Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-08,0,1,3,3,1,1,3,0,2,0,-4,1,1,2,-4,2,-3,-2, 0.000077512,-0.00061061,-0.0007238,-0.000078736,-0.0013938,buy
2020-03-09,0,3,3,0,2,1,3,0,1,3,-4,-1,0,3,-4,3,-1,-1,-0.009788553,-0.00648913,-0.0068589,-0.006858895,-0.0068589,sell
2020-03-10,0,3,0,2,2,1,3,0,1,4,-3,2,-3,2,-3,3,-3,-4,-0.005984795,-0.00943664,-0.0051432,-0.005746221,-0.0028646,sell
2020-03-11,0,0,2,3,0,1,3,0,4,3,-1,1,-1,-1,-1,-1,-3,-2, 0.004342093, 0.00463701, 0.0048334, 0.004832397, 0.0054654,buy
2020-03-12,0,1,2,3,1,1,1,0,3,0,-1,0,-3,-1,-1,-2,1,-4, 0.000094165,-0.00141677, 0.0003146,-0.000705914, 0.0027033,sell
2020-03-13,0,2,2,0,1,0,1,3,1,-1,3,3,0,-3,3,-2,1,-1, 0.007800597, 0.00749540, 0.0082939, 0.008208591, 0.0065714,buy
2020-03-14,0,2,0,0,1,0,4,2,2,-3,5,2,-1,0,5,-1,0,0,-0.001868102,-0.00064987,-0.0039112,-0.001868102,-0.0018473,sell
2020-03-15,0,1,0,1,0,2,3,0,2,-3,5,3,0,-1,2,2,-3,-1,-0.005574806,-0.00511421,-0.0055748,-0.005696270,-0.0063662,sell
2020-03-16,0,0,1,1,0,3,1,1,4,-1,3,3,3,-1,3,1,-1,-4,-0.009743139,-0.00488689,-0.0087051,-0.004154227,-0.0087413,sell
2020-03-17,0,1,1,0,0,0,2,1,2,-1,0,0,2,3,0,2,-3,-2,-0.003738491,-0.00359826,-0.0035983,-0.001822987,-0.0022893,sell
2020-03-18,3,1,0,0,0,2,2,2,1,0,3,3,5,3,3,8,0,-4,-0.001160093,-0.00057032, 0.0004498,-0.008067672,-0.0037115,buy
2020-03-19,0,1,0,0,0,3,2,2,1,6,0,0,3,2,0,8,0,-4,-0.003868200,-0.00243364,-0.0034781,-0.002425519, 0.0059407,sell
2020-03-20,0,0,0,0,0,6,3,1,2,5,3,3,0,6,3,7,-1,-1,-0.006837222,-0.00502224,-0.0065468,-0.012033828,-0.0057589,sell
2020-03-21,1,0,0,0,0,7,3,1,1,8,5,3,3,3,3,8,0,-1, 0.007975164, 0.00715211, 0.0074516, 0.006791986, 0.0086020,buy
2020-03-22,2,0,0,0,0,3,5,2,0,8,2,2,3,6,2,5,3,0, 0.005934450, 0.00625002, 0.0060365, 0.005955834, 0.0058520,buy
2020-03-23,1,0,0,0,0,2,3,6,0,5,5,3,0,6,3,5,3,3,-0.002572984,-0.00471566,-0.0054350,-0.008514772,-0.0028406,sell
2020-03-24,2,1,0,0,0,3,5,2,0,8,-1,0,3,3,2,8,2,3, 0.009352422, 0.00938771, 0.0066862, 0.005864325, 0.0077634,buy
2020-03-25,0,1,0,0,0,4,6,1,2,5,-2,0,2,6,1,5,3,2,-0.004392890,-0.00447646,-0.0041825, 0.003198391, 0.0019977,sell
2020-03-26,0,2,0,0,0,6,6,1,3,8,-2,-1,2,5,-2,8,3,3,-0.005573199,-0.00616896,-0.0010589,-0.006617450,-0.0068194,sell
2020-03-27,0,2,0,0,0,3,6,2,0,5,-1,2,3,5,-1,8,0,0, 0.005503287, 0.00368148, 0.0062152, 0.006215219, 0.0064262,buy
2020-03-28,1,5,0,0,0,1,6,1,0,2,-4,-1,0,3,-4,7,3,0, 0.003949563, 0.00820561, 0.0080899, 0.005239378, 0.0069855,buy
2020-03-29,1,3,2,0,0,1,4,2,1,3,-2,-1,-1,0,-2,8,0,3, 0.003757620, 0.00172131, 0.0021635,-0.000584780, 0.0013086,buy
2020-03-30,0,2,3,2,0,0,3,1,2,0,-7,1,-1,-1,-5,5,0,0, 0.002537116,-0.00147828,-0.0019731,-0.001478276, 0.0067961,sell
2020-03-31,0,2,0,3,0,2,2,0,1,-1,-6,-1,0,0,-6,2,3,3, 0.002789265,-0.00133015, 0.0022279, 0.003277333, 0.0035978,buy
2020-04-01,1,3,0,0,0,1,4,0,2,-1,0,2,-3,0,-3,1,2,5, 0.001417934, 0.00752792, 0.0045058, 0.006166887, 0.0062615,buy
2020-04-02,1,2,2,0,3,0,3,2,0,0,1,0,-1,-1,1,2,3,5,-0.003081030, 0.00381437, 0.0028096,-0.004217545,-0.0050442,sell
2020-04-03,1,3,2,2,1,0,2,1,0,-3,0,0,-4,-1,0,-1,0,3,-0.001218175,-0.00215620, 0.0006891,-0.001151918,-0.0001229,sell
2020-04-04,1,2,2,5,0,0,2,0,1,-1,-3,-4,-3,0,-3,-2,-1,0, 0.003726360, 0.00305412, 0.0037490, 0.003547367, 0.0032168,buy
2020-04-05,2,1,3,3,1,0,2,2,2,-3,2,-4,0,4,2,-2,-1,2,-0.002204071,-0.00252424,-0.0001717, 0.004886448,-0.0020073,sell
2020-04-06,2,4,1,1,2,0,2,2,0,0,0,-2,1,4,0,-1,-3,3, 0.010234695, 0.00906262, 0.0088096, 0.010397127, 0.0036205,buy
2020-04-07,1,4,1,0,2,0,1,3,0,4,3,-6,0,0,3,3,-4,0, 0.005830068, 0.00589318, 0.0070680, 0.006090593, 0.0017467,buy
2020-04-08,1,1,3,3,1,0,1,3,2,3,2,-3,-3,-4,2,3,-4,2, 0.005523097, 0.00520437, 0.0055377, 0.005638454, 0.0065474,buy
2020-04-09,1,2,2,3,0,0,1,3,1,0,3,-4,-1,-4,3,2,-3,0, 0.006130631, 0.00621756, 0.0066277, 0.006627687, 0.0067881,buy
2020-04-10,1,3,1,1,0,0,1,4,0,2,6,-3,-3,-3,3,-1,0,3, 0.005886577, 0.00538563, 0.0063531, 0.006540540, 0.0059956,buy
2020-04-11,1,3,2,0,2,0,3,2,0,0,2,0,-3,0,1,1,1,4, 0.003182358, 0.00743291, 0.0088438, 0.001826311, 0.0023973,buy
2020-04-12,2,2,2,0,0,2,2,1,1,6,2,-1,0,-1,2,-1,0,3, 0.006590913, 0.00425739, 0.0046401, 0.001455213, 0.0097607,buy
2020-04-13,2,1,2,2,0,1,1,1,2,5,-1,0,-1,0,-1,2,-3,0, 0.001531496,-0.00478759,-0.0041594,-0.004738033,-0.0091517,buy
2020-04-14,4,1,4,0,0,0,1,2,1,6,2,-3,0,3,2,1,-1,2,-0.007678120,-0.00196991,-0.0019557,-0.010797792,-0.0019699,sell
2020-04-15,5,3,4,0,0,0,2,5,1,9,2,0,3,2,2,1,-1,2, 0.002396083, 0.00079551, 0.0003666,-0.002769203, 0.0005532,buy
2020-04-16,3,3,2,0,0,1,2,5,0,8,-1,3,3,3,-1,2,0,3, 0.000327584,-0.00636169,-0.0061005,-0.006100538,-0.0050679,sell
2020-04-17,2,1,2,0,0,3,3,4,0,5,2,0,2,3,2,5,3,6, 0.000319215,-0.00324485,-0.0027042,-0.000608679, 0.0010574,sell
2020-04-18,1,1,2,0,0,3,4,3,2,3,1,3,3,0,1,4,2,5, 0.005652965, 0.00481223, 0.0031359, 0.005620133, 0.0036400,buy
2020-04-19,2,1,2,0,0,2,3,5,1,0,2,5,3,3,2,4,2,6,-0.005722725,-0.00597884,-0.0047859,-0.004101341,-0.0043505,sell
2020-04-20,2,1,1,0,0,1,2,4,0,3,2,2,0,0,3,5,3,3, 0.004385959, 0.00184336, 0.0044809, 0.007898019, 0.0037656,buy
2020-04-21,3,1,1,0,0,2,1,4,0,3,-1,3,3,6,0,2,3,6,-0.004283616,-0.00756665,-0.0036770,-0.002518646,-0.0047983,sell
2020-04-22,3,1,1,0,0,2,2,0,2,0,-2,-3,3,6,-1,3,2,5,-0.000273233,-0.00180737, 0.0057139,-0.002316219,-0.0018074,sell
2020-04-23,2,1,0,0,0,4,2,0,1,3,0,-3,0,5,-1,3,5,6, 0.002952664, 0.00450893,-0.0044718, 0.003000169, 0.0029527,buy
2020-04-24,1,3,0,0,0,4,1,1,3,2,-4,-4,3,6,-4,0,3,6, 0.001145288, 0.00434006, 0.0009813, 0.001432796, 0.0011453,buy
2020-04-25,1,3,1,0,0,2,1,1,2,3,-4,-3,3,0,-5,3,0,5,-0.000316327, 0.00211996,-0.0003864,-0.000316327,-0.0003864,buy
2020-04-26,3,2,2,0,0,1,3,1,4,3,-2,-6,2,-2,-2,5,3,8, 0.003270935,-0.00278851, 0.0064041,-0.002788513, 0.0034033,buy
2020-04-27,2,2,1,2,0,0,3,1,3,0,-4,-7,3,-2,-3,2,5,5, 0.003758572,-0.00483452, 0.0044394,-0.005889056, 0.0037586,buy
2020-04-28,1,1,1,0,0,2,3,1,2,-1,0,-4,0,1,0,3,5,8, 0.001641769, 0.00447387,-0.0020428, 0.000586455,-0.0034782,buy
2020-04-29,1,2,0,1,2,3,4,0,1,3,1,-6,0,-2,1,0,5,10, 0.004816184, 0.00480833, 0.0056324, 0.003799934, 0.0061577,buy
2020-04-30,1,2,1,0,1,1,4,0,3,0,1,-3,-1,0,0,-1,4,5,-0.000436151, 0.00294990,-0.0005809, 0.001656943,-0.0005809,buy
2020-05-01,2,1,1,3,1,1,2,2,2,2,-3,-2,0,-2,-3,2,5,6,-0.006896584,-0.00828910,-0.0071005,-0.007426339,-0.0052108,sell
2020-05-02,2,3,2,3,0,1,0,0,1,0,-4,-3,-3,-1,-4,0,0,3, 0.003135336,-0.00309150, 0.0013198, 0.006470657, 0.0008656,sell
2020-05-03,2,4,3,1,1,0,0,0,3,0,-4,-3,-4,0,-4,0,-1,2,-0.005258731,-0.00545475,-0.0028492,-0.004872869,-0.0045700,sell
2020-05-04,2,2,3,1,1,1,0,0,1,1,-3,-4,-1,-1,-3,2,0,6, 0.006891289, 0.00042946, 0.0008212, 0.006364846, 0.0006200,sell
2020-05-05,2,3,1,3,1,1,0,0,3,1,-1,-4,-3,-4,-1,0,-3,3, 0.005261578, 0.00638793, 0.0058078, 0.006720066, 0.0064051,buy
2020-05-06,2,1,3,1,0,2,0,1,3,-3,-1,-3,0,1,-1,3,2,5,-0.000445040, 0.00068487, 0.0004680, 0.001498229,-0.0018660,sell
2020-05-07,2,1,1,3,2,2,1,3,2,-2,3,-1,1,-1,3,4,0,3,-0.007947140,-0.00833216,-0.0055193,-0.007177295,-0.0067410,sell
2020-05-08,2,2,1,0,1,3,3,3,2,-2,5,-1,1,2,2,6,3,6, 0.000042031,-0.00209347,-0.0030385,-0.002570415,-0.0009437,sell
2020-05-09,1,3,0,2,2,3,3,0,3,-1,-1,-1,-3,-2,2,0,4,4, 0.002332748, 0.00171240, 0.0032109, 0.006022747, 0.0009432,buy
2020-05-10,1,2,1,1,1,3,0,1,3,-1,0,2,-3,-1,0,2,1,3, 0.000127443, 0.00036353,-0.0000616,-0.000061620,-0.0000616,sell
2020-05-11,2,2,2,2,0,1,1,1,3,-1,-3,1,-1,2,3,-1,-3,0, 0.008298183, 0.00809665, 0.0085890, 0.003099715, 0.0083913,buy
2020-05-12,3,3,2,2,0,2,1,1,2,0,0,2,-3,4,3,0,-4,-1, 0.003099203, 0.00313646, 0.0030837,-0.001454259, 0.0030289,buy
2020-05-13,1,1,2,0,0,1,1,1,2,3,0,-1,-3,1,0,3,-1,2,-0.001337904,-0.00780921,-0.0019606,-0.002002992,-0.0019606,sell
2020-05-14,2,2,0,0,0,4,1,1,2,5,3,3,0,2,3,2,-3,0,-0.004296464,-0.00304553,-0.0037297,-0.005254325,-0.0033255,sell
2020-05-15,2,0,1,0,0,3,2,1,2,6,5,3,-1,-1,1,3,0,3, 0.004261350, 0.00444491, 0.0077440, 0.004837038, 0.0065303,buy
2020-05-16,2,0,2,0,0,0,2,2,4,3,1,0,-1,2,4,0,-1,2, 0.005762933, 0.00623073, 0.0044368, 0.005135212, 0.0052239,buy
2020-05-17,3,0,2,0,0,1,0,4,3,6,2,3,0,2,2,3,-1,2, 0.001338744, 0.00210740,-0.0005253, 0.003432678,-0.0002077,buy
2020-05-18,2,0,2,0,0,1,2,1,1,3,-1,5,3,-1,-1,2,0,3, 0.000512271, 0.00011037, 0.0003901,-0.000899443,-0.0016460,buy
2020-05-19,1,0,1,0,0,2,2,3,3,0,-2,2,5,2,-1,3,3,6,-0.000077741, 0.01024822, 0.0104795, 0.008390239,-0.0056097,buy
2020-05-20,2,0,0,0,0,2,4,1,3,3,-1,3,2,0,0,3,5,5,-0.000174307, 0.00495890, 0.0010622,-0.000174307,-0.0031527,sell
2020-05-21,2,1,0,0,0,4,2,1,2,5,0,0,3,1,-3,0,6,8, 0.003132102, 0.00302102, 0.0002568, 0.003040853, 0.0028293,buy
2020-05-22,3,2,0,0,0,2,1,1,3,2,-3,-1,0,1,-3,3,6,6,-0.000228554,-0.00117759, 0.0021930,-0.001532706,-0.0015019,sell
2020-05-23,4,0,2,1,0,0,0,1,3,3,-1,-1,0,-2,-4,3,6,3, 0.002594693, 0.00256929, 0.0030328, 0.002269742, 0.0013407,buy
2020-05-24,5,0,0,4,0,0,0,0,3,0,-6,0,3,-3,-6,0,6,6,-0.003256838,-0.00484274,-0.0026611,-0.005071816,-0.0105490,sell
2020-05-25,1,1,0,2,0,1,0,0,2,-1,-3,-3,0,-1,-3,3,0,3, 0.001759969, 0.00276599, 0.0015550, 0.002765987, 0.0022104,buy
2020-05-26,1,1,1,2,2,3,1,0,1,0,-2,-1,3,-4,-2,2,3,6, 0.012440134, 0.01189941, 0.0110553, 0.011499029, 0.0127541,buy
2020-05-27,1,1,2,3,2,2,2,1,1,-3,-2,-4,3,-2,-2,3,2,8, 0.009714699, 0.00870603, 0.0093118, 0.006464766, 0.0086950,buy
2020-05-28,1,1,1,4,0,0,2,2,0,-4,-3,-3,2,-3,-3,3,3,5, 0.008580513, 0.00902979, 0.0096161, 0.000406812, 0.0089048,buy
2020-05-29,1,0,1,4,0,0,0,2,1,-4,-3,0,3,-3,-3,-1,0,6, 0.004103396, 0.00381301, 0.0053916,-0.001729003, 0.0049022,buy
2020-05-30,1,0,2,1,2,0,0,0,2,-3,-1,1,0,1,-1,-1,-1,3,-0.004514089,-0.00194011,-0.0041768,-0.004514089,-0.0026846,sell
2020-05-31,0,2,0,0,2,0,0,0,3,1,-3,-1,-1,1,-3,0,0,-1,-0.005757507, 0.00074450,-0.0058808, 0.000362879,-0.0066831,sell
2020-06-01,1,2,1,2,1,0,0,0,2,1,-1,-4,-1,-3,0,0,-3,0, 0.005328246, 0.00607563, 0.0024268, 0.004066799, 0.0045176,buy
2020-06-02,1,2,5,1,0,0,0,0,4,-1,-2,-2,-3,-4,-1,2,-1,-3, 0.001946005,-0.00190439, 0.0055708, 0.005317389, 0.0061884,buy
2020-06-03,1,3,3,3,0,0,0,0,2,-4,-1,-4,-3,-4,0,0,-3,-1, 0.002936451, 0.00759234, 0.0089637, 0.007481669, 0.0068846,buy
2020-06-04,1,1,3,1,0,0,0,2,2,-2,2,-1,-1,-3,3,3,0,-3,-0.001936964,-0.00577626,-0.0032738,-0.002087589, 0.0001622,sell
2020-06-05,1,1,2,1,2,1,2,0,3,-4,1,-2,-3,0,1,4,4,0,-0.004200565,-0.00584024,-0.0054843,-0.002402548,-0.0004338,sell
2020-06-06,1,0,2,0,2,3,0,1,3,2,2,-1,0,-1,2,4,3,1,-0.004468861,-0.00056587,-0.0000291,-0.004621161,-0.0002087,sell
2020-06-07,0,0,2,2,2,1,0,2,2,1,-1,3,1,0,-1,-3,0,1, 0.000146280, 0.00014628, 0.0015496, 0.000559905, 0.0026271,buy
2020-06-08,2,0,3,1,0,1,0,3,1,2,2,3,0,3,2,-3,2,0, 0.004438591, 0.00976618, 0.0106426, 0.009766184, 0.0104457,buy
2020-06-09,1,1,3,2,0,1,2,2,1,5,2,2,-3,2,-1,-1,0,-3,-0.004370417,-0.00326425,-0.0043522,-0.003968974,-0.0042926,sell
2020-06-10,0,2,3,1,0,5,1,1,0,5,2,3,-3,3,2,-3,0,-1,-0.003261518,-0.00161153,-0.0016115,-0.001538898,-0.0022404,sell
2020-06-11,0,1,3,0,0,3,2,1,1,8,2,0,-1,0,4,0,-1,-3,-0.007916594,-0.00843795,-0.0085061,-0.007394196,-0.0039421,sell
2020-06-12,2,1,2,0,0,1,2,1,1,6,1,3,-3,3,1,0,-1,0, 0.000258909,-0.00027852, 0.0005821,-0.000701855,-0.0001161,sell
2020-06-13,2,0,2,0,0,0,0,3,1,3,2,3,0,3,2,-1,0,0, 0.003427835, 0.00736865, 0.0098862, 0.007642868, 0.0086480,buy
2020-06-14,1,0,2,0,0,1,0,2,2,6,-1,0,-1,0,-1,0,3,2,-0.008944459,-0.00328811,-0.0071445,-0.007519201,-0.0073984,sell
2020-06-15,0,0,1,0,0,3,1,2,3,3,-1,3,-1,3,-2,3,2,3, 0.010034325, 0.00217879,-0.0017989, 0.010654273,-0.0002171,sell
2020-06-16,0,0,1,0,0,4,2,3,2,6,-1,5,0,2,-2,3,3,6, 0.007117722, 0.00154663,-0.0039400, 0.003119350, 0.0046219,buy
2020-06-17,0,0,1,0,0,3,4,4,0,6,0,2,3,5,-1,2,3,8, 0.001862260,-0.00043684,-0.0031592,-0.000326021,-0.0004368,buy
2020-06-18,0,2,1,0,0,2,3,3,0,5,-3,3,2,3,-4,3,0,5, 0.009514016, 0.00235283, 0.0051006, 0.002219657, 0.0036421,buy
2020-06-19,1,0,2,0,0,3,1,1,0,3,-1,0,5,0,-1,0,3,6,-0.001080332,-0.00792768,-0.0011250,-0.001107749,-0.0016328,buy
2020-06-20,1,0,0,2,0,2,0,0,2,0,-3,-1,3,-1,-3,3,0,3, 0.001323787, 0.00132379, 0.0010205, 0.001063825, 0.0000716,buy
2020-06-21,2,0,0,2,0,2,0,0,2,-1,-3,-1,0,0,-3,3,3,6, 0.003256044, 0.00334860, 0.0037079, 0.003256044, 0.0023829,buy
2020-06-22,2,1,0,0,2,1,1,0,1,-1,1,0,3,-3,1,0,2,6, 0.006682319, 0.00271228, 0.0112407, 0.007124905, 0.0073258,buy
2020-06-23,0,2,1,0,2,4,1,1,0,0,1,-3,0,-4,1,6,5,6, 0.007161555, 0.00260665, 0.0042859, 0.004662724, 0.0055650,buy
2020-06-24,1,1,2,1,0,3,1,1,0,-3,0,-1,3,-4,0,5,3,6,-0.002982508,-0.00061156,-0.0005750,-0.001551387,-0.0013053,buy
2020-06-25,1,0,1,4,0,1,3,1,1,-1,-3,-3,2,-3,-3,8,-1,5, 0.001115187, 0.00884356, 0.0006586,-0.000637340, 0.0027657,sell
2020-06-26,1,0,2,1,1,1,0,3,2,-4,-1,0,3,1,-1,6,-1,6, 0.005068851, 0.00458597, 0.0050154, 0.004662710, 0.0020657,buy
2020-06-27,1,2,0,0,2,1,0,0,1,-1,-3,1,0,1,-3,3,0,3,-0.003212122,-0.00011577,-0.0053097,-0.003450001,-0.0049917,sell
2020-06-28,2,1,0,0,2,1,0,0,4,0,0,1,-1,0,0,5,-3,2, 0.000381452,-0.00034445,-0.0000990,-0.001892955, 0.0082586,sell
2020-06-29,2,0,1,2,0,1,0,0,3,-1,-1,-3,0,-3,-1,6,-1,3,-0.006708871,-0.00670887,-0.0067089,-0.006708871,-0.0067089,sell
2020-06-30,2,3,2,3,0,1,0,0,1,-4,0,-4,-3,-1,0,3,-3,0, 0.003164082, 0.00112079, 0.0076307, 0.007471261, 0.0026253,buy
2020-07-01,2,1,7,0,0,0,0,2,1,-2,2,-1,-1,-3,2,2,0,2,-0.001071642,-0.00713570,-0.0035483,-0.002589074,-0.0000684,sell
2020-07-02,2,2,3,3,1,1,2,1,1,-1,1,-3,-3,0,1,0,4,-1,-0.001408889,-0.00098352,-0.0014089,-0.001630889,-0.0016998,sell
2020-07-03,1,0,2,2,0,3,0,1,2,2,2,0,0,-1,2,0,3,-3,-0.001524478,-0.00201512,-0.0016952,-0.002391443,-0.0018748,sell
2020-07-04,0,0,2,1,3,1,0,2,3,1,-1,2,1,0,-1,1,0,1, 0.000038690,-0.00124003,-0.0011493, 0.000368666, 0.0006212,buy
2020-07-05,2,0,3,0,3,1,0,3,3,1,2,2,1,3,2,1,2,1, 0.005105484, 0.00510548,-0.0057829, 0.005105484, 0.0041708,buy
2020-07-06,2,1,3,1,0,1,1,4,2,5,2,5,-3,2,2,0,-1,0, 0.002899796, 0.00793194, 0.0081298, 0.005577784, 0.0049890,buy
2020-07-07,0,1,3,3,0,2,2,4,2,5,-1,7,-4,5,-1,-3,0,-3,-0.000000247, 0.00182461,-0.0031961, 0.002052020, 0.0021476,buy
2020-07-08,0,0,5,0,0,4,2,2,1,5,2,4,-1,3,2,-1,3,-1,-0.005637147,-0.00693137,-0.0047238,-0.004363419,-0.0031150,sell
2020-07-09,0,2,4,0,0,3,2,2,2,6,1,5,-3,0,1,-1,2,-4,-0.006265097,-0.00643857,-0.0037285,-0.003677485,-0.0023588,sell
2020-07-10,1,2,2,0,0,0,0,4,1,3,2,2,0,3,2,-3,0,-3,-0.000532946, 0.00179833, 0.0058357, 0.001773789, 0.0025770,buy
2020-07-11,2,0,2,0,0,0,0,3,2,6,-1,5,-1,0,-1,0,3,0, 0.004638387, 0.00706637, 0.0058555, 0.009716513, 0.0037150,buy
2020-07-12,2,0,2,0,0,1,0,3,5,6,-2,5,0,3,-2,-1,3,-1,-0.001029778, 0.00577083, 0.0037627, 0.003880988, 0.0029781,buy
2020-07-13,0,0,1,0,0,1,1,3,3,3,-1,3,3,3,-2,-1,2,0,-0.008583832,-0.00002485,-0.0005957, 0.000045076,-0.0022009,buy
2020-07-14,0,0,1,0,0,3,1,3,0,6,0,6,3,2,-1,0,3,0, 0.000190859, 0.00789528,-0.0028643, 0.002730011, 0.0023202,sell
2020-07-15,0,2,1,0,0,0,3,5,0,5,-3,5,2,3,-4,3,0,3, 0.010211054, 0.00304987, 0.0116889, 0.004049389, 0.0081936,buy
2020-07-16,1,0,2,0,0,1,4,4,1,7,-1,8,3,0,-1,2,3,2,-0.000284262,-0.00061413,-0.0002673, 0.000395298, 0.0000455,buy
2020-07-17,1,0,2,2,0,1,2,3,2,2,-4,6,0,-1,-4,4,3,3, 0.000585782,-0.00123636, 0.0000201, 0.000613847,-0.0004298,buy
2020-07-18,1,0,0,2,0,2,1,1,2,-1,-3,3,3,-1,-3,5,0,3, 0.000604566, 0.00055108, 0.0006046, 0.000604566, 0.0002344,buy
2020-07-19,2,1,0,0,1,1,1,1,3,-2,1,2,3,-3,0,2,3,3,-0.001539946,-0.00267644,-0.0017114,-0.001539946,-0.0015399,sell
2020-07-20,2,1,0,0,2,0,2,1,1,-1,1,3,0,-3,1,5,2,3, 0.003927639, 0.00318437, 0.0046023, 0.003927639, 0.0017936,buy
2020-07-21,1,2,1,0,0,1,2,2,1,-4,0,0,3,-1,0,5,5,0, 0.001990912, 0.00199091, 0.0019159, 0.002514055, 0.0023847,buy
2020-07-22,0,1,2,3,0,2,2,2,1,-2,-3,-1,2,-3,-3,5,3,3, 0.006686306, 0.00668631, 0.0063917, 0.004282674, 0.0133495,buy
2020-07-23,0,0,3,2,0,1,3,1,3,-4,-1,-5,3,-1,-1,7,0,2,-0.001899546,-0.00311779,-0.0018995, 0.000984542,-0.0037558,sell
2020-07-24,0,2,0,2,1,0,2,2,4,-1,-6,-4,3,0,-3,4,-1,3,-0.001797774,-0.00135920,-0.0020288,-0.001104753,-0.0017978,sell
2020-07-25,0,0,0,1,2,0,1,1,3,1,-3,0,-1,-1,0,5,0,0, 0.002100890, 0.00173644,-0.0018602, 0.002100890, 0.0056287,buy
2020-07-26,0,1,0,2,2,0,1,0,6,1,-4,0,-1,-4,-1,2,-3,-1,-0.001659304,-0.00149465,-0.0016933,-0.001693330,-0.0016933,sell
2020-07-27,0,0,2,3,0,1,1,0,3,-3,-3,-1,0,-2,-3,1,-1,3,-0.002657764,-0.00349472,-0.0028060,-0.002806032,-0.0024892,sell
2020-07-28,0,4,1,5,1,1,1,2,2,-4,1,-4,-3,-7,0,2,-3,0, 0.004224870, 0.00702445, 0.0072273, 0.005647771, 0.0042222,buy
2020-07-29,0,4,4,2,1,1,3,1,2,-4,0,-2,-1,-4,2,-1,0,-1, 0.006499253,-0.00051236,-0.0000268, 0.001297925, 0.0005876,sell
2020-07-30,0,4,2,4,3,4,2,0,3,-3,1,-4,-3,-5,3,-2,4,-1,-0.005239880,-0.00919140,-0.0056106,-0.003042267,-0.0080077,sell
2020-07-31,1,1,1,4,3,4,1,0,2,0,4,0,-3,-5,1,-2,4,3,-0.002079693,-0.00325278,-0.0084014, 0.006934613,-0.0041754,sell
2020-08-01,3,1,0,2,2,2,1,1,2,-1,4,-1,0,0,1,-1,3,6, 0.002803215, 0.01032265, 0.0091878, 0.002803215, 0.0115804,buy
2020-08-02,3,0,0,2,3,2,2,1,1,0,3,-1,1,5,1,2,0,7, 0.003751413, 0.00319926, 0.0037378, 0.003260576, 0.0040916,buy
2020-08-03,1,0,1,1,2,2,2,1,0,3,0,0,0,2,-2,3,2,6, 0.005788775, 0.00782604, 0.0057888, 0.005788775, 0.0046192,buy
2020-08-04,1,1,0,2,1,5,2,1,0,2,3,3,-3,3,3,3,0,3, 0.007599562, 0.00897403, 0.0100577, 0.007670760, 0.0073856,buy
2020-08-05,1,1,1,2,0,3,4,0,0,3,2,2,-3,0,2,2,0,2,-0.002393330,-0.00254877,-0.0023827, 0.000148115,-0.0033610,sell
2020-08-06,1,0,3,1,0,3,2,2,0,3,3,3,-1,2,5,-1,0,2, 0.001896749, 0.00378558, 0.0017006, 0.001236101, 0.0015930,buy
2020-08-07,1,2,2,0,0,2,1,1,1,0,0,3,-3,2,3,1,-1,0,-0.003849853,-0.00465010,-0.0057625,-0.002468947,-0.0032529,sell
2020-08-08,1,3,1,0,0,1,1,0,1,0,-1,0,-3,-1,0,-1,0,3, 0.006740843, 0.00743061, 0.0080483, 0.007430609, 0.0073555,buy
2020-08-09,1,2,1,0,0,2,1,0,3,-3,-1,3,0,2,-1,-1,0,2, 0.002850333,-0.00071491,-0.0046123,-0.000780153,-0.0011209,buy
2020-08-10,0,1,0,0,0,2,2,1,2,0,0,0,-1,2,0,2,3,2, 0.003409091, 0.00215974, 0.0025155, 0.001131344, 0.0035251,buy
2020-08-11,0,3,0,0,0,2,3,1,2,2,-3,3,-1,3,-3,1,2,0, 0.001259018, 0.00553277, 0.0040603, 0.005119611, 0.0051715,buy
2020-08-12,0,1,1,0,0,2,2,2,0,2,-1,3,0,3,-3,2,3,3, 0.004009976, 0.00227827, 0.0018930, 0.001465897, 0.0014659,buy
2020-08-13,1,0,2,3,0,1,3,2,0,3,-7,2,3,-3,-1,5,3,2, 0.008435726, 0.00895200, 0.0090041, 0.009004149, 0.0037248,buy
2020-08-14,1,0,0,4,0,1,3,3,2,-1,-6,3,3,-4,-3,8,2,5,-0.010864988,-0.00625150,-0.0041085,-0.004108510,-0.0050136,sell
2020-08-15,2,1,1,3,0,1,4,0,2,-3,-3,-3,2,-3,-3,7,5,3,-0.000877374, 0.00341204, 0.0023275, 0.000781521, 0.0008360,buy
2020-08-16,1,2,1,2,2,2,2,0,2,-2,1,-4,3,-6,-2,8,2,0, 0.002155071, 0.00104001,-0.0019895, 0.002023515,-0.0013967,buy
2020-08-17,2,2,2,1,1,3,2,0,2,-5,0,-4,3,-1,-2,8,5,3, 0.000084897, 0.00011613,-0.0005293,-0.000394036,-0.0003940,buy
2020-08-18,3,3,2,4,0,1,3,0,1,-6,-3,-6,3,-3,-6,8,7,0, 0.002763403, 0.00455467, 0.0047838, 0.004399839, 0.0047550,buy
2020-08-19,3,1,4,2,0,1,3,1,1,-5,-1,-4,3,0,-4,8,7,3, 0.002699964, 0.00269996, 0.0019821, 0.001721627, 0.0024739,buy
