Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807, 0.01133789, 0.0032239, 0.0084851, 0.0071877, 0.0046634,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,-0.01162041,-0.0152929,-0.0183165,-0.0219781,-0.0091459,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,-0.00814171,-0.0106843,-0.0063595,-0.0094765,-0.0067879,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741, 0.01102401, 0.0112086, 0.0110396, 0.0119937, 0.0120097,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698, 0.01672859, 0.0081962, 0.0072216, 0.0186921, 0.0068443,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801, 0.01669627, 0.0190328, 0.0127833, 0.0086423,-0.0003321,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801, 0.00041806, 0.0131552, 0.0050177, 0.0039785, 0.0030575,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748, 0.00777368, 0.0048595, 0.0053723, 0.0027118, 0.0098195,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,-0.00761068,-0.0029016, 0.0049223,-0.0005093, 0.0006004,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,-0.00846164, 0.0121932, 0.0213471, 0.0153317, 0.0123218,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093, 0.03990334, 0.0424808, 0.0133490, 0.0130427, 0.0420250,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324, 0.01211372, 0.0058787,-0.0063072, 0.0052710, 0.0313511,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532, 0.01474756, 0.0179675, 0.0073993, 0.0158106, 0.0163149,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091, 0.01298050,-0.0019688, 0.0029645,-0.0019740, 0.0164431,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691, 0.04894686, 0.0482819, 0.0105171, 0.0091495, 0.0543211,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,-0.03856761,-0.0362619,-0.0344892, 0.0008142,-0.0376604,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236, 0.00017622, 0.0085983, 0.0073791, 0.0034024, 0.0143680,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,-0.02127394,-0.0184218,-0.0111533,-0.0273918,-0.0031078,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084, 0.00047098,-0.0031854, 0.0029336, 0.0000260, 0.0014574,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,-0.02435201,-0.0069049,-0.0251703,-0.0197135,-0.0247267,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,-0.02189303,-0.0211652,-0.0183313,-0.0135071,-0.0161653,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427, 0.00834045, 0.0128050, 0.0102768, 0.0141601, 0.0049334,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546, 0.01974565, 0.0433772, 0.0397602, 0.0271773, 0.0405348,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,-0.00012758, 0.0061277, 0.0084268, 0.0068609, 0.0083352,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,-0.02579380, 0.0078368,-0.0144279,-0.0142996,-0.0068945,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,-0.00685777,-0.0160143,-0.0000852,-0.0115071,-0.0083863,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,-0.00073975,-0.0104848, 0.0078328, 0.0005734, 0.0029384,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606, 0.00609389, 0.0059804, 0.0040954, 0.0077059,-0.0147865,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386, 0.01039645, 0.0100250, 0.0115018, 0.0183732,-0.0075546,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514, 0.00608646, 0.0019582, 0.0102814, 0.0031030,-0.0049103,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201, 0.00669982, 0.0109918, 0.0106715, 0.0168831,-0.0074909,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045, 0.01737542, 0.0100317, 0.0118769, 0.0163836, 0.0052638,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356, 0.01488835, 0.0082810, 0.0156352, 0.0078297, 0.0074139,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258, 0.00119535,-0.0058101,-0.0030053, 0.0071831,-0.0013562,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855, 0.02316869, 0.0011824, 0.0232562, 0.0260175, 0.0129047,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106, 0.00996095, 0.0082358, 0.0103483, 0.0124853, 0.0055256,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287, 0.00527924, 0.0053903, 0.0042336, 0.0041557,-0.0036490,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527, 0.01348087, 0.0142403, 0.0133194, 0.0142523, 0.0119858,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,-0.00260411,-0.0198493,-0.0224736,-0.0261660,-0.0155112,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,-0.00128688,-0.0077932,-0.0068704,-0.0023186,-0.0020367,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064, 0.00645600, 0.0152456, 0.0117609, 0.0190387, 0.0025019,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424, 0.00778902, 0.0103374, 0.0099029, 0.0043353, 0.0133226,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414, 0.01549791,-0.0034185, 0.0007300,-0.0163062, 0.0124810,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,-0.00189954,-0.0044623,-0.0073542, 0.0000865, 0.0069306,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257, 0.00198085, 0.0299167, 0.0133429, 0.0228284, 0.0159977,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652, 0.01898181, 0.0167511, 0.0206944, 0.0041860, 0.0175651,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745, 0.01062948, 0.0114510, 0.0180174, 0.0106081, 0.0100449,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,-0.01726739,-0.0130626,-0.0059383,-0.0115155,-0.0142015,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,-0.01813531,-0.0225696,-0.0322342,-0.0231752,-0.0137351,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,-0.00046576, 0.0062602,-0.0015757, 0.0010801, 0.0003516,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438, 0.00491525, 0.0053962, 0.0128563,-0.0044009, 0.0015330,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,-0.00762850, 0.0100795,-0.0003865, 0.0226993, 0.0109049,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633, 0.00970394, 0.0312737, 0.0413203, 0.0337459, 0.0443908,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,-0.00044462,-0.0006514, 0.0116194, 0.0039329, 0.0082493,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,-0.00037804,-0.0004755, 0.0030223,-0.0054156,-0.0014433,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,-0.01091646,-0.0108523,-0.0159027,-0.0148676,-0.0064965,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898, 0.00504167, 0.0206220, 0.0192613, 0.0224490, 0.0233046,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702, 0.01072522,-0.0001576,-0.0001270,-0.0059480, 0.0044412,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635, 0.00208404, 0.0014692, 0.0034838, 0.0019064, 0.0009083,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698, 0.00999668,-0.0120883, 0.0068666, 0.0078322,-0.0029924,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834, 0.02340384, 0.0012780, 0.0019024, 0.0056703, 0.0236706,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,-0.00100027,-0.0059881,-0.0003800, 0.0054444,-0.0056515,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777, 0.00354123, 0.0104502, 0.0135868, 0.0085797, 0.0100561,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858, 0.00645670, 0.0063868, 0.0074249, 0.0105406, 0.0189685,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594, 0.01589368, 0.0435826, 0.0386018, 0.0440591, 0.0541672,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468, 0.01371655, 0.0300137, 0.0254114, 0.0326681, 0.0498978,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743, 0.01783151, 0.0113473, 0.0219404, 0.0011314, 0.0272880,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945, 0.00792962, 0.0044190,-0.0056376,-0.0003438,-0.0014116,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915, 0.02833632, 0.0282097, 0.0265082, 0.0074816, 0.0284770,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721, 0.01944049, 0.0211948, 0.0083823,-0.0000203, 0.0227302,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029, 0.00155817,-0.0001768, 0.0027869,-0.0002284,-0.0005198,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,-0.01082976, 0.0105653,-0.0022706,-0.0121203,-0.0098699,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449, 0.04162642, 0.0400339, 0.0235210, 0.0223152, 0.0297367,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169, 0.01271478, 0.0151270, 0.0145692, 0.0140679, 0.0128894,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214, 0.01324157, 0.0165418, 0.0250244, 0.0114022, 0.0200715,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263, 0.00828330,-0.0001975, 0.0029802, 0.0121218, 0.0101925,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161, 0.00217526, 0.0040249, 0.0010214, 0.0029712, 0.0012696,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039, 0.02725644, 0.0235752, 0.0246443, 0.0155086, 0.0255086,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613, 0.02371232, 0.0267743, 0.0220975, 0.0130565, 0.0210140,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562, 0.00903472, 0.0052337,-0.0034969, 0.0038393, 0.0143056,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052, 0.00762738,-0.0274829,-0.0225472,-0.0306101, 0.0094892,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,-0.00294835,-0.0002652, 0.0154673,-0.0015585, 0.0036708,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,-0.00738092,-0.0094957,-0.0026392,-0.0090885, 0.0044458,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868, 0.00687706,-0.0081086,-0.0224666,-0.0090264, 0.0025293,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888, 0.00891974,-0.0240354,-0.0197738,-0.0163961,-0.0056931,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592, 0.00374565,-0.0080320,-0.0016388,-0.0075644,-0.0040854,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,-0.00791532,-0.0127631,-0.0056898, 0.0009609,-0.0061259,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371, 0.00280394,-0.0240011, 0.0011158, 0.0182314,-0.0013856,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482, 0.02291822,-0.0073439, 0.0107598, 0.0220027, 0.0208585,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197, 0.01404039,-0.0002363, 0.0142438, 0.0105958, 0.0112410,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,-0.00465439,-0.0018687,-0.0040411,-0.0142746,-0.0051829,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755, 0.04002922, 0.0339280, 0.0266933, 0.0370964, 0.0329887,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676, 0.02649915, 0.0160615, 0.0365840, 0.0212239, 0.0225157,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479, 0.00496935,-0.0087461, 0.0016863,-0.0085866,-0.0105360,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,-0.00237438,-0.0071624,-0.0078327,-0.0044393,-0.0237225,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,-0.00433587,-0.0003452,-0.0069531,-0.0037634,-0.0013636,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,-0.00866383,-0.0086237, 0.0058523,-0.0102715,-0.0098037,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577, 0.02692714, 0.0426264, 0.0163772, 0.0355840, 0.0518576,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,-0.01193393,-0.0091874,-0.0061395,-0.0082685,-0.0073442,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202, 0.03816961, 0.0337787, 0.0384115, 0.0645003, 0.0213719,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444, 0.04473452, 0.0386281, 0.0447349, 0.0655780, 0.0121873,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,-0.00615867,-0.0081613,-0.0053428,-0.0108259,-0.0158863,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966, 0.03736339, 0.0206667, 0.0223974, 0.0400686, 0.0225050,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699, 0.04450422, 0.0224776, 0.0343475, 0.0282102, 0.0332688,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267, 0.04289899, 0.0416502, 0.0460963, 0.0305886, 0.0287278,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158, 0.01500605, 0.0060124, 0.0330574, 0.0081352, 0.0085900,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599, 0.02953299, 0.0404740, 0.0384330, 0.0295230, 0.0325094,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627, 0.01003954, 0.0365187, 0.0182491, 0.0102677, 0.0082439,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,-0.00530344,-0.0075118, 0.0027128,-0.0004131,-0.0114979,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,-0.02982978,-0.0280398,-0.0160378,-0.0147445,-0.0219890,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,-0.01199903,-0.0133421, 0.0021271, 0.0015693,-0.0145042,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114, 0.01328919, 0.0033107, 0.0156869, 0.0002156,-0.0022801,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,-0.00017685,-0.0014165,-0.0030961,-0.0006235,-0.0002813,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558, 0.00857121,-0.0008781, 0.0043673, 0.0029367,-0.0003914,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092, 0.00660429,-0.0017152, 0.0058916,-0.0011288,-0.0004352,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384, 0.01734661, 0.0072445, 0.0119685, 0.0059502, 0.0067103,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696, 0.01883117, 0.0245980, 0.0206499, 0.0199080, 0.0230937,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391, 0.03520223, 0.0184919, 0.0431067, 0.0207859, 0.0167238,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,-0.01336990, 0.0036986,-0.0077885,-0.0100209, 0.0020070,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,-0.00974249,-0.0079337,-0.0067861,-0.0053261,-0.0013610,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097, 0.00819363, 0.0052311, 0.0108034, 0.0081836, 0.0069129,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941,-0.00017299,-0.0050350,-0.0031209,-0.0054423,-0.0048066,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,-0.00174254,-0.0046606,-0.0043744,-0.0084768,-0.0027969,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,-0.00751751,-0.0004694,-0.0044482,-0.0051844,-0.0051821,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503, 0.00617804,-0.0118409,-0.0148173,-0.0074923, 0.0152874,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224, 0.02077859, 0.0181392,-0.0067015, 0.0164343, 0.0186586,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,-0.01158154,-0.0287740,-0.0286288,-0.0123788,-0.0181431,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,-0.00602406,-0.0036707,-0.0013909,-0.0117278,-0.0046638,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,-0.01515718,-0.0137183,-0.0139269,-0.0151572,-0.0165216,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295, 0.00780436, 0.0324428, 0.0263976, 0.0313924, 0.0296326,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,-0.00047311, 0.0303196, 0.0221186, 0.0326191, 0.0217042,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,-0.00513984,-0.0113550,-0.0041172,-0.0040776,-0.0060576,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267, 0.00019292,-0.0025475, 0.0003435,-0.0034380,-0.0040428,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,-0.00354016, 0.0137162, 0.0147180, 0.0076601, 0.0255172,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,-0.01933995,-0.0177234,-0.0262543,-0.0221797,-0.0224377,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473, 0.01351677, 0.0167656, 0.0102353, 0.0135410, 0.0176106,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,-0.00031778,-0.0028461,-0.0027867, 0.0071657, 0.0074156,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909, 0.00262190, 0.0243542, 0.0199323, 0.0186668, 0.0194467,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298, 0.02223178, 0.0266344, 0.0245692, 0.0216949, 0.0208259,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176, 0.02103367, 0.0222516, 0.0258312, 0.0247741, 0.0235963,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841, 0.00014105, 0.0022062, 0.0288941, 0.0056576, 0.0076251,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197, 0.01529405, 0.0276777, 0.0297442, 0.0472937, 0.0290804,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698, 0.00518202, 0.0017288, 0.0034605, 0.0092883, 0.0061176,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663, 0.02141265, 0.0122605, 0.0130644, 0.0169713, 0.0131388,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117, 0.01477416, 0.0111705, 0.0055405, 0.0186266, 0.0127733,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571, 0.01912912, 0.0139572, 0.0129916, 0.0112748, 0.0105037,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559, 0.00454883,-0.0040961,-0.0020202,-0.0020171,-0.0028032,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234, 0.00133953,-0.0200730,-0.0157369, 0.0129479,-0.0076699,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,-0.00539281,-0.0210912,-0.0049496,-0.0120892,-0.0110282,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,-0.01276308,-0.0108227,-0.0150688,-0.0205553,-0.0133586,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571, 0.00777514,-0.0001987,-0.0256470, 0.0032676,-0.0157790,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,-0.01059527,-0.0023925,-0.0154605,-0.0089538,-0.0123646,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154, 0.03054615, 0.0311717, 0.0105309, 0.0234651, 0.0202037,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228, 0.00862817,-0.0135374,-0.0048808, 0.0049471,-0.0123003,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,-0.01150550,-0.0243062,-0.0131662,-0.0264082,-0.0258249,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,-0.00243817,-0.0122727,-0.0100488,-0.0116004,-0.0171994,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,-0.01713223,-0.0206839,-0.0171597,-0.0247969,-0.0174011,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344, 0.01280709, 0.0094672, 0.0021877, 0.0066825, 0.0120384,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362, 0.00171981, 0.0018240,-0.0106182,-0.0035877,-0.0101602,sell
