Date,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-13,a0,none,none,none,a90,a30,a135,a0,none,a150,a0,a0,none,none,a120,none,none,none,none,a120,a30,none,a30,none,a120,none, 0.00226488, 0.0005802,-0.0000069, 0.00248693,-0.00007562,buy
2021-01-14,a0,none,none,none,a90,a30,a135,a0,a0,a120,a0,none,a90,none,none,none,none,none,none,a120,a30,none,none,none,a120,none, 0.00484752, 0.0041734, 0.0022845, 0.00405129, 0.00171679,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a120,none, 0.00675694, 0.0063712, 0.0013095, 0.00588238, 0.00346444,buy
2021-01-16,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.00084510, 0.0029851,-0.0012199, 0.00084510,-0.00025293,buy
2021-01-17,none,a120,none,none,none,none,none,none,none,a90,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00030320, 0.0009154, 0.0003032, 0.00030320, 0.00318162,buy
2021-01-18,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00082304, 0.0028664,-0.0005366,-0.00045703, 0.00071580,buy
2021-01-19,none,a120,none,none,none,none,none,a60,a60,a60,none,none,none,a90,a150,none,a135,a0,none,none,none,none,none,none,none,none, 0.00138310, 0.0005918, 0.0000186, 0.00167284,-0.00109632,buy
2021-01-20,none,a120,none,none,none,none,a150,none,a60,a60,a90,a90,none,none,a150,none,a135,a0,none,none,none,a150,none,none,none,none,-0.00010644,-0.0007733,-0.0007952,-0.00010644,-0.00083293,sell
2021-01-21,none,a120,none,none,none,none,a150,a90,none,none,a90,a90,a0,a120,none,none,a135,a0,none,none,none,a150,none,none,none,none, 0.00027531, 0.0003101, 0.0022019, 0.00234392, 0.00152844,buy
2021-01-22,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,a120,a120,none,a135,a0,none,none,none,a150,none,none,none,none,-0.00035523,-0.0042954, 0.0020622,-0.00415888,-0.00583590,sell
2021-01-23,none,none,none,none,none,none,a150,a120,none,none,a120,a120,none,none,none,a0,a135,a0,a90,a135,none,a150,none,none,none,a120,-0.00715610,-0.0032192,-0.0034339,-0.00155157,-0.00348740,sell
2021-01-24,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,a150,a90,a0,a135,a0,a90,a135,none,a150,none,none,none,a120,-0.00580631,-0.0048545,-0.0064393,-0.00579958,-0.00586679,sell
2021-01-25,none,none,none,none,none,a30,a150,none,a120,a0,a150,none,none,a150,a90,a0,a135,a0,a90,a135,none,a150,none,none,none,a120,-0.00261304,-0.0022703,-0.0026889, 0.00119495,-0.00335405,sell
2021-01-26,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,none,none,a0,none,a0,a90,a135,none,none,none,none,none,a120,-0.00549065,-0.0071093,-0.0098389,-0.00709230,-0.00549065,sell
2021-01-27,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a180,a60,a0,none,a0,a90,a135,none,none,none,none,none,a120,-0.00647304,-0.0055474,-0.0069003,-0.00783444,-0.00648411,sell
2021-01-28,none,none,none,none,none,a30,none,a180,a150,none,a180,a180,a90,none,none,a0,none,a0,a90,a135,none,none,none,none,none,none, 0.00154969, 0.0021464,-0.0000535, 0.00188737,-0.00082874,buy
2021-01-29,none,none,none,none,none,a30,none,a180,a180,a60,none,a180,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.00187225,-0.0019927,-0.0026503,-0.00135127,-0.00236035,sell
2021-01-30,none,none,none,none,none,a30,none,a150,a180,none,a150,a150,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00676629,-0.0053802,-0.0057603,-0.00560727,-0.00583953,sell
2021-01-31,none,none,none,none,none,a30,none,a150,none,a90,none,a150,a120,none,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.00092981,-0.0004727, 0.0027373,-0.00053381,-0.00062355,buy
2021-02-01,none,none,none,none,none,a30,none,none,a150,none,a120,none,a150,a120,a0,a0,none,none,none,none,none,a135,none,none,none,none, 0.00085914, 0.0007709, 0.0007426, 0.00043513, 0.00064226,buy
2021-02-02,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,none,none,a0,a120,none,none,none,none,a135,a0,none,none,none, 0.00386066, 0.0040886, 0.0029954, 0.00339947, 0.00294121,buy
2021-02-03,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,a90,none,a0,a120,none,none,none,none,a135,a0,none,none,a135, 0.00258907, 0.0014999, 0.0018426, 0.00254281, 0.00191153,buy
2021-02-04,none,none,none,none,none,none,none,a90,none,a150,a90,a90,a180,a90,a60,none,a120,none,none,none,none,a135,a0,none,a90,a135,-0.00212776,-0.0019006,-0.0022693,-0.00185648,-0.00247753,sell
2021-02-05,none,none,none,none,none,none,a150,none,a90,a150,a60,none,none,a60,a60,none,a120,none,none,a150,none,a135,a0,none,a90,a135,-0.00221134,-0.0018870,-0.0011675,-0.00026680, 0.00039832,sell
2021-02-06,none,none,none,a0,none,none,a150,a60,none,a180,a60,a60,a150,a60,a90,none,a120,none,none,a150,none,none,a0,none,a90,a135,-0.00089236,-0.0005919,-0.0009414,-0.00060239, 0.00050491,sell
2021-02-07,none,none,none,a0,none,none,a150,none,a60,a180,none,a60,none,none,a90,none,a120,none,none,a150,a0,none,a0,none,a90,a135,-0.00093630,-0.0036158,-0.0028176,-0.00218421,-0.00241399,sell
2021-02-08,none,a120,none,a0,none,none,a150,none,none,a150,none,none,a120,none,none,none,a120,none,none,a150,a0,none,a0,none,a90,none,-0.00004012,-0.0011052, 0.0008331, 0.00155276, 0.00036446,buy
2021-02-09,none,a120,none,a0,none,none,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,a0,none,a0,none,a90,none,-0.00220567,-0.0037204,-0.0024071, 0.00014981,-0.00012451,sell
2021-02-10,none,a120,none,a0,none,none,a150,a0,none,none,a0,none,a90,a0,none,none,none,none,none,a150,a0,none,none,none,none,none,-0.00054304,-0.0002124,-0.0004536,-0.00008156, 0.00129528,sell
2021-02-11,a0,a120,none,none,none,a0,a150,a0,a0,a120,none,a0,none,a0,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.00400541, 0.0059008, 0.0059085, 0.00451521, 0.00610818,buy
2021-02-12,a0,a120,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,a120,none,none,none,none,-0.00048197,-0.0012221, 0.0043179, 0.00491647,-0.00016925,buy
2021-02-13,a0,a120,none,none,none,a0,none,none,none,a90,none,none,a60,none,a180,none,none,none,none,none,a0,a120,none,none,none,none,-0.00284098,-0.0027414, 0.0030127, 0.00276469,-0.00143766,buy
2021-02-14,a0,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,a120,none,none,none,a150,-0.00481421,-0.0055004, 0.0010735,-0.00112347,-0.00437433,sell
2021-02-15,a0,none,none,none,none,a0,none,a60,a60,a60,a60,none,none,a60,a150,none,none,none,none,none,a0,a120,none,none,none,a150,-0.00076214, 0.0016002,-0.0017317,-0.00197854,-0.00344807,sell
2021-02-16,a0,none,none,none,none,none,none,a60,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,-0.00054718,-0.0032529,-0.0038137,-0.00230944,-0.00311015,sell
2021-02-17,a0,none,none,none,none,none,none,none,a90,none,a90,a60,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.00085007,-0.0014121,-0.0001357,-0.00135334, 0.00056256,sell
2021-02-18,a0,none,a0,none,none,none,none,a90,a90,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.00184078, 0.0012837, 0.0013415,-0.00023272, 0.00131932,buy
2021-02-19,a0,none,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00378866, 0.0036691, 0.0035159, 0.00397762, 0.00366019,buy
2021-02-20,a0,none,a0,none,none,none,none,a120,a120,a0,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00282565, 0.0033287, 0.0033541, 0.00280192, 0.00301939,buy
2021-02-21,a0,none,a0,none,none,none,none,a120,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00122020, 0.0001515, 0.0001515, 0.00010401, 0.00036466,sell
2021-02-22,a0,none,a0,none,none,none,none,none,a150,none,a150,a120,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00048774,-0.0027186,-0.0036144,-0.00085172,-0.00298198,sell
2021-02-23,a0,none,a0,none,none,none,none,a150,a150,none,a150,none,none,none,a60,none,none,a30,a60,none,none,none,none,none,none,none, 0.00211307, 0.0018268, 0.0006011, 0.00219831, 0.00129348,buy
2021-02-24,a0,none,a0,none,none,none,none,none,none,none,a180,a150,a90,a150,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00551976, 0.0091870, 0.0053221, 0.00549415, 0.00594989,buy
2021-02-25,a0,none,a0,none,none,none,none,a180,a180,a60,a180,a150,a90,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00029571,-0.0027768,-0.0031192, 0.00059011,-0.00391476,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00557525, 0.0050488, 0.0058144, 0.00553106, 0.00306391,buy
2021-02-27,a0,a120,none,none,none,none,a150,a150,a150,a90,a150,a180,a120,a180,a0,none,none,a30,a60,none,none,none,none,none,none,none, 0.00668507, 0.0067157, 0.0062345, 0.00657709, 0.00642330,buy
2021-02-28,a0,a120,none,none,none,none,a150,a150,none,a90,none,none,none,a150,a0,none,none,a30,a60,none,none,none,none,none,none,none, 0.00501456, 0.0049225, 0.0047063, 0.00645556, 0.00471022,buy
2021-03-01,a0,a120,none,none,none,none,a150,a120,a120,a120,a120,a150,a150,a150,none,none,none,a30,none,a180,none,none,none,none,a60,none, 0.00018852,-0.0006593,-0.0013352, 0.00053977,-0.00025003,sell
2021-03-02,a0,a120,none,none,none,none,a150,a120,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,a60,none, 0.00219379,-0.0008768,-0.0015008, 0.00031934, 0.00036369,sell
2021-03-03,a0,a120,none,a30,none,none,a150,a90,a90,a150,a90,a120,a180,a120,a60,none,a90,none,none,a180,none,none,a30,none,a60,none,-0.00469163,-0.0006151,-0.0021236,-0.00459211,-0.00261563,sell
2021-03-04,a0,a120,none,a30,none,none,a150,a90,a90,a150,none,a120,none,none,a60,a30,a90,none,none,a180,none,none,a30,none,a60,none,-0.00272554, 0.0004177,-0.0000140,-0.00301001, 0.00072028,sell
2021-03-05,a0,a120,none,a30,none,none,none,none,none,a180,a60,a90,a150,a90,a90,a30,a90,none,none,a180,none,none,a30,none,a60,a180, 0.00077359,-0.0003561,-0.0010044, 0.00106299,-0.00076185,sell
2021-03-06,a0,a120,none,a30,none,none,none,a60,a60,a180,none,a90,none,none,a90,a30,a90,none,none,a180,none,none,a30,none,a60,a180, 0.00410387,-0.0000588,-0.0015397, 0.00126454,-0.00081843,buy
2021-03-07,a0,none,none,a30,none,none,none,none,none,none,none,none,a120,a60,a120,a30,a90,none,none,a180,none,a90,a30,none,none,a180, 0.00050299,-0.0003138,-0.0009693, 0.00096181,-0.00065059,sell
2021-03-08,a0,none,none,a30,none,none,none,none,none,a150,none,a60,none,a60,a120,a30,a90,none,none,none,none,a90,none,none,none,a180, 0.00098870, 0.0003155,-0.0020289, 0.00044137,-0.00184907,sell
2021-03-09,a0,none,none,a30,none,none,none,none,none,none,a0,none,a90,none,none,a30,none,none,none,none,none,a90,none,none,none,a180,-0.00079079,-0.0003504, 0.0010084, 0.00145347, 0.00084541,buy
2021-03-10,none,none,none,none,none,none,none,a0,a0,a120,a0,none,a90,none,a150,a30,none,none,a45,none,a30,a90,none,a0,none,a180,-0.00335033,-0.0018029,-0.0048521,-0.00305696,-0.00335033,sell
2021-03-11,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,a45,none,a30,a90,none,a0,none,none,-0.00593559,-0.0009550,-0.0039206,-0.00350060,-0.00350974,sell
2021-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a180,a30,none,a45,a45,none,a30,a90,none,a0,none,none, 0.00136048, 0.0045958, 0.0011442,-0.00041166, 0.00208381,buy
2021-03-13,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,none,a45,a45,none,a30,none,none,a0,a45,none, 0.00230478, 0.0044187, 0.0041916, 0.00476746, 0.00227240,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,a45,none,a30,none,none,a0,a45,none,-0.00038130, 0.0022320,-0.0017995, 0.00133211, 0.00029875,buy
2021-03-15,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a150,none,none,a45,a45,none,a30,none,a45,a0,a45,none,-0.00183102, 0.0017166, 0.0011127,-0.00139802, 0.00200173,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,a45,none,none,none,a45,a0,a45,none, 0.00275113, 0.0025444, 0.0049339, 0.00533238, 0.00204624,buy
2021-03-17,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,none,none,a45,none,none,none,none,a45,a0,a45,none, 0.00025179, 0.0035522, 0.0018376, 0.00077630, 0.00120415,buy
2021-03-18,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,a45,a0,a45,none, 0.00219647, 0.0024312, 0.0026633, 0.00222278, 0.00298799,buy
2021-03-19,none,none,none,none,a60,none,none,none,a90,a0,a120,a60,none,none,a90,none,none,none,none,none,none,none,a45,a0,none,none,-0.00436467,-0.0036223,-0.0043786, 0.00313022, 0.00715179,sell
2021-03-20,none,none,none,none,a60,none,a180,a120,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a0,none,none,-0.00063905,-0.0007197,-0.0002575, 0.00199065, 0.00403641,buy
2021-03-21,none,none,a30,none,a60,none,a180,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00388814, 0.0030694,-0.0022823, 0.00457132, 0.00234121,buy
2021-03-22,none,none,a30,none,a60,none,a180,none,a120,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.00610963, 0.0055997, 0.0024298, 0.00634788, 0.00390817,buy
2021-03-23,none,none,a30,none,a60,none,a180,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00516010, 0.0055628, 0.0021284, 0.00549775, 0.00395838,buy
2021-03-24,none,a90,a30,none,a60,none,a180,none,a150,a60,a180,a120,a90,a120,none,a45,none,none,none,none,a45,none,none,a0,none,none, 0.00474421, 0.0005145,-0.0009349, 0.00090650, 0.00137101,buy
2021-03-25,none,a90,a30,none,none,none,a180,a180,a150,a60,a180,none,none,none,none,a45,none,none,none,none,a45,none,none,a0,none,none, 0.00456494, 0.0014019, 0.0003107, 0.00138015, 0.00117777,buy
2021-03-26,none,a90,none,none,none,none,none,none,none,a90,a150,a150,a120,a150,a0,a45,none,none,a30,a150,a45,none,none,a0,a30,a150, 0.00340363,-0.0053719,-0.0052537,-0.00541499,-0.00400916,sell
2021-03-27,none,a90,none,none,none,none,none,a150,a180,a90,a150,none,none,none,a0,a45,none,none,a30,a150,a45,none,none,a0,a30,a150, 0.00118586,-0.0023963,-0.0043070,-0.00488734,-0.00483707,sell
2021-03-28,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a180,none,a45,none,a60,a30,a150,a45,none,a60,a0,a30,a150, 0.00122443, 0.0018994, 0.0021892, 0.00310489, 0.00117269,buy
2021-03-29,a30,none,none,none,a45,none,none,a120,a150,a120,a120,a180,a150,a180,none,a45,none,a60,a30,a150,a45,none,a60,a0,a30,a150, 0.00165698, 0.0026041, 0.0019629, 0.00177980, 0.00272158,buy
2021-03-30,a30,none,none,none,a45,none,none,none,none,none,a90,a150,a180,a150,a60,a45,none,a60,a30,a150,a45,a60,a60,a0,a30,a150,-0.00583713,-0.0055841,-0.0056956,-0.00578640,-0.00246985,sell
2021-03-31,a30,none,a45,none,a45,none,none,a90,a120,a150,a90,a150,a180,a150,none,a45,a60,a60,a30,a150,none,a60,a60,a0,a30,none,-0.00021932,-0.0007919,-0.0005417,-0.00048394, 0.00132152,sell
2021-04-01,a30,none,a45,none,a45,none,none,none,a120,a180,a60,a120,a150,none,a90,none,a60,a60,a30,none,none,a60,a60,a0,none,none,-0.00081073,-0.0013235, 0.0004144,-0.00025643,-0.00093064,sell
2021-04-02,a30,none,a45,none,a45,none,none,a60,none,a180,a60,a120,a150,a120,a90,none,a60,a60,none,none,none,a60,a60,a0,none,none, 0.00094349, 0.0011690, 0.0002849, 0.00075623, 0.00080304,buy
2021-04-03,none,none,a45,none,none,none,none,a60,a90,none,none,none,a120,none,a120,none,a60,a60,none,none,none,a60,none,a0,none,none, 0.00107183, 0.0028123, 0.0013755, 0.00151079, 0.00076689,buy
2021-04-04,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,a90,a120,none,a60,a60,none,none,none,a60,none,a0,none,none, 0.00134296, 0.0018890, 0.0012366, 0.00140974, 0.00134393,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a0,none,none, 0.00537071, 0.0059337, 0.0053532, 0.00528948, 0.00427379,buy
2021-04-06,none,none,none,none,none,none,a150,none,a60,a120,a0,a60,a90,a60,a150,none,a60,none,none,none,none,none,none,a0,none,a135, 0.00385610, 0.0032965, 0.0042978, 0.00386306, 0.00358618,buy
2021-04-07,a45,none,none,none,a30,none,a150,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,a135, 0.00098222, 0.0016064, 0.0011254, 0.00006314, 0.00150595,buy
2021-04-08,a45,none,none,none,a30,none,a150,none,none,a90,none,none,a60,none,a180,none,none,none,none,a135,a60,none,none,a0,none,a135, 0.00186012, 0.0021209, 0.0018315, 0.00089341, 0.00155336,buy
2021-04-09,a45,a60,a60,none,a30,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a60,none,none,a0,none,a135, 0.00101491, 0.0007391, 0.0013489, 0.00067956, 0.00009916,buy
2021-04-10,a45,a60,a60,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a60,none,none,a0,none,a135, 0.00572568, 0.0052492, 0.0051762, 0.00421472, 0.00231064,buy
2021-04-11,a45,a60,a60,none,none,none,none,none,a0,a60,a60,a0,none,none,a150,none,none,none,none,a135,a60,a45,none,none,none,none, 0.00352859, 0.0025620, 0.0025999, 0.00245684, 0.00120247,buy
2021-04-12,none,a60,a60,none,none,none,none,a60,none,none,none,a0,none,a0,none,a60,none,none,none,a135,a60,a45,none,none,none,none, 0.00270182, 0.0015757, 0.0024767, 0.00102555,-0.00203317,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,none,none,none,a135,a60,a45,none,none,none,none, 0.00124178, 0.0004683, 0.0008572,-0.00188500,-0.00148364,sell
2021-04-14,none,none,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,a60,none,none,none,a135,none,a45,none,none,none,none, 0.00300245, 0.0035133, 0.0035817, 0.00274849, 0.00300245,buy
2021-04-15,none,none,none,a0,none,none,a135,a90,none,none,none,none,none,none,a90,a60,a45,none,none,none,none,a45,none,none,none,none, 0.00262030, 0.0029311, 0.0029794, 0.00200465, 0.00164023,buy
2021-04-16,a60,none,none,a0,none,none,a135,none,none,a0,a120,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,none,none, 0.00383449, 0.0026826, 0.0019392, 0.00279938, 0.00263007,buy
2021-04-17,a60,a45,none,a0,none,none,none,a120,a60,none,none,a60,none,a60,none,a60,a45,none,none,none,none,none,none,none,none,a120,-0.00171387, 0.0012042,-0.0015035,-0.00141768,-0.00162749,sell
2021-04-18,a60,a45,none,a0,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,a45,none,none,none,none,none,none,none,none,a120, 0.00178371, 0.0015655, 0.0007042, 0.00294880, 0.00181811,buy
2021-04-19,a60,a45,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a0,a120, 0.00076918, 0.0008655,-0.0006660, 0.00083954, 0.00093585,buy
2021-04-20,none,none,none,a0,none,none,none,a150,a90,none,a180,a90,a90,a90,none,none,a45,none,none,none,none,none,none,none,a0,a120, 0.00095348, 0.0006640,-0.0012346, 0.00118253, 0.00004254,buy
2021-04-21,none,none,none,a0,none,a0,a120,none,none,a60,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.00125768, 0.0020396, 0.0003824, 0.00152587, 0.00041488,buy
2021-04-22,none,none,none,a0,a0,a0,a120,a180,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,a90,none,a0,a120, 0.00085310,-0.0038649, 0.0002369, 0.00026092, 0.00093715,sell
2021-04-23,none,none,none,none,a0,a0,a120,none,a120,a90,a150,none,a120,a120,a0,none,none,none,none,a120,none,a30,a90,none,a0,none,-0.00023848, 0.0001226,-0.0003265,-0.00040446, 0.00053609,sell
2021-04-24,none,a30,a90,none,a0,a0,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a30,a90,none,a0,none, 0.00049036, 0.0019299,-0.0001155, 0.00071880, 0.00010889,buy
2021-04-25,none,a30,a90,none,a0,a0,none,none,a150,a120,a120,a150,a150,a150,none,none,none,none,none,a120,none,a30,a90,none,a0,none, 0.00204888, 0.0011058, 0.0020587, 0.00184783, 0.00190670,buy
2021-04-26,none,a30,a90,none,a0,a0,none,a120,none,none,none,a180,none,none,a60,none,none,none,a0,a120,none,a30,a90,none,a0,none, 0.00165343,-0.0001543,-0.0012671, 0.00086552, 0.00023658,buy
2021-04-27,none,none,none,none,none,a0,none,none,a180,a150,a90,a180,a180,a180,a60,none,none,none,a0,a120,none,a30,a90,none,none,none,-0.00044940,-0.0014604,-0.0014038,-0.00034331,-0.00044940,sell
2021-04-28,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,a180,a90,none,none,none,a0,a120,none,none,none,none,none,none, 0.00018389, 0.0000053,-0.0001629,-0.00016295, 0.00099218,sell
2021-04-29,none,none,none,none,none,a0,none,none,a150,a180,a60,a150,a150,a150,a90,none,a30,none,a0,a120,none,none,none,none,none,none, 0.00038108,-0.0002756, 0.0004775,-0.00206947, 0.00071353,sell
2021-04-30,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,a150,none,none,a30,a90,a0,a120,none,none,none,none,none,none, 0.00143710, 0.0021024, 0.0019639, 0.00162476, 0.00157045,buy
2021-05-01,a90,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a120,none,a30,a90,a0,none,none,none,none,none,none,none, 0.00067851, 0.0007905, 0.0017495, 0.00038976, 0.00076020,buy
2021-05-02,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a30,a90,a0,none,none,none,none,none,none,none, 0.00132924, 0.0001237, 0.0016214, 0.00009836,-0.00028230,buy
2021-05-03,a90,none,none,none,none,none,none,none,none,a120,a0,a90,a90,none,a150,none,a30,a90,a0,none,none,none,none,none,none,none, 0.00122543, 0.0014723, 0.0016283, 0.00147234, 0.00147526,buy
2021-05-04,a90,none,none,none,none,none,none,a0,none,none,a0,a90,none,a90,none,none,a30,a90,a0,none,none,none,none,none,none,none, 0.00062388, 0.0004481, 0.0016636,-0.00064137, 0.00004607,buy
2021-05-05,a90,none,none,none,none,none,none,a0,a90,a90,none,none,a60,none,a180,none,a30,a90,a0,none,a90,none,none,none,none,none, 0.00170861, 0.0005481, 0.0010385, 0.00054814, 0.00031515,buy
2021-05-06,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,none,a180,none,none,a90,none,none,a90,none,none,none,none,none, 0.00139741, 0.0019457, 0.0017681, 0.00176807, 0.00238370,buy
2021-05-07,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,none,none, 0.00209353, 0.0032084, 0.0018926, 0.00260266,-0.00150485,buy
2021-05-08,none,a0,none,none,none,none,a90,none,a60,a60,a60,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none, 0.00335035, 0.0027237, 0.0019667, 0.00364395, 0.00083003,buy
2021-05-09,none,a0,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00041417, 0.0011869, 0.0012101, 0.00096239, 0.00024221,buy
2021-05-10,none,a0,a120,none,a30,none,a90,a60,none,none,a90,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.00062377,-0.0010308, 0.0006797, 0.00067748,-0.00114284,sell
2021-05-11,none,a0,a120,none,a30,none,a90,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00129749,-0.0005551, 0.0001660, 0.00084623,-0.00082646,sell
2021-05-12,none,a0,a120,none,a30,none,none,a90,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00214573, 0.0024831, 0.0015716, 0.00195558, 0.00161687,buy
2021-05-13,none,a0,a120,none,a30,none,none,none,a0,a0,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.00154327, 0.0026755, 0.0010378, 0.00179148, 0.00082830,buy
2021-05-14,none,a0,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00066743, 0.0007381, 0.0005915, 0.00068169, 0.00058867,buy
2021-05-15,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a0,none,none,none,a90,-0.00005250,-0.0001593,-0.0005309,-0.00062577,-0.00132718,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a0,none,none,a30,a90, 0.00298444, 0.0025917, 0.0035253, 0.00395369, 0.00118576,buy
2021-05-17,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a120,none,a30,a90, 0.00281067, 0.0028018, 0.0031570, 0.00357094, 0.00113107,buy
2021-05-18,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a60,none,a90,none,none,none,none,none,a0,a120,none,a30,a90, 0.00088284, 0.0041596, 0.0008735, 0.00162986,-0.00212844,buy
2021-05-19,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,a0,a120,none,a30,a90, 0.00148303, 0.0022729, 0.0020098, 0.00106526,-0.00256706,buy
2021-05-20,none,none,none,none,none,none,none,a180,none,a90,a150,a90,a120,a90,a0,a90,none,none,none,none,none,a0,a120,none,a30,none, 0.00105170,-0.0020278,-0.0017433, 0.00328032,-0.00281274,sell
2021-05-21,none,none,none,none,none,none,none,a150,a90,none,a150,a120,none,a90,none,a90,none,none,none,none,none,a0,a120,none,a30,none, 0.00242901, 0.0024701, 0.0017044, 0.00145402,-0.00083733,buy
2021-05-22,none,none,none,none,none,none,none,a150,none,a120,a120,a120,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.00347637, 0.0053938, 0.0056945, 0.00532189, 0.00464016,buy
