Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-03,0.92,2.97,0.38,0,3.65,0.84,0.2,0,2.35,3.35,2.22,0,0.84,0,0.2,0, 0.0042366,-0.0161233, 0.008678,-0.002715,-0.006087,sell
2020-12-04,3.48,0,1.25,0,4.52,2,0.25,0,4.8,0.93,3.2,0.1,1.9,0,0.57,0, 0.0379733,-0.0089405,-0.001923, 0.012545, 0.003957,buy
2020-12-05,5.23,0.45,3.59,0,5.6,3.62,0.31,0,6,2.26,5.28,0.65,2.97,0,1.64,0, 0.1126089, 0.1008938, 0.074651, 0.045837, 0.078333,buy
2020-12-06,3.18,1.39,5.9,0,3,2.21,0.4,0.23,4.39,3.13,3.23,2.21,0,0,3.35,0,-0.0039429,-0.0031106,-0.003111, 0.031629, 0.034820,buy
2020-12-07,0.35,2.95,0,0,0,3.1,0.7,0.56,2.95,0.35,0.56,3.29,0,0,0.51,0, 0.0506995, 0.0715397, 0.053183, 0.066640, 0.069880,buy
2020-12-08,0.68,0,0,0,0,0.42,1.22,1.38,0,0.68,1.38,0.79,0.2,0,0.65,0, 0.0126425, 0.0086900,-0.015566, 0.009456, 0.004616,buy
2020-12-09,1.31,0,0,0,0,1.02,2.51,2.97,0,1.31,2.97,1.95,0.75,0,0.83,0,-0.0392348,-0.0368749,-0.039753,-0.052608, 0.018747,sell
2020-12-10,2.49,0.23,0,0,0,3.1,4.07,0,0,2.49,0,3.33,2.77,0,1.3,0, 0.0336948,-0.0095538, 0.061379, 0.036778, 0.053739,buy
2020-12-11,3,0.59,0,0,0.17,3.32,1.36,0.47,0,3,0.36,0.68,2.92,0,1.95,0,-0.0024576, 0.0307041, 0.001398, 0.015819, 0.027241,buy
2020-12-12,0.25,1.51,0,0,0.42,0.49,1.97,1.58,0,0.25,1.44,1.05,0.21,0,3.27,0,-0.1189174,-0.1242921,-0.102504,-0.108844,-0.124292,sell
2020-12-13,0.77,2.97,0,0,1,0.6,2.86,3.1,0,0.77,2.92,1.78,0.6,0.14,5.23,0,-0.0428458,-0.0433030,-0.078843,-0.041653,-0.016268,sell
2020-12-14,2.34,0.73,0,0,2.6,0.73,4.59,0.24,0,2.34,0,3.57,1.67,0.23,3.65,0,-0.0019718, 0.0009890, 0.013948, 0.023429, 0.022563,buy
2020-12-15,2.95,2.97,0,0,3.68,0.92,6,0.31,0,2.95,0,4.91,3,0.37,5.97,0,-0.0212793,-0.0193745,-0.017669,-0.000979, 0.016384,buy
2020-12-16,0,0,0,0,2.92,1.14,0,0.41,0,0,0,4.47,0,0.61,0,0, 0.0128716, 0.0036390,-0.005378,-0.000858, 0.003934,buy
2020-12-17,0.46,0,0,0,3.07,1.39,0,0.54,0.46,0,0,4.88,0.12,1,0,0,-0.0004151, 0.0006547,-0.008430,-0.015188, 0.003671,buy
2020-12-18,1.39,0.19,0.22,0,0.42,1.74,0,0.72,1.39,0.19,0,2.46,0.42,1.67,0.22,0,-0.0740558,-0.0251437,-0.055822,-0.085899,-0.059159,sell
2020-12-19,2.95,0.42,0.68,0,1.17,2.16,0,0.97,2.95,0.42,0,3.13,1.17,2.74,0.68,0,-0.0116942,-0.0083896,-0.005250,-0.014172,-0.010155,sell
2020-12-20,0,0.92,2.12,0,3.46,3.12,0,1.31,0,0.92,0,4.43,3.46,2.97,2.12,0, 0.0131377,-0.0402603,-0.061012,-0.016598,-0.028789,sell
2020-12-21,0,2.03,2.97,0,5.92,4.21,0,1.79,0,2.03,0,6,5.92,0,2.97,0, 0.0407992, 0.0093287, 0.065114, 0.074698, 0.069723,buy
2020-12-22,0,3,0,0,0,3,0,3.03,0.61,3,0,5.42,0,0,0,0,-0.0039792,-0.0166227, 0.011156,-0.004443, 0.009592,buy
2020-12-23,0.44,0,0,0,0,0,0,5.85,2.85,0,0,3,0,0,0.44,0,-0.0308696, 0.0073856, 0.005786, 0.004686,-0.017225,sell
2020-12-24,2.01,0,0,0,0,0,0,3.85,3.85,0,0,0,0,0,2.01,0,-0.0754213,-0.0754213,-0.065607,-0.068680,-0.065607,sell
2020-12-25,3.4,0,0,0,0,0.19,0,2.16,2.16,0,0,0,0.19,0,3.4,0,-0.0706005,-0.0743691,-0.067560,-0.066814,-0.065444,sell
2020-12-26,1,0,0,0,0,0.52,0,2.95,2.95,0,0,0,0.52,0,1,0,-0.0341119,-0.0284029,-0.027483,-0.030259,-0.023990,sell
2020-12-27,2.53,0,0,0,0,1.44,0,0.2,0,0,0.2,0,1.44,0,2.53,0,-0.1046163,-0.1052604,-0.105270,-0.102334,-0.099331,sell
2020-12-28,2.95,0,0,0,0,2.97,0,0.59,0,0,0.59,0,2.97,0,2.95,0,-0.0801640,-0.0304342,-0.107443,-0.078250,-0.078037,sell
2020-12-29,0,0,0,0,0.14,0,0,1.77,0,0,1.77,0,0,0,0,0.14, 0.0360484, 0.0366491,-0.006991, 0.032861, 0.022463,buy
2020-12-30,0,0.27,0,0,0.19,0,0.34,2.97,0,0,3.31,0,0,0,0.27,0.19,-0.0547833,-0.0622232,-0.070342,-0.046698, 0.004754,sell
2020-12-31,0,0.83,0,0,0.37,0,1.44,0,0,0,1.44,0.1,0,0,0.83,0.27, 0.0277784,-0.0006357,-0.045501,-0.029683, 0.041432,buy
2021-01-01,0,2.56,0,0,0.67,0,2.95,0,0,0,2.95,0.29,0,0,2.56,0.38,-0.0969497,-0.0864902,-0.047932,-0.092044,-0.090644,sell
2021-01-02,0,2.95,0,0,1.4,0,0,0.12,0,0,0,0.87,0.12,0,2.95,0.53,-0.0432653,-0.0619065,-0.044331,-0.048671,-0.055220,sell
2021-01-03,0,0,0,0,3.34,0,0,0.16,0,0,0,3.24,0.16,0,0,0.74, 0.0256117, 0.0129659,-0.001557, 0.024474, 0.013074,buy
2021-01-04,0,0,0,0,4,0.1,0,0.21,0,0,0,5.62,0.31,0,0,1.05,-0.0077412,-0.0056163,-0.021607, 0.030739,-0.010984,sell
2021-01-05,0.22,0,0,0,1.48,0.12,0.26,0.29,0,0.22,0.26,3,0.41,0,0,1.48, 0.0075064,-0.0411666,-0.008926, 0.002545,-0.029359,sell
2021-01-06,0.45,0,0,0,2.08,0.26,0.64,0.7,0,0.76,0.76,0,0.53,0,0,2.08, 0.0627995, 0.0398394, 0.039839, 0.035165, 0.043700,buy
2021-01-07,0.91,0,0,0,2.95,0.35,1.55,1.41,0,1.8,1.73,0,0.85,0,0,2.95,-0.0481715,-0.0094062,-0.042577,-0.059353,-0.033057,sell
2021-01-08,1.84,0,0,0,3.44,0.7,2.97,3.27,0,4.4,3.47,0,1.96,0,0,3,-0.0240595,-0.0090765,-0.032756,-0.029600,-0.029600,sell
2021-01-09,3,0,0,0,1.31,1.61,0,3.93,0.1,5.95,1.37,0,4.79,0,0,0,-0.0613561,-0.0708866,-0.071334,-0.043806,-0.073100,sell
2021-01-10,0,0,0,0,3.12,3.9,1,1.98,1.52,0,3.73,0,7.56,0,0.27,0,-0.0275835,-0.0275835,-0.021553, 0.021431,-0.053899,sell
2021-01-11,0.3,0,0,0,0.22,1.25,2.92,4.1,4.24,0,1.06,0.3,2.2,0,1.46,0,-0.0134015,-0.0002616,-0.000262,-0.028210,-0.004490,sell
2021-01-12,0.92,0,0,0,0.33,1.77,0,8.53,3.3,0,1.57,0.71,2.99,0,3.92,0, 0.0475148, 0.0016825, 0.059909, 0.066381, 0.069593,buy
2021-01-13,2.82,0,0,0,0.5,2.53,0,3,0.5,0,2.31,1.71,3.52,0,2.96,0,-0.0285604,-0.0427494,-0.054635,-0.092437,-0.029510,sell
2021-01-14,2.95,0,0,0,0.75,3.64,0,0,0.75,0,3.4,2.95,0.64,0,3.17,0,-0.0511061,-0.0148935,-0.027011,-0.082494,-0.051106,sell
2021-01-15,0,0,0,0,1.14,0.77,0,0,1.14,0,0.52,0,0.77,0,0.34,0,-0.0650520,-0.0452736,-0.028352,-0.038318,-0.092307,sell
2021-01-16,0,0,0,0,1.73,0.94,0,0,1.73,0,0.7,0,0.94,0,0.53,0, 0.0134872,-0.0489484, 0.006943,-0.041023,-0.016887,sell
2021-01-17,0,0,0,0,2.62,1.15,0,0,2.62,0,0.92,0,1.15,0,0.82,0,-0.0076996,-0.0392512,-0.041159,-0.003503, 0.001977,sell
2021-01-18,0,0,0,0,3.32,1.41,0,0,2.97,0,1.57,0,1.41,0,1.29,0, 0.0148953,-0.0359580,-0.037571, 0.018132, 0.019527,buy
2021-01-19,0,0,0,0,1.19,2.23,0,0,0.29,0,2.9,0,1.82,0,2.12,0,-0.0122960,-0.0017086, 0.005805,-0.003745,-0.007718,sell
2021-01-20,0,0,0,0,3,3.44,0.13,0,0.92,0,5.51,0,2.34,0,3.15,0,-0.0537097,-0.0558759,-0.063205,-0.048112,-0.037741,sell
2021-01-21,0,0,0,0,0,6.17,0.39,0,2.77,0,3.81,0,3.11,0,0.24,0,-0.1081516,-0.0859787,-0.082457,-0.085007,-0.088933,sell
2021-01-22,0,0,0,0,0.11,7.7,1.5,0,3.31,0,5.54,0,4.18,0,0.32,0.11,-0.0615340,-0.0662805,-0.065045,-0.070148,-0.066553,sell
2021-01-23,0,0,0,0,0.54,3.39,3.79,0.3,0.82,0,5.92,0.41,2.62,0,0.74,0.13, 0.0631833, 0.0350658, 0.043592, 0.043163, 0.029728,buy
2021-01-24,0,0,0,0,1.13,0.6,1.97,0.85,1.97,0.12,0,0.97,3,0,1.33,0.16, 0.0551456, 0.0549430, 0.023566, 0.055864, 0.022360,buy
2021-01-25,0,0,0,0,2.24,0.81,2.95,1.97,2.95,0.18,0,2.01,0,0,2.6,0.23, 0.0204364, 0.0075309,-0.011684,-0.004958, 0.027827,buy
2021-01-26,0,0,0,0,3.35,1.1,0,3.28,0,0.28,0,3.43,0,0,4.1,0.38,-0.0065146, 0.0591083, 0.040251, 0.029210, 0.048319,buy
2021-01-27,0,0,0,0,0.7,1.5,0,0.43,0,0.43,0,1.37,0,0,1.5,0.7, 0.0276206, 0.0162940, 0.009354,-0.010418,-0.005047,buy
2021-01-28,0,0,0,0,1.51,2.03,0.11,0.67,0,0.67,0,3.08,0,0,2.03,1.51,-0.0147230,-0.0268480,-0.065194, 0.013052,-0.014723,sell
2021-01-29,0,0,0,0,2.95,2.77,0.14,1.04,0,1.04,0,0.14,0,0,2.77,2.95, 0.0188760, 0.0108544, 0.009805, 0.013887, 0.011078,buy
2021-01-30,0,0,0,0,0,2.97,0.19,1.59,0,1.59,0,0.19,0,0,2.97,0,-0.0285688,-0.0167841,-0.043085,-0.034134,-0.016784,sell
2021-01-31,0,0,0,0,1.11,0,0.26,2.44,0,2.44,0,1.37,0,0,0,0,-0.0462903,-0.0662854,-0.064804,-0.050822,-0.084590,sell
2021-02-01,0,0,0,0,1.52,0.1,0.35,2.97,0,2.97,0.1,1.87,0,0,0,0,-0.0350672,-0.0402969,-0.064674,-0.042356,-0.053986,sell
2021-02-02,0,0,0,0,2.49,0.29,0.47,0,0,0,0.29,2.96,0,0,0,0, 0.0149932, 0.0171345, 0.013831, 0.030227, 0.017168,buy
2021-02-03,0,0,0,0,2.97,0.97,0.83,0,0.3,0,0.87,3.6,0.28,0,0,0, 0.0131067, 0.0160164, 0.013508, 0.019528, 0.018020,buy
2021-02-04,0,0,0,0,0.2,2.79,1.41,0.27,0.8,0,2.76,0.84,0.77,0,0.27,0, 0.0435846, 0.0497103, 0.046429, 0.050613, 0.050041,buy
2021-02-05,0,0,0,0,0.61,3.53,2.84,0.82,2.28,0,3.56,1.14,2.14,0,0.82,0, 0.0158886, 0.0223201, 0.050766, 0.019836, 0.026002,buy
2021-02-06,0,0,0,0,1.49,1.8,4.49,2.44,4.75,0,1.49,1.54,2.97,0.13,2.44,0,-0.0437229, 0.0293951,-0.026335, 0.025492, 0.002747,buy
2021-02-07,0,0,0,0,3.7,3.57,2.24,2.95,3.57,0,3.88,2.06,0,0.89,2.95,0,-0.0548258,-0.0397294,-0.012478,-0.030792,-0.046476,sell
2021-02-08,0,0,0,0,5.87,1.42,3.07,0.27,1.42,0.27,6.15,2.79,0,2.95,0,0, 0.0352637, 0.0485548, 0.042801,-0.004071, 0.060309,buy
2021-02-09,0,0,0,0,2.95,3,3.41,1.27,3,1.27,3.39,2.97,0,0,0,0, 0.0127716, 0.0131123, 0.021277,-0.007068, 0.027205,buy
2021-02-10,0,0,0,0,0.19,0.15,0.7,2.95,0.15,2.95,0.7,0.19,0,0,0,0, 0.0018369,-0.0277535,-0.039925,-0.018931,-0.044830,sell
2021-02-11,0,0,0,0,0.46,0.23,1.12,0,0.23,0,1.12,0.46,0,0,0,0.19,-0.0079186,-0.0051457,-0.019849,-0.018858,-0.060266,sell
2021-02-12,0,0,0,0,1.11,0.37,1.77,0,0.37,0,1.77,1.11,0,0,0,1.46, 0.0439974, 0.0417507, 0.064959, 0.049480, 0.033734,buy
2021-02-13,0,0,0,0,2.65,0.58,2.82,0,0.58,0,2.82,2.65,0,0,0,2.95, 0.0278182, 0.0476137, 0.013694,-0.003713, 0.037573,buy
2021-02-14,0,0,0,0,3.16,0.91,2.97,0.14,0.91,0.14,3.18,2.95,0,0,0,0, 0.0874944, 0.0820441, 0.063017, 0.072060, 0.084256,buy
2021-02-15,0,0,0,0,0.61,1.44,0,0.26,1.44,0.26,0.61,0,0,0,0,0,-0.0343452,-0.0408626,-0.042933,-0.048785,-0.056327,sell
2021-02-16,0,0,0,0,1.82,2.66,0,0.47,2.66,0.47,1.82,0,0,0,0,0, 0.0044539,-0.0124979,-0.012498,-0.001867,-0.001867,buy
2021-02-17,0,0,0,0,3,4.04,0,0.88,4.04,0.88,3,0,0,0,0,0, 0.0391361,-0.0055737,-0.004784, 0.002944, 0.002944,buy
2021-02-18,0.16,0,0,0,0,2.95,0,1.64,2.95,1.64,0,0.16,0,0,0,0,-0.0075705, 0.0229633, 0.028412, 0.034183, 0.022986,buy
2021-02-19,0.25,0,0,0,0.25,0,0,3.1,0,3,0,0.5,0.12,0,0.1,0,-0.0040473,-0.0296995,-0.045006,-0.031087,-0.048251,sell
2021-02-20,0.41,0,0,0,0.75,0,0,0.11,0,0,0,1.16,0.14,0,0.11,0,-0.1002489,-0.0510137,-0.051013,-0.058842,-0.045081,sell
2021-02-21,0.66,0,0,0,2.39,0,0,0.11,0.15,0,0,2.9,0.15,0,0.11,0, 0.0133563, 0.0087867, 0.008746, 0.021142, 0.008218,buy
2021-02-22,1.08,0,0,0,3.47,0,0.24,0,0.36,0,0,4.03,0.31,0,0.24,0, 0.0034640,-0.0011153,-0.007075, 0.006910, 0.008743,buy
2021-02-23,1.74,0,0,0,1.21,0,0.57,0,0.85,0,0,1.74,0.36,0,0.57,0,-0.0810307,-0.0780632,-0.074506,-0.062256,-0.037487,sell
2021-02-24,2.84,0,0,0,2.78,0,1.34,0,1.97,0,0,2.84,0.81,0,1.34,0,-0.0006066, 0.0292642, 0.022082, 0.023212, 0.023407,buy
2021-02-25,3,0,0,0,4.76,0.15,2.97,0,2.97,0,0,3.15,1.79,0,2.97,0, 0.0039362,-0.0053823,-0.002239,-0.003357, 0.041992,buy
2021-02-26,0,0,0,0,2.95,0.35,0,0,0,0,0,0.35,2.95,0,0,0,-0.0721271,-0.0776658,-0.068533,-0.045715,-0.068533,sell
2021-02-27,0,0,0,0,0.1,0.84,0,0,0,0,0,0.84,0,0.1,0,0,-0.1049516,-0.0740148,-0.072972,-0.075808,-0.057713,sell
2021-02-28,0,0,0,0,0.34,2.01,0,0,0.21,0,0,2.01,0,0.13,0,0,-0.0804915,-0.0414213,-0.077991,-0.086604,-0.077675,sell
2021-03-01,0,0,0,0,0.98,3,0.45,0,0.61,0,0,3,0.2,0.17,0.45,0,-0.0027699, 0.0217283,-0.025660,-0.051820,-0.003107,sell
2021-03-02,0,0,0,0,2.51,0,1.33,0,1.89,0,0,0,0.54,0.2,1.33,0,-0.1113200, 0.0298042, 0.031583,-0.021899,-0.024353,buy
2021-03-03,0,0,0,0,4.83,0.19,2.97,0,3.13,0,0,0.19,1.51,0.23,3.09,0, 0.0246225, 0.0202864, 0.008435, 0.000546, 0.039390,buy
2021-03-04,0,0,0,0,3.59,0.57,0,0,0.22,0,0.2,0.57,2.97,0.25,0.17,0,-0.0401653,-0.1076359,-0.036012,-0.023559,-0.036571,sell
2021-03-05,0,0,0,0,0.95,1.68,0,0,0.3,0,0.46,1.68,0,0.26,0.23,0,-0.0571737, 0.0006813,-0.047199,-0.063083,-0.053561,sell
2021-03-06,0,0,0,0,1.65,2.95,0.1,0,0.4,0,1.08,2.95,0.1,0.26,0.31,0, 0.0012469, 0.0183301,-0.060422,-0.016370,-0.011212,sell
2021-03-07,0,0,0,0,3.08,0.41,0.13,0,0.95,0,2.87,0,0.13,0,0.43,0,-0.0439891,-0.0529240,-0.052924,-0.048763,-0.052924,sell
2021-03-08,0,0,0,0,3.56,1.02,0.17,0,1.74,0,3.49,0,0.17,0,0.59,0, 0.0099426, 0.0000243, 0.000024,-0.004571, 0.008923,sell
2021-03-09,0,0,0,0,0.79,2.8,0.22,0,3.63,0,1.23,0,0.22,0,0.94,0, 0.0333582,-0.0046658,-0.001746, 0.036421, 0.040522,buy
2021-03-10,0,0,0,0,1.42,3.32,0.39,0,4.39,0,2.89,0.32,0.29,0,1.45,0, 0.0037770, 0.0114561,-0.003916,-0.007444, 0.013687,buy
2021-03-11,0,0,0,0,2.53,1.02,0.53,0,1.93,0,3.28,0.9,0.57,0.12,2.45,0, 0.0446894, 0.0315373, 0.058992, 0.006302, 0.069312,buy
2021-03-12,0,0,0,0,4.9,2.38,0.75,0,2.66,0,0.81,2.65,0.95,0.15,4.17,0, 0.0205053, 0.0227553, 0.009265,-0.014903, 0.067909,buy
2021-03-13,0,0,0,0,6.07,4.27,1.3,0,3.38,0,2.4,3.21,1.66,0.19,6.36,0,-0.0029536, 0.0488361, 0.093584, 0.040167, 0.105272,buy
2021-03-14,0.12,0,0,0,3.58,3.29,2.1,0,0.66,0,3,0.62,3.4,0.24,4.41,0, 0.0753837, 0.0911238, 0.091942, 0.059413, 0.090423,buy
2021-03-15,0.19,0,0,0,0.93,5.89,3.62,0,1.06,0,0,1.48,4.74,0.3,3.35,0,-0.0655224,-0.0416346,-0.062566,-0.062566,-0.059457,sell
2021-03-16,0.3,0,0,0,1.51,4.38,6.49,0,1.71,0,0,3.39,3.1,0.37,4.48,0,-0.0189728, 0.0245897,-0.019105, 0.005355, 0.012399,buy
2021-03-17,0.47,0.16,0,0,2.47,2.97,5.88,0,2.74,0,0,1.46,5.28,0.46,2.47,0,-0.0110228, 0.0426940,-0.003966, 0.001470, 0.047697,buy
2021-03-18,0.73,0.26,0,0,2.97,0,8.34,0,2.97,0,0,3.23,3.13,0.58,2.97,0,-0.0006120, 0.0419597, 0.013977, 0.039392, 0.046442,buy
2021-03-19,1.15,0.43,0,0,0.26,0,3.24,0,0.26,0,0,0.43,4.15,0.72,0.24,0,-0.0085405,-0.0281526, 0.013809,-0.045978, 0.007200,sell
2021-03-20,1.79,0.73,0,0,0.88,0,0.82,0.23,0.88,0.23,0,0.73,1.79,0.91,0.82,0, 0.0814072, 0.0743154, 0.029450, 0.081196, 0.075297,buy
2021-03-21,2.82,1.21,0,0,3.45,0,2.92,0.51,2.97,0.51,0,1.21,3.3,1.13,2.92,0,-0.0026300,-0.0317644,-0.024691,-0.022465, 0.042804,sell
2021-03-22,2.97,2.01,0,0,1.67,0.76,2.95,1.14,0,1.14,0,2.77,4.64,1.42,2.95,0,-0.0252068,-0.0351074,-0.033621,-0.018851,-0.032723,sell
2021-03-23,0,2.97,0,0,2.97,2.87,0,2.56,0,2.56,0,5.84,2.97,1.77,0,0,-0.0541094,-0.0590281,-0.066543,-0.070058,-0.067892,sell
2021-03-24,0,0,0,0,0,2.95,0,2.95,0,2.95,0,2.95,0,2.24,0,0,-0.0431945,-0.0360741,-0.018481,-0.036074,-0.001020,sell
2021-03-25,0,0,0,0,0.33,0,0,0,0.18,0,0,0,0,2.79,0.33,0,-0.0144086,-0.0076586,-0.023525,-0.007659,-0.017487,sell
2021-03-26,0,0,0,0,0.87,0,0,0,0.89,0,0,0,0,3,0.87,0,-0.0312529,-0.0312529,-0.035243,-0.031253,-0.034418,sell
2021-03-27,0,0,0,0,2.29,0,0.18,0,2.33,0,0,0,0.18,0,2.29,0,-0.0018264,-0.0149742,-0.008923,-0.009076, 0.001216,buy
2021-03-28,0,0,0,0,5.13,0,0.8,0,5.12,0,0.54,0,0.8,0,5.13,0,-0.0348942,-0.0079506,-0.019656,-0.016940,-0.022002,sell
2021-03-29,0,0,0,0,2.95,0,2.1,0,2.97,0,2.3,0,2.1,0,2.95,0, 0.0551519, 0.0518983, 0.060006, 0.052228, 0.054661,buy
2021-03-30,0,0,0,0,0,0.99,4.49,0,0,0,2.92,0.09,4.4,0,0.99,0, 0.0728271, 0.0971056, 0.083156, 0.102365, 0.085926,buy
2021-03-31,0,0,0,0,0,3.5,3.55,0,0,0.13,0,0.42,3.53,0,2.97,0,-0.0371593, 0.0059282,-0.037159,-0.060694,-0.034207,sell
2021-04-01,0,0,0,0,0,2.28,2.13,0,0,0.23,0,1.9,2.28,0,0,0, 0.0314984, 0.0501500, 0.051662, 0.036562, 0.030535,buy
2021-04-02,0,0,0,0,0,2.92,3.4,0,0,0.4,0,3,2.92,0,0,0, 0.0270936, 0.0429068, 0.046585, 0.033266, 0.047870,buy
2021-04-03,0,0,0,0,0,0,0.71,0.16,0,0.71,0.16,0,0,0,0,0,-0.0267455,-0.0152978,-0.030264,-0.021396,-0.003489,sell
2021-04-04,0,0,0,0,0,0,1.4,0.26,0,1.4,0.26,0,0,0,0,0,-0.0176652,-0.0124431,-0.027257,-0.027257,-0.014956,sell
2021-04-05,0,0,0,0,0.32,0,2.44,0.43,0,2.44,0.75,0,0,0,0,0, 0.0173235, 0.0336039, 0.011680, 0.017323, 0.033604,buy
2021-04-06,0,0,0,0,0.94,0,3.25,0.71,0,3.25,1.65,0,0,0,0,0, 0.0353703, 0.0381765, 0.032437, 0.038176, 0.038176,buy
2021-04-07,0,0,0,0,3.38,0,0.39,1.19,0.33,0.39,4.23,0,0,0,0.34,0,-0.0327602,-0.0391285,-0.034272,-0.052651,-0.034272,sell
2021-04-08,0,0,0,0,5.28,0.17,0.74,1.96,1.71,0.55,5.47,0,0.19,0,1.94,0,-0.0079683,-0.0059072,-0.005146,-0.022768,-0.006724,sell
2021-04-09,0,0,0,0,3.97,0.28,1.75,3.25,2.97,0.77,4.02,0.28,0.98,0,3.2,0,-0.0247499,-0.0044725,-0.012687,-0.012687,-0.005542,buy
2021-04-10,0,0,0,0,2.25,0.45,4.05,0.82,0,1.1,2.25,0.82,2.95,0,0.45,0, 0.0387603, 0.1078457, 0.066266, 0.085186, 0.098978,buy
2021-04-11,0,0,0,0,3.4,0.73,1.52,2.44,0,1.52,3.4,2.44,0,0,0.73,0,-0.0579042,-0.0229766,-0.045427,-0.065415,-0.024621,sell
2021-04-12,0,0.12,0.19,0,0.56,1.2,2.14,3.08,0,2.14,0.56,3.27,0.12,0,1.2,0,-0.0004318,-0.0138656,-0.002259,-0.044221,-0.013866,sell
2021-04-13,0,0.2,0.31,0,0.77,1.94,3,0.31,0,3,0.77,0.62,0.2,0,1.94,0, 0.0661916, 0.0742562, 0.065018, 0.074256, 0.074342,buy
2021-04-14,0,0.32,0.54,0,2.08,2.97,0,0.75,0,0,2.08,1.29,0.32,0,2.97,0, 0.0101564, 0.0102107,-0.020444, 0.009124,-0.000990,sell
2021-04-15,0,0.52,0.92,0,4.36,0,0.27,1.79,0,0.27,4.36,2.71,0.52,0,0,0, 0.0250430, 0.0232420, 0.011130, 0.019485, 0.019626,buy
2021-04-16,0,0.85,1.55,0,2.03,0,0.99,3.46,0,0.99,2.03,5.01,0.85,0.36,0,0,-0.0503113,-0.0834880,-0.000460,-0.057609,-0.056525,sell
2021-04-17,0,1.39,2.67,0,2.82,0.2,2.97,2.95,0,2.97,3.02,5.62,1.39,0.98,0,0, 0.0446199, 0.0478828, 0.049566, 0.002388, 0.043095,buy
2021-04-18,0,2.28,2.97,0,3,0.58,0,0,0,0,3.58,2.97,2.28,2.67,0,0, 0.0417099, 0.0456732, 0.044517, 0.031259, 0.010085,buy
2021-04-19,0,2.97,0,0,0,1.7,0,0,0,0,1.7,0,2.97,2.97,0,0, 0.0295456, 0.0318681, 0.031648, 0.014990,-0.002261,buy
2021-04-20,0,0,0,0,0.32,2.97,0,0.11,0.32,0,2.97,0.11,0,0,0.34,0,-0.0027703,-0.0019795,-0.019611, 0.004146,-0.002563,sell
2021-04-21,0,0,0,0,0.92,0.62,0,0.16,0.92,0,0.62,0.16,0,0,0.96,0.13,-0.1045091,-0.0635798,-0.034786,-0.083289,-0.147156,sell
2021-04-22,0,0,0,0,2.9,2.97,0,0.52,2.9,0,2.97,0.23,0.29,0,3,0.29, 0.0179369, 0.0121118, 0.023080, 0.006101, 0.059151,buy
2021-04-23,0,0,0,0,4.59,0,0,1.32,4.59,0,0,0.33,0.99,0,4.65,0.64,-0.0410835, 0.0134035, 0.000547,-0.007942,-0.038477,sell
2021-04-24,0,0,0,0,2.95,0.56,0,3.95,2.95,0.16,0.4,0.46,3.49,0,2.92,1.39, 0.0173522, 0.0505433, 0.000661, 0.004658, 0.003692,buy
2021-04-25,0,0,0,0,0,1.51,0,6.6,0,0.57,0.94,0.65,5.95,0,0,2.97, 0.0934495, 0.0960266, 0.094784, 0.098058, 0.081779,buy
2021-04-26,0,0,0,0,0,3.77,0,0.93,0,1.57,2.2,0.93,0,0,0,0,-0.0556904, 0.0121422,-0.029016,-0.011887, 0.005524,buy
2021-04-27,0,0,0,0,0.28,6.79,0,1.33,0.28,3.82,2.97,1.33,0,0,0.29,0,-0.0721407,-0.0104758,-0.062733,-0.056721, 0.005042,sell
2021-04-28,0,0,0,0,0.64,1.48,0.4,1.89,0.64,1.48,0.4,1.89,0,0,0.65,0,-0.0387407, 0.0059848,-0.006071,-0.000676,-0.017878,sell
2021-04-29,0,0,0,0,1.46,2.6,2.46,2.87,1.46,2.6,2.46,2.7,0.17,0,1.48,0,-0.0059945,-0.0488203,-0.045246,-0.051835,-0.046620,sell
2021-04-30,0,0,0,0,2.97,3.66,3.28,3.36,3.66,2.97,3.28,2.97,0.39,0,2.97,0, 0.0266759, 0.0457490, 0.019922,-0.005195, 0.036474,buy
2021-05-01,1.46,0,0,0,0,3,1.04,0.89,3,0,1.04,1.46,0.89,0,0,0,-0.0030275, 0.0225503, 0.022550, 0.025102, 0.048956,buy
2021-05-02,2.95,0,0,0,0,0.15,2.95,2.04,0.15,0,2.95,2.95,2.04,0,0,0, 0.0027621,-0.0077022, 0.002431, 0.023646,-0.005141,sell
2021-05-03,0.19,0,0,0,0,0.43,0,3,0.43,0,0,0.19,3,0,0,0,-0.0559462,-0.0616829,-0.045558,-0.049291,-0.049875,sell
2021-05-04,0.56,0,0,0,0,1.24,0,0,1.24,0,0,0.56,0,0,0,0, 0.0151771, 0.0107980,-0.003038, 0.014104,-0.001854,buy
2021-05-05,1.7,0,0,0,0,3,0.14,0.15,3.15,0,0,1.7,0,0,0.14,0,-0.0047357, 0.0367730, 0.032031, 0.034532, 0.046005,buy
2021-05-06,2.95,0,0,0,0.16,0,0.24,0.24,0.24,0.16,0,2.95,0,0,0.24,0,-0.0422357,-0.0803589,-0.055184,-0.030624,-0.063351,sell
2021-05-07,0,0,0,0,0.4,0,0.39,0.4,0.4,0.4,0,0,0,0,0.39,0,-0.0684590,-0.0609678,-0.059529,-0.061809, 0.012654,sell
