Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-13,none,none,none,none,none,none,a180,none,none,a120,a0,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,-0.00391032,-0.0034478,-0.00471883,-0.0052713,-0.0044075,sell
2021-11-14,none,none,none,none,none,none,a180,none,none,none,a0,a60,a60,none,none,a120,a90,none,a120,none,a60,none,none,none,-0.00105931,-0.0022193,-0.00319092,-0.0047136,-0.0055414,sell
2021-11-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none, 0.00312251,-0.0021233,-0.00244201,-0.0020509,-0.0014589,sell
2021-11-16,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a90,none,none,none,a60,none,none,none, 0.01155342, 0.0037290, 0.00343668, 0.0044135,-0.0039774,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,a90,none,none,none,a60,none,none,none, 0.00267918, 0.0014567,-0.00458899, 0.0014567,-0.0046789,sell
2021-11-18,none,none,a120,none,none,none,none,none,a90,a180,a60,none,none,none,a0,none,a90,none,none,none,a60,none,none,none, 0.00650879, 0.0001485,-0.00305247,-0.0002649, 0.0004265,sell
2021-11-19,a90,none,a120,none,none,none,none,none,a90,none,none,a0,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.00132726,-0.0006471,-0.00628046, 0.0040196,-0.0015273,sell
2021-11-20,a90,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00561557, 0.0005872, 0.00179285,-0.0022133, 0.0019882,buy
2021-11-21,a90,none,none,none,a60,none,none,none,a120,a150,a90,none,a150,none,none,none,none,none,none,a180,none,none,none,none, 0.00075237, 0.0006164,-0.00006184,-0.0003750, 0.0005050,sell
2021-11-22,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,none,-0.00044457, 0.0040955, 0.00462513, 0.0022335, 0.0020533,buy
2021-11-23,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,none,none,none,none,a180,none,none,none,none,-0.00339761,-0.0017973,-0.00068599, 0.0014617,-0.0030262,sell
2021-11-24,none,none,none,a180,none,none,none,none,a150,none,a120,a60,a180,none,none,a120,none,none,none,a180,none,none,none,a0, 0.00059311, 0.0006740, 0.00312636, 0.0005371, 0.0008696,buy
2021-11-25,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,a180,none,none,none,a0,-0.00440772,-0.0047544, 0.00260797,-0.0047544,-0.0035102,sell
2021-11-26,none,none,none,a180,none,none,none,a0,a180,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.00099225,-0.0041412,-0.00052536, 0.0004040,-0.0005254,sell
2021-11-27,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,a120,a90,none,none,none,none,none,none,none,a0, 0.00018881, 0.0037654, 0.00358149, 0.0028004, 0.0020122,buy
2021-11-28,none,none,none,none,none,none,none,a0,a150,a60,a180,none,a120,none,a120,none,none,none,none,none,none,a60,none,a0,-0.00159877, 0.0054627, 0.00642757,-0.0014295,-0.0031507,sell
2021-11-29,none,none,none,none,a45,a60,none,a0,a150,none,none,a120,a120,a120,none,a60,none,none,none,none,none,a60,none,a0,-0.00092977,-0.0001563,-0.00074501,-0.0007037,-0.0010711,sell
2021-11-30,none,none,none,none,a45,a60,a150,a0,none,none,a150,none,none,a120,a150,a60,none,none,none,none,a45,a60,none,a0,-0.00879677, 0.0028987, 0.00212374, 0.0026446, 0.0001002,buy
2021-12-01,none,none,none,none,a45,a60,a150,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,a45,a60,a150,a0,-0.00285423,-0.0013249,-0.00138583,-0.0013500,-0.0025865,sell
2021-12-02,none,none,none,none,a45,none,a150,none,none,a0,a120,none,none,a90,a180,none,none,none,none,none,a45,a60,a150,a0, 0.00194543, 0.0016999,-0.00096486, 0.0015568, 0.0011078,buy
2021-12-03,none,none,none,none,none,none,a150,none,a90,a0,a120,a180,a60,none,none,none,none,none,none,none,a45,a60,a150,none, 0.00044084, 0.0054361, 0.00546230,-0.0011624,-0.0014416,buy
2021-12-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,a0,none,none,none,none,a45,none,a150,none,-0.00000586,-0.0023788,-0.00229619,-0.0034888,-0.0050355,sell
2021-12-05,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00183661, 0.0020693, 0.00243784, 0.0116480, 0.0005682,buy
2021-12-06,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00018854, 0.0041017, 0.00082406, 0.0003180, 0.0004694,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00186486, 0.0031305, 0.00186486, 0.0018649, 0.0023399,buy
2021-12-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,-0.00614411, 0.0020167, 0.00087170, 0.0008717,-0.0014657,sell
2021-12-09,none,none,none,none,a30,a45,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00809749, 0.0067756, 0.00687332, 0.0068836, 0.0042087,buy
2021-12-10,a60,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none, 0.00674395, 0.0058348, 0.00499159, 0.0073766, 0.0024500,buy
2021-12-11,a60,a30,none,none,a30,a45,a135,none,none,a120,a0,a60,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.00754076,-0.0003459, 0.00339818, 0.0001554, 0.0032521,buy
2021-12-12,a60,a30,none,a150,a30,none,a135,none,none,none,none,a60,none,a60,none,a120,none,none,a90,none,none,none,none,none, 0.00983152, 0.0097755,-0.00428768, 0.0098089, 0.0087802,buy
2021-12-13,a60,a30,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none, 0.01177967, 0.0059031, 0.00407262, 0.0082145, 0.0115941,buy
2021-12-14,none,a30,none,a150,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none, 0.00850108, 0.0087720,-0.00350328, 0.0139808, 0.0083576,buy
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,a60,none,none,a90,a0,a150,none,none,none,none,a30,a45,none,none, 0.01283751, 0.0118680, 0.00726864, 0.0141793, 0.0126720,buy
2021-12-16,none,a30,none,none,none,none,none,none,a90,a180,a60,a0,a120,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00569625, 0.0051253, 0.00629631, 0.0048846, 0.0062963,buy
2021-12-17,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,a60,none,none,none,a30,a45,a135,none,-0.00145800, 0.0004454, 0.00075758, 0.0007576, 0.0007576,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,a60,none,none,none,a30,a45,a135,none, 0.00491765, 0.0052175, 0.00512321, 0.0031934, 0.0051232,buy
2021-12-19,none,none,none,none,none,a30,a120,none,a120,a150,none,none,a150,none,none,none,a60,none,none,a150,a30,a45,a135,none,-0.00436485, 0.0040512, 0.00405121, 0.0084510, 0.0036506,buy
2021-12-20,none,none,none,none,none,a30,a120,none,none,none,a120,none,none,a150,a60,a150,a60,none,none,a150,none,none,none,none,-0.00254447,-0.0066856,-0.00284178, 0.0070257,-0.0023389,sell
2021-12-21,a45,none,none,none,none,a30,a120,none,a150,none,a120,a60,a180,none,none,a150,a60,none,none,a150,none,none,none,none,-0.00915311,-0.0073599,-0.00663716,-0.0012352,-0.0069351,sell
2021-12-22,a45,none,none,a135,none,none,a120,none,none,a120,none,a60,none,a180,a90,none,a60,none,none,a150,none,none,none,none, 0.00973419, 0.0092647,-0.00390978, 0.0086232, 0.0085793,buy
2021-12-23,a45,none,none,a135,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,a150,none,none,none,none, 0.00777517, 0.0064181,-0.00622504, 0.0063566, 0.0076172,buy
2021-12-24,none,none,none,a135,none,none,none,none,a180,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00418800, 0.0015104,-0.00017646, 0.0047466, 0.0034293,buy
2021-12-25,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,-0.00652273,-0.0057606,-0.00502107,-0.0022656,-0.0045012,sell
2021-12-26,none,none,a60,none,none,none,none,a30,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.00297223,-0.0019072,-0.00188306,-0.0017441,-0.0019072,sell
2021-12-27,none,none,a60,none,none,none,none,a30,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.00054000, 0.0006993, 0.00326093, 0.0028108,-0.0006012,buy
2021-12-28,none,none,a60,none,none,none,none,a30,a120,none,a150,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.00347403,-0.0030306,-0.00312361,-0.0016959,-0.0021514,sell
2021-12-29,none,a45,none,none,a0,none,none,a30,a120,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.00223090,-0.0022309,-0.00064196,-0.0006315,-0.0022309,sell
2021-12-30,none,a45,none,none,a0,none,none,a30,a90,none,a120,a180,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.00379410,-0.0038920,-0.00263222,-0.0015641,-0.0036631,sell
2021-12-31,none,a45,none,a120,a0,none,none,none,a90,a0,none,a180,none,a60,a150,none,none,none,none,none,none,a30,a120,none,-0.00105122, 0.0011386,-0.00281457,-0.0035928,-0.0031735,sell
2022-01-01,a30,a45,none,a120,none,none,none,none,a60,none,a90,a150,none,none,none,a0,none,none,none,none,none,a30,a120,none, 0.00053221,-0.0008410,-0.00110705,-0.0021719,-0.0018429,sell
2022-01-02,a30,a45,none,a120,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,a30,none,a135,none,a30,a120,none, 0.00080442,-0.0001835, 0.00034026, 0.0003624, 0.0003624,sell
2022-01-03,a30,a45,none,a120,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,a30,none,a135,none,a30,a120,none,-0.00148215,-0.0018864, 0.00057138,-0.0017688,-0.0041116,sell
2022-01-04,a30,none,none,none,none,none,none,none,none,a60,none,a120,none,a0,a90,none,a45,a30,none,a135,none,a30,none,none, 0.00215635, 0.0016441, 0.00205475, 0.0020547, 0.0024672,buy
2022-01-05,none,none,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a45,a30,none,a135,none,none,none,none,-0.00331147,-0.0034201,-0.00236198,-0.0023620,-0.0020075,sell
2022-01-06,none,none,a45,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,a45,a30,none,a135,none,none,none,none,-0.00290231, 0.0020488,-0.00560344,-0.0056034,-0.0069046,sell
2022-01-07,none,none,a45,none,none,none,none,none,none,a90,a0,none,a60,none,none,a90,a45,a30,none,none,none,none,none,none,-0.00520656,-0.0005979,-0.00248916, 0.0005223,-0.0083957,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a45,a30,none,none,none,none,none,none,-0.00604917,-0.0052003,-0.00666212,-0.0092086,-0.0066621,sell
2022-01-09,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a45,a30,a60,none,none,none,none,none,-0.00236750, 0.0101811, 0.00745018, 0.0074626, 0.0086744,buy
2022-01-10,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,a120,none,a30,a60,none,none,none,none,none,-0.00880074, 0.0043602,-0.00866403,-0.0062379,-0.0073789,sell
2022-01-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a0,none,none,a30,a60,none,none,none,none,none,-0.00270494, 0.0024693,-0.00239839,-0.0002642,-0.0011673,sell
2022-01-12,none,none,none,none,none,none,a90,none,none,a150,a60,a0,a120,none,none,none,none,a30,a60,none,none,none,none,none, 0.00354795, 0.0096324, 0.00475174, 0.0033052, 0.0037422,buy
2022-01-13,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,a150,none,a30,a60,none,none,none,none,none,-0.01107246, 0.0004011,-0.01031003,-0.0109358,-0.0099850,sell
2022-01-14,none,none,none,none,none,none,a90,none,none,a180,a90,none,none,a120,none,none,none,a30,none,none,a0,none,none,none, 0.00418980, 0.0093640, 0.00903670, 0.0090367, 0.0082952,buy
2022-01-15,none,a45,none,none,none,none,a90,none,a120,a180,a90,none,a150,none,none,a180,none,a30,none,none,a0,none,none,none, 0.00470434, 0.0096725, 0.00613560, 0.0065208, 0.0047043,buy
2022-01-16,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,a150,a60,a180,none,a30,none,a120,a0,none,none,none, 0.00113115, 0.0072674,-0.00431491, 0.0012935,-0.0084460,sell
2022-01-17,none,a45,none,none,none,none,a90,none,none,a150,a120,a60,a180,none,none,none,none,none,none,a120,a0,none,none,none, 0.00572618, 0.0085959, 0.00921084, 0.0083589, 0.0092002,buy
2022-01-18,none,a45,none,none,none,none,a90,none,a150,none,none,a60,a180,none,a90,a150,none,none,none,a120,a0,none,none,none, 0.00397552, 0.0039755, 0.00464480, 0.0049079, 0.0046448,buy
2022-01-19,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,a120,none,none,none,none,-0.00049109, 0.0000770, 0.00027932, 0.0002793, 0.0002793,sell
2022-01-20,a30,none,a45,none,none,none,none,a30,a180,a120,a150,a90,a150,none,none,a120,none,none,none,a120,none,none,none,none,-0.00083380, 0.0031578, 0.00488994, 0.0047146, 0.0037981,buy
2022-01-21,a30,none,a45,none,none,none,none,a30,a180,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,-0.00198362,-0.0019836,-0.00203444, 0.0000930,-0.0027547,sell
2022-01-22,a30,none,a45,none,none,none,none,a30,none,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00278866, 0.0018517, 0.00277402, 0.0027887, 0.0027887,buy
2022-01-23,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,a90,a30,none,none,none,none,none,none,none, 0.00106942, 0.0023587, 0.00145756, 0.0008259, 0.0010694,buy
2022-01-24,none,a30,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a30,none,a45,none,none,none,none,none,-0.00738616,-0.0068466,-0.00684662,-0.0068466,-0.0060986,sell
2022-01-25,none,a30,none,a120,none,none,none,none,a120,a60,none,a150,a90,none,a180,a60,a30,none,a45,none,none,none,none,a30,-0.00686331,-0.0068633,-0.00686331,-0.0068633,-0.0042838,sell
2022-01-26,none,a30,none,a120,none,none,none,none,none,none,a120,none,a60,a90,a180,none,a30,none,a45,none,none,none,none,a30,-0.00552139,-0.0067546,-0.00552139,-0.0055214,-0.0047900,sell
2022-01-27,none,none,none,a120,a0,none,none,none,a90,none,none,a180,a60,none,a150,none,a30,none,a45,none,none,none,none,a30,-0.01070656,-0.0109372,-0.01055374,-0.0117540,-0.0103410,sell
2022-01-28,none,none,none,a120,a0,none,none,none,none,none,a90,none,none,a60,a150,none,a30,none,a45,none,none,none,a90,a30,-0.01218408,-0.0127943,-0.01279434,-0.0127943,-0.0113036,sell
2022-01-29,none,none,none,a120,a0,none,none,none,a60,a0,none,a150,none,none,none,a0,none,none,none,none,none,none,a90,a30, 0.00387048, 0.0041256, 0.00595100, 0.0085161, 0.0040905,buy
2022-01-30,none,none,none,a120,a0,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,a90,a30,-0.00419092,-0.0022059,-0.00308430,-0.0019421,-0.0034447,sell
2022-01-31,none,none,none,none,a0,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a90,a30,-0.00295239, 0.0007599,-0.00295239,-0.0027148,-0.0025423,sell
2022-02-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,a30,-0.00621025,-0.0035417,-0.00590492,-0.0059049,-0.0058632,sell
2022-02-02,a45,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a30, 0.00333369, 0.0035844, 0.00353730, 0.0036331, 0.0036442,buy
2022-02-03,a45,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,a60,a60,none,none,none,none,none,a0,none,none, 0.00636580, 0.0050953, 0.00576630, 0.0064451, 0.0074205,buy
2022-02-04,a45,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.00961411, 0.0015053,-0.00065567, 0.0015053, 0.0011196,buy
2022-02-05,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,none, 0.01115561, 0.0127175, 0.00377032, 0.0114698, 0.0031392,buy
2022-02-06,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,none, 0.00375196, 0.0094563, 0.00681504, 0.0062498, 0.0064569,buy
2022-02-07,a45,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none, 0.01315638, 0.0141344, 0.01351160, 0.0183137, 0.0141344,buy
2022-02-08,a45,none,none,a120,a0,none,none,none,none,none,a60,none,none,a90,a0,a120,none,none,a30,none,none,none,none,none, 0.00066742, 0.0067189, 0.00496261, 0.0033447, 0.0072231,buy
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.00115532, 0.0085446,-0.00049019,-0.0007515,-0.0008745,sell
2022-02-10,a45,none,none,a120,a0,none,none,none,a90,a150,none,none,none,a120,none,a150,none,none,a30,none,none,none,none,none, 0.00692980, 0.0023629,-0.00078412, 0.0005783, 0.0012077,buy
2022-02-11,none,none,none,a120,a0,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a30,none,none,none,none,none, 0.00128643, 0.0049134, 0.00097092,-0.0015309, 0.0012864,buy
2022-02-12,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.00296680,-0.0023848,-0.00296680,-0.0042191,-0.0003862,sell
2022-02-13,none,none,none,a120,a0,none,none,none,none,a180,a120,none,none,a150,a60,a180,none,none,none,a90,none,none,none,none, 0.00127820,-0.0001882, 0.00026414, 0.0008471, 0.0011515,buy
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,a30,none,none,none,-0.00189088,-0.0015876, 0.00083030,-0.0010659, 0.0005998,sell
2022-02-15,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,a90,a150,none,none,none,a90,a30,none,none,none, 0.00061632,-0.0023585,-0.00262818,-0.0022732,-0.0023052,sell
2022-02-16,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a180,none,a150,none,none,none,a90,a30,none,none,none,-0.00308325, 0.0003580, 0.00203268, 0.0014460,-0.0000878,buy
2022-02-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,none,none,-0.00524201,-0.0040865,-0.00611011,-0.0022516,-0.0064806,sell
2022-02-18,none,none,none,none,none,none,none,none,none,a120,a180,a120,a120,a150,none,a120,none,none,none,none,a30,none,none,none, 0.00216542, 0.0018392, 0.00180558, 0.0040533, 0.0027777,buy
2022-02-19,none,none,a45,none,none,none,none,none,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00297106, 0.0040233, 0.00599475, 0.0049617, 0.0040628,buy
2022-02-20,none,none,a45,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,-0.00455048,-0.0096437,-0.00442965, 0.0013445,-0.0113436,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00116506,-0.0009606, 0.00085394, 0.0005316,-0.0009606,buy
2022-02-22,none,none,a45,none,none,none,none,none,a120,a60,a120,none,none,a90,a180,a60,none,none,none,none,none,none,none,none, 0.00278964,-0.0001522, 0.00074912,-0.0001558, 0.0005664,buy
2022-02-23,none,none,a45,none,none,none,a90,none,none,a60,a120,a180,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.00502382,-0.0002577, 0.00057301, 0.0009099, 0.0001328,buy
2022-02-24,a30,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,none,a45, 0.00667857, 0.0023612,-0.00054053, 0.0022797,-0.0006875,buy
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,a90,a150,none,a60,none,none,none,a45,none,none,none,none,none,a45, 0.00768197, 0.0030916, 0.00127235, 0.0030916, 0.0048111,buy
2022-02-26,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a45, 0.00367688, 0.0002433,-0.00012894, 0.0001184, 0.0023586,sell
2022-02-27,a30,none,none,none,none,none,none,none,none,a0,a60,a120,a0,none,none,a0,none,a45,none,none,none,none,none,a45, 0.00050323,-0.0005787,-0.00019192,-0.0005874, 0.0000599,sell
2022-02-28,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,none,none,none,none,a60,a45,-0.00032606,-0.0009912,-0.00099120,-0.0009912,-0.0002856,sell
2022-03-01,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,a45,none,a60,a45,-0.00244037,-0.0012339,-0.00235967,-0.0032993,-0.0032993,sell
2022-03-02,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,none,a0,a45,none,none,a45,none,a60,a45,-0.00196222,-0.0016960,-0.00159754,-0.0015927,-0.0025019,sell
2022-03-03,none,none,a30,none,none,a0,none,none,a0,a60,a0,a60,a60,none,none,a60,a0,a45,none,none,a45,none,a60,a45,-0.00223410,-0.0008808,-0.00253218,-0.0025851,-0.0025851,sell
2022-03-04,none,none,a30,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,a0,a45,none,none,a45,none,a60,a45,-0.00248610,-0.0005542,-0.00236833,-0.0027767,-0.0027767,sell
2022-03-05,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a45,none,none,a45,none,none,none, 0.00165339,-0.0030177,-0.00291531,-0.0033766,-0.0041123,sell
2022-03-06,none,none,a30,a90,none,none,none,none,none,a90,none,none,a90,none,none,a90,a0,a45,none,none,none,none,none,none, 0.00809561, 0.0083786, 0.00837858, 0.0079844, 0.0028074,buy
2022-03-07,none,none,none,a90,a30,none,none,a30,a60,none,none,none,none,a90,a0,none,a0,a45,none,none,none,none,none,none,-0.00310733,-0.0027747,-0.00184361,-0.0022121,-0.0033083,sell
2022-03-08,none,none,none,a90,a30,none,none,a30,none,a120,a60,a0,a120,a90,none,a120,a0,a45,none,none,none,a30,none,none, 0.00558055, 0.0064651, 0.00648930, 0.0060742, 0.0064893,buy
2022-03-09,none,none,none,none,a30,none,none,a30,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.00019288,-0.0017748, 0.00061479, 0.0038402, 0.0027685,buy
2022-03-10,none,none,none,none,a30,none,none,a30,a90,none,a90,none,none,a120,none,none,none,a45,none,none,none,a30,none,none, 0.00212955,-0.0010680, 0.00245334, 0.0017365, 0.0021295,buy
2022-03-11,none,a30,none,none,none,none,none,a30,none,a150,none,none,a150,none,none,a150,none,a45,a0,none,none,a30,none,none,-0.00246789,-0.0043917,-0.00421491,-0.0039277,-0.0042149,sell
2022-03-12,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,a0,none,none,a30,none,none,-0.00894136,-0.0114076,-0.00549309,-0.0068941,-0.0087098,sell
2022-03-13,none,a30,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,a180,none,none,a0,none,none,none,none,none, 0.00699603, 0.0062952, 0.00408337, 0.0069960, 0.0057967,buy
2022-03-14,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,none,a0,a60,none,none,none,none,-0.00094825,-0.0009482,-0.00094825,-0.0033353,-0.0007821,sell
2022-03-15,none,a30,none,none,none,none,none,none,a150,none,a150,a90,a150,a180,none,none,none,none,a0,a60,none,none,a45,none,-0.01014046,-0.0099502,-0.01045061,-0.0043679,-0.0097127,sell
2022-03-16,none,none,none,none,a45,none,a60,none,none,a150,none,a90,a150,none,none,a150,none,none,none,a60,a60,none,a45,none,-0.00337963,-0.0061447,-0.00562317,-0.0060655,-0.0053635,sell
2022-03-17,none,none,none,none,a45,none,a60,none,a180,none,a180,none,none,a150,a120,none,none,none,none,a60,a60,none,a45,none, 0.00345302,-0.0016247,-0.00321112,-0.0014142,-0.0032111,sell
2022-03-18,none,none,none,none,a45,none,a60,none,none,none,a180,a120,a120,none,none,a120,none,none,none,a60,a60,none,a45,none, 0.00068066, 0.0015082,-0.00609693, 0.0010869,-0.0046287,sell
2022-03-19,a0,none,none,none,a45,none,none,none,a150,a120,none,none,none,a120,a150,none,none,none,none,none,a60,none,a45,none, 0.00089275,-0.0002440,-0.00599168, 0.0003709,-0.0062519,sell
2022-03-20,a0,none,none,none,none,none,none,a45,none,none,a150,a150,a90,a120,none,a90,none,none,none,none,a60,none,none,none, 0.00119243,-0.0005346,-0.00090694,-0.0023735,-0.0023735,sell
2022-03-21,a0,none,none,none,none,a30,none,a45,a120,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.00248047, 0.0072866,-0.00349305, 0.0036207, 0.0003482,buy
2022-03-22,a0,none,a0,none,none,a30,none,a45,a120,none,a120,a180,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.00493072, 0.0107676, 0.01051505, 0.0048844, 0.0047694,buy
2022-03-23,none,none,a0,a60,none,a30,none,a45,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.00073700, 0.0069904, 0.00155775,-0.0011845, 0.0043151,buy
2022-03-24,none,none,a0,a60,none,none,none,none,a90,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00123626, 0.0037576, 0.00441582,-0.0002123,-0.0012363,buy
2022-03-25,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a60, 0.00004589, 0.0022251, 0.00315213,-0.0026483,-0.0039086,sell
2022-03-26,none,a45,none,none,a60,none,a45,none,a60,none,a60,a120,a0,none,none,none,none,none,none,none,none,a45,none,a60,-0.00373763,-0.0002692, 0.00435131,-0.0071913,-0.0062994,sell
2022-03-27,none,a45,none,none,a60,none,a45,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,a45,none,a60, 0.00226189, 0.0034047, 0.00424193, 0.0022554, 0.0003650,buy
2022-03-28,none,a45,none,none,none,none,none,none,none,a0,none,a90,none,a0,a90,none,none,none,none,a45,none,a45,none,a60, 0.00447122, 0.0043684, 0.00447122, 0.0039310, 0.0041717,buy
2022-03-29,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a60,-0.00440604,-0.0051216,-0.00405810,-0.0043315,-0.0051624,sell
2022-03-30,none,none,none,none,none,a45,none,none,a0,none,a0,a60,none,none,a60,none,none,none,none,a45,none,none,none,a60,-0.00259237, 0.0010963,-0.00259237,-0.0025004,-0.0018877,sell
