Date,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,VEJU,VEMA,VEPL,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-09,a90,none,none,a120,none,a0,a0,none,none,292.148333333333,318.938333333333,-0.0065848,-0.0059214,-0.00596995,-0.0072947,-0.0065930,sell
2021-02-10,a90,none,a0,none,none,a0,a0,none,none,305.715,317.757916666667,-0.0074285,-0.0066164,-0.00711738,-0.0076812,-0.0074107,sell
2021-02-11,a90,none,a0,a90,a0,none,a0,none,none,319.085,316.619166666667,-0.0117952,-0.0111170,-0.00998611,-0.0116027,-0.0113882,sell
2021-02-12,a90,none,none,none,none,none,a0,none,none,332.222916666667,315.546666666667,-0.0080121,-0.0079081,-0.00617658,-0.0079082,-0.0082655,sell
2021-02-13,none,none,none,a60,none,none,a0,none,none,345.100416666667,314.565833333333, 0.0042215, 0.0077972, 0.00481586, 0.0059624, 0.0004027,buy
2021-02-14,none,none,none,a60,none,a60,a0,none,none,237.707083333333,313.688333333333, 0.0254976, 0.0327212, 0.03330129, 0.0040200, 0.0205796,buy
2021-02-15,none,none,a60,none,a60,none,a0,a90,none,10.0533333333333,312.930416666667,-0.0051830,-0.0007454,-0.00392278,-0.0053601,-0.0019231,sell
2021-02-16,none,none,a60,none,none,a90,none,a90,none,22.1708333333333,312.2975,-0.0029312,-0.0028501,-0.00536786,-0.0045186,-0.0073864,sell
2021-02-17,none,none,none,none,a90,a90,none,a90,none,34.1108333333333,311.792083333333,-0.0013915, 0.0084900, 0.00019868,-0.0009557,-0.0031593,sell
2021-02-18,none,none,a90,a0,a90,none,none,a90,none,45.9458333333333,311.41875, 0.0090465, 0.0090094, 0.00987181, 0.0087038, 0.0103937,buy
2021-02-19,none,none,none,a0,none,a120,none,a90,a30,57.7554166666667,311.170833333333,-0.0046692, 0.0003703, 0.00004921,-0.0038062, 0.0016784,buy
2021-02-20,none,none,a120,none,a120,none,none,a90,a30,69.6308333333333,311.045833333333, 0.0038551, 0.0111189,-0.00398634, 0.0008845, 0.0068773,sell
2021-02-21,none,none,a120,none,none,a150,none,a90,a30,81.6645833333334,311.03875, 0.0018297, 0.0035606,-0.00223182, 0.0019294, 0.0004077,buy
2021-02-22,none,none,none,none,a150,a150,none,a90,a30,93.9445833333333,311.14375,-0.0067476,-0.0005950,-0.00654306,-0.0065406,-0.0056806,sell
2021-02-23,none,none,a150,a60,a150,a180,none,a90,a30,106.547083333333,311.351666666667,-0.0022370,-0.0054575,-0.00357424,-0.0031474,-0.0014669,sell
2021-02-24,none,none,none,a60,none,a180,none,a90,a30,119.53375,311.660416666667, 0.0047193,-0.0012673, 0.00555088, 0.0059631, 0.0071714,buy
2021-02-25,none,none,a180,none,a180,none,none,none,none,132.929166666667,312.060416666667,-0.0077224,-0.0030385,-0.00310627,-0.0057893,-0.0084298,sell
2021-02-26,none,none,none,a90,none,a150,none,none,none,146.729583333333,312.545416666667, 0.0077134,-0.0004350, 0.00074024, 0.0060907,-0.0010814,sell
2021-02-27,none,none,a150,none,a150,none,none,none,none,160.879166666667,313.109583333333, 0.0019984, 0.0012627, 0.00090232, 0.0017068, 0.0009604,buy
2021-02-28,none,none,a150,a120,none,a120,none,none,none,175.292916666667,313.74875,-0.0101718,-0.0095576,-0.00758886,-0.0076394,-0.0037614,sell
2021-03-01,none,none,a120,none,a120,none,none,none,none,189.8575,314.4525, 0.0012187, 0.0074351, 0.00324261, 0.0022583,-0.0016762,buy
2021-03-02,none,none,a120,a150,a120,a90,none,none,none,204.453333333333,315.222916666667,-0.0123322,-0.0144538,-0.00206135,-0.0074303,-0.0036142,sell
2021-03-03,none,none,a90,a150,a90,none,none,none,none,218.974583333333,316.050833333333,-0.0041375,-0.0030887,-0.01153720,-0.0048840,-0.0085038,sell
2021-03-04,none,none,a90,a180,a90,a60,none,none,a45,233.344583333333,316.934166666667,-0.0050168,-0.0040153,-0.00106064,-0.0041633,-0.0036309,sell
2021-03-05,none,none,none,a180,none,none,none,none,a45,247.515416666667,317.87,-0.0061613,-0.0066233,-0.00441779,-0.0039171,-0.0059907,sell
2021-03-06,none,none,a60,none,a60,none,none,none,a45,261.470416666667,318.84875,-0.0064357,-0.0057322,-0.00500520,-0.0048448,-0.0066553,sell
2021-03-07,none,none,none,a150,none,none,none,none,a45,275.212083333333,319.874166666667,-0.0070329,-0.0070329,-0.00549078,-0.0057530,-0.0067219,sell
2021-03-08,none,none,none,none,none,a0,none,none,a45,288.753333333333,320.941666666667,-0.0054751,-0.0054751,-0.00429215,-0.0041285,-0.0054751,sell
2021-03-09,none,none,none,a120,none,a0,none,none,none,302.104583333333,322.048333333333,-0.0061925, 0.0010363,-0.00409286, 0.0005373,-0.0015036,buy
2021-03-10,none,a30,a0,none,a0,none,a30,none,none,315.272916666667,323.191666666667,-0.0030163,-0.0063065,-0.00391464,-0.0039150, 0.0014198,sell
2021-03-11,none,a30,a0,a90,a0,none,a30,none,none,328.2575,324.367916666667,-0.0026135,-0.0055012,-0.00292553,-0.0021052, 0.0033013,sell
2021-03-12,none,a30,none,a90,none,none,a30,none,none,341.052083333333,325.581666666667,-0.0018154,-0.0032569,-0.00112093,-0.0007457, 0.0029184,sell
2021-03-13,none,a30,none,none,none,a60,a30,none,none,353.649583333333,326.824166666667, 0.0041555,-0.0000553, 0.00449294, 0.0042191, 0.0012377,buy
2021-03-14,none,a30,none,a60,none,none,a30,none,none,6.04458333333333,328.096666666667,-0.0028751,-0.0065906, 0.00094616, 0.0002455, 0.0027428,buy
2021-03-15,none,a30,a60,none,none,a90,a30,none,none,18.24625,329.398333333333,-0.0097922,-0.0100205,-0.00815780,-0.0073544,-0.0063115,sell
2021-03-16,none,none,none,none,a60,a90,none,none,a60,30.2741666666667,330.727916666667,-0.0000256,-0.0001957,-0.00036761, 0.0045022,-0.0009185,buy
2021-03-17,none,none,a90,none,none,none,none,none,a60,42.1641666666667,332.084166666667,-0.0019414,-0.0058158, 0.00481326,-0.0030938,-0.0008072,sell
2021-03-18,none,none,a90,none,none,a120,none,none,a60,53.96875,333.466666666667,-0.0074376,-0.0074397,-0.00412818,-0.0054503,-0.0054866,sell
2021-03-19,none,none,none,a0,a90,none,none,none,a60,65.7579166666667,334.874583333333,-0.0009142,-0.0027994,-0.00094532, 0.0020750, 0.0005067,sell
2021-03-20,a90,none,a120,a0,none,none,none,none,a60,77.60875,336.31, 0.0016068,-0.0019969,-0.00362961, 0.0012472, 0.0032726,sell
2021-03-21,a90,none,a120,none,none,a150,none,none,a60,89.61,337.763333333333, 0.0085288, 0.0060740, 0.00548426, 0.0074041, 0.0061411,buy
2021-03-22,a90,a45,none,none,a120,none,none,none,none,101.85375,339.243333333333,-0.0052036,-0.0048377,-0.00576672,-0.0154655,-0.0017154,sell
2021-03-23,a90,a45,a150,none,none,a180,none,none,none,114.427083333333,340.746666666667,-0.0031498,-0.0056938,-0.01018072,-0.0068864,-0.0048416,sell
2021-03-24,a90,a45,none,a60,a150,none,a45,none,none,127.4075,342.273333333333, 0.0023070, 0.0015310, 0.00066500,-0.0084643, 0.0016596,buy
2021-03-25,a90,a45,a180,a60,a150,a150,a45,none,none,140.843333333333,343.825,-0.0081092,-0.0100961,-0.01000241,-0.0129142,-0.0098281,sell
2021-03-26,a90,none,none,a90,none,a150,a45,none,none,154.750833333333,345.39625,-0.0050417,-0.0067244,-0.00366517,-0.0026594,-0.0024144,sell
2021-03-27,a90,none,a150,a90,a180,a120,a45,none,none,169.093333333333,346.991666666667,-0.0002772,-0.0031025,-0.00971126,-0.0033095,-0.0026547,sell
2021-03-28,none,none,none,none,none,a120,a45,none,none,183.79125,348.610416666667,-0.0069303,-0.0078212,-0.00500422,-0.0045079,-0.0035782,sell
2021-03-29,none,none,a120,a120,a150,a90,a45,none,none,198.71375,350.25125,-0.0003070,-0.0014561,-0.00107360,-0.0021601,-0.0052311,sell
2021-03-30,none,none,none,none,none,a90,a45,none,none,213.71125,351.915, 0.0009797, 0.0000358, 0.00208911, 0.0037670,-0.0011889,buy
2021-03-31,none,a60,a90,a150,a120,a60,none,none,none,228.63125,353.601666666667,-0.0213990,-0.0099728,-0.01934034,-0.0128801,-0.0107757,sell
2021-04-01,none,a60,none,none,a120,a60,none,a60,none,243.352083333333,355.312083333333,-0.0053643,-0.0022279,-0.00518307,-0.0034481,-0.0033673,sell
2021-04-02,none,a60,a60,a180,none,none,none,a60,none,257.78875,357.045833333333,-0.0030767,-0.0026519,-0.00374500,-0.0029100,-0.0002585,sell
2021-04-03,none,a60,a60,none,a90,none,none,a60,none,271.896666666667,358.8025,-0.0062529,-0.0018674,-0.00284155,-0.0037542,-0.0001091,sell
2021-04-04,none,none,none,a150,none,none,none,a60,none,285.669166666667,60.5825,-0.0071068,-0.0068159,-0.00478549,-0.0047295,-0.0070176,sell
2021-04-05,none,none,none,none,a60,a0,none,a60,none,299.124583333333,2.3875,-0.0043168,-0.0088371, 0.00133401, 0.0002272,-0.0003648,buy
2021-04-06,none,none,none,a120,a60,none,none,a60,none,312.29125,4.21583333333333,-0.0039828,-0.0023984, 0.00164427,-0.0002324,-0.0035403,sell
2021-04-07,none,none,a0,a120,none,none,a60,a60,none,325.204583333333,6.06875,-0.0007798,-0.0006758,-0.00105249,-0.0002122,-0.0011517,sell
2021-04-08,none,none,none,none,none,none,a60,a60,none,337.895,7.94583333333333,-0.0016685,-0.0002053,-0.00068689,-0.0011177, 0.0000535,buy
2021-04-09,none,none,none,a90,none,a60,a60,a60,a90,350.388333333333,9.84833333333333,-0.0070092,-0.0045731,-0.00561642,-0.0030438,-0.0023131,sell
2021-04-10,none,none,none,none,none,a60,a60,a60,a90,107.707916666667,11.7729166666667,-0.0065947,-0.0023088,-0.00497670,-0.0015729,-0.0022322,sell
2021-04-11,none,none,none,a60,a0,none,a60,a60,a90,14.8695833333333,13.7208333333333,-0.0014500,-0.0003874,-0.00063998,-0.0002566,-0.0005642,buy
2021-04-12,none,none,a60,a60,none,a90,a60,none,a90,26.8920833333333,15.69375,-0.0000218, 0.0004447, 0.00018023, 0.0008080, 0.0009928,buy
2021-04-13,none,none,none,none,none,none,a60,none,a90,38.8041666666667,17.69,-0.0068490,-0.0083158,-0.00760726,-0.0070959,-0.0061694,sell
2021-04-14,none,none,a90,none,none,a120,none,none,a90,50.6304166666667,19.7083333333333,-0.0065351,-0.0088672,-0.00420791,-0.0078589,-0.0068134,sell
2021-04-15,a60,none,a90,none,none,a120,none,none,none,62.4129166666666,21.7479166666667, 0.0026666, 0.0002855, 0.00102198, 0.0027009, 0.0027009,buy
2021-04-16,a60,a90,none,none,none,none,none,none,none,74.20375,23.8079166666667,-0.0123274,-0.0123578,-0.00894369,-0.0093880,-0.0118944,sell
2021-04-17,a60,a90,a120,a0,a60,a150,none,none,none,86.065,25.88625,-0.0129092,-0.0122149,-0.00780367,-0.0112451,-0.0131582,sell
2021-04-18,a60,a90,none,none,none,none,none,none,none,98.06875,27.9804166666667,-0.0124330,-0.0122899,-0.00894369,-0.0093092,-0.0119245,sell
2021-04-19,a60,a90,a150,none,none,a180,none,none,none,110.294166666667,30.09,-0.0106156,-0.0098677,-0.00440593,-0.0062050,-0.0136588,sell
2021-04-20,none,none,a150,none,a90,a180,none,none,none,122.825416666667,32.21,-0.0108217,-0.0122868,-0.00918578,-0.0121590,-0.0113876,sell
2021-04-22,none,none,a180,a60,a120,a150,none,none,none,149.0925,36.4695833333333, 0.0191480, 0.0182240, 0.02653745, 0.0193901, 0.0090665,buy
2021-04-23,none,none,none,none,a120,none,none,none,none,162.92375,38.60125,-0.0017465,-0.0032670,-0.00249177,-0.0045309,-0.0009735,sell
2021-04-24,none,none,a150,a90,none,a120,none,none,none,177.227083333333,40.7283333333333, 0.0008861, 0.0017115, 0.00150558,-0.0015641, 0.0038963,buy
2021-04-25,a45,none,none,none,a150,none,none,a45,none,191.945,42.8458333333333,-0.0132932,-0.0099560,-0.01367163,-0.0117039,-0.0082450,sell
2021-04-26,a45,none,a120,a120,none,a90,none,a45,none,206.972083333333,44.9483333333333,-0.0047469,-0.0128932,-0.01280769,-0.0182802,-0.0129890,sell
2021-04-27,a45,none,none,a120,a180,none,none,a45,none,222.16,47.03125, 0.0008083,-0.0027142,-0.00284162,-0.0004649,-0.0051132,sell
2021-04-28,a45,none,a90,a150,a180,a60,none,a45,none,237.34375,49.0891666666667,-0.0060076,-0.0072160,-0.00953890,-0.0079906,-0.0056641,sell
2021-04-29,a45,none,none,a150,a150,none,none,a45,none,252.36625,51.1179166666667,-0.0128727,-0.0123437,-0.01550420,-0.0137373,-0.0130065,sell
2021-04-30,none,a120,a60,a180,a150,none,none,a45,none,267.099583333333,53.11,-0.0148627,-0.0120430,-0.00801053,-0.0116399,-0.0107990,sell
2021-05-01,none,a120,none,a180,none,none,none,a45,none,281.460833333333,55.065,-0.0072844,-0.0126459,-0.00118898,-0.0063407,-0.0061072,sell
2021-05-02,none,a120,none,none,a120,a0,none,a45,none,295.415416666667,56.9729166666667,-0.0045070,-0.0056511,-0.00092460,-0.0017164,-0.0004131,sell
2021-05-03,none,a120,none,a150,none,none,none,a45,none,308.96125,58.83625, 0.0010996,-0.0078330, 0.00550399, 0.0028374, 0.0018640,buy
2021-05-04,none,a120,a0,none,none,none,none,a45,a120,322.124583333333,60.6470833333334,-0.0031848,-0.0075330,-0.00412809, 0.0033217,-0.0036058,sell
2021-05-05,none,none,a0,a120,a90,none,a90,a45,a120,334.952083333333,62.4054166666667, 0.0012356,-0.0019510,-0.00383144, 0.0028453,-0.0019218,sell
2021-05-06,none,none,none,none,none,none,a90,none,a120,347.49375,64.10625, 0.0005236, 0.0006237,-0.00360294, 0.0034026, 0.0018750,buy
2021-05-07,a30,none,none,none,a60,a60,a90,none,a120,179.802916666667,65.75125,-0.0044343,-0.0056898,-0.00932346,-0.0032340, 0.0006431,sell
2021-05-08,a30,none,none,a90,a60,none,a90,none,a120,11.92625,67.3354166666667,-0.0052914,-0.0070082,-0.00708814,-0.0042453,-0.0039478,sell
2021-05-09,a30,a135,a60,none,none,a90,a90,none,none,23.9104166666667,68.8579166666667,-0.0093660,-0.0037756,-0.00293469,-0.0020005,-0.0044213,sell
2021-05-10,a30,a135,a60,a60,none,none,a90,none,none,35.7933333333333,70.3175, 0.0002051, 0.0007222,-0.00228609,-0.0008924, 0.0021657,buy
2021-05-11,a30,a135,none,a60,none,none,a90,none,none,47.6125,71.7129166666667,-0.0023945, 0.0016484,-0.00591522,-0.0030268, 0.0026973,buy
2021-05-12,a30,a135,a90,none,none,a120,none,none,none,59.40375,73.04375,-0.0051921, 0.0016142,-0.00052359,-0.0003358, 0.0008309,buy
2021-05-13,a30,a135,none,none,a0,none,none,none,none,71.2025,74.3070833333333,-0.0043833, 0.0061934,-0.00210637,-0.0032133, 0.0054114,sell
2021-05-14,a30,none,a120,none,a0,a150,none,none,none,83.0508333333333,75.5045833333333,-0.0071600,-0.0002576,-0.00417858,-0.0018346,-0.0029451,sell
2021-05-15,none,none,a120,a0,none,a150,none,none,none,94.99375,76.63375, 0.0013079, 0.0019738,-0.00081412, 0.0006323,-0.0039699,sell
2021-05-16,none,none,none,a0,none,a180,none,none,a135,107.08125,77.6945833333333,-0.0034985,-0.0005244, 0.00121536, 0.0006434,-0.0077206,sell
2021-05-17,none,none,a150,none,none,a180,none,none,a135,119.373333333333,78.68375,-0.0027573,-0.0032762,-0.00218482,-0.0009941,-0.0088622,sell
2021-05-18,none,none,none,none,a60,none,none,none,a135,131.9325,79.60125, 0.0003468,-0.0075833, 0.00131914,-0.0005816, 0.0003010,buy
2021-05-19,none,none,a180,none,a60,a150,none,a30,a135,144.82,80.4466666666667, 0.0001581,-0.0055754, 0.00162830, 0.0004045,-0.0026584,sell
2021-05-20,none,none,a180,a60,none,none,none,a30,a135,158.088333333333,81.2204166666667, 0.0057058, 0.0055521, 0.00378912, 0.0024126, 0.0029641,buy
2021-05-21,none,none,a150,a60,a90,a120,none,a30,a135,171.778333333333,81.9158333333333, 0.0031051, 0.0044190, 0.00260208, 0.0002852,-0.0035870,buy
2021-05-22,none,none,a150,none,none,a120,none,a30,none,185.90125,82.5379166666667, 0.0063025, 0.0000958,-0.00078533, 0.0016716,-0.0032538,buy
2021-05-23,none,none,none,a90,a120,a90,none,a30,none,200.435,83.0829166666667,-0.0074248,-0.0017405,-0.00693403,-0.0038836,-0.0076431,sell
2021-05-24,none,a150,a120,none,none,a90,none,a30,none,215.307083333333,83.55,-0.0076474,-0.0012511,-0.00839760,-0.0066379,-0.0092847,sell
2021-05-25,none,a150,none,a120,a150,a60,none,a30,none,230.410416666667,83.9379166666667,-0.0010634, 0.0018480, 0.00216945, 0.0000595,-0.0023488,sell
2021-05-26,none,a150,a90,none,none,a60,none,a30,none,245.596666666667,84.2479166666666, 0.0053186, 0.0019513,-0.00182177,-0.0030871,-0.0041132,sell
2021-05-27,none,a150,none,a150,a180,none,none,a30,none,260.71125,84.4795833333333,-0.0011218,-0.0014654,-0.00142650,-0.0055314,-0.0012915,sell
2021-05-28,none,a150,a60,none,a180,none,none,a30,a150,275.6075,84.6316666666667, 0.0059768, 0.0058297, 0.00558895,-0.0018061, 0.0060777,buy
2021-05-29,a30,a150,none,a180,a150,a0,none,a30,a150,290.166666666667,84.7058333333334,-0.0024663,-0.0049131,-0.00563061,-0.0054998,-0.0032559,sell
2021-05-30,a30,a150,none,none,a150,a0,none,none,a150,304.312916666667,84.7033333333334,-0.0032710,-0.0056478,-0.00503092,-0.0059437,-0.0073983,sell
2021-05-31,a30,a150,none,a150,a120,none,none,none,a150,318.013333333333,84.625,-0.0063638,-0.0085757,-0.00819229,-0.0087441,-0.0079660,sell
2021-06-01,a30,a150,a0,a150,a120,none,a120,none,a150,331.277916666667,84.475,-0.0102733,-0.0015176,-0.00199388,-0.0097100,-0.0038461,sell
2021-06-02,a30,a150,none,none,none,none,a120,none,a150,344.141666666667,84.2533333333333,-0.0106889,-0.0016365,-0.00547042,-0.0102330,-0.0035805,sell
2021-06-03,a30,a150,none,a120,a90,a60,a120,none,none,266.662083333333,83.9704166666667,-0.0113112,-0.0019710,-0.00244891,-0.0102850,-0.0028429,sell
2021-06-04,a30,a150,none,none,none,none,a120,none,none,8.9025,83.6258333333333,-0.0115181,-0.0015214,-0.00269398,-0.0111046,-0.0022790,sell
2021-06-05,a30,none,none,a90,a60,a90,a120,none,none,20.9345833333333,83.22625,-0.0159333,-0.0151438,-0.01607606,-0.0155523,-0.0162180,sell
2021-06-06,none,none,a60,a90,none,a90,a120,none,none,32.8245833333333,82.7783333333333,-0.0064473,-0.0058892,-0.00425711,-0.0073621,-0.0070719,sell
2021-06-08,none,none,a90,a60,none,a120,none,none,none,56.41875,81.7741666666667,-0.0046389, 0.0076701,-0.00500695, 0.0037726, 0.0058030,buy
2021-06-09,none,none,a90,none,none,none,none,none,none,68.22625,81.2320833333333,-0.0137406,-0.0121609,-0.01453565,-0.0110812,-0.0111087,sell
2021-06-10,none,none,none,none,a0,a150,none,none,none,80.0995833333333,80.6758333333333, 0.0005184,-0.0008493, 0.00014941,-0.0013426, 0.0040544,buy
2021-06-11,none,none,a120,none,none,a150,none,none,none,92.0708333333333,80.1154166666667, 0.0022301, 0.0018726, 0.00025186, 0.0015044,-0.0035339,buy
2021-06-13,a45,none,a150,a0,none,a180,none,none,none,116.4575,79.02125,-0.0094376,-0.0085936,-0.00930909,-0.0052345,-0.0023360,sell
2021-06-14,a45,none,a150,a0,none,none,a135,none,none,128.93375,78.5054166666667, 0.0031359, 0.0034898, 0.00132245, 0.0058655, 0.0068624,buy
2021-06-15,a45,none,none,none,a60,a150,a135,none,none,141.645,78.0225, 0.0022824, 0.0032608,-0.00289770, 0.0030201,-0.0013553,buy
2021-06-16,a45,none,a180,none,none,a150,a135,none,none,154.624166666667,77.57875,-0.0040561,-0.0027044,-0.00775879,-0.0011579,-0.0037002,sell
2021-06-17,a45,none,none,none,a90,a120,a135,none,none,167.902916666667,77.18375, 0.0010695, 0.0009624,-0.00115679, 0.0010695,-0.0125229,buy
2021-06-18,a45,none,a150,a60,none,a120,a135,none,none,181.50875,76.8441666666667, 0.0101833, 0.0096220, 0.00462718, 0.0079410, 0.0042345,buy
2021-06-19,a45,none,none,none,a120,none,a135,none,none,195.453333333333,76.56625,-0.0068393,-0.0044576,-0.00865973,-0.0002853,-0.0054276,sell
2021-06-20,none,none,a120,a90,none,a90,none,none,a180,209.733333333333,76.3520833333333,-0.0010735,-0.0007962, 0.00120647,-0.0024853,-0.0025949,sell
2021-06-21,none,none,none,a90,a150,none,none,none,a180,224.311666666667,76.2083333333334,-0.0043053,-0.0005372, 0.00021098,-0.0056992,-0.0062404,sell
2021-06-22,none,none,a90,a120,none,a60,none,none,a180,239.12125,76.1383333333334, 0.0012127, 0.0053590, 0.00572019, 0.0006360, 0.0004632,buy
2021-06-23,none,none,none,a120,a180,none,none,none,a180,254.063333333333,76.1429166666667,-0.0000428, 0.0043334, 0.00433779, 0.0000814,-0.0009233,buy
2021-06-24,none,none,a60,a150,none,none,none,none,a180,269.0125,76.2245833333333, 0.0048920, 0.0033218, 0.00450848, 0.0023093, 0.0017638,buy
2021-06-25,none,none,none,a150,a150,none,none,none,a180,283.835416666667,76.38625,-0.0041544, 0.0043143,-0.00382488,-0.0053877,-0.0061087,sell
2021-06-26,none,none,none,none,none,a0,a150,none,a180,298.4025,76.6266666666667, 0.0036306, 0.0058974, 0.00750922, 0.0027041, 0.0011595,buy
2021-06-27,none,none,none,a180,a120,none,a150,none,a180,312.61375,76.9470833333333,-0.0022524, 0.0057732, 0.00054819, 0.0002024,-0.0012602,buy
2021-06-28,none,none,a0,none,a120,none,a150,none,none,326.407916666667,77.34625, 0.0052769, 0.0045953, 0.00494457, 0.0050130, 0.0056159,buy
2021-06-29,none,none,a0,a150,a90,none,a150,none,none,339.76375,77.8258333333333, 0.0007781, 0.0010607,-0.00101855, 0.0011345,-0.0002268,buy
2021-06-30,none,none,none,none,a90,a60,a150,none,none,352.69625,78.38375, 0.0026866, 0.0013975, 0.00188560, 0.0027910, 0.0022752,buy
2021-07-01,none,none,none,a120,none,none,a150,none,none,35.2533333333333,79.0204166666667,-0.0006850, 0.0001956, 0.00033495, 0.0000019, 0.0074779,buy
2021-07-02,none,none,none,a120,a60,a90,none,none,none,17.5004166666667,79.7333333333333,-0.0048027,-0.0043263,-0.00330988,-0.0047734,-0.0112460,sell
2021-07-03,none,none,a60,none,none,a90,none,none,none,29.5166666666667,80.52375,-0.0039435,-0.0038692,-0.00276231,-0.0039435,-0.0088104,sell
2021-07-04,none,none,none,a90,none,none,none,none,none,41.3816666666667,81.3883333333333, 0.0053789, 0.0078341, 0.00785519, 0.0083321, 0.0009514,buy
2021-07-05,none,none,a90,none,none,a120,none,none,none,53.17625,82.3258333333333,-0.0015077, 0.0005936,-0.00322532,-0.0051175,-0.0010118,sell
2021-07-06,none,a150,a90,none,none,none,none,a0,none,64.9745833333334,83.3391666666667,-0.0045213, 0.0011173,-0.00712826,-0.0063108,-0.0066389,sell
2021-07-07,none,a150,none,a60,a0,none,none,a0,none,76.8395833333333,84.4245833333334,-0.0019310, 0.0014378,-0.00564611,-0.0011984,-0.0031153,buy
2021-07-08,none,a150,a120,none,a0,a150,none,a0,none,88.8266666666666,85.5795833333333,-0.0059914, 0.0001627,-0.00567659,-0.0065845,-0.0048869,sell
2021-07-09,none,a150,none,none,none,none,none,a0,none,100.975833333333,86.8079166666667,-0.0040466,-0.0023772,-0.00992076,-0.0028792,-0.0061892,sell
2021-07-10,none,a150,a150,none,none,a180,none,a0,none,113.319583333333,88.10375,-0.0016211, 0.0017910,-0.00175361,-0.0042078,-0.0120207,buy
2021-07-11,none,none,a150,none,none,none,none,a0,none,125.871666666667,89.4679166666667,-0.0061557,-0.0060904,-0.00549685,-0.0041073,-0.0065845,sell
2021-07-12,a45,none,none,a0,none,a150,none,a0,none,138.644583333333,90.8995833333333,-0.0022087, 0.0010563,-0.00520437, 0.0019786,-0.0022266,buy
2021-07-13,a45,none,a180,none,a60,a150,none,a0,none,151.641666666667,92.3983333333333,-0.0041506,-0.0037248,-0.00463487,-0.0030014,-0.0067050,sell
2021-07-14,a45,none,none,none,none,none,none,a0,none,164.859583333333,93.96,-0.0161430,-0.0083597,-0.00675932,-0.0006668,-0.0077466,sell
2021-07-15,a45,none,a150,none,a90,a120,none,a0,a150,178.29875,95.5841666666667, 0.0032456,-0.0007956, 0.00982502,-0.0046226, 0.0010407,buy
2021-07-16,a45,none,none,none,a90,none,none,a0,a150,191.96,97.2695833333333,-0.0147560,-0.0146119,-0.00055340,-0.0102697,-0.0080759,sell
2021-07-17,a45,none,a120,a60,none,a90,none,a0,a150,205.83875,99.0133333333333,-0.0005285,-0.0005152,-0.00253606, 0.0024144,-0.0013185,buy
2021-07-18,a45,none,a120,none,a120,none,none,a0,a150,219.932916666667,100.812083333333,-0.0139514,-0.0123995,-0.01336773,-0.0083845,-0.0084264,sell
2021-07-19,none,none,a90,a90,none,a60,a180,a0,a150,234.225,102.662083333333, 0.0031768, 0.0028069, 0.00124051, 0.0036725, 0.0015076,buy
2021-07-20,none,none,a90,none,a150,none,a180,a0,a150,248.68,104.56, 0.0036332, 0.0040715, 0.00390934, 0.0068337, 0.0050374,buy
2021-07-21,none,none,a60,a120,a150,none,a180,none,none,263.244166666667,106.503333333333,-0.0012164,-0.0027739,-0.00035146, 0.0034883,-0.0018250,sell
2021-07-22,none,none,a60,none,none,none,a180,none,none,277.83875,108.484583333333, 0.0012559,-0.0060186, 0.00465254, 0.0049990, 0.0007455,buy
2021-07-23,none,a180,none,a150,a180,a0,a180,none,none,292.36375,110.50125, 0.0050789, 0.0041205, 0.00438921, 0.0080329, 0.0075385,buy
2021-07-24,none,a180,none,none,none,none,a180,none,none,306.715,112.545, 0.0064536, 0.0058812, 0.00741533, 0.0104371, 0.0108038,buy
2021-07-25,a30,a180,a0,a180,a150,none,a180,none,none,320.792083333333,114.61375,-0.0025743,-0.0024184,-0.00293081, 0.0018108, 0.0021884,sell
2021-07-26,a30,a180,a0,a180,a150,none,none,none,none,334.522083333333,116.699583333333,-0.0044471,-0.0041931,-0.00238276,-0.0086988,-0.0037858,sell
2021-07-27,a30,a180,none,none,none,a60,none,none,none,347.860833333333,118.79875,-0.0032040,-0.0017223,-0.00085520,-0.0012091, 0.0007005,sell
2021-07-28,a30,none,none,a150,a120,a60,none,none,a135,150.80375,120.905833333333,-0.0056266,-0.0056266,-0.00152641,-0.0022207,-0.0046357,sell
2021-07-29,a30,none,none,none,none,none,none,none,a135,13.3791666666667,123.014166666667,-0.0026380,-0.0008564,-0.00597279,-0.0029641,-0.0016545,buy
2021-07-30,none,none,a60,a120,none,a90,none,none,a135,25.6420833333333,125.12125,-0.0009800, 0.0017177,-0.00056334, 0.0018404,-0.0113356,buy
2021-07-31,none,none,a60,a120,a90,none,none,none,a135,37.6670833333333,127.222083333333,-0.0044495,-0.0051228,-0.00624504,-0.0062279,-0.0061408,sell
2021-08-01,none,none,none,none,none,a120,none,none,a135,49.5379166666667,129.3125, 0.0024285,-0.0053109, 0.00296384,-0.0081923,-0.0054114,sell
2021-08-02,none,none,a90,a90,none,a120,none,none,a135,61.3425,131.39125,-0.0070730, 0.0025152,-0.00894911, 0.0009889,-0.0074918,sell
2021-08-03,none,none,none,none,a60,none,none,none,none,73.1695833333333,133.45375,-0.0037154,-0.0056839,-0.00209944,-0.0052032,-0.0029545,sell
2021-08-04,none,none,a120,a60,none,a150,none,none,none,85.0983333333333,135.498333333333, 0.0082669, 0.0040645, 0.01057693, 0.0044302, 0.0048545,buy
