Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,2,0,2,4,1,2,1,1,3,2,2,1,2,4,1,1,3,-0.0111971,-0.01914595,-0.014622,-0.01600574,-0.019096,buy
2018-06-10,1,2,1,3,2,1,1,3,1,3,2,3,2,3,3,1,2,2,-0.0159668,-0.01375102,-0.013855,-0.01725446,-0.014463,sell
2018-06-11,0,3,1,5,1,1,2,2,3,3,3,4,2,4,2,1,3,2,-0.0220681,-0.02167718,-0.023293,-0.02914915,-0.023600,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,1,2,2,2,3,2,-0.0007282,-0.00484680,-0.000071,-0.00176220,-0.005735,sell
2018-06-13,0,2,1,4,4,0,1,2,1,2,3,3,0,3,2,1,3,2,-0.0076126,-0.01260051,-0.015709,-0.01117021,-0.019433,sell
2018-06-14,1,3,0,5,3,2,2,0,2,1,3,4,1,3,1,2,3,2,-0.0102895,-0.01115445,-0.012853,-0.01669029,-0.015532,sell
2018-06-15,0,1,2,2,3,3,1,0,1,1,2,3,0,2,2,2,2,1,-0.0073109,-0.01229978,-0.009169,-0.01014127,-0.011157,sell
2018-06-16,1,3,0,4,3,2,1,0,0,2,3,3,1,3,0,3,2,1,-0.0090327,-0.00517298,-0.006258,-0.00978942,-0.008857,sell
2018-06-17,0,3,1,4,5,2,1,1,0,2,4,3,2,3,1,4,2,0,-0.0030941, 0.00031548, 0.001434,-0.00248664,-0.000434,sell
2018-06-18,0,2,3,5,3,2,1,1,2,1,3,4,2,2,1,4,3,1, 0.0018995, 0.00469741, 0.005029, 0.00221007, 0.002933,sell
2018-06-19,0,2,4,5,3,2,1,1,3,0,3,5,1,3,2,3,2,2,-0.0032046,-0.00701526,-0.010500,-0.00876649,-0.011815,buy
2018-06-20,0,3,4,2,2,1,0,2,2,1,3,3,0,2,2,3,2,2,-0.0005529,-0.00453463,-0.007730,-0.00463683,-0.008352,sell
2018-06-21,0,2,3,1,2,2,1,0,2,3,3,2,1,3,3,2,1,1,-0.0113896,-0.01521708,-0.014495,-0.01641154,-0.011983,sell
2018-06-22,0,3,1,2,2,3,0,0,1,3,2,2,2,4,2,1,2,0,-0.0278489,-0.02529009,-0.021725,-0.03123033,-0.018447,sell
2018-06-23,1,3,2,2,0,4,0,0,2,3,3,2,1,4,1,2,3,1,-0.0273112,-0.02591517,-0.025109,-0.03371156,-0.022937,sell
2018-06-24,1,3,2,1,1,3,0,1,2,2,3,1,1,3,2,2,2,2,-0.0196857,-0.02167880,-0.018972,-0.02472608,-0.019607,sell
2018-06-25,0,4,0,1,2,3,1,1,2,1,1,2,1,3,2,2,3,1,-0.0173748,-0.01892242,-0.012743,-0.02186457,-0.011981,sell
2018-06-26,0,1,1,2,2,1,3,1,2,2,2,3,1,2,1,2,3,1, 0.0006077, 0.00111039, 0.002545, 0.00019849, 0.002065,sell
2018-06-27,1,2,1,2,3,1,1,2,1,2,3,2,1,2,1,2,4,1,-0.0010489, 0.00166065, 0.000710,-0.00074281, 0.000111,sell
2018-06-28,1,3,1,3,4,1,1,0,2,2,3,2,0,3,1,3,4,2, 0.0014854,-0.00153197,-0.005433,-0.00235370,-0.006620,sell
2018-06-29,1,3,0,2,4,2,0,0,2,2,3,1,1,3,2,2,3,1,-0.0098571,-0.01122158,-0.010795,-0.01291504,-0.010575,sell
2018-06-30,1,2,0,2,4,2,1,1,0,2,1,2,1,3,1,4,3,0, 0.0026300, 0.00728079, 0.009444, 0.00834371, 0.009397,buy
2018-07-01,1,1,1,2,4,2,3,1,0,2,3,2,0,3,2,5,1,1, 0.0086409, 0.00481567, 0.007607, 0.01095415, 0.003178,buy
2018-07-02,0,2,1,2,4,2,1,2,2,1,3,2,1,1,3,4,2,1, 0.0054536, 0.00168241, 0.006897, 0.00608663, 0.002933,buy
2018-07-03,1,0,2,1,4,1,1,2,2,1,2,3,1,1,2,3,3,0, 0.0167588, 0.01982887, 0.017421, 0.02164508, 0.019750,buy
2018-07-04,1,0,3,3,4,1,0,2,1,0,3,3,1,2,2,2,1,1, 0.0033893, 0.00369807, 0.000832, 0.00664508,-0.001320,sell
2018-07-05,0,0,3,3,3,1,1,1,1,1,3,3,1,1,0,3,1,2, 0.0063732, 0.00717451, 0.006582, 0.00990781, 0.000959,buy
2018-07-06,0,1,3,1,1,1,1,0,1,2,3,2,1,2,1,1,0,1,-0.0093457,-0.00884912,-0.008978,-0.01026378,-0.008787,sell
2018-07-07,1,3,4,0,0,1,0,1,0,3,2,2,1,2,2,1,2,1,-0.0113248,-0.00742332,-0.009664,-0.01392020,-0.004319,sell
2018-07-08,0,4,5,1,1,3,0,0,1,3,3,3,1,3,3,2,2,1,-0.0190916,-0.02141414,-0.021909,-0.02884035,-0.016261,sell
2018-07-09,0,2,4,2,2,1,1,0,1,2,2,1,0,3,3,2,3,1,-0.0049158,-0.01121961,-0.008628,-0.00721892,-0.008236,buy
2018-07-10,0,1,4,1,4,1,1,1,1,2,2,1,1,3,3,2,4,0, 0.0023842,-0.00018072, 0.002106, 0.00365092, 0.005287,sell
2018-07-11,0,2,3,4,2,2,0,2,3,2,2,1,2,4,3,3,4,1,-0.0127471,-0.01408031,-0.008808,-0.01165031,-0.009946,sell
2018-07-12,0,1,5,2,3,3,1,2,2,1,2,1,2,3,4,3,3,2,-0.0072217,-0.01343600,-0.004374,-0.00784942,-0.006771,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,1,3,4,3,3,2,-0.0091159,-0.01737604,-0.008736,-0.01272916,-0.012883,sell
2018-07-14,1,3,2,4,6,2,1,0,0,2,2,2,1,3,4,4,4,1, 0.0038728,-0.00050828, 0.002500, 0.00274892, 0.001576,sell
2018-07-15,2,2,4,4,6,1,0,0,0,0,0,2,1,2,5,4,4,1, 0.0186572, 0.01606874, 0.017314, 0.02312647, 0.018370,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,1,2,5,4,2,1, 0.0088627, 0.00333764, 0.007758, 0.01092257, 0.005480,buy
2018-07-17,0,1,2,4,4,1,1,2,0,1,1,2,2,2,3,4,2,0, 0.0067628, 0.00882541, 0.016057, 0.01588204, 0.012401,buy
2018-07-18,0,1,1,2,4,0,2,1,1,1,2,2,1,1,3,2,1,1, 0.0076255, 0.00452984, 0.008010, 0.01005597, 0.005128,buy
2018-07-19,0,2,0,2,3,1,1,1,2,1,3,2,1,2,2,1,1,1,-0.0092313,-0.01149640,-0.009679,-0.01130449,-0.011831,sell
2018-07-20,1,1,0,3,1,1,0,1,3,1,3,1,0,2,1,2,1,2,-0.0075946,-0.00999810,-0.009956,-0.00630524,-0.016215,buy
2018-07-21,1,1,1,2,1,1,0,1,3,2,3,0,1,3,2,2,1,1,-0.0098592,-0.01033500,-0.008976,-0.00737829,-0.010928,sell
2018-07-22,0,3,0,3,3,1,1,1,2,2,2,1,2,3,2,3,3,0,-0.0051190,-0.00270111, 0.002246,-0.00240084, 0.001912,sell
2018-07-23,0,3,0,4,2,2,3,2,2,3,3,3,1,4,3,3,3,1,-0.0141286,-0.01796232,-0.013984,-0.01929283,-0.016133,buy
2018-07-24,1,2,3,4,2,2,1,2,1,3,3,3,1,3,3,2,4,2,-0.0124926,-0.01470580,-0.014868,-0.01709393,-0.016233,sell
2018-07-25,1,3,2,4,2,2,1,1,3,1,4,3,1,3,2,3,3,1,-0.0060922,-0.00717710,-0.009185,-0.01127648,-0.009212,sell
2018-07-26,1,3,2,3,3,2,0,0,3,1,3,2,1,3,3,2,3,1,-0.0084922,-0.01161309,-0.012571,-0.01384484,-0.010737,sell
2018-07-27,1,2,1,4,3,2,2,1,0,2,1,3,1,3,2,3,3,2,-0.0056543,-0.00602769,-0.002769,-0.00528688,-0.006442,sell
2018-07-28,1,1,1,4,3,2,4,1,0,2,1,3,0,3,3,4,2,3, 0.0012599,-0.00619337,-0.000410, 0.00079961,-0.008082,sell
2018-07-29,0,2,1,2,3,2,4,1,2,1,1,3,1,1,3,4,3,2, 0.0096173, 0.00443351, 0.012573, 0.00803095, 0.009096,buy
2018-07-30,0,2,2,2,2,1,2,1,2,0,2,3,0,0,3,4,1,1, 0.0140276, 0.00926050, 0.012838, 0.01428108, 0.009853,buy
2018-07-31,1,1,2,1,2,1,1,2,1,0,1,1,1,1,3,2,1,2, 0.0014893,-0.00059424, 0.005412, 0.00540498, 0.001444,sell
2018-08-01,0,1,0,3,2,1,2,0,1,1,1,1,2,0,1,3,1,2, 0.0031469, 0.00474632, 0.015157, 0.00996977, 0.006752,buy
2018-08-02,0,1,1,2,2,0,2,1,0,3,3,0,2,1,2,3,0,1, 0.0015460, 0.00303202, 0.010938, 0.00830901, 0.005019,buy
2018-08-03,1,2,2,1,2,0,1,2,0,3,2,1,1,2,3,3,1,1, 0.0027208, 0.00408276, 0.005331, 0.00684201, 0.005133,sell
2018-08-04,1,4,2,3,3,1,0,2,1,2,3,3,1,4,2,3,2,1,-0.0079677,-0.00600749,-0.011168,-0.01061945,-0.008988,sell
2018-08-05,0,3,4,3,4,1,0,1,1,2,3,3,1,3,2,2,3,2,-0.0061999,-0.00871832,-0.012415,-0.01119156,-0.011687,sell
2018-08-06,0,2,3,4,6,0,1,2,0,4,4,3,0,3,2,4,4,2, 0.0090080, 0.00439669,-0.001388, 0.00750606,-0.004418,sell
2018-08-07,0,4,1,4,6,0,0,3,1,4,5,2,1,4,2,3,4,2,-0.0064551,-0.00924722,-0.014467,-0.01078417,-0.017054,buy
2018-08-08,0,3,2,3,6,1,0,3,1,4,5,2,1,3,2,4,4,2, 0.0001406,-0.00282147,-0.006125,-0.00261289,-0.009157,sell
2018-08-09,0,3,3,2,5,2,1,2,0,3,4,2,1,3,4,3,3,1,-0.0058146,-0.01172093,-0.009265,-0.01081202,-0.009597,sell
2018-08-10,1,5,1,3,6,1,0,2,1,5,5,2,1,3,3,4,5,2,-0.0009765,-0.00328887,-0.008753,-0.00805112,-0.008211,buy
2018-08-11,1,4,1,3,7,0,0,1,0,4,3,2,1,3,3,4,4,1, 0.0090338, 0.00913431, 0.003769, 0.00855197, 0.005751,sell
2018-08-12,0,3,2,4,5,1,2,0,1,2,2,2,1,3,3,4,4,1, 0.0061761, 0.00178088, 0.005071, 0.00527510, 0.003768,sell
2018-08-13,0,3,2,3,3,1,1,2,1,2,3,2,2,2,3,3,3,0,-0.0016211,-0.00004596, 0.003833,-0.00090806, 0.003983,sell
2018-08-14,1,3,1,1,3,0,0,2,1,2,2,1,2,1,3,2,2,1, 0.0014105, 0.00511025, 0.006540, 0.00417565, 0.007586,buy
2018-08-15,1,3,0,0,3,0,1,0,2,2,2,1,1,2,3,0,1,2,-0.0079105,-0.01059420,-0.011582,-0.01253098,-0.009425,sell
2018-08-16,0,2,0,1,2,1,1,0,2,2,1,1,0,2,2,1,2,2,-0.0097522,-0.01488392,-0.011319,-0.01172588,-0.013658,sell
2018-08-17,1,3,1,0,1,0,1,1,2,2,2,0,2,2,2,1,1,2,-0.0085085,-0.00624165,-0.003904,-0.00860115,-0.003067,sell
2018-08-18,0,3,0,0,3,0,2,3,3,1,2,2,1,2,2,2,2,2, 0.0015156,-0.00042912, 0.000056,-0.00039228,-0.000202,sell
2018-08-19,0,3,1,1,3,0,4,2,2,1,2,3,1,3,2,1,3,2,-0.0018327,-0.00524240,-0.004910,-0.00788957,-0.003722,sell
2018-08-20,0,2,0,2,3,0,4,2,2,1,3,4,1,3,1,0,2,2,-0.0073197,-0.00935978,-0.011792,-0.01388473,-0.012445,sell
2018-08-21,1,2,3,1,4,0,2,1,1,1,3,3,2,2,0,2,3,1, 0.0109609, 0.01749392, 0.011877, 0.01127867, 0.015937,buy
2018-08-22,1,3,2,0,4,0,1,0,3,3,3,2,1,3,2,1,3,2,-0.0002563,-0.00158005,-0.009835,-0.00736984,-0.003301,buy
2018-08-23,2,4,2,1,3,0,2,1,1,3,2,3,0,3,3,2,4,2, 0.0036751, 0.00224469,-0.005571,-0.00341208, 0.000361,sell
2018-08-24,0,3,3,1,3,1,3,2,1,4,3,2,1,4,2,3,3,3,-0.0060962,-0.01069044,-0.010561,-0.01210995,-0.010944,sell
2018-08-25,0,3,3,2,3,1,4,1,1,3,4,3,1,3,3,3,2,2,-0.0009504,-0.00703452,-0.006265,-0.00903246,-0.006391,sell
2018-08-26,0,3,2,3,3,0,2,1,3,2,3,2,0,2,4,3,3,2, 0.0053099,-0.00409305,-0.003792,-0.00021867,-0.005573,sell
2018-08-27,1,2,3,2,5,0,1,2,2,2,3,2,1,3,4,2,3,2, 0.0045420,-0.00047189,-0.004360, 0.00139335,-0.002798,sell
2018-08-28,0,1,2,4,3,0,2,0,3,3,3,1,1,1,4,3,3,2, 0.0079667, 0.00042300, 0.004519, 0.00739143,-0.000119,sell
2018-08-29,0,2,3,4,3,0,2,0,1,4,3,0,2,2,4,4,3,1, 0.0058922, 0.00282380, 0.009727, 0.00857483, 0.006815,buy
2018-08-30,1,3,2,2,3,1,1,1,1,4,2,1,1,3,5,3,2,2,-0.0054926,-0.01079680,-0.008424,-0.00816313,-0.008225,buy
2018-08-31,1,3,1,2,1,0,0,1,2,3,1,2,1,2,4,2,1,1,-0.0050620,-0.00415928,-0.005483,-0.00488702,-0.002559,sell
2018-09-01,0,2,2,2,2,1,0,0,2,1,1,2,2,1,2,2,0,2,-0.0043434,-0.00318491, 0.000030,-0.00252098,-0.001639,sell
2018-09-02,0,0,1,3,2,0,1,0,1,2,0,3,1,0,1,1,1,3, 0.0006359, 0.00134513, 0.002756, 0.00461811,-0.002761,sell
2018-09-03,0,0,1,3,3,1,0,1,2,2,1,4,1,2,1,0,1,3,-0.0127200,-0.01317987,-0.016650,-0.01346500,-0.019722,sell
2018-09-04,0,1,1,3,3,2,0,0,3,1,1,4,1,3,1,1,1,2,-0.0132749,-0.01399206,-0.016894,-0.01555010,-0.017265,sell
2018-09-05,0,1,4,3,1,2,0,1,1,1,1,3,1,3,1,1,2,2,-0.0165808,-0.01651669,-0.015501,-0.01699899,-0.017028,sell
2018-09-06,0,1,3,5,2,4,1,0,2,3,3,4,1,3,2,2,4,2,-0.0202169,-0.02457823,-0.022438,-0.02751236,-0.025322,sell
2018-09-07,0,2,3,5,4,2,0,0,3,3,3,3,0,3,3,4,5,1, 0.0011641,-0.00521975,-0.007702,-0.00287962,-0.008014,sell
2018-09-08,1,1,5,6,3,2,0,0,3,2,2,4,1,2,4,5,4,1, 0.0117980, 0.00954280, 0.006870, 0.01216935, 0.007639,buy
2018-09-09,1,2,6,7,0,3,0,1,3,1,2,3,1,3,4,5,5,1,-0.0026892,-0.00571863,-0.002411,-0.00341840,-0.003947,sell
2018-09-10,0,3,3,5,1,2,1,1,3,2,3,3,0,2,4,4,4,1,-0.0027540,-0.00996779,-0.007353,-0.00813060,-0.009455,sell
2018-09-11,0,3,1,3,2,2,2,1,2,3,3,3,1,3,3,3,3,0,-0.0084268,-0.01003291,-0.007928,-0.01286904,-0.006315,sell
2018-09-12,1,2,1,5,0,3,1,1,3,3,2,5,1,3,2,3,3,1,-0.0144393,-0.01181321,-0.014191,-0.01836122,-0.013348,sell
2018-09-13,2,1,2,5,0,3,0,2,5,2,2,3,1,4,2,4,4,2,-0.0092575,-0.00814450,-0.010932,-0.00951511,-0.011933,sell
2018-09-14,1,3,3,3,1,2,1,2,6,1,3,3,1,4,3,5,3,1, 0.0023215, 0.00027868,-0.003519,-0.00168841, 0.000289,sell
2018-09-15,0,3,2,3,1,2,2,2,4,2,2,3,0,4,3,4,3,2,-0.0069833,-0.01411876,-0.013301,-0.01281070,-0.014058,sell
2018-09-16,0,2,1,3,0,2,2,3,3,3,3,3,1,2,2,3,3,2,-0.0107278,-0.01222745,-0.009006,-0.01392912,-0.012834,sell
2018-09-17,1,2,2,1,0,1,1,2,3,2,2,2,2,0,1,3,3,2, 0.0048533, 0.01087064, 0.012042, 0.00692210, 0.011895,buy
2018-09-18,2,3,1,0,0,1,0,2,5,1,3,1,1,1,2,3,2,2, 0.0029299, 0.00474241, 0.001860, 0.00130780, 0.003594,sell
2018-09-19,2,1,1,0,0,0,1,2,3,1,1,1,1,2,1,2,2,1, 0.0049834, 0.01119273, 0.008941, 0.01072926, 0.011506,buy
2018-09-20,1,0,0,1,2,0,2,1,1,2,0,1,1,2,0,2,3,1, 0.0064991, 0.01223871, 0.014182, 0.01548242, 0.013022,buy
2018-09-21,0,1,2,1,2,0,2,1,0,3,1,2,1,1,1,3,2,1, 0.0092261, 0.01272754, 0.014806, 0.01505557, 0.014002,buy
2018-09-22,0,2,3,0,3,0,1,1,2,3,2,3,1,0,1,3,3,2, 0.0152663, 0.01748620, 0.013074, 0.01500597, 0.015671,buy
2018-09-23,1,2,4,0,2,0,1,4,2,2,3,4,0,1,3,3,3,1, 0.0148049, 0.01509600, 0.007013, 0.01276373, 0.012014,buy
2018-09-24,1,2,3,1,2,0,2,3,2,3,2,4,0,1,3,3,4,2, 0.0137158, 0.01250569, 0.006496, 0.01079961, 0.009485,buy
2018-09-25,0,3,2,1,3,1,3,2,1,3,3,3,1,1,2,4,3,2, 0.0090582, 0.00754814, 0.008981, 0.00589210, 0.007925,buy
2018-09-26,0,3,2,0,2,0,2,2,0,2,3,2,0,1,3,2,1,1, 0.0018739,-0.00193914,-0.000528,-0.00096870,-0.000756,sell
2018-09-27,1,3,2,0,2,1,1,3,0,2,2,2,1,1,3,2,2,2,-0.0025710,-0.00243733,-0.000376,-0.00387711,-0.000655,sell
2018-09-28,0,2,2,1,3,2,1,2,1,1,3,2,1,2,2,2,1,2,-0.0087466,-0.01233084,-0.008682,-0.01120637,-0.012170,sell
2018-09-29,0,1,3,2,2,1,2,1,0,1,2,2,1,1,3,2,1,1, 0.0004543,-0.00238559, 0.003947, 0.00197297, 0.000846,sell
2018-09-30,0,1,3,2,5,0,1,2,0,3,2,3,1,2,4,2,1,2, 0.0032774,-0.00095453,-0.002344, 0.00340948,-0.003257,sell
2018-10-01,0,3,2,2,4,1,0,2,1,1,2,3,1,3,3,1,2,1,-0.0104011,-0.01247377,-0.013637,-0.01381219,-0.011879,buy
2018-10-02,0,2,4,1,2,2,1,1,1,3,3,3,2,3,3,1,1,1,-0.0162110,-0.01635819,-0.016390,-0.02164511,-0.012176,sell
2018-10-03,0,3,4,1,2,1,1,1,0,4,3,3,1,4,3,1,1,1,-0.0173181,-0.01876254,-0.022416,-0.02422554,-0.017012,sell
2018-10-04,0,4,2,2,4,1,1,1,0,4,3,4,0,4,2,2,2,2,-0.0122118,-0.01575472,-0.022665,-0.02111063,-0.020220,sell
2018-10-05,0,2,3,2,3,0,1,1,1,3,3,2,1,3,3,2,2,0,-0.0013139,-0.00214032,-0.004081,-0.00192878,-0.000797,sell
2018-10-06,0,1,3,2,2,1,1,1,1,1,1,3,1,3,1,1,2,1,-0.0074940,-0.00599053,-0.006535,-0.00655230,-0.005319,sell
2018-10-07,0,2,2,3,2,1,2,1,1,1,2,3,1,4,1,1,2,1,-0.0132809,-0.01334943,-0.013273,-0.01548160,-0.013278,sell
2018-10-08,0,2,2,1,3,1,3,2,0,3,2,3,1,4,2,1,2,2,-0.0125736,-0.01495856,-0.014718,-0.01708291,-0.013985,sell
2018-10-09,1,2,1,2,2,1,2,0,1,3,1,3,1,5,2,1,1,1,-0.0153905,-0.01406799,-0.017432,-0.01791593,-0.013055,sell
2018-10-10,2,2,2,2,1,2,1,0,2,3,1,4,1,5,1,2,2,1,-0.0123352,-0.00639816,-0.014919,-0.01500531,-0.007372,sell
2018-10-11,2,0,2,1,1,1,0,1,2,3,1,2,0,4,2,2,1,1,-0.0049536,-0.00290654,-0.009431,-0.00166130,-0.005724,buy
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,1,2,2,2,2,1,-0.0018157,-0.00100173, 0.005323, 0.00155848, 0.003503,sell
2018-10-13,1,0,0,1,0,1,4,2,2,3,0,2,2,1,3,2,2,2, 0.0002578, 0.00229752, 0.010281, 0.00423447, 0.008274,buy
2018-10-14,2,0,1,0,0,0,3,3,1,2,2,2,1,0,2,2,1,2, 0.0094474, 0.01314274, 0.014174, 0.01398696, 0.011891,buy
2018-10-15,2,1,1,0,0,0,2,1,4,3,2,3,1,1,1,2,2,2, 0.0086689, 0.01416295, 0.006241, 0.00805900, 0.010870,buy
2018-10-16,2,1,1,0,0,0,2,1,2,3,2,3,0,3,2,0,1,1,-0.0067595,-0.00458775,-0.012948,-0.00993181,-0.006824,buy
2018-10-17,1,0,1,0,0,0,2,1,1,3,2,1,0,2,0,1,1,2,-0.0038941,-0.00243701,-0.003697,-0.00113257,-0.005821,sell
2018-10-18,1,1,1,1,0,0,3,1,1,3,1,2,1,3,1,2,0,2,-0.0042093,-0.00127134,-0.001405,-0.00144848,-0.001937,sell
2018-10-19,0,2,1,1,0,0,2,2,4,2,2,1,1,2,3,3,1,1, 0.0010803,-0.00090163, 0.002514, 0.00240445, 0.002279,sell
2018-10-20,1,2,3,1,0,1,2,3,4,1,2,2,2,3,2,3,3,1, 0.0007293, 0.00441607, 0.004773, 0.00152172, 0.008421,sell
2018-10-21,1,1,3,2,0,1,2,2,3,1,2,3,1,3,2,2,2,1,-0.0028912,-0.00169124,-0.003442,-0.00336003,-0.001186,sell
2018-10-22,0,2,2,3,1,1,2,2,2,2,3,4,1,2,1,3,2,1,-0.0011433, 0.00099365,-0.000723,-0.00244952,-0.001351,sell
2018-10-23,0,3,0,2,2,1,2,1,4,2,2,4,1,2,2,4,1,1, 0.0048047, 0.00520282, 0.002773, 0.00243965, 0.004718,sell
2018-10-24,1,3,1,1,2,3,1,2,3,2,2,3,1,2,3,4,3,1,-0.0014019,-0.00154497,-0.000215,-0.00445463, 0.002075,sell
2018-10-25,1,3,2,2,0,3,0,1,4,1,1,3,0,2,3,5,2,1, 0.0004888,-0.00133253,-0.000636,-0.00095158, 0.000871,sell
2018-10-26,1,3,1,4,2,4,1,1,2,1,2,4,1,2,2,5,3,1,-0.0031465,-0.00235233, 0.001031,-0.00496070,-0.001123,sell
2018-10-27,1,3,1,3,3,2,1,1,2,1,1,4,0,2,2,3,4,2, 0.0009107,-0.00114318,-0.003080,-0.00295794,-0.003322,sell
2018-10-28,1,4,2,2,4,1,1,1,3,1,3,3,1,4,1,2,4,2,-0.0037239,-0.00417425,-0.011351,-0.01118669,-0.007298,sell
2018-10-29,1,3,2,4,3,2,2,0,3,0,4,2,2,4,0,3,3,2,-0.0064404,-0.00598554,-0.006138,-0.01059748,-0.008200,sell
2018-10-30,1,3,3,4,2,2,2,0,2,2,4,2,2,4,1,2,3,3,-0.0161269,-0.01758068,-0.017424,-0.02348190,-0.019612,sell
2018-10-31,1,4,2,2,3,1,3,1,1,2,4,1,1,4,1,3,4,2,-0.0036651,-0.00578895,-0.005240,-0.00919927,-0.006017,sell
2018-11-01,1,5,0,2,3,2,3,1,2,1,4,2,1,3,2,3,3,2,-0.0069801,-0.01095279,-0.008487,-0.01608584,-0.009926,sell
2018-11-02,1,2,3,2,1,2,3,2,1,2,3,1,1,4,2,2,3,3,-0.0149092,-0.01976387,-0.014736,-0.01951703,-0.018695,buy
2018-11-03,0,3,2,2,2,2,2,2,0,0,1,2,0,4,2,2,3,1,-0.0129639,-0.01742004,-0.011238,-0.01494854,-0.013230,sell
2018-11-04,0,4,1,2,2,1,3,1,2,1,2,3,1,3,2,3,2,1,-0.0023445,-0.00375920,-0.001870,-0.00662455,-0.000677,sell
2018-11-05,0,2,3,2,1,1,2,3,1,2,2,4,2,3,3,2,1,0,-0.0080446,-0.00440036,-0.003857,-0.00825718,-0.000121,sell
2018-11-06,1,1,3,2,0,2,4,2,1,1,2,3,2,3,2,2,2,1,-0.0071452,-0.00472637, 0.000372,-0.00765702, 0.000693,sell
2018-11-07,0,2,3,1,0,1,3,3,3,0,1,3,1,3,3,3,1,1,-0.0001501,-0.00216561, 0.001373,-0.00044256, 0.002826,sell
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,0,3,3,3,2,2, 0.0026059,-0.00247045,-0.001355,-0.00091761,-0.001982,sell
2018-11-09,2,2,2,2,1,1,3,4,1,2,2,2,1,5,2,3,3,2,-0.0062753,-0.00483905,-0.005231,-0.00564186,-0.005604,sell
2018-11-10,0,0,3,3,0,1,2,2,3,2,1,2,0,4,2,1,4,2,-0.0125003,-0.01781374,-0.015955,-0.01356508,-0.017876,sell
2018-11-11,1,0,2,2,0,1,2,3,3,1,1,3,1,2,1,2,3,2, 0.0001580, 0.00285889, 0.002842, 0.00317096, 0.001370,sell
2018-11-12,1,1,1,2,0,0,1,4,2,2,1,2,1,3,2,1,2,2,-0.0110225,-0.00863169,-0.008827,-0.00773233,-0.010541,sell
2018-11-13,1,0,1,2,0,0,2,4,2,3,1,2,1,3,2,2,2,2,-0.0048636,-0.00251136,-0.001995, 0.00049586,-0.004508,sell
2018-11-14,0,1,1,2,0,0,3,2,3,1,1,1,1,3,2,2,1,2,-0.0050124,-0.00787301,-0.001992,-0.00230575,-0.006076,sell
2018-11-15,1,0,1,2,0,0,2,3,3,1,0,1,1,3,2,2,2,2,-0.0016409,-0.00105850, 0.002607, 0.00522941,-0.000591,sell
2018-11-16,1,0,1,3,0,0,0,3,2,2,1,1,0,2,1,2,2,3,-0.0052486,-0.00547462,-0.004866, 0.00128700,-0.012507,sell
2018-11-17,1,1,0,3,0,0,0,3,2,2,1,0,1,3,1,2,2,2,-0.0109888,-0.00790334,-0.004698,-0.00297611,-0.010684,sell
2018-11-18,0,1,1,2,2,0,2,1,1,2,1,1,1,2,1,1,3,2,-0.0040127,-0.00449649,-0.000142,-0.00123959,-0.003877,sell
2018-11-19,0,2,2,3,1,0,2,2,0,3,2,2,1,4,1,2,2,1,-0.0108909,-0.00868100,-0.007884,-0.00885211,-0.009249,sell
2018-11-20,1,3,0,4,2,2,1,3,1,2,2,2,1,5,2,1,4,2,-0.0269515,-0.02811142,-0.025609,-0.03039872,-0.028821,sell
2018-11-21,2,2,1,3,3,1,0,2,2,1,2,1,2,5,1,1,4,1,-0.0133521,-0.00776735,-0.010321,-0.01114672,-0.008445,sell
2018-11-22,1,1,1,3,3,1,2,2,1,2,1,1,1,4,2,2,4,2,-0.0065270,-0.00814868,-0.004231,-0.00376318,-0.007741,sell
2018-11-23,1,1,0,4,3,3,2,3,0,4,2,2,1,4,2,2,5,3,-0.0210815,-0.02393355,-0.018032,-0.02256675,-0.025438,sell
2018-11-24,1,3,1,2,2,2,1,4,1,3,1,3,1,4,3,1,4,3,-0.0223652,-0.02396228,-0.023326,-0.02755933,-0.023796,sell
2018-11-25,2,2,3,1,3,2,2,3,1,2,3,3,1,4,2,3,3,2,-0.0019009,-0.00120186,-0.005330,-0.00499660,-0.003099,sell
2018-11-26,2,2,1,4,1,3,2,2,0,3,3,3,2,3,3,3,1,2,-0.0169049,-0.01480710,-0.010978,-0.01849480,-0.014898,sell
2018-11-27,2,3,2,3,2,1,2,2,0,4,3,4,1,4,2,3,3,1,-0.0045282, 0.00035957,-0.006875,-0.00760394,-0.002776,sell
2018-11-28,2,4,0,2,5,1,2,2,0,2,3,3,1,3,3,4,3,0, 0.0085851, 0.01135634, 0.008097, 0.00754531, 0.011500,buy
2018-11-29,2,3,2,3,2,2,2,2,1,3,4,2,2,2,4,3,3,2,-0.0058703,-0.00639821,-0.003754,-0.01039147,-0.005042,sell
2018-11-30,2,2,2,3,1,3,2,3,0,2,3,2,0,3,4,3,3,2,-0.0121616,-0.01779150,-0.012679,-0.01571797,-0.017531,buy
