Date,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.00055811,-0.00098162, 0.0006315, 0.0007350, 0.00073502,buy
2019-12-19,none,none,none,a135,a90,none,a90,a150,none,none,none,none,none,a30,none, 0.00235498,-0.00053721, 0.0018548, 0.0018548, 0.00185480,buy
2019-12-20,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,a90, 0.00094241, 0.00196683, 0.0008088,-0.0047620,-0.00476200,buy
2019-12-21,none,a30,none,a135,a60,none,a60,a180,none,none,none,a30,none,a30,a90, 0.00295058, 0.00043403, 0.0005302,-0.0018843,-0.00261331,sell
2019-12-22,none,a30,none,a135,a60,a0,none,a180,a0,none,a120,a30,none,a30,a90, 0.00175727, 0.00204345, 0.0018375, 0.0012385, 0.00206488,buy
2019-12-23,none,a30,none,a135,none,a0,none,a150,a0,none,a120,a30,none,a30,a90, 0.00174310, 0.00202450, 0.0016284, 0.0009283, 0.00109959,buy
2019-12-24,none,a30,none,none,none,none,none,a150,a0,none,a120,a30,none,a30,a90, 0.00072346, 0.00092541, 0.0003210, 0.0007045, 0.00152620,buy
2019-12-25,none,a30,none,none,none,none,a0,a120,a0,none,a120,a30,none,a30,none, 0.00084266, 0.00059015,-0.0003526, 0.0005901, 0.00071907,buy
2019-12-26,none,a30,none,none,a0,none,a0,a120,a0,none,a120,a30,none,none,none,-0.00101484,-0.00086498,-0.0017945,-0.0008310, 0.00124085,sell
2019-12-27,none,a30,none,none,none,a60,none,none,a0,none,a120,a30,none,none,none, 0.00107828, 0.00153582, 0.0015606, 0.0015160, 0.00153582,buy
2019-12-28,none,a30,none,none,none,a60,none,a90,a0,none,none,none,none,none,none, 0.00007523,-0.00141330, 0.0006175, 0.0006175, 0.00151738,sell
2019-12-29,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.00181349,-0.00229217, 0.0005682, 0.0018135, 0.00116762,buy
2019-12-30,a0,none,none,a120,a60,a90,none,a60,a0,none,none,none,none,none,none,-0.00113701,-0.00081795,-0.0011370,-0.0012206,-0.00081795,sell
2019-12-31,a0,none,none,a120,a60,none,a60,a60,a0,none,none,none,none,none,none,-0.00158339,-0.00201014,-0.0015834,-0.0023607,-0.00201014,sell
2020-01-01,a0,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none, 0.00100618,-0.00166656,-0.0011569,-0.0001975,-0.00128257,sell
2020-01-02,a0,none,none,none,a90,a120,a90,none,none,a45,none,none,none,none,none, 0.00382932, 0.00467279,-0.0022386, 0.0034262, 0.00117628,buy
2020-01-03,a0,none,a0,none,a90,none,a90,none,none,a45,none,none,none,none,none,-0.00153222, 0.00205159,-0.0058272,-0.0021112,-0.00211117,sell
2020-01-04,a0,none,a0,none,none,a150,none,a0,none,a45,none,none,none,none,none, 0.00120881, 0.00964252, 0.0016794, 0.0095322,-0.00365439,sell
2020-01-05,a0,none,a0,none,a120,a150,a120,a0,none,a45,none,a45,none,none,none, 0.00156649, 0.00215054, 0.0015019, 0.0049771, 0.00345307,buy
2020-01-06,none,none,a0,none,none,none,a120,none,none,a45,none,a45,none,none,none, 0.00207615, 0.00223662, 0.0012827, 0.0042113, 0.00422906,buy
2020-01-07,none,a45,a0,none,a150,a180,none,none,none,a45,none,a45,none,none,none, 0.00216437, 0.00243064, 0.0023094, 0.0028978, 0.00282509,buy
2020-01-08,none,a45,a0,none,none,none,a150,none,none,a45,none,a45,none,none,none, 0.00194417, 0.00009223,-0.0029957, 0.0004854, 0.00049044,buy
2020-01-09,none,a45,a0,none,a180,a150,none,a60,none,a45,none,a45,none,none,none, 0.00138078, 0.00416925, 0.0037781, 0.0039305, 0.00403378,buy
2020-01-10,none,a45,a0,none,a180,none,a180,none,none,a45,none,a45,none,none,none, 0.00131469, 0.00249323, 0.0020240, 0.0039392, 0.00249829,buy
2020-01-11,none,a45,a0,none,a150,a120,a180,a90,none,a45,none,a45,none,none,none, 0.00184083, 0.00126100, 0.0005585, 0.0012251, 0.00103282,buy
2020-01-12,none,a45,a0,none,a150,a120,a150,none,none,a45,none,none,none,none,none, 0.00449223,-0.00102159,-0.0006986,-0.0006240,-0.00130078,sell
2020-01-13,none,a45,a0,none,none,a90,a150,a120,none,a45,none,none,none,none,a60, 0.00145872,-0.00031875,-0.0003187,-0.0004758,-0.00027783,sell
2020-01-14,none,none,a0,none,a120,a90,none,none,none,a45,none,none,none,none,a60, 0.00367379, 0.00153113, 0.0013215, 0.0010814, 0.00285406,buy
2020-01-15,none,none,a0,none,none,none,a120,a150,none,a45,none,none,none,none,a60,-0.00235608, 0.00131815,-0.0007127, 0.0013747,-0.00061558,buy
2020-01-16,none,none,a0,a90,a90,a60,none,a150,none,a45,none,none,none,none,a60, 0.00472254, 0.00451042, 0.0014537, 0.0040219, 0.00437072,buy
2020-01-17,none,none,none,a90,none,none,a90,a180,none,a45,none,none,none,none,a60, 0.00423920, 0.00423014, 0.0029023, 0.0042301, 0.00433478,buy
2020-01-18,none,none,none,a90,a60,none,none,a180,none,a45,none,none,none,none,a60, 0.00199703, 0.00231508,-0.0014911, 0.0022311, 0.00225304,buy
2020-01-19,none,none,none,a90,none,none,a60,a150,none,a45,none,none,none,none,none,-0.00043239,-0.00203797,-0.0023012,-0.0023345,-0.00230123,sell
2020-01-20,none,none,none,a90,none,a0,a60,a150,none,none,a90,a60,none,none,none,-0.00094001,-0.00137051,-0.0060043,-0.0011383,-0.00117315,sell
2020-01-21,a30,none,none,none,none,a0,none,none,none,none,a90,a60,a90,none,none,-0.00207884,-0.00131567,-0.0028515,-0.0011211,-0.00273278,sell
2020-01-22,a30,a60,none,none,a0,none,none,a120,none,none,a90,a60,a90,none,none,-0.00309931,-0.00019172,-0.0013380,-0.0005542,-0.00187737,sell
2020-01-23,a30,a60,none,none,a0,none,none,none,none,none,a90,a60,a90,none,none,-0.00311904,-0.00143186,-0.0013731,-0.0005542,-0.00231139,sell
2020-01-24,a30,a60,none,none,none,none,a0,a90,none,none,a90,a60,a90,none,none,-0.00272901,-0.00155355,-0.0009223,-0.0005576,-0.00169669,sell
2020-01-25,a30,a60,none,none,none,a60,a0,a90,none,none,a90,a60,a90,none,none,-0.00210086,-0.00155355,-0.0007799,-0.0005576,-0.00112046,sell
2020-01-26,none,a60,none,none,none,a60,none,none,none,none,a90,a60,a90,none,a45,-0.00166073,-0.00143186, 0.0000354, 0.0007065, 0.00013737,sell
2020-01-27,none,a60,none,none,a60,none,none,a60,none,none,none,none,a90,none,a45, 0.00343277,-0.00221040, 0.0040355, 0.0032590, 0.00483387,buy
2020-01-28,none,a60,none,none,a60,a90,none,none,none,none,none,none,a90,none,a45, 0.00497731, 0.00067219, 0.0054488, 0.0050442, 0.00515138,buy
2020-01-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45, 0.00212845,-0.00176610, 0.0032667, 0.0026866, 0.00232017,buy
2020-01-30,none,none,none,none,a90,a120,a60,none,a30,none,none,none,a90,none,a45, 0.00291575,-0.00083521,-0.0021852,-0.0021852,-0.00067134,sell
2020-01-31,a45,none,none,none,none,a120,none,a0,a30,none,none,none,a90,none,a45,-0.00018210,-0.00200120,-0.0025932,-0.0028445,-0.00299718,sell
2020-02-01,a45,none,none,none,a120,none,a90,a0,a30,none,none,none,a90,none,none, 0.00209404, 0.00213906, 0.0016527,-0.0001081, 0.00165275,buy
2020-02-02,a45,none,none,none,a120,a150,a90,none,a30,none,none,none,none,none,none, 0.00036646, 0.00127797, 0.0003893, 0.0020996, 0.00033834,buy
2020-02-03,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.00418249, 0.00992671, 0.0088533, 0.0091203, 0.00357894,buy
2020-02-04,a45,none,none,a60,a150,a180,a120,none,a30,none,none,none,none,none,none, 0.00967140, 0.00978946, 0.0093210, 0.0098688, 0.00676720,buy
2020-02-05,a45,none,none,a60,none,a180,none,a60,a30,none,none,none,none,none,none, 0.00723779, 0.00969328, 0.0091629, 0.0099980, 0.00296950,buy
2020-02-06,none,none,none,a60,a180,none,a150,a60,a30,none,none,none,none,none,none, 0.00129211,-0.00037130, 0.0016008, 0.0012794, 0.00135713,buy
2020-02-07,none,none,none,a60,a180,a150,a150,a90,a30,none,none,none,none,none,a30,-0.00054257, 0.00075211,-0.0008970,-0.0005426,-0.00092352,sell
2020-02-08,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30, 0.00586530, 0.00672454, 0.0053899, 0.0033998, 0.00689258,buy
2020-02-09,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,a30, 0.00695965, 0.00168283, 0.0027303, 0.0056460, 0.00302343,buy
2020-02-10,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a30, 0.00229070, 0.00236853, 0.0019319, 0.0002895, 0.00372347,buy
2020-02-11,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a45,a30, 0.00514696, 0.00223915, 0.0053382, 0.0001183, 0.00514696,buy
2020-02-12,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,a30, 0.00329856, 0.00214163, 0.0023510, 0.0015262, 0.00329856,buy
2020-02-13,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,a45,a30, 0.00185474,-0.00130487,-0.0000174, 0.0042806, 0.00009934,sell
2020-02-14,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,none, 0.00101474, 0.00122862, 0.0019781, 0.0012394, 0.00149625,buy
2020-02-15,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,a45,none, 0.00476606, 0.00436752, 0.0043675, 0.0047661, 0.00455027,buy
2020-02-16,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a45,none, 0.00476533, 0.00518474, 0.0046517, 0.0039810, 0.00398101,buy
2020-02-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00519210, 0.00556997, 0.0055327, 0.0053058, 0.00576444,buy
2020-02-18,none,none,none,none,none,a0,a60,a120,a45,a60,none,none,none,a45,none, 0.00104898,-0.00018848, 0.0008298,-0.0001885,-0.00018848,sell
2020-02-19,none,none,none,none,a0,none,none,none,a45,a60,a60,none,none,a45,none, 0.00051254, 0.00051254, 0.0008657, 0.0008776, 0.00086569,buy
2020-02-20,none,none,none,none,a0,none,none,a90,a45,a60,a60,a90,none,a45,none,-0.00441349,-0.00441349,-0.0021985,-0.0049321,-0.00497299,sell
2020-02-21,none,none,none,none,none,none,none,a90,a45,a60,a60,a90,none,a45,none,-0.00524894,-0.00524894,-0.0028278,-0.0049321,-0.00497299,sell
2020-02-22,none,none,none,none,none,none,none,none,a45,a60,a60,a90,none,a45,none,-0.00524894,-0.00524894,-0.0028278,-0.0049321,-0.00497299,sell
2020-02-23,none,none,none,none,none,a60,a0,a60,a45,a60,a60,a90,none,a45,none,-0.00516569,-0.00440640,-0.0021088,-0.0048721,-0.00497299,sell
2020-02-24,none,a60,a0,none,a60,none,a0,none,a45,a60,a60,a90,none,a45,none,-0.01062825,-0.01072558,-0.0031136,-0.0103701,-0.01037010,sell
2020-02-25,none,a60,a0,none,a60,none,none,none,a45,a60,a60,a90,none,a45,none,-0.01062825,-0.01062825,-0.0027505,-0.0100545,-0.01014186,sell
2020-02-26,a45,a60,a0,a60,none,a90,none,none,none,a60,none,a90,none,a45,none,-0.01069846,-0.00213863,-0.0115871,-0.0068923,-0.01158713,sell
2020-02-27,a45,a60,a0,a60,a90,none,none,none,none,a60,none,none,none,a45,none,-0.00555025,-0.00054746,-0.0089430,-0.0005389,-0.00808940,sell
2020-02-28,a45,none,none,a60,none,a120,a60,a0,none,a60,none,none,none,a45,none, 0.00283865, 0.00283865, 0.0020498, 0.0109295, 0.00283865,buy
2020-02-29,a45,none,none,a60,a120,a120,a60,none,none,a60,none,none,none,a45,none, 0.00971012, 0.00809994, 0.0072007, 0.0091980, 0.00961092,buy
2020-03-01,a45,none,none,a60,a120,none,none,none,none,a60,none,none,none,a45,none, 0.00555583, 0.00139610, 0.0012827, 0.0039186, 0.00279972,buy
2020-03-02,a45,none,none,a60,none,a150,a90,none,none,a60,none,none,none,a45,none, 0.00705638, 0.00483297, 0.0003693, 0.0069669, 0.00705638,buy
2020-03-03,none,none,none,a60,a150,none,a90,none,none,a60,none,none,none,a45,none, 0.00701629, 0.00706203, 0.0043804, 0.0070163, 0.00656303,buy
2020-03-04,none,a45,none,none,none,a180,none,a60,none,a60,none,none,none,a45,none, 0.00664811, 0.00788548, 0.0066481, 0.0099205, 0.00761154,buy
2020-03-05,none,a45,none,none,a180,a180,a120,none,none,a60,none,none,none,a45,a0, 0.00255211,-0.00523397, 0.0023574, 0.0062574,-0.00536938,sell
2020-03-06,none,a45,none,none,none,none,none,a90,none,none,a45,none,none,a45,a0,-0.00111950,-0.00114252, 0.0009356,-0.0012150,-0.00124087,sell
2020-03-07,none,a45,none,none,a150,a150,a150,none,a60,none,a45,none,none,a45,a0, 0.00609476, 0.00772752, 0.0048953, 0.0074829, 0.00623319,buy
2020-03-08,none,a45,none,none,a150,none,none,a120,a60,none,a45,none,none,a45,a0, 0.00619571, 0.00775972, 0.0047670, 0.0077597, 0.00462110,buy
2020-03-09,none,a45,none,none,a120,a120,a180,none,a60,none,a45,none,none,a45,a0, 0.00373502, 0.00710507, 0.0059200, 0.0061405, 0.00683612,buy
2020-03-10,none,a45,none,none,a120,none,a180,a150,a60,none,a45,none,none,a45,a0, 0.00305452, 0.00644635, 0.0054760, 0.0060030, 0.00695426,buy
2020-03-11,none,a45,none,none,a90,a90,a150,none,a60,none,a45,none,none,a45,a0, 0.00446226, 0.00475820, 0.0032434, 0.0047582, 0.00326387,buy
2020-03-12,none,none,none,none,a90,none,a150,a180,a60,none,a45,none,none,a45,a0, 0.00286605, 0.00163748, 0.0046297, 0.0018353, 0.00544673,buy
2020-03-13,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,a45,none, 0.00261707, 0.00248941, 0.0067495, 0.0067534, 0.00649597,buy
2020-03-14,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,a45,none, 0.00438773, 0.00560834, 0.0067384, 0.0077922, 0.00739130,buy
2020-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.00357861, 0.00540999, 0.0045926, 0.0044349, 0.00176663,buy
2020-03-16,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none, 0.00484931,-0.00255380,-0.0010405, 0.0018793, 0.00240353,buy
2020-03-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00154557, 0.00205574, 0.0017806, 0.0030218, 0.00178061,buy
2020-03-18,none,none,a30,a60,a0,a0,a60,none,none,none,none,none,none,a45,none,-0.00298104,-0.00715814,-0.0055043,-0.0051067,-0.00696029,sell
2020-03-19,none,none,a30,a60,none,none,a60,a90,none,none,none,none,none,a45,none,-0.00218324,-0.00259331,-0.0072647,-0.0021832,-0.00342358,sell
2020-03-20,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00659655,-0.00639181,-0.0051235,-0.0046739,-0.00655699,sell
2020-03-21,none,none,a30,a60,none,none,none,a60,none,none,a30,none,none,a45,none,-0.00681843,-0.00696736,-0.0057045,-0.0050634,-0.00655699,sell
2020-03-22,none,none,a30,a60,none,none,none,a60,none,none,a30,none,none,a45,none,-0.00681843,-0.00696736,-0.0057045,-0.0050634,-0.00655699,sell
2020-03-23,a45,none,a30,a60,a60,a60,none,none,none,none,a30,none,none,a45,none,-0.00607484,-0.00546239,-0.0074570,-0.0061481,-0.00614808,sell
2020-03-24,a45,none,a30,a60,none,none,a0,none,none,none,a30,a120,none,a45,none,-0.00467114,-0.00449422,-0.0055857,-0.0046174,-0.00457085,sell
2020-03-25,a45,none,a30,a60,a90,none,none,none,none,none,a30,a120,none,a45,none,-0.00514311,-0.00514311,-0.0055138,-0.0046174,-0.00516602,sell
2020-03-26,a45,none,a30,none,a90,a90,none,a0,none,none,a30,a120,none,a45,none,-0.00500262,-0.00462362,-0.0037091,-0.0037091,-0.00563541,sell
2020-03-27,a45,a45,a30,none,none,none,none,a0,none,none,a30,a120,none,a45,none,-0.00339636,-0.00271446,-0.0037827,-0.0033964,-0.00293568,sell
2020-03-28,a45,a45,a30,none,a120,a120,none,none,none,none,a30,a120,none,a45,none,-0.00313781,-0.00167161,-0.0036258,-0.0031709,-0.00253826,sell
2020-03-29,a45,a45,a30,none,none,a120,a60,none,none,none,none,a120,none,a45,none,-0.00356641, 0.00210153,-0.0006519,-0.0008056,-0.00080562,sell
2020-03-30,none,a45,none,none,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.00312940, 0.00811853, 0.0083443, 0.0083443, 0.00834431,buy
2020-03-31,none,a45,none,none,a150,a150,none,a60,none,none,none,a120,none,a45,none, 0.00170880, 0.00529172, 0.0048575, 0.0064138, 0.00529172,buy
2020-04-01,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,a45,none, 0.00484470,-0.00158959,-0.0077793, 0.0023823, 0.00260778,buy
2020-04-02,none,a45,none,a45,a180,a180,none,a90,none,none,none,none,a120,a45,none, 0.00447031, 0.00459665, 0.0044703, 0.0021260, 0.00426227,buy
2020-04-03,none,a45,none,a45,none,a180,a120,a90,none,none,none,none,a120,a45,none, 0.00094937, 0.00196593, 0.0010931, 0.0019659, 0.00237341,buy
2020-04-04,none,a45,none,a45,a150,a150,a120,none,none,none,none,none,a120,a45,none, 0.00123461, 0.00317036, 0.0014667, 0.0029995, 0.00375202,buy
2020-04-05,a60,a45,none,a45,none,a150,a150,a120,none,none,none,none,a120,a45,none, 0.00363638, 0.00372696, 0.0035047, 0.0039582, 0.00350470,buy
2020-04-06,a60,a45,none,a45,a120,none,a150,none,none,none,none,none,a120,a45,a30, 0.00425330, 0.00355447, 0.0045481, 0.0042692, 0.00431660,buy
2020-04-07,a60,none,none,none,none,a120,a180,a150,none,none,none,none,a120,a45,a30, 0.00479608, 0.00334061, 0.0041502, 0.0064381, 0.00420005,buy
2020-04-08,a60,none,none,none,a90,none,a180,a180,none,none,none,none,a120,a45,a30, 0.00411756, 0.00329017, 0.0042749, 0.0042572, 0.00376792,buy
2020-04-09,a60,none,none,none,none,a90,none,a180,none,none,none,none,a120,a45,a30, 0.00396524, 0.00348725, 0.0041167, 0.0042304, 0.00396524,buy
2020-04-10,a60,none,none,none,a60,none,a150,none,none,none,none,none,a120,a45,a30, 0.00405481, 0.00286377, 0.0042301, 0.0041436, 0.00405481,buy
2020-04-11,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,a45,a30, 0.00343327, 0.00235860, 0.0039167,-0.0029867, 0.00258755,buy
2020-04-12,none,none,none,a30,none,none,a120,none,a90,none,none,a135,a120,a45,a30,-0.00775964,-0.00764093,-0.0056086,-0.0074737,-0.00609867,sell
2020-04-13,none,none,none,a30,none,none,none,a120,a90,none,none,a135,a120,a45,a30,-0.00781430,-0.00774844,-0.0063856,-0.0074561,-0.00707785,sell
2020-04-14,none,none,none,a30,a0,none,a90,none,a90,none,none,a135,a120,a45,a30,-0.00751698,-0.00751698,-0.0058762,-0.0074561,-0.00519474,sell
2020-04-15,none,none,none,a30,a0,a0,a90,a90,a90,none,none,a135,a120,a45,none,-0.00785937,-0.00785937,-0.0053176,-0.0070318,-0.00367768,sell
2020-04-16,none,a60,none,a30,none,a0,none,a90,a90,none,none,a135,a120,a45,none,-0.00395126,-0.00395126,-0.0025721,-0.0037664,-0.00801900,sell
2020-04-17,none,a60,none,none,none,none,a60,none,a90,none,none,a135,a120,a45,none,-0.00290128,-0.00290128,-0.0012269,-0.0015330,-0.00117089,sell
2020-04-18,none,a60,none,none,none,none,none,a60,a90,none,none,a135,a120,a45,none,-0.00060358,-0.00060358,-0.0003496,-0.0026623,-0.00366622,sell
2020-04-19,none,a60,none,none,a60,none,none,none,none,none,none,a135,a120,a45,none,-0.00307583,-0.00358174, 0.0009827,-0.0000079,-0.00039403,sell
2020-04-20,none,a60,none,none,a60,none,none,none,none,none,none,a135,a120,a45,none,-0.00307583,-0.00358174, 0.0009827,-0.0000079,-0.00039403,sell
2020-04-21,none,a60,none,none,none,a60,none,none,none,none,none,a135,a120,a45,none,-0.00236539,-0.00272291, 0.0008789, 0.0006192, 0.00023757,sell
2020-04-22,none,none,none,none,a90,none,a0,none,none,none,a0,a135,a120,none,none,-0.00374959,-0.00374959, 0.0077768, 0.0053099, 0.00530988,buy
2020-04-23,none,none,none,none,none,none,a0,a0,none,none,a0,none,a120,none,none, 0.00503794, 0.00456347, 0.0071089, 0.0049919, 0.00890774,buy
2020-04-24,a90,none,none,none,a120,a90,none,none,none,none,a0,none,a120,none,none, 0.00959766, 0.00905346, 0.0065177, 0.0061587, 0.00283704,buy
2020-04-25,a90,none,none,none,a120,none,none,none,none,none,a0,none,a120,none,none, 0.01019128, 0.00949773, 0.0066950, 0.0065360, 0.00307523,buy
2020-04-26,a90,none,none,none,none,a120,none,none,none,none,a0,none,a120,none,none, 0.00991109, 0.01091455, 0.0106422, 0.0101947, 0.00350793,buy
2020-04-27,a90,none,none,none,a150,a120,none,none,none,none,a0,none,a120,none,none, 0.00959713, 0.00902709, 0.0108582, 0.0104339, 0.00337541,buy
2020-04-28,none,none,none,none,none,none,a60,a60,none,none,a0,none,a120,none,none, 0.00064927, 0.00253531, 0.0044333, 0.0025353, 0.00686455,buy
2020-04-29,none,none,none,a0,a180,a150,none,none,none,none,a0,none,a120,none,none, 0.00827688, 0.00891619, 0.0085180, 0.0023485, 0.00618737,buy
2020-04-30,none,none,none,a0,a180,none,a90,a90,none,none,a0,none,a120,none,a45, 0.00174890, 0.00174890, 0.0016856,-0.0013044, 0.00114670,buy
2020-05-01,none,none,a0,a0,a150,a180,a90,none,none,none,none,none,a120,none,a45,-0.00016555,-0.00190410, 0.0006804,-0.0001655,-0.00146652,sell
2020-05-02,none,none,a0,a0,a150,none,a120,a120,none,none,none,none,a120,none,a45,-0.00257900,-0.00257900, 0.0017505,-0.0023399,-0.00320530,sell
2020-05-03,none,none,a0,a0,a120,a150,a120,none,none,none,none,none,none,none,a45,-0.00490196,-0.00483984,-0.0055459,-0.0049020,-0.00490196,sell
2020-05-04,none,none,a0,none,a120,a150,none,a150,none,none,none,none,none,none,a45,-0.00578887,-0.00596731,-0.0043532,-0.0054475,-0.00544754,sell
2020-05-05,none,none,a0,none,a90,a120,a150,none,none,none,none,none,none,none,a45, 0.00891004, 0.00939141, 0.0073690, 0.0089100, 0.00908777,buy
2020-05-06,none,none,a0,none,a90,a120,none,a180,none,none,none,none,none,none,a45, 0.00366718, 0.01081939, 0.0036658, 0.0038646, 0.00401183,buy
2020-05-07,none,none,a0,none,a60,a90,a180,a180,none,none,none,none,none,none,a45, 0.00632716, 0.00327894, 0.0057779, 0.0053415, 0.00619631,buy
2020-05-08,none,none,a0,none,a60,a90,none,a150,none,none,none,none,none,a30,a45, 0.00652578, 0.00140243, 0.0065258, 0.0069045, 0.00690453,buy
2020-05-09,a120,a90,none,none,none,none,a150,a150,none,none,none,none,none,a30,a45, 0.00226460, 0.00254959,-0.0014001,-0.0032759,-0.00180088,buy
2020-05-10,a120,a90,none,none,none,a60,none,a120,none,none,none,none,none,a30,a45, 0.00256615, 0.00314549, 0.0009409,-0.0006991, 0.00013540,buy
2020-05-11,a120,a90,none,none,none,none,a120,a120,none,none,none,none,none,a30,a45, 0.00187069, 0.00221637, 0.0002455,-0.0014237, 0.00012086,buy
2020-05-12,a120,a90,none,none,a0,none,a120,none,none,none,none,none,none,a30,a45, 0.00379619, 0.00281768,-0.0017826,-0.0032430,-0.00185740,sell
2020-05-13,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a30,a45, 0.00175443, 0.00178743, 0.0015900,-0.0035094, 0.00257944,buy
2020-05-14,none,none,none,a30,none,a0,a90,none,a120,none,none,none,none,a30,a45,-0.00049805, 0.00822282, 0.0000014,-0.0004980,-0.00011357,sell
2020-05-15,none,none,none,a30,none,a0,none,a60,a120,none,none,none,none,a30,a45, 0.00374562, 0.00774230, 0.0047256, 0.0037456, 0.00413009,buy
2020-05-16,a135,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,-0.00022072, 0.00296624, 0.0024257, 0.0015904, 0.00239134,buy
2020-05-17,a135,none,none,a30,a60,none,a60,none,a120,none,none,none,none,none,a45,-0.00000883, 0.00399468, 0.0002381, 0.0004029, 0.00040287,sell
2020-05-18,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.00034931, 0.00082077, 0.0022522,-0.0005625, 0.00225223,sell
2020-05-19,a135,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,-0.00152461, 0.00154361, 0.0036440,-0.0015246, 0.00317055,buy
2020-05-20,none,none,none,none,a90,a60,none,a0,a120,none,none,none,none,none,a45, 0.00186137, 0.00530221, 0.0053022, 0.0018614, 0.00530221,buy
2020-05-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.00183509,-0.00135388,-0.0018482,-0.0009712,-0.00063460,sell
2020-05-22,none,none,none,a45,a120,a90,a0,none,none,none,none,none,none,none,a45,-0.00048700,-0.00068675, 0.0023389,-0.0006846,-0.00059837,sell
2020-05-23,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none, 0.00372186, 0.00298939, 0.0044630, 0.0031252, 0.00298939,buy
2020-05-24,a150,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none, 0.00415390, 0.00546787, 0.0047941, 0.0048252, 0.00485582,buy
2020-05-25,a150,none,none,a45,none,a120,none,a60,none,none,none,none,none,none,none, 0.00519213, 0.00451783, 0.0047380, 0.0050726, 0.00519213,buy
2020-05-26,a150,none,none,a45,a180,none,none,none,none,none,a30,none,none,none,none, 0.00405518, 0.01177145, 0.0045084, 0.0049578, 0.00457524,buy
2020-05-27,a150,none,none,none,a180,a150,a60,a90,none,a90,a30,none,none,none,none, 0.00421899, 0.01011688, 0.0042190, 0.0042190, 0.00514260,buy
2020-05-28,a150,none,none,none,none,a150,a60,a90,none,a90,a30,none,none,none,none, 0.00476036, 0.00447080, 0.0047604, 0.0055327, 0.00533301,buy
2020-05-29,none,none,none,none,a150,none,a90,a120,a135,a90,a30,none,none,none,none,-0.00640271,-0.00332201,-0.0065014,-0.0046143,-0.00522686,sell
2020-05-30,none,none,none,none,none,a180,a90,a120,a135,a90,a30,none,none,none,none,-0.00396072,-0.00397872,-0.0035921,-0.0022950,-0.00446464,sell
2020-05-31,none,none,none,none,a120,none,none,none,a135,a90,a30,none,a90,none,none,-0.00169589, 0.00155999,-0.0016959,-0.0016959,-0.00026690,sell
2020-06-01,none,none,none,none,none,a150,a120,a150,a135,a90,a30,a135,a90,a0,none, 0.00355477, 0.00325219, 0.0039113, 0.0032517, 0.00523742,buy
2020-06-02,none,none,none,a60,a90,none,none,none,a135,a90,none,a135,a90,a0,none, 0.00390245, 0.00305325, 0.0058576, 0.0045520, 0.00775914,buy
2020-06-03,none,none,none,a60,none,a120,a150,a180,a135,a90,none,a135,a90,a0,none, 0.00333828, 0.00889508, 0.0088833, 0.0085607, 0.01057026,buy
2020-06-04,none,none,none,a60,a60,none,none,none,a135,a90,none,a135,a90,a0,none, 0.00331330, 0.00349891, 0.0041497, 0.0049690, 0.00820480,buy
2020-06-05,none,none,none,a60,none,a90,a180,a150,none,a90,none,a135,a90,a0,none,-0.00447472, 0.00610653,-0.0050054,-0.0048272,-0.00288991,sell
2020-06-06,none,none,none,a60,none,a90,a180,none,none,a90,none,a135,none,a0,a30,-0.00324435, 0.00297390,-0.0053306,-0.0064871, 0.00201768,sell
