Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-17,a150,a135,a90,none,none,none,none,none,a120,none,a0,none,a90,none,a180,none,a120,a135,none,none,a135,a150,none,a90,a45,none,none, 0.00084806, 0.00495891, 0.00055600, 0.00348474, 0.0009902,buy
2021-09-18,a150,a135,a90,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a120,a135,none,a30,a135,none,none,a90,a45,none,none, 0.00319997, 0.00308806, 0.00054579, 0.00338482, 0.0028121,buy
2021-09-19,a150,a135,a90,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,a120,none,a135,a30,a135,none,none,a90,a45,a180,none, 0.00089666, 0.00185440,-0.00005118, 0.00095869, 0.0006670,buy
2021-09-20,a150,a135,a90,none,none,none,none,a0,none,a60,none,a180,a60,a150,none,none,a120,none,a135,a30,none,none,none,none,a45,a180,none, 0.00122254, 0.00167752, 0.00104733, 0.00122254, 0.0012478,buy
2021-09-21,a150,none,a90,none,none,none,none,none,a60,none,a60,a180,none,a150,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.00003465,-0.00092042,-0.00251565,-0.00171350,-0.0018436,sell
2021-09-22,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.00051286, 0.00186407,-0.00083709, 0.00175503, 0.0000185,buy
2021-09-23,none,none,a90,none,none,none,none,none,none,a90,a90,a150,none,a180,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.00442182,-0.00302179,-0.00414921,-0.00380851,-0.0039555,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,a120,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.00430158,-0.00434480,-0.00474255,-0.00402633,-0.0040883,sell
2021-09-25,none,none,a90,none,none,none,none,a60,none,a120,none,none,a0,none,none,a120,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.00340176,-0.00248237,-0.00330383,-0.00283912,-0.0027554,sell
2021-09-26,none,none,a90,none,none,none,none,none,a0,none,a120,a120,none,a150,none,a120,none,a120,none,a30,none,none,none,none,a45,a180,none,-0.00092087, 0.00077232,-0.00367807,-0.00138781, 0.0001354,sell
2021-09-27,none,none,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,a120,none,a30,a120,none,none,none,a45,none,none,-0.00118104, 0.00273383, 0.00194983, 0.00249433, 0.0026031,buy
2021-09-28,none,none,a90,none,none,none,none,a90,none,a150,a150,a90,none,a120,none,a120,none,a120,none,a30,a120,none,none,none,a45,none,none, 0.00198519, 0.01120299, 0.01055442, 0.01130492, 0.0110816,buy
2021-09-29,none,none,a90,none,none,none,none,none,none,none,a150,a90,a60,a120,none,a120,none,a120,none,a30,a120,none,a60,none,a45,none,none, 0.00407994, 0.01213731, 0.01078894, 0.01118875, 0.0122126,buy
2021-09-30,none,none,a90,none,none,none,none,a120,none,a180,none,none,none,none,none,a120,none,a120,none,a30,a120,none,a60,none,a45,none,none, 0.00229347, 0.00451759, 0.00304695, 0.00367107, 0.0038897,buy
2021-10-01,a150,none,a90,none,none,none,none,none,a60,none,a180,a60,a90,a90,none,none,none,a120,none,a30,a120,none,a60,none,a45,none,none,-0.00219671, 0.00157913,-0.00263793,-0.00002068,-0.0004007,sell
2021-10-02,a150,none,a90,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,a120,none,none,a120,none,a60,none,a45,none,none,-0.00045508,-0.00013994,-0.00510479,-0.00105312,-0.0032996,sell
2021-10-03,a150,none,a90,none,none,none,none,none,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.00216105, 0.00406734,-0.00026037, 0.00151546, 0.0052516,buy
2021-10-04,a150,a135,a90,none,none,none,none,a180,none,a120,a150,none,a120,a60,none,none,none,none,a150,none,none,none,a60,none,a45,none,none, 0.00078615, 0.00084062, 0.00022635, 0.00143671, 0.0017687,buy
2021-10-05,a150,a135,a90,none,none,none,none,a180,a120,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,none,none, 0.00402132, 0.00427910, 0.00431406, 0.00427910, 0.0037734,buy
2021-10-06,a150,a135,none,none,none,none,none,a150,a120,none,a120,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.00465175,-0.00736226,-0.00620505,-0.00466154,-0.0044397,sell
2021-10-07,a150,a135,none,none,a0,none,none,a150,a150,a90,a90,none,none,a0,none,none,none,none,a150,none,none,a180,none,none,a45,none,none,-0.00625440,-0.00627257, 0.00033012,-0.00541164,-0.0063153,sell
2021-10-08,a150,a135,none,none,a0,none,none,a120,a150,none,a90,none,a180,a0,none,none,none,none,a150,none,none,a180,none,none,a45,none,none,-0.00159290,-0.00140901,-0.00141197,-0.00184036,-0.0026077,sell
2021-10-09,none,a135,none,none,a0,a150,none,a120,a180,a60,a60,none,none,none,none,a135,none,none,a150,none,none,a180,none,none,a45,none,none, 0.00116822, 0.00126837,-0.00264503,-0.00076909,-0.0010964,sell
2021-10-10,none,a135,none,none,a0,a150,none,a90,a180,none,a60,a60,a150,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,none, 0.00096389, 0.00208092, 0.00055786, 0.00097860, 0.0007500,buy
2021-10-11,none,none,none,none,a0,a150,a30,a90,a150,none,none,a60,none,none,a150,a135,none,none,none,none,none,a180,none,a60,a45,none,none, 0.00233426, 0.00246027, 0.00174909, 0.00177045, 0.0024676,buy
2021-10-12,none,none,none,none,none,a150,a30,none,a150,none,none,a90,a120,a60,a150,a135,none,none,none,none,none,a180,none,a60,a45,none,none, 0.00187837, 0.00195779, 0.00142120, 0.00295710, 0.0021140,buy
2021-10-13,none,none,none,none,none,a150,a30,a60,a120,a0,none,a90,none,none,a150,a135,none,none,none,none,none,a180,a45,a60,a45,none,none, 0.00309726, 0.00323662, 0.00337548, 0.00537677, 0.0030364,buy
2021-10-14,none,none,none,none,none,a150,a30,none,a120,none,a0,none,a90,a90,a150,a135,a90,none,none,none,none,a180,a45,a60,a45,none,none, 0.00322015, 0.00347868, 0.00323345, 0.00338118, 0.0038317,buy
2021-10-15,none,none,none,none,none,a150,a30,none,none,none,none,a120,a90,a90,a150,none,a90,none,none,none,none,none,a45,a60,a45,none,none, 0.00283853, 0.00328856, 0.00251882, 0.00251882, 0.0028385,buy
2021-10-16,none,none,none,none,none,a150,a30,none,a90,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,a45,a60,a45,none,none, 0.00197007, 0.00201600, 0.00197372, 0.00274804, 0.0020276,buy
2021-10-17,none,none,none,none,none,none,none,a0,none,a60,none,a150,a60,a120,a150,none,a90,none,none,none,none,none,a45,none,a45,a150,a30,-0.00096503,-0.00038429,-0.00092099,-0.00142855,-0.0011680,sell
2021-10-18,none,none,none,none,none,none,none,a0,a60,a60,a60,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a150,a30, 0.00314285, 0.00378658, 0.00312543, 0.00434125, 0.0031429,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,a150,a30, 0.00233811, 0.00235316, 0.00260547, 0.00111088, 0.0009904,buy
2021-10-20,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,a30,-0.00002301, 0.00169035,-0.00002578, 0.00148918, 0.0009459,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00198108, 0.00352008, 0.00385770, 0.00387163,-0.0002627,buy
2021-10-22,none,none,none,none,none,a150,none,a60,none,a120,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00112574, 0.00125207, 0.00096074,-0.00056432,-0.0006620,buy
2021-10-23,none,none,none,none,none,a150,none,none,a0,a120,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a30,-0.00180516, 0.00147812, 0.00167738, 0.00243803, 0.0019172,buy
2021-10-24,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,a150,none,a150,none,none,none,none,a90,none,none,none,a45,none,a30, 0.00334273, 0.00409349, 0.00498141, 0.00461066, 0.0013831,buy
2021-10-25,none,none,none,none,none,a150,none,a90,none,a150,none,a120,none,a150,none,a150,none,none,none,none,a90,none,none,a45,a45,none,a30, 0.00276272, 0.00424354, 0.00250745, 0.00373804, 0.0029795,buy
2021-10-26,none,a135,none,none,none,a150,none,none,none,none,a150,a120,a60,none,a135,a150,none,none,none,none,a90,none,none,a45,a45,none,a30, 0.00301546, 0.00312114,-0.00157910, 0.00211407,-0.0004852,buy
2021-10-27,none,a135,none,none,none,a150,a30,a120,none,a180,none,none,a60,a120,a135,a150,none,a90,none,none,a90,none,a30,a45,a45,none,a30, 0.00529068, 0.00637084, 0.00521421, 0.00376613, 0.0059671,buy
2021-10-28,a150,a135,none,none,none,none,a30,none,a60,a180,a180,a90,none,none,a135,a150,none,a90,none,none,a90,none,a30,a45,a45,none,a30, 0.00067300, 0.00348717, 0.00535133, 0.00364311, 0.0026679,buy
2021-10-29,a150,a135,none,none,none,none,a30,a150,none,none,a180,a90,a90,a90,a135,a150,none,a90,none,none,a90,none,a30,a45,a45,none,a30,-0.00157334,-0.00007128, 0.00085476,-0.00042889,-0.0007685,sell
2021-10-30,a150,a135,none,none,none,none,a30,a150,a90,a150,none,none,none,a90,a135,none,none,a90,none,none,none,none,a30,a45,a45,none,none,-0.00044352,-0.00017554,-0.00048273,-0.00044352,-0.0002366,sell
2021-10-31,a150,none,a90,none,none,none,a30,none,a90,none,a150,a60,a120,none,a135,none,none,a90,none,none,none,none,a30,a45,a45,a135,none, 0.00167463, 0.00156166, 0.00004702, 0.00115062, 0.0006035,buy
2021-11-01,a150,none,a90,none,none,none,a30,a180,a120,a120,none,none,none,a60,none,none,none,a90,a180,none,none,none,a30,none,a45,a135,none,-0.00039076, 0.00017299,-0.00071638,-0.00070254,-0.0007088,sell
2021-11-02,none,none,a90,none,none,none,a30,none,a120,none,a120,none,a150,none,none,none,none,a90,a180,none,none,none,a30,none,a45,a135,none,-0.00231525,-0.00211545,-0.00220181,-0.00207248,-0.0018093,sell
2021-11-03,none,none,a90,none,none,none,a30,a150,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none,-0.00164221, 0.00238824,-0.00198205, 0.00267638, 0.0025885,buy
2021-11-04,none,none,a90,none,none,none,none,none,a150,none,a90,a0,a180,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none,-0.00163430, 0.00057827, 0.00030593, 0.00037921, 0.0005150,buy
2021-11-05,none,a150,none,none,none,none,none,a120,a180,a60,none,a0,a180,a0,none,none,none,none,a180,none,none,a150,none,none,a45,a135,none, 0.00013898,-0.00482821,-0.00508208,-0.00499173,-0.0020519,sell
2021-11-06,none,a150,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,a45,a135,none, 0.00108245,-0.00133654,-0.00035160,-0.00035160, 0.0007705,sell
2021-11-07,a135,a150,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none, 0.00121594,-0.00221370,-0.00329051,-0.00167366, 0.0009707,sell
2021-11-08,a135,a150,none,a90,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,-0.00154079,-0.00023705, 0.00020649, 0.00429107,-0.0017016,sell
2021-11-09,a135,a150,none,a90,none,none,none,a60,none,a0,none,a60,a120,a60,a120,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.00135440, 0.00049483, 0.00052633, 0.00130470,-0.0026748,sell
2021-11-10,a135,none,none,a90,none,none,none,none,a120,a0,a0,none,a90,a60,a120,none,none,none,none,none,none,a150,none,a30,a45,none,none, 0.00132778, 0.00380798, 0.00328491, 0.00414946, 0.0044274,buy
2021-11-11,a135,none,none,a90,none,a180,none,none,none,none,none,a90,a90,a90,a120,none,none,none,none,none,none,a150,none,a30,a45,none,none, 0.00520986, 0.00493573, 0.00486697, 0.00386288, 0.0054620,buy
2021-11-12,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00210014, 0.00417815, 0.00372699, 0.00415560, 0.0055971,buy
2021-11-13,none,none,none,none,none,a180,none,a0,none,none,none,a120,a60,none,a120,none,a60,none,none,none,none,none,none,a30,a45,none,none, 0.00442177, 0.00460600, 0.00423924, 0.00446859, 0.0054843,buy
2021-11-14,none,none,none,none,none,a180,none,a0,a60,a60,none,a120,none,a120,a120,none,a60,none,none,none,none,none,none,a30,a45,none,none, 0.00515617, 0.00449069, 0.00425909, 0.00523955, 0.0071254,buy
2021-11-15,none,none,none,none,none,a180,none,none,a60,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,a45,a120,none, 0.00385433, 0.00389382, 0.00373454, 0.00421287, 0.0059767,buy
2021-11-16,a120,none,none,none,none,a180,none,none,none,a90,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,a30,a45,a120,none, 0.00351710, 0.00584915, 0.00509966, 0.00549493, 0.0058734,buy
2021-11-17,a120,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,a60,none,none,none,none,none,none,a30,a45,a120,none,-0.00385066,-0.00394410, 0.00184866,-0.00394328,-0.0043712,sell
2021-11-18,a120,none,none,none,none,none,none,a60,none,a120,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,a120,none,-0.00404209,-0.00482207,-0.00076448,-0.00566274,-0.0055789,sell
2021-11-19,a120,none,a60,none,none,none,none,a60,a0,a120,none,a180,none,a180,none,a180,a60,none,none,a0,none,none,none,none,a45,a120,none, 0.00289901, 0.00260412, 0.00262364, 0.00344799, 0.0033884,buy
2021-11-20,a120,none,a60,none,none,none,none,none,a0,none,a120,none,none,a180,none,a180,none,none,none,a0,none,none,none,none,a45,a120,none, 0.00320055, 0.00453062, 0.00333668, 0.00336517,-0.0002980,buy
2021-11-21,none,none,a60,none,none,none,none,a90,none,a150,none,a150,none,none,none,a180,none,none,none,a0,none,a135,none,none,a45,a120,none, 0.00226580, 0.00121830,-0.00050020,-0.00151403, 0.0036467,buy
2021-11-22,none,none,a60,none,a0,none,none,none,none,none,a150,a150,a60,a150,none,a180,none,none,none,a0,none,a135,none,none,a45,a120,none,-0.00138777,-0.00074193,-0.00050061,-0.00090496,-0.0005560,sell
2021-11-23,none,a180,a60,none,a0,none,none,a120,none,a180,a150,none,a60,none,none,a180,none,none,none,a0,none,a135,none,none,a45,none,none,-0.00465173,-0.00416622,-0.00364411, 0.00074088, 0.0010724,sell
2021-11-24,none,a180,none,none,a0,none,none,a120,a60,a180,none,a120,none,a120,none,a180,none,none,none,a0,none,a135,none,none,a45,none,a45,-0.00409055,-0.00416813,-0.00362810,-0.00266168,-0.0032238,sell
2021-11-25,none,a180,none,none,a0,none,a0,none,a60,none,a180,a120,a90,a120,none,a180,none,none,none,a0,none,a135,none,none,a45,none,a45,-0.00448698,-0.00389709,-0.00366308,-0.00275015,-0.0027062,sell
2021-11-26,none,a180,none,none,a0,none,a0,a150,none,a150,none,none,none,none,none,a180,none,none,none,a0,a60,a135,none,none,a45,none,a45,-0.00436774,-0.00397427,-0.00372010,-0.00211908,-0.0021138,sell
2021-11-27,none,a180,none,none,a0,none,a0,none,a90,none,a150,a90,a120,a90,none,a180,none,a60,none,a0,a60,a135,none,none,a45,none,a45,-0.00463896,-0.00320089,-0.00248906,-0.00202566,-0.0022438,sell
2021-11-28,none,a180,none,a60,a0,none,a0,a180,none,a120,a150,none,a120,none,none,none,none,a60,none,a0,a60,a135,none,none,a45,none,a45, 0.00310719, 0.00475829, 0.00460063, 0.00386445,-0.0000163,buy
2021-11-29,none,none,a45,a60,a0,none,a0,none,a120,a120,a120,a60,none,a60,none,none,a45,a60,none,a0,a60,a135,none,none,a45,none,a45,-0.00748310,-0.00006580,-0.00683168,-0.00090327,-0.0012366,sell
2021-11-30,none,none,a45,a60,a0,a150,a0,a150,none,a90,a120,a60,a150,a60,none,none,a45,a60,a150,a0,a60,none,none,none,none,none,a45,-0.00839801,-0.00706536,-0.00390369,-0.00624975,-0.0071331,sell
2021-12-01,none,none,a45,a60,a0,a150,a0,a150,a150,a90,a90,none,none,none,none,none,a45,a60,a150,a0,a60,none,none,none,none,none,a45,-0.00355860,-0.00413391, 0.00218087,-0.00322085,-0.0045752,sell
2021-12-02,none,none,a45,a60,a0,a150,a0,a120,none,none,a90,none,a180,none,none,none,a45,a60,a150,a0,a60,none,a0,none,none,none,a45, 0.00535909, 0.00541361, 0.00415156, 0.00557210, 0.0002914,buy
2021-12-03,none,none,none,none,a0,a150,none,a120,a180,a60,a60,none,none,a0,none,none,a45,a60,a150,a0,a60,none,a0,none,none,none,a45, 0.00981443, 0.00696048, 0.00784054, 0.00734256,-0.0018130,buy
2021-12-04,none,none,none,none,a0,none,none,a90,none,none,a60,a0,a150,a0,none,none,a45,a60,a150,a0,a60,none,a0,none,none,none,a45, 0.00728735, 0.00836496, 0.00776094, 0.00849328, 0.0026858,buy
2021-12-05,a90,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,a150,a0,a60,none,a0,none,none,none,a45, 0.00123560, 0.00594202, 0.00060948, 0.00582057,-0.0019980,buy
2021-12-06,a90,none,none,none,a0,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,a150,a0,a60,none,a0,none,none,none,a45, 0.00173176, 0.00053313, 0.00047752, 0.00196656,-0.0037648,sell
2021-12-07,a90,none,none,none,none,none,none,a60,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.00198669,-0.00189193,-0.00180741,-0.00173789,-0.0019396,sell
2021-12-08,a90,none,a30,a45,none,none,none,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.00061824, 0.00044252,-0.00031610, 0.00104980,-0.0003948,buy
2021-12-09,a90,none,a30,a45,none,a135,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.00049363, 0.00023673, 0.00065701, 0.00034121,-0.0002100,buy
2021-12-10,none,none,a30,a45,none,a135,none,a0,none,none,none,a90,a60,a90,a90,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.00204374,-0.00236307,-0.00145961,-0.00262634,-0.0020969,sell
2021-12-11,none,none,a30,a45,none,a135,none,a0,a60,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00212989,-0.00123656,-0.00466380, 0.00234995, 0.0035193,buy
2021-12-12,none,a150,a30,a45,none,a135,none,none,a60,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00181886,-0.00476205,-0.00544445,-0.00375428,-0.0002214,sell
2021-12-13,none,a150,none,none,none,a135,none,none,none,a90,none,a120,none,a120,a90,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.00308603,-0.00588783,-0.00611444,-0.00594066, 0.0001806,sell
2021-12-14,none,a150,none,none,none,none,none,none,none,a90,a90,none,a0,none,a90,none,a30,a45,none,none,none,none,a0,none,a30,none,none,-0.00441418,-0.00495040,-0.00551904,-0.00564105,-0.0040140,sell
2021-12-15,none,a150,none,none,none,none,none,a60,none,none,a90,none,a0,a150,a90,none,a30,a45,a135,none,none,none,a0,none,a30,none,none,-0.00422452,-0.00536744,-0.00544413,-0.00540534,-0.0041224,sell
2021-12-16,none,none,none,none,none,none,none,a60,a0,a120,none,a150,none,none,none,none,a30,a45,a135,none,none,none,a0,none,a30,none,none,-0.00416856,-0.00384386,-0.00379482,-0.00475831,-0.0038107,sell
2021-12-17,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,a30,none,none,-0.00443113,-0.00292879,-0.00322729,-0.00296778,-0.0035178,sell
2021-12-18,none,none,none,a30,none,none,none,a90,none,a150,a120,a180,none,a180,none,a150,a30,a45,a135,none,none,none,a0,none,a30,none,none,-0.00149331,-0.00238596,-0.00073239, 0.00077616,-0.0013313,sell
2021-12-19,none,none,none,a30,none,a120,none,none,none,a150,none,a180,none,none,none,a150,a30,a45,a135,none,none,none,a0,none,a30,none,none,-0.00270371,-0.00308546,-0.00276122,-0.00285533,-0.0021673,sell
2021-12-20,none,none,none,a30,none,a120,none,a120,none,none,a150,none,a60,a150,none,a150,a30,a45,a135,none,none,none,a0,none,a30,none,none, 0.00630341, 0.00686542, 0.00677494, 0.00630341, 0.0068654,buy
2021-12-21,none,a135,none,a30,none,a120,none,a120,a60,a180,none,a150,none,a150,none,a150,none,none,none,none,none,none,a0,none,a30,none,none, 0.00138740,-0.00214884,-0.00089096, 0.00196687, 0.0014785,buy
2021-12-22,none,a135,none,a30,none,a120,none,none,a60,none,a180,a150,a90,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,-0.00064376,-0.00154155,-0.00173830,-0.00158843,-0.0022675,sell
2021-12-23,none,a135,none,none,none,none,none,a150,none,a150,a180,none,a90,a120,none,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.00546061, 0.00212113, 0.00302290, 0.00395540, 0.0012093,buy
2021-12-24,a60,a135,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.00040806, 0.00043676,-0.00001208, 0.00025871,-0.0002495,buy
2021-12-25,a60,a135,none,none,none,none,a30,a180,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00072374, 0.00143826, 0.00034795, 0.00182372, 0.0016426,buy
2021-12-26,a60,none,none,none,none,none,a30,a180,a120,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00900080, 0.00601689, 0.00771546, 0.00978309, 0.0101164,buy
2021-12-27,a60,none,a0,none,none,none,a30,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.00159034, 0.00750773, 0.00149518, 0.00769637, 0.0079743,buy
2021-12-28,a60,none,a0,none,none,none,a30,a150,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.00233602, 0.00754758,-0.00147101, 0.00235482, 0.0020826,buy
2021-12-29,none,none,a0,none,none,none,a30,none,a150,none,a90,a60,a180,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a30, 0.00307414, 0.01009221, 0.00188977, 0.00947142, 0.0085557,buy
2021-12-30,none,a120,a0,none,none,none,a30,a120,a180,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,a0,none,none,none,a30,-0.00028933, 0.01024095, 0.00393958, 0.01070769, 0.0100833,buy
2021-12-31,none,a120,a0,none,none,none,a30,none,a180,none,a60,none,a150,none,none,none,none,a30,a120,none,a60,none,a0,none,none,none,a30, 0.00115252, 0.01082869, 0.00320340, 0.00947059, 0.0092217,buy
2022-01-01,none,a120,a0,none,none,none,none,a90,a150,none,none,none,none,a0,none,a135,none,a30,a120,none,a60,none,a0,none,none,none,a30, 0.00188835, 0.00600619, 0.00236290, 0.00614298,-0.0002206,buy
2022-01-02,none,a120,a0,none,none,none,none,none,a150,none,none,a0,a120,none,none,a135,none,a30,a120,none,a60,none,a0,none,none,none,a30, 0.00410211, 0.00493184, 0.00416994, 0.00365486, 0.0022268,buy
2022-01-03,none,a120,none,none,none,none,none,a60,a120,a0,none,a0,none,none,none,a135,none,a30,a120,none,a60,none,a0,none,none,none,none, 0.00576407, 0.00352239, 0.00449496, 0.00469253,-0.0034655,buy
2022-01-04,a45,a120,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,a135,none,a30,a120,none,a60,none,none,none,none,none,none,-0.00217170, 0.00035933,-0.00073195, 0.00025212,-0.0012359,sell
2022-01-05,a45,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,a135,none,a30,none,none,a60,none,none,none,none,none,none,-0.00148124,-0.00028023,-0.00118925,-0.00044142,-0.0012240,sell
2022-01-06,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a135,none,none,none,none,a60,none,none,none,a0,none,none,-0.00380080,-0.00395166,-0.00367285,-0.00299858,-0.0050511,sell
2022-01-07,a45,none,none,none,none,none,none,a0,a60,a60,none,a60,a60,a90,none,a135,none,none,none,none,a60,none,none,none,a0,none,none, 0.00050326, 0.00489250, 0.00159919, 0.00139653,-0.0026905,buy
2022-01-08,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.00372491,-0.00585239,-0.00424670,-0.00258289,-0.0056882,sell
2022-01-09,a45,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.00099729,-0.00142675,-0.00130080,-0.00270195,-0.0040160,sell
2022-01-10,a45,none,none,a0,none,a90,none,none,none,a90,none,a90,none,a120,a60,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.00308119,-0.00482481,-0.00385624,-0.00213429,-0.0055648,sell
2022-01-11,none,none,none,a0,none,a90,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,a0,none,none,-0.00057883,-0.00196533,-0.00341843,-0.00353505,-0.0021572,sell
2022-01-12,none,none,none,a0,none,a90,none,a60,a0,a120,none,a120,none,a150,a60,none,a0,none,none,none,none,a135,none,none,none,none,none, 0.00115434, 0.00126553,-0.00398351,-0.00315358, 0.0028314,sell
2022-01-13,none,none,none,a0,none,a90,none,none,a0,a120,none,none,none,a150,a60,none,a0,none,none,none,none,a135,none,a30,none,none,none, 0.00210587,-0.00327786,-0.00478133,-0.00486203, 0.0020386,sell
2022-01-14,none,none,none,a0,none,a90,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,a135,none,a30,none,none,none, 0.00380569, 0.00465115,-0.00009085,-0.00088552, 0.0047970,buy
2022-01-15,none,none,none,a0,none,a90,none,a90,none,a150,none,a150,none,a180,none,a120,a0,none,none,none,none,a135,none,a30,none,none,none, 0.00266298, 0.00294412, 0.00034403,-0.00275292, 0.0018737,buy
2022-01-16,none,none,none,a0,none,a90,none,none,none,none,a150,none,a60,a180,none,a120,a0,none,none,none,none,a135,none,a30,none,none,none, 0.00395559, 0.00225989,-0.00001165, 0.00005344, 0.0011768,buy
2022-01-17,none,none,none,a0,none,a90,none,a120,a60,a180,a150,a180,none,none,none,a120,a0,none,none,none,none,a135,none,a30,none,a120,none, 0.00674250, 0.00671328, 0.00459937, 0.00325637, 0.0057621,buy
2022-01-18,a45,none,none,none,none,a90,none,none,a60,a180,none,a180,a90,a150,none,a120,a0,none,none,none,none,a135,none,a30,none,a120,none, 0.00140353, 0.00118768, 0.00055192,-0.00060585,-0.0016982,sell
2022-01-19,a45,none,none,none,none,a90,a30,a150,none,none,a180,none,a90,none,none,a120,a0,none,none,none,none,a135,none,a30,none,a120,none,-0.00154335,-0.00372280,-0.00316508,-0.00606722,-0.0042851,sell
2022-01-20,a45,none,none,none,none,none,a30,a150,a90,a150,none,a150,none,a120,none,a120,a0,none,none,none,none,a135,none,a30,none,a120,none,-0.00080264, 0.00106892, 0.00129151,-0.00295510, 0.0002121,buy
