Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,2,0,2,3,1,0,0,0,1,1,2,1,3,0,2,0, 0.011828, 0.025508, 0.0163498, 0.0191492,-0.000333,buy
2018-07-01,0,1,1,2,3,1,0,0,0,1,2,2,1,3,0,1,0, 0.015240, 0.023652, 0.0258080, 0.0293695, 0.018517,buy
2018-07-02,0,1,1,2,2,1,0,0,0,1,2,1,1,3,0,1,0, 0.000246, 0.016100, 0.0101804, 0.0194623, 0.014830,buy
2018-07-03,0,0,1,1,2,0,0,1,0,1,1,0,1,2,1,1,0, 0.028898, 0.024329, 0.0041291, 0.0270366, 0.030661,buy
2018-07-04,0,0,2,1,2,0,0,1,0,0,1,1,1,2,1,0,0, 0.017445, 0.011630, 0.0065884, 0.0005516, 0.006011,buy
2018-07-05,0,0,2,1,1,0,0,1,0,0,1,1,0,2,1,0,0, 0.018367, 0.013064, 0.0067533,-0.0089964,-0.001598,sell
2018-07-06,0,0,2,0,0,0,0,1,0,1,2,1,0,0,1,0,0,-0.032446,-0.006332,-0.0325204,-0.0338683,-0.031298,sell
2018-07-07,0,1,2,0,0,1,0,1,0,1,2,1,1,0,1,1,0,-0.022206,-0.000524,-0.0222055,-0.0222055,-0.022206,sell
2018-07-08,0,1,3,0,1,1,1,1,0,1,2,2,1,0,2,2,0,-0.009436,-0.019176,-0.0114411,-0.0097890,-0.010703,sell
2018-07-09,0,1,3,0,1,1,1,1,0,1,2,2,1,0,2,2,0,-0.009436,-0.019176,-0.0114411,-0.0097890,-0.010703,sell
2018-07-10,0,1,3,0,1,1,1,1,0,1,1,2,1,1,2,2,0,-0.016596,-0.021158,-0.0214906,-0.0066575,-0.019499,sell
2018-07-11,0,1,3,2,1,1,1,1,0,1,1,2,2,2,2,2,0,-0.005925,-0.003963,-0.0058534,-0.0030561, 0.001901,sell
2018-07-12,0,1,3,2,2,1,1,1,0,1,1,2,3,2,2,2,0,-0.001723, 0.000990, 0.0010623,-0.0047996, 0.008166,sell
2018-07-13,0,1,2,2,2,1,1,1,0,1,1,1,3,2,2,2,0, 0.023031, 0.027374, 0.0273744, 0.0198206, 0.025892,buy
2018-07-14,0,1,2,2,2,1,1,1,0,0,0,1,3,2,2,2,0, 0.022251, 0.028002, 0.0207358, 0.0269278, 0.027077,buy
2018-07-15,0,1,2,2,2,1,1,1,0,0,0,1,3,2,2,2,0, 0.022251, 0.028002, 0.0207358, 0.0269278, 0.027077,buy
2018-07-16,0,0,1,2,2,1,1,1,0,0,0,1,3,2,2,0,0, 0.045772, 0.047253, 0.0440383, 0.0341409, 0.047253,buy
2018-07-17,0,0,1,2,2,1,0,1,0,0,0,1,3,2,1,0,0, 0.063834, 0.063907, 0.0580534, 0.0409851, 0.055140,buy
2018-07-18,0,0,0,2,1,0,0,1,1,0,1,0,2,1,1,0,0, 0.001485,-0.003670,-0.0558647, 0.0087589,-0.009571,sell
2018-07-19,0,1,0,1,1,0,0,1,1,0,2,0,1,1,1,0,0,-0.017216,-0.022475,-0.0358805,-0.0214926,-0.022091,sell
2018-07-20,0,1,0,2,1,1,0,1,1,0,2,2,1,1,1,0,0, 0.013516,-0.014388,-0.0026032,-0.0245062,-0.001503,sell
2018-07-21,0,1,0,2,1,1,0,1,1,1,2,2,1,1,1,1,0, 0.003556,-0.010142, 0.0035743,-0.0188350, 0.006671,sell
2018-07-22,0,1,0,3,2,1,0,1,1,1,2,2,1,2,1,2,0, 0.009118, 0.018746, 0.0254022, 0.0370496, 0.021681,buy
2018-07-23,0,1,0,3,2,1,0,1,1,1,2,2,1,2,1,2,0, 0.009118, 0.018746, 0.0254022, 0.0370496, 0.021681,buy
2018-07-24,0,1,1,2,2,1,0,1,1,1,2,2,2,1,1,2,0,-0.016080, 0.021900, 0.0399570, 0.0436548, 0.033918,buy
2018-07-25,0,2,1,2,2,1,0,1,1,1,2,2,2,2,1,2,0,-0.018616, 0.014470, 0.0377773, 0.0375696, 0.032340,buy
2018-07-26,0,2,1,2,2,1,0,1,1,1,2,2,2,2,1,2,0,-0.018616, 0.014470, 0.0377773, 0.0375696, 0.032340,buy
2018-07-27,0,2,1,2,2,1,1,1,0,1,1,2,2,2,1,2,1,-0.018644,-0.007567,-0.0000927, 0.0010401, 0.001133,sell
2018-07-28,0,1,1,2,2,1,1,1,0,1,0,2,2,2,1,2,1,-0.019365,-0.009550,-0.0091268,-0.0071756,-0.016793,sell
2018-07-29,0,1,1,1,2,1,1,1,0,1,0,1,2,2,1,2,1,-0.022674,-0.018181,-0.0205881,-0.0173333,-0.014373,sell
2018-07-30,0,1,1,1,2,0,1,1,0,0,0,0,2,3,1,0,1,-0.029277,-0.029613,-0.0322695,-0.0294748,-0.032317,sell
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,0,2,2,1,0,1,-0.025114,-0.021142,-0.0243331,-0.0186722,-0.022260,sell
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,0,1,2,1,0,1,-0.028540,-0.017510,-0.0201822,-0.0212030,-0.035964,sell
2018-08-02,0,0,0,1,1,0,1,2,0,1,2,0,1,1,1,0,1,-0.038353,-0.041129,-0.0410337,-0.0343052,-0.043184,sell
2018-08-03,0,0,0,1,1,0,0,2,0,1,2,0,1,1,1,0,0,-0.021751,-0.029875,-0.0320169,-0.0206637,-0.034685,sell
2018-08-04,0,1,0,1,3,0,0,2,0,1,2,2,1,1,1,1,0,-0.013356,-0.013356,-0.0192263,-0.0133557,-0.008694,sell
2018-08-05,0,2,0,1,4,0,0,2,0,1,2,2,1,1,1,3,0,-0.030603,-0.031959,-0.0393060,-0.0366055,-0.028526,sell
2018-08-06,1,2,0,2,4,0,0,3,0,3,3,2,1,3,2,3,1, 0.000786,-0.024791, 0.0092856, 0.0009661,-0.010861,sell
2018-08-07,1,2,0,2,4,0,0,3,0,3,3,2,1,3,2,3,1, 0.000786,-0.024791, 0.0092856, 0.0009661,-0.010861,sell
2018-08-08,1,2,0,2,5,0,0,3,0,3,3,2,2,3,2,3,1, 0.000786,-0.036429, 0.0045907, 0.0008468,-0.027401,sell
2018-08-09,1,3,0,2,5,0,0,3,0,3,3,2,3,3,2,3,1,-0.001397,-0.022972, 0.0016959,-0.0020480,-0.018337,sell
2018-08-10,1,3,0,2,5,0,0,3,0,3,3,2,3,3,2,3,1,-0.001397,-0.022972, 0.0016959,-0.0020480,-0.018337,sell
2018-08-11,1,3,0,2,4,0,0,1,0,3,2,2,2,3,2,3,0,-0.020733,-0.035345,-0.0006692,-0.0217334,-0.032088,sell
2018-08-12,1,3,0,2,4,0,0,1,0,2,1,2,2,3,2,3,0,-0.022344,-0.027526,-0.0100221,-0.0202020,-0.024358,sell
2018-08-13,0,2,0,1,3,0,0,1,0,2,1,1,2,2,1,2,0,-0.033428,-0.034472,-0.0343703,-0.0062991,-0.027782,sell
2018-08-14,0,2,0,1,2,0,0,1,0,1,1,1,2,1,1,1,0,-0.052710,-0.056005,-0.0501978,-0.0242992,-0.042399,sell
2018-08-15,0,2,0,0,2,0,0,1,1,1,1,1,2,0,1,1,1,-0.013296,-0.001022, 0.0060477, 0.0140927, 0.003171,buy
2018-08-16,0,2,0,0,2,0,0,1,1,1,1,1,2,0,1,1,1,-0.013296,-0.001022, 0.0060477, 0.0140927, 0.003171,buy
2018-08-17,0,2,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,-0.005352, 0.016055, 0.0230570, 0.0222041, 0.019449,buy
2018-08-18,0,1,0,0,1,0,1,1,1,1,2,1,0,0,1,1,1,-0.030097,-0.005322,-0.0018385,-0.0053222,-0.011705,sell
2018-08-19,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,-0.032403,-0.019831,-0.0181074,-0.0188402,-0.019900,sell
2018-08-20,0,1,0,0,2,0,1,1,1,0,1,2,0,0,1,1,1,-0.034412,-0.023558,-0.0234733,-0.0235580,-0.024683,sell
2018-08-21,0,1,2,0,2,0,1,1,1,1,2,2,0,1,1,2,1,-0.004087,-0.008810,-0.0102210,-0.0082384,-0.006670,sell
2018-08-22,0,1,2,0,2,0,1,1,1,2,2,2,1,1,1,2,1, 0.007012, 0.006592,-0.0032838,-0.0034506, 0.002023,buy
2018-08-23,0,1,2,1,2,0,1,1,1,2,2,2,2,1,1,2,1, 0.023986, 0.015941, 0.0037889, 0.0060997, 0.005738,buy
2018-08-24,0,1,2,1,2,0,1,1,1,2,2,2,2,1,1,2,1, 0.023986, 0.015941, 0.0037889, 0.0060997, 0.005738,buy
2018-08-25,0,1,2,2,2,0,1,1,1,2,2,2,2,2,1,2,1, 0.026486, 0.018433, 0.0120763, 0.0161512, 0.007355,buy
2018-08-26,0,1,2,2,3,0,1,1,1,2,2,2,3,2,1,2,1, 0.020969, 0.016564, 0.0158425, 0.0178557, 0.027430,buy
2018-08-27,0,1,2,2,3,0,1,1,1,2,2,2,3,2,1,2,1, 0.020969, 0.016564, 0.0158425, 0.0178557, 0.027430,buy
2018-08-28,0,1,2,2,2,0,1,1,1,2,2,1,3,2,1,2,1, 0.030464, 0.028876, 0.0309717, 0.0089495, 0.027846,buy
2018-08-29,0,1,2,2,2,0,0,1,1,2,1,1,3,2,1,2,1, 0.031253, 0.022002, 0.0227117, 0.0105807, 0.028748,buy
2018-08-30,0,1,0,2,2,0,0,1,1,2,1,1,3,1,1,1,1,-0.010882,-0.003835,-0.0058851,-0.0074167,-0.010882,sell
2018-08-31,0,0,0,2,1,0,0,1,1,2,1,0,3,1,1,0,1, 0.006431, 0.019899,-0.0103218, 0.0134453, 0.006431,buy
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,-0.014766, 0.001304, 0.0007318, 0.0013043,-0.012006,sell
2018-09-02,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.004922,-0.000675, 0.0017225, 0.0013742, 0.004558,buy
2018-09-03,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.004922,-0.000675, 0.0017225, 0.0013742, 0.004558,buy
2018-09-04,0,0,0,1,0,1,0,1,1,0,0,2,0,0,1,0,1, 0.013083, 0.015532, 0.0068899, 0.0116864, 0.013018,buy
2018-09-05,0,0,2,2,0,2,0,1,1,0,0,2,0,1,1,3,1,-0.044128,-0.046847,-0.0225285,-0.0410704, 0.014819,sell
2018-09-06,0,0,2,3,0,2,0,1,2,0,1,2,1,1,1,3,1,-0.044736,-0.046583,-0.0062493,-0.0514864, 0.007393,sell
2018-09-07,0,0,3,3,0,2,0,1,3,0,1,2,2,2,1,3,1,-0.026328,-0.030894,-0.0095533,-0.0330819,-0.008892,sell
2018-09-08,0,1,3,3,0,2,0,1,2,0,1,2,2,3,1,3,0,-0.021120,-0.018000,-0.0190221,-0.0244845,-0.019872,sell
2018-09-09,0,1,3,3,0,2,0,1,2,0,1,2,2,3,1,3,0,-0.021120,-0.018000,-0.0190221,-0.0244845,-0.019872,sell
2018-09-10,0,1,1,3,0,2,0,1,2,0,1,2,2,2,1,2,0,-0.023260,-0.027540,-0.0204532,-0.0273318,-0.023126,sell
2018-09-11,0,1,1,2,0,3,0,1,2,0,1,3,1,2,1,2,0,-0.031536,-0.028032,-0.0322946,-0.0355301,-0.031536,sell
2018-09-12,0,1,1,2,0,3,0,1,2,0,1,3,1,2,1,2,0,-0.031536,-0.028032,-0.0322946,-0.0355301,-0.031536,sell
2018-09-13,0,1,1,3,0,2,0,2,2,0,1,2,1,2,1,3,1,-0.014745,-0.015696, 0.0022603,-0.0472182, 0.012626,sell
2018-09-14,0,2,2,2,0,2,0,2,3,0,2,2,2,3,1,2,1, 0.011572, 0.015122, 0.0129303, 0.0078345, 0.012799,buy
2018-09-15,1,2,2,2,0,2,0,2,3,0,2,2,2,3,2,2,1, 0.012842, 0.015144, 0.0151265, 0.0082833, 0.015127,buy
2018-09-16,1,2,1,1,0,2,0,2,3,0,2,1,1,3,2,2,1,-0.000552,-0.000906, 0.0075268,-0.0018150, 0.002154,buy
2018-09-17,1,1,1,1,0,1,0,1,2,0,1,0,1,2,1,2,1,-0.024356,-0.018980,-0.0162885,-0.0265135,-0.026267,sell
2018-09-18,1,1,1,0,0,1,0,1,2,0,1,0,1,2,1,1,1,-0.019494,-0.030832,-0.0106751,-0.0252175,-0.023992,sell
2018-09-19,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1, 0.009811, 0.005321, 0.0140545, 0.0112072, 0.005429,buy
2018-09-20,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,3,0, 0.015616, 0.006275, 0.0061819, 0.0121856, 0.012768,buy
2018-09-21,1,0,0,0,2,0,0,0,0,2,0,0,0,2,1,2,0, 0.036524, 0.036745, 0.0244238, 0.0251533, 0.037578,buy
2018-09-22,1,0,0,0,2,0,0,0,0,2,0,0,0,2,1,2,0, 0.036524, 0.036745, 0.0244238, 0.0251533, 0.037578,buy
2018-09-23,1,1,0,0,2,0,0,1,0,2,1,0,1,2,1,2,0, 0.026195, 0.028813, 0.0212936, 0.0175584, 0.033824,buy
2018-09-24,1,2,0,0,2,0,1,1,0,2,1,0,2,2,1,2,1, 0.019305, 0.023269, 0.0237154, 0.0193051, 0.024834,buy
2018-09-25,1,2,0,0,2,0,1,2,0,2,2,0,2,2,1,2,1, 0.010731, 0.015870, 0.0158697, 0.0134574, 0.017453,buy
2018-09-26,1,2,0,0,1,0,1,2,0,1,2,0,2,1,1,1,1, 0.005704, 0.010307, 0.0086624, 0.0188173, 0.010307,buy
2018-09-27,1,2,0,0,1,0,1,2,0,1,2,0,2,1,1,1,1, 0.005704, 0.010307, 0.0086624, 0.0188173, 0.010307,buy
2018-09-28,0,1,0,0,2,0,1,2,0,1,2,1,1,1,0,1,1,-0.006723,-0.006039,-0.0017123,-0.0136934,-0.013750,sell
2018-09-29,0,1,0,0,1,0,2,1,0,1,1,1,1,1,1,0,1,-0.024629,-0.027487,-0.0229845,-0.0324210,-0.030060,sell
2018-09-30,0,1,0,0,1,0,2,1,0,2,1,1,2,1,1,0,1,-0.022973,-0.020202,-0.0209048,-0.0304079,-0.024585,sell
2018-10-01,0,1,1,0,1,0,1,1,0,1,1,2,2,0,1,0,0,-0.017406,-0.015188,-0.0193486,-0.0170572,-0.014184,sell
2018-10-02,0,1,1,0,1,0,2,1,0,1,2,2,2,0,1,0,0,-0.017761,-0.014747,-0.0158468,-0.0186496,-0.011105,sell
2018-10-03,0,1,1,0,1,0,2,1,0,1,2,2,2,0,1,0,0,-0.017761,-0.014747,-0.0158468,-0.0186496,-0.011105,sell
2018-10-04,0,0,1,0,1,0,2,1,0,1,2,2,1,0,1,0,0,-0.003181,-0.000465,-0.0031809,-0.0093456, 0.004091,sell
2018-10-05,0,0,1,0,1,0,2,1,0,1,2,2,1,0,1,0,0,-0.003181,-0.000465,-0.0031809,-0.0093456, 0.004091,sell
2018-10-06,0,0,1,0,1,0,2,0,0,0,1,2,0,0,1,0,0, 0.002572,-0.004479, 0.0042546,-0.0141756,-0.000507,sell
2018-10-07,0,0,1,1,1,1,2,0,0,0,1,3,0,0,1,1,0, 0.000365, 0.003125, 0.0074953, 0.0096902, 0.002330,buy
2018-10-08,0,0,1,1,1,1,2,0,0,1,1,3,1,0,1,1,0, 0.004171, 0.006247, 0.0085993, 0.0045079, 0.004171,buy
2018-10-09,0,0,1,1,1,1,0,0,1,1,0,3,1,1,0,1,0,-0.015857,-0.020419,-0.0187071, 0.0006296,-0.020418,sell
2018-10-10,0,0,1,1,1,1,0,0,1,1,0,3,1,1,0,1,0,-0.015857,-0.020419,-0.0187071, 0.0006296,-0.020418,sell
2018-10-11,0,0,1,1,1,1,0,0,1,1,0,3,1,1,0,1,0,-0.015857,-0.020419,-0.0187071, 0.0006296,-0.020418,sell
2018-10-12,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.017337,-0.028314,-0.0050089,-0.0173367,-0.017555,sell
2018-10-13,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1, 0.002285,-0.014683, 0.0069437,-0.0017124,-0.006596,sell
2018-10-14,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,-0.011947, 0.005741,-0.0047610,-0.0209624,-0.008049,sell
2018-10-15,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,-0.011947, 0.005741,-0.0047610,-0.0209624,-0.008049,sell
2018-10-16,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1, 0.011472, 0.008710, 0.0175484, 0.0206989, 0.021567,buy
2018-10-17,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.014845, 0.004485, 0.0145050, 0.0071358, 0.008476,buy
2018-10-18,1,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,1, 0.015451, 0.005644, 0.0168983, 0.0065596,-0.010370,buy
2018-10-19,0,0,1,1,0,1,1,0,2,0,1,2,1,1,0,1,0, 0.006346, 0.006802, 0.0060967,-0.0064265, 0.006083,buy
2018-10-20,0,0,1,1,0,1,1,1,2,0,1,2,1,2,0,1,0, 0.017386, 0.020243, 0.0170400, 0.0081422, 0.010555,buy
2018-10-21,0,0,1,1,0,1,1,1,2,0,1,2,1,2,0,1,0, 0.017386, 0.020243, 0.0170400, 0.0081422, 0.010555,buy
2018-10-22,0,0,1,1,0,2,1,1,2,0,1,2,1,2,0,2,0,-0.000656, 0.010069, 0.0025292,-0.0047081,-0.012586,sell
2018-10-23,1,0,0,1,0,2,1,1,3,0,1,1,1,3,1,2,0,-0.008264,-0.002764,-0.0040366,-0.0027076,-0.003161,sell
2018-10-24,1,0,0,1,0,2,1,1,3,0,1,1,1,3,1,2,0,-0.008264,-0.002764,-0.0040366,-0.0027076,-0.003161,sell
2018-10-25,2,0,0,1,0,2,0,1,3,0,1,1,1,3,1,2,0,-0.003855, 0.005441,-0.0034835, 0.0031142,-0.000716,sell
2018-10-26,2,0,0,2,0,2,0,1,2,0,1,2,0,3,1,2,0,-0.014178,-0.011280,-0.0016754,-0.0107179,-0.012953,sell
2018-10-27,2,0,0,1,0,2,0,0,2,0,1,1,0,2,1,2,0,-0.014253,-0.009763,-0.0079141,-0.0092011,-0.011309,sell
2018-10-28,2,1,0,1,1,2,1,0,2,0,2,2,0,2,1,3,0,-0.004224,-0.013130,-0.0080416,-0.0062052,-0.006111,sell
2018-10-29,2,1,0,1,1,1,2,0,2,0,2,2,0,2,1,2,1,-0.011954,-0.018572,-0.0121195,-0.0132790,-0.013033,sell
2018-10-30,1,1,0,1,1,1,2,0,2,0,2,2,0,2,0,2,1,-0.012417,-0.019427,-0.0143011,-0.0156721,-0.014532,sell
2018-10-31,1,1,0,1,1,1,3,1,1,0,2,2,1,2,0,2,1,-0.002192,-0.009020, 0.0038056,-0.0033018,-0.003212,sell
2018-11-01,1,1,0,1,1,1,3,1,1,0,2,2,1,2,0,2,1,-0.002192,-0.009020, 0.0038056,-0.0033018,-0.003212,sell
2018-11-02,1,1,1,1,1,1,3,1,0,0,2,3,1,1,0,2,1, 0.011785,-0.002590, 0.0047349, 0.0031241, 0.003774,buy
2018-11-03,1,1,1,1,1,1,2,1,0,0,2,3,1,1,0,2,0, 0.010097,-0.007489,-0.0014149, 0.0048080,-0.001406,buy
2018-11-04,0,1,1,1,0,1,2,1,0,0,1,3,1,1,0,1,0, 0.017961, 0.013313, 0.0120027, 0.0174927, 0.012931,buy
2018-11-05,0,0,1,1,0,1,2,1,0,0,1,2,1,1,0,1,0, 0.021017, 0.018270, 0.0199058, 0.0220246, 0.019140,buy
2018-11-06,0,0,1,1,0,1,2,1,0,0,1,2,1,1,0,1,0, 0.021017, 0.018270, 0.0199058, 0.0220246, 0.019140,buy
2018-11-07,0,0,1,1,0,1,2,2,1,0,1,2,2,1,0,1,1, 0.027580, 0.027006, 0.0269895, 0.0253529, 0.025624,buy
2018-11-08,0,0,1,1,0,1,2,1,1,0,1,2,1,1,0,1,1, 0.024362, 0.024917, 0.0275129, 0.0241299, 0.027112,buy
2018-11-09,0,0,1,1,0,1,2,2,1,1,1,3,1,2,0,1,1, 0.024996, 0.017628, 0.0257791, 0.0242690, 0.013682,buy
2018-11-10,0,0,1,2,0,1,0,2,1,1,0,3,1,1,0,2,1,-0.022810,-0.026436,-0.0203681,-0.0195697,-0.015425,sell
2018-11-11,0,0,0,2,0,1,0,2,1,1,0,2,1,1,0,2,1,-0.019255,-0.031215,-0.0143497,-0.0157728,-0.008784,sell
2018-11-12,0,0,0,2,0,1,0,2,1,1,0,2,1,1,0,2,1,-0.019255,-0.031215,-0.0143497,-0.0157728,-0.008784,sell
2018-11-13,0,0,0,2,0,1,1,2,1,1,0,2,1,1,1,2,1,-0.059007,-0.037827,-0.0333641,-0.0332782,-0.017097,sell
2018-11-14,0,0,0,2,0,1,1,2,1,1,0,2,1,1,1,2,1,-0.059007,-0.037827,-0.0333641,-0.0332782,-0.017097,sell
2018-11-15,0,0,0,2,0,1,1,2,1,1,0,2,1,1,1,2,1,-0.059007,-0.037827,-0.0333641,-0.0332782,-0.017097,sell
2018-11-16,0,0,0,2,0,1,1,2,0,1,0,2,0,1,1,2,1,-0.026839,-0.022401,-0.0171573,-0.0202941,-0.002185,sell
2018-11-17,0,0,0,2,0,1,1,2,0,1,0,2,0,1,1,2,1,-0.026839,-0.022401,-0.0171573,-0.0202941,-0.002185,sell
2018-11-18,0,0,0,2,1,1,1,1,0,1,0,2,0,0,1,3,1,-0.009096,-0.012513,-0.0158897, 0.0021012, 0.000333,sell
2018-11-19,1,1,0,2,1,1,1,1,0,1,1,3,0,0,1,3,1,-0.040330,-0.042787,-0.0541378,-0.0457371,-0.051339,sell
2018-11-20,1,1,0,2,1,1,1,1,0,1,1,3,0,0,1,3,1,-0.040330,-0.042787,-0.0541378,-0.0457371,-0.051339,sell
2018-11-21,1,1,0,2,1,1,1,1,0,1,1,3,0,0,1,3,1,-0.040330,-0.042787,-0.0541378,-0.0457371,-0.051339,sell
2018-11-22,1,1,0,2,1,1,2,2,0,1,1,3,1,1,1,3,1,-0.047453,-0.043784,-0.0488904,-0.0476480,-0.047044,sell
2018-11-23,1,1,0,2,1,1,1,2,0,1,1,3,1,1,0,3,1,-0.048561,-0.045702,-0.0474263,-0.0506602,-0.047397,sell
2018-11-24,2,1,0,1,1,1,1,3,0,0,2,2,2,1,0,2,1,-0.016885,-0.036113,-0.0355728, 0.0100048,-0.009785,sell
2018-11-25,3,1,0,1,1,1,2,3,0,0,2,2,2,2,1,2,1,-0.012912,-0.035702,-0.0370784,-0.0047361,-0.017727,sell
2018-11-26,3,1,0,1,0,1,2,2,0,0,2,2,2,2,1,1,0,-0.005323,-0.008224,-0.0113067, 0.0048997,-0.000920,sell
2018-11-27,3,2,0,1,0,1,2,2,0,0,2,3,2,2,1,1,0, 0.003697,-0.005216,-0.0085584,-0.0013794,-0.002570,sell
2018-11-28,3,1,0,1,1,1,2,2,0,0,2,2,2,2,1,2,0,-0.003160,-0.017009,-0.0175092,-0.0032151,-0.010009,sell
2018-11-29,3,1,0,1,1,1,2,2,0,0,2,2,2,1,1,2,1, 0.013574,-0.036721,-0.0380977, 0.0215023, 0.009623,buy
2018-11-30,2,1,0,1,1,1,2,2,0,0,2,2,2,1,0,2,1,-0.009855,-0.029361,-0.0256765, 0.0074768,-0.011527,sell
2018-12-01,2,1,0,1,1,1,2,0,0,0,2,2,0,1,0,2,1,-0.024087,-0.011995,-0.0164180,-0.0239038,-0.011318,sell
2018-12-02,1,1,0,2,1,1,2,0,0,1,1,3,0,1,0,3,1,-0.032841,-0.035751,-0.0414351,-0.0490949,-0.042474,sell
2018-12-03,0,1,0,2,1,1,2,1,0,1,0,3,0,1,1,3,1,-0.027152,-0.024036,-0.0469808,-0.0410811,-0.043843,sell
2018-12-04,0,1,0,2,1,1,2,1,0,1,0,3,0,1,1,3,1,-0.027152,-0.024036,-0.0469808,-0.0410811,-0.043843,sell
2018-12-05,0,1,0,2,1,1,1,2,0,1,0,3,0,1,1,3,1,-0.028847,-0.030944,-0.0428435,-0.0402066,-0.036559,sell
2018-12-06,0,1,0,2,1,1,1,2,0,1,1,3,0,1,1,3,0,-0.062548,-0.038094,-0.0422888,-0.0514642,-0.068177,sell
2018-12-07,0,1,0,2,1,1,1,2,0,1,1,3,0,1,1,3,0,-0.062548,-0.038094,-0.0422888,-0.0514642,-0.068177,sell
2018-12-08,0,1,0,1,1,1,2,2,0,1,1,2,1,1,1,3,0,-0.011537, 0.000843,-0.0005240,-0.0078716,-0.027738,sell
2018-12-09,0,1,0,1,1,1,2,2,0,1,1,2,1,1,1,3,0,-0.011537, 0.000843,-0.0005240,-0.0078716,-0.027738,sell
2018-12-10,0,1,0,1,1,0,2,1,1,0,1,1,1,1,1,2,0,-0.022354,-0.013941, 0.0028254,-0.0177486,-0.022636,sell
2018-12-11,0,1,0,0,1,0,2,1,1,0,1,1,1,1,1,1,0,-0.034227,-0.029074, 0.0025167,-0.0350591,-0.035519,sell
2018-12-12,0,1,0,0,1,0,2,1,1,0,1,1,1,1,1,1,0,-0.034227,-0.029074, 0.0025167,-0.0350591,-0.035519,sell
2018-12-13,0,1,0,0,1,0,2,1,1,0,1,1,1,1,1,1,0,-0.034227,-0.029074, 0.0025167,-0.0350591,-0.035519,sell
2018-12-14,0,1,0,0,1,0,2,2,1,0,1,1,2,1,1,1,0,-0.039014,-0.025394,-0.0108245,-0.0271437,-0.027144,sell
2018-12-15,0,1,0,0,1,0,2,2,1,0,1,1,2,1,1,1,0,-0.039014,-0.025394,-0.0108245,-0.0271437,-0.027144,sell
2018-12-16,1,1,2,0,0,0,2,2,1,0,2,2,2,1,1,1,0, 0.040751, 0.041033, 0.0410333, 0.0474004, 0.044139,buy
2018-12-17,1,1,2,0,0,0,1,2,1,0,2,2,1,1,1,1,0, 0.034215, 0.033476, 0.0342428, 0.0331408, 0.034700,buy
2018-12-18,1,0,2,0,0,0,2,2,1,0,2,1,1,2,1,1,0, 0.045997, 0.042235, 0.0424529, 0.0449436, 0.042757,buy
2018-12-19,1,0,2,0,0,0,2,2,1,0,2,1,1,2,1,1,0, 0.045997, 0.042235, 0.0424529, 0.0449436, 0.042757,buy
2018-12-20,1,0,2,0,0,0,2,2,1,0,2,1,1,2,1,1,0, 0.045997, 0.042235, 0.0424529, 0.0449436, 0.042757,buy
2018-12-21,1,0,2,1,0,0,2,2,1,0,2,1,1,2,1,2,0, 0.041862, 0.043097, 0.0393696, 0.0458172, 0.040998,buy
2018-12-22,1,0,2,1,0,0,2,1,1,1,1,2,0,2,1,2,1,-0.000556,-0.011625,-0.0036438,-0.0006753,-0.009803,sell
2018-12-23,1,0,2,1,0,0,2,1,0,1,1,2,0,1,1,2,1, 0.007983,-0.001866,-0.0080765,-0.0007032,-0.012541,sell
2018-12-24,1,0,2,1,0,0,2,1,1,1,1,2,1,1,1,2,1, 0.017689,-0.003687, 0.0052068, 0.0026443, 0.005207,buy
2018-12-25,1,0,1,1,0,0,2,1,1,1,1,2,1,1,1,1,1,-0.022057,-0.028578,-0.0314835,-0.0334064,-0.031483,sell
2018-12-26,1,0,1,1,0,0,2,1,1,1,1,2,2,0,1,1,1,-0.033488,-0.040214,-0.0334883,-0.0444371,-0.033488,sell
2018-12-27,1,0,0,1,0,0,2,1,1,1,0,1,2,1,1,1,1,-0.047138,-0.047154,-0.0467834,-0.0466603,-0.046660,sell
2018-12-28,1,0,0,0,0,0,3,1,1,0,1,0,2,1,1,0,1, 0.011986, 0.006777, 0.0122140, 0.0175716, 0.007938,buy
