Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.0785724863695161,0.370640134226279,0.41784332370478, 0.0033239, 0.003587862, 0.0039464, 0.0033239, 0.0014397,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.0734398989349484,0.362530926076014,0.413171083242131,-0.0003429, 0.002350958, 0.0056511, 0.0039454, 0.0041043,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.068473536914131,0.354452821737832,0.408504823247274, 0.0010782, 0.000276713, 0.0012446, 0.0014401, 0.0013237,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.0636688668866887,0.346406709892079,0.403849776629528,-0.0029257,-0.003225460,-0.0021471,-0.0033459,-0.0029772,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.059032688983184,0.338399699981515,0.399202205596522,-0.0043716,-0.004564138,-0.0036926,-0.0038399,-0.0040574,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.0545695366239921,0.330425571243726,0.394567343057574, 0.0026943, 0.004365568, 0.0028460, 0.0012192, 0.0019254,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.0502741208186753,0.322494099162508,0.389942198778789,-0.0021601, 0.003954631, 0.0050841, 0.0040250, 0.0027776,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.0461532416977961,0.314606172418206,0.385327520318639, 0.0032419, 0.000266228, 0.0022374, 0.0023755, 0.0022722,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.0422076548314172,0.306760902330475,0.380728540586445, 0.0043320, 0.004954731, 0.0044266, 0.0057308, 0.0030626,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.0384418936399134,0.298963620981388,0.376137783997464,-0.0019899,-0.000660264, 0.0004008, 0.0000911,-0.0019225,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.0348559581232848,0.291216105731633,0.371561978577964, 0.0009481, 0.001014634, 0.0022950, 0.0019268,-0.0000842,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.0314453148611564,0.283511247138449,0.366999629210997, 0.0004413,-0.001657911,-0.0008113,-0.0015534, 0.0028790,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.0282182751242157,0.275870373530123,0.362450735896562, 0.0022684, 0.001102740, 0.0003853, 0.0007406, 0.0025966,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.0251733277723377,0.26828104338182,0.357916046193133,-0.0026147,-0.001086955,-0.0010913, 0.0007439,-0.0030402,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.0223119839456473,0.260748588775612,0.353397802776133,-0.0005580,-0.001973991,-0.0004709,-0.0013643,-0.0005478,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.0196327325040196,0.25327656443288,0.348894510528614, 0.0008050,-0.000649270, 0.0022085, 0.0017633, 0.0008198,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.0171416180079546,0.245864081673279,0.344407664567523, 0.0002967, 0.000395282,-0.0017312, 0.0003806, 0.0017903,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.0148325958969523,0.238516472578879,0.339936517334386,-0.0004923,-0.000243914, 0.0008442, 0.0004754, 0.0006645,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.0127079328812002,0.231235514510373,0.335483311504626, 0.0026246, 0.002942754, 0.0023530, 0.0014751,-0.0008067,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.0107691401008233,0.224020318787413,0.331047299519768,-0.0013824,-0.000739626,-0.0027763,-0.0027360,-0.0028072,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.009016973125884,0.216881549574144,0.326629228938288, 0.0047367, 0.005432422, 0.0043733, 0.0022511, 0.0028315,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.00744765410606993,0.209812986108149,0.322229847318657, 0.0040852, 0.005691163, 0.0034278, 0.0013861, 0.0039647,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.00606193861144354,0.202819960471498,0.317852892453248, 0.0002451, 0.000016592, 0.0000535,-0.0007666, 0.0000535,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.00486133778212985,0.195906027385574,0.313493131432741,-0.0033143,-0.002618022,-0.0038592,-0.0010821,-0.0024705,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.00384282933787883,0.189072964211065,0.309155797166454, 0.0000724, 0.000281326,-0.0005820, 0.0006099,-0.0005041,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.00300867998887799,0.182320770947973,0.304842384771337,-0.0025261,-0.002124684,-0.0020722,-0.0023879,-0.0020091,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.00235284517462734,0.175656557039059,0.300545418662648, 0.0019363,-0.000142578, 0.0020533,-0.0001026, 0.0020680,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.00187683603525187,0.169080322484324,0.29627461710055, 0.0031686, 0.001109881, 0.0021215, 0.0005861, 0.0017222,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.00158216371087657,0.162592955964112,0.29202773740962,-0.0001600,-0.001921622,-0.0024293,-0.0017633,-0.0021580,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.00145976136075144,0.15620067824084,0.287804032031386, 0.0015922, 0.002645357, 0.0043788, 0.0032914, 0.0035740,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.00151869582562651,0.149901711953817,0.283604996082794, 0.0022850, 0.002639405, 0.0041872, 0.0025424, 0.0035990,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.00174461127431423,0.143710275988568,0.279431377122319,-0.0004202, 0.000656512,-0.0036152,-0.0014467,-0.0010461,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.00214355226731463,0.137605930697152,0.275285417825382, 0.0000123,-0.000483366, 0.0016839, 0.0007484, 0.0034666,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.00271022981419019,0.13161267044889,0.271164875516563,-0.0023561, 0.001877593,-0.0000450, 0.0007123,-0.0053117,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.00344237720475343,0.125723385801021,0.267072740429756,-0.0043134, 0.002838068, 0.0018233, 0.0024626,-0.0031898,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.00433999443900432,0.11994252015527,0.263009012564963, 0.0027287, 0.002979869, 0.0040409, 0.0016201, 0.0002405,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.00539703695644288,0.114270962191983,0.258974439480656, 0.0048601, 0.007746597, 0.0086535, 0.0047099, 0.0060756,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.00661199361694411,0.108714043993232,0.254970516293785,-0.0021621, 0.001929227, 0.0014223,-0.0014195, 0.0015326,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.00797806428994547,0.103273542919706,0.250994252770452,-0.0036898,-0.001508970,-0.0027696,-0.0041291,-0.0073629,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.00949449340538448,0.0979467929303702,0.247052376936924,-0.0026876,-0.003133074,-0.0042133,-0.0034570,-0.0016262,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0111590142530736,0.0927409034679862,0.243138908325409,-0.0030492,-0.001570889,-0.0062164,-0.0042349,-0.0018815,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0129678489827005,0.0876558745325542,0.239258332286751,-0.0008720,-0.000595036,-0.0006599,-0.0004398, 0.0033346,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0149134418936399,0.0826970382061454,0.235412891496373,-0.0015883,-0.001242132,-0.0013553,-0.0013281, 0.0055426,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0169935262757045,0.0778590624066886,0.231597353044955,-0.0015087,-0.004726040,-0.0046807,-0.0022660,-0.0030657,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0192096132690192,0.0731526112983265,0.227816202283343,-0.0011911,-0.001149614,-0.0018679,-0.0000286,-0.0014552,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0215458359022715,0.0685732414793329,0.224071681886957,-0.0038364,-0.005566969,-0.0070297,-0.0024324,-0.0057853,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.0240052164557115,0.064125396351434,0.220360801621903, 0.0008364,-0.001443453,-0.0022717,-0.0013758,-0.0023165,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0265869993592766,0.0598126306360108,0.21668729928055,-0.0003209, 0.001890902,-0.0012634,-0.0014999, 0.0000983,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.0292738065015293,0.055634055652718,0.213048932187476, 0.0118204, 0.003471541, 0.0119359, 0.0049723, 0.0054003,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.0320701713028446,0.051595003483627,0.209447943018103, 0.0037607, 0.002572358, 0.0042748, 0.0029721, 0.0034823,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.034970804772785,0.0476954741287378,0.205885826889379, 0.0050536, 0.003366900, 0.0048121, 0.0036664, 0.0055673,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.037967395640663,0.043937244948741,0.202362583801305, 0.0016355,-0.001028022,-0.0001583,-0.0003894,-0.0011860,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0410606994765411,0.0403238706650173,0.198881203987776,-0.0012489,-0.000823865, 0.0024456,-0.0004989,-0.0014458,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0442393827294817,0.0368535739168764,0.195437949656422, 0.0023078, 0.002728797,-0.0012719, 0.0033401,-0.0014988,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.047500423119235,0.0335307981060445,0.19203207324877, 0.0116783, 0.010677551, 0.0104875, 0.0104444, 0.0026709,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0508392872254258,0.0303555432325215,0.188671797908032, 0.0008377, 0.000674092, 0.0004209, 0.0004281, 0.0012192,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0542491749174917,0.0273313640176883,0.185351890724893, 0.0007540, 0.001582547,-0.0008430, 0.0004514,-0.0005521,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0577263083451202,0.0244609265025808,0.182076837050194, 0.0018325,-0.000574280,-0.0004506,-0.0004934,-0.0001536,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0612646429478112,0.0217433420068535,0.178845141766989, 0.0015312, 0.001734929, 0.0038395,-0.0002436, 0.0013969,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0648566230249398,0.0191812765715424,0.175658299992225, 0.0038091, 0.004474980, 0.0046797, 0.0044407, 0.0043358,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.068499226296256,0.016773841516302,0.172516311725903, 0.0053141, 0.002956212, 0.0030545, 0.0023567, 0.0069948,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0721833859210097,0.0145263689232038,0.169419176968022, 0.0009610, 0.001482055, 0.0017983, 0.0024973, 0.0021298,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0759068351890134,0.0124406361529384,0.166368390835531,-0.0016774,-0.001742369,-0.0016518,-0.0018006,-0.0015935,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0796627739697046,0.0105113111234342,0.163369933796222, 0.0024183, 0.002782206, 0.0029110, 0.0028770, 0.0029973,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.0834459132726459,0.00874461459710791,0.160417077823827, 0.0008385, 0.002418058, 0.0062133, 0.0031109, 0.0034513,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.0872502085373372,0.00713965789361434,0.157512065593771, 0.0003524, 0.007449472, 0.0045344, 0.0005689,-0.0003279,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.0910681040631536,0.00569999573433437,0.154657887339948, 0.0000477,-0.000868191, 0.0001752,-0.0013918,-0.0014738,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.0948973331399074,0.00442385075857757,0.15185304794541,-0.0010670,-0.001024051,-0.0011297,-0.0009924,-0.0002898,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.0987303400669737,0.00331211164668916,0.149099790085581, 0.0038656, 0.002783265,-0.0019022, 0.0001788,-0.0004736,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.10256334699404,0.00236566707901438,0.146398113760458,-0.0008229, 0.000144978,-0.0013083,-0.0006905, 0.0025950,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.106389553790544,0.00158540573589845,0.14374727141157,-0.0011832,-0.001360963,-0.0026966,-0.0012054,-0.0008210,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.110205182606173,0.000973993658377088,0.141149505714337, 0.0031246, 0.002429340, 0.0014151,-0.0021023,-0.0015032,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.114004944450489,0.000523432723343175,0.138607806902656,-0.0081534,-0.004771071,-0.0011431,-0.0006148,-0.0090289,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.117784305903118,0.000240832373558593,0.136116942067209,-0.0002282, 0.001325404, 0.0029255, 0.0047459,-0.0002490,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.121538733543684,0.000131524691094721,0.133681396558839,-0.0048682,-0.004404279,-0.0070576,-0.0033712,-0.0035834,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.125264449521875,0.000179513429737404,0.131300422819073,-0.0039365,-0.003530580,-0.0076539,-0.0047865,-0.0001518,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.128953898137066,0.000399906155355574,0.128977011081807, 0.0058726, 0.003313641, 0.0034320, 0.0026725, 0.0037463,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.132607079389258,0.000787370785877834,0.126708171113144,-0.0002949,-0.002048750,-0.0009724,-0.0008156, 0.0008107,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.136217193147886,0.00134012996061372,0.124496893146982, 0.0018919, 0.002126028,-0.0029164,-0.0031692, 0.0008529,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.139781972702765,0.00205907235990846,0.122343924741793, 0.0061117, 0.007081396,-0.0003421, 0.0008561, 0.0012595,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.143292351213143,0.002947752705143,0.120249265897579,-0.0018954,-0.003085266,-0.0090452,-0.0063364,-0.0061230,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.146758151089834,0.00400172759459117,0.11821515928976,-0.0010757, 0.000573056,-0.0026979,-0.0029539,-0.0028974,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.150161238651338,0.00522099702825296,0.116237867125967,-0.0031589,-0.002890230,-0.0028885,-0.0023441,-0.0031919,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.153501613897654,0.00660289496509266,0.114323369873992, 0.0054811, 0.006552077, 0.0075105, 0.0069832, 0.0069730,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.156776254548532,0.00815364216752693,0.112468677299938,-0.0000196, 0.001667041, 0.0007343, 0.0007447, 0.0013195,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.159979116043472,0.0098687952338296,0.110675284520755, 0.0040159, 0.003620439, 0.0052830, 0.0027810, 0.0063519,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.163106420532163,0.0117430220819292,0.10894468665339,-0.0006269,-0.002039633,-0.0001784,-0.0037714,-0.0001438,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.166151367884041,0.013780766113552,0.107274641022421,-0.0002778,-0.000435571,-0.0003217,-0.0023735,-0.0006083,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.169107157968544,0.0159811386483528,0.105668885420218, 0.0011432,-0.000422292, 0.0018187,-0.0011519, 0.0025206,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.171973790785672,0.0183405849649505,0.104125924729832, 0.0003041, 0.001430147, 0.0038865,-0.0017641, 0.0019770,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.174738421644362,0.0208582163829999,0.102649496743635,-0.0023434,-0.003719204,-0.0025048,-0.0038624,-0.0021753,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.177400294974552,0.0235340329025011,0.101235116110782, 0.0019219, 0.001280385, 0.0025746, 0.0012804, 0.0017756,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.179950343935492,0.0263680345234541,0.0998917535329614,-0.0010474,-0.002998910,-0.0008849,-0.0027183, 0.0003439,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.182384035106807,0.0293540004834421,0.0986074480745884, 0.0020260, 0.002837700, 0.0030971, 0.0031627, 0.0013980,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.184695323927997,0.0324954855038462,0.0973904228788776,-0.0050428,-0.005232693,-0.0054089, 0.0043498,-0.0019681,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.186877410268499,0.0357880461829402,0.096241425504303, 0.0028020, 0.003361335, 0.0042317, 0.0035329, 0.0032270,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.188925005137876,0.0392316825207241,0.0951597083923905, 0.0028975, 0.003055862, 0.0030000, 0.0026725, 0.0021553,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.190834330685816,0.0428228397958168,0.094143028867718,-0.0054338,-0.005304183,-0.0067622,-0.0047159,-0.0055735,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.19260009792188,0.0465606293278733,0.0931973673980779,-0.0038363,-0.003675885,-0.0019299, 0.0015453,-0.0023935,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.194218528995757,0.0504450511168935,0.0923152483987298, 0.0005813, 0.001584961,-0.0011854, 0.0012075, 0.0006330,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.195688868337383,0.0544725504414964,0.091506390129836,-0.0071324,-0.004169136,-0.0069967,-0.0061996,-0.0048516,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.197008849236572,0.0586377952196107,0.0907640645651303, 0.0000375,-0.001168101,-0.0008377, 0.0026905,-0.0007640,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.198176960553198,0.0629443401726173,0.0900920094969829,-0.0035158,-0.004139200,-0.0041876, 0.0028664,-0.0039529,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.199193957857324,0.0673859645380995,0.0894872346914976,-0.0062860,-0.004687338,-0.0050966,-0.0036974, 0.0001340,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.200061352289075,0.0719653343570931,0.0889527303825705,-0.0065142,-0.005171565,-0.0008004,-0.0014687,-0.0042886,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.200780654988576,0.0766797835885624,0.0884892441286758,-0.0027584,-0.002857365,-0.0016125,-0.0020137, 0.0008010,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.201358666086389,0.0815222027897454,0.0880952808128652,-0.0103073,-0.007216400,-0.0071507,-0.0093565,-0.0045461,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.201796141152577,0.0864979240427136,0.0877715879936129, 0.0025872, 0.003541458, 0.0017338, 0.0017642, 0.0045293,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.202099880317702,0.0915980605440146,0.0875196607878668,-0.0049892,-0.005802184,-0.0021490,-0.0056042,-0.0048080,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.202275928142265,0.0968261670150294,0.0873380040786791, 0.0003901, 0.003745697, 0.0003020, 0.0000826,-0.0000141,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.202329573616702,0.102175134012996,0.0872281129829976, 0.0031668, 0.004399764, 0.0019004, 0.0023115, 0.0033032,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.202269128011702,0.10764762757895,0.0871952204101405,-0.0044904,-0.003538386, 0.0039655,-0.0035304,-0.0044650,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.202101391457827,0.113240981671857,0.0872221325152053,-0.0002501, 0.001273862, 0.0017854, 0.0021226,-0.0003059,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.201835430795827,0.118944532127572,0.0873275382600427,-0.0000642,-0.001699037,-0.0013383,-0.0014965,-0.0011694,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.201479557296389,0.124764499708513,0.0875039620599124, 0.0052669, 0.004693246, 0.0045109, 0.0041650, 0.0049132,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.201041326660139,0.130697329693299,0.0877536465902363, 0.0029526, 0.002953423, 0.0026382, 0.0029996, 0.0029269,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.200529805727825,0.136737689999858,0.0880736016171185,-0.0025859,-0.003754580,-0.0024954,-0.0037546,-0.0016443,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.199952550200075,0.14288558062819,0.088463827140559,-0.0001318,-0.001688903, 0.0014947, 0.0012265, 0.0026963,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.199323915908074,0.14913655817657,0.0889317987452979, 0.0022747, 0.002488453, 0.0028672, 0.0020134, 0.0020701,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.198646169562011,0.155490622644997,0.089470040846595,-0.0036433,-0.001522376,-0.0026205,-0.0036397,-0.0017176,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.197930644712823,0.1619424419514,0.0900785534444504, 0.0032314, 0.000273716, 0.0019417,-0.0030732, 0.0025833,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.197184897061135,0.168494682136814,0.0907603267727602, 0.0087211, 0.009278314, 0.0121176, 0.0061672, 0.0094018,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.196421015727946,0.175134901676407,0.0915146132730502,-0.0008465, 0.003525290,-0.0029104,-0.0039497,-0.0008131,sell
