Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-12,1,0,0,0,2,1,2,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.010340, 0.0034077,-0.0127566,-0.010030, 0.007886827,sell
2021-05-13,2,0,0,0,3,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.017221, 0.0175878, 0.0105639, 0.010436, 0.010747835,buy
2021-05-14,2,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.023601, 0.0230179, 0.0224314, 0.024649, 0.010291574,buy
2021-05-15,1,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000866,-0.0112579,-0.0167613,-0.016415,-0.012078211,buy
2021-05-16,1,1,1,0,2,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.007573,-0.0011719,-0.0012785,-0.001278,-0.000491824,buy
2021-05-17,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.014635, 0.0118109, 0.0144276, 0.009793, 0.007694724,buy
2021-05-18,1,1,0,1,3,1,2,2,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.028472,-0.0222404,-0.0045552,-0.029604,-0.013370014,sell
2021-05-19,1,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.003864, 0.0026908, 0.0136920, 0.011275, 0.022487043,buy
2021-05-20,2,0,1,1,1,2,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.017773,-0.0013143, 0.0140816, 0.008915,-0.001314269,buy
2021-05-21,1,2,1,1,1,1,1,4,0,0,1,0,0,0,0,0,0,1,1,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.003221,-0.0012571, 0.0009033, 0.005626,-0.003432817,buy
2021-05-22,2,1,2,0,2,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.006913, 0.0187914, 0.0216600, 0.023959, 0.025218479,buy
2021-05-23,3,2,2,0,1,2,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.022624,-0.0111856,-0.0204858,-0.021699,-0.019598965,sell
2021-05-24,1,3,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.019360, 0.0121751, 0.0314019, 0.024553, 0.025052759,buy
2021-05-25,2,0,2,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006164, 0.0522376, 0.0516938,-0.011367, 0.049301872,buy
2021-05-26,0,1,1,1,1,1,1,4,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.038644, 0.0331930, 0.0543594, 0.024429, 0.032269539,buy
2021-05-27,0,1,2,2,1,2,1,4,0,0,1,0,0,0,1,0,0,1,1,1,2,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.004775, 0.0239739, 0.0357843, 0.019477, 0.032840114,buy
2021-05-28,2,1,1,0,1,2,1,2,0,0,1,0,0,0,1,0,1,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.015645, 0.0034291, 0.0034291, 0.003429, 0.002958452,sell
2021-05-29,2,2,2,1,1,3,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.055944,-0.0317927, 0.0502985, 0.034018, 0.043969109,buy
2021-05-30,1,4,2,0,2,3,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.069788,-0.0321834, 0.0524825, 0.052483, 0.052482514,buy
2021-05-31,2,3,2,0,3,2,0,2,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.044224, 0.0110610, 0.0468845, 0.044224, 0.033937548,buy
2021-06-01,3,2,1,0,3,1,0,2,0,1,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.001176, 0.0050265, 0.0272460, 0.010087,-0.005204801,buy
2021-06-02,2,2,0,1,3,1,1,3,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.003617,-0.0044342,-0.0042878, 0.000874,-0.050856087,sell
2021-06-03,3,0,0,0,3,2,0,4,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.012575,-0.0157019,-0.0085694, 0.019339, 0.001227660,sell
2021-06-04,2,0,1,0,4,0,2,3,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.027637,-0.0199252,-0.0246288, 0.018797,-0.035886159,sell
2021-06-05,2,0,1,0,2,1,3,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.051363,-0.0465289,-0.0954310,-0.053786,-0.055372939,sell
2021-06-06,0,1,0,0,0,3,2,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.064784,-0.0689028,-0.0669519,-0.064505,-0.068205603,sell
2021-06-07,1,0,0,0,2,3,0,3,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004095,-0.0040952,-0.0040952,-0.004095, 0.031773738,buy
2021-06-08,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030410, 0.0304100, 0.0312710, 0.028035, 0.029570528,buy
2021-06-09,1,0,0,0,2,1,0,3,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011441,-0.0129565,-0.0163025,-0.054612,-0.014339442,sell
2021-06-10,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008322, 0.0109547, 0.0000808,-0.007617, 0.002983633,buy
2021-06-11,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.018783,-0.0117535,-0.0191000, 0.011878,-0.043342683,sell
2021-06-12,0,1,2,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.020593, 0.0205928, 0.0165739, 0.031433, 0.011625831,buy
2021-06-13,1,0,2,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.017660, 0.0278351, 0.0271147, 0.030533, 0.020994634,buy
2021-06-14,0,2,2,1,1,4,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.012613, 0.0195205, 0.0038719, 0.019404,-0.002503638,buy
2021-06-15,0,1,1,0,3,1,3,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.034640,-0.0146650, 0.0034648, 0.017876,-0.003452133,sell
2021-06-16,0,1,0,1,2,2,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.055536,-0.0018144,-0.0255630, 0.060085, 0.024942155,buy
2021-06-17,1,2,1,1,1,3,2,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.037733,-0.0244659,-0.0244450, 0.031971,-0.024322314,sell
2021-06-18,0,4,1,1,1,2,2,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.000249, 0.0102321, 0.0184798, 0.052240, 0.010181877,buy
2021-06-19,3,2,2,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.057198,-0.0559025,-0.0550318,-0.021664,-0.039638117,sell
2021-06-20,3,3,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.030050, 0.0016748,-0.0005530, 0.001112, 0.006005345,sell
2021-06-21,3,3,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.008489,-0.0197025,-0.0222570,-0.019703, 0.009157343,buy
2021-06-22,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.029909, 0.0309773, 0.0240765, 0.040268, 0.024681938,sell
2021-06-23,3,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.011599, 0.0141560, 0.0117926, 0.011793, 0.011792564,buy
2021-06-24,1,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.025392,-0.0265159,-0.0115563,-0.009910,-0.017589867,sell
2021-06-25,3,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.017880,-0.0040699,-0.0186924,-0.011003,-0.018745526,buy
2021-06-26,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008403, 0.0091881, 0.0021935, 0.004637, 0.004533548,buy
2021-06-27,1,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.052040,-0.0513166,-0.0565795,-0.056579,-0.009446395,sell
2021-06-28,0,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.059307, 0.0101150, 0.0084993, 0.010115, 0.004533586,buy
2021-06-29,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.052437,-0.0565951,-0.0442646,-0.047326,-0.041431820,sell
2021-06-30,0,2,1,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.027834,-0.0585641,-0.0678173,-0.057077,-0.046614672,sell
2021-07-01,2,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016432,-0.0401164,-0.0549520,-0.056641,-0.055344757,sell
2021-07-02,1,1,2,0,3,3,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.013778,-0.0077054, 0.0060891,-0.034406,-0.017911861,sell
2021-07-03,0,1,2,0,2,3,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.004376,-0.0041340,-0.0041340,-0.004134,-0.004133994,buy
2021-07-04,0,2,1,0,1,3,2,4,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.034225,-0.0206687,-0.0161888,-0.017547,-0.009803870,sell
2021-07-05,1,1,1,1,2,2,2,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1, 0.025531, 0.0236211, 0.0191649, 0.025923, 0.036227613,buy
2021-07-06,1,1,0,1,1,2,2,3,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.005234, 0.0017188, 0.0236047, 0.040337, 0.001718772,sell
2021-07-07,1,2,0,1,3,1,3,4,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.023194, 0.0200731, 0.0226096, 0.021775, 0.021082395,buy
2021-07-08,1,3,0,1,1,3,0,5,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.017959,-0.0090070, 0.0145857,-0.006282, 0.007687499,buy
2021-07-09,0,3,1,0,3,1,1,2,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.030230, 0.0410187, 0.0615411, 0.010868, 0.041440951,buy
2021-07-10,1,3,0,0,4,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.027625,-0.0276019,-0.0259320,-0.028335,-0.029519834,sell
2021-07-11,1,1,1,1,3,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.028335, 0.0334981,-0.0006933, 0.026152, 0.017761266,buy
2021-07-12,1,0,1,1,3,3,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.014864, 0.0078947, 0.0085000, 0.007895,-0.011468640,sell
2021-07-13,2,0,0,1,3,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.004672, 0.0050557, 0.0050557, 0.006458, 0.003886753,buy
2021-07-14,3,0,2,1,4,3,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.061738, 0.0314686, 0.0633409, 0.031482, 0.049050168,buy
2021-07-15,1,2,2,1,3,3,1,1,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.020836, 0.0097443, 0.0111283,-0.027880, 0.006883376,sell
2021-07-16,2,1,2,0,1,4,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.007414,-0.0401223,-0.0405615,-0.003659,-0.045851923,sell
2021-07-17,2,0,3,0,2,2,2,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.008996,-0.0106928,-0.0126437,-0.017767,-0.015748257,sell
2021-07-18,1,1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.037258,-0.0498748,-0.0470492,-0.035046,-0.034819196,sell
2021-07-19,2,1,1,0,1,1,2,3,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.040195,-0.0375410,-0.0187620,-0.023990,-0.018840890,sell
2021-07-20,0,2,2,0,2,1,3,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.003324,-0.0132506,-0.0093318,-0.006418,-0.010683766,sell
2021-07-21,2,2,4,1,2,2,3,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.039170, 0.0387584, 0.0387584, 0.052749, 0.038758387,buy
2021-07-22,2,4,2,1,3,1,2,1,1,0,0,0,0,0,0,0,2,1,0,0,1,1,2,2,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.003376,-0.0361057, 0.0014021,-0.006083, 0.042543941,sell
2021-07-23,2,1,2,2,3,1,2,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.004610, 0.0128272, 0.0158047, 0.009187, 0.004011630,buy
2021-07-24,2,0,2,2,3,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.011445, 0.0101696, 0.0131101, 0.010907, 0.011321739,buy
2021-07-25,1,1,2,1,4,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.005929,-0.0366520,-0.0156032,-0.021533,-0.021318115,sell
2021-07-26,0,1,2,2,4,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.001471,-0.0153950,-0.0045206,-0.004616,-0.002581315,buy
2021-07-27,0,2,1,0,3,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.001063,-0.0076371, 0.0434815,-0.004089,-0.012585625,buy
2021-07-28,2,1,3,1,2,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.001225, 0.0027572, 0.0043139, 0.004455, 0.004717352,buy
2021-07-29,1,2,2,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.043295,-0.0423747,-0.0486946,-0.045132,-0.050365432,sell
2021-07-30,1,3,1,0,1,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.021194,-0.0301609,-0.0245771,-0.029503,-0.013259867,sell
2021-07-31,2,2,2,1,0,1,1,3,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.020628,-0.0160805,-0.0120203, 0.001464,-0.016992806,sell
2021-08-01,2,3,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.001671,-0.0065610,-0.0028045, 0.030804,-0.006261645,sell
2021-08-02,2,0,0,2,1,0,0,2,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.008457, 0.0083416, 0.0079493, 0.006779,-0.013240941,buy
2021-08-03,3,0,0,1,2,0,2,2,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.035874, 0.0202789,-0.0048137, 0.002587, 0.003513151,buy
2021-08-04,2,1,0,1,1,3,0,3,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.024124,-0.0220032,-0.0211399,-0.022003, 0.011818095,sell
2021-08-05,0,1,1,0,2,2,2,3,0,0,0,0,0,1,1,0,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.030492,-0.0164579, 0.0285154, 0.028634, 0.030601525,buy
2021-08-06,1,1,0,0,3,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.012397,-0.0003837, 0.0139287, 0.014983,-0.010552891,buy
2021-08-07,0,1,2,1,2,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.053854,-0.0530765,-0.0678094,-0.019335,-0.057157418,sell
2021-08-08,0,1,2,2,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.015779, 0.0292933,-0.0023351, 0.029949, 0.000295192,sell
2021-08-09,0,1,2,2,1,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.037083, 0.0338920, 0.0308143, 0.034309, 0.035680286,buy
2021-08-10,1,1,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001761, 0.0009163,-0.0003288,-0.000329,-0.001262862,sell
2021-08-11,0,3,1,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.043097, 0.0402757, 0.0402237, 0.040224, 0.041396612,buy
2021-08-12,1,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.012595,-0.0129086,-0.0147284,-0.019849,-0.010334922,sell
2021-08-13,1,1,4,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.016198, 0.0100798, 0.0208465, 0.020605, 0.028465774,buy
2021-08-14,1,2,2,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.008185,-0.0078584,-0.0089238,-0.008054,-0.004978402,sell
2021-08-15,1,1,3,1,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.016291, 0.0156856, 0.0156856, 0.011970, 0.011970084,buy
2021-08-16,0,1,2,0,0,1,3,3,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.031498, 0.0327581, 0.0327581, 0.037108, 0.037157812,buy
2021-08-17,1,1,3,0,0,1,2,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.024206, 0.0237033, 0.0254574, 0.025137, 0.018596142,buy
2021-08-18,1,2,1,1,2,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.021567, 0.0087338,-0.0163423,-0.013045,-0.012355342,sell
2021-08-19,4,1,0,1,2,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.010302, 0.0029216,-0.0078209,-0.010302, 0.002757459,sell
2021-08-20,2,2,1,1,2,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.012184, 0.0121842, 0.0120453, 0.025125, 0.011621267,buy
2021-08-21,3,1,2,1,2,2,0,1,0,1,0,0,0,1,0,1,0,1,1,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.055569, 0.0091438, 0.0091066, 0.049136, 0.056145237,buy
2021-08-22,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.023993, 0.0111066, 0.0634774, 0.023993, 0.016668576,buy
2021-08-23,1,0,2,3,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.037602,-0.0292631,-0.0381374,-0.041453,-0.038811024,sell
2021-08-24,1,2,1,2,1,3,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.023396,-0.0107221, 0.0249291, 0.020128, 0.028910274,buy
2021-08-25,1,2,1,2,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.012659, 0.0448750, 0.0119596,-0.007528,-0.005177801,buy
2021-08-26,0,3,3,2,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.034789,-0.0455228,-0.0070551,-0.015381,-0.017111864,sell
2021-08-27,1,3,2,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.020029, 0.0092571, 0.0110994, 0.016047, 0.004013593,buy
2021-08-28,1,2,4,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.073296, 0.0675193, 0.0373490, 0.034632, 0.065861101,buy
2021-08-29,1,3,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.040548, 0.0145424, 0.0089034, 0.011097, 0.049784518,buy
2021-08-30,1,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.070910, 0.0709101, 0.0246106, 0.061292, 0.070598961,buy
2021-08-31,3,2,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.013836, 0.0068417, 0.0158580, 0.023944,-0.004816908,sell
2021-09-01,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.020299, 0.0126880, 0.0181225, 0.020862,-0.011336700,buy
2021-09-02,1,1,3,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.052404, 0.0515691, 0.0621624, 0.052404, 0.048952287,buy
2021-09-03,2,0,2,0,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.083555, 0.0740755, 0.0835550, 0.052114, 0.074075518,buy
