Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.00660289496509266, 0.00357763, 0.0034174, 0.00433911, 0.0059339, 0.0053274,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.00815364216752693, 0.00084038,-0.0015038, 0.00061620, 0.0002598,-0.0002060,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.0098687952338296, 0.00632949, 0.0026210, 0.00643095, 0.0043168, 0.0053075,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.0117430220819292,-0.00136645,-0.0036207,-0.00157940,-0.0013344,-0.0007523,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.013780766113552, 0.00003443,-0.0009463,-0.00016599,-0.0001596,-0.0001596,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.0159811386483528, 0.00146519, 0.0012311,-0.00023396, 0.0019666, 0.0012137,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.0183405849649505, 0.00147158,-0.0016564, 0.00164720, 0.0023480, 0.0015442,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.0208582163829999,-0.00171360,-0.0041756,-0.00509943,-0.0030262,-0.0034673,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.0235340329025011,-0.00125061,-0.0005889,-0.00124024,-0.0005819,-0.0002241,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.0263680345234541,-0.00331280,-0.0046874,-0.00660146,-0.0018537,-0.0030852,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.0293540004834421,-0.00415074,-0.0023983,-0.00453872,-0.0030368,-0.0039930,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.0324954855038462,-0.00269664, 0.0004425,-0.00150956,-0.0042924,-0.0047492,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.0357880461829402, 0.00084967, 0.0054996, 0.00348350, 0.0019601, 0.0027757,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.0392316825207241, 0.00279270, 0.0038633, 0.00329069, 0.0028616, 0.0037572,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.0428228397958168,-0.00145392,-0.0009233,-0.00318582,-0.0047015,-0.0022041,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.0465606293278733, 0.00242244,-0.0018614,-0.00231700,-0.0022967,-0.0028844,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.0504450511168935, 0.00038704,-0.0029682,-0.00141558,-0.0017134,-0.0015159,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.0544725504414964,-0.00454837,-0.0090306,-0.00747159,-0.0071799,-0.0074540,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.0586377952196107, 0.00390417,-0.0002995, 0.00022661,-0.0000990,-0.0033478,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.0629443401726173, 0.00262534,-0.0044537,-0.00446640,-0.0040874,-0.0056925,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.0673859645380995,-0.00441884,-0.0004367,-0.00252156,-0.0024313,-0.0032627,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.0719653343570931,-0.00635359,-0.0023364,-0.00544378,-0.0047084,-0.0032839,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.0766797835885624,-0.00411034,-0.0000726,-0.00619996,-0.0036601,-0.0049758,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.0815222027897454,-0.00354219, 0.0044398,-0.00299651,-0.0064559,-0.0033975,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.0864979240427136, 0.00695871, 0.0080843, 0.00769978, 0.0043643, 0.0083477,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.0915980605440146,-0.00546266,-0.0063444,-0.00526285,-0.0060219,-0.0049488,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.0968261670150294,-0.00034236, 0.0004803,-0.00152787,-0.0042715, 0.0002428,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.102175134012996, 0.00357315, 0.0026660, 0.00038216, 0.0006288, 0.0024213,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.10764762757895,-0.00184628,-0.0028367,-0.00177675,-0.0024955,-0.0038513,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.113240981671857, 0.00138146, 0.0031724, 0.00233899, 0.0033741, 0.0017497,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.118944532127572,-0.00076337,-0.0011300,-0.00200266,-0.0004566,-0.0020089,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.124764499708513, 0.00489272, 0.0037509, 0.00530827, 0.0051450, 0.0052017,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.130697329693299, 0.00228977, 0.0019018, 0.00080650, 0.0029899, 0.0013085,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.136737689999858,-0.00135653,-0.0030254,-0.00616150,-0.0024072,-0.0020410,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.14288558062819, 0.00325766,-0.0022198, 0.00416568, 0.0029198, 0.0002439,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.14913655817657, 0.00187435, 0.0012760, 0.00195434, 0.0018935, 0.0013792,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.155490622644997,-0.00350091,-0.0045193, 0.00078517,-0.0049999,-0.0032546,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.1619424419514, 0.00444078,-0.0019604, 0.00110479, 0.0020087, 0.0044408,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.168494682136814, 0.00845475, 0.0077536, 0.00665862, 0.0077991, 0.0091380,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.175134901676407,-0.00231123,-0.0014914,-0.00142907,-0.0008836,-0.0006533,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.181870210012939, 0.00053828, 0.0005590, 0.00060585, 0.0013659, 0.0002417,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.188694386383995,-0.00224284,-0.0019924,-0.00564403,-0.0027386,-0.0027593,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.195604764748539,-0.00595758,-0.0069041,-0.00634280,-0.0062981,-0.0065910,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.202598679065535,-0.00677345,-0.0088617,-0.00657430,-0.0072500,-0.0065268,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.209673463293947,-0.00141919,-0.0017378,-0.00240732, 0.0000019,-0.0017226,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.216829117433776,-0.00268221,-0.0030331,-0.00004197,-0.0014906,-0.0017724,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.224057643361913,-0.00169947,-0.0002717,-0.00139532,-0.0008185,-0.0022389,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.231362595799741,-0.00108152, 0.0010447, 0.00184030, 0.0009094,-0.0004750,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.238740420025878,-0.00452999,-0.0032956,-0.00241003, 0.0004263, 0.0004875,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.246185783958253,-0.00044254, 0.0023869, 0.00184532,-0.0002163, 0.0012327,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.253697798916521,-0.00413552,-0.0063407,-0.00184451,-0.0040582, 0.0002097,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.261274687539991,-0.00460272,-0.0008412,-0.00096807, 0.0028067,-0.0004025,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.268918227189353,-0.00161663,-0.0012496,-0.00027577, 0.0012382, 0.0003179,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.276615087659429,-0.00150013,-0.0012421,-0.00146298,-0.0009933,-0.0016033,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.284374155753672, 0.00455075, 0.0030613, 0.00455075, 0.0064847, 0.0043136,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.292188322029319,-0.00259667,-0.0018863,-0.00473955,-0.0039824,-0.0041979,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.300055809125681, 0.00264400, 0.0013104, 0.00224841, 0.0014498,-0.0010113,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.307973062321375,-0.00152496,-0.0031752,-0.00300814, 0.0013996,-0.0030740,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.315941858977093, 0.00150537, 0.0008693, 0.00129295, 0.0013551,-0.0000450,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.323955978330418, 0.00201973, 0.0020969, 0.00208525, 0.0009559, 0.0003081,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.332010088299279, 0.00022838,-0.0011960, 0.00048140,-0.0006641, 0.0004047,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.340108632285402,-0.00110247,-0.0036899,-0.00321470,-0.0027788,-0.0032158,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.348244500846024, 0.00115282,-0.0003937, 0.00175180,-0.0004547, 0.0000240,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.356417693981146, 0.00302365,-0.0033098,-0.00014715,-0.0026085,-0.0004761,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.364621990928351, 0.00468249, 0.0016294, 0.00468249, 0.0050098, 0.0045214,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.372860057728675,-0.00240680,-0.0009278,-0.00383255,-0.0049110,-0.0049078,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.381127450980392, 0.00002605,-0.0002372, 0.00026313, 0.0004043, 0.0005212,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.389420615962121,-0.00650042,-0.0038233, 0.00045629,-0.0085962,-0.0033144,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.397735997952481,-0.00481839,-0.0012645, 0.00056592,-0.0044869,-0.0029041,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.406075374312161, 0.00053478, 0.0020192, 0.00132338,-0.0036818, 0.0019100,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.414431635598402,-0.00231837,-0.0011948,-0.00213475,-0.0027999,-0.0007222,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.422806559171892,-0.00287277,-0.0056949,-0.00368187,-0.0087197,-0.0023327,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.431194812950561,-0.00532075,-0.0054111,-0.00668425,-0.0065185,-0.0061174,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.439597285614754,-0.00031339,-0.0027131,-0.00271308,-0.0040143,-0.0036928,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.448008645082398,-0.00191623,-0.0041440,-0.00370601,-0.0037691,-0.0046201,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.456428891353496, 0.00388219, 0.0041528, 0.00391883, 0.0014644, 0.0038534,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.46485535838701,-0.00351983,-0.0036977,-0.00376701,-0.0014321,-0.0037255,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.473283602781214,-0.00087292,-0.0005739,-0.00055033, 0.0028727,-0.0008870,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.481715401896799, 0.00377100, 0.0029890, 0.00443009, 0.0005286, 0.0005286,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.490146312332039, 0.00167016, 0.0015565, 0.00096945, 0.0024295, 0.0016763,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.498576334086934,-0.00167016,-0.0000793, 0.00256304, 0.0011323, 0.0034812,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.507000135079412,-0.00227755,-0.0030508,-0.00052907,-0.0054208,-0.0001417,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.51542038135051,-0.00806407,-0.0067262,-0.00089730,-0.0056390,-0.0014843,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.523830852137809, 0.00119214, 0.0010586, 0.00195476, 0.0016302, 0.0024845,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.532231547441312, 0.00013619,-0.0005368, 0.00137715, 0.0005178,-0.0012051,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.540621578580671, 0.00380827, 0.0028862, 0.00334801, 0.0042027, 0.0030087,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.548995613473816, 0.00195576,-0.0003189,-0.00004171, 0.0000459,-0.0012508,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.557353652120747, 0.00017412,-0.0034497, 0.00035741, 0.0004812,-0.0039682,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.565694805841118,-0.00110340,-0.0017569,-0.00128972,-0.0011034,-0.0012940,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.574015519913549, 0.00320463, 0.0030807,-0.00021005, 0.0014140, 0.0013022,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.582310462255968, 0.00296821, 0.0009879, 0.00042111, 0.0007765, 0.0006347,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.590581410229066, 0.00515700, 0.0041799, 0.00305503, 0.0017390, 0.0038035,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.598825697791807, 0.00092528, 0.0010654,-0.00049740,-0.0012745,-0.0000759,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.607044213624536, 0.00069539, 0.0005961, 0.00164156, 0.0010610,-0.0002188,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.61522451620242,-0.00065071,-0.0004963,-0.00162438,-0.0008340,-0.0008955,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.62337193760753,-0.00518940,-0.0054167,-0.00506458,-0.0046096,-0.0063622,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.631483811798831, 0.00593018, 0.0052660, 0.00716895, 0.0053876, 0.0045460,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.639558361415632, 0.00442701, 0.0043198, 0.00475926, 0.0045703, 0.0025827,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.647592920416898, 0.00332623, 0.0030882, 0.00029330, 0.0030311,-0.0002398,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.655583045400902, 0.00434068, 0.0042605, 0.00433295, 0.0035965, 0.0035864,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.663531402408679, 0.00538540, 0.0041929, 0.00404826, 0.0051562, 0.0024979,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.671429104636779, 0.00171831, 0.0008593, 0.00170658, 0.0010506, 0.0001807,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.679280595486926,-0.00202618, 0.0010613, 0.00154242, 0.0002451, 0.0003158,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.68708232023774, 0.00339964, 0.0043411, 0.00457020, 0.0054002, 0.0053925,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.694828946807149, 0.00259572, 0.0034536, 0.00306196, 0.0027731, 0.0017729,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.702522252555845, 0.00213416,-0.0017131,-0.00139259,-0.0006934,-0.0007742,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.7101577940821, 0.00190487, 0.0080132, 0.00483894, 0.0031771, 0.0020811,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.717735571385915, 0.00165959, 0.0033941, 0.00253283, 0.0025869, 0.0014201,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.725253807106599, 0.00194955, 0.0018500, 0.00120172, 0.0017765, 0.0016425,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.732710723883462,-0.00730541,-0.0063469,-0.00799627,-0.0071443,-0.0071749,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.740102766995123,-0.00028971, 0.0007219,-0.00360985,-0.0008138,-0.0026142,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.747428159080891, 0.00806012, 0.0085691, 0.00491646, 0.0062215, 0.0068031,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.754687788821112, 0.00204762, 0.0022080, 0.00155060, 0.0022838, 0.0064259,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.761884322256822, 0.00448456, 0.0020228, 0.00329184, 0.0039757, 0.0025745,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.76900087446146, 0.00070510, 0.0014666, 0.00127520, 0.0009183,-0.0029313,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.776046332238479,-0.00117535, 0.0009441,-0.00003932,-0.0007687,-0.0022474,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.783019806907535,-0.00048540,-0.0026999, 0.00015921, 0.0027019, 0.0004977,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.789914189025864, 0.00383736,-0.0001302, 0.00555859, 0.0065588, 0.0028060,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.796727701232777, 0.00658656, 0.0025446, 0.00320648, 0.0049638, 0.0045250,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.80346300956931, 0.00314177, 0.0008302, 0.00321803, 0.0025322, 0.0024661,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.810113893273045,-0.00316966, 0.0016010,-0.00316966,-0.0035183,-0.0035183,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.816679463663638,-0.00370996,-0.0139391,-0.01498422,-0.0149566,-0.0150711,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.823158832060743,-0.00560959,-0.0078709,-0.01030902,-0.0110225,-0.0104042,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.829548443742979, 0.00259878, 0.0060869, 0.00425983, 0.0048122, 0.0047158,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.835847410030002,-0.00598083,-0.0052988,-0.00643797,-0.0023951,-0.0065187,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.842056619602156, 0.00042170,-0.0007403,-0.00370718,-0.0016697,-0.0004867,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.848162742254262,-0.00103924,-0.0008444,-0.00042738,-0.0007137,-0.0008847,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.854178219511155,-0.00436408,-0.0020163,-0.00220792,-0.0025090,-0.0027053,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.860092387208691,-0.00021560, 0.0023580, 0.00079993, 0.0002530,-0.0005499,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.86590524534687, 0.00241688, 0.0007246,-0.00245180, 0.0021089, 0.0068585,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.871618571286383,-0.00291273,-0.0028226,-0.00044241,-0.0011297,-0.0008555,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.877223478223777,-0.00108903,-0.0029665, 0.00043081,-0.0004415,-0.0050913,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.882726186921469,-0.00090727,-0.0022839,-0.00189996,-0.0002496, 0.0002637,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.888120476617043, 0.00505558, 0.0011702, 0.00007139, 0.0010318, 0.0013466,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.893403681269462, 0.00517358, 0.0037111, 0.00316639, 0.0030873, 0.0025121,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.898579355600108, 0.00567697, 0.0015761, 0.00232674, 0.0060067, 0.0025854,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.903637724125183,-0.00802378,-0.0086183,-0.00817438,-0.0081562,-0.0094496,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.908583230246413, 0.00327053, 0.0040418, 0.00202008, 0.0009021, 0.0020939,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.913416762644144, 0.00292645, 0.0041938, 0.00455313, 0.0046856, 0.0056694,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.918132989236304, 0.00023652, 0.0018817, 0.00434082, 0.0039798, 0.0041369,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.922729243981857, 0.00161495, 0.0013560, 0.00229361, 0.0036260, 0.0026115,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.927207304241494, 0.00321700, 0.0047850, 0.00635442, 0.0065238, 0.0056013,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.931560949252798, 0.00182441, 0.0013081, 0.00344271, 0.0027125, 0.0015962,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.935797288458531, 0.00203352, 0.0003523, 0.00359182, 0.0032240, 0.0032587,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.939906546374895, 0.00164736, 0.0012835, 0.00373084, 0.0044726, 0.0043462,buy
