Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0285125235776637,-0.012726,-0.0125815,-0.01291556,-0.0102725,-0.0097915,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0285125235776637, 0.008978, 0.0196675, 0.02052312, 0.0189228, 0.0041673,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0285125235776637, 0.018676, 0.0229960, 0.00409483, 0.0231391, 0.0238205,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0285006433595063,-0.007865,-0.0062816,-0.00552449,-0.0057099,-0.0000600,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0284869354154786,-0.026368,-0.0160635,-0.01956927,-0.0275682,-0.0121685,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0284650027050343,-0.024980,-0.0005272,-0.01000736,-0.0130040,-0.0077068,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.028438500679914,-0.015569,-0.0028796,-0.02196035,-0.0152709,-0.0064631,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.0284092570659882,-0.009788, 0.0072906,-0.01287632,-0.0086246,-0.0043931,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0283708748227106,-0.012518,-0.0042912,-0.00798136,-0.0069742,-0.0100467,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.0283297509906274,-0.005411, 0.0022090,-0.00441702, 0.0049795,-0.0042646,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0282813162550628,-0.002455,-0.0033123,-0.00252090,-0.0020887,-0.0069066,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0282283122048223,-0.012682,-0.0089035,-0.01654502,-0.0029010,-0.0178477,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0281698249769706, 0.020949, 0.0099209,-0.00032676, 0.0103203, 0.0091605,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0281067684344431,-0.004501,-0.0077026,-0.00644485,-0.0027143,-0.0081467,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0280373148513693, 0.003349, 0.0024978,-0.00148654, 0.0063530, 0.0000051,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0279623780906844, 0.000958, 0.0148849, 0.01721222, 0.0166450, 0.0181315,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0278828720153236,-0.022127,-0.0037449, 0.00025693,-0.0051525,-0.0051525,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.0277960550364814,-0.006421,-0.0029922, 0.00005192,-0.0006919,-0.0042168,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0277064964688336, 0.050893, 0.0514436, 0.04287469, 0.0492005, 0.0499389,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0276114547235747, 0.025306,-0.0003680, 0.01086846, 0.0029723, 0.0416418,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0275100159377696, 0.013427, 0.0111166, 0.02347714, 0.0136649, 0.0122251,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.0274049217002237,-0.001241,-0.0022408, 0.03121560,-0.0056566,-0.0017543,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0272952581480019,-0.015177,-0.0158359,-0.01528990,-0.0118145,-0.0205663,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0271819391440394, 0.014524, 0.0112916,-0.00206634, 0.0063721, 0.0140879,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0270603953736603,-0.000903, 0.0074903,-0.00473026, 0.0083914, 0.0027211,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0269370238774108, 0.009662, 0.0037404,-0.00251368,-0.0023583,-0.0044339,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.026807255340615,-0.015997,-0.0101912,-0.01284441,-0.0132061,-0.0124179,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.0266729174891433,-0.016459,-0.0133391,-0.01671460,-0.0135578,-0.0135183,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.0265349241859309, 0.004965, 0.0055378, 0.00439888, 0.0055378, 0.0089523,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0263905338421722, 0.007412, 0.0048334, 0.01052967, 0.0084231, 0.0103892,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.026243401909608,-0.009634, 0.0002570, 0.00788234, 0.0012781, 0.0042586,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0260898729364975,-0.006444, 0.0116010, 0.01022880, 0.0119675, 0.0146681,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0259336023745814, 0.008840, 0.0070641, 0.01006208, 0.0066274, 0.0075168,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0257736763609246, 0.014848, 0.0113172, 0.01594405, 0.0093309, 0.0199575,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.025609181032592,-0.020795,-0.0171819,-0.02241553,-0.0039157,-0.0087737,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0254401163895834, 0.005077, 0.0092135, 0.00325000, 0.0019673, 0.0002969,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0252701378836396,-0.002657,-0.0176089,-0.00500895,-0.0007146,-0.0030563,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0250946762000848,-0.003632,-0.0050816,-0.01480539, 0.0011196,-0.0086422,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0249119036130485,-0.003492,-0.0048591,-0.00673618,-0.0149794,-0.0093640,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0247291310260122,-0.017667,-0.0322321,-0.01842287,-0.0153288,-0.0175487,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0245427029872351,-0.021205,-0.0078894,-0.00432618,-0.0029696,-0.0256102,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.024350791770847, 0.008857, 0.0035730, 0.01177755, 0.0114971, 0.0062385,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0241588805544589,-0.000941,-0.0087604, 0.00107360, 0.0011012, 0.0021743,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0239605722975245,-0.016349,-0.0129842,-0.01566195,-0.0158066,-0.0212913,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0237604363147197,-0.020286,-0.0090932,-0.01858852,-0.0193639,-0.0192204,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0235575587431095, 0.003418,-0.0064719, 0.00343480,-0.0152717, 0.0046771,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.0233510257197584,-0.007666,-0.0036172,-0.00444355, 0.0039451,-0.0011164,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0231435788334722,-0.011334,-0.0162893,-0.01114871,-0.0081971,-0.0093468,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0229324764954453,-0.001031, 0.0069117, 0.00531283, 0.0055697, 0.0050943,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0227186325686128, 0.000375, 0.0060799,-0.00483335, 0.0075202,-0.0044208,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0225020470529748, 0.004077, 0.0097550, 0.00584109, 0.0125680, 0.0059976,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0222854615373368, 0.010094, 0.0177029, 0.01359734, 0.0192085, 0.0133963,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0220643067070228, 0.012931, 0.0136752,-0.00128790, 0.0150130, 0.0002245,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0218422380137737, 0.012759, 0.0094321,-0.00063905, 0.0101735, 0.0015398,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0216183415946542,-0.004764,-0.0002340,-0.00230514, 0.0008795,-0.0023051,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0213917035867292,-0.009930,-0.0092769,-0.00540449, 0.0013653,-0.0054045,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.021164151715869,-0.009361,-0.0013158, 0.00470493, 0.0004594, 0.0050300,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0209347721191385,-0.001359, 0.0149996, 0.00932092, 0.0215018, 0.0149495,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0207044786594727,-0.008530, 0.0012755,-0.01505765,-0.0066034,-0.0022294,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0204705297480662, 0.006120,-0.0014779, 0.00606110, 0.0001346,-0.0006252,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0202393224254653,-0.009572,-0.0141838,-0.00178816,-0.0020966,-0.0063333,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0200035457881885, 0.011404, 0.0118305, 0.00870344, 0.0100394, 0.0090448,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0197686830138468,-0.018779, 0.0236915,-0.01819840, 0.0066121,-0.0188912,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0195319925136348,-0.013387,-0.0316671,-0.03409170,-0.0234546,-0.0339295,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.0192971297392932,-0.011546,-0.0240829,-0.01623852,-0.0169205,-0.0183365,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.0190586115132108,-0.009021,-0.0103373,-0.00112176,-0.0052048,-0.0106873,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0188210071500636,-0.019826,-0.0140692,-0.01244990,-0.0191668,-0.0060748,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0185834027869164,-0.012124,-0.0076904,-0.01138477,-0.0119708,-0.0064652,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.018344884560834,-0.006111,-0.0035736,-0.00356935,-0.0013557,-0.0044677,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0181063663347516,-0.006910,-0.0023294,-0.00652086,-0.0058062,-0.0031898,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0178678481086692,-0.022452,-0.0232761, 0.00059366,-0.0252239,-0.0227102,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.0176293298825869,-0.013089,-0.0045454,-0.00303664,-0.0106464,-0.0028698,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0173908116565045,-0.006775,-0.0063093,-0.01205609,-0.0117680,-0.0032626,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0171522934304221,-0.017430,-0.0110280,-0.00786334,-0.0223239,-0.0117413,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0169156029302101, 0.001728, 0.0006763, 0.00196465,-0.0036558,-0.0014516,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0166789124299981,-0.025767,-0.0211398,-0.03217733,-0.0240454,-0.0256936,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.0164431357927212,-0.034262,-0.0323357,-0.03631784,-0.0310610,-0.0382819,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0162082730183796,-0.024216,-0.0240469,-0.02454690,-0.0232774,-0.0282872,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0159743241069731, 0.017001, 0.0020880, 0.01886313, 0.0055340, 0.0185112,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0157403751955666,-0.021423,-0.0211508,-0.02110628,-0.0267556,-0.0184362,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0155082540100305, 0.004217,-0.0064266,-0.00344768,-0.0058808,-0.0058064,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0152779605503648,-0.016354,-0.0155484,-0.01093569,-0.0121454,-0.0174154,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.015047667090699,-0.004173,-0.0136286,-0.00487385,-0.0022832,-0.0063983,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0148192013569036, 0.008387, 0.0072074, 0.01352615, 0.0132601, 0.0172324,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0145925633489787, 0.000878, 0.0009515, 0.00958166, 0.0040971, 0.0089121,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.014367753066924,-0.005020, 0.0024451,-0.01040171,-0.0094366,-0.0031593,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0141420289219341, 0.003329, 0.0032715,-0.00010713,-0.0002965,-0.0005345,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0139208740916202,-0.008478,-0.0079891,-0.00414041,-0.0075637,-0.0071973,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.0137006331242415, 0.000975, 0.0057270, 0.00476733, 0.0114848,-0.0079405,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0134813060197979, 0.001709, 0.0014114, 0.00620253, 0.0108468,-0.0071174,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0132656343670951, 0.012424, 0.0099970, 0.01834806, 0.0172982, 0.0142458,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0130508765773274,-0.005197,-0.0020401,-0.00360411, 0.0018636,-0.0063156,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.0128397742393005,-0.008932,-0.0107740,-0.01009432,-0.0120448,-0.0081514,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.0126286719012735,-0.004828, 0.0041903, 0.00280415, 0.0016430,-0.0072917,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.0124230527408577,-0.014586,-0.0140933,-0.01990675,-0.0135912,-0.0164769,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.012218347443377, 0.001784, 0.0008551, 0.00018917, 0.0006068,-0.0059059,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0120145560088315, 0.000930, 0.0036514, 0.00336326, 0.0041315,-0.0077733,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0118135061630916,-0.001820, 0.0030156,-0.00273453,-0.0018200,-0.0004730,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0116161117690924, 0.001917, 0.0009178,-0.00415413, 0.0030802, 0.0025200,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0114205451009635, 0.003364, 0.0018124, 0.00447261, 0.0052815,-0.0059759,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0112277200216403,-0.001356,-0.0026025,-0.00038790,-0.0048158,-0.0013684,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.0110385503940577, 0.011773, 0.0073369, 0.01376184, 0.0100428, 0.0051582,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0108502946294103,-0.008831,-0.0177231,-0.01867733,-0.0183780,-0.0181997,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.0106666081794388,-0.003148,-0.0108427,-0.01136873,-0.0110258,-0.0106175,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0104874910441432, 0.005856, 0.0000871, 0.00539357, 0.0071512, 0.0068256,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0103056323200421, 0.006107,-0.0011094,-0.01407819, 0.0073687,-0.0130722,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0101319983623576,-0.003535,-0.0107356,-0.00987561,-0.0030982,-0.0108248,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.00996110599347865,-0.006102,-0.0065419, 0.00297318,-0.0034972,-0.0051725,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.00979112748753489,-0.005009,-0.0067220,-0.00022791,-0.0048966, 0.0034676,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.00962571829626703,-0.008073,-0.0069228,-0.00970849,-0.0073701,-0.0085525,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.00946213683086953,-0.020680,-0.0179907,-0.01977215,-0.0175978,-0.0182946,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.00930221081721276,-0.028689,-0.0265707,-0.01743542,-0.0141027,-0.0229220,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.00914502639236155,-0.002141,-0.0026381, 0.00142600, 0.0163140, 0.0092665,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.00899241128218623,-0.002984,-0.0074524,-0.00405267,-0.0041890, 0.0009947,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.00884162389788127, 0.002867, 0.0061278, 0.00642661, 0.0084643, 0.0029716,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.00869449196531704, 0.002492, 0.0034153, 0.00103518, 0.0038291,-0.0066261,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.00855101548449355,-0.011643,-0.0160249,-0.01302578,-0.0133146,-0.0188954,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.00841210831834597,-0.007590,-0.0100285,-0.01357623,-0.0131730,-0.0136470,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.00827411501513355,-0.014362,-0.0062009,-0.01472465,-0.0112454,-0.0078968,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0081425187524674,-0.010434,-0.0016106,-0.00702449,-0.0002391,-0.0059698,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.00801275021567162, 0.003892,-0.0044014,-0.00702366,-0.0052787,-0.0204043,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.00788663713061658,-0.001843, 0.0032763,-0.00098737,-0.0052992,-0.0008286,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.00776326563436708,-0.014117,-0.0079359,-0.00494481,-0.0095591,-0.0067963,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.00764446345279347,-0.014042,-0.0230475,-0.01651526,-0.0149465,-0.0111030,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.00752840286002541,-0.011153,-0.0117426,-0.00801688,-0.0136821,-0.0163101,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.00741599771899809,-0.016239,-0.0075313,-0.01434471,-0.0171360,-0.0186650,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0073063341667763, 0.000578,-0.0025954, 0.00318450,-0.0003565,-0.0046186,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.00720123992923042,-0.002449,-0.0054010,-0.00011107, 0.0002183,-0.0043661,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.00710162886929566,-0.007300,-0.0106546,-0.00434329,-0.0084008,-0.0046346,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.00700201780936086,-0.007902,-0.0052853,-0.00774010,-0.0054503,-0.0073813,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.00690880378997235, 0.014277, 0.0066841, 0.01312901, 0.0154601, 0.0133837,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.00681741749645418, 0.004039, 0.0092003, 0.00665966, 0.0113289,-0.0134436,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.00673151438054712,-0.008755,-0.0113896,-0.01159954,-0.0089714,-0.0115992,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.00664926671638078,-0.000293,-0.0072748,-0.00322607,-0.0058019,-0.0041526,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.00656976064101998, 0.000162,-0.0027074, 0.00316311,-0.0009669,-0.0039973,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.00649391001739991, 0.005747, 0.0027562, 0.00639250, 0.0061571, 0.0007922,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0064217148455206, 0.002980, 0.0037612, 0.00221330, 0.0054514,-0.0000061,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.00635317512538198,-0.006378,-0.0037206,-0.00765945, 0.0087001, 0.0117236,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.00628920471991927,-0.005068,-0.0150471,-0.00370208,-0.0155107,-0.0045972,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0062279759032621,-0.015164,-0.0140805,-0.01534791,-0.0140053,-0.0156314,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.00616948867541049,-0.013301,-0.0078093,-0.00031154,-0.0002619,-0.0003900,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.00611739848810514, 0.001015, 0.0001938, 0.00716475, 0.0059512, 0.0074699,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.00606804988960533,-0.001632, 0.0037042, 0.00655966, 0.0043157, 0.0039709,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.00602235674284624,-0.006315,-0.0011661,-0.00872441, 0.0020876,-0.0012398,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.00597940518489273, 0.028257, 0.0239575, 0.02768551, 0.0103808, 0.0220845,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.00594102294161508, 0.033746, 0.0257507, 0.03470122, 0.0149290, 0.0296982,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.00590812387594857,-0.010624,-0.0045012,-0.00503954, 0.0033288,-0.0071994,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.00587705253615236,-0.008932,-0.0022586,-0.00811630,-0.0107191,-0.0031543,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.00584963664809695,-0.020364,-0.0139462,-0.01493987,-0.0081540,-0.0223144,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.00582770393765259,-0.015308,-0.0075986,-0.01024105,-0.0099005,-0.0152217,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.00581125440481936,-0.015600,-0.0163554,-0.02034982,-0.0108452,-0.0165889,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.00579023555731016,-0.035146,-0.0317359,-0.03332231,-0.0357484,-0.0336225,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.00578475237969906,-0.005038,-0.0007256,-0.01040123, 0.0022285,-0.0082666,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.00576830284686578, 0.007107, 0.0026889, 0.00188423, 0.0034704, 0.0097107,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.00576830284686578, 0.015526, 0.0146156, 0.00006871, 0.0155628,-0.0032734,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.00576830284686578,-0.003568,-0.0079530,-0.00388158, 0.0083963,-0.0027884,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.00576830284686578, 0.000933, 0.0028208, 0.00222779, 0.0067156,-0.0030801,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.00578566624263425,-0.007626,-0.0199054,-0.00308010,-0.0019760,-0.0023188,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.00579114942024534,-0.002299,-0.0113688,-0.00271270,-0.0014886,-0.0021353,sell
