Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,1,0,2,4,1,1,1,1,2,2,2,1,2,4,1,1,-0.0086464,-0.0097891,-0.0007687,-0.0007076,-0.0061923,sell
2018-06-10,1,2,1,3,2,1,0,3,1,2,2,3,2,3,3,1,2,-0.0082766,-0.0074412, 0.0000216,-0.0011768,-0.0058535,sell
2018-06-11,0,3,1,5,1,1,1,2,2,3,3,4,2,4,2,1,3,-0.0158115,-0.0115586,-0.0008663,-0.0022725,-0.0101396,buy
2018-06-12,0,2,1,5,2,0,2,0,1,1,2,2,1,2,2,2,3,-0.0073790,-0.0065384,-0.0009389,-0.0014917,-0.0040723,sell
2018-06-13,0,2,1,4,4,0,0,1,1,2,3,3,0,3,2,1,3,-0.0117920,-0.0098918,-0.0011363,-0.0017718,-0.0087216,buy
2018-06-14,1,3,0,5,3,2,0,0,2,1,3,4,1,3,1,2,3,-0.0112510,-0.0076880,-0.0006577,-0.0014917,-0.0044654,sell
2018-06-15,0,1,2,2,3,3,0,0,1,1,2,3,0,2,2,2,2,-0.0035453,-0.0052606,-0.0003876, 0.0001046,-0.0011001,buy
2018-06-16,0,3,0,4,3,2,1,0,0,2,3,3,1,3,0,3,2,-0.0091024,-0.0041669,-0.0000633,-0.0001159,-0.0023840,sell
2018-06-17,0,3,1,4,5,2,1,1,0,2,4,3,2,3,1,4,2,-0.0076145, 0.0010188, 0.0010822, 0.0007591,-0.0000213,sell
2018-06-18,0,2,3,5,3,2,0,1,2,1,3,4,2,2,1,4,3,-0.0018779, 0.0054517, 0.0010415, 0.0002270, 0.0020441,buy
2018-06-19,0,2,4,5,3,2,0,0,3,0,3,5,1,3,2,3,2,-0.0053916, 0.0003938,-0.0000326,-0.0006481, 0.0001163,sell
2018-06-20,0,3,4,2,2,1,0,1,1,1,3,3,0,2,2,3,2, 0.0008387, 0.0021441, 0.0007579, 0.0009797, 0.0015599,sell
2018-06-21,0,2,3,1,2,2,1,0,1,3,3,2,1,3,3,2,1,-0.0057424,-0.0054673,-0.0002039, 0.0006367,-0.0031420,sell
2018-06-22,0,3,1,2,2,3,0,0,1,3,2,2,2,4,2,1,2,-0.0138999,-0.0121251,-0.0011509,-0.0007390,-0.0079209,buy
2018-06-23,1,3,2,2,0,4,0,0,2,2,3,2,1,4,1,2,3,-0.0074231,-0.0076971,-0.0001064, 0.0001046,-0.0015648,sell
2018-06-24,1,2,2,1,1,3,0,1,2,1,3,1,1,3,2,2,2,-0.0030477,-0.0038641, 0.0004595, 0.0006682, 0.0010278,sell
2018-06-25,0,3,0,1,2,3,1,1,2,1,1,2,1,3,2,2,3,-0.0043321,-0.0044674, 0.0002498, 0.0006682,-0.0006896,buy
2018-06-26,0,1,0,2,2,1,3,1,2,2,2,3,1,2,1,2,3,-0.0028264,-0.0008053, 0.0000661, 0.0001361,-0.0019513,buy
2018-06-27,1,2,1,1,3,1,1,2,1,2,3,2,1,2,1,2,4,-0.0012869, 0.0003824, 0.0007702, 0.0006996,-0.0012854,sell
2018-06-28,1,3,1,2,3,1,1,0,2,2,3,2,0,3,1,3,4,-0.0014447, 0.0009097, 0.0006569, 0.0009483, 0.0002396,buy
2018-06-29,1,3,0,2,3,2,0,0,2,2,3,1,1,3,2,2,3,-0.0075733,-0.0063783,-0.0001064, 0.0001046,-0.0030267,sell
2018-06-30,1,2,0,2,4,2,1,1,0,2,1,2,1,3,1,4,3, 0.0023103, 0.0048579, 0.0016595, 0.0018233, 0.0037587,sell
2018-07-01,1,1,1,2,4,1,3,1,0,2,3,2,0,3,2,5,1, 0.0054078, 0.0078565, 0.0024228, 0.0026670, 0.0075496,buy
2018-07-02,0,2,1,2,4,1,1,2,2,1,3,2,1,1,3,4,2, 0.0033370, 0.0065828, 0.0019749, 0.0018548, 0.0045339,buy
2018-07-03,1,0,2,1,4,1,1,2,2,1,2,3,1,1,2,3,3, 0.0070018, 0.0088805, 0.0016051, 0.0015432, 0.0041258,buy
2018-07-04,1,0,3,3,3,1,0,2,1,0,3,3,1,2,2,2,1,-0.0012994, 0.0004311, 0.0004027,-0.0003646, 0.0008383,sell
2018-07-05,0,0,3,2,2,1,1,1,1,1,3,3,1,1,0,3,1, 0.0033022, 0.0074804, 0.0007579, 0.0009797, 0.0033070,sell
2018-07-06,0,1,3,0,1,1,1,0,1,2,3,2,1,2,1,1,0,-0.0038014,-0.0024461,-0.0007834, 0.0003252,-0.0029411,sell
2018-07-07,1,3,3,0,0,1,0,1,0,3,2,2,1,2,2,1,2,-0.0020750,-0.0050363,-0.0002630, 0.0003566,-0.0042226,sell
2018-07-08,0,3,5,1,1,3,0,0,1,3,3,3,1,3,3,2,2,-0.0051751,-0.0059410,-0.0002039, 0.0006367,-0.0032371,sell
2018-07-09,0,2,4,2,2,1,1,0,1,1,2,1,0,3,3,2,3,-0.0024280,-0.0045128,-0.0003876, 0.0001046,-0.0011952,buy
2018-07-10,0,1,4,1,4,1,1,1,1,2,2,1,1,3,3,2,4,-0.0013914,-0.0005803, 0.0001783, 0.0006682,-0.0019669,sell
2018-07-11,0,2,3,4,2,2,0,2,2,2,2,1,2,4,3,3,4,-0.0048258,-0.0019777, 0.0008441,-0.0000531,-0.0010855,sell
2018-07-12,0,1,5,2,3,3,1,1,1,1,2,1,2,3,4,3,3,-0.0006538,-0.0005117, 0.0007579, 0.0009797, 0.0022662,sell
2018-07-13,0,2,3,3,4,3,1,0,0,2,2,2,1,3,4,3,3,-0.0052864,-0.0066168, 0.0001205, 0.0004162,-0.0013011,sell
2018-07-14,1,3,2,4,6,2,0,0,0,2,2,2,1,3,4,4,4,-0.0032004,-0.0022301, 0.0009098, 0.0007277, 0.0001547,sell
2018-07-15,1,2,4,4,6,1,0,0,0,0,0,2,1,2,5,4,4, 0.0042463, 0.0030172, 0.0009098, 0.0007277, 0.0036720,sell
2018-07-16,0,1,4,5,4,2,1,0,1,0,1,3,1,2,5,4,2, 0.0008437,-0.0000075, 0.0005878, 0.0001956, 0.0035355,buy
2018-07-17,0,1,2,4,4,1,1,2,0,1,1,2,2,2,3,4,2, 0.0016695, 0.0048241, 0.0014644, 0.0007906, 0.0032560,sell
2018-07-18,0,1,1,2,4,0,1,1,1,1,2,2,1,1,3,2,1,-0.0018520,-0.0006969,-0.0000054, 0.0001361,-0.0014874,buy
2018-07-19,0,2,0,2,3,1,1,0,2,1,3,2,1,2,2,1,1,-0.0097120,-0.0076637,-0.0010794,-0.0007390,-0.0049777,sell
2018-07-20,1,1,0,3,1,1,0,0,2,1,3,1,0,2,1,2,1,-0.0035157,-0.0042227,-0.0002902,-0.0004275,-0.0004079,sell
2018-07-21,1,1,1,2,1,1,0,1,2,2,3,0,1,3,2,2,1,-0.0035354,-0.0031026, 0.0002758, 0.0001361,-0.0007874,buy
2018-07-22,0,3,0,3,3,1,1,1,2,2,2,1,2,3,2,3,3,-0.0052827,-0.0002362, 0.0006456, 0.0004476,-0.0012961,buy
2018-07-23,0,3,0,4,2,2,3,2,2,2,3,3,1,4,3,3,3,-0.0085170,-0.0063605, 0.0008441,-0.0000531,-0.0016968,sell
2018-07-24,1,1,3,4,2,2,1,2,1,2,3,3,1,3,3,2,4,-0.0054803,-0.0069462, 0.0002190,-0.0008967,-0.0030928,sell
2018-07-25,1,2,2,4,2,2,1,1,3,1,4,3,1,3,2,3,3,-0.0043344,-0.0012080, 0.0007431,-0.0000845, 0.0009008,buy
2018-07-26,1,3,1,3,3,2,0,0,3,1,3,2,1,3,3,2,3,-0.0077576,-0.0065822,-0.0002187,-0.0004275,-0.0025473,sell
2018-07-27,1,2,1,3,3,2,1,1,0,2,1,3,1,3,2,3,3,-0.0016234,-0.0015662, 0.0007124, 0.0004476, 0.0000207,buy
2018-07-28,1,1,1,3,2,2,3,1,0,2,1,3,0,3,3,4,2, 0.0033448, 0.0001785, 0.0014757, 0.0012912, 0.0043567,buy
2018-07-29,0,2,1,2,2,2,3,1,2,1,1,3,1,1,3,4,3, 0.0057342, 0.0051340, 0.0015927, 0.0018233, 0.0054664,sell
2018-07-30,0,2,2,2,2,1,1,1,2,0,2,3,0,0,3,4,1, 0.0079370, 0.0072208, 0.0015927, 0.0018233, 0.0068760,sell
2018-07-31,1,1,2,1,2,0,0,2,1,0,1,1,1,1,3,2,1, 0.0049586, 0.0030657, 0.0007702, 0.0006996, 0.0027192,sell
2018-08-01,0,1,0,3,2,0,1,0,1,1,1,1,2,0,1,3,1, 0.0019831, 0.0047722, 0.0001920, 0.0004162, 0.0017234,sell
2018-08-02,0,1,1,2,2,0,1,1,0,3,3,0,2,1,2,3,0,-0.0008736, 0.0018157, 0.0006864, 0.0009797,-0.0001524,sell
2018-08-03,1,2,2,1,1,0,1,2,0,3,2,1,1,2,3,3,1, 0.0038155, 0.0024877, 0.0014621, 0.0015432, 0.0015460,sell
2018-08-04,1,4,2,2,3,1,0,2,1,2,3,3,1,4,2,3,2,-0.0035642, 0.0011385, 0.0013498, 0.0010111,-0.0001428,sell
2018-08-05,0,3,3,2,4,1,0,1,1,2,3,3,1,3,2,2,3,-0.0064314,-0.0022260,-0.0000054, 0.0001361,-0.0041196,sell
2018-08-06,0,2,2,4,6,0,1,1,0,4,4,3,0,3,2,4,4,-0.0039484, 0.0013968, 0.0010822, 0.0007591,-0.0028033,buy
2018-08-07,0,3,1,4,6,0,0,2,1,4,5,2,1,4,2,3,4,-0.0113559,-0.0029856, 0.0007726,-0.0000531,-0.0065809,sell
2018-08-08,0,3,2,3,6,1,0,2,1,3,5,2,1,3,2,4,4,-0.0048198, 0.0029047, 0.0017197, 0.0013227,-0.0009170,sell
2018-08-09,0,3,3,2,5,2,1,1,0,3,4,2,1,3,4,3,3,-0.0067703,-0.0051170, 0.0006864, 0.0009797,-0.0028081,sell
2018-08-10,1,5,1,3,6,1,0,1,0,5,5,2,1,3,3,4,5,-0.0073634,-0.0027557, 0.0014757, 0.0012912,-0.0043533,sell
2018-08-11,1,4,1,3,7,0,0,0,0,4,3,2,1,3,3,4,4,-0.0040643, 0.0012748, 0.0010935, 0.0012598,-0.0028619,buy
2018-08-12,0,3,2,4,5,1,1,0,1,2,2,2,1,3,3,4,4,-0.0029299, 0.0008984, 0.0007715, 0.0007277,-0.0000635,sell
2018-08-13,0,3,2,3,3,1,1,2,1,2,3,2,2,2,3,3,3,-0.0038730,-0.0005095, 0.0009563, 0.0004790,-0.0012250,buy
2018-08-14,0,3,1,1,3,0,0,2,1,2,2,1,2,1,3,2,2,-0.0019442, 0.0001672, 0.0005605, 0.0006996,-0.0025444,buy
2018-08-15,0,3,0,0,3,0,1,0,1,2,2,1,1,2,3,0,1,-0.0100072,-0.0106106,-0.0015468,-0.0005184,-0.0083179,buy
2018-08-16,0,2,0,1,2,1,0,0,1,2,1,1,0,2,2,1,2,-0.0049154,-0.0078346,-0.0009672,-0.0002069,-0.0049120,sell
2018-08-17,1,3,1,0,1,0,0,1,1,2,2,0,2,2,2,1,1,-0.0034933,-0.0028005,-0.0001915, 0.0003566,-0.0032714,buy
2018-08-18,0,3,0,0,3,0,2,2,2,1,2,2,1,2,2,2,2,-0.0007562, 0.0024676, 0.0008158, 0.0012317,-0.0001468,sell
2018-08-19,0,3,1,1,3,0,4,2,0,1,2,3,1,3,2,1,3,-0.0068282,-0.0053369,-0.0002743,-0.0001440,-0.0043722,sell
2018-08-20,0,2,0,2,3,0,4,2,0,1,3,4,1,3,1,0,2,-0.0128908,-0.0101254,-0.0012214,-0.0015198,-0.0080440,buy
2018-08-21,1,2,3,1,4,0,2,1,0,1,3,3,2,2,0,2,3,-0.0010071, 0.0053889, 0.0003166, 0.0006682,-0.0004342,sell
2018-08-22,1,3,2,0,4,0,1,0,2,2,3,2,1,3,2,1,3,-0.0056535,-0.0023039,-0.0005022, 0.0003252,-0.0048623,buy
2018-08-23,2,3,2,1,3,0,2,1,0,3,2,3,0,3,3,2,4,-0.0001756,-0.0029277, 0.0005263, 0.0006682,-0.0026718,sell
2018-08-24,0,2,2,1,3,1,3,2,0,4,3,2,1,4,2,3,3,-0.0029842, 0.0001749, 0.0012524, 0.0015432,-0.0016016,buy
2018-08-25,0,3,2,2,3,1,4,1,0,3,4,3,1,3,3,3,2,-0.0059112,-0.0035892, 0.0006864, 0.0009797,-0.0018334,sell
2018-08-26,0,3,2,2,3,0,2,1,2,2,3,2,0,2,4,3,3,-0.0005228,-0.0006227, 0.0008294, 0.0009797,-0.0003660,sell
2018-08-27,1,2,3,2,4,0,1,2,1,2,3,2,1,3,4,2,3,-0.0032795,-0.0024053, 0.0005865, 0.0001675,-0.0027317,buy
2018-08-28,0,1,2,4,2,0,2,0,2,3,3,1,1,1,4,3,3,-0.0018089,-0.0028212, 0.0000797,-0.0001159,-0.0021705,buy
2018-08-29,0,2,3,4,3,0,2,0,0,4,3,0,2,2,4,4,3,-0.0022580,-0.0005639, 0.0007000, 0.0007277,-0.0014124,sell
2018-08-30,1,3,2,2,3,0,1,1,0,4,2,1,1,3,5,3,2,-0.0018336,-0.0035135, 0.0008961, 0.0009797,-0.0025086,buy
2018-08-31,1,3,1,2,1,0,0,1,1,3,1,2,1,2,4,2,1,-0.0016282,-0.0042718, 0.0002043, 0.0001361,-0.0033328,sell
2018-09-01,0,2,2,2,1,1,0,0,1,1,1,2,2,1,2,2,0,-0.0014561,-0.0002724,-0.0003876, 0.0001046,-0.0006789,buy
2018-09-02,0,0,1,2,1,0,1,0,0,2,0,3,1,0,1,1,1,-0.0000576,-0.0022470,-0.0012224,-0.0007390,-0.0041901,buy
2018-09-03,0,0,0,2,3,1,0,1,1,2,1,4,1,2,1,0,1,-0.0087519,-0.0075898,-0.0015321,-0.0015512,-0.0083600,buy
2018-09-04,0,1,0,3,3,2,0,0,2,1,1,4,1,3,1,1,1,-0.0094900,-0.0065651,-0.0012632,-0.0012711,-0.0052965,sell
2018-09-05,0,0,4,3,1,2,0,1,0,1,1,3,1,3,1,1,2,-0.0049777,-0.0056765,-0.0010240,-0.0012397,-0.0036395,sell
2018-09-06,0,1,3,5,2,4,1,0,1,2,3,4,1,3,2,2,4,-0.0108445,-0.0116122,-0.0009389,-0.0014917,-0.0049573,sell
2018-09-07,0,2,3,5,4,2,0,0,2,3,3,3,0,3,3,4,5,-0.0033785,-0.0018019, 0.0006593, 0.0001956,-0.0014202,buy
2018-09-08,1,1,5,6,3,2,0,0,2,2,2,4,1,2,4,5,4, 0.0045324, 0.0050966, 0.0014486, 0.0005071, 0.0041297,sell
2018-09-09,1,2,6,7,0,3,0,0,3,1,2,3,1,3,4,5,5, 0.0031932, 0.0016743, 0.0013363,-0.0000250, 0.0054888,buy
2018-09-10,0,3,3,5,1,2,0,1,3,2,3,3,0,2,4,4,4,-0.0006528,-0.0021400, 0.0011130, 0.0002270, 0.0009979,sell
2018-09-11,0,3,1,3,2,2,2,1,2,3,3,3,1,3,3,3,3,-0.0059761,-0.0045000, 0.0006456, 0.0004476,-0.0022762,sell
2018-09-12,0,2,1,5,0,3,1,1,3,3,2,5,1,3,2,3,3,-0.0059184,-0.0048003, 0.0003496,-0.0006166,-0.0026084,sell
2018-09-13,1,1,2,5,0,3,0,1,5,2,2,3,1,4,2,4,4, 0.0005634, 0.0028636, 0.0014657, 0.0002270, 0.0033844,sell
2018-09-14,1,3,3,3,1,2,1,1,6,1,3,3,1,4,3,5,3, 0.0052177, 0.0109239, 0.0026680, 0.0021349, 0.0083263,buy
2018-09-15,0,3,2,3,1,2,1,1,4,2,2,3,0,4,3,4,3, 0.0005539, 0.0024034, 0.0015520, 0.0012912, 0.0029449,sell
2018-09-16,0,2,1,3,0,2,2,1,3,3,3,3,1,2,2,3,3,-0.0023340,-0.0015395, 0.0007171, 0.0004476,-0.0007192,buy
2018-09-17,1,2,2,1,0,1,1,1,2,2,2,2,2,0,1,3,3, 0.0068949, 0.0077268, 0.0012229, 0.0015118, 0.0033719,buy
2018-09-18,2,3,1,0,0,1,0,1,4,1,3,1,1,1,2,3,2, 0.0071808, 0.0071782, 0.0017593, 0.0020439, 0.0058637,buy
2018-09-19,2,1,1,0,0,0,1,1,3,1,1,1,1,2,1,2,2, 0.0072427, 0.0069373, 0.0009245, 0.0012003, 0.0038199,buy
2018-09-20,1,0,0,1,2,0,2,1,1,1,0,1,1,2,0,2,3, 0.0045010, 0.0051623, 0.0003880, 0.0006682, 0.0017920,sell
2018-09-21,0,0,2,1,2,0,2,1,0,3,1,2,1,1,1,3,2, 0.0062525, 0.0072032, 0.0008702, 0.0015118, 0.0014468,buy
2018-09-22,0,1,2,0,3,0,1,1,2,3,2,3,1,0,1,3,3, 0.0075316, 0.0109312, 0.0011969, 0.0020439, 0.0013072,buy
2018-09-23,1,2,3,0,2,0,1,4,2,2,3,4,0,1,3,3,3, 0.0092261, 0.0088828, 0.0025532, 0.0021382, 0.0036273,sell
2018-09-24,1,2,3,0,2,0,1,3,2,3,2,4,0,1,3,3,4, 0.0098183, 0.0084873, 0.0021710, 0.0021068, 0.0021177,buy
2018-09-25,0,3,2,1,2,1,2,2,1,3,3,3,1,1,2,4,3, 0.0048707, 0.0071599, 0.0020872, 0.0023869, 0.0030082,buy
2018-09-26,0,3,2,0,2,0,1,2,0,2,3,2,0,1,3,2,1, 0.0003009,-0.0015326, 0.0006728, 0.0012317,-0.0011269,buy
2018-09-27,1,3,2,0,2,0,0,3,0,2,2,2,1,1,3,2,2, 0.0031695, 0.0015630, 0.0012647, 0.0012631,-0.0002925,buy
2018-09-28,0,2,2,1,3,1,0,2,1,1,3,2,1,2,2,2,1,-0.0026327, 0.0000692, 0.0005605, 0.0006996,-0.0005524,buy
2018-09-29,0,1,3,2,2,1,1,1,0,1,2,2,1,1,3,2,1,-0.0007078,-0.0025858,-0.0000769, 0.0001361,-0.0005128,buy
2018-09-30,0,1,3,2,4,0,0,2,0,3,2,3,1,2,4,2,1,-0.0025152,-0.0018366, 0.0003053, 0.0001675,-0.0042645,buy
2018-10-01,0,3,2,1,4,1,0,2,1,1,2,3,1,3,3,1,2,-0.0072866,-0.0052950,-0.0002028,-0.0001440,-0.0048595,sell
2018-10-02,0,2,3,1,2,2,1,1,1,3,3,3,2,3,3,1,1,-0.0093544,-0.0076739,-0.0005850,-0.0001755,-0.0063084,sell
2018-10-03,0,2,4,1,2,1,1,1,0,4,3,3,1,4,3,1,1,-0.0092096,-0.0083452,-0.0006565,-0.0001755,-0.0077469,buy
2018-10-04,0,3,2,2,4,1,1,1,0,3,3,4,0,4,2,2,2,-0.0086659,-0.0057497,-0.0000769, 0.0001361,-0.0055581,sell
2018-10-05,0,2,3,2,3,0,1,1,1,3,3,2,1,3,3,2,2,-0.0053207,-0.0028240,-0.0000054, 0.0001361,-0.0044884,buy
2018-10-06,0,1,3,2,2,1,1,1,0,1,1,3,1,3,1,1,2,-0.0047647,-0.0037727,-0.0008402,-0.0007076,-0.0037502,sell
2018-10-07,0,2,2,3,2,1,2,0,1,1,2,3,1,4,1,1,2,-0.0105981,-0.0076437,-0.0013347,-0.0012711,-0.0054205,sell
2018-10-08,0,2,2,1,3,1,2,1,0,3,2,3,1,4,2,1,2,-0.0089163,-0.0071226,-0.0006565,-0.0001755,-0.0067668,buy
2018-10-09,1,2,1,2,2,1,1,0,1,3,1,3,1,5,2,1,1,-0.0095498,-0.0081575,-0.0009412,-0.0007390,-0.0066040,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,1,5,1,2,2,-0.0048518,-0.0021201,-0.0001064, 0.0001046,-0.0028504,sell
2018-10-11,1,0,2,1,1,1,0,1,2,3,1,2,0,4,2,2,1, 0.0012055, 0.0002610, 0.0004595, 0.0006682,-0.0006266,buy
2018-10-12,1,1,0,1,1,1,2,1,1,2,1,1,1,2,2,2,2, 0.0010033,-0.0014939, 0.0003880, 0.0006682, 0.0002295,buy
2018-10-13,0,0,0,1,0,1,3,2,2,3,0,2,2,1,3,2,2, 0.0029821, 0.0005835, 0.0006320, 0.0006996,-0.0007159,buy
2018-10-14,1,0,1,0,0,0,3,2,1,2,2,2,1,0,2,2,1, 0.0068449, 0.0037797, 0.0009540, 0.0012317, 0.0023293,buy
2018-10-15,1,1,1,0,0,0,2,1,3,3,2,3,1,1,1,2,2, 0.0050284, 0.0058575, 0.0007148, 0.0012003, 0.0002085,sell
2018-10-16,1,1,1,0,0,0,2,1,2,3,2,3,0,3,2,0,1,-0.0045320,-0.0072218,-0.0008834,-0.0004870,-0.0063242,buy
2018-10-17,0,0,1,0,0,0,2,1,1,2,2,1,0,2,0,1,1,-0.0000805,-0.0009602,-0.0004012, 0.0003566,-0.0017425,buy
2018-10-18,1,0,1,1,0,0,3,1,1,2,1,2,1,3,1,2,0, 0.0021145, 0.0025387, 0.0003880, 0.0006682, 0.0012992,sell
2018-10-19,0,1,1,1,0,0,2,2,4,2,2,1,1,2,3,3,1, 0.0047860, 0.0061533, 0.0015383, 0.0015432, 0.0033487,sell
2018-10-20,1,2,2,1,0,1,2,3,4,1,2,2,2,3,2,3,3, 0.0049868, 0.0086046, 0.0021302, 0.0015747, 0.0050103,sell
2018-10-21,1,1,3,1,0,1,2,2,3,1,2,3,1,3,2,2,2, 0.0026867, 0.0034043, 0.0009132, 0.0006996, 0.0022264,buy
2018-10-22,0,2,2,3,0,1,2,2,2,2,3,4,1,2,1,3,2,-0.0003117, 0.0028179, 0.0010278, 0.0004790, 0.0008193,buy
2018-10-23,0,3,0,2,1,1,2,1,4,2,2,4,1,2,2,4,1, 0.0029543, 0.0078243, 0.0017357, 0.0018233, 0.0039039,buy
2018-10-24,1,3,1,1,2,2,1,2,3,2,2,3,1,2,3,4,3, 0.0058750, 0.0070210, 0.0024399, 0.0023869, 0.0051811,buy
2018-10-25,1,3,2,2,0,2,0,1,4,1,1,3,0,2,3,5,2, 0.0115076, 0.0108673, 0.0027088, 0.0026670, 0.0098305,buy
2018-10-26,1,3,1,4,1,4,1,1,2,1,2,4,1,2,2,5,3, 0.0035479, 0.0038020, 0.0021983, 0.0016028, 0.0073962,sell
2018-10-27,1,3,1,2,2,2,1,1,2,1,1,4,0,2,2,3,4, 0.0030044, 0.0014795, 0.0010391, 0.0009797, 0.0023232,buy
2018-10-28,1,4,1,1,4,1,1,1,3,1,3,3,1,4,1,2,4,-0.0054271, 0.0010531, 0.0005310, 0.0006682,-0.0015989,sell
2018-10-29,1,3,1,4,3,2,1,0,3,0,4,2,2,4,0,3,3,-0.0082105, 0.0006265, 0.0003609,-0.0001159, 0.0011696,sell
2018-10-30,1,2,3,4,2,2,1,0,2,1,4,2,2,4,1,2,3,-0.0099700,-0.0049185,-0.0004739,-0.0009596,-0.0024655,sell
2018-10-31,1,4,2,2,3,1,2,1,1,1,4,1,1,4,1,3,4,-0.0044870, 0.0001913, 0.0009676, 0.0009797, 0.0011668,buy
2018-11-01,1,5,0,2,3,2,2,1,1,1,4,2,1,3,2,3,3,-0.0065511,-0.0040492, 0.0009676, 0.0009797, 0.0005844,sell
2018-11-02,1,2,3,2,1,2,2,1,0,2,3,1,1,4,2,2,3,-0.0053547,-0.0066267, 0.0001328, 0.0001361,-0.0013697,sell
2018-11-03,0,3,2,2,2,2,2,1,0,0,1,2,0,4,2,2,3,-0.0046026,-0.0062884,-0.0000769, 0.0001361,-0.0002101,buy
2018-11-04,0,4,1,2,2,1,2,1,2,1,2,3,1,3,2,3,2,-0.0025480, 0.0012720, 0.0008294, 0.0009797, 0.0010064,buy
2018-11-05,0,2,3,2,1,1,2,3,1,2,2,4,2,3,3,2,1,-0.0033323,-0.0008479, 0.0007590, 0.0001989,-0.0018464,buy
2018-11-06,0,1,3,2,0,2,4,2,1,1,2,3,2,3,2,2,2,-0.0026401,-0.0018647, 0.0003768, 0.0001675, 0.0005618,buy
2018-11-07,0,2,3,1,0,1,3,2,3,0,1,3,1,3,3,3,1, 0.0049949, 0.0062371, 0.0014668, 0.0015432, 0.0056722,buy
2018-11-08,1,2,2,1,1,1,3,2,2,1,2,3,0,3,3,3,2, 0.0043165, 0.0028790, 0.0016051, 0.0015432, 0.0044230,sell
2018-11-09,2,2,2,2,1,1,3,2,1,2,2,2,1,5,2,3,3, 0.0005775, 0.0013514, 0.0015595, 0.0010111, 0.0027310,buy
2018-11-10,0,0,3,3,0,1,2,1,2,2,1,2,0,4,2,1,4,-0.0044356,-0.0073652,-0.0008810,-0.0012397,-0.0045907,buy
2018-11-11,1,0,2,2,0,1,2,2,2,1,1,3,1,2,1,2,3, 0.0040735, 0.0032514, 0.0006580, 0.0001675, 0.0018787,sell
2018-11-12,1,1,1,2,0,0,1,3,2,1,1,2,1,3,2,1,2,-0.0013286,-0.0022445, 0.0002768,-0.0006447,-0.0018700,sell
2018-11-13,1,0,1,2,0,0,2,3,2,2,1,2,1,3,2,2,2, 0.0025103, 0.0020034, 0.0010402, 0.0001989, 0.0005401,buy
2018-11-14,0,0,1,2,0,0,3,1,3,1,1,1,1,3,2,2,1, 0.0003109, 0.0012067, 0.0001376, 0.0001361, 0.0010732,sell
2018-11-15,1,0,0,2,0,0,2,2,3,1,0,1,1,3,2,2,2, 0.0032821, 0.0025087, 0.0007295, 0.0001675, 0.0019076,sell
2018-11-16,1,0,0,2,0,0,0,2,2,2,1,1,0,2,1,2,2, 0.0036045, 0.0014815, 0.0006580, 0.0001675, 0.0004402,buy
2018-11-17,1,1,0,2,0,0,0,2,2,2,1,0,1,3,1,2,2, 0.0006314, 0.0009980, 0.0006580, 0.0001675,-0.0001422,sell
2018-11-18,0,1,1,2,1,0,2,0,1,2,1,1,1,2,1,1,3,-0.0040551,-0.0046994,-0.0011509,-0.0007390,-0.0048014,buy
2018-11-19,0,2,2,3,1,0,2,1,0,3,2,2,1,4,1,2,2,-0.0065721,-0.0038729,-0.0002607,-0.0003961,-0.0044439,sell
2018-11-20,1,3,0,4,2,1,1,2,1,2,2,2,1,5,2,1,4,-0.0130359,-0.0122710,-0.0005444,-0.0017404,-0.0074949,buy
2018-11-21,2,2,1,3,3,1,0,1,2,1,2,1,2,5,1,1,4,-0.0094071,-0.0053366,-0.0004616,-0.0012397,-0.0043968,sell
2018-11-22,1,1,1,3,2,1,2,1,1,2,1,1,1,4,2,2,4,-0.0038212,-0.0045079, 0.0000205,-0.0003961,-0.0021759,sell
2018-11-23,1,1,0,3,2,3,2,2,0,4,2,2,1,4,2,2,5,-0.0076114,-0.0103358, 0.0003312,-0.0003646,-0.0049819,sell
2018-11-24,1,3,0,1,2,2,1,3,1,3,1,3,1,4,3,1,4,-0.0067681,-0.0089512, 0.0003891,-0.0001126,-0.0059274,sell
2018-11-25,2,2,2,1,3,2,2,2,1,2,3,3,1,4,2,3,3, 0.0004691, 0.0022577, 0.0017433, 0.0015432, 0.0026865,buy
2018-11-26,2,1,1,4,1,3,2,2,0,2,3,3,2,3,3,3,1,-0.0041905,-0.0056747, 0.0011205,-0.0000531, 0.0013664,buy
2018-11-27,2,3,2,3,2,1,2,2,0,3,3,4,1,4,2,3,3,-0.0028075,-0.0012199, 0.0013043, 0.0004790,-0.0007652,buy
2018-11-28,2,4,0,2,5,1,2,2,0,2,3,3,1,3,3,4,3,-0.0000100, 0.0025226, 0.0022514, 0.0018548, 0.0028543,buy
2018-11-29,2,3,2,3,2,2,1,2,0,3,4,2,2,2,4,3,3,-0.0034775,-0.0052497, 0.0013043, 0.0004790,-0.0007941,sell
2018-11-30,2,2,2,3,1,3,1,2,0,2,3,2,0,3,4,3,3,-0.0009999,-0.0079006, 0.0013043, 0.0004790, 0.0017431,sell
