Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.01612691,-0.0175414,-0.0146816,-0.061273,-0.0400908,sell
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.02699473,-0.0236144,-0.0278662,-0.064475,-0.0568615,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.04751061,-0.0359175,-0.0590977,-0.046332,-0.0302781,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.01787508,-0.0245409,-0.0360338,-0.033802, 0.0332486,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.01810403, 0.0210432, 0.0054647, 0.010358, 0.0503051,buy
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.01810403, 0.0210432, 0.0054647, 0.010358, 0.0503051,buy
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.01163709, 0.0352672,-0.0116371,-0.015153,-0.0006668,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01461337, 0.0043186,-0.0046314,-0.005642,-0.0270728,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01461337, 0.0043186,-0.0046314,-0.005642,-0.0270728,sell
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01461337, 0.0043186,-0.0046314,-0.005642,-0.0270728,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04927979,-0.0415924,-0.0190107, 0.011973,-0.0170035,sell
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04927979,-0.0415924,-0.0190107, 0.011973,-0.0170035,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.04834460, 0.0155276, 0.0009767, 0.030536, 0.0009767,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.04834460, 0.0155276, 0.0009767, 0.030536, 0.0009767,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.02421519, 0.0476558, 0.0422811, 0.048810, 0.0383504,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.01156581, 0.0391148,-0.0003371, 0.026460, 0.0404238,buy
2020-07-03,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.02266020, 0.0293285,-0.0131116, 0.028771, 0.0568981,buy
2020-07-04,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.05996986,-0.0040647, 0.0574310, 0.036429, 0.0708280,buy
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.05520660, 0.0042543, 0.0629728, 0.020150, 0.0779865,buy
2020-07-06,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.05363462, 0.0411119, 0.0557646, 0.076131, 0.0840183,buy
2020-07-07,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.05997425, 0.0459206, 0.0719532, 0.075846, 0.0901168,buy
2020-07-08,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.05997425, 0.0459206, 0.0719532, 0.075846, 0.0901168,buy
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.00642762,-0.0051045,-0.0006149, 0.004852, 0.0358998,buy
2020-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.05486507,-0.0764081,-0.0623223,-0.018322, 0.0288843,sell
2020-07-11,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.05486507,-0.0764081,-0.0623223,-0.018322, 0.0288843,sell
2020-07-12,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.04658339, 0.0349532, 0.0078615, 0.046583, 0.0484674,buy
2020-07-13,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.06345879, 0.0470095, 0.0532813, 0.057442, 0.0478607,buy
2020-07-14,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.05242054, 0.0565198, 0.0568855, 0.057016, 0.0424190,buy
2020-07-15,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.03073603, 0.0557089, 0.0260345, 0.012295, 0.0057856,buy
2020-07-16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.02183980, 0.0442150,-0.0114246,-0.040364,-0.0402386,sell
2020-07-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03671472,-0.0438325,-0.0605360,-0.062817,-0.0221756,sell
2020-07-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02510360, 0.0149212,-0.0136751, 0.007392, 0.0544029,buy
2020-07-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02510360, 0.0149212,-0.0136751, 0.007392, 0.0544029,buy
2020-07-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02510360, 0.0149212,-0.0136751, 0.007392, 0.0544029,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02510360, 0.0149212,-0.0136751, 0.007392, 0.0544029,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02510360, 0.0149212,-0.0136751, 0.007392, 0.0544029,buy
2020-07-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.09562498, 0.1007760, 0.0854259, 0.085554, 0.1093354,buy
2020-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.08434283, 0.0652999, 0.0391207, 0.030380, 0.0869075,buy
2020-07-27,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.08434283, 0.0652999, 0.0391207, 0.030380, 0.0869075,buy
2020-07-28,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.07198953, 0.0466394, 0.0482762, 0.051688, 0.0489299,buy
2020-07-29,1,1,2,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00564650, 0.0446886,-0.0138448,-0.015492,-0.0087057,sell
2020-07-30,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.02238923, 0.0099073,-0.0252573,-0.013681,-0.0407979,sell
2020-07-31,1,0,1,2,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.01483603, 0.0034140,-0.0135867, 0.009955,-0.0158935,sell
2020-08-01,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.01874267, 0.0069456,-0.0296737, 0.031319, 0.0010113,sell
2020-08-02,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.01874267, 0.0069456,-0.0296737, 0.031319, 0.0010113,sell
2020-08-03,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.02296490, 0.0259813, 0.0265677, 0.035417, 0.0219613,buy
2020-08-04,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.02296490, 0.0259813, 0.0265677, 0.035417, 0.0219613,buy
2020-08-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.01242884, 0.0016730,-0.0051544,-0.014301,-0.0249152,sell
2020-08-06,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04103365, 0.0091807, 0.0150424,-0.009214, 0.0108439,buy
2020-08-07,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04103365, 0.0091807, 0.0150424,-0.009214, 0.0108439,buy
2020-08-08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04103365, 0.0091807, 0.0150424,-0.009214, 0.0108439,buy
2020-08-09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00085067, 0.0050543,-0.0273255, 0.010349, 0.0280085,buy
2020-08-10,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.04646263,-0.0201868,-0.0261833,-0.033100, 0.0189083,sell
2020-08-11,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.04646263,-0.0201868,-0.0261833,-0.033100, 0.0189083,sell
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.06780824,-0.0331377,-0.0343251,-0.044932, 0.0133457,sell
2020-08-13,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.02060869,-0.0049617, 0.0016334, 0.006386,-0.0239297,sell
2020-08-14,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.02061206,-0.0184934,-0.0127213,-0.005011,-0.0474340,sell
2020-08-15,1,0,4,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00412710,-0.0079846, 0.0053049,-0.001035,-0.0225213,sell
2020-08-16,2,0,3,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.02095531, 0.0126843, 0.0069422,-0.008916, 0.0115944,buy
2020-08-17,2,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.02788027, 0.0813412, 0.0299901,-0.007251,-0.0026028,buy
2020-08-18,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.03505863,-0.0016247, 0.0153557,-0.005062, 0.0225101,buy
2020-08-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.03906432, 0.0039138,-0.0001429, 0.002796,-0.0289374,buy
2020-08-20,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01571821,-0.0332629,-0.0342386,-0.026784,-0.0395552,sell
2020-08-21,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00634094, 0.0005752, 0.0054048,-0.073564, 0.0019516,sell
2020-08-22,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00634094, 0.0005752, 0.0054048,-0.073564, 0.0019516,sell
2020-08-23,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00747633,-0.0199127,-0.0001989,-0.025613,-0.0177947,sell
2020-08-24,1,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.03288653,-0.0280135,-0.0758592,-0.072405,-0.0870530,sell
2020-08-25,1,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.03288653,-0.0280135,-0.0758592,-0.072405,-0.0870530,sell
2020-08-26,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.02683378, 0.0298150, 0.0492207, 0.012679, 0.0314662,buy
2020-08-27,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.04972825, 0.0374593, 0.0432055, 0.048894, 0.0545128,buy
2020-08-28,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.03153566, 0.0167563,-0.0010180,-0.004778,-0.0274872,sell
2020-08-29,2,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.02399352, 0.0348942,-0.0082229,-0.011756,-0.0407311,sell
2020-08-30,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.01947984, 0.0310558, 0.0159928, 0.030626,-0.0172157,buy
2020-08-31,2,1,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.02293929, 0.0229393, 0.0242889, 0.025762,-0.0131715,buy
2020-09-01,2,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.02560856, 0.0199150, 0.0170348,-0.022638,-0.0164093,buy
2020-09-02,2,2,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.04368201,-0.0086154,-0.0011532,-0.032855,-0.0230700,sell
2020-09-03,1,2,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.01615561,-0.0439107,-0.0395012,-0.070242,-0.0584049,sell
2020-09-04,1,2,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.01615561,-0.0439107,-0.0395012,-0.070242,-0.0584049,sell
2020-09-05,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.04966319, 0.0481149, 0.0403818, 0.017193, 0.0110807,buy
2020-09-06,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.04929951, 0.0327296, 0.0489948, 0.044227, 0.0130971,buy
2020-09-07,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00014386,-0.0390449,-0.0327570,-0.027198,-0.0269491,sell
2020-09-08,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.05259834,-0.0086960,-0.0221324,-0.029861,-0.0221324,sell
2020-09-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.02842987, 0.0077256, 0.0031890,-0.016488, 0.0170818,buy
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.02842987, 0.0077256, 0.0031890,-0.016488, 0.0170818,buy
2020-09-11,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.01522910,-0.0265022,-0.0274376,-0.039400, 0.0014247,sell
2020-09-12,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00179132,-0.0144145,-0.0092690,-0.002323,-0.0005368,sell
2020-09-13,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.02324508, 0.0487312, 0.0067497,-0.074640,-0.0171105,sell
2020-09-14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.01745152, 0.0301928, 0.0080144,-0.109566, 0.0186830,buy
2020-09-15,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.02059271, 0.0578390, 0.0382388,-0.056441, 0.0252446,buy
2020-09-16,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.05988265, 0.0449262, 0.1020646,-0.001634, 0.0114117,buy
2020-09-17,1,1,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.05378646, 0.0209979, 0.0535315, 0.026202, 0.0412012,buy
2020-09-18,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.06684051, 0.0325475, 0.0428764,-0.043681, 0.0345151,buy
2020-09-19,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00194621, 0.0080521, 0.0136386,-0.095021, 0.0013199,sell
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.01644286, 0.0253016,-0.0326441, 0.020549, 0.0229761,buy
2020-09-21,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.00773982,-0.0175475,-0.0762712, 0.003890, 0.0241728,sell
2020-09-22,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00343256,-0.0378058,-0.0397874, 0.044985,-0.0018308,sell
2020-09-23,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.06727595, 0.0559168, 0.0739133, 0.081419, 0.0703181,buy
2020-09-24,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.07298211, 0.0051334, 0.0846744, 0.026504, 0.0286910,buy
2020-09-25,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.07298211, 0.0051334, 0.0846744, 0.026504, 0.0286910,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.11394507,-0.0132419, 0.1171802, 0.114460, 0.1184321,buy
2020-09-27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00631851,-0.0510755, 0.0136650, 0.024454,-0.0324118,sell
2020-09-28,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00631851,-0.0510755, 0.0136650, 0.024454,-0.0324118,sell
2020-09-29,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.04926681, 0.0661836,-0.0096707, 0.033997, 0.0258503,buy
2020-09-30,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.03598950, 0.0333214, 0.0034387, 0.038608, 0.0125503,buy
2020-10-01,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.01547424,-0.0327475,-0.0641351, 0.094634,-0.0338454,sell
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.05623871, 0.0040670,-0.0099674,-0.014920,-0.0123796,sell
2020-10-03,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00038760, 0.0234598, 0.0016075,-0.009073,-0.0109717,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.02540569, 0.0276870,-0.0071185,-0.008438,-0.0296446,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02323426,-0.0193599,-0.0310090,-0.029506,-0.0176346,sell
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02323426,-0.0193599,-0.0310090,-0.029506,-0.0176346,sell
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02026264,-0.0554071,-0.0521024,-0.036586,-0.0359797,sell
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.04310205, 0.0407775, 0.0434343, 0.040210,-0.0015240,buy
2020-10-09,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.01579581,-0.0132869,-0.0138404, 0.016786, 0.0286202,buy
2020-10-10,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.00607128, 0.0585117,-0.0126953, 0.057050, 0.0275264,buy
2020-10-11,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.01680082, 0.0175239, 0.0306076, 0.071170, 0.0209764,buy
2020-10-12,1,0,1,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.04198721, 0.0868213, 0.0536738, 0.093798, 0.0403486,buy
2020-10-13,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00562346, 0.0038611,-0.0080987, 0.006836,-0.0352917,sell
2020-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.04102408, 0.0143758, 0.0225748, 0.033273, 0.0008682,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.03934875,-0.0145960,-0.0468380,-0.038529, 0.0006187,sell
2020-10-16,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01615252,-0.0358286,-0.0506516,-0.037440,-0.0103744,sell
2020-10-17,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.09941785, 0.0275628, 0.0349780,-0.009956, 0.0334384,buy
2020-10-18,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00129471, 0.0406675, 0.0360513, 0.029923, 0.0316044,buy
2020-10-19,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00129471, 0.0406675, 0.0360513, 0.029923, 0.0316044,buy
2020-10-20,2,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.03623152, 0.0439610, 0.0259274, 0.022239, 0.0066409,buy
2020-10-21,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.02362830, 0.0299088,-0.0327309, 0.035996, 0.0340997,buy
2020-10-22,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.02795922, 0.0272529,-0.0601813, 0.032911, 0.0602317,buy
2020-10-23,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00814415, 0.0396688,-0.0353225, 0.052035,-0.0061870,sell
2020-10-24,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.03862596, 0.0131782,-0.0842394, 0.006982,-0.0516769,sell
2020-10-25,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.05147431,-0.0202417,-0.0779312, 0.031124,-0.0913357,sell
2020-10-26,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.05147431,-0.0202417,-0.0779312, 0.031124,-0.0913357,sell
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01278740, 0.0049858, 0.0046968,-0.043424,-0.0056127,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.01432205,-0.0165164,-0.0198851,-0.050455,-0.0284277,sell
2020-10-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.02515309, 0.0125555, 0.0015246, 0.012945,-0.0097990,buy
2020-10-30,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.02515309, 0.0125555, 0.0015246, 0.012945,-0.0097990,buy
2020-10-31,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.02515309, 0.0125555, 0.0015246, 0.012945,-0.0097990,buy
2020-11-01,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.02515309, 0.0125555, 0.0015246, 0.012945,-0.0097990,buy
2020-11-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.03377440, 0.0245477, 0.0226897,-0.016143,-0.0203284,buy
2020-11-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.02832606,-0.0026688,-0.0005950,-0.022423,-0.0112234,buy
2020-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.02832606,-0.0026688,-0.0005950,-0.022423,-0.0112234,buy
2020-11-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.07444106, 0.0535402, 0.0576718,-0.019303, 0.0559570,buy
2020-11-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.07855226, 0.0778030, 0.0864382, 0.021488, 0.0756905,buy
