Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-03,none,none,none,a0,none,none,a90,none,a30,none,a60,none, 0.010897,-0.0254966,-0.0237628, 0.011059,-0.032484,sell
2019-01-04,none,none,none,none,a90,a0,none,none,a30,none,a60,none, 0.028181, 0.0160338, 0.0152013, 0.041678, 0.008693,buy
2019-01-05,none,none,none,none,a90,none,a60,none,a30,none,a60,none, 0.021051, 0.0081246, 0.0046442, 0.021197,-0.001205,buy
2019-01-06,a90,none,none,none,none,none,a60,a0,none,none,a60,none, 0.070667, 0.0577042, 0.0601361, 0.063267, 0.069060,buy
2019-01-07,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.057459, 0.0220396,-0.0140868, 0.035674, 0.079151,buy
2019-01-08,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.068785, 0.0642916, 0.0540279, 0.088451, 0.084197,buy
2019-01-09,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.060082, 0.0498685, 0.0232753, 0.077219, 0.073124,buy
2019-01-10,a90,none,none,a90,none,a60,a0,none,none,none,none,a0,-0.021432,-0.0216745,-0.0412589,-0.013961, 0.073156,sell
2019-01-11,none,none,none,a90,none,none,a0,a60,none,none,none,a0,-0.060686, 0.0063055,-0.0157388,-0.010906,-0.027179,sell
2019-01-12,none,none,none,none,a0,none,none,none,none,none,none,a0,-0.019977,-0.0179354, 0.0015390,-0.031616,-0.025794,sell
2019-01-13,none,a60,none,a120,a0,a90,none,a90,none,none,none,a0,-0.039873,-0.0188927,-0.0275382,-0.017861,-0.043910,sell
2019-01-14,none,a60,none,none,none,none,none,a90,none,none,none,none,-0.062353, 0.0069323, 0.0069323,-0.013159, 0.002505,sell
2019-01-15,none,a60,none,a150,none,a120,a60,none,none,none,none,none,-0.032148,-0.0010126, 0.0028327,-0.000214, 0.059483,sell
2019-01-16,none,none,none,a150,none,a120,a60,a120,none,none,none,none, 0.052955, 0.0399153, 0.0612829, 0.075878, 0.083323,buy
2019-01-17,none,none,a0,none,a60,none,a90,none,none,none,a45,none,-0.046333,-0.0183501,-0.0179208, 0.007643, 0.003410,sell
2019-01-18,none,none,a0,a180,a60,a150,a90,a150,a45,none,a45,none,-0.003729, 0.0198787, 0.0111119,-0.015229, 0.019879,buy
2019-01-19,none,none,a0,none,a90,none,none,none,a45,none,a45,none,-0.032749,-0.0239538,-0.0221608,-0.027709,-0.029955,sell
2019-01-20,none,none,a0,a150,a90,a180,a120,a180,a45,none,a45,none,-0.031838,-0.0420559,-0.0133121,-0.031202,-0.042326,sell
2019-01-21,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.028106,-0.0275790,-0.0236131,-0.030168,-0.027879,sell
2019-01-22,none,a45,none,a120,a120,a150,a150,a150,a45,none,none,none, 0.009725, 0.0239510, 0.0009992, 0.006683, 0.006296,buy
2019-01-23,none,a45,none,none,none,a150,none,none,a45,none,none,none,-0.000414, 0.0065804, 0.0111063, 0.004529, 0.007645,buy
2019-01-24,none,a45,none,a90,a150,none,a180,a120,none,none,none,none,-0.035300,-0.0121168,-0.0473038,-0.047795,-0.046860,sell
2019-01-25,none,a45,none,none,none,a120,none,none,none,none,none,none, 0.027905, 0.0208942, 0.0364336, 0.022161, 0.033858,buy
2019-01-26,none,none,none,a60,a180,none,a150,a90,none,none,none,none, 0.038949, 0.0093566, 0.0196223, 0.023868, 0.026026,buy
2019-01-27,none,none,none,none,none,a90,none,none,none,none,none,none, 0.003921,-0.0108160, 0.0047633,-0.006806, 0.005649,sell
2019-01-28,none,none,none,none,a150,none,a120,a60,none,none,none,none,-0.083118,-0.0744629,-0.0882591,-0.051556,-0.003171,sell
2019-01-29,none,none,none,none,none,none,none,a60,none,none,none,none,-0.086632,-0.0311038,-0.0666701,-0.058530,-0.064464,sell
2019-01-30,none,none,none,a0,none,a60,a90,none,none,none,none,none,-0.036882,-0.0300861,-0.0247726,-0.032104,-0.034962,sell
2019-01-31,none,a30,none,a0,a120,none,none,none,none,none,none,none, 0.024984, 0.0118822, 0.0264457,-0.051906, 0.016052,buy
2019-02-01,none,a30,none,none,none,none,none,none,none,none,none,none, 0.005128, 0.0026350, 0.0081769,-0.070226,-0.000070,buy
2019-02-02,none,a30,none,none,a90,none,a60,a0,none,none,a30,none, 0.009583, 0.0180929, 0.0045517, 0.011896,-0.010437,buy
2019-02-03,none,a30,none,none,a90,none,none,a0,none,none,a30,none,-0.007710, 0.0216519,-0.0081622, 0.014830,-0.011146,sell
2019-02-04,none,none,a30,a60,none,none,none,none,none,none,a30,none, 0.048071, 0.0513026, 0.0144578, 0.048884, 0.047122,buy
2019-02-05,none,none,a30,a60,a60,a0,none,none,a60,none,a30,none, 0.083773, 0.0853824, 0.0499541, 0.083773, 0.083773,buy
2019-02-06,a60,none,a30,none,none,none,none,none,a60,none,a30,none, 0.051928, 0.0327897, 0.0750425, 0.056109, 0.050526,buy
2019-02-07,a60,none,a30,a90,none,none,a0,a60,a60,none,none,none,-0.019211,-0.0185287, 0.0198119,-0.015088, 0.012765,sell
2019-02-08,a60,none,none,none,none,none,none,a60,a60,none,none,a30, 0.082586, 0.0901566, 0.0282429, 0.082692, 0.032259,buy
2019-02-09,a60,none,none,none,none,none,none,none,a60,none,none,a30, 0.079170, 0.0791699, 0.0604239, 0.075172, 0.068735,buy
2019-02-10,none,none,none,a120,a0,none,none,a90,a60,none,none,a30, 0.059065, 0.0565616, 0.0455288, 0.072257, 0.074951,buy
2019-02-11,none,none,none,none,a0,a60,none,none,none,none,none,a30, 0.055602, 0.0651022, 0.0383206, 0.028409, 0.110240,buy
2019-02-12,none,none,none,a150,none,none,a60,a120,none,none,none,a30,-0.050083,-0.0508591, 0.0103488,-0.031333,-0.013655,sell
2019-02-13,none,none,a45,none,none,a90,none,none,none,none,none,a30, 0.081498, 0.0745547, 0.0251630,-0.039095, 0.076065,buy
2019-02-14,none,none,a45,a180,none,a90,a90,a150,none,none,none,none, 0.003474, 0.0003060,-0.0122897,-0.004206, 0.002947,sell
2019-02-15,none,none,a45,a180,a60,none,none,a150,none,none,none,none, 0.034817, 0.0471912, 0.0050081, 0.041523, 0.039916,buy
2019-02-16,none,none,none,a150,none,a120,a120,none,none,none,none,none,-0.027639,-0.0189127,-0.0231203, 0.015519,-0.024414,sell
2019-02-17,none,none,none,a150,a90,none,none,a180,none,none,none,none,-0.027422,-0.0446469,-0.0284685,-0.017984,-0.036502,sell
2019-02-18,none,a0,none,a120,none,a150,a150,none,none,none,none,none, 0.100045, 0.0953471, 0.0952932, 0.094435, 0.104643,buy
2019-02-19,none,a0,none,a120,a120,none,none,a150,none,none,none,none, 0.074809,-0.0100609, 0.0235294, 0.069459, 0.063617,buy
2019-02-20,a45,a0,none,a90,none,a180,a180,a120,none,none,none,none,-0.013323,-0.0050893,-0.0080881, 0.018876, 0.018082,buy
2019-02-21,a45,none,none,a90,a150,none,none,a120,none,none,none,none, 0.025603, 0.0280672, 0.0237240, 0.086688, 0.020739,buy
2019-02-22,a45,none,a60,a60,a150,a150,a150,none,none,a60,none,none, 0.059368, 0.0388785,-0.0376390, 0.044659, 0.009020,buy
2019-02-23,a45,none,a60,a60,none,a150,none,a90,none,a60,none,none, 0.080443, 0.0189214,-0.0004384, 0.027674, 0.002982,buy
2019-02-24,a45,none,a60,none,a180,none,a120,none,none,a60,none,a45,-0.004670,-0.0480101,-0.0490746,-0.037681,-0.071276,sell
2019-02-25,a45,none,a60,none,none,a120,none,a60,none,a60,none,a45,-0.002716,-0.0047911,-0.0008447, 0.012470, 0.001865,buy
2019-02-26,none,none,none,none,a150,none,none,none,none,a60,none,a45, 0.029119, 0.0375807, 0.0130975, 0.052305, 0.064993,buy
2019-02-27,none,none,none,a0,none,a90,a90,none,none,a60,none,a45, 0.048778, 0.0513025, 0.0524620, 0.038436, 0.070548,buy
2019-02-28,none,none,none,none,a120,a90,none,none,none,a60,none,a45, 0.026651, 0.0531096, 0.0254403, 0.039311, 0.038317,buy
2019-03-01,none,none,none,none,a120,none,a60,none,none,a60,none,none, 0.152972, 0.1374530, 0.0584859, 0.086319, 0.159139,buy
2019-03-02,none,none,none,none,none,a60,none,a0,none,a60,none,none, 0.167072, 0.1732864, 0.0404785, 0.086682, 0.245951,buy
2019-03-03,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.082905, 0.0852654, 0.0225416, 0.057857, 0.121584,buy
2019-03-04,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.117235, 0.1213211, 0.0535082, 0.059936, 0.115603,buy
2019-03-05,a45,none,none,none,none,none,none,none,none,a60,a0,none, 0.146523, 0.1926300, 0.0583210, 0.095587, 0.138415,buy
2019-03-06,a45,none,none,none,a60,none,a0,none,none,a60,a0,none, 0.119307, 0.1509001, 0.0712144, 0.084134, 0.110855,buy
2019-03-07,a45,none,none,a90,none,a0,none,a60,none,none,a0,none,-0.029882, 0.0505125, 0.0358079, 0.036020, 0.012568,buy
2019-03-08,a45,none,none,none,none,none,none,none,none,none,a0,none,-0.008972, 0.0901819, 0.0008725,-0.022921, 0.021286,sell
2019-03-09,a45,none,none,a120,none,none,none,a90,none,none,a0,none, 0.055721, 0.0781915, 0.0292660, 0.022724,-0.008091,buy
2019-03-11,none,none,none,none,a0,none,a60,a120,a90,none,none,a60, 0.005619, 0.0204954, 0.0586407,-0.002728, 0.002131,buy
2019-03-12,none,none,none,a150,none,a60,none,a120,a90,none,none,a60, 0.011171, 0.0111707,-0.0027010,-0.018110,-0.020736,sell
2019-03-13,none,none,none,none,none,none,a90,none,a90,none,none,a60,-0.025451, 0.0049445, 0.0425175,-0.004890, 0.000458,sell
2019-03-14,none,none,a60,a180,none,a90,a90,a150,a90,none,none,a60,-0.015343,-0.0074820, 0.0038922,-0.000974,-0.016413,sell
2019-03-15,none,none,a60,none,none,none,a120,none,a90,none,none,a60,-0.001879,-0.0009370, 0.0128365, 0.003543,-0.000821,buy
2019-03-16,a60,none,a60,a150,a60,a120,a120,a180,a90,none,none,none, 0.022112, 0.0191276, 0.0342402, 0.030941,-0.028596,buy
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.032997, 0.0295832, 0.0202053, 0.027037, 0.032997,buy
2019-03-18,a60,none,a60,a120,a90,a150,a150,a150,none,none,none,none,-0.020527,-0.0202877, 0.0358771,-0.052407,-0.024738,sell
2019-03-19,a60,none,none,none,none,none,none,none,none,none,none,none,-0.026393,-0.0107412, 0.0263695,-0.011524,-0.031107,sell
2019-03-20,none,none,none,a90,a120,a180,a180,a120,none,none,none,none,-0.005293, 0.0070071, 0.0113001,-0.006815,-0.006459,sell
2019-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,-0.006818, 0.0358627, 0.0434083,-0.003958,-0.007283,sell
2019-03-22,none,a0,none,a60,a150,a150,a150,a90,none,none,none,none, 0.024315, 0.0403818,-0.0171893, 0.023046, 0.014164,buy
2019-03-23,none,a0,none,none,none,none,none,none,none,none,none,none,-0.006818, 0.0358627, 0.0434083,-0.003958,-0.007283,sell
2019-03-24,none,a0,none,none,a180,a120,a120,a60,none,none,none,none,-0.022200,-0.0261041, 0.0438376, 0.052665, 0.047382,buy
2019-03-25,none,a0,none,none,a180,none,none,none,none,none,none,none, 0.006200,-0.0139102, 0.0030501,-0.027309,-0.040148,sell
2019-03-26,none,a0,none,a0,none,a90,a90,none,none,none,none,none,-0.039820,-0.0489946,-0.0481432,-0.051270,-0.045993,sell
2019-03-27,none,a0,none,a0,a150,none,none,none,none,none,none,none,-0.012303, 0.0466726, 0.0696476, 0.040869, 0.063118,buy
2019-03-28,none,a0,none,none,none,a60,a60,none,none,none,none,none, 0.045465, 0.0170791, 0.0128746, 0.015202, 0.022464,buy
2019-03-29,none,a0,none,none,a120,a60,a60,a0,none,none,none,none, 0.006963,-0.0049338, 0.0032744, 0.003271, 0.022696,buy
2019-03-30,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.018273,-0.0776191, 0.0278441,-0.014625,-0.019010,sell
2019-03-31,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.026608, 0.0211710, 0.0554917,-0.015785, 0.011657,buy
2019-04-01,none,a0,none,a60,a90,none,none,none,none,none,none,none,-0.024328, 0.0363801, 0.0189816, 0.005438, 0.019790,buy
2019-04-02,none,a0,none,none,none,a0,a0,none,none,none,none,none, 0.014165, 0.0258139, 0.0233021, 0.022365, 0.010303,buy
2019-04-03,none,a0,none,a90,none,a0,a0,a60,none,none,none,none,-0.049616,-0.0282558, 0.0114840, 0.018280,-0.052811,sell
2019-04-04,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.015775,-0.0636338,-0.0212559,-0.025868,-0.016347,sell
2019-04-05,none,a0,none,a120,none,none,none,a90,none,none,a30,none, 0.039794, 0.0341866, 0.0267640, 0.018092, 0.003672,buy
2019-04-06,none,a0,none,a120,none,none,none,a90,none,none,a30,none, 0.039794, 0.0341866, 0.0267640, 0.018092, 0.003672,buy
2019-04-07,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.004361,-0.0019013,-0.0090624,-0.001640, 0.007219,buy
2019-04-08,none,none,a60,a150,none,a60,a60,a120,none,a45,a30,none,-0.068867,-0.0676703,-0.0663026,-0.055496,-0.060575,sell
2019-04-09,none,none,a60,none,a0,none,none,none,none,a45,a30,none,-0.030472,-0.0396686,-0.0402356,-0.051634,-0.043087,sell
2019-04-10,none,none,a60,a180,none,a90,a90,a150,none,a45,none,none,-0.050284,-0.0632846,-0.0432798,-0.055896,-0.054347,sell
2019-04-11,none,none,a60,none,none,none,none,none,none,a45,none,a90,-0.030622,-0.0284323, 0.0186330,-0.039213,-0.039792,sell
2019-04-12,none,none,a60,a150,none,a120,a120,a180,a120,a45,none,a90,-0.030882, 0.0258313, 0.0428696, 0.025695,-0.021206,buy
2019-04-13,none,none,none,a150,a60,a120,none,none,a120,a45,none,a90,-0.004825, 0.0014056, 0.0271062, 0.014664,-0.009022,buy
2019-04-14,none,none,none,a120,a60,none,a150,a150,a120,a45,none,a90, 0.007729, 0.0029330, 0.0359461, 0.014511, 0.011775,buy
2019-04-15,none,none,none,a120,none,a150,none,a150,a120,a45,none,a90,-0.014661,-0.0011219,-0.0066987,-0.013207,-0.013569,sell
2019-04-16,none,none,none,a90,a90,none,a180,a120,a120,a45,none,none, 0.009103, 0.0097508,-0.0131604, 0.047828, 0.055858,buy
2019-04-17,none,none,none,a90,none,a180,none,a120,none,a45,none,none,-0.005276,-0.0188167,-0.0142515,-0.038795,-0.004341,sell
2019-04-18,none,none,none,none,a120,none,a150,a90,none,a45,none,none, 0.013636, 0.0070941,-0.0662307,-0.059671, 0.019326,sell
2019-04-19,none,none,none,a60,none,a150,none,a90,none,a45,none,none, 0.034138, 0.0316508, 0.0294049, 0.017803, 0.031935,buy
2019-04-20,none,none,none,none,a150,none,a120,none,none,a45,none,none,-0.020922, 0.0486238, 0.0511847,-0.032321, 0.028092,buy
2019-04-21,none,none,none,none,none,none,none,a60,none,a45,a45,none,-0.055603,-0.0555587,-0.0610199,-0.056489,-0.052679,sell
2019-04-22,none,none,none,none,a180,a120,a90,none,none,none,a45,none,-0.026018, 0.0073380,-0.0253554,-0.018681,-0.001039,sell
2019-04-23,none,none,none,a0,none,none,a90,none,none,none,a45,none,-0.040924,-0.0249076,-0.0138237,-0.028318,-0.028318,sell
2019-04-24,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.009227, 0.0083235,-0.0311969,-0.042836,-0.037828,sell
2019-04-25,none,none,none,none,a150,none,a60,a0,none,none,a45,none,-0.062539, 0.0158378,-0.0424071,-0.045044,-0.047682,sell
2019-04-27,none,none,none,none,a120,a60,none,none,a135,none,none,none,-0.052006,-0.0057198,-0.0264582,-0.028283,-0.043430,sell
2019-04-28,none,a30,none,a60,a120,none,none,none,a135,none,none,none, 0.027896, 0.0257387, 0.0278767,-0.011281, 0.034596,buy
2019-04-29,a60,a30,none,none,none,none,none,none,a135,none,none,none,-0.001457,-0.0026278,-0.0041897,-0.010983,-0.004190,sell
2019-04-30,a60,a30,none,a90,a90,none,a0,a60,a135,none,none,none, 0.007294, 0.0094381, 0.0072942, 0.003022, 0.008685,buy
2019-05-01,a60,a30,a90,a90,none,none,none,a60,a135,none,none,none,-0.002316, 0.0011236,-0.0009567,-0.006451,-0.000957,sell
2019-05-02,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.016284, 0.0237558, 0.0137592, 0.014119, 0.030263,buy
2019-05-03,a60,none,a90,a120,a60,a0,none,a90,none,none,none,none,-0.009233,-0.0070138,-0.0081090,-0.008869,-0.002880,sell
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,-0.016339,-0.0106417,-0.0153585,-0.015458, 0.023562,sell
2019-05-05,none,none,none,a150,none,none,a60,a120,none,none,none,none,-0.024520,-0.0414036,-0.0477336,-0.040280,-0.016298,sell
2019-05-07,none,a45,none,a180,a0,none,a90,a150,none,none,a60,none,-0.045976,-0.0480922,-0.0559938,-0.035225,-0.032795,sell
2019-05-08,none,a45,none,a180,a0,a60,none,a150,none,none,a60,none,-0.040908,-0.0419712,-0.0394933,-0.033992,-0.027359,sell
2019-05-09,none,a45,none,a150,none,none,a120,a180,none,none,a60,none,-0.048835,-0.0677859,-0.0392503,-0.054507,-0.011109,sell
2019-05-10,none,none,none,a150,none,none,none,a180,none,none,a60,none, 0.012266,-0.0614864, 0.0236955, 0.010255,-0.032401,buy
2019-05-11,none,none,none,none,none,a90,a150,none,a150,none,a60,none, 0.055877, 0.0724635, 0.0744268, 0.037679, 0.060041,buy
2019-05-12,a45,none,none,a120,a60,none,none,a150,a150,none,none,a120, 0.060567, 0.0086185,-0.0164093, 0.013826, 0.060377,sell
2019-05-13,a45,none,none,none,none,a120,a180,none,a150,none,none,a120, 0.039289, 0.0476718,-0.0479096, 0.045082, 0.053217,buy
2019-05-14,a45,none,none,a90,a90,none,a180,a120,a150,none,none,a120, 0.015196, 0.0091403,-0.0194440, 0.006644, 0.016324,buy
2019-05-15,a45,a60,none,none,none,a150,a150,none,a150,none,none,a120, 0.082650, 0.0762494, 0.0659525, 0.069254, 0.068905,buy
2019-05-16,none,a60,none,a60,a120,a150,a150,a90,none,none,none,a120,-0.025213,-0.0338085,-0.0460280,-0.015460,-0.021453,sell
2019-05-17,none,a60,a120,none,a120,none,none,none,none,none,none,none,-0.000547,-0.0100481,-0.0106917,-0.013181,-0.013065,sell
2019-05-18,none,none,a120,none,none,a180,a120,a60,none,none,none,none, 0.062645, 0.0269360,-0.0257687, 0.027450, 0.006023,buy
2019-05-19,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.060207, 0.0918028, 0.0943093, 0.081264, 0.097368,buy
2019-05-20,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.048733,-0.0385712,-0.0353993,-0.038179,-0.039421,sell
2019-05-21,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.030824,-0.0127828, 0.0496146,-0.010626,-0.014180,buy
2019-05-22,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.006447,-0.0244960,-0.0026481, 0.016948,-0.009958,sell
2019-05-23,a30,none,none,none,none,none,none,a0,none,none,none,none, 0.016445,-0.0330075, 0.0195748, 0.054323,-0.002161,sell
2019-05-24,a30,none,a135,none,a150,a120,none,none,none,none,none,none, 0.028944, 0.0270482, 0.0284899, 0.036464, 0.035856,buy
2019-05-25,none,none,a135,a60,none,none,none,none,none,a30,none,none, 0.029478, 0.0042323, 0.0167515, 0.006428, 0.029614,buy
2019-05-26,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.053428,-0.0543419,-0.0318806,-0.053428,-0.012440,sell
2019-05-27,none,none,none,a90,a120,a90,a0,none,none,a30,none,a135, 0.029835, 0.0267623, 0.0285664, 0.032256, 0.034451,buy
2019-05-28,none,none,none,a90,none,none,none,a60,none,a30,none,a135, 0.027762, 0.0458425, 0.0347441, 0.041074, 0.036409,buy
2019-05-29,none,a90,none,none,a90,none,none,none,none,a30,none,a135,-0.008145, 0.0345309, 0.0014995,-0.007473,-0.001369,sell
2019-05-30,none,a90,none,a120,none,a60,none,a90,none,a30,none,a135,-0.069340,-0.0689728,-0.0703098,-0.061228,-0.061831,sell
2019-05-31,none,a90,a150,none,a60,none,none,none,none,a30,none,a135,-0.044907,-0.0319890,-0.0449569,-0.060656,-0.040872,sell
2019-06-01,none,none,a150,a150,a60,none,a60,a120,none,a30,none,none, 0.014913, 0.0185098, 0.0010773, 0.003387, 0.015254,buy
2019-06-02,none,none,a150,none,none,none,none,a120,none,a30,none,none, 0.035259, 0.0353369, 0.0326453, 0.024682, 0.044904,buy
2019-06-03,none,none,none,a180,none,none,a90,none,none,a30,none,none,-0.046475,-0.0476658,-0.0340848,-0.046475,-0.041218,sell
2019-06-04,none,none,none,a180,none,a0,a90,a150,none,a30,none,none,-0.042214,-0.0567342,-0.0448814,-0.056704,-0.055952,sell
2019-06-05,none,none,none,none,a0,none,a120,none,none,a30,none,none,-0.000827, 0.0053391, 0.0069698, 0.009879,-0.002356,buy
2019-06-06,none,none,none,a150,none,none,a120,a180,none,a30,none,none, 0.037744, 0.0264930, 0.0308452, 0.024159, 0.027518,buy
2019-06-07,none,none,none,none,none,none,none,none,none,a30,a90,none,-0.024844,-0.0214386,-0.0301966,-0.008493, 0.016530,sell
2019-06-08,none,none,none,a120,none,none,a150,a150,a180,none,a90,none, 0.010691, 0.0131851, 0.0131851, 0.013691, 0.005368,buy
2019-06-09,none,none,none,none,a60,a60,none,none,a180,none,a90,none, 0.003088, 0.0019048, 0.0003639,-0.012265,-0.005496,sell
2019-06-10,none,none,none,a90,a60,none,a180,a120,a180,none,a90,none, 0.020496, 0.0180635, 0.0204960,-0.013931,-0.019924,sell
2019-06-11,none,none,none,none,none,a90,none,none,a180,none,a90,a150,-0.001451, 0.0009930,-0.0014512, 0.004658,-0.003442,buy
2019-06-12,none,none,none,a60,a90,a90,a150,a90,a180,none,none,a150, 0.034940, 0.0542361, 0.0345469, 0.045040, 0.030393,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,a150,-0.024506,-0.0219672,-0.0256535,-0.026551,-0.025812,sell
2019-06-14,none,none,none,none,a120,a120,a120,a60,none,none,none,a150,-0.097848,-0.0772246,-0.0729812,-0.093852,-0.053629,sell
2019-06-15,a0,a120,none,none,none,none,none,none,none,none,none,a150,-0.027824, 0.0209679, 0.0419594,-0.014440, 0.038419,buy
2019-06-16,a0,a120,none,a0,a150,a150,a90,none,none,none,none,none,-0.005857,-0.0182311, 0.0219434,-0.007904, 0.041644,sell
2019-06-17,a0,a120,a180,none,a150,a150,none,none,none,none,none,none, 0.032439, 0.0053554, 0.0471690, 0.038454, 0.047114,buy
2019-06-18,a0,a120,a180,none,none,none,none,none,none,none,none,none, 0.031374, 0.0125326, 0.0336020, 0.048572, 0.031286,buy
2019-06-19,a0,none,a180,none,a180,a180,a60,a0,none,none,none,none, 0.009288, 0.0189812, 0.0138859, 0.013449, 0.013449,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.042087, 0.0236418, 0.0543593, 0.051952, 0.052486,buy
2019-06-21,a0,none,a180,a60,a150,none,none,none,none,none,none,none, 0.041871, 0.0288340, 0.0517788, 0.051736, 0.051736,buy
2019-06-22,a0,none,none,none,a150,a150,none,none,none,none,none,none,-0.122453,-0.1095697,-0.1137649,-0.154065,-0.114462,sell
2019-06-23,none,none,none,a90,none,none,none,none,none,none,none,none,-0.033384,-0.0006744, 0.0000980,-0.002743,-0.000277,sell
2019-06-24,none,none,none,a90,a120,a120,a0,a60,none,none,none,none,-0.018825, 0.0083344,-0.0035873,-0.005621,-0.046659,sell
2019-06-25,none,none,none,none,none,a120,none,none,none,none,none,none,-0.041317,-0.0340044,-0.0398220,-0.037850,-0.040292,sell
2019-06-26,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.163054, 0.1514426, 0.0146884, 0.028136,-0.005963,buy
2019-06-27,none,none,none,none,a90,a90,none,a90,none,none,none,none,-0.058991,-0.0473170,-0.0240179,-0.050815,-0.033168,sell
2019-06-28,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.015587,-0.0381709,-0.0108624,-0.010904,-0.014623,sell
2019-06-29,none,a135,none,a150,a60,a60,a60,a120,none,none,none,none,-0.051989,-0.0351940,-0.0570693,-0.042624,-0.051989,sell
2019-06-30,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.052489,-0.0070760,-0.0742907,-0.055511,-0.056039,sell
2019-07-01,none,a135,none,a180,none,none,a90,a150,none,none,none,none,-0.041243,-0.0237621,-0.0090580,-0.052448,-0.069307,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,-0.054197,-0.0118815,-0.0656897,-0.054174,-0.061919,sell
2019-07-03,none,a135,none,a150,none,none,a120,a180,none,none,none,none,-0.010556, 0.0025000,-0.0111764,-0.008008,-0.011176,sell
2019-07-04,none,a135,none,none,a0,a0,none,none,none,none,none,none, 0.017327, 0.0215261,-0.0242449,-0.006079, 0.036805,buy
2019-07-05,a0,a135,none,a120,none,none,a150,a150,none,none,none,none, 0.072044, 0.0640291, 0.0690265, 0.054800, 0.068888,buy
2019-07-06,a0,a135,none,none,none,none,none,none,a150,none,none,none, 0.028277, 0.0211176, 0.0112490, 0.010198, 0.028188,buy
2019-07-07,a0,a135,none,a90,none,none,a180,a120,a150,none,none,none,-0.004342,-0.0043849,-0.0052283,-0.026929,-0.004342,sell
2019-07-08,a0,a135,none,none,a60,a60,none,none,a150,none,none,none, 0.023613, 0.0208864, 0.0099318, 0.008536, 0.027364,buy
2019-07-09,a0,a135,none,a60,none,none,a150,a90,a150,none,a120,none,-0.011191,-0.0111911,-0.0339195,-0.020675,-0.024106,sell
2019-07-10,a0,a135,none,none,a90,a90,none,none,a150,none,a120,none,-0.021465,-0.0203722,-0.0288569,-0.035052,-0.020140,sell
2019-07-11,a0,a135,none,none,none,none,a120,a60,none,none,a120,none,-0.007093, 0.0036747,-0.0602187,-0.037352,-0.018479,sell
2019-07-12,none,a135,none,none,none,a120,none,a60,none,none,a120,a180,-0.014621,-0.0667309,-0.0665689,-0.005149, 0.015538,sell
2019-07-13,none,a135,none,a0,a120,a120,a90,none,none,none,a120,a180,-0.007356,-0.0659418,-0.0575888,-0.031032,-0.024320,sell
2019-07-14,none,a135,none,none,none,none,a90,none,none,none,none,a180,-0.087324,-0.0813885,-0.0711292,-0.091794,-0.070538,sell
2019-07-15,none,a135,none,none,a150,a150,none,none,none,none,none,a180,-0.073066,-0.0449934,-0.0588283,-0.070257,-0.047292,sell
2019-07-16,none,a135,none,none,none,none,a60,a0,none,none,none,a180,-0.092633,-0.0723569,-0.0758275,-0.085099,-0.048417,sell
2019-07-17,none,none,none,none,none,a180,none,none,none,none,none,none, 0.020767, 0.0378704, 0.0172114, 0.015280, 0.014949,buy
2019-07-18,none,none,none,a60,a180,none,none,none,none,none,none,none,-0.001039,-0.0556013,-0.0555802,-0.003722,-0.004693,sell
2019-07-19,none,none,none,none,none,a150,none,none,none,none,none,none,-0.012123, 0.0353170, 0.0135250, 0.005339,-0.013098,buy
2019-07-20,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.002631, 0.0304774, 0.0211798, 0.037015, 0.002631,buy
2019-07-21,none,none,none,a90,a150,none,a0,a60,a135,none,none,none,-0.012393, 0.0228805,-0.0057757,-0.006452, 0.001913,sell
2019-07-22,none,none,none,none,none,a120,none,none,a135,none,none,none,-0.003382, 0.0283020, 0.0083839, 0.012003, 0.014933,buy
