Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-09,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.005134, 0.009623038, 0.003674,-0.0391252,-0.005134,buy
2020-02-10,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.006836,-0.047068278,-0.029746,-0.0398029,-0.008314,sell
2020-02-11,none,none,a45,none,a120,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.024211,-0.030987227, 0.014270,-0.0421993, 0.030295,sell
2020-02-12,none,none,a45,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.001858, 0.008380568,-0.000933,-0.0050899, 0.005292,buy
2020-02-13,none,none,a45,none,a90,a60,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.038858,-0.037150519,-0.046690,-0.0466902,-0.042661,sell
2020-02-14,none,none,a45,none,none,a60,none,none,a180,none,none,none,a30,none,none,none,none,none,none,-0.017232, 0.013562876,-0.016090,-0.0160905,-0.016090,sell
2020-02-15,none,none,a45,none,a60,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.073989,-0.090806686,-0.056054,-0.0535455,-0.075362,sell
2020-02-16,none,none,a45,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,-0.084502,-0.062431896,-0.047582,-0.0515728,-0.062878,sell
2020-02-17,none,none,a45,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none, 0.007562, 0.006461936, 0.024134, 0.0225780, 0.006774,buy
2020-02-18,none,none,a45,none,none,a0,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,-0.025886,-0.031891495,-0.027887,-0.0252257,-0.027006,sell
2020-02-19,none,none,a45,none,a0,none,a60,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.053073,-0.067016696,-0.052872,-0.0520545,-0.037647,sell
2020-02-20,none,none,a45,none,none,none,none,a0,a90,a45,a60,none,none,a60,none,none,none,none,none,-0.065967,-0.051108211,-0.060021,-0.0519687,-0.042851,sell
2020-02-21,none,none,a45,none,none,none,none,none,a90,a45,a60,none,none,a60,a90,none,a30,none,none,-0.048738,-0.011187247, 0.003139,-0.0018382,-0.015376,sell
2020-02-22,none,none,a45,none,none,none,none,none,none,a45,a60,none,none,a60,a90,none,a30,none,none,-0.042890,-0.005429480,-0.013674,-0.0186521,-0.032190,sell
2020-02-23,none,none,none,none,none,a60,none,none,a60,a45,a60,none,none,a60,a90,none,a30,none,none,-0.019514,-0.007962106, 0.001843,-0.0073522,-0.045346,sell
2020-02-24,none,none,none,none,a60,none,a0,none,none,a45,a60,none,none,a60,a90,none,a30,none,none,-0.043292,-0.031935604, 0.001719,-0.0312073,-0.045346,sell
2020-02-25,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,a30,none,none,-0.029152,-0.057928266,-0.061036,-0.0406142,-0.027945,sell
2020-02-26,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.090132,-0.073631575,-0.084568,-0.0464042, 0.019212,sell
2020-02-27,a60,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.068761,-0.069204596,-0.087513,-0.0680141,-0.007825,sell
2020-02-28,none,none,none,a60,none,a120,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,-0.007532,-0.046198725,-0.052521,-0.0194259,-0.017182,sell
2020-02-29,none,none,none,a60,a120,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.004489,-0.026750798,-0.027954, 0.0057239, 0.005571,sell
2020-03-01,none,none,none,a60,a120,none,none,a120,none,none,a60,none,a45,none,none,none,none,a90,none, 0.042597, 0.041435709, 0.031892, 0.0458380, 0.022960,buy
2020-03-02,none,none,none,a60,none,a150,none,none,none,none,a60,none,a45,none,none,none,none,a90,none, 0.045649, 0.049978905, 0.053096, 0.0614607, 0.044042,buy
2020-03-03,none,none,a30,none,a150,none,a90,a150,none,none,none,none,a45,none,none,none,none,a90,none,-0.050598,-0.041096872,-0.036468,-0.0351363,-0.037887,sell
2020-03-04,none,none,a30,none,none,a180,none,a150,a60,none,none,none,a45,none,none,none,none,a90,none,-0.020887,-0.035792950,-0.012383,-0.0295483,-0.033788,sell
2020-03-05,a45,none,a30,none,a180,a180,a120,none,none,none,none,none,a45,none,none,none,none,a90,none, 0.004999,-0.033723410, 0.006858, 0.0068585, 0.006858,sell
2020-03-06,a45,none,a30,none,none,none,none,a180,a90,none,none,a0,none,none,none,none,a45,none,a0,-0.031238,-0.033445428,-0.041837,-0.0779786,-0.020236,sell
2020-03-07,a45,none,a30,none,a150,a150,a150,none,none,none,none,a0,none,a45,none,none,a45,none,a0,-0.070796,-0.062613145,-0.064320,-0.1001990,-0.063881,sell
2020-03-08,a45,none,a30,none,none,none,none,a150,a120,none,none,a0,none,a45,none,none,a45,none,a0,-0.082592,-0.082591910,-0.087031,-0.0907581,-0.080524,sell
2020-03-09,a45,none,a30,none,a120,a120,a180,none,none,a60,none,a0,none,a45,none,none,a45,none,a0,-0.087582,-0.082787809,-0.073059,-0.1110275,-0.083436,sell
2020-03-10,none,none,a30,none,none,none,none,a120,a150,a60,none,a0,none,a45,none,none,a45,none,a0,-0.083758,-0.106275331,-0.123070,-0.1216695,-0.111737,sell
2020-03-11,none,none,a30,none,a90,a90,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.183737,-0.291337571,-0.216691,-0.2103109,-0.320421,sell
2020-03-12,none,none,a30,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,-0.117765,-0.289315211,-0.253639,-0.2815105,-0.289315,sell
2020-03-13,none,none,a30,none,a60,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.175965,-0.285253637,-0.223168,-0.2587273,-0.242401,sell
2020-03-14,none,none,a30,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.112525,-0.089007346,-0.070325,-0.1022569,-0.116543,sell
2020-03-15,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.143534,-0.042256459, 0.023517,-0.0190894,-0.046230,sell
2020-03-16,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.116049,-0.092340854, 0.021754,-0.0823584,-0.078569,sell
2020-03-17,none,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.060000, 0.055573057, 0.093996, 0.0665669, 0.051181,buy
2020-03-18,none,none,a30,none,a0,a0,a60,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.094302, 0.077371934, 0.117530, 0.1121841, 0.104243,buy
2020-03-19,none,none,a30,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none, 0.075983, 0.073266040, 0.103212, 0.0811886, 0.085834,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.040314, 0.088553381, 0.073612, 0.1220195, 0.089791,buy
2020-03-21,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,-0.076271, 0.061665425,-0.047761, 0.0741221, 0.012638,buy
2020-03-22,none,none,none,a60,none,none,a0,none,a60,none,none,none,a60,a30,none,none,a60,none,none,-0.059028, 0.067550888,-0.026634, 0.0791052,-0.028214,buy
2020-03-23,none,none,none,a60,a60,a60,a0,a60,none,none,none,none,none,a30,none,none,a60,none,none, 0.010486, 0.010593073, 0.013604, 0.0267974,-0.021745,buy
2020-03-24,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,-0.003190, 0.022650540, 0.000121, 0.0216870,-0.010777,buy
2020-03-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,-0.030927,-0.030069148,-0.024504,-0.0419756,-0.041383,sell
2020-03-26,none,none,none,none,a90,a90,none,a90,a0,none,none,none,none,a30,a120,none,none,none,none,-0.051161,-0.049630716,-0.023573,-0.0423004,-0.034130,sell
2020-03-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a120,none,none,none,none,-0.056561,-0.057817041,-0.048669,-0.0437801,-0.043776,sell
2020-03-28,none,none,none,none,a120,a120,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,-0.059515,-0.063432249,-0.054011,-0.0462100,-0.047062,sell
2020-03-29,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none, 0.012574, 0.054669187, 0.041308, 0.1330903,-0.074001,buy
2020-03-30,a45,none,a45,none,a150,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none, 0.016644, 0.016735820, 0.018140,-0.0375343,-0.024572,buy
2020-03-31,a45,none,a45,none,a150,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.007552,-0.000399327, 0.006490,-0.0421380,-0.007349,buy
2020-04-01,a45,none,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.021954,-0.021953702,-0.026857,-0.0463906,-0.023055,sell
2020-04-02,a45,a0,a45,none,a180,a180,a120,a180,none,none,none,none,none,none,none,none,none,a120,none, 0.039287, 0.023945044, 0.014458, 0.0290213, 0.022326,buy
2020-04-03,a45,a0,none,a45,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.067872, 0.014037794, 0.028187, 0.0330315, 0.033032,buy
2020-04-04,a45,a0,none,a45,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none, 0.074146, 0.014560912, 0.030720, 0.0212253, 0.021225,buy
2020-04-05,none,a0,none,a45,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,a120,none, 0.058102, 0.024230634, 0.001273,-0.0035461,-0.002579,buy
2020-04-06,none,none,none,a45,a120,none,a180,a120,none,none,none,a30,none,none,none,none,none,a120,none,-0.025976,-0.006878119, 0.063152, 0.0461634,-0.013070,buy
2020-04-07,none,none,none,none,none,a120,none,a120,a150,none,none,a30,none,none,none,a120,none,a120,a30,-0.017546,-0.014213743, 0.064299, 0.0081580, 0.003273,buy
2020-04-08,none,none,none,none,a90,none,a150,a90,none,none,none,a30,none,none,none,a120,none,none,a30,-0.001850, 0.016590745, 0.025621, 0.0147151, 0.026231,buy
2020-04-09,none,none,none,none,none,a90,none,a90,a180,none,none,a30,none,none,none,a120,none,none,a30, 0.011233, 0.014089902, 0.039225, 0.0365775, 0.044466,buy
2020-04-10,none,none,a60,none,a60,none,a120,a60,none,none,none,a30,none,none,none,a120,none,none,a30,-0.068149,-0.010962087,-0.074591,-0.0745907,-0.068196,sell
2020-04-11,none,none,a60,none,none,a60,none,a60,a150,none,none,a30,none,none,none,a120,none,none,a30,-0.045163,-0.019861756,-0.051709,-0.0498613,-0.045163,sell
2020-04-12,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.033860,-0.041567179,-0.012754,-0.0014263, 0.000803,sell
2020-04-13,none,none,a60,a30,none,none,none,none,a120,a90,none,none,none,none,none,a120,none,none,none, 0.021355, 0.017891041, 0.090690, 0.0187087, 0.021206,buy
2020-04-14,none,none,none,a30,a0,none,a60,none,none,a90,none,none,none,none,a135,a120,none,none,none, 0.025418, 0.025590603, 0.071168, 0.0223425, 0.022343,buy
2020-04-15,none,none,none,a30,a0,none,none,a0,a90,a90,none,none,none,none,a135,a120,none,none,none, 0.041708, 0.045787111, 0.061261, 0.0426551, 0.046081,buy
2020-04-16,none,none,none,a30,none,a0,none,none,none,a90,none,none,none,none,a135,a120,none,none,none, 0.058503, 0.062169743, 0.082957, 0.0605150, 0.060329,buy
2020-04-17,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a120,none,none,none, 0.073818, 0.060858927, 0.053805, 0.0741119, 0.050649,buy
2020-04-18,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a120,none,none,none, 0.000439, 0.013783546,-0.036475, 0.0129076,-0.032050,buy
2020-04-19,a60,none,none,none,a60,none,a0,none,none,none,none,none,a90,none,a135,a120,none,none,none, 0.115658, 0.018600910,-0.005581, 0.1103625, 0.027755,buy
2020-04-20,a60,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,a135,a120,none,none,none, 0.057828,-0.039229057, 0.028535, 0.0523652, 0.028519,buy
2020-04-21,none,a30,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.317591, 0.048091793, 0.129206, 0.1355193, 0.131845,buy
2020-04-22,none,a30,none,none,a90,none,none,a90,none,none,none,a45,a90,none,none,a120,none,a135,none, 0.035260, 0.052752046, 0.020526,-0.0117255, 0.022911,buy
2020-04-23,none,a30,none,none,none,none,none,a90,a0,none,none,a45,a90,none,none,a120,none,a135,none, 0.009627, 0.052752046,-0.002739,-0.0137995,-0.001129,buy
2020-04-24,none,none,none,none,a120,a90,a60,none,none,none,none,a45,none,a0,none,a120,none,a135,none, 0.012096, 0.012880153, 0.025149, 0.0223458, 0.024104,buy
2020-04-25,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,a0,none,a120,none,a135,none, 0.023990, 0.032689953, 0.016329, 0.0283297, 0.025135,buy
2020-04-26,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,a0,none,a120,none,a135,none, 0.017358, 0.030232445,-0.008695,-0.0001084,-0.000108,buy
2020-04-27,none,none,a90,none,a150,a120,a90,a150,none,none,none,none,none,a0,none,a120,none,a135,none,-0.007724,-0.026952857,-0.032701,-0.0305502,-0.035829,sell
2020-04-28,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a120,a90,a135,none, 0.005931,-0.028428548,-0.044065,-0.0438886,-0.046593,sell
2020-04-29,none,a45,a90,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,a90,a135,none, 0.038732, 0.006839999,-0.009240, 0.0027311, 0.012502,buy
2020-04-30,none,a45,none,a0,none,none,none,a180,a90,none,none,none,none,none,none,none,a90,a135,none,-0.016169,-0.041153954,-0.042077,-0.0351225,-0.043080,sell
2020-05-01,none,a45,none,a0,a150,a180,a150,none,none,none,none,none,none,none,none,none,a90,none,none, 0.022205, 0.033878945,-0.010438,-0.0278565, 0.009109,buy
2020-05-02,none,none,none,a0,a150,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,-0.020683,-0.035036061,-0.019619,-0.0482438,-0.024180,sell
2020-05-03,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a90,none,a45,-0.007126, 0.001327814,-0.013791,-0.0188383,-0.017140,sell
2020-05-04,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none,none,a90,none,a45,-0.042904,-0.057939060,-0.035311,-0.0478613,-0.010432,sell
2020-05-05,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a45, 0.025507, 0.021400544, 0.012127, 0.0138154, 0.013815,buy
2020-05-06,none,a60,none,none,a90,a120,none,a90,a180,none,none,none,none,none,none,none,a90,none,a45, 0.042816, 0.042896831, 0.037335, 0.0450919, 0.061128,buy
2020-05-07,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,a45, 0.039300, 0.039495137, 0.027724, 0.0311245, 0.028492,buy
2020-05-08,none,a60,none,none,a60,a90,none,a60,a150,none,none,a60,none,none,none,none,a90,none,a45, 0.051252, 0.040624007, 0.026061, 0.0289107, 0.045066,buy
2020-05-09,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,a45,-0.070174,-0.040165235,-0.074379,-0.0270245,-0.051874,sell
2020-05-10,a90,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,a90,none,a45,-0.070174,-0.038642384,-0.076031,-0.0211286,-0.070755,sell
2020-05-11,a90,none,a120,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,a90,none,a45,-0.052685,-0.036586149,-0.056290,-0.0247203,-0.063495,sell
2020-05-12,a90,none,a120,none,a0,none,a60,a0,none,none,none,a60,none,none,none,none,a90,none,a45, 0.008639, 0.017713757, 0.001351, 0.0113213,-0.005569,buy
2020-05-13,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,-0.000229,-0.005810602, 0.007331, 0.0039195,-0.022220,buy
2020-05-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,-0.018612,-0.014350429,-0.016649,-0.0186120,-0.019188,sell
2020-05-15,none,none,none,a30,none,a0,none,none,a60,a120,none,none,none,none,none,none,a90,none,a45,-0.001292,-0.000984823,-0.001341,-0.0013410,-0.004878,buy
2020-05-16,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,none,a90,none,a45, 0.028522, 0.023407678, 0.028522, 0.0285218, 0.015513,buy
2020-05-17,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,a45, 0.059582, 0.060371930, 0.056970, 0.0595817, 0.047415,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a45, 0.050625, 0.049356530, 0.050625, 0.0506250, 0.045384,buy
2020-05-19,none,none,a135,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a45, 0.016023, 0.019687659, 0.016023, 0.0128186, 0.036353,buy
2020-05-20,none,none,a135,none,a90,a60,none,a90,a0,none,none,none,a120,none,none,none,a90,none,a45,-0.000563, 0.004760248, 0.005206,-0.0077293,-0.025051,buy
2020-05-21,none,a90,a135,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.056072,-0.002226669,-0.047157,-0.0161217,-0.047157,sell
2020-05-22,none,a90,none,a45,a120,a90,none,a120,none,none,none,none,a120,none,none,none,a90,none,none, 0.016350, 0.000039552,-0.016143, 0.0024059,-0.021652,sell
2020-05-23,none,a90,none,a45,none,a90,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.003833,-0.016121350,-0.018084, 0.0061034,-0.017493,sell
2020-05-24,none,none,none,a45,a150,none,a90,a150,none,none,none,none,a120,none,none,none,a90,none,none,-0.009095,-0.021931840,-0.003669,-0.0030717,-0.007793,sell
2020-05-25,none,none,none,a45,none,a120,none,a150,a60,none,none,none,none,none,none,none,a90,a135,none,-0.005470,-0.005080831, 0.006947, 0.0084886,-0.001481,buy
2020-05-26,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.024654, 0.038927053, 0.029142, 0.0489729, 0.036181,buy
2020-05-27,none,none,none,none,a180,a150,none,a180,a90,none,none,none,none,a30,none,none,none,a135,none, 0.010691, 0.014550999, 0.011405, 0.0344212, 0.010105,buy
2020-05-28,none,none,a150,none,none,a150,a150,none,a90,none,none,none,none,a30,none,none,none,a135,none, 0.006318, 0.005956796, 0.021460, 0.0328912, 0.021460,buy
2020-05-29,none,none,a150,none,a150,none,none,a150,a120,none,none,none,none,a30,none,none,none,a135,none,-0.012872,-0.014405930, 0.012852, 0.0284266, 0.022070,sell
2020-05-30,none,none,a150,none,none,a180,a180,none,a120,a135,none,none,none,a30,none,none,none,a135,none,-0.044604,-0.030741216, 0.078342, 0.0585065, 0.058506,buy
2020-05-31,none,none,a150,none,a120,none,a180,a120,none,a135,a90,none,none,a30,none,none,none,a135,none,-0.037712,-0.033823178, 0.068753, 0.0025777, 0.000392,sell
2020-06-01,none,none,none,none,none,a150,a150,none,a150,a135,a90,none,none,none,none,a90,none,a135,none,-0.059762,-0.005718237, 0.010392, 0.0122411,-0.056079,buy
2020-06-02,none,none,none,none,a90,none,a150,a90,none,a135,a90,none,none,none,none,a90,none,a135,none,-0.003467,-0.033512610,-0.013878,-0.0199862,-0.040514,sell
2020-06-03,none,none,none,a60,none,a120,a120,none,a180,a135,a90,none,none,none,a135,a90,none,none,none, 0.001969, 0.017439051, 0.017487, 0.0108873,-0.006105,buy
2020-06-04,none,none,none,a60,a60,none,a120,a60,none,none,a90,none,a135,none,a135,a90,none,none,none,-0.023066,-0.011633946,-0.019131,-0.0264044,-0.031563,sell
2020-06-05,none,none,none,a60,none,a90,none,none,a150,none,a90,none,a135,none,a135,none,none,none,none,-0.000307, 0.001954173,-0.036191,-0.0041771,-0.032306,sell
2020-06-06,none,none,none,a60,none,none,a90,none,none,none,a90,none,a135,none,a135,none,none,none,none,-0.021697,-0.016361783,-0.036013,-0.0247802,-0.042847,sell
2020-06-07,none,none,none,a60,none,a60,none,none,a120,none,a90,none,a135,none,a135,none,none,none,none,-0.014433,-0.021130417,-0.026738,-0.0248964,-0.027127,sell
2020-06-08,none,none,none,a60,a0,a60,a60,none,none,none,a90,none,a135,none,a135,none,none,none,a30,-0.011112,-0.028536161,-0.031913,-0.0237077,-0.026398,sell
2020-06-09,none,none,none,none,none,none,none,a0,a90,none,a90,a90,none,none,a135,none,none,none,a30, 0.013382,-0.033846180,-0.033668, 0.0129896,-0.008488,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,a30, 0.034409,-0.047987711,-0.048995,-0.0205959, 0.006223,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,a30, 0.034409,-0.047987711,-0.048995,-0.0205959, 0.006223,sell
2020-06-12,none,none,none,none,none,a0,a0,none,a60,none,a90,a90,none,a45,none,none,none,none,a30, 0.037075,-0.014796620,-0.020751, 0.0022672, 0.028265,buy
2020-06-13,none,none,none,none,a60,a0,a0,a60,none,none,a90,a90,none,a45,none,none,none,none,a30, 0.032575,-0.016171781,-0.017938, 0.0049504, 0.014180,sell
2020-06-14,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,none,a30,-0.011257,-0.033596787,-0.047500,-0.0474998,-0.044420,sell
2020-06-15,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a30, 0.006893,-0.034773478,-0.035244,-0.0395739,-0.045644,sell
2020-06-16,none,none,none,none,a90,none,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,-0.002446,-0.033680443,-0.003142,-0.0047968,-0.016542,sell
2020-06-17,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a45,none,none,none,none,none,-0.027981,-0.042018809,-0.032284,-0.0306428,-0.027943,sell
2020-06-18,none,none,none,none,a120,a60,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.007462,-0.022377228,-0.030258,-0.0167901,-0.028304,sell
2020-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.035114,-0.036444614,-0.066915,-0.0556357,-0.035270,sell
2020-06-20,none,none,none,none,a150,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,none,-0.027305,-0.025235854,-0.037654,-0.0302752,-0.029882,sell
2020-06-21,none,none,none,none,a150,a90,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,-0.029790,-0.028242613,-0.049376,-0.0297900,-0.029790,sell
2020-06-22,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.026228,-0.022083466,-0.092860,-0.0220835,-0.026228,sell
2020-06-23,none,none,none,none,a180,a120,none,a180,none,none,none,none,a150,none,none,none,none,none,none, 0.033034, 0.051673934,-0.048422, 0.0259695, 0.039279,buy
2020-06-24,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.048173,-0.057623671,-0.069058,-0.0584891,-0.049339,sell
2020-06-25,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.053038, 0.005856169,-0.010092,-0.0442711,-0.036599,sell
2020-06-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.035234,-0.057100159,-0.036738,-0.0381094,-0.034225,sell
2020-06-27,none,none,none,a60,a120,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.047669,-0.056193213,-0.065888,-0.0645508,-0.065888,sell
2020-06-28,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.065553,-0.047945015,-0.075068,-0.0872567,-0.071365,sell
2020-06-29,none,none,none,a60,a90,a150,a150,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.009293, 0.011654317, 0.005127, 0.0103781, 0.007543,buy
2020-06-30,none,none,none,a60,none,a150,none,a90,a180,none,none,none,none,a60,none,none,none,none,none, 0.003128, 0.003808624,-0.007340, 0.0015359,-0.001947,buy
2020-07-01,none,none,none,a60,a60,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.010768, 0.012631003, 0.005266, 0.0126089, 0.005013,buy
2020-07-02,none,none,none,a60,none,a120,none,a60,a150,none,none,none,none,a60,none,none,none,none,none, 0.014735, 0.009579631,-0.011691, 0.0087555,-0.000268,buy
2020-07-03,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,a135,none,none,none,none,-0.023590,-0.018870278,-0.017938, 0.0095390,-0.019905,sell
2020-07-04,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.014430,-0.012375916,-0.010578,-0.0317255,-0.010081,sell
2020-07-05,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.018599,-0.045318095,-0.001138, 0.0081837,-0.000028,sell
2020-07-06,a90,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.005945, 0.041078917, 0.002281, 0.0030953, 0.037675,buy
2020-07-07,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a30,-0.009701, 0.001963813, 0.014881, 0.0192460, 0.001964,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.011200, 0.022616846, 0.013775, 0.0119632, 0.021230,buy
2020-07-09,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,-0.011010,-0.001545913,-0.003030, 0.0004229,-0.000731,sell
2020-07-10,a90,none,none,none,a60,none,a0,none,none,none,none,a120,none,none,a135,a60,none,none,a30,-0.010096,-0.021312760,-0.026888,-0.0129017,-0.021482,sell
2020-07-11,a90,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,a135,a60,none,none,a30,-0.001093,-0.015090719,-0.010803,-0.0240474,-0.017303,sell
2020-07-12,none,none,none,none,a90,a0,none,none,none,a180,none,a120,none,none,none,a60,none,none,a30, 0.054175, 0.031024474, 0.053748, 0.0292765, 0.043883,buy
2020-07-13,none,none,none,none,a90,none,none,a90,none,a180,none,a120,none,none,none,a60,none,none,a30, 0.052520, 0.033209743, 0.058532, 0.0329492, 0.051336,buy
2020-07-14,none,none,none,none,none,none,none,none,a0,a180,none,a120,none,none,none,a60,none,none,a30, 0.009381,-0.004218905, 0.014703, 0.0041841, 0.014703,sell
2020-07-15,none,none,none,none,a120,none,a60,none,none,a180,none,none,none,none,none,a60,none,a135,a30, 0.029757, 0.001052332, 0.021021, 0.0157355, 0.015729,buy
2020-07-16,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,a135,none, 0.006711,-0.014643763,-0.007782,-0.0186842,-0.009309,sell
2020-07-17,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,none,-0.020577,-0.013590697,-0.011401,-0.0130855,-0.013591,sell
2020-07-18,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.017638,-0.019989835,-0.010053,-0.0184478,-0.015808,sell
2020-07-19,none,none,none,none,none,a90,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,-0.043105,-0.046079550,-0.090083,-0.0496626,-0.017763,sell
