Date,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-14,a135,none,none,none,none,a120,none,none,a180,a60,none,a60,none,a90,none,a90,a30,none, 0.3050300, 0.29237, 0.24264, 0.13661, 0.299095,buy
2020-11-15,a135,none,none,a180,a60,a120,a60,a0,none,a60,none,a60,none,a90,none,a90,a30,none,-0.0538428,-0.27872,-0.15614,-0.26820,-0.000810,sell
2020-11-16,none,none,none,a180,none,a90,none,none,a150,a60,none,a60,none,a90,none,a90,a30,none,-0.3276907,-0.60035,-0.58772,-0.71140,-0.313263,sell
2020-11-17,none,none,none,a180,none,a90,none,none,none,a60,none,none,none,a90,none,a90,a30,none,-0.0819281,-0.38552, 0.06142,-0.13862,-0.131337,sell
2020-11-18,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,a90,none,none,a30,none,-0.0443461,-0.39367, 0.06119,-0.15324,-0.039210,sell
2020-11-19,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.3131246,-0.49091,-0.34042,-0.36275,-0.302324,sell
2020-11-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.4299439, 0.32409,-0.45305,-0.41112, 0.226215,sell
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.2794887,-0.18393,-0.43700,-0.27933,-0.279489,sell
2020-11-22,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,a30,none, 0.1763604, 0.02950, 0.13613, 0.18797, 0.292368,buy
2020-11-23,a120,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,a30,none, 0.0580249,-0.46515, 0.00966,-0.08320, 0.027560,sell
2020-11-24,a120,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,a135,none,a30,none, 0.3505225,-0.28562, 0.54939, 0.43883, 0.376825,buy
2020-11-25,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a30,none,-0.1550793,-0.70211,-0.10111,-0.19281,-0.138809,sell
2020-11-26,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,a180,-0.4274239,-0.38103,-0.44298,-0.45299,-0.427424,sell
2020-11-27,none,a60,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a30,a180, 0.1155414,-0.02282, 0.14939, 0.20891,-0.004456,buy
2020-11-28,none,a60,none,none,none,a60,a120,none,none,none,none,a45,a150,none,none,none,a30,a180,-0.0056555, 0.05988, 0.04155, 0.03646,-0.046825,buy
2020-11-29,none,none,none,none,a120,none,a120,none,none,none,none,a45,a150,none,none,none,a30,a180, 0.2995341, 0.26145, 0.24752, 0.26492, 0.382840,buy
2020-11-30,none,none,none,none,none,none,none,a180,none,a45,none,a45,a150,none,none,none,none,none, 0.2655210,-0.05700, 0.01270, 0.20305, 0.246442,buy
2020-12-01,none,none,none,none,a150,a90,a150,none,none,a45,none,a45,a150,none,none,none,none,none,-0.1455576,-0.26846,-0.04300, 0.14003, 0.445044,buy
2020-12-02,none,none,none,none,a150,none,none,a150,a60,a45,none,a45,none,none,none,none,none,none,-0.3840079,-0.36188,-0.27960,-0.42126,-0.171743,sell
2020-12-03,none,none,none,none,none,a120,a180,a150,none,a45,none,none,none,none,none,none,none,none,-0.3600958,-0.19313,-0.21083,-0.25982,-0.084039,sell
2020-12-04,none,none,none,none,a180,none,a180,none,a90,a45,none,none,none,none,a120,none,none,none,-0.2504251,-0.30274,-0.36979,-0.31612,-0.280442,sell
2020-12-05,none,a45,none,a150,none,a150,none,a120,a90,a45,none,none,none,none,a120,none,none,none, 0.0523703, 0.05832, 0.11970, 0.05851, 0.211626,buy
2020-12-06,none,a45,none,a150,a150,a150,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.2062520, 0.21641, 0.26550, 0.15241, 0.181446,buy
2020-12-07,none,a45,none,a150,none,none,none,a90,a120,none,a90,none,none,none,a120,none,none,none,-0.3744359,-0.40480,-0.49202,-0.35585,-0.255538,sell
2020-12-08,none,a45,none,none,a120,a180,a120,a90,none,none,a90,none,none,none,none,a60,none,none, 0.2848722,-0.03362, 0.35561, 0.40775, 0.357382,buy
2020-12-09,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,-0.1319148,-0.28256,-0.16995, 0.47762,-0.001060,sell
2020-12-10,none,none,none,none,a90,a150,a90,a60,none,none,a90,none,none,none,none,a60,none,none,-0.1560655,-0.03539, 0.02598, 0.46507,-0.019414,buy
2020-12-11,none,none,none,none,a90,none,none,none,a180,none,a90,none,a135,none,none,a60,none,none, 0.2547826, 0.23335,-0.21691, 0.60446, 0.435258,buy
2020-12-12,a90,none,none,none,a60,a120,a60,none,none,none,none,none,a135,a60,none,a60,none,none, 0.4346014, 0.30925, 0.15624, 0.32017, 0.428029,buy
2020-12-13,a90,none,none,none,a60,none,none,none,a150,none,none,a30,a135,a60,none,none,none,none,-0.0154767, 0.06686,-0.13555,-0.17154, 0.004595,sell
2020-12-14,a90,none,none,a135,none,a90,none,a0,none,none,none,a30,a135,a60,none,none,none,none,-0.3097305,-0.14978,-0.31546,-0.30973,-0.122832,sell
2020-12-15,none,a30,none,a135,none,none,none,none,a120,none,none,a30,a135,a60,none,none,none,none,-0.2171329, 0.09516, 0.07773,-0.07690, 0.045810,sell
2020-12-16,none,a30,a0,a135,none,a60,a0,none,none,none,none,a30,none,a60,none,none,none,none, 0.2694085, 0.23567, 0.27879, 0.20226, 0.252026,buy
2020-12-17,none,a30,a0,a135,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.1766287, 0.19921, 0.27774,-0.04015, 0.303867,buy
2020-12-18,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2505282, 0.23716,-0.28075, 0.24922, 0.216370,buy
2020-12-19,none,none,a0,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,none,a150,-0.8238180,-0.63436,-0.66430,-0.66204,-0.726175,sell
2020-12-20,none,none,a0,none,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,a150,-0.8517896,-0.63426,-0.63144,-0.64618,-0.649371,sell
2020-12-21,none,none,a0,none,a60,a0,a60,a90,none,a30,none,none,none,none,none,a45,none,a150,-0.5183918,-0.59860,-0.59860,-0.59860,-0.963988,sell
2020-12-22,none,none,a0,none,a60,none,none,a90,none,a30,none,none,none,none,none,a45,none,a150,-0.1513307,-0.33207,-0.32428,-0.32428,-0.595170,sell
2020-12-23,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,a45,none,none,-1.0093186,-1.10336,-1.10336,-1.04600,-1.211886,sell
2020-12-24,none,none,none,a120,a90,none,a90,a120,a0,a30,none,none,none,none,none,a45,none,none,-0.0656428,-0.00867,-0.17197,-0.01055,-0.033380,sell
2020-12-25,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.2801485, 0.45805, 0.25911, 0.22335, 0.270711,buy
2020-12-26,none,none,none,a120,a120,a60,a120,none,none,none,none,none,a120,none,none,none,none,none, 0.3107850, 0.30296, 0.09832, 0.27719, 0.295415,buy
2020-12-27,none,none,none,none,a120,none,none,a150,none,none,none,none,a120,a45,none,none,none,none, 0.0846076, 0.04137,-0.06263, 0.28476,-0.009125,buy
2020-12-28,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,a45,a90,none,none,none, 0.3512904, 0.37531, 0.10637, 0.37407, 0.168375,buy
2020-12-29,none,none,none,none,a150,none,a150,none,a60,none,none,none,a120,a45,a90,none,none,none,-0.6411557,-0.44891,-0.42339,-0.24540,-0.543829,sell
2020-12-30,none,none,none,none,none,a120,none,a180,a60,none,none,none,a120,a45,a90,none,none,none,-0.7003756,-0.68796,-0.80397,-0.48568,-0.932168,sell
2020-12-31,a60,none,none,none,a180,a120,a180,none,none,none,none,none,none,a45,a90,none,none,a135, 0.5405349,-0.06775, 0.01114, 0.49038, 0.500973,buy
2021-01-01,a60,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,a90,none,none,a135, 0.4294125, 0.28100, 0.03948, 0.22436, 0.439581,buy
2021-01-02,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,a135, 0.0864349, 0.08643,-0.31011, 0.08077, 0.185591,buy
2021-01-03,none,a0,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a30,none,a135,-0.4159628,-0.34233,-0.32161,-0.45879,-0.324253,sell
2021-01-04,none,a0,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,a30,none,none,-0.3143980,-0.26696,-0.36147,-0.34167,-0.254483,sell
2021-01-05,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,none,-0.2503304,-0.23401,-0.42961,-0.24413,-0.297592,sell
2021-01-06,none,a0,none,none,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none,none,-0.1349456,-0.00548, 0.00129,-0.09771, 0.003500,sell
2021-01-07,none,none,none,none,a90,none,a90,none,a180,none,a60,none,none,none,none,none,none,none, 0.1777011, 0.49890, 0.53212, 0.17770,-0.007600,buy
2021-01-08,none,none,none,none,none,a120,a60,a60,none,none,a60,none,none,none,none,none,none,none,-0.2982753,-0.03440,-0.11045,-0.12142, 0.134013,sell
2021-01-09,a45,none,none,none,a60,none,a60,none,a150,none,a60,none,none,none,none,none,none,none, 0.2544594, 0.27206, 0.19368, 0.27077, 0.277659,buy
2021-01-10,a45,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.1291575,-0.09862,-0.64702,-0.05896,-0.106493,sell
2021-01-11,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.3377183,-0.50552,-0.47466, 0.18414,-0.336241,sell
2021-01-12,a45,none,none,a90,none,a60,none,none,a120,none,none,a0,none,a30,none,none,none,a120,-0.1244207,-0.25299,-0.24446, 0.41400,-0.165433,sell
2021-01-13,none,none,none,a90,none,a60,a0,a0,none,none,none,a0,none,a30,none,none,none,a120, 0.2845099, 0.26972, 0.23712, 0.25441, 0.309964,buy
2021-01-14,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,a30,none,none,none,a120,-0.7759873,-0.72960, 0.13205,-0.61481,-0.769378,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a120,-0.7567665,-0.65422, 0.09221,-0.61922,-0.760416,sell
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0115096, 0.00956,-0.10428, 0.02927, 0.117496,sell
2021-01-17,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.3318402,-0.42940,-0.18006,-0.16691,-0.145142,sell
2021-01-18,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.1827227,-0.45019, 0.50570, 0.51532, 0.557970,buy
2021-01-19,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.7285301,-0.55403,-0.72347,-0.76169,-0.495313,sell
2021-01-20,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.7375153,-0.73435,-0.51507,-0.95265, 0.019823,sell
2021-01-21,a30,none,none,none,a90,none,none,a90,a0,none,a45,none,none,none,none,none,none,none, 0.5056549,-0.47796, 0.46462,-0.79548, 0.510428,buy
2021-01-22,a30,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,a60,none,none,none, 0.3773894,-0.59594, 0.37739,-0.40903, 0.364757,buy
2021-01-23,none,none,none,none,a120,none,a120,a120,none,none,a45,none,none,none,a60,none,none,none,-0.4113595, 0.02611, 0.11614,-0.00704, 0.057925,sell
2021-01-24,none,a30,none,none,a120,a90,none,none,none,none,a45,none,a90,none,a60,none,none,none, 0.5421830, 0.53803, 0.51699, 0.46432, 0.572789,buy
2021-01-25,none,a30,none,none,none,a90,a150,none,none,none,a45,none,a90,none,a60,none,none,none, 0.7275586, 0.57097, 0.67802, 0.59195, 0.756306,buy
2021-01-26,none,a30,none,none,a150,none,none,a150,a60,a0,none,none,a90,none,none,none,none,none,-0.0912992, 0.14248,-0.24676,-0.09384,-0.041492,sell
2021-01-27,none,a30,none,none,none,a120,a180,none,none,a0,none,none,a90,none,none,a0,none,none,-0.0059147, 0.30008,-0.06199,-0.22881, 0.182604,buy
2021-01-28,none,a30,none,none,a180,none,none,a180,a90,a0,none,none,a90,none,none,a0,none,none, 0.0198371, 0.36414,-0.16829,-0.11485, 0.210506,sell
2021-01-29,none,a30,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,a0,none,none,-0.0799671, 0.14147, 0.04869, 0.43429, 0.235473,buy
2021-01-30,none,a30,none,none,a150,none,a150,none,a120,a0,none,none,none,none,none,a0,none,none,-0.0029620, 0.07138,-0.09615, 0.07581, 0.012547,buy
2021-01-31,none,a30,none,none,a150,a180,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.0708083, 0.38780,-0.04354, 0.50281, 0.378329,buy
2021-02-01,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0508085, 0.08330,-0.06158, 0.42401, 0.037679,buy
2021-02-02,none,a30,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.2215438, 0.31351,-0.23015, 0.31208, 0.313505,buy
2021-02-03,none,a30,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,none,none,none, 0.4230604, 0.67995, 0.38580, 0.56519, 0.449941,buy
2021-02-04,none,a30,none,none,a90,a120,none,a90,a180,none,none,none,none,none,a45,none,none,none,-0.3128637,-0.15751,-0.39275, 0.11799,-0.162233,sell
2021-02-05,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,none,a90,-0.3891434,-0.10198,-0.44554,-0.20376,-0.190485,sell
2021-02-06,none,none,none,none,a60,none,none,a60,a150,none,a30,none,none,none,a45,none,none,a90,-0.7248765, 0.39994, 0.36208, 0.40736,-0.215534,buy
2021-02-07,a30,none,a0,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,a90,-0.2939011,-0.26264,-0.50895,-0.54055,-0.451359,sell
2021-02-08,a30,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a90,-0.1812405,-0.11122,-0.27176,-0.15098,-0.141976,sell
2021-02-09,a30,none,a0,none,none,a60,a0,none,none,none,a30,none,none,a0,none,none,none,none,-0.5499678,-0.46905,-1.02572,-1.01541,-0.723987,sell
2021-02-10,a30,none,none,none,a0,none,none,none,a90,none,a30,none,none,a0,none,none,none,none,-0.5433328, 0.05393,-0.53712,-0.11435,-0.343580,sell
2021-02-11,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.1310222,-0.20746,-0.09286,-0.14377,-0.167027,sell
2021-02-12,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a0,none,none,none,none,-0.1868249,-0.27118,-0.30203,-0.29701,-0.073829,sell
2021-02-13,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,a0,none,none,none,none,-0.0053496,-0.04602,-0.09232,-0.04602, 0.014325,sell
2021-02-14,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0009230, 0.03169,-0.07433, 0.01160, 0.021501,sell
2021-02-15,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.1776302, 0.32332, 0.18833,-0.01447, 0.129790,buy
2021-02-16,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,a30,none,none,none, 0.1626486, 0.13331, 0.16265, 0.15360,-0.072893,buy
2021-02-17,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,none, 0.0032105, 0.26124, 0.17932, 0.37655,-0.102919,buy
2021-02-18,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.1941527, 0.14615, 0.14158, 0.11294, 0.108523,buy
2021-02-19,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,-0.0067550,-0.01085,-0.01158, 0.00530,-0.101116,sell
2021-02-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.4155726,-0.50838,-0.47433,-0.47187,-0.474410,sell
2021-02-21,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.3640879,-0.36689,-0.33587,-0.37115,-0.264243,sell
2021-02-22,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,-0.4017904,-0.40179,-0.43282,-0.39633,-0.339170,sell
2021-02-23,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.2740071,-0.36700,-0.36379,-0.37000,-0.160028,sell
2021-02-24,none,none,none,none,none,none,a180,a150,a90,none,none,none,a60,none,none,none,none,none, 0.0492352,-0.03713,-0.03980,-0.01008,-0.031116,sell
2021-02-25,none,none,none,none,a180,a150,none,a150,a90,none,none,none,a60,none,none,none,none,none, 0.0930095, 0.10740, 0.12563, 0.11751, 0.771779,buy
2021-02-26,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none, 0.7681144, 0.69790, 0.76811, 0.71612, 0.768114,buy
2021-02-27,none,none,none,none,a150,none,none,a180,a120,none,none,a45,a60,none,none,none,none,none, 0.3147155, 0.17781, 0.30696, 0.62902, 0.428527,buy
2021-02-28,none,none,none,none,a150,a180,a120,none,none,none,none,a45,none,none,none,none,none,none, 0.2464341, 0.22487, 0.30319, 0.01836, 0.488635,buy
2021-03-01,none,none,none,none,a120,none,none,a150,a150,none,none,a45,none,none,none,none,none,none, 0.0590522,-0.33854, 0.26198, 0.00521,-0.240553,sell
2021-03-02,none,none,none,none,a120,a150,a90,none,none,none,none,a45,none,none,none,none,none,a60, 0.4199906, 0.18008, 0.24414, 0.05920, 0.220443,buy
2021-03-03,none,none,none,none,a90,none,none,a120,a180,none,none,a45,none,none,none,none,none,a60,-0.1540495,-0.01902,-0.21570,-0.28600, 0.042274,sell
2021-03-04,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,none,a60, 0.1021618, 0.04624, 0.04823, 0.22363, 0.081582,buy
2021-03-05,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,a60,-0.1952015,-0.27027,-0.28135,-0.07504,-0.126983,sell
2021-03-06,a30,none,none,none,a60,a90,none,a90,none,a30,none,none,none,none,none,a45,none,none,-0.0310792,-0.30149,-0.00238,-0.26018, 0.026058,sell
2021-03-07,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,none,-0.5776071,-0.18958,-0.42592,-0.58388, 0.003881,sell
2021-03-08,a30,none,none,none,none,a60,a0,a60,none,a30,a0,none,none,none,none,a45,none,none,-0.8189491,-0.82320,-0.85242,-0.81630,-0.754945,sell
2021-03-09,a30,none,none,none,none,none,a0,none,a90,a30,a0,none,none,none,none,none,none,none,-0.9077868,-0.67135,-1.00959,-0.90779,-0.651367,sell
2021-03-10,none,none,none,none,a0,none,none,none,a90,a30,a0,none,none,none,none,none,none,none,-0.5804471,-0.56617,-0.48056,-0.47181,-0.595177,sell
2021-03-11,none,a30,none,none,none,none,none,none,none,a30,a0,none,a45,a30,none,none,none,none, 0.1495658, 0.38911, 0.74426, 0.42047, 0.234155,buy
2021-03-12,none,a30,none,none,none,none,none,none,a60,none,a0,none,a45,a30,a0,none,none,none,-0.3551495,-0.18185, 0.14300,-0.41742,-0.407498,sell
2021-03-13,none,a30,none,none,none,a0,a60,a0,none,none,a0,none,a45,a30,a0,none,none,none,-0.7388742, 0.24078,-0.00910,-0.35517, 0.014229,sell
2021-03-14,none,a30,none,none,none,none,none,none,none,none,none,a60,a45,a30,a0,none,none,a45,-0.6106025,-0.56226,-0.51127,-0.61973,-0.515541,sell
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,none,a0,none,none,a45,-0.2661638,-0.19241,-0.32104,-0.28819,-0.168119,sell
2021-03-16,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,-0.3424268,-0.16375,-0.26272,-0.10012,-0.153019,sell
2021-03-17,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,a45,-0.1840346,-0.11904,-0.00436, 0.47611,-0.149342,sell
2021-03-18,none,none,none,none,a90,a60,a120,a60,none,none,none,a60,none,none,none,a60,a0,none,-0.0122018,-0.02056,-0.01897, 0.08275, 0.034589,buy
2021-03-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none, 0.0728004, 0.03472, 0.13196, 0.66408, 0.077177,buy
2021-03-20,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.1516810, 0.07519, 0.23808, 0.62152, 0.065066,buy
2021-03-21,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,a0,none, 0.3301868, 0.25957, 0.24602, 0.45690, 0.005807,buy
2021-03-22,none,a45,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.0224652, 0.15447, 0.43339, 0.33805, 0.061590,buy
2021-03-23,none,a45,none,a60,a150,a120,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.0251944, 0.44124,-0.09770,-0.01166, 0.024681,sell
2021-03-24,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,-0.3329920,-0.22609, 0.15266,-0.11584, 0.054866,sell
2021-03-25,none,a45,none,none,a180,a150,a150,none,none,a45,none,none,none,a45,none,none,a0,none,-0.1576613, 0.03157,-0.07032, 0.09023, 0.184887,buy
2021-03-26,none,none,none,none,none,none,a150,a150,a120,a45,none,none,none,a45,none,none,a0,none, 0.1176189,-0.34539, 0.13696, 0.14853,-0.224664,sell
2021-03-27,none,none,none,none,a150,a180,a120,none,none,a45,none,none,a30,a45,none,none,a0,a30,-0.1160271,-0.34152,-0.18215,-0.32706,-0.160634,sell
2021-03-28,a0,none,none,none,none,none,a120,a180,a150,a45,none,none,a30,a45,none,none,a0,a30,-0.4284037,-0.38188,-0.33423,-0.33423,-0.248679,sell
2021-03-29,a0,none,none,none,a120,a150,a90,none,none,a45,none,none,a30,a45,none,none,a0,a30,-0.0276363,-0.02749,-0.03464,-0.00202, 0.049824,sell
2021-03-30,a0,none,none,a45,none,none,a90,a150,a180,a45,none,none,a30,none,none,none,a0,a30, 0.1376224,-0.11944, 0.04042,-0.17592,-0.123838,sell
2021-03-31,a0,none,none,a45,a90,a120,a60,a150,none,none,none,none,a30,none,none,none,a0,none, 0.6525588, 0.31868, 0.66746, 0.65184, 0.609839,buy
2021-04-01,none,a60,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,a0,none, 0.3302598, 0.36585, 0.39903, 0.28357, 0.344568,buy
2021-04-02,none,a60,none,none,a60,a90,none,a120,a150,none,none,none,none,none,none,none,a0,none,-0.0823952,-0.17774,-0.20015,-0.24372, 0.047962,sell
2021-04-03,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.1188592,-0.16796,-0.11894,-0.19544,-0.113662,sell
2021-04-04,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.2939051, 0.25277, 0.25879, 0.42456, 0.456207,buy
2021-04-05,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.2310586, 0.17041, 0.13204,-0.04112, 0.511313,buy
2021-04-06,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none, 0.2093058, 0.29888, 0.21093, 0.37740,-0.168245,buy
2021-04-07,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.0029144, 0.25214, 0.11041, 0.43841,-0.163041,buy
2021-04-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none, 0.4962238, 0.54249, 0.58038, 0.64524, 0.335724,buy
2021-04-09,none,none,none,a30,none,a0,a60,none,none,none,a30,none,none,a60,a30,none,none,none, 0.1181259, 0.26148, 0.43985, 0.02406,-0.092939,buy
2021-04-10,none,none,none,a30,none,none,a60,none,none,none,a30,none,none,a60,none,a90,none,none, 0.3155839, 0.47095, 0.33683, 0.17610, 0.242905,buy
2021-04-11,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a60,none,a90,none,none, 0.0694844, 0.12615, 0.22343, 0.15661, 0.083852,buy
2021-04-12,none,none,none,none,a60,none,a90,a0,none,none,a30,none,none,a60,none,a90,none,none, 0.3725060, 0.23647, 0.20582, 0.13099, 0.162415,buy
2021-04-13,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,a90,none,none,-0.0705887, 0.56962,-0.10285,-0.10479,-0.257027,sell
2021-04-14,a30,none,none,none,a90,a60,a120,none,none,a60,none,a90,none,none,none,none,none,none, 0.4323760,-0.11103, 0.52515, 0.15338, 0.482989,buy
2021-04-15,a30,none,none,none,a90,none,a120,none,none,a60,none,a90,none,none,none,none,none,none, 0.2410168, 0.30954, 0.30828, 0.28459, 0.433227,buy
2021-04-16,a30,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0269044,-0.02834,-0.07669,-0.07669, 0.540071,sell
2021-04-17,none,a90,a0,none,a120,a90,a150,a60,none,a60,none,a90,none,none,none,none,none,none,-0.1334733,-0.15455,-0.19950,-0.18324, 0.149857,sell
2021-04-18,none,a90,a0,none,none,none,none,none,a60,a60,none,a90,none,none,a45,none,none,none,-0.1817993,-0.13124,-0.15078,-0.10204, 0.520979,sell
2021-04-19,none,none,a0,none,a150,a120,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.8579364, 0.56520, 0.64901, 0.43388, 0.706071,buy
2021-04-20,none,none,a0,none,a150,none,a180,a90,a90,none,none,none,none,none,a45,none,none,none, 0.4713024, 0.19748, 0.30939,-0.06369, 0.254811,buy
2021-04-21,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,a0,-0.5574502,-0.36404,-0.52526,-0.32702, 0.081086,sell
2021-04-22,a45,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,a45,none,none,a0,-0.3836184, 0.27538,-0.05917,-0.10714, 0.164890,sell
2021-04-23,a45,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0, 0.6186662, 0.47845, 0.50992, 0.42622, 0.500014,buy
2021-04-24,none,none,none,a0,a150,a180,a120,a150,none,none,none,none,none,none,none,none,none,a0, 0.1457802, 0.37134, 0.08459,-0.18177, 0.371812,buy
2021-04-25,none,none,none,a0,none,none,none,a150,a150,none,a45,none,none,none,none,none,none,none,-0.2148667,-0.14138,-0.07892,-0.37235,-0.152414,sell
2021-04-26,none,none,none,none,a120,a150,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.3418080, 0.36724, 0.37038, 0.27030, 0.286854,buy
2021-04-27,none,none,none,none,none,none,none,a180,a180,none,a45,none,none,none,none,none,none,none,-0.2447453,-0.24475,-0.00083,-0.33206,-0.344794,sell
2021-04-28,none,none,none,none,a90,a120,a60,none,none,none,a45,none,a0,none,none,none,none,none, 0.0143415, 0.10539, 0.08419,-0.33244, 0.276568,buy
2021-04-29,a60,none,none,none,none,none,none,a150,a150,none,a45,none,a0,none,none,none,none,none, 0.0888134, 0.06874,-0.07280, 0.03188, 0.072339,buy
2021-04-30,a60,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none, 0.1715634, 0.18219,-0.13454, 0.14587, 0.330689,buy
2021-05-01,a60,a120,none,none,none,none,none,a120,a120,none,none,none,a0,none,a60,none,none,none, 0.5165687, 0.62472, 0.51160, 0.53498, 0.666857,buy
