Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,1,2,0,0,4,1,2,0,2,3,2,1,2,4,1,2,3,-0.0024935,-0.0029676,-0.00567482,-0.0028785,-0.00112198,sell
2018-06-10,0,2,1,1,2,1,1,3,1,2,2,2,3,3,1,1,2,-0.0111623,-0.0041909,-0.00675478,-0.0085061,-0.00352376,sell
2018-06-11,0,2,1,3,1,1,3,1,2,1,3,2,4,2,1,1,2,-0.0098549,-0.0085207,-0.00182111,-0.0065364,-0.00640412,sell
2018-06-12,0,2,0,4,2,0,2,0,1,0,2,1,2,2,2,0,2, 0.0016367, 0.0031118, 0.00372054, 0.0020961, 0.00158175,sell
2018-06-13,1,2,0,2,4,0,1,1,0,1,3,0,3,2,1,1,2,-0.0026510,-0.0022112,-0.00490111,-0.0015539,-0.00501575,sell
2018-06-14,2,3,0,3,1,2,2,0,0,0,3,1,3,1,2,1,2, 0.0029453,-0.0024819, 0.00173062, 0.0003323,-0.00222518,buy
2018-06-15,0,1,2,1,1,3,2,0,0,0,2,0,2,2,2,1,1, 0.0084895, 0.0077751, 0.00075121, 0.0048015,-0.00063862,buy
2018-06-16,1,3,0,3,2,1,2,1,0,0,3,1,3,0,3,2,1, 0.0064310, 0.0052936, 0.00588777, 0.0042179, 0.00341638,sell
2018-06-17,0,2,1,3,4,1,1,2,1,1,4,2,3,1,4,2,0, 0.0018925, 0.0120633, 0.00896083, 0.0033045, 0.01045355,buy
2018-06-18,0,2,2,4,1,1,1,1,2,0,3,2,2,1,4,1,1, 0.0036859, 0.0086503, 0.01044795, 0.0044076, 0.00770946,sell
2018-06-19,0,2,4,2,1,1,1,1,2,0,3,1,3,2,3,0,2,-0.0007512,-0.0009753, 0.00213370, 0.0010894,-0.00116138,buy
2018-06-20,0,3,3,1,1,0,0,2,1,2,3,0,2,2,3,1,2, 0.0001531,-0.0001016,-0.00250420, 0.0036612,-0.00021207,sell
2018-06-21,0,3,2,1,2,1,1,0,1,3,3,1,3,3,2,1,1, 0.0014627, 0.0025859, 0.00161608, 0.0050398, 0.00489295,sell
2018-06-22,0,2,2,2,2,1,0,0,0,3,2,2,4,2,1,1,0,-0.0029611, 0.0038122, 0.00110781, 0.0013990, 0.00212213,buy
2018-06-23,1,2,3,3,0,2,0,0,1,2,3,1,4,1,2,2,1,-0.0050795,-0.0075403,-0.00324055,-0.0032400,-0.00892773,sell
2018-06-24,1,2,2,2,1,2,0,1,1,2,3,1,3,2,2,1,2,-0.0065041,-0.0056588,-0.00547705,-0.0047747,-0.00646726,sell
2018-06-25,0,3,0,1,2,2,1,1,0,1,1,1,3,2,2,1,1, 0.0050406, 0.0055151, 0.00055628, 0.0010664, 0.00381307,buy
2018-06-26,0,0,1,1,1,1,3,0,0,2,2,1,2,1,2,0,1, 0.0067392, 0.0137775, 0.00440878, 0.0098638, 0.00537175,buy
2018-06-27,1,1,0,2,2,2,1,1,0,1,3,1,2,1,2,1,1, 0.0034308, 0.0094818, 0.00242390, 0.0033014, 0.00266897,buy
2018-06-28,1,1,0,3,3,2,0,0,2,1,3,0,3,1,3,1,2,-0.0009475,-0.0008968,-0.00267009,-0.0032034,-0.00541674,sell
2018-06-29,1,1,0,2,3,2,0,0,2,1,3,1,3,2,2,0,1, 0.0028817, 0.0068752, 0.00440687, 0.0023584, 0.00426479,buy
2018-06-30,0,1,0,2,4,2,1,1,0,0,1,1,3,1,4,1,0, 0.0101150, 0.0160077, 0.00649173, 0.0037831, 0.00898856,buy
2018-07-01,0,1,1,2,4,2,3,1,0,1,3,0,3,2,5,1,1, 0.0047146, 0.0070141, 0.00051903, 0.0017791, 0.00311432,buy
2018-07-02,0,2,1,3,3,1,1,2,1,0,3,1,1,3,4,1,1, 0.0052004, 0.0106973, 0.00661292, 0.0037508, 0.00978665,sell
2018-07-03,1,0,3,1,3,0,0,2,1,0,2,1,1,2,3,2,0, 0.0114518, 0.0177424, 0.00959585, 0.0102728, 0.01072977,buy
2018-07-04,1,1,4,3,3,0,0,1,1,0,3,1,2,2,2,3,1,-0.0002217, 0.0017239, 0.00181802, 0.0006634,-0.00301158,buy
2018-07-05,0,1,3,3,3,0,0,1,0,1,3,1,1,0,3,2,2,-0.0003293, 0.0095249, 0.00055610, 0.0031036,-0.00109714,buy
2018-07-06,0,1,3,1,1,0,1,1,0,3,3,1,2,1,1,2,1,-0.0013137, 0.0061561,-0.00113769, 0.0059953,-0.00124739,buy
2018-07-07,0,2,4,0,0,0,0,2,0,2,2,1,2,2,1,1,1, 0.0010848, 0.0052077,-0.00042248, 0.0063186, 0.00121318,sell
2018-07-08,0,2,4,1,1,2,1,1,2,2,3,1,3,3,2,3,1,-0.0030468,-0.0042834,-0.00268187,-0.0019550,-0.00421075,sell
2018-07-09,0,0,3,2,2,1,1,2,2,2,2,0,3,3,2,4,1,-0.0087621,-0.0096395,-0.01076362,-0.0092986,-0.01370934,sell
2018-07-10,0,0,2,1,4,1,2,2,1,2,2,1,3,3,2,4,0,-0.0021820, 0.0029506,-0.00310542,-0.0032086,-0.00185360,sell
2018-07-11,0,1,2,3,2,2,2,2,2,2,2,2,4,3,3,3,1,-0.0118210,-0.0092412,-0.00598196,-0.0127584,-0.00745955,buy
2018-07-12,1,0,4,2,2,3,2,3,1,1,2,2,3,4,3,3,2,-0.0150233,-0.0125559,-0.01181572,-0.0177888,-0.01332546,sell
2018-07-13,1,1,2,3,3,2,3,2,0,1,2,1,3,4,3,3,2,-0.0107661,-0.0127309,-0.01131694,-0.0145375,-0.01216608,buy
2018-07-14,1,1,1,4,5,1,3,1,0,1,2,1,3,4,4,3,1,-0.0036277,-0.0042018,-0.00343508,-0.0081184,-0.00277010,sell
2018-07-15,2,0,2,4,4,1,2,1,0,0,0,1,2,5,4,3,1,-0.0000324,-0.0043805,-0.00344616,-0.0088484,-0.00367722,sell
2018-07-16,1,1,3,3,2,2,2,2,1,0,1,1,2,5,4,3,1,-0.0011435,-0.0058396,-0.00324000,-0.0083374,-0.00339583,sell
2018-07-17,0,1,2,2,2,1,1,3,1,1,1,2,2,3,4,2,0, 0.0026473, 0.0094628, 0.00476055, 0.0001674, 0.00871128,sell
2018-07-18,0,1,0,2,2,0,2,2,1,1,2,1,1,3,2,1,1, 0.0037746, 0.0097359, 0.00397909, 0.0047390, 0.00713035,buy
2018-07-19,0,1,0,2,2,0,1,2,2,2,3,1,2,2,1,2,1,-0.0029387, 0.0038571, 0.00023757, 0.0009588, 0.00069323,buy
2018-07-20,1,2,0,3,1,0,0,2,3,1,3,0,2,1,2,3,2,-0.0023210,-0.0056548,-0.00262109,-0.0025316,-0.00659498,sell
2018-07-21,1,2,1,2,1,1,0,2,3,1,3,1,3,2,2,2,1,-0.0010473,-0.0022683, 0.00182196,-0.0011028,-0.00029864,buy
2018-07-22,0,3,1,2,2,1,1,2,1,1,2,2,3,2,3,2,0, 0.0045458, 0.0080777, 0.00754182, 0.0031972, 0.00997927,buy
2018-07-23,0,3,0,3,2,1,3,2,1,2,3,1,4,3,3,2,1,-0.0061320,-0.0078671,-0.00309134,-0.0058118,-0.00190667,sell
2018-07-24,1,2,2,2,3,1,1,2,1,2,3,1,3,3,2,3,2,-0.0099270,-0.0098196,-0.00863767,-0.0092671,-0.00870363,sell
2018-07-25,1,3,1,2,3,1,0,2,3,0,4,1,3,2,3,2,1, 0.0032223, 0.0022228, 0.00666642, 0.0017014, 0.00580024,sell
2018-07-26,1,2,2,1,3,1,0,1,3,0,3,1,3,3,2,1,1, 0.0048052, 0.0036662, 0.00646459, 0.0034669, 0.00570726,sell
2018-07-27,0,2,1,2,3,2,2,2,0,0,1,1,3,2,3,2,2,-0.0026980,-0.0021369,-0.00594452,-0.0084794,-0.00549067,sell
2018-07-28,0,1,1,2,3,2,4,2,0,1,1,0,3,3,4,2,3,-0.0076854,-0.0108479,-0.01428175,-0.0134465,-0.01315361,sell
2018-07-29,0,2,1,0,3,1,3,2,1,0,1,1,1,3,4,1,2, 0.0111283, 0.0125169, 0.00535297, 0.0058435, 0.01139609,buy
2018-07-30,0,2,2,1,3,0,1,2,1,0,2,0,0,3,4,2,1, 0.0143077, 0.0156025, 0.00765119, 0.0110119, 0.01243446,buy
2018-07-31,1,1,2,2,2,1,1,1,1,0,1,1,1,3,2,2,2, 0.0026693, 0.0023821,-0.00064037,-0.0011128,-0.00146987,buy
2018-08-01,0,1,1,4,2,1,1,1,0,1,1,2,0,1,3,3,2,-0.0002448, 0.0090532, 0.00029943,-0.0019556, 0.00019261,buy
2018-08-02,0,1,2,2,2,0,2,2,0,3,3,2,1,2,3,2,1,-0.0010646, 0.0109173, 0.00292371, 0.0048885, 0.00717952,buy
2018-08-03,0,3,2,1,2,0,1,3,0,2,2,1,2,3,3,2,1, 0.0007024, 0.0033494,-0.00074797, 0.0017280, 0.00497297,sell
2018-08-04,0,3,1,3,3,1,0,3,1,2,3,1,4,2,3,3,1,-0.0106576,-0.0083451,-0.00710321,-0.0104671,-0.00621264,sell
2018-08-05,0,0,2,3,3,1,0,2,1,3,3,1,3,2,2,2,2,-0.0174341,-0.0078178,-0.01288567,-0.0126120,-0.01360504,sell
2018-08-06,1,0,1,3,5,0,0,3,1,4,4,0,3,2,4,3,2,-0.0165936,-0.0090486,-0.01458869,-0.0124061,-0.01204770,sell
2018-08-07,1,2,0,3,5,0,0,4,2,4,5,1,4,2,3,4,2,-0.0217629,-0.0151647,-0.01371275,-0.0165860,-0.01155904,sell
2018-08-08,1,1,1,3,4,1,0,5,0,4,5,1,3,2,4,3,2,-0.0229358,-0.0111552,-0.01645887,-0.0171255,-0.01206813,sell
2018-08-09,1,1,2,2,4,1,2,3,0,3,4,1,3,4,3,3,1,-0.0115465,-0.0065249,-0.00867052,-0.0086448,-0.00500119,sell
2018-08-10,2,2,0,3,5,0,0,3,1,4,5,1,3,3,4,2,2,-0.0140230,-0.0078722,-0.00778431,-0.0089263,-0.00223127,sell
2018-08-11,3,1,0,3,5,0,0,2,0,4,3,1,3,3,4,3,1,-0.0072507,-0.0045774,-0.00613252,-0.0066735,-0.00122934,sell
2018-08-12,0,1,1,3,3,1,2,1,1,2,2,1,3,3,4,1,1,-0.0020146, 0.0014354,-0.00063901,-0.0023820, 0.00168808,buy
2018-08-13,0,2,1,1,2,1,2,3,1,2,3,2,2,3,3,2,0, 0.0029398, 0.0108680, 0.00662090, 0.0047027, 0.01240586,sell
2018-08-14,1,2,0,1,2,0,0,4,1,2,2,2,1,3,2,2,1,-0.0007750, 0.0075540, 0.00187471, 0.0004918, 0.00868366,buy
2018-08-15,1,1,0,0,3,0,1,1,3,2,2,1,2,3,0,2,2,-0.0000754, 0.0015780,-0.00082281, 0.0009723, 0.00055560,buy
2018-08-16,0,1,0,1,2,0,1,1,3,1,1,0,2,2,1,2,2, 0.0024310, 0.0008666,-0.00218121, 0.0004941,-0.00324145,sell
2018-08-17,1,2,1,0,1,0,1,2,2,2,2,2,2,2,1,1,2, 0.0003354, 0.0042746, 0.00262716, 0.0035068, 0.00508217,sell
2018-08-18,0,2,0,0,1,0,2,4,2,2,2,1,2,2,2,2,2,-0.0027708, 0.0004514,-0.00332780,-0.0013826, 0.00077485,sell
2018-08-19,0,2,1,0,1,0,4,2,2,1,2,1,3,2,1,2,2, 0.0004664,-0.0020066,-0.00056466, 0.0013543,-0.00148839,sell
2018-08-20,0,0,1,1,2,0,3,2,2,1,3,1,3,1,0,2,2,-0.0068313,-0.0016337,-0.00401978,-0.0025684,-0.00828874,sell
2018-08-21,1,0,2,1,3,0,1,2,1,1,3,2,2,0,2,2,1, 0.0026013, 0.0138561, 0.00628307, 0.0059835, 0.00536801,sell
2018-08-22,1,0,1,1,3,0,1,1,3,3,3,1,3,2,1,2,2,-0.0073288,-0.0030274,-0.00441637,-0.0028031,-0.00541490,sell
2018-08-23,1,1,1,1,3,0,2,2,1,2,2,0,3,3,2,2,2,-0.0047602,-0.0069036,-0.00855586,-0.0048630,-0.00731360,sell
2018-08-24,0,1,2,1,3,1,3,3,1,3,3,1,4,2,3,2,3,-0.0170106,-0.0127426,-0.01488815,-0.0136428,-0.01356283,sell
2018-08-25,0,1,2,2,2,1,3,2,1,3,4,1,3,3,3,1,2,-0.0110156,-0.0057889,-0.00675260,-0.0051583,-0.00503178,sell
2018-08-26,0,1,1,3,3,1,1,2,2,2,3,0,2,4,3,2,2,-0.0092122,-0.0074955,-0.00892003,-0.0088071,-0.00740063,sell
2018-08-27,1,0,2,2,5,0,1,1,2,2,3,1,3,4,2,1,2,-0.0090321,-0.0041897,-0.00500508,-0.0060078,-0.00416826,sell
2018-08-28,0,0,1,4,4,0,1,1,2,3,3,1,1,4,3,2,2,-0.0098811,-0.0009072,-0.00501982,-0.0058880,-0.00259783,sell
2018-08-29,0,1,2,4,4,0,1,1,1,4,3,2,2,4,4,2,1,-0.0092169, 0.0012946,-0.00131765,-0.0037832, 0.00352784,sell
2018-08-30,0,2,2,3,3,1,1,2,1,3,2,1,3,5,3,2,2,-0.0149051,-0.0137365,-0.01244819,-0.0140394,-0.00884223,sell
2018-08-31,0,2,2,2,1,0,0,2,2,2,1,1,2,4,2,2,1,-0.0024401,-0.0025133,-0.00208348,-0.0021558, 0.00016374,sell
2018-09-01,0,2,2,2,2,1,0,1,2,1,1,2,1,2,2,3,2, 0.0005008, 0.0049472, 0.00122964,-0.0015017, 0.00131957,buy
2018-09-02,0,1,0,2,2,0,0,1,1,2,0,1,0,1,1,3,3,-0.0019597, 0.0043084,-0.00665902,-0.0029891,-0.00562321,sell
2018-09-03,0,0,1,1,2,1,0,1,2,2,1,1,2,1,0,2,3,-0.0091052,-0.0024800,-0.01056484,-0.0078738,-0.01261674,sell
2018-09-04,0,1,1,2,1,2,0,1,2,0,1,1,3,1,1,1,2,-0.0034203,-0.0016755,-0.00406747,-0.0061541,-0.00833374,sell
2018-09-05,0,1,3,1,0,2,0,2,2,0,1,1,3,1,1,2,2,-0.0050225,-0.0049030,-0.00656512,-0.0073106,-0.01172967,sell
2018-09-06,0,1,2,3,1,2,1,2,2,1,3,1,3,2,2,2,2,-0.0116696,-0.0091871,-0.00788686,-0.0107470,-0.01205272,sell
2018-09-07,0,1,2,3,3,1,1,1,3,1,3,0,3,3,4,2,1,-0.0006471,-0.0022451,-0.00013298,-0.0021763,-0.00177531,sell
2018-09-08,1,1,3,4,1,1,0,1,3,1,2,1,2,4,5,1,1, 0.0006440,-0.0017531, 0.00378058,-0.0013023, 0.00297470,sell
2018-09-09,2,2,4,3,0,2,0,2,3,0,2,1,3,4,5,2,1, 0.0005021,-0.0096135, 0.00159227,-0.0052986,-0.00134433,buy
2018-09-10,1,3,2,2,0,1,1,2,3,1,3,0,2,4,4,2,1, 0.0053190,-0.0039955, 0.00330263, 0.0029147, 0.00400750,sell
2018-09-11,0,2,1,1,1,1,3,2,2,2,3,1,3,3,3,2,0, 0.0046445, 0.0043918, 0.00557510, 0.0054606, 0.00805092,sell
2018-09-12,1,1,1,2,0,1,2,3,3,1,2,1,3,2,3,3,1,-0.0019671,-0.0055034,-0.00081658,-0.0043999,-0.00353057,sell
2018-09-13,2,1,2,2,0,1,0,4,5,0,2,1,4,2,4,2,2,-0.0071512,-0.0146230,-0.00325409,-0.0113334,-0.00823705,buy
2018-09-14,1,3,3,1,0,1,1,3,6,0,3,1,4,3,5,2,1, 0.0043794,-0.0066782, 0.00826589, 0.0005615, 0.00591605,sell
2018-09-15,0,3,2,1,0,1,2,3,3,1,2,0,4,3,4,1,2,-0.0028558,-0.0120902,-0.00481277,-0.0052134,-0.00455755,sell
2018-09-16,1,2,1,0,0,1,2,3,3,3,3,1,2,2,3,3,2,-0.0014207,-0.0027594,-0.00208844,-0.0001605, 0.00035642,sell
2018-09-17,2,3,1,0,0,0,0,2,3,2,2,2,0,1,3,3,2, 0.0117391, 0.0116675, 0.01049709, 0.0111856, 0.01384607,buy
2018-09-18,3,3,1,0,0,0,0,2,5,0,3,1,1,2,3,2,2, 0.0146218, 0.0051731, 0.01344099, 0.0115220, 0.01277250,buy
2018-09-19,2,0,2,0,0,0,1,2,3,0,1,1,2,1,2,2,1, 0.0104485, 0.0073064, 0.00731784, 0.0077012, 0.00394750,buy
2018-09-20,1,0,1,2,0,0,2,1,1,1,0,1,2,0,2,3,1, 0.0061390, 0.0053899, 0.00171077, 0.0035012,-0.00245565,buy
2018-09-21,1,1,0,2,0,0,2,1,0,3,1,1,1,1,3,2,1, 0.0070598, 0.0096762, 0.00285376, 0.0078927, 0.00557034,buy
2018-09-22,1,2,1,0,2,0,0,1,1,3,2,1,0,1,3,2,2, 0.0100629, 0.0156889, 0.00489165, 0.0116466, 0.01099678,buy
2018-09-23,2,2,2,0,0,0,0,2,2,2,3,0,1,3,3,1,1, 0.0107313, 0.0066965, 0.00602029, 0.0121761, 0.00967866,buy
2018-09-24,2,2,1,1,0,1,1,1,1,3,2,0,1,3,3,2,2, 0.0044611,-0.0015466,-0.00303589, 0.0034893, 0.00021860,sell
2018-09-25,1,3,0,1,1,2,2,2,0,3,3,1,1,2,4,2,2, 0.0032879, 0.0052527,-0.00067716, 0.0029123, 0.00604192,sell
2018-09-26,1,3,0,0,1,0,2,2,0,2,3,0,1,3,2,1,1, 0.0107181, 0.0092938, 0.00446607, 0.0123750, 0.01082154,buy
2018-09-27,0,3,1,0,2,1,1,3,0,1,2,1,1,3,2,1,2, 0.0024583, 0.0069315,-0.00107450, 0.0019841, 0.00558440,sell
2018-09-28,0,1,1,2,2,2,1,2,1,1,3,1,2,2,2,1,2,-0.0056903, 0.0013134,-0.00434116,-0.0047161,-0.00405744,sell
2018-09-29,0,1,2,3,2,1,2,1,0,1,2,1,1,3,2,3,1, 0.0002228, 0.0038239,-0.00097635,-0.0003391,-0.00145192,buy
2018-09-30,0,1,2,1,5,0,2,1,0,3,2,1,2,4,2,2,2,-0.0055821, 0.0010828,-0.00687704,-0.0030173,-0.00138570,sell
2018-10-01,0,4,1,1,3,1,1,1,0,1,2,1,3,3,1,2,1, 0.0027236, 0.0015878, 0.00020894, 0.0011419, 0.00296831,buy
2018-10-02,0,2,3,1,1,2,2,1,0,3,3,2,3,3,1,2,1,-0.0066965,-0.0014939,-0.00360347,-0.0020398,-0.00227356,sell
2018-10-03,0,2,3,1,2,1,2,1,0,2,3,1,4,3,1,1,1,-0.0054288,-0.0039261,-0.00411575,-0.0012771,-0.00414981,sell
2018-10-04,0,2,1,2,4,0,2,1,1,2,3,0,4,2,2,2,2,-0.0069739,-0.0077320,-0.00785115,-0.0051371,-0.00858634,sell
2018-10-05,0,0,2,2,3,0,2,2,1,2,3,1,3,3,2,2,0,-0.0033902, 0.0034549, 0.00012388, 0.0005351, 0.00069525,buy
2018-10-06,0,0,2,1,1,1,3,2,1,0,1,1,3,1,1,3,1,-0.0000244, 0.0008977,-0.00251713,-0.0022758,-0.00731633,sell
2018-10-07,0,1,2,1,1,1,4,1,1,0,2,1,4,1,1,2,1, 0.0016482,-0.0002939, 0.00076922, 0.0011666,-0.00477022,buy
2018-10-08,1,1,1,1,2,0,4,2,0,2,2,1,4,2,1,2,2,-0.0081699,-0.0091740,-0.00867643,-0.0060845,-0.00997797,sell
2018-10-09,2,0,1,2,2,0,2,0,1,2,1,1,5,2,1,1,1,-0.0040710,-0.0079571,-0.00391750,-0.0036851,-0.00808255,sell
2018-10-10,2,0,2,2,1,0,1,0,2,1,1,1,5,1,2,0,1, 0.0005183,-0.0040789, 0.00146829, 0.0004539,-0.00458744,sell
2018-10-11,2,0,2,1,1,0,1,1,2,1,1,0,4,2,2,1,1, 0.0025829,-0.0047112,-0.00165793, 0.0007129,-0.00551262,sell
2018-10-12,1,1,0,1,0,0,3,2,1,1,1,1,2,2,2,1,1, 0.0071112, 0.0061349, 0.00429611, 0.0062024, 0.00527090,buy
2018-10-13,1,0,0,0,0,0,4,3,2,2,0,2,1,3,2,2,2, 0.0015804, 0.0038766, 0.00018822, 0.0004506, 0.00387247,buy
2018-10-14,2,0,0,0,0,0,3,2,2,1,2,1,0,2,2,1,2, 0.0106412, 0.0117337, 0.00709189, 0.0108774, 0.00878299,buy
2018-10-15,2,0,0,0,0,0,1,1,4,1,2,1,1,1,2,0,2, 0.0116756, 0.0122670, 0.01036893, 0.0123399, 0.00981614,buy
2018-10-16,2,0,1,0,0,0,1,1,2,2,2,0,3,2,0,1,1, 0.0027127,-0.0013193,-0.00130792, 0.0050179,-0.00390566,sell
2018-10-17,1,1,1,0,0,0,2,1,1,2,2,0,2,0,1,2,2, 0.0049289, 0.0031833,-0.00184174, 0.0069634,-0.00387970,sell
2018-10-18,0,2,1,1,0,0,3,1,1,2,1,1,3,1,2,1,2, 0.0013579,-0.0001215,-0.00096927, 0.0028048,-0.00125883,buy
2018-10-19,0,2,2,1,0,0,2,2,3,1,2,1,2,3,3,1,1, 0.0065154, 0.0047163, 0.00723024, 0.0072086, 0.00843019,sell
2018-10-20,1,2,3,2,0,0,1,2,3,0,2,2,3,2,3,1,1, 0.0032793, 0.0013132, 0.00883127, 0.0035611, 0.00575686,buy
2018-10-21,1,0,3,3,1,0,1,1,3,0,2,1,3,2,2,2,1,-0.0010159,-0.0031335, 0.00234307,-0.0009908,-0.00493402,sell
2018-10-22,0,0,2,3,2,0,1,1,2,1,3,1,2,1,3,1,1, 0.0013767, 0.0088002, 0.00527456, 0.0048946, 0.00272857,buy
2018-10-23,0,1,0,2,2,0,2,1,3,1,2,1,2,2,4,0,1, 0.0093554, 0.0126095, 0.01074183, 0.0091745, 0.01292707,buy
2018-10-24,1,1,1,1,2,2,1,2,3,1,2,1,2,3,4,2,1, 0.0055407, 0.0053561, 0.00394912, 0.0007772, 0.00638802,sell
2018-10-25,2,1,2,2,0,2,0,1,4,0,1,0,2,3,5,2,1, 0.0111627,-0.0002759, 0.00520994, 0.0020928, 0.00300606,buy
2018-10-26,2,0,1,4,3,2,0,1,2,0,2,1,2,2,5,2,1, 0.0036482, 0.0041934, 0.00375919,-0.0029140, 0.00171293,buy
2018-10-27,2,0,0,4,4,0,0,0,2,1,1,0,2,2,3,3,2,-0.0003176,-0.0037796,-0.00428208,-0.0055917,-0.00764464,sell
2018-10-28,2,2,1,3,3,0,1,0,2,1,3,1,4,1,2,2,2,-0.0025849,-0.0070227, 0.00002253,-0.0023927,-0.00543447,sell
2018-10-29,2,2,3,3,2,1,2,0,2,0,4,2,4,0,3,2,2,-0.0006224,-0.0033184, 0.00570253, 0.0001988,-0.00256520,sell
2018-10-30,1,3,3,4,0,1,2,0,2,1,4,2,4,1,2,1,3,-0.0111819,-0.0144919,-0.00201957,-0.0063831,-0.01037365,buy
2018-10-31,1,3,2,2,2,0,3,1,1,2,4,1,4,1,3,2,2,-0.0029676,-0.0062412,-0.00043568, 0.0007002,-0.00269220,sell
2018-11-01,1,3,0,2,2,0,3,1,2,2,4,1,3,2,3,1,2, 0.0009574,-0.0011254, 0.00392632, 0.0040478, 0.00479202,sell
2018-11-02,1,1,2,2,0,1,3,2,2,2,3,1,4,2,2,1,3,-0.0143457,-0.0170867,-0.01067857,-0.0107535,-0.01496670,sell
2018-11-03,0,2,2,1,0,1,2,3,1,0,1,0,4,2,2,2,1,-0.0011428,-0.0080061,-0.00594495,-0.0048099,-0.00863694,sell
2018-11-04,0,3,1,1,0,0,3,2,2,1,2,1,3,2,3,1,1, 0.0068898, 0.0030951, 0.00669705, 0.0070410, 0.00774054,sell
2018-11-05,0,1,1,1,1,0,3,3,1,2,2,2,3,3,2,1,0,-0.0002760, 0.0061255, 0.00435788, 0.0032169, 0.00780883,sell
2018-11-06,1,0,1,2,0,0,4,2,1,1,2,2,3,2,2,0,1,-0.0005565, 0.0029368, 0.00451889, 0.0027504, 0.00284532,sell
2018-11-07,1,0,2,1,0,0,3,3,3,0,1,1,3,3,3,1,1, 0.0026783,-0.0013431, 0.00307024, 0.0004673, 0.00115508,sell
2018-11-08,1,1,1,1,0,0,4,3,2,0,2,0,3,3,3,0,2, 0.0013070,-0.0057610,-0.00115815, 0.0001592,-0.00212694,sell
2018-11-09,2,1,1,1,0,0,4,4,1,2,2,1,5,2,3,1,2,-0.0104673,-0.0161348,-0.00904809,-0.0092749,-0.01006625,sell
2018-11-10,0,0,1,1,0,0,3,2,2,2,1,0,4,2,1,1,2,-0.0082590,-0.0113324,-0.01060700,-0.0064330,-0.01366488,sell
2018-11-11,1,0,0,1,0,0,2,3,2,1,1,1,2,1,2,1,2,-0.0001923, 0.0019977,-0.00130500,-0.0003515,-0.00195729,buy
2018-11-12,1,0,0,1,0,0,1,3,3,2,1,1,3,2,1,1,2,-0.0078583,-0.0067984,-0.00653148,-0.0064345,-0.00749487,sell
2018-11-13,1,0,0,1,0,0,2,4,3,2,1,1,3,2,2,2,2,-0.0086802,-0.0087610,-0.00778159,-0.0086745,-0.00821575,sell
2018-11-14,0,1,0,1,0,0,4,2,3,1,1,1,3,2,2,1,2, 0.0004307,-0.0023410, 0.00031422,-0.0000833,-0.00100457,sell
2018-11-15,0,0,1,1,0,0,3,3,2,2,0,1,3,2,2,2,2,-0.0070772,-0.0069641,-0.00846972,-0.0074115,-0.00905803,sell
2018-11-16,0,1,1,2,0,0,1,3,1,2,1,0,2,1,2,2,3,-0.0101012,-0.0095408,-0.01390423,-0.0090458,-0.01505555,sell
2018-11-17,1,2,0,2,0,0,1,2,2,2,1,1,3,1,2,2,2,-0.0033550,-0.0062728,-0.00394247,-0.0037482,-0.00532718,sell
2018-11-18,0,1,2,1,1,0,1,1,1,2,1,1,2,1,1,2,2,-0.0013140, 0.0021435,-0.00369172, 0.0008264,-0.00473647,sell
2018-11-19,0,2,2,3,0,0,2,1,0,3,2,1,4,1,2,2,1,-0.0071452,-0.0072984,-0.00542109,-0.0025743,-0.00808581,sell
2018-11-20,0,3,0,3,2,1,2,2,0,2,2,1,5,2,1,2,2,-0.0159253,-0.0174398,-0.01367778,-0.0151816,-0.01540415,sell
2018-11-21,1,2,1,2,3,0,1,2,1,1,2,2,5,1,1,2,1,-0.0071410,-0.0051224,-0.00170631,-0.0061946,-0.00463336,sell
2018-11-22,1,1,1,2,2,1,2,2,1,1,1,1,4,2,2,2,2,-0.0080661,-0.0104298,-0.00886359,-0.0108839,-0.01131161,buy
2018-11-23,1,1,0,3,2,3,1,2,0,2,2,1,4,2,2,1,3,-0.0190778,-0.0166994,-0.01830545,-0.0205014,-0.01944490,sell
2018-11-24,1,2,1,2,1,1,1,3,0,1,1,1,4,3,1,0,3,-0.0160925,-0.0178980,-0.01557565,-0.0163987,-0.01607370,sell
2018-11-25,3,2,2,1,3,1,2,3,0,0,3,1,4,2,3,2,2,-0.0030797,-0.0086234,-0.00425089,-0.0063267,-0.00567353,sell
2018-11-26,3,2,1,4,1,2,2,2,0,1,3,2,3,3,3,2,2,-0.0093768,-0.0129309,-0.00489746,-0.0112682,-0.00729196,buy
2018-11-27,3,2,3,2,1,0,2,2,0,1,3,1,4,2,3,2,1,-0.0004290,-0.0081488,-0.00000149,-0.0000853,-0.00328363,sell
2018-11-28,3,4,1,2,3,0,2,2,0,0,3,1,3,3,4,3,0, 0.0124969, 0.0026680, 0.01025945, 0.0072653, 0.01196443,buy
2018-11-29,3,4,1,3,1,0,2,2,1,3,4,2,2,4,3,3,2,-0.0052469,-0.0109924,-0.00000633,-0.0025475, 0.00229861,sell
2018-11-30,2,2,2,2,0,1,2,3,0,2,3,0,3,4,3,1,2,-0.0084399,-0.0155666,-0.01061110,-0.0075371,-0.00964201,sell
