Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-25,none,none,none,a45,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,32.3320833333333,-0.0544823,-0.0585114,-0.055400,-0.040352,-0.0449477,sell
2022-05-26,none,none,none,a45,none,none,none,a120,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,30.66,-0.0580633,-0.0232186,-0.042274,-0.068811,-0.0194841,sell
2022-05-27,none,none,none,a45,none,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,29.02875,-0.0567050,-0.0400411,-0.051526,-0.052101,-0.0466496,sell
2022-05-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,27.4433333333333,-0.0189697,-0.0121752, 0.006237,-0.044573, 0.0062368,sell
2022-05-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,25.91125,-0.0210010, 0.0442610, 0.048088, 0.009410, 0.0524306,buy
2022-05-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,24.4379166666667,-0.0440503, 0.0086939, 0.029061,-0.041129, 0.0286759,sell
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,23.0291666666667,-0.0476944,-0.0400854,-0.018852,-0.051903, 0.0052891,sell
2022-06-01,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,a30,a30,none,none,none,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,21.685,-0.0240926,-0.0348262,-0.025383,-0.031375, 0.0685103,sell
2022-06-02,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,20.4116666666667,-0.0180750, 0.0149328, 0.015859,-0.030747, 0.0734163,sell
2022-06-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,19.2108333333333,-0.0744115,-0.0491492, 0.005865,-0.049391, 0.0041171,sell
2022-06-04,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,a120,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,a30,none,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,18.0829166666667,-0.0385752,-0.0366184, 0.015588,-0.034936, 0.0534193,sell
2022-06-05,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,a180,a60,a90,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,17.0283333333333,-0.0605073,-0.0171024,-0.002344,-0.020659, 0.0605939,sell
2022-06-06,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,16.0470833333333,-0.1774438,-0.1362312,-0.020486,-0.156447,-0.0033447,sell
2022-06-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,none,a45,none,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,15.1416666666667,-0.1195326,-0.0469866, 0.027930,-0.057720, 0.0337483,sell
2022-06-08,none,none,a45,none,none,none,none,a120,none,none,none,none,a180,none,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,14.3083333333333,-0.1811801,-0.1329353,-0.008553,-0.131911, 0.0000023,sell
2022-06-09,none,none,a45,none,none,a45,none,a120,none,none,none,none,a180,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,13.5475, 0.0981831, 0.1480189, 0.220502, 0.140291, 0.4447361,buy
2022-06-10,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,12.85875, 0.0410240, 0.1354220, 0.040627, 0.247111, 0.1175945,buy
2022-06-11,none,none,none,none,none,a45,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,12.2391666666667, 0.0605597, 0.1161857, 0.044494, 0.207095, 0.2296381,buy
2022-06-12,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,11.69, 0.1027213, 0.1712810, 0.126806, 0.193793, 0.2230430,buy
2022-06-13,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,11.2058333333333,-0.0895557,-0.0290696,-0.080185,-0.011620, 0.0020065,sell
2022-06-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a60,a180,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,10.7895833333333, 0.0225301, 0.0399531, 0.050988, 0.080730, 0.0681413,buy
2022-06-15,none,none,none,a30,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,10.4395833333333, 0.0553694, 0.0724323, 0.055765, 0.113644, 0.0845741,buy
2022-06-16,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a90,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,10.1504166666667, 0.0485021, 0.0272109, 0.061799, 0.066195, 0.0606296,buy
2022-06-17,none,none,none,a30,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,9.92625, 0.0451379, 0.1063382, 0.086486, 0.113979, 0.1626267,buy
2022-06-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a120,a90,a90,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,9.76041666666667,-0.0206252, 0.0611762, 0.056845, 0.050359, 0.0099120,buy
2022-06-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,9.65625, 0.0086225, 0.0003359, 0.017471, 0.074426, 0.0175021,buy
2022-06-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,9.6125, 0.0616300, 0.0654069, 0.048053, 0.089879, 0.1062852,buy
2022-06-21,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,9.62583333333333,-0.0362395,-0.0428269,-0.038524,-0.017414,-0.0417094,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,9.69791666666667,-0.0017327, 0.0005815, 0.016533, 0.005489, 0.0130500,buy
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,9.82625, 0.0049713,-0.0085153, 0.004564, 0.020450, 0.0017489,buy
2022-06-24,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,10.0108333333333,-0.0538292,-0.0451656,-0.012846,-0.057855,-0.0224349,sell
2022-06-25,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,10.2504166666667,-0.0200509,-0.0248080,-0.014930,-0.023339,-0.0050999,sell
2022-06-26,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,10.54875,-0.0532786, 0.0181379, 0.035914,-0.015323, 0.0353252,sell
2022-06-27,a30,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,10.8983333333333,-0.0080960, 0.0100608, 0.033533, 0.032188, 0.0327371,buy
2022-06-28,a30,none,a60,none,none,none,none,none,none,none,a30,none,none,a60,a90,a150,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,11.3004166666667,-0.0073977, 0.0334368,-0.021488, 0.010953,-0.0082163,sell
2022-06-29,a30,none,a60,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,11.7604166666667, 0.0184957, 0.0372838, 0.049946, 0.049753, 0.0437039,buy
2022-06-30,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,12.2675, 0.1608747, 0.0822750, 0.119681, 0.107762, 0.1254528,buy
2022-07-01,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,12.8304166666667, 0.0229411, 0.0400730, 0.042622, 0.030987, 0.0673897,buy
2022-07-02,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,none,none,a135,none,a30,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,13.4354166666667, 0.0320925, 0.0255896, 0.049398, 0.023364, 0.0605874,buy
2022-07-03,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,a120,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,14.0970833333333, 0.0199336, 0.0283951, 0.023296,-0.007564, 0.0033996,buy
2022-07-04,none,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,a135,none,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,14.7975, 0.0689208, 0.0687785, 0.087372, 0.041028, 0.0592074,buy
2022-07-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,15.5416666666667, 0.0768928, 0.1081725, 0.108851, 0.046656, 0.1118235,buy
2022-07-06,none,none,none,none,none,a60,none,none,none,none,a45,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,16.3245833333333, 0.1044207, 0.0532694, 0.109919, 0.069178, 0.1054888,buy
2022-07-07,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a120,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,17.1458333333333, 0.0511826,-0.0038093, 0.055647, 0.054455, 0.0595262,buy
2022-07-08,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,17.99875, 0.0407117, 0.0475803, 0.092433, 0.054010, 0.0248371,buy
2022-07-09,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,18.8808333333333,-0.0115846,-0.0076185, 0.027287, 0.013183, 0.0168750,buy
2022-07-10,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a150,a120,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,19.7879166666667,-0.0024969,-0.0300616,-0.025226,-0.027122,-0.0231408,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,20.7129166666667, 0.0075864, 0.0230965, 0.049321, 0.012446, 0.0367471,buy
2022-07-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,21.6529166666667,-0.0817637,-0.0552955,-0.056183,-0.114977,-0.0555576,sell
2022-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,22.6004166666667, 0.0092007, 0.0215300, 0.028805, 0.010047, 0.0279490,buy
2022-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,23.5470833333333, 0.0201935, 0.0506968, 0.049083, 0.020610, 0.0468324,buy
2022-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,24.4970833333333,-0.0068123, 0.0286397, 0.023227, 0.011517, 0.0551824,buy
2022-07-16,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,a60,none,none,a0,none,none,a120,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,25.44125, 0.0103061, 0.0081793, 0.024086, 0.009350, 0.0236262,buy
2022-07-17,none,none,none,none,none,none,a120,a180,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,26.3729166666667,-0.0220598,-0.0412037,-0.001869,-0.025973,-0.0073276,sell
2022-07-18,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,a60,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,27.2929166666667,-0.0627114,-0.0634117,-0.029868,-0.066079,-0.0233131,sell
2022-07-19,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,28.1979166666667,-0.0818886,-0.1086617,-0.102222,-0.076178,-0.1085560,sell
2022-07-20,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,29.08125,-0.0738861,-0.1004591,-0.088863,-0.048332,-0.0935271,sell
2022-07-21,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,29.9441666666667,-0.0672439,-0.0843067,-0.083249,-0.039621,-0.0836720,sell
2022-07-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,30.7829166666667,-0.0242627, 0.0380044, 0.032222, 0.044633, 0.0478281,buy
2022-07-23,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,31.59875,-0.0721124, 0.0528074, 0.054780,-0.077799, 0.0554773,buy
2022-07-24,none,none,none,none,a120,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,32.3875,-0.0326306, 0.0111610, 0.068122,-0.062343, 0.0199473,sell
2022-07-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,33.1495833333333,-0.0275084,-0.0246955, 0.031160,-0.057968,-0.0007336,sell
2022-07-26,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,33.8829166666667, 0.0244001, 0.0242464, 0.068018, 0.000449, 0.0772456,buy
2022-07-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,34.5883333333333, 0.0010686, 0.0523518, 0.039970, 0.016179, 0.0469025,buy
2022-07-28,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,35.2654166666667,-0.0616045,-0.0732302,-0.052406,-0.026378,-0.0279800,sell
2022-07-29,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,35.9158333333333,-0.0703920,-0.0217644, 0.010892,-0.019965, 0.0076981,sell
2022-07-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,36.5345833333333,-0.0333898,-0.0060776, 0.012168, 0.002663, 0.0128522,buy
2022-07-31,none,none,none,a0,a135,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,37.1275,-0.0229582, 0.0080535, 0.010758,-0.046304, 0.0112665,sell
2022-08-01,none,none,none,a0,a135,none,a150,none,none,none,none,none,none,a120,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,37.6895833333333, 0.0826024, 0.0933387,-0.021982, 0.137623, 0.0872562,buy
2022-08-02,none,none,none,a0,none,none,a150,a150,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,38.2258333333333, 0.0787892, 0.0534418,-0.026523, 0.078106, 0.0299353,buy
2022-08-03,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,a60,a150,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,38.7320833333333, 0.1607486, 0.1487823, 0.026710, 0.151346, 0.1277959,buy
2022-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,39.2083333333333, 0.0380664,-0.0042051,-0.000095, 0.051223, 0.0106503,buy
2022-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,39.6620833333333, 0.0096484, 0.0326291, 0.066610, 0.034369, 0.0756403,buy
2022-08-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,none,237.02,134,103.02,19.6275,339.5425,82.43625,40.085, 0.0074804,-0.0024327, 0.007227, 0.003568, 0.0195691,buy
2022-08-07,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,40.4804166666667,-0.0838714,-0.0418210,-0.063667,-0.082605,-0.0422856,sell
2022-08-08,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,40.8479166666667,-0.0037621,-0.0400774, 0.004338,-0.010910, 0.0015478,sell
2022-08-09,none,none,a90,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,41.1875,-0.0325830,-0.0514298,-0.031395,-0.009708,-0.0281404,sell
2022-08-10,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,a120,a180,none,none,none,none,none,a90,none,none,none,a180,none,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,41.4995833333333,-0.0068840,-0.0459913,-0.010106, 0.004823,-0.0195357,sell
2022-08-11,a60,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,41.7841666666667,-0.0271578, 0.0708692, 0.076779,-0.005941, 0.0522317,buy
2022-08-12,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a0,a180,a90,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,42.0408333333333,-0.0258972, 0.0334030, 0.045916, 0.033331, 0.0356817,buy
2022-08-13,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,42.27125,-0.0444180, 0.0029926, 0.012660,-0.019941,-0.0187813,sell
2022-08-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,42.4683333333333,-0.0570812,-0.0388706,-0.028177,-0.031215,-0.0355040,sell
2022-08-15,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a135,none,none,none,a180,none,none,none,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,42.6408333333333,-0.0604145,-0.0576819,-0.039486,-0.027621,-0.0548824,sell
2022-08-16,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,a120,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,42.7816666666667,-0.0237208,-0.0071242,-0.012109,-0.010012,-0.0145771,sell
2022-08-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a135,none,a150,none,none,none,a120,none,none,none,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,42.89375, 0.0224881, 0.0275562, 0.015282, 0.039021, 0.0289732,buy
2022-08-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,42.9741666666667, 0.0738994, 0.0736914, 0.066005, 0.078186, 0.0765807,buy
