Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-16,none,none,none,none,none,none,a0,a60,none,a120,a90,none,none,a135,none,none,314.363333333333,26.9345833333333,0.815318809678646, 0.0047118,-0.0064724,-0.0063084,-0.0039513,-0.00708987,sell
2020-04-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,326.49125,27.9129166666667,0.538988026201152, 0.0098265, 0.0121437, 0.0138265, 0.0136750, 0.00773458,buy
2020-04-18,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,a135,a120,none,338.472083333333,28.89,0.186856110025603, 0.0011721, 0.0085804, 0.0051744, 0.0025783, 0.00329888,buy
2020-04-19,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,350.364583333333,29.8666666666667,-0.189593746486835,-0.0029248, 0.0000963,-0.0019103,-0.0055412,-0.00088421,sell
2020-04-20,none,none,a60,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,122.219166666667,30.8445833333333,-0.537724317837303,-0.0043432,-0.0046109,-0.0039929,-0.0075172,-0.00776421,sell
2020-04-21,none,none,none,none,none,none,a60,a0,none,a60,none,none,a90,none,none,none,14.0795833333333,31.8204166666667,-0.809411739884105,-0.0048339,-0.0048339,-0.0048339,-0.0051908, 0.00287476,sell
2020-04-22,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,25.9754166666667,32.7954166666667,-0.965906219596935, 0.0081701, 0.0076867, 0.0081701,-0.0034877, 0.00287389,buy
2020-04-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,37.9325,33.7708333333333,-0.983388509760525, 0.0048881, 0.0021149, 0.0038184, 0.0011742, 0.00154727,buy
2020-04-24,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,49.97375,34.7454166666667,-0.856624443121768, 0.0070031, 0.0073678, 0.0069360, 0.0081982, 0.00856173,buy
2020-04-25,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,62.12375,35.7195833333333,-0.600621820820507,-0.0049797,-0.0014624,-0.0002627,-0.0024776,-0.00456587,sell
2020-04-26,none,a90,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a135,74.41375,36.69375,-0.249742946587789,-0.0025307,-0.0016731,-0.0003712,-0.0008565,-0.00269447,sell
2020-04-27,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a135,86.8795833333333,37.6658333333333,0.14555903650015, 0.0028106, 0.0075687, 0.0051917, 0.0053391, 0.00914604,buy
2020-04-28,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a135,99.5675,38.6379166666667,0.524085655326447,-0.0066818,-0.0110516,-0.0099825,-0.0041603,-0.01004422,sell
2020-04-29,none,none,none,a90,a45,a180,a150,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,0.821256356107803, 0.0054989, 0.0042804, 0.0053241, 0.0034485, 0.00551464,buy
2020-04-30,none,none,none,none,a45,none,none,a90,a180,none,none,none,none,none,none,none,125.81375,40.5820833333333,0.978397513011189,-0.0019429,-0.0051117,-0.0016983,-0.0014991,-0.00175210,sell
2020-05-01,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,none,none,139.467083333333,41.5525,0.954014865091849,-0.0045881,-0.0035555,-0.0058087, 0.0027623, 0.00672845,sell
2020-05-02,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,153.513333333333,42.5225,0.736738260463701, 0.0010499, 0.0020376,-0.0038663,-0.0046648, 0.00036988,buy
2020-05-03,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,167.942083333333,43.4916666666667,0.35660128032318,-0.0032829,-0.0032123,-0.0070000,-0.0095933,-0.00385218,sell
2020-05-04,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,-0.111789096955977,-0.0021643,-0.0021517,-0.0116003,-0.0021568,-0.01454385,buy
2020-05-05,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,197.69375,45.43,-0.561102319375064, 0.0086251, 0.0097518, 0.0090675, 0.0091250, 0.00930304,buy
2020-05-06,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,212.77625,46.3979166666667,-0.880130022937074,-0.0069115,-0.0057710,-0.0084063,-0.0089299,-0.00505457,sell
2020-05-07,none,none,none,none,a30,none,none,a180,none,a150,none,none,none,none,none,none,227.789166666667,47.3645833333333,-0.990056150649902, 0.0101161, 0.0111149, 0.0070802, 0.0101951, 0.00957357,buy
2020-05-08,none,none,none,none,a30,a60,a90,none,a60,none,none,none,none,none,none,none,242.580833333333,48.3304166666667,-0.87049945948025, 0.0071419, 0.0065058, 0.0079994, 0.0072665, 0.00809046,buy
2020-05-09,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,257.027083333333,49.3,-0.562000216066618, 0.0088611, 0.0068387, 0.0080601, 0.0081316, 0.00880923,buy
2020-05-10,none,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,271.05125,50.2645833333333,-0.145320870169967, 0.0107770, 0.0040217, 0.0071489, 0.0077188, 0.00540409,buy
2020-05-11,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,284.622916666667,51.23,0.286557331945367, 0.0021616, 0.0078316, 0.0073736, 0.0049085, 0.00925515,buy
2020-05-12,none,none,a90,a120,none,a0,none,a120,a0,a150,none,none,none,none,none,none,297.75875,52.1966666666667,0.652942664306262,-0.0167222,-0.0133422,-0.0182113,-0.0112933,-0.00605608,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,310.500833333333,53.16,0.897788782618336,-0.0078490,-0.0030725,-0.0109213,-0.0110948,-0.01092593,sell
2020-05-14,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,322.916666666667,54.1266666666667,0.992653960481259, 0.0038583,-0.0088187, 0.0042213,-0.0114182, 0.00586657,buy
2020-05-15,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,335.082083333334,55.09,0.933925826996773,-0.0005451, 0.0012842, 0.0027584, 0.0012993, 0.00345285,buy
2020-05-16,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,347.073333333333,56.0529166666667,0.738156747735196,-0.0016061,-0.0024491, 0.0003250,-0.0059537,-0.00167688,sell
2020-05-17,a30,a135,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,208.964166666667,57.02,0.437475982424768, 0.0065202, 0.0076190, 0.0088924, 0.0070405, 0.00823838,buy
2020-05-18,none,a135,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,10.8220833333333,57.98,0.074801974869032, 0.0045655, 0.0056712, 0.0068017, 0.0039296, 0.00604818,buy
2020-05-19,none,none,none,a135,none,a90,none,none,none,a60,none,none,none,none,none,none,22.705,58.9420833333333,-0.299311291535523, 0.0040765, 0.0042661,-0.0011114,-0.0017266, 0.00614455,buy
2020-05-20,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,34.6620833333333,59.91,-0.632207451089609, 0.0052871, 0.0030551, 0.0058296, 0.0038471, 0.00382505,buy
2020-05-21,none,none,none,a135,a0,none,none,none,none,none,none,none,a120,none,none,none,46.7270833333333,60.87,-0.87503464308978,-0.0121976,-0.0055397,-0.0086115,-0.0027400,-0.00761728,sell
2020-05-22,none,none,none,none,a0,a120,none,none,a120,none,none,none,a120,none,none,none,58.9345833333333,61.83,-0.98844800217727,-0.0067763,-0.0043661,-0.0035339,-0.0049289,-0.01142921,sell
2020-05-23,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,71.3,62.79,-0.949814076645457,-0.0138616,-0.0105992,-0.0113960,-0.0127570,-0.01668042,sell
2020-05-24,none,none,none,none,none,a150,none,a0,none,a0,none,none,none,none,none,none,83.8475,63.75,-0.758579247316383,-0.0042516,-0.0015870,-0.0041949,-0.0015483,-0.00163451,sell
2020-05-25,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,96.5945833333333,64.7175,-0.439068648903388, 0.0050254, 0.0046219, 0.0026485, 0.0050975, 0.00412160,buy
2020-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,-0.0389272415326782, 0.0047268, 0.0041739,-0.0011184, 0.0050337, 0.00478782,buy
2020-05-27,none,a150,none,none,none,a180,a150,none,a180,none,none,none,none,none,none,a135,122.75125,66.64,0.375282234941012,-0.0049484,-0.0052493,-0.0114693,-0.0048442,-0.00504494,sell
2020-05-28,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a135,136.199166666667,67.6,0.727802042546335,-0.0051367,-0.0021469,-0.0051367,-0.0000473,-0.00036115,sell
2020-05-29,none,none,none,a150,none,a150,none,a60,a150,none,none,none,none,none,none,a135,149.913333333333,68.5558333333333,0.946802219309682,-0.0069101,-0.0001902,-0.0091604, 0.0004404,-0.00509718,sell
2020-05-30,none,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,none,a135,163.897083333333,69.51,0.979650387666857,-0.0061425, 0.0000139,-0.0095888,-0.0040855,-0.00685809,sell
2020-05-31,none,none,none,none,none,a120,none,a90,a120,none,a135,none,none,none,none,a135,178.135,70.47,0.808438614259937, 0.0017242,-0.0015279,-0.0016964, 0.0019306,-0.00154060,buy
2020-06-01,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,192.589583333333,71.43,0.46021564935707,-0.0010760,-0.0044354,-0.0049056, 0.0006466,-0.00569913,sell
2020-06-02,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,a90,none,207.1975,72.39,0.0066564325063672, 0.0010709, 0.0014785,-0.0006686,-0.0000381,-0.00078785,buy
2020-06-03,none,none,none,none,none,none,a120,a120,none,a150,none,a90,none,none,a90,none,221.865416666667,73.3491666666667,-0.450176312943258,-0.0118308,-0.0003618,-0.0038732,-0.0040867,-0.00491772,buy
2020-06-04,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,236.488333333333,74.3,-0.805260596647799,-0.0134898,-0.0090044,-0.0147047,-0.0125330,-0.01209867,sell
2020-06-05,a45,none,none,none,none,none,a90,a150,none,a180,none,a90,a135,a135,none,none,250.957916666667,75.26,-0.97977150424869, 0.0016890,-0.0104055, 0.0023740,-0.0028695,-0.00261151,sell
2020-06-06,a45,none,none,none,none,none,none,none,none,none,none,a90,a135,a135,none,none,265.177083333333,76.22,-0.943260190734444, 0.0028757,-0.0104478, 0.0029941,-0.0019753,-0.00213563,buy
2020-06-07,a45,none,none,none,a30,none,none,a180,none,a150,none,a90,a135,a135,none,none,279.070833333333,77.1704166666667,-0.715808520909841, 0.0052126,-0.0055210, 0.0041968, 0.0016243, 0.00149603,buy
2020-06-08,a45,none,none,none,a30,a0,a60,none,none,none,none,a90,none,a135,none,none,292.5975,78.13,-0.356640742176621, 0.0006071,-0.0019133, 0.0020830, 0.0029456, 0.00088147,buy
2020-06-09,none,none,none,none,none,none,none,a150,a0,a120,none,a90,none,a135,none,none,305.745416666667,79.08625,0.0574635848500267,-0.0062070,-0.0064853,-0.0019287,-0.0032626,-0.00389331,sell
2020-06-10,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,318.533333333333,80.04,0.450664335921388,-0.0095667,-0.0077205,-0.0080989,-0.0085794,-0.00747704,sell
2020-06-12,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,343.218333333333,81.95,0.94791114267109,-0.0051502,-0.0056362,-0.0046906,-0.0010274,-0.00975769,sell
2020-06-13,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,325.246666666667,82.91,0.990578962002077, 0.0074210, 0.0070192, 0.0067936, 0.0044213, 0.00617856,buy
2020-06-14,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,7.16125,83.8616666666667,0.888755793218237,-0.0008413,-0.0003216,-0.0007596,-0.0000489,-0.00157292,buy
2020-06-15,none,none,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,19.0408333333333,84.82,0.659377690663422, 0.0056851, 0.0054450, 0.0043582, 0.0107088, 0.00558298,buy
2020-06-16,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,none,none,none,30.9541666666667,85.7725,0.333995807886628,-0.0015546,-0.0015865,-0.0027859, 0.0110545,-0.00125582,sell
2020-06-17,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,42.9683333333333,86.73,-0.0429409456617732,-0.0000049,-0.0047992,-0.0061022, 0.0020418,-0.00297106,buy
2020-06-18,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,55.13875,87.6825,-0.418503724029021,-0.0010667,-0.0084734,-0.0037763, 0.0012262,-0.00247391,buy
2020-06-19,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,67.5091666666667,88.64,-0.735112131699214,-0.0055441,-0.0096289,-0.0093617,-0.0014229,-0.00643124,sell
2020-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,80.1120833333333,89.5916666666667,-0.939119088632791, 0.0016567,-0.0032760,-0.0064162,-0.0049120,-0.00778500,sell
2020-06-21,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,92.9616666666667,90.55,-0.989179468357048,-0.0008469,-0.0091644,-0.0079724,-0.0017957,-0.00344760,buy
2020-06-22,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,106.066666666667,91.5,-0.866841268120754, 0.0040131,-0.0040239, 0.0030141, 0.0033723,-0.00133527,buy
2020-06-23,none,none,none,none,none,a180,a120,none,a180,a60,none,none,none,none,none,none,119.417916666667,92.4579166666667,-0.584250649241907,-0.0002469, 0.0039822,-0.0000055, 0.0029376, 0.00185220,buy
2020-06-25,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,146.775833333333,94.365,0.253648426788102, 0.0040280, 0.0066830, 0.0043458,-0.0044106, 0.00494719,buy
2020-06-26,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,160.730416666667,95.32,0.648049304329396,-0.0062015,-0.0066567,-0.0060619,-0.0002197,-0.00591428,sell
2020-06-27,a60,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,174.824166666667,96.27125,0.913113093177454, 0.0090236, 0.0108099, 0.0114372, 0.0109009, 0.01028928,buy
2020-06-28,a60,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,189.020416666667,97.2266666666667,0.989130829077567, 0.0053643, 0.0083252, 0.0065342, 0.0049998, 0.00661781,buy
2020-06-29,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,203.280416666667,98.18,0.856520208149436, 0.0070033, 0.0076448, 0.0081153, 0.0059755, 0.00883690,buy
2020-06-30,none,none,none,none,none,none,a150,a120,a90,a150,none,none,none,none,none,none,217.559166666667,99.1320833333334,0.541863928541474, 0.0073469, 0.0096656, 0.0130498, 0.0088052, 0.00205860,buy
2020-07-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,0.113211963188252,-0.0021437,-0.0013410,-0.0080340,-0.0092026,-0.00754637,sell
2020-07-02,none,none,none,none,none,none,a120,a150,a60,a180,none,none,none,none,none,none,245.971666666667,101.04,-0.336808835899073, 0.0027929, 0.0050383,-0.0012297, 0.0031312, 0.00348178,buy
2020-07-04,none,none,none,none,a30,none,a90,a180,none,a150,none,none,none,none,none,none,273.83,102.945416666667,-0.9419668222337,-0.0009978,-0.0013433,-0.0003419,-0.0001707, 0.00886715,sell
2020-07-05,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,287.42,103.9,-0.984622629391147,-0.0014347, 0.0000687, 0.0000204,-0.0026127,-0.00037157,sell
2020-07-06,none,none,none,none,a30,a0,a60,a150,a0,a120,none,none,none,a135,none,none,300.73375,104.85,-0.84378066718604, 0.0020574, 0.0050956, 0.0058592, 0.0018110, 0.00416326,buy
2020-07-07,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,313.75625,105.804166666667,-0.55654474177036,-0.0072657,-0.0081871,-0.0076950,-0.0066080,-0.00305222,sell
2020-07-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.482083333333,106.75875,-0.181896190824308,-0.0025853,-0.0013313,-0.0032059,-0.0034868, 0.00257483,sell
2020-07-09,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,338.934583333333,107.71,0.214165561236059,-0.0099173,-0.0073528,-0.0102541,-0.0074885, 0.00047617,sell
2020-07-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,351.153333333333,108.66375,0.569660758108089, 0.0014223, 0.0021585,-0.0007698,-0.0030382, 0.00051188,buy
2020-07-11,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,93.1908333333333,109.61875,0.834884754148672, 0.0165106, 0.0147071, 0.0190536, 0.0143832, 0.01287179,buy
2020-07-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1133333333333,110.57,0.975982141913735, 0.0021918, 0.0026863, 0.0027863,-0.0001132,-0.00278245,buy
2020-07-13,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,26.9966666666667,111.524166666667,0.9758621062992,-0.0099901,-0.0102210,-0.0079193,-0.0120485,-0.00984236,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,38.9179166666667,112.48,0.834701447869396, 0.0054948, 0.0055927, 0.0058859,-0.0016949, 0.00524228,buy
2020-07-15,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,50.9545833333334,113.430416666667,0.56927384209349,-0.0023782,-0.0027872, 0.0024671,-0.0063748,-0.00293050,sell
2020-07-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,63.1808333333333,114.3875,0.213552018755307,-0.0046152,-0.0055671,-0.0128103,-0.0053844,-0.00693245,sell
2020-07-17,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,a135,75.6616666666667,115.34,-0.183421565088728,-0.0023796, 0.0022749,-0.0021093,-0.0002024, 0.00563678,sell
2020-07-18,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,88.4454166666667,116.295833333333,-0.559408039483401,-0.0010203, 0.0070862, 0.0032524, 0.0032975, 0.00857804,buy
2020-07-19,none,none,none,none,none,none,a90,a0,none,none,none,none,a180,none,none,a135,101.562083333333,117.25,-0.84720941022319, 0.0001980, 0.0014069,-0.0009096, 0.0042603,-0.00119695,buy
2020-07-20,none,none,none,none,none,a180,none,none,a180,none,none,none,a180,none,none,none,115.015833333333,118.204583333333,-0.985745900533686, 0.0025000, 0.0026328,-0.0004646, 0.0013397,-0.00041726,buy
2020-07-21,none,none,none,none,none,none,a120,none,none,a60,none,none,a180,none,none,none,128.782916666667,119.16,-0.936108448164799,-0.0055458,-0.0054112,-0.0060639,-0.0019081,-0.00685042,sell
2020-07-22,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,142.814583333333,120.114583333333,-0.69597029334112,-0.0000475,-0.0002205, 0.0004331, 0.0009243, 0.00094567,buy
2020-07-23,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,157.040833333333,121.07,-0.307199444316099,-0.0011903,-0.0039260,-0.0065664,-0.0072467,-0.00632099,sell
2020-07-24,none,none,none,none,none,a120,a150,none,a120,a90,none,none,none,none,none,none,171.38,122.025416666667,0.150039162903456,-0.0006853,-0.0020093,-0.0006009,-0.0005601,-0.00152147,sell
2020-07-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,185.75,122.98,0.575993787368753,-0.0061550,-0.0074687,-0.0081161,-0.0090343,-0.00757712,sell
2020-07-26,none,none,a90,none,none,a90,a180,a90,none,a120,none,none,none,a150,none,none,200.079583333333,123.9375,0.877298793190481, 0.0048685, 0.0041834, 0.0013532, 0.0060556, 0.00261589,buy
2020-07-27,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,none,214.310833333333,124.89,0.990975038073002, 0.0053651, 0.0031121, 0.0005376, 0.0035958, 0.00286711,buy
2020-07-28,none,none,a90,none,none,a60,a150,a120,none,a150,none,none,none,a150,none,none,228.412083333333,125.85,0.897575215778667, 0.0023009, 0.0005313,-0.0037510, 0.0002550,-0.00351307,buy
2020-07-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,242.355833333333,126.800833333333,0.622534614345562, 0.0088614, 0.0089431, 0.0103843, 0.0103569, 0.01036905,buy
2020-07-30,none,a180,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,256.13,127.76,0.227490400629438, 0.0038077,-0.0019800,-0.0079745,-0.0047086,-0.00711164,sell
2020-07-31,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,269.72875,128.71625,-0.206677247010835, 0.0012747,-0.0045210,-0.0090226,-0.0088069,-0.00928171,sell
2020-08-01,none,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,283.1375,129.67,-0.596273165883969,-0.0009934,-0.0066738,-0.0078971,-0.0023739,-0.00710681,sell
2020-08-02,none,none,none,none,a30,a0,none,a180,a0,a150,none,none,none,none,none,none,296.349166666667,130.63,-0.871746024057979,-0.0020112, 0.0021409, 0.0036617, 0.0007326, 0.00162787,buy
2020-08-03,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a150,309.351666666667,131.585833333333,-0.989764662588283, 0.0052630, 0.0051508, 0.0063121, 0.0063619, 0.00616730,buy
2020-08-04,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,none,none,a150,322.134166666667,132.54,-0.937888253783168, 0.0051083, 0.0055590, 0.0067853, 0.0068785, 0.00658906,buy
2020-08-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,334.6975,133.5,-0.733579670555927,-0.0009770, 0.0011752, 0.0006345,-0.0009882,-0.00098817,sell
2020-08-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,347.045833333333,134.46,-0.417193519822219,-0.0039550, 0.0024146, 0.0038682, 0.0009429, 0.00238557,buy
2020-08-07,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,209.200833333333,135.415,-0.0421033653482264, 0.0005420,-0.0018098, 0.0015361, 0.0014426,-0.00332419,buy
2020-08-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,11.2020833333333,136.37,0.334454126452905, 0.0020702, 0.0032393, 0.0050819, 0.0032393,-0.00268219,buy
2020-08-09,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,23.0995833333333,137.33,0.659144843707694,-0.0106509,-0.0123773,-0.0122292,-0.0090664,-0.00825480,sell
2020-08-10,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,34.9579166666667,138.29,0.888281923041182,-0.0022196,-0.0022526,-0.0028790, 0.0014716,-0.00238268,sell
2020-08-11,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,46.8525,139.25,0.990427138473582,-0.0008565,-0.0012070,-0.0012021, 0.0026272,-0.00092636,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,58.86625,140.21,0.948702448060508,-0.0035311,-0.0039000,-0.0037243, 0.0020704,-0.00204157,sell
2020-08-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,71.08375,141.17,0.762943891947213, 0.0010416,-0.0024610, 0.0007795, 0.0004202, 0.00045848,buy
2020-08-14,none,a150,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,83.5854166666667,142.13,0.45222130586993, 0.0053613, 0.0057256, 0.0016250, 0.0056055, 0.00630905,buy
2020-08-15,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,96.4458333333333,143.09,0.056940004078534, 0.0049075, 0.0029441, 0.0018038, 0.0001429, 0.00056709,buy
2020-08-16,none,none,a120,none,a45,a180,a90,none,a180,none,none,a120,none,none,none,none,109.709166666667,144.05,-0.360665598484295,-0.0007276,-0.0000801,-0.0021972,-0.0060064,-0.00222116,sell
2020-08-17,none,none,a120,a150,a45,none,none,none,a180,none,none,a120,none,none,none,none,123.39875,145.014166666667,-0.722442213865532, 0.0002681,-0.0035153,-0.0025988,-0.0045231,-0.00176394,sell
2020-08-18,none,none,none,a150,none,a150,a120,none,none,none,none,a120,a150,none,none,none,137.493333333333,145.98,-0.947858917447774,-0.0008638,-0.0018056,-0.0035699,-0.0060403,-0.00150973,sell
2020-08-19,none,none,none,none,none,none,a120,a0,a150,none,none,none,a150,none,none,none,151.928333333333,146.94,-0.975642942449727, 0.0035873,-0.0053484,-0.0005863,-0.0015520,-0.00336696,sell
2020-08-20,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,166.599166666667,147.9,-0.786799434407036,-0.0009656,-0.0010914,-0.0013556,-0.0017304,-0.00371215,sell
2020-08-21,a90,a135,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,181.378333333333,148.8675,-0.418201500793047,-0.0084775, 0.0033160,-0.0102274, 0.0027718,-0.00891458,sell
2020-08-22,a90,a135,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,196.129583333333,149.83,0.0449177555945134,-0.0087011,-0.0001897,-0.0096265,-0.0012173,-0.01012205,sell
2020-08-23,a90,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,210.7375,150.790833333333,0.493771178876784, 0.0007484, 0.0038746, 0.0024481, 0.0040258,-0.00004090,buy
2020-08-24,a90,none,none,none,none,a60,none,a60,none,a120,a135,none,none,none,none,none,225.118333333333,151.76,0.828506780692004, 0.0031586, 0.0080261, 0.0026028, 0.0071502,-0.00325173,buy
2020-08-25,a90,none,a135,a135,none,none,a150,none,a60,none,a135,none,none,a180,none,none,239.222916666667,152.72,0.98408031673122, 0.0011423, 0.0071688, 0.0020641, 0.0062547, 0.00102256,buy
2020-08-26,a90,none,a135,a135,none,none,none,a90,none,a150,a135,none,none,a180,none,none,253.040416666667,153.689166666667,0.939458866317859, 0.0012534, 0.0077335, 0.0018476, 0.0062347, 0.00098684,buy
2020-08-27,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,266.581666666667,154.650416666667,0.715350712314262,-0.0066351,-0.0011045,-0.0063215,-0.0006701,-0.00504504,sell
2020-08-28,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,279.8725,155.62,0.363654814319424,-0.0034257, 0.0036925,-0.0053840, 0.0032413,-0.00364959,buy
2020-08-29,none,a120,none,none,none,a0,a90,a120,a0,a180,none,none,none,none,none,none,292.9375,156.58375,-0.0468960361044757, 0.0004285, 0.0044530, 0.0073455, 0.0039038, 0.00520214,buy
2020-08-30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.802083333333,157.55,-0.443115932352831, 0.0022022, 0.0040023, 0.0067108, 0.0034818, 0.00424898,buy
2020-08-31,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,318.4825,158.518333333333,-0.760012628189203, 0.0132097, 0.0137379, 0.0007173, 0.0129909, 0.00391929,buy
2020-09-01,none,none,none,none,none,none,a60,none,none,a150,none,none,a135,none,none,a180,330.992916666667,159.484583333333,-0.950053520651399,-0.0031084,-0.0008759,-0.0008534,-0.0010141, 0.00108744,sell
2020-09-02,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,a180,343.337916666667,160.451666666667,-0.988505105315017,-0.0037081, 0.0002094,-0.0032568,-0.0035257,-0.00093644,sell
