Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-15,a135,none,a135,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a180,none,-0.0648155,-0.0653833,-0.06501401,-0.0633439,-0.0417941,sell
2019-07-16,a135,none,a135,none,none,none,none,none,a60,a0,a0,a180,a150,none,a120,none,a180,none,-0.0218577,-0.0233019,-0.02293269,-0.0335556,-0.0318510,sell
2019-07-17,a135,none,a135,none,none,none,none,a180,none,a0,none,a180,a150,none,a120,none,a180,none,-0.0169808,-0.0249962,-0.02355199,-0.0335507,-0.0299479,sell
2019-07-18,a135,none,a135,none,none,none,a60,a180,none,none,none,none,a150,none,a120,a180,a180,none, 0.0262464,-0.0144140, 0.01979219, 0.0014592, 0.0210589,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,a180,a180,none, 0.0223818, 0.0181500, 0.02238811, 0.0150221, 0.0258525,buy
2019-07-20,a135,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,a120,a180,a180,none, 0.0239937, 0.0182007, 0.02238811, 0.0165407, 0.0252804,buy
2019-07-21,a135,none,none,none,none,a0,a90,a150,a0,a60,a60,none,none,none,a120,a180,none,none, 0.0125190, 0.0185884, 0.00411795, 0.0116552, 0.0040775,buy
2019-07-22,a135,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a180,none,none, 0.0034372, 0.0038072, 0.00047660, 0.0016002, 0.0034372,buy
2019-07-23,a135,none,none,none,none,a0,a120,a120,none,none,a90,none,none,none,none,a180,none,none,-0.0089346,-0.0083446,-0.01281903,-0.0089346,-0.0089346,sell
2019-07-24,none,none,none,none,none,a0,none,none,none,a90,a90,a90,none,none,none,a180,none,none,-0.0087223,-0.0095076,-0.01222776,-0.0087223,-0.0087223,sell
2019-07-25,none,none,none,none,none,none,a150,a90,none,none,a120,a90,a135,none,none,none,none,none, 0.0037598, 0.0037598, 0.00498904, 0.0015991, 0.0035750,buy
2019-07-26,none,none,none,a180,none,none,a150,a90,a60,a120,a120,none,a135,none,none,none,none,none,-0.0002705,-0.0003079, 0.00338574, 0.0017838,-0.0001538,buy
2019-07-27,none,none,none,a180,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,-0.0012047, 0.0011401, 0.01096072,-0.0059457,-0.0028043,sell
2019-07-28,none,none,none,a180,none,none,a180,a60,a90,a150,a150,none,a135,none,a135,none,none,none,-0.0154719,-0.0139822,-0.01306724,-0.0047810,-0.0159698,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,a150,none,none,a135,none,a135,none,none,none, 0.0025835, 0.0034934, 0.00406972,-0.0051003, 0.0001800,buy
2019-07-30,none,none,none,a180,none,none,a150,none,a120,a180,a180,none,a135,none,a135,none,none,a0, 0.0012439, 0.0003909, 0.00180098,-0.0027169,-0.0021458,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,a180,none,a0,none,none,a135,none,none,a0, 0.0040945, 0.0069338, 0.00784798, 0.0038596,-0.0032914,buy
2019-08-01,none,none,none,a180,none,none,a120,a0,a150,a150,a150,a0,none,none,a135,none,none,a0, 0.0001304, 0.0045395, 0.00303942, 0.0060807,-0.0076869,sell
2019-08-02,none,none,none,a180,none,none,none,a0,none,a150,none,none,none,none,a135,none,none,a0,-0.0017444, 0.0055805, 0.00896486,-0.0021804,-0.0032790,sell
2019-08-03,none,none,none,a180,none,none,a90,none,a180,a120,a120,none,none,none,none,none,none,a0,-0.0092338,-0.0071914,-0.00109184,-0.0010918,-0.0101607,sell
2019-08-04,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a0,-0.0056289,-0.0043268, 0.00730181, 0.0056507,-0.0073051,sell
2019-08-05,none,a30,none,a180,none,none,a60,a60,a150,a90,a90,a60,none,none,none,none,none,a0,-0.0045907, 0.0175715, 0.01837695, 0.0145830, 0.0130641,buy
2019-08-06,none,a30,none,a180,none,none,none,a60,a150,a90,none,none,a120,none,none,none,none,a0,-0.0184963,-0.0121687,-0.00426085,-0.0055002,-0.0061984,sell
2019-08-07,none,a30,none,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,a150,a0,-0.0108456,-0.0100218,-0.01255278,-0.0090747, 0.0153382,sell
2019-08-08,a135,a30,none,none,none,none,none,a90,a120,a60,none,none,a120,none,none,none,a150,a0,-0.0016685,-0.0016685,-0.00166852,-0.0022152,-0.0027099,sell
2019-08-09,a135,none,none,none,none,none,a0,none,none,none,none,a120,a120,none,a150,none,a150,a0,-0.0152887,-0.0161972,-0.01411112,-0.0123694,-0.0161972,sell
2019-08-10,a135,none,none,none,none,none,a0,a120,a90,none,none,a120,a120,none,a150,none,a150,a0,-0.0175941,-0.0200433,-0.02004334,-0.0200433,-0.0200433,sell
2019-08-11,a135,none,a135,none,none,none,none,a120,none,none,none,none,a120,none,a150,a150,a150,a0,-0.0052434,-0.0048480,-0.00615245,-0.0048480,-0.0065479,sell
2019-08-12,a135,none,a135,none,none,none,none,none,a60,a0,a0,a150,none,none,a150,a150,none,a0, 0.0089691, 0.0095048, 0.01215811, 0.0020355, 0.0089691,buy
2019-08-13,a135,none,a135,none,none,none,none,a150,none,a0,none,a150,none,none,a150,a150,none,a0, 0.0104399, 0.0120594, 0.00816198,-0.0025479, 0.0104399,buy
2019-08-14,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,a0, 0.0028849, 0.0028849, 0.03510669,-0.0042869, 0.0028849,buy
2019-08-15,none,none,a135,none,none,none,a60,a180,none,none,none,a180,none,none,none,a150,none,a0,-0.0204874,-0.0201114,-0.01860747,-0.0204271,-0.0117684,sell
2019-08-16,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a0,-0.0119424,-0.0136442,-0.00985803,-0.0282342,-0.0119136,sell
2019-08-17,none,none,none,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,a0, 0.0080912, 0.0076163, 0.01190255, 0.0212658,-0.0222257,buy
2019-08-18,none,none,none,none,none,none,none,a150,a0,a60,none,a150,none,a0,none,none,a135,a0,-0.0070732, 0.0022358,-0.00217873, 0.0002843,-0.0104591,sell
2019-08-19,a120,none,none,none,a150,none,a120,none,none,none,a90,none,none,a0,none,none,a135,a0, 0.0285531, 0.0285531, 0.02855313, 0.0023155, 0.0282994,buy
2019-08-20,a120,none,none,none,a150,none,a120,none,none,a90,a90,a120,none,a0,none,none,a135,a0, 0.0387098, 0.0387098, 0.03870981, 0.0022338, 0.0384805,buy
2019-08-21,a120,none,a150,none,a150,none,none,a120,none,none,none,a120,none,a0,none,none,a135,a0, 0.0590649, 0.0590649, 0.06023156, 0.0163217, 0.0576698,buy
2019-08-22,a120,none,a150,none,a150,none,a150,none,a60,a120,a120,none,none,a0,none,none,a135,a0, 0.0729195, 0.0716011, 0.07291948, 0.0080436, 0.0716011,buy
2019-08-23,a120,none,a150,a150,none,none,none,a90,none,a120,none,a90,none,a0,none,a135,a135,a0, 0.0187008,-0.0063694, 0.02785466, 0.0127476, 0.0293195,buy
2019-08-24,none,none,a150,a150,none,none,a180,a90,a90,none,a150,none,none,a0,none,a135,none,a0,-0.0172599,-0.0105398,-0.01053985,-0.0247278,-0.0195752,sell
2019-08-25,none,none,none,a150,none,none,a180,none,a90,a150,none,a60,none,a0,none,a135,none,a0,-0.0014841, 0.0072427, 0.00724271, 0.0045907, 0.0022249,buy
2019-08-26,none,none,none,a150,none,none,a150,a60,a120,none,a180,a60,none,a0,none,a135,none,a0,-0.0053110, 0.0057297, 0.00914324, 0.0091432, 0.0091432,buy
2019-08-27,none,none,none,none,a135,none,a150,none,a120,a180,a180,none,none,a0,none,a135,none,a0,-0.0041821,-0.0303257,-0.01527325,-0.0136381, 0.0027865,sell
2019-08-28,none,none,none,none,a135,none,a120,none,none,none,a150,none,none,a0,none,a135,none,a0,-0.0654578,-0.0504808,-0.06395396,-0.0638940,-0.0353622,sell
2019-08-29,none,none,none,none,a135,none,a120,none,a150,a150,a150,none,none,a0,none,none,none,none,-0.0524058,-0.0295107,-0.06059177,-0.0605918,-0.0298774,sell
2019-08-30,none,none,none,a135,a135,none,a90,a0,a180,none,a120,a0,none,a0,none,none,a120,none, 0.0055867, 0.0043047, 0.00590284, 0.0053626, 0.0002190,buy
2019-08-31,none,a0,none,a135,none,a0,a90,none,a180,a120,a120,none,a90,a0,none,none,a120,none, 0.0179417, 0.0155017, 0.01768846, 0.0186150, 0.0229946,buy
2019-09-01,none,a0,none,a135,none,a0,a60,none,a150,none,a90,none,a90,none,a180,none,a120,none, 0.0265501, 0.0129962, 0.03440707, 0.0337205, 0.0196809,buy
2019-09-02,none,a0,none,a135,none,a0,a60,none,a150,a90,a90,none,a90,none,a180,none,a120,none, 0.0271442, 0.0253844, 0.03428073, 0.0342807, 0.0196980,buy
2019-09-03,none,a0,none,none,none,a0,none,a60,none,none,a60,a60,a90,none,a180,none,a120,none, 0.0204492, 0.0252842, 0.03082961, 0.0284810, 0.0147750,buy
2019-09-04,a90,a0,none,none,a120,a0,none,none,a120,a60,a60,none,a90,none,a180,a120,a120,none, 0.0015936, 0.0136526, 0.01520366, 0.0129133, 0.0038320,buy
2019-09-05,a90,a0,a180,none,a120,a0,none,a90,none,none,none,a90,a90,none,a180,a120,none,none, 0.0048147, 0.0040535, 0.00865386, 0.0127496, 0.0040535,buy
2019-09-06,a90,a0,a180,none,a120,a0,a0,a90,a90,none,none,a90,none,none,a180,a120,none,none,-0.0023030,-0.0040545,-0.00156141, 0.0058468,-0.0023030,sell
2019-09-07,a90,none,a180,a120,a120,a0,none,none,none,none,none,none,none,none,a180,a120,none,none,-0.0178387,-0.0178387,-0.00421645,-0.0027216,-0.0177322,sell
2019-09-08,none,none,a180,a120,none,a0,none,a120,a60,a0,a0,a120,none,none,none,a120,none,none,-0.0118620,-0.0117332,-0.03201230,-0.0132612,-0.0239713,sell
2019-09-09,none,none,a180,a120,none,none,none,none,a60,a0,none,none,none,none,none,a120,none,none,-0.0182535,-0.0159552,-0.03201230,-0.0137228,-0.0239713,sell
2019-09-10,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0012595,-0.0024223,-0.00257896, 0.0012595, 0.0000540,buy
2019-09-11,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,-0.0079254,-0.0105282,-0.00956080, 0.0090811,-0.0088583,sell
2019-09-13,none,none,none,none,none,none,a90,a180,a0,a60,a60,a180,none,none,none,none,none,none,-0.0035862, 0.0069124,-0.00472729, 0.0024082,-0.0228263,sell
2019-09-14,none,none,none,none,none,none,a90,a180,a0,a60,none,a180,none,none,none,none,none,none,-0.0015446, 0.0042959,-0.00078076, 0.0015211,-0.0084744,sell
2019-09-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0074368, 0.0074368, 0.00191435, 0.0052101, 0.0074368,buy
2019-09-16,none,none,none,none,none,none,a120,a150,none,a90,a90,a150,none,none,none,none,none,none,-0.0074772,-0.0073897,-0.01372339, 0.0008022,-0.0068050,sell
2019-09-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0074344, 0.0005270,-0.01112524,-0.0013142,-0.0013142,sell
2019-09-18,none,none,none,none,none,none,a150,a120,a60,a120,a120,none,none,none,none,none,none,none, 0.0045331, 0.0029578, 0.00295778, 0.0060331, 0.0067730,buy
2019-09-19,none,none,none,none,none,none,a150,a120,a60,a120,none,a120,none,none,none,none,none,none, 0.0056886,-0.0105199,-0.00932667,-0.0011704,-0.0042393,sell
2019-09-20,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,-0.0077165,-0.0077165,-0.00902553, 0.0063807,-0.0090255,sell
2019-09-21,none,none,none,none,a90,none,a180,a90,a90,a150,a150,a90,none,none,none,none,none,none,-0.0109879,-0.0071743,-0.00679670,-0.0035947,-0.0080484,sell
2019-09-22,a60,none,a150,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.0010963,-0.0159635,-0.00741974, 0.0171622, 0.0103573,sell
2019-09-23,a60,none,a150,none,a90,none,a150,a60,a120,a180,a180,none,none,none,none,none,a90,none, 0.0010640,-0.0172197,-0.00115832, 0.0157956, 0.0149743,buy
2019-09-24,a60,none,a150,none,a90,none,none,a60,none,a180,none,a60,none,none,none,none,a90,none,-0.0044858,-0.0127933,-0.00615415, 0.0212720, 0.0142473,buy
2019-09-25,a60,none,a150,a90,none,none,a120,none,a150,a150,a150,none,none,none,a150,none,a90,none,-0.0427443,-0.0559067,-0.04487139,-0.0448714,-0.0452413,sell
2019-09-26,a60,none,a150,a90,none,none,none,none,none,a150,none,none,a60,none,a150,none,a90,none,-0.0450323,-0.0264203,-0.02166223,-0.0241658,-0.0219738,sell
2019-09-27,none,none,none,a90,none,none,a90,a0,a180,a120,a120,none,a60,none,a150,none,a90,none,-0.0108737,-0.0101204,-0.00568642,-0.0099117,-0.0047651,sell
2019-09-28,none,none,none,a90,none,none,none,a0,none,a120,none,a0,a60,none,a150,a90,a90,none,-0.0148833,-0.0137384, 0.00032022,-0.0138195, 0.0003202,buy
2019-09-29,none,a30,none,none,none,none,a60,none,a150,a90,a90,a0,a60,none,a150,a90,none,none, 0.0062257,-0.0048398, 0.00214239,-0.0044731, 0.0048950,buy
2019-09-30,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none, 0.0037145,-0.0058327, 0.00622322,-0.0104089, 0.0062232,buy
2019-10-01,none,a30,none,none,none,none,none,none,a120,a60,a60,none,a60,none,none,a90,none,none, 0.0077314, 0.0146715, 0.01573988, 0.0148762, 0.0130516,buy
2019-10-02,none,a30,a135,none,none,none,none,a60,none,a60,none,a60,none,none,none,a90,none,none,-0.0065993,-0.0068021,-0.00413205,-0.0058656,-0.0065993,sell
2019-10-03,a45,a30,a135,none,none,none,a0,none,a90,none,none,a60,none,none,none,a90,none,none,-0.0052685,-0.0105759,-0.00461284,-0.0046848,-0.0051281,sell
2019-10-04,a45,a30,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0045511,-0.0007921,-0.00400277, 0.0024736,-0.0040028,sell
2019-10-05,a45,a30,a135,none,none,none,none,a90,a60,none,a0,a90,none,none,none,none,none,none,-0.0039480, 0.0000743,-0.00187553, 0.0017414,-0.0014907,sell
2019-10-06,a45,a30,a135,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,-0.0027914, 0.0025390,-0.00330582, 0.0028574,-0.0052383,sell
2019-10-07,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.0178298,-0.0064293, 0.01785507,-0.0065415, 0.0179673,buy
2019-10-08,a45,none,none,none,none,none,a60,none,none,none,none,a120,none,a30,a135,none,none,none, 0.0309692, 0.0088348, 0.02936772, 0.0290676, 0.0205852,buy
2019-10-09,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,a30,a135,none,none,none, 0.0067231, 0.0259783, 0.00614349, 0.0206653, 0.0259783,buy
2019-10-10,none,none,none,none,none,none,none,a150,a0,none,a60,a150,a45,a30,a135,none,none,none,-0.0065085, 0.0142994,-0.00219810, 0.0117440, 0.0142994,buy
2019-10-11,none,none,none,none,a60,none,a90,none,a0,a60,a60,a150,a45,a30,a135,none,none,none,-0.0153923,-0.0140699,-0.01539227,-0.0147389,-0.0140699,sell
2019-10-12,none,none,none,none,a60,none,none,a180,none,none,none,none,a45,a30,a135,none,none,none,-0.0152207,-0.0011156,-0.01555434,-0.0033382,-0.0011156,sell
2019-10-13,none,none,a120,none,a60,none,a120,a180,none,a90,a90,a180,a45,a30,none,none,none,none, 0.0023464,-0.0053152, 0.00141629,-0.0047866,-0.0053152,sell
2019-10-14,none,none,a120,none,a60,none,a120,none,none,a90,none,a180,a45,a30,none,none,none,none, 0.0021850,-0.0070009, 0.00113874,-0.0064723,-0.0068412,sell
2019-10-15,none,none,a120,none,a60,none,none,a150,a60,none,a120,none,a45,a30,none,none,none,none,-0.0066596,-0.0196580,-0.01093022,-0.0210922,-0.0196580,sell
2019-10-16,none,none,a120,none,a60,none,a150,none,a60,a120,a120,a150,none,a30,none,none,none,none,-0.0184453,-0.0240430,-0.01100169,-0.0240430,-0.0232747,sell
2019-10-17,a30,none,a120,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0194116, 0.0096090,-0.00107418, 0.0096090, 0.0283566,buy
2019-10-18,a30,none,a120,a60,none,none,a180,a120,a90,a150,a150,a120,none,a30,none,none,a60,none,-0.0093799,-0.0055073,-0.00379496,-0.0055073,-0.0153810,sell
2019-10-19,a30,none,none,a60,none,none,a180,none,none,none,none,a120,none,none,a120,none,a60,none, 0.0075620, 0.0021880, 0.00218804, 0.0021880, 0.0021880,buy
2019-10-20,a30,none,none,a60,none,none,a150,a90,a120,a180,a180,none,none,none,a120,none,a60,none, 0.0088234, 0.0075178, 0.00751777, 0.0075178, 0.0079647,buy
2019-10-21,a30,none,none,a60,none,none,a150,none,none,a180,none,a90,none,none,a120,none,a60,none, 0.0087420, 0.0091430, 0.00914302, 0.0091430, 0.0091430,buy
2019-10-22,a30,none,none,a60,none,none,none,a60,a150,a150,a150,none,none,none,a120,none,a60,none,-0.0023000,-0.0005733,-0.00057332,-0.0033931,-0.0033931,sell
2019-10-23,a30,none,none,a60,none,none,a120,none,a150,a150,none,a60,a30,none,a120,a60,a60,none,-0.0239656,-0.0260503,-0.02605029,-0.0260503,-0.0260503,sell
2019-10-24,a30,none,none,none,none,none,none,none,a180,none,a120,a60,a30,none,a120,a60,none,none,-0.0112838, 0.0054162, 0.01015493, 0.0090864, 0.0054162,buy
2019-10-25,none,none,none,none,none,none,a90,none,a180,a120,a120,none,a30,none,none,a60,none,none, 0.0246734, 0.0399667, 0.04012356, 0.0363803, 0.0392902,buy
2019-10-26,none,none,none,none,none,none,none,a0,a150,none,a90,none,a30,none,none,a60,none,none, 0.0172218, 0.0231671, 0.01788396,-0.0028879, 0.0185136,buy
2019-10-27,none,none,none,none,none,none,a60,a0,a150,a90,a90,a0,a30,none,none,a60,none,none, 0.0038750, 0.0056539, 0.00599758,-0.0083569, 0.0059976,buy
2019-10-28,none,none,none,none,none,none,none,none,a120,none,a60,a0,a30,none,none,none,none,none, 0.0121608, 0.0197851, 0.02073914, 0.0235746, 0.0173921,buy
2019-10-29,none,none,none,none,a45,none,none,none,a120,a60,a60,none,a30,none,none,none,none,none,-0.0154343,-0.0079317, 0.00579867, 0.0016608, 0.0106608,buy
2019-10-30,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,-0.0055571,-0.0086850,-0.01272187,-0.0120259,-0.0069001,sell
2019-10-31,none,none,none,none,a45,none,a0,a60,a90,none,none,none,none,none,none,none,a45,none,-0.0056466,-0.0069001,-0.01089513,-0.0103303,-0.0069001,sell
2019-11-01,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0055811, 0.0057797,-0.00143987, 0.0015262, 0.0043776,buy
2019-11-02,none,none,none,none,a45,none,none,a90,a60,a0,a0,a60,none,a45,none,none,a45,none, 0.0065161, 0.0070764, 0.00377001, 0.0033436, 0.0063695,buy
2019-11-03,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a45,none, 0.0115048, 0.0112362, 0.00799521, 0.0076317, 0.0033551,buy
2019-11-04,a30,none,none,none,none,none,none,a120,none,none,none,a90,none,a45,none,a45,a45,none,-0.0046052,-0.0045438,-0.00590920,-0.0003523, 0.0039326,buy
2019-11-05,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a45,none,none,-0.0036646,-0.0014910,-0.00731261,-0.0011816, 0.0016177,buy
2019-11-06,a30,a30,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a45,none,none,-0.0053937, 0.0016424,-0.00585684, 0.0021794, 0.0061359,buy
2019-11-07,a30,a30,none,a60,none,none,a90,a150,a0,a60,a60,a120,none,a45,none,a45,none,none, 0.0033814, 0.0079837,-0.01408259, 0.0072770, 0.0072770,buy
2019-11-08,a30,a30,none,a60,none,none,a90,a150,none,none,none,none,none,a45,none,a45,none,none,-0.0060140,-0.0016255,-0.01420638,-0.0049003,-0.0049003,sell
2019-11-09,a30,a30,none,a60,none,a0,none,none,none,none,a90,a150,none,a45,none,a45,none,none,-0.0063299,-0.0063299,-0.01372768,-0.0127789,-0.0127789,sell
2019-11-10,none,a30,none,a60,none,a0,a120,a180,none,a90,a90,a150,none,a45,none,none,none,none, 0.0014173, 0.0073232, 0.00315056,-0.0040477,-0.0040477,sell
2019-11-11,none,none,a120,a60,a60,a0,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0088756,-0.0064013,-0.00151934,-0.0116727,-0.0089540,sell
2019-11-12,none,none,a120,a60,a60,a0,a150,a150,a60,a120,a120,a180,none,a45,a90,none,a30,none,-0.0080951,-0.0126867,-0.01080910,-0.0150227,-0.0126867,sell
2019-11-13,none,none,a120,none,a60,a0,a150,a150,none,none,none,none,none,a45,a90,none,a30,none,-0.0100060,-0.0080175,-0.00766607,-0.0098148,-0.0080175,sell
2019-11-14,none,none,a120,none,a60,none,none,none,a90,a150,a150,a150,none,none,a90,none,a30,none,-0.0124613,-0.0142465,-0.00881069,-0.0162408,-0.0145863,sell
2019-11-15,a45,none,a120,none,a60,none,a180,a120,none,a150,none,a150,none,none,a90,none,a30,none,-0.0048324,-0.0172080,-0.00863367,-0.0194734,-0.0194734,sell
2019-11-16,a45,none,a120,none,a60,none,none,none,a120,none,a180,none,none,none,a90,a30,a30,none,-0.0088471,-0.0018912,-0.00990719,-0.0079933,-0.0079933,sell
2019-11-17,a45,none,a120,none,none,none,a150,a90,a120,a180,a180,a120,none,none,a90,a30,a30,none,-0.0155742,-0.0006558,-0.01501802, 0.0007933,-0.0002994,sell
2019-11-18,a45,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,a30,none,none,-0.0119207,-0.0259746,-0.01972989,-0.0155869,-0.0221247,sell
2019-11-19,a45,none,none,none,none,none,a120,a60,a150,a150,a150,a90,none,none,none,a30,none,none,-0.0083216,-0.0179570,-0.01208212,-0.0123550,-0.0176032,sell
2019-11-20,a45,none,none,none,none,none,a120,a60,a180,none,none,a90,a0,none,none,a30,none,none,-0.0154688,-0.0212305,-0.01655607,-0.0139505,-0.0133111,sell
2019-11-21,a45,none,none,none,none,none,a90,none,a180,a120,a120,a60,a0,none,none,a30,none,none,-0.0177432,-0.0335415,-0.02069364,-0.0177617,-0.0281940,sell
2019-11-22,a45,none,none,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,none, 0.0508736,-0.0219663,-0.01207819, 0.0508736,-0.0120782,sell
2019-11-23,a45,none,none,none,none,none,a60,none,a150,a90,a90,none,a0,none,none,none,none,none,-0.0130707,-0.0145942,-0.01179335,-0.0146587,-0.0119217,sell
2019-11-24,a45,none,a120,none,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,-0.0062194,-0.0081284,-0.00600581,-0.0022693,-0.0006479,sell
2019-11-25,a45,none,a120,none,none,none,none,none,a120,a60,a60,none,a0,none,none,none,none,none,-0.0211856,-0.0141013,-0.01556557,-0.0153390, 0.0053800,sell
2019-11-26,a45,none,a120,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0006113,-0.0032036,-0.00088468, 0.0004084,-0.0004213,buy
2019-11-27,a45,none,a120,none,a60,none,none,none,a90,none,none,none,a0,none,none,none,none,a30, 0.0139722, 0.0128983, 0.01292039, 0.0139722, 0.0154670,buy
2019-11-28,a45,none,a120,none,a60,none,a0,a60,none,none,none,none,a0,a60,none,none,none,a30, 0.0116022, 0.0116608, 0.01048554, 0.0116022, 0.0138379,buy
2019-11-29,a45,none,a120,none,a60,none,none,a60,a60,a0,a0,none,none,a60,none,none,none,a30, 0.0116776, 0.0114535, 0.01117801, 0.0107779, 0.0121944,buy
2019-11-30,none,none,a120,a60,a60,none,none,none,none,a0,a0,none,none,a60,none,none,none,a30,-0.0071153,-0.0057783, 0.00066591,-0.0054893,-0.0126513,sell
2019-12-01,none,none,a120,a60,a60,none,none,a90,none,none,none,a60,none,a60,none,none,none,a30,-0.0125505,-0.0125505, 0.00094284,-0.0108579,-0.0125353,sell
2019-12-02,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0089528,-0.0078098,-0.00551609,-0.0078098,-0.0096211,sell
2019-12-03,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,a30,-0.0065896,-0.0094204,-0.00258846,-0.0092190,-0.0007498,sell
2019-12-04,none,none,none,a60,none,none,none,a120,a0,a60,a60,a90,none,a60,none,none,none,a30,-0.0101477,-0.0085051, 0.00481564,-0.0088917,-0.0038515,sell
2019-12-05,none,none,none,a60,none,none,a90,none,none,a60,a60,none,none,a60,none,none,none,a30,-0.0052729,-0.0048519, 0.00383346,-0.0045461, 0.0015960,sell
2019-12-06,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a60,a60,none,none,a30, 0.0043223, 0.0034772, 0.00745524, 0.0041794, 0.0007546,buy
2019-12-07,none,none,none,none,none,none,none,a150,none,a90,a90,a120,none,a60,a60,none,a0,a30, 0.0069938, 0.0058457, 0.00789970, 0.0069938, 0.0023582,buy
2019-12-08,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,a0,a30,-0.0029559,-0.0031320, 0.00147795, 0.0037192,-0.0049852,sell
2019-12-09,a30,none,none,none,none,none,none,a180,a60,a120,a120,a150,none,none,a60,none,a0,a30,-0.0119629,-0.0147231,-0.01830413,-0.0158921,-0.0126233,sell
2019-12-10,a30,none,none,none,a45,none,a150,none,none,a120,a120,none,none,none,a60,a0,a0,a30,-0.0112701,-0.0112701,-0.01013209,-0.0115233,-0.0112701,sell
2019-12-11,a30,none,none,none,a45,none,a150,a150,a90,none,a150,a180,none,none,a60,a0,a0,a30,-0.0042259,-0.0050483,-0.00814088,-0.0124774,-0.0081409,sell
2019-12-12,a30,none,none,a45,a45,none,a180,a150,a90,a150,a150,a180,none,none,none,a0,a0,a30, 0.0048149, 0.0025732, 0.00778347, 0.0077835, 0.0032918,buy
2019-12-13,a30,none,none,a45,a45,none,a180,a120,a120,none,none,none,none,none,none,a0,a0,a30, 0.0069716, 0.0015259, 0.01055543, 0.0064727, 0.0110547,buy
2019-12-14,none,none,none,a45,a45,none,none,a120,a120,a180,a180,a150,none,none,none,a0,a0,a30,-0.0082099, 0.0025498,-0.00752706,-0.0075271,-0.0072647,sell
2019-12-15,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a30,-0.0149038,-0.0094979,-0.01017775,-0.0132053,-0.0227479,sell
2019-12-16,none,none,none,a45,none,none,none,a90,a150,a150,a150,a120,none,none,none,a0,none,a30,-0.0120242,-0.0089208,-0.00892084,-0.0124808,-0.0126026,sell
2019-12-17,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a30,-0.0399158,-0.0549328,-0.03601534,-0.0505143,-0.0502344,sell
2019-12-18,none,none,a90,none,none,none,none,a60,a180,a120,a120,none,none,none,a45,none,none,a30,-0.0073029, 0.0055752,-0.00897015, 0.0010509, 0.0064313,buy
2019-12-19,none,none,a90,none,none,none,a90,none,none,a120,none,a90,none,none,a45,none,none,a30,-0.0473523,-0.0034148,-0.04813689,-0.0152756,-0.0020715,sell
