Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,1,0,2,2,1,0,3,2,2,2,3,1,0,2,4,4,1, 0.0018362, 0.001299937, 0.00449059, 0.000309937, 0.0008498,buy
2020-05-18,0,1,2,2,1,0,2,2,1,1,2,3,1,1,3,2,0, 0.0012993, 0.000916006, 0.00240753, 0.000372069, 0.0003000,buy
2020-05-19,0,2,2,1,1,0,1,3,2,3,3,3,2,2,3,1,1,-0.0022528,-0.001993468,-0.00455758,-0.000934085,-0.0018738,sell
2020-05-20,2,4,1,1,1,0,0,4,1,3,4,3,1,3,2,2,2,-0.0036022,-0.002363324,-0.01521312,-0.001396569,-0.0017415,sell
2020-05-21,2,4,2,0,0,0,2,2,1,2,2,2,1,3,2,3,2,-0.0020846,-0.001673505,-0.00834304,-0.001007867,-0.0008602,sell
2020-05-22,1,2,2,0,1,0,3,2,1,3,1,3,1,3,2,3,2,-0.0006366,-0.000813992,-0.00193130,-0.000409752,-0.0000215,sell
2020-05-23,2,3,0,2,1,0,1,2,0,4,1,4,0,3,2,3,2,-0.0016870,-0.001742744,-0.01089591,-0.001147582,-0.0005693,sell
2020-05-24,3,4,0,0,4,0,1,3,0,4,2,4,1,4,2,4,2,-0.0005759, 0.000261111,-0.01122543, 0.000051019, 0.0009900,sell
2020-05-25,0,3,1,0,3,0,1,1,1,3,2,4,0,3,1,3,0, 0.0018305, 0.001909210, 0.00238213, 0.000619828, 0.0012292,buy
2020-05-26,0,1,1,2,2,2,3,1,0,2,2,3,1,2,3,2,1, 0.0001317,-0.000882418,-0.00065271,-0.000056848,-0.0011577,sell
2020-05-27,0,0,0,3,3,2,2,1,0,3,2,3,1,2,3,2,1, 0.0008027,-0.000267367, 0.00153361, 0.000214840,-0.0007520,buy
2020-05-28,0,2,0,3,4,0,1,1,1,3,2,2,1,4,2,3,1, 0.0007888, 0.000201452,-0.00178691,-0.000204884,-0.0004992,sell
2020-05-29,0,2,1,3,4,0,1,0,1,2,3,1,1,3,3,3,0, 0.0016701, 0.001055782, 0.00256286, 0.000065104,-0.0004316,sell
2020-05-30,0,1,1,5,0,2,1,0,0,3,2,3,0,2,2,3,1,-0.0013964,-0.002433821,-0.00941857,-0.001587767,-0.0025303,sell
2020-05-31,0,2,2,4,1,1,1,0,0,3,3,2,1,2,2,3,1,-0.0020508,-0.002604911,-0.00949826,-0.001707546,-0.0030320,sell
2020-06-01,0,4,1,3,3,0,1,0,1,3,3,3,2,2,2,3,1,-0.0021792,-0.002285281,-0.00693276,-0.001383836,-0.0024195,sell
2020-06-02,0,2,1,6,1,0,1,0,1,4,3,3,2,3,2,2,1,-0.0034640,-0.004114682,-0.01240515,-0.002559169,-0.0037550,sell
2020-06-03,0,1,3,6,1,1,0,0,1,2,2,3,2,3,2,2,1,-0.0028134,-0.002997992,-0.01166274,-0.002435723,-0.0031692,sell
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,3,1,2,2,1,0,-0.0010104,-0.001025588,-0.00129198,-0.001165670,-0.0011608,sell
2020-06-05,0,2,0,3,2,1,2,2,1,4,3,4,1,2,2,3,2,-0.0022348,-0.002599080,-0.00706821,-0.001120964,-0.0020455,sell
2020-06-06,0,0,0,3,0,0,4,0,1,4,2,3,0,1,2,3,1, 0.0011215,-0.000340907, 0.00015341, 0.000018042, 0.0001377,sell
2020-06-07,0,0,1,2,1,1,2,0,2,2,1,2,1,1,1,3,2, 0.0012037, 0.000757855, 0.00220257, 0.000403334, 0.0007884,buy
2020-06-08,2,1,0,3,0,0,2,1,3,2,2,3,0,2,2,3,2, 0.0003775, 0.000513507,-0.00032391,-0.000203202, 0.0015639,sell
2020-06-09,1,1,1,2,1,0,2,2,1,3,2,2,1,2,1,4,2, 0.0003873, 0.000334017,-0.00083380, 0.000111201, 0.0005323,sell
2020-06-10,0,1,1,3,1,0,6,1,1,3,2,2,2,2,2,4,3,-0.0015623,-0.002904960,-0.00833753,-0.000923625,-0.0017818,sell
2020-06-11,0,1,0,3,1,0,4,2,2,3,2,1,1,1,4,4,3,-0.0013607,-0.002688758,-0.00711849,-0.000923031,-0.0019044,sell
2020-06-12,2,0,1,2,2,0,1,3,1,3,3,2,1,2,3,3,1, 0.0015234, 0.001834524, 0.00409084, 0.000753486, 0.0014860,buy
2020-06-13,2,1,0,2,2,0,1,2,2,2,3,2,1,2,3,3,0, 0.0029694, 0.003130988, 0.00809631, 0.001441947, 0.0025206,buy
2020-06-14,0,1,0,2,2,0,2,1,1,3,2,1,2,1,2,3,1, 0.0014071, 0.000580362, 0.00278929, 0.000777865, 0.0000479,sell
2020-06-15,0,0,0,2,2,0,3,2,0,5,3,2,1,2,3,2,1, 0.0003424,-0.000858908,-0.00334827, 0.000102546,-0.0010365,sell
2020-06-16,1,2,0,2,2,0,3,4,0,3,4,3,0,1,4,3,2,-0.0013765,-0.001666581,-0.01023261,-0.000510051,-0.0013343,sell
2020-06-17,1,2,0,2,2,0,2,3,2,1,3,2,1,2,3,3,1, 0.0012132, 0.001188364, 0.00124174, 0.000688659, 0.0008515,buy
2020-06-18,0,0,2,1,2,0,1,2,2,1,2,2,1,1,3,2,0, 0.0030023, 0.002969218, 0.01042499, 0.001320947, 0.0017871,buy
2020-06-19,1,0,0,3,2,0,3,2,0,1,2,1,2,0,3,3,1, 0.0026291, 0.001797149, 0.00427338, 0.001503108, 0.0011796,buy
2020-06-20,0,1,0,2,3,0,2,1,0,2,3,1,1,2,2,2,0, 0.0028225, 0.002027796, 0.00410556, 0.001264703, 0.0006166,buy
2020-06-21,0,3,0,1,2,0,2,1,1,1,1,2,0,2,2,3,1, 0.0017212, 0.001018696, 0.00212023, 0.000517160, 0.0005896,buy
2020-06-22,1,2,1,1,0,2,1,1,1,0,1,1,1,2,2,2,1, 0.0009308, 0.000606897, 0.00154130, 0.000487888, 0.0001312,sell
2020-06-23,0,2,2,2,0,2,0,1,2,1,1,2,0,3,2,2,2,-0.0017842,-0.001880797,-0.00443579,-0.001493780,-0.0018907,sell
2020-06-24,0,3,0,3,1,0,1,0,2,1,0,2,1,3,1,3,1, 0.0008074, 0.000096190,-0.00214238,-0.000270093, 0.0000339,sell
2020-06-25,0,3,0,1,4,0,0,1,1,1,1,2,1,2,2,2,1, 0.0015205, 0.001454985, 0.00571830, 0.000622248, 0.0005639,buy
2020-06-26,0,3,1,3,0,1,0,0,3,1,1,1,1,2,2,3,2,-0.0017713,-0.002059370,-0.00587451,-0.001472930,-0.0019294,sell
2020-06-27,0,3,3,3,0,2,0,0,2,0,2,2,0,2,2,3,2,-0.0027325,-0.002512157,-0.00755862,-0.002172591,-0.0026908,sell
2020-06-28,0,4,1,2,1,1,0,0,2,1,2,2,1,1,2,3,1,-0.0010726,-0.001093152,-0.00103915,-0.000804733,-0.0014635,sell
2020-06-29,0,3,0,3,2,0,0,0,2,2,2,2,1,2,2,2,1,-0.0005744,-0.000818094,-0.00018612,-0.000770234,-0.0011093,sell
2020-06-30,0,1,1,4,2,1,2,0,2,0,1,3,1,1,1,4,2, 0.0011031, 0.000866985,-0.00075591, 0.000070289, 0.0007769,sell
2020-07-01,0,0,2,4,0,0,2,0,5,0,2,3,1,1,2,3,1, 0.0013232, 0.001404175, 0.00145199,-0.000060403, 0.0015471,buy
2020-07-02,0,1,1,2,2,1,2,2,3,0,2,2,1,1,2,4,2, 0.0015010, 0.001569562, 0.00394560, 0.000752782, 0.0011778,buy
2020-07-03,0,1,0,3,1,0,4,0,3,1,2,2,0,1,2,5,1, 0.0032209, 0.002182011, 0.00647497, 0.000995032, 0.0020037,buy
2020-07-04,0,2,1,3,1,1,4,0,3,2,2,4,1,1,2,5,2,-0.0004926,-0.001094542,-0.00153220,-0.000591620,-0.0002157,sell
2020-07-05,2,3,1,3,1,1,2,0,4,1,2,3,1,2,2,5,3,-0.0015176,-0.000939967,-0.00309227,-0.001087774, 0.0003616,sell
2020-07-06,2,3,1,3,1,0,2,1,4,2,2,4,1,3,2,4,3,-0.0024732,-0.001750165,-0.00670976,-0.001613245, 0.0000376,sell
2020-07-07,0,2,1,3,1,0,4,2,3,2,2,5,2,3,1,3,2,-0.0015471,-0.001673969,-0.00687303,-0.000831200,-0.0003700,sell
2020-07-08,0,3,2,3,0,0,6,1,2,1,2,5,2,3,2,2,2,-0.0032909,-0.003994931,-0.01637524,-0.001898439,-0.0022318,sell
2020-07-09,0,2,2,2,0,0,3,2,2,2,2,4,1,2,2,2,2,-0.0023986,-0.002503407,-0.00904267,-0.001396603,-0.0014870,sell
2020-07-10,1,3,1,2,0,1,2,1,3,1,3,3,1,3,2,2,1,-0.0011485,-0.000978022,-0.00414979,-0.000709508,-0.0005211,sell
2020-07-11,1,2,1,2,0,2,3,1,3,2,2,4,1,2,3,3,2,-0.0017833,-0.002049722,-0.00243660,-0.000948704,-0.0008181,sell
2020-07-12,1,2,1,2,0,2,3,0,2,4,3,4,1,3,3,2,1,-0.0022428,-0.002884507,-0.00389677,-0.001340340,-0.0018562,sell
2020-07-13,0,3,1,2,0,2,2,2,2,3,4,3,1,4,3,1,1,-0.0036603,-0.004100661,-0.00873466,-0.001913613,-0.0037248,sell
2020-07-14,1,4,1,2,0,2,3,1,2,1,3,4,1,3,3,2,1,-0.0025881,-0.002857993,-0.00950474,-0.001355393,-0.0020486,sell
2020-07-15,0,2,3,1,0,2,2,2,2,1,2,4,1,3,3,1,1,-0.0021337,-0.002167507,-0.00231743,-0.001243205,-0.0018723,sell
2020-07-16,1,2,2,3,0,2,3,1,3,0,2,4,1,2,4,3,1,-0.0009047,-0.001220252,-0.00322999,-0.000864863,-0.0005966,sell
2020-07-17,1,2,0,2,2,2,3,1,3,1,3,3,1,2,3,4,1, 0.0013725, 0.001071848, 0.00387569, 0.000739107, 0.0010415,buy
2020-07-18,1,3,0,0,2,2,1,1,2,1,2,2,1,3,2,3,0, 0.0025430, 0.002418506, 0.00930499, 0.001443530, 0.0015610,buy
2020-07-19,1,3,1,0,0,2,2,0,3,1,1,3,1,3,1,3,1, 0.0007964, 0.000771960, 0.00415425, 0.000416150, 0.0011623,buy
2020-07-20,0,2,1,0,0,2,1,1,2,0,1,3,0,1,1,1,2,-0.0002089, 0.000008158,-0.00071874, 0.000093421, 0.0001851,sell
2020-07-21,0,1,1,1,0,0,1,1,3,2,0,4,1,1,0,2,2, 0.0003588, 0.000674438, 0.00046244, 0.000184563, 0.0015144,buy
2020-07-22,0,2,1,1,3,0,0,1,3,2,1,5,1,2,1,2,1, 0.0009690, 0.001691312, 0.00705771, 0.000340149, 0.0017550,buy
2020-07-23,0,1,1,3,2,0,0,0,3,3,2,5,1,1,1,2,1,-0.0000047, 0.000531415, 0.00590114,-0.000379838, 0.0008103,buy
2020-07-24,0,1,2,2,2,1,0,0,3,3,2,3,1,3,1,2,2,-0.0012170,-0.000729383, 0.00205047,-0.001065306,-0.0006000,buy
2020-07-25,0,3,0,2,2,1,0,0,2,3,2,3,1,2,1,3,1,-0.0002572,-0.000306676, 0.00135112,-0.000316068,-0.0005010,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,2,3,3,2,1,-0.0010312,-0.001221629, 0.00190766,-0.000710133,-0.0014039,buy
2020-07-27,0,1,0,3,2,1,0,0,0,2,1,1,1,3,1,1,1, 0.0008379, 0.000099490,-0.00291620,-0.000033005,-0.0007570,sell
2020-07-28,0,0,3,1,4,2,1,1,2,2,3,2,1,4,2,2,2,-0.0000242, 0.000437976, 0.00478469,-0.000309078,-0.0004141,buy
2020-07-29,0,1,1,3,3,1,1,3,1,3,3,2,1,4,3,3,1,-0.0001456,-0.000580548,-0.00452068,-0.000467523,-0.0014124,sell
2020-07-30,0,1,2,2,4,3,3,2,0,4,3,2,1,5,4,4,2,-0.0016018,-0.002694938,-0.00685725,-0.001212959,-0.0031819,sell
2020-07-31,0,1,1,2,3,3,3,1,0,4,3,2,1,4,3,3,2,-0.0015288,-0.002673355,-0.00570835,-0.000953945,-0.0028957,sell
2020-08-01,2,1,2,1,1,2,1,1,1,3,2,2,0,4,3,3,1, 0.0004730, 0.000357814, 0.00279720,-0.000273251, 0.0002048,buy
2020-08-02,2,1,1,0,2,2,1,2,1,2,1,1,1,3,3,3,2, 0.0011189, 0.001081675, 0.00681366, 0.000691518, 0.0009170,buy
2020-08-03,0,0,0,1,1,1,1,2,1,2,0,1,0,1,2,3,2, 0.0022070, 0.001407020, 0.00344781, 0.000984518, 0.0010025,sell
2020-08-04,0,1,1,0,2,0,4,1,1,1,1,2,1,1,2,2,2, 0.0015657, 0.000900553, 0.00068863, 0.000914923, 0.0010015,buy
2020-08-05,0,1,1,1,1,0,1,4,1,1,1,2,1,1,1,3,2, 0.0010443, 0.001225003,-0.00034547, 0.000811499, 0.0008948,sell
2020-08-06,1,2,0,2,0,0,2,3,3,1,1,2,1,2,2,4,2, 0.0006590, 0.000529143,-0.00090400, 0.000322036, 0.0010981,sell
2020-08-07,1,2,1,1,1,0,1,2,2,1,2,2,1,3,1,2,1, 0.0010980, 0.001516812, 0.00139008, 0.000535880, 0.0012611,buy
2020-08-08,0,2,1,1,2,0,2,0,0,2,2,1,1,4,0,2,0, 0.0024112, 0.001789208, 0.00079690, 0.000845198, 0.0006040,sell
2020-08-09,1,4,0,1,2,0,1,0,1,3,3,2,1,4,1,1,1,-0.0012391,-0.001174083,-0.00683414,-0.000733651,-0.0011324,sell
2020-08-10,1,4,1,0,2,0,0,1,1,2,2,1,2,3,1,2,1,-0.0003806, 0.000048869,-0.00242393, 0.000008126,-0.0004176,sell
2020-08-11,1,2,3,0,3,0,1,1,1,2,2,2,1,3,2,3,1, 0.0009782, 0.001477964, 0.00347492, 0.000169013, 0.0008024,buy
2020-08-12,0,2,2,2,4,0,2,1,1,1,3,3,0,3,3,2,1, 0.0003848, 0.000361203,-0.00096657,-0.000488836,-0.0003780,sell
2020-08-13,0,2,1,2,6,0,2,2,1,1,4,2,1,4,2,2,2, 0.0001908, 0.000575823,-0.00232239,-0.000068859,-0.0004203,sell
2020-08-14,0,4,2,0,8,0,0,2,3,1,3,3,1,5,3,4,1, 0.0014577, 0.002560828, 0.00618100, 0.000329116, 0.0010457,buy
2020-08-15,1,4,2,0,6,0,0,2,2,0,2,2,1,4,2,4,2, 0.0009581, 0.002201647, 0.00453963, 0.000284272, 0.0012413,buy
2020-08-16,0,2,3,0,5,2,1,1,2,1,2,3,1,3,3,4,1, 0.0015505, 0.001923939, 0.01283081, 0.000480994, 0.0007210,buy
2020-08-17,0,3,2,1,3,1,2,1,1,2,0,4,1,2,3,4,2,-0.0008827,-0.001295319, 0.00113389,-0.000832164,-0.0009326,buy
2020-08-18,1,4,3,0,5,0,1,2,1,1,1,4,1,1,3,5,3,-0.0012299,-0.000156121, 0.00498773,-0.000706652, 0.0000830,buy
2020-08-19,1,2,4,4,2,0,0,2,2,0,2,4,1,0,3,4,3,-0.0030921,-0.001747066,-0.00216035,-0.002134492,-0.0012425,buy
2020-08-20,0,1,4,4,1,1,0,1,2,0,2,3,0,1,2,4,2,-0.0012061,-0.000555304,-0.00213496,-0.001573008,-0.0009583,sell
2020-08-21,0,2,2,3,2,0,1,1,1,0,3,2,1,0,2,3,1, 0.0003555, 0.000597085,-0.00030468,-0.000106347,-0.0003237,sell
2020-08-22,0,2,1,3,2,2,0,1,1,3,5,2,1,1,3,2,1,-0.0023134,-0.002263011,-0.00212425,-0.001172653,-0.0030514,buy
2020-08-23,0,1,1,5,1,3,0,1,1,1,3,2,2,2,2,2,1,-0.0015563,-0.001849742,-0.00644214,-0.000943681,-0.0026087,sell
2020-08-24,0,0,4,4,0,2,0,0,3,0,3,1,1,3,2,2,1,-0.0008760,-0.000574541,-0.00571974,-0.001350877,-0.0015137,sell
2020-08-25,0,1,3,4,1,1,0,2,1,0,3,2,0,3,3,1,1,-0.0015199,-0.001371739,-0.00872319,-0.001652226,-0.0022572,sell
2020-08-26,0,1,2,6,2,2,2,2,0,2,4,2,1,3,5,2,2,-0.0043192,-0.005242765,-0.01622441,-0.002962454,-0.0054209,sell
2020-08-27,0,1,4,4,1,2,2,0,0,1,4,2,1,2,3,2,1,-0.0024562,-0.002756685,-0.01029673,-0.001951272,-0.0034938,sell
2020-08-28,1,1,4,3,0,3,0,0,1,0,4,2,1,3,2,1,0,-0.0010710,-0.000505121,-0.00429371,-0.001022946,-0.0016290,sell
2020-08-29,2,2,4,2,0,4,0,0,2,1,4,2,1,3,3,2,2,-0.0039292,-0.002944598,-0.00057716,-0.002205268,-0.0028511,buy
2020-08-30,0,1,4,2,0,2,0,1,1,2,1,1,1,3,3,3,1,-0.0012276,-0.001662710,-0.00266206,-0.001418260,-0.0024022,buy
2020-08-31,0,0,4,3,2,2,3,0,2,2,2,3,1,3,4,3,2,-0.0017470,-0.002308062, 0.00054098,-0.001799047,-0.0021222,buy
2020-09-01,0,0,2,4,2,2,1,2,3,1,1,3,1,1,5,3,3,-0.0021343,-0.002415686, 0.00025876,-0.001625374,-0.0019597,buy
2020-09-02,1,0,2,4,1,2,0,2,4,1,1,4,0,2,5,3,2,-0.0010064,-0.000836576, 0.00624161,-0.001372564,-0.0002733,buy
2020-09-03,1,0,3,3,1,2,1,1,3,1,1,4,1,1,4,3,2,-0.0009363,-0.000675138, 0.00620739,-0.000987890,-0.0001205,buy
2020-09-04,0,1,1,2,1,0,2,0,1,1,0,4,0,0,0,3,2, 0.0015086, 0.001385052,-0.00110979, 0.000419065, 0.0017543,sell
2020-09-05,1,1,2,2,1,0,2,0,1,3,2,4,0,1,1,3,2,-0.0004376,-0.000159968,-0.00122983,-0.000653806, 0.0005243,sell
2020-09-06,2,3,2,2,2,0,0,1,1,3,3,4,1,2,2,2,2,-0.0030054,-0.001830271,-0.00825883,-0.001644362,-0.0010743,sell
2020-09-07,1,2,3,3,1,1,0,1,2,1,3,3,1,4,2,1,1,-0.0021405,-0.001374790,-0.00621757,-0.001679929,-0.0014983,sell
2020-09-08,0,1,3,4,0,1,1,0,3,1,4,3,1,3,1,0,2,-0.0036954,-0.002973596,-0.00859671,-0.002421356,-0.0025874,sell
2020-09-09,0,2,2,4,1,1,2,1,2,0,3,3,1,2,2,2,2,-0.0023423,-0.002221428,-0.00998991,-0.001601044,-0.0020356,sell
2020-09-10,0,3,2,1,3,1,1,3,2,1,3,2,1,3,3,3,2,-0.0015500,-0.001141063,-0.00324262,-0.000825626,-0.0016331,sell
2020-09-11,0,4,2,1,2,1,1,1,3,1,2,1,2,3,3,3,2,-0.0023293,-0.002291176,-0.00461241,-0.001335798,-0.0023785,sell
2020-09-12,0,2,3,1,1,3,1,0,2,2,2,1,1,3,3,3,2,-0.0021678,-0.002515690, 0.00013777,-0.001509577,-0.0028119,buy
2020-09-13,0,2,3,3,1,3,0,0,1,2,2,2,0,4,3,3,1,-0.0019352,-0.002455334,-0.00427529,-0.002035081,-0.0031413,buy
2020-09-14,1,3,1,3,3,1,0,0,1,3,2,2,1,4,2,4,1,-0.0003906,-0.000556622,-0.00518137,-0.000906643,-0.0010452,sell
2020-09-15,0,2,2,2,4,1,0,1,0,2,3,2,1,2,2,4,0, 0.0017473, 0.001802909, 0.00435064, 0.000505136,-0.0000258,buy
2020-09-16,0,1,3,4,2,1,2,1,0,2,3,3,2,2,2,3,1,-0.0013513,-0.001563057,-0.00678639,-0.001099256,-0.0020604,sell
2020-09-17,0,2,3,2,3,1,1,1,0,2,3,3,1,2,2,3,1,-0.0007825,-0.000560230,-0.00188948,-0.000752273,-0.0014057,sell
2020-09-18,1,3,1,1,5,0,0,0,1,4,4,2,1,2,3,3,1,-0.0002534, 0.000200958, 0.00070362,-0.000314965,-0.0005811,buy
2020-09-19,1,1,1,2,4,1,0,0,0,5,3,3,1,3,3,2,0, 0.0006070, 0.000380612,-0.00037157,-0.000113372,-0.0004348,sell
2020-09-20,0,0,1,2,4,1,0,0,1,3,3,1,0,4,1,2,1, 0.0020734, 0.001998765, 0.00330404, 0.000399779, 0.0005014,buy
2020-09-21,0,1,1,1,5,1,1,1,2,2,3,3,1,3,2,1,2, 0.0001358, 0.000641273, 0.00457146, 0.000069693, 0.0001428,buy
2020-09-22,0,2,1,1,5,1,1,3,0,2,3,3,1,3,3,1,2,-0.0012383,-0.000995098,-0.00454563,-0.000448915,-0.0016009,sell
2020-09-23,0,2,2,1,4,1,2,0,1,2,3,3,1,2,3,2,1,-0.0000171,-0.000110286, 0.00293948,-0.000251742,-0.0007270,buy
2020-09-24,0,3,2,1,3,1,0,0,0,1,2,3,0,1,2,2,1,-0.0001352, 0.000121271, 0.00142345,-0.000436123,-0.0007449,buy
2020-09-25,2,4,1,0,4,1,0,0,1,2,3,3,1,2,2,3,1, 0.0003079, 0.001305806, 0.00231591, 0.000318765, 0.0008952,buy
2020-09-26,0,4,1,0,2,1,0,1,0,3,1,3,2,2,1,3,0, 0.0002329, 0.000063930, 0.00016814, 0.000328309,-0.0006181,sell
2020-09-27,0,3,1,1,1,2,3,0,0,1,2,2,1,2,2,2,1,-0.0004421,-0.001368477,-0.00389123,-0.000233119,-0.0016609,sell
2020-09-28,0,3,2,1,2,1,2,2,1,0,2,2,1,2,4,2,1,-0.0006211,-0.001016057,-0.00147029,-0.000491365,-0.0015697,sell
2020-09-29,1,3,2,2,2,0,0,3,2,0,3,2,2,2,3,3,0, 0.0006170, 0.001336731, 0.00290479, 0.000299526, 0.0003097,buy
2020-09-30,1,3,1,2,2,0,1,1,2,0,2,2,1,2,2,3,1, 0.0009618, 0.001261369, 0.00134402, 0.000219693, 0.0008484,buy
2020-10-01,0,2,1,2,3,0,2,1,0,0,1,2,1,1,1,3,2, 0.0012037, 0.001006263,-0.00177990, 0.000464031, 0.0004760,sell
2020-10-02,1,1,0,3,1,1,2,0,0,2,2,1,0,2,2,3,1, 0.0016098, 0.000626449,-0.00194008, 0.000280101, 0.0001310,sell
2020-10-03,1,3,1,2,1,2,1,1,0,1,2,1,1,3,3,2,1,-0.0010183,-0.001595691,-0.00505825,-0.000740036,-0.0020949,sell
2020-10-04,1,4,2,2,1,2,0,1,1,0,3,0,1,3,2,3,2,-0.0024129,-0.002057451,-0.00775382,-0.001420461,-0.0026945,sell
2020-10-05,0,2,2,3,1,1,1,0,1,0,2,1,0,2,3,2,1,-0.0002646,-0.000826482,-0.00502827,-0.000995289,-0.0016284,sell
2020-10-06,0,1,0,5,2,1,1,1,0,1,2,2,1,0,3,3,1, 0.0005271,-0.000357366,-0.00124808,-0.000151261,-0.0011239,sell
2020-10-07,0,0,1,5,4,1,1,2,2,2,3,3,2,2,3,4,1, 0.0008671, 0.000719232, 0.00348141, 0.000039635,-0.0001247,buy
2020-10-08,0,1,1,4,3,1,0,1,3,2,3,2,1,3,2,3,2,-0.0007628,-0.000509973, 0.00097924,-0.000948869,-0.0009465,buy
2020-10-09,0,1,3,3,1,2,0,0,3,1,3,1,1,3,1,3,2,-0.0012848,-0.000782745,-0.00182576,-0.001231084,-0.0014104,sell
2020-10-10,0,1,2,2,1,4,0,1,1,2,2,3,1,2,2,2,2,-0.0022328,-0.002225695, 0.00132536,-0.001111668,-0.0024258,buy
2020-10-11,0,2,1,3,1,2,1,0,1,4,1,3,2,2,2,3,2,-0.0028231,-0.003562537,-0.00703811,-0.001648201,-0.0029481,sell
2020-10-12,0,1,2,1,4,2,1,0,1,4,2,2,1,2,3,4,2,-0.0002626,-0.000636849, 0.00553929,-0.000458086,-0.0011790,buy
2020-10-13,1,0,2,3,1,2,0,0,2,2,2,2,1,1,2,3,2,-0.0003850,-0.000096164, 0.00236599,-0.000527151,-0.0002125,buy
2020-10-14,1,0,4,2,2,3,0,1,2,2,2,2,2,2,3,4,2,-0.0009858,-0.000434427, 0.00692750,-0.000722271,-0.0008847,buy
2020-10-15,0,2,2,1,2,3,1,1,1,2,3,1,2,2,3,3,1,-0.0008094,-0.001167800, 0.00140462,-0.000233049,-0.0021789,sell
2020-10-16,0,1,1,0,3,4,2,0,0,4,3,3,1,2,3,2,1,-0.0002795,-0.001061527, 0.00662566, 0.000148367,-0.0016367,buy
2020-10-17,1,0,1,1,1,4,0,1,0,1,1,2,1,2,1,2,1, 0.0019414, 0.001839779, 0.00790197, 0.001261445, 0.0009014,buy
2020-10-18,1,0,3,0,2,3,0,0,3,1,2,2,1,2,3,2,1, 0.0014622, 0.002032941, 0.01528121, 0.000618464, 0.0012380,buy
2020-10-19,0,1,2,2,2,2,1,2,0,1,2,2,1,2,3,3,0, 0.0016309, 0.001073766, 0.00439045, 0.000554916,-0.0003715,buy
2020-10-20,0,0,3,2,2,2,3,2,0,2,2,2,2,2,2,4,2,-0.0002099,-0.000672378,-0.00102450,-0.000106947,-0.0011355,sell
2020-10-21,0,2,3,3,1,2,1,2,1,0,1,2,2,2,2,4,2,-0.0015408,-0.001592912,-0.00707581,-0.001022041,-0.0019565,sell
2020-10-22,2,1,4,3,0,1,0,1,2,1,2,1,1,3,2,4,2,-0.0011120,-0.000305544,-0.00286331,-0.001303038,-0.0003963,sell
2020-10-23,2,1,3,3,0,1,0,2,0,2,2,0,1,3,2,4,2,-0.0011324,-0.000882788,-0.00638715,-0.001100568,-0.0012592,sell
2020-10-24,0,1,1,4,0,1,2,1,1,2,1,1,2,4,1,3,1, 0.0000220,-0.001098484,-0.00893184,-0.000532855,-0.0013727,sell
2020-10-25,0,1,2,3,1,0,3,1,1,0,1,2,2,3,2,1,1, 0.0002005,-0.000502034,-0.00658290,-0.000339096,-0.0006506,sell
2020-10-26,0,0,1,4,1,0,1,3,1,0,1,1,2,2,1,2,2, 0.0004795, 0.000301210,-0.00777065, 0.000123938,-0.0001748,sell
2020-10-27,1,0,0,3,0,1,2,1,2,0,1,1,1,3,1,2,1, 0.0027815, 0.002208995, 0.00121835, 0.001122309, 0.0018680,sell
2020-10-28,0,0,0,2,1,2,2,1,1,0,0,0,1,2,1,3,2, 0.0027299, 0.001697086,-0.00124465, 0.001306910, 0.0009620,sell
2020-10-29,1,0,0,1,0,1,3,0,0,2,1,1,0,2,1,2,1, 0.0030660, 0.001965097, 0.00256563, 0.001352853, 0.0017069,sell
2020-10-30,1,1,0,1,1,2,1,1,0,2,2,1,1,3,1,1,1, 0.0011263, 0.000727234, 0.00128739, 0.000773691, 0.0001058,sell
2020-10-31,1,3,0,0,2,1,1,1,0,1,2,1,0,1,2,3,1, 0.0019503, 0.001735863, 0.00512253, 0.001097084, 0.0008634,buy
2020-11-01,0,2,2,1,2,1,1,0,1,1,2,1,1,1,3,2,1, 0.0002523,-0.000083176, 0.00246101,-0.000140783,-0.0009497,buy
2020-11-02,0,2,3,2,2,1,1,1,0,1,3,1,1,0,4,3,1,-0.0008314,-0.001105496, 0.00064867,-0.000752676,-0.0022266,buy
2020-11-03,0,2,1,3,3,1,1,0,1,2,3,2,1,1,3,3,1,-0.0001554,-0.000543791, 0.00170703,-0.000472971,-0.0013107,buy
2020-11-04,0,4,1,0,4,1,0,1,1,2,2,2,1,2,3,3,1,-0.0000875,-0.000079309, 0.00394637,-0.000096089,-0.0009948,buy
2020-11-05,0,4,0,0,2,0,0,0,1,3,1,2,1,1,2,2,1,-0.0003430,-0.000674325, 0.00170579,-0.000188798,-0.0008505,buy
2020-11-06,0,4,2,0,2,3,0,0,0,4,2,4,2,2,3,1,1,-0.0040905,-0.004253831,-0.00174784,-0.001822633,-0.0041059,buy
2020-11-07,0,3,1,1,2,2,0,0,0,2,1,3,1,2,2,2,0, 0.0004626,-0.000027056, 0.00337485, 0.000036241,-0.0008558,buy
