Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-26,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.3390235,-0.25770,-0.30439,-0.24908,-0.15098,sell
2020-11-27,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.0926713, 0.48219, 0.18199, 0.23680, 0.40924,buy
2020-11-28,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.0926713, 0.48219, 0.18199, 0.23680, 0.40924,buy
2020-11-29,none,none,a60,none,none,none,none,none,none,none,a30,a180,-0.1074456, 0.46222, 0.18589, 0.24796, 0.40924,buy
2020-11-30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.2984342, 0.37586, 0.13059, 0.12346, 0.25890,buy
2020-12-01,none,none,a60,none,none,none,none,none,none,none,none,none,-0.2814306,-0.30048,-0.28976,-0.22026,-0.75969,sell
2020-12-02,a135,none,a60,none,none,none,none,none,none,none,none,none,-0.3254573,-0.29705,-0.29672,-0.03934,-0.37082,sell
2020-12-03,a135,none,none,none,none,none,none,none,none,none,none,none,-0.2365974,-0.25380,-0.21445,-0.06620,-0.67864,sell
2020-12-04,a135,none,none,none,none,none,none,a150,a120,none,none,none,-0.1825532,-0.23899,-0.19018, 0.14384, 0.04372,sell
2020-12-05,a135,none,none,none,a150,none,none,a150,a120,none,none,none,-0.2314868,-0.13137,-0.20475, 0.11051, 0.03172,sell
2020-12-06,none,none,none,none,a150,none,none,a150,a120,none,none,none, 0.1133138, 0.35657, 0.26136, 0.41678, 0.49141,buy
2020-12-07,none,none,none,none,a150,none,none,a150,a120,none,none,none, 0.1133138, 0.35657, 0.26136, 0.41678, 0.49141,buy
2020-12-08,none,none,none,none,none,none,none,a150,none,none,none,none, 0.3055422, 0.63799, 0.25115, 0.57725, 0.52459,buy
2020-12-09,none,none,a45,none,none,none,none,none,none,none,none,none,-0.7025433,-0.13398,-0.68517,-0.79078,-0.60397,sell
2020-12-10,none,none,a45,none,none,none,none,none,none,none,none,none,-0.7025433,-0.13398,-0.68517,-0.79078,-0.60397,sell
2020-12-11,none,none,a45,none,none,none,none,none,none,none,none,none,-0.7025433,-0.13398,-0.68517,-0.79078,-0.60397,sell
2020-12-12,none,a90,a45,none,none,none,a60,none,none,none,none,none, 0.4040744, 0.31303, 0.32638, 0.10839, 0.31089,buy
2020-12-13,a120,a90,none,none,none,none,a60,none,none,a60,none,none, 0.0065557,-0.16121,-0.46724,-0.23174,-0.30720,sell
2020-12-14,a120,a90,none,none,a135,none,a60,none,none,a60,none,none,-0.4249644,-0.86835,-0.89687,-0.51677,-0.92700,sell
2020-12-15,a120,none,none,none,a135,none,a60,none,none,a60,none,none,-0.0885626,-0.28728,-0.58555,-0.16965,-0.41676,sell
2020-12-16,a120,none,none,a0,a135,none,a60,none,none,a60,none,none,-0.2346127,-0.29027,-0.53645,-0.25897,-0.17358,sell
2020-12-17,none,none,none,a0,a135,none,none,none,none,a60,none,none, 0.1721651, 0.04905, 0.08245, 0.12959, 0.14252,buy
2020-12-18,none,none,none,a0,none,none,none,none,none,none,none,none, 0.7571622, 0.03586, 0.83568, 0.41213, 0.38682,buy
2020-12-19,none,none,a30,a0,none,none,none,none,none,none,none,a150, 0.1524165,-0.26457,-0.33900,-0.01053,-0.12730,sell
2020-12-20,none,none,a30,a0,none,none,none,a135,none,none,none,a150, 0.2710406, 0.43937, 0.25098, 0.22232, 0.29224,buy
2020-12-21,none,none,a30,a0,none,none,none,a135,none,none,none,a150, 0.2710406, 0.43937, 0.25098, 0.22232, 0.29224,buy
2020-12-22,none,none,a30,a0,none,none,none,a135,none,none,none,a150, 0.2710406, 0.43937, 0.25098, 0.22232, 0.29224,buy
2020-12-23,none,none,none,a0,none,none,none,a135,none,none,none,none, 0.2266495, 0.60710, 0.25958, 0.22053, 0.32854,buy
2020-12-24,none,none,none,none,a120,none,none,a135,none,none,none,none, 0.2697931, 0.54295, 0.30915, 0.23180, 0.29710,buy
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,none, 0.1790106, 0.09543, 0.22433, 0.07041,-0.05123,buy
2020-12-26,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.5061907, 0.27727, 0.19683, 0.22035, 0.25281,buy
2020-12-27,none,none,none,none,none,none,a45,none,none,a45,none,none, 0.2539862, 0.20742, 0.14041,-0.02603, 0.27463,buy
2020-12-28,none,none,none,none,none,none,a45,none,a90,a45,none,none, 0.2251232, 0.10843, 0.20599,-0.00176, 0.25342,buy
2020-12-29,none,none,none,none,none,none,a45,none,a90,a45,none,none, 0.2251232, 0.10843, 0.20599,-0.00176, 0.25342,buy
2020-12-30,none,none,none,none,none,none,a45,none,a90,a45,none,none, 0.2251232, 0.10843, 0.20599,-0.00176, 0.25342,buy
2020-12-31,none,a60,none,none,none,none,a45,none,a90,none,none,a135, 0.1331174, 0.23400, 0.33651, 0.23889, 0.28576,buy
2021-01-01,none,a60,none,none,none,none,none,none,a90,none,none,a135, 0.3503308, 0.34872, 0.28138, 0.33009, 0.36610,buy
2021-01-02,none,a60,none,none,none,a30,none,none,none,none,none,a135, 0.2038025, 0.37321, 0.37187, 0.01503, 0.31448,buy
2021-01-03,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.0346717,-0.02702, 0.09128,-0.28461, 0.14784,buy
2021-01-04,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
2021-01-05,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
2021-01-06,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
2021-01-07,a90,none,none,none,none,a30,none,a120,none,none,none,none, 0.2054268, 0.24602, 0.25997, 0.40548, 0.45347,buy
2021-01-08,a90,none,a0,none,none,a30,none,a120,none,none,none,none, 0.4351116, 0.33923, 0.39533, 0.36936, 0.49698,buy
2021-01-09,a90,a45,a0,none,none,a30,none,a120,none,a30,none,none,-0.2580461,-0.31460, 0.36391, 0.36517,-0.68853,buy
2021-01-10,a90,a45,a0,none,none,a30,none,a120,none,a30,none,none,-0.2763190,-0.31460, 0.25022, 0.48425,-0.24299,buy
2021-01-11,none,a45,a0,none,a90,a30,a30,a120,none,a30,none,none,-0.4110717,-0.27936,-0.12527, 0.04731,-0.10429,sell
2021-01-12,none,a45,none,none,a90,a30,a30,a120,none,a30,none,a120,-0.2417488, 0.03122,-0.13618,-0.04615, 0.22247,buy
2021-01-13,none,none,none,none,a90,a30,a30,none,none,none,none,a120, 0.2275233, 0.13260, 0.24802,-0.05856, 0.39820,buy
2021-01-14,none,none,none,none,none,none,a30,none,none,none,none,a120, 0.5370901, 0.53638, 0.59016, 0.51969, 0.46140,buy
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,a120, 0.5370901, 0.53638, 0.59016, 0.51969, 0.46140,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0416365, 0.31077, 0.60583,-0.49735, 0.30168,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0416365, 0.31077, 0.60583,-0.49735, 0.30168,sell
2021-01-21,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0416365, 0.31077, 0.60583,-0.49735, 0.30168,sell
2021-01-22,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.2940950, 0.25415, 0.43176,-0.30696, 0.25415,buy
2021-01-23,none,none,none,none,none,none,none,none,a60,none,none,none, 0.4706022, 0.30318, 0.24732, 0.08428, 0.20902,buy
2021-01-24,none,none,none,none,none,none,none,none,a60,none,none,none, 0.4706022, 0.30318, 0.24732, 0.08428, 0.20902,buy
2021-01-25,none,none,none,none,none,none,none,none,a60,none,none,none, 0.4706022, 0.30318, 0.24732, 0.08428, 0.20902,buy
2021-01-27,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
2021-01-28,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
2021-01-29,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
2021-01-30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
2021-01-31,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
2021-02-03,none,none,none,none,none,none,none,none,a45,none,none,none,-0.6839589,-0.73502,-0.66035,-0.76408,-0.55670,sell
2021-02-04,none,none,none,none,none,none,none,none,a45,a0,none,none,-0.6839589,-0.73502,-0.66035,-0.76408,-0.55670,sell
2021-02-05,none,none,none,none,none,none,none,none,a45,a0,none,a90,-0.6193970,-0.67939,-0.67811,-0.48674,-0.58449,sell
2021-02-06,none,none,none,none,none,none,none,none,a45,a0,none,a90,-0.6193970,-0.67939,-0.67811,-0.48674,-0.58449,sell
2021-02-07,none,a30,none,a0,none,none,none,none,none,a0,none,a90,-0.1131550,-0.13455,-0.01425,-0.40819,-0.19455,sell
2021-02-08,none,a30,none,a0,none,none,none,none,none,a0,none,a90,-0.1131550,-0.13455,-0.01425,-0.40819,-0.19455,sell
2021-02-09,a90,a30,none,a0,none,none,a0,none,none,none,none,none, 0.3873039, 0.47269, 0.84702,-0.18866, 0.42539,buy
2021-02-10,a90,a30,none,none,none,none,a0,none,none,none,none,none, 0.0626910, 0.39910, 0.72596,-0.21652, 0.35785,sell
2021-02-11,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.3161616, 0.29228, 0.35206, 0.40188, 0.21262,buy
2021-02-12,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.3720723,-0.65191,-0.84972,-0.91278,-0.68948,sell
2021-02-13,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0413312,-0.65191,-0.73698,-0.57332,-0.68948,sell
2021-02-14,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0413312,-0.65191,-0.73698,-0.91278,-0.68948,sell
2021-02-15,none,none,none,none,none,none,none,none,a30,none,none,none, 0.1928432, 0.10513, 0.09577, 0.15144, 0.05167,buy
2021-02-16,none,none,none,none,none,none,none,none,a30,none,none,none, 0.1928432, 0.10513, 0.09577, 0.15144, 0.05167,buy
2021-02-17,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.3672998, 0.33973, 0.15248, 0.27447, 0.17326,buy
2021-02-18,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.3500839, 0.31937, 0.35420, 0.22391, 0.22827,buy
2021-02-19,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.3500839, 0.31937, 0.35420, 0.22391, 0.22827,buy
2021-02-20,none,none,none,none,none,none,none,a90,none,none,none,none, 0.2599428, 0.53026, 0.63927, 0.31693, 0.31392,buy
2021-02-21,none,none,none,none,none,none,none,a90,none,none,none,none, 0.2599428, 0.53026, 0.63927, 0.31693, 0.31392,buy
2021-02-22,none,none,none,none,none,none,none,a90,none,none,none,none, 0.2599428, 0.53026, 0.63927, 0.31693, 0.31392,buy
2021-03-02,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.4736611, 0.35982, 0.35923, 0.55141,-0.44560,buy
2021-03-03,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.4736611, 0.35982, 0.35923, 0.55141,-0.44560,buy
2021-03-04,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.4736611, 0.35982, 0.35923, 0.55141,-0.44560,buy
2021-03-05,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.4736611, 0.35982, 0.35923, 0.55141,-0.44560,buy
2021-03-06,none,a30,none,none,none,none,none,none,none,a30,none,none,-0.5607328,-0.50132,-0.31166,-0.04088,-0.49419,sell
2021-03-07,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0922061, 0.26280, 0.52670,-0.53418, 0.30168,buy
2021-03-08,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0416365, 0.31077, 0.60583,-0.49735, 0.30168,sell
2021-03-09,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0416365, 0.31077, 0.60583,-0.49735, 0.30168,sell
2021-03-11,none,none,none,none,none,none,a30,none,none,none,none,none, 0.4581347, 0.44242, 0.53910, 0.65933, 0.28930,buy
2021-03-12,none,none,none,none,none,none,a30,none,a0,none,none,none, 0.5009771, 0.46910, 0.53910, 0.65933, 0.48167,buy
2021-03-13,none,none,none,none,none,none,a30,none,a0,none,none,none, 0.5009771, 0.46910, 0.53910, 0.65933, 0.48167,buy
2021-03-14,none,none,none,none,none,none,a30,none,a0,none,none,a45, 0.4188072, 0.46150, 0.53910, 0.68230, 0.44601,buy
2021-03-15,none,none,none,none,none,none,none,none,a0,a45,none,a45, 0.2306490, 0.21327, 0.03010, 0.07314, 0.21927,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.1424865, 0.17271, 0.02294, 0.03503, 0.15942,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.1424865, 0.17271, 0.02294, 0.03503, 0.15942,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a45,a0,none, 0.3171343, 0.18469, 0.07779, 0.07314, 0.18300,buy
2021-03-19,none,none,none,none,none,none,none,none,none,a45,a0,none, 0.3171343, 0.18469, 0.07779, 0.07314, 0.18300,buy
2021-03-20,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.6284023, 0.50761, 0.53434, 0.50849, 0.06065,buy
2021-03-21,a90,none,none,none,a60,none,none,none,none,none,a0,none, 0.4341571, 0.61347, 0.50318, 0.51226, 0.32610,buy
2021-03-22,a90,none,a30,none,a60,none,none,none,none,none,a0,none,-0.7378462,-0.51632,-0.13841, 0.17649, 0.14265,sell
2021-03-23,a90,none,a30,none,a60,none,none,none,none,none,a0,none,-0.7378462,-0.51632,-0.13841, 0.17649, 0.14265,sell
2021-03-24,a90,none,a30,none,none,none,none,none,none,none,a0,none,-0.8591907,-0.43554,-0.12837, 0.29470, 0.17402,buy
2021-03-25,a90,none,none,none,none,none,a45,none,none,none,a0,none, 0.1454603, 0.07240, 0.54926, 0.06687, 0.25874,buy
2021-03-26,a90,none,none,none,none,none,a45,none,none,none,a0,none, 0.1454603, 0.07240, 0.54926, 0.06687, 0.25874,buy
2021-03-27,none,none,none,none,none,none,a45,none,none,none,a0,a30,-0.0547005, 0.10602,-0.14689, 0.09801,-0.33949,sell
2021-03-28,none,a0,none,none,none,none,a45,none,none,a60,a0,a30,-0.2627169,-0.09666, 0.21883,-0.26510, 0.58906,sell
2021-03-29,none,a0,none,none,none,none,a45,none,none,a60,a0,a30,-0.1928932,-0.06445, 0.14055,-0.12202,-0.13974,sell
2021-03-30,none,a0,none,none,a45,none,none,none,none,a60,a0,a30, 0.4363596, 0.52484, 0.33723, 0.22362, 0.17335,buy
2021-03-31,none,a0,a45,none,a45,none,none,none,none,a60,a0,none,-0.0041559, 0.08053, 0.20845, 0.05057,-0.02098,buy
2021-04-01,none,none,a45,none,a45,none,none,none,none,a60,a0,none, 0.1433010, 0.02284, 0.03329, 0.05057,-0.02098,buy
2021-04-02,none,none,a45,none,none,none,none,none,none,none,a0,none,-0.7084145,-0.54910,-0.51386,-0.73780, 0.08258,sell
2021-04-03,none,none,a45,none,none,none,none,a60,none,none,a0,none,-0.2724113,-0.42156,-0.24311,-0.23831,-0.24773,sell
2021-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0207812, 0.00535,-0.12528,-0.12157, 0.16340,buy
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0207812, 0.00535,-0.12528,-0.12157, 0.16340,buy
2021-04-06,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.3682186, 0.26742, 0.19082, 0.18804, 0.22590,buy
2021-04-07,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.3682186, 0.26742, 0.19082, 0.18804, 0.22590,buy
2021-04-08,none,none,none,none,a30,none,a60,a60,a30,none,none,none,-0.7012936,-0.92955,-0.86533,-0.83649,-0.83881,sell
2021-04-09,none,none,a60,none,a30,none,a60,a60,a30,none,none,none,-0.9323498,-1.02166,-0.97992,-1.04316,-0.89594,sell
2021-04-10,none,none,a60,none,a30,none,a60,none,none,none,none,none,-0.1046304,-0.02279,-0.20031,-0.12118,-0.27021,sell
2021-04-11,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.2029281,-0.20293,-0.26257,-0.18633,-0.26535,sell
2021-04-12,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0185879,-0.26437,-0.36791, 0.26346,-0.24010,sell
2021-04-14,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0416365, 0.31077, 0.60583,-0.49735, 0.30168,sell
2021-04-15,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0416365, 0.31077, 0.60583,-0.49735, 0.30168,sell
2021-04-16,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.0843651, 0.70118, 0.28567, 0.08036, 0.53543,buy
2021-04-17,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.0250967, 0.76096, 0.31152, 0.21940, 0.50059,buy
2021-04-18,a60,none,none,a0,none,none,none,none,a45,none,none,none,-0.3739213, 0.42618, 0.01211,-0.02660, 0.22341,sell
2021-04-19,a60,none,none,a0,none,none,none,none,a45,none,none,none, 0.0269621, 0.02549, 0.06917,-0.37418, 0.04985,sell
2021-04-20,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.0585654,-0.27027, 0.10582,-0.25235, 0.05417,sell
2021-04-21,none,a45,none,none,none,none,none,none,a45,none,none,a0,-0.9684073,-0.93546,-0.65316,-1.04946,-1.14198,sell
2021-04-22,none,a45,none,none,none,none,none,none,a45,none,none,a0,-0.9684073,-0.93546,-0.65316,-1.04946,-1.14198,sell
2021-04-23,none,a45,none,none,a0,a0,none,none,none,a90,none,a0,-0.7550919,-0.68944,-0.50193,-0.74267,-0.70134,sell
2021-04-24,none,none,a90,none,a0,a0,none,none,none,a90,none,a0, 0.1537680, 0.55924, 0.81307, 0.29709, 0.26460,buy
2021-04-25,none,none,a90,none,a0,a0,none,none,none,a90,none,none, 0.1449402, 0.63213, 0.82245, 0.29709, 0.29709,buy
2021-04-26,a45,none,a90,none,none,a0,none,none,none,a90,none,none, 0.0016426, 0.67600, 0.82195, 0.24902, 0.24337,buy
2021-04-27,a45,none,none,none,none,a0,none,a45,none,none,none,none,-0.9003982,-0.29441,-0.85256,-0.91328,-0.86642,sell
2021-04-28,a45,none,none,none,none,a0,none,a45,none,none,none,none,-0.9003982,-0.29441,-0.85256,-0.91328,-0.86642,sell
2021-04-29,a45,a60,none,none,none,none,none,a45,none,none,none,none,-0.6782774, 0.94921, 0.26943, 0.20022,-0.50210,buy
2021-04-30,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.2932731, 0.01457,-0.25117,-0.09932,-0.17793,sell
2021-05-01,none,a60,none,none,none,none,none,a45,a60,none,none,none,-0.2946872,-0.05263,-0.16852,-0.15240,-0.17866,sell
2021-05-02,none,none,none,none,none,none,none,a45,a60,none,none,none,-0.2949059,-0.21793,-0.29584,-0.22042,-0.20113,sell
2021-05-03,none,none,none,none,none,none,none,a45,a60,none,none,none,-0.2949059,-0.21793,-0.29584,-0.22042,-0.20113,sell
2021-05-04,none,none,none,none,none,none,none,none,a60,none,none,none, 0.1608198,-0.03279, 0.13628,-0.03239, 0.01237,buy
2021-05-06,none,none,none,none,none,none,a90,none,none,none,none,none,-0.4903993,-0.67277,-0.35172,-0.45603,-0.13108,sell
2021-05-07,none,none,none,none,none,none,a90,none,none,none,none,none,-0.4903993,-0.67277,-0.35172,-0.45603,-0.13108,sell
2021-05-08,a30,none,none,none,none,none,a90,none,none,none,none,none, 0.0514769,-0.48047,-0.00372,-0.25612,-0.30776,sell
2021-05-09,a30,none,none,none,a30,none,a90,none,none,none,none,none,-0.0735896,-0.25513,-0.01573,-0.17944,-0.20777,sell
2021-05-10,a30,none,none,none,a30,none,a90,none,none,none,none,none,-0.0735896,-0.25513,-0.01573,-0.17944,-0.20777,sell
2021-05-11,a30,none,a120,none,a30,none,none,none,none,none,none,none, 0.0655851, 0.15826, 0.14074, 0.10716, 0.04436,buy
2021-05-12,a30,none,a120,none,a30,none,none,none,none,none,none,none, 0.0655851, 0.15826, 0.14074, 0.10716, 0.04436,buy
2021-05-13,a30,none,a120,none,none,none,none,none,none,none,none,none, 0.0106597,-0.05946, 0.03128,-0.19917,-0.29432,sell
2021-05-14,none,none,a120,none,none,none,none,none,none,none,none,none,-0.3834254,-0.38142,-0.20934,-0.41073,-0.58710,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a30,-0.2523150,-0.08208, 0.01256,-0.34828,-0.23370,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,a30,-0.2523150,-0.08208, 0.01256,-0.34828,-0.23370,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a120,none,a30, 0.1656791,-0.37430, 0.10926, 0.09819,-0.24489,buy
2021-05-19,none,none,none,none,none,none,none,none,none,a120,none,a30, 0.1656791,-0.37430, 0.10926, 0.09819,-0.24489,buy
2021-05-20,none,a90,none,none,none,none,none,none,none,a120,none,a30, 0.4396151, 0.40918, 0.53782,-0.13677, 0.33954,buy
2021-05-21,none,a90,none,none,none,none,none,a30,none,a120,none,none, 0.2062460, 0.12158, 0.21867,-0.00921, 0.04954,buy
2021-05-22,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.2167568, 0.08752, 0.26662, 0.12778, 0.04954,buy
2021-05-23,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.2167568, 0.08752, 0.26662, 0.12778, 0.04954,buy
2021-05-24,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.2167568, 0.08752, 0.26662, 0.12778, 0.04954,buy
2021-05-25,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.2167568, 0.08752, 0.26662, 0.12778, 0.04954,buy
2021-05-26,none,a90,none,none,none,none,none,a30,a90,none,none,none, 0.1850076, 0.07305, 0.21624,-0.03420,-0.11134,buy
2021-05-27,none,a90,none,none,none,a0,none,a30,a90,none,none,none, 0.1658749, 0.13484, 0.15067,-0.15612,-0.06866,buy
2021-05-28,none,a90,none,none,none,a0,none,none,a90,none,none,none, 0.5803010, 0.62117, 0.66192, 0.23991, 0.39453,buy
2021-05-29,none,a90,none,none,none,a0,none,none,a90,none,none,a45, 0.2990461, 0.22878, 0.56161, 0.27212, 0.19326,buy
2021-05-30,a30,a90,none,none,none,a0,none,none,none,a135,none,a45, 0.0519439, 0.17542, 0.20427, 0.10800, 0.09119,buy
2021-05-31,a30,a90,none,none,none,none,none,none,none,a135,none,a45, 0.1002678, 0.16792, 0.24666, 0.05207, 0.12070,buy
2021-06-01,a30,a90,none,none,none,none,none,none,none,a135,none,a45, 0.1002678, 0.16792, 0.24666, 0.05207, 0.12070,buy
2021-06-02,a30,a90,none,none,none,none,a120,none,none,a135,none,a45, 0.1262644, 0.15689, 0.25916, 0.12386, 0.10415,buy
2021-06-03,a30,a90,none,none,none,none,a120,none,none,none,none,none, 0.1420495, 0.10355, 0.23518, 0.12119,-0.05161,buy
2021-06-04,a30,a90,none,none,none,none,a120,none,none,none,none,none, 0.1420495, 0.10355, 0.23518, 0.12119,-0.05161,buy
2021-06-05,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.7220672, 0.34246, 0.36137,-0.40148, 0.78565,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none, 0.6498251, 0.68402, 0.83189,-0.06794, 0.29826,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none, 0.6498251, 0.68402, 0.83189,-0.06794, 0.29826,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none, 0.6498251, 0.68402, 0.83189,-0.06794, 0.29826,buy
2021-06-09,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.9566446, 0.79912, 0.98693, 0.19046, 0.94489,buy
2021-06-10,none,none,none,a0,none,none,none,none,none,none,none,none, 0.7571622, 0.03586, 0.83568, 0.41213, 0.38682,buy
2021-06-11,none,none,none,a0,none,none,none,none,none,a150,none,a60, 0.6033463, 0.55467, 0.46329, 0.62334, 0.66858,buy
2021-06-12,none,none,none,a0,none,none,none,none,none,a150,none,a60, 0.6033463, 0.55467, 0.46329, 0.62334, 0.66858,buy
2021-06-13,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.5980310, 0.56891, 0.41318, 0.73718, 0.50530,buy
2021-06-14,a45,none,none,none,none,none,a135,none,none,a150,none,a60, 0.4569108, 0.27578, 0.28419, 0.46325, 0.35674,buy
2021-06-15,a45,none,none,none,none,a30,a135,none,none,none,none,none,-0.0457906,-0.16370, 0.08901, 0.07198, 0.34468,buy
2021-06-16,a45,none,none,none,none,a30,a135,none,none,none,none,none,-0.0457906,-0.16370, 0.08901, 0.07198, 0.34468,buy
2021-06-17,a45,none,none,none,none,a30,a135,none,none,none,none,none,-0.0457906,-0.16370, 0.08901, 0.07198, 0.34468,buy
2021-06-18,a45,none,none,none,none,a30,a135,none,none,none,none,none,-0.0457906,-0.16370, 0.08901, 0.07198, 0.34468,buy
2021-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0468620,-0.40829,-0.25792,-0.17929,-0.20424,sell
2021-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0468620,-0.40829,-0.25792,-0.17929,-0.20424,sell
2021-06-21,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0468620,-0.40829,-0.25792,-0.17929,-0.20424,sell
2021-06-22,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0468620,-0.40829,-0.25792,-0.17929,-0.20424,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0468620,-0.40829,-0.25792,-0.17929,-0.20424,sell
2021-06-27,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.5506372,-0.39505,-0.33614,-0.60130,-0.00717,sell
2021-06-28,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.5506372,-0.39505,-0.33614,-0.60130,-0.00717,sell
2021-06-29,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.5506372,-0.39505,-0.33614,-0.60130,-0.00717,sell
2021-06-30,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.5506372,-0.39505,-0.33614,-0.60130,-0.00717,sell
2021-07-01,none,none,none,none,none,a45,none,none,none,none,none,none,-0.3638163,-0.12737,-0.26122,-0.29507,-0.54490,sell
2021-07-02,none,none,none,none,none,a45,none,none,a135,none,none,none,-0.0823064, 0.44982,-0.31561, 0.47470, 0.40276,buy
2021-07-03,none,none,none,none,none,a45,none,none,a135,none,none,none,-0.0823064, 0.44982,-0.31561, 0.47470, 0.40276,buy
2021-07-04,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.5864271, 0.87589, 0.60304, 0.58743, 0.82616,buy
2021-07-05,none,a90,none,none,none,none,none,none,a135,a180,none,none, 0.3692952, 0.26193, 0.03208, 0.04310,-0.10783,buy
2021-07-06,none,a90,none,none,none,none,none,none,none,a180,none,none, 0.0043930, 0.05303, 0.07696, 0.03761,-0.13012,sell
2021-07-07,none,a90,a135,none,none,none,none,none,none,a180,none,a90, 0.0815674,-0.15132, 0.13827, 0.09869,-0.19989,sell
2021-07-08,none,a90,a135,none,none,none,none,none,none,a180,none,a90, 0.0815674,-0.15132, 0.13827, 0.09869,-0.19989,sell
2021-07-09,none,none,a135,none,a45,none,none,none,none,none,none,a90,-0.1143772,-0.00693,-0.10220,-0.26662,-0.08893,sell
