Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-29,a150,a30,none,none,none,none,a0,none,a60,none,none,none,a60,none,a60,a120,a150,a180,none,none,none,a90,a135,a150,a30,none, 0.0007735,-0.004380237, 0.0069157, 0.0037042, 0.0013570,buy
2021-07-30,none,none,a135,a60,none,none,a0,none,a60,a60,a120,none,none,a90,none,none,none,none,none,none,none,a90,a135,a150,a30,none, 0.0112702, 0.011327050, 0.0128339, 0.0109474, 0.0105703,buy
2021-07-31,none,none,a135,a60,none,a180,a0,none,a60,a60,a120,none,none,none,a90,a90,a120,a150,none,none,none,none,a135,a150,a30,none, 0.0004847, 0.009843789, 0.0023923, 0.0018809,-0.0038141,buy
2021-08-01,none,none,a135,a60,none,a180,a0,a30,a60,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,a135,a150,a30,none,-0.0054563, 0.004312277, 0.0040174,-0.0002520,-0.0011531,sell
2021-08-02,none,none,a135,a60,none,a180,a0,a30,none,a90,a90,a60,a0,a120,none,none,none,a120,none,none,none,none,a135,a150,none,none, 0.0149806,-0.029791949, 0.0163951,-0.0346493,-0.0406725,sell
2021-08-03,none,none,none,none,none,a180,a0,a30,none,none,none,none,a0,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,-0.0070184, 0.012153768, 0.0002227,-0.0193235,-0.0083822,sell
2021-08-04,none,none,none,none,none,none,a0,a30,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051578, 0.004569308, 0.0103318,-0.0019652, 0.0091247,buy
2021-08-05,none,none,none,none,none,none,a0,a30,none,a120,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.0039879, 0.002394583, 0.0041460,-0.0041644, 0.0021933,buy
2021-08-06,none,none,a150,none,none,none,none,a30,a45,none,none,a120,none,a180,none,none,a60,none,none,none,a180,none,none,none,none,none,-0.0138852,-0.013885241,-0.0181991,-0.0194159, 0.0196062,sell
2021-08-07,none,none,a150,none,a150,none,none,a30,a45,a150,none,none,a60,a180,a180,none,none,a60,none,none,a180,none,none,none,none,none,-0.0206942,-0.023224806,-0.0220942,-0.0212526, 0.0044198,sell
2021-08-08,none,none,a150,none,a150,none,none,a30,a45,none,none,a150,a60,none,a180,a0,none,a60,none,none,a180,none,none,none,none,none,-0.0124793,-0.021989514,-0.0143247,-0.0151939, 0.0060019,sell
2021-08-09,a180,none,a150,none,a150,none,none,a30,a45,a180,a0,a150,a90,a150,none,none,none,none,none,none,a180,none,a120,a135,none,none,-0.0326796,-0.030636356,-0.0295743,-0.0300821,-0.0253237,sell
2021-08-10,a180,none,none,none,a150,none,none,none,a45,none,a0,none,a90,none,a150,none,none,none,none,none,a180,none,a120,a135,none,none,-0.0020543, 0.007324202, 0.0161167, 0.0043579, 0.0040075,buy
2021-08-11,a180,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a0,none,none,none,a180,none,a120,a135,none,none,-0.0007586, 0.011379713,-0.0024372,-0.0081697, 0.0001836,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a0,a150,none,a180,none,a120,a135,none,none, 0.0027792, 0.005350793, 0.0042888,-0.0174864, 0.0027541,buy
2021-08-13,a180,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,a60,none,none,a150,none,a180,none,a120,a135,none,none, 0.0000151, 0.001346516, 0.0095367,-0.0056579, 0.0057920,sell
2021-08-14,none,none,none,a90,none,none,none,none,none,a120,a60,none,a150,none,a90,none,none,none,a150,none,none,none,a120,none,none,none, 0.0133766, 0.013102514, 0.0123621, 0.0003430, 0.0161783,buy
2021-08-15,none,a0,none,a90,a135,a150,none,none,none,a90,none,a120,none,a60,none,a90,a60,none,a150,none,none,none,none,none,none,none, 0.0303596, 0.032277415, 0.0335412, 0.0208069, 0.0214783,buy
2021-08-16,none,a0,none,a90,a135,a150,none,none,none,a90,a90,none,a180,none,a60,none,a60,a60,a150,none,none,none,none,none,none,none, 0.0012790, 0.013403238, 0.0064171, 0.0088309, 0.0146018,buy
2021-08-17,none,a0,none,a90,a135,a150,none,none,a30,a60,a90,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0168766, 0.015386982, 0.0201689, 0.0121190, 0.0181366,buy
2021-08-18,none,a0,none,none,a135,a150,none,none,a30,a60,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0258843, 0.006883603, 0.0268553, 0.0168287, 0.0233381,buy
2021-08-19,none,a0,none,none,a135,none,none,none,a30,none,a120,a60,none,a0,none,a150,none,a90,none,none,none,a120,none,none,none,none, 0.0239641, 0.022778097, 0.0247084, 0.0216987, 0.0090209,buy
2021-08-20,none,a0,none,none,none,none,none,none,a30,none,none,a60,a120,a0,a0,a150,a120,none,none,none,none,a120,none,none,none,none, 0.0206404,-0.002355238, 0.0128784, 0.0009196,-0.0203609,buy
2021-08-21,none,a0,none,none,none,none,none,none,a30,none,a150,none,a120,none,a0,none,none,a120,none,none,none,a120,none,a120,none,none, 0.0021519, 0.003899024, 0.0008571,-0.0028058, 0.0040340,buy
2021-08-22,none,a0,a180,none,none,none,none,none,a30,a0,none,none,a90,none,none,a180,a150,none,none,none,none,a120,none,a120,none,none, 0.0295049, 0.027488302, 0.0294797, 0.0240561, 0.0101041,buy
2021-08-23,none,a0,a180,none,none,a135,none,none,none,none,a180,a0,a90,none,none,none,a150,a150,a135,none,none,a120,none,a120,none,none, 0.0034280, 0.003345431, 0.0016976, 0.0003215,-0.0043235,buy
2021-08-24,none,none,a180,none,a120,a135,none,none,none,none,a180,a0,none,a60,none,a150,none,none,a135,none,none,a120,none,a120,none,none, 0.0057595,-0.004845181,-0.0001464, 0.0042249, 0.0072409,buy
2021-08-25,a150,none,a180,none,a120,a135,none,none,none,none,a150,none,a60,none,a60,a150,a180,a180,a135,none,none,none,none,a120,none,none,-0.0044568, 0.043049761,-0.0062102,-0.0045700,-0.0031645,sell
2021-08-26,a150,none,a180,none,a120,a135,none,none,none,a60,a150,none,none,a90,none,none,a180,a180,a135,none,none,none,none,none,none,none, 0.0116629, 0.000535806, 0.0134544, 0.0176116, 0.0230902,buy
2021-08-27,a150,none,a180,none,a120,a135,none,none,none,a60,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,none,none,none,-0.0318283,-0.025807552,-0.0215919,-0.0223391, 0.0285961,sell
2021-08-28,a150,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a150,a135,none,none,none,none,none,none,a0, 0.0322353, 0.024504439, 0.0245044, 0.0262545, 0.0261485,buy
2021-08-29,a150,none,none,none,none,none,none,none,none,a90,a120,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0238635, 0.029734743, 0.0209644, 0.0216128, 0.0332412,buy
2021-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,a120,none,none,a30,none,none,none,none,none,a0, 0.0039223,-0.002844169, 0.0097980,-0.0074555,-0.0018809,sell
2021-08-31,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a150,none,none,a120,a120,none,a30,none,a135,none,none,none,a0,-0.0415738,-0.037405610,-0.0401161,-0.0425712,-0.0358838,sell
2021-09-01,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a150,a150,a60,none,none,none,a30,a150,a135,none,none,none,a0,-0.0092300, 0.004361533,-0.0196214,-0.0019072,-0.0047211,sell
2021-09-02,none,none,none,a120,none,a120,none,none,none,none,a60,a120,none,a180,a150,a60,a90,a90,none,a30,a150,a135,none,none,none,a0,-0.0008021, 0.017634418, 0.0132542, 0.0092859, 0.0112861,buy
2021-09-03,none,none,none,a120,none,a120,none,none,none,a150,a60,a120,a60,a180,none,none,a90,a90,none,a30,a150,a135,a90,none,none,a0,-0.0357692,-0.026184830,-0.0376223,-0.0301277,-0.0300390,sell
2021-09-04,a135,none,none,a120,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,a120,a30,a150,a135,a90,none,none,a0, 0.0315733, 0.017743889, 0.0324078, 0.0213275, 0.0006945,buy
2021-09-05,a135,none,none,a120,none,a120,none,none,none,a180,none,a150,none,a150,none,none,a60,a60,a120,a30,a150,a135,a90,none,none,a0, 0.0238328, 0.038294283, 0.0235300, 0.0297815,-0.0129782,buy
2021-09-06,a135,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a0,none,none,a120,a30,a150,none,a90,none,none,a0, 0.0348684, 0.033159440, 0.0329745, 0.0282413, 0.0074807,buy
2021-09-07,a135,none,none,none,none,a120,none,none,none,a150,a0,a180,none,a120,none,a0,none,none,a120,a30,none,none,a90,none,none,a0, 0.0595888, 0.040863680, 0.0580114, 0.0615763, 0.0475189,buy
2021-09-08,a135,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a120,a30,none,none,a90,none,none,a0, 0.0374980, 0.037431876, 0.0380967, 0.0316935, 0.0084726,buy
2021-09-09,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,a0,a0,none,a30,none,none,none,none,none,a0,-0.0022992,-0.009817096,-0.0103692,-0.0129572, 0.0005512,sell
2021-09-10,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a90,none,a0,a0,none,a30,none,none,none,none,none,none, 0.0126756, 0.011468489, 0.0014847, 0.0101391, 0.0154473,buy
2021-09-11,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.0427949, 0.040824799, 0.0375756, 0.0230920, 0.0219492,buy
2021-09-12,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a60,none,none,none,none,none,none,a150,none,none,a45,none, 0.0226820, 0.023568869,-0.0173368, 0.0191674, 0.0093274,buy
2021-09-13,none,none,none,a135,none,none,none,none,none,a60,none,a90,a180,none,a60,a90,none,none,none,none,none,a150,none,none,a45,none,-0.0361185,-0.037518997,-0.0360405,-0.0318806, 0.0051941,sell
2021-09-14,none,none,a150,a135,none,none,none,none,none,a60,a90,a90,a150,none,none,a90,a60,a60,none,none,a135,a150,none,a90,a45,none, 0.0054738, 0.011248865, 0.0054644, 0.0037946, 0.0070497,buy
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,none,a60,a150,a0,none,a120,a60,none,none,none,a135,a150,none,a90,a45,none, 0.0096643, 0.005787436, 0.0096643, 0.0150359, 0.0088357,buy
2021-09-16,none,none,a150,a135,none,none,none,none,none,none,a120,a60,a120,a0,a0,a120,a90,a90,none,none,a135,a150,none,a90,a45,none, 0.0084429, 0.003492259, 0.0081100, 0.0136000, 0.0051541,buy
2021-09-17,a120,none,a150,a135,a90,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a135,a150,none,a90,a45,none,-0.0015897,-0.001994029,-0.0037899, 0.0097548,-0.0015927,sell
2021-09-18,a120,none,a150,a135,a90,none,none,none,none,a0,a150,none,none,none,none,a150,none,a120,none,none,a135,none,none,a90,a45,none,-0.0099902,-0.014144341,-0.0084608,-0.0021986,-0.0154162,sell
2021-09-19,a120,none,a150,a135,a90,none,none,none,none,none,a150,none,a90,none,none,none,a120,a120,none,none,a135,none,none,a90,a45,none,-0.0002599,-0.009406650, 0.0002790, 0.0020284,-0.0023774,sell
2021-09-20,a120,none,a150,a135,a90,none,none,none,none,none,none,a0,none,a60,none,a180,none,a150,none,none,none,none,none,none,a45,none, 0.0091074, 0.002116712, 0.0033069, 0.0009005,-0.0034756,buy
2021-09-21,a120,none,a150,none,a90,none,none,none,none,none,a180,none,a60,none,a60,a180,a150,a150,none,none,none,none,none,none,a45,none, 0.0080678,-0.000766685,-0.0007817, 0.0040185,-0.0000189,buy
2021-09-22,a120,none,a150,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0046729, 0.003486023, 0.0046452, 0.0006004,-0.0043325,buy
2021-09-23,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a90,a90,a150,none,a180,none,none,none,none,none,none,a45,none, 0.0060449, 0.003572269,-0.0071803, 0.0056458,-0.0018465,buy
2021-09-24,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,none, 0.0187705, 0.022170692, 0.0150747, 0.0135474, 0.0143749,buy
2021-09-25,a120,none,none,none,a90,none,none,none,none,a90,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.0147507, 0.021789190, 0.0108767, 0.0087352, 0.0243358,buy
2021-09-26,a120,none,none,none,a90,none,none,none,none,none,a120,none,a0,none,a120,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0192488, 0.022517739, 0.0153396, 0.0139562, 0.0255033,buy
2021-09-27,a120,none,none,none,a90,none,none,none,none,a120,none,a90,none,a150,none,none,a150,none,none,none,a120,none,none,none,a45,none, 0.0143665, 0.001427020, 0.0162033, 0.0091622,-0.0046230,buy
2021-09-28,a120,none,none,none,a90,none,none,none,none,a120,none,a90,none,a150,a150,a90,none,a120,a90,none,a120,none,none,none,a45,none,-0.0087379,-0.000395403, 0.0225971, 0.0006048,-0.0006543,sell
2021-09-29,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,none,a120,a90,none,a120,none,a60,none,a45,none, 0.0001984, 0.004684556, 0.0001984, 0.0086812, 0.0062743,buy
2021-09-30,a120,none,none,none,a90,none,none,a30,none,a150,none,a120,none,a180,none,none,a120,none,a90,a45,a120,none,a60,none,a45,none, 0.0150689, 0.010959019, 0.0214508, 0.0123829, 0.0129249,buy
2021-10-01,a120,none,a150,none,a90,none,none,a30,none,none,a60,none,a60,none,a180,a60,none,a90,a90,a45,a120,none,a60,none,a45,none, 0.0212886, 0.002148261, 0.0230064, 0.0033569, 0.0311029,buy
2021-10-02,a120,none,a150,none,a90,none,none,a30,none,a180,a60,a150,none,a150,none,none,a90,none,a90,a45,a120,none,a60,none,a45,none, 0.0199510, 0.005764167, 0.0223564, 0.0199937, 0.0233861,buy
2021-10-03,a120,none,a150,none,a90,none,none,a30,none,a180,none,none,a90,a150,a150,none,a90,a60,a90,a45,none,none,a60,none,a45,none, 0.0368836, 0.010213101, 0.0338262, 0.0295283, 0.0293821,buy
2021-10-04,a120,none,a150,a135,a90,none,none,none,none,a150,none,a180,none,a120,a150,none,none,a60,none,a45,none,none,a60,none,a45,none,-0.0017255,-0.000255434, 0.0027244, 0.0059861, 0.0035805,buy
2021-10-05,a120,none,a150,a135,a90,none,none,none,none,a150,none,a180,a120,a120,a120,none,a60,none,none,a45,none,none,a60,none,a45,none, 0.0166836, 0.015358404, 0.0096978, 0.0113888, 0.0085223,buy
2021-10-06,a120,none,a150,a135,none,none,none,none,none,a120,a0,a150,a120,none,a120,a0,none,none,none,a45,none,none,none,none,a45,none, 0.0210036, 0.001816492, 0.0020143, 0.0016708, 0.0163205,buy
2021-10-07,a120,a0,a150,a135,none,none,a0,none,none,a120,none,a150,a150,a90,a90,none,none,a0,none,a45,none,a180,none,none,a45,none,-0.0053860,-0.002171006,-0.0026411,-0.0007736,-0.0087248,sell
2021-10-08,none,a0,a150,a135,none,none,a0,a45,none,a90,none,a120,a150,none,a90,none,none,a0,none,a45,none,a180,none,none,a45,none, 0.0062786,-0.001281861,-0.0055377,-0.0054864, 0.0094260,buy
2021-10-09,none,a0,none,a135,none,none,a0,a45,none,a90,none,a120,a180,a60,a60,none,a0,none,none,a45,none,a180,none,none,a45,none, 0.0000079, 0.001740903,-0.0009381,-0.0091299,-0.0019312,sell
2021-10-10,none,a0,none,a135,none,none,a0,a45,none,none,a60,a90,a180,none,a60,a60,a0,none,none,a45,none,a180,none,none,a45,none, 0.0099295, 0.021354877, 0.0085767, 0.0153983, 0.0278928,buy
2021-10-11,none,a0,none,none,none,none,a0,none,a30,a60,a60,a90,a150,none,none,a60,none,none,none,a45,none,a180,none,a60,a45,none, 0.0409039, 0.042993612, 0.0399904, 0.0388374, 0.0405868,buy
2021-10-12,none,a0,none,none,none,none,none,none,a30,none,a90,none,a150,none,none,a90,none,a60,none,a45,none,a180,none,a60,a45,none, 0.0281784, 0.042547747, 0.0273920, 0.0418137, 0.0448405,buy
2021-10-13,none,none,none,none,none,none,none,none,a30,none,a90,a60,a120,a0,none,a90,none,none,none,a45,none,a180,a45,a60,a45,none, 0.0204527, 0.016957806, 0.0112313, 0.0245688, 0.0168978,buy
2021-10-14,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a0,none,a60,a90,none,none,none,a180,a45,a60,a45,none, 0.0013319, 0.003298802, 0.0085952, 0.0005811, 0.0040666,buy
2021-10-15,none,none,none,none,none,none,none,a60,a30,a0,a120,none,none,none,none,a120,none,a90,none,none,none,none,a45,a60,a45,none, 0.0207132, 0.010051361, 0.0191948, 0.0113693, 0.0113162,buy
2021-10-16,none,none,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,a45,a60,a45,none,-0.0037327, 0.008659326, 0.0062146,-0.0050276, 0.0094855,sell
2021-10-17,a135,none,none,none,none,none,none,a60,none,none,a150,a0,none,a60,none,a150,a90,a120,none,none,none,none,a45,none,a45,a30, 0.0253497, 0.024613746, 0.0304047, 0.0216719, 0.0001796,buy
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,none,a0,a60,a60,a60,a150,none,none,none,none,none,none,a45,none,a45,a30, 0.0105305, 0.013042517, 0.0151176, 0.0007500,-0.0121747,buy
2021-10-19,a135,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a45,a30, 0.0127367,-0.000839880, 0.0379986, 0.0096737, 0.0091437,buy
2021-10-20,a135,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,a30,-0.0069325,-0.007151866,-0.0070694,-0.0094648,-0.0076621,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,a45,a30, 0.0054741, 0.005950352, 0.0161998, 0.0037630, 0.0011491,buy
2021-10-22,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,a120,none,none,a150,a180,none,none,none,none,none,none,a45,a30,-0.0014262,-0.002119068,-0.0025730,-0.0043949,-0.0066163,sell
2021-10-23,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,a120,a150,none,none,none,none,none,none,none,none,a45,a30, 0.0118156, 0.004604306, 0.0107669, 0.0087060,-0.0020440,buy
2021-10-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a180,a150,none,none,a90,none,none,none,a45,a30, 0.0111572, 0.010963619, 0.0292325, 0.0097149, 0.0104203,buy
2021-10-25,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,a150,none,a120,a180,a150,a60,none,a90,none,none,a45,a45,a30, 0.0123060, 0.005131679, 0.0163959, 0.0048122, 0.0045688,buy
2021-10-26,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,a90,none,none,a45,a45,a30, 0.0177770, 0.013115497, 0.0284277, 0.0113192, 0.0132599,buy
2021-10-27,none,none,none,a135,none,none,none,none,a30,a150,none,a120,none,a180,none,none,a150,a120,a60,none,a90,none,a30,a45,a45,a30, 0.0208741, 0.012703852, 0.0247970, 0.0217874, 0.0021829,buy
2021-10-28,none,none,a150,a135,none,none,none,none,a30,a150,a90,none,a60,a180,a180,a90,none,none,a60,none,a90,none,a30,a45,a45,a30, 0.0385890, 0.025554583, 0.0399769, 0.0361128, 0.0307473,buy
2021-10-29,none,none,a150,a135,none,none,none,none,a30,a180,none,a150,none,none,a180,a90,none,a90,a60,none,a90,none,a30,a45,a45,a30, 0.0265203, 0.018469230, 0.0373090, 0.0337859, 0.0237195,buy
2021-10-30,a120,none,a150,a135,none,none,none,none,a30,a180,a60,a150,a90,a150,none,none,a120,a90,a60,none,none,none,a30,a45,a45,none, 0.0088812,-0.003683634, 0.0106604, 0.0094649,-0.0216002,buy
2021-10-31,a120,none,a150,none,a90,none,none,none,a30,none,a60,none,a90,none,a150,a60,none,none,a60,none,none,none,a30,a45,a45,none, 0.0317725, 0.020151332, 0.0311801, 0.0274195, 0.0282460,buy
2021-11-01,a120,none,a150,none,a90,none,none,a60,a30,a150,none,a180,a120,a120,none,none,a90,a60,none,none,none,none,a30,none,a45,none, 0.0132283,-0.005244946,-0.0002732, 0.0074105, 0.0039407,buy
2021-11-02,a120,none,none,none,a90,none,none,a60,a30,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,none,a45,none, 0.0174113, 0.015943545, 0.0204388, 0.0129101, 0.0075310,buy
2021-11-03,a120,none,none,none,a90,none,none,a60,a30,a120,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0103877, 0.005406505, 0.0057874, 0.0035017,-0.0012957,buy
2021-11-04,none,none,none,none,a90,none,none,a60,none,none,a0,none,a150,none,a90,a0,a60,none,none,none,none,none,none,none,a45,none, 0.0276769, 0.008182119, 0.0224443, 0.0247602, 0.0091604,buy
2021-11-05,none,none,none,a150,none,none,none,a60,none,a90,none,a120,a180,a60,none,a0,none,a0,none,none,none,a150,none,none,a45,none, 0.0112412, 0.002862996, 0.0081063, 0.0061486,-0.0032155,buy
2021-11-06,none,a0,none,a150,none,none,none,a60,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a150,none,none,a45,none, 0.0069132, 0.005212105, 0.0037445, 0.0002711,-0.0050723,buy
2021-11-07,none,a0,a135,a150,none,none,none,a60,none,a60,none,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,a45,none, 0.0057957, 0.006412164, 0.0125613, 0.0085079, 0.0041465,buy
2021-11-08,none,a0,a135,a150,none,a90,none,a60,none,none,a60,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,a45,none, 0.0015885,-0.006026061, 0.0021336,-0.0030316,-0.0056462,sell
2021-11-09,none,a0,a135,a150,none,a90,none,a60,none,none,none,a60,none,a0,none,a60,none,a60,none,a60,none,a150,none,none,a45,none, 0.0001616,-0.006922877,-0.0011904,-0.0038003,-0.0086791,sell
2021-11-10,none,a0,a135,none,none,a90,none,a60,none,none,a90,none,a120,a0,a0,none,none,a60,none,a60,none,a150,none,a30,a45,none, 0.0037162, 0.009455222, 0.0081326, 0.0078447, 0.0017148,buy
2021-11-11,none,a0,a135,none,none,a90,none,a60,none,a0,none,none,none,none,none,a90,none,a90,a45,a60,none,a150,none,a30,a45,none, 0.0078109, 0.009633718, 0.0070447, 0.0029483, 0.0045655,buy
2021-11-12,none,a0,none,none,none,a90,none,none,none,a0,a120,none,a90,none,none,none,a60,a90,a45,a60,none,none,none,a30,a45,none, 0.0030389, 0.000174467, 0.0021890,-0.0000057,-0.0004093,sell
2021-11-13,none,a0,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,a60,none,a45,a60,none,none,none,a30,a45,none,-0.0024040, 0.003023712, 0.0030237,-0.0068185, 0.0033567,sell
2021-11-14,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,a120,none,a120,a45,a60,none,none,none,a30,a45,none, 0.0014402, 0.006824145, 0.0079993,-0.0046728, 0.0079993,buy
2021-11-15,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,a90,none,a45,a60,none,none,none,a30,a45,none,-0.0020096, 0.018505227, 0.0149054,-0.0010171, 0.0190100,buy
2021-11-16,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,a150,a45,a60,none,none,none,a30,a45,none, 0.0178609, 0.003530187, 0.0096338, 0.0157115, 0.0147409,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,a150,a45,a60,none,none,none,a30,a45,none, 0.0308598, 0.003861198, 0.0329768, 0.0275183, 0.0364108,buy
2021-11-18,none,none,a120,none,none,none,none,none,none,a90,a180,a60,none,a120,a90,none,a120,none,a45,a60,none,none,none,none,a45,none, 0.0324563,-0.001526974, 0.0334673, 0.0295848, 0.0311061,buy
2021-11-19,a90,none,a120,none,a60,none,none,none,none,a90,none,a60,a0,a120,none,a180,none,a180,none,a60,none,none,none,none,a45,none, 0.0217824, 0.017394065, 0.0385670, 0.0267867, 0.0405418,buy
2021-11-20,a90,none,a120,none,a60,none,none,none,none,none,a150,none,a0,none,a120,none,a150,a180,none,a60,none,none,none,none,a45,none,-0.0008028,-0.000611556, 0.0004348, 0.0025634, 0.0008525,buy
2021-11-21,a90,none,none,none,a60,none,none,none,none,a120,a150,a90,none,a150,none,a150,a150,none,none,a60,none,a135,none,none,a45,none,-0.0287240,-0.005354880,-0.0243051,-0.0239948,-0.0336174,sell
2021-11-22,a90,none,none,none,a60,none,a0,a45,none,none,none,none,none,none,a150,a150,none,a150,none,a60,none,a135,none,none,a45,none, 0.0084300, 0.004276363, 0.0004173, 0.0002037,-0.0078949,buy
2021-11-23,a90,none,none,a180,a60,none,a0,a45,none,none,a120,a120,none,a180,a150,none,a180,none,none,a60,none,a135,none,none,a45,none, 0.0048278, 0.008737117,-0.0007420, 0.0066591, 0.0116755,buy
2021-11-24,none,none,none,a180,none,none,a0,a45,none,a150,none,a120,a60,a180,none,a120,none,a120,none,a60,none,a135,none,none,a45,a45, 0.0081614, 0.007327717,-0.0042686, 0.0101943, 0.0115765,buy
2021-11-25,none,none,none,a180,none,none,a0,a45,a0,none,a90,none,a60,none,a180,a120,a150,a120,none,a60,none,a135,none,none,a45,a45, 0.0129493, 0.011080315, 0.0063311, 0.0121357, 0.0130742,buy
2021-11-26,none,none,none,a180,none,none,a0,a45,a0,a180,a90,a150,none,a150,none,none,a150,none,none,a60,a60,a135,none,none,a45,a45, 0.0238337, 0.021705026, 0.0174269, 0.0117006, 0.0221782,buy
2021-11-27,none,none,none,a180,none,none,a0,a45,a0,a180,none,none,a90,none,a150,a90,none,a90,none,a60,a60,a135,none,none,a45,a45, 0.0053587, 0.012258722, 0.0094162, 0.0000624, 0.0063667,buy
2021-11-28,none,none,none,a180,none,a60,a0,a45,a0,a150,a60,a180,none,a120,a150,none,a120,none,none,a60,a60,a135,none,none,a45,a45, 0.0007457, 0.000720280,-0.0019502,-0.0000160, 0.0071748,buy
2021-11-29,none,none,none,none,a45,a60,a0,a45,a0,a150,none,none,a120,a120,a120,a60,none,a60,none,a60,a60,a135,none,none,a45,a45,-0.0124234,-0.012178151,-0.0079183,-0.0163933,-0.0129310,sell
2021-11-30,none,none,none,none,a45,a60,a0,none,a0,none,none,a150,none,a90,a120,a60,a90,a60,none,a60,a60,none,none,none,none,a45, 0.0015414,-0.001139233, 0.0004126, 0.0126153, 0.0018690,buy
2021-12-01,none,none,none,none,a45,a60,a0,none,a0,a120,none,a150,a150,a90,a90,none,a90,none,none,a60,a60,none,none,none,none,a45, 0.0126746, 0.004235430, 0.0102538, 0.0079885, 0.0129178,buy
2021-12-02,none,none,none,none,a45,a60,a0,none,a0,none,a0,a120,none,none,a90,none,a60,none,none,a60,a60,none,a0,none,none,a45, 0.0082604,-0.000451611, 0.0082604, 0.0058340, 0.0082604,buy
2021-12-03,none,none,none,none,none,none,a0,none,none,a90,a0,a120,a180,a60,a60,none,a60,a0,none,a60,a60,none,a0,none,none,a45,-0.0008252, 0.004175083, 0.0024377, 0.0174065, 0.0136599,buy
