Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00389602, 0.00154510,-0.0029555,-0.0029555, 0.0021881,buy
2021-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00602350, 0.00475376,-0.0057917,-0.0068734, 0.0000488,sell
2021-04-27,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00165981, 0.00575287, 0.0017051, 0.0106910,-0.0041564,buy
2021-04-28,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00530131,-0.00598094,-0.0052418, 0.0085437,-0.0082821,sell
2021-04-29,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00354610, 0.00546685,-0.0040341,-0.0154338,-0.0029037,buy
2021-04-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00040121, 0.00197481,-0.0031094,-0.0069088, 0.0035212,buy
2021-05-01,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00344966,-0.00401228,-0.0010026, 0.0008179, 0.0036211,sell
2021-05-02,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00291169,-0.00450736,-0.0039378,-0.0018442,-0.0011331,sell
2021-05-03,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00291169,-0.00450736,-0.0039378,-0.0018442,-0.0011331,sell
2021-05-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00937082, 0.00899675, 0.0074134, 0.0044657, 0.0056891,buy
2021-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00562924, 0.00529421,-0.0007501, 0.0047178,-0.0031597,buy
2021-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01167967,-0.01525278,-0.0124331,-0.0138023,-0.0071161,sell
2021-05-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00674070,-0.00775842,-0.0086062,-0.0091667,-0.0096197,sell
2021-05-08,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00210107,-0.00442443,-0.0038917,-0.0054727,-0.0075378,sell
2021-05-09,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00398549,-0.00359417,-0.0044346,-0.0043930,-0.0111579,sell
2021-05-10,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00546433,-0.00645043,-0.0079818,-0.0105471,-0.0121800,sell
2021-05-11,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00045807, 0.00099893, 0.0003158,-0.0001686, 0.0002569,buy
2021-05-12,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00045807, 0.00099893, 0.0003158,-0.0001686, 0.0002569,buy
2021-05-13,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00098845, 0.00126676, 0.0014590, 0.0014811, 0.0002593,buy
2021-05-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00712513,-0.01180654,-0.0033666,-0.0154502,-0.0066253,sell
2021-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00627194, 0.00323794,-0.0078834,-0.0043097,-0.0034219,sell
2021-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.01044932,-0.00500827,-0.0103403,-0.0091941,-0.0096527,sell
2021-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.01125690,-0.00815397,-0.0111161,-0.0105362,-0.0105115,sell
2021-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.00708441,-0.00878809,-0.0103835,-0.0087092,-0.0058743,sell
2021-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.00257700, 0.00451164,-0.0019286, 0.0020415, 0.0025444,buy
2021-05-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.01115933, 0.01041013, 0.0051882, 0.0089776, 0.0111593,buy
2021-05-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00490074, 0.00468878, 0.0027970, 0.0001407, 0.0035233,buy
2021-05-22,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01030385,-0.00281588, 0.0008351,-0.0023750,-0.0003810,sell
2021-05-23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01030385,-0.00281588, 0.0008351,-0.0023750,-0.0003810,sell
2021-05-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00547895,-0.00458478,-0.0019369,-0.0045830,-0.0038939,sell
2021-05-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00547895,-0.00458478,-0.0019369,-0.0045830,-0.0038939,sell
2021-05-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00055361,-0.00877711,-0.0020263,-0.0075795,-0.0082830,sell
2021-05-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00441839, 0.00222571, 0.0017030,-0.0012744,-0.0017121,buy
2021-05-28,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00494312, 0.00301829,-0.0023928,-0.0034048,-0.0059460,sell
2021-05-29,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00270378, 0.00234591, 0.0017882, 0.0022517, 0.0030288,buy
2021-05-30,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.01277283,-0.00377990,-0.0007679,-0.0092170,-0.0108891,sell
2021-05-31,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00704760, 0.00704760,-0.0051149, 0.0069093, 0.0070339,buy
2021-06-01,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.00920196, 0.00867793, 0.0075653, 0.0088137, 0.0086779,buy
2021-06-02,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00639615, 0.01225825, 0.0056175, 0.0055410, 0.0110368,buy
2021-06-03,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.01789447, 0.01492238, 0.0179937, 0.0156642, 0.0155416,buy
2021-06-04,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01431823, 0.01479934, 0.0130114, 0.0121094, 0.0134085,buy
2021-06-05,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00766138, 0.00775711, 0.0077639, 0.0017640, 0.0012731,buy
2021-06-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00320822, 0.00351700, 0.0024967, 0.0025922, 0.0036835,buy
2021-06-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00320822, 0.00351700, 0.0024967, 0.0025922, 0.0036835,buy
2021-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00021484,-0.00034036, 0.0002402, 0.0002402, 0.0002402,sell
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00021484,-0.00034036, 0.0002402, 0.0002402, 0.0002402,sell
2021-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00074410,-0.00294184,-0.0027076, 0.0006206,-0.0025803,sell
2021-06-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00074410,-0.00294184,-0.0027076, 0.0006206,-0.0025803,sell
2021-06-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00074410,-0.00294184,-0.0027076, 0.0006206,-0.0025803,sell
2021-06-14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.00202884,-0.00258289,-0.0009754,-0.0039537,-0.0008799,sell
2021-06-15,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00440556, 0.00020844,-0.0025908, 0.0041907, 0.0019966,buy
2021-06-16,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00440556, 0.00020844,-0.0025908, 0.0041907, 0.0019966,buy
2021-06-17,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00630763, 0.00564238, 0.0031508, 0.0039096, 0.0055629,buy
2021-06-18,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00630763, 0.00564238, 0.0031508, 0.0039096, 0.0055629,buy
2021-06-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00041549,-0.00046934,-0.0042354,-0.0018151,-0.0029108,sell
2021-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00766944, 0.00621723, 0.0042761, 0.0009629, 0.0028746,buy
2021-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00328520,-0.00174946, 0.0037384,-0.0065423, 0.0006648,sell
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00206125,-0.00712262,-0.0066243,-0.0027874,-0.0066206,sell
2021-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00206125,-0.00712262,-0.0066243,-0.0027874,-0.0066206,sell
2021-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00336454, 0.00032544, 0.0052690, 0.0089689, 0.0053339,buy
2021-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00336454, 0.00032544, 0.0052690, 0.0089689, 0.0053339,buy
2021-06-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00249741, 0.00899786, 0.0094190, 0.0103484, 0.0063792,buy
2021-06-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00249741, 0.00899786, 0.0094190, 0.0103484, 0.0063792,buy
2021-06-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00249741, 0.00899786, 0.0094190, 0.0103484, 0.0063792,buy
2021-06-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00249741, 0.00899786, 0.0094190, 0.0103484, 0.0063792,buy
2021-07-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00006378,-0.00879517,-0.0158385,-0.0138101,-0.0129148,sell
2021-07-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.01040074, 0.00148667,-0.0044782,-0.0110128,-0.0104007,sell
2021-07-03,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.01109855, 0.00099667,-0.0031811,-0.0093615,-0.0092858,sell
2021-07-04,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00135832,-0.00358464,-0.0014227,-0.0014227, 0.0014978,buy
2021-07-05,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.00081727, 0.00451481, 0.0006009, 0.0020796, 0.0027258,buy
2021-07-06,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00400613,-0.00402493,-0.0034609,-0.0020385, 0.0031160,sell
2021-07-07,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.00351319,-0.00453399,-0.0035132,-0.0030898,-0.0004445,sell
2021-07-08,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00773574,-0.00758757,-0.0075748,-0.0040012,-0.0061646,sell
2021-07-09,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00306609, 0.00097602,-0.0027473,-0.0027473,-0.0028152,sell
2021-07-10,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00245360, 0.00150994,-0.0027473,-0.0027090,-0.0022340,sell
2021-07-11,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00412569,-0.00131349,-0.0019958, 0.0017703, 0.0043099,buy
2021-07-12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00412569,-0.00131349,-0.0019958, 0.0017703, 0.0043099,buy
2021-07-13,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00306205,-0.00909919,-0.0005950,-0.0023268,-0.0008538,sell
2021-07-14,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00045900,-0.00722050, 0.0021813, 0.0013983, 0.0018581,buy
2021-07-15,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00976534,-0.01089998, 0.0006263,-0.0072816,-0.0087409,sell
2021-07-16,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,-0.00954618,-0.00818615, 0.0058866,-0.0078705,-0.0116532,sell
2021-07-17,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,-0.01507895,-0.00416134, 0.0005498,-0.0049305,-0.0043537,sell
2021-07-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00696528,-0.00267530,-0.0050607,-0.0043901,-0.0077776,sell
2021-07-19,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00586847,-0.00685369,-0.0092665,-0.0044022,-0.0050266,sell
2021-07-20,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00858658,-0.00560706,-0.0050027,-0.0042705,-0.0007028,sell
2021-07-21,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00215640, 0.00047148, 0.0039925, 0.0068659, 0.0039431,buy
2021-07-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00110390, 0.00066017, 0.0044796, 0.0035676, 0.0044796,buy
2021-07-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00852296, 0.01020533, 0.0100893, 0.0069692, 0.0089466,buy
2021-07-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00800300, 0.00052309, 0.0056777, 0.0041655, 0.0000029,sell
2021-07-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00298919,-0.00593279,-0.0040550,-0.0056440,-0.0062982,sell
2021-07-26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01113433, 0.00416027, 0.0116388, 0.0077687, 0.0026959,buy
2021-07-27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01326516,-0.01439899,-0.0142740,-0.0123329,-0.0139370,sell
2021-07-28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00792818,-0.00810037,-0.0098161,-0.0077179,-0.0078289,sell
2021-07-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00227846,-0.00252819, 0.0024322, 0.0083063,-0.0003690,sell
2021-07-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00737885,-0.00843999,-0.0064085,-0.0110059,-0.0084687,sell
2021-07-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00257751,-0.00250472,-0.0060949, 0.0050138, 0.0039197,sell
2021-08-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.00464981,-0.00737688,-0.0095435,-0.0063018,-0.0056527,sell
2021-08-02,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00002500, 0.00464096, 0.0005560, 0.0017239,-0.0030251,buy
2021-08-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00750146,-0.01147565,-0.0087190,-0.0083444,-0.0078283,sell
2021-08-04,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00107270, 0.00233935,-0.0005308,-0.0021033,-0.0016279,sell
2021-08-05,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00778749,-0.00913334,-0.0065785,-0.0066539,-0.0062580,sell
2021-08-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00955926, 0.00895303, 0.0058351, 0.0096224, 0.0097857,buy
2021-08-07,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00325040,-0.00293000,-0.0085255,-0.0028367,-0.0038911,sell
2021-08-08,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00251281, 0.00334095, 0.0013000, 0.0048846, 0.0019940,buy
2021-08-09,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00694419,-0.00140230,-0.0015756,-0.0011294,-0.0040366,sell
2021-08-10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.01228844, 0.01406754, 0.0132064, 0.0148114, 0.0137162,buy
2021-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.01150946, 0.01305041, 0.0106216, 0.0131411, 0.0107653,buy
2021-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00539818,-0.00404032,-0.0014854,-0.0031302,-0.0052636,sell
2021-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.00530007,-0.00431120, 0.0009337, 0.0006273, 0.0027532,sell
2021-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00376700,-0.00376700, 0.0026099,-0.0020811,-0.0037670,sell
2021-08-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.01241575,-0.01090581,-0.0078479,-0.0087549,-0.0089837,sell
2021-08-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.00683098,-0.00687553,-0.0061514,-0.0031497,-0.0036587,sell
2021-08-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.00683098,-0.00687553,-0.0061514,-0.0029355,-0.0036587,sell
2021-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.01228624, 0.00907079, 0.0063162, 0.0102298,-0.0103479,buy
2021-08-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00410015, 0.00201532, 0.0034083, 0.0028695,-0.0001691,buy
2021-08-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00957351,-0.00923283,-0.0094035,-0.0091830,-0.0105379,sell
2021-08-21,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00517369,-0.00493871,-0.0044133,-0.0034375,-0.0022401,sell
2021-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00363377,-0.00701820,-0.0078063,-0.0070583,-0.0070277,sell
2021-08-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00417897, 0.00442220, 0.0014184, 0.0075453,-0.0042760,buy
2021-08-24,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00201280, 0.00183158,-0.0020128, 0.0081590,-0.0030871,sell
2021-08-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00336525,-0.00663930,-0.0081872,-0.0044082,-0.0076856,sell
2021-08-26,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00853353, 0.00574342, 0.0048441, 0.0082294, 0.0081360,buy
2021-08-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00500750, 0.00111247, 0.0054484, 0.0064937, 0.0058898,buy
2021-08-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01272349,-0.00333200,-0.0005024,-0.0004370,-0.0005739,buy
2021-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00226243, 0.00283506, 0.0074088, 0.0129616, 0.0073954,buy
2021-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00896581, 0.00737110, 0.0111823, 0.0126907, 0.0084882,buy
2021-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00080705,-0.00121488,-0.0010956,-0.0011711,-0.0005677,buy
2021-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00653940,-0.00012706, 0.0005207,-0.0017871, 0.0000317,sell
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.00233100, 0.00315273,-0.0028483, 0.0004333,-0.0056551,buy
2021-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00352908, 0.00776469,-0.0006861, 0.0031791,-0.0020542,buy
2021-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00070060,-0.00074137,-0.0007414, 0.0076073,-0.0011142,buy
2021-09-05,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.00691060, 0.00355985, 0.0083618, 0.0083618, 0.0071797,buy
2021-09-06,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.00281265,-0.00265599, 0.0044215, 0.0048143, 0.0029187,buy
2021-09-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00516271,-0.00779224,-0.0100945,-0.0062850,-0.0066537,sell
2021-09-08,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00523923,-0.00988266,-0.0109589,-0.0046221,-0.0039995,sell
2021-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00445110,-0.00562829,-0.0042218,-0.0044511,-0.0046366,sell
2021-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00174282,-0.00227643,-0.0013389,-0.0013100,-0.0033108,sell
2021-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00174282,-0.00227643,-0.0013389,-0.0013100,-0.0033108,sell
2021-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00837821,-0.00609989,-0.0061785,-0.0063751,-0.0068985,sell
2021-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00902340,-0.00647821,-0.0067552,-0.0054597,-0.0077855,sell
2021-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00519936,-0.00343708,-0.0048808,-0.0041259,-0.0045466,sell
2021-09-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.00163938,-0.00232286, 0.0048654,-0.0029109,-0.0061928,sell
