Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-29,0,2,2,1,0,1,2,1,4,3.9,2.67,1.91,1.9,2.58,5.21,2.95,1.32, 0.0016370, 0.00154516, 0.00273692, 0.0031013, 0.00225827,buy
2021-09-30,0,2,0,1,1,1,3,1,2,6.47,0.3,2.53,5.9,0,2.53,3.28,0, 0.0007311, 0.00117559, 0.00101989, 0.0011756, 0.00013316,buy
2021-10-01,0,1,0,0,1,1,2,4,3,3.82,3.16,2.65,5.05,2.79,5.31,2.49,2.42, 0.0002645, 0.00008167,-0.00250264,-0.0029747,-0.00297474,sell
2021-10-02,0,1,0,1,1,1,4,2,3,4.94,2.28,0,7.93,0,5.3,5.18,0, 0.0027951, 0.00025302, 0.00231461, 0.0029454, 0.00046038,buy
2021-10-03,0,1,1,2,1,2,4,2,4,3.62,3.82,2.67,5.28,2.89,5.55,3.35,2.56, 0.0001968, 0.00064625,-0.00196058,-0.0019130,-0.00121406,buy
2021-10-04,0,2,3,2,0,2,3,2,1,4.64,4.22,0.29,4.39,3.56,5.04,0,2.68,-0.0000174, 0.00161617, 0.00025324, 0.0020704, 0.00235334,buy
2021-10-05,0,4,3,1,0,1,3,2,1,5.03,2.3,3.17,3.44,3.27,2.28,2.67,3.25, 0.0015626,-0.00163557, 0.00085189, 0.0010447,-0.00031141,buy
2021-10-06,2,4,3,0,0,1,3,0,0,3.58,5.86,4.28,0,2.62,4.93,2.92,2.97,-0.0012917, 0.00070392,-0.00048467,-0.0008688,-0.00090592,buy
2021-10-07,3,2,2,1,1,1,2,0,2,3.03,2.73,6.52,2.92,0.71,1.98,2.47,0.12, 0.0029174, 0.00212330, 0.00190157, 0.0020963, 0.00209633,buy
2021-10-08,3,0,1,1,1,2,3,0,2,0.33,4.72,2.93,0,2.44,5.15,1.46,2.79,-0.0000287,-0.00093957,-0.00002870,-0.0005273,-0.00093957,buy
2021-10-09,3,0,1,0,2,0,5,2,1,2.89,6.81,4.54,2.84,0.4,7.25,5.39,0, 0.0029053, 0.00301158, 0.00353456, 0.0037696, 0.00215745,buy
2021-10-10,3,0,1,0,2,1,5,3,0,0,6.29,4.03,2.62,2.84,5.67,1.08,2.82,-0.0000179, 0.00036395, 0.00020112, 0.0000051, 0.00046375,buy
2021-10-11,2,0,0,1,1,3,4,4,0,2.3,1.37,5.01,2.56,2.95,2.13,0.79,3.13, 0.0007328, 0.00076749, 0.00088257, 0.0000520, 0.00088257,buy
2021-10-12,1,0,1,1,1,3,3,2,2,2.65,1.96,4.63,0,4.17,1.55,2.62,3.23, 0.0026415, 0.00206959, 0.00341758, 0.0020696, 0.00206959,buy
2021-10-13,1,1,1,0,1,2,4,1,2,2.34,2.68,3.39,3.23,2.97,3.54,2.44,2.87,-0.0012027, 0.00104876,-0.00042747,-0.0002247,-0.00127559,sell
2021-10-14,1,1,0,0,1,1,2,2,1,0,0,2.73,1.02,5.38,1.01,2.92,5.79,-0.0008665,-0.00086812, 0.00103908, 0.0008005,-0.00074185,sell
2021-10-15,1,2,0,0,0,2,2,2,1,2.36,2.95,0,5.51,0.97,3.36,0.72,1.22,-0.0013399,-0.00060285,-0.00195213,-0.0021298,-0.00157441,sell
2021-10-16,0,1,2,0,0,2,3,2,2,0,2.53,2.87,5.33,3.35,3.75,5.62,0.73,-0.0001418,-0.00012408,-0.00006640,-0.0001418, 0.00120723,buy
2021-10-17,0,1,2,2,0,2,4,2,1,2.75,2.89,0,4.08,2.79,2.71,3.74,2.74, 0.0006773, 0.00196987, 0.00111941,-0.0001794,-0.00008311,buy
2021-10-18,0,0,2,1,0,2,4,4,0,2.5,0,2.53,2.78,2.93,3.35,1.03,3.25, 0.0045473, 0.00457670, 0.00457670, 0.0043445, 0.00457670,buy
2021-10-19,0,1,1,1,1,1,3,2,0,3.21,0.12,2.58,0,2.12,0.73,3,3.39, 0.0009750, 0.00084326, 0.00070905, 0.0008329, 0.00101479,buy
2021-10-20,0,0,2,0,2,2,2,1,1,3.18,2.44,1.48,2.89,0,3.64,2.51,0.96,-0.0058753,-0.00507817,-0.00204915,-0.0029859,-0.00144027,sell
2021-10-21,0,0,1,1,1,2,1,0,1,0,0,2.47,0,2.67,0.66,0.87,1.79,-0.0036163, 0.00056754, 0.00180986, 0.0018099, 0.00180986,buy
2021-10-22,0,1,0,2,1,1,1,0,1,2.42,2.47,0,2.51,0,0.63,2.84,4.85, 0.0026864, 0.00388602, 0.00091325, 0.0040501, 0.00388602,buy
2021-10-23,1,2,1,2,0,1,1,0,0,0,1.08,2.44,1.17,2.74,3.32,0,2.97,-0.0013941,-0.00139408,-0.00046307,-0.0012251,-0.00177907,sell
2021-10-24,0,1,4,1,1,1,1,0,0,0,2.74,0,2.97,1.61,3.1,2.65,5.15, 0.0006612, 0.00066122,-0.00087090,-0.0013073, 0.00066122,buy
2021-10-25,0,3,3,2,1,2,2,1,0,2.72,2.79,0.46,2.53,3.12,1.42,1.2,2.47, 0.0033416, 0.00339465, 0.00347836, 0.0038879, 0.00374153,buy
2021-10-26,0,1,3,1,0,2,2,1,0,3.49,0,3.05,0,3.39,3.45,0,3.8,-0.0008369, 0.00115185, 0.00100587, 0.0009892, 0.00100587,sell
2021-10-27,0,1,1,2,1,3,3,1,0,4.09,0,3.65,3.1,2.01,0.55,2.92,3.67, 0.0018866, 0.00396595, 0.00142374, 0.0031320, 0.00188663,buy
2021-10-28,0,0,2,1,2,3,2,2,2,3.2,2.95,5.79,1.92,5.92,3.43,1.84,0.97,-0.0011368, 0.00313091,-0.00194948,-0.0011368,-0.00038770,buy
2021-10-29,0,0,2,0,2,3,2,1,2,2.76,0,2.4,1.5,3.76,1.11,2.82,2.85,-0.0001309, 0.00100151, 0.00263819, 0.0024803, 0.00114505,buy
2021-10-30,0,2,1,1,1,2,2,2,2,4.22,2.53,3.26,5.87,0.77,0.54,2.89,5.09,-0.0027190,-0.00352975,-0.00272634,-0.0029606, 0.00024279,sell
2021-10-31,0,1,1,1,0,2,3,3,2,2.74,2.89,2.12,5.43,2.92,3.5,0,2.97,-0.0030340,-0.00323807, 0.00133015,-0.0014833, 0.00112444,sell
2021-11-01,0,3,1,1,0,3,3,2,2,5.39,2.31,0.24,5.25,2.82,2.96,3.24,4.34,-0.0030046,-0.00210726,-0.00271351,-0.0034127, 0.00019533,sell
2021-11-02,0,3,1,0,0,4,2,1,1,3.69,2.97,2.67,3.37,2.34,3.36,0.4,3.27,-0.0037696,-0.00407209,-0.00376527,-0.0040721,-0.00412452,sell
2021-11-03,0,2,1,0,0,2,1,2,2,3.07,0,2.58,4.29,0,0.59,3.04,2.57,-0.0010785,-0.00097529, 0.00002371,-0.0003698,-0.00081568,sell
2021-11-04,2,0,0,1,0,0,2,2,2,0,2.89,2.89,0.34,2.62,3.26,4.09,0,-0.0018967,-0.00201176,-0.00025259,-0.0012223,-0.00177735,sell
2021-11-05,2,0,0,2,1,1,2,2,1,2.34,0,0.94,2.74,0,1.36,5.23,2.3,-0.0054479,-0.00544788,-0.00536349,-0.0054479,-0.00440342,sell
2021-11-06,1,0,0,2,1,3,2,2,0,0,2.99,5.38,2.82,2.62,2.03,5.72,0,-0.0015426,-0.00024589,-0.00004053,-0.0000862,-0.00099162,sell
2021-11-07,2,0,0,2,0,3,4,2,0,2.6,2.95,5.92,2.65,2.87,3.55,2.59,2.56,-0.0012510,-0.00218955,-0.00005916,-0.0011306,-0.00112679,sell
2021-11-08,2,0,0,3,0,1,4,2,1,2.56,3.52,7.2,0,2.66,3.13,3.92,2.67,-0.0012649,-0.00113677,-0.00113677,-0.0013089,-0.00078436,sell
2021-11-09,2,0,1,2,0,1,1,4,1,2.4,2.09,3.99,2.79,1.05,3.66,0.74,2.84, 0.0018767, 0.00200257, 0.00034328, 0.0018767, 0.00163150,buy
2021-11-10,3,1,0,1,0,2,1,3,2,0,6.18,3.44,0.12,5.95,0.91,3.32,0.62, 0.0028581, 0.00134997, 0.00298875, 0.0035055, 0.00149548,buy
2021-11-11,2,0,0,1,0,2,3,2,3,3.2,2.42,0.22,2.72,2.66,3.66,2.93,0.34, 0.0052925, 0.00351403,-0.00168621, 0.0002742, 0.00437771,buy
2021-11-12,2,1,0,0,0,3,3,2,3,1.16,2.87,2.72,2.11,4.74,1.12,2.62,2.44,-0.0011636,-0.00143646,-0.00154933,-0.0014786,-0.00326544,sell
2021-11-13,1,2,0,0,0,3,4,2,0,1.92,3.35,0,2.42,4.71,2.95,0.56,0,-0.0005360,-0.00091629,-0.00114200,-0.0000695,-0.00027486,sell
2021-11-14,1,2,1,0,0,2,3,3,0,5.37,3.67,2.6,2.56,5.74,4.04,0,2.65,-0.0004326,-0.00038891,-0.00025305,-0.0002195,-0.00011468,sell
2021-11-15,0,0,2,1,0,1,4,3,1,5.31,3.18,1.83,0,4.47,4.09,2.87,2.97, 0.0014051, 0.00189779, 0.00171914, 0.0010709, 0.00171914,buy
2021-11-16,0,0,1,2,0,1,3,2,1,4.32,0.85,2.51,2.79,0.73,4.46,0,1.09, 0.0019929,-0.00013290, 0.00078318, 0.0014805,-0.00018057,buy
2021-11-17,0,1,0,1,1,2,2,1,1,0.73,1.46,2.89,0,2.97,2.22,1.51,2.84, 0.0001336, 0.00008192,-0.00147110,-0.0019298, 0.00020742,sell
2021-11-18,0,2,0,0,1,0,2,1,2,1.07,3.68,0,0.34,0.24,2.65,2.6,0, 0.0009055, 0.00167118, 0.00166934, 0.0009007, 0.00116693,buy
2021-11-19,1,1,1,0,2,0,1,2,2,3.29,1.2,2.82,3.35,0,5.95,2.89,2.97,-0.0004968,-0.00111515,-0.00038754,-0.0011151,-0.00038754,sell
2021-11-20,1,1,1,2,1,0,1,2,1,2.89,4.04,0.22,4.14,2.72,2.82,2.7,0.24, 0.0026269, 0.00283219, 0.00283741, 0.0032640, 0.00294453,buy
2021-11-21,0,1,3,4,0,0,1,2,1,5.79,2.29,0.38,5.94,2.87,2.77,0.23,0,-0.0021468,-0.00229202,-0.00253819,-0.0017899,-0.00139764,sell
2021-11-22,1,0,3,3,0,1,2,2,1,3.32,4.3,3.59,1.27,2.47,4.58,0.26,2.92,-0.0010293, 0.00101181, 0.00010044, 0.0001130, 0.00035374,sell
2021-11-23,1,1,4,1,3,0,3,2,1,1.85,4.14,4.72,0.46,0.66,4.5,3.32,2.65,-0.0023432,-0.00342980,-0.00159947,-0.0033671,-0.00269952,sell
2021-11-24,1,2,2,1,2,0,3,2,0,2.87,1.62,7.15,2.72,0,4.03,1.19,1.67,-0.0017804,-0.00187462,-0.00191062,-0.0018068,-0.00191062,sell
2021-11-25,2,2,1,1,2,0,3,2,1,0,2.11,6.08,0,2.82,2.58,3.43,3.45, 0.0014460, 0.00211409, 0.00496262, 0.0027714, 0.00157388,buy
2021-11-26,2,0,1,2,2,0,3,1,1,2.51,4.27,3.06,2.47,0,1.66,5.9,0.81, 0.0008519,-0.00112300, 0.00067498,-0.0004387, 0.00089685,buy
2021-11-27,2,0,3,1,2,0,3,1,3,0.09,1.65,3.82,2.7,2.36,4.58,4.31,4.23,-0.0022966,-0.00148202,-0.00354595,-0.0022843,-0.00307155,sell
2021-11-28,2,2,3,2,1,0,3,3,0,1.58,4.13,0.48,2.41,3.63,3.04,3.34,3.31, 0.0028061, 0.00338688, 0.00336105, 0.0033869, 0.00241851,buy
2021-11-29,2,3,3,1,0,0,5,4,0,3.05,3.99,3.05,3.65,4.42,5.89,0.3,5.36,-0.0012680,-0.00117546,-0.00141628,-0.0014975,-0.00145949,sell
2021-11-30,2,1,2,0,0,1,5,4,2,2.65,4.04,2.82,2.98,5.39,4.26,2.89,4.12, 0.0027834, 0.00196394, 0.00194411, 0.0017072, 0.00047638,buy
2021-12-01,2,1,0,1,0,2,4,2,3,2.51,2.18,2.7,5.5,1.59,4.04,0.38,4.53,-0.0003294,-0.00019698, 0.00426657,-0.0004837,-0.00066345,buy
2021-12-02,4,0,0,0,0,2,2,3,1,0,2.4,0,0.9,2.89,3.14,2.79,2.99, 0.0013155,-0.00017689, 0.00129361, 0.0002221, 0.00017816,sell
2021-12-03,4,0,0,0,1,0,2,4,1,2.44,3.71,2.74,2.57,0.36,0.45,3.92,0.71, 0.0034654,-0.00134764,-0.00154339,-0.0012301, 0.00358164,sell
2021-12-04,4,0,0,0,0,2,4,2,0,0,1.43,0,3.04,3.04,2.86,4.08,3.12, 0.0021759, 0.00067561, 0.00027824, 0.0015208, 0.00004945,buy
2021-12-05,2,0,0,1,0,5,3,2,0,3.01,3.56,2.97,3.21,2.73,0.17,2.87,0.39, 0.0016463, 0.00179756, 0.00164633, 0.0019237,-0.00006189,buy
2021-12-06,4,0,1,0,0,4,3,1,0,3.01,3.22,2.72,0.91,2.38,2.61,0.85,2.86,-0.0027465,-0.00303940,-0.00282687, 0.0005586,-0.00260155,sell
2021-12-07,4,1,0,0,0,2,3,2,0,2.87,3.11,2.72,3.9,0.25,2.79,2.49,2.66, 0.0020045, 0.00398990, 0.00297451, 0.0020045, 0.00342985,buy
2021-12-08,2,0,0,0,0,3,2,3,0,0.45,0.42,0,1.68,3.03,2.92,0.55,2.78, 0.0022168,-0.00103243, 0.00129808,-0.0004380,-0.00106991,buy
2021-12-09,2,0,0,0,0,5,2,2,2,3.66,3.29,2.79,5.32,1.67,0,4.26,0.27, 0.0024481, 0.00346012, 0.00244265, 0.0024138, 0.00115174,buy
2021-12-10,1,0,0,0,0,5,4,2,2,1.66,0.52,0,8.13,5.57,0.94,5.41,3.05,-0.0001809, 0.00162254, 0.00109965,-0.0000078,-0.00003196,buy
2021-12-11,1,1,0,0,0,5,2,4,1,6.65,3.18,2.84,8.01,4.24,2.51,4.61,0, 0.0006444, 0.00053431, 0.00072330, 0.0006444, 0.00099565,sell
2021-12-12,1,2,1,1,0,4,3,3,0,6.13,2.52,2.74,3.33,3.16,0,0.58,1.12, 0.0020021, 0.00205943, 0.00258954, 0.0017454, 0.00267944,buy
2021-12-13,1,2,1,1,0,2,2,2,2,2.84,5.68,5.15,5.28,0,2.95,1.9,2.7,-0.0045453,-0.00420426,-0.00343408,-0.0042986,-0.00056165,sell
2021-12-14,1,0,2,2,0,4,0,1,3,3.7,5.46,5.84,3.81,0.26,1.74,2.95,2.77, 0.0005272, 0.00015745, 0.00027975,-0.0004336,-0.00012808,buy
2021-12-15,1,0,1,2,0,3,0,0,1,0.88,1.39,0.76,1.62,2.53,3.1,0,2.67, 0.0006189,-0.00027502, 0.00069419, 0.0006244,-0.00085808,sell
2021-12-16,2,2,0,1,1,3,0,0,1,3.69,1.54,2.53,3.88,0,3.89,2.72,0,-0.0006943,-0.00088577,-0.00093581,-0.0009358,-0.00027610,sell
2021-12-17,2,1,2,0,1,3,0,0,0,0.83,3.21,0.94,4.26,2.95,2.47,3,0,-0.0024713,-0.00177713,-0.00141837,-0.0017771,-0.00191967,sell
2021-12-18,1,1,3,2,2,3,0,0,0,0.77,0,0,2.97,2.01,3.27,1.14,2.56,-0.0029380,-0.00029859,-0.00019450,-0.0006235,-0.00091787,sell
2021-12-19,1,1,1,3,1,4,0,0,0,3.65,2.67,2.87,3.88,4.01,4.03,2.49,0, 0.0007051, 0.00087917, 0.00111293,-0.0020453, 0.00077622,buy
2021-12-20,1,0,2,3,0,3,2,0,0,3.75,0.94,2.72,1.41,5.6,0.59,0,2.82,-0.0003862,-0.00038617, 0.00022865, 0.0002933, 0.00028870,sell
2021-12-21,1,0,2,3,2,3,1,1,0,4.74,2.74,3.41,4.32,1.68,2.72,2.65,2.08, 0.0014978, 0.00205961,-0.00048316,-0.0006387, 0.00045123,buy
2021-12-22,1,1,2,2,1,2,1,1,0,3.74,2.51,3.1,1.79,2.87,1.58,0,2.56,-0.0035907,-0.00346804,-0.00209735,-0.0014552,-0.00098312,sell
2021-12-23,1,1,2,2,2,1,1,0,0,1.99,0,2.97,3.91,0.39,2.56,1.26,2.89,-0.0010681,-0.00033242,-0.00167374, 0.0002343,-0.00028858,sell
2021-12-24,1,1,1,2,1,1,2,0,2,3.24,2.29,3.69,5.46,0,2.89,2.77,0, 0.0002413,-0.00178945,-0.00180285,-0.0013074,-0.00191921,sell
2021-12-25,1,0,3,1,0,1,1,0,2,0,3.45,0.26,5.65,2.51,0,2.84,1.96, 0.0037654,-0.00056057,-0.00056057,-0.0003088,-0.00052234,sell
2021-12-26,1,3,1,1,0,1,1,0,2,2.4,1.47,2.92,5.21,2.56,0.64,2.72,3.5,-0.0015214, 0.00193118,-0.00152143,-0.0007379, 0.00019562,sell
2021-12-27,3,1,2,0,0,2,1,1,1,2.7,5.79,2.72,2.09,2.89,2.49,0.25,2.94, 0.0011583, 0.00110448, 0.00237983, 0.0011583, 0.00109584,buy
2021-12-28,3,1,2,1,0,2,3,1,2,2.96,5.52,2.86,4.7,0,0,3.85,5.97,-0.0001283,-0.00023624,-0.00012826, 0.0018523, 0.00365774,buy
2021-12-29,3,1,0,1,0,3,3,1,1,0.7,4.21,0.55,2.67,2.95,2.6,2.92,5.7,-0.0007594,-0.00300703,-0.00068686,-0.0004784,-0.00214841,sell
2021-12-30,3,1,0,0,1,3,3,2,1,2.06,1.97,2.54,5.99,0,2.38,3.68,6.43,-0.0014079, 0.00174755,-0.00075902,-0.0010775, 0.00176912,sell
2021-12-31,4,1,0,0,1,4,3,1,1,2.91,5.94,2.14,4.45,2.6,2.34,2.98,2.73, 0.0013801,-0.00031818, 0.00062846, 0.0029211, 0.00296292,buy
2022-01-01,4,1,0,1,0,4,2,1,0,2.57,3.15,5.64,3.13,2.6,0,2.95,3.83, 0.0004792,-0.00041244,-0.00056336, 0.0002560,-0.00003839,sell
2022-01-02,3,1,1,1,0,4,2,1,0,7.07,4.37,6.61,0.3,2.72,2.38,0,0.4,-0.0013554,-0.00084198,-0.00147390,-0.0005614,-0.00288528,sell
2022-01-03,4,2,1,0,0,4,3,0,0,6.82,4.71,4.25,2.6,0,0.17,2.97,2.62,-0.0007289, 0.00068565, 0.00103483, 0.0029878, 0.00223321,buy
2022-01-04,1,2,0,0,0,3,3,1,0,3.48,3.53,1.08,0,2.6,2.49,0,2.38, 0.0028353, 0.00283527, 0.00283527, 0.0025596, 0.00283229,buy
2022-01-05,2,0,0,0,0,4,2,2,1,0.82,2.95,2.95,2.49,0.18,2.25,2.97,2.49,-0.0049947,-0.00494685,-0.00144526,-0.0042282,-0.00422822,sell
2022-01-06,2,0,0,0,0,2,3,1,1,2.92,0.29,1.8,2.34,3,2.55,2.4,0.29, 0.0005252, 0.00079579,-0.00024492, 0.0005284, 0.00090896,buy
2022-01-07,1,0,0,0,0,2,3,4,2,0.34,3.79,0.28,2.8,2.17,3.2,2.53,0.62, 0.0004795,-0.00087059,-0.00231521,-0.0007146,-0.00038517,buy
2022-01-08,1,0,0,0,0,2,2,2,1,3.45,2.95,2.82,1.37,2.77,2.7,0,2.51, 0.0026371, 0.00220013, 0.00198538, 0.0027182, 0.00263709,buy
2022-01-09,1,1,0,0,0,1,3,1,2,4.45,5.77,2.82,0,2.44,5.72,2.97,0, 0.0009448, 0.00117808, 0.00094477, 0.0009638, 0.00119653,buy
2022-01-10,2,2,1,0,0,2,1,1,2,5.71,2.26,2.82,2.51,0.1,1,0,2.84, 0.0000918,-0.00096180,-0.00235033,-0.0038824,-0.00220351,sell
2022-01-11,2,1,3,0,0,1,1,1,1,3.34,2.99,0.21,0,3.02,0.17,1.46,2.49, 0.0020207, 0.00336737, 0.00350132, 0.0033233, 0.00009789,buy
2022-01-12,2,3,2,2,0,0,1,0,0,1.39,2.65,1.64,2.58,0.19,2.62,2.44,1.23, 0.0004107, 0.00315515, 0.00014610, 0.0030561, 0.00014412,buy
2022-01-13,2,1,4,1,0,1,2,0,1,3.21,0.22,3.37,1.16,0.54,2.72,2.47,2.65,-0.0011766, 0.00028163, 0.00046449, 0.0000835,-0.00059964,sell
2022-01-14,1,1,3,1,1,1,2,0,0,0.34,1.16,0.82,2.65,3.31,0.82,2.7,0, 0.0020484, 0.00204835, 0.00204835, 0.0020069, 0.00208931,buy
2022-01-15,1,1,2,2,2,2,1,0,0,2.4,3.52,3.86,2.84,4.01,2.82,0,2.77,-0.0025247,-0.00170734,-0.00344690,-0.0018540,-0.00202688,sell
2022-01-16,1,1,1,1,2,1,2,0,0,2.44,2.47,4.54,0,4.69,0,2.79,0.92,-0.0019032,-0.00111769,-0.00209751,-0.0016595,-0.00218999,sell
2022-01-17,1,0,2,2,3,1,2,1,0,2.84,5.48,4.19,2.82,3.54,2.14,0.69,0,-0.0021641,-0.00184269,-0.00403081,-0.0035212,-0.00462718,sell
2022-01-18,0,0,2,3,2,1,1,1,0,2.67,2.35,5.53,0.82,2.74,2.77,0,2.56,-0.0019045,-0.00352847,-0.00423680,-0.0026121, 0.00165686,sell
2022-01-19,0,0,3,1,1,3,1,0,0,0.21,2.82,2.32,0,4.3,0,2.7,3.21,-0.0026609,-0.00263126,-0.00099915,-0.0008752,-0.00099915,sell
2022-01-20,0,2,3,2,1,3,0,0,1,3.63,2.67,4.45,2.38,1.06,2.97,2.62,3.23,-0.0038508,-0.00337079,-0.00361835,-0.0038693,-0.00367653,sell
2022-01-21,1,2,3,1,1,3,0,0,0,4.17,0,1.29,2.92,3.55,2.77,2.58,5.74,-0.0036641,-0.00354252,-0.00056685,-0.0001983,-0.00039367,sell
2022-01-22,1,3,3,0,0,3,0,0,1,3,2.7,3.9,2.84,3.39,2.59,0,1.87,-0.0026596,-0.00283069,-0.00279435,-0.0025667,-0.00225067,sell
2022-01-23,1,3,3,1,0,3,0,0,3,3.49,0.43,3.74,0,2.51,5.49,2.51,3.17,-0.0015558,-0.00083560,-0.00478748,-0.0028491,-0.00421691,sell
2022-01-24,1,1,3,1,0,3,0,0,2,3.08,1.1,3.11,2.77,2.65,0.94,0.29,0,-0.0017507, 0.00067781, 0.00188403, 0.0025741, 0.00218128,buy
2022-01-25,3,2,1,1,0,1,0,3,2,2.97,5.67,3.96,1.33,0,2.7,2.08,2.6,-0.0025312,-0.00314987,-0.00421961,-0.0031499, 0.00145748,sell
2022-01-26,2,1,1,0,1,1,3,2,1,0,3.91,2.09,0.97,2.58,0,3.52,2.95,-0.0034747,-0.00347467,-0.00334751,-0.0032861,-0.00294102,sell
2022-01-27,2,1,1,0,1,4,3,2,1,2.95,3.04,5.88,4.14,0,2.7,3.32,3.33, 0.0016100, 0.00237880, 0.00136421, 0.0037725, 0.00220376,buy
2022-01-28,2,1,1,0,0,3,2,2,0,0,0,3.12,5.04,2.49,3.54,2.79,1.96, 0.0017244, 0.00247696, 0.00190062, 0.0024770, 0.00266936,buy
2022-01-29,5,1,1,1,0,3,2,1,0,2.92,2.74,4.65,5.92,2.38,4.16,0.31,1.93,-0.0004297,-0.00047339,-0.00167703,-0.0014362,-0.00092654,sell
2022-01-30,5,1,2,0,0,3,1,1,0,2.88,0,3.91,1.77,2.89,5.14,2.79,4.17, 0.0025734, 0.00099632, 0.00024726, 0.0010577, 0.00066926,buy
2022-01-31,4,2,1,0,0,4,2,0,0,3.2,2.65,3.5,3.47,0,3.05,0,2.64,-0.0019849,-0.00155741,-0.00124778,-0.0010897,-0.00155197,sell
2022-02-01,4,1,1,0,0,4,2,0,0,1.13,2.87,1.02,0.55,2.97,4.05,2.95,5.5, 0.0010139,-0.00007175,-0.00018913, 0.0008178, 0.00045428,buy
2022-02-02,3,0,1,0,0,2,4,1,1,2.44,2.8,3.43,3.31,0,0.62,2.87,5.18, 0.0018069, 0.00354075, 0.00278829, 0.0018069, 0.00300219,buy
2022-02-03,3,0,1,0,0,3,2,3,0,3.72,1.46,1.19,2.78,2.84,3.11,2.4,4.43, 0.0009892, 0.00165171, 0.00127520, 0.0002174, 0.00165171,buy
2022-02-04,3,0,1,0,0,0,3,2,0,0.96,0.12,4.29,2.84,2.47,2.47,0,1.43,-0.0026048,-0.00218561,-0.00304301,-0.0026048,-0.00184856,sell
2022-02-05,3,0,1,0,0,1,2,2,3,3.76,2.6,5,0.31,2.53,2.65,2.92,3.64,-0.0015860,-0.00047301, 0.00032121,-0.0004767,-0.00195755,sell
2022-02-06,3,1,1,0,0,1,2,2,1,3.58,0.27,5.75,2.94,0.54,1.42,0,0.88,-0.0022177,-0.00074774,-0.00228544,-0.0024801,-0.00213232,sell
2022-02-07,3,4,1,0,0,0,1,1,0,3.94,3.13,3.38,0.52,0,0,1.94,1.13, 0.0010462,-0.00154886, 0.00411922, 0.0017832, 0.00100206,buy
2022-02-08,4,5,2,0,0,0,1,0,2,0.88,1.47,3.06,1,2.97,2.82,3,3.22, 0.0008327,-0.00035907, 0.00083268,-0.0008197, 0.00126314,buy
2022-02-09,4,2,4,0,0,1,1,0,0,0.71,3.57,5.24,3.96,0.21,0,2.97,3.33,-0.0042565, 0.00096278,-0.00503277,-0.0038413,-0.00411033,sell
2022-02-10,3,2,2,3,0,1,1,0,1,3.01,3.53,2.95,4.66,2.88,0,2.51,3.41,-0.0058792,-0.00600581,-0.00252409,-0.0064496,-0.00600581,sell
2022-02-11,3,3,2,2,0,2,1,0,0,0.38,1.24,6.64,5.92,1.48,2.58,0,0.83, 0.0003292,-0.00119598, 0.00073310,-0.0011960,-0.00139117,sell
2022-02-12,3,2,3,1,2,2,2,0,0,2.74,1.88,4.81,2.53,3.35,2.53,0.17,0.43,-0.0051020,-0.00289050,-0.00250835,-0.0025084,-0.00287531,sell
2022-02-13,3,2,3,2,4,1,1,0,0,1.22,4.5,4.23,1.31,3.18,1.03,2.7,2.94, 0.0026399, 0.00327635, 0.00327635, 0.0039076, 0.00390762,buy
2022-02-14,3,1,1,1,1,1,0,1,0,2.97,2.32,3.23,3.42,1.03,2.82,0,0.42,-0.0052851,-0.00537724,-0.00555164,-0.0050232,-0.00528506,sell
2022-02-15,3,1,0,4,1,1,0,0,0,2.77,5.44,0.22,0.27,4.05,0,2.95,2.99,-0.0010432,-0.00125501, 0.00150902,-0.0012550,-0.00129015,sell
2022-02-16,3,0,3,4,2,1,0,0,1,0,4.61,2.74,2.96,2.93,2.92,1.71,2.91,-0.0029349,-0.00323682,-0.00195643,-0.0007801, 0.00081896,buy
2022-02-17,2,0,4,0,2,1,0,0,0,2.42,5.61,0,2.82,2.97,0.14,2.6,3.2,-0.0004875,-0.00004923,-0.00079709,-0.0003544,-0.00057855,buy
2022-02-18,2,5,1,2,1,1,0,0,0,0.13,5.23,2.58,2.97,5.25,0.22,2.7,2.98,-0.0002733,-0.00089609,-0.00163358,-0.0020123,-0.00059951,sell
2022-02-19,2,2,2,2,0,1,1,0,0,1.2,2.28,2.3,2.16,4.17,2.97,0,0.63, 0.0009183, 0.00076397,-0.00140826, 0.0029192, 0.00045145,buy
2022-02-20,2,1,3,2,0,1,1,0,3,3.07,4.52,3,0,3.67,3.14,2.44,3.2, 0.0003968, 0.00299477, 0.00330970, 0.0029948, 0.00311099,buy
2022-02-21,2,1,1,1,0,1,1,0,1,2.97,1.96,2.6,2.97,0.61,2.9,0,0.85,-0.0012041,-0.00139113,-0.00225871,-0.0008641,-0.00140334,sell
2022-02-22,2,1,0,0,0,1,1,3,1,2.67,4.82,0,0,3.19,0.65,2.87,2.74, 0.0026869, 0.00171695, 0.00001322, 0.0021983, 0.00174155,buy
2022-02-23,2,0,0,0,1,2,4,4,1,0.28,4.2,2.74,2.44,0.22,3.25,2.14,4.5,-0.0022703,-0.00121627,-0.00029314,-0.0026744,-0.00128253,sell
2022-02-24,2,0,0,0,0,2,5,1,2,3.22,4.46,0,2.82,2.62,2.55,3.08,4.29,-0.0008024, 0.00198163,-0.00030757,-0.0007395,-0.00080242,sell
