Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-14,a0,none,none,a180,none,none,none,none,a0,a120,none,none,a45,a60,none,a45,none,-0.001609883,-0.00590802, 0.0013816,-0.008631,-0.0101816,sell
2021-11-15,none,none,none,a180,none,none,a150,a150,none,none,none,a90,a45,a60,none,a45,a120,-0.004192191,-0.00878779,-0.0074958,-0.005636,-0.0080924,sell
2021-11-16,none,a120,none,a180,none,a60,none,a150,none,a150,none,none,a45,a60,none,a45,a120,-0.006691653,-0.00346746,-0.0073744,-0.002901,-0.0059692,sell
2021-11-17,none,a120,none,none,none,none,a180,none,none,none,a0,a120,a45,a60,none,a45,a120,-0.010955208,-0.01063378,-0.0097653,-0.009863,-0.0072458,sell
2021-11-18,none,a120,none,none,none,a90,a180,a180,a60,none,a0,a120,a45,a60,none,a45,a120,-0.003059782,-0.00440908,-0.0026787,-0.009531,-0.0032267,sell
2021-11-19,none,a120,none,none,none,a90,none,a180,a60,a180,none,none,none,a60,none,a45,a120,-0.000181331,-0.00631770, 0.0043968,-0.001382,-0.0044645,buy
2021-11-20,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,a45,a120, 0.002522678,-0.00133510, 0.0014634, 0.001538, 0.0025806,buy
2021-11-21,none,none,none,none,none,a120,a150,a150,a90,a150,none,a150,none,a60,none,a45,a120,-0.010395596,-0.00832889, 0.0006940,-0.010162,-0.0046824,sell
2021-11-22,none,none,a0,none,a45,none,none,a150,none,a150,a60,none,none,a60,none,a45,a120, 0.012002052, 0.01129371, 0.0114777, 0.022932, 0.0096329,buy
2021-11-23,none,none,a0,none,a45,none,a120,none,a120,none,a60,a180,none,a60,none,a45,none,-0.000506678, 0.00492665, 0.0018106, 0.015840,-0.0026528,buy
2021-11-24,none,none,a0,none,a45,a150,none,a120,a120,a120,none,none,none,a60,none,a45,none, 0.002852241, 0.00342100,-0.0055833,-0.008131,-0.0102361,buy
2021-11-25,none,none,a0,none,a45,none,a90,none,none,a120,a90,a150,none,a60,none,a45,none, 0.024461929, 0.01970611, 0.0196873, 0.016823, 0.0160166,buy
2021-11-26,none,none,a0,none,a45,a180,a90,none,a150,none,none,a150,none,a60,a60,a45,none, 0.009038043, 0.00550207, 0.0068441, 0.003817,-0.0004246,buy
2021-11-27,none,none,a0,none,a45,a180,none,a90,none,a90,a120,none,none,a60,a60,a45,none, 0.003260781, 0.00364591, 0.0068041, 0.007830,-0.0003439,buy
2021-11-28,none,none,a0,none,a45,a150,a60,none,a180,none,a120,a120,none,a60,a60,a45,none, 0.009115001, 0.00382409, 0.0060074, 0.010492, 0.0076274,buy
2021-11-29,none,none,a0,none,a45,a150,none,a60,none,a60,none,none,none,a60,a60,a45,none, 0.007297263, 0.00400271, 0.0036186,-0.000933, 0.0018723,buy
2021-11-30,none,none,a0,a150,none,none,none,a60,a150,a60,a150,a90,none,a60,a60,none,none,-0.006208021,-0.00711554,-0.0071155,-0.009041,-0.0115885,sell
2021-12-01,none,none,a0,a150,none,a120,none,none,a150,none,none,a90,none,a60,a60,none,none, 0.000246389,-0.00397792, 0.0001604, 0.000791,-0.0123425,buy
2021-12-02,none,none,a0,a150,none,none,a0,none,a120,none,a180,a60,none,a60,a60,none,none, 0.005088499,-0.00245362, 0.0000870, 0.000227,-0.0093827,buy
2021-12-03,none,none,a0,a150,none,a90,a0,none,a120,none,none,a60,none,a60,a60,none,none, 0.007293919,-0.00294961, 0.0059617, 0.006550,-0.0057321,buy
2021-12-04,none,none,a0,none,none,none,none,a0,a90,a0,a150,none,none,a60,a60,none,none,-0.009569477,-0.01271134,-0.0126246,-0.009972,-0.0124304,sell
2021-12-05,none,a90,a0,none,none,a60,none,none,a90,none,none,none,a30,a60,a60,none,none,-0.002498225,-0.00405396,-0.0034014,-0.004730,-0.0023484,sell
2021-12-06,none,a90,a0,none,none,none,none,none,a60,none,a120,a0,a30,a60,a60,none,none,-0.003155207,-0.00361685,-0.0009795,-0.008786,-0.0027263,sell
2021-12-07,none,a90,none,none,none,none,a60,none,a60,none,none,a0,a30,a60,none,none,none,-0.005981107,-0.00338839,-0.0016298,-0.003788,-0.0083097,sell
2021-12-08,none,a90,none,none,a30,none,none,a60,none,a60,a90,none,a30,a60,none,none,none,-0.009795877,-0.01077280,-0.0128277,-0.017501,-0.0112483,sell
2021-12-09,none,a90,none,a135,a30,a0,a90,a60,none,none,none,none,a30,a60,none,none,none,-0.006499101,-0.00643392,-0.0042607,-0.006826,-0.0020277,sell
2021-12-10,a30,none,none,a135,a30,none,none,none,a0,a90,a60,none,a30,a60,none,none,none,-0.002736701,-0.01125989,-0.0094393,-0.010300,-0.0102284,sell
2021-12-11,a30,none,none,a135,a30,none,a120,a90,a0,a90,none,a60,a30,none,none,none,none, 0.000885739, 0.00075957,-0.0042218,-0.006888,-0.0024357,buy
2021-12-12,a30,none,none,a135,a30,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.006480308, 0.00701999, 0.0010721, 0.000064, 0.0087079,buy
2021-12-13,a30,none,none,a135,none,a60,none,none,none,a120,none,a90,a30,none,none,none,none,-0.000554282,-0.00055428,-0.0044998,-0.005832, 0.0000103,sell
2021-12-14,a30,none,none,none,none,a60,a150,a120,none,none,a0,a90,a30,none,none,a30,none,-0.004430565,-0.00151393,-0.0015572, 0.006242, 0.0106059,sell
2021-12-15,a30,none,none,none,none,none,none,none,a60,none,a0,none,a30,none,none,a30,none,-0.004706792,-0.00488085,-0.0050905,-0.001933,-0.0040975,sell
2021-12-16,a30,none,none,none,none,a90,a180,none,a60,a150,none,a120,a30,none,none,a30,none,-0.003574737,-0.00170044, 0.0025500,-0.001892,-0.0005390,sell
2021-12-17,a30,none,none,none,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,-0.002166282,-0.00207361,-0.0013276,-0.005349, 0.0029465,sell
2021-12-18,none,none,none,none,none,none,none,none,a90,a180,none,a150,a30,none,none,a30,none,-0.012741589,-0.01101833,-0.0069922,-0.014998,-0.0051079,sell
2021-12-19,none,none,none,a120,none,a120,a150,a180,none,a180,none,a150,a30,none,none,a30,none, 0.002612775, 0.00097757, 0.0021899, 0.002713, 0.0043991,buy
2021-12-20,none,none,none,a120,none,none,a150,a180,a120,none,a60,none,a30,none,none,a30,none,-0.012099414,-0.00697090,-0.0073695,-0.002460,-0.0068846,sell
2021-12-21,none,none,none,a120,none,a150,none,none,a120,a150,none,a180,a30,none,none,a30,none, 0.000130818,-0.00659379,-0.0069061,-0.008273,-0.0074484,sell
2021-12-22,none,none,none,a120,none,a150,a120,a150,none,a150,a90,none,a30,none,none,none,none,-0.000427715,-0.00294155,-0.0009262,-0.001342, 0.0028710,sell
2021-12-23,none,none,none,none,none,a180,none,a150,a150,none,a90,a150,a30,none,none,none,none,-0.009157527,-0.00930481,-0.0093048,-0.013264,-0.0107429,sell
2021-12-24,none,a60,none,none,none,a180,a90,none,none,a120,none,a150,a30,a45,none,none,none,-0.011766790,-0.01070623,-0.0119613,-0.010987,-0.0117651,sell
2021-12-25,none,a60,none,none,none,none,a90,a120,a180,none,a120,none,none,a45,none,none,none,-0.003083024,-0.00396805,-0.0067089, 0.001710,-0.0041590,sell
2021-12-26,none,a60,none,none,none,a150,none,a120,a180,a90,none,a120,none,a45,none,none,none,-0.002449894, 0.00397240, 0.0109643, 0.013840, 0.0022164,sell
2021-12-27,none,a60,none,none,a0,none,a60,none,none,a90,a150,none,none,a45,none,none,none,-0.007267865,-0.00220867,-0.0073108, 0.008314,-0.0114015,sell
2021-12-28,a45,a60,none,none,a0,a120,none,a90,a150,none,none,a90,none,a45,none,none,none,-0.009816495, 0.00150545,-0.0074183, 0.007934,-0.0101684,sell
2021-12-29,a45,none,none,none,a0,a120,none,none,none,a60,a180,none,none,a45,none,none,none,-0.001300116,-0.00920055,-0.0013591,-0.000254,-0.0076610,buy
2021-12-30,a45,none,none,none,a0,a90,none,a60,a120,none,none,a60,none,a45,none,none,none, 0.006876842, 0.00696684, 0.0091271, 0.007476, 0.0009815,buy
2021-12-31,a45,none,none,none,a0,a90,a0,none,none,none,a150,none,none,none,a60,none,none, 0.008252416, 0.00698374, 0.0030631, 0.008604, 0.0069837,buy
2022-01-01,a45,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a60,none,none,-0.000722386, 0.00123742, 0.0028984, 0.003189, 0.0048582,buy
2022-01-02,a45,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,a60,none,none, 0.005538643, 0.00140280, 0.0004437, 0.006469, 0.0009287,buy
2022-01-03,a45,none,none,none,none,none,none,a0,a60,a0,none,a0,none,none,a60,none,none, 0.009129441, 0.00554506, 0.0041985, 0.005269, 0.0048705,buy
2022-01-04,a45,a45,none,none,none,none,a60,a0,none,none,a90,none,none,none,a60,none,none, 0.006945868, 0.00401287, 0.0051248, 0.006524, 0.0056364,buy
2022-01-05,a45,a45,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,none, 0.002820746, 0.00160332, 0.0018119, 0.003714, 0.0019040,buy
2022-01-06,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,a30,a60,a0,none,-0.002800395, 0.00912862, 0.0086332, 0.010601,-0.0024997,sell
2022-01-07,none,a45,none,none,none,none,a90,none,a0,a60,a60,a60,a45,a30,a60,a0,none,-0.000905524,-0.00649342,-0.0038310,-0.000012,-0.0006786,sell
2022-01-08,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,a30,a60,a0,none,-0.004113012, 0.00093165, 0.0110095,-0.001820,-0.0051993,sell
2022-01-09,none,a45,none,a90,none,none,a120,a60,none,a90,none,a90,a45,a30,a60,a0,none,-0.010497718,-0.01024251,-0.0104977,-0.010165,-0.0128892,sell
2022-01-10,none,a45,none,a90,none,a60,a120,none,none,a90,none,none,a45,a30,a60,a0,none,-0.003754474, 0.00366800,-0.0038022,-0.003312,-0.0105464,sell
2022-01-11,none,none,none,a90,none,a60,none,a90,none,none,a0,a120,a45,a30,none,a0,none, 0.007097948, 0.00887750, 0.0095432, 0.008866, 0.0029323,buy
2022-01-12,none,none,none,a90,none,none,a150,none,a60,a120,none,a120,a45,none,none,none,none,-0.002008807, 0.00508415, 0.0027379, 0.007579, 0.0034947,buy
2022-01-13,a45,none,none,a90,none,a90,none,a120,none,none,none,none,a45,none,none,none,none,-0.004611717,-0.00429504,-0.0034192,-0.007691, 0.0016697,sell
2022-01-14,a45,none,none,a90,none,none,a180,a120,a90,none,none,a150,a45,none,none,none,none, 0.003941992, 0.00508388, 0.0060784,-0.000372, 0.0054711,buy
2022-01-15,a45,none,none,a90,none,a120,a180,none,a90,a150,none,none,none,none,none,none,none, 0.011907938, 0.00822695, 0.0035030, 0.011029, 0.0118537,buy
2022-01-16,a45,none,none,a90,none,a120,none,a150,none,none,a60,a180,none,none,none,none,none,-0.002734289,-0.00274293,-0.0002743,-0.004527,-0.0027194,sell
2022-01-17,a45,none,none,a90,none,none,a150,none,a120,a180,none,a180,none,none,none,none,a120, 0.001959426,-0.00129071, 0.0016676, 0.003418, 0.0111261,buy
2022-01-18,a45,a45,none,a90,none,a150,a150,a180,none,a180,a90,none,none,none,none,none,a120, 0.007081506,-0.00324415,-0.0024177, 0.001891, 0.0086149,buy
2022-01-19,a45,a45,none,a90,none,none,none,a180,a150,none,a90,a150,none,none,none,none,a120,-0.005174531,-0.01365268,-0.0102741,-0.007216,-0.0093651,sell
2022-01-20,none,a45,none,none,none,a180,a120,a150,a150,a150,none,none,none,none,none,none,a120, 0.002405397, 0.00216650, 0.0094368, 0.001532, 0.0017372,sell
2022-01-21,none,a45,a0,none,none,a180,none,a150,a180,none,a120,a120,none,none,none,none,a120,-0.005700362,-0.00537531,-0.0050433,-0.005187,-0.0030888,sell
2022-01-22,none,a45,a0,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,a120,-0.004463083,-0.00734492,-0.0062798,-0.003080, 0.0050305,sell
2022-01-23,none,a45,a0,none,none,a150,a90,a120,none,a120,a150,a90,none,none,none,none,a120, 0.003469937, 0.00366655, 0.0040796, 0.002919,-0.0019357,buy
2022-01-24,a30,none,a0,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,-0.008129075,-0.00461992,-0.0010807,-0.005596, 0.0001194,sell
2022-01-25,a30,none,a0,none,none,a120,a60,a90,none,a90,a180,a60,none,none,none,none,a120,-0.007052307,-0.00490573,-0.0022291,-0.006073,-0.0058360,sell
2022-01-26,a30,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,a120,-0.008344997,-0.00866603,-0.0053818,-0.010895,-0.0082711,sell
2022-01-27,a30,none,none,none,none,a90,none,a60,none,a60,a150,none,none,none,none,none,a120,-0.008099794,-0.00809979, 0.0012298,-0.005444,-0.0090219,sell
2022-01-28,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,a30,a120,-0.011700456,-0.01170046,-0.0076322,-0.010066,-0.0133897,sell
2022-01-29,none,none,none,none,none,a60,a0,none,none,none,a120,a0,none,none,none,a30,a120,-0.006433912,-0.00498453, 0.0019992,-0.004290,-0.0100853,sell
2022-01-30,none,none,none,none,none,a60,none,a0,a60,none,a120,a0,none,none,none,a30,a120,-0.016299988,-0.01524611,-0.0251879,-0.015014,-0.0174404,sell
2022-01-31,none,none,none,none,none,none,none,a0,a60,a0,a90,none,none,none,none,a30,a120,-0.007308050,-0.00170529, 0.0070164, 0.000755,-0.0078444,sell
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,a120,-0.008912278,-0.00059105,-0.0021881,-0.000271,-0.0071505,sell
2022-02-02,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,a120,-0.013690624,-0.00421186,-0.0095618,-0.002787,-0.0130883,sell
2022-02-03,none,a60,none,none,none,a0,a60,none,a0,none,a60,a60,none,none,none,a30,a120,-0.007862185, 0.00736880, 0.0083035, 0.007359,-0.0008849,buy
2022-02-04,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,a120,-0.009131910, 0.00625473, 0.0026394, 0.001030, 0.0035546,buy
2022-02-05,none,a60,none,none,none,none,a90,none,none,a60,none,a90,none,a0,none,none,a120,-0.006283798, 0.00397651, 0.0043652, 0.002737, 0.0045693,buy
2022-02-06,none,a60,none,none,none,none,none,a90,none,a60,none,none,none,a0,none,none,a120,-0.013959581,-0.00675181,-0.0097409,-0.007456,-0.0127525,sell
2022-02-07,none,none,none,none,none,a60,a120,none,none,none,a0,a120,none,a0,none,none,a120,-0.009472355,-0.00717314,-0.0007369,-0.007911,-0.0069589,sell
2022-02-08,none,none,none,none,none,none,a120,a120,a60,a90,a0,a120,none,a0,none,none,a120,-0.004689120,-0.00469333, 0.0101849,-0.005682,-0.0033713,sell
2022-02-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a120,-0.004608240,-0.00331336, 0.0067905,-0.005658, 0.0018223,sell
2022-02-10,none,none,none,none,none,a90,a150,none,none,none,none,a150,none,a0,none,none,a120,-0.013413275,-0.01112623, 0.0012877,-0.009267,-0.0079768,sell
2022-02-11,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a0,none,none,a120,-0.000657596, 0.00026675, 0.0031149,-0.008200,-0.0010762,buy
2022-02-12,none,none,none,none,none,a120,a180,a150,none,none,a60,a180,none,a0,none,none,none,-0.002294376, 0.00296187, 0.0019509, 0.002962, 0.0029508,buy
2022-02-13,none,none,none,none,none,a120,a180,none,a120,a150,a60,a180,none,a0,none,none,none,-0.001964805, 0.00094581, 0.0027634, 0.000946, 0.0029734,buy
2022-02-14,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,a0,none,none,none, 0.004018021, 0.00510181, 0.0045019, 0.003766,-0.0011191,buy
2022-02-15,none,none,none,none,none,a150,a150,none,none,none,a90,a150,none,a0,none,none,none,-0.002840809,-0.00251801,-0.0025180,-0.012545, 0.0019087,sell
2022-02-16,none,none,none,none,none,none,a150,a150,a150,a180,none,a150,none,a0,none,none,none,-0.012266281,-0.00640341,-0.0123702,-0.008458,-0.0116212,sell
2022-02-17,none,none,none,none,none,a180,none,a150,none,a180,a120,none,none,a0,none,none,none,-0.010542781,-0.00360757,-0.0155792,-0.010543,-0.0107974,sell
2022-02-18,none,a45,none,none,none,a180,a120,none,a180,a150,none,a120,none,a0,none,none,none, 0.008171063, 0.00819401, 0.0084166, 0.007962, 0.0085257,buy
2022-02-19,none,a45,none,none,none,a150,none,a120,none,a150,a150,none,none,a0,none,a45,none,-0.000104883, 0.00164596, 0.0003049, 0.001925,-0.0008338,buy
2022-02-20,none,a45,none,none,none,a150,a90,none,a150,none,a150,a90,none,a0,a60,a45,none, 0.003938084, 0.00155634, 0.0015865,-0.004093,-0.0036780,buy
2022-02-21,none,a45,none,none,none,none,none,a90,a150,a120,a180,none,none,a0,a60,a45,none, 0.008780556, 0.01005124, 0.0105125, 0.008114, 0.0079248,buy
2022-02-22,none,a45,none,a90,none,a120,a60,a90,a120,none,a180,a60,none,a0,a60,a45,none, 0.012599335, 0.00397157, 0.0098430, 0.009843, 0.0042466,buy
2022-02-23,none,a45,none,a90,none,none,a60,none,a120,a90,none,a60,none,a0,a60,a45,none, 0.002788902, 0.00417958, 0.0056705, 0.004769, 0.0036729,buy
2022-02-24,none,a45,none,a90,none,a90,none,a60,a90,a90,a150,none,none,a0,a60,a45,none,-0.017681753,-0.01823674,-0.0115281,-0.010122,-0.0018982,sell
2022-02-25,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a0,a60,a45,none,-0.008350664, 0.00460268,-0.0017478, 0.008558,-0.0002836,sell
2022-02-26,none,none,none,a90,none,a60,none,none,none,a60,a120,none,none,a0,a60,a45,none,-0.011203433,-0.00653524,-0.0079747,-0.006193,-0.0010183,sell
2022-02-27,none,none,none,a90,none,none,a0,none,a60,none,none,a0,none,a0,a60,a45,none,-0.011223760, 0.00854546,-0.0034052, 0.007821,-0.0006949,sell
2022-02-28,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,a60,a45,none, 0.009903375, 0.00652338, 0.0057252, 0.007028, 0.0068319,buy
2022-03-01,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a0,none,a45,none, 0.002108134, 0.00199412, 0.0100395, 0.001263, 0.0082002,buy
2022-03-02,none,none,none,none,none,a0,none,none,none,a0,a60,none,a45,a0,none,a45,none,-0.001952026,-0.00148352,-0.0023737,-0.002494, 0.0060363,sell
2022-03-03,none,a30,none,none,none,a0,a60,none,a0,a0,none,a60,a45,a0,none,a45,none,-0.006642998,-0.00487544,-0.0028388,-0.000275,-0.0006238,sell
2022-03-04,none,a30,none,none,none,none,a60,none,none,none,none,a60,a45,a0,none,a45,none,-0.003411007,-0.00337100, 0.0006565, 0.000781, 0.0006565,buy
2022-03-05,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,a0,none,a45,none,-0.003904015,-0.00106021, 0.0044576,-0.006842, 0.0019311,buy
2022-03-06,none,a30,none,none,none,none,a90,a60,none,none,a0,a90,a45,a0,none,a45,none,-0.005886684,-0.00032693, 0.0014587,-0.004271,-0.0009907,sell
2022-03-07,none,a30,none,none,none,a60,none,none,a60,a60,a0,none,a45,a0,none,a45,none,-0.008207924,-0.00682790,-0.0077724,-0.000921,-0.0028931,sell
2022-03-08,none,none,none,none,none,none,a120,a90,a60,none,none,a120,a45,a0,none,a45,none,-0.010329582,-0.01516133,-0.0094671,-0.011930,-0.0092301,sell
2022-03-09,a30,none,none,none,none,a90,a120,none,none,none,none,a120,a45,a0,none,a45,none, 0.007899417, 0.00916884, 0.0108083, 0.003325, 0.0106693,buy
2022-03-10,a30,none,none,none,a30,a90,none,none,a90,a90,none,none,a45,a0,none,a45,none, 0.004751403, 0.00526755, 0.0050799, 0.004009, 0.0056360,buy
2022-03-11,a30,none,none,none,a30,none,a150,a120,none,none,none,a150,a45,a0,a45,a45,none, 0.004478147, 0.00460396, 0.0073773, 0.003854, 0.0069052,buy
2022-03-12,a30,none,none,none,a30,a120,none,none,none,a120,a60,none,none,a0,a45,a45,none, 0.008128558, 0.00742703, 0.0011186, 0.004411, 0.0035447,buy
2022-03-13,a30,none,none,none,a30,none,a180,none,a120,a120,none,none,none,a0,a45,a45,none,-0.001570556,-0.01037788,-0.0125943,-0.004808,-0.0052140,sell
2022-03-14,a30,none,none,none,a30,none,a180,a150,none,none,a90,a180,none,a0,a45,a45,none, 0.002913391, 0.00379760,-0.0046342,-0.002120, 0.0029289,buy
2022-03-15,a30,none,none,a60,a30,a150,none,none,a150,a150,a90,none,none,a0,a45,a45,none, 0.008278279, 0.00843064, 0.0073888, 0.008670, 0.0103405,buy
2022-03-16,a30,none,none,a60,a30,none,a150,a180,none,a150,a120,a150,none,a0,a45,a45,a90, 0.002809405,-0.00423368,-0.0000584, 0.004316, 0.0002249,buy
2022-03-17,none,none,none,a60,a30,a180,a150,a180,a180,none,a120,a150,none,a0,a45,a45,a90, 0.005683262, 0.00618755, 0.0050001, 0.006331, 0.0096300,buy
2022-03-18,none,none,none,a60,a30,none,a120,none,a180,a180,none,none,none,a0,a45,a45,a90,-0.003978084,-0.03698620,-0.0387088,-0.040655,-0.0365651,sell
2022-03-19,none,none,none,a60,a30,a150,a120,a150,a150,none,a150,a120,none,a0,none,a45,a90, 0.000279212, 0.00078333,-0.0005526, 0.002498, 0.0085698,buy
2022-03-20,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a0,none,a45,a90,-0.008442041,-0.00857109,-0.0108031,-0.009135,-0.0091701,sell
2022-03-21,none,a0,none,none,none,a120,a90,a120,none,none,a180,a90,none,a0,none,a45,a90, 0.007945093, 0.00794509,-0.0004502, 0.002691, 0.0009034,buy
2022-03-22,none,a0,none,none,none,a120,none,a120,a120,a120,none,none,none,a0,none,a45,a90,-0.005741515,-0.00061265,-0.0098489,-0.007728,-0.0073333,sell
2022-03-23,none,a0,none,none,none,a90,a60,none,none,a120,a150,a60,a30,a0,none,a45,none,-0.012603998,-0.01367932,-0.0111572,-0.014897,-0.0121679,sell
2022-03-24,none,a0,none,a45,none,a90,none,a90,a90,none,none,a60,a30,a0,none,a45,none,-0.002021866, 0.00057788, 0.0018273,-0.001460, 0.0040035,buy
2022-03-25,a45,a0,none,a45,none,none,none,none,none,a90,a120,none,a30,a0,none,a45,none, 0.001895090, 0.00722662, 0.0067848, 0.007842, 0.0069355,buy
2022-03-26,a45,none,none,a45,none,a60,none,a60,a60,none,a120,none,a30,none,none,a45,none, 0.000691454, 0.00689594, 0.0076517, 0.002572, 0.0040074,buy
2022-03-27,a45,none,none,a45,none,none,a0,a60,none,a60,a90,none,a30,none,a30,a45,none, 0.000114145, 0.00699650,-0.0034234,-0.005496,-0.0040768,sell
2022-03-28,a45,none,none,none,none,none,a0,none,none,none,a90,a0,a30,none,a30,a45,none,-0.004652540,-0.01332416,-0.0138352,-0.006482,-0.0013795,sell
2022-03-29,a45,none,none,none,a45,none,none,none,none,none,a60,none,a30,none,a30,a45,none,-0.007376374,-0.00840021,-0.0067261,-0.006977,-0.0060019,sell
2022-03-30,a45,none,a0,none,a45,a0,none,none,a0,none,a60,none,a30,none,a30,a45,none,-0.009174855,-0.00870214,-0.0076113,-0.009799,-0.0072614,sell
2022-03-31,none,none,a0,none,a45,a0,none,a0,a0,a0,none,none,a30,none,a30,a45,none,-0.002352657, 0.00098307,-0.0000423,-0.003800,-0.0000423,sell
2022-04-01,none,none,a0,a30,a45,none,a60,a0,none,a0,none,none,none,none,a30,a45,none,-0.000066936, 0.00144565, 0.0015255, 0.003908, 0.0019306,buy
2022-04-02,none,none,a0,a30,a45,none,a60,none,none,none,none,a60,none,none,a30,a45,none, 0.000989351, 0.00226721, 0.0000560, 0.000787, 0.0010721,buy
2022-04-03,none,none,a0,a30,a45,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.011429823, 0.00734248, 0.0066170, 0.011368, 0.0116322,buy
2022-04-04,none,none,a0,a30,a45,a60,a90,none,a60,none,a0,a90,none,none,none,a45,none, 0.004161739, 0.00547833, 0.0036915, 0.002941, 0.0038850,buy
2022-04-05,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.004984151, 0.00586590, 0.0061060, 0.005657, 0.0056656,buy
2022-04-06,a60,a30,a0,none,none,a90,a120,a60,a90,a60,none,none,none,none,none,a45,none,-0.002180386, 0.00331232,-0.0032614,-0.003087,-0.0032614,sell
2022-04-07,a60,a30,none,none,none,a90,a120,a60,a90,none,none,a120,none,none,none,a45,none,-0.007189789,-0.00775918,-0.0090554,-0.009154,-0.0099897,sell
2022-04-08,a60,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.002237581, 0.00318050, 0.0005242, 0.003117, 0.0031072,buy
2022-04-09,a60,a30,none,none,none,a120,a150,a90,a120,a90,a60,none,none,none,none,a45,none, 0.007383812, 0.00330730, 0.0060503, 0.009374, 0.0078617,buy
2022-04-10,a60,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,a45,none, 0.007082312, 0.00666962, 0.0038807, 0.003972, 0.0033763,buy
2022-04-11,a60,none,none,none,none,a150,none,none,a150,a120,a90,none,none,none,none,a45,none,-0.005039643, 0.00063108,-0.0079262,-0.005819,-0.0078985,sell
2022-04-12,none,none,none,none,none,a150,a180,a120,a150,a120,none,a180,none,none,none,a45,none,-0.007917014, 0.00731629, 0.0053556,-0.002180,-0.0005961,sell
2022-04-13,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,none,none,a45,none,-0.012088571, 0.00106367,-0.0144393, 0.001064,-0.0013278,buy
2022-04-14,none,a45,none,none,a60,a180,a150,none,a180,a150,none,none,none,none,none,a45,none,-0.005828108,-0.00297471, 0.0019473, 0.002303,-0.0013571,sell
2022-04-15,none,a45,none,none,a60,none,a150,a150,none,none,a150,a150,none,none,none,a45,a60, 0.000846958,-0.00038326, 0.0009561,-0.001475,-0.0090039,buy
2022-04-16,none,a45,none,a0,a60,a150,a120,none,a150,a180,a150,none,none,none,none,a45,a60, 0.003693030, 0.00279409, 0.0051679, 0.005569, 0.0003859,buy
2022-04-17,none,a45,none,a0,a60,none,a120,a180,none,a180,a180,a120,none,none,none,a45,a60, 0.010377157, 0.00948889, 0.0062178, 0.009426, 0.0067074,buy
2022-04-18,none,none,none,a0,a60,a120,none,a180,a120,a150,a180,a120,none,none,none,a45,a60,-0.003124635, 0.00292319,-0.0081691,-0.006473,-0.0025102,sell
2022-04-19,none,none,none,a0,a60,none,a90,none,none,a150,a150,none,none,none,none,a45,a60,-0.005447004,-0.00524013,-0.0059181,-0.002842,-0.0044753,sell
2022-04-20,none,none,none,a0,a60,a90,none,a150,a90,none,a150,a90,none,none,none,a45,a60, 0.010800791,-0.00159769, 0.0124189, 0.012199,-0.0028967,buy
2022-04-21,none,none,none,none,a60,a90,a60,none,none,a120,a120,none,none,none,none,a45,a60,-0.003387094,-0.00320382,-0.0022280, 0.000407,-0.0037945,sell
2022-04-22,none,a60,none,none,a60,a60,none,a120,a60,none,a120,a60,none,none,none,a45,none,-0.007110236,-0.00281828,-0.0067276,-0.014341,-0.0059718,sell
2022-04-23,none,a60,none,none,a60,a60,none,none,a60,a90,none,none,none,none,none,a45,none,-0.014127487, 0.00469885,-0.0008161, 0.001900, 0.0001473,buy
2022-04-24,none,a60,none,none,a60,none,none,a90,none,none,a90,none,none,none,a0,a45,none,-0.004223783,-0.00061848,-0.0005380, 0.001201,-0.0015425,sell
