Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-08,none,none,a45,none,none,a0,none,none,a180,a0,none,a150,none,a60,none,none,none,none,a60,none,a120,none,a30,a120,none,a30,a90,a90,none,none,-0.0112446,-0.0131109,-0.0112446,-0.01124458,-0.0112446,sell
2019-05-09,a135,none,a45,none,none,a0,none,none,a150,none,a120,a180,a180,none,a90,a90,none,none,a60,none,a120,none,a30,a120,a60,none,a90,a90,none,none,-0.0124637,-0.0104523,-0.0124637,-0.01246368,-0.0124637,sell
2019-05-10,a135,none,a45,none,none,a0,none,none,a150,none,none,a180,a180,a90,a90,none,a150,none,a60,none,a120,none,a30,a120,a60,none,a90,a90,none,none,-0.0035298,-0.0036892,-0.0035298,-0.00617823,-0.0035298,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,a120,a150,none,a60,a120,a120,none,a30,a120,a60,none,a90,none,none,none, 0.0324763, 0.0324763, 0.0303079, 0.02481733, 0.0324763,buy
2019-05-12,a135,a45,none,none,none,none,none,none,a120,a60,a150,a150,a150,a120,a120,a120,a150,none,a60,a120,a120,none,none,a120,a60,none,a90,none,none,none, 0.0346251, 0.0346251, 0.0308355, 0.03147589, 0.0356979,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,a180,none,a120,a120,none,a150,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none, 0.0284230, 0.0294036, 0.0251316, 0.02827713, 0.0280064,buy
2019-05-14,none,a45,a60,none,none,none,none,none,a90,a90,a180,a120,a120,a150,a150,a150,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none, 0.0475115, 0.0475115, 0.0467001, 0.05037799, 0.0361515,buy
2019-05-15,none,a45,a60,none,a120,none,none,a30,none,none,a150,none,none,a150,none,a180,a150,none,none,a120,none,none,none,none,a60,a45,none,none,a0,none, 0.0316146, 0.0389391, 0.0297473, 0.03226659, 0.0031596,buy
2019-05-16,a150,none,a60,a120,a120,none,none,a30,a60,a120,a150,a90,a90,a180,a180,a180,a150,none,none,a120,none,none,none,none,a60,a45,none,none,a0,none, 0.0115304, 0.0335978, 0.0073225, 0.01181611,-0.0034050,buy
2019-05-17,a150,none,a60,a120,a120,none,none,a30,none,a120,none,none,none,a180,a180,none,none,none,none,a120,none,none,none,none,a60,a45,none,none,a0,none,-0.0121382, 0.0174862,-0.0205865,-0.02058653,-0.0321513,sell
2019-05-18,a150,none,none,a120,a120,none,none,a30,none,none,a120,a60,a60,none,none,a150,none,none,none,none,none,none,none,a135,a60,a45,none,none,a0,none,-0.0110619, 0.0435405,-0.0265393,-0.01318950,-0.0149838,sell
2019-05-19,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,a0,none, 0.0137623, 0.0186341,-0.0309003, 0.00789432, 0.0091743,buy
2019-05-20,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a45,none,none,a0,none, 0.0252414, 0.0329715,-0.0076079, 0.03199259, 0.0254106,buy
2019-05-21,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,-0.0024449,-0.0148479,-0.0187170, 0.00706732, 0.0038029,buy
2019-05-22,none,a30,none,none,a135,a30,none,none,none,none,a60,a0,a0,none,a120,a90,none,a30,none,none,none,a30,none,a135,none,none,none,none,a0,none,-0.0186603,-0.0269107,-0.0277683,-0.01763124,-0.0186787,sell
2019-05-23,none,a30,none,a135,a135,a30,none,a45,none,a150,a60,a0,a0,a90,none,a90,none,a30,none,none,a135,a30,none,a135,none,none,none,none,none,none,-0.0155906,-0.0193254,-0.0184105,-0.01759309,-0.0179659,sell
2019-05-24,none,a30,none,a135,a135,a30,none,a45,none,a150,none,none,none,a90,a90,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,none, 0.0004710,-0.0015150,-0.0009254,-0.00315976,-0.0014818,buy
2019-05-25,none,a30,none,a135,a135,none,a30,a45,a60,none,none,none,none,none,none,a60,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,none, 0.0096610,-0.0008187, 0.0015464, 0.00656030, 0.0038561,buy
2019-05-26,none,none,none,a135,none,none,a30,a45,none,a120,none,none,none,a60,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none, 0.0179050, 0.0096985, 0.0163851, 0.01872833, 0.0162387,buy
2019-05-27,none,none,none,none,none,none,a30,a45,a90,a120,a0,a60,a60,none,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none, 0.0138695, 0.0041948, 0.0154843, 0.01532901, 0.0164935,buy
2019-05-28,none,none,a90,none,none,none,a30,none,a90,none,a0,a60,a60,none,none,none,none,a30,none,a135,a135,a30,a45,none,none,a60,none,none,none,none, 0.0117254, 0.0036726, 0.0108996, 0.00784988, 0.0155612,buy
2019-05-29,a180,none,a90,none,a150,a45,a30,none,none,a90,none,none,none,none,none,none,none,a30,none,a135,a135,a30,a45,none,none,a60,none,a120,none,none, 0.0010949, 0.0041510, 0.0010949, 0.00834442,-0.0020377,buy
2019-05-30,a180,none,a90,a150,a150,a45,a30,none,a120,none,none,a90,a90,none,none,a0,none,a30,none,a135,none,none,a45,a150,none,a60,none,a120,none,none,-0.0050575, 0.0045684,-0.0050575, 0.00402895,-0.0060200,sell
2019-05-31,a180,none,a90,a150,a150,a45,a30,none,none,a60,none,none,none,a0,none,a0,none,a30,none,a135,none,none,a45,a150,none,a60,a120,a120,none,none,-0.0083493,-0.0024060,-0.0083493, 0.00032050,-0.0104048,sell
2019-06-01,a180,none,none,a150,a150,a45,a30,a60,a150,a60,a60,a120,a120,none,a0,none,none,a30,none,a135,none,none,a45,a150,none,a60,a120,a120,none,none,-0.0045767, 0.0002323,-0.0032502,-0.00032778,-0.0026137,sell
2019-06-02,a180,none,none,a150,none,none,none,a60,a150,none,none,a120,none,none,a0,none,none,a30,none,none,none,none,a45,a150,none,a60,a120,a120,none,none,-0.0082534,-0.0072073,-0.0068279,-0.00990433,-0.0060710,sell
2019-06-03,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,none,none,none,a30,none,none,none,none,a45,a150,none,none,a120,a120,none,none,-0.0287646,-0.0298603,-0.0273742,-0.03307967,-0.0279901,sell
2019-06-04,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,a60,none,a60,none,a30,none,none,none,none,a45,none,a45,none,a120,none,none,none,-0.0367952,-0.0368985,-0.0281644,-0.03118818,-0.0349075,sell
2019-06-05,none,none,none,none,none,a60,none,a60,a150,a0,a120,none,a180,a60,none,none,none,a30,none,none,none,none,a45,none,a45,none,a120,none,none,a30,-0.0257673,-0.0229517,-0.0314428,-0.01950530,-0.0266915,sell
2019-06-06,none,none,none,none,none,a60,none,none,a150,none,a120,a180,a180,a90,a60,a90,a180,a30,a90,none,none,none,a45,none,a45,none,none,none,none,a30,-0.0006493, 0.0003028, 0.0061114,-0.00693435, 0.0010138,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a90,none,none,a180,a30,a90,none,a150,none,a45,none,a45,none,none,none,none,a30, 0.0032561, 0.0062157, 0.0059777,-0.00439358, 0.0037006,buy
2019-06-08,none,none,none,none,none,a60,none,none,a120,none,a150,a150,a150,none,a90,a120,a180,a30,a90,none,a150,a45,a45,none,a45,none,none,none,none,a30, 0.0012521, 0.0015804, 0.0004276,-0.00240882, 0.0103643,buy
2019-06-09,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,a120,a90,a120,a180,a30,a90,none,a150,a45,none,none,a45,none,none,none,none,a30,-0.0056264,-0.0067920,-0.0080980,-0.00880105, 0.0110992,sell
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,a180,a120,a120,none,none,a150,a180,a30,a90,a150,a150,a45,none,none,a45,none,none,a135,a30,a30, 0.0125282, 0.0102059,-0.0005101, 0.00693572, 0.0158951,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a180,none,a90,a150,a150,a45,none,none,a45,none,none,a135,a30,a30, 0.0143779, 0.0153028, 0.0079516, 0.01173709, 0.0161512,buy
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,none,none,none,a180,none,a90,a150,a150,a45,none,none,a45,none,a135,a135,a30,a30, 0.0171133, 0.0156035, 0.0079745, 0.01380888, 0.0183033,buy
2019-06-13,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a180,a150,a180,a180,none,none,a150,a150,a45,none,none,a45,none,a135,a135,a30,none, 0.0106821, 0.0108898, 0.0065570, 0.01012385, 0.0139681,buy
2019-06-14,a150,a0,a120,none,a180,none,none,none,none,a120,a120,a60,a60,none,none,none,a180,none,none,a150,none,a45,none,none,a45,none,a135,a135,a30,none, 0.0015779, 0.0039905, 0.0002086, 0.00207322, 0.0020732,buy
2019-06-15,a150,a0,a120,none,a180,none,none,none,none,none,none,a60,none,a150,a180,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,a30,none,-0.0049127, 0.0025231, 0.0030471, 0.00747166, 0.0073303,buy
2019-06-16,a150,a0,a120,a180,a180,none,none,none,a0,a150,a90,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0032611, 0.0079243, 0.0070091, 0.00967863, 0.0090002,buy
2019-06-17,a150,a0,a120,a180,a180,none,none,none,a0,a150,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0029442, 0.0073856, 0.0050425, 0.00800529, 0.0067324,buy
2019-06-18,a150,a0,a120,a180,a180,none,none,none,none,none,a60,none,a0,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004023, 0.0059285, 0.0059617, 0.00806137, 0.0058838,buy
2019-06-19,none,a0,none,a180,a180,none,none,none,none,a180,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004712, 0.0074713, 0.0025655, 0.00396087,-0.0038210,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0167382, 0.0121873, 0.0119928, 0.01808462, 0.0133032,buy
2019-06-21,none,a0,none,a180,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.0243130, 0.0253070, 0.0215580, 0.02111150, 0.0203489,buy
2019-06-22,none,a0,none,a180,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.0291743, 0.0255274, 0.0288655, 0.03254533, 0.0264008,buy
2019-06-23,none,a0,none,a180,none,none,none,none,a90,none,a0,none,a60,a60,a90,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45,a45, 0.0211590, 0.0191867, 0.0211590, 0.02897282, 0.0216900,buy
2019-06-24,none,a0,none,none,none,none,none,none,a90,a120,a0,a60,a60,none,a90,none,none,none,none,none,none,a60,none,a180,none,a90,a150,a150,a45,a45, 0.0071423, 0.0087295, 0.0074643, 0.00999275, 0.0081256,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a150,a150,a45,a45, 0.0045297, 0.0046678, 0.0047622,-0.00326459,-0.0001745,buy
2019-06-26,a135,a0,none,none,none,none,none,none,a120,none,none,a90,a90,none,a60,none,none,none,none,none,none,a60,a60,a180,none,a90,a150,a150,a45,a45,-0.0014316,-0.0014316,-0.0030037,-0.00824240,-0.0061625,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,none,a90,none,a90,none,a0,a60,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,a45,a45,-0.0292418,-0.0296313,-0.0332214,-0.03321621,-0.0280133,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,a150,none,a60,none,a120,a0,none,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,a45,a45,-0.0094002,-0.0092760,-0.0109166,-0.01371184,-0.0119152,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,-0.0070330,-0.0082947,-0.0018607,-0.00294637,-0.0122405,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,a45,-0.0257053,-0.0258388,-0.0191608,-0.02447046,-0.0275983,sell
2019-07-01,a135,a0,a135,none,none,a90,none,none,a180,none,a90,a150,a150,none,a0,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,-0.0261904,-0.0293819,-0.0284441,-0.03104815,-0.0271767,sell
2019-07-02,a135,a0,a135,none,none,a90,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0007922,-0.0090595,-0.0093122,-0.01695843,-0.0144878,sell
2019-07-03,a135,a0,a135,none,none,a90,none,none,a150,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0021434, 0.0007421, 0.0007421,-0.01504189,-0.0105463,sell
2019-07-04,a135,a0,a135,none,none,a90,a30,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0004824,-0.0025809,-0.0028336,-0.00981183,-0.0076690,sell
2019-07-05,a135,a0,a135,none,none,a90,a30,none,a120,none,a150,a150,a150,none,none,a90,a150,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,-0.0107946,-0.0131633,-0.0106725,-0.01100917,-0.0112293,sell
2019-07-06,a135,a0,a135,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,a60,none, 0.0015558,-0.0020993, 0.0052723, 0.00488259, 0.0050627,buy
2019-07-07,none,a0,a135,none,none,a90,a30,none,a90,none,a180,a120,a120,none,none,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,a60,none,-0.0012108,-0.0029652, 0.0042022, 0.00571900, 0.0039456,buy
2019-07-08,none,a0,a135,none,none,a90,a30,none,none,a60,none,none,none,a150,a90,a150,a150,none,a120,none,a180,none,none,none,a30,none,none,none,a60,none, 0.0023073,-0.0057847, 0.0041068, 0.00759180, 0.0039836,buy
2019-07-09,none,a0,a135,none,none,a90,a30,none,a60,none,a150,a90,a90,none,none,a150,a150,none,a120,none,a180,none,none,none,a30,none,none,none,a60,none,-0.0034361,-0.0091028, 0.0007518, 0.00658216, 0.0007518,buy
2019-07-10,none,a0,a135,none,none,a90,none,none,none,a90,none,a90,none,a180,a120,none,a150,none,a120,a180,a180,none,none,none,a30,none,none,none,a60,none,-0.0239412,-0.0279647,-0.0231719,-0.01548870,-0.0112187,sell
2019-07-11,a135,a0,a135,none,none,a90,none,none,none,a90,a120,a60,a60,a180,a120,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,a60,a60,-0.0305025,-0.0296572,-0.0278120,-0.02283120,-0.0187918,sell
2019-07-12,a135,a0,a135,none,none,a90,none,none,none,a120,none,a60,none,a150,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,a60,-0.0228878,-0.0278743,-0.0276944,-0.02157857,-0.0202078,sell
2019-07-13,a135,a0,a135,none,none,a90,none,none,a0,a120,a90,none,none,a150,a150,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,a60,-0.0169187,-0.0145873,-0.0264705,-0.02260739,-0.0203854,sell
2019-07-14,a135,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,a180,none,a60,-0.0640161,-0.0576169,-0.0641196,-0.04510139,-0.0562865,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,none,none,a180,none,none,none,a150,none,none,none,a180,none,a60,-0.0591152,-0.0543843,-0.0634612,-0.04120355,-0.0528917,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,a60,a0,a0,none,a180,a120,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,a60,-0.0573291,-0.0550651,-0.0656386,-0.03583272,-0.0531209,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,a180,none,a0,none,a90,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,a60,-0.0605175,-0.0591637,-0.0697938,-0.03723270,-0.0537894,sell
2019-07-18,a135,none,a135,none,none,none,none,none,a60,a180,none,none,none,a90,a150,a90,none,none,none,a180,none,none,none,a150,none,a120,a180,a180,none,none,-0.0466670,-0.0074907,-0.0105583, 0.01069092,-0.0141634,sell
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none, 0.0241865, 0.0304460, 0.0280375, 0.02605672, 0.0197239,buy
2019-07-20,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,none,none,a120,a180,a180,none,none, 0.0242432, 0.0294776, 0.0260711, 0.02220448, 0.0172921,buy
2019-07-21,a135,none,none,none,none,none,none,none,a90,a150,a0,a60,a60,none,a120,a60,a135,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0077602, 0.0103201, 0.0116762, 0.00018608, 0.0053576,buy
2019-07-22,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0197003,-0.0186981,-0.0150082,-0.01446251,-0.0187977,sell
2019-07-23,a135,none,none,none,none,none,a0,none,a120,a120,none,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none,-0.0175518,-0.0044807,-0.0171608,-0.01929835,-0.0183124,sell
2019-07-24,none,none,none,none,none,none,a0,none,none,none,none,a90,a90,none,a90,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none,-0.0215053,-0.0148793,-0.0208342,-0.01765843,-0.0197621,sell
2019-07-25,none,none,none,none,none,none,a0,none,a150,a90,none,none,a120,a0,none,a0,a135,none,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.0155559, 0.0127550,-0.0028186, 0.02122489, 0.0128544,buy
2019-07-26,none,none,none,a180,none,none,a0,none,a150,a90,a60,a120,a120,none,a60,a0,a135,none,a135,none,none,a90,none,a135,none,none,none,none,none,none, 0.0031356, 0.0031356,-0.0052837, 0.00550691,-0.0042273,buy
2019-07-27,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,-0.0096159,-0.0090858,-0.0149472,-0.00430963,-0.0081763,sell
2019-07-28,none,none,none,a180,none,none,none,none,a180,a60,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,-0.0193551,-0.0209662,-0.0212034,-0.01839088,-0.0194368,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,-0.0148582,-0.0153448,-0.0145727,-0.01534162,-0.0138315,sell
2019-07-30,none,none,none,a180,none,none,none,none,a150,none,a120,a180,a180,a60,none,a60,none,none,none,none,none,a90,none,a135,none,a135,none,none,a90,none,-0.0109248,-0.0070326,-0.0002774,-0.01085052,-0.0057599,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a90,none,-0.0026044,-0.0006631, 0.0020908,-0.00549515, 0.0027488,buy
2019-08-01,none,none,none,a180,none,none,none,none,a120,a0,a150,a150,a150,a90,a0,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,a90,none,-0.0058663,-0.0064429,-0.0014370,-0.00497038,-0.0000434,buy
2019-08-02,none,none,none,a180,none,none,none,none,none,a0,none,a150,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,a135,none,none,a90,none,-0.0052641,-0.0043307,-0.0033552,-0.00572017, 0.0018206,sell
2019-08-03,none,none,none,a180,none,none,none,none,a90,none,a180,a120,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0062580, 0.0018756, 0.0013162,-0.00016242, 0.0031450,buy
2019-08-04,none,none,none,a180,none,none,none,none,none,none,a180,a120,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0035818,-0.0008318,-0.0000771, 0.00176156, 0.0044917,buy
2019-08-05,none,a30,none,a180,none,none,none,none,a60,a60,a150,a90,a90,a150,a60,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0035270, 0.0106192, 0.0012250,-0.00304709, 0.0098520,buy
2019-08-06,none,a30,none,a180,none,none,none,none,none,a60,a150,a90,none,a180,none,a150,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0058438, 0.0005438, 0.0002603,-0.00675034, 0.0005438,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,none,a120,none,a60,a180,a90,a180,a120,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,-0.0119286,-0.0109759,-0.0100528,-0.01212728,-0.0102251,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a180,a120,none,a150,none,a150,none,none,a120,none,none,none,a150,none,none,-0.0146373,-0.0134910,-0.0125024,-0.01422458,-0.0127993,sell
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a120,none,a150,none,a150,none,none,a120,none,a150,none,a150,none,none,-0.0210008,-0.0234856,-0.0148027,-0.01530155,-0.0150047,sell
2019-08-10,a135,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a120,a150,a120,none,a150,none,a150,none,none,a120,none,a150,none,a150,none,none,-0.0184625,-0.0156125,-0.0106222,-0.01768120,-0.0156125,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a150,a150,a150,none,none, 0.0014536,-0.0001648, 0.0027794, 0.00088200, 0.0046176,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a60,a0,a0,none,a150,a120,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,none,a90,-0.0027576,-0.0041207,-0.0032247,-0.00337303, 0.0030997,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,a150,none,a0,none,a90,a150,a120,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,none,a90,-0.0018230,-0.0111889,-0.0031072,-0.01007615,-0.0031552,sell
2019-08-14,none,none,a135,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,a90,none,none,a150,a150,none,none,a90,-0.0207010,-0.0268196,-0.0222998,-0.02532189,-0.0094628,sell
2019-08-15,none,none,a135,none,none,a90,none,none,a60,a180,none,none,none,none,a180,a90,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,a90,-0.0201737,-0.0255533,-0.0240555,-0.02477649,-0.0164523,sell
2019-08-16,none,none,a135,none,none,a90,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,a90,-0.0209296,-0.0279011,-0.0183244,-0.01866631,-0.0110053,sell
2019-08-17,none,none,none,none,none,a90,none,none,a90,none,a0,a60,a60,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a90,-0.0171518,-0.0168817,-0.0110104,-0.00783738,-0.0067890,sell
2019-08-18,none,none,none,none,none,a90,none,none,none,a150,a0,a60,none,none,a150,a60,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,a90,-0.0108998,-0.0082346,-0.0111072, 0.00191046, 0.0036571,buy
2019-08-19,a120,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a90,none,a0,none,none,a135,none,none, 0.0011150, 0.0035276, 0.0091674, 0.00230400, 0.0023040,buy
2019-08-20,a120,none,none,none,a150,none,none,none,a120,none,none,a90,a90,none,a120,none,none,none,none,none,a135,none,none,none,a0,none,none,a135,none,none,-0.0066541,-0.0078980, 0.0024586,-0.00436155,-0.0042381,sell
2019-08-21,a120,none,a150,none,a150,none,none,none,none,a120,none,none,none,a0,a120,none,none,a0,none,none,a135,none,none,none,a0,none,none,a135,none,none,-0.0221626,-0.0164120,-0.0023084,-0.01888202,-0.0184732,sell
2019-08-22,a120,none,a150,none,a150,none,none,none,a150,none,a60,a120,a120,a0,none,a0,none,a0,none,none,a135,none,none,none,a0,none,none,a135,none,none,-0.0113158,-0.0128557, 0.0047404,-0.01268984,-0.0115804,sell
2019-08-23,a120,none,a150,a150,none,none,none,none,none,a90,none,a120,none,none,a90,a0,none,a0,none,none,a135,none,none,none,a0,none,a135,a135,none,none,-0.0209373, 0.0011538, 0.0116851,-0.01962683,-0.0002501,sell
2019-08-24,none,none,a150,a150,none,none,none,none,a180,a90,a90,none,a150,none,a90,none,none,a0,none,none,a135,none,none,none,a0,none,a135,none,a120,none,-0.0006414, 0.0026898, 0.0128030,-0.00064135, 0.0043470,buy
2019-08-25,none,none,none,a150,none,none,none,a90,a180,none,a90,a150,none,none,none,none,none,a0,none,none,a135,none,none,none,a0,none,a135,none,a120,none,-0.0053017, 0.0012360,-0.0103070,-0.00284618,-0.0060545,sell
2019-08-26,none,none,none,a150,none,none,none,a90,a150,a60,a120,none,a180,a60,a60,none,none,a0,none,a135,none,none,none,none,a0,none,a135,none,a120,none,-0.0016565,-0.0003859,-0.0158842,-0.00300038,-0.0066663,sell
2019-08-27,none,none,none,none,a135,none,none,a90,a150,none,a120,a180,a180,none,none,a60,none,a0,none,a135,none,a120,none,none,a0,none,a135,none,a120,none,-0.0122712,-0.0194057,-0.0362659,-0.02448321,-0.0250658,sell
2019-08-28,none,none,none,none,a135,none,none,a90,a120,none,none,none,a150,a90,none,none,none,a0,none,a135,none,a120,none,none,a0,none,a135,none,a120,none,-0.0176173,-0.0194090,-0.0471041,-0.03721365,-0.0374434,sell
2019-08-29,none,none,none,none,a135,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,a0,none,a135,none,a120,none,none,a0,none,none,none,a120,none,-0.0105402,-0.0203472,-0.0273431,-0.03027706,-0.0301025,sell
2019-08-30,none,none,none,a135,a135,none,none,none,a90,a0,a180,none,a120,a120,a0,none,none,a0,none,a135,none,a120,none,none,a0,none,none,a120,none,none,-0.0152465,-0.0136277,-0.0235992,-0.02239417,-0.0223942,sell
2019-08-31,none,a0,none,a135,none,a120,none,none,a90,none,a180,a120,a120,none,a0,a120,none,a0,none,a135,none,a120,none,a90,a0,none,none,a120,none,none,-0.0036159,-0.0060573, 0.0007904, 0.00036312, 0.0008255,buy
2019-09-01,none,a0,none,a135,none,a120,none,none,a60,none,a150,none,a90,a150,none,none,none,a0,none,a135,none,a120,none,a90,none,a180,none,a120,none,none, 0.0026461, 0.0077901, 0.0106921, 0.00606806,-0.0044957,buy
2019-09-02,none,a0,none,a135,none,a120,none,none,a60,none,a150,a90,a90,none,none,a150,none,a0,none,none,none,a120,none,a90,none,a180,none,a120,none,none, 0.0079907, 0.0090401, 0.0081592, 0.00725899,-0.0011482,buy
