Date,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none, 0.09359,-0.027307,-0.090818, 0.00596,-0.10409,sell
2020-05-15,none,a135,none,a0,a90,none,none,none,none,none,a120,none,none,a90,none,none, 0.07078, 0.189910, 0.142404, 0.17796, 0.08290,buy
2020-05-16,none,a135,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,none, 0.06329, 0.168091, 0.123963, 0.14421, 0.07040,buy
2020-05-17,none,a135,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,-0.06159, 0.087039, 0.043505, 0.11238, 0.00508,buy
2020-05-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.29205, 0.508217, 0.475984, 0.49745, 0.64554,buy
2020-05-19,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.47884, 0.448036, 0.533169, 0.79621, 0.64216,buy
2020-05-20,none,none,a135,a60,none,none,none,a90,none,none,none,a120,none,a90,none,none,-0.48162,-0.540542,-0.719319,-0.39436,-0.15814,sell
2020-05-21,a90,none,a135,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,-0.34820,-0.434830,-0.146601,-0.15086,-0.01811,sell
2020-05-22,a90,none,none,a90,none,none,a120,a120,none,none,none,a120,none,a90,none,none, 0.35685, 0.044536, 0.343325, 0.34332,-0.04005,buy
2020-05-23,a90,a150,none,a90,none,none,none,none,none,none,none,a120,none,a90,none,none, 0.06378,-0.151372, 0.165748, 0.15030,-0.16031,sell
2020-05-24,none,a150,none,none,a0,a90,a150,a150,none,none,none,a120,none,a90,none,none,-0.23912,-0.338099,-0.213793,-0.16714,-0.31171,sell
2020-05-25,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,a135, 0.11477,-0.290702, 0.061651,-0.02555, 0.05527,buy
2020-05-26,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,-0.02039,-0.166388,-0.125066,-0.10146,-0.00919,sell
2020-05-27,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,a135, 0.45627, 0.482622, 0.465142, 0.44663, 0.59929,buy
2020-05-28,none,none,a150,a150,none,a150,none,none,none,none,a135,none,none,none,none,a135, 1.34227, 1.193827, 1.275325, 0.93427, 0.92298,buy
2020-05-29,none,none,a150,none,a60,none,a150,a150,none,none,a135,none,none,none,none,a135, 0.93567, 0.860800, 0.883213, 0.73750, 0.64056,buy
2020-05-30,none,none,a150,a180,none,a180,none,none,none,none,a135,none,none,none,none,a135, 1.23497, 1.210032, 1.227011, 0.93544, 0.90738,buy
2020-05-31,none,none,a150,none,a90,a180,a120,a120,a90,none,a135,none,none,none,none,a135, 1.27013, 1.299367, 1.270129, 1.13103, 1.14346,buy
2020-06-01,none,none,none,a150,a90,a150,none,none,a90,none,a135,none,a90,none,none,a135, 0.56759, 0.619510, 1.038925, 1.01535, 0.76378,buy
2020-06-02,none,none,none,none,none,a150,a90,a90,a90,none,none,none,a90,none,none,a135,-0.16907,-0.016607, 0.529181, 0.54610, 0.67519,sell
2020-06-03,none,none,none,a120,a120,a120,none,none,a90,none,none,none,a90,none,none,none, 0.69265, 0.550812, 0.563075, 0.83166, 0.68280,buy
2020-06-04,none,none,none,none,none,a120,a60,a60,a90,none,none,a135,a90,none,none,none, 0.77693, 0.514971, 0.474555, 0.62810, 0.60951,buy
2020-06-05,none,none,none,a90,a150,none,none,none,a90,none,none,a135,none,none,none,none,-0.12110, 0.069901,-0.147856, 0.03904, 0.00471,buy
2020-06-06,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,a135,none,-0.16005,-0.072315,-0.157753,-0.13874,-0.10226,sell
2020-06-07,none,none,none,a60,a180,none,none,none,a90,none,none,a135,none,none,a135,none,-0.33279,-0.059447,-0.187161,-0.17704,-0.23697,sell
2020-06-08,none,none,none,a60,none,a60,a0,none,a90,none,none,a135,none,none,a135,none,-0.17019, 0.057125,-0.100941,-0.05812,-0.14918,sell
2020-06-09,none,none,none,none,a150,none,none,a0,a90,a90,none,none,none,none,a135,none,-0.49215,-0.417849,-0.415731,-0.40459,-0.41785,sell
2020-06-10,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,a135,none,-0.50623,-0.433041,-0.437249,-0.41978,-0.43304,sell
2020-06-11,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,-0.65013,-0.642288,-0.642315,-0.62484,-0.64229,sell
2020-06-12,none,none,none,a0,a120,a0,none,none,a90,a90,none,none,none,none,a135,none,-0.23244,-0.195363,-0.189063,-0.18906,-0.19536,sell
2020-06-13,none,none,none,a0,none,a0,a60,a60,a90,a90,a150,none,none,none,a135,none,-0.35085,-0.324331,-0.337665,-0.33766,-0.32433,sell
2020-06-14,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,a135,none,-0.41100,-0.074300,-0.364241,-0.31436,-0.04055,sell
2020-06-15,none,none,none,none,a90,none,a90,none,none,none,a150,none,none,none,none,none,-0.45940, 0.064207,-0.462078,-0.42235, 0.26387,sell
2020-06-16,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,-0.51228, 0.009334,-0.388274,-0.05200, 0.12759,buy
2020-06-17,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.25727,-0.046470,-0.256548,-0.14882, 0.28191,buy
2020-06-18,none,none,none,a60,none,a60,a120,a120,none,none,none,none,none,none,none,none,-0.07936,-0.051934,-0.349539,-0.23232, 0.17885,sell
2020-06-19,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.26169,-0.018973,-0.007852,-0.16138,-0.32418,sell
2020-06-20,none,none,none,a90,none,a90,a150,none,none,none,none,a150,none,none,none,none,-0.17007,-0.007413, 0.024456,-0.15221,-0.21843,sell
2020-06-21,none,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.09599, 0.026839, 0.067759,-0.07846,-0.28201,sell
2020-06-22,none,none,none,none,a0,a120,a180,none,none,none,none,a150,none,none,none,none,-0.24174, 0.133234, 0.297861, 0.08177, 0.08256,buy
2020-06-23,none,none,none,a120,none,none,a180,a180,none,none,none,a150,none,none,none,none,-0.18459,-0.068073, 0.036404, 0.01406,-0.08667,sell
2020-06-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.48140, 0.252137, 0.025185, 0.34919, 0.61650,buy
2020-06-25,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,-0.18802,-0.166552,-0.056810,-0.18289,-0.16280,sell
2020-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.07624, 0.078939, 0.036932, 0.13566, 0.14047,sell
2020-06-27,none,none,none,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,-0.35702,-0.647155,-0.212892,-0.53518,-0.35702,sell
2020-06-28,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.16365, 0.010283, 0.046353,-0.13359, 0.15784,buy
2020-06-29,none,none,none,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none, 0.24074, 0.300257, 0.267822, 0.32056, 0.04239,buy
2020-06-30,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.09216, 0.161124,-0.310278, 0.06050,-0.12440,sell
2020-07-01,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none, 0.71158, 0.702849, 0.829759, 0.68442, 0.69522,buy
2020-07-02,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.15874,-0.226234,-0.198644, 0.05430,-0.15424,sell
2020-07-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.18366,-0.286603,-0.183657,-0.04382, 0.17439,buy
2020-07-04,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a135,none,-0.17196, 0.060966,-0.053224, 0.02452, 0.03454,buy
2020-07-05,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a135,none, 0.13514, 0.566013,-0.065021, 0.40056, 0.13095,sell
2020-07-06,none,none,none,a60,a150,none,a0,a0,none,none,none,none,none,none,a135,none, 0.67978, 0.766970, 0.674491, 0.67449, 0.67978,buy
2020-07-07,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.88762, 0.975908, 0.888969, 0.89531, 0.88897,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.68562, 1.003849, 0.852460, 0.69928, 0.85246,buy
2020-07-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.26647, 1.020026, 0.287714, 0.27978, 0.28771,buy
2020-07-10,none,none,none,none,none,a0,a60,none,none,a120,none,none,a60,none,a135,none,-0.24913,-0.063771,-0.192128,-0.25119,-0.19213,sell
2020-07-11,none,none,none,a0,a90,none,none,a60,none,a120,none,none,a60,none,a135,none,-0.24217, 0.234391, 0.184582, 0.12789, 0.18458,buy
2020-07-12,none,none,none,a0,none,none,none,none,none,a120,none,none,a60,none,a135,none,-0.42107,-0.334472,-0.249454,-0.32255,-0.22644,sell
2020-07-13,none,none,none,none,none,none,a90,a90,none,a120,a180,none,a60,none,a135,none, 0.38691, 0.153855, 0.419719, 0.37652, 0.37522,buy
2020-07-14,none,none,none,none,a60,none,none,none,none,a120,a180,none,a60,none,none,none, 0.47698, 0.288476, 0.520656, 0.37149, 0.36749,buy
2020-07-15,none,none,none,none,none,a60,a120,none,none,none,a180,none,a60,none,none,a135,-0.34698,-0.313482,-0.257969,-0.28802,-0.16895,sell
2020-07-16,none,none,none,a60,none,none,none,a120,none,none,a180,none,none,none,none,a135,-0.58041,-0.627707,-0.659023,-0.67017,-0.43046,sell
2020-07-17,none,none,none,a60,none,a90,a150,none,none,none,a180,none,none,none,none,a135,-0.52327,-0.533457,-0.409977,-0.51452,-0.42856,sell
2020-07-18,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,a135,-0.32316,-0.215970,-0.291935,-0.35011,-0.18833,sell
2020-07-19,none,none,none,a90,a0,none,none,none,none,none,none,a180,none,none,none,a135, 0.09299, 0.211852, 0.131124, 0.23755, 0.25127,buy
2020-07-20,none,none,none,none,none,a120,a180,a180,none,none,none,a180,none,none,none,a135,-0.04492, 0.015794, 0.233263, 0.02846, 0.35980,buy
2020-07-21,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a135, 0.23446, 0.230379, 0.123076, 0.30741, 0.33553,buy
2020-07-22,none,none,none,none,none,a150,a150,a150,none,none,none,a180,none,none,none,none, 0.21277, 0.065081, 0.016351, 0.08355, 0.37396,buy
2020-07-23,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.20136, 0.118093, 0.147130, 0.13622, 0.28562,buy
2020-07-24,none,none,none,a150,none,a180,a120,a120,none,none,none,none,none,none,none,none,-0.20780,-0.416600,-0.176207,-0.41852,-0.20217,sell
2020-07-25,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none, 0.83237, 0.857051, 0.484817, 0.30303, 0.85215,buy
2020-07-26,none,none,none,a180,a90,a150,a90,a90,none,a135,none,none,none,a90,none,none, 0.30754, 0.063757, 0.311851, 0.31207, 0.06419,buy
2020-07-27,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a90,none,none,-0.01706,-0.010515,-0.171332,-0.11762,-0.20962,sell
2020-07-28,none,none,none,a150,a120,a120,a60,none,none,a135,none,none,none,a90,a150,none,-0.52019,-0.487871, 0.085665,-0.07675, 0.09499,buy
2020-07-29,a120,none,none,none,none,none,none,a60,none,a135,none,none,none,a90,a150,none,-0.32698,-0.296040,-0.217075,-0.30530,-0.27844,sell
2020-07-30,a120,none,none,a120,a150,a90,none,none,none,a135,none,none,none,a90,a150,none,-0.07653,-0.074024, 0.083316,-0.03604,-0.10784,sell
2020-07-31,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.01894, 0.074886,-0.107466,-0.27409,-0.07952,buy
2020-08-01,none,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none, 0.17315, 0.066161, 0.083016,-0.16801, 0.03888,buy
2020-08-02,none,a180,a180,a90,a180,a60,a0,a0,none,none,none,none,none,none,a150,a150,-0.31313, 0.285646,-0.252867,-0.31333,-0.27205,sell
2020-08-03,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.53591, 0.380394, 0.362585, 0.46841, 0.34671,buy
2020-08-04,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.55264, 0.492210, 0.411408, 0.51457, 0.35734,buy
2020-08-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.41663, 0.262988, 0.284144, 0.43062, 0.25315,buy
2020-08-06,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a150,-0.02774,-0.175763,-0.000034, 0.22376,-0.03376,sell
2020-08-07,a135,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,-0.24781, 0.239369,-0.288178,-0.15682,-0.24313,sell
2020-08-08,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.03195, 0.073946,-0.138836, 0.03682,-0.13781,sell
2020-08-09,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.18614,-0.018403, 0.250415, 0.35547,-0.12081,buy
2020-08-10,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.23604,-0.269901,-0.272257,-0.23004,-0.27187,sell
2020-08-11,none,none,none,none,a90,a60,a120,none,none,a150,none,none,none,none,none,none,-0.34756,-0.330419,-0.355280,-0.30539,-0.29700,sell
2020-08-12,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,-0.65871,-0.677318,-0.648967,-0.66724,-0.66179,sell
2020-08-13,none,none,none,none,a60,none,none,none,a120,a150,a150,none,none,none,none,none,-0.03448, 0.252956,-0.087789, 0.25749, 0.39441,buy
2020-08-14,a150,none,none,a60,a60,a90,a150,a150,a120,a150,a150,none,none,none,none,none, 0.02136, 0.162110, 0.041774, 0.16211, 0.16211,sell
2020-08-15,a150,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.11468, 0.319080, 0.090132, 0.29387, 0.33314,buy
2020-08-16,a150,a150,none,a90,none,a120,a180,a180,a120,none,a150,none,none,none,none,none,-0.12679,-0.187179,-0.390974,-0.19655,-0.17599,sell
2020-08-17,none,a150,a150,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,-0.32031,-0.494475,-0.528942,-0.26646,-0.43407,sell
2020-08-18,none,none,a150,a120,none,a150,a150,none,a120,none,none,a150,none,none,none,none,-0.30058,-0.528805,-0.481590,-0.48159,-0.37748,sell
2020-08-19,none,none,a150,a120,a0,none,a150,a150,a120,none,none,a150,none,none,none,none, 0.08744, 0.152795, 0.188173, 0.12628, 0.02521,buy
2020-08-20,none,none,none,a150,none,a180,a120,none,none,none,none,a150,none,none,none,none,-0.15120, 0.135751, 0.048971,-0.20628,-0.13296,sell
2020-08-21,none,none,none,a150,none,none,a120,a120,none,none,none,a150,none,none,none,none,-0.23090,-0.078534,-0.057442,-0.26452,-0.42028,sell
2020-08-22,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.60197, 0.484855, 0.432217, 0.57840, 0.64905,buy
2020-08-23,none,a135,none,a180,a60,none,a90,a90,none,none,none,none,none,none,none,none, 0.02161,-0.114621, 0.067175, 0.23922,-0.17083,sell
2020-08-24,none,a135,a135,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,-0.55709,-0.393983,-0.246420,-0.34208,-0.40691,sell
2020-08-25,none,a135,a135,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.67017,-0.357133,-0.404739,-0.50877,-0.47648,sell
2020-08-26,none,none,a135,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,-0.62886,-0.476787,-0.448332,-0.52568,-0.46504,sell
2020-08-27,none,none,a135,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.74505,-0.590923,-0.484049,-0.41535,-0.42398,sell
2020-08-28,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a120,a180,none,-0.38797,-0.407649,-0.387964, 0.04298,-0.51099,sell
2020-08-29,a180,none,none,a90,a120,a60,a0,a0,none,none,a135,none,none,a120,a180,none,-0.40457,-0.411104,-0.337946, 0.11261,-0.43699,sell
2020-08-30,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,-0.47613,-0.444127,-0.066714,-0.29240,-0.37430,sell
2020-08-31,a180,a120,none,none,a150,none,none,none,none,none,a135,a135,none,none,a180,a180,-0.11983,-0.038142, 0.132242,-0.20355,-0.08631,sell
2020-09-01,none,a120,none,a60,none,none,none,none,none,none,a135,a135,none,none,a180,a180,-0.02411,-0.195382,-0.068924,-0.24287,-0.34414,sell
2020-09-02,none,a120,a120,none,none,a0,none,none,a135,none,none,a135,a90,none,none,a180,-0.03830,-0.592318,-0.117361,-0.36654,-0.44938,sell
2020-09-03,none,none,a120,none,a180,a0,a60,a60,a135,none,none,a135,a90,none,none,a180,-0.10753, 0.436644,-0.098758,-0.08458,-0.09220,sell
2020-09-04,none,none,a120,none,none,none,none,none,a135,none,none,a135,a90,none,none,a180,-0.12763, 0.241016,-0.177995,-0.15444,-0.15249,sell
2020-09-05,none,none,none,none,none,none,a90,a90,a135,none,none,none,a90,none,none,none,-0.23699, 0.130112,-0.142918,-0.24698,-0.20952,sell
2020-09-06,none,none,none,a0,a150,none,none,a90,a135,none,none,none,a90,none,none,none, 0.19347, 0.144416,-0.491261, 0.19440, 0.30353,buy
2020-09-07,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none, 0.02074,-0.268670,-0.380792,-0.11624,-0.03192,sell
2020-09-08,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,a135,none,none,-0.07161,-0.238986,-0.158330, 0.09348,-0.16706,sell
2020-09-09,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a135,none,none, 0.39168,-0.034692, 0.201984, 0.16415, 0.14962,buy
2020-09-10,none,none,none,none,none,a90,a150,a150,none,a180,none,none,none,a135,none,none, 0.15544, 0.071802,-0.006585, 0.14703,-0.07164,buy
2020-09-11,none,none,none,a60,a90,none,none,a150,none,a180,none,none,none,a135,none,none, 0.28248,-0.191729, 0.056128, 0.06461, 0.13392,buy
2020-09-12,none,none,none,none,a90,a120,a180,none,none,a180,a120,none,none,a135,none,none, 0.20698,-0.027345, 0.190526, 0.11519, 0.15655,buy
2020-09-13,none,none,none,a90,none,a120,a180,a180,none,a180,a120,none,none,none,none,none, 0.19733,-0.070416, 0.119801, 0.10047, 0.20575,buy
2020-09-14,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none, 0.15283, 0.142750, 0.308117, 0.28430, 0.18661,buy
2020-09-15,none,none,none,a120,none,a150,a150,a150,none,none,a120,a120,none,none,none,none,-0.47387,-0.571016,-0.423375,-0.49326,-0.37397,sell
2020-09-16,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none, 0.34545, 0.246706, 0.251220, 0.27043, 0.24778,buy
2020-09-17,a150,none,none,a150,none,a180,a120,a120,none,none,a120,a120,none,none,none,none,-0.13651,-0.027236,-0.018636,-0.17993,-0.15243,sell
2020-09-18,a150,none,none,none,a0,a150,none,none,a150,none,none,a120,none,none,none,none,-0.01420,-0.096716, 0.033105, 0.12698, 0.29311,sell
2020-09-19,a150,a90,none,a180,a0,a150,a90,a90,a150,none,none,a120,none,none,none,none,-0.07142,-0.137565, 0.163348, 0.33207, 0.19213,sell
2020-09-20,a150,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.57025,-0.247695,-0.254028,-0.26714,-0.03700,sell
2020-09-21,none,a90,a90,a150,none,a120,a60,a60,a150,none,none,none,none,a150,none,none,-0.65302,-0.305401,-0.161183,-0.17854, 0.04690,sell
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.37263,-0.645075,-0.631416,-0.29740,-0.36877,sell
2020-09-23,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,a150,none,none,-0.02917,-0.162960,-0.027325,-0.13445, 0.40160,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,none, 0.01623,-0.121722,-0.029184,-0.14803, 0.36276,sell
2020-09-25,none,none,a90,a90,none,a60,a0,a0,none,none,none,none,none,a150,a150,none,-0.01539,-0.195753,-0.121284,-0.17070, 0.16718,sell
2020-09-26,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,a150,none, 0.41159,-0.615854,-0.513699,-0.52554,-0.39568,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150, 0.14238,-0.099740,-0.133103,-0.02932,-0.05040,sell
2020-09-28,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,a150,a150, 0.09069,-0.248262,-0.334692,-0.19300,-0.09088,sell
2020-09-29,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.16777,-0.016505, 0.163067, 0.33608, 0.21067,buy
2020-09-30,a135,none,none,none,none,a0,a60,a60,none,none,none,none,a120,none,none,a150,-0.14335, 0.344106, 0.069994, 0.05368, 0.11319,buy
2020-10-01,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.16493,-0.201539,-0.257954, 0.10792,-0.16680,sell
2020-10-02,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.09192,-0.488020,-0.184722, 0.14067,-0.22475,sell
2020-10-03,a135,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.15601,-0.047161, 0.252184, 0.33517,-0.16509,buy
2020-10-04,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.29152, 0.125358, 0.027915, 0.32372, 0.33822,buy
2020-10-05,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,-0.15856,-0.232740,-0.220176, 0.06753,-0.16275,sell
2020-10-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.23860, 0.032472,-0.163466, 0.25623, 0.13669,buy
2020-10-07,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none,none,a135,none, 0.24274, 0.486062,-0.111504, 0.00926, 0.28110,buy
2020-10-08,none,none,none,a60,none,none,a150,a150,none,none,none,none,a135,none,a135,none, 0.29873, 0.436507, 0.231893, 0.34530, 0.28047,buy
2020-10-09,none,none,none,none,a120,none,none,none,none,a150,none,none,a135,none,a135,none, 0.26998, 0.494203, 0.224643, 0.24520, 0.33015,buy
2020-10-10,none,none,none,a90,none,a120,a180,a180,none,a150,none,none,a135,none,a135,a135, 0.40436, 0.560735, 0.391085, 0.52133, 0.42851,buy
2020-10-11,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a135,-0.29064,-0.225722,-0.317817,-0.30933,-0.21675,sell
2020-10-12,none,none,none,a120,a90,a150,a150,a150,a180,a150,none,none,none,none,none,a135,-0.05223,-0.240539,-0.109471,-0.07377,-0.34848,sell
2020-10-13,none,none,none,none,a60,none,none,a150,a180,a150,a90,none,none,none,none,a135,-0.26653,-0.347884,-0.338160,-0.11904,-0.37455,sell
2020-10-14,none,none,none,a150,a60,a180,a120,a120,a180,none,a90,none,none,none,none,none,-0.28676,-0.463851,-0.412197,-0.51842,-0.43110,sell
2020-10-15,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,-0.31529,-0.376509,-0.371551,-0.24908,-0.38966,sell
2020-10-16,none,none,none,a180,none,a150,a90,a90,none,none,a90,a90,none,none,none,none,-0.07953, 0.204618,-0.095981, 0.06085,-0.11938,sell
2020-10-17,none,none,none,none,a0,none,none,a90,none,none,a90,a90,a150,a180,none,none, 0.53997, 0.438676, 0.376339, 0.54345, 0.33644,buy
2020-10-18,none,none,none,a150,a0,a120,a60,a60,none,none,none,a90,a150,a180,none,none, 0.74264, 0.501222, 0.598235, 0.57498, 0.50335,buy
2020-10-19,none,none,none,none,none,none,none,a60,none,none,none,a90,a150,a180,none,none, 0.61079, 0.397211, 0.418326, 0.40944, 0.47971,buy
2020-10-20,none,none,none,a120,none,a90,none,none,none,none,none,a90,a150,a180,a120,none, 0.72883, 0.858272, 0.625479, 0.70577, 0.61700,buy
2020-10-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.62287, 0.174009, 0.265283, 0.16325, 0.92126,buy
2020-10-22,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a120,a120, 0.94875, 0.916325, 0.885390, 0.88341, 0.91432,buy
2020-10-23,a135,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,a120,a120, 0.64418, 0.549870, 0.776146, 0.69554, 0.58248,buy
2020-10-24,a135,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,a120, 0.25133, 0.286703, 0.458341, 0.40437, 0.19201,buy
2020-10-25,a135,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,a120, 0.11300, 0.247804, 0.389550, 0.32865, 0.06732,buy
2020-10-26,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a120, 0.12764, 0.017920, 0.223501, 0.28453, 0.07680,buy
2020-10-27,none,none,none,none,none,a0,a60,a60,none,a135,none,none,none,none,none,none, 0.54430, 0.347805, 0.493163, 0.54801, 0.25376,buy
2020-10-28,none,none,none,none,a150,none,none,a60,none,a135,none,none,none,none,none,none, 0.23674,-0.082694, 0.369373, 0.45425, 0.04873,buy
2020-10-29,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.73046,-0.248059, 0.006590, 0.08038, 0.77053,buy
2020-10-30,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none, 0.38642, 0.029280,-0.008133, 0.02765, 0.41394,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.52328,-0.174979,-0.205107,-0.02765, 0.51257,sell
2020-11-01,none,none,a90,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,-0.31402,-0.751732,-0.624276,-0.50282, 0.48712,sell
2020-11-02,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.44966,-0.733361,-0.577655,-0.65771, 0.23318,sell
2020-11-03,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.64765,-0.475338,-0.201499,-0.27727, 0.51333,sell
2020-11-04,none,none,a90,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none, 0.29640, 0.233881, 0.189500, 0.27136, 0.27484,buy
2020-11-05,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.33612,-0.152631,-0.144982,-0.27365, 0.25011,sell
2020-11-06,none,none,a90,a90,a90,a120,a180,a180,a150,none,none,none,none,none,none,none,-0.55097,-0.203333,-0.407528,-0.32709,-0.00467,sell
2020-11-07,none,none,a90,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,-0.55452,-0.235144,-0.181984,-0.16896, 0.03644,sell
2020-11-08,none,none,a90,a120,none,a150,a150,none,a150,a120,none,none,a180,none,none,none,-0.21112,-0.310085,-0.152464,-0.36192,-0.10414,sell
2020-11-09,none,none,a90,none,a60,none,a150,a150,a150,a120,none,none,a180,none,none,none,-0.14813,-0.385890, 0.069160,-0.47317, 0.02230,sell
2020-11-10,none,none,none,a150,none,a180,none,none,none,a120,none,none,a180,a150,none,none,-0.18391,-0.502686,-0.171742,-0.49485,-0.11269,sell
