Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0116991579231135, 0.0072573, 0.0059277, 0.0105775, 0.0045030, 0.0093673,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0120538659629259,-0.0046496,-0.0046247,-0.0016904, 0.0012573,-0.0037380,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0124156681635346,-0.0105355,-0.0116885,-0.0101701,-0.0113574,-0.0116427,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0127845645249395, 0.0102997, 0.0171517, 0.0086336, 0.0131052, 0.0221700,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0131614418172402, 0.0165552, 0.0149090, 0.0073298, 0.0141993, 0.0211335,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0135436397301381,-0.0067786,-0.0101908,-0.0020373,-0.0080259,-0.0063360,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0139338185739318,-0.0272860,-0.0310455,-0.0237428,-0.0272860,-0.0096853,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0143284312682231, 0.0061154, 0.0062634, 0.0045726, 0.0076523, 0.0024274,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0147319116635097, 0.0167899, 0.0160558, 0.0127528, 0.0175705, 0.0097328,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0151407126793936, 0.0123389, 0.0133116, 0.0112403, 0.0002666,-0.0046752,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.015553947545775, 0.0054091, 0.0074460, 0.0057788, 0.0017693, 0.0093758,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0159742765729528, 0.0119306, 0.0070824, 0.0095732, 0.0086630, 0.0055674,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.0164016997609268, 0.0249182, 0.0397618, 0.0179096, 0.0269697, 0.0192815,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0168344435694979, 0.0202887, 0.0208423, 0.0187939, 0.0210349, 0.0283175,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.0172716212285667, 0.0117520, 0.0234879, 0.0163954, 0.0113197, 0.0151669,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0177150062783323, 0.0052838, 0.0054509, 0.0050099, 0.0020870, 0.0102556,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0181645987187945,-0.0214843,-0.0223710,-0.0156414,-0.0282135,-0.0222387,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0186177382396549,-0.0091238,-0.0074877,-0.0160343,-0.0096039,-0.0154363,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0190779719213115, 0.0207945, 0.0066057, 0.0055683, 0.0235555, 0.0338746,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0195417526833663, 0.0222576, 0.0236037, 0.0103720, 0.0035014, 0.0122610,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0200099672959187, 0.0294915, 0.0071644, 0.0220454, 0.0216696, 0.0226254,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0204826157589688,-0.0081656, 0.0022580,-0.0068129,-0.0036232,-0.0046564,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.020960584842616,-0.0061138, 0.0041720,-0.0072516,-0.0035182,-0.0025838,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0214412142365619,-0.0182266,-0.0032396,-0.0126501,-0.0039048,-0.0070539,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0219262774810054, 0.0062532, 0.0018128, 0.0034964, 0.0004149,-0.0014824,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.022416661346046, 0.0284248, 0.0226340, 0.0229792, 0.0355446, 0.0306970,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0229105922914849, 0.0050678, 0.0151512, 0.0094157, 0.0185700,-0.0053000,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0234027496967246,-0.0028701,-0.0016496,-0.0016517,-0.0017270, 0.0000362,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0239108689637559,-0.0185634,-0.0171293,-0.0169534,-0.0171809, 0.0001294,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0244056866792942,-0.0256027,-0.0228548,-0.0233478,-0.0244141,-0.0073632,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.024911145636027,-0.0395761,-0.0321763,-0.0266454,-0.0316393,-0.0323466,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0254219252133569,-0.0092075, 0.0018609, 0.0046668, 0.0014825, 0.0116629,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0259327047906868, 0.0054947,-0.0025767, 0.0101100, 0.0005393, 0.0157176,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0264434843680167,-0.0095870,-0.0107411,-0.0098320,-0.0069537,-0.0062565,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0269711125772377, 0.0073781, 0.0037927,-0.0026349, 0.0025156, 0.0150465,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0274863260050652, 0.0190642, 0.0223156, 0.0100062, 0.0180400, 0.0240678,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0280006526627932, 0.0072125, 0.0064494, 0.0027031,-0.0075532, 0.0059542,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0285291676421138, 0.0128141, 0.0176493, 0.0174077, 0.0008629, 0.0084019,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0290470413802399,-0.0135110,-0.0126575,-0.0133425,-0.0180810,-0.0161480,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0295720092791623,-0.0137058,-0.0238381,-0.0285604,-0.0350457,-0.0242609,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0300987507182838,-0.0294074,-0.0356038,-0.0386622,-0.0360666,-0.0326743,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0306228318471066,-0.0221269,-0.0267449,-0.0108467,-0.0263964,-0.0266115,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.0311469129759295,-0.0096936,-0.0048498,-0.0056162,-0.0067792,-0.0000021,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0316789750356481, 0.0018165, 0.0022300, 0.0048970,-0.0002816, 0.0109502,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0322048297046701, 0.0172993, 0.0173942, 0.0172621, 0.0062001, 0.0244421,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0327297976035925, 0.0108000, 0.0105495, 0.0074295, 0.0081666, 0.0103333,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0332538787324153, 0.0035823, 0.0115618, 0.0124448, 0.0056144, 0.0072353,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.033785940792134, 0.0121895, 0.0124341, 0.0004490, 0.0109956, 0.0085259,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0343082483807578, 0.0030796, 0.0054266,-0.0016149,-0.0016930, 0.0015822,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0348287824291825, 0.0061618, 0.0078533, 0.0075121, 0.0045488, 0.0121648,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0353581841786026,-0.0301239,-0.0217850, 0.0051549,-0.0182255,-0.0194692,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0358716240662311,-0.0388130,-0.0183925,-0.0184360,-0.0459149,-0.0452405,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.036397478735253,-0.0050001,-0.0073125, 0.0112965, 0.0039488,-0.0000760,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0369144657032796,-0.0074737,-0.0112875,-0.0006725,-0.0071612,-0.0019329,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0374252452806095,-0.0124400,-0.0259967,-0.0203472,-0.0336634,-0.0337799,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0379360248579394,-0.0023875, 0.0067576, 0.0054016, 0.0039573,-0.0080929,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0384468044352693, 0.0079134, 0.0154649,-0.0136410, 0.0109128, 0.0117283,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0389575840125992, 0.0206101, 0.0190280,-0.0009559, 0.0006777, 0.0029389,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0394683635899291,-0.0122960,-0.0052305,-0.0070751,-0.0058385, 0.0097613,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0399702754662637, 0.0275496, 0.0151331, 0.0038356, 0.0004924, 0.0304767,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0404686402622002, 0.0070745, 0.0184535,-0.0038186,-0.0056003, 0.0240151,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0409607976674399, 0.0182623, 0.0184942,-0.0010523,-0.0016826, 0.0277487,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0414529550726797, 0.0068420, 0.0111635, 0.0132190, 0.0094269, 0.0059486,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0419397918573222,-0.0136571,-0.0135907,-0.0208599,-0.0211908,-0.0137067,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.042418647711069, 0.0271964, 0.0133720, 0.0115211, 0.0177127, 0.0043283,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0428983903349153, 0.0026130, 0.0054828,-0.0025745, 0.0021084,-0.0001876,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0433701520278658, 0.0116396, 0.0170076, 0.0070202, 0.0130890, 0.0134988,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0438357063301197, 0.0115730, 0.0075120, 0.0033856, 0.0120614, 0.0060745,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0442977135519753,-0.0078587,-0.0092900,-0.0086849,-0.0083715,-0.0091388,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0447544001532339,-0.0159098,-0.0140736,-0.0081136,-0.0110536,-0.0137280,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0452039925936961, 0.0183733, 0.0001756, 0.0159908, 0.0074727, 0.0099563,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.0456491511836607, 0.0059999,-0.0102640, 0.0150192, 0.0123714, 0.0077920,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.0460863288427295,-0.0108448,-0.0025133, 0.0167386,-0.0034756,-0.0029882,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0465164123410021, 0.0347734, 0.0223690, 0.0391445, 0.0202158, 0.0215386,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0469411752186775, 0.0133789,-0.0179180, 0.0052463,-0.0298531,-0.0246286,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.0473597307056562, 0.0137325, 0.0101221, 0.0044337, 0.0133936,-0.0010306,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.04776853172154, 0.0223680, 0.0180736, 0.0133359, 0.0185870, 0.0168137,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0481702385766276, 0.0087971, 0.0148424, 0.0096838, 0.0145434, 0.0170565,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.0485648512709189, 0.0159261, 0.0062235, 0.0054295, 0.0130240, 0.0153446,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0489497094941154, 0.0179050, 0.0200116, 0.0296898, 0.0278812, 0.0193511,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0493283603266151, 0.0083334,-0.0016397, 0.0278756, 0.0204642, 0.0190088,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0496990302282191, 0.0076759, 0.0188066, 0.0087524, 0.0140006, 0.0049593,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0500608324288278, 0.0115025, 0.0129063, 0.0162428, 0.0112288, 0.0114698,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0504146536985407,-0.0106572, 0.0022838,-0.0034131,-0.0100687,-0.0101579,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0507587204971588,-0.0146160,-0.0151135,-0.0156598,-0.0098322,-0.0124760,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0510921460545825,-0.0174695,-0.0099189,-0.0192895,-0.0131048,-0.0224999,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0514184774512099,-0.0010389, 0.0121354, 0.0025436, 0.0012804,-0.0028530,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.051734167606643,-0.0139759,-0.0139759,-0.0118041,-0.0145494,-0.0127607,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.0520392165208816,-0.0063491,-0.0027853,-0.0068154,-0.0039614,-0.0023751,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.052333624193926,-0.0011206, 0.0030936,-0.0042179, 0.0030445,-0.0001371,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0526200509360745,-0.0171608,-0.0077657,-0.0168655,-0.0167812, 0.0145889,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0528931761267301, 0.0166999, 0.0138720, 0.0100577,-0.0074585, 0.0198128,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0531583203864899, 0.0088862, 0.0041772, 0.0055353,-0.0067880, 0.0066218,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0534083895545576, 0.0089814,-0.0023011,-0.0044219,-0.0132157,-0.0088102,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.0536531381020282,-0.0135732,-0.0164605,-0.0189458,-0.0238674,-0.0150378,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0538845850980058, 0.0009501,-0.0096577,-0.0031312,-0.0040221,-0.0066528,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.05410361731259, 0.0033522, 0.0043595, 0.0033144, 0.0052477,-0.0041108,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0543120082859798, 0.0069669,-0.0074038, 0.0065966, 0.0078696, 0.0115264,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0545088712480757, 0.0299952, 0.0203462, 0.0236021, 0.0297167, 0.0181603,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.0546942061988777,-0.0024560,-0.0014909,-0.0057134,-0.0010325,-0.0043971,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.0548671263682862, 0.0050629,-0.0052893,-0.0032901,-0.0128893, 0.0021199,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.0550276317563014,-0.0015088, 0.0026366,-0.0042459, 0.0010484,-0.0026462,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0551757223629231,-0.0012098, 0.0006262, 0.0025464,-0.0156525,-0.0002694,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0553122849582509, 0.0144436, 0.0063641, 0.0059323,-0.0117557, 0.0034858,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0554337724618866, 0.0066457, 0.0039474, 0.0062930,-0.0003508, 0.0100521,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.055544618724328,-0.0117444, 0.0041786,-0.0085580,-0.0130021,-0.0117444,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0556412766651769,-0.0009125, 0.0010771,-0.0000336,-0.0020445,-0.0069551,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0557272933648314,-0.0085040,-0.0065524,-0.0081672,-0.0068241,-0.0092507,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.0557991217428934, 0.0036587, 0.0044675, 0.0015292, 0.0048176, 0.0025122,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0558603088797611,-0.0035559,-0.0061301,-0.0035576,-0.0028272,-0.0075293,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0559055341548371, 0.0022128, 0.0054287, 0.0082469, 0.0041896, 0.0057329,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.0559401181887189, 0.0063244, 0.0011285, 0.0065556, 0.0065036,-0.0003467,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0559596271309085, 0.0063087, 0.0031391, 0.0048141, 0.0066328,-0.0026359,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0559729286824015,-0.0011936,-0.0279057,-0.0015673,-0.0260662,-0.0240091,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0559614006711076,-0.0117521,-0.0175684,-0.0101753,-0.0061985,-0.0187144,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0559418917289179, 0.0127618, 0.0116072, 0.0142661, 0.0154514, 0.0146526,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0559081944651357, 0.0112269, 0.0162808, 0.0203299, 0.0075861, 0.0145644,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0558629691900597, 0.0016506,-0.0191112, 0.0066001,-0.0177525,-0.0078620,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.055801782053192, 0.0026676, 0.0015656,-0.0002763, 0.0022413, 0.0028153,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.0557290669050304,-0.0022638,-0.0027228,-0.0010254,-0.0039013, 0.0007865,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0556430502053759,-0.0023494,-0.0006739,-0.0019675,-0.0085524, 0.0055716,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0555437319542284, 0.0109606, 0.0084638, 0.0101740, 0.0109430, 0.0036455,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.055429338611389,-0.0033649,-0.0044382,-0.0044663,-0.0079551,-0.0010253,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0553043040273551,-0.0000402, 0.0002481, 0.0032532, 0.0022703, 0.0031004,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0551641943516292,-0.0082554,-0.0062049, 0.0038923, 0.0069717, 0.0031968,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0550125566646093,-0.0003168, 0.0007087, 0.0078655, 0.0079105, 0.0172899,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.0548485041961961, 0.0034009, 0.0025870, 0.0014914, 0.0062119, 0.0114928,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0546684898659913,-0.0029307,-0.0041433,-0.0043085,-0.0068635,-0.0001185,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0544769475244926,-0.0169085,-0.0206803,-0.0197827,-0.0151172,-0.0208582,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.0542729904016004,-0.0151039,-0.0201709,-0.0037674,-0.0148750,-0.0130043,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0540557317272153,-0.0025721,-0.0029647, 0.0030315,-0.0017730, 0.0006216,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0538269450415363,-0.0085729,-0.0056241,-0.0041342,-0.0115380,-0.0057645,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.0535857435744638, 0.0032262, 0.0020645, 0.0059631,-0.0045909, 0.0018084,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0533330140960975, 0.0069399, 0.0018156, 0.0031346,-0.0059065,-0.0094233,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.05306343598584, 0.0033132, 0.0048901, 0.0094924,-0.0034822,-0.0020376,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.0527867637147863,-0.0074049,-0.0089681, 0.0124340,-0.0074724, 0.0048671,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0524976766623392, 0.0070701, 0.0043243, 0.0085990, 0.0032586, 0.0010406,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0521970615985982, 0.0084065,-0.0064535,-0.0016989,-0.0203264,-0.0139575,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0518858052936628,-0.0027720,-0.0064738,-0.0018411,-0.0027765, 0.0016074,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.051563907747533, 0.0015539,-0.0024921,-0.0004854, 0.0036020,-0.0003098,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0512322557303084,-0.0074770, 0.0002828, 0.0022295,-0.0019405,-0.0008925,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0508864153914912, 0.0026351, 0.0051711, 0.0038869,-0.0230858, 0.0028316,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0505325941217784,-0.0006020, 0.0075295, 0.0012888, 0.0000998, 0.0044296,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.0501690183809706,-0.0007113, 0.0006785,-0.0011220,-0.0017264,-0.0003300,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0497948013989685, 0.0118762, 0.0337047, 0.0187989, 0.0242399, 0.0228761,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0494117167159711,-0.0064791,-0.0072688, 0.0009084,-0.0013426, 0.0093375,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0490188775618788, 0.0054123, 0.0105121, 0.0052143, 0.0050536,-0.0004720,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0486171707067912,-0.0053172, 0.0012179,-0.0050832,-0.0030659,-0.0028837,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.0482074829208079,-0.0071792,-0.0075249,-0.0065624,-0.0084214,-0.0056865,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0477889274338292,-0.0119312,-0.0092883,-0.0136691, 0.0151054,-0.0041521,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0473632777860543,-0.0070190,-0.0088729,-0.0178429,-0.0081909,-0.0123004,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0469305339774831,-0.0089399,-0.0071546, 0.0077698,-0.0145706,-0.0108963,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0464880356978171,-0.0014285,-0.0062824,-0.0049743,-0.0044433,-0.0069087,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.0460411035676535,-0.0045650,-0.0044846,-0.0033844,-0.0031962,-0.0014061,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0455870772766935, 0.0115980, 0.0083635, 0.0099659, 0.0036729, 0.0107407,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0451268435950369, 0.0037781, 0.0076778, 0.0065459,-0.0057185, 0.0120364,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0446604025226836, 0.0038979, 0.0012534, 0.0049478, 0.0066414, 0.0065020,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0441877540596335, 0.0147742, 0.0175706, 0.0208861, 0.0195198, 0.0164466,buy
