Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-13,0,3,0,1,0,1,1,1,1,0.08,0.91,0.76,1.49,1.17, 0.01971697, 0.01442660, 0.01947107, 0.0183258, 0.0046874,buy
2020-05-14,0,3,1,1,0,1,1,1,1,0.19,0.79,1.71,0.23,1.62, 0.01550140, 0.01450349, 0.01905603, 0.0143044,-0.0074644,buy
2020-05-15,0,2,2,1,0,1,1,0,1,0.5,0.73,2.59,0,2.87,-0.01167044,-0.01506040,-0.00239301,-0.0063424,-0.0091387,sell
2020-05-16,0,2,2,1,0,1,1,0,1,1.42,0.83,3.17,0,1.88,-0.00592360,-0.01200906,-0.00129937, 0.0011842,-0.0042128,sell
2020-05-17,0,2,2,1,0,1,1,0,1,3.94,0.99,1.83,0,0.88, 0.01061482, 0.01171155, 0.00236273, 0.0106148, 0.0114287,buy
2020-05-18,0,3,3,1,0,0,1,0,1,3.36,1.2,0.51,0.26,0.56, 0.00786343, 0.01019577, 0.00351088, 0.0089015, 0.0102990,buy
2020-05-19,0,3,2,1,0,0,1,0,1,0.98,1.53,0.16,1.1,0.45, 0.00355040, 0.00257753, 0.00321319, 0.0035504, 0.0034146,buy
2020-05-20,0,2,3,1,0,0,1,0,2,0.33,2.15,0.06,2.55,0.34,-0.01198139,-0.01213404,-0.01178387,-0.0119814,-0.0139843,sell
2020-05-21,0,2,2,0,0,0,2,0,2,0.11,2.68,0,2.2,0.34,-0.01352749,-0.01281660,-0.01506453,-0.0128166,-0.0144570,sell
2020-05-22,0,1,2,1,0,0,2,0,2,0,3.41,0.08,2.3,0.55,-0.00718906,-0.00549947,-0.01606861,-0.0054995,-0.0132173,sell
2020-05-23,0,1,1,1,0,0,2,0,2,0,2.23,0.35,1.46,1.66,-0.00609724,-0.00609724,-0.01140187,-0.0058277,-0.0190677,sell
2020-05-24,0,1,1,2,0,1,2,0,2,0.19,1,1.46,0.79,2.09,-0.00859363,-0.00569895, 0.00261028, 0.0019605,-0.0068278,sell
2020-05-25,0,1,1,2,0,1,1,0,2,0.78,0.55,1.95,0.6,0.76,-0.00401951,-0.00413547,-0.00115907,-0.0011874,-0.0038627,sell
2020-05-26,0,1,2,2,0,1,1,0,1,1.95,0.31,0.73,0.65,0.46,-0.00596254, 0.00527741, 0.00077185, 0.0042374, 0.0013447,buy
2020-05-27,0,0,2,3,0,1,0,0,1,1.26,0.2,0.36,1.04,0.66,-0.00400256, 0.00340652, 0.00506694, 0.0072924, 0.0048009,buy
2020-05-28,1,0,3,2,0,1,0,0,1,0.4,0.21,0.45,1.96,1.48, 0.00568353, 0.00147401, 0.01303905, 0.0062052, 0.0029792,buy
2020-05-29,1,0,3,2,0,1,0,0,1,0.25,0.35,1.06,3.86,2, 0.00665301, 0.00457430, 0.00714689, 0.0038728, 0.0067775,buy
2020-05-30,1,0,3,1,0,1,0,0,0,0.38,0.86,1.96,3.68,1.18, 0.00499862, 0.00529707, 0.00997675, 0.0037865, 0.0011412,buy
2020-05-31,1,0,4,1,0,1,0,0,0,1.03,2,1.53,1.68,0.53, 0.00166008, 0.00062579, 0.01414285, 0.0025346,-0.0032582,sell
2020-06-01,1,0,4,1,0,1,0,1,0,2.12,1.54,0.64,0.83,0.33, 0.00412474, 0.00363662, 0.00796224, 0.0038546,-0.0055483,buy
2020-06-02,1,0,5,1,0,1,0,1,0,1.87,0.56,0.27,0.51,0.35,-0.00434119,-0.00425618,-0.00479998,-0.0043729, 0.0003909,sell
2020-06-03,1,0,6,0,0,0,0,1,0,1.04,0.21,0.18,0.4,0.59, 0.00168524,-0.00026540,-0.00409838,-0.0017180, 0.0028463,buy
2020-06-04,1,0,5,0,0,0,0,1,0,0.9,0.09,0.12,0.57,1.35, 0.00191325, 0.00134390,-0.00028931, 0.0012272, 0.0033425,buy
2020-06-05,0,0,5,0,0,1,0,1,0,1.14,0,0.2,1.14,2.1, 0.00247998, 0.00000143,-0.00054478, 0.0000014, 0.0020292,buy
2020-06-06,0,0,3,0,0,1,0,1,0,1.67,0,0.34,2,1.51, 0.00668878, 0.00330618, 0.00491112, 0.0017151, 0.0059368,buy
2020-06-07,0,0,3,0,0,1,0,1,1,1.98,0.11,0.56,1.49,0.97,-0.00644492,-0.00418338,-0.00679554,-0.0065753,-0.0065808,sell
2020-06-08,0,0,3,0,0,1,0,1,1,1.45,0.25,0.95,0.62,0.89,-0.00184203,-0.00427211,-0.00392656,-0.0050690,-0.0022226,sell
2020-06-09,0,0,3,0,0,1,0,1,1,0.93,0.59,1.53,0.25,1.14, 0.00105450,-0.00098545, 0.00224085,-0.0009011, 0.0022508,buy
2020-06-10,0,0,3,0,0,1,1,1,1,0.6,1.38,1.98,0.1,1.79,-0.00199957,-0.00317657,-0.00185138,-0.0039681,-0.0032831,sell
2020-06-11,0,0,2,1,0,1,1,1,1,0.4,1.96,1.74,0,2.26,-0.00581599,-0.00776755,-0.00776755,-0.0097367,-0.0077675,sell
2020-06-12,0,0,2,2,0,1,1,0,1,0.36,1.21,1.35,0,1.92,-0.00868675,-0.00057374,-0.00027726,-0.0030318,-0.0007455,sell
2020-06-13,0,0,2,2,0,1,1,0,1,0.41,0.52,1.45,0,1.9,-0.00479439,-0.00203379,-0.00200527,-0.0045428,-0.0000467,sell
2020-06-14,0,0,2,2,0,1,1,0,1,0.7,0.22,2.27,0,2.56,-0.00839405,-0.00498838,-0.00562412,-0.0094891,-0.0017958,sell
2020-06-15,0,0,2,2,0,1,1,0,1,1.54,0.09,2.33,0,2.17,-0.00017391, 0.00051778,-0.00472819,-0.0047786, 0.0003178,sell
2020-06-16,0,0,2,2,0,1,1,0,0,2.04,0,1.14,0,1.05,-0.00456594,-0.00008008,-0.00058194,-0.0009485, 0.0053850,buy
2020-06-17,0,0,2,3,0,1,1,0,0,1.11,0,0.56,0.08,0.54,-0.00820611,-0.00419632,-0.00388673,-0.0006923,-0.0019242,sell
2020-06-18,0,0,1,3,0,1,1,0,0,0.41,0,0.3,0.18,0.29,-0.00586327,-0.00437117,-0.00231127,-0.0021757,-0.0038223,sell
2020-06-19,0,0,1,3,0,1,1,0,0,0.16,0,0.18,0.46,0.18,-0.00528544,-0.00410734,-0.00265612,-0.0020651,-0.0036941,sell
2020-06-20,1,0,1,2,0,1,0,0,0,0.06,0.06,0.09,1.13,0.08,-0.00721106,-0.00483967, 0.00301130, 0.0030106, 0.0026822,buy
2020-06-21,1,0,1,1,0,1,0,0,0,0,0.14,0.08,1.98,0.07,-0.00419092,-0.00382641, 0.00697708, 0.0042443, 0.0007488,buy
2020-06-22,1,0,1,1,0,1,0,0,0,0,0.34,0.07,1.39,0.06,-0.00543419,-0.00460137, 0.00711719, 0.0070275, 0.0040968,buy
2020-06-23,1,0,1,1,0,0,0,1,0,0,0.78,0.07,0.56,0.06,-0.00933083,-0.00566579,-0.00424624,-0.0045818,-0.0053334,sell
2020-06-24,1,0,1,1,0,0,0,1,0,0,1.85,0.06,0.23,0.09,-0.00851709,-0.01012788,-0.00989427,-0.0095497,-0.0097191,sell
2020-06-25,1,0,1,1,0,0,0,1,0,0,1.98,0.06,0.09,0.14,-0.00949294,-0.01081731,-0.00965734,-0.0095959,-0.0108085,sell
2020-06-26,1,0,1,0,0,0,0,2,0,0,0.9,0.07,0,0.29,-0.00404904, 0.00151076,-0.00364924,-0.0028209,-0.0038804,sell
2020-06-27,1,0,2,0,0,0,0,2,0,0.06,0.38,0.07,0,0.52,-0.00274285, 0.00039746,-0.00266671, 0.0004077,-0.0028502,sell
2020-06-28,1,0,2,0,0,0,0,2,0,0.08,0.16,0.08,0,0.96,-0.00047022,-0.00000163,-0.00293643, 0.0011782,-0.0010547,sell
2020-06-29,1,0,2,0,0,0,0,2,0,0.1,0.07,0.1,0,1.85,-0.00054793, 0.00082038,-0.00192666, 0.0008918,-0.0015710,sell
2020-06-30,0,0,2,0,0,1,0,2,0,0.13,0,0.12,0,3.61, 0.00172638, 0.00561308, 0.00365546, 0.0014162, 0.0018045,buy
2020-07-01,0,0,2,0,0,1,0,2,0,0.17,0,0.15,0,4, 0.00339278, 0.00561308, 0.00365546, 0.0029109, 0.0034709,buy
2020-07-02,0,0,2,0,0,1,0,2,0,0.24,0,0.19,0,2.27,-0.00255162,-0.00106985,-0.00238456, 0.0004558,-0.0021903,sell
2020-07-03,0,0,2,0,0,1,0,2,0,0.35,0,0.25,0,1.22,-0.00099108,-0.00277748,-0.00178763, 0.0010085,-0.0002817,sell
2020-07-04,1,0,2,0,0,1,0,2,0,0.52,0.08,0.34,0,0.72, 0.00051952,-0.00254181, 0.00008621, 0.0004499, 0.0010642,buy
2020-07-05,1,0,2,0,0,1,0,2,0,0.79,0.12,0.48,0,0.51, 0.00038366,-0.00283503, 0.00018349,-0.0014079, 0.0046004,buy
2020-07-06,1,0,2,0,0,1,0,1,0,1.24,0.17,0.68,0,0.39, 0.00404205,-0.00571711, 0.00562840,-0.0049667, 0.0049551,buy
2020-07-07,1,0,2,0,0,1,0,1,0,1.98,0.24,1,0,0.44, 0.00158348,-0.00605814, 0.00713153,-0.0059377, 0.0014147,sell
2020-07-08,1,1,2,0,0,1,0,1,0,1.96,0.39,1.5,0,0.58, 0.00342058, 0.00085452, 0.00631157,-0.0026489, 0.0052352,buy
2020-07-09,1,1,2,0,0,1,0,0,0,1.19,0.56,2,0,0.74,-0.00134773,-0.00043466, 0.00112174,-0.0035069,-0.0013477,sell
2020-07-10,1,1,2,0,1,1,0,0,0,0.79,0.86,1.7,0,1.12,-0.00664051,-0.00485687,-0.00645768,-0.0057609,-0.0062434,sell
2020-07-11,1,1,2,0,2,1,0,0,0,0.61,1.45,1.14,0,1.72,-0.00301611,-0.00191533,-0.00147957,-0.0019153,-0.0015850,sell
2020-07-12,1,1,3,0,2,1,0,0,0,0.76,2.45,0.84,0.08,1.98,-0.00244233,-0.00170054,-0.00170054,-0.0017862,-0.0061896,sell
2020-07-13,1,1,3,0,2,1,0,0,0,1.52,2.12,0.81,0.13,1.45,-0.00330933,-0.00150471,-0.00027186,-0.0010892,-0.0034182,sell
2020-07-14,1,1,3,0,2,1,0,0,0,2.07,1.11,1.2,0.24,0.9, 0.00022109,-0.00008548, 0.00116933,-0.0016272,-0.0003227,sell
2020-07-15,1,1,2,0,2,1,0,0,0,1.04,0.64,2.12,0.44,0.56,-0.00263705,-0.00263705,-0.00344746,-0.0037659,-0.0014746,sell
2020-07-16,1,1,2,0,2,1,0,1,0,0.4,0.39,1.75,0.81,0.39,-0.00472134,-0.00419179,-0.00513754,-0.0043978,-0.0061732,sell
2020-07-17,1,0,1,0,3,1,0,1,0,0.15,0.19,0.7,1.65,0.29, 0.00055217,-0.00055439, 0.00144278, 0.0001567, 0.0006908,buy
2020-07-18,1,0,1,0,3,1,0,1,0,0.06,0.12,0.29,2.3,0.26,-0.00143293,-0.00249746, 0.00044752,-0.0003098,-0.0009496,sell
2020-07-19,1,0,1,0,2,1,0,1,0,0,0.07,0.12,2.16,0.32,-0.00161753, 0.00058754, 0.00075615, 0.0007562, 0.0004412,sell
2020-07-20,0,0,1,0,1,0,0,1,0,0,0,0,2.65,0.48, 0.00829008, 0.00943105, 0.00826532, 0.0082653, 0.0082653,buy
2020-07-21,0,0,1,0,1,0,0,1,0,0,0,0,2.25,0.99, 0.00834684, 0.01075038, 0.01175758, 0.0102851, 0.0101457,buy
2020-07-22,0,0,1,0,1,0,0,1,1,0,0.07,0,0.92,1.96, 0.00046054, 0.00235994, 0.00303384, 0.0033709, 0.0061279,buy
2020-07-23,0,0,1,1,1,0,0,1,1,0.1,0.14,0,0.39,1.77,-0.00103889,-0.00004356, 0.00125009,-0.0032881, 0.0038253,buy
2020-07-24,0,0,1,1,1,0,0,1,1,0.22,0.39,0,0.12,0.73,-0.00211413,-0.00016781,-0.00016696,-0.0029987, 0.0032655,buy
2020-07-25,0,0,1,1,0,0,0,1,1,0.48,0.83,0,0,0.28, 0.00760898, 0.00720319, 0.00457985, 0.0082132, 0.0020237,buy
2020-07-26,0,0,1,2,0,0,0,1,1,1.06,1.78,0.09,0,0.1, 0.00283556, 0.00164447,-0.00022447, 0.0021093,-0.0155845,buy
2020-07-27,0,0,1,2,0,0,0,0,1,1.96,3.51,0.19,0,0, 0.00827359, 0.00506304,-0.01047983, 0.0013133,-0.0033306,sell
2020-07-28,0,1,1,2,1,0,1,0,1,1.78,3.8,0.41,0,0.06, 0.00067786, 0.00152048, 0.00658351, 0.0040341, 0.0020830,buy
2020-07-29,0,1,1,2,1,0,1,0,2,1.48,2.48,0.86,0,0.22, 0.00442001, 0.00485492, 0.01021781, 0.0067175, 0.0042880,buy
2020-07-30,0,1,1,2,2,0,1,0,2,2.26,2.8,2.05,0,0.5,-0.00300744,-0.00142648, 0.00620562, 0.0029789,-0.0027574,sell
2020-07-31,0,1,1,3,2,0,1,0,2,1.21,1.81,2.93,0.07,1.09, 0.00507757, 0.00885418, 0.01226818, 0.0035444, 0.0002424,buy
2020-08-01,0,1,1,2,3,0,1,0,2,0.23,0.49,2.96,0.25,2.41, 0.00791573, 0.00949902, 0.01122843,-0.0018111, 0.0031292,buy
2020-08-02,0,1,0,2,2,0,1,0,1,0,0.07,1.31,0.81,3.96,-0.00275029,-0.00557627,-0.00375859,-0.0030180, 0.0087490,sell
2020-08-03,0,0,0,2,2,0,1,0,1,0,0,0.38,2.88,2.89, 0.00642305, 0.00063969,-0.00551741, 0.0029943, 0.0057012,buy
2020-08-04,0,0,0,2,1,0,1,0,1,0,0,0.09,3.61,1.3, 0.01619640, 0.00782136, 0.00589743, 0.0148622, 0.0073707,buy
2020-08-05,0,0,1,1,1,0,1,0,1,0,0.06,0,2.17,0.59, 0.00694105, 0.00534808, 0.00619818, 0.0069411, 0.0061982,buy
2020-08-06,0,0,1,1,0,0,1,0,1,0,0.35,0,0.79,0.25, 0.00502829,-0.00105305,-0.00118220,-0.0002694, 0.0011247,buy
2020-08-07,1,0,1,2,0,0,1,0,0,0.09,2.03,0,0.33,0.07,-0.00658009,-0.00819231,-0.00885334,-0.0079828,-0.0066287,sell
2020-08-08,1,0,1,3,0,0,0,0,1,0.23,2.14,0,0.14,0.12, 0.00207395,-0.00019883,-0.00008274, 0.0021890, 0.0005815,buy
2020-08-09,1,0,1,3,0,0,0,0,1,0.58,1.15,0,0.06,0.7, 0.00271573, 0.00140608, 0.00110098, 0.0006942,-0.0008211,sell
2020-08-10,1,0,0,2,0,0,0,0,1,1.49,2.01,0,0,1.98, 0.00768689, 0.01097507, 0.00230608, 0.0057424, 0.0023061,buy
2020-08-11,2,0,0,3,0,0,0,0,1,1.96,3.11,0.1,0,0.92, 0.00687806, 0.00694653,-0.00614094, 0.0011624,-0.0061409,sell
2020-08-12,2,0,0,4,0,0,0,0,1,1.12,3.02,0.23,0,0.28, 0.00251106, 0.00069362,-0.00324429,-0.0041800,-0.0032443,sell
2020-08-13,2,0,0,5,0,0,0,0,0,1.13,2.05,0.55,0,0.32, 0.00061552,-0.00590769,-0.00185806,-0.0008775,-0.0055492,sell
2020-08-14,3,0,0,6,0,0,0,1,0,2.08,2.01,1.43,0,0.88, 0.00214794,-0.00435501, 0.00288505, 0.0017916,-0.0028977,sell
2020-08-15,3,0,0,7,0,0,0,1,0,0.8,2.29,2.64,0.11,2.29,-0.00320379,-0.01101273, 0.00083883, 0.0015236,-0.0047776,sell
2020-08-16,2,0,0,7,0,0,0,1,0,0.11,0.58,3.16,0.41,4.3,-0.01386753,-0.01476761,-0.00505275,-0.0027326,-0.0081221,sell
2020-08-17,2,0,0,5,0,0,0,1,0,0,0.08,1.42,1.58,3.54,-0.00542472,-0.00665450,-0.00620524,-0.0062304,-0.0060994,sell
2020-08-18,2,0,0,4,0,0,0,1,0,0,0,0.36,3.62,2.63,-0.00145780,-0.00229815,-0.00197619,-0.0019964,-0.0029379,sell
2020-08-19,1,0,1,3,0,0,0,1,0,0.09,0,0.09,2.63,1.86, 0.00384487, 0.00299823, 0.00385366, 0.0029837, 0.0011343,buy
2020-08-20,1,0,1,2,0,0,0,1,0,0.53,0,0,1.04,0.76,-0.00349789,-0.00116355,-0.00019917, 0.0000770,-0.0026331,sell
2020-08-21,0,0,2,1,0,0,0,1,0,2.03,0,0,0.37,0.28,-0.02295723,-0.02056918,-0.01801586,-0.0146207,-0.0198778,sell
2020-08-22,0,0,3,1,1,0,0,1,0,1.43,0,0.26,0.15,0.11,-0.01567829,-0.01503586,-0.01609800,-0.0169074,-0.0140310,sell
2020-08-23,0,1,4,1,1,0,0,0,0,0.9,0,1.44,0.12,0.12,-0.00244652,-0.00612997,-0.00651025,-0.0115489,-0.0014294,sell
2020-08-24,0,2,3,0,1,0,0,0,0,1.8,0.12,1.93,0.36,0.64,-0.00150847,-0.00166089,-0.00150847, 0.0013190, 0.0021260,buy
2020-08-25,0,2,3,0,1,0,0,0,0,3.96,0.32,0.48,1.96,1.96, 0.00945899, 0.00512000, 0.01183279, 0.0085235, 0.0085659,buy
2020-08-26,0,2,4,0,2,0,0,0,0,3.41,0.83,0.24,1.9,1.1, 0.00374801, 0.00256321, 0.00827050, 0.0076489, 0.0029156,buy
2020-08-27,0,3,3,0,2,0,0,0,0,1.48,1.98,0.35,0.35,0.21,-0.00361507,-0.01324963,-0.00717719,-0.0104321,-0.0120611,sell
2020-08-28,0,2,3,0,3,0,0,0,0,1.27,1.91,0.88,0.07,0, 0.01351489, 0.00908186, 0.01518408, 0.0141113, 0.0129063,buy
2020-08-29,0,3,2,0,4,0,0,0,0,2.15,1.23,2.16,0.06,0.08, 0.02256339, 0.01980568, 0.01914026, 0.0196522, 0.0212292,buy
2020-08-30,0,4,2,0,3,0,0,0,0,0.99,2.22,4.16,0.3,0.2,-0.00544068,-0.00408326,-0.00614588,-0.0052948,-0.0053234,sell
2020-08-31,0,4,3,0,3,0,0,0,0,0.2,1.51,3.81,0.77,0.56,-0.00486314,-0.00224294,-0.00665645,-0.0046744,-0.0051403,sell
2020-09-01,0,3,3,0,3,0,0,0,0,0,0.3,3.11,2.24,1.5,-0.00493460,-0.00602475,-0.00943398,-0.0064877,-0.0069998,sell
2020-09-02,0,3,3,0,3,0,0,0,0,0,0.06,1.32,5.11,3.57, 0.00258072, 0.00050384, 0.00120958, 0.0015404, 0.0010386,buy
2020-09-03,0,3,3,0,2,0,0,0,0,0,0,0.37,5.07,3.35, 0.01920511, 0.00974332, 0.01234890, 0.0116067, 0.0185881,buy
2020-09-04,0,2,2,0,1,0,0,0,0,0,0,0,1.93,1.11,-0.00041536,-0.00291306,-0.00118974, 0.0001271,-0.0175118,buy
2020-09-05,0,3,2,0,1,0,0,0,0,0.08,0,0,0.64,0.36, 0.00132167, 0.00407963,-0.00308116,-0.0039936,-0.0043323,sell
2020-09-06,1,2,2,0,1,0,0,0,0,0.37,0.06,0,0.19,0.1,-0.01916946,-0.00160364,-0.01831295,-0.0185351,-0.0183129,sell
2020-09-07,1,1,1,0,1,0,0,0,0,1.22,0.22,0,0,0,-0.00337582,-0.00279072,-0.00611913,-0.0121245,-0.0051779,sell
2020-09-08,1,1,1,0,1,0,0,0,0,3.07,0.57,0,0,0,-0.00444832,-0.00538037,-0.00225480,-0.0037438,-0.0047694,sell
2020-09-09,2,1,1,1,1,0,0,0,0,3.17,1.53,0.12,0,0.06, 0.02761390, 0.02022865, 0.02367218, 0.0218821, 0.0253513,buy
2020-09-10,2,2,1,1,1,0,0,0,0,1.78,2.88,0.54,0,0.24, 0.01893243, 0.01856752, 0.01986921, 0.0189324, 0.0202341,buy
2020-09-11,3,2,1,1,1,0,0,0,0,0.7,3.16,2.02,0.13,0.94, 0.01620994, 0.01657344, 0.01265762, 0.0162992, 0.0163446,buy
2020-09-12,2,2,1,1,1,0,0,0,1,0.26,2.19,2.32,0.51,2.09,-0.00657101,-0.01000802,-0.01006891,-0.0125985,-0.0100080,sell
2020-09-13,2,3,2,1,1,0,0,0,1,0.11,0.88,1.36,1.99,1.49, 0.00264062, 0.00276100, 0.00231210, 0.0051058, 0.0033233,buy
2020-09-14,2,2,2,1,1,0,0,0,2,0.09,0.35,2.12,2.11,1.45, 0.00442686,-0.00117001,-0.00016846,-0.0047734,-0.0010181,sell
2020-09-15,1,2,1,1,1,0,0,0,2,0.32,0.12,1.95,0.89,2.46,-0.00480159,-0.01080265,-0.01202033,-0.0154676,-0.0091464,sell
2020-09-16,1,2,1,1,0,0,0,0,2,1.11,0.19,0.81,1.02,2.42, 0.00398397, 0.00263362, 0.00398397, 0.0030475, 0.0039840,buy
2020-09-17,0,2,1,1,0,0,0,0,2,1.96,0.67,0.34,1.96,2.5, 0.00541331, 0.00473013, 0.00511631, 0.0016541, 0.0054133,buy
2020-09-18,0,2,1,2,0,0,0,0,3,1.11,2,0.27,1.83,1.72, 0.00731215, 0.01146388, 0.00731215, 0.0076639, 0.0070727,buy
2020-09-19,0,2,1,2,0,0,0,0,3,0.55,1.64,0.51,0.75,0.69, 0.00643069, 0.01048852, 0.00705618, 0.0070019, 0.0070447,buy
2020-09-20,0,1,1,3,0,0,0,0,3,0.77,0.62,1.46,0.42,0.26, 0.00396601, 0.00708196, 0.00396601, 0.0007770, 0.0057762,buy
2020-09-21,0,1,1,3,0,0,0,0,2,1.81,0.54,1.96,0.5,0.11,-0.00262133,-0.00187557,-0.00242277,-0.0029600, 0.0044412,sell
2020-09-22,0,0,0,3,0,0,0,0,2,1.98,1.1,0.87,1.16,0, 0.00409421, 0.00430334, 0.00130313,-0.0057519, 0.0087999,buy
2020-09-23,2,0,0,3,0,0,0,0,2,0.89,1.98,0.42,1.96,0.1,-0.00006643,-0.00383896,-0.00226133,-0.0028686,-0.0020881,sell
2020-09-24,2,0,0,3,0,0,0,0,2,0.55,1.22,0.54,1.07,0.28, 0.01106947, 0.01009862, 0.00867313, 0.0116528, 0.0128689,buy
2020-09-25,2,0,0,4,0,0,0,0,1,0.71,0.43,1.29,0.46,0.81,-0.00299362,-0.01019125,-0.00383451,-0.0048697, 0.0066856,sell
2020-09-26,2,0,0,3,0,0,0,0,1,1.39,0.15,1.98,0.41,1.98,-0.00375740,-0.00906226,-0.00498332,-0.0042301,-0.0027029,sell
2020-09-27,2,0,1,2,0,0,0,0,0,1.96,0.1,1.07,0.8,1.66,-0.00569360,-0.00708496, 0.00170578, 0.0016214, 0.0044134,buy
2020-09-28,3,0,1,3,0,0,0,0,0,1.21,0.27,0.49,1.96,0.65,-0.00064313,-0.00064313, 0.00131873, 0.0018236, 0.0080840,buy
2020-09-29,3,0,1,3,0,0,0,0,0,0.53,0.7,0.41,1.72,0.39, 0.00229439, 0.00231781, 0.00089749, 0.0011058, 0.0149481,buy
2020-09-30,3,0,1,2,0,0,0,0,0,0.23,1.8,0.65,0.61,0.54, 0.00638359, 0.00494540,-0.00131866,-0.0018498, 0.0100306,buy
2020-10-01,3,0,1,2,0,0,0,0,0,0.1,2,1.57,0.34,1.16,-0.00250691,-0.00860204,-0.00470959,-0.0049590, 0.0016866,sell
2020-10-02,2,0,2,2,1,0,0,0,0,0.15,0.87,1.98,0.37,2.02,-0.00237265,-0.00405457,-0.00256688,-0.0013069,-0.0003826,sell
2020-10-03,2,0,2,1,1,0,0,0,0,0.39,0.37,1.02,0.7,1.48,-0.00365433,-0.01253250,-0.01248539,-0.0126012,-0.0121102,sell
2020-10-04,2,0,2,1,1,0,0,0,0,1.04,0.16,0.43,1.69,0.83, 0.00227010,-0.00335664, 0.00183481, 0.0018348, 0.0018348,buy
2020-10-05,2,0,3,1,1,0,0,0,0,2,0.08,0.24,2,0.81, 0.00854243,-0.00335244, 0.00473520, 0.0048090, 0.0047352,buy
2020-10-06,2,0,2,1,1,0,0,0,0,1.39,0,0.25,0.97,1.23, 0.00064699,-0.01199395,-0.00389967,-0.0024959,-0.0024959,sell
2020-10-07,1,1,2,1,1,0,0,0,1,0.63,0.07,0.51,0.41,2.06,-0.00322271,-0.00562477, 0.00154380,-0.0156609,-0.0053876,sell
2020-10-08,1,1,3,1,1,0,0,0,1,0.44,0.18,1.46,0.28,2.09,-0.00708403,-0.01164520,-0.00925519,-0.0111057,-0.0092552,sell
2020-10-09,1,1,3,1,1,0,0,0,1,0.62,0.44,2,0.37,1.76,-0.00315905,-0.00805710,-0.00688791,-0.0067239,-0.0123799,sell
2020-10-10,0,1,2,1,1,0,0,0,1,1.22,1.07,0.91,0.86,2.67, 0.01656492, 0.00773640, 0.02055483, 0.0106017, 0.0097473,buy
2020-10-11,0,1,2,1,1,0,0,0,2,1.96,1.96,0.41,1.96,2.4, 0.01553867, 0.01324762, 0.01528435, 0.0102946, 0.0100643,buy
2020-10-12,0,1,2,1,1,0,0,0,2,1.41,1.45,0.34,1.57,0.99, 0.01134612, 0.00869328, 0.00910712, 0.0093895, 0.0112033,buy
2020-10-13,0,1,1,1,1,0,0,0,2,0.63,0.59,0.55,0.56,0.51, 0.00389326,-0.00182017, 0.00417481, 0.0018540, 0.0018255,buy
2020-10-14,0,1,1,1,1,0,0,0,3,0.28,0.24,1.33,0.29,0.34, 0.00754418, 0.01091789, 0.00935076, 0.0071233, 0.0113759,buy
2020-10-15,0,1,1,1,2,0,0,0,3,0.21,0.21,1.98,0.28,0.3,-0.01334511,-0.00740465, 0.00321435,-0.0098541,-0.0077874,sell
2020-10-16,0,1,0,0,2,0,0,0,3,0.26,0.33,1.21,0.5,0.39, 0.01326682, 0.01881725, 0.01021753, 0.0091277, 0.0187486,buy
2020-10-17,0,1,0,0,2,0,0,0,2,0.53,0.98,0.5,1.17,0.57, 0.01235028, 0.01614809, 0.01793233, 0.0069289, 0.0121476,buy
2020-10-18,0,2,0,0,2,0,0,0,2,1.41,1.98,0.3,2,0.95,-0.00632241, 0.00555821,-0.00198172, 0.0089401, 0.0053922,buy
2020-10-19,0,2,1,0,2,0,0,0,2,1.96,1.32,0.34,1.4,1.84, 0.00473810, 0.00378690, 0.00445290, 0.0028238, 0.0028238,buy
2020-10-20,0,2,1,0,2,0,0,0,1,1.02,0.44,0.74,0.59,2.18, 0.00633547, 0.00486844, 0.01497843, 0.0049403, 0.0065130,buy
2020-10-21,0,3,2,0,2,0,0,0,1,0.39,0.22,1.96,0.37,1.57, 0.00004999, 0.00265345,-0.00247567,-0.0010882,-0.0010882,sell
2020-10-22,0,3,3,0,1,0,0,0,1,0.15,0.26,1.8,0.46,2.09,-0.00288144,-0.00140567,-0.00183653,-0.0003340,-0.0021202,sell
2020-10-23,0,3,3,0,1,0,0,0,0,0.06,0.71,0.62,0.97,2.16,-0.01328832,-0.01432278,-0.01999807,-0.0202939,-0.0191583,sell
2020-10-24,0,2,3,0,1,0,0,0,0,0,2.02,0.22,1.96,0.82,-0.01004326,-0.00986912,-0.01711246,-0.0171125,-0.0177708,sell
2020-10-25,0,2,3,0,0,0,0,0,0,0,3.25,0.07,1.4,0.25,-0.01136411,-0.00943631,-0.00880576,-0.0076341,-0.0074548,sell
2020-10-26,0,1,3,0,0,0,0,0,0,0,2.79,0,0.49,0.08,-0.00291800,-0.00555145,-0.00650644,-0.0086892,-0.0051282,sell
2020-10-27,0,1,2,0,1,0,0,0,0,0,1.48,0,0.17,0.06,-0.01213956, 0.00009043,-0.01469747,-0.0160173,-0.0146906,sell
2020-10-28,0,1,2,0,1,0,0,0,1,0,0.58,0,0.2,0.16,-0.01186299, 0.00328234,-0.00790422,-0.0071302,-0.0069470,sell
2020-10-29,0,0,1,0,1,0,0,0,1,0,0.2,0,0.35,0.41, 0.00335006, 0.00278481, 0.00351420,-0.0005101, 0.0045725,buy
