Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-06-29,1,3,1,1,2,2,2,4,0,0,1,1,0,0,4,1,0,5,1,3,1,3,2,1,5,3,2,4,3,0,2,0,1,0,3,3,0,1,2,0,1,1,1,1,0,1,1,0.03555,0,0,0.10380,0.0000000,sell
2020-06-30,1,0,2,2,2,2,1,3,1,0,1,1,1,1,3,2,3,1,2,2,1,1,1,2,5,2,2,4,5,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,0.52245,1,1,0.41827,0.3822532,buy
2020-07-01,1,0,1,4,1,1,0,4,0,1,3,2,1,0,6,1,0,0,1,1,1,1,3,1,5,4,3,5,1,0,1,1,0,1,2,2,0,1,0,0,1,1,1,1,0,1,1,0.71988,1,1,0.59062,0.7352409,buy
2020-07-02,1,1,1,0,2,4,3,4,1,1,2,2,2,3,3,0,0,0,3,1,3,1,3,3,4,1,4,6,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0.21279,1,1,0.32694,0.5224535,buy
2020-07-03,1,1,0,2,1,1,2,6,1,3,5,3,1,0,2,0,0,1,4,1,2,1,1,3,5,2,4,5,2,2,1,2,0,1,2,1,1,1,0,1,1,1,1,1,2,0,0,0.29052,0,0,0.48137,0.5114755,sell
2020-07-04,1,0,1,2,0,1,1,3,2,2,2,0,0,0,1,3,1,1,2,1,1,2,1,2,2,2,1,3,4,1,2,2,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0.61361,1,1,0.43943,0.4677505,buy
2020-07-05,2,0,1,3,1,0,1,2,1,1,2,0,0,0,1,3,1,0,3,2,0,1,2,3,0,1,2,2,3,2,1,0,2,1,1,2,2,1,0,2,0,1,1,0,2,0,0,0.63852,1,1,0.57446,0.6066193,buy
2020-07-06,3,1,1,2,1,2,2,3,0,2,3,1,1,1,1,3,0,1,3,3,3,2,3,3,1,4,2,2,2,1,2,1,1,1,0,2,1,0,1,1,1,0,0,1,1,1,1,0.75166,1,0,0.60193,0.6029672,buy
2020-07-07,0,0,1,4,1,2,1,2,0,3,3,3,3,2,0,2,1,2,2,3,3,4,1,2,0,5,4,4,2,1,2,1,0,2,0,1,2,0,0,2,0,1,0,0,2,0,0,0.78385,1,1,0.49428,0.6557872,buy
2020-07-08,0,1,1,4,1,0,0,2,0,6,4,4,1,1,1,3,2,1,5,4,1,1,2,5,1,4,3,4,2,1,0,2,2,0,2,1,0,1,1,0,1,1,1,1,0,1,1,0.45793,1,0,0.57303,0.4836375,buy
2020-07-09,0,3,1,3,0,0,0,3,0,2,1,4,3,2,1,3,2,2,5,3,1,2,2,6,3,3,2,2,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.26140,1,1,0.19085,0.6351613,buy
2020-07-10,1,4,2,2,0,0,0,3,0,1,0,1,2,4,3,2,4,3,3,3,1,4,3,5,2,4,2,3,2,1,1,1,1,1,1,1,0,2,0,0,1,2,1,1,0,0,0,0.32755,0,1,0.36888,0.2243661,sell
2020-07-11,1,3,1,2,0,0,0,3,0,2,1,2,0,0,3,4,3,4,2,4,1,3,3,4,1,3,2,4,2,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0.55801,1,1,0.57786,0.3120664,buy
2020-07-12,1,3,1,1,0,0,0,1,1,4,0,1,0,1,2,3,7,2,3,3,1,4,3,3,2,1,2,4,2,1,0,0,1,1,0,3,1,2,0,1,0,1,0,0,1,0,0,0.76230,1,1,0.50960,0.4093155,buy
2020-07-13,0,3,2,1,0,0,1,1,2,3,1,3,1,1,2,3,3,4,2,2,1,6,2,4,2,3,3,3,3,2,2,1,0,1,1,1,0,1,1,0,1,0,2,1,0,1,1,0.59504,1,1,0.70772,0.1633748,buy
2020-07-14,1,6,1,1,0,0,1,1,2,4,2,1,2,3,2,3,3,0,2,4,2,5,3,3,2,3,3,4,2,1,0,2,0,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0.69642,1,1,0.66947,0.5710655,buy
2020-07-15,0,3,2,1,1,1,1,0,2,3,2,4,2,1,3,2,3,0,3,5,3,3,4,2,2,4,2,3,0,0,1,2,0,1,1,2,0,1,0,0,1,1,2,1,1,0,0,0.21615,0,0,0.24024,0.1314254,sell
2020-07-16,0,2,1,3,0,1,2,1,2,4,1,2,2,2,1,3,3,0,3,4,3,3,1,2,3,5,3,3,0,1,1,2,0,3,1,1,1,0,1,1,1,0,1,1,1,1,1,0.11476,0,0,0.19831,0.1147627,sell
2020-07-17,1,2,0,3,3,3,1,2,1,3,2,3,1,0,1,2,2,1,3,3,0,2,1,4,5,4,4,4,1,0,2,2,0,4,0,2,2,1,0,2,1,1,0,1,2,0,0,0.10988,0,0,0.23807,0.1098757,sell
2020-07-18,1,3,0,1,2,4,3,3,1,3,0,1,1,1,0,2,3,1,5,3,0,2,2,4,6,3,1,4,0,0,2,1,1,4,2,2,1,0,1,1,2,0,1,2,1,2,1,0.15849,0,0,0.14891,0.1571830,sell
2020-07-19,1,3,0,1,1,1,0,4,1,3,1,0,0,0,1,1,2,1,2,2,1,1,1,2,5,3,0,3,1,2,2,1,2,3,0,4,3,0,1,3,1,1,0,1,3,1,0,0.47624,1,1,0.53036,0.6029672,buy
2020-07-20,1,2,1,1,2,2,1,2,4,2,3,1,2,0,1,2,4,0,3,1,0,1,3,2,5,6,2,5,3,3,1,3,2,4,1,4,2,1,2,2,2,1,1,2,2,2,1,0.85000,1,1,0.67021,0.7414327,buy
2020-07-21,0,0,1,3,4,1,1,3,1,2,3,1,3,1,2,0,4,1,4,1,2,2,4,3,3,3,1,5,3,1,1,1,1,2,2,3,3,0,1,3,0,0,0,0,2,1,1,0.65579,0,1,0.47812,0.2243661,sell
2020-07-22,0,1,1,1,5,4,4,3,1,1,2,1,2,2,3,2,2,0,4,1,4,4,3,5,5,1,2,4,2,2,2,2,2,3,1,2,1,1,2,1,1,2,1,1,1,2,1,0.43580,0,0,0.45702,0.3970328,sell
2020-07-23,0,1,1,4,6,2,0,1,0,1,3,1,1,1,2,3,3,0,2,3,2,1,3,4,3,2,4,4,2,1,0,1,1,1,2,2,1,0,1,1,0,1,0,0,2,0,2,0.85000,1,1,0.67381,0.6385209,buy
2020-07-24,0,1,3,2,2,1,1,1,1,0,2,0,2,1,1,2,3,3,1,3,1,1,4,3,2,3,3,4,1,1,2,3,1,2,2,3,2,1,0,2,1,2,1,1,2,1,1,0.77872,1,0,0.72527,0.5691348,buy
2020-07-25,0,4,1,0,3,2,1,1,0,0,1,1,1,0,1,1,3,5,2,1,2,2,4,3,1,3,2,4,1,1,2,1,1,2,1,2,2,1,1,2,0,1,0,0,2,0,1,0.75166,1,1,0.69364,0.5967754,buy
2020-07-26,0,2,2,1,3,2,2,1,1,0,1,1,1,0,1,3,2,6,2,2,2,5,3,3,2,3,3,3,1,2,2,2,1,2,2,5,3,2,0,3,1,2,1,1,3,0,0,0.70131,1,0,0.65475,0.5580072,buy
2020-07-27,0,1,1,4,3,1,1,2,1,0,1,2,2,1,1,3,4,4,3,3,1,4,5,2,4,5,2,2,1,1,1,1,2,2,0,2,2,1,1,2,0,0,0,0,1,1,1,0.99151,1,1,0.82283,0.7301091,buy
2020-07-28,0,1,2,2,4,5,2,1,1,1,1,3,2,0,2,3,1,2,2,4,1,3,5,3,3,5,2,2,3,0,3,0,2,3,1,1,1,2,0,1,0,3,2,0,1,0,0,0.67245,1,1,0.67505,0.6300295,buy
2020-07-29,0,1,2,3,1,4,4,4,1,1,0,3,3,3,1,1,1,2,6,2,1,4,5,3,4,2,2,4,2,1,1,1,3,1,0,3,0,2,1,0,1,2,1,1,0,1,1,1.00000,1,1,0.91670,0.9256781,buy
2020-07-30,0,1,2,2,3,3,1,0,2,2,3,5,3,0,0,1,1,2,5,1,2,5,1,5,5,0,2,4,1,1,0,2,2,1,1,2,1,2,0,1,0,3,1,0,1,0,0,0.21615,0,0,0.36865,0.2161470,sell
2020-07-31,1,1,1,2,2,1,3,2,4,3,1,1,2,0,0,1,2,2,4,1,2,2,2,3,4,2,3,4,2,2,2,3,1,0,1,1,0,1,1,0,1,1,3,1,0,1,1,0.73011,1,1,0.51580,0.6858282,buy
2020-08-01,2,1,1,1,0,2,4,4,2,2,0,0,3,0,1,2,1,3,4,2,0,3,3,2,1,3,4,4,3,1,1,1,2,0,2,3,1,1,0,1,1,2,2,1,1,0,0,0.53225,1,0,0.62026,0.3377763,buy
2020-08-02,4,1,0,1,2,5,5,2,4,4,1,0,3,1,1,1,2,3,4,2,1,3,6,4,4,6,2,4,4,0,2,3,2,3,1,3,0,2,1,0,3,1,2,3,0,1,1,0.66428,1,1,0.65529,0.7043993,buy
2020-08-03,1,0,0,3,2,2,2,2,3,3,2,2,5,0,0,1,1,3,3,1,0,4,5,2,3,6,2,3,3,0,2,2,0,2,2,3,1,1,0,1,2,1,0,2,1,2,0,0.78721,1,1,0.75249,0.7787212,buy
2020-08-04,1,0,2,1,1,3,2,2,2,7,3,1,3,2,2,1,3,2,4,2,3,4,4,4,4,5,1,5,2,2,1,2,1,3,6,3,1,2,2,1,2,2,1,2,1,3,1,0.64539,1,1,0.70184,0.7942049,buy
2020-08-05,1,1,2,1,3,2,3,3,1,2,3,4,7,2,2,2,1,1,6,4,2,2,4,5,5,5,3,4,1,1,1,2,0,2,4,3,1,1,3,1,1,1,0,1,1,1,2,0.70131,1,1,0.69457,0.4018721,buy
2020-08-06,2,3,0,2,3,2,3,2,1,2,3,1,2,4,3,0,2,1,5,4,1,4,3,4,3,3,4,3,2,1,2,2,0,3,4,2,2,2,1,2,0,1,1,0,2,1,2,0.52865,1,1,0.61479,0.6858282,buy
2020-08-07,0,1,1,2,2,0,2,3,0,1,3,2,2,2,2,2,1,4,4,1,1,3,5,3,3,2,2,4,2,0,1,2,0,5,3,2,1,1,2,1,1,0,1,1,1,2,2,0.25496,0,0,0.36200,0.3292849,sell
2020-08-08,0,2,2,1,1,0,2,4,0,2,2,1,1,2,0,3,5,2,5,1,1,3,4,4,4,1,2,3,2,0,1,1,1,3,0,2,1,1,1,1,0,1,1,0,1,0,1,0.59068,0,0,0.47493,0.4100912,sell
2020-08-09,1,2,2,1,0,1,3,4,0,2,2,2,2,2,1,2,1,5,5,2,1,5,4,4,4,2,2,2,2,1,3,1,0,1,1,4,0,2,1,0,1,2,2,1,0,1,1,0.40496,1,1,0.60193,0.5322495,buy
2020-08-10,1,5,0,2,0,2,2,4,0,1,1,2,4,5,1,1,0,3,3,1,1,6,4,5,3,2,2,3,4,0,1,1,0,3,0,2,0,2,1,0,0,1,1,0,0,0,2,0.34612,0,1,0.63312,0.8095629,buy
2020-08-11,1,2,2,2,2,2,3,3,0,2,1,3,4,4,1,1,1,4,3,2,2,6,5,5,3,3,2,3,4,0,2,4,0,2,4,0,2,2,0,2,0,2,2,0,2,0,0,0.59068,0,0,0.48313,0.4134507,sell
2020-08-12,0,1,2,1,1,3,3,4,0,3,2,3,1,1,0,3,2,1,3,4,2,4,2,5,2,3,2,0,4,1,1,3,0,3,2,2,1,1,1,1,1,1,2,1,1,1,1,0.40322,0,0,0.56683,0.4032246,sell
2020-08-13,0,1,1,3,3,5,4,4,0,2,1,1,2,2,1,3,1,1,6,4,2,4,1,7,4,1,2,2,2,0,3,1,0,2,0,1,1,1,0,1,0,1,2,0,1,0,0,0.44429,0,0,0.50873,0.8366252,sell
2020-08-14,1,1,1,0,2,7,6,3,1,0,1,2,2,3,3,1,0,2,4,3,2,4,2,6,6,1,3,4,1,0,3,2,1,4,2,0,0,3,1,0,1,2,3,1,0,1,0,0.81092,1,1,0.40313,0.7386005,buy
2020-08-15,2,3,1,0,1,4,5,4,0,0,0,2,4,3,1,2,1,1,3,4,3,3,0,5,5,0,5,4,2,0,3,0,0,2,0,0,0,1,0,0,0,0,3,0,0,0,1,0.54952,0,1,0.24421,0.6928206,buy
2020-08-16,1,2,5,0,2,4,5,2,3,3,3,2,2,0,3,2,1,2,3,5,3,5,3,4,4,5,5,4,1,2,4,2,1,1,0,1,1,1,0,1,1,1,4,1,1,0,0,0.77079,1,1,0.92124,0.8500036,buy
2020-08-17,1,3,5,2,3,5,4,1,1,2,2,1,3,0,4,0,1,2,3,3,0,4,7,3,5,6,2,5,2,3,4,0,2,0,2,1,0,0,1,0,3,0,3,3,0,1,1,0.95139,1,1,0.76849,0.8901243,buy
2020-08-18,1,2,7,1,5,5,6,2,0,1,2,1,4,1,5,0,0,3,5,3,0,6,6,5,5,5,2,4,5,2,4,2,2,2,2,0,1,1,0,1,3,1,2,3,1,1,0,0.99151,1,1,0.70969,0.7769864,buy
2020-08-19,3,1,7,3,5,4,1,2,0,0,1,0,2,1,5,1,0,2,2,3,1,4,5,6,5,4,3,3,2,2,5,0,2,2,1,2,0,0,2,0,3,0,1,3,0,3,2,0.77699,0,0,0.48189,0.5033042,sell
2020-08-20,0,1,5,4,4,2,0,2,1,0,1,0,1,0,4,2,1,1,2,3,0,4,4,4,4,3,1,2,2,2,4,0,2,3,3,3,2,1,2,2,2,1,1,2,2,1,1,0.29052,0,0,0.34471,0.2585673,sell
2020-08-21,0,3,3,2,3,2,1,4,0,2,3,1,1,1,1,1,3,3,2,4,2,4,3,3,4,3,4,2,3,1,4,2,0,2,2,3,1,0,2,1,2,0,0,2,1,2,3,0.84512,1,1,0.75797,0.6538788,buy
2020-08-22,0,3,1,1,2,2,2,4,0,0,2,2,3,2,1,1,1,4,2,1,3,5,2,3,3,3,4,3,2,2,3,1,0,1,2,5,2,1,1,2,1,1,1,1,2,1,1,0.36767,0,0,0.36263,0.3933807,sell
2020-08-23,0,1,2,3,3,0,0,2,1,0,1,0,1,3,4,2,4,3,3,2,2,4,3,4,4,4,2,0,2,1,3,1,1,1,2,3,1,0,2,1,2,0,0,2,1,1,2,0.50330,0,0,0.30761,0.4018721,sell
2020-08-24,0,0,4,5,2,0,1,3,2,0,2,1,2,1,4,5,3,1,3,4,2,3,4,3,5,5,3,2,2,1,4,0,1,1,2,1,1,1,0,1,1,2,0,1,1,1,1,0.70305,1,1,0.80699,0.5420724,buy
2020-08-25,0,2,2,5,2,2,3,3,1,1,1,0,3,4,3,2,3,2,4,5,2,2,5,4,5,4,3,3,2,1,2,1,2,1,1,3,0,0,1,0,2,1,1,2,0,2,2,0.67734,1,1,0.66077,0.8095629,buy
2020-08-26,0,3,3,4,3,2,1,1,1,1,4,3,3,1,1,0,1,3,5,3,1,4,2,3,7,2,2,4,2,2,1,1,2,2,3,1,2,1,0,2,1,2,0,1,2,1,0,0.10138,0,0,0.12381,0.0571034,sell
2020-08-27,1,2,3,4,1,1,2,1,2,2,2,0,1,0,1,0,2,2,2,2,1,4,3,1,5,4,1,1,3,3,3,3,2,1,3,0,1,2,1,1,2,1,1,2,1,2,1,0.88524,1,1,0.67392,0.7365456,buy
2020-08-28,1,1,6,1,0,0,1,1,1,0,1,0,1,0,1,3,1,1,2,1,1,3,4,2,1,2,2,2,0,2,1,0,2,1,3,1,2,1,0,2,1,0,0,1,2,1,0,0.77563,1,1,0.79441,0.6052668,buy
2020-08-29,3,1,4,2,1,1,2,1,3,1,1,0,1,1,2,2,1,2,2,1,1,5,6,3,2,3,3,2,1,3,2,2,2,2,1,1,0,2,1,0,2,2,2,2,0,2,0,0.85000,1,1,0.70667,0.5051872,buy
2020-08-30,0,0,2,3,3,1,2,1,2,0,3,2,3,1,1,2,1,2,1,2,1,6,4,2,1,5,4,2,1,1,3,1,0,0,2,1,0,1,1,0,1,1,1,1,0,1,1,0.80270,1,1,0.74360,0.8366252,buy
2020-08-31,0,0,3,2,2,3,4,2,3,5,3,0,1,1,1,3,1,2,2,2,3,4,3,4,4,4,3,4,3,1,2,3,0,2,3,2,1,2,1,1,1,1,3,1,1,1,0,0.76714,1,1,0.58173,0.8500036,buy
2020-09-01,0,0,3,3,2,2,1,1,2,2,4,3,3,2,3,4,0,3,4,3,2,1,4,6,6,4,1,4,3,2,1,3,1,1,2,3,0,0,2,0,3,0,2,3,0,2,1,0.92433,1,1,0.93514,0.8194067,buy
2020-09-02,1,2,3,4,1,1,0,0,2,1,1,2,4,5,3,1,1,4,2,6,0,2,3,3,7,5,2,4,2,2,2,3,0,2,2,2,1,0,1,1,3,1,1,3,1,1,0,0.67072,0,1,0.41241,0.5580072,buy
2020-09-03,1,1,3,3,0,2,0,1,2,2,2,3,2,1,3,1,0,6,1,6,1,3,3,1,5,4,2,5,2,1,3,4,0,4,2,3,0,1,2,0,4,0,1,4,0,4,1,0.59068,0,1,0.59805,0.5420724,buy
2020-09-04,0,2,2,3,0,2,1,1,1,1,1,2,1,0,1,3,4,3,1,3,0,1,3,2,4,3,4,6,1,2,1,3,1,3,3,3,1,0,3,1,3,0,0,3,2,3,0,0.50330,0,0,0.53091,0.4948128,sell
2020-09-05,0,2,1,1,2,2,2,1,0,1,2,1,1,0,2,1,4,4,1,4,2,3,4,2,2,3,3,1,2,2,3,1,2,2,4,5,2,1,3,2,1,1,1,1,2,3,2,0.04861,0,0,0.13058,0.1571830,sell
2020-09-06,1,4,1,2,2,1,2,0,0,0,2,2,2,1,2,0,2,3,1,4,3,4,4,1,2,3,2,1,2,3,3,0,1,2,5,3,1,0,4,1,2,0,0,2,1,3,3,0.29052,0,0,0.29143,0.3627838,sell
2020-09-07,1,3,3,3,4,0,1,0,0,0,2,2,2,1,2,1,4,0,3,2,2,3,5,1,1,4,2,3,3,2,3,1,1,1,5,1,2,0,2,2,1,1,0,1,2,1,2,0.62210,1,1,0.60608,0.6707151,buy
2020-09-08,0,1,4,3,3,1,2,0,0,2,2,1,1,0,2,2,3,0,4,2,1,4,4,1,1,5,1,2,2,2,2,1,1,2,4,3,1,1,2,1,2,1,1,2,0,2,2,0.81805,1,1,0.72512,0.7437323,buy
2020-09-09,0,3,2,4,2,0,0,2,1,1,1,3,2,1,1,1,3,0,4,4,1,5,3,1,1,2,2,2,2,1,2,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0.60297,1,1,0.56643,0.5628465,buy
2020-09-10,1,3,1,1,3,3,2,2,2,0,1,4,4,2,0,0,1,2,4,3,1,5,3,4,2,2,2,3,3,1,3,1,1,2,2,2,1,2,1,1,1,2,1,1,1,1,0,0.76015,1,1,0.76398,0.8157546,buy
2020-09-11,1,4,1,1,0,2,2,6,2,1,1,3,2,1,1,1,1,1,3,2,2,5,3,3,3,1,3,3,3,1,3,0,0,2,4,1,0,1,2,0,2,1,0,2,0,2,1,0.58991,1,1,0.66475,0.5899088,buy
2020-09-12,0,3,2,1,1,1,1,4,3,0,0,2,1,0,2,4,2,1,2,4,2,5,2,3,1,3,3,3,0,3,3,0,1,0,2,2,1,2,1,1,1,2,0,1,1,1,0,0.56285,1,1,0.59563,0.5155869,buy
2020-09-13,0,2,2,2,2,2,2,2,3,1,1,2,2,1,1,3,2,2,1,2,2,5,4,3,2,5,3,5,0,2,1,2,0,1,3,4,0,1,2,0,2,0,2,2,1,2,1,0.72837,1,1,0.69382,0.8500036,buy
2020-09-14,1,3,1,3,2,2,4,4,0,0,1,3,4,1,1,1,0,2,4,3,1,5,4,3,2,3,4,3,1,2,1,3,0,1,3,3,2,1,1,2,1,1,1,1,2,1,0,0.63852,0,1,0.66236,0.6385209,buy
2020-09-15,0,3,4,3,4,4,5,2,0,1,0,1,3,1,1,1,0,3,3,3,2,5,3,5,5,4,2,4,0,3,3,1,1,2,1,4,1,1,2,1,2,0,2,2,1,2,1,0.45793,1,1,0.56057,0.6323291,buy
2020-09-16,0,2,4,6,3,0,3,1,1,2,2,2,1,0,0,1,1,4,4,3,3,4,4,3,3,3,0,4,2,2,1,1,1,1,2,3,2,0,1,2,1,1,1,1,1,1,0,0.24834,1,1,0.39051,0.3357214,sell
2020-09-17,1,2,5,2,3,2,3,1,1,1,1,2,1,1,0,0,1,6,4,4,1,5,2,3,2,3,1,4,4,1,3,4,0,3,4,4,1,1,2,1,3,2,2,3,1,2,1,0.10988,0,0,0.26481,0.0571034,sell
2020-09-18,1,4,1,1,2,4,4,5,0,0,0,1,0,2,1,1,1,4,4,3,1,6,3,2,3,3,0,5,2,2,1,3,0,2,2,4,2,1,1,2,2,1,0,2,2,1,0,0.97294,1,1,0.86082,0.8095629,buy
2020-09-19,1,0,2,2,2,3,1,4,1,1,1,1,0,2,1,1,2,5,3,2,1,6,2,4,4,2,2,3,1,1,2,4,1,2,4,6,1,2,2,1,3,2,1,3,1,3,1,0.29869,0,0,0.67817,0.2801170,sell
2020-09-20,0,0,1,2,2,3,1,3,1,0,3,3,2,3,1,3,3,3,4,2,0,6,3,3,4,4,4,2,2,1,3,3,0,3,4,2,2,1,2,2,2,0,1,2,2,2,0,0.43715,0,0,0.51744,0.4948128,sell
2020-09-21,0,1,2,0,3,5,4,3,0,2,3,2,1,4,5,0,0,4,4,6,3,4,5,4,4,3,3,1,2,1,4,3,1,1,4,2,0,1,2,0,2,2,2,2,0,3,2,0.41345,0,0,0.59805,0.2647591,sell
2020-09-22,0,1,1,1,3,3,3,1,0,1,3,5,4,3,1,1,0,3,5,3,3,4,2,6,5,1,2,3,0,1,2,3,0,0,4,1,1,0,1,1,1,1,1,1,1,2,1,0.39338,0,1,0.39306,0.2884619,sell
2020-09-23,1,0,3,1,2,2,3,0,2,3,3,2,0,1,2,0,3,4,3,3,2,5,2,3,6,2,3,2,1,2,5,3,0,2,4,0,0,2,2,0,3,2,1,3,0,2,1,0.22921,0,0,0.19756,0.1499964,sell
2020-09-24,0,1,2,1,3,2,3,1,1,0,1,1,0,0,1,2,3,3,1,3,1,5,2,2,3,2,2,2,2,1,3,2,1,1,2,0,0,1,0,0,2,1,0,2,0,2,2,0.54342,0,0,0.55812,0.7283744,sell
2020-09-25,3,5,1,0,3,4,5,1,1,1,1,1,0,1,2,0,3,3,4,4,1,5,4,2,4,3,2,3,3,2,3,1,3,3,3,2,1,2,1,1,3,1,2,3,1,2,0,0.97294,0,1,0.72527,0.7386005,buy
2020-09-26,1,3,2,1,3,1,3,2,0,0,2,3,2,1,1,0,3,4,3,3,1,5,3,1,3,5,2,4,2,1,3,2,2,1,1,2,0,0,2,0,2,0,1,2,0,3,2,0.86857,1,1,0.60679,0.8415123,buy
2020-09-27,0,4,3,2,2,2,2,1,0,3,2,2,1,1,2,1,4,2,4,3,1,5,4,3,3,5,2,4,0,0,3,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0.92568,1,1,0.71424,0.5163625,buy
2020-09-28,0,3,5,1,3,2,1,1,1,2,4,4,1,2,4,1,2,1,5,4,1,2,4,5,5,5,3,3,1,2,2,2,2,0,3,2,0,0,2,0,3,0,2,3,0,1,2,0.81092,1,1,0.75607,0.8109153,buy
2020-09-29,0,3,3,2,2,2,1,4,0,0,1,4,4,5,4,1,2,1,5,5,1,3,4,5,5,5,4,1,1,2,3,2,1,0,1,0,1,0,0,1,2,0,0,2,1,1,1,0.70948,1,1,0.53861,0.7013120,buy
2020-09-30,1,2,2,2,2,3,1,5,0,1,2,3,1,3,4,1,2,3,2,5,2,5,3,4,5,3,2,4,3,1,3,1,1,3,2,1,0,1,1,0,3,1,1,3,0,2,0,0.82425,1,1,0.65070,0.6724498,buy
2020-10-01,0,3,1,1,3,3,1,2,1,1,2,2,0,1,1,5,4,1,3,0,3,4,4,4,3,3,2,4,2,1,4,0,1,2,2,0,0,0,2,0,2,0,1,2,0,2,1,0.25496,0,0,0.31219,0.1571830,sell
2020-10-02,0,1,2,2,2,1,1,3,1,2,1,1,0,0,2,3,3,3,2,0,2,5,3,4,4,3,2,2,1,0,3,0,1,2,1,4,1,1,1,1,1,1,1,1,1,1,1,0.86857,1,1,0.75976,0.6608712,buy
2020-10-03,1,4,3,3,2,1,0,3,0,0,2,2,2,1,2,2,1,4,3,1,0,7,4,5,5,4,2,1,1,1,3,0,0,2,1,2,0,0,2,0,1,0,2,1,0,1,2,0.18195,0,0,0.49252,0.4456449,sell
2020-10-04,1,4,1,3,2,2,2,0,1,0,2,2,3,2,1,2,1,2,2,0,1,3,6,3,5,5,3,3,0,0,1,1,0,0,2,2,1,0,0,1,0,0,1,0,2,0,1,0.43580,0,0,0.46823,0.9158342,sell
2020-10-05,0,2,4,3,3,1,3,1,1,2,2,1,1,0,2,3,0,2,3,1,1,3,5,2,4,6,3,2,1,1,2,2,0,0,1,3,1,1,0,1,1,1,2,1,1,0,0,0.36767,1,1,0.52592,0.5224535,buy
2020-10-06,0,1,1,6,0,1,4,2,1,1,2,2,2,0,1,4,1,3,2,3,3,4,3,3,3,5,2,3,1,2,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0.41345,0,0,0.50087,0.4134507,sell
2020-10-07,1,1,2,4,4,3,3,0,2,1,2,2,2,1,2,2,2,2,4,3,2,4,4,5,3,3,2,5,1,1,2,2,0,2,0,2,2,1,0,2,0,1,1,0,2,0,0,0.89373,1,1,0.95949,0.9729376,buy
2020-10-08,1,2,1,4,0,2,5,3,2,0,1,1,2,1,2,4,0,1,2,3,1,3,4,6,3,3,2,4,1,1,2,1,1,2,2,1,1,0,1,1,1,0,2,1,1,1,1,0.10988,0,0,0.18867,0.1842454,sell
2020-10-09,0,2,3,3,0,1,1,4,1,0,0,1,1,1,3,3,1,3,1,4,1,2,3,4,1,4,3,3,2,1,2,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0.66428,1,1,0.63312,0.7115381,buy
2020-10-10,0,2,3,3,1,2,1,2,4,1,1,2,1,1,2,2,2,4,2,3,1,2,3,4,2,5,3,5,4,2,1,2,1,1,0,3,0,2,1,0,1,2,2,1,0,1,0,0.80956,1,1,0.61997,0.6608712,buy
2020-10-11,0,3,2,3,2,1,0,4,1,1,2,4,1,1,2,2,2,4,2,2,2,3,5,3,1,5,3,5,4,0,1,0,0,0,1,3,0,2,0,0,0,1,1,0,0,0,1,0.83663,1,1,0.73518,0.8415123,buy
2020-10-12,0,2,4,1,2,5,4,4,2,0,0,2,0,1,4,2,2,3,4,3,2,4,4,5,5,4,2,4,1,1,2,2,1,2,1,3,1,3,0,1,1,2,2,1,1,0,0,0.69642,1,1,0.59043,0.7414327,buy
2020-10-13,0,2,3,5,2,2,0,3,1,0,1,3,1,1,4,4,1,3,2,3,2,2,4,5,5,5,5,2,1,0,2,0,1,2,1,3,1,2,1,1,0,0,1,0,1,1,1,0.82425,1,1,0.78003,0.7128906,buy
2020-10-14,1,1,5,2,2,1,1,2,2,1,2,2,1,1,4,2,2,5,2,6,3,1,5,4,3,5,4,2,2,0,1,0,2,2,4,3,2,3,0,2,0,1,2,0,2,0,0,0.65388,0,0,0.34470,0.3676709,sell
2020-10-15,0,4,2,1,3,1,1,3,1,2,2,2,1,0,1,3,2,3,2,5,4,3,3,4,3,4,1,3,0,0,1,2,1,2,3,1,1,1,1,1,1,0,1,1,1,1,1,0.68793,1,1,0.61019,0.4579276,buy
2020-10-16,1,2,2,0,3,1,2,2,2,3,2,2,0,0,2,2,0,6,2,3,1,5,2,4,3,4,2,3,3,1,1,1,1,1,2,5,2,2,0,2,0,3,2,0,1,0,0,0.70948,1,1,0.67835,0.6642786,buy
