Date,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-10,a60,none,a150,none,none,none,a45,a30,a135,none,a180,none, 0.0081154, 0.0044334, 0.0062473, 0.0092468, 0.0063848,buy
2019-10-11,a60,none,a150,a90,none,none,a45,a30,a135,none,a180,none, 0.0104289, 0.0107218, 0.0114542, 0.0115656, 0.0069386,buy
2019-10-12,a60,none,a150,a90,none,none,a45,a30,a135,none,a180,none, 0.0104289, 0.0107218, 0.0114542, 0.0115656, 0.0069386,buy
2019-10-13,a60,none,a150,a90,none,none,a45,a30,none,none,a180,none, 0.0112908, 0.0113579, 0.0112908, 0.0114022, 0.0070398,buy
2019-10-14,a60,none,none,a90,none,none,a45,a30,none,none,a180,none, 0.0073578, 0.0087583, 0.0074199, 0.0073578, 0.0048367,buy
2019-10-15,a60,none,none,a90,none,none,a45,a30,none,none,a180,none, 0.0073578, 0.0087583, 0.0074199, 0.0073578, 0.0048367,buy
2019-10-16,a60,none,none,a90,none,a150,none,a30,none,none,a180,none, 0.0036768, 0.0036768, 0.0059506, 0.0045507, 0.0036768,buy
2019-10-17,a60,none,none,a90,none,a150,none,a30,none,none,none,none, 0.0020065, 0.0021899,-0.0004174, 0.0008899, 0.0020637,buy
2019-10-18,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.0019320,-0.0012593, 0.0039349,-0.0014540, 0.0000371,sell
2019-10-19,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0043328, 0.0031196, 0.0014727, 0.0052502, 0.0052502,buy
2019-10-20,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0043328, 0.0031196, 0.0014727, 0.0052502, 0.0052502,buy
2019-10-21,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0043328, 0.0031196, 0.0014727, 0.0052502, 0.0052502,buy
2019-10-22,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.0057895, 0.0042872, 0.0050344, 0.0081773, 0.0070409,buy
2019-10-23,none,none,a135,none,none,none,a30,none,a120,a60,none,none, 0.0006441, 0.0009429, 0.0048734, 0.0006441, 0.0035651,buy
2019-10-24,none,none,a135,none,a180,none,a30,none,a120,a60,none,none, 0.0017316, 0.0012137, 0.0014954, 0.0017316,-0.0019983,buy
2019-10-25,none,none,a135,none,a180,none,a30,none,none,a60,none,a180, 0.0002429, 0.0007905, 0.0005983, 0.0008066,-0.0018731,buy
2019-10-26,none,none,a135,none,a180,none,a30,none,none,a60,none,a180, 0.0002429, 0.0007905, 0.0005983, 0.0008066,-0.0018731,buy
2019-10-27,none,none,a135,none,a180,none,a30,none,none,a60,none,a180, 0.0002429, 0.0007905, 0.0005983, 0.0008066,-0.0018731,buy
2019-10-28,a45,none,none,none,a180,none,a30,none,none,none,none,a180,-0.0010813,-0.0011469,-0.0010813, 0.0001666,-0.0024642,sell
2019-10-29,a45,none,none,none,a180,none,a30,none,none,none,none,a180,-0.0010813,-0.0011469,-0.0010813, 0.0001666,-0.0024642,sell
2019-10-30,a45,none,none,none,a180,none,none,none,none,none,none,a180,-0.0056530,-0.0021395,-0.0056530,-0.0000804,-0.0052753,sell
2019-10-31,a45,none,none,none,a180,none,none,none,none,none,none,none,-0.0035734,-0.0006834,-0.0035503,-0.0032784,-0.0057962,sell
2019-11-01,a45,none,none,none,a180,none,none,none,none,none,none,none,-0.0035734,-0.0006834,-0.0035503,-0.0032784,-0.0057962,sell
2019-11-02,a45,none,none,none,none,none,none,a45,none,none,a150,none, 0.0071498, 0.0062402, 0.0082406, 0.0056521, 0.0085174,buy
2019-11-03,a45,none,none,none,none,none,none,a45,none,none,a150,none, 0.0071498, 0.0062402, 0.0082406, 0.0056521, 0.0085174,buy
2019-11-04,a45,none,none,none,none,none,none,a45,none,a45,a150,none, 0.0067315, 0.0016590, 0.0059183, 0.0038790, 0.0059591,buy
2019-11-05,none,none,a120,none,none,none,none,a45,none,a45,a150,none, 0.0008012, 0.0005564, 0.0008046, 0.0011629, 0.0010663,buy
2019-11-06,none,none,a120,none,none,none,none,a45,none,a45,a150,none, 0.0008012, 0.0005564, 0.0008046, 0.0011629, 0.0010663,buy
2019-11-07,none,none,a120,none,none,none,none,a45,none,a45,a150,none, 0.0008012, 0.0005564, 0.0008046, 0.0011629, 0.0010663,buy
2019-11-08,none,none,a120,none,none,none,none,a45,none,a45,none,none,-0.0003204,-0.0013349,-0.0013349,-0.0000721,-0.0013349,sell
2019-11-09,none,none,a120,none,none,a180,none,a45,none,a45,none,none, 0.0029277,-0.0001030,-0.0000506,-0.0000567,-0.0005964,buy
2019-11-10,none,none,a120,a60,none,a180,none,a45,none,none,none,none, 0.0015151,-0.0040480,-0.0057974,-0.0057974,-0.0007142,sell
2019-11-11,none,none,a120,a60,none,a180,none,a45,none,none,none,none, 0.0015151,-0.0040480,-0.0057974,-0.0057974,-0.0007142,sell
2019-11-12,none,none,none,a60,none,a180,none,a45,a90,none,none,none,-0.0002849,-0.0083978,-0.0047934,-0.0047934,-0.0002814,sell
2019-11-13,none,none,none,a60,none,a180,none,a45,a90,none,none,none,-0.0002849,-0.0083978,-0.0047934,-0.0047934,-0.0002814,sell
2019-11-14,none,none,none,a60,none,a180,none,none,a90,none,a135,a150,-0.0026079,-0.0007220,-0.0018398,-0.0010267, 0.0013885,sell
2019-11-15,none,none,none,a60,none,a180,none,none,a90,none,a135,a150,-0.0026079,-0.0007220,-0.0018398,-0.0010267, 0.0013885,sell
2019-11-16,a30,none,none,a60,none,none,none,none,a90,a30,a135,a150, 0.0017829, 0.0007029, 0.0010836, 0.0006879,-0.0002456,buy
2019-11-17,a30,none,none,none,none,none,none,none,a90,a30,a135,a150, 0.0006659, 0.0003176, 0.0003176, 0.0003176,-0.0005429,buy
2019-11-18,a30,none,none,none,none,none,none,none,none,a30,a135,a150, 0.0006659, 0.0003176, 0.0003176, 0.0003176,-0.0006431,buy
2019-11-19,a30,none,none,none,none,none,none,none,none,a30,a135,none, 0.0018747, 0.0003341, 0.0022434, 0.0018747, 0.0013105,buy
2019-11-20,a30,a30,none,none,none,none,a0,none,none,a30,none,none,-0.0028218,-0.0046058, 0.0009522,-0.0027914,-0.0013189,sell
2019-11-21,a30,a30,none,none,none,none,a0,none,none,a30,none,none,-0.0028218,-0.0046058, 0.0009522,-0.0027914,-0.0013189,sell
2019-11-22,a30,a30,none,none,none,none,a0,none,none,none,none,none, 0.0016437,-0.0068538, 0.0011040, 0.0006668, 0.0007830,sell
2019-11-23,a30,a30,none,none,a150,none,a0,none,none,none,none,none, 0.0021424,-0.0134644,-0.0032964,-0.0025727,-0.0032964,sell
2019-11-24,none,a30,none,none,a150,none,a0,none,none,none,none,a135, 0.0020976, 0.0037558, 0.0015251, 0.0040624,-0.0002525,buy
2019-11-25,none,a30,none,a45,a150,none,a0,none,none,none,none,a135, 0.0028602, 0.0039782, 0.0033715, 0.0040098, 0.0012580,buy
2019-11-26,none,a30,none,a45,a150,none,a0,none,none,none,a120,a135,-0.0005527, 0.0009672,-0.0023779, 0.0018791, 0.0000254,buy
2019-11-27,none,a30,none,a45,a150,none,a0,none,none,none,a120,a135,-0.0005527, 0.0009672,-0.0023779, 0.0018791, 0.0000254,buy
2019-11-28,none,a30,none,a45,a150,none,a0,a60,none,none,a120,a135, 0.0004395, 0.0018455,-0.0021510, 0.0015147, 0.0001975,buy
2019-11-29,none,a30,none,a45,none,none,none,a60,none,none,a120,none,-0.0007762,-0.0058933,-0.0069290,-0.0034817,-0.0051609,sell
2019-11-30,none,a30,none,a45,none,none,none,a60,none,none,a120,none,-0.0007762,-0.0058933,-0.0069290,-0.0034817,-0.0051609,sell
2019-12-01,none,a30,none,a45,none,none,none,a60,none,none,a120,none,-0.0007762,-0.0058933,-0.0069290,-0.0034817,-0.0051609,sell
2019-12-02,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.0085989,-0.0062266,-0.0060983, 0.0000142,-0.0056338,sell
2019-12-03,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.0085989,-0.0062266,-0.0060983, 0.0000142,-0.0056338,sell
2019-12-04,none,a30,none,none,none,a150,none,a60,none,none,none,none, 0.0016703, 0.0030044,-0.0031873, 0.0050325, 0.0037281,buy
2019-12-05,none,a30,a90,none,none,a150,none,a60,none,none,none,a120, 0.0057897, 0.0069404, 0.0051765, 0.0057803, 0.0060465,buy
2019-12-06,none,a30,a90,none,none,a150,none,a60,a60,none,none,a120, 0.0057217, 0.0061830, 0.0051063, 0.0059661, 0.0057217,buy
2019-12-07,none,a30,a90,none,a135,a150,none,a60,a60,none,none,a120, 0.0056932, 0.0048661, 0.0059525, 0.0044262, 0.0053205,buy
2019-12-08,none,none,a90,none,a135,a150,none,a60,a60,none,none,a120, 0.0059566, 0.0048702, 0.0059566, 0.0033011, 0.0047099,buy
2019-12-09,none,none,a90,none,a135,a150,none,none,a60,none,none,a120, 0.0061078, 0.0030178, 0.0062581, 0.0027465, 0.0036923,buy
2019-12-10,none,none,a90,none,a135,none,none,none,a60,a0,none,none, 0.0051784, 0.0001328,-0.0017589, 0.0001511,-0.0013276,buy
2019-12-11,none,none,a90,a30,a135,none,none,none,a60,a0,none,none, 0.0068830, 0.0031409, 0.0061558, 0.0024436, 0.0014858,buy
2019-12-12,none,none,none,a30,a135,none,none,none,none,a0,none,none, 0.0114653, 0.0086422, 0.0077579, 0.0099353, 0.0057396,buy
2019-12-13,none,none,none,a30,a135,none,none,none,none,a0,none,none, 0.0114653, 0.0086422, 0.0077579, 0.0099353, 0.0057396,buy
2019-12-14,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.0014909, 0.0037290,-0.0024400, 0.0058987, 0.0019128,buy
2019-12-15,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.0014909, 0.0037290,-0.0024400, 0.0058987, 0.0019128,buy
2019-12-16,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.0014909, 0.0037290,-0.0024400, 0.0058987, 0.0019128,buy
2019-12-17,none,none,none,a30,none,a135,none,none,none,none,none,none, 0.0028566,-0.0019121, 0.0000939, 0.0006636,-0.0029675,sell
2019-12-18,none,none,none,none,none,a135,none,none,a45,none,none,none, 0.0003677, 0.0009150, 0.0002628,-0.0015822, 0.0004676,sell
2019-12-19,none,none,none,none,none,a135,none,none,a45,none,none,none, 0.0003677, 0.0009150, 0.0002628,-0.0015822, 0.0004676,sell
2019-12-20,none,none,none,none,none,a135,none,none,a45,none,a90,none, 0.0009849, 0.0009716, 0.0010994,-0.0024827, 0.0008411,sell
2019-12-21,none,none,none,none,none,a135,a30,none,a45,none,a90,none, 0.0012340, 0.0005051, 0.0014551,-0.0017434, 0.0019232,buy
2019-12-22,a0,none,none,none,a120,a135,a30,none,a45,none,a90,none, 0.0014002, 0.0009645, 0.0011708,-0.0020652, 0.0011873,buy
2019-12-23,a0,none,none,none,a120,none,a30,none,a45,none,a90,none,-0.0007054,-0.0009191,-0.0003115,-0.0015986,-0.0006873,sell
2019-12-24,a0,none,none,none,a120,none,a30,none,none,none,a90,none, 0.0012596, 0.0039169, 0.0004580, 0.0027284, 0.0012819,buy
2019-12-25,a0,none,none,none,a120,none,a30,none,none,none,none,none, 0.0065139, 0.0045777, 0.0044538, 0.0054146, 0.0052330,buy
2019-12-26,a0,none,none,none,a120,none,a30,none,none,none,none,none, 0.0065139, 0.0045777, 0.0044538, 0.0054146, 0.0052330,buy
2019-12-27,a0,none,none,none,a120,none,a30,none,none,none,none,a90, 0.0013946, 0.0041955, 0.0034901, 0.0022275, 0.0039550,buy
2019-12-28,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.0074229,-0.0043647,-0.0027976,-0.0074229,-0.0109424,sell
2019-12-29,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.0074229,-0.0043647,-0.0027976,-0.0074229,-0.0109424,sell
2019-12-30,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.0074229,-0.0043647,-0.0027976,-0.0074229,-0.0109424,sell
2019-12-31,a0,none,none,none,none,a120,none,none,a30,none,none,a90,-0.0056965,-0.0028334, 0.0055821,-0.0029275,-0.0025446,sell
2020-01-01,a0,none,none,none,none,a120,none,none,a30,none,none,a90,-0.0056965,-0.0028334, 0.0055821,-0.0029275,-0.0025446,sell
2020-01-02,none,a45,none,none,none,a120,none,none,a30,none,none,none, 0.0054032, 0.0056158, 0.0075154, 0.0060581, 0.0062068,buy
2020-01-03,none,a45,none,none,none,a120,none,none,a30,none,none,none, 0.0054032, 0.0056158, 0.0075154, 0.0060581, 0.0062068,buy
2020-01-04,none,a45,a60,none,none,a120,none,none,a30,none,none,none, 0.0021641, 0.0056745, 0.0085583, 0.0079256, 0.0016940,buy
2020-01-05,none,a45,a60,none,none,a120,a45,none,a30,a30,none,none, 0.0027125, 0.0009338,-0.0020896,-0.0026976,-0.0018366,sell
2020-01-06,none,a45,a60,none,none,a120,a45,none,none,a30,none,none, 0.0032497, 0.0010496,-0.0024063,-0.0028988,-0.0035772,sell
2020-01-07,none,a45,a60,none,none,none,a45,none,none,a30,none,none, 0.0026766, 0.0006126, 0.0006219,-0.0010900,-0.0001741,sell
2020-01-08,none,a45,a60,none,none,none,a45,none,none,a30,none,none, 0.0026766, 0.0006126, 0.0006219,-0.0010900,-0.0001741,sell
2020-01-09,none,a45,a60,a0,none,none,a45,none,none,a30,none,none, 0.0012181, 0.0020768, 0.0021164,-0.0010900,-0.0001741,buy
2020-01-10,none,a45,a60,a0,none,none,a45,none,none,a30,none,none, 0.0012181, 0.0020768, 0.0021164,-0.0010900,-0.0001741,buy
2020-01-11,none,a45,none,a0,none,none,a45,none,none,none,none,none, 0.0097929,-0.0020046,-0.0021441, 0.0077076, 0.0077427,buy
2020-01-12,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.0035777,-0.0008082,-0.0018250,-0.0001746, 0.0002108,buy
2020-01-13,none,a45,none,a0,none,none,none,none,none,none,a60,none,-0.0009525,-0.0030508, 0.0035318,-0.0029384,-0.0009525,sell
2020-01-14,none,a45,none,a0,none,none,none,none,none,none,a60,none,-0.0009525,-0.0030508, 0.0035318,-0.0029384,-0.0009525,sell
2020-01-15,none,a45,none,a0,none,none,none,none,none,none,a60,none,-0.0009525,-0.0030508, 0.0035318,-0.0029384,-0.0009525,sell
2020-01-16,none,a45,none,a0,none,none,none,none,none,none,a60,none,-0.0009525,-0.0030508, 0.0035318,-0.0029384,-0.0009525,sell
2020-01-17,none,a45,none,a0,none,none,none,none,none,a45,a60,none,-0.0001251, 0.0048668, 0.0067025, 0.0060884, 0.0054253,buy
2020-01-18,none,a45,none,none,none,none,none,none,none,a45,a60,none, 0.0002911, 0.0050170, 0.0088971, 0.0060884, 0.0054253,buy
2020-01-19,none,a45,a45,none,none,none,none,none,none,a45,none,none, 0.0037770, 0.0003611, 0.0012813, 0.0052655, 0.0000444,buy
2020-01-20,none,none,a45,none,a90,none,a60,none,none,a45,none,none,-0.0017486, 0.0002616,-0.0043207,-0.0012429,-0.0017314,sell
2020-01-21,none,none,a45,none,a90,none,a60,a90,none,a45,none,none,-0.0036789,-0.0002687,-0.0040211,-0.0036789,-0.0040127,sell
2020-01-22,none,none,a45,none,a90,none,a60,a90,none,a45,none,a60,-0.0020179,-0.0000791,-0.0016656,-0.0020179,-0.0042177,sell
2020-01-23,none,none,a45,none,a90,none,a60,a90,none,none,none,a60,-0.0023002,-0.0012546,-0.0018147,-0.0018147,-0.0010355,sell
2020-01-24,none,none,a45,none,a90,none,a60,a90,a0,none,none,a60, 0.0003373,-0.0011289, 0.0008228, 0.0008228,-0.0011735,buy
2020-01-25,none,none,a45,none,a90,none,a60,a90,a0,none,none,a60, 0.0003373,-0.0011289, 0.0008228, 0.0008228,-0.0011735,buy
2020-01-26,none,none,none,none,a90,none,a60,a90,a0,none,a45,a60, 0.0014281,-0.0054157, 0.0014281, 0.0010688,-0.0006138,buy
2020-01-27,none,none,none,none,none,none,none,a90,a0,none,a45,a60,-0.0018494,-0.0034561, 0.0008112,-0.0013470, 0.0021343,sell
2020-01-28,none,none,none,none,none,none,none,a90,a0,none,a45,a60,-0.0018494,-0.0034561, 0.0008112,-0.0013470, 0.0021343,sell
2020-01-29,none,none,none,none,none,none,none,a90,a0,none,a45,none, 0.0017313, 0.0029396, 0.0040296, 0.0033008, 0.0036601,buy
2020-01-30,a30,none,none,none,none,none,none,a90,a0,a60,a45,none,-0.0012554,-0.0023076, 0.0049938,-0.0030191, 0.0011093,sell
2020-01-31,a30,none,none,none,none,none,none,a90,a0,a60,a45,none,-0.0012554,-0.0023076, 0.0049938,-0.0030191, 0.0011093,sell
2020-02-01,a30,none,none,none,none,none,none,a90,none,a60,none,none, 0.0041154, 0.0033506, 0.0075917, 0.0039890, 0.0049814,buy
2020-02-02,a30,none,none,none,none,a90,none,none,none,a60,none,none, 0.0029790, 0.0079483, 0.0030269, 0.0030269, 0.0088870,buy
2020-02-03,a30,none,a30,none,none,a90,none,none,none,a60,none,none, 0.0018275, 0.0033194, 0.0082714, 0.0082714, 0.0123559,buy
2020-02-04,a30,none,a30,none,none,a90,none,none,none,a60,none,none, 0.0018275, 0.0033194, 0.0082714, 0.0082714, 0.0123559,buy
2020-02-05,a30,none,a30,none,none,a90,none,none,none,none,none,none, 0.0060820, 0.0072837, 0.0118135, 0.0078196, 0.0119203,buy
2020-02-06,a30,none,a30,none,none,a90,none,none,none,none,none,a45, 0.0017969, 0.0076928, 0.0111810, 0.0109887, 0.0111737,buy
2020-02-07,a30,none,a30,none,none,a90,none,none,none,none,a30,a45, 0.0017969, 0.0076928, 0.0111810, 0.0068273, 0.0070123,buy
2020-02-08,none,none,a30,none,none,a90,none,none,none,none,a30,a45,-0.0005166, 0.0056821, 0.0074287, 0.0059038, 0.0065089,buy
2020-02-09,none,none,a30,none,none,a90,none,none,none,none,a30,a45,-0.0005166, 0.0056821, 0.0074287, 0.0059038, 0.0065089,buy
2020-02-10,none,none,none,a30,none,none,none,none,none,none,a30,a45, 0.0003904,-0.0004089, 0.0017112, 0.0006603, 0.0021128,buy
2020-02-11,none,none,none,a30,none,none,none,none,none,none,a30,a45, 0.0003904,-0.0004089, 0.0017112, 0.0006603, 0.0021128,buy
2020-02-12,none,none,none,a30,none,none,none,none,none,none,a30,a45, 0.0003904,-0.0004089, 0.0017112, 0.0006603, 0.0021128,buy
2020-02-13,none,none,none,a30,none,none,none,none,none,none,a30,a45, 0.0003904,-0.0004089, 0.0017112, 0.0006603, 0.0021128,buy
2020-02-14,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0031865,-0.0022063, 0.0022646, 0.0054187, 0.0031865,buy
2020-02-15,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.0045053,-0.0001655,-0.0003062, 0.0019391,-0.0004085,sell
2020-02-16,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.0045053,-0.0001655,-0.0003062, 0.0019391,-0.0004085,sell
2020-02-17,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0039555, 0.0057186, 0.0020829, 0.0045016, 0.0027510,buy
2020-02-18,a45,a60,none,none,none,none,none,none,none,none,none,none, 0.0002485,-0.0013226,-0.0037565,-0.0021784, 0.0002485,sell
2020-02-19,a45,a60,none,none,a60,none,none,none,none,none,none,none, 0.0040459, 0.0026147,-0.0034277,-0.0014145, 0.0040207,buy
2020-02-20,a45,a60,none,none,a60,none,a90,none,a30,none,none,none,-0.0083691,-0.0083691,-0.0088196,-0.0086195,-0.0083025,sell
2020-02-21,a45,a60,none,none,a60,none,a90,none,a30,none,none,none,-0.0083691,-0.0083691,-0.0088196,-0.0086195,-0.0083025,sell
2020-02-22,a45,a60,none,none,a60,none,a90,none,a30,none,none,none,-0.0083691,-0.0083691,-0.0088196,-0.0086195,-0.0083025,sell
2020-02-23,a45,a60,none,none,a60,none,a90,none,a30,none,none,a30,-0.0090325,-0.0082976,-0.0106847,-0.0093039,-0.0082310,sell
2020-02-24,a45,a60,none,none,a60,none,a90,none,a30,none,none,a30,-0.0090325,-0.0082976,-0.0106847,-0.0093039,-0.0082310,sell
2020-02-25,a45,a60,none,a45,a60,none,a90,none,a30,none,none,a30,-0.0142359,-0.0142359,-0.0146074,-0.0147074,-0.0143368,sell
2020-02-26,none,a60,none,a45,none,none,a90,none,a30,a90,none,a30,-0.0130573,-0.0128663,-0.0131926,-0.0130573,-0.0118205,sell
2020-02-27,none,a60,none,a45,none,none,none,none,none,a90,none,a30,-0.0103385,-0.0038935,-0.0098120,-0.0100900,-0.0143466,sell
2020-02-28,none,a60,none,a45,none,none,none,none,none,a90,none,a30,-0.0103385,-0.0038935,-0.0098120,-0.0100900,-0.0143466,sell
2020-02-29,none,a60,none,a45,none,none,none,none,none,a90,none,a30,-0.0103385,-0.0038935,-0.0098120,-0.0100900,-0.0143466,sell
2020-03-01,none,a60,none,a45,none,none,none,none,none,a90,none,a30,-0.0103385,-0.0038935,-0.0098120,-0.0100900,-0.0143466,sell
2020-03-02,none,a60,none,a45,none,none,none,none,none,a90,none,none,-0.0027426,-0.0031022,-0.0040828,-0.0024726,-0.0118297,sell
2020-03-03,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0039555, 0.0057186, 0.0020829, 0.0045016, 0.0027510,buy
2020-03-04,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.0002160, 0.0017542, 0.0029596, 0.0021941,-0.0006852,buy
2020-03-05,none,a60,a0,none,none,none,none,none,a45,none,a0,none, 0.0035036,-0.0009713,-0.0006088,-0.0009713, 0.0017142,buy
2020-03-06,none,none,a0,none,a45,none,none,none,a45,none,a0,none,-0.0096191,-0.0093210,-0.0096191,-0.0096191,-0.0111013,sell
2020-03-07,a60,none,a0,none,a45,none,none,none,a45,none,a0,none,-0.0155956,-0.0155956,-0.0155956,-0.0124372,-0.0115502,sell
2020-03-08,a60,none,a0,none,a45,none,none,none,a45,none,a0,none,-0.0155956,-0.0155956,-0.0155956,-0.0124372,-0.0115502,sell
2020-03-09,a60,none,a0,none,a45,none,none,none,a45,none,a0,none,-0.0155956,-0.0155956,-0.0155956,-0.0124372,-0.0115502,sell
2020-03-10,a60,none,a0,none,a45,none,none,none,a45,none,a0,none,-0.0155956,-0.0155956,-0.0155956,-0.0124372,-0.0115502,sell
2020-03-11,a60,none,a0,a60,a45,none,none,none,a45,none,a0,none,-0.0148622,-0.0161279,-0.0160187,-0.0082931,-0.0079139,sell
2020-03-12,a60,none,a0,a60,a45,none,none,none,none,none,a0,none,-0.0102497,-0.0115114,-0.0114199, 0.0012507,-0.0008330,sell
2020-03-13,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0014762,-0.0013788,-0.0028342,-0.0004956, 0.0015882,sell
2020-03-14,a60,none,none,a60,none,a60,none,none,none,none,none,none,-0.0015338, 0.0006609,-0.0016233,-0.0004956,-0.0006799,sell
2020-03-15,a60,none,none,a60,none,a60,none,none,none,none,none,none,-0.0015338, 0.0006609,-0.0016233,-0.0004956,-0.0006799,sell
2020-03-16,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0019596,-0.0035680,-0.0019510,-0.0075612,-0.0030921,sell
2020-03-17,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0019596,-0.0035680,-0.0019510,-0.0075612,-0.0030921,sell
2020-03-18,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0024404,-0.0026859,-0.0036794,-0.0030783,-0.0047335,sell
2020-03-19,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0024404,-0.0026859,-0.0036794,-0.0030783,-0.0047335,sell
2020-03-20,none,none,none,none,none,a60,none,none,a60,none,none,none, 0.0099045, 0.0087535,-0.0026293,-0.0022603, 0.0079471,buy
2020-03-21,none,none,none,none,a30,a60,none,none,a60,none,none,none, 0.0089201, 0.0088975, 0.0009914, 0.0009914, 0.0044345,buy
2020-03-22,none,none,none,none,a30,a60,none,none,a60,none,none,none, 0.0089201, 0.0088975, 0.0009914, 0.0009914, 0.0044345,buy
2020-03-23,none,none,none,none,a30,a60,none,none,a60,none,none,none, 0.0089201, 0.0088975, 0.0009914, 0.0009914, 0.0044345,buy
2020-03-24,none,none,none,none,a30,a60,a120,none,a60,none,none,none, 0.0019049, 0.0000245,-0.0003641, 0.0031317, 0.0013271,buy
2020-03-25,none,none,none,none,a30,none,a120,none,a60,none,none,none, 0.0019049,-0.0016012,-0.0000920, 0.0031317, 0.0007117,buy
2020-03-26,none,none,none,none,a30,none,a120,none,a60,a120,none,none,-0.0032750,-0.0041849,-0.0047302,-0.0053256,-0.0033254,sell
2020-03-27,none,none,none,none,a30,none,a120,none,none,a120,none,none,-0.0089569,-0.0048701,-0.0098157,-0.0100884,-0.0026230,sell
2020-03-28,none,none,none,none,a30,none,a120,none,none,a120,none,none,-0.0089569,-0.0048701,-0.0098157,-0.0100884,-0.0026230,sell
2020-03-29,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.0152415,-0.0099341,-0.0097161,-0.0119474,-0.0093898,sell
2020-03-30,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.0152415,-0.0099341,-0.0097161,-0.0119474,-0.0093898,sell
2020-03-31,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.0152415,-0.0099341,-0.0097161,-0.0119474,-0.0093898,sell
2020-04-01,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0088840,-0.0088840, 0.0036634,-0.0093088, 0.0036634,sell
2020-04-02,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0014801,-0.0014280,-0.0004323,-0.0038643,-0.0014801,sell
2020-04-03,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0014801,-0.0014280,-0.0004323,-0.0038643,-0.0014801,sell
2020-04-04,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0014801,-0.0014280,-0.0004323,-0.0038643,-0.0014801,sell
2020-04-05,none,none,a30,none,none,none,none,a120,none,none,none,a0, 0.0060442, 0.0057693, 0.0063626, 0.0079938, 0.0060442,buy
2020-04-06,none,none,a30,none,none,none,none,a120,none,none,a30,a0, 0.0001018,-0.0022865, 0.0001018, 0.0118647, 0.0001884,buy
2020-04-07,none,none,a30,none,none,none,none,a120,none,none,a30,a0, 0.0001018,-0.0022865, 0.0001018, 0.0118647, 0.0001884,buy
2020-04-08,none,none,a30,none,none,a45,none,a120,none,none,a30,a0, 0.0001884,-0.0025985, 0.0065928, 0.0124951, 0.0001018,buy
2020-04-09,none,none,a30,none,none,a45,none,a120,none,none,a30,a0, 0.0001884,-0.0025985, 0.0065928, 0.0124951, 0.0001018,buy
2020-04-10,none,none,a30,none,none,a45,none,a120,none,none,a30,a0, 0.0001884,-0.0025985, 0.0065928, 0.0124951, 0.0001018,buy
2020-04-11,none,none,a30,a90,none,a45,none,a120,none,a135,a30,a0, 0.0015652, 0.0000408,-0.0003743, 0.0144082, 0.0071876,buy
2020-04-12,a90,none,a30,a90,none,a45,a135,a120,none,a135,a30,a0, 0.0106184, 0.0032551, 0.0055230, 0.0068198, 0.0096634,buy
2020-04-13,a90,none,none,a90,none,a45,a135,a120,none,a135,a30,a0, 0.0116570, 0.0052804, 0.0063317, 0.0047597, 0.0059423,buy
2020-04-14,a90,none,none,a90,none,a45,a135,a120,none,a135,a30,a0, 0.0116570, 0.0052804, 0.0063317, 0.0047597, 0.0059423,buy
2020-04-15,a90,none,none,a90,none,a45,a135,a120,none,a135,none,a0, 0.0094733,-0.0022686,-0.0036543,-0.0050954, 0.0041479,sell
2020-04-16,a90,none,none,a90,none,a45,a135,a120,none,a135,none,a0, 0.0094733,-0.0022686,-0.0036543,-0.0050954, 0.0041479,sell
