Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-31,1,0,0,0,1,1,0,1,0,0,0,3,0,2.36,4.71,-0.060618, 0.002650, 0.000492,-0.063485,-0.0024978,buy
2018-08-01,1,0,0,0,1,1,0,1,0,0,0,2.77,0,0.62,3.45,-0.029237, 0.025695, 0.026010,-0.031666,-0.0071638,buy
2018-08-02,1,0,1,0,0,1,0,0,0,0,0.81,2.53,0,0,1.76, 0.011004,-0.005898, 0.006547, 0.008018, 0.0124982,sell
2018-08-03,1,0,1,0,0,1,0,0,0,0,1.41,2.36,0,0,1.04,-0.014238,-0.018278,-0.022322,-0.014238,-0.0171509,sell
2018-08-04,1,0,1,0,0,1,0,0,0,0,2.56,2.2,0,0,0.58,-0.032848,-0.037237,-0.040684,-0.032494,-0.0284405,sell
2018-08-05,0,0,1,0,0,1,0,0,0,0,2.97,2.04,0,0,0,-0.045501,-0.024366,-0.036381,-0.041689,-0.0423314,sell
2018-08-06,1,0,1,0,0,1,0,0,0.91,0,1.82,1.92,0,0,0,-0.011910,-0.014169,-0.039196,-0.011557,-0.0258116,buy
2018-08-07,1,0,3,0,0,2,0,0,2.79,0.81,0.93,2.34,0.75,0.9,0,-0.033215,-0.047368,-0.028990,-0.025441,-0.0431993,sell
2018-08-08,1,0,2,0,0,2,0,0,2.95,1.59,0,4.2,1.84,3,0,-0.039405,-0.051057,-0.030448,-0.046029,-0.0460610,sell
2018-08-09,1,0,2,0,0,2,0,0,1.01,2.97,0,4.64,3,1.87,0,-0.012997,-0.038314,-0.005694,-0.024661,-0.0415589,sell
2018-08-10,0,0,2,0,0,1,0,0,0,2.79,0,2.29,1.9,0,0,-0.037388,-0.035148,-0.034346, 0.023625,-0.0367015,sell
2018-08-11,0,0,2,0,0,1,0,0,0,1.46,0,1.51,0.78,0,0,-0.012415,-0.013795,-0.014252,-0.003003,-0.0424270,sell
2018-08-12,0,0,1,0,0,1,0,0,0,0.79,0,1.46,0,0,0,-0.019051,-0.026878,-0.025034,-0.017935,-0.0317105,sell
2018-08-13,0,0,0,0,0,1,0,0,0,0,0,1.42,0,0,0,-0.098967,-0.057741,-0.037656,-0.082739,-0.0544684,sell
2018-08-14,0,0,0,0,0,1,0,0,0,0,0,1.38,0,0,0,-0.079597,-0.019699,-0.037656,-0.063370,-0.0362970,sell
2018-08-15,0,0,0,0,0,1,0,0,0,0,0,1.36,0,0,0,-0.020255, 0.007329, 0.021686, 0.010299,-0.0092643,buy
2018-08-16,0,0,0,0,0,1,1,0,0,0,0,1.34,0,0.55,0, 0.020318, 0.011102, 0.016170, 0.011274,-0.0163004,buy
2018-08-17,0,0,0,0,0,1,1,0,0,0,0,1.33,0,1.56,0, 0.053018, 0.053720, 0.053018, 0.047129, 0.0528301,buy
2018-08-18,0,0,0,0,0,1,1,0,0,0,0,1.34,0,2.97,0,-0.025010,-0.025219,-0.026450,-0.028397, 0.0402323,sell
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,1.37,0,2.2,0, 0.025592, 0.036097, 0.025592, 0.028458, 0.0468387,buy
2018-08-20,0,0,1,0,0,1,1,0,0,0.59,0,1.39,0,0.98,0, 0.018054,-0.013156,-0.013156,-0.004483,-0.0057490,sell
2018-08-21,0,0,1,0,0,1,0,0,0,1.38,0,1.43,0,0,0,-0.011243,-0.020364,-0.023050,-0.018284,-0.0294879,sell
2018-08-22,0,0,1,0,0,1,0,0,0,2.97,0,1.48,0,0,0,-0.027022,-0.031045, 0.009558,-0.011563,-0.0384567,sell
2018-08-23,0,0,1,0,0,1,0,0,0,2.72,0,1.56,0,0,0,-0.006047,-0.031045, 0.009558,-0.008392,-0.0181488,sell
2018-08-24,0,0,2,0,0,1,0,1,0,1.78,0.67,1.64,0,0,0, 0.024852, 0.027293, 0.032131, 0.000742,-0.0006771,buy
2018-08-25,0,0,2,0,0,1,0,1,0,1.74,1.52,1.74,0,0,0, 0.007540, 0.017335, 0.035766,-0.003285,-0.0014980,sell
2018-08-26,0,0,1,0,0,1,0,1,0,2.84,2.95,1.87,0,0,0,-0.031286, 0.035509, 0.003357,-0.039118,-0.0067656,sell
2018-08-27,0,0,1,0,0,1,0,1,0,2.95,2.56,2.01,0,0,0,-0.025068, 0.030780, 0.035254,-0.035725, 0.0200990,buy
2018-08-28,0,0,2,0,0,1,0,1,0,1.19,1.94,2.2,0,0,0, 0.019576, 0.024260, 0.037101, 0.006843, 0.0074150,buy
2018-08-29,0,0,1,0,0,1,0,1,0,0,2.91,2.44,0,0,0,-0.048483,-0.012651,-0.041464,-0.049522,-0.0397984,sell
2018-08-30,0,0,1,0,0,1,0,0,0,0,2.95,2.7,0,0,0,-0.037784,-0.024227,-0.045338,-0.048469,-0.0512564,sell
2018-08-31,0,0,1,0,0,1,1,0,0,0,1.07,3,0,0.53,0, 0.016484, 0.000491, 0.006799,-0.010089,-0.0022725,buy
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,2.95,0,0.97,0.79, 0.060438, 0.049806, 0.053994, 0.058311, 0.0505100,buy
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,2.58,0,1.94,2.17, 0.009913, 0.004972, 0.010831, 0.006143, 0.0065846,buy
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,2.24,0,2.97,5.17, 0.008039,-0.009876,-0.000294, 0.003940,-0.0043146,sell
2018-09-04,1,0,1,0,0,1,2,0,1.12,0,0,1.94,0,2.1,5.79,-0.026039,-0.018010,-0.014681,-0.011116,-0.0180105,sell
2018-09-05,1,0,1,0,0,1,2,1,3.59,0,0,1.64,0,0.92,3.19,-0.066783,-0.031529,-0.021377,-0.031529,-0.0465607,sell
2018-09-06,1,1,1,0,0,1,1,1,2.88,0.56,0,1.38,1.65,0,1.51,-0.044917,-0.019586,-0.059844,-0.035159,-0.0455644,sell
2018-09-07,1,2,0,0,0,1,1,1,1.89,1.12,1.87,1.15,2.95,0,0.95,-0.040428,-0.029888,-0.046007,-0.011944,-0.0229603,sell
2018-09-08,1,2,0,0,0,1,1,1,2.97,2.18,2.95,0.93,0.97,0,0.61,-0.037011,-0.036107,-0.024431, 0.010313,-0.0358254,sell
2018-09-09,0,2,0,1,0,1,0,1,2.79,2.97,0.84,0.75,0.65,0,0,-0.028481,-0.032230,-0.015714,-0.018011,-0.0371075,sell
2018-09-10,0,1,0,1,0,1,0,1,1.73,2.08,0,0.59,1.23,0,0,-0.023542,-0.026100,-0.026387,-0.020019,-0.0350570,sell
2018-09-11,0,1,0,1,0,0,0,1,1.09,1.09,0,0,2.32,0,0,-0.036296,-0.038259,-0.032044,-0.042446,-0.0342576,sell
2018-09-12,0,1,0,1,0,0,0,1,0.71,0.58,0,0,3,0,0,-0.021814,-0.026144,-0.008930,-0.045954,-0.0220925,sell
2018-09-13,0,1,0,2,0,0,0,0,1.36,2.51,0,0,2.04,0,0, 0.031310, 0.030022, 0.016938, 0.034080, 0.0403058,buy
2018-09-14,0,2,0,2,0,0,0,0,2.97,2.92,0,0,3.27,0,0, 0.038644, 0.049123, 0.054173, 0.053525, 0.0426985,buy
2018-09-15,1,2,0,2,0,1,0,0,1.42,0.6,2.28,0,3.58,1.44,0, 0.036934, 0.016463, 0.001322, 0.023049, 0.0187134,buy
2018-09-16,1,1,0,0,0,1,0,0,0,0,2.97,0,0.71,2.97,0,-0.039480,-0.064984,-0.034863,-0.039480,-0.0602545,sell
2018-09-17,1,0,0,0,0,1,0,0,0,0,0.68,0,0,1.85,0,-0.055165,-0.049235,-0.056512,-0.066991,-0.0598312,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0.58,0,0.57,0,-0.009574, 0.006052, 0.003335,-0.009564, 0.0062011,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,1.27,0,0,0,-0.014238,-0.015022,-0.018506,-0.006398, 0.0312327,sell
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0,0, 0.036096, 0.001983, 0.042641, 0.031152, 0.0557441,buy
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0.78, 0.074302, 0.039792, 0.077526, 0.042338, 0.0738074,buy
2018-09-22,1,0,1,0,0,0,0,1,0.71,0,0,1.5,2.34,0,2.97,-0.019968,-0.035008,-0.021421,-0.018393,-0.0183927,sell
2018-09-23,1,0,1,0,0,0,0,1,2.62,0,0,0.71,2.95,0,2.89,-0.040687,-0.049054,-0.044430,-0.044430,-0.0500800,sell
2018-09-24,1,0,1,0,0,0,0,1,2.92,0,0,0,0.71,0,0.77,-0.002732,-0.006072,-0.015365,-0.018460, 0.0029651,sell
2018-09-25,1,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0, 0.003002,-0.016712,-0.007865,-0.022711,-0.0274586,sell
2018-09-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1.37,0, 0.020393, 0.020393, 0.004518, 0.020393, 0.0203935,buy
2018-09-27,0,0,0,0,1,0,0,0,0,0,0,0,0,2.97,0, 0.028878, 0.074929, 0.028878, 0.028878, 0.0320703,buy
2018-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1.74,0, 0.043209, 0.043209, 0.022714, 0.043209, 0.0432093,buy
2018-09-29,0,0,1,0,0,0,0,0,0,1.46,0,0,0,0,0,-0.011487, 0.000620,-0.009907,-0.020794,-0.0200834,sell
2018-09-30,0,0,1,0,0,0,0,0,0,2.92,0,0,0,0,0,-0.029699,-0.039801,-0.025863,-0.023986,-0.0407464,sell
2018-10-01,0,0,1,0,1,0,0,1,0,1.26,0.64,0.58,0,0,0,-0.037428,-0.017468,-0.037428,-0.038976,-0.0304469,sell
2018-10-02,0,0,0,0,1,0,0,1,0,0,2.79,1.23,0,0,0, 0.076675, 0.065501, 0.051104, 0.065501, 0.0493254,buy
2018-10-03,0,0,0,0,1,0,0,1,0,0,2.97,2.77,0,0,0, 0.007427, 0.048062,-0.007513,-0.002096, 0.0079882,sell
2018-10-04,0,0,0,0,1,0,0,1,0,0,0.7,2.95,0,0,0, 0.030965, 0.039334, 0.021957, 0.028648, 0.0244686,buy
2018-10-05,0,0,0,0,1,0,0,0,0,0,0,1.38,0,0,0,-0.004495,-0.002619,-0.002630,-0.005945,-0.0041461,sell
2018-10-06,0,0,0,0,1,0,0,0,0,0,0,0.58,0,0,0,-0.045572,-0.044639,-0.031636,-0.051701,-0.0489044,sell
2018-10-07,0,0,0,0,0,0,0,1,0.55,0,0,0,0,0,0, 0.051204, 0.052243, 0.039957, 0.058931, 0.0709497,buy
2018-10-08,0,1,0,0,0,0,0,1,0.91,1.3,0,0,0,0,0,-0.017001, 0.055175, 0.038107,-0.006600, 0.0033342,buy
2018-10-09,0,1,0,1,0,0,0,1,1.55,2.95,0,0,1,0,0,-0.037508,-0.039808,-0.032195,-0.019922,-0.0254998,sell
2018-10-10,0,1,0,1,0,0,0,1,2.77,1.59,0,0,2.92,0,0,-0.020411,-0.024456, 0.002883,-0.003313,-0.0245178,sell
2018-10-11,0,0,0,1,0,0,1,1,2.97,0,0,0,2.04,0,0.51,-0.012137,-0.033528, 0.036726, 0.044592,-0.0149879,buy
2018-10-12,0,0,0,1,0,0,1,1,1.73,0,0,0,0.5,0,0.91,-0.007526, 0.003392, 0.001701, 0.019900,-0.0073494,buy
2018-10-13,0,0,0,0,0,0,1,1,0.88,0,0,0,0,0,1.68, 0.042891, 0.038857, 0.014870, 0.048789, 0.0715315,buy
2018-10-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0.68,3.61, 0.029083, 0.039353, 0.049671, 0.044056, 0.0463216,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,2.92,4.45, 0.055181, 0.063631, 0.074957, 0.074957, 0.0708425,buy
2018-10-16,0,0,0,0,0,0,2,0,0,0,0,0,0,2.34,4.38, 0.036499, 0.067287, 0.075332, 0.077281, 0.0693694,buy
2018-10-17,0,0,0,0,0,0,2,1,0.68,0,0,0,0,0,2.59,-0.022479,-0.020624,-0.041792,-0.013074,-0.0355929,sell
2018-10-18,1,0,0,0,0,0,1,1,1.59,1.68,0,0,0,0,0.74,-0.037946,-0.034366,-0.040796,-0.035389, 0.0027063,sell
2018-10-19,1,0,0,0,0,0,0,1,2.97,2.97,0,0,0,0,0,-0.008588,-0.008402,-0.005362,-0.003403,-0.0031407,sell
2018-10-20,1,0,0,0,0,0,0,1,2.38,1.39,0,0,0,0,0,-0.002172,-0.010812,-0.000143,-0.003891,-0.0254099,sell
2018-10-21,0,0,0,0,0,0,1,1,1.06,0,1.06,0,0,0,0, 0.050070, 0.048859, 0.032265, 0.052357, 0.0465775,buy
2018-10-22,0,0,0,0,0,0,1,0,0,0,2.97,0,0,0,0, 0.018295, 0.021297, 0.023552, 0.007450, 0.0095826,buy
2018-10-23,0,0,0,0,0,0,1,0,0,0,2.36,0,0,0,0, 0.015611, 0.014881, 0.018299, 0.013329, 0.0081233,buy
2018-10-24,0,0,0,0,0,0,1,0,0,0,0.69,0,0,0,0, 0.027472, 0.023340, 0.040850, 0.050255,-0.0010724,buy
2018-10-25,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,-0.002393,-0.003177,-0.012478, 0.005447, 0.0273284,sell
2018-10-26,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.043453, 0.019290, 0.048257, 0.032558, 0.0572240,buy
2018-10-27,0,0,0,1,0,0,0,0,0,0,0,1.68,0.57,0,0, 0.025811, 0.029653, 0.029653, 0.029653, 0.0296528,buy
2018-10-28,0,0,0,1,0,0,0,0,0,0,0,0,0.92,0,0, 0.017494, 0.039233, 0.017236,-0.002714, 0.0187946,buy
2018-10-29,0,0,1,1,0,1,0,0,0,0,0,0,2.09,0,0.57,-0.003777, 0.005245, 0.002875, 0.034456, 0.0093140,buy
2018-10-30,0,1,1,1,1,1,0,0,0,0.71,0,0,4.29,1.5,1.21, 0.040740, 0.063215, 0.063215, 0.035453, 0.0611582,buy
2018-10-31,0,1,1,1,1,1,0,0,0,1.17,0,0,5.89,2.92,2.47, 0.024389, 0.024389, 0.023467, 0.013616, 0.0367033,buy
2018-11-01,0,1,1,1,1,2,0,0,0,1.85,0.57,0,3.76,1.14,2.97, 0.006561, 0.006765, 0.006765, 0.008498, 0.0445385,buy
2018-11-02,0,1,1,1,0,2,0,0,0,2.92,1.61,0,1.93,0,1.77, 0.017304, 0.014351, 0.010795, 0.003514,-0.0215585,buy
2018-11-03,0,1,0,1,0,2,0,0,0,2.97,3,0,0.93,0,0.91, 0.026712, 0.007000, 0.007741,-0.000892,-0.0103945,buy
2018-11-04,0,1,0,1,0,1,0,0,0,1.96,1.99,0,0.62,0,0, 0.009221,-0.013466,-0.013466,-0.068995, 0.0048691,buy
2018-11-05,0,1,0,0,0,1,0,0,0,1.31,0.76,0,0,0,0, 0.002261, 0.023221, 0.009777, 0.022798,-0.0010545,buy
2018-11-06,0,1,0,0,0,0,0,0,0,0.9,0,0,0,0,0,-0.053503,-0.027762,-0.026169,-0.026169,-0.0545110,sell
2018-11-07,1,1,0,0,0,0,0,0,0.78,0.64,0,0,0,0,0,-0.027596,-0.023031, 0.002316,-0.031646, 0.0015068,buy
2018-11-08,1,0,0,0,0,1,0,0,1.76,0,0,0,0,0.55,0, 0.027952, 0.020679, 0.015783, 0.014070, 0.0206794,buy
2018-11-09,1,0,0,0,0,1,0,0,3,0,0,0,0,1.5,0, 0.004372, 0.004372, 0.002335, 0.002335, 0.0043716,sell
2018-11-10,1,0,0,0,0,1,0,0,2.26,0,0,0,0,2.95,0,-0.012316,-0.013375,-0.013375,-0.013375,-0.0133747,buy
2018-11-11,1,0,0,0,0,1,0,1,1.07,0.51,0,0,0,2.38,0,-0.023868,-0.022049,-0.022705,-0.021564,-0.0238685,sell
2018-11-12,1,0,0,0,0,1,0,1,0.52,0.85,0,0,0,1.1,0,-0.017014,-0.000188,-0.018018,-0.010975,-0.0123439,sell
2018-11-13,0,1,0,0,0,1,0,1,0,1.32,0,0,0.54,0.56,0,-0.031689, 0.037398, 0.033210,-0.011211,-0.0086136,buy
2018-11-14,0,1,0,0,0,0,0,1,0,1.84,0,0,0.77,0,0,-0.046250, 0.061497, 0.049785,-0.021055,-0.0126341,sell
2018-11-15,0,1,0,0,1,0,0,1,0,2.26,0,0.65,0.98,0,0,-0.069910, 0.050529,-0.008157,-0.049482,-0.0535672,sell
2018-11-16,0,1,0,0,1,0,0,1,0,2.47,0,1.58,1.1,0,0,-0.058023, 0.024543,-0.030420,-0.058209,-0.0398320,sell
2018-11-17,0,1,0,0,1,0,0,2,0,2.47,0,2.95,1.12,0,0.67,-0.044730,-0.017604,-0.039253,-0.048694,-0.0245395,sell
2018-11-18,0,1,0,0,1,0,0,2,0,2.32,0,2.32,1.07,0,0.93,-0.032389,-0.025352,-0.041818,-0.036353,-0.0121981,sell
2018-11-19,0,1,0,0,1,0,0,2,0,1.9,0,1.01,0.9,0,1.25,-0.096908,-0.046973,-0.086163,-0.094455,-0.0296225,sell
2018-11-20,0,1,0,0,0,1,0,2,0,1.33,0,0,0.65,0.72,1.65,-0.133475,-0.089128,-0.091479,-0.131702,-0.0783961,sell
2018-11-21,0,0,0,0,0,2,0,2,0,0.79,0,0,0,1.68,3.22,-0.096900,-0.014938,-0.014938, 0.016696,-0.0256550,sell
2018-11-22,0,0,0,0,0,2,0,1,0,0,0,0,0,2.97,5.5,-0.065394,-0.039655,-0.039655,-0.019881,-0.0403975,sell
2018-11-23,0,0,0,0,0,2,0,1,0,0,0,0,0,1.84,5.16,-0.060742,-0.051210,-0.051210,-0.015230,-0.0547227,sell
2018-11-24,0,0,0,0,0,2,0,1,0,0,0,0,0,0.56,3.5,-0.087012,-0.065801,-0.066849, 0.000341,-0.0800103,sell
2018-11-25,0,1,0,0,0,0,0,2,1.54,0.64,0,0,0,0,2.56,-0.106972,-0.103752,-0.099064,-0.114062,-0.0330388,sell
2018-11-26,0,1,0,1,0,1,0,2,3,0.89,1.11,1.21,0.53,0,2.3,-0.055093,-0.019988,-0.043038,-0.055093,-0.0493527,sell
2018-11-27,0,1,0,1,0,1,0,2,0.92,1.25,2.97,2.92,0.77,0,2.1, 0.005569, 0.024842,-0.016972, 0.005569, 0.0055689,sell
2018-11-28,0,1,0,1,0,1,0,1,0,1.84,2.22,0.81,1.16,0,1.99, 0.062201, 0.062201, 0.057155, 0.064411, 0.0408529,buy
2018-11-29,0,1,0,1,0,1,0,1,0,2.77,0.66,0,1.79,0,1.92, 0.036782, 0.035518, 0.046639, 0.021813,-0.0000237,buy
2018-11-30,0,1,1,1,1,0,1,1,0,3,0,0,3.7,0.83,3.23,-0.055960,-0.027188,-0.055960,-0.057391, 0.0636114,sell
2018-12-01,0,1,1,1,1,0,1,1,0,2.08,0,0,5.07,2.97,4.98, 0.010150, 0.023673, 0.008845,-0.029384, 0.0513798,buy
2018-12-02,0,1,1,1,1,0,1,1,0,1.33,0,0,4.91,2.67,3.95, 0.005078, 0.018209, 0.004540,-0.026951, 0.0488245,buy
2018-12-03,0,1,1,1,1,0,1,1,0,0.82,0,0,3.21,0.79,2.91,-0.031961,-0.004370,-0.030806,-0.051229, 0.1000292,sell
2018-12-04,0,1,1,1,0,0,0,1,0,0.5,0,0,1.89,0,2.58, 0.064935, 0.068201, 0.081385,-0.002440, 0.0869308,sell
2018-12-05,0,0,1,0,0,0,0,1,0,0,0,0,0.82,0,2.92,-0.008005,-0.110379,-0.097800,-0.008005,-0.0080052,buy
2018-12-06,0,0,1,0,0,0,0,1,0,0,0,0,0.67,0,3,-0.061860,-0.110379,-0.097800,-0.061860,-0.0618602,sell
2018-12-07,0,0,1,0,0,0,0,1,0,0,0,0,0.72,0,2.67,-0.054326,-0.105145,-0.092567,-0.054326,-0.0543264,sell
2018-12-08,0,0,1,0,0,0,0,1,0,0,0,0,0.92,0,2.28, 0.000132,-0.103237,-0.030736, 0.000132, 0.0001316,sell
2018-12-09,0,0,1,0,0,1,0,1,0,0,0,0.65,1.34,0,1.9, 0.011883, 0.014021, 0.007901, 0.037227, 0.0244942,buy
2018-12-10,0,0,1,0,0,1,0,1,0,0,0,0.85,2.2,0,1.58,-0.001427, 0.000191,-0.007502, 0.012962, 0.0038305,sell
2018-12-11,0,0,1,0,0,1,0,1,0,0,0,1.11,2.97,0,1.26, 0.020129, 0.029700, 0.014656, 0.036741, 0.0288652,buy
2018-12-12,0,0,1,0,0,1,0,1,0,0,0,1.41,2.16,0,1.02,-0.021150, 0.017640,-0.019616, 0.027899, 0.0176402,buy
2018-12-13,0,0,1,0,0,1,0,1,0,0,0,1.77,1.08,0,0.8,-0.024003,-0.018664,-0.040695, 0.026726,-0.0101458,sell
2018-12-14,0,0,0,0,0,1,0,1,0,0,0,2.18,0,0,0.62,-0.062356,-0.071460,-0.063002,-0.074891,-0.0608930,sell
2018-12-15,0,0,0,0,0,1,0,0,0,0,0,2.67,0,0,0,-0.023215, 0.004138, 0.009559,-0.010043,-0.0143423,buy
2018-12-16,0,0,0,0,0,2,0,0,0,0,0.96,3,0,0,0, 0.064129, 0.059156, 0.068265, 0.066538, 0.0666012,buy
2018-12-17,0,0,0,0,0,2,0,0,0,0,2.53,2.79,0,0,0, 0.072857, 0.071096, 0.083900, 0.079440, 0.0839002,buy
2018-12-18,0,0,0,0,0,2,0,0,0,0,2.97,2.34,0,0,0, 0.078014, 0.069244, 0.084205, 0.077186, 0.0842054,buy
2018-12-19,1,0,0,0,0,2,1,0,0,0.79,1.23,1.99,0,0,0.97, 0.031646, 0.068510, 0.043067, 0.047298, 0.0320166,buy
2018-12-20,1,0,0,0,0,1,1,0,0,1.67,0,1.73,0,0,1.9, 0.043001, 0.024868, 0.054296, 0.072324, 0.0542963,buy
2018-12-21,1,0,0,0,0,1,1,0,0,2.97,0,1.5,0,0,2.97, 0.004265,-0.012872, 0.001689, 0.052574, 0.0084007,buy
2018-12-22,1,0,0,0,0,1,1,0,0,2.4,0,1.32,0,0,2.26, 0.022347, 0.010278, 0.033440, 0.052694, 0.0364937,buy
2018-12-23,1,1,0,0,0,1,1,1,0,1.97,0,1.17,1.06,0,1.08, 0.022325, 0.028492,-0.008170, 0.039695, 0.0397565,buy
2018-12-24,1,1,0,0,0,1,1,1,0,3.27,0,1.05,2.95,0,0.5,-0.031241,-0.000967,-0.097405,-0.019761,-0.0009674,buy
2018-12-25,0,1,0,0,0,1,0,1,0,2.92,0,0.96,2.4,0,0,-0.049277,-0.012140,-0.029631,-0.006469,-0.0895194,sell
2018-12-26,0,1,0,0,0,1,1,1,0,0.92,0.62,0.88,0.7,0,0,-0.026550, 0.018484, 0.006079, 0.022245, 0.0072168,buy
2018-12-27,0,0,0,0,1,1,1,0,0,0,1.39,0.82,0,0.75,0,-0.019036,-0.033642,-0.060128,-0.028091,-0.0510077,sell
2018-12-28,0,0,0,0,2,1,1,0,0,0,4.15,0.76,0,1.14,0, 0.044274, 0.044274, 0.043934,-0.013905, 0.0466143,buy
2018-12-29,0,0,0,0,2,1,1,0,0,0,5.71,0.71,0,1.73,0, 0.010335, 0.004437, 0.004437,-0.022289, 0.0044365,buy
2018-12-30,0,0,0,0,2,1,1,0,0,0,3.27,0.68,0,2.65,0, 0.036751, 0.033673, 0.042543, 0.027583, 0.0339847,buy
2018-12-31,0,0,0,0,2,1,1,0,0,0,1.1,0.65,0,3,0, 0.031373, 0.027439, 0.029461, 0.029572, 0.0215727,buy
2019-01-01,0,0,0,0,1,1,0,0,0,0,0,0.62,0,2.18,0,-0.021093,-0.044661,-0.044661,-0.026477,-0.0329317,sell
2019-01-02,1,0,0,0,1,1,0,0,0,0,0,0.6,0.56,1.42,0,-0.055845,-0.055487,-0.055719,-0.056504,-0.0525497,sell
2019-01-03,1,0,0,0,1,1,0,0,0,0,0,0.59,2.14,0.92,0, 0.032464,-0.002752,-0.004941, 0.095856, 0.0060960,sell
2019-01-04,1,0,1,0,1,2,0,0,0,0,0,0.58,4.04,0.6,0.66, 0.022594, 0.011085, 0.005075, 0.000907, 0.0139578,buy
2019-01-05,1,0,1,0,0,2,0,0,0,0,0,0.58,3.68,0,1.64, 0.027252, 0.028888, 0.022900, 0.029363, 0.0258183,buy
2019-01-06,0,0,1,0,0,2,0,1,1,0,0,0.58,2.95,0,2.97, 0.016780, 0.026818, 0.003948, 0.032634, 0.0471969,buy
2019-01-07,0,0,1,0,0,2,0,1,2.12,0,0,0.58,1.32,0,2.14, 0.025977, 0.016842,-0.006369, 0.014121, 0.0642930,sell
2019-01-08,0,0,1,0,0,2,0,1,3,0,0,0.59,0.53,0,0.87, 0.046022,-0.006060,-0.011323,-0.012565, 0.0558116,buy
2019-01-09,0,0,0,0,0,1,0,1,1.92,0,0,0.59,0,0,0, 0.056806,-0.018878, 0.005233,-0.034652,-0.0027813,sell
2019-01-10,0,0,0,0,0,1,0,1,0.9,0,0,0.61,0,0,0, 0.030228,-0.042032,-0.039458,-0.088885,-0.0304845,sell
2019-01-11,0,0,0,0,0,2,0,0,0,0,0.95,0.62,0,0,0, 0.045691, 0.049263, 0.066587, 0.047047, 0.0426758,buy
2019-01-12,0,0,0,0,0,2,0,0,0,0,2.36,0.65,0,0,0, 0.078941, 0.061707, 0.043908, 0.056548, 0.0453693,buy
2019-01-13,1,0,0,0,0,2,1,0,0.56,1.32,2.97,0.67,0,0,0, 0.009428, 0.057973,-0.016828, 0.031197,-0.0131701,sell
2019-01-14,1,0,0,0,0,2,1,0,0.79,2.97,1.47,0.7,0,0,0, 0.043045, 0.060073, 0.030098, 0.052332, 0.0300984,buy
2019-01-15,1,0,0,0,0,2,1,0,1.13,1.61,0.59,0.74,0,0,0, 0.022928, 0.073774, 0.011360, 0.025454, 0.0098729,buy
2019-01-16,1,0,0,0,0,1,0,0,1.59,0,0,0.77,0,0,0, 0.042123, 0.032863, 0.020289, 0.015292, 0.0293812,buy
2019-01-17,1,0,0,0,0,1,0,0,2.3,0,0.88,0.82,0,0,0, 0.054939, 0.067660, 0.051301, 0.054309, 0.0676602,buy
2019-01-18,1,1,0,0,1,1,0,0,3,0,3,0.87,0.79,0,0.54, 0.007882, 0.007882,-0.008788, 0.016039,-0.0268984,buy
2019-01-19,1,1,0,0,1,1,0,1,2.7,0.95,2.38,0.92,2.06,0,1.47,-0.011638,-0.008284,-0.021933, 0.010856,-0.0328455,sell
2019-01-20,1,1,0,0,1,1,0,1,1.87,2.44,0.58,0.99,2.95,0,3,-0.050186,-0.039027,-0.049319,-0.066705,-0.0506914,sell
2019-01-21,1,1,0,0,1,1,0,1,1.29,2.97,0,1.07,1.61,0,2.16,-0.037685,-0.043715,-0.062868,-0.045982,-0.0412850,sell
2019-01-22,1,1,0,0,1,2,0,2,0.88,1.99,0,1.15,2.04,0,0.79,-0.038954,-0.026639,-0.075267,-0.048272,-0.0266388,sell
2019-01-23,1,0,0,0,0,2,0,2,0.61,3.18,0,1.24,2.97,0,0,-0.022781,-0.041134,-0.037692,-0.032904,-0.0329041,sell
2019-01-24,0,0,0,0,0,2,0,1,0,3,0,1.34,1.38,0,0, 0.008797, 0.016775, 0.029148,-0.025291, 0.0102527,buy
2019-01-25,0,0,0,0,1,2,0,0,0,0.75,0.75,1.46,0,0,0, 0.034587, 0.042302, 0.025732, 0.004248, 0.0127808,buy
2019-01-26,0,0,0,0,1,2,0,0,0,0,1.96,1.59,0,0.82,0, 0.046569, 0.047366, 0.047207, 0.037920, 0.0385189,buy
2019-01-27,0,0,0,0,1,2,0,0,0,0,2.95,2.55,0,1.36,0,-0.016839,-0.018536,-0.065059,-0.017263,-0.0172626,sell
