Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-25,a30,none,none,none,a135,none,none,none,none,a120,none,none,none,a150,none,a135,none,none,none,none,a120,none,324.940416666667,212.511666666667, 0.0104073311,-0.00028600, 0.00211044, 0.0033760, 0.00183065,buy
2020-10-26,a30,none,none,none,a135,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,none,a120,none,337.24375,213.50875, 0.0092922511, 0.00024458, 0.00709574, 0.0045107, 0.00823729,buy
2020-10-27,a30,none,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,349.369583333333,214.505833333333, 0.0117046169, 0.00635293, 0.00587534, 0.0082328, 0.00587207,buy
2020-10-28,a30,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,none,a135,none,none,none,none,none,none,136.369166666667,215.504166666667, 0.0076124738, 0.00123080,-0.00307094, 0.0058468, 0.00372901,buy
2020-10-29,a30,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,13.2866666666667,216.502916666667, 0.0042658238,-0.00049345, 0.00353112, 0.0068851,-0.00068981,buy
2020-10-30,a30,none,none,none,none,a90,none,none,a90,a180,none,a90,none,none,none,none,none,a180,none,none,none,none,25.15375,217.501666666667, 0.0042912936,-0.00140062, 0.00254849, 0.0065259,-0.00002807,buy
2020-10-31,a30,none,none,none,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,37.0016666666667,218.501666666667, 0.0033584123,-0.00422231, 0.00067675, 0.0074599, 0.00186400,buy
2020-11-01,none,none,none,none,none,a90,none,none,a120,a150,a60,a120,none,none,none,none,none,a180,none,none,none,none,48.8575,219.501666666667,-0.0042201821,-0.00455809,-0.00285714,-0.0003745,-0.00396504,sell
2020-11-02,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,a120,none,none,none,a180,none,none,none,a150,60.7508333333334,220.501666666667,-0.0075104805,-0.00616338,-0.00789611,-0.0021036,-0.00856518,sell
2020-11-03,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,-0.0090292750,-0.00730494,-0.00871543,-0.0009126,-0.00923141,sell
2020-11-04,none,none,none,none,none,a90,none,none,a150,a120,a90,a150,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,-0.0097724113,-0.00696740,-0.00894062,-0.0041013,-0.00909489,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,97.04375,223.507083333333,-0.0055123959,-0.01208707,-0.00666731,-0.0036096,-0.00647148,sell
2020-11-06,none,none,none,none,none,a90,none,none,a180,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,109.512916666667,224.509583333333,-0.0013939012, 0.00244923, 0.00184633,-0.0030812,-0.00137045,sell
2020-11-07,none,none,none,none,none,a90,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,122.266666666667,225.5125, 0.0013818866,-0.00014285,-0.00157569,-0.0016824,-0.00218695,sell
2020-11-08,none,none,none,none,none,a90,none,none,a150,none,a150,none,a90,a60,none,a120,none,none,none,none,none,none,135.37125,226.517083333333,-0.0080809993,-0.00621849,-0.00654724, 0.0016620,-0.00787491,sell
2020-11-09,none,none,none,none,none,a90,none,none,a150,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,148.875,227.52125,-0.0019573187,-0.00110638,-0.00150081, 0.0013808,-0.00254139,sell
2020-11-10,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a120,none,none,none,a150,none,none,162.812916666667,228.52625,-0.0039979606,-0.00657657,-0.00346084,-0.0027555,-0.00088183,sell
2020-11-11,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,a120,none,none,none,a150,none,none,177.182083333333,229.531666666667, 0.0056318534, 0.00227134, 0.00631766, 0.0080759, 0.00784344,buy
2020-11-12,none,none,none,none,a135,none,none,none,none,none,a150,none,a150,a0,a60,a120,none,none,none,a150,none,none,191.932916666667,230.538333333333,-0.0097614091,-0.00990283,-0.00780449,-0.0025736,-0.00308802,sell
2020-11-13,none,none,none,none,a135,none,none,none,a90,a0,a150,a90,none,a0,a60,none,none,none,none,a150,none,none,206.96875,231.545,-0.0013443690, 0.00164850,-0.01050503, 0.0010325,-0.00000293,buy
2020-11-14,none,none,none,none,a135,none,none,none,none,a0,a120,none,a180,none,a60,none,none,none,a90,none,none,none,222.14625,232.552083333333,-0.0068927402,-0.00887238,-0.01061112,-0.0033059,-0.00261128,sell
2020-11-15,none,none,none,none,a135,none,a180,none,a60,none,a120,a60,none,none,a60,none,none,none,a90,none,none,none,237.304583333333,233.559166666667,-0.0085111268,-0.00447384,-0.00996987,-0.0067713,-0.01330735,sell
2020-11-16,none,none,none,none,none,none,a180,none,none,none,a90,none,a150,none,a60,none,none,none,a90,none,none,none,252.276666666667,234.5675,-0.0110323927,-0.00575511,-0.00850055,-0.0101395,-0.00643303,sell
2020-11-17,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a60,a60,none,a60,none,a90,none,a90,none,266.93125,235.577083333333,-0.0117975980,-0.00556661,-0.00715184,-0.0099566,-0.01330043,sell
2020-11-18,none,none,none,none,none,none,a180,none,none,a60,a60,none,a120,none,none,none,a60,none,a90,none,a90,none,281.17875,236.585,-0.0099341416,-0.00581890,-0.00853701,-0.0128910,-0.01288084,sell
2020-11-19,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,a90,none,none,a60,none,none,none,a90,none,294.973333333333,237.595,-0.0076028856,-0.02196860,-0.00843072,-0.0198144,-0.00225676,sell
2020-11-20,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,a90,none,308.320416666667,238.604583333333,-0.0138990925,-0.01776913,-0.01191028,-0.0185025,-0.02461813,sell
2020-11-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,321.253333333333,239.614166666667,-0.0037857006,-0.00353338,-0.00212406,-0.0112675, 0.00665922,sell
2020-11-22,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,333.833333333333,240.624583333333, 0.0029726895, 0.00302976, 0.00434262, 0.0002573, 0.00298436,buy
2020-11-23,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,346.126666666667,241.635416666667,-0.0020299104,-0.00252866, 0.00069480,-0.0042492,-0.00415944,sell
2020-11-24,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,238.207083333333,242.64625,-0.0016199933,-0.00198270, 0.00143780,-0.0044976,-0.00205017,sell
2020-11-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,10.145,243.657083333333, 0.0000238651,-0.00105533, 0.00072246,-0.0048552,-0.00029492,sell
2020-11-26,a30,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875, 0.0058414571, 0.00274995, 0.00155497, 0.0055223, 0.00286870,buy
2020-11-27,a30,none,none,a60,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,a150,none,none,none,a180,33.83875,245.680833333333, 0.0085804616, 0.00708287, 0.00679901, 0.0065943, 0.00716691,buy
2020-11-28,a30,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,45.69875,246.692916666667, 0.0090566649, 0.00761960, 0.00608468, 0.0075416, 0.00865853,buy
2020-11-29,a30,none,none,a60,none,a60,none,none,a120,a180,none,a120,none,none,none,none,none,a150,none,none,none,a180,57.62625,247.705416666667,-0.0011768523,-0.00300391, 0.00058581,-0.0037936,-0.00207081,sell
2020-11-30,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,a150,a45,none,none,a150,none,none,none,none,69.6483333333334,248.718333333333, 0.0005713153, 0.00396698, 0.00736690, 0.0056017, 0.00487952,buy
2020-12-01,a30,none,none,none,none,a60,none,none,a150,none,a90,a150,none,none,a45,none,none,a150,none,none,none,none,81.7991666666667,249.73125, 0.0095220816, 0.00657329, 0.00790219, 0.0064204, 0.00679758,buy
2020-12-02,a30,none,none,none,none,a60,none,none,a150,a150,none,a150,a60,none,a45,none,none,none,none,none,none,none,94.10125,250.745416666667, 0.0081091347, 0.00435230, 0.00464228, 0.0078927, 0.00265178,buy
2020-12-03,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,a45,none,none,none,none,none,106.58375,251.759166666667, 0.0104157490, 0.00969765, 0.00928329, 0.0115740, 0.01138994,buy
2020-12-04,a30,none,none,none,none,none,none,none,a180,a120,none,a180,a90,none,a45,none,a45,none,none,a120,none,none,119.275,252.773333333333, 0.0102935305, 0.00239395, 0.00401221, 0.0038751, 0.00370284,buy
2020-12-05,a30,none,none,none,none,none,a150,none,none,a120,a150,none,a90,a90,a45,none,a45,none,none,a120,none,none,132.202083333333,253.787916666667, 0.0089008161, 0.00437625, 0.00720290, 0.0081545, 0.00897979,buy
2020-12-06,a30,none,none,none,none,none,a150,none,a150,none,a150,a150,none,a90,none,none,a45,none,none,a120,none,none,145.397916666667,254.802916666667, 0.0088989465, 0.00304379, 0.00663170, 0.0062858, 0.00680776,buy
2020-12-07,a30,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,a90,a45,none,none,a120,none,none,158.8875,255.817916666667, 0.0115514292, 0.00699086, 0.00566813, 0.0089824, 0.00769755,buy
2020-12-08,a30,none,none,a45,none,none,none,none,a120,none,a180,a120,none,a60,none,a90,none,none,none,none,none,none,172.687083333333,256.834166666667, 0.0067397523, 0.00682777,-0.00180241, 0.0079262, 0.00501486,buy
2020-12-09,a30,none,none,a45,none,a45,none,none,none,a60,none,a120,a150,none,none,a90,none,none,none,none,none,none,186.800833333333,257.85, 0.0091055756, 0.00938904, 0.00561085, 0.0106226, 0.00955107,buy
2020-12-10,a30,none,none,a45,none,a45,none,none,a90,a60,a150,a90,none,none,none,a90,none,none,none,none,none,none,201.2025,258.86625, 0.0086805613, 0.00847361, 0.00295722, 0.0108229, 0.00760293,buy
2020-12-11,a30,none,none,a45,none,a45,none,none,a90,none,none,a90,a180,none,none,a90,none,a135,none,none,none,none,215.84,259.883333333333, 0.0066580422, 0.00305170, 0.00277798, 0.0052835, 0.00421571,buy
2020-12-12,a30,none,none,none,a90,a45,none,none,a60,none,a120,a60,none,a0,none,none,none,a135,a60,none,none,none,230.630833333333,260.900416666667, 0.0095252648, 0.00450223, 0.00419669, 0.0060952, 0.00598102,buy
2020-12-13,a30,none,none,none,a90,none,none,none,a60,none,none,a60,a150,a0,none,none,none,a135,a60,none,a60,none,245.4625,261.917083333333, 0.0104691799, 0.00343133, 0.00361171, 0.0048303, 0.00479620,buy
2020-12-14,none,none,none,none,a90,none,a135,none,none,a0,a90,none,none,none,none,none,none,a135,a60,none,a60,none,260.213333333333,262.935, 0.0115863160, 0.00918809, 0.01041729, 0.0089706, 0.01087871,buy
2020-12-15,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a135,a60,none,a60,none,274.759166666667,263.9525, 0.0022378691,-0.00636634,-0.00372229,-0.0062562, 0.00057821,sell
2020-12-16,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a60,none,289,264.970416666667, 0.0012845872,-0.00570729,-0.00019958,-0.0052542, 0.00515415,sell
2020-12-17,none,none,none,none,none,none,a135,none,a0,none,none,a0,a90,a60,none,none,none,none,none,none,a60,none,302.867083333333,265.98875, 0.0042611387,-0.00153729, 0.00066455, 0.0028528, 0.00233179,buy
2020-12-19,none,none,none,a30,none,a30,none,none,none,a60,none,none,a60,a90,a30,none,a30,none,none,none,none,a150,329.369583333333,268.025,-0.0067298191,-0.01190073,-0.00584610,-0.0041063,-0.00714706,sell
2020-12-20,none,none,none,a30,none,a30,none,none,none,none,a0,none,a60,a90,a30,none,a30,none,none,none,none,a150,342.043333333333,269.04375,-0.0061711871,-0.01030308,-0.00553269,-0.0036662,-0.00672878,sell
2020-12-21,none,none,none,a30,none,a30,none,none,a60,a90,a0,a60,none,none,a30,none,a30,none,none,none,none,a150,339.39625,270.0625,-0.0046749894,-0.00477525,-0.00004591, 0.0048424,-0.00578729,sell
2020-12-22,none,none,none,a30,none,a30,none,none,a60,a90,none,a60,none,a120,a30,none,a30,none,none,none,none,a150,6.50333333333333,271.08,-0.0045388572,-0.00549405, 0.00051503, 0.0012480,-0.00500550,sell
2020-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,18.4375,272.099166666667, 0.0080086678, 0.00321725, 0.00763741,-0.0043105, 0.00212501,sell
2020-12-24,none,none,none,none,none,none,a120,none,a90,a120,none,a90,a0,none,a30,none,a30,none,none,none,none,none,30.28375,273.1175, 0.0096879051, 0.00120219, 0.00717579,-0.0014412,-0.00001123,sell
2020-12-25,none,none,none,none,none,none,a120,none,none,a120,a60,none,a0,a150,none,none,none,none,none,none,none,none,42.1141666666667,274.13625, 0.0109577715, 0.01005386, 0.01161541, 0.0101880, 0.00836456,buy
2020-12-26,none,none,none,none,none,none,a120,none,a120,none,a60,a120,none,none,none,none,none,a120,none,none,a45,none,54.0008333333334,275.155,-0.0012239237,-0.00541979,-0.00245516,-0.0009225,-0.00188604,sell
2020-12-27,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,a120,a45,none,a45,none,66.0041666666667,276.17375,-0.0033811967,-0.00437823,-0.00511350,-0.0042255,-0.00293905,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,a120,a45,a90,a45,none,78.1733333333333,277.1925,-0.0011723602,-0.00241095,-0.00426989,-0.0019715,-0.00017378,sell
2020-12-29,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,a120,a45,a90,a45,none,90.5441666666667,278.21125,-0.0027957565,-0.00574416,-0.00679008,-0.0041709,-0.00653819,sell
2020-12-30,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,a150,none,none,none,a120,a45,a90,a45,none,103.139583333333,279.23,-0.0031585635,-0.00973689,-0.00697803,-0.0001145,-0.00822227,sell
2020-12-31,none,none,none,none,a60,none,none,none,a180,none,a120,a180,none,a150,none,none,none,none,a45,a90,none,a135,115.969166666667,280.249583333333,-0.0018172652, 0.00222583, 0.00262256, 0.0033393, 0.00260247,buy
2021-01-01,none,none,none,none,a60,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,a90,none,a135,129.03375,281.2675, 0.0000448129, 0.00225830, 0.00107607, 0.0050281, 0.00226970,buy
2021-01-02,none,none,none,none,a60,none,none,a30,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,a135,142.321666666667,282.2875, 0.0074544012, 0.00732568, 0.00912696, 0.0073765, 0.00890534,buy
2021-01-03,none,none,none,none,none,none,none,a30,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,155.819166666667,283.305833333333, 0.0072608369, 0.00562832, 0.00573322, 0.0076557, 0.00728032,buy
2021-01-04,none,none,none,none,none,none,none,a30,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,169.508333333333,284.325, 0.0047134350, 0.00356129, 0.00471343, 0.0045048, 0.00260291,buy
2021-01-05,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,183.372083333333,285.345,-0.0115201616,-0.00750994,-0.00754270,-0.0077471,-0.00127189,sell
2021-01-06,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,197.393333333333,286.363333333333, 0.0036096867, 0.00009834, 0.00704333, 0.0030590, 0.00194841,buy
2021-01-07,none,a90,none,none,none,none,none,a30,a90,a90,none,a90,a180,a60,none,a60,none,none,none,none,none,none,211.55,287.3825,-0.0021629472,-0.00096139,-0.00070735,-0.0030282,-0.00245864,sell
2021-01-08,none,a90,none,none,none,a0,none,a30,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,225.814583333333,288.4025, 0.0039516534, 0.00035149, 0.00400958, 0.0032028, 0.00345079,buy
2021-01-09,none,a90,none,none,a45,a0,none,a30,a60,a60,none,a60,a150,none,none,a60,none,none,none,none,a30,none,240.149166666667,289.4225, 0.0004201127,-0.00115277, 0.00062540,-0.0015609,-0.00121568,sell
2021-01-10,a45,a90,none,a0,a45,a0,none,a30,none,none,a90,none,a150,none,none,a60,none,none,none,none,a30,none,254.5025,290.440833333333, 0.0019358915, 0.00087204, 0.00217616, 0.0001912, 0.00237799,buy
2021-01-11,a45,a90,none,a0,a45,a0,a90,a30,none,none,none,none,a120,a0,none,none,none,none,a30,none,a30,none,268.80875,291.46,-0.0021414740, 0.00202980,-0.00184000,-0.0014930,-0.00333258,sell
2021-01-12,a45,a90,none,a0,a45,none,a90,a30,none,none,a60,none,a120,none,none,none,none,none,a30,none,a30,a120,282.990416666667,292.48,-0.0013641874, 0.00368195,-0.00141625,-0.0005597,-0.00229627,sell
2021-01-13,a45,a90,none,a0,none,none,a90,a30,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,a120,296.973333333333,293.5, 0.0066560816, 0.00765373, 0.00664854, 0.0070408, 0.00690719,buy
2021-01-14,a45,a90,none,none,none,none,none,none,a0,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a120,310.687083333333,294.5175, 0.0050550590, 0.00543019, 0.00584596, 0.0064669, 0.00570793,buy
2021-01-15,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,324.079166666667,295.5375, 0.0052132866, 0.00442432, 0.00599526, 0.0071872, 0.00644714,buy
2021-01-16,a45,a90,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,337.1275,296.555833333333, 0.0004004586,-0.00033560, 0.00027758, 0.0016866, 0.00293492,buy
2021-01-17,a45,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575, 0.0039877187, 0.00361256, 0.00343488, 0.0042132, 0.00463463,buy
2021-01-18,a45,a90,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667, 0.0043263538, 0.00382521, 0.00396204, 0.0043375, 0.00554538,buy
2021-01-19,a45,none,a0,none,a30,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,14.36875,299.61125, 0.0054125236, 0.00523423, 0.00322108, 0.0037041, 0.00461609,buy
2021-01-20,none,none,a0,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,-0.0010425655,-0.00475099,-0.00188227,-0.0004128,-0.00113036,sell
2021-01-21,none,none,a0,none,a30,none,none,none,a90,none,none,a90,a0,none,none,a45,a0,none,none,none,none,none,38.1666666666667,301.646666666667,-0.0107058487,-0.01040878,-0.00646478,-0.0125714,-0.00392064,sell
2021-01-22,none,none,a0,none,a30,none,none,none,none,a90,a60,none,none,a120,none,a45,a0,none,none,a60,none,none,49.9929166666667,302.664583333333,-0.0007348823,-0.00023064,-0.00986252,-0.0077854,-0.00095182,sell
2021-01-23,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,a0,none,none,a60,none,none,61.88875,303.681666666667,-0.0016392705,-0.00287020,-0.00402078,-0.0054895,-0.00262526,sell
2021-01-24,none,none,a0,none,none,none,none,none,a120,none,a90,none,none,a150,none,a45,a0,a90,none,a60,none,none,73.9325,304.698333333333, 0.0025814434, 0.00008342, 0.00007610, 0.0029609, 0.00133703,buy
2021-01-25,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a45,a0,a90,none,a60,none,none,86.1970833333333,305.715416666667, 0.0041000409, 0.00545172, 0.00437189, 0.0065478, 0.00335793,buy
2021-01-26,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a0,none,a0,a90,none,none,none,none,98.7391666666667,306.73125, 0.0067574599, 0.00838759,-0.00380059, 0.0064047, 0.00815172,buy
2021-01-27,none,none,none,none,none,none,none,a30,none,a150,a120,none,none,a180,a0,none,none,a90,none,none,none,none,111.594583333333,307.7475, 0.0100850236, 0.00841754, 0.00474665, 0.0100120, 0.00960171,buy
2021-01-28,none,none,none,none,none,none,none,a30,a180,none,none,a180,a90,none,a0,none,none,a90,none,none,none,none,124.770416666667,308.76375, 0.0013072836, 0.00200477,-0.00473336, 0.0015397, 0.00663591,buy
2021-01-29,none,none,none,none,none,none,none,a30,none,a180,a150,none,none,a150,a0,none,none,none,none,none,none,none,138.254583333333,309.77875, 0.0053095323,-0.00139019,-0.00055830,-0.0004973, 0.00178139,buy
2021-01-30,none,none,none,none,none,none,none,a30,a150,a180,none,a150,a120,a150,a0,none,none,none,none,none,none,none,152.004166666667,310.794166666667,-0.0048747391,-0.00713800,-0.00862973,-0.0067622, 0.00037134,sell
2021-01-31,none,none,none,none,none,none,none,a30,a150,none,a180,none,none,none,a0,none,none,none,none,none,none,none,165.959166666667,311.809166666667, 0.0062767645, 0.00556014, 0.00635879, 0.0066510, 0.00613290,buy
2021-02-01,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,none,none,none,none,180.05,312.824166666667, 0.0044854364, 0.00754764, 0.00519573, 0.0030100, 0.00862536,buy
2021-02-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,194.209166666667,313.838333333333,-0.0059171816,-0.00627598,-0.00515987,-0.0041318, 0.00636121,sell
2021-02-03,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a90,none,none,none,none,none,a45,none,none,208.3825,314.853333333333,-0.0070353618,-0.00079553,-0.00292473,-0.0046517,-0.00566618,sell
2021-02-04,none,none,none,none,none,none,none,none,a90,none,a120,a90,a180,none,none,none,none,none,none,a45,a0,none,222.524583333333,315.866666666667,-0.0069400387,-0.00105122,-0.00474088,-0.0014063,-0.00271735,sell
2021-02-05,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,a0,a90,236.615833333333,316.88125,-0.0066181522, 0.00397882,-0.00464336,-0.0002581, 0.00161982,sell
2021-02-06,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,a60,none,a30,none,none,none,a45,a0,a90,250.639166666667,317.894583333333,-0.0080688209,-0.00110722,-0.00129462,-0.0003898, 0.00714253,sell
2021-02-07,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,a0,a90,264.582916666667,318.9075,-0.0002685205, 0.00440989, 0.00160438, 0.0047114, 0.00641383,buy
2021-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a0,a90,278.425416666667,319.92125,-0.0013783734, 0.00283584, 0.00519134,-0.0052478, 0.00703981,sell
2021-02-09,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,292.148333333333,320.934166666667, 0.0051760945, 0.00311757, 0.00451224, 0.0051666, 0.00755744,buy
2021-02-10,a60,none,none,none,a30,none,none,none,a0,none,none,a0,a90,a0,none,a30,none,none,a0,none,none,none,305.715,321.946666666667, 0.0059338789, 0.00626875, 0.00752981, 0.0011366, 0.01346231,buy
2021-02-11,a60,none,none,none,none,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,319.085,322.95875, 0.0262892286, 0.02518300, 0.02171074, 0.0252223, 0.02607127,buy
2021-02-12,a60,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,332.222916666667,323.970833333333, 0.0118064851, 0.01163301, 0.01494802, 0.0112901, 0.01275099,buy
2021-02-13,a60,none,none,a0,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,a0,none,none,none,345.100416666667,324.982083333333, 0.0098363363, 0.01094307, 0.01347962, 0.0072373, 0.01202306,buy
2021-02-14,a60,none,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333, 0.0081756562, 0.01182804, 0.01168247, 0.0078586, 0.01323357,buy
2021-02-15,a60,none,none,a0,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,10.0533333333333,327.00375, 0.0143797987, 0.01383218, 0.01333749, 0.0112841, 0.01460623,buy
2021-02-16,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,22.1708333333333,328.013333333333, 0.0050272603, 0.00870453, 0.00787138, 0.0030204, 0.00467844,buy
2021-02-17,a60,none,none,a0,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,a30,none,none,34.1108333333333,329.022916666667, 0.0028458899, 0.00801033, 0.00287568, 0.0008959, 0.00589801,buy
2021-02-18,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,a90,none,none,none,none,none,a30,none,none,45.9458333333333,330.0325, 0.0002313899,-0.00049575,-0.00089248,-0.0012730,-0.00256241,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,57.7554166666667,331.040833333333, 0.0032800169, 0.00292117, 0.00317878, 0.0004505,-0.00031059,buy
2021-02-20,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,69.6308333333333,332.049166666667, 0.0041470571, 0.00350285, 0.00236559, 0.0003889, 0.00672020,buy
2021-02-21,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,81.6645833333334,333.057083333333,-0.0005413923, 0.00007652, 0.00439628, 0.0024352,-0.00243419,buy
2021-02-22,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,93.9445833333333,334.063333333333, 0.0031173098, 0.00465938, 0.00125989,-0.0003542, 0.00038443,sell
2021-02-23,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,106.547083333333,335.070416666667, 0.0040451025, 0.00343502, 0.00110986, 0.0004735,-0.00249176,sell
2021-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a30,a60,none,none,none,none,119.53375,336.07625, 0.0173809177, 0.00674645, 0.01687590, 0.0004519, 0.00750261,buy
2021-02-25,none,none,none,none,none,none,none,none,a180,a180,a150,a180,a90,none,none,none,a30,a60,none,none,none,none,132.929166666667,337.081666666667, 0.0132105602, 0.00974577, 0.01201715,-0.0020218, 0.01007657,buy
2021-02-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a30,a60,none,none,none,none,146.729583333333,338.087083333333, 0.0077509029, 0.00104828, 0.00577239,-0.0025419, 0.00124540,sell
2021-02-27,none,none,none,none,none,none,none,none,a150,a150,none,a150,a120,none,none,none,a30,a60,none,none,none,none,160.879166666667,339.09125, 0.0103720756, 0.00249029, 0.00984643,-0.0002998, 0.00323388,buy
2021-02-28,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,a30,none,none,none,none,none,175.292916666667,340.095416666667, 0.0130529392, 0.00859983, 0.01321982, 0.0064993, 0.00635129,buy
2021-03-01,none,none,none,none,none,none,none,none,a120,a120,none,a120,a150,a150,none,none,none,none,none,none,none,none,189.8575,341.099166666667, 0.0072943095, 0.00830481, 0.00859678, 0.0070123, 0.01091828,buy
