Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-07,0,1,1,1,1,0,0,2,1,3,0,3,3,6,0,0,3,0,0,3,0, 0.0036120, 0.00426414,-0.0000625, 0.0038894, 0.00359579,buy
2020-09-08,0,1,1,1,2,0,0,2,1,3,3,3,3,6,0,0,3,0,0,3,0,-0.0016475,-0.00285412,-0.0032546,-0.0035682,-0.00164751,sell
2020-09-09,0,1,0,1,2,0,0,2,1,3,3,3,0,6,0,0,3,0,0,3,0,-0.0011018,-0.00572319,-0.0029473,-0.0025426,-0.00520066,sell
2020-09-10,0,1,0,1,2,0,0,2,1,0,3,3,0,6,0,0,3,0,3,3,0, 0.0006635,-0.00739142,-0.0010427,-0.0016587,-0.00100883,sell
2020-09-11,0,2,0,1,2,0,0,2,1,0,3,3,0,6,0,3,3,0,3,3,0,-0.0004629, 0.00280581, 0.0010469, 0.0047329, 0.00032796,buy
2020-09-12,0,2,0,1,2,0,0,2,1,0,3,3,0,6,0,3,3,0,3,0,3,-0.0031773,-0.00304968,-0.0049620,-0.0039043,-0.00496909,sell
2020-09-13,0,1,0,1,2,0,0,2,1,0,3,0,0,6,0,3,3,0,3,0,3,-0.0065417,-0.00716610,-0.0080735,-0.0069703,-0.00807354,sell
2020-09-14,0,2,1,1,1,0,0,2,2,0,0,0,0,6,3,3,6,0,6,0,3,-0.0007347,-0.00073472,-0.0002384,-0.0002384,-0.00176310,sell
2020-09-15,0,2,2,0,1,0,0,2,3,3,0,3,0,6,3,3,6,0,3,0,3,-0.0062242,-0.00216122,-0.0069991,-0.0031786,-0.00586079,sell
2020-09-16,0,2,2,1,0,0,0,2,3,3,0,3,0,6,3,3,6,0,3,0,3,-0.0002967, 0.00165609, 0.0002542, 0.0019033,-0.00107793,buy
2020-09-17,0,2,2,2,0,0,0,2,3,3,0,3,3,6,3,3,6,0,3,0,3, 0.0018000, 0.00627273,-0.0011798, 0.0019944, 0.00212220,buy
2020-09-18,0,2,2,2,0,0,0,2,3,3,0,3,3,6,3,3,6,0,3,0,3, 0.0018000, 0.00627273,-0.0011798, 0.0019944, 0.00212220,buy
2020-09-19,0,1,1,2,0,0,0,1,4,0,0,3,3,6,3,3,6,0,3,0,0, 0.0011969, 0.00095880, 0.0020847, 0.0020242,-0.00017388,buy
2020-09-20,0,2,1,3,0,0,0,2,2,3,0,0,3,6,6,3,6,0,3,0,0, 0.0022785, 0.00283075, 0.0024830, 0.0027649, 0.00332905,buy
2020-09-21,0,1,0,3,1,0,0,2,3,3,0,0,6,6,6,3,6,0,0,0,0,-0.0017222,-0.00216121,-0.0003970,-0.0015490,-0.00179773,sell
2020-09-22,0,1,0,2,1,0,1,2,3,3,0,0,6,3,6,3,6,0,0,0,3,-0.0021351,-0.00228318,-0.0005830,-0.0015617,-0.00505064,sell
2020-09-23,0,1,0,1,1,0,1,2,3,3,0,0,3,3,6,3,6,0,0,0,3, 0.0024022, 0.00267824, 0.0046488, 0.0024022,-0.00280362,buy
2020-09-24,0,1,0,1,1,0,1,2,2,3,0,0,3,3,6,0,6,0,0,0,3, 0.0040150, 0.00749710, 0.0059275, 0.0034488, 0.00073873,buy
2020-09-25,0,1,0,1,2,0,1,2,2,6,3,0,3,3,3,0,6,0,0,0,3,-0.0070131,-0.00905705,-0.0048919,-0.0052493,-0.00495590,sell
2020-09-26,0,1,0,0,2,0,1,2,1,3,3,0,3,3,3,0,3,0,0,0,3, 0.0014715, 0.00022812, 0.0033080, 0.0035146,-0.00396301,buy
2020-09-27,0,1,0,0,2,0,1,2,1,3,3,0,3,3,3,0,3,0,0,0,3, 0.0014715, 0.00022812, 0.0033080, 0.0035146,-0.00396301,buy
2020-09-28,0,1,1,0,1,0,1,2,1,3,3,0,0,6,3,0,3,0,0,0,3,-0.0001328, 0.00160857, 0.0012041,-0.0033662, 0.00001358,buy
2020-09-29,0,1,1,1,1,0,1,2,2,3,3,0,0,6,3,3,3,0,3,0,3,-0.0100904,-0.00938994,-0.0108921,-0.0108921,-0.00958727,sell
2020-09-30,0,0,1,1,1,0,1,2,2,0,3,0,0,6,3,3,3,0,3,0,3,-0.0041372,-0.00459750,-0.0045561,-0.0045561,-0.00450684,sell
2020-10-01,0,1,1,2,1,0,1,2,2,0,6,0,0,6,3,3,3,0,3,0,6,-0.0044274,-0.00766422,-0.0080662,-0.0061773,-0.00640925,sell
2020-10-02,0,1,2,2,2,0,1,2,2,0,6,0,0,6,6,3,3,0,6,0,6, 0.0006849, 0.00225580, 0.0020634, 0.0010254, 0.00089125,buy
2020-10-03,0,1,2,2,2,0,1,2,2,0,6,0,0,6,6,3,3,0,6,0,6, 0.0006849, 0.00225580, 0.0020634, 0.0010254, 0.00089125,buy
2020-10-04,0,1,3,2,1,0,0,2,2,3,3,0,0,6,6,3,3,0,6,0,3, 0.0040833, 0.00121172, 0.0005052, 0.0005052, 0.00036720,buy
2020-10-05,0,1,2,2,1,0,0,2,2,3,3,0,0,3,6,3,3,0,6,0,3,-0.0048299,-0.00817934,-0.0081793,-0.0081793,-0.00765048,sell
2020-10-06,0,1,2,1,1,0,0,2,2,3,3,0,0,3,6,3,3,0,3,0,3,-0.0062595,-0.00887849,-0.0089892,-0.0089892,-0.00887849,sell
2020-10-07,0,1,2,1,1,0,0,2,2,3,3,0,0,3,6,3,3,0,3,0,3,-0.0062595,-0.00887849,-0.0089892,-0.0089892,-0.00887849,sell
2020-10-08,0,1,2,2,1,0,0,2,3,3,3,3,0,6,6,3,3,0,3,0,3, 0.0034311,-0.00453443,-0.0007881,-0.0003251,-0.00032506,sell
2020-10-09,1,1,2,1,1,0,0,3,3,3,0,3,0,6,6,6,3,0,3,3,3,-0.0032833,-0.00254073,-0.0047369,-0.0038986,-0.00227169,sell
2020-10-10,1,1,1,1,2,0,0,3,2,0,0,3,3,6,6,6,0,0,3,3,3,-0.0048265,-0.01034152,-0.0049200,-0.0021494,-0.00482650,sell
2020-10-11,1,0,1,1,2,1,0,3,3,0,0,6,3,9,6,6,0,0,3,3,0, 0.0000695, 0.00580802, 0.0003879, 0.0073725, 0.00038786,buy
2020-10-12,1,0,0,1,2,1,0,3,4,0,0,6,3,9,3,9,0,0,3,3,0,-0.0056863, 0.00391630,-0.0058224, 0.0054327,-0.00313384,sell
2020-10-13,1,1,0,1,2,1,0,3,4,0,0,6,3,9,6,9,0,0,3,3,0,-0.0043643, 0.00544584,-0.0048970, 0.0067001,-0.00427335,sell
2020-10-14,1,1,0,1,2,1,0,3,4,0,0,6,3,9,6,9,0,0,3,3,0,-0.0043643, 0.00544584,-0.0048970, 0.0067001,-0.00427335,sell
2020-10-15,1,1,0,0,2,1,0,3,4,0,0,3,3,6,6,9,3,0,3,3,0,-0.0081442,-0.00063245,-0.0068905,-0.0008683,-0.00853071,sell
2020-10-16,1,1,0,0,2,1,0,2,4,0,0,3,3,6,6,9,3,0,3,0,0,-0.0047780,-0.00326019,-0.0017996,-0.0027465,-0.00690400,sell
2020-10-17,1,1,1,0,2,1,0,2,4,0,0,3,3,6,9,9,3,0,3,0,0,-0.0031744,-0.00232266, 0.0019686,-0.0027599,-0.00168591,sell
2020-10-18,1,2,1,0,1,1,0,2,4,3,0,3,0,6,6,9,3,0,3,0,3,-0.0057494,-0.00385891,-0.0032384,-0.0046548,-0.00377863,sell
2020-10-19,1,1,1,0,1,1,0,2,2,3,0,3,0,6,3,3,3,0,3,0,3,-0.0034965,-0.00724065,-0.0031826,-0.0042086,-0.00861145,sell
2020-10-20,1,1,1,1,1,1,1,2,2,3,3,3,0,6,3,3,3,0,3,3,3,-0.0023955,-0.00703086,-0.0013684,-0.0018039,-0.00814508,sell
2020-10-21,1,1,1,2,1,1,1,2,2,3,3,3,0,6,6,3,3,0,3,3,3, 0.0029400, 0.00058496, 0.0010345, 0.0018864,-0.00184754,buy
2020-10-22,1,1,2,2,1,1,1,2,1,3,3,3,0,9,6,3,0,0,3,3,3, 0.0086052, 0.00872040, 0.0063916, 0.0085746, 0.00589829,buy
2020-10-23,1,1,4,2,1,1,1,2,1,3,3,3,0,12,6,3,0,0,3,3,6, 0.0025919, 0.00138351, 0.0021877, 0.0025919, 0.00076155,buy
2020-10-24,2,1,4,2,1,1,0,3,1,3,3,3,0,12,6,3,0,3,3,0,9,-0.0010277,-0.00272131,-0.0010277,-0.0009093,-0.00216609,sell
2020-10-25,2,0,3,2,0,1,0,3,1,0,3,3,0,12,3,3,0,3,0,0,9,-0.0005318,-0.00095475,-0.0013126,-0.0007046,-0.00135863,sell
2020-10-26,2,1,3,2,0,2,0,3,1,3,3,3,0,12,3,3,0,3,0,3,9, 0.0075245, 0.00425367, 0.0051071, 0.0059872, 0.00752451,buy
2020-10-27,2,1,4,2,1,2,0,3,1,3,3,3,0,12,6,3,0,3,3,3,9, 0.0049726,-0.00052419, 0.0021269, 0.0056784, 0.00567838,buy
2020-10-28,1,1,3,2,1,2,0,3,1,3,3,0,0,9,6,3,3,0,3,3,9, 0.0108370, 0.01083697, 0.0093443, 0.0108370, 0.00684785,buy
2020-10-29,1,1,3,2,1,2,1,1,1,6,3,0,0,9,6,3,3,0,3,3,3, 0.0029889, 0.00632229, 0.0020633, 0.0096990, 0.00625440,buy
2020-10-30,1,1,2,2,1,1,1,1,1,6,3,0,0,6,6,3,3,0,3,0,3,-0.0016419,-0.00736628,-0.0069105,-0.0030838,-0.00709018,sell
2020-10-31,1,1,2,2,1,1,1,1,1,6,3,0,0,6,6,3,3,0,3,0,3,-0.0016419,-0.00736628,-0.0069105,-0.0030838,-0.00709018,sell
2020-11-01,1,1,2,1,1,1,1,1,1,6,0,0,0,6,6,3,3,0,3,0,3,-0.0015682,-0.00745233,-0.0049075,-0.0049075,-0.00477440,sell
2020-11-02,1,0,2,1,1,1,1,1,1,3,0,0,0,6,6,3,3,0,3,0,3, 0.0003634,-0.01128571,-0.0072128,-0.0076582,-0.00714741,sell
2020-11-03,1,0,0,1,1,1,1,1,1,3,0,0,0,6,3,3,3,0,3,0,0,-0.0090393,-0.00603919,-0.0102454,-0.0102454,-0.01032191,sell
2020-11-04,1,0,0,2,1,1,1,0,1,3,0,0,3,3,3,3,3,0,3,0,0,-0.0000358,-0.00200791, 0.0000466,-0.0012128,-0.00205759,sell
2020-11-05,1,0,0,2,0,1,1,0,1,3,0,0,3,3,3,3,3,0,0,0,0, 0.0070278, 0.00259234, 0.0070278, 0.0028339, 0.00376082,buy
2020-11-06,1,1,0,2,0,1,1,0,1,6,0,0,3,3,3,3,3,0,0,0,0, 0.0017643, 0.00696840, 0.0048843, 0.0000652,-0.00065929,buy
2020-11-07,1,2,0,2,0,1,1,0,1,6,0,0,3,6,3,3,3,0,0,0,0,-0.0017451, 0.00155133,-0.0020554,-0.0020554, 0.00001797,buy
2020-11-08,1,2,0,2,0,1,1,0,1,6,0,0,3,6,3,3,3,0,0,0,0,-0.0017451, 0.00155133,-0.0020554,-0.0020554, 0.00001797,buy
2020-11-09,1,2,1,2,0,1,1,0,1,6,3,0,3,6,3,3,3,0,0,0,0, 0.0107422, 0.01126038, 0.0087648, 0.0111714, 0.01379995,buy
2020-11-10,1,2,1,3,0,1,1,0,1,6,3,0,3,6,6,3,3,0,0,0,0, 0.0070433, 0.00565243, 0.0068090, 0.0050255, 0.00735976,buy
2020-11-11,1,2,2,2,0,1,1,2,0,6,3,3,0,9,6,6,0,0,0,0,0, 0.0061767, 0.01202012, 0.0120201, 0.0033213, 0.00798149,buy
2020-11-12,1,2,2,2,0,1,1,2,0,6,3,3,0,9,6,6,0,0,0,0,0, 0.0061767, 0.01202012, 0.0120201, 0.0033213, 0.00798149,buy
2020-11-13,2,2,3,3,0,1,1,2,0,6,6,3,0,9,9,6,3,0,0,0,0, 0.0073727, 0.00233067, 0.0037323, 0.0080017, 0.00625406,buy
2020-11-14,2,1,3,3,1,1,1,2,0,6,6,3,0,6,9,6,3,0,3,0,0, 0.0055401,-0.00028854, 0.0019740, 0.0076237, 0.00489023,buy
2020-11-15,2,0,3,3,1,1,1,3,0,3,6,3,0,6,9,6,3,0,3,0,3, 0.0013041,-0.00014166,-0.0001417, 0.0046647,-0.00014166,buy
2020-11-16,2,0,2,3,1,1,1,4,0,3,3,3,0,6,9,6,6,0,3,0,3,-0.0010358, 0.00379237,-0.0010358, 0.0087097, 0.00468543,buy
2020-11-17,2,0,1,2,1,1,1,4,0,3,3,3,0,3,6,6,6,0,3,0,3,-0.0063527,-0.00490369,-0.0072020,-0.0036754,-0.00384381,sell
2020-11-18,2,0,1,1,1,1,1,3,0,3,0,3,0,3,6,3,6,0,3,0,3,-0.0048739,-0.00430080,-0.0055613, 0.0012909,-0.00032920,sell
2020-11-19,2,0,1,1,1,1,1,2,0,3,0,0,3,3,3,3,6,0,3,0,3, 0.0071283, 0.00756261, 0.0071283, 0.0065806, 0.00923578,buy
2020-11-20,2,0,1,1,1,1,1,2,1,6,0,0,6,3,0,3,6,0,3,0,3,-0.0070907,-0.00562121,-0.0069396,-0.0101936,-0.00659556,sell
2020-11-21,2,0,1,1,0,1,1,2,1,6,0,0,6,3,0,3,6,0,0,0,3,-0.0065232,-0.00660870,-0.0084088,-0.0144739,-0.01109642,sell
2020-11-22,2,1,1,1,0,1,1,1,1,6,0,0,6,6,0,3,6,0,0,0,0,-0.0008732, 0.00155804, 0.0022606,-0.0018066,-0.00180662,buy
2020-11-23,2,1,2,1,0,1,1,0,1,6,3,0,6,6,0,3,3,0,0,0,0,-0.0035757,-0.00167010,-0.0063716,-0.0102342,-0.01014335,sell
2020-11-24,2,2,2,2,0,1,1,0,1,6,6,0,6,6,3,3,3,0,0,0,0, 0.0069357, 0.00330986, 0.0068684, 0.0049163, 0.00460453,buy
2020-11-25,2,2,2,1,0,1,1,1,1,6,6,0,3,6,3,6,3,0,0,0,0, 0.0182066, 0.01844156, 0.0172563, 0.0190281, 0.01935463,buy
2020-11-26,2,2,1,2,0,1,1,2,1,6,6,3,0,6,3,6,3,0,3,0,0, 0.0031969, 0.01130856, 0.0094664, 0.0054547, 0.00995383,buy
2020-11-27,2,1,1,2,0,1,2,2,1,6,6,3,0,3,3,9,3,0,3,0,0, 0.0004708, 0.00466117, 0.0004708, 0.0042649, 0.00095820,buy
2020-11-28,2,1,0,1,0,1,2,3,0,3,3,3,0,3,0,9,6,0,3,0,0, 0.0113118, 0.00803344, 0.0098149, 0.0136437, 0.01329007,buy
2020-11-29,2,1,0,1,0,1,3,3,0,3,3,6,0,3,0,9,6,0,3,0,0, 0.0028844, 0.00106395, 0.0034561, 0.0016539, 0.00125799,buy
2020-11-30,2,0,0,1,0,1,3,2,0,3,0,6,0,3,0,6,6,0,3,0,0, 0.0053409, 0.00346670, 0.0064355, 0.0030683, 0.00000124,buy
2020-12-01,2,0,1,1,0,1,3,2,0,3,0,6,3,3,0,6,6,0,3,0,0, 0.0079671, 0.00563289, 0.0083017, 0.0081868, 0.00503124,buy
2020-12-02,2,0,1,1,0,1,4,2,2,6,0,3,3,3,3,6,9,0,3,0,3, 0.0099147, 0.01161812, 0.0111516, 0.0112282, 0.01161812,buy
2020-12-03,2,1,1,0,0,1,4,1,2,6,3,3,3,3,3,6,6,0,0,0,3, 0.0062288, 0.00429560, 0.0106013, 0.0071441, 0.00389904,buy
2020-12-04,2,1,1,1,0,1,3,1,2,6,3,3,3,3,3,3,6,0,3,0,3, 0.0024101, 0.01062149, 0.0094591, 0.0106359, 0.01045209,buy
2020-12-05,2,1,1,1,0,1,4,1,2,6,3,3,3,3,3,6,6,0,3,0,3, 0.0065050, 0.01190658, 0.0119574, 0.0117353, 0.01102471,buy
2020-12-06,2,1,0,1,0,1,4,1,3,6,3,3,0,6,3,6,6,0,3,0,3, 0.0003548, 0.01641051, 0.0129751, 0.0161992, 0.01416713,buy
2020-12-07,2,1,0,1,1,1,5,1,2,3,0,6,3,6,6,6,6,0,3,0,3, 0.0089144, 0.00933812, 0.0088837, 0.0082929, 0.00829289,buy
2020-12-08,1,1,0,1,1,1,4,1,2,3,0,3,3,6,6,3,6,0,3,0,3, 0.0054251, 0.00524775, 0.0044883, 0.0054062, 0.00533223,buy
2020-12-09,1,1,0,0,1,1,4,1,2,3,0,3,3,6,6,3,6,0,0,0,3, 0.0037653,-0.00476477,-0.0024206,-0.0036655, 0.00077383,sell
2020-12-10,1,1,1,0,1,1,3,1,3,3,0,3,3,6,6,0,6,0,3,0,6, 0.0040087, 0.00783883, 0.0072491, 0.0072491, 0.00735996,buy
2020-12-11,1,1,1,0,1,1,3,1,3,3,0,3,3,9,6,0,6,0,3,0,3, 0.0066536, 0.00717619, 0.0077922, 0.0071665, 0.00707204,buy
2020-12-12,2,2,1,0,2,2,3,1,3,3,0,3,6,9,9,3,6,3,3,0,3,-0.0021086,-0.00190027,-0.0019288,-0.0012225,-0.00227249,sell
2020-12-13,2,2,1,0,2,2,2,1,2,3,0,0,6,6,9,3,6,3,3,0,3,-0.0109305,-0.01138708,-0.0162525,-0.0111855,-0.01093047,sell
2020-12-14,2,2,2,0,2,2,1,1,3,3,0,0,6,6,9,6,3,3,6,0,3,-0.0096488,-0.00964880,-0.0133451,-0.0118025,-0.00891190,sell
2020-12-15,2,2,2,0,2,3,1,1,2,3,0,0,6,6,9,9,3,3,6,0,0,-0.0051081,-0.00515693,-0.0032738,-0.0049591,-0.00366436,sell
2020-12-16,2,1,2,0,1,3,1,1,1,3,0,0,3,3,6,9,3,3,6,0,0, 0.0056645, 0.00508741, 0.0065455, 0.0051893, 0.00630639,buy
2020-12-17,2,1,1,0,0,2,1,1,1,3,0,0,3,0,3,9,3,3,3,0,0, 0.0035268, 0.00589250, 0.0003189, 0.0035280, 0.00368836,buy
2020-12-18,2,0,0,0,0,4,1,1,1,3,0,3,0,0,3,9,6,3,0,0,0, 0.0093771, 0.00164763, 0.0007371, 0.0009871,-0.00868526,sell
2020-12-19,2,0,0,0,0,4,1,1,1,3,0,6,0,0,3,3,9,3,0,0,0, 0.0049260,-0.00042922, 0.0012757, 0.0009712,-0.00647102,sell
2020-12-20,2,0,0,0,0,4,2,0,1,3,0,6,0,3,0,3,9,3,0,0,0, 0.0059374, 0.00573939, 0.0055055, 0.0054113, 0.00029683,buy
2020-12-21,2,0,0,0,0,4,2,0,1,3,0,6,0,3,0,3,9,3,0,0,0, 0.0059374, 0.00573939, 0.0055055, 0.0054113, 0.00029683,buy
2020-12-22,2,0,0,0,0,4,2,0,2,3,3,6,0,3,0,3,9,3,0,0,0, 0.0084464, 0.00810510, 0.0081051, 0.0080171, 0.00075899,buy
2020-12-23,2,1,0,0,0,4,2,0,3,3,6,6,0,3,0,3,9,3,3,0,0, 0.0154894, 0.01115890, 0.0156741, 0.0150292, 0.01653996,buy
2020-12-24,2,1,0,0,0,2,2,0,3,3,6,3,0,3,0,3,6,3,3,0,0,-0.0005436, 0.01026683, 0.0083945,-0.0013223,-0.00283538,buy
2020-12-25,2,2,1,0,0,2,2,1,3,6,6,3,0,3,3,3,6,3,6,0,0, 0.0129931, 0.00738513, 0.0082316, 0.0149818, 0.01179527,buy
2020-12-26,2,2,1,0,0,0,2,1,2,6,3,0,0,3,3,3,3,3,6,0,0, 0.0017895, 0.00198800, 0.0028798,-0.0038895,-0.00111158,buy
2020-12-27,2,2,1,0,0,0,2,1,2,6,3,0,0,3,3,3,3,3,6,0,0, 0.0017895, 0.00198800, 0.0028798,-0.0038895,-0.00111158,buy
2020-12-28,1,1,1,0,0,0,2,2,2,6,6,0,0,3,3,3,3,0,3,0,0, 0.0055243, 0.00601378,-0.0038424,-0.0022952, 0.00634018,buy
2020-12-29,1,1,1,0,0,0,2,3,2,9,6,0,0,3,3,3,3,0,3,0,0,-0.0005804, 0.00340528,-0.0005193, 0.0008741, 0.00540427,buy
2020-12-30,1,1,1,1,0,0,2,3,1,6,3,0,0,6,6,3,3,0,3,0,0,-0.0068195,-0.00893621, 0.0022919,-0.0085162,-0.00681948,sell
2020-12-31,1,2,1,1,0,1,2,3,1,6,3,0,0,6,6,3,3,0,3,3,3, 0.0015939, 0.00175045, 0.0017504, 0.0008896, 0.00223667,buy
2021-01-01,1,1,1,1,0,1,2,3,0,6,3,0,0,6,6,0,3,0,0,3,3, 0.0041782, 0.00383572, 0.0045105, 0.0036532, 0.00417822,buy
2021-01-02,2,1,1,1,0,1,2,3,0,6,3,0,0,6,6,3,3,0,0,3,3,-0.0032123,-0.00353111,-0.0057018,-0.0033682,-0.00316452,sell
2021-01-03,2,1,1,1,0,1,2,3,0,6,3,0,0,6,6,3,3,0,0,3,3,-0.0032123,-0.00353111,-0.0057018,-0.0033682,-0.00316452,sell
2021-01-04,2,1,1,0,0,1,2,2,1,6,3,0,0,3,3,3,6,0,0,3,3,-0.0005703,-0.00298581,-0.0018659, 0.0000863,-0.00125096,sell
2021-01-05,2,0,1,1,0,1,3,3,2,9,3,0,0,6,6,3,6,0,3,3,0, 0.0001393, 0.00291561, 0.0035192,-0.0002826, 0.00480426,buy
2021-01-06,2,0,1,1,0,1,3,3,3,9,3,0,3,6,6,3,6,0,3,3,0,-0.0049724,-0.00250985, 0.0036401,-0.0049724,-0.00293019,sell
2021-01-07,3,0,1,1,0,1,3,3,3,9,3,0,3,6,6,3,9,0,3,3,0, 0.0008087, 0.00396585, 0.0035925,-0.0004906, 0.00612541,buy
2021-01-08,3,1,2,1,0,1,6,2,3,6,3,3,3,12,12,0,9,0,3,3,3, 0.0053398, 0.00748593, 0.0048025, 0.0079915, 0.00748593,buy
2021-01-09,3,1,2,1,0,1,6,3,3,6,6,3,3,12,12,0,9,0,3,3,3, 0.0074308, 0.00674046, 0.0074308, 0.0074308, 0.00743085,buy
2021-01-10,4,1,3,1,0,1,6,3,4,6,6,3,3,12,12,3,9,0,6,3,6, 0.0106973, 0.00526868, 0.0106973, 0.0100836, 0.00827282,buy
2021-01-11,4,1,3,1,0,2,5,3,5,3,9,6,3,12,12,3,9,0,6,3,6, 0.0049069,-0.00505206, 0.0049299, 0.0049859, 0.00765933,buy
2021-01-12,5,1,3,0,0,2,5,2,4,3,9,6,0,9,9,3,9,0,9,3,6, 0.0006236,-0.00381848, 0.0006236, 0.0005961, 0.00062361,buy
2021-01-13,4,1,3,0,0,2,4,2,4,3,9,6,0,6,6,3,6,0,9,3,9, 0.0057965,-0.00484647, 0.0056833, 0.0065081, 0.00684286,buy
2021-01-14,4,1,3,0,0,2,4,1,4,3,6,6,0,6,6,3,6,0,9,3,9, 0.0072870,-0.00169835, 0.0065570, 0.0072870, 0.00732175,buy
2021-01-15,3,0,2,0,0,2,4,1,3,3,6,3,0,6,6,3,6,0,6,3,3, 0.0007867, 0.00284882, 0.0007867, 0.0029608, 0.00064708,buy
2021-01-16,3,0,1,0,0,2,4,1,3,3,6,3,0,6,3,3,6,0,6,3,3,-0.0012221, 0.00175356,-0.0030688, 0.0014706,-0.00306881,sell
2021-01-17,3,1,1,0,0,2,4,1,3,6,6,3,0,6,6,3,6,0,6,0,3, 0.0026311, 0.01966925, 0.0158079, 0.0159913, 0.01599131,buy
2021-01-18,3,1,1,0,0,3,4,1,3,6,6,3,0,9,6,3,6,0,6,0,3, 0.0059418, 0.01430694, 0.0134484, 0.0150994, 0.01509945,buy
2021-01-19,3,1,2,0,0,3,4,1,3,6,9,3,0,6,9,0,9,0,6,0,3, 0.0017014, 0.01760047, 0.0144477, 0.0162476, 0.01501001,buy
2021-01-20,3,1,2,1,0,3,4,1,3,6,9,3,0,9,6,0,9,0,6,0,6, 0.0036073, 0.01762544, 0.0174750, 0.0171788, 0.01724220,buy
2021-01-21,3,1,2,1,0,3,4,1,3,6,9,3,0,9,6,0,9,0,6,0,6, 0.0036073, 0.01762544, 0.0174750, 0.0171788, 0.01724220,buy
2021-01-22,3,1,2,1,0,3,3,2,2,6,12,3,0,6,6,0,6,0,6,0,6,-0.0020206, 0.00612527, 0.0057074, 0.0118131, 0.00741164,buy
2021-01-23,4,0,3,1,0,4,3,2,3,6,12,6,0,6,3,3,6,0,9,0,9, 0.0033935,-0.00255314, 0.0007991, 0.0044773, 0.00339352,buy
2021-01-24,4,0,3,1,0,2,3,2,3,3,12,6,0,3,3,3,6,0,9,0,9,-0.0018943,-0.00269994,-0.0008845,-0.0013911, 0.00023642,sell
2021-01-25,4,0,3,1,0,2,2,2,3,3,6,6,0,3,3,3,6,0,9,3,9,-0.0029426,-0.00681909,-0.0028761,-0.0032901, 0.00195738,sell
2021-01-26,3,0,1,0,0,2,2,2,4,3,6,6,3,3,0,3,3,0,9,3,3, 0.0052897, 0.00516806,-0.0023140,-0.0026999, 0.00528967,buy
2021-01-27,3,0,1,0,0,2,1,1,4,3,3,6,3,0,0,3,3,0,9,3,3,-0.0027295,-0.00416610,-0.0075927,-0.0029014,-0.00394542,sell
2021-01-28,3,0,1,0,0,2,1,1,4,3,3,6,3,0,0,3,3,0,9,3,3,-0.0027295,-0.00416610,-0.0075927,-0.0029014,-0.00394542,sell
2021-01-29,1,0,0,0,0,2,1,0,4,3,0,6,3,0,0,3,0,0,6,3,0, 0.0019525, 0.00169924, 0.0010474, 0.0019525, 0.00195253,buy
2021-01-30,1,0,0,0,0,2,0,0,3,0,0,6,3,0,0,3,0,0,3,3,0,-0.0021302,-0.00472524,-0.0025455,-0.0021302,-0.00180855,sell
2021-01-31,1,0,0,0,0,2,0,0,3,0,0,6,3,0,0,3,0,0,3,3,0,-0.0021302,-0.00472524,-0.0025455,-0.0021302,-0.00180855,sell
2021-02-01,1,0,0,0,0,2,0,0,2,0,0,6,3,0,0,3,0,0,0,3,0, 0.0019817,-0.00048950, 0.0014590, 0.0019817, 0.00242560,buy
2021-02-02,1,1,0,0,0,2,0,0,2,3,0,6,3,0,3,3,0,0,0,0,0, 0.0056385,-0.00656820, 0.0005586, 0.0051761, 0.00558107,buy
2021-02-03,1,1,0,0,0,3,0,0,1,3,0,3,3,0,6,3,0,0,0,0,0, 0.0068266,-0.00461219, 0.0038077, 0.0062944, 0.00537055,buy
2021-02-04,0,1,0,0,0,3,1,0,1,3,3,0,3,0,6,3,0,0,0,0,0, 0.0036881, 0.00347708, 0.0040044, 0.0044646, 0.00520744,buy
2021-02-05,0,1,0,2,0,4,1,0,1,3,3,0,3,3,6,3,0,0,0,0,6, 0.0044174,-0.00115333, 0.0005823, 0.0075337, 0.00472164,buy
2021-02-06,1,1,0,2,0,5,2,0,1,3,6,0,3,6,6,3,0,3,0,0,6,-0.0082550,-0.00471838,-0.0067260,-0.0110026,-0.00875705,sell
2021-02-07,1,1,0,2,0,4,2,0,1,3,6,0,3,6,6,0,0,3,0,0,6,-0.0145962,-0.01112316,-0.0117501,-0.0139078,-0.01459624,sell
2021-02-08,1,3,0,2,0,3,2,1,1,0,6,0,3,9,9,0,0,3,0,0,9,-0.0017786,-0.00494757,-0.0012745,-0.0007632, 0.00037568,sell
2021-02-09,1,2,0,2,0,3,2,1,1,0,6,0,3,9,6,0,0,3,0,0,9,-0.0028889,-0.00480429,-0.0019410, 0.0001912,-0.00220277,sell
2021-02-10,1,2,0,2,0,3,2,1,1,0,6,0,3,9,6,0,0,3,0,0,9,-0.0028889,-0.00480429,-0.0019410, 0.0001912,-0.00220277,sell
2021-02-11,2,2,0,1,0,4,2,1,1,0,6,3,3,9,6,3,0,0,0,3,6,-0.0016028, 0.00087698, 0.0029465, 0.0024163,-0.00037829,buy
2021-02-12,2,2,0,0,0,3,2,1,1,3,6,3,3,3,6,3,0,0,0,3,3, 0.0014016,-0.00545036,-0.0011146,-0.0048122, 0.00090804,sell
