Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-29,0,1,2,2,1,3,2,0,3,3,0,12,3,6,6,3,9, 0.00171686, 0.0019185, 0.00203136,-0.0006679,-0.0006678629,buy
2021-10-30,0,1,1,3,0,2,2,1,1,3,3,6,6,3,3,3,6,-0.00026996, 0.0013164, 0.00219845, 0.0020232, 0.0021984481,buy
2021-10-31,0,0,1,3,0,2,3,2,1,3,6,3,9,6,6,0,3, 0.00103674, 0.0020203, 0.00162119, 0.0010367, 0.0009890548,buy
2021-11-01,0,1,1,1,1,3,3,2,2,0,6,6,9,3,6,6,6, 0.00368256, 0.0008991, 0.00153611,-0.0033224, 0.0010547739,buy
2021-11-02,0,1,0,0,1,4,2,1,1,3,3,0,6,3,6,3,6, 0.00203921, 0.0020392, 0.00207447, 0.0013958, 0.0020392088,buy
2021-11-03,0,0,0,1,0,2,1,2,2,0,0,3,6,0,3,6,6, 0.00059977, 0.0006251, 0.00197005, 0.0005786, 0.0002991473,buy
2021-11-04,2,0,1,1,0,0,2,2,2,3,3,3,3,3,6,9,0,-0.00339520,-0.0020342, 0.00068030,-0.0016663,-0.0000271124,buy
2021-11-05,2,1,1,0,0,1,2,2,0,3,0,3,3,0,6,9,3, 0.00052042, 0.0010462, 0.00004425, 0.0009262, 0.0009261843,buy
2021-11-06,0,1,0,0,0,3,2,2,0,3,3,0,3,3,6,6,0,-0.00200134,-0.0004471,-0.00134254,-0.0014052,-0.0013425375,sell
2021-11-07,1,0,1,0,0,3,4,1,1,0,6,6,3,3,9,3,3, 0.00130339, 0.0028846, 0.00288463, 0.0028846, 0.0028330737,buy
2021-11-08,2,0,1,0,0,1,3,2,2,3,6,3,0,6,6,6,3,-0.00213533,-0.0021251,-0.00243078,-0.0017313,-0.0029754101,sell
2021-11-09,2,0,1,1,0,0,1,5,1,3,6,6,3,3,6,3,3, 0.00263623, 0.0013190, 0.00228362, 0.0023290,-0.0010862279,buy
2021-11-10,2,0,1,1,0,2,2,4,2,6,9,6,0,9,3,6,3, 0.00116695, 0.0028787, 0.00287870, 0.0022864, 0.0028673438,buy
2021-11-11,1,0,1,1,0,3,3,2,3,6,6,6,3,6,6,6,3,-0.00078780,-0.0008361,-0.00091203,-0.0008692,-0.0005542568,sell
2021-11-12,1,1,0,1,0,4,3,2,3,12,9,0,6,9,3,3,3, 0.00156643, 0.0006263,-0.00009977,-0.0001270, 0.0015959502,buy
2021-11-13,2,2,0,1,0,3,3,2,1,9,9,3,3,9,6,3,0, 0.00370311, 0.0032548, 0.00330936, 0.0042584, 0.0033093567,buy
2021-11-14,1,2,1,0,0,1,2,2,1,3,6,3,3,6,6,0,3,-0.00038337,-0.0006917,-0.00038337,-0.0003834, 0.0006176131,sell
2021-11-15,1,0,2,1,0,1,1,2,2,6,6,0,0,6,6,3,3, 0.00003189, 0.0005331, 0.00056571,-0.0002520, 0.0005657088,buy
2021-11-16,0,1,1,2,0,2,1,1,2,3,3,6,3,3,6,0,6, 0.00064769, 0.0002014, 0.00036533, 0.0003551, 0.0000499517,buy
2021-11-17,0,2,0,1,1,2,2,1,2,6,6,6,0,6,3,3,3,-0.00413947,-0.0041395,-0.00117893,-0.0046381,-0.0041394739,sell
2021-11-18,0,3,1,0,1,1,2,2,2,12,6,6,3,3,3,3,0, 0.00173759, 0.0012800, 0.00173759, 0.0024705, 0.0001566412,buy
2021-11-19,0,2,2,0,2,0,2,3,0,6,3,6,6,0,6,3,3,-0.00362586,-0.0003936,-0.00311202,-0.0009344,-0.0005302080,sell
2021-11-20,0,2,2,2,1,0,1,3,0,6,6,3,6,3,3,3,3,-0.00173694,-0.0035536,-0.00355360,-0.0032935,-0.0021881135,sell
2021-11-21,0,0,3,4,0,0,1,2,1,3,9,3,6,3,6,3,0,-0.00128593,-0.0029872,-0.00237502,-0.0023750,-0.0012859284,sell
2021-11-22,0,0,2,3,0,0,2,2,1,6,6,0,3,3,6,3,3,-0.00002162, 0.0001903, 0.00091050,-0.0000216,-0.0000216202,buy
2021-11-23,1,2,2,1,1,0,2,2,1,3,6,3,3,3,9,6,3, 0.00430564, 0.0055487, 0.00505234, 0.0043056, 0.0047849569,buy
2021-11-24,1,3,2,0,1,0,3,1,0,0,3,6,3,0,9,3,9, 0.00188243,-0.0003627, 0.00105567, 0.0003074,-0.0003223628,sell
2021-11-25,2,3,1,1,1,0,3,1,1,3,6,3,0,3,9,6,9,-0.00113100,-0.0006918,-0.00163922, 0.0000698, 0.0009087050,sell
2021-11-26,2,0,1,3,0,0,3,2,1,3,6,6,3,0,6,6,6,-0.00022020,-0.0001325, 0.00049807, 0.0007881, 0.0004372972,buy
2021-11-27,2,0,2,2,0,0,3,2,2,3,3,3,3,3,9,6,9,-0.00068697,-0.0009042,-0.00049809,-0.0006842, 0.0007958665,sell
2021-11-28,2,3,2,1,1,0,3,4,0,3,6,6,6,9,6,6,6, 0.00111615,-0.0034509,-0.00345090,-0.0034509,-0.0039176388,sell
2021-11-29,2,3,1,0,1,0,5,5,0,6,6,3,6,9,9,3,9, 0.00078483,-0.0004179,-0.00036494,-0.0004179,-0.0018699256,sell
2021-11-30,2,2,0,1,1,1,5,5,2,6,9,6,6,6,9,3,12, 0.00197060, 0.0015261, 0.00152607, 0.0038967, 0.0007729337,buy
2021-12-01,2,1,1,2,0,2,4,3,3,6,6,9,6,6,6,3,12, 0.00496972, 0.0053451, 0.00346364, 0.0034237, 0.0047387386,buy
2021-12-02,2,2,2,1,0,2,2,4,1,9,6,9,3,6,6,3,6, 0.00476746, 0.0058788, 0.00626084, 0.0047675, 0.0062608407,buy
2021-12-03,4,2,1,0,0,0,2,5,0,6,6,6,6,3,3,6,6,-0.00131185,-0.0003954,-0.00131185, 0.0023977,-0.0003953835,sell
2021-12-04,4,1,0,0,0,2,4,3,1,3,6,6,6,6,6,6,6, 0.00068407, 0.0003086, 0.00068407, 0.0009909, 0.0007612648,buy
2021-12-05,1,0,0,0,0,4,3,2,3,3,9,9,6,6,0,3,3, 0.00077034, 0.0007703, 0.00064582, 0.0009955, 0.0007703368,buy
2021-12-06,2,0,0,0,0,3,2,3,2,3,6,9,3,3,3,3,6,-0.00007552, 0.0008993,-0.00007552, 0.0004129,-0.0000755193,sell
2021-12-07,4,0,0,0,0,0,4,4,1,3,6,9,6,3,3,3,6,-0.00032292,-0.0003229, 0.00020021, 0.0003760, 0.0010133432,buy
2021-12-08,2,0,0,0,0,3,4,4,1,6,3,9,6,6,3,3,6, 0.00084861,-0.0005235, 0.00100285, 0.0007854, 0.0007853830,buy
2021-12-09,1,0,0,0,0,5,3,1,2,3,6,6,9,3,0,6,3, 0.00246800, 0.0027625, 0.00128904,-0.0009380, 0.0027624625,buy
2021-12-10,2,0,0,0,0,5,4,1,2,3,6,3,9,6,3,6,6,-0.00037072,-0.0003707,-0.00206045,-0.0017265,-0.0003707226,sell
2021-12-11,2,1,0,0,0,3,2,2,1,0,6,3,9,6,3,6,0, 0.00426585, 0.0056879, 0.00074625, 0.0046795, 0.0042658480,buy
2021-12-12,2,2,1,0,0,3,1,1,0,3,9,0,6,6,0,3,3, 0.00048168, 0.0000523,-0.00240748,-0.0007220, 0.0004816783,sell
2021-12-13,1,2,1,0,0,2,0,0,2,0,6,3,6,0,3,3,3, 0.00022495, 0.0020686, 0.00170624, 0.0028829, 0.0028829404,buy
2021-12-14,1,0,2,1,0,3,1,0,3,3,6,3,6,3,6,3,3, 0.00005297,-0.0006548,-0.00065480,-0.0006548,-0.0006548006,sell
2021-12-15,1,0,1,1,0,3,1,1,1,3,3,6,3,3,6,0,3,-0.00455654,-0.0047111,-0.00467312,-0.0047111,-0.0039108684,sell
2021-12-16,1,2,0,1,1,2,1,1,0,3,6,3,6,0,6,3,0,-0.00172704,-0.0017270,-0.00172704,-0.0040723,-0.0017270395,sell
2021-12-17,1,1,2,0,1,2,0,1,1,6,6,0,6,3,3,3,0,-0.00145598,-0.0007429, 0.00010247,-0.0011379,-0.0006874045,sell
2021-12-18,1,1,3,2,2,2,0,0,2,3,0,3,9,9,6,6,3,-0.00123907,-0.0010557,-0.00105571,-0.0012632, 0.0013818413,sell
2021-12-19,1,0,1,3,1,2,0,0,2,6,3,0,6,6,6,3,0, 0.00296558, 0.0029656, 0.00053495, 0.0031543, 0.0030243781,buy
2021-12-20,1,1,1,3,0,2,0,0,2,6,6,3,3,6,3,0,3, 0.00063151, 0.0021556, 0.00009849, 0.0004945, 0.0003846722,buy
2021-12-21,1,1,1,2,2,2,0,0,1,3,3,3,6,3,6,3,3, 0.00249931, 0.0020538, 0.00249931, 0.0026779, 0.0022043287,buy
2021-12-22,1,2,2,1,1,1,0,0,0,3,3,3,3,6,3,0,3, 0.00258924, 0.0025892, 0.00258924, 0.0025892, 0.0025892424,buy
2021-12-23,1,1,2,3,1,0,0,0,0,3,0,3,6,3,3,3,3, 0.00166818, 0.0012568, 0.00030233, 0.0000333,-0.0005649198,buy
2021-12-24,1,1,1,3,0,0,1,1,1,6,6,3,6,0,3,3,0,-0.00305290,-0.0032683,-0.00246877, 0.0011546,-0.0032682538,sell
2021-12-25,1,0,2,2,1,1,1,1,2,3,6,6,6,3,0,3,6,-0.00167265,-0.0014664,-0.00038612,-0.0014609, 0.0003976600,sell
2021-12-26,1,2,1,0,1,1,1,1,2,0,3,6,6,3,3,3,6,-0.00224643,-0.0041797,-0.00403152,-0.0038448,-0.0038447787,sell
2021-12-27,2,1,0,0,1,2,1,2,1,3,6,3,3,3,3,3,6,-0.00017078,-0.0009355,-0.00134828,-0.0001708, 0.0025134234,sell
2021-12-28,3,0,0,1,0,2,3,2,2,0,9,6,9,0,0,6,9,-0.00043037,-0.0015475,-0.00017841,-0.0008897,-0.0013852002,sell
2021-12-29,3,0,1,1,0,3,3,1,1,3,9,3,6,3,3,3,9, 0.00277294, 0.0026723, 0.00277294, 0.0002551, 0.0035638518,buy
2021-12-30,3,1,1,0,0,3,3,2,0,3,6,3,9,0,3,6,9,-0.00131138,-0.0011540, 0.00066122,-0.0006845,-0.0006845165,sell
2021-12-31,4,1,0,0,0,3,3,2,0,3,6,3,9,3,3,6,6,-0.00114665,-0.0001239,-0.00114665,-0.0011466,-0.0003203694,sell
2022-01-01,4,0,0,0,0,3,2,1,1,0,6,6,9,3,0,3,6, 0.00087160, 0.0002289, 0.00033735, 0.0008716, 0.0015678149,buy
2022-01-02,1,0,0,0,0,3,1,1,1,3,6,3,0,3,3,0,3,-0.00041345,-0.0019716,-0.00047668,-0.0004767, 0.0014406841,sell
2022-01-03,2,0,0,0,0,2,2,2,0,0,9,6,3,0,0,3,3, 0.00035962, 0.0020814, 0.00023530, 0.0005540, 0.0003596178,buy
2022-01-04,1,0,0,0,0,1,5,3,0,3,9,9,0,3,3,0,3,-0.00371755,-0.0037970,-0.00371755,-0.0049061,-0.0037175517,sell
2022-01-05,0,0,0,0,0,4,4,3,0,3,6,9,3,0,6,3,3, 0.00059517, 0.0019487, 0.00194875, 0.0019487, 0.0023242950,buy
2022-01-06,0,0,0,0,0,3,4,3,0,6,3,6,3,3,3,3,3,-0.00044072,-0.0001970,-0.00044072,-0.0004407,-0.0020760845,sell
2022-01-07,2,0,0,0,0,2,3,5,2,3,6,9,6,6,6,3,3, 0.00075104, 0.0012511, 0.00075104, 0.0007195,-0.0000944947,buy
2022-01-08,2,0,0,0,0,1,2,3,1,6,3,6,3,3,3,0,3,-0.00072968,-0.0007297,-0.00113719,-0.0026612,-0.0011359740,sell
2022-01-09,2,1,0,0,0,2,1,3,2,6,6,9,0,3,6,3,0, 0.00035869, 0.0002667,-0.00079559,-0.0003753, 0.0003119502,buy
2022-01-10,1,2,1,0,0,2,2,2,2,3,9,12,3,0,6,0,3, 0.00201174, 0.0020108, 0.00101653, 0.0020108, 0.0024925895,buy
2022-01-11,0,1,2,0,0,2,1,1,1,6,6,3,0,3,0,3,3, 0.00254712, 0.0022281, 0.00209277, 0.0019114, 0.0022280852,buy
2022-01-12,0,3,1,2,0,0,1,2,0,6,3,3,3,0,3,3,6, 0.00102714, 0.0021206,-0.00315941, 0.0028213, 0.0028049876,buy
2022-01-13,0,1,3,1,0,1,1,2,0,6,3,0,6,3,3,3,3, 0.00233914, 0.0022714,-0.00106810, 0.0022714,-0.0006873361,buy
2022-01-14,0,1,2,1,1,1,1,2,1,6,6,3,3,6,3,3,0,-0.00057373,-0.0009239,-0.00117807,-0.0014221,-0.0011780730,sell
2022-01-15,0,0,1,2,2,1,1,1,1,3,6,3,3,6,3,0,3, 0.00046811,-0.0000851,-0.00042646,-0.0001825,-0.0001825314,sell
2022-01-16,0,0,0,1,2,1,1,1,1,6,3,0,0,6,0,3,3,-0.00118721, 0.0016250, 0.00128012, 0.0016250,-0.0009566082,buy
2022-01-17,0,1,0,2,3,1,1,1,0,3,6,3,3,6,3,3,0, 0.00383010, 0.0021737,-0.00160974, 0.0011006, 0.0009485679,buy
2022-01-18,0,1,2,2,2,1,2,1,0,6,9,6,3,3,3,0,3, 0.00207768, 0.0016898, 0.00187434,-0.0001712, 0.0015856625,buy
2022-01-19,0,1,3,2,1,2,2,1,0,9,6,6,0,6,0,3,6, 0.00046117, 0.0004612, 0.00049617, 0.0004612, 0.0004724795,buy
2022-01-20,0,2,3,3,0,2,1,1,0,6,3,6,3,3,3,3,9, 0.00058930, 0.0010223,-0.00133715, 0.0010223, 0.0005893035,buy
2022-01-21,0,2,2,2,0,2,1,1,0,6,0,3,3,6,3,3,6, 0.00288157,-0.0006899,-0.00068995, 0.0008672, 0.0024594266,buy
2022-01-22,1,2,2,0,1,2,1,0,2,3,3,6,3,6,9,0,3, 0.00254213, 0.0025421, 0.00254213, 0.0025257, 0.0026358144,buy
2022-01-23,1,2,1,0,1,2,1,0,4,6,3,3,0,9,6,3,6,-0.00058736, 0.0013180, 0.00143639, 0.0011175,-0.0003548240,buy
2022-01-24,1,1,0,1,0,2,0,0,3,3,3,3,3,6,3,3,0, 0.00266632, 0.0020365, 0.00175257, 0.0026418, 0.0026417812,buy
2022-01-25,0,0,1,1,0,1,0,3,3,6,6,3,3,0,3,3,3, 0.00083415, 0.0003624,-0.00376029, 0.0005868, 0.0008211054,buy
2022-01-26,2,1,1,1,0,1,3,2,2,9,6,3,6,3,0,6,6, 0.00065481, 0.0015307, 0.00129038, 0.0015307, 0.0025669805,buy
2022-01-27,2,1,1,0,0,4,3,2,1,9,6,0,9,0,3,6,9, 0.00247789, 0.0019680, 0.00157169, 0.0020146, 0.0030058383,buy
2022-01-28,2,1,0,0,0,3,2,2,2,6,0,3,6,3,9,3,6, 0.00141796, 0.0024290, 0.00071784, 0.0024290, 0.0024289514,buy
2022-01-29,5,0,0,0,0,3,2,0,2,6,3,0,6,3,9,3,6, 0.00014480,-0.0009325,-0.00017824,-0.0001782,-0.0004869595,sell
2022-01-30,4,0,0,0,0,3,0,1,2,6,0,3,3,3,6,3,6, 0.00221154, 0.0021633, 0.00099305, 0.0021633, 0.0033850193,buy
2022-01-31,3,0,0,0,0,3,1,2,1,6,3,6,6,0,3,0,6,-0.00164336, 0.0006501, 0.00086798, 0.0014946, 0.0010885020,buy
2022-02-01,4,0,0,0,0,4,3,1,1,9,3,6,3,3,6,3,6, 0.00183799,-0.0019628, 0.00183799, 0.0018380, 0.0015969245,buy
2022-02-02,2,0,0,0,0,4,4,2,1,9,6,6,6,0,3,3,6, 0.00186998, 0.0013419, 0.00340207, 0.0035581, 0.0034020651,buy
2022-02-03,3,0,0,0,0,4,1,4,1,6,3,6,6,3,6,3,6,-0.00115670,-0.0007695, 0.00001027,-0.0011567,-0.0011683409,sell
2022-02-04,3,0,0,0,0,0,2,2,1,3,0,6,6,3,3,0,3, 0.00059045,-0.0024309, 0.00045439,-0.0028910,-0.0034693978,sell
2022-02-05,3,0,0,0,0,0,0,3,4,6,3,3,3,3,3,3,6,-0.00109488,-0.0013685,-0.00054339,-0.0007768,-0.0007768318,sell
2022-02-06,3,0,0,0,0,1,0,3,2,3,3,6,6,3,3,0,3,-0.00151717,-0.0026798,-0.00323446,-0.0036820,-0.0036819992,sell
2022-02-07,3,3,0,0,0,1,1,0,1,6,6,3,3,0,0,3,6,-0.00114570, 0.0018163,-0.00118793,-0.0019067,-0.0020265271,sell
2022-02-08,3,4,1,0,0,0,1,1,2,3,9,3,6,3,3,3,6,-0.00068572,-0.0010982,-0.00034144, 0.0006299, 0.0003730788,sell
2022-02-09,3,1,3,0,0,1,1,0,0,3,6,0,6,3,0,3,6, 0.00505866, 0.0036539, 0.00453173, 0.0045483, 0.0046063858,buy
2022-02-10,3,1,1,3,0,1,0,1,0,3,6,0,6,6,0,3,6,-0.00116481,-0.0052568,-0.00520867,-0.0052087,-0.0014066628,sell
2022-02-11,3,2,1,2,0,1,0,0,1,0,3,3,6,9,3,0,6, 0.00152426, 0.0024346,-0.00052417, 0.0020218, 0.0017849105,buy
2022-02-12,3,0,2,1,1,1,0,0,1,3,6,0,6,6,3,0,3, 0.00150458, 0.0015640, 0.00128384, 0.0011865, 0.0011532396,buy
2022-02-13,3,1,1,2,3,1,0,0,1,3,6,3,3,6,6,3,6,-0.00352328,-0.0034101,-0.00384626,-0.0034425,-0.0038462561,sell
2022-02-14,3,1,1,1,1,1,0,0,0,0,3,6,6,3,3,0,3,-0.00293036,-0.0031651,-0.00344603,-0.0037183,-0.0034460316,sell
2022-02-15,3,1,1,3,1,1,0,0,0,3,6,3,3,6,0,3,6,-0.00000653,-0.0002253, 0.00145417,-0.0002253,-0.0006670531,sell
2022-02-16,2,0,4,5,2,1,0,0,0,3,9,3,3,6,3,6,9,-0.00151883,-0.0016524,-0.00140897,-0.0015188,-0.0047416549,sell
2022-02-17,2,0,4,1,0,1,0,0,0,3,6,0,3,3,0,3,6, 0.00577476, 0.0055604, 0.00564964, 0.0057748, 0.0055351109,buy
2022-02-18,2,4,1,2,1,1,1,0,0,0,6,6,6,6,3,3,6,-0.00233253, 0.0015381, 0.00020459, 0.0008176, 0.0016577198,buy
2022-02-19,2,1,1,1,1,1,2,0,0,3,3,3,3,6,6,0,3,-0.00176376,-0.0025959,-0.00176376,-0.0025456,-0.0018660337,sell
2022-02-20,2,1,1,1,1,1,2,1,3,3,6,9,0,6,6,3,6,-0.00237987, 0.0029864, 0.00212606, 0.0014905, 0.0029863593,buy
2022-02-21,2,1,1,2,0,1,2,2,1,6,3,12,3,3,6,0,3, 0.00230305, 0.0015299,-0.00026266, 0.0012401, 0.0012886912,buy
2022-02-22,2,1,1,1,0,1,2,5,1,6,6,12,0,6,3,3,6, 0.00085678, 0.0016895, 0.00061361, 0.0013366, 0.0006136061,buy
2022-02-23,2,1,1,0,0,1,5,6,1,6,9,9,3,3,6,6,9,-0.00040415,-0.0004042,-0.00156275,-0.0003150,-0.0016276952,sell
2022-02-24,2,1,0,0,0,1,6,3,2,6,6,9,3,3,6,6,6,-0.00318483,-0.0030156,-0.00280308,-0.0026054,-0.0024829732,sell
2022-02-25,2,0,0,0,0,4,2,3,1,3,6,6,3,6,3,3,6,-0.00038029,-0.0003159,-0.00031586,-0.0003364,-0.0002888808,sell
2022-02-26,2,0,0,0,0,1,2,3,1,6,3,3,0,6,6,0,3,-0.00237557,-0.0027044,-0.00235159, 0.0008205,-0.0025783796,sell
2022-02-27,7,0,0,0,0,1,2,2,0,0,6,6,6,3,6,3,6, 0.00172313, 0.0030686, 0.00172313, 0.0023929, 0.0026764043,buy
2022-02-28,5,0,0,0,0,1,2,2,0,3,3,6,3,6,6,0,3, 0.00111519, 0.0006583, 0.00226668, 0.0003994, 0.0024198167,buy
2022-03-01,5,0,0,0,0,5,2,0,0,3,6,3,6,6,3,3,6, 0.00228070,-0.0017918, 0.00240657, 0.0022807,-0.0000392248,buy
2022-03-02,5,0,0,0,0,1,5,0,0,3,6,0,6,3,6,3,6, 0.00364902, 0.0033257, 0.00238480, 0.0023848, 0.0026135338,buy
2022-03-03,5,0,0,0,0,2,2,4,0,0,6,6,9,6,3,3,6, 0.00085340, 0.0014507, 0.00085340, 0.0019923, 0.0015508980,buy
2022-03-04,5,0,0,0,0,2,2,4,0,3,6,3,6,6,6,3,6, 0.00219673, 0.0032348, 0.00197808, 0.0042048, 0.0042047888,buy
2022-03-05,4,0,0,0,0,3,2,1,2,6,3,6,6,3,6,0,6, 0.00089712, 0.0005836, 0.00255381, 0.0024117, 0.0001138146,buy
2022-03-06,3,0,0,0,0,3,4,0,4,3,6,6,9,0,6,3,9,-0.00180671,-0.0018067,-0.00267054,-0.0024759,-0.0026705440,sell
2022-03-07,3,0,0,0,0,4,3,2,1,6,3,9,6,3,6,0,6, 0.00193343, 0.0000672, 0.00197766, 0.0018758, 0.0000672291,buy
2022-03-08,2,4,0,0,0,2,3,1,1,6,6,3,6,3,3,3,9,-0.00286976,-0.0008621,-0.00199327,-0.0012882,-0.0009634782,sell
2022-03-09,1,2,2,0,0,3,2,1,0,6,9,0,6,0,3,3,6, 0.00292227, 0.0039426, 0.00034403, 0.0028465, 0.0029233861,buy
2022-03-10,1,1,4,1,0,4,1,0,2,0,9,3,9,3,6,6,6, 0.00073842, 0.0002176, 0.00021756, 0.0002176, 0.0002175635,buy
2022-03-11,1,0,1,4,0,3,2,0,0,0,9,3,3,3,3,6,6, 0.00325328, 0.0023019, 0.00291855,-0.0002878, 0.0021310132,buy
2022-03-12,1,1,0,1,0,3,2,0,1,3,6,3,0,3,6,3,3, 0.00251599, 0.0009911, 0.00347538, 0.0034754, 0.0027903249,buy
2022-03-13,1,2,0,1,2,2,2,0,0,0,6,6,3,3,6,3,3, 0.00106702,-0.0000283, 0.00104967, 0.0009757, 0.0009011037,buy
2022-03-14,1,1,2,0,3,2,2,0,0,3,9,6,0,0,6,6,3, 0.00171530, 0.0017153, 0.00176639,-0.0008645, 0.0003767191,buy
2022-03-15,1,0,1,3,1,3,2,1,0,9,6,6,3,3,6,3,0, 0.00042323, 0.0004232, 0.00008486, 0.0001489, 0.0007549993,buy
2022-03-16,1,0,1,6,0,3,3,1,0,12,9,3,6,0,6,6,3, 0.00084595, 0.0017046, 0.00062387, 0.0005144, 0.0005143746,buy
2022-03-17,1,0,4,4,1,2,3,1,0,9,9,6,6,3,3,9,3, 0.00203385, 0.0023101, 0.00218681, 0.0023101, 0.0020526512,buy
2022-03-18,1,3,3,1,2,2,3,1,0,6,9,6,6,6,6,6,3, 0.00150111, 0.0012447, 0.00124466, 0.0005967, 0.0016343653,buy
2022-03-19,1,3,1,1,1,1,3,1,0,6,6,3,3,6,3,6,3, 0.00429822, 0.0022300, 0.00258895, 0.0022277, 0.0024879226,buy
2022-03-20,1,1,0,2,0,1,2,1,2,3,3,3,3,6,6,0,6,-0.00088553,-0.0001521, 0.00005746,-0.0001154,-0.0000190144,buy
2022-03-21,1,0,2,1,0,1,2,1,4,6,6,3,0,6,6,3,6,-0.00179601,-0.0005686,-0.00056864,-0.0005892,-0.0005686422,sell
2022-03-22,2,2,2,0,0,1,2,1,1,3,3,6,3,6,9,0,3,-0.00033816, 0.0005645, 0.00084163, 0.0006066,-0.0002278323,buy
2022-03-23,1,2,0,0,0,1,3,3,0,3,3,3,3,3,6,3,6,-0.00302942,-0.0030964,-0.00326323,-0.0031201,-0.0029135186,sell
2022-03-24,1,0,0,0,0,2,5,3,1,0,3,6,6,6,3,6,6,-0.00061007,-0.0006801,-0.00044824,-0.0008462,-0.0004482367,sell
2022-03-25,2,0,0,0,0,3,5,1,2,3,9,3,6,6,6,3,3,-0.00060684,-0.0005488, 0.00044396,-0.0005403,-0.0010668797,sell
2022-03-26,2,0,0,0,0,3,2,2,0,0,6,3,6,6,3,3,0,-0.00060295, 0.0008292,-0.00080570,-0.0010964,-0.0006029461,sell
2022-03-27,3,0,0,0,0,1,3,3,0,3,3,6,6,3,6,0,3,-0.00138202,-0.0030643,-0.00119893,-0.0011989,-0.0010811476,sell
2022-03-28,4,0,0,0,0,3,4,2,0,6,6,6,6,6,6,3,0, 0.00134829, 0.0000160, 0.00172590, 0.0013542,-0.0002073874,buy
2022-03-29,1,0,0,0,0,5,6,0,0,6,3,3,6,6,6,3,3,-0.00153731,-0.0015736,-0.00080219,-0.0016003,-0.0015768540,sell
2022-03-30,2,0,0,0,0,7,6,1,0,3,6,6,3,9,6,6,9, 0.00238957, 0.0023896, 0.00368492, 0.0021821, 0.0026303190,buy
2022-03-31,3,0,0,0,0,3,8,3,0,3,3,6,3,12,6,9,9, 0.00070984,-0.0002321, 0.00029202, 0.0001097, 0.0008248174,sell
2022-04-01,4,0,0,0,0,2,6,4,0,9,3,3,3,9,9,6,6,-0.00021403,-0.0019621, 0.00003489, 0.0000349, 0.0000348863,sell
2022-04-02,2,0,0,0,0,3,3,4,1,6,3,6,6,3,6,6,3, 0.00151811, 0.0012396, 0.00132160, 0.0012495, 0.0015181129,buy
2022-04-03,2,0,0,0,0,3,4,1,1,9,0,3,3,0,9,3,6,-0.00063909,-0.0007308,-0.00009234,-0.0001875, 0.0000176348,sell
2022-04-04,2,1,0,0,0,2,5,1,3,9,3,3,6,3,12,6,0,-0.00478060,-0.0051530,-0.00478060,-0.0047806,-0.0047805952,sell
2022-04-05,1,2,0,0,0,1,4,1,1,9,0,0,6,0,9,3,3,-0.00132088,-0.0013061, 0.00089613, 0.0013872,-0.0010440297,sell
2022-04-06,0,3,1,0,0,2,2,4,1,6,6,6,6,6,6,0,3,-0.00023481,-0.0000920, 0.00203324,-0.0010974,-0.0008021055,sell
2022-04-07,0,3,1,1,0,2,1,2,1,0,6,6,6,6,3,3,3,-0.00073633,-0.0007447,-0.00043486,-0.0032123,-0.0003437085,sell
2022-04-08,0,1,2,1,0,1,1,2,2,3,6,3,3,6,3,3,3, 0.00228676, 0.0021785, 0.00217849, 0.0015579, 0.0018135356,buy
2022-04-09,0,1,1,3,1,1,1,2,2,0,6,6,6,6,6,3,3, 0.00227771, 0.0022402, 0.00177185, 0.0022402,-0.0009810673,buy
2022-04-10,0,0,1,2,1,0,1,1,1,0,6,3,6,0,3,3,0,-0.00075184,-0.0007518, 0.00011445,-0.0000634, 0.0001303309,sell
2022-04-11,0,2,1,1,2,0,1,1,1,3,3,6,3,3,6,0,3, 0.00174336, 0.0017434, 0.00038761, 0.0020152, 0.0017433610,buy
2022-04-12,0,1,1,2,2,0,1,0,0,3,3,3,3,3,6,0,0, 0.00152872, 0.0016736, 0.00218701, 0.0013924, 0.0016791367,buy
2022-04-13,0,0,2,2,1,0,1,0,0,3,0,0,3,0,6,3,3,-0.00090060, 0.0015475,-0.00045597,-0.0009006, 0.0015475307,sell
2022-04-14,0,1,1,4,1,1,2,1,0,3,3,6,3,3,6,3,6, 0.00194331, 0.0020258, 0.00194733,-0.0031121, 0.0020257847,buy
2022-04-15,0,1,3,2,1,1,3,1,0,6,6,3,3,3,3,6,6,-0.00070190,-0.0007772,-0.00071196, 0.0003893,-0.0007018972,sell
2022-04-16,0,3,2,1,2,2,3,1,1,9,6,6,6,3,6,6,3, 0.00091649, 0.0009165, 0.00048738, 0.0000177, 0.0008967155,sell
2022-04-17,0,2,2,1,1,2,3,1,1,9,3,6,6,0,6,9,0,-0.00159157,-0.0009290,-0.00159157,-0.0015916,-0.0015749437,sell
2022-04-18,0,2,1,2,0,2,2,2,3,12,0,3,6,3,6,6,6,-0.00166954,-0.0020492,-0.00227023,-0.0016695,-0.0016695352,sell
2022-04-19,0,1,2,1,0,3,3,2,2,12,3,0,9,0,9,3,6, 0.00144305, 0.0031642, 0.00232327, 0.0028113, 0.0028113025,buy
