Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-27,none,none,none,none,a90,none,a120,none,none,none,a60,none,160.622083333333,275.649583333333,115.0275,-0.035925,-0.0225473,-0.020847,-0.028299, 0.021713,sell
2018-12-28,none,none,none,a180,a90,a120,none,none,none,none,a60,none,174.812083333333,276.6675,101.855416666667, 0.043103, 0.0080955, 0.048612, 0.049377, 0.058965,buy
2018-12-29,none,a30,none,none,none,none,a90,none,none,none,a60,none,188.697083333333,277.6875,88.9904166666667,-0.001949,-0.0098472,-0.008403,-0.023648, 0.005168,sell
2018-12-30,none,a30,none,a150,a60,a90,none,none,none,none,none,none,202.270416666667,278.70625,76.4358333333333,-0.014277, 0.0117029, 0.002334, 0.001978, 0.011674,buy
2018-12-31,none,none,none,a150,none,none,a60,none,none,none,none,none,215.55125,279.725,64.17375,-0.013690, 0.0138059,-0.004161, 0.028939, 0.018705,buy
2019-01-01,none,none,none,none,none,a60,none,none,none,none,none,none,228.560416666667,280.745,52.1845833333333, 0.044005, 0.0144962, 0.000945, 0.020718, 0.004918,buy
2019-01-02,none,none,none,a120,none,none,none,none,none,none,none,none,241.324583333333,281.765,40.4404166666667, 0.035523, 0.0109964, 0.008455, 0.000933,-0.002522,buy
2019-01-04,none,none,none,a90,a0,none,none,none,none,none,none,none,266.215833333333,283.805,17.5891666666667, 0.074854, 0.0516887, 0.185652, 0.052806, 0.065767,buy
2019-01-05,none,none,none,a90,none,none,none,none,none,none,none,none,278.392083333333,284.823333333333,6.43125, 0.121278, 0.1171637, 0.192463, 0.118309, 0.185867,buy
2019-01-06,none,none,none,none,none,a0,a0,none,none,none,none,none,290.423333333333,285.8425,4.65500000000001, 0.010800, 0.0117154, 0.005741, 0.010800,-0.004648,buy
2019-01-07,a90,none,none,a60,none,none,none,none,none,none,none,none,302.339583333333,286.8625,15.4770833333333, 0.012095, 0.0089059, 0.007369, 0.004702,-0.023356,buy
2019-01-08,a90,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825,26.2875, 0.015188, 0.0113363, 0.011247, 0.004067,-0.011488,buy
2019-01-09,a90,none,none,none,none,none,none,none,none,none,none,none,325.960833333333,288.9025,37.0583333333333, 0.014558, 0.0107699, 0.010662, 0.003481,-0.011488,buy
2019-01-10,none,none,none,none,a60,none,none,none,a0,none,none,none,337.75875,289.9225,47.83625,-0.092994,-0.1015715,-0.014148,-0.096292,-0.088723,sell
2019-01-11,none,none,none,none,none,a60,a60,none,a0,none,none,none,349.622916666667,290.94,58.6829166666667, 0.004842, 0.0059535, 0.006237, 0.023334, 0.010991,buy
2019-01-12,none,none,none,a0,none,none,none,none,a0,none,a45,none,136.619583333333,291.96,69.6595833333333, 0.022617, 0.0243572, 0.064438, 0.017940, 0.043278,buy
2019-01-13,none,none,none,a0,a90,none,none,none,none,none,a45,none,13.8204166666667,292.979166666667,80.84125, 0.001816,-0.0153033,-0.009413,-0.009293, 0.032770,sell
2019-01-14,none,none,none,none,none,a90,a90,none,none,none,a45,none,26.3016666666667,293.9975,92.3041666666667, 0.020314, 0.0288927, 0.013927,-0.011888, 0.016019,buy
2019-01-16,none,none,none,none,a120,a120,a120,none,none,a120,none,none,52.37375,296.035,116.33875, 0.000758,-0.0005829,-0.004892, 0.001235,-0.032108,sell
2019-01-17,none,none,none,a60,none,none,none,none,none,a120,none,none,66.0629166666667,297.052916666667,129.01,-0.011298,-0.0006856,-0.005297,-0.005784,-0.031401,sell
2019-01-18,none,a0,none,none,a150,a150,none,none,none,a120,none,none,80.2075,298.070833333334,142.136666666667,-0.015448,-0.0007657,-0.024652,-0.013482,-0.032303,sell
2019-01-19,none,a0,none,a90,none,none,a150,none,none,a120,none,none,94.7741666666667,299.08875,155.685416666667,-0.009924,-0.0091889,-0.034593,-0.013286,-0.024607,sell
2019-01-20,none,none,none,a90,a180,a180,none,none,none,a120,none,none,109.67875,300.10625,169.5725,-0.006976,-0.0310732,-0.036276,-0.027226,-0.042072,sell
2019-01-21,none,none,none,none,none,none,a180,none,none,a120,none,none,124.803333333333,301.12375,175.504583333333,-0.010419,-0.0055601,-0.015428, 0.000694,-0.029868,sell
2019-01-22,none,none,none,a120,a150,a150,none,none,none,none,none,none,139.991666666667,302.14125,162.149583333333, 0.005196,-0.0083914,-0.003781,-0.008775,-0.010637,sell
2019-01-23,none,none,none,none,a150,none,a150,none,none,none,none,a45,155.085,303.157916666667,148.072916666667,-0.001887, 0.0110685, 0.027352,-0.006905, 0.012062,buy
2019-01-24,none,none,none,a150,none,a120,none,none,none,none,none,a45,169.941666666667,304.174583333333,134.232916666667, 0.019454, 0.0094677, 0.005847, 0.009191,-0.038324,buy
2019-01-25,none,none,none,none,a120,none,a120,none,none,none,none,a45,184.452083333333,305.191666666667,120.739583333333, 0.005673, 0.0136580, 0.028456, 0.035076, 0.032140,buy
2019-01-26,none,none,none,a180,none,a90,none,none,none,none,a30,a45,198.553333333333,306.208333333333,107.655, 0.001541, 0.0213420, 0.008967,-0.014619, 0.008350,buy
2019-01-27,none,none,none,none,a90,none,a90,none,none,none,a30,a45,212.225416666667,307.224583333333,94.9991666666667,-0.042832,-0.0009818,-0.040359,-0.051705,-0.055414,sell
2019-01-28,none,none,a0,a150,none,a60,none,none,none,none,a30,a45,225.48625,308.24125,82.755,-0.019540,-0.0054105,-0.000021,-0.028131,-0.017994,sell
2019-01-29,none,none,a0,none,none,a60,none,none,none,none,none,a45,238.375,309.256666666667,70.8816666666667,-0.003875,-0.0230835,-0.013633,-0.023185,-0.011954,sell
2019-01-30,none,none,a0,none,a60,none,a60,none,none,none,none,a45,250.947916666667,310.273333333333,59.3254166666667, 0.042716, 0.1456480, 0.149370, 0.106945, 0.053700,buy
2019-01-31,none,none,a0,a120,none,none,none,none,none,none,none,a45,263.264166666667,311.28875,48.0245833333333,-0.034112,-0.0353322,-0.016873,-0.035795, 0.021645,sell
2019-02-01,none,none,none,none,none,none,none,none,none,none,none,a45,275.381666666667,312.304166666667,36.9225,-0.018631,-0.0114259,-0.014660,-0.018393, 0.020167,sell
2019-02-02,none,none,none,a90,none,a0,none,none,none,none,none,a45,287.355833333333,313.319583333334,25.96375,-0.013885,-0.0061371,-0.006184,-0.007970, 0.026341,sell
2019-02-03,none,none,none,none,none,none,none,none,none,none,none,a45,299.231666666667,314.334583333333,15.1029166666667,-0.018631,-0.0111689,-0.014403,-0.018136, 0.020167,sell
2019-02-04,none,none,none,none,none,none,a0,none,none,none,none,a45,311.0525,315.349166666667,4.405,-0.024658,-0.0050622,-0.020410,-0.027385,-0.026785,sell
2019-02-05,none,a30,none,a60,a0,none,none,none,none,none,none,a45,322.852083333333,316.36375,6.48833333333333,-0.032071,-0.0151935,-0.014076,-0.019290,-0.015194,sell
2019-02-06,none,a30,none,none,none,none,none,none,none,none,none,a45,334.665416666667,317.3775,17.2879166666667, 0.000723,-0.0098399,-0.010733,-0.002403,-0.014490,sell
2019-02-07,a60,none,none,none,none,a60,none,none,none,none,none,a45,346.525416666667,318.39125,28.1341666666667, 0.040689, 0.0540013, 0.062128, 0.066927, 0.039886,buy
2019-02-08,a60,none,none,none,none,a60,none,none,none,none,none,a45,223.472083333333,319.404583333334,39.0675, 0.046908, 0.0753643, 0.078470, 0.085322, 0.047345,buy
2019-02-09,none,none,none,none,none,none,none,none,none,none,none,a45,10.5395833333333,320.4175,50.1220833333333,-0.034136,-0.0217789,-0.031385,-0.026595,-0.031146,sell
2019-02-10,none,none,none,a0,none,a90,a60,none,a30,none,none,a45,22.7820833333333,321.430416666667,61.3516666666667, 0.051507, 0.0258129,-0.000867, 0.010227, 0.030299,buy
2019-02-11,none,none,none,none,a60,none,none,none,a30,none,none,none,35.2516666666667,322.442083333333,72.8095833333333, 0.063377, 0.0630204, 0.040528, 0.048047, 0.054889,buy
2019-02-12,none,none,none,none,none,a120,a90,none,a30,none,none,none,48.0066666666667,323.45375,84.5529166666667, 0.037794, 0.0084122,-0.000618,-0.001447, 0.023130,buy
2019-02-13,none,a45,none,none,a90,none,a90,none,none,none,none,none,61.105,324.465,96.64, 0.009233, 0.0119823, 0.009879, 0.017888, 0.017561,buy
2019-02-14,none,a45,none,none,none,a150,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333, 0.008788,-0.0000407,-0.005910, 0.016234, 0.017277,buy
2019-02-15,none,none,none,a60,none,a150,a120,none,none,none,none,none,88.51625,326.48625,122.03,-0.012792,-0.0072409,-0.002119,-0.007160,-0.011280,sell
2019-02-16,none,none,none,none,a120,none,none,none,none,none,none,none,102.8675,327.495833333333,135.371666666667,-0.015477,-0.0190085,-0.037877,-0.007350,-0.014134,sell
2019-02-17,none,none,none,a90,none,a180,a150,none,none,none,none,none,117.615416666667,328.505,149.110416666667, 0.025773, 0.0347083, 0.049701, 0.036909, 0.083198,buy
2019-02-18,none,none,none,none,a150,none,none,none,none,none,none,none,132.672916666667,329.514166666667,163.15875, 0.042216, 0.0247210, 0.038234, 0.036218, 0.013707,buy
2019-02-19,none,none,none,a120,none,a150,a180,none,none,none,none,none,147.91,330.522916666667,175.957916666667,-0.008423, 0.0119753, 0.016138,-0.018027, 0.032054,buy
2019-02-20,none,none,none,none,a180,none,none,none,none,none,none,none,163.160416666667,331.530833333333,168.370416666667, 0.003415,-0.0149521,-0.014952, 0.018217, 0.008518,sell
2019-02-21,a45,none,none,a150,none,a120,a150,none,none,none,none,none,178.25,332.5375,154.2875, 0.011403,-0.0192553,-0.013072,-0.010103,-0.016329,sell
2019-02-22,a45,none,none,a150,none,none,none,none,none,none,a0,none,193.027083333333,333.545,140.517916666667, 0.046180,-0.0057382, 0.020825, 0.009962, 0.029510,buy
2019-02-23,a45,a60,none,none,a150,a90,a120,none,none,none,a0,none,207.38,334.55125,127.17125,-0.027639, 0.0030306, 0.007686,-0.010363,-0.014407,sell
2019-02-24,none,a60,none,a180,none,none,a120,none,none,none,a0,none,221.250416666667,335.557916666667,114.3075,-0.008102,-0.0533189,-0.055941,-0.055667,-0.055875,sell
2019-02-25,none,none,none,none,a120,a60,none,a60,a45,none,none,none,234.635,336.56375,101.92875, 0.040047, 0.0404503, 0.002023, 0.028171, 0.043638,buy
2019-02-26,none,none,none,a150,none,none,a90,a60,a45,none,none,none,247.57125,337.569583333333,89.9983333333333,-0.001255, 0.0009183,-0.012630,-0.009467, 0.000444,sell
2019-02-27,none,none,none,none,none,none,none,a60,a45,none,none,none,260.122083333333,338.574166666667,78.4520833333333, 0.001192, 0.0054159,-0.006441, 0.005656, 0.009219,sell
2019-02-28,none,none,none,none,a90,none,none,a60,none,none,none,none,272.36625,339.579583333333,67.2133333333334, 0.037242, 0.0076901, 0.036490, 0.035564, 0.041389,buy
2019-03-01,none,none,none,a120,none,none,a60,a60,none,none,none,none,284.385,340.583333333333,56.1983333333333, 0.011284, 0.0156644, 0.025107, 0.017663, 0.026072,buy
2019-03-02,none,none,none,none,a60,a0,none,a60,none,none,none,none,296.255416666667,341.5875,45.3320833333333, 0.005479, 0.0050475, 0.010398, 0.020415, 0.015955,buy
2019-03-03,none,none,none,a90,none,none,none,a60,none,none,none,none,308.050833333333,342.590833333333,34.54,-0.001525,-0.0020817, 0.012969,-0.001145, 0.004895,buy
2019-03-06,a45,none,none,a60,none,none,a0,none,none,none,none,none,343.5225,345.59875,3.12291666666668, 0.077621,-0.0463649,-0.012156, 0.028829,-0.023485,sell
2019-03-07,a45,none,none,none,a0,a60,none,none,none,none,none,none,310.502916666667,346.6,8.90291666666666, 0.099391,-0.0563429, 0.031964, 0.014793, 0.037406,buy
2019-03-08,a45,none,none,none,none,none,none,none,none,none,none,none,7.60666666666667,347.60125,20.0054166666667, 0.100155,-0.0516584, 0.034627, 0.027476, 0.081847,buy
2019-03-09,none,none,none,none,none,a90,none,none,none,none,none,none,19.8529166666667,348.601666666667,31.25125, 0.045264, 0.0463322, 0.060157, 0.025003, 0.044704,buy
2019-03-11,none,none,none,a0,none,none,a60,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,-0.030463, 0.0035069,-0.012645, 0.011853, 0.016422,sell
2019-03-12,none,none,none,none,a60,a120,a60,none,a60,none,none,none,57.6879166666667,351.599166666667,66.08875, 0.001386,-0.0059285,-0.003536,-0.005112,-0.011560,sell
2019-03-13,none,none,none,none,none,none,none,none,a60,none,none,none,70.7708333333333,352.597083333333,78.17375, 0.003799, 0.0081831, 0.015843, 0.011954, 0.015843,buy
2019-03-14,none,none,a0,none,a90,a150,a90,none,a60,none,none,none,84.1575,353.594583333333,90.5629166666667,-0.019156, 0.0028643,-0.007576, 0.004069, 0.004735,sell
2019-03-15,none,a60,a0,none,none,none,none,none,none,none,none,none,97.8816666666667,354.591666666667,103.29, 0.007676,-0.0085097,-0.010320,-0.024915,-0.010923,sell
2019-03-16,none,a60,none,a60,a120,a180,a120,none,none,none,none,none,111.96625,355.587916666667,116.378333333333, 0.030306, 0.0008458, 0.018316,-0.000753, 0.017598,buy
2019-03-17,a60,a60,none,none,none,none,none,none,none,none,none,none,126.40875,356.58375,129.825, 0.001918, 0.0529272, 0.010900, 0.006086,-0.006765,buy
2019-03-18,a60,none,none,a90,a150,a150,a150,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,-0.035561, 0.0022484,-0.030982,-0.031467,-0.038203,sell
2019-03-19,none,none,none,none,none,none,a150,none,none,a90,none,none,156.152916666667,358.5725,157.580416666667, 0.013318, 0.0239500, 0.019191, 0.021118, 0.018843,buy
2019-03-20,none,none,none,a120,a180,a120,none,none,none,a90,a30,none,171.234583333333,329.56625,171.668333333333,-0.002095, 0.0155678, 0.021097,-0.006408,-0.002762,buy
2019-03-21,none,none,none,none,none,none,a180,none,none,a90,a30,none,186.253333333333,0.559583333333333,174.187916666667,-0.006409, 0.0152434, 0.017412, 0.027707, 0.009212,buy
2019-03-22,none,none,none,a150,a150,a90,none,none,none,a90,none,none,201.048333333333,1.5525,160.504166666667, 0.017183, 0.0289379, 0.024215, 0.020760, 0.025602,buy
2019-03-23,none,none,none,none,none,none,a150,none,none,a90,none,none,215.484583333333,2.54416666666667,147.059583333333,-0.006646,-0.0048258, 0.008362, 0.004189, 0.012959,buy
2019-03-24,none,none,none,a180,a120,a60,none,none,none,none,none,none,229.47125,3.53583333333333,134.064583333333, 0.002679,-0.0063929,-0.007637, 0.018496,-0.009850,sell
2019-03-25,none,none,none,a180,none,none,a120,none,none,none,none,none,242.975833333333,4.52708333333333,121.55125, 0.009856,-0.0215900, 0.007427, 0.009275,-0.021509,sell
2019-03-26,none,none,none,none,a90,none,none,none,none,none,none,none,256.009583333333,5.5175,109.507916666667, 0.053845, 0.0068296, 0.028990, 0.026235, 0.043929,buy
2019-03-27,none,none,none,a150,none,none,none,none,none,none,none,none,268.629583333333,6.5075,97.8779166666667, 0.002740, 0.0403211, 0.043449, 0.080486, 0.023602,buy
2019-03-28,none,none,none,none,a60,none,a90,none,none,none,none,none,280.905,7.4975,86.5925,-0.020173,-0.0165928,-0.018876,-0.023513,-0.020119,sell
2019-03-29,none,none,none,a120,none,a0,none,none,none,none,none,none,292.930833333333,8.48625,75.5554166666667,-0.010766,-0.0030068,-0.011904,-0.014946,-0.017155,sell
2019-03-30,none,none,none,a120,none,none,a60,none,none,none,none,none,304.795416666667,9.47541666666667,64.68,-0.047325, 0.0148713,-0.045537,-0.009956,-0.012282,sell
2019-03-31,none,none,none,none,none,none,a60,none,none,none,none,none,316.584166666667,10.4629166666667,53.87875,-0.017455,-0.0225716,-0.025546,-0.014755,-0.017455,sell
2019-04-01,none,none,none,a90,none,none,none,none,none,none,a45,none,328.377083333333,11.4504166666667,43.0733333333334, 0.042589, 0.0409839, 0.045216, 0.038903, 0.040169,buy
2019-04-02,none,none,none,none,none,none,none,none,none,none,a45,none,340.23875,12.4383333333333,32.1995833333333, 0.061341, 0.0554623, 0.058886, 0.055227, 0.035980,buy
2019-04-03,none,none,none,none,a0,a60,none,none,none,none,a45,none,352.219166666667,13.4241666666667,21.205, 0.060170, 0.0524419, 0.054728, 0.059340, 0.015358,buy
2019-04-04,none,none,none,a60,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,10.05625,-0.031094,-0.0315823,-0.029071,-0.038503,-0.021699,sell
2019-04-05,none,none,none,none,none,a90,a0,none,none,none,none,none,16.6670833333333,15.3958333333333,2.99208333333333,-0.001673, 0.0502831, 0.045548, 0.060793, 0.057545,buy
2019-04-06,none,none,none,none,none,a90,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,-0.003615, 0.0057359, 0.013900, 0.021322, 0.019655,buy
2019-04-08,none,none,none,none,a60,a120,none,none,none,none,none,none,54.7245833333333,18.3491666666667,36.3754166666667,-0.023546,-0.0274900,-0.033823,-0.044507,-0.018434,sell
2019-04-09,none,a60,none,a0,none,none,none,none,none,none,none,none,67.785,19.3316666666667,48.4533333333333, 0.006537,-0.0113381,-0.013381,-0.013571,-0.013730,sell
2019-04-10,none,a60,none,none,a90,a150,a60,none,none,none,none,none,81.0429166666667,20.31375,60.7291666666667, 0.013680,-0.0013142,-0.003582,-0.003582,-0.003012,sell
2019-04-11,none,a60,none,none,none,none,none,a45,none,none,none,none,94.5129166666666,21.29625,73.2166666666667, 0.047472, 0.0408255, 0.039353,-0.032573, 0.038712,buy
2019-04-12,none,none,none,none,a120,a180,a90,a45,a90,none,none,none,108.210416666667,22.2775,85.9329166666667, 0.011074, 0.0252692, 0.013465,-0.010987, 0.029457,buy
2019-04-13,none,none,none,a60,a120,none,none,a45,a90,none,none,none,122.15625,23.2583333333333,98.8979166666667, 0.011224, 0.0283374, 0.023465,-0.006036, 0.020081,buy
2019-04-14,none,none,none,a60,none,a150,none,a45,a90,none,a60,none,136.351666666667,24.2383333333333,112.113333333333, 0.032113, 0.0251066, 0.030007,-0.002227, 0.032450,buy
2019-04-15,none,none,none,none,a150,a150,a120,a45,none,none,a60,none,150.77625,25.2170833333333,125.559166666667,-0.030431,-0.0259164,-0.019608,-0.032813, 0.019372,sell
2019-04-16,none,none,none,a90,none,a120,none,a45,none,none,none,none,165.381666666667,26.1954166666667,139.18625, 0.040241, 0.0417074, 0.030639, 0.010980, 0.046109,buy
2019-04-17,none,none,none,none,a180,a120,a150,a45,none,none,none,a30,180.08,27.1745833333333,152.905416666667, 0.009968, 0.0045346, 0.019450,-0.010681,-0.005456,buy
2019-04-18,none,none,none,a120,none,none,none,a45,none,none,none,a30,194.757916666667,28.1516666666667,166.60625, 0.035403, 0.0316161, 0.026867, 0.008385, 0.038882,buy
2019-04-19,none,none,none,none,a150,a90,a180,none,none,none,none,a30,209.282916666667,29.1283333333333,176.640416666667,-0.023610,-0.0156155,-0.011059,-0.015380,-0.028961,sell
2019-04-20,none,none,none,a150,none,none,none,none,none,none,none,a30,223.53875,30.105,166.56625,-0.025861,-0.0088688,-0.024070,-0.025298,-0.033288,sell
2019-04-21,none,none,none,none,none,a60,a150,none,none,none,none,a30,237.43,31.0808333333333,153.650833333333, 0.003842, 0.0055296, 0.014691, 0.002981, 0.029247,buy
2019-04-22,none,none,none,a180,a120,none,none,none,none,none,none,a30,250.906666666667,32.0558333333333,141.149166666667,-0.006421,-0.0042671,-0.030840,-0.006379,-0.000843,sell
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,a30,263.959583333333,33.0316666666667,129.072083333333,-0.004381,-0.0062782,-0.005809,-0.016552,-0.012971,sell
2019-04-24,none,none,none,none,a90,none,a120,none,none,none,none,a30,276.618333333333,34.0054166666667,117.387083333333, 0.056466, 0.0634957, 0.021381,-0.010504, 0.014688,buy
2019-04-25,none,none,none,a150,none,a0,none,none,none,none,none,a30,288.944166666667,34.9795833333333,106.035416666667,-0.035626,-0.0183012,-0.032761,-0.036463,-0.036734,sell
2019-04-26,none,none,none,none,none,none,a90,none,none,none,none,a30,301.0125,35.95375,94.94125, 0.007062, 0.0047954, 0.007169,-0.013976,-0.001108,buy
2019-04-27,none,none,none,a120,a60,none,a90,none,none,none,none,none,312.913333333333,36.9258333333333,84.0125,-0.009934,-0.0275500,-0.008075,-0.010247,-0.010452,sell
2019-04-28,none,none,none,a120,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,73.1608333333334, 0.018328, 0.0085865, 0.004607, 0.000823,-0.001314,buy
2019-04-29,none,none,none,none,none,none,a60,none,none,none,none,none,336.57,38.8716666666667,62.3016666666667,-0.024296,-0.0205433,-0.026188,-0.015274,-0.024296,sell
2019-04-30,a60,none,none,a90,none,a60,none,none,none,none,none,none,348.494166666667,39.8433333333333,51.3491666666667, 0.034932, 0.0253859, 0.062563, 0.053220, 0.042930,buy
2019-05-01,a60,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,40.2475, 0.001979, 0.0299036, 0.061592, 0.029867, 0.000648,buy
2019-05-02,a60,a90,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,28.9391666666667, 0.002517,-0.0012345,-0.009370,-0.009021, 0.000401,sell
2019-05-03,none,a90,none,a60,a0,a90,none,none,none,none,none,none,25.3591666666667,42.7558333333333,17.3966666666667, 0.016589, 0.0129367,-0.002006, 0.007505, 0.017430,buy
2019-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,38.1204166666667,43.7258333333333,5.61541666666667, 0.008703, 0.0077983, 0.008990, 0.012148,-0.011018,buy
2019-05-05,none,none,none,none,none,a120,a0,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625, 0.010755, 0.0042187, 0.004428, 0.007306, 0.005325,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,64.3483333333334,45.6641666666667,18.6841666666667, 0.000336,-0.0003178, 0.000512, 0.016666,-0.000888,sell
2019-05-07,none,none,none,a0,none,a150,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333, 0.005985, 0.0076949, 0.008378, 0.015308,-0.002441,buy
2019-05-08,none,none,none,a0,a60,none,none,none,none,none,a90,none,91.3691666666667,47.6,43.7691666666667, 0.024096, 0.0309428, 0.007338, 0.022268, 0.006963,buy
2019-05-09,none,none,none,none,none,none,a60,none,none,none,a90,none,105.116666666667,48.57,56.5466666666667, 0.016912, 0.0139558, 0.002104, 0.012500, 0.000154,buy
2019-05-10,none,none,none,none,none,a180,none,none,none,none,a90,none,118.998333333333,49.53625,69.4620833333334, 0.028289, 0.0288360, 0.011265, 0.025979, 0.011228,buy
2019-05-11,none,none,none,none,a90,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075, 0.080306, 0.0075197, 0.060680, 0.057925, 0.065932,buy
2019-05-12,a45,none,none,a60,none,a150,a90,none,none,a60,none,none,147.129583333333,51.47,95.6595833333333, 0.007932,-0.0209891, 0.006456, 0.012206,-0.005450,buy
2019-05-13,a45,none,none,none,a120,none,none,none,a120,a60,none,none,161.347083333333,52.4325,108.914583333333, 0.071672,-0.0472889, 0.097929,-0.001309, 0.057668,buy
2019-05-14,a45,none,none,a90,none,a120,a120,none,a120,a60,none,none,175.625,53.4,122.225, 0.149434, 0.0438463, 0.163139, 0.090029, 0.102282,buy
2019-05-15,none,none,none,none,none,none,none,none,a120,a60,none,none,189.913333333333,54.3604166666667,135.552916666667,-0.000170,-0.0553616, 0.066109,-0.037206, 0.000026,buy
2019-05-16,none,none,none,a120,a150,a90,a150,none,none,a60,none,none,204.14125,55.33,148.81125,-0.056627,-0.0488557,-0.069746,-0.072130,-0.080107,sell
2019-05-17,none,a120,none,a120,none,none,none,none,none,none,none,none,218.232083333333,56.29,161.942083333333,-0.036237,-0.0409332,-0.040283,-0.035903, 0.007243,sell
2019-05-18,none,a120,none,none,a180,a60,a180,none,none,none,none,none,232.106666666667,57.2504166666667,174.74125,-0.020902, 0.0152182,-0.025024,-0.018398,-0.016685,sell
2019-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,245.6975,58.22,172.5225,-0.002324, 0.0625047, 0.064158, 0.071265, 0.045063,buy
2019-05-20,none,none,a0,none,none,none,none,none,none,none,none,none,258.960416666667,59.18,160.219583333333, 0.061694, 0.0565784, 0.143919, 0.071615, 0.132940,buy
2019-05-21,none,none,a0,a180,a150,none,a150,none,none,none,none,none,271.883333333333,60.14,148.256666666667,-0.087640,-0.0728063,-0.059601,-0.059601,-0.075750,sell
2019-05-22,none,none,a0,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,136.619583333333, 0.060877, 0.0831549, 0.145238, 0.071425, 0.133249,buy
2019-05-23,a30,none,none,none,none,a0,a120,none,none,none,none,none,296.790416666667,62.06,125.269583333333, 0.002047, 0.0146227, 0.010855, 0.002287, 0.008490,buy
2019-05-24,a30,a135,none,a150,a120,none,a120,none,none,none,none,none,308.872916666667,63.0245833333333,114.151666666667, 0.021089, 0.0042832, 0.045013,-0.002487, 0.023463,buy
2019-05-25,none,a135,none,none,none,none,none,none,none,none,none,none,320.797916666667,63.99,103.192083333333, 0.008116,-0.0045068, 0.023733,-0.022038, 0.023203,buy
2019-05-26,none,none,none,a120,none,none,a90,none,none,none,none,none,332.652083333333,64.95,92.2979166666667, 0.007079,-0.0418426, 0.002122, 0.009702, 0.002235,sell
2019-05-27,none,none,none,none,a90,none,none,none,none,none,none,none,344.5175,65.91,81.3925, 0.064954, 0.0238688, 0.048127, 0.047608, 0.061996,buy
2019-05-28,none,none,none,none,none,a60,none,a30,a135,none,none,none,281.4775,66.87,70.3925,-0.027427,-0.0888223, 0.003924,-0.031605,-0.040485,sell
2019-05-29,none,none,none,a90,none,none,a60,a30,a135,none,none,none,8.60666666666667,67.83,59.2233333333333,-0.009742,-0.0406543, 0.001699,-0.018978,-0.024722,sell
2019-05-30,none,none,none,none,a60,a90,none,a30,a135,none,none,none,20.9708333333333,68.79,47.8191666666667,-0.009837,-0.0756726, 0.027974,-0.001802,-0.049035,sell
2019-05-31,none,a150,none,a60,none,none,none,a30,none,none,none,none,33.61875,69.7416666666667,36.1229166666667,-0.012752, 0.0000816, 0.015405, 0.018076, 0.005714,buy
2019-06-01,none,a150,none,a60,none,a120,none,a30,none,none,none,none,46.57625,70.7,24.12375,-0.014481,-0.0159443,-0.005740, 0.021169, 0.002423,sell
2019-06-02,none,none,none,none,none,a120,none,a30,none,none,a120,none,59.8458333333333,71.66,11.8141666666667,-0.000234,-0.0224700, 0.011168, 0.013444, 0.001345,sell
2019-06-03,none,none,none,none,none,none,a0,a30,none,none,a120,none,73.41,72.62,3.22833333333333,-0.005172,-0.0313330,-0.003726, 0.012375,-0.008525,sell
2019-06-04,none,none,none,none,a0,a150,none,a30,none,none,none,none,87.2283333333333,73.58,13.6483333333333,-0.047145,-0.0392211, 0.026473,-0.039845,-0.060190,sell
2019-06-05,none,none,none,a0,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,-0.051641,-0.0293330,-0.039047,-0.007077,-0.008245,sell
2019-06-06,none,none,none,none,none,a180,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667, 0.037785, 0.0322325, 0.049351, 0.039350, 0.044629,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,-0.011747,-0.0369489,-0.072230,-0.035274,-0.013375,sell
2019-06-08,none,none,none,none,none,a150,a60,none,none,a45,none,none,143.90875,77.41,66.49875, 0.042139, 0.2456442, 0.166180, 0.287352, 0.333421,buy
2019-06-09,none,none,none,a60,a60,none,none,none,none,a45,none,none,158.1575,78.3658333333333,79.7916666666667,-0.017778, 0.2311923, 0.228021, 0.325923, 0.226982,buy
