Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-08,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0078474, 0.017677, 0.011286,-0.000179, 0.01128567,buy
2020-07-09,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0008880, 0.004727, 0.007267,-0.001093, 0.00358313,buy
2020-07-10,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,-0.0077089,-0.007019,-0.007173,-0.011467,-0.00938977,sell
2020-07-11,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,2,0,0,-0.0265127,-0.023363,-0.020555,-0.025119,-0.03023026,sell
2020-07-12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,3,0,0,-0.0266455,-0.024737,-0.021795,-0.026538,-0.03014664,sell
2020-07-13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,3,0,0,-0.0266455,-0.024737,-0.021795,-0.026538,-0.03014664,sell
2020-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,3,0,0,-0.0310430,-0.024420,-0.020231,-0.030496,-0.03140498,sell
2020-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,2,0,0,-0.0299401,-0.020288,-0.013989,-0.030822,-0.02994014,sell
2020-07-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,2,0,0,-0.0171198,-0.014935,-0.001819,-0.028418,-0.01739123,sell
2020-07-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0,-0.0094385,-0.015833,-0.012447,-0.019397,-0.01545059,sell
2020-07-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,0,-0.0094385,-0.015833,-0.012447,-0.019397,-0.01545059,sell
2020-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,-0.0027291,-0.003107, 0.011004,-0.022379,-0.00455537,sell
2020-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0154425, 0.014663, 0.014499, 0.010931, 0.01404932,buy
2020-07-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0147587, 0.015601, 0.013755, 0.015347, 0.01560087,buy
2020-07-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0147587, 0.015601, 0.013755, 0.015347, 0.01560087,buy
2020-07-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0197107, 0.018950, 0.018022, 0.014025, 0.01930469,buy
2020-07-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0156825, 0.012971, 0.017439, 0.010220, 0.01723950,buy
2020-07-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0164329, 0.003244, 0.010608, 0.010123, 0.01899179,buy
2020-07-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.0185249, 0.008835, 0.022164, 0.015590, 0.02082802,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0278271, 0.009258, 0.031590, 0.017986, 0.03487261,buy
2020-07-28,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.0679802, 0.065797, 0.067980, 0.065584, 0.05972443,buy
2020-07-29,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.0609745, 0.064351, 0.060974, 0.067398, 0.04247780,buy
2020-07-30,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.0254635, 0.039396, 0.045352, 0.026982, 0.02649782,buy
2020-07-31,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0, 0.0157507, 0.028200, 0.014821,-0.010337,-0.01232490,buy
2020-08-01,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.0160203, 0.030174, 0.016020,-0.010913, 0.01541754,buy
2020-08-02,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.0123973, 0.008640,-0.015439,-0.011546,-0.01562755,sell
2020-08-03,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.0123973, 0.008640,-0.015439,-0.011546,-0.01562755,sell
2020-08-04,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.0202832, 0.028874,-0.040172, 0.022495,-0.02098628,sell
2020-08-05,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0219592, 0.020961,-0.035821, 0.024100,-0.02245695,sell
2020-08-06,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0305947, 0.004260,-0.004687, 0.000984,-0.00758805,sell
2020-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0189547,-0.015023,-0.014405,-0.008354,-0.01440500,sell
2020-08-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0157075,-0.014616,-0.017323,-0.007506,-0.01427405,sell
2020-08-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0157075,-0.014616,-0.017323,-0.007506,-0.01427405,sell
2020-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0114647, 0.011465, 0.021995, 0.012974, 0.00230244,buy
2020-08-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0037603,-0.017612,-0.013166,-0.018659,-0.01865900,sell
2020-08-12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.0073835,-0.022492,-0.019578,-0.024486,-0.02249212,sell
2020-08-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0001928,-0.024676,-0.017620,-0.024676,-0.02480569,sell
2020-08-14,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0349118, 0.031071, 0.002800, 0.002800,-0.01455537,buy
2020-08-15,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0, 0.0449728, 0.050007, 0.007853, 0.003334,-0.00731253,buy
2020-08-16,0,1,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0386625, 0.037190, 0.015400, 0.015400, 0.00887383,buy
2020-08-17,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0349118, 0.031071, 0.002800, 0.002800,-0.01455537,buy
2020-08-18,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0349118, 0.031071, 0.002800, 0.002800,-0.01455537,buy
2020-08-19,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0279168, 0.002347,-0.001356,-0.001356,-0.00350604,buy
2020-08-20,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0267054,-0.001306, 0.006326, 0.015870,-0.00130591,buy
2020-08-21,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0148267, 0.015250, 0.011484, 0.012219, 0.01451430,buy
2020-08-22,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0135059, 0.013506, 0.012177, 0.013506, 0.01217735,buy
2020-08-23,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0298661, 0.006291, 0.006291, 0.029866, 0.00629092,buy
2020-08-24,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0104869,-0.019393,-0.019393,-0.027437,-0.01962118,sell
2020-08-25,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0104869,-0.019393,-0.019393,-0.027437,-0.01962118,sell
2020-08-26,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2, 0.0372646, 0.019047, 0.036386, 0.019047, 0.03505710,buy
2020-08-27,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2, 0.0268159, 0.011041, 0.034375,-0.022971, 0.03437464,buy
2020-08-28,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2, 0.0352777, 0.012340, 0.035278, 0.012340, 0.03221986,buy
2020-08-29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3, 0.0222364,-0.003610, 0.022236,-0.003610, 0.02223644,buy
2020-08-30,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,-0.0057526,-0.009590, 0.004535,-0.003141, 0.02133895,sell
2020-08-31,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,2,-0.0729715,-0.072971,-0.067949,-0.071220,-0.06178765,sell
2020-09-01,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,2,-0.0729715,-0.072971,-0.067949,-0.071220,-0.06178765,sell
2020-09-02,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,2,-0.0820742,-0.082074,-0.080436,-0.062648,-0.08043627,sell
2020-09-03,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,2,-0.0820742,-0.082074,-0.080436,-0.062648,-0.08043627,sell
2020-09-04,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.0414037,-0.033982,-0.043354,-0.033982,-0.04335395,sell
2020-09-05,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.0040042, 0.027435, 0.038336, 0.038102, 0.03833623,buy
2020-09-06,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.0204528,-0.009737,-0.011039, 0.018904,-0.00888718,sell
2020-09-07,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0124346,-0.008149, 0.011449, 0.018005,-0.02079912,sell
2020-09-08,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0145719, 0.009559,-0.000273, 0.017533, 0.01894324,buy
2020-09-09,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0328140, 0.050113, 0.042164, 0.025937, 0.03849762,buy
2020-09-10,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0259520, 0.055729, 0.051469, 0.039353, 0.04216755,buy
2020-09-11,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0225928, 0.033126, 0.039714, 0.043473, 0.04287649,buy
2020-09-12,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0090740, 0.017607, 0.029218, 0.033597, 0.02586867,buy
2020-09-13,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0110568, 0.019406, 0.029798, 0.036493, 0.02979816,buy
2020-09-14,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0162336, 0.019406, 0.029798, 0.036493, 0.02979816,buy
2020-09-15,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0123324, 0.025863, 0.033537, 0.040187, 0.03065933,buy
2020-09-16,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.0566540, 0.046450, 0.039601, 0.044880, 0.05682931,buy
2020-09-17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.0517804, 0.046952, 0.041696, 0.045383, 0.05682931,buy
2020-09-18,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0057921,-0.002349,-0.008069,-0.002555, 0.05719528,sell
2020-09-19,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0057921,-0.002349,-0.008069,-0.002555, 0.05719528,sell
2020-09-20,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0103311,-0.009527, 0.000550, 0.000197,-0.00930741,sell
2020-09-21,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0367058, 0.033887, 0.034723, 0.034132, 0.03469032,buy
2020-09-22,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0, 0.0602784, 0.049354, 0.059050, 0.049354, 0.04947041,buy
2020-09-23,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0, 0.0114811, 0.011130,-0.042112, 0.010166,-0.01612203,buy
2020-09-24,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0, 0.0590500, 0.049442, 0.059050, 0.050095, 0.04793888,buy
2020-09-25,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,0, 0.0679392, 0.063658, 0.065069, 0.064394, 0.06289023,buy
2020-09-26,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0, 0.0602784, 0.051037, 0.060278, 0.051037, 0.05029167,buy
2020-09-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0, 0.0436628, 0.043435, 0.047136, 0.044481, 0.03866641,buy
2020-09-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,0,-0.0067416,-0.062757,-0.020383,-0.063571,-0.01190785,sell
2020-09-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,0,-0.0067416,-0.062757,-0.020383,-0.063571,-0.01190785,sell
2020-09-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0385005,-0.064279,-0.061398,-0.067333,-0.04575542,sell
2020-10-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0247329,-0.027265,-0.031550,-0.022968,-0.01964406,sell
2020-10-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0283357,-0.028336,-0.033194,-0.031728,-0.06210593,sell
2020-10-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0629370,-0.047211,-0.064352,-0.052537,-0.06435246,sell
2020-10-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0629370,-0.047211,-0.064352,-0.052537,-0.06435246,sell
2020-10-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0615143,-0.038280,-0.063327,-0.052527,-0.06332705,sell
2020-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,-0.0600666,-0.042870,-0.055380,-0.051930,-0.06435246,sell
2020-10-07,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,-0.0567530,-0.050966,-0.051453,-0.061045,-0.06042538,sell
2020-10-08,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,-0.0391634,-0.038606,-0.042057,-0.039089,-0.04205746,sell
2020-10-09,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,-0.0391634,-0.038606,-0.042057,-0.039089,-0.04205746,sell
2020-10-10,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,-0.1006013,-0.102614,-0.102970,-0.093483,-0.10292549,sell
2020-10-11,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,-0.1006013,-0.102614,-0.101103,-0.093483,-0.10292549,sell
2020-10-12,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,-0.0839480,-0.088893,-0.082960,-0.071778,-0.07513372,sell
2020-10-13,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0604865,-0.044192,-0.060625,-0.054312,-0.05802593,sell
2020-10-14,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0604865,-0.044192,-0.060625,-0.054312,-0.05802593,sell
2020-10-15,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0604865,-0.044192,-0.060625,-0.054312,-0.05802593,sell
2020-10-16,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0291072,-0.031051,-0.037068,-0.030744,-0.05052345,sell
2020-10-17,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0451659,-0.048568,-0.049332,-0.046432,-0.05830452,sell
2020-10-18,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0448302,-0.048232,-0.058305,-0.046432,-0.04933193,sell
2020-10-19,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.0507471,-0.046653,-0.058134,-0.052827,-0.04916150,sell
2020-10-20,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.0475009,-0.049375,-0.053468,-0.047617,-0.05346755,sell
2020-10-21,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0, 0.0305327, 0.017017, 0.014144, 0.032589, 0.01528225,buy
2020-10-22,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0, 0.0253205, 0.017017, 0.015669, 0.029151, 0.01299010,buy
2020-10-23,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0, 0.0253205, 0.017017, 0.015669, 0.029151, 0.01299010,buy
2020-10-24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0088368, 0.014383,-0.045842,-0.024507,-0.05673041,sell
2020-10-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,-0.0137482,-0.029644,-0.019345,-0.028158,-0.01374824,sell
2020-10-26,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0137621,-0.034887,-0.044090,-0.031090,-0.03034416,sell
2020-10-27,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0355538,-0.025351,-0.022949,-0.037438,-0.03758008,sell
2020-10-28,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0393396,-0.027185,-0.067020,-0.059435,-0.03916008,sell
2020-10-29,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0502297,-0.022861,-0.046950,-0.041265,-0.01610872,sell
2020-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0051417,-0.006289,-0.026368,-0.006289,-0.00647929,sell
2020-10-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0363822, 0.009796, 0.036387, 0.008597, 0.03629703,buy
2020-11-01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0, 0.0177825, 0.009095, 0.011413, 0.008702, 0.01141331,buy
2020-11-02,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0, 0.0177825, 0.009095, 0.011413, 0.008702, 0.01141331,buy
2020-11-03,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,1,0,-0.0189431,-0.013321, 0.007470, 0.000847, 0.00278045,sell
2020-11-04,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,3,0,0,1,0,-0.0197819,-0.012966, 0.007470, 0.000980, 0.00278045,sell
2020-11-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,-0.0696243,-0.064455,-0.065097,-0.064922,-0.05815576,sell
2020-11-06,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,1,-0.0667702,-0.068218,-0.065097,-0.064280,-0.06191786,sell
2020-11-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,1,-0.0666921,-0.038386,-0.065605,-0.066310,-0.06129029,sell
2020-11-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,-0.0562820,-0.039020,-0.020349,-0.043410,-0.04238772,sell
2020-11-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0225778,-0.018298,-0.007177,-0.027489,-0.02257783,sell
2020-11-10,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0512992, 0.041756, 0.045526, 0.042964, 0.04740301,buy
2020-11-11,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0512992, 0.041756, 0.045526, 0.042964, 0.04740301,buy
2020-11-12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,-0.0834437,-0.077265,-0.081847,-0.076206,-0.07726455,sell
2020-11-13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0764622,-0.089556,-0.080265,-0.083361,-0.08511582,sell
2020-11-14,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0238423,-0.009350,-0.009201,-0.023091,-0.02164208,sell
2020-11-15,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0221363,-0.055378,-0.050644,-0.015652,-0.02278635,sell
2020-11-16,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,-0.0559168,-0.048590,-0.048075,-0.054664,-0.04408306,sell
2020-11-17,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,-0.0559168,-0.048590,-0.048075,-0.054664,-0.04408306,sell
2020-11-18,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,-0.0559168,-0.048590,-0.048075,-0.054664,-0.04408306,sell
2020-11-19,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,-0.0410394,-0.041783,-0.040051,-0.025792,-0.03341669,sell
2020-11-20,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,-0.0089855,-0.003620,-0.002266,-0.012300,-0.02164208,sell
2020-11-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0108009, 0.009650, 0.009650, 0.010214,-0.00480705,buy
2020-11-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0198711, 0.011662,-0.013018,-0.010952, 0.01914708,sell
