Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-25,1,0,1,0,2,0,1,0,0,0.16,0,0,5.77,0,1.48,0, 0.00579897, 0.0051656, 0.0037091, 0.0025044, 0.00303897,buy
2021-11-26,1,0,2,0,2,0,1,1,0,1.19,0,0.33,3.06,0,1.66,0,-0.00016432,-0.0001643,-0.0007957, 0.0007856,-0.00067721,sell
2021-11-27,1,0,2,0,2,0,1,1,0,3.91,0,0.59,1.12,0,2.11,0, 0.00196627, 0.0044527,-0.0003203, 0.0043580, 0.00163521,buy
2021-11-28,1,1,2,0,2,0,1,2,0,4.15,0.59,1.06,0.48,0.5,3.04,0, 0.00933984, 0.0040356,-0.0024310, 0.0106357, 0.00421039,buy
2021-11-29,1,1,2,0,1,0,1,2,0,3.4,2.42,1.84,0.21,1.89,3.24,0, 0.00109306, 0.0015537,-0.0027216, 0.0046493, 0.00155368,buy
2021-11-30,1,1,1,1,1,0,0,2,0,2.11,2.95,2.97,0,2.95,1.99,0.59, 0.00433259, 0.0046471, 0.0002352, 0.0008624, 0.00111789,buy
2021-12-01,1,1,1,1,0,0,0,2,0,0.97,0.85,2.79,0,1.19,1.22,2.47, 0.00314608, 0.0036779,-0.0003424,-0.0016881,-0.00034237,buy
2021-12-02,1,1,1,1,0,0,0,2,0,0.47,0.21,1.67,0,0.31,0.74,2.97, 0.00472613, 0.0017362, 0.0012867,-0.0032491, 0.00389434,buy
2021-12-03,1,0,1,1,0,0,0,1,0,0.23,0,1.01,0,0,0.45,0.82, 0.01018179, 0.0069508, 0.0113997, 0.0080848, 0.01146789,buy
2021-12-04,1,0,0,0,0,0,0,1,0,0,0,0.63,0,0,0.28,0, 0.00696765, 0.0070179, 0.0037797, 0.0069635, 0.00253213,buy
2021-12-05,1,0,0,0,0,0,0,1,1,0,0,0.69,0,0,0.17,0, 0.00382356, 0.0026974, 0.0037124, 0.0022844, 0.00320020,buy
2021-12-06,1,0,0,0,0,0,0,1,1,0,0,1.43,0,0,0.1,0, 0.00475414, 0.0028954, 0.0055900, 0.0045756, 0.00406269,buy
2021-12-07,0,0,0,0,0,0,0,0,1,0,0,2.97,0,0,0,0,-0.01003511,-0.0129375,-0.0141086,-0.0140497,-0.01516696,sell
2021-12-08,0,0,0,0,0,0,1,0,1,0,0,1.8,0,0.45,0,0,-0.00257195,-0.0149261,-0.0135283,-0.0101461,-0.01537158,sell
2021-12-09,0,0,1,0,0,0,1,0,1,0,0,0.45,0,1.67,0,0.35, 0.00871489, 0.0084431, 0.0114295, 0.0091691, 0.00784947,buy
2021-12-10,0,0,1,0,0,0,1,0,0,0,0,0,0,2.97,0,1.44, 0.00755611, 0.0083601, 0.0034543, 0.0059936, 0.00836007,buy
2021-12-11,0,0,1,0,0,0,1,0,0,0,0,0,0,1.37,0,2.97,-0.00976386,-0.0103906,-0.0060815,-0.0117529,-0.01039058,sell
2021-12-12,0,0,1,2,0,0,1,0,0,0.25,0,0,0.61,0.37,0,1.39, 0.00672015, 0.0067201, 0.0068245, 0.0042867, 0.00716441,buy
2021-12-13,0,0,1,2,0,0,0,0,0,1.21,0,0,2.62,0,0,0.34, 0.00330129,-0.0027587,-0.0001434,-0.0008396, 0.00018116,sell
2021-12-14,0,0,0,2,0,1,0,0,0,2.97,0,0,2.97,0,0.22,0,-0.00026790,-0.0007054, 0.0000050,-0.0007304,-0.00385125,sell
2021-12-15,0,0,0,2,0,1,0,0,0,1.44,0,0,0.76,0,0.48,0, 0.00030533, 0.0033587, 0.0031549, 0.0038512, 0.00440869,buy
2021-12-16,0,0,0,1,0,1,0,0,0,0.3,0,0,0,0,1.07,0, 0.00440006, 0.0027960, 0.0063585, 0.0062496, 0.00611787,buy
2021-12-17,0,0,0,0,0,1,0,0,1,0,0.6,0,0,0,2.47,0,-0.00151718,-0.0055970,-0.0055014,-0.0053164,-0.00107415,sell
2021-12-18,0,0,0,0,0,2,0,0,1,0,2.42,0,0,0.37,2.95,0,-0.00477769,-0.0030368,-0.0053710,-0.0051748,-0.00132068,sell
2021-12-19,0,1,0,0,0,2,0,0,1,0,2.95,0,0,1.36,1.47,0.85,-0.00066606,-0.0007834,-0.0004407,-0.0007834,-0.00006224,sell
2021-12-20,0,1,0,0,0,2,0,0,1,0,0.86,0,0,2.95,0.59,2.95, 0.00117964, 0.0009311, 0.0043285, 0.0041361, 0.00091214,buy
2021-12-21,0,1,2,0,0,2,0,0,1,0.5,0.21,0,0.44,1.68,0.23,2.42, 0.00380561, 0.0045191, 0.0008789, 0.0012687, 0.00079008,buy
2021-12-22,0,1,2,0,0,1,0,0,0,2.34,0,0,1.87,0.45,0,0.58, 0.00091780, 0.0019326, 0.0019439, 0.0028315, 0.00213793,buy
2021-12-23,0,0,2,0,0,0,0,0,0,3,0,0,2.97,0,0,0,-0.00139446,-0.0010951,-0.0041533,-0.0010951,-0.00320610,sell
2021-12-24,0,0,2,0,0,0,0,1,0,0.79,0,0.21,1.07,0,0,0,-0.00026321, 0.0071990, 0.0086507, 0.0046609, 0.00507531,buy
2021-12-25,0,0,1,0,0,0,0,1,0,0,0,0.85,0.26,0,0,0, 0.00076642,-0.0032296, 0.0036017,-0.0036211,-0.00304713,sell
2021-12-26,0,0,0,0,0,0,0,1,0,0,0,2.92,0,0,0,0,-0.00334168,-0.0034178,-0.0049469,-0.0017210,-0.00341784,sell
2021-12-27,0,0,0,0,0,0,0,1,0,0,0,2.6,0,0,0,0,-0.00257697,-0.0026374,-0.0035101,-0.0003557,-0.00248825,sell
2021-12-28,0,0,0,0,0,0,0,1,0,0,0,0.68,0,0,0,0, 0.00577248, 0.0012252, 0.0025655, 0.0022743, 0.00209059,buy
2021-12-30,0,2,0,0,0,0,0,0,0,0.48,0,0,0.22,0,0,0,-0.00514559,-0.0010547,-0.0049218,-0.0053180,-0.00491276,sell
2021-12-31,0,2,0,0,0,0,0,1,0,1.89,0,0.28,0.85,0,0,0,-0.00236010, 0.0023092, 0.0034788, 0.0037025, 0.00347881,buy
2022-01-01,0,2,0,0,0,0,0,1,0,3,0,0.45,2.97,0,0,0, 0.00304119, 0.0045473, 0.0045473, 0.0024748, 0.00438864,buy
2022-01-02,0,2,0,0,0,0,0,1,0,1.18,0,0.73,2.72,0,0,0, 0.00482473, 0.0015781, 0.0109636, 0.0049513, 0.00506353,buy
2022-01-03,0,2,0,0,0,0,0,1,0,0.32,0,1.21,0.77,0,0,0, 0.00590225, 0.0055375, 0.0015299, 0.0041988, 0.00456519,buy
2022-01-04,0,1,0,0,0,0,1,1,0,0,0,2.44,0.23,0,0,0, 0.00137060, 0.0014792, 0.0001640,-0.0042235,-0.00302556,sell
2022-01-05,0,0,0,0,0,0,1,1,0,0,0,4.14,0,0,0,0,-0.00282852,-0.0026907,-0.0017602,-0.0036092,-0.00297027,sell
2022-01-06,1,0,0,0,0,0,1,2,0,0,0.25,5.48,0,0,0.15,0, 0.00839986, 0.0098518, 0.0087946, 0.0050702, 0.00512075,buy
2022-01-07,1,0,0,0,0,0,1,2,0,0,0.61,4.28,0,0,0.62,0, 0.00773460, 0.0092536, 0.0052035, 0.0092022, 0.00925358,buy
2022-01-08,1,0,0,0,0,0,1,2,0,0,1.37,1.99,0,0,2.7,0, 0.00139998, 0.0010832, 0.0008765, 0.0007417, 0.00050911,buy
2022-01-09,1,0,0,0,0,0,1,2,1,0,2.77,0.99,0,0,2.95,0.39, 0.00371822, 0.0046719, 0.0036781, 0.0037182, 0.00392286,buy
2022-01-10,2,0,0,0,0,0,1,2,1,0,2.97,0.53,0,0.1,0.74,0.71,-0.00029468, 0.0007927,-0.0024681,-0.0016245,-0.00855130,sell
2022-01-11,2,0,1,0,0,0,0,1,1,0,1.77,0,0.21,0.15,0.17,1.14,-0.00008687, 0.0032145,-0.0012618, 0.0017315, 0.00156781,buy
2022-01-12,1,0,1,0,0,0,0,1,1,0,1.14,0,0.33,0.19,0,1.59, 0.00752497, 0.0073201, 0.0085237, 0.0092866, 0.00658863,buy
2022-01-13,1,0,2,0,0,1,0,1,1,0.24,0.85,0,0.53,0.54,0,1.89, 0.00176487, 0.0017649, 0.0005096, 0.0000652, 0.00546908,buy
2022-01-14,1,0,2,0,0,1,0,1,1,0.4,0.74,0,0.82,0.82,0,1.94, 0.00202154, 0.0020215,-0.0002899,-0.0011386, 0.00591695,buy
2022-01-15,1,0,2,0,0,1,0,1,1,0.64,0.89,0,1.26,1.29,0,1.9,-0.00084449,-0.0008445,-0.0017962,-0.0017810, 0.00463693,buy
2022-01-16,1,0,2,0,0,1,0,1,1,1,1.3,0,1.89,2.04,0,1.61,-0.00017718, 0.0002056,-0.0006164,-0.0014364, 0.00219214,sell
2022-01-17,1,1,2,0,0,1,0,1,1,1.55,2.22,0,2.72,3.09,0,1.35, 0.00423700, 0.0044404, 0.0044404, 0.0044571, 0.00562316,buy
2022-01-18,0,1,2,0,0,1,1,1,1,2.34,3,0.37,2.97,2.74,0,1, 0.00132583, 0.0011315, 0.0033304, 0.0033280, 0.00125138,buy
2022-01-19,0,1,2,0,0,1,1,1,1,2.97,1.96,0.87,2.32,1.68,0,0.81, 0.00159719, 0.0028664, 0.0028664, 0.0006538, 0.00055132,buy
2022-01-20,0,1,2,0,0,1,1,1,0,2.6,0.83,2.3,1.71,1.06,0,0.65,-0.00120105,-0.0012010,-0.0001930,-0.0008429,-0.00084290,sell
2022-01-21,1,1,2,0,0,1,1,1,0,1.8,0.31,2.97,1.29,0.68,0.15,0.87, 0.00036430, 0.0001945, 0.0005414, 0.0024172,-0.00103075,buy
2022-01-22,1,1,2,0,0,1,1,0,1,1.3,0.21,1.29,1.01,0.47,1.14,1.13,-0.00504768,-0.0052144,-0.0016384,-0.0060264,-0.00160926,sell
2022-01-23,1,1,2,0,0,1,1,0,1,0.97,0.28,0.41,0.82,0.33,2.87,1.41, 0.00889113, 0.0093375, 0.0109809,-0.0011781, 0.01258176,buy
2022-01-24,1,1,2,0,0,1,0,0,1,0.74,0.34,0,0.7,0.23,0.94,1.7, 0.00338189, 0.0009391, 0.0004482, 0.0012561, 0.00071441,buy
2022-01-25,1,3,2,0,0,0,0,0,1,1.17,0.4,0,1.12,0,0.12,1.96, 0.00233734, 0.0056165, 0.0055593, 0.0023373, 0.00233734,buy
2022-01-26,0,3,2,0,0,0,0,0,1,2.24,0.46,0,1.92,0,0,2.2, 0.00640659, 0.0077267, 0.0070936, 0.0095313, 0.00778016,buy
2022-01-27,0,3,2,0,0,0,0,0,1,3.37,0.51,0,3.52,0,0,2.38, 0.00223680, 0.0094461, 0.0079430, 0.0091931, 0.00111173,buy
2022-01-28,0,3,2,0,0,1,0,0,1,2.12,0.54,0,3.12,0,0.47,2.47, 0.00768089, 0.0092324, 0.0076809, 0.0097753, 0.00750422,buy
2022-01-29,0,3,2,0,0,1,0,0,1,1.02,0.56,0,1.73,0,1.16,2.49, 0.00492475, 0.0052750, 0.0062480, 0.0058089, 0.00492475,buy
2022-01-30,0,3,2,0,0,1,0,0,1,0.61,0.56,0,1.21,0,2.74,2.49, 0.00682676, 0.0083434, 0.0070454, 0.0078360, 0.00621238,buy
2022-01-31,0,2,2,0,0,1,0,0,1,0.27,0.55,0,1.03,0,2.95,2.42, 0.00617858, 0.0062818, 0.0063791, 0.0072090, 0.00658823,buy
2022-02-01,0,2,2,0,0,1,0,0,1,0.27,0.53,0,1.02,0,1.38,2.26, 0.00473306, 0.0046140, 0.0046976, 0.0046976, 0.00471636,buy
2022-02-02,0,1,2,0,0,1,0,1,1,0.28,0.49,0.21,0.94,0,0.62,2.04,-0.00048198,-0.0004820,-0.0005892,-0.0005892, 0.00135738,sell
2022-02-03,0,1,2,0,0,1,0,1,1,0.3,0.44,0.23,1.19,0,0.29,1.79,-0.00182218,-0.0012043,-0.0011308,-0.0023397,-0.00038774,sell
2022-02-04,0,1,2,0,0,0,0,1,1,0.33,0.38,0.24,1.52,0,0,1.52, 0.00015111, 0.0002484, 0.0000730, 0.0000730, 0.00283062,sell
2022-02-05,0,1,2,0,0,0,0,1,1,0.37,0.32,0.23,2.03,0,0,1.25,-0.00040753,-0.0001427,-0.0001427,-0.0003527, 0.00283210,sell
2022-02-06,0,2,2,0,0,0,0,1,1,0.42,0.26,0.21,3.03,0,0,1, 0.00054623,-0.0012111, 0.0005109, 0.0004018,-0.00009358,buy
2022-02-07,0,2,2,0,0,0,0,0,1,0.5,0.21,0,3.38,0,0,0.77, 0.00474769, 0.0008475, 0.0050339, 0.0060566, 0.00061747,buy
2022-02-08,0,2,2,0,0,0,0,0,0,0.6,0,0,2.88,0,0,0.59, 0.00339269, 0.0005925, 0.0055656, 0.0028852, 0.00206109,buy
2022-02-09,0,2,2,0,0,1,0,0,0,0.74,0,0,2.59,0.21,0,0.43, 0.00005339,-0.0032282, 0.0049340,-0.0012086,-0.00163672,sell
2022-02-10,0,2,2,0,0,1,0,0,0,0.94,0,0,2.95,0.28,0,0.31,-0.00042801,-0.0019596, 0.0049853,-0.0004760,-0.00126644,sell
2022-02-11,0,3,2,0,0,1,0,0,0,1.43,0,0,3.64,0.37,0,0.22, 0.00159141, 0.0018179, 0.0012606, 0.0013396, 0.00165065,buy
2022-02-12,0,2,2,0,0,1,0,0,0,1.97,0,0,2.8,0.51,0,0, 0.00141415, 0.0012704, 0.0031881,-0.0006582,-0.00139924,sell
2022-02-13,0,2,2,0,0,1,0,0,0,2.8,0,0,1.39,0.71,0,0,-0.00487574,-0.0021741, 0.0007061,-0.0027018,-0.00304032,sell
2022-02-14,0,2,1,0,0,1,0,0,0,4.16,0,0,0.51,1.03,0,0,-0.00249889, 0.0028527,-0.0024049,-0.0028954,-0.00233145,sell
2022-02-15,0,2,1,0,0,1,0,0,0,5.46,0,0,0.22,1.52,0,0, 0.00087362, 0.0012579, 0.0010461, 0.0001182, 0.00053222,buy
2022-02-16,0,1,1,0,0,1,0,0,0,5.19,0,0,0,2.3,0,0,-0.00177688,-0.0028692,-0.0028692,-0.0051373,-0.00365896,sell
2022-02-17,0,1,1,0,0,1,0,0,0,3.29,0,0,0,2.97,0,0,-0.00457226,-0.0030613,-0.0041182,-0.0080845,-0.00411821,sell
2022-02-18,0,1,1,0,0,1,1,0,0,1.92,0,0.22,0,2.51,0,0, 0.00673339,-0.0026463,-0.0051002,-0.0050178,-0.00264628,sell
2022-02-19,0,1,1,0,0,1,2,0,0,1.13,0,0.56,0,1.59,0.27,0, 0.00237074, 0.0023714,-0.0048535, 0.0024733,-0.00487819,buy
2022-02-20,0,0,1,0,0,1,2,1,0,0.51,0,1.84,0,1,0.37,0, 0.01557005, 0.0151145, 0.0023887, 0.0141076,-0.00019455,buy
2022-02-21,0,0,1,0,0,1,2,2,0,0.34,0.28,3.55,0,0.61,0.5,0, 0.00634386, 0.0024202, 0.0062404, 0.0058397, 0.00579141,buy
2022-02-22,0,0,1,0,0,1,2,2,1,0.22,0.79,3.09,0,0.37,0.65,0.29, 0.00550805, 0.0032043, 0.0069119, 0.0082572, 0.00830746,buy
2022-02-23,0,0,0,0,0,1,2,2,1,0,2.28,2.64,0,0.22,0.85,0.85, 0.00447473, 0.0119578, 0.0132272, 0.0168979, 0.01689793,buy
2022-02-24,0,0,0,0,0,0,2,2,1,0,2.97,3.25,0,0,1.08,2.58, 0.00032457, 0.0071694, 0.0075238, 0.0074846, 0.00820216,buy
2022-02-25,0,0,0,0,0,0,1,2,1,0,1.27,2.42,0,0,1.34,2.95,-0.01307281,-0.0126794,-0.0128863, 0.0018847, 0.00223875,sell
2022-02-26,0,1,0,0,0,0,1,2,1,0,0.42,1.29,0.31,0,1.68,1.09, 0.00705196, 0.0047120, 0.0040123, 0.0138823, 0.01477997,buy
2022-02-27,1,1,0,0,0,0,1,1,1,0,0,0.67,0.66,0.13,2.03,0.34, 0.00894047,-0.0013382,-0.0000156, 0.0020351, 0.00187425,buy
2022-02-28,1,1,0,0,0,0,1,1,0,0,0,0.34,1.39,0.41,2.47,0,-0.00113554,-0.0037560,-0.0025754,-0.0033709,-0.00409860,sell
2022-03-01,1,1,0,0,0,0,1,0,0,0,0,0,3,1.29,2.92,0, 0.00730612, 0.0067488, 0.0073820, 0.0075663, 0.00701380,buy
2022-03-02,1,1,0,0,0,0,1,0,0,0,0,0,2.87,2.92,3,0, 0.00391692,-0.0001473, 0.0039169, 0.0025413, 0.00391692,buy
2022-03-03,1,1,0,0,0,1,1,0,0,0,0,0.66,1.32,2.1,2.6,0, 0.00670344, 0.0022710, 0.0077351, 0.0024048, 0.00773508,buy
2022-03-04,1,1,0,0,0,1,1,0,0,0,0,2.32,0.6,0.64,2.26,0,-0.00187834,-0.0014417,-0.0014417,-0.0077656,-0.00144174,sell
2022-03-05,1,1,0,0,0,1,2,0,1,0,0.48,2.97,0.62,0.19,1.97,0, 0.00101636, 0.0009185,-0.0044518,-0.0038971, 0.00091848,buy
2022-03-06,0,0,0,0,0,1,2,0,1,0,1.73,1.02,1.39,0,1.73,0,-0.00769604, 0.0033552, 0.0012258, 0.0034961, 0.00586687,buy
2022-03-07,0,0,0,0,0,1,2,0,1,0,2.95,0.28,2.97,0,1.54,0,-0.00015244,-0.0003555,-0.0057244,-0.0003555,-0.00031115,buy
2022-03-08,0,0,0,0,0,0,2,0,1,0,1.34,0,1.51,0,1.38,0, 0.00320686, 0.0030385, 0.0040569, 0.0032738, 0.00327379,buy
2022-03-09,0,0,0,0,0,0,2,0,1,0,0.36,0,0.36,0,1.25,0, 0.00372470, 0.0019283, 0.0028316, 0.0045671, 0.00345192,buy
2022-03-10,0,1,0,0,0,0,1,0,0,0.33,0,0,0,0,1.15,0,-0.00161194, 0.0033330, 0.0027664, 0.0027664, 0.00276641,buy
2022-03-11,0,1,0,0,0,0,2,0,0,0.58,0,0.27,0,0,1.06,0,-0.00842649,-0.0011856,-0.0081129,-0.0069986,-0.00118560,sell
2022-03-12,0,1,0,0,0,0,2,0,1,1.31,0,0.6,0,0,0.98,0,-0.00172800,-0.0029257,-0.0011009,-0.0023884,-0.00139190,sell
2022-03-13,0,1,0,0,0,0,2,0,1,2.74,0,1.32,0,0,0.92,0, 0.00436004, 0.0115770, 0.0076728, 0.0080648, 0.01198274,buy
2022-03-14,0,1,0,0,0,0,2,0,1,5.94,0,2.97,0,0,0.88,0, 0.00347246, 0.0018923, 0.0032487, 0.0032487, 0.00354542,buy
2022-03-15,0,1,0,0,0,1,2,2,1,5.4,0.93,2.92,0,0,0.85,0.3,-0.00260321,-0.0009356,-0.0061007,-0.0052375,-0.00500195,sell
2022-03-16,0,1,0,0,0,1,2,2,2,2.3,3.36,1.3,0,0,0.81,1.71, 0.00494305, 0.0054402, 0.0049968, 0.0045808, 0.00810489,buy
2022-03-17,0,1,0,0,0,1,2,2,2,1.06,4.6,0.57,0,0,0.79,3.8, 0.01012445, 0.0108190, 0.0101244, 0.0054694, 0.01081898,buy
2022-03-18,0,1,0,0,0,1,2,2,1,0.46,3.71,0.24,0,0,0.77,3.4, 0.01342695, 0.0134269, 0.0135202, 0.0074542, 0.01304802,buy
2022-03-19,0,1,0,0,0,0,1,2,1,0.25,2.32,0,0,0,0.76,3.29,-0.00513237,-0.0066348,-0.0054260,-0.0066954,-0.00270338,sell
2022-03-20,0,0,0,0,0,1,1,1,1,0,1.01,0,0,0.26,0.75,1.92, 0.00229852, 0.0020138,-0.0057210, 0.0017620, 0.00176198,buy
2022-03-21,1,0,0,0,0,1,1,1,1,0,0.44,0.18,0,1.18,0.75,0.82, 0.00732309, 0.0062806, 0.0060351, 0.0077950, 0.00306856,buy
2022-03-22,1,0,0,0,0,1,1,0,1,0,0,0.86,0,2.95,0.77,0.36, 0.00985261, 0.0085634, 0.0096432, 0.0087165, 0.00458967,buy
2022-03-23,1,0,0,0,0,1,1,1,0,0,0,2.95,0.77,1.55,0.77,0,-0.00603787,-0.0044421,-0.0052787,-0.0005231,-0.00409729,sell
2022-03-24,2,0,0,0,0,1,2,1,0,0,0,1.97,2.95,0.45,0.79,0.5, 0.00455326, 0.0077569, 0.0027239, 0.0038898, 0.00413390,buy
2022-03-25,2,0,0,0,0,0,2,1,0,0,0,0.39,1.99,0.28,0.81,2.53, 0.00331756, 0.0033411, 0.0033176, 0.0033176, 0.00331756,buy
2022-03-26,1,0,0,0,0,0,2,1,0,0,0,0,0.35,0.64,0.84,2.92, 0.00115520, 0.0004586, 0.0046785, 0.0013315,-0.00202309,buy
2022-03-27,1,0,0,0,0,1,2,0,0,0,0,0.31,0,1.47,0.87,0.64,-0.00173740, 0.0000755,-0.0008607, 0.0001724, 0.00793758,sell
2022-03-28,1,0,0,0,0,1,1,0,0,0,0,0.74,0,2.95,0.9,0,-0.00161282, 0.0041073,-0.0014723,-0.0015606,-0.00294076,sell
2022-03-29,1,0,0,0,0,1,2,0,1,0,0,1.84,0.54,3.21,0.95,0,-0.00287975,-0.0020903, 0.0044252,-0.0012412,-0.00265223,sell
2022-03-30,2,0,0,0,0,1,3,0,1,0,0,2.97,1.69,4.05,1.18,0, 0.00216773, 0.0006525, 0.0067899, 0.0020728, 0.00725772,buy
2022-03-31,3,0,0,0,0,1,4,0,1,0,0.58,1.92,4.64,2.87,1.53,0, 0.00187730, 0.0025977, 0.0028225, 0.0035852, 0.00170635,buy
2022-04-01,3,0,0,0,0,2,4,1,1,0.34,2,0.78,5.15,0.64,2.3,0.6, 0.00668953,-0.0008713, 0.0012833, 0.0017745, 0.00128331,buy
2022-04-02,3,0,0,0,0,2,3,1,1,1.55,5.3,0.31,1.63,0.08,4.16,2.97, 0.00047933, 0.0010269,-0.0007894,-0.0010546, 0.00092666,sell
2022-04-03,2,0,0,0,0,1,2,1,1,2.89,4.38,0,0.31,0,4.18,2.36,-0.00041920, 0.0013999, 0.0006755, 0.0006755, 0.00109214,sell
2022-04-04,2,0,0,0,0,1,2,1,0,1.19,1.72,0,0,0,2.5,0.4, 0.00289806, 0.0025911, 0.0004423, 0.0016304, 0.00128700,buy
2022-04-05,1,0,0,0,0,0,2,1,0,0.26,0.6,0,0,0,1.91,0, 0.00408276,-0.0027108, 0.0050928, 0.0041183, 0.00411826,buy
2022-04-06,1,0,0,0,0,1,2,1,0,0,0.24,0.37,0,1.09,1.77,0, 0.00105386,-0.0001549, 0.0027130, 0.0027130, 0.00271303,buy
2022-04-07,0,0,0,0,0,2,1,1,0,0,0,2.3,1.37,2.92,1.76,0, 0.00590556, 0.0059056, 0.0059056, 0.0053469, 0.00214750,buy
2022-04-08,0,0,0,0,0,2,1,1,0,0,0,2.89,2.97,1.3,1.9,0,-0.00774071,-0.0061408,-0.0086743,-0.0083427,-0.00614078,sell
2022-04-09,0,0,0,0,0,2,1,1,0,0,0,0.59,0.91,0.22,2.08,0, 0.01510687, 0.0151069, 0.0137414, 0.0134413, 0.01543704,buy
2022-04-10,0,0,0,0,0,0,2,0,0,0.5,0,0,0,0,2.3,0,-0.00208814,-0.0037937,-0.0035395,-0.0035801,-0.00379373,sell
2022-04-11,0,0,0,0,0,0,2,0,0,2.28,0,0,0,0,2.53,0,-0.00209877, 0.0001656,-0.0019252,-0.0022489, 0.00055611,sell
2022-04-12,0,0,0,0,0,0,2,0,0,2.89,0,0,0,0,2.79,0,-0.00155902, 0.0030749,-0.0002963,-0.0016784, 0.00210663,buy
2022-04-13,0,0,0,0,0,0,2,0,0,0.85,0,0,0,0,3,0,-0.00145336,-0.0019028,-0.0000052,-0.0009894,-0.00190285,sell
2022-04-14,0,0,0,0,0,1,2,0,0,0,0.21,0.93,0,0,2.89,0,-0.00272847,-0.0040590,-0.0042945,-0.0013178,-0.00472753,sell
2022-04-15,0,0,0,0,0,1,2,1,0,0,0.54,2.89,0,0,2.6,0.33, 0.00031022, 0.0020842, 0.0023137, 0.0030371, 0.00076049,buy
2022-04-16,1,0,0,0,0,2,2,1,0,0,2.04,1.65,0,0,2.34,1.27,-0.00872283,-0.0116063,-0.0101275,-0.0032468,-0.01142765,sell
2022-04-17,1,0,0,0,0,2,2,1,0,0,5.89,0.32,0,0,2.08,4.24, 0.01365789, 0.0126243, 0.0147680, 0.0128346, 0.00998185,buy
2022-04-18,1,0,0,0,0,2,1,1,0,0,5.07,0,0,0,1.85,5.94, 0.01100855, 0.0110086, 0.0142378, 0.0114626, 0.00900195,buy
2022-04-19,1,0,0,0,0,2,1,1,0,0,1.53,0,0,0,1.65,2.44, 0.00710998, 0.0067611, 0.0039893, 0.0067895, 0.00355855,buy
2022-04-20,1,0,0,0,0,2,1,1,0,0.55,0.38,0,0,0,1.46,0.81,-0.00330889,-0.0030873,-0.0012295, 0.0005235,-0.00114444,sell
2022-04-21,1,0,0,0,0,1,1,1,1,1.84,0,0,0.13,0,1.3,0.24, 0.00749933, 0.0072316, 0.0004611, 0.0040284, 0.00390503,buy
2022-04-22,1,0,0,0,0,1,1,1,2,3.41,0,0.27,0.5,0.43,1.14,0, 0.00944536, 0.0111784, 0.0104817, 0.0079389, 0.00995955,buy
2022-04-23,1,0,0,0,0,1,1,1,2,2.82,0,0.93,1.9,1.46,1,0, 0.00442491, 0.0057977, 0.0044834, 0.0044850, 0.00708746,buy
2022-04-24,2,0,0,0,0,2,1,2,2,2.42,0,3.14,3.33,3.25,0.88,0, 0.00359972,-0.0023225, 0.0028096, 0.0029343, 0.00396400,buy
2022-04-25,2,0,0,0,0,2,1,2,2,3.32,0,3.29,2.44,2.58,0.77,0, 0.00774681, 0.0032829, 0.0071022, 0.0086397, 0.00694811,buy
2022-04-26,2,0,0,0,0,1,2,2,2,2.74,0.56,2.24,3.31,2.51,0.67,0, 0.00535875, 0.0037500, 0.0062233, 0.0067498, 0.00601337,buy
2022-04-27,2,0,0,0,0,1,2,2,2,1.42,1.44,3.29,2.71,3.2,0.59,0, 0.00608760, 0.0019996, 0.0067691, 0.0067691, 0.00755464,buy
2022-04-28,1,0,0,0,0,1,2,1,1,0.73,2.95,2.47,0.89,1.77,0.51,0, 0.00742892, 0.0152963, 0.0152963, 0.0153884, 0.01193088,buy
2022-04-29,1,0,0,0,0,1,3,1,1,0.37,2.47,0.92,0.31,0.68,0.44,0.3, 0.00294948, 0.0088544, 0.0079209, 0.0093406, 0.00906542,buy
2022-04-30,1,0,0,0,0,1,3,0,0,0,1.12,0.34,0,0.26,0.38,0.79,-0.00889343,-0.0088934,-0.0088934,-0.0088934, 0.00414331,sell
2022-05-01,1,0,0,0,0,0,3,0,0,0,0.54,0.13,0,0,0.33,2.08,-0.00225445, 0.0023729,-0.0018882, 0.0023729, 0.00219518,buy
2022-05-02,0,0,0,0,0,0,3,0,0,0,0.28,0,0,0,0.29,2.97,-0.00201573, 0.0071507,-0.0020102, 0.0071507,-0.00184313,sell
2022-05-03,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.24,1.59,-0.00249351,-0.0035178,-0.0028608,-0.0024069, 0.00235849,sell
2022-05-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.21,0.61,-0.00387973,-0.0047987,-0.0037888,-0.0033463,-0.00407185,sell
2022-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.23,-0.00133017,-0.0061100,-0.0010654,-0.0047719,-0.00477191,sell
2022-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0.21,0,0,0, 0.00255943,-0.0053169, 0.0021430, 0.0007301, 0.00018565,buy
2022-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0.62,0,0,0, 0.00255943,-0.0053169, 0.0021430, 0.0007301, 0.00018565,buy
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,1.82,0.33,0,0,-0.00319342,-0.0049080,-0.0047830,-0.0044234,-0.00276147,sell
