Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.005656, 0.002049, 0.0055355,-0.006256, 0.0062123,buy
2020-05-19,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.003748,-0.008253, 0.0027872, 0.003274,-0.0067616,sell
2020-05-20,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.014519, 0.003304, 0.0161777, 0.009005, 0.0126526,buy
2020-05-21,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.010523, 0.000492, 0.0016960,-0.007489,-0.0086150,sell
2020-05-22,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.001868, 0.002720, 0.0058002, 0.002914, 0.0020029,buy
2020-05-23,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.000140, 0.004495, 0.0031558, 0.004973, 0.0035142,buy
2020-05-24,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.018362,-0.015889,-0.0170879,-0.013990,-0.0154814,sell
2020-05-25,1,0,0,1,2,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.006119,-0.000620,-0.0062434,-0.003961,-0.0014390,sell
2020-05-26,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.002307, 0.003278, 0.0036912, 0.007048,-0.0037126,buy
2020-05-27,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.000264, 0.003821, 0.0040781, 0.005798, 0.0053278,buy
2020-05-28,2,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.006155, 0.008438, 0.0086851, 0.009120, 0.0093205,buy
2020-05-29,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.009287, 0.025328, 0.0115975, 0.012651, 0.0113213,buy
2020-05-30,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.019263, 0.015457, 0.0116951, 0.017003, 0.0122796,buy
2020-05-31,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.009193, 0.005991, 0.0090004, 0.008615, 0.0083369,buy
2020-06-01,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005182, 0.005836, 0.0042635, 0.004079, 0.0032108,buy
2020-06-02,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005182, 0.005836, 0.0042635, 0.004079, 0.0032108,buy
2020-06-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.001183, 0.006280,-0.0027329,-0.007176,-0.0042905,sell
2020-06-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.001183, 0.006280,-0.0027329,-0.007176,-0.0042905,sell
2020-06-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.001183, 0.006280,-0.0027329,-0.007176,-0.0042905,sell
2020-06-06,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.001107, 0.001054,-0.0001561, 0.004306,-0.0000744,buy
2020-06-07,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.001107, 0.001054,-0.0001561, 0.004306,-0.0000744,buy
2020-06-08,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.000412, 0.000184,-0.0013961,-0.000285,-0.0022702,sell
2020-06-09,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.004227, 0.007477, 0.0021730, 0.001756, 0.0066116,buy
2020-06-10,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.004227, 0.007477, 0.0021730, 0.001756, 0.0066116,buy
2020-06-11,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.004227, 0.007477, 0.0021730, 0.001756, 0.0066116,buy
2020-06-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.008851,-0.008169,-0.0079633,-0.009554,-0.0169276,sell
2020-06-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.008851,-0.008169,-0.0079633,-0.009554,-0.0169276,sell
2020-06-14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.008851,-0.008169,-0.0079633,-0.009554,-0.0169276,sell
2020-06-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.012800,-0.010473,-0.0088383,-0.013240,-0.0073929,sell
2020-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009255,-0.000723,-0.0083600,-0.002954,-0.0037360,sell
2020-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009255,-0.000723,-0.0083600,-0.002954,-0.0037360,sell
2020-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009255,-0.000723,-0.0083600,-0.002954,-0.0037360,sell
2020-06-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009255,-0.000723,-0.0083600,-0.002954,-0.0037360,sell
2020-06-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009255,-0.000723,-0.0083600,-0.002954,-0.0037360,sell
2020-06-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009255,-0.000723,-0.0083600,-0.002954,-0.0037360,sell
2020-06-27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002950,-0.000991, 0.0053892, 0.001847, 0.0038101,buy
2020-06-28,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002950,-0.000991, 0.0053892, 0.001847, 0.0038101,buy
2020-06-29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002950,-0.000991, 0.0053892, 0.001847, 0.0038101,buy
2020-06-30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002950,-0.000991, 0.0053892, 0.001847, 0.0038101,buy
2020-07-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002950,-0.000991, 0.0053892, 0.001847, 0.0038101,buy
2020-07-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.032220, 0.033882, 0.0272804, 0.024644, 0.0197934,buy
2020-07-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.001183, 0.006280,-0.0027329,-0.007176,-0.0042905,sell
2020-07-04,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.001107, 0.001054,-0.0001561, 0.004306,-0.0000744,buy
2020-07-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.014882, 0.014222, 0.0129492, 0.012268, 0.0133926,buy
2020-07-06,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.014882, 0.014222, 0.0129492, 0.012268, 0.0133926,buy
2020-07-07,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.004227, 0.007477, 0.0021730, 0.001756, 0.0066116,buy
2020-07-08,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.004227, 0.007477, 0.0021730, 0.001756, 0.0066116,buy
2020-07-09,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.008670, 0.009800, 0.0137151, 0.010258, 0.0115036,buy
2020-07-10,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.008670, 0.009800, 0.0137151, 0.010258, 0.0115036,buy
2020-07-11,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.008670, 0.009800, 0.0137151, 0.010258, 0.0115036,buy
2020-07-12,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.015671, 0.003646, 0.0156714, 0.015754, 0.0079045,buy
2020-07-13,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.015671, 0.003646, 0.0156714, 0.015754, 0.0079045,buy
2020-07-14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.008009,-0.008146, 0.0032878,-0.005345,-0.0075362,sell
2020-07-15,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.002247,-0.003225,-0.0020857,-0.001239,-0.0031439,sell
2020-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010393, 0.009571, 0.0063446, 0.008024, 0.0058093,buy
2020-07-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010393, 0.009571, 0.0063446, 0.008024, 0.0058093,buy
2020-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010393, 0.009571, 0.0063446, 0.008024, 0.0058093,buy
2020-07-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010393, 0.009571, 0.0063446, 0.008024, 0.0058093,buy
2020-07-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.011541, 0.007150, 0.0025756, 0.008756, 0.0094463,buy
2020-07-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.011541, 0.007150, 0.0025756, 0.008756, 0.0094463,buy
2020-07-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.032220, 0.033882, 0.0272804, 0.024644, 0.0197934,buy
2020-07-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.032220, 0.033882, 0.0272804, 0.024644, 0.0197934,buy
2020-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.032220, 0.033882, 0.0272804, 0.024644, 0.0197934,buy
2020-07-25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.004880, 0.003987, 0.0107232, 0.003177, 0.0091638,buy
2020-07-26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.004880, 0.003987, 0.0107232, 0.003177, 0.0091638,buy
2020-07-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.004880, 0.003987, 0.0107232, 0.003177, 0.0091638,buy
2020-07-28,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.000542, 0.003868, 0.0119626, 0.006900, 0.0116188,buy
2020-07-29,0,0,1,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.021785, 0.024354, 0.0175915, 0.020468, 0.0177929,buy
2020-07-30,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.002111, 0.017437, 0.0070520, 0.019445, 0.0121305,buy
2020-07-31,0,0,1,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.024868, 0.025460, 0.0253236, 0.029276, 0.0058217,buy
2020-08-01,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.011365, 0.012453,-0.0080014, 0.011417, 0.0110515,buy
2020-08-02,2,0,0,0,2,2,2,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1, 0.012967, 0.013403, 0.0046170, 0.013514, 0.0128393,buy
2020-08-03,2,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.017567, 0.016691, 0.0082439, 0.014368, 0.0174357,buy
2020-08-04,2,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.017567, 0.016691, 0.0082439, 0.014368, 0.0174357,buy
2020-08-05,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.012633, 0.010280, 0.0179776, 0.018106, 0.0130960,buy
2020-08-06,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.000590,-0.003051,-0.0002786,-0.001118,-0.0001874,sell
2020-08-07,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.001768,-0.008533,-0.0027895,-0.006600,-0.0129806,sell
2020-08-08,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.001768,-0.008533,-0.0027895,-0.006600,-0.0129806,sell
2020-08-09,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.002694,-0.002580,-0.0023952,-0.003645,-0.0055989,sell
2020-08-10,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.002694,-0.002580,-0.0023952,-0.003645,-0.0055989,sell
2020-08-11,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.002694,-0.002580,-0.0023952,-0.003645,-0.0055989,sell
2020-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002663,-0.001687,-0.0022549,-0.012699,-0.0192544,sell
2020-08-13,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005823,-0.002725,-0.0029049,-0.001974,-0.0106569,sell
2020-08-14,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.014656, 0.013233, 0.0136298, 0.014953, 0.0128027,buy
2020-08-15,0,1,0,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.023855, 0.022518, 0.0239334, 0.023933, 0.0248554,buy
2020-08-16,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.009977, 0.010258, 0.0147630, 0.013133, 0.0129366,buy
2020-08-17,0,1,0,0,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.009598, 0.005949, 0.0027183, 0.007073, 0.0093179,buy
2020-08-18,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.002522, 0.007565,-0.0063672, 0.004217, 0.0025582,sell
2020-08-19,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.002522, 0.007565,-0.0063672, 0.004217, 0.0025582,sell
2020-08-20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007892, 0.005208, 0.0127996, 0.013240, 0.0074382,buy
2020-08-21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007754,-0.020560, 0.0048984, 0.020510, 0.0037783,buy
2020-08-22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007754,-0.020560, 0.0048984, 0.020510, 0.0037783,buy
2020-08-23,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.014270,-0.000359,-0.0301914, 0.007913,-0.0322106,sell
2020-08-24,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.025977,-0.001682, 0.0294964, 0.025030, 0.0076076,buy
2020-08-25,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.025977,-0.001682, 0.0294964, 0.025030, 0.0076076,buy
2020-08-26,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.010913,-0.016838,-0.0201979, 0.013019,-0.0145998,sell
2020-08-27,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.007552,-0.002291,-0.0034178, 0.000413, 0.0006455,sell
2020-08-28,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.006199, 0.005542, 0.0056683, 0.005072, 0.0133493,buy
2020-08-29,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.008755,-0.002341, 0.0041987, 0.009179, 0.0098956,buy
2020-08-30,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.009695, 0.010396, 0.0122862, 0.021251, 0.0094183,buy
2020-08-31,0,0,1,0,0,3,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.002358,-0.001016,-0.0055988, 0.002792, 0.0036859,buy
2020-09-01,0,0,1,1,0,2,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0, 0.009643, 0.016292, 0.0040124, 0.009684, 0.0182204,buy
2020-09-02,0,0,2,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.003070, 0.007921, 0.0106432,-0.000169, 0.0104964,buy
2020-09-03,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.008709, 0.013423, 0.0049024, 0.009268, 0.0067386,buy
2020-09-04,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.000248, 0.007069, 0.0065948, 0.004269, 0.0045410,buy
2020-09-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007422,-0.027932,-0.0087609, 0.002869,-0.0203574,sell
2020-09-08,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002796, 0.001204,-0.0009957,-0.000527,-0.0078539,sell
2020-09-09,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.011811, 0.011784, 0.0007917,-0.016724, 0.0034755,buy
2020-09-10,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.014559, 0.011183, 0.0098650, 0.019438, 0.0052466,buy
2020-09-11,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.007992, 0.007345, 0.0149800, 0.012247, 0.0169473,buy
2020-09-12,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.001836, 0.003051,-0.0000172,-0.000083,-0.0039116,buy
2020-09-13,0,2,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.003287,-0.005204,-0.0063837,-0.003310,-0.0060191,sell
2020-09-14,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.014764, 0.005475,-0.0127206,-0.012206,-0.0105230,sell
2020-09-15,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.014764, 0.005475,-0.0127206,-0.012206,-0.0105230,sell
2020-09-16,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.000744, 0.000728,-0.0004531, 0.004706, 0.0010625,buy
2020-09-17,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.030856,-0.038978,-0.0146183, 0.001192,-0.0320652,sell
2020-09-18,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011115, 0.009530, 0.0143109, 0.017071, 0.0139724,buy
2020-09-19,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.008779,-0.006057,-0.0057905,-0.002271,-0.0003834,sell
2020-09-20,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.003586, 0.005905,-0.0018889, 0.004273, 0.0117086,buy
2020-09-21,1,0,1,0,2,0,0,0,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.007450, 0.024840, 0.0023018, 0.008909, 0.0099591,buy
2020-09-22,1,0,1,0,2,0,0,0,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.007450, 0.024840, 0.0023018, 0.008909, 0.0099591,buy
2020-09-23,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.008938, 0.015457, 0.0006423, 0.002500, 0.0036418,buy
2020-09-24,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.009237, 0.018800, 0.0106613, 0.004478, 0.0116639,buy
2020-09-25,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,-0.020468,-0.004742,-0.0061130,-0.006367,-0.0189796,sell
2020-09-26,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.019652,-0.016973, 0.0026356, 0.001648,-0.0184508,sell
2020-09-27,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.018398,-0.013347,-0.0031718, 0.014677,-0.0163776,sell
2020-09-28,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.018398,-0.013347,-0.0031718, 0.014677,-0.0163776,sell
2020-09-29,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.013276,-0.011675,-0.0116885,-0.013119,-0.0113508,sell
2020-09-30,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.010432, 0.011742, 0.0126014, 0.012564, 0.0115692,buy
2020-10-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005662,-0.016462, 0.0029397,-0.006466,-0.0085215,sell
2020-10-02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005662,-0.016462, 0.0029397,-0.006466,-0.0085215,sell
2020-10-03,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.042912,-0.041590,-0.0333737,-0.043696,-0.0437248,sell
2020-10-04,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.003198, 0.002601,-0.0107411,-0.011593,-0.0057657,sell
2020-10-05,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.011351, 0.010167, 0.0157072, 0.009643, 0.0138643,buy
2020-10-06,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.011351, 0.010167, 0.0157072, 0.009643, 0.0138643,buy
2020-10-07,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.005262, 0.006658, 0.0044219, 0.010950, 0.0061976,buy
2020-10-08,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.006216,-0.005426,-0.0146077,-0.006595,-0.0144928,sell
2020-10-09,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.006011,-0.002056,-0.0009431,-0.000901,-0.0018811,sell
2020-10-10,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.016964,-0.003387,-0.0152227,-0.012032,-0.0139975,sell
2020-10-11,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.004460, 0.001668,-0.0044915, 0.004920, 0.0034784,buy
2020-10-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.004460, 0.001668,-0.0044915, 0.004920, 0.0034784,buy
2020-10-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010393, 0.009571, 0.0063446, 0.008024, 0.0058093,buy
2020-10-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.019075, 0.027714, 0.0152591, 0.011960, 0.0147227,buy
2020-10-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.008830, 0.006630,-0.0023383, 0.012634, 0.0087158,buy
2020-10-18,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.008830, 0.006630,-0.0023383, 0.012634, 0.0087158,buy
2020-10-19,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.000209,-0.002789,-0.0018244, 0.001046, 0.0116435,buy
2020-10-20,0,0,2,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.006449, 0.008060, 0.0071959, 0.005364, 0.0183532,buy
2020-10-21,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.007853, 0.012556, 0.0095535,-0.003374, 0.0167359,buy
2020-10-22,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.030633, 0.020622, 0.0194704, 0.009074, 0.0255410,buy
2020-10-23,0,0,2,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.013903,-0.015308,-0.0234584,-0.014408,-0.0140180,sell
2020-10-24,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.000512, 0.000042,-0.0011135,-0.001678,-0.0008532,sell
2020-10-25,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.026263, 0.026504, 0.0289333, 0.027387, 0.0240266,buy
2020-10-26,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.026263, 0.026504, 0.0289333, 0.027387, 0.0240266,buy
2020-10-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001050,-0.003315, 0.0082228,-0.001238,-0.0101447,sell
