Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,0,1,2,1,1,-0.007021,-0.034403,-0.032575,-0.020985,-0.031546,sell
2018-08-02,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,-0.008688,-0.014932,-0.014352,-0.006075,-0.012438,sell
2018-08-03,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,-0.023991,-0.037901,-0.039262,-0.041202,-0.035115,sell
2018-08-04,0,0,1,1,3,0,0,1,0,0,1,2,1,1,1,0,-0.016052,-0.015684,-0.007026,-0.005357,-0.001212,sell
2018-08-05,0,0,1,1,3,0,0,1,0,0,1,2,1,1,1,0,-0.016052,-0.015684,-0.007026,-0.005357,-0.001212,sell
2018-08-06,1,0,1,2,3,0,0,2,0,1,1,2,1,3,2,1, 0.020974, 0.000400, 0.019186, 0.010331, 0.027326,buy
2018-08-07,1,0,1,2,3,0,0,2,0,1,1,2,1,3,2,1, 0.020974, 0.000400, 0.019186, 0.010331, 0.027326,buy
2018-08-08,1,0,1,2,4,0,0,2,0,1,1,2,2,3,2,1, 0.020883, 0.003550, 0.020257, 0.007671, 0.021886,buy
2018-08-09,1,1,1,2,4,0,0,2,0,1,1,2,3,3,2,1,-0.010229,-0.017019,-0.018475,-0.009459,-0.007177,sell
2018-08-10,1,1,1,2,4,0,0,2,0,1,1,2,3,3,2,1,-0.010229,-0.017019,-0.018475,-0.009459,-0.007177,sell
2018-08-11,1,1,1,2,3,0,0,1,0,1,1,2,2,3,2,0,-0.018225,-0.022490,-0.028176,-0.016179,-0.007804,sell
2018-08-12,0,1,0,2,3,0,0,1,0,1,0,2,2,3,1,0,-0.024532,-0.029125,-0.018222,-0.018222,-0.018537,sell
2018-08-13,0,1,0,1,2,0,0,1,0,1,0,1,2,2,1,0,-0.027118,-0.021811,-0.020580,-0.019326,-0.022923,sell
2018-08-14,0,1,0,1,2,0,0,1,0,0,0,1,2,1,1,0,-0.032019,-0.029954,-0.019521,-0.028794,-0.020208,sell
2018-08-15,0,1,0,0,2,0,0,1,1,0,0,1,2,0,1,1, 0.045427, 0.047546, 0.035997, 0.047726, 0.033667,buy
2018-08-16,0,1,0,0,2,0,0,1,1,0,0,1,2,0,1,1, 0.045427, 0.047546, 0.035997, 0.047726, 0.033667,buy
2018-08-17,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1, 0.050850, 0.050618, 0.052206, 0.051743, 0.020566,buy
2018-08-18,0,0,0,0,2,0,0,1,1,0,1,1,0,0,1,1, 0.013544, 0.012829, 0.016078, 0.016078, 0.008596,buy
2018-08-19,0,1,0,0,2,0,0,1,1,0,2,1,0,0,1,1,-0.001295,-0.000846,-0.000727,-0.002922,-0.000837,buy
2018-08-20,0,1,0,0,3,0,0,1,1,0,2,2,0,0,1,1,-0.013069,-0.015754,-0.012260,-0.013069,-0.010427,sell
2018-08-21,0,1,1,0,3,0,0,1,1,0,2,2,0,1,1,1,-0.012093,-0.012457,-0.011978,-0.010468,-0.012261,sell
2018-08-22,0,1,1,0,3,0,0,1,1,1,2,2,1,1,1,1, 0.001140, 0.005438,-0.012499,-0.000241,-0.009975,sell
2018-08-23,0,1,1,1,3,0,0,1,1,1,2,2,2,1,1,1, 0.000732, 0.016438, 0.003094, 0.004328,-0.003864,buy
2018-08-24,0,1,1,1,3,0,0,1,1,1,2,2,2,1,1,1, 0.000732, 0.016438, 0.003094, 0.004328,-0.003864,buy
2018-08-25,0,1,1,2,3,0,0,1,1,1,2,2,2,2,1,1, 0.007712, 0.019660, 0.024244, 0.010834, 0.008685,buy
2018-08-26,0,1,1,2,3,0,0,1,1,1,1,2,3,2,1,1, 0.003938, 0.018186, 0.009911, 0.009795, 0.000323,buy
2018-08-27,0,1,1,2,3,0,0,1,1,1,1,2,3,2,1,1, 0.003938, 0.018186, 0.009911, 0.009795, 0.000323,buy
2018-08-28,0,0,1,2,2,0,0,1,1,1,0,1,3,2,1,1, 0.011653, 0.011142, 0.015581, 0.017334, 0.009743,buy
2018-08-29,0,0,1,2,2,0,0,1,1,1,0,1,3,2,1,1, 0.011653, 0.011142, 0.015581, 0.017334, 0.009743,buy
2018-08-30,0,0,0,2,2,0,0,1,1,1,0,1,3,1,1,1, 0.020560, 0.010419,-0.007673,-0.001188,-0.008572,sell
2018-08-31,0,0,0,2,1,0,0,1,1,1,0,0,3,1,1,1, 0.025624, 0.012481,-0.002810, 0.001359, 0.004825,buy
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1, 0.004328,-0.010765,-0.005267, 0.002933,-0.005111,sell
2018-09-02,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,1, 0.002380,-0.001214, 0.003249, 0.002564, 0.005117,buy
2018-09-03,0,0,0,1,1,1,0,1,1,1,3,1,0,0,1,1,-0.011754,-0.027866,-0.016614,-0.014459,-0.017431,sell
2018-09-04,0,0,0,2,1,1,0,1,1,1,3,2,0,0,1,1,-0.011026,-0.025852,-0.015687,-0.015994,-0.019337,sell
2018-09-05,0,0,1,2,1,1,0,1,1,1,3,2,0,1,1,1,-0.029790,-0.025714,-0.027433,-0.026277,-0.028723,sell
2018-09-06,0,0,1,3,1,1,0,1,1,1,3,2,1,1,1,1,-0.033347,-0.027315,-0.028777,-0.027263,-0.033347,sell
2018-09-07,0,0,2,3,1,1,0,1,2,1,3,2,2,2,1,1,-0.024362,-0.011187,-0.012430,-0.005887,-0.017078,sell
2018-09-08,0,1,2,3,1,1,0,1,1,1,3,2,2,3,1,0,-0.048261,-0.047969,-0.042583,-0.021298,-0.047888,sell
2018-09-09,0,1,2,3,0,1,0,1,1,1,2,2,2,3,1,0,-0.043702,-0.043702,-0.037302,-0.017632,-0.042975,sell
2018-09-10,0,1,1,3,0,1,0,1,1,1,2,2,2,2,1,0,-0.034736,-0.034842,-0.035177,-0.014008,-0.029274,sell
2018-09-11,0,1,1,2,0,1,0,1,1,1,2,2,1,2,1,0,-0.012904,-0.014955, 0.001852, 0.007856,-0.012904,sell
2018-09-12,0,1,1,3,0,1,0,1,1,1,3,2,1,2,1,0,-0.036337,-0.034042,-0.030551,-0.007737,-0.029900,sell
2018-09-13,0,1,1,2,0,1,0,2,1,1,2,2,1,2,1,1, 0.027458, 0.026892, 0.016216, 0.026749, 0.025903,buy
2018-09-14,0,2,2,2,0,1,0,2,1,1,2,2,2,3,1,1, 0.009203, 0.010759, 0.005628, 0.016352, 0.013561,buy
2018-09-15,0,2,2,2,0,1,0,2,1,1,2,2,2,3,1,1, 0.009203, 0.010759, 0.005628, 0.016352, 0.013561,buy
2018-09-16,1,2,1,1,0,1,0,2,1,1,2,1,1,3,2,1, 0.026244, 0.020826, 0.019375, 0.019058, 0.028030,buy
2018-09-17,1,1,1,0,0,0,0,1,1,1,1,0,1,2,1,1,-0.022343,-0.010836,-0.014851,-0.004519,-0.020757,sell
2018-09-18,1,1,1,0,0,0,0,1,1,1,1,0,1,2,1,1,-0.022343,-0.010836,-0.014851,-0.004519,-0.020757,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.038800, 0.037804, 0.035009, 0.036300, 0.029052,buy
2018-09-20,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.052343, 0.059019, 0.049155, 0.060948, 0.038154,buy
2018-09-21,1,0,2,0,0,0,0,0,0,2,2,0,0,2,1,0,-0.014299, 0.020516, 0.025806, 0.020516, 0.029356,buy
2018-09-22,1,0,2,0,0,0,0,0,0,2,2,0,0,2,1,0,-0.014299, 0.020516, 0.025806, 0.020516, 0.029356,buy
2018-09-23,1,1,2,0,0,0,0,0,0,2,2,0,1,2,1,0,-0.014463, 0.001199, 0.021601,-0.000217, 0.013444,buy
2018-09-24,1,2,2,0,0,0,1,0,0,2,2,0,2,2,1,1,-0.029337,-0.026541,-0.028689,-0.034897,-0.017862,sell
2018-09-25,1,2,2,0,0,0,1,0,0,2,2,0,2,2,1,1,-0.029337,-0.026541,-0.028689,-0.034897,-0.017862,sell
2018-09-26,1,2,2,0,0,0,1,0,0,1,2,0,2,1,1,1,-0.004385,-0.001157,-0.001331,-0.026827, 0.006357,buy
2018-09-27,0,2,1,0,0,0,1,0,0,1,1,0,2,1,0,1, 0.031698, 0.025617, 0.025617, 0.055763, 0.020882,buy
2018-09-28,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1, 0.006348, 0.002066,-0.000903, 0.024176,-0.001636,buy
2018-09-29,0,1,1,0,1,0,2,0,0,1,1,1,1,1,1,1, 0.008129,-0.004303,-0.007103,-0.009636,-0.004303,sell
2018-09-30,0,1,1,0,1,0,2,0,0,2,1,1,2,1,1,1, 0.000428,-0.005798,-0.002527,-0.005820,-0.004130,sell
2018-10-01,0,1,2,0,1,0,1,0,0,1,1,2,2,0,1,0, 0.013349, 0.014570, 0.014033, 0.014570, 0.018143,buy
2018-10-02,0,1,2,0,1,0,1,0,0,2,2,2,2,0,1,0, 0.011341, 0.007044, 0.014298, 0.016335, 0.013735,buy
2018-10-03,0,2,2,0,1,0,1,0,0,2,3,2,2,0,1,0, 0.005923,-0.002171, 0.012731, 0.013744, 0.012903,buy
2018-10-04,0,1,2,0,1,0,1,0,0,2,3,2,1,0,1,0, 0.007224, 0.006846, 0.013238, 0.014475, 0.013901,buy
2018-10-05,0,1,1,0,1,0,1,0,0,2,2,2,1,0,1,0, 0.006944, 0.022414, 0.021916, 0.020307, 0.022311,buy
2018-10-06,0,1,1,0,1,0,1,0,0,1,2,2,0,0,1,0, 0.004304, 0.010830, 0.016278, 0.013970, 0.009855,buy
2018-10-07,0,1,1,1,1,0,1,0,0,1,2,3,0,0,1,0, 0.001339, 0.004680, 0.004613, 0.005335, 0.004642,buy
2018-10-08,0,1,1,1,1,0,1,0,0,2,2,3,1,0,1,0, 0.003961, 0.014775, 0.010545, 0.010256, 0.014308,buy
2018-10-09,0,1,1,1,1,0,0,0,1,2,2,3,1,1,0,0, 0.000814, 0.001658,-0.000622,-0.000125, 0.000814,buy
2018-10-10,0,1,1,1,1,0,0,0,1,2,2,3,1,1,0,0, 0.000814, 0.001658,-0.000622,-0.000125, 0.000814,buy
2018-10-11,0,0,1,1,1,0,0,0,1,2,1,3,1,1,0,0,-0.008411,-0.010960,-0.009659,-0.006360,-0.011783,sell
2018-10-12,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,-0.000708,-0.011163, 0.007285,-0.014084,-0.008552,sell
2018-10-13,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1, 0.008782, 0.001098, 0.011961, 0.013820, 0.007529,buy
2018-10-14,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1, 0.008782, 0.001098, 0.011961, 0.013820, 0.007529,buy
2018-10-15,1,0,0,0,0,0,0,0,1,3,2,0,1,1,0,1, 0.014642, 0.014326, 0.019458, 0.013407, 0.017229,buy
2018-10-16,1,0,1,0,0,0,0,0,0,3,2,1,1,0,0,1, 0.028365, 0.011463, 0.027368, 0.024130, 0.019609,buy
2018-10-17,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.027840, 0.024182, 0.043008, 0.037415, 0.017803,buy
2018-10-18,0,0,1,1,0,0,0,0,1,1,1,2,0,1,0,0, 0.041449, 0.048127, 0.042764, 0.041980, 0.047758,buy
2018-10-19,0,0,1,1,0,0,0,0,2,1,1,2,1,1,0,0, 0.054047, 0.051813, 0.045441, 0.044571, 0.052239,buy
2018-10-20,0,0,1,1,0,0,0,1,2,1,1,2,1,2,0,0, 0.058621, 0.054097, 0.047800, 0.047508, 0.051905,buy
2018-10-21,0,1,1,1,0,0,0,1,2,1,2,2,1,2,0,0, 0.050041, 0.057589, 0.042869, 0.052483, 0.054819,buy
2018-10-22,0,2,1,1,0,0,0,1,2,1,3,2,1,2,0,0, 0.022643, 0.039547, 0.022066, 0.039882, 0.023880,buy
2018-10-23,0,2,0,1,0,0,0,1,3,1,3,1,1,3,0,0,-0.004883, 0.006464,-0.005027, 0.006276,-0.000996,buy
2018-10-24,1,2,0,1,0,0,0,1,3,1,3,1,1,3,1,0,-0.003069, 0.009370,-0.003219, 0.000421, 0.002566,buy
2018-10-25,1,2,0,1,0,0,0,1,3,0,2,1,1,3,1,0,-0.004378, 0.003710,-0.002858,-0.002858,-0.004378,sell
2018-10-26,1,2,0,2,0,0,0,1,2,0,2,2,0,3,1,0,-0.022904,-0.002472,-0.018089,-0.018089,-0.021936,sell
2018-10-27,1,2,0,1,0,0,0,0,2,0,2,1,0,2,1,0,-0.023209,-0.003424,-0.022764,-0.022764,-0.023209,sell
2018-10-28,1,3,0,1,0,0,0,0,2,0,2,2,0,2,1,0,-0.019193,-0.004091,-0.021211,-0.021407,-0.018251,sell
2018-10-29,1,2,0,1,0,0,1,0,2,0,1,2,0,2,1,1,-0.015749,-0.008509,-0.019089,-0.017788,-0.015749,sell
2018-10-30,0,2,0,1,0,0,1,0,2,0,1,2,0,2,0,1,-0.004536,-0.009669,-0.001432,-0.013463,-0.004536,sell
2018-10-31,0,2,0,1,0,0,2,1,1,0,1,2,1,2,0,1, 0.003837,-0.004511, 0.010915,-0.004556, 0.002361,buy
2018-11-01,0,2,0,1,0,0,2,1,1,0,1,2,1,2,0,1, 0.003837,-0.004511, 0.010915,-0.004556, 0.002361,buy
2018-11-02,0,2,1,1,0,0,2,1,0,0,1,3,1,1,0,1, 0.009930, 0.008585, 0.013728, 0.013943,-0.009820,buy
2018-11-03,0,2,1,1,0,0,1,1,0,0,1,3,1,1,0,0, 0.027426, 0.027213, 0.033430, 0.025400, 0.011741,buy
2018-11-04,0,2,1,1,0,0,1,1,0,0,1,3,1,1,0,0, 0.027426, 0.027213, 0.033430, 0.025400, 0.011741,buy
2018-11-05,0,1,2,1,0,0,1,1,0,0,2,2,1,1,0,0, 0.018880, 0.024466, 0.022850, 0.017800, 0.013605,buy
2018-11-06,0,1,2,1,0,0,1,1,0,0,2,2,1,1,0,0, 0.018880, 0.024466, 0.022850, 0.017800, 0.013605,buy
2018-11-07,0,1,2,1,0,0,1,2,1,0,2,2,2,1,0,1, 0.024186, 0.027652, 0.028665, 0.008837, 0.035998,buy
2018-11-08,0,1,2,1,0,0,1,1,1,0,2,2,1,1,0,1, 0.019072, 0.023214, 0.026809, 0.004707, 0.024929,buy
2018-11-09,0,1,2,1,0,0,1,2,1,1,2,3,1,2,0,1,-0.008647,-0.003367, 0.000762,-0.023082, 0.015074,sell
2018-11-10,0,0,2,1,0,0,0,2,1,1,1,3,1,1,0,1,-0.046263,-0.045418,-0.019917,-0.045370,-0.019058,sell
2018-11-11,0,0,1,1,0,0,0,2,1,1,1,2,1,1,0,1,-0.042493,-0.041784,-0.019879,-0.040120,-0.021903,sell
2018-11-12,0,0,1,1,0,0,0,2,1,1,1,2,1,1,0,1,-0.042493,-0.041784,-0.019879,-0.040120,-0.021903,sell
2018-11-13,0,0,1,1,0,0,1,2,1,1,1,2,1,1,1,1,-0.048231,-0.048231,-0.044963,-0.048231,-0.035593,sell
2018-11-14,0,0,1,1,0,0,1,2,1,1,1,2,1,1,1,1,-0.048231,-0.048231,-0.044963,-0.048231,-0.035593,sell
2018-11-15,0,0,0,1,0,0,1,2,1,1,0,2,1,1,1,1,-0.050872,-0.034302,-0.033213,-0.035099,-0.040483,sell
2018-11-16,0,0,0,1,0,0,1,2,0,1,0,2,0,1,1,1,-0.020738, 0.014297,-0.005257,-0.000430,-0.025345,sell
2018-11-17,0,0,0,1,0,0,1,2,0,1,0,2,0,1,1,1,-0.020738, 0.014297,-0.005257,-0.000430,-0.025345,sell
2018-11-18,0,0,0,1,0,0,1,1,0,1,0,2,0,0,1,1,-0.013316, 0.004344,-0.020168, 0.003748,-0.014553,sell
2018-11-19,0,1,0,1,0,0,1,1,0,1,0,3,0,0,1,1,-0.036826,-0.033989,-0.031091,-0.021493,-0.037026,sell
2018-11-20,0,1,0,1,0,0,1,1,0,1,0,3,0,0,1,1,-0.036826,-0.033989,-0.031091,-0.021493,-0.037026,sell
2018-11-21,0,1,0,1,0,0,1,1,0,1,0,3,0,0,1,1,-0.036826,-0.033989,-0.031091,-0.021493,-0.037026,sell
2018-11-22,0,1,0,1,0,0,2,2,0,2,1,3,1,1,1,1, 0.001657,-0.000460,-0.002266,-0.000460, 0.004875,buy
2018-11-23,0,1,0,1,0,0,1,2,0,2,1,3,1,1,0,1,-0.024118,-0.024389,-0.020969,-0.024469,-0.020142,sell
2018-11-24,0,1,0,1,0,0,1,3,0,2,2,2,2,1,0,1,-0.049697,-0.050107,-0.036315,-0.051098,-0.050078,sell
2018-11-25,1,1,0,1,0,0,2,3,0,2,2,2,2,2,1,1,-0.020953,-0.020604, 0.021075,-0.020953,-0.020953,sell
2018-11-26,1,1,0,1,0,0,2,2,0,2,2,2,2,2,1,0,-0.006561,-0.007002, 0.019423,-0.006561,-0.006122,sell
2018-11-27,1,2,0,1,0,0,2,2,0,2,2,3,2,2,1,0,-0.008376,-0.007795, 0.006958,-0.014836,-0.014562,sell
2018-11-28,1,1,0,1,0,0,2,2,0,2,2,2,2,2,1,0,-0.006561,-0.007002, 0.019423,-0.006561,-0.006122,sell
2018-11-29,1,1,0,1,0,0,2,2,0,1,1,2,2,1,1,1, 0.024741, 0.024741, 0.022332, 0.024907, 0.025581,buy
2018-11-30,0,1,0,1,0,0,2,2,0,1,1,2,2,1,0,1,-0.009496,-0.005922, 0.004431,-0.009496,-0.009496,sell
2018-12-01,0,2,0,1,0,0,2,0,0,1,2,2,0,1,0,1, 0.011906, 0.007471, 0.024341, 0.022448, 0.011411,buy
2018-12-02,0,2,0,1,0,0,2,0,0,2,2,3,0,1,0,1, 0.010793,-0.003243, 0.010231, 0.007171, 0.010434,buy
2018-12-03,0,2,0,1,0,0,2,1,0,2,2,3,0,1,1,1,-0.019596,-0.024389,-0.021370,-0.021370,-0.011442,sell
2018-12-04,0,2,0,1,0,0,2,1,0,2,2,3,0,1,1,1,-0.019596,-0.024389,-0.021370,-0.021370,-0.011442,sell
2018-12-05,0,2,0,1,0,0,1,2,0,2,2,3,0,1,1,1,-0.033337,-0.035819,-0.028626,-0.028626,-0.016314,sell
2018-12-06,0,2,0,1,0,0,0,2,0,2,2,3,0,1,1,0,-0.025709,-0.027434,-0.007766,-0.007766,-0.010697,sell
2018-12-07,0,2,0,1,0,0,0,2,0,2,2,3,0,1,1,0,-0.025709,-0.027434,-0.007766,-0.007766,-0.010697,sell
2018-12-08,0,2,0,0,0,0,1,2,0,2,2,2,1,1,1,0, 0.032686, 0.020062, 0.050380, 0.038882, 0.037022,buy
2018-12-09,0,1,0,0,0,0,1,2,0,2,1,2,1,1,1,0, 0.037014, 0.020940, 0.036515, 0.037826, 0.031048,buy
2018-12-10,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,-0.011867, 0.005189,-0.008967,-0.005457,-0.009183,sell
2018-12-11,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,-0.011867, 0.005189,-0.008967,-0.005457,-0.009183,sell
2018-12-12,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,-0.011867, 0.005189,-0.008967,-0.005457,-0.009183,sell
2018-12-13,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,-0.011867, 0.005189,-0.008967,-0.005457,-0.009183,sell
2018-12-14,0,2,0,0,0,0,1,2,1,1,2,1,2,1,1,0,-0.007910,-0.010641, 0.003296,-0.016470,-0.012866,sell
2018-12-15,0,2,0,0,0,0,1,2,1,0,1,1,2,1,1,0,-0.024061,-0.029181,-0.020428,-0.020789,-0.015754,sell
2018-12-16,0,2,1,0,0,0,1,2,1,0,1,2,2,1,1,0, 0.009013, 0.005304,-0.009460, 0.000555,-0.005605,sell
2018-12-17,0,2,1,0,0,0,0,2,1,0,1,2,1,1,1,0, 0.005842, 0.006806,-0.011172, 0.012640, 0.010081,buy
2018-12-18,0,1,1,0,0,0,1,2,1,0,1,1,1,2,1,0, 0.020190, 0.023851, 0.018478, 0.020554, 0.015222,buy
2018-12-19,0,1,1,0,0,0,1,2,1,0,1,1,1,2,1,0, 0.020190, 0.023851, 0.018478, 0.020554, 0.015222,buy
2018-12-20,0,1,1,0,0,0,1,2,1,0,1,1,1,2,1,0, 0.020190, 0.023851, 0.018478, 0.020554, 0.015222,buy
2018-12-21,0,1,1,0,0,0,1,2,1,0,1,1,1,2,1,0, 0.020190, 0.023851, 0.018478, 0.020554, 0.015222,buy
2018-12-22,0,1,1,0,0,0,2,1,1,1,1,2,0,2,1,1, 0.010135, 0.012593,-0.012872, 0.009935, 0.009935,buy
2018-12-23,0,1,1,0,0,0,2,1,0,1,1,2,0,1,1,1, 0.010473, 0.004554,-0.013703, 0.013153, 0.011373,buy
2018-12-24,0,1,1,0,0,0,2,1,1,1,1,2,1,1,1,1,-0.004623,-0.009559,-0.022670,-0.004988,-0.003661,sell
2018-12-25,0,1,1,0,0,0,2,1,1,1,1,2,1,1,1,1,-0.004623,-0.009559,-0.022670,-0.004988,-0.003661,sell
2018-12-26,0,1,1,0,0,0,2,1,1,1,1,2,2,0,1,1,-0.020146,-0.016630,-0.022260,-0.019191,-0.020314,sell
2018-12-27,0,1,0,0,0,0,2,1,1,1,1,1,2,0,1,1,-0.025102,-0.021346,-0.010317,-0.024451,-0.025102,sell
2018-12-28,1,1,0,0,0,0,2,1,1,0,1,0,2,1,1,1, 0.004342,-0.000336,-0.003886,-0.004067, 0.005518,buy
2018-12-29,1,0,0,0,0,0,2,1,1,0,0,0,2,1,1,1, 0.019597, 0.011675, 0.013722, 0.008903, 0.017895,buy
2018-12-30,1,0,0,0,0,0,2,2,1,0,0,0,2,2,1,1, 0.012397, 0.000777, 0.010342, 0.001609, 0.001812,buy
2018-12-31,1,0,0,0,0,0,2,2,2,0,0,1,2,2,1,1, 0.007706, 0.001245, 0.003768,-0.005239, 0.003828,buy
2019-01-01,1,0,0,0,0,0,2,2,2,0,0,1,2,2,1,1, 0.007706, 0.001245, 0.003768,-0.005239, 0.003828,buy
2019-01-02,1,0,0,0,0,0,1,2,2,0,0,1,1,2,1,1, 0.013257, 0.008537, 0.003669,-0.006716, 0.010802,buy
2019-01-03,1,0,0,0,0,0,1,2,1,1,1,1,0,2,1,1, 0.008485, 0.008485, 0.005680, 0.007163, 0.006835,buy
2019-01-04,1,1,0,0,0,0,1,2,1,1,1,2,0,2,1,1, 0.010733, 0.011973, 0.015382, 0.010733, 0.005228,buy
2019-01-05,1,1,0,0,0,0,1,2,1,1,1,2,0,2,1,1, 0.010733, 0.011973, 0.015382, 0.010733, 0.005228,buy
2019-01-06,1,1,0,0,0,0,1,2,1,1,1,2,0,2,1,1, 0.010733, 0.011973, 0.015382, 0.010733, 0.005228,buy
2019-01-07,1,1,0,0,0,0,1,2,1,1,1,2,1,1,1,1, 0.009417, 0.011536, 0.014755, 0.009417, 0.008463,buy
2019-01-08,1,1,1,0,0,0,1,2,1,1,2,2,1,1,1,1,-0.003036,-0.003554,-0.007294,-0.005268,-0.003345,sell
2019-01-09,1,1,1,0,0,0,0,2,0,1,2,1,2,0,1,0,-0.013680,-0.011217,-0.013441,-0.013499,-0.013680,sell
2019-01-10,2,1,1,0,0,0,0,2,0,1,2,1,2,1,1,0,-0.032367,-0.031024,-0.031892,-0.034498,-0.028131,sell
2019-01-11,2,1,1,0,0,0,0,2,1,1,2,2,2,1,1,0,-0.012916,-0.018649,-0.022551,-0.022669,-0.022551,sell
2019-01-12,2,1,1,0,0,0,0,2,1,1,2,2,2,1,1,0,-0.012916,-0.018649,-0.022551,-0.022669,-0.022551,sell
2019-01-13,2,0,1,0,0,0,0,2,1,1,2,1,2,1,1,0,-0.034084,-0.035365,-0.034938,-0.034864,-0.036329,sell
2019-01-14,2,0,1,0,0,0,0,2,1,0,1,1,2,1,1,0,-0.017986,-0.012686,-0.014573,-0.021916,-0.016580,sell
2019-01-15,2,0,1,0,0,0,0,3,1,0,1,2,2,1,1,0,-0.010574,-0.003138,-0.008975,-0.004675,-0.009015,sell
2019-01-16,2,0,1,0,0,0,1,3,1,0,1,2,2,2,1,0,-0.005941,-0.004990,-0.006505, 0.002123,-0.001886,sell
2019-01-17,1,0,1,0,0,0,1,3,1,1,1,3,2,1,1,0,-0.008807, 0.012680,-0.012417, 0.004394, 0.003799,sell
2019-01-18,1,0,1,0,0,0,1,2,0,1,1,2,1,1,1,0,-0.004917,-0.004132,-0.006432,-0.002871,-0.005094,sell
2019-01-19,1,0,1,0,0,0,1,2,0,1,1,2,1,1,1,0,-0.004917,-0.004132,-0.006432,-0.002871,-0.005094,sell
2019-01-20,1,0,1,0,0,0,1,2,0,1,1,2,1,1,1,0,-0.004917,-0.004132,-0.006432,-0.002871,-0.005094,sell
2019-01-21,1,0,1,0,0,0,1,3,0,1,1,3,1,1,1,0,-0.008971, 0.002055,-0.011837,-0.008065,-0.008103,sell
2019-01-22,0,0,1,0,0,0,1,4,0,1,1,3,0,1,1,1,-0.007126,-0.004995,-0.008375,-0.005527,-0.012115,sell
2019-01-23,0,0,1,0,0,0,2,4,0,1,1,3,1,1,1,1,-0.006962,-0.009030,-0.015000,-0.008540,-0.013781,sell
2019-01-24,1,0,1,0,0,0,2,3,0,1,1,2,1,1,2,1, 0.007406, 0.007406, 0.012454, 0.002033, 0.006622,buy
2019-01-25,1,0,1,0,0,0,1,3,0,0,1,1,1,0,2,1, 0.003471, 0.004572, 0.006771, 0.003333, 0.012748,buy
2019-01-26,1,0,1,0,0,0,1,3,0,0,1,1,1,0,2,1, 0.003471, 0.004572, 0.006771, 0.003333, 0.012748,buy
2019-01-27,1,0,1,0,0,0,1,2,0,0,1,0,1,0,2,1,-0.021012,-0.015653,-0.013520,-0.006981, 0.009150,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,1,0,1,0,2,1,-0.021012,-0.015653,-0.013520,-0.006981, 0.009150,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,1,0,2,1,-0.024860,-0.024860,-0.005730,-0.013805,-0.002912,sell
2019-01-30,1,0,0,0,0,0,3,2,0,0,0,1,1,1,2,1,-0.000742,-0.005914, 0.001438,-0.005130, 0.001095,buy
2019-01-31,1,0,0,0,0,0,5,2,0,0,0,2,1,2,2,1,-0.006501,-0.007776,-0.007509,-0.007550,-0.005723,sell
2019-02-01,1,0,0,0,0,0,4,2,0,0,0,2,0,2,2,1,-0.007465,-0.009047,-0.009298,-0.006470,-0.002631,sell
2019-02-02,1,0,0,0,0,0,4,2,0,0,0,2,0,2,2,1,-0.007465,-0.009047,-0.009298,-0.006470,-0.002631,sell
2019-02-03,1,0,0,0,0,0,5,2,0,0,0,2,1,2,2,1,-0.006501,-0.007776,-0.007509,-0.007550,-0.005723,sell
2019-02-04,1,0,0,0,0,0,5,2,1,0,1,2,1,2,2,1,-0.010891,-0.009890,-0.010631,-0.008686,-0.009764,sell
2019-02-05,0,0,0,0,0,0,3,2,1,0,1,1,1,1,1,1,-0.014445,-0.012923,-0.015804,-0.011838,-0.016088,sell
2019-02-06,0,0,0,0,0,0,4,1,1,0,1,1,2,1,1,0, 0.011893, 0.019975, 0.028861, 0.030813, 0.028912,buy
2019-02-07,0,0,0,0,0,0,4,1,1,0,1,1,2,1,1,0, 0.011893, 0.019975, 0.028861, 0.030813, 0.028912,buy
2019-02-08,0,0,0,0,0,0,4,2,1,0,1,1,2,2,1,0, 0.002282, 0.024522, 0.009539, 0.008843, 0.009539,buy
2019-02-09,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,0, 0.024480, 0.017814, 0.015518, 0.016633, 0.020628,buy
