Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00413585,-0.00355052,-0.00318474, 0.00013711,-0.0005975,sell
2020-06-15,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00413585,-0.00355052,-0.00318474, 0.00013711,-0.0005975,sell
2020-06-16,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00413585,-0.00355052,-0.00318474, 0.00013711,-0.0005975,sell
2020-06-17,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00413585,-0.00355052,-0.00318474, 0.00013711,-0.0005975,sell
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00413585,-0.00355052,-0.00318474, 0.00013711,-0.0005975,sell
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00413585,-0.00355052,-0.00318474, 0.00013711,-0.0005975,sell
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00413585,-0.00355052,-0.00318474, 0.00013711,-0.0005975,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00413585,-0.00355052,-0.00318474, 0.00013711,-0.0005975,sell
2020-06-22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00413585,-0.00355052,-0.00318474, 0.00013711,-0.0005975,sell
2020-06-23,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00017404, 0.00063446,-0.00049247, 0.00037011, 0.0006345,buy
2020-06-24,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00017404, 0.00063446,-0.00049247, 0.00037011, 0.0006345,buy
2020-06-25,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00017404, 0.00063446,-0.00049247, 0.00037011, 0.0006345,buy
2020-06-26,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00017404, 0.00063446,-0.00049247, 0.00037011, 0.0006345,buy
2020-06-27,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00017404, 0.00063446,-0.00049247, 0.00037011, 0.0006345,buy
2020-06-28,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00017404, 0.00063446,-0.00049247, 0.00037011, 0.0006345,buy
2020-06-29,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00017404, 0.00063446,-0.00049247, 0.00037011, 0.0006345,buy
2020-06-30,0,1,0,1,0,0,2,0,1,0,1,0,0,1,0,2,1, 0.00005796, 0.00044491,-0.00017473, 0.00012832,-0.0000151,buy
2020-07-01,0,0,0,1,0,0,2,0,2,0,1,0,0,1,0,2,1,-0.00064186, 0.00067560, 0.00012882,-0.00034229,-0.0000624,buy
2020-07-02,0,0,0,1,0,0,2,0,2,0,1,0,0,1,0,2,1,-0.00064186, 0.00067560, 0.00012882,-0.00034229,-0.0000624,buy
2020-07-03,0,0,0,1,0,0,2,0,2,0,1,0,0,1,0,2,1,-0.00064186, 0.00067560, 0.00012882,-0.00034229,-0.0000624,buy
2020-07-04,0,1,0,1,0,0,2,0,2,1,2,1,0,1,0,2,1, 0.00183427,-0.00000360, 0.00195238, 0.00127035, 0.0006097,buy
2020-07-05,0,1,0,1,0,0,2,0,2,1,2,1,0,1,0,2,1, 0.00183427,-0.00000360, 0.00195238, 0.00127035, 0.0006097,buy
2020-07-06,0,1,0,1,0,0,2,0,2,1,2,1,0,1,0,2,1, 0.00183427,-0.00000360, 0.00195238, 0.00127035, 0.0006097,buy
2020-07-07,0,1,0,1,0,0,2,0,2,1,2,1,0,1,0,2,1, 0.00183427,-0.00000360, 0.00195238, 0.00127035, 0.0006097,buy
2020-07-08,0,1,0,1,0,0,2,0,2,1,2,1,0,1,0,2,1, 0.00183427,-0.00000360, 0.00195238, 0.00127035, 0.0006097,buy
2020-07-09,0,1,0,1,0,0,2,0,1,1,2,1,0,1,0,1,1, 0.00065316,-0.00286799, 0.00133135, 0.00085881,-0.0003240,buy
2020-07-10,0,1,0,1,0,0,2,0,1,1,2,1,0,1,0,1,1, 0.00065316,-0.00286799, 0.00133135, 0.00085881,-0.0003240,buy
2020-07-11,0,1,0,1,0,0,2,0,1,1,2,1,0,1,0,1,1, 0.00065316,-0.00286799, 0.00133135, 0.00085881,-0.0003240,buy
2020-07-12,0,1,0,2,0,0,1,0,1,1,2,1,0,1,1,1,0, 0.00380501, 0.00449207, 0.00335905, 0.00414170, 0.0038050,buy
2020-07-13,0,1,0,2,0,0,1,0,1,1,2,1,0,1,1,1,0, 0.00380501, 0.00449207, 0.00335905, 0.00414170, 0.0038050,buy
2020-07-14,0,1,0,2,0,0,1,0,1,1,2,1,0,1,1,1,0, 0.00380501, 0.00449207, 0.00335905, 0.00414170, 0.0038050,buy
2020-07-15,0,1,0,2,0,0,1,0,1,1,2,1,0,1,1,1,0, 0.00380501, 0.00449207, 0.00335905, 0.00414170, 0.0038050,buy
2020-07-16,0,1,0,2,0,0,1,0,2,0,1,1,0,1,1,2,0, 0.00165732, 0.00540178, 0.00278091, 0.00184545, 0.0016543,buy
2020-07-17,0,1,0,1,0,0,1,0,2,0,1,1,0,0,1,2,0,-0.00132042,-0.00140203,-0.00097361,-0.00224088,-0.0016739,sell
2020-07-18,0,1,0,1,0,0,1,0,2,0,1,1,0,0,1,2,0,-0.00132042,-0.00140203,-0.00097361,-0.00224088,-0.0016739,sell
2020-07-19,0,1,0,1,0,0,1,0,2,0,1,1,0,0,1,2,0,-0.00132042,-0.00140203,-0.00097361,-0.00224088,-0.0016739,sell
2020-07-20,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,-0.00090322,-0.00046799, 0.00100135, 0.00086384, 0.0010578,buy
2020-07-21,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,1,0, 0.00273118, 0.00273311, 0.00358784, 0.00292149, 0.0031844,buy
2020-07-22,0,0,0,1,0,0,0,0,2,2,2,1,0,0,1,1,0, 0.00414452, 0.00321999, 0.00339170, 0.00343490, 0.0034127,buy
2020-07-23,0,0,0,1,0,0,0,0,2,2,2,1,0,0,1,1,0, 0.00414452, 0.00321999, 0.00339170, 0.00343490, 0.0034127,buy
2020-07-24,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,1,0, 0.00304913, 0.00379416, 0.00480602, 0.00391742, 0.0034971,buy
2020-07-25,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,1,0, 0.00304913, 0.00379416, 0.00480602, 0.00391742, 0.0034971,buy
2020-07-26,0,0,0,0,1,0,0,0,2,2,2,1,0,1,0,1,0, 0.00138359, 0.00162920, 0.00044063, 0.00050818, 0.0013630,buy
2020-07-27,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.00233362, 0.00216822,-0.00147304,-0.00077958, 0.0021310,buy
2020-07-28,0,0,1,0,1,0,1,1,0,2,1,2,0,1,0,1,1, 0.00124496, 0.00124496, 0.00302466, 0.00075115, 0.0031369,buy
2020-07-29,0,0,1,0,1,0,1,1,0,2,1,2,0,1,0,1,1, 0.00124496, 0.00124496, 0.00302466, 0.00075115, 0.0031369,buy
2020-07-30,1,0,1,0,1,1,1,1,0,2,1,2,1,2,0,1,1, 0.00297559, 0.00324288, 0.00317816, 0.00288907, 0.0031782,buy
2020-07-31,1,0,1,0,2,1,1,1,0,2,1,2,1,2,1,1,1, 0.00380685, 0.00397517, 0.00379263, 0.00379263, 0.0037926,buy
2020-08-01,1,0,1,0,2,2,2,1,0,1,0,2,2,2,2,1,1,-0.00165406,-0.00133525,-0.00133525,-0.00131677,-0.0015383,sell
2020-08-02,1,0,1,0,2,2,2,1,0,0,0,1,2,2,2,1,1,-0.00333507,-0.00316483,-0.00403805,-0.00344669,-0.0031648,sell
2020-08-03,1,0,0,0,2,2,2,1,0,0,0,0,2,2,2,1,1,-0.00310657,-0.00296535,-0.00335117,-0.00296535,-0.0029289,sell
2020-08-04,1,1,0,0,2,1,2,1,0,0,1,0,2,1,2,1,1, 0.00067977, 0.00088321,-0.00011839, 0.00088321, 0.0007704,buy
2020-08-05,1,1,0,1,1,1,2,1,0,0,1,1,2,0,2,1,1, 0.00047331, 0.00299459, 0.00076860, 0.00301043, 0.0031459,buy
2020-08-06,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1, 0.00134392, 0.00435781, 0.00465363, 0.00366410, 0.0037833,buy
2020-08-07,1,2,0,1,1,0,0,1,0,0,1,2,1,0,1,1,0, 0.00098863, 0.00065588, 0.00209472, 0.00065588, 0.0006710,buy
2020-08-08,1,2,0,1,1,0,0,0,0,1,1,2,1,0,1,1,0, 0.00105700, 0.00104150, 0.00256574, 0.00113055, 0.0012866,buy
2020-08-09,0,2,0,1,1,0,0,1,0,1,1,2,1,0,1,1,0,-0.00044513, 0.00014111,-0.00080415,-0.00044513,-0.0007006,sell
2020-08-10,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.00133161,-0.00081685,-0.00211792,-0.00081685,-0.0008128,sell
2020-08-11,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.00133161,-0.00081685,-0.00211792,-0.00081685,-0.0008128,sell
2020-08-12,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.00133161,-0.00081685,-0.00211792,-0.00081685,-0.0008128,sell
2020-08-13,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1, 0.00166736,-0.00257324, 0.00027798, 0.00037109, 0.0015148,buy
2020-08-14,0,2,1,0,2,0,0,1,1,0,1,2,0,1,0,2,1, 0.00061378, 0.00089083, 0.00145673, 0.00192535, 0.0018178,buy
2020-08-15,0,2,1,0,2,0,0,1,1,0,1,2,0,1,0,2,1, 0.00061378, 0.00089083, 0.00145673, 0.00192535, 0.0018178,buy
2020-08-16,0,1,1,0,3,0,0,1,2,0,1,1,1,1,1,2,1, 0.00292630, 0.00249017, 0.00261067, 0.00314457, 0.0023267,buy
2020-08-17,0,1,1,0,3,0,0,1,2,0,1,1,1,1,1,2,1, 0.00292630, 0.00249017, 0.00261067, 0.00314457, 0.0023267,buy
2020-08-18,0,1,1,0,2,0,0,1,2,0,1,0,1,1,1,2,1, 0.00437525,-0.00029843, 0.00326381, 0.00415658, 0.0041445,buy
2020-08-19,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,1,1,-0.00090587,-0.00092258,-0.00050814,-0.00056158,-0.0005387,sell
2020-08-20,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,1,1,-0.00065529, 0.00022924,-0.00027705,-0.00068770,-0.0006579,sell
2020-08-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.00378264,-0.00383077,-0.00393732,-0.00330185,-0.0037826,sell
2020-08-22,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00389546,-0.00354720,-0.00155137,-0.00242905, 0.0007800,sell
2020-08-23,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00394317,-0.00375515,-0.00334556,-0.00391204,-0.0033872,sell
2020-08-24,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00271120,-0.00027181,-0.00262939,-0.00064776,-0.0020424,sell
2020-08-25,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00271120,-0.00027181,-0.00262939,-0.00064776,-0.0020424,sell
2020-08-26,0,0,2,3,0,1,0,0,0,0,1,1,0,2,1,1,0, 0.00157319,-0.00049894,-0.00058416,-0.00058416, 0.0004508,sell
2020-08-27,0,0,2,2,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.00077447,-0.00091046,-0.00041951,-0.00061039, 0.0017236,sell
2020-08-28,0,0,1,2,0,2,0,0,0,0,1,2,0,1,1,0,0, 0.00081403, 0.00057200, 0.00081855, 0.00082001, 0.0002248,buy
2020-08-29,0,0,1,0,0,3,1,0,1,0,0,2,1,1,1,0,1, 0.00197582, 0.00204126, 0.00202164, 0.00208096, 0.0018790,buy
2020-08-30,0,0,2,0,0,3,1,0,1,0,0,2,1,2,1,0,1, 0.00159543, 0.00163171, 0.00182386, 0.00171847, 0.0016100,buy
2020-08-31,0,0,2,1,0,3,1,0,1,2,1,2,2,2,1,1,1, 0.00036091,-0.00005335, 0.00020826, 0.00116221,-0.0000534,buy
2020-09-01,0,0,2,1,0,3,1,0,1,2,1,1,2,2,2,1,1, 0.00064698, 0.00013564,-0.00007767, 0.00188755, 0.0001356,buy
2020-09-02,0,0,2,1,1,3,1,0,1,2,2,1,2,2,2,1,1, 0.00278098, 0.00266328,-0.00004911, 0.00338367, 0.0026633,buy
2020-09-03,0,0,2,1,1,2,1,0,1,2,2,0,2,2,2,1,1, 0.00083500,-0.00158257,-0.00154851,-0.00164106, 0.0008140,sell
2020-09-04,0,0,1,1,1,1,1,0,1,2,2,0,2,0,2,1,1,-0.00050274, 0.00058119,-0.00064410,-0.00213507,-0.0034688,sell
2020-09-05,0,0,1,1,1,1,1,0,1,2,2,0,2,0,2,1,1,-0.00050274, 0.00058119,-0.00064410,-0.00213507,-0.0034688,sell
2020-09-06,0,0,0,1,1,1,0,0,1,1,2,1,0,0,1,0,1, 0.00028072,-0.00010783, 0.00001638, 0.00021376,-0.0007281,sell
2020-09-07,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,1,-0.00152739,-0.00132732,-0.00213323,-0.00147058,-0.0018268,sell
2020-09-08,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00042984, 0.00034551,-0.00059767,-0.00036625, 0.0003543,buy
2020-09-09,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1, 0.00002176,-0.00176486,-0.00157124, 0.00078275,-0.0012955,sell
2020-09-10,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1, 0.00002176,-0.00176486,-0.00157124, 0.00078275,-0.0012955,sell
2020-09-11,0,3,0,1,1,0,0,1,1,0,0,1,2,1,1,1,1,-0.00117246,-0.00205778,-0.00194199,-0.00236519,-0.0021216,sell
2020-09-12,0,4,0,1,1,0,0,1,1,1,1,1,2,1,1,2,1,-0.00146428,-0.00128498,-0.00141854,-0.00141854,-0.0015033,sell
2020-09-13,0,4,0,1,1,0,0,1,1,1,1,1,2,1,1,2,1,-0.00146428,-0.00128498,-0.00141854,-0.00141854,-0.0015033,sell
2020-09-14,0,3,0,1,1,0,0,1,0,1,1,1,1,1,1,2,0, 0.00119096,-0.00053696, 0.00101029, 0.00057547, 0.0008905,buy
2020-09-15,0,2,0,0,1,0,0,1,0,1,1,0,1,0,1,2,0, 0.00183790, 0.00107457,-0.00035399, 0.00187520, 0.0018569,buy
2020-09-16,0,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0, 0.00066033, 0.00032614,-0.00235436,-0.00035178, 0.0007319,sell
2020-09-17,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,-0.00335825,-0.00257231,-0.00227856,-0.00334278,-0.0036378,sell
2020-09-18,0,1,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0, 0.00065410, 0.00052102, 0.00021825,-0.00002317, 0.0009083,buy
2020-09-19,0,1,1,0,1,0,0,0,0,2,1,1,1,1,0,1,0,-0.00121626,-0.00112784,-0.00242751,-0.00248000,-0.0012163,sell
2020-09-20,0,0,1,0,2,0,0,0,0,2,0,2,1,1,1,0,0, 0.00248236, 0.00488769, 0.00188262, 0.00451856, 0.0045698,buy
2020-09-21,0,0,1,0,2,1,0,0,0,2,1,2,1,1,1,0,0, 0.00004073, 0.00051247,-0.00015257, 0.00175541, 0.0006547,buy
2020-09-22,0,0,1,0,2,1,0,0,0,2,1,1,1,2,1,0,0, 0.00008126, 0.00008478,-0.00340354,-0.00243018,-0.0016122,sell
2020-09-23,0,1,1,0,2,1,0,0,0,2,1,1,1,2,1,1,0,-0.00088447,-0.00078936,-0.00600178,-0.00667247,-0.0061563,sell
2020-09-24,0,1,1,0,2,1,0,0,1,2,1,1,2,2,1,1,0,-0.00074326, 0.00066960,-0.00500707,-0.00627401,-0.0053860,sell
2020-09-25,0,1,1,0,3,1,0,0,1,1,1,1,2,1,2,1,0, 0.00009280,-0.00071291,-0.00084671,-0.00070840,-0.0002946,sell
2020-09-26,0,1,1,0,3,1,0,0,1,1,2,1,1,1,2,1,0,-0.00041454,-0.00357814,-0.00342450,-0.00331247,-0.0006970,sell
2020-09-27,0,1,1,1,2,1,0,0,1,0,2,1,1,1,1,1,0,-0.00159489,-0.00775720,-0.00731742,-0.00871434,-0.0007035,sell
2020-09-28,0,1,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0, 0.00029046, 0.00128672, 0.00079170, 0.00023509, 0.0003033,buy
2020-09-29,0,1,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0, 0.00029046, 0.00128672, 0.00079170, 0.00023509, 0.0003033,buy
2020-09-30,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0, 0.00033492, 0.00018692, 0.00056805, 0.00064773, 0.0001873,buy
2020-10-01,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.00261718,-0.00111675,-0.00289881,-0.00272090,-0.0026482,sell
2020-10-02,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.00033076,-0.00022795, 0.00208403, 0.00360976, 0.0026691,buy
2020-10-03,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00093807,-0.00276384, 0.00007645, 0.00076869, 0.0028638,buy
2020-10-04,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00093807,-0.00276384, 0.00007645, 0.00076869, 0.0028638,buy
2020-10-05,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.00474750, 0.00166164, 0.00331519, 0.00410699, 0.0045658,buy
2020-10-06,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.00173353,-0.00078001,-0.00039431, 0.00090394, 0.0018174,buy
2020-10-07,0,0,1,3,0,1,0,0,1,0,1,0,1,1,0,2,1, 0.00153853,-0.00064530,-0.00042147, 0.00113040, 0.0012666,buy
2020-10-08,0,0,1,4,0,1,0,0,1,0,1,0,1,1,1,2,1, 0.00292657, 0.00010957,-0.00034310, 0.00111187, 0.0029602,buy
2020-10-09,0,0,1,4,0,1,0,0,1,0,1,0,1,1,1,2,1, 0.00292657, 0.00010957,-0.00034310, 0.00111187, 0.0029602,buy
2020-10-10,0,0,1,4,0,1,0,0,1,0,1,0,1,1,1,2,1, 0.00292657, 0.00010957,-0.00034310, 0.00111187, 0.0029602,buy
2020-10-11,0,0,1,4,0,1,0,0,1,0,1,0,1,1,1,2,1, 0.00292657, 0.00010957,-0.00034310, 0.00111187, 0.0029602,buy
2020-10-12,0,0,1,3,0,1,0,0,1,0,0,0,1,1,1,2,1, 0.00162646, 0.00123911, 0.00123911, 0.00037180, 0.0020952,buy
2020-10-13,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,2,1, 0.00266904, 0.00412766, 0.00407685, 0.00114356, 0.0010566,buy
2020-10-14,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,2,1, 0.00266904, 0.00412766, 0.00407685, 0.00114356, 0.0010566,buy
2020-10-15,0,0,0,2,0,2,0,0,1,0,0,1,1,0,1,1,1, 0.00150736, 0.00142432, 0.00150507, 0.00189160, 0.0015394,buy
2020-10-16,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,1,0, 0.00014986,-0.00300088,-0.00022691,-0.00093840,-0.0014193,sell
2020-10-17,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,1,0, 0.00014986,-0.00300088,-0.00022691,-0.00093840,-0.0014193,sell
2020-10-18,0,0,1,1,1,2,0,0,0,1,1,1,2,1,0,1,0, 0.00624613, 0.00644943, 0.00369242, 0.00631069, 0.0064749,buy
2020-10-19,0,0,1,2,1,2,0,0,0,1,1,1,2,1,0,2,0, 0.00244069, 0.00323704, 0.00271934, 0.00323704, 0.0036150,buy
2020-10-20,0,0,1,2,1,2,0,1,0,1,1,1,2,1,0,2,1,-0.00086936, 0.00260480, 0.00226372, 0.00032633,-0.0000359,buy
2020-10-21,0,0,2,3,1,2,0,1,0,1,1,2,2,1,1,2,1, 0.00356361, 0.00224679, 0.00333764, 0.00288702, 0.0034787,buy
2020-10-22,0,0,2,3,0,1,0,1,0,1,0,1,2,1,1,2,1,-0.00073068,-0.00125178,-0.00016258,-0.00080351, 0.0002119,sell
2020-10-23,0,0,2,3,0,1,0,1,0,1,0,1,2,1,1,2,1,-0.00073068,-0.00125178,-0.00016258,-0.00080351, 0.0002119,sell
2020-10-24,0,0,2,3,0,1,0,0,0,1,0,1,2,1,1,2,0, 0.00026154,-0.00024114,-0.00018947,-0.00019984, 0.0019667,sell
2020-10-25,0,0,2,3,0,0,0,0,0,1,0,1,2,1,1,1,0,-0.00364098,-0.00366670,-0.00361536,-0.00359584,-0.0041352,sell
2020-10-26,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.00293939, 0.00237583, 0.00307405, 0.00132371, 0.0001505,buy
2020-10-27,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00036941, 0.00069339, 0.00066767, 0.00123138, 0.0013229,buy
2020-10-28,0,0,1,1,0,0,1,0,0,1,0,1,0,0,2,0,1,-0.00015955, 0.00000680,-0.00054623, 0.00057460,-0.0000482,buy
2020-10-29,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.00139123,-0.00218572,-0.00243937,-0.00151208,-0.0011574,sell
2020-10-30,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00198014, 0.00072698,-0.00081474,-0.00047044,-0.0007821,sell
2020-10-31,0,1,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,-0.00166148,-0.00137592,-0.00155234,-0.00166949,-0.0016472,sell
2020-11-01,0,2,0,0,1,0,0,0,0,2,0,0,1,2,1,1,0,-0.00000625,-0.00298819,-0.00200424,-0.00063356,-0.0004439,sell
2020-11-02,0,2,1,0,1,0,0,0,0,2,0,0,2,2,1,1,0,-0.00216638,-0.00051646,-0.00089083,-0.00156100,-0.0023020,sell
2020-11-03,0,2,1,0,1,0,0,0,0,2,0,0,2,2,1,1,0,-0.00216638,-0.00051646,-0.00089083,-0.00156100,-0.0023020,sell
2020-11-04,0,3,1,0,1,0,0,0,0,2,0,0,2,2,2,1,0,-0.00124573,-0.00087370,-0.00078178,-0.00139926,-0.0012199,sell
2020-11-05,0,2,0,0,1,0,0,0,0,2,0,0,0,2,2,1,0, 0.00072844,-0.00151200,-0.00151491, 0.00078755,-0.0000117,sell
2020-11-06,0,2,0,0,1,1,0,0,0,2,1,0,0,2,2,1,0,-0.00511895,-0.00479246,-0.00446678,-0.00480400,-0.0057704,sell
2020-11-07,0,2,0,0,1,1,0,0,0,1,1,0,0,1,2,1,0, 0.00036734, 0.00037674, 0.00318589,-0.00315355,-0.0030489,buy
2020-11-08,0,2,0,0,1,1,0,0,0,1,1,1,0,1,2,0,0,-0.00007665,-0.00062728, 0.00082342,-0.00417779,-0.0000763,sell
2020-11-09,0,1,0,0,1,1,0,0,0,1,1,1,0,0,2,0,0, 0.00052379, 0.00039875, 0.00030724,-0.00018527, 0.0018775,buy
2020-11-10,0,1,0,1,1,1,0,0,0,1,1,2,0,0,2,0,0, 0.00085334, 0.00011718,-0.00116597, 0.00187409, 0.0032822,buy
2020-11-11,0,1,1,1,1,1,0,0,0,1,1,2,1,0,2,0,0,-0.00059975,-0.00204390,-0.00154396,-0.00069321, 0.0043096,sell
2020-11-12,0,0,1,1,1,1,0,0,0,1,1,2,1,1,0,0,0,-0.00018090,-0.00215769,-0.00277673,-0.00178193,-0.0018009,sell
2020-11-13,0,0,1,2,1,0,0,0,0,1,0,2,2,1,0,0,0, 0.00037437, 0.00072991, 0.00117716, 0.00153811, 0.0014784,buy
2020-11-14,0,0,1,2,1,1,0,0,0,1,0,2,2,1,0,1,0, 0.00068201, 0.00199242, 0.00206596, 0.00123987, 0.0024697,buy
2020-11-15,0,0,1,2,1,1,0,0,0,1,0,2,2,1,0,1,0, 0.00068201, 0.00199242, 0.00206596, 0.00123987, 0.0024697,buy
2020-11-16,0,0,1,2,0,1,0,0,0,2,0,1,2,1,1,1,0,-0.00074440,-0.00188578,-0.00095169,-0.00062576,-0.0005253,sell
2020-11-17,0,0,1,1,0,1,0,0,0,2,0,0,2,1,1,1,0,-0.00087165, 0.00010552,-0.00056693, 0.00025222,-0.0007866,sell
2020-11-18,0,0,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,-0.00002237,-0.00010394, 0.00011586, 0.00208645, 0.0007301,buy
2020-11-19,0,0,0,0,1,1,0,0,0,2,1,0,0,1,1,1,0, 0.00140995, 0.00131207,-0.00026451, 0.00193935, 0.0016727,buy
2020-11-20,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0, 0.00280806, 0.00366584, 0.00099607, 0.00110517, 0.0026705,buy
2020-11-21,0,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0,0,-0.00266576,-0.00280675,-0.00349875,-0.00139211,-0.0027579,sell
2020-11-22,0,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0,0,-0.00266576,-0.00280675,-0.00349875,-0.00139211,-0.0027579,sell
2020-11-23,0,0,1,2,2,0,0,0,0,0,1,2,2,0,0,0,0,-0.00254147,-0.00237116,-0.00147345,-0.00171864,-0.0017393,sell
2020-11-24,0,0,1,2,2,1,0,0,1,0,1,2,2,1,0,1,0,-0.00223350,-0.00313499,-0.00361680,-0.00403178,-0.0016072,sell
2020-11-25,0,0,1,2,2,1,0,0,1,0,1,2,2,1,0,1,0,-0.00223350,-0.00313499,-0.00361680,-0.00403178,-0.0016072,sell
2020-11-26,0,0,1,2,1,1,0,0,1,0,0,2,2,1,0,1,0,-0.00102663,-0.00103124,-0.00098940,-0.00050807,-0.0002648,sell
2020-11-27,0,0,0,2,1,1,0,0,1,0,0,1,2,1,0,1,0,-0.00126379,-0.00147752,-0.00095466,-0.00034924,-0.0002984,sell
2020-11-28,0,0,0,1,1,1,0,0,2,0,0,0,2,1,1,1,0,-0.00194261,-0.00286917,-0.00217999,-0.00032188,-0.0001946,sell
2020-11-29,0,0,0,1,0,1,0,0,2,0,0,0,1,1,1,1,0,-0.00152713, 0.00091660, 0.00058528,-0.00288041,-0.0020091,sell
2020-11-30,0,0,0,1,0,1,0,0,2,0,1,0,0,1,1,1,0,-0.00473328, 0.00040286,-0.00290897,-0.00501333,-0.0046024,sell
2020-12-01,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00064399,-0.00034847, 0.00173353, 0.00173186, 0.0017335,buy
2020-12-02,0,1,0,1,1,0,0,0,1,0,2,1,0,0,1,0,0, 0.00144945, 0.00152759, 0.00092959, 0.00130311, 0.0008425,buy
2020-12-03,0,1,1,1,1,0,0,0,1,0,2,2,0,0,1,0,0, 0.00077839, 0.00101851, 0.00063826, 0.00057822, 0.0006320,buy
2020-12-04,0,1,1,1,3,0,0,1,0,0,2,2,1,1,0,1,0,-0.00284526,-0.00158439,-0.00089603,-0.00198353,-0.0022593,sell
2020-12-05,0,1,1,1,3,0,0,1,0,0,2,2,1,1,0,1,0,-0.00284526,-0.00158439,-0.00089603,-0.00198353,-0.0022593,sell
