Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,3,1,4,5,3,0,1,1,2,4,4,3,1,4,2,2,0,-0.018491,-0.0142618,-0.0184912,-0.013468,-0.012771,sell
2018-06-18,0,2,3,5,3,2,1,0,2,1,3,4,2,1,4,1,3,1,-0.004505,-0.0008988,-0.0045046,-0.004505,-0.004342,sell
2018-06-19,0,2,4,5,3,2,1,1,2,0,3,5,3,2,3,0,2,2, 0.006589, 0.0131039, 0.0082736, 0.008274, 0.007969,buy
2018-06-20,0,3,4,2,2,2,0,2,2,2,3,3,2,3,3,1,2,2, 0.012979, 0.0130011, 0.0129794, 0.013753, 0.010759,buy
2018-06-21,0,3,3,1,2,2,1,0,2,2,3,2,3,3,2,1,1,1, 0.005373, 0.0061079,-0.0066331,-0.003365,-0.008370,sell
2018-06-22,0,2,2,2,2,4,0,0,1,2,2,2,4,2,2,1,2,0,-0.059826,-0.0398073,-0.0578937,-0.033937, 0.010435,sell
2018-06-23,1,2,3,3,0,4,0,0,2,3,3,2,4,1,2,2,3,1,-0.052098,-0.0397105,-0.0357234,-0.043247,-0.031151,sell
2018-06-24,1,3,1,2,1,3,0,1,2,2,3,1,3,2,2,1,2,2, 0.003207,-0.0256641, 0.0075515,-0.019819,-0.021911,sell
2018-06-25,0,4,0,0,3,3,1,1,2,1,1,2,3,2,2,1,3,1, 0.003491, 0.0073744, 0.0115820, 0.011766, 0.011766,buy
2018-06-26,0,1,1,1,2,3,3,1,2,2,2,4,2,2,2,0,3,1, 0.011896,-0.0094516, 0.0009118, 0.012005,-0.005630,sell
2018-06-27,1,2,1,2,2,2,1,2,1,2,3,2,2,1,2,1,4,1, 0.013699,-0.0122839, 0.0216791,-0.010846,-0.010864,sell
2018-06-28,2,3,1,3,4,2,1,0,2,2,3,2,3,2,3,1,4,2, 0.015744, 0.0103454, 0.0065749, 0.007095, 0.015532,buy
2018-06-29,1,3,0,2,4,1,0,0,2,2,3,1,3,2,2,0,3,1,-0.000210,-0.0037776,-0.0027936,-0.000045,-0.001505,buy
2018-06-30,1,2,0,2,5,1,1,1,0,2,1,2,3,1,4,1,3,0, 0.015052, 0.0181991, 0.0209664, 0.023565, 0.011006,buy
2018-07-01,1,1,1,2,5,2,3,1,0,2,3,2,3,2,5,1,1,1, 0.026215, 0.0365840, 0.0006806, 0.033533, 0.035949,buy
2018-07-02,0,2,1,3,3,3,1,2,2,1,3,2,1,3,5,1,2,1, 0.025704, 0.0002352, 0.0018199, 0.020283, 0.020306,buy
2018-07-03,1,0,3,1,3,1,1,3,2,1,2,3,1,2,3,2,3,0, 0.032030, 0.0292288, 0.0221633, 0.029661, 0.030604,buy
2018-07-04,1,1,4,2,4,1,0,3,1,0,3,3,2,2,2,3,1,1, 0.004688, 0.0063725, 0.0229687, 0.006596, 0.015033,buy
2018-07-05,0,1,2,3,3,1,1,2,1,1,3,3,1,0,3,2,1,2, 0.033373, 0.0347439, 0.0262432,-0.002980, 0.028445,buy
2018-07-06,0,1,2,1,1,1,1,1,1,3,3,2,2,1,1,2,0,1, 0.002591,-0.0028829,-0.0046600,-0.002883,-0.004654,sell
2018-07-07,1,2,4,0,0,2,0,2,0,3,2,2,2,3,1,1,2,1, 0.003973, 0.0047703, 0.0001565, 0.004505,-0.000424,buy
2018-07-08,1,4,5,1,1,3,1,1,2,2,3,3,3,3,2,3,3,1,-0.015877,-0.0127292, 0.0043809,-0.007511, 0.014623,sell
2018-07-09,0,2,4,2,2,2,2,2,2,2,2,2,3,3,2,4,3,1,-0.032608,-0.0344987,-0.0317022,-0.040616,-0.025719,sell
2018-07-10,0,1,4,1,4,1,3,3,0,2,2,1,3,3,2,4,4,0,-0.031171,-0.0359258,-0.0359258,-0.038034,-0.032786,sell
2018-07-11,0,2,3,4,2,2,2,2,2,2,2,1,4,3,3,3,4,1, 0.003131,-0.0156373,-0.0194039,-0.019780,-0.001622,sell
2018-07-12,1,1,5,2,3,3,1,2,2,1,2,1,3,4,3,3,3,2, 0.005416, 0.0015433,-0.0168842,-0.025615, 0.002419,sell
2018-07-13,1,2,3,3,4,3,2,2,0,2,2,2,3,4,3,3,3,2, 0.049618, 0.0496408, 0.0333829, 0.009916, 0.036373,buy
2018-07-14,0,3,2,4,6,2,3,1,0,2,2,2,3,4,4,3,4,1, 0.067367, 0.0657307, 0.0608318, 0.053144, 0.033862,buy
2018-07-15,1,2,4,4,6,1,2,1,0,0,0,2,2,5,4,3,4,1, 0.062782, 0.0643300, 0.0604846, 0.062782, 0.046773,buy
2018-07-16,1,1,4,5,4,2,1,2,1,0,1,3,2,5,4,3,2,1, 0.045584, 0.0493404, 0.0415260, 0.040926, 0.045472,buy
2018-07-17,0,1,2,4,4,2,0,2,1,1,1,2,2,4,4,2,2,0, 0.033923, 0.0299123, 0.0365096, 0.037178, 0.007005,buy
2018-07-18,0,1,1,2,4,0,2,1,1,1,2,2,1,3,2,1,1,1, 0.025090, 0.0091428, 0.0235136, 0.017960, 0.003029,buy
2018-07-19,0,2,0,2,3,1,1,2,1,2,3,2,2,2,1,2,1,1, 0.004867,-0.0000690, 0.0004970,-0.000234, 0.002022,sell
2018-07-20,1,2,0,3,1,2,0,2,3,2,3,1,3,1,2,3,1,2,-0.040803,-0.0348857,-0.0415869,-0.047514,-0.046851,sell
2018-07-21,1,2,1,2,1,1,0,2,3,1,3,0,3,2,2,2,1,1,-0.013361,-0.0056322,-0.0211579,-0.017351,-0.017351,sell
2018-07-22,0,2,1,3,3,1,1,2,2,1,2,1,3,2,3,2,3,0, 0.001645, 0.0035889, 0.0131048, 0.015136,-0.025062,buy
2018-07-23,0,2,0,5,2,2,3,3,2,3,3,3,4,3,3,2,3,1,-0.027708,-0.0296600,-0.0203709,-0.028074,-0.012798,sell
2018-07-24,1,2,2,5,3,2,1,3,1,3,3,3,3,3,2,3,4,2, 0.005806,-0.0048523,-0.0204666,-0.009840,-0.007646,sell
2018-07-25,1,3,2,3,3,2,1,2,3,1,4,3,3,2,3,2,3,1, 0.004068, 0.0004726, 0.0001387, 0.006483, 0.003776,buy
2018-07-26,1,3,2,3,2,2,0,1,3,1,3,2,3,3,2,1,3,1,-0.003384,-0.0146919,-0.0074504,-0.002164,-0.006545,sell
2018-07-27,1,2,1,4,2,3,2,2,0,2,1,3,3,2,3,2,3,2, 0.011635, 0.0116355, 0.0116355, 0.025693, 0.025061,buy
2018-07-28,1,1,1,4,3,3,4,2,0,2,1,3,3,3,4,2,2,3, 0.041441, 0.0398444, 0.0289889, 0.029919, 0.049717,buy
2018-07-29,0,2,1,2,3,2,4,2,2,1,1,3,2,3,4,1,3,2, 0.022706, 0.0215705, 0.0227124, 0.023756, 0.022376,buy
2018-07-30,1,2,2,2,3,1,2,2,2,0,2,3,1,3,4,2,1,1, 0.000582, 0.0072517, 0.0066337,-0.012039,-0.012039,sell
2018-07-31,1,1,2,2,1,2,1,3,1,0,1,2,1,3,2,2,1,2,-0.031853,-0.0020516,-0.0215443,-0.029344,-0.029530,sell
2018-08-01,0,1,1,3,1,1,2,1,1,1,1,1,0,1,3,3,1,2, 0.002006, 0.0384759,-0.0023991,-0.002147, 0.020745,sell
2018-08-02,0,1,1,1,2,0,2,2,0,3,3,0,1,2,3,2,0,1,-0.033263,-0.0164245,-0.0424205,-0.041902,-0.030565,sell
2018-08-03,1,3,1,1,2,0,1,3,0,3,2,1,2,3,3,2,1,1,-0.018916,-0.0212503,-0.0217766,-0.023265, 0.003952,sell
2018-08-04,1,4,2,3,3,1,0,3,1,3,3,3,4,2,3,3,2,1,-0.009363, 0.0029681,-0.0125198, 0.001209,-0.001445,sell
2018-08-05,0,3,4,3,4,1,0,2,1,2,3,3,3,2,2,2,3,2,-0.003519,-0.0166877,-0.0040071,-0.012598,-0.005913,sell
2018-08-06,1,2,3,4,6,0,1,3,1,4,4,3,3,2,4,3,4,2,-0.019183,-0.0286336,-0.0109290,-0.008946,-0.020637,sell
2018-08-07,1,4,1,4,6,0,0,5,1,4,5,2,4,2,3,4,4,2,-0.026031,-0.0292130,-0.0202454,-0.024807,-0.027537,sell
2018-08-08,1,3,2,3,6,1,0,4,1,4,5,2,3,2,4,3,4,2,-0.034333,-0.0380633,-0.0302401,-0.033619,-0.035711,sell
2018-08-09,1,3,3,2,5,2,1,3,0,3,4,2,3,4,3,3,3,1, 0.036681, 0.0339958, 0.0352005, 0.010905, 0.026272,buy
2018-08-10,1,5,1,3,6,1,0,3,1,5,5,2,3,3,4,2,5,2,-0.020867,-0.0183755,-0.0109126,-0.021316,-0.037822,sell
2018-08-11,2,4,1,3,7,0,0,2,0,4,3,2,3,3,4,3,4,1,-0.025064,-0.0269044,-0.0244108,-0.025064,-0.022973,sell
2018-08-12,1,3,2,4,5,1,1,1,1,2,2,2,3,3,4,2,4,1, 0.019989, 0.0199888, 0.0418278, 0.025989,-0.008268,buy
2018-08-13,0,3,2,3,3,1,1,2,1,2,3,2,2,3,3,2,3,0,-0.018614,-0.0177459, 0.0096682, 0.018630,-0.021438,buy
2018-08-14,1,3,1,1,3,0,0,3,0,2,2,1,1,3,2,2,2,1,-0.016225,-0.0132936,-0.0206456,-0.020646,-0.002133,sell
2018-08-15,1,3,0,0,3,0,1,1,2,2,2,1,2,3,0,2,1,2,-0.002804, 0.0013170,-0.0113227, 0.001592,-0.001799,sell
2018-08-16,0,2,0,1,2,1,1,1,3,2,1,1,2,2,1,2,2,2, 0.002140, 0.0047632,-0.0013577, 0.008262, 0.002179,buy
2018-08-17,1,2,1,0,1,0,1,2,2,1,2,0,2,2,1,1,1,2, 0.039140, 0.0372275,-0.0005148, 0.039889, 0.037397,buy
2018-08-18,0,2,0,0,3,0,2,4,3,2,2,2,2,2,2,2,2,2,-0.000062,-0.0033428, 0.0030128, 0.003189, 0.002334,buy
2018-08-19,0,4,0,1,3,0,4,3,2,1,2,3,3,2,1,2,3,2,-0.019979,-0.0191400,-0.0243339,-0.024391,-0.019698,sell
2018-08-20,0,2,1,1,3,0,4,3,2,1,3,4,3,1,0,2,2,2,-0.009582,-0.0149030,-0.0149030,-0.017825,-0.011249,sell
2018-08-21,1,2,4,0,3,0,2,2,1,1,3,3,2,0,2,2,3,1,-0.017278,-0.0113554, 0.0176932,-0.009514,-0.011114,sell
2018-08-22,1,3,2,1,3,0,1,1,3,3,3,2,3,2,1,2,3,2,-0.000965,-0.0061325,-0.0069517,-0.005222,-0.002776,sell
2018-08-23,2,4,2,1,4,0,2,2,1,3,2,3,3,3,2,2,4,2, 0.005870, 0.0058702, 0.0051696, 0.002125,-0.001140,buy
2018-08-24,1,3,3,1,4,0,3,3,1,4,3,3,4,2,3,2,3,3, 0.020630, 0.0183669, 0.0182608, 0.018951, 0.018261,buy
2018-08-25,0,3,3,2,3,0,4,2,1,3,4,3,3,3,3,1,2,2,-0.004021, 0.0051145,-0.0107145, 0.012535,-0.003676,buy
2018-08-26,0,3,2,3,3,1,2,2,3,2,3,2,2,4,3,2,3,2, 0.020021, 0.0132831, 0.0233608, 0.021443, 0.012040,buy
2018-08-27,1,2,3,2,4,0,1,3,2,2,3,2,3,4,2,1,3,2, 0.036507, 0.0187555, 0.0384086, 0.037841, 0.007160,buy
2018-08-28,0,1,2,3,4,0,2,1,3,3,3,1,1,4,3,2,3,2, 0.011593, 0.0206939, 0.0357538, 0.028534, 0.018816,buy
2018-08-29,0,2,2,3,4,0,2,1,1,4,3,0,2,4,4,2,3,1,-0.007029, 0.0011368, 0.0269286,-0.001954, 0.000196,buy
2018-08-30,1,3,1,3,3,1,1,2,1,4,2,1,3,5,3,2,2,2,-0.019904,-0.0199040,-0.0270998,-0.019924,-0.019249,sell
2018-08-31,1,2,2,2,1,0,0,2,2,3,1,2,2,4,2,2,1,1,-0.013334,-0.0121109,-0.0209053,-0.024427,-0.002664,sell
2018-09-01,0,2,3,2,2,1,0,1,2,0,1,2,1,2,2,3,0,2,-0.009578,-0.0014419,-0.0089489,-0.009578,-0.006159,sell
2018-09-02,0,1,1,3,2,1,1,1,1,2,0,3,1,1,1,3,1,3,-0.005287, 0.0043829,-0.0061146,-0.007389,-0.000288,buy
2018-09-03,0,0,1,3,3,1,0,2,1,3,1,4,2,1,0,2,1,3, 0.000058, 0.0115712,-0.0027762,-0.002501, 0.001882,sell
2018-09-04,0,1,1,3,3,2,0,1,2,1,1,4,3,1,1,1,1,2, 0.006635, 0.0094780, 0.0031621, 0.002980,-0.000505,sell
2018-09-05,0,1,4,3,1,4,0,1,2,1,1,3,3,1,2,2,3,2,-0.050647,-0.0167250,-0.0294246,-0.044232,-0.044009,sell
2018-09-06,0,1,3,5,2,4,0,2,2,3,3,4,3,2,2,2,4,2,-0.086866,-0.0685737,-0.0614422,-0.038125,-0.060573,sell
2018-09-07,0,2,3,5,4,2,1,1,3,3,3,3,3,3,4,2,5,1,-0.005503,-0.0032646,-0.0145203,-0.009157,-0.020027,buy
2018-09-08,0,1,5,6,3,2,0,1,3,2,2,4,2,4,5,1,4,1,-0.023019,-0.0015050,-0.0331535,-0.025841,-0.043267,sell
2018-09-09,1,2,6,7,0,3,0,2,3,1,2,3,3,4,5,2,5,1,-0.039237,-0.0293073,-0.0432384,-0.040182,-0.033983,sell
2018-09-10,1,3,3,5,1,2,1,2,3,2,3,3,2,4,4,2,4,1,-0.003678,-0.0051626,-0.0051626,-0.001627,-0.003187,sell
2018-09-11,0,3,1,3,2,3,2,2,2,3,3,3,4,3,3,2,3,0,-0.014799,-0.0102917,-0.0131069,-0.005946, 0.006478,sell
2018-09-12,1,2,1,5,0,4,2,2,3,3,2,5,4,2,3,3,3,1,-0.050674,-0.0511840,-0.0420684,-0.035897,-0.039389,sell
2018-09-13,2,1,2,5,0,3,0,4,4,2,2,3,4,2,4,2,4,2, 0.026784, 0.0294907, 0.0295690, 0.035716, 0.032914,buy
2018-09-14,1,3,3,3,1,2,1,3,6,1,3,3,4,3,5,2,3,1, 0.026499, 0.0254582, 0.0294084, 0.030449, 0.022151,buy
2018-09-15,1,3,2,3,1,2,2,3,4,2,2,3,4,3,4,2,3,2, 0.031124, 0.0139625, 0.0346166, 0.020860, 0.012329,buy
2018-09-16,1,2,1,3,0,2,2,4,3,3,3,3,2,2,3,3,3,2,-0.009382,-0.0127792,-0.0096954,-0.007713,-0.004101,sell
2018-09-17,2,2,2,1,0,1,1,2,3,2,2,2,0,1,3,3,3,2, 0.019996,-0.0136027,-0.0157177,-0.006831,-0.015012,sell
2018-09-18,3,3,1,0,0,1,0,2,5,1,3,1,1,2,3,2,2,2,-0.014574,-0.0189667,-0.0228423,-0.015680,-0.023463,sell
2018-09-19,3,1,1,0,0,1,1,2,3,1,1,1,2,1,2,2,3,1, 0.007639, 0.0109128, 0.0077434, 0.006735,-0.007060,buy
2018-09-20,2,0,1,1,2,1,2,1,1,2,0,1,2,0,2,3,4,1, 0.031063, 0.0287615, 0.0280341, 0.031016, 0.028034,buy
2018-09-21,1,1,2,1,2,0,2,1,0,3,1,2,1,1,3,2,2,1, 0.067395, 0.0607680, 0.0651963, 0.053147, 0.052118,buy
2018-09-22,1,2,3,0,3,0,1,1,2,3,2,3,0,1,3,2,3,2, 0.026394, 0.0074625, 0.0161235, 0.037537, 0.017744,buy
2018-09-23,2,2,4,0,2,0,1,4,2,2,3,4,1,3,3,1,3,1, 0.016558, 0.0009491, 0.0048039, 0.020455, 0.026358,buy
2018-09-24,2,2,3,1,2,1,2,3,2,3,2,4,1,3,3,2,4,2, 0.015843,-0.0120105,-0.0100050, 0.017624, 0.015843,sell
2018-09-25,1,3,2,1,3,1,3,2,1,3,3,3,1,2,4,2,3,2, 0.006204,-0.0015321, 0.0030140, 0.045263, 0.009963,sell
2018-09-26,1,3,2,0,2,0,2,2,0,2,3,2,1,3,2,1,1,1, 0.001641,-0.0088883, 0.0016408,-0.003815,-0.001470,sell
2018-09-27,2,3,2,0,2,1,1,3,0,2,2,2,1,3,2,2,2,2, 0.001539,-0.0022634, 0.0012590, 0.001259,-0.002748,sell
2018-09-28,0,2,2,2,2,2,1,2,1,1,3,2,2,2,2,1,1,2, 0.015637, 0.0109961, 0.0111580, 0.007646, 0.016614,buy
2018-09-29,0,1,4,2,2,1,3,1,0,1,2,2,1,3,2,3,1,1, 0.016993, 0.0292265, 0.0576338, 0.031859, 0.037827,buy
2018-09-30,0,1,3,2,5,0,2,2,0,3,2,3,2,4,2,2,1,2, 0.002095,-0.0012156, 0.0112189, 0.005751,-0.000879,buy
2018-10-01,0,3,2,2,4,1,1,2,1,1,2,3,3,3,1,2,2,1,-0.000838,-0.0019810, 0.0129524,-0.002098, 0.011771,buy
2018-10-02,0,1,4,1,2,2,2,1,1,3,3,3,3,3,1,2,1,1,-0.012124,-0.0128850,-0.0101679,-0.005556,-0.009276,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,1,1,1,1,-0.015055,-0.0098382,-0.0125616,-0.006700,-0.012562,sell
2018-10-04,0,4,2,2,4,1,2,1,1,4,3,4,4,2,2,2,2,2, 0.022470, 0.0202427, 0.0200572, 0.020556, 0.022348,buy
2018-10-05,0,2,3,2,3,0,2,2,0,3,3,2,3,3,2,2,2,0,-0.001520, 0.0069595, 0.0321861, 0.016206,-0.000572,buy
2018-10-06,0,1,3,2,2,1,3,1,1,1,1,3,3,1,1,3,2,1, 0.011142, 0.0172351, 0.0320848, 0.016716, 0.016756,buy
2018-10-07,0,2,2,3,2,2,3,1,1,1,2,3,4,1,1,2,3,1, 0.033791, 0.0360400, 0.0491120, 0.037536, 0.023713,buy
2018-10-08,1,2,2,1,3,1,3,2,0,3,2,3,4,2,1,2,2,2, 0.013850, 0.0135299, 0.0153596, 0.017549, 0.018834,buy
2018-10-09,1,2,1,2,2,2,2,0,1,3,1,3,5,2,1,1,2,1, 0.002126, 0.0028677, 0.0075780,-0.001623,-0.000013,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,0,2,1, 0.006454, 0.0054566, 0.0049311,-0.000092, 0.007412,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,4,2,2,1,1,1,-0.009209, 0.0045201, 0.0045201, 0.004520, 0.006558,buy
2018-10-12,1,1,0,1,1,1,2,2,1,2,1,1,2,2,2,1,2,1, 0.002370, 0.0093775, 0.0068436, 0.013668, 0.003293,buy
2018-10-13,1,0,0,1,0,1,3,2,3,3,0,2,1,3,2,2,2,2,-0.021088,-0.0219824,-0.0359125,-0.025271,-0.021577,sell
2018-10-14,2,0,1,0,0,0,3,2,2,2,2,2,0,2,2,1,1,2,-0.010697,-0.0096694,-0.0113247,-0.010128,-0.015607,sell
2018-10-15,3,1,1,0,0,0,2,1,3,3,2,3,1,2,2,0,2,2,-0.022438,-0.0273920,-0.0148612,-0.018777,-0.015075,sell
2018-10-16,2,1,1,0,0,0,2,1,2,4,2,3,3,2,0,1,1,1,-0.014878, 0.0296643, 0.0353511,-0.006379, 0.030358,buy
2018-10-17,1,1,1,0,0,0,2,1,1,4,2,1,2,0,1,2,1,2, 0.006637, 0.0149798, 0.0065076, 0.014002, 0.015858,buy
2018-10-18,2,2,1,1,0,0,3,1,1,2,1,2,3,1,2,1,0,3,-0.034537,-0.0328385,-0.0373956,-0.026618,-0.035554,sell
2018-10-19,0,1,2,1,0,1,2,2,4,2,2,1,2,3,3,1,2,1, 0.002621, 0.0029965, 0.0047444,-0.004937,-0.002867,buy
2018-10-20,1,1,2,2,0,1,2,3,4,1,2,2,3,2,3,1,3,1,-0.000708, 0.0027302, 0.0014459,-0.002790,-0.003127,sell
2018-10-21,1,1,2,3,1,1,2,2,3,1,2,3,3,2,2,2,2,1,-0.014920,-0.0099906,-0.0099906,-0.021447,-0.017824,sell
2018-10-22,0,2,2,2,2,2,2,2,2,2,3,4,2,1,3,1,3,1, 0.007500, 0.0045043, 0.0016339, 0.003868, 0.004504,buy
2018-10-23,1,3,0,2,1,2,2,1,4,2,2,4,2,2,4,1,2,1,-0.007772,-0.0084138,-0.0073873,-0.007772,-0.007573,sell
2018-10-24,2,3,1,1,1,4,1,2,3,2,2,3,2,3,4,2,3,1,-0.018439,-0.0162949,-0.0162949,-0.016295,-0.016295,sell
2018-10-25,3,3,2,2,0,4,0,1,4,1,1,3,2,3,5,2,3,1,-0.018519,-0.0180539,-0.0180539,-0.018054,-0.018054,sell
2018-10-26,2,3,1,4,3,3,1,1,2,1,2,4,2,2,5,2,3,1,-0.021388,-0.0231824,-0.0246483,-0.022626,-0.025985,sell
2018-10-27,2,3,1,4,4,2,1,1,2,1,1,4,2,2,3,3,4,2,-0.028052,-0.0290328,-0.0280520,-0.030136,-0.022901,sell
2018-10-28,2,4,2,3,3,3,1,1,3,1,3,3,4,1,3,2,5,2,-0.003147,-0.0032318,-0.0031467,-0.003232, 0.000200,sell
2018-10-29,2,3,3,3,2,2,2,0,3,0,4,2,4,0,3,2,3,2,-0.015676,-0.0166771,-0.0166680,-0.015805,-0.015984,sell
2018-10-30,1,4,2,3,2,2,2,0,2,2,4,2,4,1,2,1,3,3,-0.006645,-0.0139850,-0.0046726,-0.011860,-0.002311,sell
2018-10-31,1,5,1,2,3,1,3,1,1,3,4,1,4,1,3,2,4,2,-0.013015,-0.0000700, 0.0007884,-0.008076,-0.002353,sell
2018-11-01,1,4,0,2,3,2,3,1,2,2,4,2,3,2,3,1,3,2, 0.017751, 0.0106538, 0.0042871, 0.011945, 0.020639,buy
2018-11-02,1,2,3,2,1,3,3,2,2,1,3,2,4,2,2,1,3,3, 0.020730,-0.0191106,-0.0018364,-0.001992, 0.016134,buy
2018-11-03,1,3,2,2,2,2,2,3,1,0,2,2,4,2,2,2,3,1, 0.013534, 0.0200338, 0.0211997, 0.020034, 0.006574,buy
2018-11-04,0,4,1,2,2,1,3,2,1,1,2,3,3,2,3,1,2,1,-0.002469,-0.0109956,-0.0051098,-0.011087,-0.010376,sell
2018-11-05,0,2,3,2,1,1,3,2,0,2,2,4,3,3,2,1,1,0, 0.000611, 0.0222502,-0.0159535, 0.003707,-0.015915,sell
2018-11-06,1,1,3,2,0,2,3,1,1,1,2,3,3,2,2,0,2,1, 0.006700, 0.0058970, 0.0171496, 0.008889, 0.000993,buy
2018-11-07,1,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,1, 0.003649, 0.0064366, 0.0005243, 0.008592, 0.005438,buy
2018-11-08,2,2,2,1,1,1,4,3,2,1,2,3,3,3,3,1,2,2, 0.004009,-0.0220015,-0.0081003,-0.015646,-0.014329,sell
2018-11-09,1,2,2,2,1,1,4,4,1,2,2,2,5,2,3,1,3,2,-0.035870,-0.0323295,-0.0408130,-0.027834,-0.034958,sell
2018-11-10,0,0,3,3,0,1,3,2,3,2,1,2,4,2,1,1,4,2,-0.032735,-0.0282308,-0.0327348,-0.031433,-0.028231,sell
2018-11-11,1,0,2,2,0,1,1,4,3,1,1,3,2,1,2,1,3,2,-0.013327,-0.0156823,-0.0157293,-0.019914,-0.023897,sell
2018-11-12,2,1,1,2,0,1,0,4,3,2,1,2,3,2,2,1,3,2,-0.015037,-0.0185098,-0.0154541,-0.014989,-0.013500,sell
2018-11-13,1,0,1,2,0,1,3,3,3,3,1,2,3,2,2,2,3,2,-0.039142,-0.0376124,-0.0416758,-0.031547,-0.034114,sell
2018-11-14,0,1,1,2,0,1,4,2,2,1,1,1,3,2,2,1,2,2,-0.053950,-0.0529826,-0.0529113,-0.047111,-0.052983,sell
2018-11-15,1,0,1,2,0,1,3,3,2,2,0,1,3,2,2,2,3,2,-0.053943,-0.0544545,-0.0501080,-0.039062,-0.050173,sell
2018-11-16,2,1,1,3,0,1,1,3,2,2,1,1,3,1,2,2,3,3,-0.037632,-0.0348609,-0.0121395,-0.007768,-0.012140,sell
2018-11-17,1,2,0,3,0,1,1,3,2,1,1,0,3,1,2,2,3,2,-0.036555,-0.0358741,-0.0207232,-0.014043,-0.027345,sell
2018-11-18,0,0,2,2,2,1,3,1,1,2,1,1,2,1,1,2,4,2, 0.027676, 0.0164564, 0.0164014, 0.019326, 0.014147,buy
2018-11-19,1,2,1,4,1,1,3,2,0,3,3,2,4,1,2,2,3,1,-0.051855,-0.0233842,-0.0524612,-0.038755,-0.052951,sell
2018-11-20,2,3,0,3,3,2,2,3,1,2,3,2,5,2,1,2,4,2,-0.043292,-0.0015147,-0.0221291,-0.024085,-0.021685,sell
2018-11-21,2,2,1,2,3,2,1,2,2,1,2,1,5,1,1,2,4,2, 0.002969, 0.0025376, 0.0018182, 0.001818,-0.000041,buy
2018-11-22,1,1,1,3,2,2,3,2,1,2,1,1,4,2,2,2,4,2, 0.002017, 0.0034676,-0.0008750, 0.014217,-0.000920,buy
2018-11-23,1,1,0,4,3,3,2,3,0,4,2,2,4,2,2,1,5,3,-0.028916,-0.0122535,-0.0280419,-0.031472,-0.014720,sell
2018-11-24,2,3,1,2,2,1,1,4,1,3,2,3,4,3,1,0,4,3,-0.027231,-0.0044019,-0.0399859,-0.037967,-0.044397,sell
2018-11-25,3,2,3,1,3,2,2,3,1,2,3,3,4,2,3,2,3,2,-0.031396,-0.0270038,-0.0313960,-0.028929,-0.026623,sell
2018-11-26,3,2,1,4,0,3,2,2,0,3,3,3,3,3,3,2,1,2,-0.018391,-0.0053700,-0.0259329,-0.009967,-0.012971,sell
2018-11-27,3,3,2,3,2,1,2,2,0,4,3,4,4,2,3,2,3,1,-0.035485,-0.0053380,-0.0388132,-0.017040,-0.035921,sell
2018-11-28,3,4,1,2,5,1,2,2,0,2,3,3,3,3,4,3,3,0, 0.005353,-0.0252225,-0.0018003, 0.007428, 0.004559,buy
2018-11-29,3,3,2,3,2,2,2,2,1,3,4,2,2,4,3,3,3,2, 0.047547, 0.0492306, 0.0399056,-0.005033, 0.047217,buy
2018-11-30,2,2,2,3,1,3,2,3,0,3,3,2,3,4,3,1,3,2,-0.033786,-0.0061154,-0.0341292,-0.031236,-0.012755,sell
2018-12-01,2,4,1,1,2,1,3,0,1,2,3,2,2,2,3,0,3,2, 0.017811, 0.0163881, 0.0080097, 0.020266, 0.013421,buy
2018-12-02,1,3,0,2,3,1,2,1,2,4,3,3,4,2,2,1,3,1,-0.009847,-0.0029531,-0.0090118,-0.009847,-0.006032,sell
2018-12-03,1,2,0,4,1,2,3,3,0,3,2,3,4,1,1,2,4,2,-0.043526,-0.0109690,-0.0414446,-0.039488,-0.043960,sell
2018-12-04,1,2,2,3,1,2,4,1,1,2,1,3,5,0,2,2,4,2,-0.005588, 0.0031782,-0.0030920, 0.016814,-0.022384,buy
2018-12-05,0,4,2,2,2,1,3,3,1,2,0,4,5,1,2,2,4,2,-0.022946,-0.0260923,-0.0114073,-0.014951,-0.034641,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,5,1,2,2,5,1,-0.058178,-0.0413556,-0.0494634,-0.058971,-0.052680,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,4,1,2,2,4,1,-0.057948,-0.0395655,-0.0507369,-0.056729,-0.051833,sell
2018-12-08,1,2,1,1,1,1,4,2,1,2,2,2,2,2,2,1,4,1, 0.009172, 0.0172925, 0.0208852, 0.015168, 0.017450,buy
2018-12-09,2,2,0,1,1,1,4,2,3,2,2,2,3,2,2,2,4,1, 0.006536, 0.0220363, 0.0178738, 0.015146, 0.017792,buy
2018-12-10,1,2,0,1,1,0,3,4,2,2,2,3,2,2,1,2,4,0,-0.014700, 0.0223124,-0.0050706,-0.011036,-0.009365,sell
2018-12-11,0,1,0,0,1,0,4,4,2,3,2,2,3,1,2,2,2,1,-0.009107, 0.0031679,-0.0123202, 0.034383, 0.002175,sell
