Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0156369,-0.0180883,-0.0149475,-0.01871116,-0.0150377,sell
2021-08-23,a180,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.0198877,-0.0159728,-0.0132758,-0.01572561,-0.0156098,sell
2021-08-24,a180,none,a135,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0000709,-0.0022101,-0.0020793, 0.00583192,-0.0029921,sell
2021-08-25,a180,a120,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.0081933,-0.0070429, 0.0045647,-0.00513848,-0.0121810,sell
2021-08-26,a180,a120,a135,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0067374, 0.0098704, 0.0066545, 0.01107341, 0.0073173,buy
2021-08-27,none,a120,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.0124898, 0.0015187, 0.0016269,-0.00117185,-0.0034173,sell
2021-08-28,none,none,none,a135,a120,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,a150, 0.0031273, 0.0085265, 0.0073139, 0.00931397, 0.0014555,buy
2021-08-29,none,none,none,a135,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,a150, 0.0080467, 0.0023097, 0.0006173,-0.00243542, 0.0017427,buy
2021-08-30,none,none,none,a135,none,none,none,a120,none,none,none,a135,a150,none,none,none,none,none,a150, 0.0095505, 0.0006122,-0.0025655,-0.00678077, 0.0083909,sell
2021-08-31,none,none,none,a135,a90,a90,a150,none,none,none,none,a135,a150,none,none,none,none,none,none, 0.0019552,-0.0043852,-0.0074001,-0.00480596, 0.0007861,sell
2021-09-01,none,none,none,none,none,none,none,a150,none,none,none,a135,a150,none,a30,none,none,none,none, 0.0217608, 0.0016439,-0.0088926,-0.00145987, 0.0060982,buy
2021-09-02,none,none,none,none,a60,a120,none,a150,a60,none,none,a135,a150,none,a30,a150,none,none,none, 0.0080631, 0.0143046,-0.0021202, 0.00627380, 0.0050802,buy
2021-09-03,none,none,a120,none,a60,a120,a180,none,none,none,none,a135,none,none,a30,a150,none,none,none,-0.0091137,-0.0046572,-0.0104390,-0.00012644,-0.0064041,sell
2021-09-04,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,a30,a150,a90,none,none, 0.0055593, 0.0074981, 0.0122545, 0.00144032, 0.0000718,buy
2021-09-05,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a120,a30,a150,a90,none,none,-0.0075551,-0.0069636,-0.0038582,-0.00474596,-0.0059513,sell
2021-09-06,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,a120,a30,none,a90,none,none,-0.0061966,-0.0059879,-0.0149833,-0.00660361,-0.0166550,sell
2021-09-07,none,none,none,none,a0,a180,a120,none,a120,none,none,none,none,a120,a30,none,a90,none,none, 0.0016419,-0.0029549, 0.0026387, 0.00042441, 0.0008923,buy
2021-09-08,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,none,none, 0.0102936, 0.0055822, 0.0029507, 0.00505630, 0.0009686,buy
2021-09-09,none,none,none,a150,none,a150,a90,none,a150,none,none,none,none,a120,a30,none,none,none,none, 0.0003953,-0.0063731,-0.0064013, 0.00067924, 0.0042148,sell
2021-09-10,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0006310, 0.0024236, 0.0049326, 0.00259142, 0.0084640,buy
2021-09-11,none,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0009107,-0.0054010,-0.0068779,-0.00497817,-0.0009256,sell
2021-09-12,none,none,none,a150,a60,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.0004318,-0.0037727, 0.0026917,-0.00024058, 0.0065519,buy
2021-09-13,none,none,none,none,none,a90,none,a60,a150,none,a180,none,a135,none,none,none,none,none,none,-0.0060179,-0.0061093,-0.0040908,-0.00404373, 0.0026225,sell
2021-09-14,none,none,none,none,a90,a90,none,none,none,none,a180,none,a135,none,none,none,none,none,none,-0.0026884, 0.0024400,-0.0030629,-0.00490606, 0.0083377,sell
2021-09-15,a150,none,none,none,none,a60,none,none,a120,none,a180,a120,a135,none,none,a135,none,a90,none, 0.0031898,-0.0001474, 0.0097878, 0.01094735, 0.0126674,buy
2021-09-16,a150,none,none,none,a120,a60,a0,none,none,none,a180,a120,a135,none,none,a135,none,a90,none, 0.0119103, 0.0053345, 0.0114614, 0.01466402, 0.0178709,buy
2021-09-17,a150,none,none,none,none,none,none,a0,a90,none,none,a120,a135,none,none,a135,none,a90,none,-0.0201760,-0.0213707,-0.0028146,-0.01493071,-0.0132578,sell
2021-09-18,a150,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a135,none,a90,none,-0.0183428,-0.0200887,-0.0041313,-0.01083018,-0.0084163,sell
2021-09-19,a150,a90,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0089025,-0.0058323,-0.0011455, 0.01168515, 0.0107585,buy
2021-09-20,a150,a90,none,none,none,a0,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.0018100,-0.0050234, 0.0022953, 0.00113523, 0.0033687,buy
2021-09-21,a150,a90,none,none,a180,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a180,-0.0065036,-0.0096866,-0.0006226,-0.00919156,-0.0080404,sell
2021-09-22,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.0031189,-0.0072105, 0.0017729,-0.00149563,-0.0029481,sell
2021-09-23,none,a90,none,none,a150,none,a90,a90,none,none,none,none,none,a135,none,none,none,none,a180, 0.0002848,-0.0030193, 0.0023773, 0.00023394, 0.0032232,buy
2021-09-24,none,a90,none,none,a150,none,none,a90,a0,none,none,none,none,a135,none,none,none,none,a180, 0.0057227, 0.0043488, 0.0104550, 0.00544008, 0.0087846,buy
2021-09-25,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0066157, 0.0011235, 0.0087474, 0.01325738, 0.0095446,buy
2021-09-26,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0009113,-0.0114726,-0.0059527,-0.01464583,-0.0046282,sell
2021-09-27,none,a90,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.0003710,-0.0025357,-0.0018694,-0.00528668,-0.0072313,sell
2021-09-28,none,a90,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.0003710,-0.0025357,-0.0018694,-0.00528668,-0.0072313,sell
2021-09-29,none,a90,none,none,a90,none,none,a150,a60,none,none,none,a120,none,none,a120,none,none,none,-0.0012062, 0.0005348, 0.0065511,-0.01241385,-0.0008590,buy
2021-09-30,none,a90,none,none,none,a120,a180,none,none,none,none,none,a120,none,none,a120,a60,none,none, 0.0026385, 0.0033065,-0.0010583,-0.00150321, 0.0033365,buy
2021-10-01,none,a90,none,none,a60,none,none,a180,none,none,none,none,a120,none,none,a120,a60,none,none, 0.0099110,-0.0010211, 0.0011280, 0.00243354,-0.0005242,buy
2021-10-02,none,a90,none,none,a60,a150,a150,none,a90,a0,none,none,none,none,a45,none,a60,none,none, 0.0019949, 0.0008892, 0.0009409,-0.00447457,-0.0011138,buy
2021-10-03,a150,a90,none,none,none,none,a150,a150,none,a0,none,none,none,none,a45,none,a60,none,none, 0.0097464, 0.0062008, 0.0047152,-0.00396073, 0.0113303,buy
2021-10-04,a150,a90,none,none,none,a180,none,a150,a120,a0,none,none,none,none,a45,none,a60,none,none,-0.0158056, 0.0049839,-0.0122517,-0.01893683,-0.0153438,sell
2021-10-05,a150,none,none,none,none,a180,a120,a120,none,a0,none,none,none,a150,a45,none,none,none,none,-0.0049133, 0.0034849, 0.0067844,-0.00227487, 0.0056863,buy
2021-10-06,a150,none,none,none,a0,a150,none,a120,a150,a0,none,none,none,a150,a45,none,none,none,none,-0.0041996, 0.0008379, 0.0111007, 0.00692560, 0.0114572,buy
2021-10-07,a150,none,none,none,none,a150,a90,a90,none,a0,none,none,none,a150,a45,none,none,none,none,-0.0013537,-0.0046765,-0.0009556, 0.00052936, 0.0070365,sell
2021-10-08,none,none,none,none,none,a120,none,a90,a180,a0,none,none,none,a150,a45,none,none,none,none, 0.0081185, 0.0135042, 0.0099122, 0.01582990, 0.0135998,buy
2021-10-09,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.0096170,-0.0101987,-0.0101987,-0.01019870,-0.0103603,sell
2021-10-10,none,none,none,a150,a60,a90,none,a60,a150,a0,none,none,none,none,a45,none,none,none,none, 0.0138152, 0.0117107, 0.0073271, 0.01030976, 0.0036089,buy
2021-10-11,none,none,none,a150,none,a90,none,none,none,a0,none,none,none,none,a45,none,none,a60,none, 0.0062033, 0.0086310, 0.0051890, 0.00741718, 0.0048455,buy
2021-10-12,none,none,none,a150,a90,none,none,none,a120,a0,a150,none,none,none,none,none,none,a60,none, 0.0038784, 0.0050071, 0.0032259,-0.00086911, 0.0016215,buy
2021-10-13,none,none,none,a150,a90,a60,a0,none,none,a0,a150,none,none,none,none,none,none,a60,none, 0.0005184,-0.0037315, 0.0011456,-0.00599383, 0.0008688,sell
2021-10-14,none,none,none,a150,none,none,none,a0,a90,a0,a150,none,none,none,none,none,a45,a60,none,-0.0064085, 0.0020849,-0.0087349,-0.00818884,-0.0066808,sell
2021-10-15,none,none,none,none,a120,none,none,none,a90,none,a150,a90,none,none,none,none,a45,a60,none,-0.0116044,-0.0021914,-0.0093698,-0.01125873,-0.0098807,sell
2021-10-16,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,-0.0097673, 0.0010112,-0.0075220,-0.00745817,-0.0056203,sell
2021-10-17,none,none,none,none,a150,a0,a60,none,a60,none,none,a90,none,none,none,none,a45,none,none,-0.0059494,-0.0046138,-0.0043038,-0.00455192,-0.0047101,sell
2021-10-18,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.0089811, 0.0028827,-0.0069684,-0.00126722,-0.0076605,sell
2021-10-19,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.0107412, 0.0007330,-0.0083123,-0.00261116,-0.0137564,sell
2021-10-20,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0060627, 0.0033824, 0.0038243, 0.00382428,-0.0135189,buy
2021-10-21,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a150,-0.0134884,-0.0009765,-0.0014117,-0.00211920,-0.0067941,sell
2021-10-22,none,none,none,a150,a150,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0029380, 0.0085004,-0.0012035, 0.00171288,-0.0021305,sell
2021-10-23,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0012618, 0.0019165,-0.0026790,-0.00231646,-0.0025930,sell
2021-10-24,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0133248, 0.0128161, 0.0081002, 0.00727965, 0.0043489,buy
2021-10-25,none,none,none,a150,a120,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0016303, 0.0008523,-0.0049562,-0.00364375,-0.0033635,sell
2021-10-26,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,a45,none, 0.0074080, 0.0074080, 0.0071513, 0.00871969, 0.0119618,buy
2021-10-27,none,none,none,none,none,a120,a180,none,a60,none,a135,none,none,none,none,a90,none,a45,none, 0.0048786, 0.0101976, 0.0095509, 0.00867913, 0.0108807,buy
2021-10-28,none,none,none,none,a90,none,a180,a180,none,none,a135,none,a90,none,none,a90,a30,a45,none,-0.0117056,-0.0005361,-0.0045626,-0.00899224,-0.0113385,sell
2021-10-29,a150,none,none,none,none,a150,none,a180,a90,none,a135,none,a90,none,none,a90,a30,a45,none,-0.0044995,-0.0040527,-0.0027794,-0.00440175,-0.0047801,sell
2021-10-30,a150,none,none,none,a60,a150,a150,none,none,none,a135,none,a90,none,none,none,a30,a45,none,-0.0087288,-0.0009536, 0.0037785, 0.00561755,-0.0067977,buy
2021-10-31,a150,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,a30,none,none, 0.0105637, 0.0069191, 0.0035281, 0.00543963, 0.0098713,buy
2021-11-01,a150,a90,none,none,none,a180,a120,none,none,none,none,none,a90,none,none,none,a30,none,a135, 0.0000751,-0.0065860,-0.0084166,-0.01278583,-0.0092077,sell
2021-11-02,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a135, 0.0009878, 0.0014179, 0.0016173,-0.00082060, 0.0046978,buy
2021-11-03,none,a90,none,none,none,a150,a90,none,a150,none,none,none,none,a180,none,none,none,none,a135, 0.0025878, 0.0011982, 0.0033957, 0.00710732, 0.0024042,buy
2021-11-04,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,a180,none,none,none,none,a135, 0.0056584, 0.0035002, 0.0040440, 0.01174564, 0.0006917,buy
2021-11-05,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,a180,none,none,none,none,a135, 0.0031479, 0.0013541, 0.0029964, 0.00571355, 0.0001732,buy
2021-11-06,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,none,-0.0082488,-0.0009400,-0.0072765, 0.00158743,-0.0087274,sell
2021-11-07,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0133761, 0.0126538, 0.0121118, 0.01003775, 0.0087062,buy
2021-11-08,a135,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0048124,-0.0046644,-0.0140820,-0.00457584,-0.0100534,sell
2021-11-09,a135,none,a90,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0094096,-0.0101221,-0.0100207,-0.01025143,-0.0135584,sell
2021-11-10,a135,none,a90,none,a90,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,-0.0031751, 0.0003951,-0.0033325, 0.00221058,-0.0046095,sell
2021-11-11,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,-0.0035091, 0.0003107,-0.0063964,-0.00368455,-0.0023150,sell
2021-11-12,none,none,none,a180,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.0027309,-0.0002473,-0.0081987,-0.00517433,-0.0075296,sell
2021-11-13,none,none,none,a180,a120,a0,none,none,a60,none,a120,none,none,none,a60,none,none,a30,none, 0.0026498,-0.0013931, 0.0046620,-0.00161785,-0.0030748,sell
2021-11-14,none,none,none,a180,none,a0,a60,none,none,none,a120,a60,none,none,a60,none,none,a30,none,-0.0015882,-0.0086878, 0.0005088,-0.00928420,-0.0133541,sell
2021-11-15,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a60,none,none,a30,none,-0.0014271, 0.0022639, 0.0051498,-0.00499287,-0.0041148,sell
2021-11-16,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,a30,a120, 0.0108632, 0.0108063, 0.0106192, 0.00990681, 0.0104167,buy
2021-11-17,a120,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,a60,none,none,none,a120,-0.0036981,-0.0032384, 0.0082316,-0.00307178,-0.0022649,sell
2021-11-18,a120,none,none,none,a180,a60,none,none,a0,none,none,a60,none,none,a60,none,none,none,a120, 0.0058679, 0.0040469, 0.0052875, 0.00535154, 0.0038827,buy
2021-11-19,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a120,-0.0060669,-0.0050597,-0.0015582,-0.00598069,-0.0062377,sell
2021-11-20,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a120, 0.0111763, 0.0099435, 0.0143698, 0.00944971, 0.0111731,buy
2021-11-21,none,a60,none,none,a150,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.0132944, 0.0162184, 0.0151572, 0.00976075, 0.0099891,buy
2021-11-22,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.0016198, 0.0046679, 0.0114906,-0.00111615,-0.0001872,buy
2021-11-23,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,-0.0052005,-0.0216228,-0.0161771,-0.00947422,-0.0081673,sell
2021-11-24,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0098239,-0.0178201,-0.0135120,-0.00496989,-0.0025602,sell
2021-11-25,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,none,-0.0015746, 0.0117634, 0.0178827,-0.00066826, 0.0041717,buy
2021-11-26,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0007942,-0.0035021, 0.0012699, 0.00079420, 0.0041305,buy
2021-11-27,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,a60,none,none,none,-0.0061422,-0.0084501, 0.0064796,-0.00901206,-0.0061205,sell
2021-11-28,none,none,none,none,a60,a180,a120,none,a120,none,none,none,a60,none,a60,a60,none,none,none, 0.0057819, 0.0075563, 0.0094364,-0.00322912,-0.0047547,buy
2021-11-29,none,a45,a60,none,none,none,a120,a120,none,none,none,none,a60,none,a60,a60,none,none,none, 0.0118427, 0.0103336, 0.0094678, 0.02393701,-0.0066506,buy
2021-11-30,none,a45,a60,a150,none,a150,none,a120,a150,none,none,a45,a60,none,a60,a60,none,none,none,-0.0060147,-0.0085319,-0.0082661,-0.00700008,-0.0071960,sell
2021-12-01,none,a45,a60,a150,none,none,a90,none,none,none,none,a45,a60,a150,a60,a60,none,none,none, 0.0355372, 0.0204620, 0.0329002, 0.03178065, 0.0101202,buy
2021-12-02,none,a45,none,a150,a0,a120,none,a90,a180,none,none,a45,a60,a150,a60,a60,none,none,none, 0.0094006, 0.0092650, 0.0094176, 0.00976830, 0.0093544,buy
2021-12-03,none,none,none,a150,a0,a120,a60,none,none,none,none,a45,a60,a150,a60,a60,none,none,none,-0.0080142,-0.0136990,-0.0136990,-0.00769862,-0.0076986,sell
2021-12-04,none,none,none,none,none,a90,none,a60,a150,none,none,a45,none,a150,a60,a60,none,none,none, 0.0036365,-0.0075924,-0.0056106, 0.00730893, 0.0047700,buy
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,-0.0061955, 0.0001199, 0.0079494, 0.00445629, 0.0049590,buy
2021-12-06,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,none,a0,none,none,-0.0157235,-0.0117539, 0.0037462,-0.01237841,-0.0143951,sell
2021-12-07,a90,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.0039727,-0.0053342, 0.0063594, 0.00172141,-0.0028993,sell
2021-12-08,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none, 0.0098050, 0.0072012, 0.0084560, 0.01213255, 0.0095902,buy
2021-12-09,none,a30,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0026578, 0.0113770, 0.0027793, 0.00970902, 0.0081405,buy
2021-12-10,none,a30,a45,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,none, 0.0136855, 0.0121885, 0.0133464, 0.01226726, 0.0138830,buy
2021-12-11,none,a30,a45,a135,a120,a0,a60,none,none,none,a90,none,none,none,none,none,a0,none,none, 0.0105050, 0.0096301, 0.0105208, 0.00989016, 0.0061596,buy
2021-12-12,none,a30,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none, 0.0054595, 0.0089524, 0.0037008, 0.00646672, 0.0032607,buy
2021-12-13,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.0015306,-0.0024105,-0.0011349,-0.00144383, 0.0011529,buy
2021-12-14,none,none,none,none,a150,none,a90,none,none,none,a90,none,a45,none,none,none,a0,none,none, 0.0047734,-0.0031711, 0.0047869, 0.00221929, 0.0038134,buy
2021-12-15,none,none,none,none,none,a60,none,a90,a0,none,none,a30,a45,none,none,none,a0,none,none, 0.0060606,-0.0107677, 0.0144735, 0.00505559,-0.0021390,sell
2021-12-16,none,none,none,none,a180,a60,a120,none,none,none,none,a30,a45,a135,none,none,a0,none,none, 0.0089480,-0.0080051, 0.0127790, 0.01015384, 0.0042333,buy
2021-12-17,none,none,none,none,a180,none,none,a120,none,none,none,a30,a45,a135,none,none,a0,none,none, 0.0205970,-0.0147173, 0.0197346, 0.01554075, 0.0105268,buy
2021-12-18,none,none,none,none,none,a90,a150,none,none,none,none,a30,a45,a135,none,none,a0,none,none, 0.0101622,-0.0202788, 0.0238997, 0.01195968, 0.0091490,buy
2021-12-19,none,none,a30,a120,a150,none,a150,none,none,none,none,a30,a45,a135,none,none,a0,none,none,-0.0035147,-0.0136715, 0.0157312,-0.00484784,-0.0094170,sell
2021-12-20,none,none,a30,a120,none,a120,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,-0.0147749,-0.0126814,-0.0068965,-0.01345456,-0.0157964,sell
2021-12-21,none,none,a30,a120,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0201302,-0.0184256,-0.0122854,-0.01283425,-0.0174713,sell
2021-12-22,none,none,none,a120,a120,none,none,a180,a90,none,none,none,none,none,none,none,a0,none,none,-0.0133684,-0.0148303,-0.0059511,-0.01802680,-0.0104093,sell
2021-12-23,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0193726,-0.0142496,-0.0146556,-0.00812672,-0.0156232,sell
2021-12-24,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0034539, 0.0029836,-0.0105785, 0.00262827, 0.0044493,buy
2021-12-25,a60,none,none,none,a90,a180,none,a150,a120,none,none,none,none,none,a45,none,a0,none,none, 0.0012995,-0.0067697, 0.0035213, 0.00716374, 0.0064582,buy
2021-12-26,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.0075238, 0.0169081, 0.0038673, 0.00727006,-0.0013515,buy
2021-12-27,a60,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a45,none,a0,none,none,-0.0027881, 0.0046974,-0.0055480, 0.00625610,-0.0046816,sell
2021-12-28,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.0048768,-0.0088282,-0.0083121,-0.00330495,-0.0022140,sell
2021-12-29,none,a0,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,a0,none,none,-0.0139643, 0.0027943, 0.0019940, 0.00762930, 0.0091554,buy
2021-12-30,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,a120,none,none,a0,none,none,-0.0035444,-0.0059416,-0.0047063,-0.00354440,-0.0065845,sell
2021-12-31,none,a0,none,none,a0,none,none,a60,a150,none,none,none,a30,a120,none,none,none,none,none,-0.0092039,-0.0163391,-0.0105902,-0.01522004,-0.0170642,sell
2022-01-01,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.0070255,-0.0067254,-0.0017142, 0.00368301, 0.0026584,buy
2022-01-02,none,none,none,none,none,none,none,none,a120,a30,none,none,a30,a120,none,a60,none,none,none, 0.0016911, 0.0039068, 0.0054398, 0.00233676,-0.0104130,buy
2022-01-03,none,none,none,none,none,a60,a0,none,none,a30,none,none,a30,a120,none,a60,none,none,none, 0.0014898,-0.0080306,-0.0065626,-0.01006648,-0.0097368,sell
2022-01-04,none,none,none,none,a60,none,none,a0,a90,a30,none,none,a30,none,none,a60,none,none,none, 0.0061380,-0.0019076,-0.0089077,-0.01023818,-0.0041120,sell
2022-01-05,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,-0.0019578,-0.0091382,-0.0079874,-0.00922202,-0.0082122,sell
2022-01-06,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a60,none,none,none,-0.0002991,-0.0083567,-0.0062219,-0.00832420,-0.0072457,sell
2022-01-07,a45,none,none,none,a90,a0,a60,none,none,a30,none,none,none,none,a30,a60,none,none,none,-0.0004880,-0.0083279,-0.0111885,-0.00832788,-0.0104739,sell
2022-01-08,a45,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a30,a60,none,none,none,-0.0013679,-0.0073935,-0.0091494,-0.00991113,-0.0076333,sell
2022-01-09,a45,none,none,none,a120,none,none,a60,none,a30,a60,none,none,none,a30,none,none,none,none, 0.0112876, 0.0087201, 0.0082218, 0.01135144, 0.0103737,buy
2022-01-10,none,none,none,a90,none,none,a90,none,none,a30,a60,none,none,none,a30,none,none,none,none,-0.0106209,-0.0072536,-0.0070205,-0.01683078,-0.0092187,sell
2022-01-11,none,none,none,a90,none,none,none,a90,a0,a30,a60,none,none,none,none,none,none,none,none,-0.0154032,-0.0097966,-0.0088119,-0.01413902,-0.0056533,sell
2022-01-12,none,none,none,a90,a150,a60,a120,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.0166225,-0.0185032,-0.0183749,-0.01838673,-0.0184251,sell
2022-01-13,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.0161667,-0.0157242,-0.0147235,-0.02042098,-0.0156364,sell
2022-01-14,none,none,none,a90,a180,a90,none,a120,none,a30,none,a0,none,none,none,none,none,a30,none, 0.0031596, 0.0031596,-0.0174173, 0.00150590,-0.0166223,buy
2022-01-15,none,none,none,a90,a180,a90,a150,none,none,a30,none,a0,none,none,none,none,none,a30,none,-0.0066783,-0.0038208,-0.0096713,-0.00423731,-0.0096713,sell
2022-01-16,none,none,none,a90,none,none,none,a150,a60,a30,none,a0,none,none,none,none,none,a30,none,-0.0127291,-0.0001071,-0.0013361,-0.01613935,-0.0013687,buy
2022-01-17,none,none,none,a90,a150,a120,a180,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.0128405,-0.0081926,-0.0124948,-0.01344189,-0.0080311,sell
2022-01-18,none,none,none,a90,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,a30,none,-0.0148655,-0.0157001,-0.0160717,-0.01246499,-0.0145032,sell
2022-01-19,a45,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,a30,none,-0.0142940,-0.0030086, 0.0057893, 0.00511273,-0.0007737,buy
2022-01-20,a45,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.0011057, 0.0040095, 0.0039682, 0.00367200, 0.0142185,buy
2022-01-21,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,a120, 0.0063526,-0.0025178,-0.0037009,-0.00150611,-0.0016906,sell
2022-01-22,a45,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0102674,-0.0058288,-0.0029286,-0.00435745,-0.0057335,sell
2022-01-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a120, 0.0032098, 0.0008755,-0.0012005,-0.00132675, 0.0003219,buy
2022-01-24,none,none,none,none,none,a150,a90,a120,none,none,a45,none,none,none,none,none,none,none,a120, 0.0082794, 0.0102100, 0.0062246, 0.00837716, 0.0094807,buy
