Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-07,1,0,0,0,2,2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0062226,-0.0060528,-0.0061084,-0.00693172,-0.0062226,sell
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0050155,-0.0044197,-0.0045277,-0.00687871,-0.0048459,sell
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0050155,-0.0044197,-0.0045277,-0.00687871,-0.0048459,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019483,-0.0077187,-0.0021733,-0.00202051,-0.0027991,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0007576, 0.0023035, 0.0031272, 0.00017790, 0.0018127,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0007576, 0.0023035, 0.0031272, 0.00017790, 0.0018127,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0032395, 0.0040132, 0.0041654, 0.00513376, 0.0041801,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0031350, 0.0015734, 0.0028280, 0.00157344, 0.0030842,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0031350, 0.0015734, 0.0028280, 0.00157344, 0.0030842,buy
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015898, 0.0025937, 0.0023381,-0.00150961, 0.0015898,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006907, 0.0015053, 0.0011721, 0.00135577, 0.0014542,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011283, 0.0011283, 0.0024674, 0.00171185, 0.0011283,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0039535,-0.0040363,-0.0015356,-0.00171848,-0.0038101,sell
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0048490,-0.0037955,-0.0035759,-0.00257692,-0.0073553,sell
2020-01-21,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0059120,-0.0057799,-0.0051056,-0.00507174,-0.0057799,sell
2020-01-22,0,0,0,0,2,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0045029,-0.0040156,-0.0041717,-0.00329677,-0.0040156,sell
2020-01-23,0,0,0,0,2,1,3,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0015623,-0.0021610,-0.0016892,-0.00121879,-0.0013226,sell
2020-01-24,0,0,0,0,2,1,3,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0015623,-0.0021610,-0.0016892,-0.00121879,-0.0013226,sell
2020-01-25,0,0,0,0,3,0,3,3,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0003162, 0.0001766,-0.0002444,-0.00071725, 0.0000747,sell
2020-01-26,0,0,0,0,2,1,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0052620,-0.0048375,-0.0031477,-0.00526203,-0.0004957,sell
2020-01-27,0,0,0,0,2,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0046932,-0.0046387,-0.0031945,-0.00469319,-0.0034374,sell
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0060778,-0.0064812, 0.0031019,-0.00545856,-0.0064812,sell
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0060650,-0.0052494,-0.0022380,-0.00601574,-0.0064124,sell
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0044988,-0.0043721,-0.0029311,-0.00429251,-0.0047297,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057031,-0.0027902,-0.0053219,-0.00610476,-0.0048666,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015890, 0.0017105, 0.0014268, 0.00079839, 0.0015890,buy
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0007067,-0.0025698,-0.0005303,-0.00190652,-0.0015727,sell
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0011713,-0.0017005, 0.0003838,-0.00091053,-0.0020171,sell
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0037141, 0.0021016, 0.0012333, 0.00125018, 0.0010581,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0046874, 0.0040041, 0.0008267, 0.00478659, 0.0047866,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031638, 0.0037035, 0.0040245, 0.00370354, 0.0037035,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034532,-0.0028550,-0.0036424,-0.00283181,-0.0034532,sell
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0028154, 0.0001484,-0.0027072,-0.00417064,-0.0025631,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0019419,-0.0002613,-0.0000428,-0.00043676,-0.0000142,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0014496,-0.0020209,-0.0004795,-0.00076197,-0.0006621,sell
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0012188,-0.0032492, 0.0014607, 0.00131421, 0.0012308,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0012188,-0.0032492, 0.0014607, 0.00131421, 0.0012308,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0033464, 0.0010036, 0.0030647, 0.00331213, 0.0018539,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0033464, 0.0010036, 0.0030647, 0.00331213, 0.0018539,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0033464, 0.0010036, 0.0030647, 0.00331213, 0.0018539,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0043471, 0.0016859, 0.0034164, 0.00434708, 0.0022072,buy
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0014182, 0.0017378, 0.0001852, 0.00239394,-0.0009636,buy
2020-02-18,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004473,-0.0003885,-0.0001677,-0.00038849,-0.0011860,sell
2020-02-19,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042951,-0.0035384,-0.0038566,-0.00217048,-0.0044956,sell
2020-02-20,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0033553,-0.0042074,-0.0027400, 0.00015753,-0.0033550,sell
2020-02-21,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0019600,-0.0013645, 0.0002343,-0.00125938,-0.0034644,sell
2020-02-22,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0019600,-0.0013645, 0.0002343,-0.00125938,-0.0034644,sell
2020-02-23,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0000860, 0.0020883, 0.0019511,-0.00146763,-0.0040325,buy
2020-02-24,0,0,0,0,2,3,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.0001357, 0.0017390, 0.0015056,-0.00132468,-0.0042802,buy
2020-02-25,0,0,0,0,2,3,2,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0012022,-0.0029803,-0.0007935,-0.00309178,-0.0031238,sell
2020-02-26,0,0,0,0,1,4,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0016854,-0.0027172,-0.0014516,-0.00148280,-0.0027172,sell
2020-02-27,0,0,0,0,1,4,3,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0012722,-0.0032509,-0.0030916,-0.00326404,-0.0032509,sell
2020-02-28,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0044103, 0.0034869, 0.0037637, 0.00319117, 0.0035856,buy
2020-02-29,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0044103, 0.0034869, 0.0037637, 0.00319117, 0.0035856,buy
2020-03-01,0,0,0,0,0,4,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0009993,-0.0040956,-0.0034616,-0.00301055,-0.0045581,sell
2020-03-02,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0005474, 0.0002961,-0.0003615,-0.00191161,-0.0013706,sell
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0062300, 0.0064411, 0.0022715, 0.00597861, 0.0035276,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0062300, 0.0064411, 0.0022715, 0.00597861, 0.0035276,buy
2020-03-05,0,0,0,0,1,3,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0073307, 0.0064619, 0.0022688, 0.00609582, 0.0034673,buy
2020-03-06,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0030638, 0.0009574,-0.0029799,-0.00306378,-0.0030638,sell
2020-03-07,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0094556, 0.0007067,-0.0090870,-0.00945562,-0.0110110,sell
2020-03-08,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0094556, 0.0007067,-0.0090870,-0.00945562,-0.0110110,sell
2020-03-09,0,0,0,0,1,4,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0133529, 0.0018491,-0.0121792,-0.01335287,-0.0131752,sell
2020-03-10,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0156312,-0.0033923,-0.0149670,-0.01570563,-0.0157056,sell
2020-03-11,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0147850,-0.0171292,-0.0157102,-0.01478526,-0.0147850,sell
2020-03-12,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0149549,-0.0116522,-0.0151679,-0.01495748,-0.0149549,sell
2020-03-13,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0149549,-0.0116522,-0.0151679,-0.01495748,-0.0149549,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0085623,-0.0067481,-0.0096314,-0.00849499,-0.0085650,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0085623,-0.0067481,-0.0096314,-0.00849499,-0.0085650,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0219631,-0.0190835,-0.0217933,-0.02196308,-0.0178894,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0238556,-0.0198764,-0.0175795,-0.02333017,-0.0207568,sell
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0256640,-0.0229800,-0.0115780,-0.02298000,-0.0237299,sell
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0256640,-0.0229800,-0.0115780,-0.02298000,-0.0237299,sell
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0173701,-0.0169188, 0.0051042,-0.01691882,-0.0176331,sell
2020-03-21,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0175855,-0.0175245, 0.0029714,-0.01589035,-0.0181794,sell
2020-03-22,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0094904,-0.0094904, 0.0076952,-0.00703573,-0.0098268,sell
2020-03-23,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0065411, 0.0057975, 0.0063681, 0.01575290, 0.0057975,buy
2020-03-24,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0153046, 0.0148309, 0.0131606, 0.01690839, 0.0151287,buy
2020-03-25,1,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0210122, 0.0175243, 0.0204709, 0.02053705, 0.0205370,buy
2020-03-26,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0210037, 0.0171189, 0.0193269, 0.01788547, 0.0181491,buy
2020-03-27,2,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0212628, 0.0172871, 0.0198169, 0.01794546, 0.0182615,buy
2020-03-28,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0197030, 0.0155570, 0.0188216, 0.01883485, 0.0203848,buy
2020-03-29,2,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0123293, 0.0056766, 0.0110907, 0.01263583, 0.0138936,buy
2020-03-30,2,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0029167, 0.0051829, 0.0043416, 0.00540159, 0.0029767,buy
2020-03-31,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0043795, 0.0014360, 0.0009757, 0.00113831,-0.0043795,sell
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0097028,-0.0026082,-0.0026531,-0.00243154,-0.0092547,sell
2020-04-02,1,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0168183,-0.0124134,-0.0146152,-0.01480490,-0.0147950,sell
2020-04-03,1,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0119511,-0.0096606,-0.0108928,-0.01195113,-0.0096051,sell
2020-04-04,1,0,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0119511,-0.0096606,-0.0108928,-0.01195113,-0.0096051,sell
2020-04-05,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0064685,-0.0076546,-0.0054818,-0.00639322, 0.0015291,sell
2020-04-06,1,0,0,0,1,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0020046, 0.0021028,-0.0008190,-0.00155282,-0.0016836,sell
2020-04-07,2,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0088249, 0.0104945, 0.0084121, 0.01066634, 0.0088249,buy
2020-04-08,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0139772, 0.0138182, 0.0130350, 0.01428026, 0.0138182,buy
2020-04-09,1,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.0146294, 0.0146294, 0.0158319, 0.01628163, 0.0165763,buy
2020-04-10,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.0087185, 0.0087185, 0.0109830, 0.01214157, 0.0121416,buy
2020-04-11,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.0087185, 0.0087185, 0.0109830, 0.01214157, 0.0121416,buy
2020-04-12,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.0037781,-0.0040093, 0.0051611, 0.00747333, 0.0060117,buy
2020-04-13,1,1,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0012563, 0.0043726, 0.0048509,-0.00103260, 0.0023620,buy
2020-04-14,1,2,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.0015221, 0.0015659, 0.0036014, 0.00152317, 0.0033838,buy
2020-04-15,1,2,0,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.0000944,-0.0008101, 0.0023421,-0.00016078,-0.0012880,buy
2020-04-16,1,2,0,0,1,2,2,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,-0.0049166,-0.0033255,-0.0009883,-0.00529824,-0.0048077,sell
2020-04-17,1,2,0,0,0,1,3,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0089272,-0.0065162,-0.0090579,-0.00929824,-0.0107509,sell
2020-04-18,1,2,0,0,0,1,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0095871,-0.0052367,-0.0105512,-0.01074525,-0.0107453,sell
2020-04-19,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0008618,-0.0008415,-0.0017125,-0.00155277,-0.0003353,sell
2020-04-20,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0008618,-0.0008415,-0.0017125,-0.00155277,-0.0003353,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0010088,-0.0025457,-0.0009819,-0.00137771,-0.0013229,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0013420, 0.0022129, 0.0009026, 0.00218797, 0.0003471,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0013420, 0.0022129, 0.0009026, 0.00218797, 0.0003471,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0031242, 0.0031242, 0.0005718, 0.00213259, 0.0021842,buy
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0035206, 0.0038438, 0.0048131, 0.00265736, 0.0038033,buy
2020-04-26,1,1,0,0,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0057137, 0.0039432, 0.0058364, 0.00407394, 0.0057137,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0047867, 0.0019642, 0.0043515, 0.00143538, 0.0030503,buy
2020-04-28,1,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0047646, 0.0027538, 0.0036318,-0.00356581, 0.0013806,buy
2020-04-29,0,1,0,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0068873, 0.0067316, 0.0061053, 0.00103292, 0.0068119,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0008968, 0.0005677, 0.0016939,-0.00173779, 0.0008968,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007379,-0.0024105,-0.0018216,-0.00241047,-0.0034754,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0050984,-0.0042886,-0.0030084,-0.00437050,-0.0049093,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0000921,-0.0002424, 0.0003476, 0.00428859,-0.0003740,buy
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0000921,-0.0002424, 0.0003476, 0.00428859,-0.0003740,buy
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0018601, 0.0017839, 0.0018507, 0.00202704, 0.0014788,buy
2020-05-06,0,0,0,0,3,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0035909, 0.0037338, 0.0038139, 0.00152492, 0.0034850,buy
2020-05-07,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0027368, 0.0044127, 0.0039643, 0.00233486, 0.0044127,buy
2020-05-08,1,0,0,0,2,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0041655, 0.0018577, 0.0029335,-0.00065876, 0.0020559,buy
2020-05-09,2,0,0,0,2,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0003852,-0.0003852,-0.0030838, 0.00146767, 0.0016708,buy
2020-05-10,2,0,0,0,2,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.0011403, 0.0011403,-0.0005818, 0.00484442, 0.0045143,buy
2020-05-11,2,0,0,0,2,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.0013408,-0.0015229,-0.0042675, 0.00396120, 0.0000042,sell
