Date,MECE,MENE,MEPL,MESU,MEUR,MEVS,MOCE,MONE,MOPL,MOSU,MOUR,MOVS,SUCE,SUNE,SUPL,SUUR,SUVS,VECE,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,a180,a120,none,none,a150,a135,none,a45,none,none,-0.0255597,-0.0244595,-0.024525,-0.013631,-0.023043,sell
2020-09-12,none,none,none,none,a150,a60,none,a120,a180,a60,a60,none,none,a180,a120,none,none,none,a135,none,a45,none,none,-0.0444600,-0.0469022,-0.053344,-0.042581,-0.048006,sell
2020-09-13,none,none,none,none,a150,a60,a150,a120,a180,a60,none,none,none,a180,a120,none,none,none,a135,none,a45,a90,none,-0.0443525,-0.0443525,-0.039696,-0.045679,-0.045956,sell
2020-09-14,none,none,none,none,a150,a60,a150,a150,none,none,a90,a0,none,a180,a120,a135,none,none,none,none,a45,a90,none,-0.0242546,-0.0232480,-0.023248, 0.004655,-0.031006,sell
2020-09-15,a135,none,none,none,none,a60,a180,a150,a150,none,none,a0,none,a180,a120,a135,none,none,none,none,a45,a90,none,-0.0071179,-0.0228275,-0.007569, 0.003570,-0.011516,sell
2020-09-16,a135,a150,none,none,none,a60,a180,a180,none,none,a120,none,none,none,a120,a135,none,none,none,none,a45,a90,a0, 0.0308732, 0.0298301, 0.020295, 0.024255, 0.033775,buy
2020-09-17,a135,a150,none,none,none,a60,a150,a180,a120,a0,none,none,none,none,a120,a135,none,none,none,none,a45,a90,a0, 0.0150547, 0.0149923, 0.024255, 0.005278, 0.034056,buy
2020-09-18,a135,a150,none,none,none,a60,a150,a150,none,none,a150,a60,none,none,a120,a135,none,none,none,none,a45,a90,a0, 0.0544803, 0.0250960, 0.052329, 0.025096, 0.035091,buy
2020-09-19,none,a150,a90,none,none,none,a120,a150,a90,none,none,a60,none,none,none,a135,none,none,none,none,a45,none,a0,-0.0009900,-0.0010259,-0.000911,-0.002294,-0.000029,buy
2020-09-20,none,a150,a90,none,none,none,a120,a120,none,none,a180,a90,a150,none,none,a135,none,none,a150,none,a45,none,a0,-0.0226874,-0.0269887,-0.008743,-0.015539,-0.036847,sell
2020-09-21,none,a150,a90,none,none,none,a90,a120,a60,a60,none,a90,a150,none,none,none,none,none,a150,none,a45,none,a0,-0.0247730,-0.0204883,-0.022896,-0.026829,-0.020884,sell
2020-09-22,none,none,a90,none,none,none,a90,none,none,none,a150,a120,a150,none,none,none,a45,none,a150,none,none,none,a0,-0.0081915,-0.0221446, 0.002398,-0.008893,-0.003955,sell
2020-09-23,none,none,a90,none,none,none,a60,a90,none,a90,none,a120,a150,none,none,none,a45,none,a150,a150,none,none,a0,-0.0124371,-0.0135845, 0.027479,-0.019436, 0.019295,sell
2020-09-24,none,none,none,none,none,none,a60,none,none,a90,a120,none,a150,none,none,none,a45,none,a150,a150,none,none,a0,-0.0073310,-0.0041620,-0.023166,-0.029388,-0.018503,sell
2020-09-25,a120,none,none,none,none,none,none,a60,a0,none,none,a150,a150,none,none,none,a45,none,a150,a150,none,none,a0,-0.0265181,-0.0173418,-0.018426,-0.024735,-0.022406,sell
2020-09-26,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,a150,a150,none,none,a0,-0.0149190,-0.0078672,-0.017507,-0.027604, 0.000972,sell
2020-09-27,a120,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,a150,none,none,a0,-0.0110924,-0.0110924, 0.018685,-0.008819,-0.008051,sell
2020-09-28,a120,a135,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,a45,none,none,a150,none,none,none, 0.0356679, 0.0515176, 0.044942, 0.052085, 0.058825,buy
2020-09-29,a120,a135,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,a150,a45,a180,none,none,none,none,none, 0.0070370, 0.0179095, 0.018063, 0.016301,-0.000459,buy
2020-09-30,none,a135,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,a150,a45,a180,none,none,none,none,none,-0.0014249,-0.0019253,-0.002869,-0.003186,-0.003339,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a45,a180,none,none,none,none,none, 0.0093667, 0.0138608, 0.017218, 0.005432, 0.032013,buy
2020-10-02,none,a135,none,none,a180,none,none,none,a90,a180,none,a120,none,none,none,a150,a45,a180,none,none,none,none,none,-0.0450855,-0.0488764,-0.047017,-0.043846,-0.045783,sell
2020-10-03,none,a135,none,none,a180,none,a60,none,a90,none,none,a120,none,none,none,a150,a45,a180,none,none,none,none,none,-0.0428866,-0.0292142,-0.044818,-0.041647,-0.045783,sell
2020-10-04,none,a135,none,none,a180,none,none,none,none,a150,a0,none,a135,none,none,a150,none,a180,none,none,none,none,none,-0.0376217,-0.0621119,-0.039241,-0.041576,-0.041576,sell
2020-10-05,none,none,none,none,a180,none,a90,a60,a120,none,none,a90,a135,none,none,a150,none,a180,none,none,none,none,none,-0.0336364, 0.0408287,-0.030148,-0.013815, 0.006119,sell
2020-10-06,none,none,none,none,a180,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.0097808, 0.0370277, 0.046395, 0.042372,-0.006533,buy
2020-10-07,none,none,none,none,a180,none,none,a90,a150,a120,none,a60,a135,none,none,none,none,none,none,a135,none,none,none,-0.0545410,-0.0471264, 0.013230,-0.047126,-0.058083,sell
2020-10-08,none,none,none,none,a180,none,a120,none,a150,none,none,a60,a135,a150,none,none,none,none,none,a135,none,a120,none, 0.0224929, 0.0007799, 0.002162, 0.009701, 0.013430,buy
2020-10-09,none,none,none,none,a180,none,none,a120,none,a90,a60,none,a135,a150,none,none,none,none,none,a135,none,a120,none, 0.0179747, 0.0145324, 0.024159, 0.020329, 0.013971,buy
2020-10-10,none,none,none,none,a180,none,a150,a120,a180,a90,none,none,none,a150,none,none,none,none,none,a135,none,a120,none, 0.0301842, 0.0102900, 0.025616, 0.023410, 0.009060,buy
2020-10-11,none,none,none,none,a180,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,a135,none,a120,none, 0.0312023,-0.0170781, 0.012299, 0.016111,-0.001556,buy
2020-10-12,none,none,none,none,a180,none,a180,a150,a150,a60,none,a0,none,a150,a90,none,none,none,none,none,none,a120,none, 0.0035989,-0.0033409,-0.000986, 0.001683, 0.001683,buy
2020-10-13,none,none,none,none,a180,none,a180,none,none,none,a120,a0,none,a150,a90,none,none,none,none,none,none,a120,none,-0.0065136,-0.0028501,-0.038132,-0.011523,-0.011523,sell
2020-10-14,none,none,none,none,a180,none,a150,a180,a120,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0120726,-0.0109075,-0.037140,-0.013121,-0.013121,sell
2020-10-15,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a90,none,none,none,a180,none,none,none,none,-0.0290899,-0.0433945,-0.031576,-0.054450,-0.054350,sell
2020-10-16,none,none,none,none,a180,none,a120,a150,a90,a0,a150,a60,none,none,a90,none,none,none,a180,none,none,none,none,-0.0274855,-0.0176759,-0.027714,-0.035046,-0.034755,sell
2020-10-17,none,none,none,none,a180,none,a120,none,none,a0,a180,a60,none,none,a90,none,none,none,a180,none,none,none,none,-0.0256790,-0.0114522,-0.032123,-0.049650,-0.049650,sell
2020-10-18,none,none,none,none,a180,none,a90,a120,a60,none,a180,a90,a120,none,a90,none,a60,none,a180,none,none,none,none,-0.0314677,-0.0474112,-0.033814,-0.064288,-0.065091,sell
2020-10-19,none,none,none,none,a180,none,a90,none,none,none,a150,a90,a120,none,none,none,a60,none,a180,a120,none,none,none,-0.0106349,-0.0293900,-0.000313,-0.010635,-0.026822,sell
2020-10-20,none,none,none,none,a180,none,none,a90,none,a60,a150,none,a120,none,none,none,a60,none,a180,a120,none,a135,none,-0.0178786,-0.0066671,-0.012912,-0.009421,-0.030774,sell
2020-10-21,none,none,none,none,a180,none,a60,none,none,a60,a120,a120,a120,none,none,none,a60,none,a180,a120,none,a135,none,-0.0030221,-0.0048458,-0.003022,-0.001914,-0.018131,sell
2020-10-22,none,a135,none,none,a180,none,none,a60,a0,none,a120,none,a120,none,none,none,a60,none,none,a120,none,a135,none,-0.0342455,-0.0580947,-0.046220,-0.049154,-0.056747,sell
2020-10-23,none,a135,none,none,a180,none,none,none,a0,a90,none,a150,a120,a135,none,none,a60,none,none,a120,none,a135,none,-0.0211141,-0.0561429, 0.003962, 0.012452,-0.012846,sell
2020-10-24,none,a135,none,a0,a180,a60,none,none,none,none,a90,none,a120,a135,none,none,a60,a150,none,a120,none,a135,none,-0.0329079,-0.0414391,-0.036871, 0.004531,-0.011034,sell
2020-10-25,none,a135,none,a0,none,a60,a0,none,none,a120,none,a180,none,a135,none,none,a60,a150,none,none,none,a135,none,-0.0160028,-0.0196226,-0.008192,-0.008497,-0.011771,sell
2020-10-26,a120,a135,none,a0,none,a60,a0,none,none,a120,a60,a180,none,a135,none,none,a60,a150,none,none,none,none,none,-0.0125184,-0.0175589,-0.015543,-0.015171,-0.014426,sell
2020-10-27,a120,a135,none,a0,none,a60,none,a0,a60,none,none,none,none,a135,none,a180,a60,a150,none,none,none,none,a30,-0.0065058,-0.0194571,-0.005758,-0.017052,-0.005758,sell
2020-10-28,a120,none,none,none,none,a60,none,none,none,a150,none,a150,none,a135,none,a180,a60,a150,none,none,none,none,a30,-0.0101851,-0.0053162,-0.006537,-0.007719,-0.015046,sell
2020-10-29,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a180,none,a150,none,none,none,none,a30,-0.0147334,-0.0182021,-0.006924,-0.015828,-0.014170,sell
2020-10-30,a120,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a30,-0.0177828,-0.0205027,-0.018274,-0.025445,-0.018476,sell
2020-10-31,a120,none,none,none,none,none,a60,none,none,a180,a0,a120,none,none,none,a180,none,none,none,none,none,none,a30,-0.0186061,-0.0160633,-0.014968,-0.018983,-0.016063,sell
2020-11-01,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a30,-0.0140733,-0.0149343,-0.006558,-0.015319,-0.013524,sell
2020-11-02,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,a180,none,none,none,none,none,a150,a30,-0.0179090,-0.0206624,-0.016839,-0.018396,-0.017657,sell
2020-11-03,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,a180,none,none,none,none,none,a150,a30,-0.0131557,-0.0135418,-0.013957,-0.013156,-0.021429,sell
2020-11-04,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,-0.0197947,-0.0197959,-0.017231,-0.019795,-0.023884,sell
2020-11-05,none,none,none,none,none,none,a120,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,-0.0061699,-0.0059684,-0.002408,-0.008909,-0.005085,sell
2020-11-06,a120,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a135,none,none,a30,a150,none, 0.0248787, 0.0150567, 0.006646, 0.023925, 0.044872,buy
2020-11-07,a120,none,none,none,none,none,a150,none,a180,none,a90,none,none,a120,none,none,none,a135,none,none,a30,none,none, 0.0003110, 0.0019217, 0.006760, 0.000311, 0.007180,buy
2020-11-08,a120,none,none,none,none,none,none,a150,a150,a90,a90,none,none,a120,none,none,none,a135,none,none,a30,none,none,-0.0106699,-0.0088938,-0.019456,-0.010003,-0.000235,sell
2020-11-09,a120,none,none,none,none,none,a180,none,a150,none,a120,a0,none,a120,none,none,none,a135,a150,none,a30,none,none,-0.0050608,-0.0189484,-0.024559,-0.025225,-0.017429,sell
2020-11-10,a120,none,none,none,none,none,none,a180,none,a60,a120,a0,none,a120,none,none,none,a135,a150,none,a30,none,none,-0.0014713,-0.0014713,-0.024977,-0.023130,-0.023090,sell
2020-11-11,a120,a135,none,none,none,none,a150,a180,a120,a60,none,none,none,a120,a60,none,none,a135,a150,none,a30,none,none,-0.0460840,-0.0433269,-0.047598,-0.037933,-0.047132,sell
2020-11-12,a120,a135,none,none,none,none,none,a150,none,none,a150,none,none,a120,a60,none,none,a135,a150,none,a30,none,none,-0.0461126,-0.0458878,-0.039714,-0.037246,-0.037550,sell
2020-11-13,a120,a135,none,none,none,none,a120,a150,a90,none,a180,none,none,a120,a60,none,none,none,a150,a90,a30,none,a45, 0.0091077, 0.0016716, 0.005552,-0.000659, 0.000542,buy
2020-11-14,a120,a135,none,none,a180,none,none,a120,none,a0,a180,a60,none,none,a60,none,none,none,a150,a90,a30,none,a45,-0.0045685,-0.0347980,-0.016152,-0.034468,-0.036692,sell
2020-11-15,none,a135,none,none,a180,a60,a90,a120,a60,a0,none,none,none,none,a60,none,none,none,none,a90,a30,none,a45, 0.0017071,-0.0468714,-0.007091,-0.051205,-0.048684,sell
2020-11-16,none,a135,none,none,a180,a60,none,a90,none,none,a150,a90,none,none,a60,none,none,none,none,a90,a30,none,a45, 0.0045637,-0.0282075, 0.004564, 0.003579, 0.002229,buy
2020-11-17,none,none,none,none,a180,a60,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,a45,-0.0140098,-0.0080008,-0.000918,-0.008191,-0.014010,sell
2020-11-18,none,none,none,none,a180,a60,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,a90,a30,none,a45,-0.0121594, 0.0032965,-0.007377, 0.001599,-0.012238,sell
2020-11-19,none,none,none,none,a180,a60,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0074547, 0.0066586, 0.010523, 0.010464,-0.010168,buy
2020-11-20,none,none,none,none,a180,a60,none,none,none,none,a90,a150,a90,none,none,none,none,a120,none,none,a30,none,a45,-0.0372592,-0.0050018,-0.020469,-0.020747,-0.035185,sell
2020-11-21,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,a120,a135,none,a30,none,none,-0.0009072, 0.0027064, 0.005618, 0.001239, 0.005618,buy
2020-11-22,none,a120,none,none,none,none,a0,none,none,a90,a60,a180,a90,none,none,none,none,a120,a135,none,a30,none,none,-0.0179794,-0.0175991,-0.002326,-0.011543,-0.017849,sell
2020-11-23,none,a120,none,none,none,none,none,a0,a60,none,a60,a180,a90,none,none,none,none,a120,a135,none,a30,none,none,-0.0215054,-0.0182034,-0.011812,-0.013138,-0.018046,sell
2020-11-24,none,a120,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a120,a135,none,a30,a180,none, 0.0075595,-0.0042241, 0.006185,-0.000932, 0.006894,buy
2020-11-25,none,a120,a60,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,a120,a135,none,a30,a180,none,-0.0022838,-0.0028886,-0.016696,-0.031638,-0.014390,sell
2020-11-26,none,a120,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,a120,a135,none,a30,a180,none, 0.0017229,-0.0028946, 0.000075,-0.008093, 0.001828,buy
2020-11-27,none,none,a60,none,none,none,a60,none,none,a150,a0,none,a90,none,a45,a150,none,none,none,none,a30,a180,none,-0.0097411,-0.0121800,-0.018260,-0.013337,-0.006830,sell
2020-11-28,none,none,a60,none,none,none,none,a60,a120,none,a0,a120,none,none,a45,a150,none,none,none,none,a30,a180,none,-0.0205725,-0.0215472,-0.003876,-0.016404,-0.016404,sell
2020-11-29,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,a45,a150,none,none,none,none,a30,a180,a60,-0.0239429,-0.0064436,-0.009005,-0.010591,-0.010547,sell
2020-11-30,none,none,none,none,none,none,a90,a90,none,a180,none,a90,none,none,a45,a150,none,none,none,none,a30,a180,a60,-0.0512898,-0.0492858,-0.028871,-0.046694,-0.050281,sell
2020-12-01,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,a45,a150,none,none,none,none,a30,none,a60,-0.0327400,-0.0346340,-0.032180,-0.024315,-0.036923,sell
2020-12-02,a90,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,a45,a150,a90,none,none,none,a30,none,a60, 0.0197768, 0.0252752, 0.028097, 0.029775, 0.035128,buy
2020-12-03,a90,none,none,none,none,none,none,a120,a180,a150,none,a60,none,none,a45,none,a90,none,a120,none,a30,none,a60, 0.0238212, 0.0217064, 0.027773, 0.025531, 0.024065,buy
2020-12-04,a90,none,none,none,a150,none,a150,none,a180,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,a60,-0.0014418, 0.0169880, 0.036588, 0.046068, 0.038197,buy
2020-12-05,a90,none,a45,none,a150,none,a150,a150,none,a120,a90,none,none,none,none,none,a90,none,a120,none,none,none,a60,-0.0079064, 0.0081068, 0.010062, 0.005716, 0.006096,buy
2020-12-06,a90,none,a45,none,a150,none,a180,a150,a150,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,-0.0070409, 0.0091805, 0.012700,-0.008627, 0.013104,buy
2020-12-07,none,none,a45,none,a150,none,a180,a180,none,a90,a120,a0,none,a90,none,none,a90,none,a120,none,none,none,none, 0.0042207, 0.0145106, 0.016036, 0.004221, 0.014511,buy
2020-12-08,none,none,a45,none,a150,none,none,a180,a120,a90,none,a0,none,a90,none,none,a90,none,a120,a60,none,none,none,-0.0071903, 0.0022639, 0.016264, 0.009865, 0.014445,buy
2020-12-09,none,none,a45,none,none,none,a150,none,none,none,a150,none,none,a90,none,none,a90,none,none,a60,none,none,none, 0.0072300, 0.0082193, 0.031911, 0.033784, 0.028611,buy
2020-12-10,none,none,none,none,none,a90,none,a150,a90,a60,none,none,none,a90,none,a135,a90,none,none,a60,none,none,none, 0.0190396, 0.0119119, 0.016678, 0.004481, 0.011160,buy
2020-12-11,none,a90,none,none,none,a90,a120,none,none,none,a180,none,none,a90,none,a135,none,none,none,a60,none,none,none, 0.0182574, 0.0186543, 0.018582, 0.010596,-0.000581,buy
2020-12-12,none,a90,none,a0,none,a90,none,a120,a60,none,none,a60,none,a90,a30,a135,none,none,none,a60,none,none,none, 0.0169254, 0.0164600, 0.016787, 0.002406,-0.004303,buy
2020-12-13,none,a90,none,a0,none,a90,a90,none,none,none,a150,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.0379325,-0.0340947,-0.038915,-0.034095,-0.034945,sell
2020-12-14,none,a90,none,a0,a135,a90,none,a90,none,a0,none,a90,none,none,a30,a135,none,none,none,none,none,none,none,-0.0600934,-0.0361894,-0.038658,-0.050590,-0.061345,sell
2020-12-15,none,a90,a30,a0,a135,none,a60,none,none,none,a120,none,none,none,a30,a135,none,none,none,none,none,none,none, 0.0335684, 0.0482509,-0.058846, 0.026804,-0.055910,buy
2020-12-16,none,none,a30,a0,a135,none,none,a60,a0,none,none,a120,none,none,a30,a135,none,none,none,none,none,none,none,-0.0070071, 0.0527327,-0.027458,-0.005676,-0.031210,sell
2020-12-17,none,none,a30,a0,a135,none,none,none,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0002086, 0.0654924,-0.023383, 0.009668,-0.009902,buy
2020-12-18,none,none,a30,a0,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,none,none,a150,none,-0.0033991, 0.0532450,-0.042838,-0.006235,-0.036254,sell
2020-12-19,none,none,none,a0,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0011721, 0.0083839, 0.004452,-0.000906, 0.011493,buy
2020-12-20,none,none,none,a0,none,none,a0,a0,none,none,a60,a180,none,none,none,none,none,a90,none,a45,none,a150,none,-0.0050752,-0.0086158, 0.009762, 0.016165,-0.022075,sell
2020-12-21,none,none,none,a0,none,none,none,a0,a60,a90,none,a180,none,none,none,none,none,a90,none,a45,none,a150,none,-0.0054534,-0.0102423,-0.009325,-0.022911,-0.000739,sell
2020-12-22,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,a150,none, 0.0449727, 0.0206086, 0.041012, 0.020574, 0.074078,buy
2020-12-23,none,none,none,a0,a120,none,none,none,a90,none,none,a150,none,none,none,none,none,a90,none,a45,none,a150,none, 0.0014866,-0.0041485, 0.000224,-0.004838, 0.004715,buy
2020-12-24,none,none,none,a0,a120,none,none,none,a90,a120,a0,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.0359025, 0.0038487, 0.035829,-0.002215, 0.017821,buy
2020-12-25,a60,none,none,a0,a120,none,a60,a60,none,a120,a0,a120,none,none,none,a120,none,a90,none,a45,none,none,none,-0.0025112, 0.0111792, 0.017724, 0.013480, 0.016227,buy
2020-12-26,a60,none,none,a0,a120,none,none,a60,a120,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none, 0.0046352,-0.0030523, 0.008265, 0.003646, 0.005743,buy
2020-12-27,a60,none,none,a0,a120,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0013106, 0.0005898, 0.001514,-0.015729, 0.002502,buy
2020-12-28,a60,none,none,none,none,none,a90,a90,a150,none,none,a90,none,none,none,a120,none,none,a90,none,none,none,none, 0.0127395, 0.0224268, 0.015915, 0.012739, 0.013045,buy
2020-12-29,a60,none,none,none,none,none,none,none,a150,a180,a60,none,a60,none,none,a120,none,none,a90,none,none,none,a90, 0.0284546, 0.0261719, 0.028594, 0.024181, 0.020283,buy
2020-12-30,none,a60,none,none,none,none,a120,a120,none,a180,a60,a60,a60,none,none,a120,none,none,a90,none,none,a135,a90, 0.0233453, 0.0235086, 0.016564, 0.023182, 0.012921,buy
2020-12-31,none,a60,none,none,none,a120,none,a120,a180,none,none,a60,a60,none,none,a120,none,none,a90,none,none,a135,a90, 0.0285174, 0.0254601, 0.030058, 0.023993, 0.015063,buy
2021-01-01,none,a60,none,none,none,a120,a150,none,none,a150,a90,none,a60,none,none,none,none,none,a90,a30,none,a135,a90, 0.0080037, 0.0097291, 0.021205, 0.019364, 0.011386,buy
2021-01-02,none,a60,a0,none,none,a120,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,a30,none,a135,a90,-0.0142032,-0.0137726, 0.015703,-0.009548,-0.009117,sell
2021-01-03,none,a60,a0,none,none,a120,a180,none,none,a120,a120,none,a60,none,none,none,none,none,none,a30,none,a135,a90, 0.0104231, 0.0177579, 0.020083, 0.024264, 0.009281,buy
2021-01-04,none,none,a0,none,none,a120,a180,a180,a120,a120,none,a0,a60,none,none,none,none,none,none,a30,none,a135,none,-0.0179419,-0.0316796,-0.024089,-0.031680,-0.030071,sell
2021-01-05,a45,none,a0,none,none,none,none,none,a120,none,a150,none,a60,a60,none,none,none,none,none,a30,none,none,none,-0.0132079,-0.0226028, 0.000805,-0.021442,-0.016517,sell
2021-01-06,a45,none,a0,none,none,none,a150,a150,a90,a90,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,-0.0356426,-0.0306655,-0.033597,-0.031093,-0.031093,sell
2021-01-07,a45,none,a0,none,none,none,none,none,a90,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0011923,-0.0204442,-0.010315,-0.020624,-0.019788,sell
2021-01-08,a45,a45,none,none,none,none,a120,a120,a60,a60,a180,a60,none,a60,none,none,a120,none,none,none,none,none,none, 0.0031355, 0.0197993, 0.011899, 0.044291, 0.023244,buy
2021-01-09,a45,a45,none,none,none,none,none,none,a60,none,a150,a60,none,a60,none,none,a120,none,none,none,none,none,none, 0.0175284, 0.0287466, 0.036368, 0.022605, 0.030306,buy
2021-01-10,a45,a45,none,none,a90,a135,a90,a90,none,none,a150,a90,none,a60,a0,none,a120,none,none,none,none,none,none,-0.0051855,-0.0031245,-0.000363,-0.008956,-0.010000,sell
2021-01-11,none,a45,none,none,a90,a135,none,none,none,none,a120,a90,none,a60,a0,none,a120,none,none,none,none,a120,none, 0.0039386, 0.0055688, 0.003927, 0.003428,-0.005847,buy
2021-01-12,none,a45,none,none,a90,a135,a60,a60,none,a0,a120,a120,none,none,a0,none,a120,none,none,none,none,a120,none, 0.0108405, 0.0132137, 0.013455, 0.010876, 0.019846,buy
2021-01-13,none,none,none,none,a90,a135,none,a60,a0,a0,none,a120,none,none,a0,none,a120,none,none,none,none,a120,none, 0.0046802,-0.0001941, 0.008309, 0.001879, 0.005285,buy
2021-01-14,none,none,none,none,a90,a135,none,none,none,none,a90,none,none,none,a0,none,a120,none,none,none,none,a120,none, 0.0062310,-0.0061434,-0.001447,-0.015840,-0.013884,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a120,none, 0.0096407,-0.0361046,-0.026336,-0.035550,-0.026933,sell
2021-01-16,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a120,none, 0.0223472,-0.0318470,-0.023633,-0.033680,-0.023633,sell
2021-01-17,a30,none,none,none,none,none,a0,a0,a60,a60,none,a180,none,none,a0,none,none,none,none,none,none,none,none,-0.0099665,-0.0135292,-0.013369,-0.011282,-0.014965,sell
2021-01-18,a30,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0265683, 0.0069270,-0.008753, 0.015469,-0.002283,buy
2021-01-19,a30,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0171233,-0.0210853,-0.017123,-0.023537,-0.014805,sell
2021-01-20,a30,a30,none,none,none,a150,none,none,a90,a90,none,a150,a45,a45,none,none,none,none,none,none,none,none,none, 0.0214437, 0.0032480, 0.008528, 0.006531, 0.005779,buy
2021-01-21,a30,a30,none,none,none,a150,none,none,none,a90,a0,none,a45,a45,none,none,none,a60,a60,none,none,none,none,-0.0022748,-0.0210280, 0.003250,-0.019201,-0.019359,sell
2021-01-22,a30,a30,none,none,none,a150,a60,a60,a120,none,none,a120,a45,a45,none,none,none,a60,a60,none,none,none,none, 0.0539424, 0.0275680, 0.038319, 0.046425, 0.034204,buy
2021-01-23,a30,a30,a30,none,none,a150,none,none,a120,a120,none,none,a45,a45,none,a90,a135,a60,a60,none,none,none,a120,-0.0351262,-0.0594146,-0.059018,-0.025362,-0.054687,sell
2021-01-24,none,none,a30,none,none,a150,a90,a90,none,none,none,a90,a45,a45,none,a90,a135,a60,a60,none,none,none,a120,-0.0240687,-0.0237421,-0.035105,-0.030546,-0.036830,sell
2021-01-25,none,none,a30,none,none,a150,a90,a90,a150,none,none,a90,a45,a45,none,a90,a135,a60,a60,a0,none,none,a120,-0.0266554, 0.0070325,-0.010149,-0.028416,-0.030665,sell
2021-01-26,none,none,a30,none,none,none,none,none,none,a150,a60,none,a45,a45,none,a90,a135,a60,a60,a0,none,none,a120, 0.0227862, 0.0262407, 0.011176, 0.006547, 0.015851,buy
2021-01-27,none,none,a30,none,none,none,a120,a120,a180,none,none,a60,a45,none,none,a90,a135,a60,none,a0,none,none,a120, 0.0302614, 0.0234836, 0.013625, 0.023142, 0.023822,buy
2021-01-28,none,none,a30,none,none,none,none,none,a180,a180,a90,none,a45,none,none,a90,a135,none,none,a0,none,none,none, 0.0219608, 0.0293544, 0.022152, 0.050660, 0.036934,buy
2021-01-29,none,none,a30,none,none,none,a150,a150,a150,a180,none,none,a45,none,none,a90,none,none,none,a0,none,none,none,-0.0075279, 0.0143353, 0.010919, 0.012226, 0.001208,buy
2021-01-30,none,none,a30,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0282233, 0.0405799, 0.008514, 0.038353, 0.021065,buy
2021-01-31,none,none,a30,none,none,none,a180,a180,a120,a150,a120,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.0142307, 0.0264141, 0.001746, 0.035862, 0.007816,buy
