Date,MESA,MEVE,MOME,MOSA,MOVE,SUSA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,none,none,a0,a60,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,-0.0071913, 0.010808,-0.0642948, 0.0144167,-0.0025464,sell
2019-04-05,a60,none,none,a90,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333, 0.0472086, 0.010207, 0.0384193,-0.0020709, 0.0454518,buy
2019-04-06,a60,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333, 0.0086477,-0.000268, 0.0020520, 0.0256536, 0.0088728,sell
2019-04-07,a60,none,none,none,a60,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333, 0.0161231, 0.006897, 0.0106088, 0.0340507, 0.0171138,buy
2019-04-08,a60,none,a60,a120,none,none,none,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667, 0.0041197,-0.008449,-0.0111683, 0.0147779,-0.0003183,buy
2019-04-09,none,none,none,none,none,a90,none,67.785,19.3316666666667,48.4533333333333,332.4775, 0.0084423, 0.001991, 0.0116562, 0.0572929, 0.0437061,buy
2019-04-10,none,none,a90,a150,a90,a90,none,81.0429166666667,20.31375,60.7291666666667,332.39375, 0.0551115, 0.047296, 0.0465124, 0.0275548, 0.0275464,buy
2019-04-11,none,none,none,none,none,a90,a60,94.5129166666666,21.29625,73.2166666666667,332.35875,-0.0367959,-0.037773,-0.0162912,-0.0287244,-0.0058669,sell
2019-04-12,none,none,a120,a180,a120,none,a60,108.210416666667,22.2775,85.9329166666667,332.374583333333,-0.0111609,-0.016653, 0.0053382,-0.0072784, 0.0068774,sell
2019-04-13,none,none,a120,none,none,none,a60,122.15625,23.2583333333333,98.8979166666667,332.435833333333,-0.0010568,-0.001057, 0.0034595, 0.0182507, 0.0223046,sell
2019-04-14,none,none,none,a150,a150,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667, 0.0271388, 0.005385, 0.0832044, 0.0749205, 0.0867500,buy
2019-04-15,none,none,a150,none,a150,none,none,150.77625,25.2170833333333,125.559166666667,332.69, 0.0055705,-0.012953,-0.0008180, 0.0056820,-0.0261066,sell
2019-04-16,none,none,none,a120,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125, 0.0005955,-0.011775, 0.0002732, 0.0005955,-0.0116476,sell
2019-04-17,none,none,a180,none,a180,none,none,180.08,27.1745833333333,152.905416666667,333.106666666667, 0.0053173, 0.028437, 0.0102154, 0.0395573, 0.0538126,buy
2019-04-18,none,none,none,a90,none,none,none,194.757916666667,28.1516666666667,166.60625,333.372083333333, 0.0134776, 0.023289, 0.0179061, 0.0296645, 0.0146924,buy
2019-04-19,none,none,a150,none,a150,none,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333, 0.0090829,-0.013101,-0.0020786, 0.0050139,-0.0233070,buy
2019-04-20,none,none,none,a60,none,none,none,223.53875,30.105,193.43375,334.012916666667, 0.0507983, 0.048340, 0.0060899,-0.0122448, 0.0651528,buy
2019-04-21,none,none,none,a60,a120,none,none,237.43,31.0808333333333,206.349166666667,334.385416666667,-0.0477843,-0.055862,-0.0500149,-0.0415668,-0.0464505,sell
2019-04-22,none,none,a120,none,none,none,none,250.906666666667,32.0558333333333,218.850833333333,334.7925, 0.0142211, 0.014039, 0.0142211, 0.0153754, 0.0041453,buy
2019-04-24,none,none,a90,none,a90,none,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,-0.0425068,-0.050616,-0.0394918,-0.0229792,-0.0336965,sell
2019-04-25,none,none,none,a0,none,none,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667, 0.0226960, 0.072189, 0.0735590, 0.0276802, 0.0264193,buy
2019-04-26,none,none,none,none,a60,none,none,301.0125,35.95375,265.05875,336.74375, 0.0887611, 0.071366, 0.0890650, 0.0890650, 0.0704868,buy
2019-04-27,none,none,a60,none,a60,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,-0.0278279, 0.084748, 0.0986269,-0.0061742, 0.0937993,buy
2019-04-30,a90,none,none,a60,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667, 0.0225365, 0.021998, 0.0148809, 0.0302630, 0.0208101,buy
2019-05-01,a90,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667, 0.0032819, 0.002973, 0.0024300, 0.0259779, 0.0042477,sell
2019-05-02,none,none,none,none,a0,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,-0.0021174, 0.004603, 0.0045991, 0.0111646, 0.0020281,sell
2019-05-03,none,none,a0,a90,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365, 0.0157470, 0.016580, 0.0127079, 0.0184729, 0.0201885,buy
2019-05-05,none,none,none,a120,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,-0.0127176,-0.015508,-0.0150227,-0.0127176,-0.0177937,sell
2019-05-06,none,none,none,none,none,none,a90,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,-0.0295165,-0.028111,-0.0297396,-0.0274885,-0.0278065,sell
2019-05-07,none,none,none,a150,a60,none,a90,77.7720833333333,46.6325,31.1395833333333,344.685833333333, 0.0115481,-0.000112, 0.0168461, 0.0096401, 0.0124388,buy
2019-05-08,none,none,a60,none,none,none,a90,91.3691666666667,47.6,43.7691666666667,345.593333333333,-0.0152602,-0.015666,-0.0140484,-0.0143644,-0.0112751,sell
2019-05-09,none,none,none,a180,none,none,none,105.116666666667,48.57,56.5466666666667,346.53,-0.0039024,-0.005025,-0.0096888,-0.0073920, 0.0140025,sell
2019-05-10,none,none,none,none,a90,a120,none,118.998333333333,49.53625,69.4620833333334,347.500833333333, 0.0078279,-0.018342,-0.0255116,-0.0069045,-0.0337078,buy
2019-05-11,none,none,a90,a150,none,a120,none,133.007916666667,50.5004166666667,82.5075,348.503333333333, 0.0272759, 0.019646, 0.0175257, 0.0201575,-0.0372941,buy
2019-05-12,none,none,none,a150,a120,a120,none,147.129583333333,51.47,95.6595833333333,349.530416666667,-0.0020883,-0.011633,-0.0165299, 0.0016711,-0.0289034,sell
2019-05-13,none,none,a120,none,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925, 0.0044674, 0.010476, 0.0047481, 0.0093802,-0.0189553,buy
2019-05-14,none,none,none,a120,a150,none,none,175.625,53.4,122.225,351.677916666667, 0.0517809, 0.094058, 0.0353681, 0.1093313, 0.0092863,buy
2019-05-16,a120,none,a150,a90,a180,none,none,204.14125,55.33,148.81125,353.930833333333,-0.0835240,-0.089139,-0.1118886,-0.0895783,-0.0721367,sell
2019-05-17,a120,none,none,none,a180,none,none,218.232083333333,56.29,161.942083333333,355.095833333333,-0.0047520,-0.051105,-0.0612115,-0.0129873,-0.0210333,sell
2019-05-18,none,none,a180,a60,none,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333, 0.1359814, 0.144572,-0.0204147, 0.1316201, 0.2596255,buy
2019-05-19,none,none,none,none,a150,none,none,245.6975,58.22,187.4775,357.475833333333, 0.0084786,-0.031537, 0.0144065,-0.0278472, 0.0337294,buy
2019-05-21,none,none,a150,none,a120,none,none,271.883333333333,60.14,211.743333333333,194.91875,-0.0304388,-0.031096,-0.0255173,-0.0309308,-0.0269638,sell
2019-05-22,none,none,none,a0,a120,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,-0.0401161,-0.040619,-0.0401161,-0.0567226,-0.0339752,sell
2019-05-23,a135,none,none,a0,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,-0.0016167,-0.005078,-0.0148115,-0.0318143,-0.0351005,sell
2019-05-24,a135,none,a120,none,a90,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667, 0.0109731, 0.028023, 0.0081779,-0.0241400,-0.0070794,buy
2019-05-25,none,none,none,none,none,a135,none,320.797916666667,63.99,256.807916666667,4.82791666666667, 0.0146893, 0.025069, 0.0138814, 0.0250005, 0.0098607,buy
2019-05-26,none,none,none,none,none,a135,none,332.652083333333,64.95,267.702083333333,6.035, 0.0216855, 0.032065, 0.0138814, 0.0319967, 0.0155899,buy
2019-05-27,none,none,a90,a60,a60,a135,none,344.5175,65.91,278.6075,7.23125, 0.0325015, 0.069897, 0.0465982, 0.0761130, 0.0407837,buy
2019-05-28,none,a30,none,a60,none,none,none,281.4775,66.87,289.6075,8.40291666666667, 0.0108987, 0.015946, 0.0185542, 0.0240526, 0.0159464,buy
2019-05-29,none,a30,none,none,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,-0.0293952,-0.037299,-0.0522411,-0.0470303,-0.0515529,sell
2019-05-30,a150,a30,a60,a90,none,none,a120,20.9708333333333,68.79,312.180833333333,10.66875,-0.0343493,-0.036128,-0.0306638,-0.0511604, 0.0152122,sell
2019-05-31,a150,none,none,none,none,none,a120,33.61875,69.7416666666667,323.877083333333,11.7645833333333,-0.0008566,-0.025190,-0.0121693,-0.0728674, 0.0073869,sell
2019-06-01,none,none,none,a120,a0,none,a120,46.57625,70.7,335.87625,12.8183333333333, 0.0395642, 0.039721, 0.0673020, 0.0852448, 0.0722744,buy
2019-06-03,none,none,none,a150,none,none,none,73.41,72.62,165.79,14.81,-0.0207353,-0.050728,-0.0365271,-0.0379966,-0.0336640,sell
2019-06-04,none,none,a0,a150,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,-0.0472302,-0.052230,-0.0540596,-0.0556797,-0.0372132,sell
2019-06-06,none,none,none,a180,a60,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875, 0.0221053,-0.002673, 0.0187295, 0.0234467, 0.0348536,buy
2019-06-08,none,none,none,a150,a90,none,none,143.90875,77.41,66.49875,19.0895833333333, 0.0000853,-0.002001, 0.0198460, 0.0092489, 0.0025814,sell
2019-06-09,none,none,a60,none,none,a150,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,-0.0294912,-0.030582,-0.0286747,-0.0322358,-0.0180881,sell
2019-06-10,none,none,none,a120,none,a150,none,172.352083333333,79.32,93.0320833333333,20.5025, 0.0181719,-0.000923, 0.0193014, 0.0151156, 0.0152509,buy
2019-06-11,none,none,a90,none,a120,a150,a135,186.457083333333,80.28,106.177083333333,21.1375, 0.0731716,-0.000726, 0.0569596, 0.0701379, 0.0620800,buy
2019-06-12,none,none,none,a90,none,none,a135,200.4425,81.2308333333333,119.211666666667,21.7354166666667, 0.0359029, 0.032750, 0.0325309, 0.0321145, 0.0327496,buy
2019-06-13,none,none,none,none,a150,none,a135,214.27375,82.19,132.08375,22.28,-0.0128726,-0.027294,-0.0039152,-0.0827376,-0.0800142,sell
2019-06-14,none,none,a120,a60,none,none,none,227.91875,83.1425,144.77625,22.7858333333333,-0.0796602,-0.072585,-0.0660334,-0.0745879,-0.0749019,sell
2019-06-15,a180,none,none,none,a180,none,none,241.349583333333,84.1,157.249583333333,23.23875, 0.0055623, 0.016845, 0.0189028,-0.0239247,-0.0344265,buy
2019-06-16,a180,none,a150,none,a180,none,none,254.54,85.0520833333333,169.487916666667,23.65125, 0.0129839, 0.005319, 0.0169840,-0.0199345,-0.0373210,buy
2019-06-17,a180,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01, 0.0190330, 0.018178, 0.0309647, 0.0221580,-0.0084105,buy
2019-06-18,none,none,none,none,a150,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,-0.0375663,-0.039706,-0.0265980,-0.0452226,-0.0238137,sell
2019-06-19,none,none,a180,a0,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,-0.0227418, 0.010851,-0.0387959,-0.0310797,-0.0018501,sell
2019-06-21,none,none,none,none,a120,none,none,316.835,89.825,227.01,24.9691666666667, 0.0076653, 0.007632, 0.0076653,-0.0072514, 0.0076316,buy
2019-06-22,none,none,a150,none,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333, 0.0306562,-0.011746, 0.0370739, 0.0367537, 0.0366668,buy
2019-06-23,none,none,none,none,none,none,a150,340.6075,91.73125,248.87625,25.14125, 0.0070059, 0.000440, 0.0256227, 0.0016284, 0.0002275,sell
2019-06-24,none,none,a120,a60,a90,none,a150,352.480416666667,92.6875,259.792916666667,25.1416666666667,-0.0126114,-0.018878,-0.0107171,-0.0186388,-0.0201752,sell
2019-06-25,none,none,a120,none,none,none,none,49.44375,93.64,270.80375,25.0895833333333,-0.0295976,-0.022219,-0.0252082,-0.0178030,-0.0248128,sell
2019-06-26,none,none,none,a90,a60,none,none,16.5770833333333,94.59375,281.983333333333,24.97875, 0.0441542, 0.042095, 0.0486472, 0.0499078, 0.0475742,buy
2019-06-27,none,none,a90,none,none,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,-0.0770679,-0.071063,-0.0741751,-0.0312157,-0.0640928,sell
2019-06-28,none,none,none,a120,none,none,none,41.6341666666667,96.5,305.134166666667,24.575, 0.0113084, 0.023646, 0.0072578, 0.0066117, 0.0096680,buy
2019-06-29,none,none,a60,a120,none,none,none,54.67,97.45625,317.21375,24.2754166666667, 0.0298671, 0.040360, 0.0219731, 0.0014641,-0.0125063,sell
2019-06-30,none,none,a60,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,-0.0149131,-0.022016, 0.0139566,-0.0211937,-0.0166626,sell
2019-07-01,none,none,none,a150,a0,none,none,81.87125,99.3625,342.50875,23.48375, 0.0327655, 0.018320, 0.0300603, 0.0319085, 0.0426391,buy
2019-07-03,none,none,none,a180,none,none,none,110.402083333333,101.27,9.13208333333333,22.41, 0.0098898,-0.011800, 0.0025600, 0.0057850, 0.0267673,buy
2019-07-04,none,none,a0,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,-0.0019141,-0.020908,-0.0066492,-0.0153476,-0.0180072,sell
2019-07-05,none,none,none,a150,none,none,none,139.66125,103.18,36.48125,21.0391666666667,-0.0316022,-0.035391,-0.0474872,-0.0460137,-0.0396939,sell
2019-07-06,none,a30,none,none,a60,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667, 0.1452729, 0.019192, 0.0204894, 0.0995624, 0.0772275,buy
2019-07-07,none,a30,none,a120,none,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333, 0.0189123, 0.013736,-0.0203988, 0.0138092, 0.0111972,buy
2019-07-08,none,a30,a60,none,a90,a180,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,-0.0127036,-0.013707,-0.0204816,-0.0088455,-0.0207112,sell
2019-07-09,none,none,none,a90,none,a180,none,197.3,106.99125,90.30875,17.3808333333333,-0.0326721,-0.031274,-0.0388223,-0.0124173,-0.0406798,sell
2019-07-10,none,none,a90,none,none,a180,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,-0.0484942,-0.044634,-0.0413661, 0.0002115,-0.0484942,sell
2019-07-11,none,none,none,a60,a120,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,-0.0493796,-0.052143,-0.0500579,-0.0180578,-0.0480901,sell
2019-07-12,none,none,a120,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667, 0.0185760, 0.035572, 0.0204026,-0.0143343, 0.0055708,buy
2019-07-13,none,none,none,none,a150,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,-0.0362170,-0.035880,-0.0203365,-0.0374027,-0.0230524,sell
2019-07-15,none,none,a150,none,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667, 0.0137620, 0.006554, 0.0123911, 0.0106814, 0.0109124,buy
2019-07-16,none,none,none,a0,a180,none,a180,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,-0.0203049,-0.022893,-0.0223182,-0.0218751,-0.0228894,sell
2019-07-17,none,none,a180,none,none,none,a180,301.1025,114.62,186.4825,6.56291666666667, 0.0149415, 0.017379, 0.0156265, 0.0175773, 0.0191247,buy
2019-07-18,none,none,none,none,a150,none,a180,313.175416666667,115.572916666667,197.6025,4.96916666666667, 0.0159978, 0.014496, 0.0129498, 0.0155140, 0.0141506,buy
2019-07-19,none,none,a150,none,a150,none,none,325.131666666667,116.529166666667,208.6025,3.34625, 0.0252728,-0.013176, 0.0041848, 0.0208438,-0.0127278,sell
2019-07-21,none,none,none,a60,a120,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,-0.0402702,-0.036451,-0.0400053,-0.0356895,-0.0371757,sell
2019-07-22,none,none,a120,none,none,none,none,165.73,119.39,241.34,358.4425,-0.0036445, 0.005737, 0.0088268, 0.0088268, 0.0205307,buy
2019-07-23,none,none,none,a90,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,-0.0174713,-0.017066,-0.0485078,-0.0189101,-0.0188601,sell
2019-07-24,none,a0,a90,none,a90,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,-0.0182180,-0.016676,-0.0275142,-0.0110543,-0.0156983,sell
2019-07-25,none,a0,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333, 0.0028358, 0.006147, 0.0053143, 0.0104244, 0.0091479,buy
2019-07-26,none,none,a60,a120,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333, 0.0208322, 0.018140, 0.0230561, 0.0263835, 0.0244878,buy
2019-07-27,none,none,none,none,a60,none,none,62.76625,124.165,298.60125,350.827083333333,-0.0136994,-0.010317,-0.0103336, 0.0110170,-0.0118385,sell
2019-07-28,none,none,none,a150,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,-0.0007612, 0.003413,-0.0002911, 0.0080168, 0.0091106,sell
2019-07-30,none,none,none,a180,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667, 0.0258914, 0.007890, 0.0250013, 0.0209187, 0.0189047,buy
2019-07-31,none,none,a0,none,a0,none,none,118.899166666667,127.99,350.909166666667,345.985416666667, 0.0093005, 0.019751, 0.0166861,-0.0027041,-0.0072190,buy
2019-08-01,none,none,none,a150,none,none,none,133.80125,128.95,64.85125,345.0075,-0.0034404, 0.016892, 0.0067718,-0.0150733, 0.0075454,sell
2019-08-03,none,none,none,a120,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667, 0.0167240, 0.008497, 0.0155970, 0.0167240, 0.0045135,buy
2019-08-04,none,none,a60,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875, 0.0242281, 0.039114, 0.0449094, 0.0170310, 0.0437025,buy
2019-08-05,none,none,none,a90,a60,none,none,193.3725,132.779583333333,60.5929166666667,342.155, 0.0283916, 0.027071, 0.0331020, 0.0373364, 0.0314406,buy
2019-08-06,none,none,a90,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,-0.0159445,-0.024893,-0.0217213,-0.0293200,-0.0286478,sell
2019-08-07,none,none,none,a60,a90,a150,none,221.500833333333,134.69,86.8108333333333,341.38,-0.0120775,-0.027933, 0.0067511,-0.0116439, 0.0264805,sell
2019-08-08,none,none,a120,none,none,a150,a150,234.9825,135.65,99.3325,341.151666666667,-0.0269382,-0.026021,-0.0132557,-0.0201469,-0.0286412,sell
2019-08-09,none,none,none,none,none,a150,a150,248.10375,136.61,111.49375,341.028333333333,-0.0295539,-0.030774,-0.0144153,-0.0221351,-0.0306375,sell
2019-08-10,none,none,none,none,a120,none,a150,260.909166666667,137.57,123.339166666667,341.00875,-0.0008091,-0.002578, 0.0089421,-0.0224008,-0.0231971,sell
2019-08-11,none,none,a150,none,none,none,none,273.450416666667,138.53,134.920416666667,341.092083333333, 0.0159993,-0.021632, 0.0193651, 0.0032832,-0.0129700,sell
2019-08-12,none,none,none,a0,a150,none,none,285.777083333333,139.49,146.287083333333,341.274583333333, 0.0127884,-0.024023, 0.0036379,-0.0243354, 0.0272874,buy
2019-08-13,none,none,a180,none,none,none,none,297.936666666667,140.440416666667,157.49625,341.560416666667,-0.0073114, 0.014052,-0.0304712,-0.0349368,-0.0185225,sell
2019-08-15,none,none,none,none,a180,none,none,321.911666666667,142.36,179.551666666667,342.387083333333, 0.0712920, 0.068830, 0.1181613, 0.0648606, 0.0639863,buy
2019-08-16,none,none,a150,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333, 0.0102073, 0.017922, 0.0086316, 0.0308764, 0.0122438,buy
2019-08-17,none,none,none,a60,none,none,none,345.64875,144.29,201.35875,343.533333333333, 0.0165576, 0.033397, 0.0340570, 0.0476612, 0.0349728,buy
2019-08-18,none,none,none,none,a150,none,none,252.506666666667,145.25,212.256666666667,344.218333333333, 0.0403057, 0.042102, 0.0554481, 0.0646336, 0.0523295,buy
2019-08-19,none,none,a120,a90,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667, 0.0261470, 0.032425, 0.0125792, 0.0446449, 0.0379864,buy
2019-08-20,a150,none,none,none,none,none,a135,21.3820833333333,147.17,234.212083333333,345.77625,-0.0204902,-0.006132,-0.0089821, 0.0128925,-0.0080733,sell
2019-08-21,a150,none,none,none,a120,a135,a135,33.4991666666667,148.13,245.369166666667,346.634166666667,-0.0357912,-0.026518,-0.0225137,-0.0134263,-0.0254210,sell
2019-08-22,none,none,a90,a120,none,a135,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667, 0.0105167, 0.028847, 0.0184351, 0.0374445,-0.0285607,buy
2019-08-23,none,none,none,none,a90,a135,none,58.3866666666667,150.06,268.326666666667,348.462083333333,-0.0184987, 0.021451, 0.0050234, 0.0198827,-0.0003184,sell
2019-08-24,none,none,none,a150,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667, 0.0061622,-0.000129, 0.0020956,-0.0096348, 0.0112806,sell
2019-08-25,none,none,a60,none,none,none,none,84.5858333333333,151.989583333333,292.59625,350.409166666667, 0.0132400, 0.012842, 0.0152781, 0.0128415, 0.0179870,buy
2019-08-26,none,none,none,a180,a60,none,none,98.3220833333333,152.95,305.372083333333,351.41375, 0.0314481, 0.018053, 0.0314003, 0.0306247, 0.0294822,buy
2019-08-28,a135,none,none,a150,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,-0.0651218,-0.065122,-0.0676341,-0.0691337,-0.0762378,sell
2019-08-29,a135,none,none,a150,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,-0.0623229,-0.062323,-0.0648352,-0.0663349,-0.0762378,sell
2019-08-30,none,none,a0,a120,a0,none,none,157.34375,156.81625,165.5275,355.470416666667,-0.0159964,-0.017802,-0.0048031,-0.0165794,-0.0207144,sell
2019-09-01,none,none,none,a90,none,none,a120,187.773333333333,158.75,29.0233333333333,357.47625, 0.0558701, 0.001040, 0.0998503, 0.0014904, 0.0773042,buy
2019-09-02,none,none,none,none,none,none,a120,202.644166666667,159.719166666667,42.925,358.460416666667, 0.0896229, 0.019814, 0.0991405, 0.0207723, 0.1438157,buy
2019-09-03,none,none,a60,a60,none,none,none,217.110833333333,160.687083333333,56.42375,359.43125, 0.0166300, 0.038373, 0.0505266, 0.0338787, 0.0500020,buy
2019-09-04,none,none,none,a60,a60,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,-0.0182579,-0.023495,-0.0221955,-0.0285116, 0.0064757,sell
2019-09-05,a120,none,none,none,none,a120,none,244.645,162.624583333333,82.0204166666667,1.32875, 0.0018151, 0.017235, 0.0190539, 0.0303014,-0.0116852,sell
2019-09-06,a120,none,a90,none,a90,a120,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,-0.0095437,-0.005725,-0.0114817, 0.0174105,-0.0226884,sell
2019-09-07,none,none,none,none,none,a120,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667, 0.0252132, 0.026297, 0.0187563, 0.0351594, 0.0176717,buy
2019-09-08,none,none,none,a0,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875, 0.0418911, 0.040663, 0.0403476, 0.0443103, 0.0206691,buy
2019-09-09,none,none,a120,none,a120,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375, 0.0395576, 0.019726, 0.0235052, 0.0778437, 0.0040270,buy
2019-09-10,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333, 0.0192597, 0.031628, 0.0354202, 0.0304983, 0.0213179,buy
2019-09-11,none,a0,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,-0.0019801, 0.005611,-0.0057130, 0.0033902,-0.0407977,sell
2019-09-12,none,a0,a150,none,a150,none,none,330.809166666667,169.420416666667,161.38875,7.38375, 0.0547438, 0.013914, 0.0234960, 0.0260104,-0.0152372,sell
2019-09-13,none,a0,none,a60,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,-0.0032924, 0.016763,-0.0001294,-0.0152148, 0.0187403,sell
2019-09-14,none,a0,a180,none,a180,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125, 0.0008462, 0.011304,-0.0187950, 0.0048208, 0.0082021,buy
2019-09-15,none,a0,a180,none,a180,none,none,6.44208333333333,172.339583333333,194.1025,9.69125, 0.0063823, 0.007281,-0.0009709, 0.0015491, 0.0143186,buy
2019-09-16,none,none,none,a90,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333, 0.0010407, 0.000880,-0.0071985, 0.0066815,-0.0131803,sell
2019-09-17,none,none,a150,none,a150,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667, 0.0417506, 0.024638, 0.0392337, 0.0391095,-0.0310168,buy
2019-09-18,none,none,a150,a120,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83, 0.0326032, 0.033443, 0.0442268,-0.0172850, 0.0527444,buy
2019-09-20,none,none,a120,a150,a120,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333, 0.0238614,-0.041928,-0.0437691, 0.0048864,-0.0409851,sell
2019-09-21,none,none,none,a150,none,none,none,80.525,178.19375,262.33125,13.8083333333333, 0.0058961,-0.009665, 0.0034567, 0.0037732, 0.0115846,buy
2019-09-22,a90,none,none,none,a90,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,-0.0060896, 0.002193,-0.0429005,-0.0118749, 0.0080424,sell
2019-09-23,a90,none,a90,a180,a90,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,-0.0183835,-0.014349,-0.0371895,-0.0260008,-0.0160994,sell
2019-09-25,none,none,a60,a150,a60,none,a90,135.743333333333,182.108333333333,313.635,16.2083333333333, 0.0275813, 0.024070, 0.0312166, 0.0328466, 0.0330707,buy
2019-09-26,none,none,none,none,none,none,a90,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,-0.0198627,-0.003836,-0.0479198,-0.0198627,-0.0358146,sell
2019-09-27,none,none,none,a120,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,-0.0048341, 0.008064,-0.0126329,-0.0105390,-0.0042910,sell
2019-09-29,none,none,none,a90,a0,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,-0.0303942,-0.027877,-0.0427502,-0.0178001,-0.0375558,sell
2019-09-30,none,none,a0,none,none,none,none,211.1,187.015,24.085,18.8416666666667, 0.0401812, 0.029939, 0.0348564, 0.0015524, 0.0258325,buy
2019-10-01,none,none,none,a60,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667, 0.0021080, 0.005006, 0.0478382, 0.0318532, 0.0036818,buy
2019-10-04,none,none,a60,none,a60,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,-0.0039021, 0.228806, 0.1469220, 0.0202654, 0.1390997,buy
2019-10-05,none,none,a60,a0,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,-0.0009360,-0.006278, 0.0036060,-0.0077276, 0.0147032,sell
2019-10-06,none,none,none,none,a90,a90,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333, 0.0143728, 0.005397, 0.0052670, 0.0196911, 0.0186737,buy
