Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,0,2,2,2,0,5,2,0,2,0.56,1.53,2.74,1.93,0.16,3.91,2.11, 0.0032001,-0.0025707,-0.002625,-0.002663,-0.0020347,sell
2020-05-16,0,2,2,2,0,4,2,0,2,1.42,1.39,3.39,1.98,0.06,3.33,1.6, 0.0057937, 0.0002490,-0.000251, 0.001889, 0.0018890,buy
2020-05-17,0,2,2,2,0,2,2,0,2,3.94,1.38,2.15,1.09,0,2.88,0.94, 0.0169619, 0.0194672, 0.016746, 0.022086, 0.0180346,buy
2020-05-18,0,3,3,3,0,1,2,1,2,3.42,1.47,0.98,0.85,0,2.58,0.55, 0.0088850, 0.0178400, 0.018302, 0.015740, 0.0070425,buy
2020-05-19,0,3,2,3,0,1,2,1,2,1.07,1.72,0.86,1.42,0,1.95,0.31, 0.0027204, 0.0056633, 0.008457, 0.008457,-0.0007102,buy
2020-05-20,0,2,3,3,0,1,2,1,3,0.46,2.28,1.08,2.72,0,1.54,0.17,-0.0115578,-0.0091755,-0.014558,-0.016832,-0.0086735,sell
2020-05-21,0,2,2,2,0,1,4,1,3,0.3,2.77,1.58,2.29,0,1.39,0.09,-0.0122797,-0.0140047,-0.017066,-0.018135,-0.0140047,sell
2020-05-22,0,1,2,3,0,0,4,1,3,0.28,3.47,2.2,2.3,0,1.63,0.07,-0.0032187,-0.0020441,-0.022922,-0.024023,-0.0020441,sell
2020-05-23,0,1,1,3,0,0,4,1,2,0.43,2.23,2.34,1.46,0,3,0.21,-0.0067711,-0.0058832,-0.014527,-0.013863,-0.0065736,sell
2020-05-24,0,1,1,4,0,1,4,1,2,0.83,1,3.05,0.79,0,4.03,0.6,-0.0096254,-0.0057294,-0.005646, 0.000342,-0.0121261,sell
2020-05-25,0,1,1,4,0,1,4,1,2,1.84,0.55,3.5,0.6,0,2.94,1.61,-0.0012239, 0.0000491, 0.006936, 0.008441,-0.0128349,buy
2020-05-26,0,1,2,4,0,1,4,1,1,3.6,0.31,2.63,0.65,0,1.95,1.96, 0.0151921, 0.0063029, 0.019218, 0.019222, 0.0015716,buy
2020-05-27,0,0,2,5,0,1,3,1,1,3.61,0.2,2.71,1.04,0,1.54,0.93, 0.0254739, 0.0124824, 0.025600, 0.020243,-0.0036953,buy
2020-05-28,2,0,3,4,0,1,3,1,1,2.84,0.21,2.26,1.96,0,2,0.45, 0.0302995, 0.0295466, 0.031430, 0.027314, 0.0185793,buy
2020-05-29,2,0,3,5,0,1,2,1,1,2.66,0.35,2.08,3.93,0,2.26,0.24, 0.0277726, 0.0278515, 0.029068, 0.027870, 0.0238408,buy
2020-05-30,2,0,3,4,0,1,2,1,0,3.12,0.86,2.53,3.79,0,1.33,0.17, 0.0448575, 0.0430661, 0.044857, 0.042545, 0.0164412,buy
2020-05-31,2,0,4,4,0,1,3,1,0,3.19,2,1.86,1.9,0,0.62,0.12, 0.0350089, 0.0455456, 0.035009, 0.037631, 0.0279820,buy
2020-06-01,2,0,4,3,0,1,3,1,0,3.31,1.54,0.78,1.18,0.16,0.33,0.15, 0.0257403, 0.0409083, 0.025740, 0.027596, 0.0218665,buy
2020-06-02,2,0,5,3,0,1,3,1,0,2.54,0.56,0.35,1.09,0.66,0.35,0.19, 0.0058087, 0.0261396, 0.004139, 0.002734, 0.0103965,buy
2020-06-03,3,0,6,2,0,0,2,1,0,1.42,0.28,0.18,1.33,1.96,0.59,0.23, 0.0144292, 0.0196407, 0.006586, 0.014429, 0.0007183,buy
2020-06-04,3,0,5,2,0,0,2,1,0,1.12,0.19,0.12,2.12,1.39,1.35,0.28, 0.0102983, 0.0149941, 0.004970, 0.010791,-0.0049274,buy
2020-06-05,2,0,5,2,0,1,2,1,0,1.27,0.15,0.2,3.76,0.34,2.1,0.35,-0.0081529,-0.0051085,-0.014746,-0.005696,-0.0106637,sell
2020-06-06,2,0,3,1,0,1,1,1,0,1.67,0.21,0.34,5.94,0.08,1.51,0.42,-0.0053090,-0.0083463,-0.004921,-0.005648,-0.0130677,sell
2020-06-07,2,0,3,1,0,1,1,1,1,1.98,0.5,0.56,5.06,0,0.97,0.52,-0.0055380,-0.0066040,-0.005375,-0.002208,-0.0103442,sell
2020-06-08,2,0,3,1,0,1,1,1,1,1.45,0.84,0.95,2.79,0,0.89,0.63,-0.0115875,-0.0112672,-0.010208,-0.008854,-0.0131161,sell
2020-06-09,2,0,3,1,0,1,1,1,1,0.93,1.5,1.53,1.57,0,1.14,0.77,-0.0162998,-0.0102565,-0.009476,-0.013102,-0.0134241,sell
2020-06-10,2,0,3,1,0,1,2,1,1,0.6,2.77,1.98,0.91,0,1.79,0.93,-0.0202294,-0.0202210,-0.020221,-0.017591,-0.0128465,sell
2020-06-11,2,0,2,2,0,1,2,1,1,0.4,4.14,1.74,0.5,0,2.26,1.12,-0.0157444,-0.0142737,-0.012823,-0.012973, 0.0110551,sell
2020-06-12,2,0,2,3,0,1,3,1,1,0.36,4.59,1.41,0.31,0,2,1.36, 0.0013663, 0.0031965, 0.003196, 0.003047, 0.0106439,buy
2020-06-13,2,0,2,3,0,2,2,1,1,0.41,4.41,1.56,0.16,0,2.04,1.73,-0.0080887,-0.0065980,-0.005612,-0.005761, 0.0025188,sell
2020-06-14,2,0,2,3,0,2,2,2,1,0.76,3.13,2.46,0.1,0,2.79,2.16,-0.0174990,-0.0162895,-0.016290,-0.017061,-0.0084169,sell
2020-06-15,2,0,2,3,0,2,2,2,1,1.66,1.88,2.68,0.07,0,2.56,2.39,-0.0143861,-0.0143861,-0.015914,-0.012714,-0.0127144,sell
2020-06-16,2,0,2,2,0,2,2,3,0,2.26,1.12,1.76,0,0,1.8,2.49,-0.0009916,-0.0009916, 0.001407,-0.000992,-0.0009916,buy
2020-06-17,2,0,2,3,0,2,2,3,0,1.53,0.71,1.67,0.08,0,1.78,2.99, 0.0004520, 0.0004520,-0.000183,-0.000188,-0.0001880,buy
2020-06-18,2,0,1,3,0,2,2,3,0,1.23,0.44,2.3,0.18,0,2.38,3.17,-0.0108121,-0.0108121,-0.011306,-0.010812,-0.0108121,sell
2020-06-19,2,0,1,3,0,2,2,3,0,1.73,0.28,2.14,0.46,0,2.39,2.3,-0.0103564,-0.0103564,-0.008217,-0.010356,-0.0103564,sell
2020-06-20,3,0,1,2,0,2,1,3,0,2.06,0.19,1.19,1.13,0,1.6,1.55, 0.0010754, 0.0017413,-0.004016, 0.001075, 0.0011303,buy
2020-06-21,3,0,1,1,0,2,1,3,0,1.29,0.23,0.7,1.98,0,1.24,1.12, 0.0076424, 0.0061157,-0.009377, 0.006749, 0.0052488,buy
2020-06-22,3,0,1,1,0,3,1,4,0,0.67,0.4,0.42,1.46,0.09,1.14,0.84, 0.0086386, 0.0082629,-0.002784, 0.011571, 0.0115712,buy
2020-06-23,2,0,1,1,0,2,1,5,0,0.35,0.78,0.26,0.69,0.22,1.25,0.65, 0.0054648, 0.0047647,-0.002814, 0.003501, 0.0038292,buy
2020-06-24,2,0,1,1,0,2,1,5,0,0.18,1.85,0.17,0.48,0.54,1.57,0.58, 0.0123256, 0.0060804,-0.001121, 0.006069,-0.0007353,buy
2020-06-25,2,0,1,1,0,2,1,5,0,0.1,1.98,0.12,0.54,1.25,2.13,0.55,-0.0018623,-0.0055326,-0.006337,-0.005533,-0.0042928,sell
2020-06-26,2,0,1,0,0,1,0,4,0,0,0.9,0.07,0.81,1.98,2.29,0.61,-0.0039943,-0.0083315,-0.007003,-0.008331,-0.0025626,sell
2020-06-27,2,0,2,0,0,1,0,4,0,0.06,0.38,0.07,1.48,1.36,1.98,1.06,-0.0066786,-0.0080584,-0.006791,-0.006679, 0.0045393,sell
2020-06-28,2,0,2,0,0,1,0,4,0,0.08,0.16,0.08,2,0.73,1.98,2.15, 0.0050026, 0.0035339, 0.005827, 0.005167, 0.0083024,buy
2020-06-29,2,0,2,0,0,1,0,4,0,0.1,0.07,0.1,1.45,0.7,2.56,2.36, 0.0064599, 0.0049913, 0.007284, 0.005811, 0.0106214,buy
2020-06-30,1,0,2,0,0,2,0,4,0,0.13,0,0.12,0.8,1.75,4.11,1.3, 0.0078680, 0.0078680, 0.018621, 0.007868, 0.0118387,buy
2020-07-01,1,0,2,0,0,2,0,4,0,0.17,0,0.15,0.44,2.05,4.35,0.93, 0.0186627, 0.0186627, 0.016083, 0.018663, 0.0217806,buy
2020-07-02,1,0,2,0,0,1,0,4,0,0.24,0,0.19,0.24,0.59,2.51,0.96,-0.0051802,-0.0082832,-0.002928,-0.005180,-0.0015796,sell
2020-07-03,1,0,2,0,0,1,0,4,0,0.35,0,0.25,0.14,0.15,1.39,1.21, 0.0020167,-0.0121704, 0.005054, 0.004596, 0.0050535,buy
2020-07-04,2,0,2,0,0,1,0,4,0,0.52,0.08,0.34,0.08,0,0.84,1.83, 0.0049253, 0.0092659, 0.010139, 0.010139, 0.0101393,buy
2020-07-05,2,0,2,0,0,1,0,3,0,0.79,0.12,0.48,0,0,0.59,2.08, 0.0063364, 0.0035418, 0.007455, 0.004137, 0.0041367,buy
2020-07-06,2,0,2,0,0,1,0,2,0,1.24,0.17,0.68,0,0,0.45,1.5, 0.0223175, 0.0195237, 0.022294, 0.022322, 0.0223218,buy
2020-07-07,2,0,2,0,0,1,0,1,0,1.98,0.24,1,0,0,0.44,0.97, 0.0310108, 0.0310108, 0.031055, 0.032297, 0.0324771,buy
2020-07-08,2,1,2,0,0,2,0,1,0,1.96,0.39,1.5,0,0,0.65,0.63, 0.0321937, 0.0310774, 0.031077, 0.035939, 0.0329459,buy
2020-07-09,1,1,2,0,0,2,0,0,0,1.19,0.56,2,0,0,0.86,0.36,-0.0121229,-0.0127181,-0.014016, 0.004660, 0.0092590,sell
2020-07-10,1,1,2,0,1,2,0,0,0,0.79,0.86,1.7,0,0,1.31,0.23,-0.0217873,-0.0248460,-0.021910,-0.006926,-0.0038267,sell
2020-07-11,1,1,2,0,2,2,0,0,0,0.61,1.45,1.14,0,0,2.02,0.14,-0.0013448,-0.0252741,-0.002057, 0.002113, 0.0141503,buy
2020-07-12,1,2,3,0,2,2,0,0,0,0.76,2.52,0.84,0.08,0,2.47,0.09,-0.0032827,-0.0138932,-0.003283, 0.004006, 0.0055433,buy
2020-07-13,1,2,3,0,2,2,0,0,0,1.52,2.22,0.81,0.13,0,2.23,0.06, 0.0000138,-0.0120190,-0.000832, 0.006718, 0.0077939,buy
2020-07-14,1,2,3,0,2,2,1,0,0,2.07,1.26,1.2,0.24,0.07,2.14,0,-0.0060290,-0.0108927,-0.006029, 0.007535, 0.0075353,buy
2020-07-15,1,2,2,0,3,2,1,0,0,1.11,0.87,2.12,0.44,0.1,2.52,0,-0.0159025,-0.0218657,-0.015902,-0.010416,-0.0104156,sell
2020-07-16,1,2,2,0,3,2,1,1,0,0.52,0.73,1.75,0.81,0.13,2.39,0,-0.0177327,-0.0208568,-0.017733,-0.016355,-0.0129188,sell
2020-07-17,1,1,1,0,4,2,1,1,0,0.35,0.7,0.7,1.65,0.17,1.56,0,-0.0107189,-0.0086487,-0.012090,-0.014319,-0.0077019,sell
2020-07-18,1,1,1,0,5,2,1,1,0,0.38,0.88,0.35,2.3,0.22,1.07,0,-0.0069940,-0.0044187,-0.006348,-0.010394,-0.0065796,sell
2020-07-19,1,1,1,0,4,2,1,1,0,0.53,1.21,0.21,2.16,0.29,0.83,0,-0.0056954,-0.0031202,-0.006348,-0.010394,-0.0038763,sell
2020-07-20,0,1,1,0,3,1,1,1,0,0.88,1.69,0.13,2.65,0.36,0.81,0,-0.0063963, 0.0069777,-0.006319,-0.011834,-0.0051919,sell
2020-07-21,0,1,1,0,3,1,1,1,0,1.46,1.98,0.2,2.25,0.46,1.2,0, 0.0022232, 0.0088619, 0.002817,-0.010078, 0.0027430,buy
2020-07-22,0,1,1,0,3,1,1,1,1,1.98,1.61,0.3,0.92,0.56,2.1,0, 0.0022670, 0.0006816, 0.007229,-0.006778, 0.0040021,buy
2020-07-23,0,1,1,1,3,1,1,1,1,1.71,1.17,0.46,0.39,0.69,1.86,0, 0.0086364, 0.0007460, 0.012594,-0.006606, 0.0086364,buy
2020-07-24,0,1,1,1,3,2,1,1,1,1.19,1.08,0.69,0.12,0.81,0.79,0.07, 0.0136647, 0.0103159, 0.014954, 0.002098, 0.0142264,buy
2020-07-25,0,1,1,1,2,1,1,1,1,1.07,1.29,1.05,0,0.97,0.28,0.09, 0.0380167, 0.0056294, 0.025910, 0.003196, 0.0383062,buy
2020-07-26,0,1,1,2,2,1,1,1,1,1.42,2.08,1.68,0,1.13,0.1,0.12, 0.0248293, 0.0182424, 0.023986, 0.000805, 0.0343429,buy
2020-07-27,0,1,1,2,2,1,1,0,1,2.18,3.71,2.19,0,1.32,0,0.16, 0.0046501, 0.0122064, 0.006360,-0.007160, 0.0383439,buy
2020-07-28,0,2,1,2,4,2,2,0,2,1.99,4.01,2.05,0.06,1.5,0.06,0.22,-0.0015155,-0.0032147, 0.008148,-0.000765, 0.0069706,buy
2020-07-29,0,2,1,2,4,2,2,0,3,1.69,2.67,1.95,0.09,1.69,0.22,0.32,-0.0113721,-0.0048605, 0.002455,-0.011561, 0.0063499,sell
2020-07-30,0,2,1,2,4,2,2,0,3,2.47,3.02,2.77,0.14,1.9,0.5,0.45,-0.0069608,-0.0038027, 0.002025,-0.006961, 0.0055669,sell
2020-07-31,0,1,1,3,4,2,2,0,3,1.56,2.05,3.41,0.3,2,1.09,0.79,-0.0026516,-0.0061655,-0.002707,-0.004181,-0.0043907,sell
2020-08-01,0,1,1,2,5,2,2,0,3,0.81,0.85,3.28,0.61,1.9,2.41,1.39,-0.0013882,-0.0023109, 0.013523,-0.001388, 0.0010575,buy
2020-08-02,0,1,0,2,4,2,2,0,2,0.94,0.61,1.52,1.38,1.72,3.96,2.86,-0.0052563,-0.0054062, 0.020327,-0.005256,-0.0052563,sell
2020-08-03,0,0,0,2,4,2,2,0,3,1.52,0.81,0.59,3.78,1.59,2.89,3.92, 0.0104147, 0.0102509, 0.018202, 0.010415, 0.0104147,buy
2020-08-04,0,0,0,2,3,2,2,0,3,2,1.18,0.28,5.01,1.48,1.3,2.71, 0.0165144, 0.0158568, 0.016514, 0.016514, 0.0165144,buy
2020-08-05,0,0,1,1,3,2,2,0,3,1.61,1.81,0.21,4.17,1.38,0.59,1.55, 0.0113077, 0.0113571, 0.011308, 0.011308, 0.0113077,buy
2020-08-06,0,0,1,1,1,2,2,0,3,1.02,2.33,0.22,2.57,1.3,0.25,0.89, 0.0031650, 0.0033993, 0.005187, 0.013456, 0.0130024,buy
2020-08-07,1,0,1,2,1,2,2,0,2,0.74,3.57,0.31,1.46,1.24,0.07,0.59,-0.0094965,-0.0124044,-0.003037, 0.000862, 0.0041971,sell
2020-08-08,1,0,1,3,1,2,1,0,3,0.65,3.2,0.45,0.86,1.19,0.12,0.38,-0.0120991,-0.0123902, 0.001964,-0.001514, 0.0003058,sell
2020-08-09,1,0,1,3,1,2,1,0,3,0.85,1.89,0.65,0.52,1.15,0.7,0.25,-0.0085438,-0.0158295, 0.001542, 0.001532,-0.0020966,buy
2020-08-10,1,0,0,2,1,2,1,0,3,1.67,2.53,0.92,0.29,1.12,1.98,0.16,-0.0153363,-0.0223322,-0.011574,-0.017392,-0.0116503,sell
2020-08-11,2,0,0,3,1,2,1,0,3,2.08,3.48,1.38,0.19,1.09,0.92,0.1,-0.0254472,-0.0270596,-0.020957,-0.017764,-0.0156407,sell
2020-08-12,2,0,0,4,1,2,1,0,3,1.2,3.28,2.03,0.12,1.08,0.28,0.07,-0.0264706,-0.0253518,-0.019730,-0.013490,-0.0112814,sell
2020-08-13,2,0,0,5,1,1,1,0,2,1.13,2.24,2.55,0.16,1.13,0.32,0,-0.0252434,-0.0131794,-0.013452,-0.006507,-0.0079657,sell
2020-08-14,3,0,1,6,0,1,1,1,2,2.08,2.22,3.03,0.11,1.24,0.88,0, 0.0067702, 0.0075796, 0.001921, 0.003814, 0.0094521,buy
2020-08-15,3,0,1,7,0,1,1,1,2,0.8,2.5,3.81,0.27,1.5,2.29,0, 0.0022100, 0.0047588,-0.003601, 0.002892, 0.0027289,buy
2020-08-16,2,0,1,7,0,1,1,1,2,0.11,0.81,4.03,0.63,2.18,4.3,0,-0.0075104,-0.0030620,-0.016600,-0.002019,-0.0062498,sell
2020-08-17,2,0,1,5,0,0,1,1,2,0,0.32,2.06,1.88,3.11,3.54,0,-0.0033993, 0.0100621,-0.007489, 0.003544,-0.0094882,buy
2020-08-18,2,0,1,4,0,0,1,1,2,0,0.36,0.84,4.03,2.59,2.63,0, 0.0340407, 0.0361637, 0.034647, 0.018771, 0.0184969,buy
2020-08-19,1,0,2,3,0,1,1,1,2,0.09,0.54,0.46,3.18,1.76,1.86,0.06, 0.0332498, 0.0180132, 0.019105, 0.011078, 0.0002874,buy
2020-08-20,1,0,2,2,0,1,1,1,2,0.53,0.82,0.28,1.78,1.49,0.76,0.24, 0.0130560, 0.0122807,-0.001596, 0.000981, 0.0065707,buy
2020-08-21,0,0,3,1,0,1,1,1,2,2.03,1.24,0.22,1.34,1.39,0.28,0.92,-0.0010168,-0.0007337,-0.011020,-0.000991, 0.0000051,sell
2020-08-22,1,0,4,1,1,1,1,1,2,1.43,1.86,0.43,1.42,1.38,0.11,2.06, 0.0096608, 0.0183684, 0.017821, 0.020673, 0.0150428,buy
2020-08-23,1,1,5,1,1,1,1,0,2,0.9,1.98,1.58,1.76,1.44,0.12,1.17, 0.0255587, 0.0266929, 0.020214, 0.022123, 0.0222337,buy
2020-08-24,1,2,4,0,1,2,1,0,2,1.8,1.52,2.04,2.36,1.53,0.64,0.47, 0.0117415, 0.0100444,-0.002245, 0.010230, 0.0000358,buy
2020-08-25,1,2,4,0,1,2,1,0,2,3.96,1.25,0.57,3.86,1.63,1.96,0.31,-0.0021846, 0.0024891,-0.007615,-0.004491,-0.0043143,sell
2020-08-26,1,2,5,0,2,1,1,0,3,3.41,1.45,0.31,3.4,1.73,1.16,0.33, 0.0064643, 0.0098722, 0.000300,-0.003799, 0.0064037,buy
2020-08-27,2,3,4,0,2,1,1,0,3,1.54,2.39,0.41,1.54,1.86,0.3,0.49,-0.0022530,-0.0068318, 0.007601,-0.009080,-0.0015835,sell
2020-08-28,2,2,4,0,3,1,1,0,2,1.35,2.18,0.88,1.05,2,0.14,0.73, 0.0114108,-0.0080847, 0.038854,-0.016599, 0.0380625,buy
2020-08-29,2,3,3,0,4,1,1,0,2,2.24,1.41,2.16,0.87,2,0.28,1.1,-0.0042093,-0.0160702, 0.004424,-0.009670, 0.0053637,sell
2020-08-30,2,4,3,0,3,1,2,0,2,1.1,2.34,4.16,0.97,1.86,0.5,1.8,-0.0092445,-0.0154367,-0.004934,-0.012302,-0.0087857,sell
2020-08-31,2,4,4,0,3,1,2,0,2,0.33,1.59,3.81,1.33,1.7,1,2.79,-0.0129040,-0.0129040,-0.012873,-0.020444,-0.0129115,sell
2020-09-01,2,3,3,0,3,1,2,0,2,0.15,0.3,3.11,2.72,1.57,2.16,3.46,-0.0154866,-0.0154866,-0.014190,-0.015121,-0.0158985,sell
2020-09-02,2,3,3,0,3,1,2,0,2,0.17,0.06,1.32,5.53,1.44,4.55,3.87,-0.0163351,-0.0123731,-0.012195,-0.015339,-0.0199784,sell
2020-09-03,2,3,3,0,2,1,2,0,2,0.19,0,0.37,5.44,1.32,4.8,2.94,-0.0179065,-0.0154443,-0.016731,-0.017907,-0.0221770,sell
2020-09-04,2,2,2,0,1,1,2,0,2,0.21,0,0,2.25,1.19,3.11,2.28,-0.0226161,-0.0282164,-0.015881,-0.022616,-0.0219102,sell
2020-09-05,2,3,2,0,1,1,2,0,2,0.3,0,0,0.93,1.08,2.19,2.39,-0.0427415,-0.0473711,-0.004505,-0.043616,-0.0123499,sell
2020-09-06,3,2,2,0,1,1,1,0,2,0.61,0.06,0,0.46,0.97,1.34,2.12, 0.0011179, 0.0002957, 0.002230,-0.000594,-0.0023894,buy
2020-09-07,3,1,1,0,1,1,1,0,2,1.47,0.22,0,0.25,0.88,0.83,1.5, 0.0155230, 0.0100194, 0.010334, 0.013548, 0.0014630,buy
2020-09-08,3,1,1,0,1,1,1,0,2,3.33,0.57,0,0.23,0.78,0.55,1.04, 0.0094120, 0.0042740, 0.007389, 0.008593, 0.0073891,buy
2020-09-09,4,1,1,1,1,0,1,0,2,3.43,1.53,0.12,0.22,0.7,0.43,0.69, 0.0132403, 0.0070034, 0.011774, 0.015636, 0.0117735,buy
2020-09-10,4,2,1,1,1,0,1,0,2,2.04,2.88,0.54,0.22,0.63,0.49,0.47, 0.0086149,-0.0089244, 0.005301,-0.004994, 0.0019679,sell
2020-09-11,5,2,1,2,1,0,1,0,2,1.03,3.16,2.02,0.34,0.56,1.11,0.32, 0.0159628, 0.0020239,-0.001314,-0.001173,-0.0178714,sell
2020-09-12,4,2,1,2,1,0,1,1,3,0.62,2.19,2.32,0.72,0.5,2.2,0.36,-0.0054875,-0.0113827,-0.015466,-0.013754,-0.0196567,sell
2020-09-13,4,3,2,2,1,0,1,1,3,0.5,0.88,1.36,2.21,0.44,1.57,0.49, 0.0168991, 0.0098353, 0.008754, 0.007740, 0.0043512,buy
2020-09-14,4,2,2,2,1,0,1,1,3,0.54,0.35,2.12,2.34,0.39,1.45,0.96, 0.0032491, 0.0067982, 0.006106,-0.001491,-0.0031636,buy
2020-09-15,3,2,1,2,1,0,1,1,3,0.84,0.12,1.95,1.13,0.35,2.46,2.04,-0.0170236,-0.0140750,-0.013713,-0.017243,-0.0092205,sell
2020-09-16,2,2,1,3,0,0,1,1,3,1.75,0.26,0.81,1.27,0.3,2.42,1.86,-0.0185095,-0.0140826,-0.015006,-0.015697,-0.0081371,sell
2020-09-17,1,2,1,3,0,0,1,1,3,2.76,0.78,0.34,2.23,0.26,2.5,0.86,-0.0106881,-0.0083825,-0.008019,-0.008383,-0.0068328,sell
2020-09-18,1,2,1,4,0,0,1,1,4,2.16,2.16,0.27,2.13,0.23,1.72,0.53,-0.0048789,-0.0056658,-0.006870,-0.009383,-0.0037664,sell
2020-09-19,1,2,1,4,0,0,1,1,4,1.96,1.88,0.51,1.09,0.2,0.69,0.54,-0.0067460,-0.0103827,-0.004874,-0.014602,-0.0025991,sell
2020-09-20,1,1,1,5,0,0,2,1,4,2.68,0.98,1.46,0.8,0.18,0.26,0.88,-0.0040776,-0.0116130,-0.005924,-0.007072,-0.0014798,sell
2020-09-21,1,1,1,5,0,0,2,0,3,3.92,1.08,1.96,0.94,0.15,0.11,1.54, 0.0048716, 0.0027737,-0.001603, 0.004746,-0.0022490,buy
2020-09-22,1,0,0,5,0,0,2,0,3,3.63,1.91,0.87,1.67,0.13,0,2.14, 0.0001298,-0.0044404,-0.004941,-0.002531,-0.0015656,sell
2020-09-23,3,0,0,6,0,0,2,0,3,2.08,3.16,0.48,2.56,0.12,0.1,1.68,-0.0099131,-0.0091432,-0.011335,-0.011335,-0.0110474,sell
2020-09-24,4,0,0,6,0,0,2,0,4,1.39,2.99,0.69,1.78,0.1,0.34,1.18,-0.0238248,-0.0126206,-0.010541,-0.008438,-0.0051754,sell
2020-09-25,3,0,0,7,0,0,2,0,3,1.27,2.41,1.49,1.33,0.09,0.89,1.12, 0.0079876, 0.0078045, 0.002953, 0.004348, 0.0122250,buy
2020-09-26,3,0,0,6,0,0,2,0,3,1.79,1.65,2.25,1.45,0.08,2.1,1.4,-0.0121066,-0.0042142,-0.008604,-0.006339, 0.0013324,sell
2020-09-27,3,0,1,5,0,0,2,0,2,2.25,1.12,1.45,2.09,0.06,1.84,2.1,-0.0123522,-0.0122342,-0.011303,-0.012352, 0.0039711,sell
2020-09-28,4,0,1,6,0,0,1,0,2,1.42,0.96,1.03,3.57,0,0.92,1.96,-0.0102294,-0.0128087,-0.012058,-0.010837,-0.0154320,sell
2020-09-29,4,0,1,6,0,0,1,0,2,0.68,1.16,1.15,3.72,0,0.8,1.18,-0.0052912,-0.0052085,-0.003846,-0.004647,-0.0125983,sell
2020-09-30,4,1,1,6,0,0,1,0,2,0.34,2.12,1.69,2.63,0,1.15,0.8, 0.0108013, 0.0108013, 0.016988, 0.019358, 0.0108013,buy
2020-10-01,4,1,1,6,0,0,1,0,2,0.18,2.21,3.04,1.98,0,2.06,0.59, 0.0129835, 0.0108276, 0.008204, 0.009088, 0.0101354,buy
2020-10-02,3,1,2,6,1,0,1,0,2,0.21,1.01,4.06,1.71,0,3.35,0.55, 0.0019617, 0.0087749, 0.015935, 0.009213, 0.0112239,buy
2020-10-03,3,1,2,4,1,0,1,0,2,0.39,0.47,3.45,1.82,0,3.44,0.69,-0.0056948, 0.0210144, 0.019582, 0.019018, 0.0209353,buy
2020-10-04,3,1,2,4,1,0,1,0,2,1.04,0.23,2.56,2.68,0,2.83,1.11, 0.0025296, 0.0162427, 0.020040, 0.013254, 0.0154031,buy
2020-10-05,3,1,3,3,1,0,0,0,2,2,0.08,2.07,2.93,0,2.16,1.9,-0.0165824,-0.0217652,-0.025868,-0.016489,-0.0121801,sell
2020-10-06,3,1,2,3,1,0,0,0,2,1.39,0,1.97,1.94,0,2.14,2,-0.0131558,-0.0119186,-0.016730,-0.013081,-0.0006594,sell
2020-10-07,2,2,2,3,1,0,0,0,3,0.63,0.07,2.32,1.51,0,2.68,1.08,-0.0132697, 0.0001646,-0.001561,-0.006967, 0.0072169,sell
2020-10-08,2,2,3,3,1,1,0,0,3,0.44,0.24,3.52,1.62,0,2.51,0.57,-0.0077461, 0.0119635, 0.018796, 0.013649, 0.0140048,buy
2020-10-09,2,2,3,3,1,1,0,0,4,0.69,0.52,4.26,2.11,0,2.04,0.3,-0.0045984, 0.0154428, 0.007454, 0.008065, 0.0065680,buy
2020-10-10,1,2,2,3,1,1,0,0,4,1.32,1.18,2.86,2.99,0,2.86,0.16,-0.0106248,-0.0124933,-0.008699,-0.012213,-0.0178032,sell
2020-10-11,1,2,2,3,1,1,0,0,5,2.1,2.1,1.86,3.83,0,2.53,0.08,-0.0128623,-0.0135957,-0.015859,-0.016247,-0.0138766,sell
2020-10-12,1,1,2,3,1,1,0,0,5,1.61,1.64,1.42,2.91,0,1.08,0, 0.0046753, 0.0009248, 0.003817,-0.002415, 0.0013856,buy
2020-10-13,1,1,1,3,1,1,0,0,4,0.92,0.83,1.35,1.47,0,0.57,0,-0.0046616,-0.0046146,-0.008910,-0.011352,-0.0037241,sell
2020-10-14,0,1,1,2,1,1,0,0,5,0.7,0.56,1.88,0.95,0,0.34,0, 0.0002745,-0.0001694,-0.002713,-0.008643, 0.0053376,sell
2020-10-15,0,1,1,2,2,1,0,0,5,0.81,0.62,2.4,0.75,0,0.3,0,-0.0169340,-0.0162904,-0.014192,-0.020829,-0.0302936,sell
2020-10-16,0,1,0,1,2,1,0,1,5,1.13,0.86,1.52,0.84,0,0.39,0.06,-0.0055978,-0.0068873,-0.009602,-0.018109,-0.0082107,sell
2020-10-17,0,1,0,1,2,1,0,1,4,1.79,1.67,0.74,1.42,0,0.57,0.11,-0.0003596, 0.0011411,-0.000475, 0.004520,-0.0003596,buy
2020-10-18,0,2,0,1,2,1,0,1,4,3.22,2.86,0.48,2.18,0,0.95,0.18, 0.0127011, 0.0102421,-0.001761, 0.018367, 0.0090711,buy
2020-10-19,0,2,1,1,2,1,0,1,4,3.94,2.45,0.48,1.53,0,1.84,0.32,-0.0011418, 0.0019163,-0.016998,-0.007311, 0.0059537,sell
