Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-04,3,0,1,0,0,2,1,3,4,1,4,5,1,4,4,0,1, 0.0061690, 0.0081132, 0.0295764, 0.0291727, 0.0055601,buy
2021-05-05,2,1,0,0,1,3,1,4,4,1,4,5,1,0,5,0,1, 0.0103862, 0.0286916, 0.0232839, 0.0067985,-0.0009261,buy
2021-05-06,1,0,0,0,0,2,2,3,3,2,0,0,4,0,4,0,1, 0.0036475, 0.0142097, 0.0079421, 0.0037561, 0.0120764,buy
2021-05-07,1,0,0,0,0,4,2,3,4,0,0,0,4,2,3,1,1, 0.0085106,-0.0032373, 0.0067732, 0.0085349, 0.0097152,buy
2021-05-08,0,0,0,1,0,3,2,3,3,0,2,0,0,1,1,2,4,-0.0103899,-0.0134157,-0.0068457, 0.0046805,-0.0083091,sell
2021-05-09,1,0,1,0,0,5,0,3,2,4,1,0,0,0,1,0,4, 0.0077351, 0.0285942, 0.0258548, 0.0273623, 0.0088992,buy
2021-05-10,2,2,0,0,0,4,1,5,3,4,1,1,3,3,5,0,4, 0.0088000, 0.0411658, 0.0072294, 0.0193828, 0.0047709,buy
2021-05-11,1,1,0,0,0,3,1,5,3,0,0,3,2,3,5,0,1, 0.0040120, 0.0311766, 0.0316147, 0.0344846, 0.0095335,buy
2021-05-12,1,1,0,1,0,4,1,4,5,0,0,2,2,6,1,4,1, 0.0333283,-0.0213457, 0.0492890, 0.0356413, 0.0261541,buy
2021-05-13,1,2,0,1,0,5,2,2,2,4,0,0,1,9,1,4,0,-0.0055577,-0.0045516,-0.0019124,-0.0153852,-0.0002421,sell
2021-05-14,0,2,1,1,0,1,3,2,2,4,3,0,1,9,3,0,0,-0.0028016, 0.0194150, 0.0100273, 0.0014076,-0.0247125,buy
2021-05-15,1,2,2,1,0,1,2,5,1,3,6,4,1,9,4,0,1,-0.0383959,-0.0275782,-0.0257264,-0.0389555,-0.0329370,sell
2021-05-16,1,1,2,2,0,2,3,4,1,2,6,4,4,6,2,2,3,-0.0266494,-0.0047347,-0.0183596, 0.0083974,-0.0047347,buy
2021-05-17,0,2,1,2,0,1,4,1,4,2,6,2,3,6,1,2,2, 0.0098643, 0.0013281, 0.0105706, 0.0098643, 0.0119071,buy
2021-05-18,0,1,2,1,1,3,2,1,5,2,3,2,3,6,0,1,0,-0.0005612, 0.0091921, 0.0037259, 0.0072722, 0.0025316,buy
2021-05-19,0,1,1,1,1,2,3,0,3,2,3,4,3,3,0,0,0, 0.0173456, 0.0213146, 0.0193594, 0.0183016, 0.0157927,buy
2021-05-20,1,3,1,1,1,2,3,1,4,5,3,5,0,6,3,0,4, 0.0197550, 0.0152172, 0.0022999, 0.0087713, 0.0019835,buy
2021-05-21,0,1,4,1,1,2,2,1,3,5,3,3,0,9,3,0,0, 0.0114207, 0.0124839, 0.0127218, 0.0188632, 0.0128797,buy
2021-05-22,0,2,2,3,0,2,2,0,2,5,6,2,0,9,3,0,0, 0.0119938, 0.0208014, 0.0206321, 0.0114641, 0.0155656,buy
2021-05-23,0,2,1,2,0,2,4,0,3,4,3,2,3,3,3,3,2, 0.0004710,-0.0190082, 0.0004710,-0.0024474,-0.0166114,sell
2021-05-24,0,1,2,0,2,2,4,1,4,4,3,2,3,0,0,3,3, 0.0225952, 0.0123150, 0.0141907, 0.0093658,-0.0156947,buy
2021-05-25,1,2,0,1,1,2,4,1,5,4,0,5,3,0,2,7,1,-0.0286946,-0.0414192,-0.0512336,-0.0414192,-0.0281936,sell
2021-05-26,1,1,1,2,0,2,4,1,5,7,0,5,3,1,5,4,0,-0.0069301, 0.0034330, 0.0034330,-0.0106482, 0.0049236,sell
2021-05-27,1,1,2,2,1,2,5,1,4,7,0,5,3,3,8,4,0,-0.0250607,-0.0064198,-0.0068167,-0.0117049,-0.0107972,sell
2021-05-28,1,4,1,0,0,3,6,1,2,7,1,2,3,2,10,4,3, 0.0040054, 0.0168773, 0.0168773, 0.0121891, 0.0169340,buy
2021-05-29,1,3,1,1,1,4,6,1,3,4,2,2,4,0,7,7,6,-0.0519369,-0.0501453,-0.0519369,-0.0501453,-0.0546841,sell
2021-05-30,2,1,3,2,0,4,6,0,5,4,0,2,5,7,4,10,6,-0.0231060,-0.0238663,-0.0289400, 0.0022491,-0.0248267,sell
2021-05-31,2,2,2,2,0,4,4,0,5,2,0,5,3,10,4,7,3,-0.0054935,-0.0042538,-0.0068926,-0.0054935, 0.0007422,sell
2021-06-01,2,4,2,1,0,4,4,1,2,3,7,8,3,6,4,7,0,-0.0214043,-0.0212351,-0.0191190,-0.0219172,-0.0208915,sell
2021-06-02,1,3,2,0,1,4,3,2,2,3,3,5,7,6,3,0,0, 0.0146911, 0.0188371,-0.0149014, 0.0211258, 0.0039353,buy
2021-06-03,1,4,0,0,0,4,5,0,3,4,3,5,7,5,2,0,0, 0.0020119, 0.0006331,-0.0081438, 0.0166967,-0.0019328,buy
2021-06-04,0,3,0,1,0,5,3,1,3,2,5,0,3,4,0,0,5, 0.0108681, 0.0432435, 0.0091800,-0.0078895,-0.0042160,sell
2021-06-05,0,3,0,1,0,4,3,1,3,2,5,0,3,4,0,0,5, 0.0364631, 0.0442709, 0.0350256,-0.0074854,-0.0024003,buy
2021-06-06,1,2,1,0,0,1,2,2,3,4,4,0,2,3,0,1,5,-0.0037965,-0.0012887, 0.0133499,-0.0048517,-0.0171000,sell
2021-06-07,2,1,0,0,0,0,3,1,3,4,0,0,3,0,4,2,5,-0.0137041,-0.0108672,-0.0137041,-0.0157080,-0.0009499,sell
2021-06-08,0,0,0,0,0,0,2,2,3,0,0,1,1,0,0,2,2,-0.0109326,-0.0182569,-0.0081748,-0.0105181,-0.0121236,sell
2021-06-09,0,1,0,0,0,3,2,0,5,0,0,2,0,3,0,0,2, 0.0566109, 0.0311927, 0.0523451, 0.0527609, 0.0177091,buy
2021-06-10,0,1,0,0,0,2,4,2,5,3,0,2,0,3,3,0,2,-0.0362073,-0.0314690,-0.0181114,-0.0402507,-0.0497710,sell
2021-06-11,1,1,1,2,0,1,3,2,4,3,6,0,0,6,3,4,2, 0.0111681, 0.0219650, 0.0221343, 0.0090243, 0.0207620,buy
2021-06-12,1,0,1,3,0,0,1,5,3,2,6,0,0,6,2,4,3, 0.0106464, 0.0110237, 0.0127383, 0.0099475, 0.0109850,buy
2021-06-13,1,1,0,3,0,0,3,3,3,1,6,6,3,3,1,0,5, 0.0017765, 0.0017765,-0.0000591, 0.0093641, 0.0016960,buy
2021-06-14,1,0,2,3,1,2,3,3,4,1,9,6,3,3,1,0,5,-0.0001329, 0.0015847,-0.0001329, 0.0008728,-0.0008078,sell
2021-06-15,0,0,1,2,0,3,2,3,4,1,6,2,3,0,1,0,3,-0.0024979,-0.0062704,-0.0022823,-0.0065216, 0.0015110,buy
2021-06-16,0,1,1,1,1,3,4,2,2,1,6,2,0,0,5,2,3, 0.0225178, 0.0003410,-0.0063401,-0.0027464,-0.0075706,sell
2021-06-17,1,2,2,2,1,2,4,3,2,4,6,4,0,6,5,1,7, 0.0039533,-0.0248595,-0.0187857,-0.0025173,-0.0226998,sell
2021-06-18,0,0,5,2,1,2,4,2,2,5,9,3,0,6,5,0,3, 0.0309339, 0.0279552, 0.0124215, 0.0298131, 0.0305099,buy
2021-06-19,0,2,2,3,0,2,4,1,2,5,3,2,6,6,5,0,3,-0.0026358,-0.0162756,-0.0054216,-0.0163237,-0.0135743,sell
2021-06-20,0,3,2,1,0,2,4,1,3,2,6,0,9,3,2,0,5, 0.0476996, 0.0474789, 0.0571059, 0.0127279, 0.0120137,buy
2021-06-21,0,4,3,0,2,2,3,1,3,2,3,0,12,3,2,3,3,-0.0234175,-0.0183063,-0.0241229,-0.0162028,-0.0120138,sell
2021-06-22,0,5,1,0,0,2,3,1,2,2,3,3,9,0,2,3,3, 0.0009648,-0.0000867,-0.0097045,-0.0008118,-0.0065533,sell
2021-06-23,0,3,3,2,0,2,2,1,3,5,3,6,6,1,3,3,2,-0.0145473,-0.0144502,-0.0099509,-0.0143306,-0.0152232,sell
2021-06-24,0,2,4,1,0,2,3,1,3,5,4,3,6,2,3,3,2,-0.0074360,-0.0000668,-0.0009485,-0.0104256,-0.0070897,sell
2021-06-25,0,4,1,1,0,3,4,1,0,5,5,3,4,0,3,2,5,-0.0029347,-0.0068735,-0.0135576,-0.0069500,-0.0027215,sell
2021-06-26,0,2,2,0,1,3,3,1,0,2,3,0,6,0,0,2,6, 0.0080810,-0.0065405, 0.0079311,-0.0140773,-0.0024396,sell
2021-06-27,1,0,2,1,1,1,3,0,3,2,3,0,5,4,0,2,3,-0.0443368,-0.0487189,-0.0381634,-0.0343757,-0.0455102,sell
2021-06-28,1,0,1,3,1,2,2,0,2,2,7,0,3,0,0,5,3,-0.0153056,-0.0153056,-0.0144151,-0.0160727,-0.0106531,sell
2021-06-29,1,0,0,3,1,3,1,1,1,0,7,3,0,0,1,5,0, 0.0119543,-0.0018004,-0.0142441, 0.0089754,-0.0116367,sell
2021-06-30,1,0,2,1,2,2,3,2,2,1,3,3,4,2,3,5,0, 0.0271276, 0.0276860, 0.0274895, 0.0292465, 0.0330926,buy
2021-07-01,0,2,0,0,1,4,5,1,3,2,0,3,0,3,2,5,2,-0.0121202, 0.0049198,-0.0299039, 0.0019685,-0.0236640,sell
2021-07-02,0,1,1,2,1,5,3,2,3,0,2,3,3,4,1,2,5, 0.0232444, 0.0170893, 0.0128579, 0.0186448, 0.0214317,buy
2021-07-03,0,0,1,2,1,4,3,2,4,0,1,0,5,3,1,2,5, 0.0014762,-0.0005952, 0.0135503, 0.0012284,-0.0040416,buy
2021-07-04,1,0,2,1,1,2,3,1,6,0,0,0,5,3,5,2,5,-0.0072533,-0.0038038, 0.0111422,-0.0053509,-0.0144304,sell
2021-07-05,2,1,1,1,1,2,2,2,6,4,0,0,4,3,5,2,5,-0.0157414,-0.0073654, 0.0090428,-0.0099467,-0.0099780,sell
2021-07-06,1,1,1,0,1,2,2,2,5,0,3,4,0,3,1,3,2,-0.0180964,-0.0169632,-0.0145070,-0.0225978,-0.0135436,sell
2021-07-07,1,1,2,0,1,4,2,3,6,0,3,5,0,6,1,3,2,-0.0040902, 0.0029048, 0.0017245,-0.0040902,-0.0034730,sell
2021-07-08,1,1,3,0,1,3,5,1,6,0,6,6,0,6,5,2,2, 0.0167687, 0.0172257, 0.0173228, 0.0175622, 0.0091582,buy
2021-07-09,1,0,3,1,0,3,2,2,4,2,6,4,0,6,4,0,0, 0.0252504, 0.0247761, 0.0221452, 0.0213197, 0.0213197,buy
2021-07-10,1,2,3,0,0,3,2,2,3,1,9,4,3,3,2,2,1, 0.0148033, 0.0401584,-0.0062601, 0.0331119, 0.0316578,buy
2021-07-11,1,1,1,1,1,1,3,0,3,0,6,4,3,0,2,2,2,-0.0180692,-0.0224265,-0.0210708,-0.0364340,-0.0104313,sell
2021-07-12,3,2,0,1,1,2,4,0,4,0,3,10,6,0,2,6,2,-0.0334602,-0.0343765,-0.0322672,-0.0304529,-0.0135399,sell
2021-07-13,1,2,0,0,1,2,3,1,1,1,3,6,3,0,2,2,0,-0.0319595,-0.0184542,-0.0314427,-0.0162620,-0.0184542,sell
2021-07-14,1,3,0,2,1,3,2,1,1,1,3,6,6,3,3,2,0,-0.0057342,-0.0158616, 0.0014357, 0.0051851,-0.0001111,buy
2021-07-15,2,2,2,3,1,3,4,1,2,4,3,8,9,3,3,4,4,-0.0097392, 0.0139524, 0.0144822,-0.0101218,-0.0047167,sell
2021-07-16,1,2,2,3,0,1,5,1,2,6,3,8,9,3,3,4,0, 0.0065369, 0.0209092,-0.0050766, 0.0003207, 0.0061326,sell
2021-07-17,1,2,0,5,0,2,3,3,2,6,3,7,12,3,0,3,0, 0.0398711, 0.0178966, 0.0307821, 0.0111916, 0.0428128,buy
2021-07-18,1,2,1,2,1,0,4,2,3,3,3,6,9,3,1,2,2, 0.0063906,-0.0003662,-0.0133723, 0.0113480, 0.0077684,buy
2021-07-19,1,1,0,2,1,1,3,4,5,3,0,4,6,3,1,2,4, 0.0018774, 0.0099306, 0.0016799,-0.0242623,-0.0012348,buy
2021-07-20,1,0,1,2,0,1,2,5,3,3,3,4,3,1,4,2,2, 0.0046089, 0.0016441,-0.0032075, 0.0100611, 0.0056597,buy
2021-07-21,0,2,2,4,1,1,2,4,4,4,7,3,3,2,7,5,1,-0.0090537,-0.0084911,-0.0122721,-0.0079767,-0.0000501,sell
2021-07-22,0,2,5,1,1,2,2,3,3,4,9,3,0,0,6,8,1, 0.0024279, 0.0006083,-0.0196053, 0.0138764,-0.0003540,buy
2021-07-23,0,4,1,2,1,2,1,3,2,4,5,3,4,0,3,3,4, 0.0352494, 0.0376236, 0.0341630, 0.0357162, 0.0349246,buy
2021-07-24,1,3,0,2,1,2,1,1,2,3,3,0,5,4,0,3,4, 0.0365890, 0.0367577, 0.0367577, 0.0360239, 0.0365636,buy
2021-07-25,2,1,1,1,1,3,0,2,3,1,7,0,3,4,0,0,4, 0.0105322, 0.0122380, 0.0009700,-0.0023545, 0.0105322,sell
2021-07-26,1,1,0,1,3,3,0,2,2,1,4,0,3,0,0,0,4,-0.0195711,-0.0159217,-0.0391673,-0.0325895, 0.0210293,sell
2021-07-27,1,0,0,1,1,3,1,3,1,1,3,0,4,2,1,0,1, 0.0048457,-0.0042927,-0.0183004, 0.0013533,-0.0016514,sell
2021-07-28,1,0,1,3,2,2,2,4,1,2,3,3,7,2,2,3,2,-0.0137157,-0.0182023,-0.0126383,-0.0049413,-0.0137157,sell
2021-07-29,0,0,2,2,1,2,2,4,1,3,2,3,3,4,0,3,2, 0.0160552, 0.0160552, 0.0165319, 0.0173917, 0.0231775,buy
2021-07-30,0,1,3,1,1,2,0,3,1,0,1,3,6,3,0,3,2,-0.0196339,-0.0129429,-0.0234067,-0.0235002,-0.0131057,sell
2021-07-31,1,3,2,2,2,1,1,3,2,0,1,3,8,3,7,3,5,-0.0150823,-0.0128858,-0.0124372,-0.0159010,-0.0143480,sell
2021-08-01,1,2,3,1,3,1,0,2,2,0,0,0,7,3,7,3,4,-0.0137224,-0.0153150,-0.0174993,-0.0171242,-0.0012172,sell
2021-08-02,1,2,0,0,2,1,0,1,5,4,0,0,1,0,3,0,3, 0.0091164,-0.0100334, 0.0174831,-0.0128699,-0.0094431,sell
2021-08-03,0,3,0,0,1,2,0,0,5,0,0,0,0,3,3,0,3, 0.0000406, 0.0022810, 0.0107603, 0.0096177, 0.0056620,buy
2021-08-04,0,2,1,0,1,2,1,1,5,0,3,1,0,3,5,0,0,-0.0071840,-0.0104989, 0.0082035, 0.0020004, 0.0009597,buy
2021-08-05,0,2,1,1,0,2,1,2,4,0,6,1,0,3,6,0,0, 0.0048162,-0.0099294, 0.0108651,-0.0097805,-0.0195415,buy
2021-08-06,0,1,1,0,0,1,3,2,3,2,3,2,3,0,1,1,2,-0.0391424,-0.0451837,-0.0282347,-0.0401750,-0.0371018,sell
2021-08-07,0,0,1,2,1,3,2,2,2,1,3,0,6,0,0,2,3, 0.0034139,-0.0007021,-0.0005497, 0.0013933, 0.0066623,sell
2021-08-08,0,0,1,2,2,3,2,1,3,0,0,0,9,0,0,0,5,-0.0276832,-0.0215419,-0.0296251,-0.0284217,-0.0162667,sell
2021-08-09,1,0,1,2,2,3,2,0,3,0,0,4,6,3,0,0,4,-0.0171268,-0.0099560,-0.0174029,-0.0106630,-0.0171268,sell
2021-08-10,1,1,1,2,2,2,1,0,2,0,0,4,0,9,3,0,2, 0.0535940, 0.0720237, 0.0372753, 0.0719043, 0.0648233,buy
2021-08-11,1,1,3,2,3,1,0,0,2,3,3,0,0,9,3,4,0,-0.0009226,-0.0009226,-0.0013538, 0.0200744, 0.0108586,buy
2021-08-12,1,2,2,3,1,2,0,0,1,3,6,0,0,9,3,0,4,-0.0084419,-0.0113721,-0.0148966,-0.0060354,-0.0008786,sell
2021-08-13,0,1,2,5,0,2,1,0,1,3,6,2,6,6,3,0,0, 0.0017028,-0.0028112, 0.0037923,-0.0027724, 0.0058718,buy
2021-08-14,0,1,2,4,1,3,1,1,2,3,6,1,6,3,3,2,0,-0.0002564,-0.0005950,-0.0000852,-0.0000956, 0.0009216,sell
2021-08-15,1,1,1,4,1,2,2,1,2,0,3,4,6,6,3,3,2,-0.0060202,-0.0022556,-0.0057347, 0.0083091,-0.0072601,sell
2021-08-16,1,0,1,3,1,1,1,3,3,0,0,4,3,7,3,1,3,-0.0173749, 0.0042249,-0.0189123,-0.0149039,-0.0165004,sell
2021-08-17,1,2,1,3,0,2,1,2,2,3,1,4,3,5,9,0,1,-0.0142882,-0.0132055,-0.0166422,-0.0218334,-0.0132055,sell
2021-08-18,1,4,1,2,1,3,3,1,3,6,3,7,0,5,9,0,2, 0.0068472, 0.0056802,-0.0326909, 0.0114692,-0.0315113,buy
2021-08-19,1,5,1,0,1,4,2,1,1,6,2,7,1,0,9,0,2, 0.0127818, 0.0078677, 0.0101707, 0.0157724,-0.0000534,buy
2021-08-20,2,5,1,0,1,3,2,1,0,6,0,7,3,4,6,3,2, 0.0154869, 0.0041218, 0.0154869, 0.0075293,-0.0042036,buy
2021-08-21,2,5,1,1,1,3,2,0,1,3,0,7,2,7,6,3,5, 0.0453752, 0.0405366, 0.0314873, 0.0261839, 0.0313763,buy
2021-08-22,2,4,2,0,0,4,1,0,1,3,4,4,0,3,6,3,5,-0.0205996,-0.0149997,-0.0064905,-0.0196997,-0.0177153,sell
2021-08-23,2,3,0,2,2,2,1,1,1,3,0,4,4,3,4,3,5,-0.0004206,-0.0021476,-0.0037504,-0.0143793,-0.0097385,sell
2021-08-24,1,3,2,0,1,2,3,0,0,3,3,0,4,8,5,0,2, 0.0072215, 0.0161123, 0.0167948, 0.0200716, 0.0120087,buy
2021-08-25,0,2,2,0,2,2,3,2,1,1,5,0,0,7,5,0,2, 0.0029458, 0.0084664, 0.0104083, 0.0106983, 0.0059349,buy
2021-08-26,0,1,2,2,2,3,2,1,1,2,7,3,0,3,3,0,2, 0.0172665, 0.0188576, 0.0049481, 0.0169269, 0.0048973,buy
2021-08-27,0,0,3,2,0,2,2,1,2,0,7,3,2,3,3,0,2, 0.0235315, 0.0275237, 0.0332095, 0.0281698, 0.0182178,buy
2021-08-28,2,1,1,4,0,2,2,1,2,0,3,3,3,0,10,3,9,-0.0237017, 0.0031861, 0.0058462,-0.0009377, 0.0052290,sell
2021-08-29,1,1,3,2,0,1,1,1,2,0,0,3,1,3,6,3,9,-0.0010169, 0.0240893, 0.0097837,-0.0034016, 0.0012601,buy
2021-08-30,2,2,2,2,1,3,1,0,1,4,0,0,0,6,6,3,9, 0.0223565, 0.0233750, 0.0223565,-0.0005496,-0.0015261,buy
2021-08-31,1,3,2,1,1,3,1,0,3,0,3,0,0,6,5,3,7, 0.0039364, 0.0058287, 0.0166886, 0.0051326, 0.0041196,buy
2021-09-01,1,1,2,2,1,3,1,0,1,0,6,0,0,9,2,0,4,-0.0135781, 0.0094158, 0.0018681,-0.0111001, 0.0061406,sell
2021-09-02,1,2,2,3,1,3,1,2,3,2,3,1,6,12,1,0,4, 0.0018517, 0.0009393,-0.0026441, 0.0016733,-0.0137996,sell
2021-09-03,1,3,2,2,1,2,1,1,3,8,3,1,6,6,0,0,4,-0.0231466,-0.0196434,-0.0105603,-0.0122604,-0.0285648,sell
2021-09-04,1,4,3,2,2,2,1,1,2,7,6,2,6,6,3,0,4,-0.0330163,-0.0237705,-0.0049309,-0.0050670,-0.0146678,sell
2021-09-05,1,4,3,3,2,3,0,2,2,6,9,0,6,6,3,1,5,-0.0214789, 0.0247996, 0.0179064, 0.0191798, 0.0167175,buy
2021-09-06,1,5,3,2,0,2,2,0,1,6,9,0,0,9,6,2,6,-0.0362774,-0.0281853,-0.0283522,-0.0394059,-0.0164839,sell
2021-09-07,2,5,3,2,1,4,0,0,0,6,12,4,0,6,6,0,4,-0.0126389,-0.0064125,-0.0161019,-0.0149676,-0.0097437,sell
2021-09-08,2,5,3,2,0,3,0,0,0,6,12,4,0,3,9,0,4,-0.0037497,-0.0030404,-0.0035871,-0.0073096,-0.0031248,sell
2021-09-09,3,3,1,4,0,3,0,0,0,6,6,0,3,0,9,4,8, 0.0034746, 0.0273013, 0.0057541, 0.0069020, 0.0180784,buy
2021-09-10,2,2,2,2,0,3,1,0,1,6,3,2,3,0,6,4,4, 0.0039782,-0.0072763,-0.0054848,-0.0032555,-0.0023729,sell
2021-09-11,0,1,1,2,1,3,1,0,2,3,0,2,3,0,6,0,0, 0.0361590, 0.0443235, 0.0420890, 0.0403108, 0.0353672,buy
2021-09-12,0,0,1,1,2,3,1,2,1,0,0,1,0,1,6,0,2, 0.0191633, 0.0066496, 0.0011862, 0.0182574, 0.0271274,buy
2021-09-13,0,0,2,1,2,1,3,2,2,0,1,0,0,6,6,2,2, 0.0352260, 0.0396361, 0.0187040, 0.0254400, 0.0067178,buy
2021-09-14,0,0,3,1,1,2,2,3,3,0,6,0,0,5,6,1,1, 0.0019663,-0.0048514,-0.0001065, 0.0010656,-0.0045804,buy
2021-09-15,0,1,3,3,1,2,1,2,1,3,5,0,7,3,6,1,0, 0.0064830, 0.0034939,-0.0001864, 0.0037653, 0.0034939,sell
2021-09-16,1,1,4,2,1,1,1,1,3,3,3,3,9,7,3,0,0,-0.0179571,-0.0064104,-0.0170840,-0.0138292,-0.0110469,sell
2021-09-17,1,2,4,2,0,0,1,0,3,3,6,3,8,7,3,0,0,-0.0179700,-0.0179700,-0.0132800,-0.0092992,-0.0179700,sell
2021-09-18,1,2,2,4,0,2,0,0,1,3,10,6,6,0,0,0,3,-0.0161429,-0.0067655,-0.0046942,-0.0081169,-0.0061124,sell
2021-09-19,0,3,1,3,0,2,0,1,2,3,3,3,3,0,1,3,6, 0.0330104, 0.0195608, 0.0295223, 0.0331174, 0.0300702,buy
2021-09-20,1,1,3,2,0,2,2,1,1,3,3,0,7,2,6,3,3, 0.0029424, 0.0003956, 0.0066596, 0.0107692,-0.0029339,buy
2021-09-21,0,2,2,3,2,1,2,2,0,4,5,0,3,4,5,3,3,-0.0021223,-0.0031505,-0.0060573,-0.0019616,-0.0047586,sell
2021-09-22,0,2,2,2,1,3,1,2,0,7,6,0,0,3,3,3,0, 0.0206995, 0.0243836, 0.0206995, 0.0206995,-0.0119493,buy
2021-09-23,0,2,2,1,2,2,2,1,1,5,4,3,2,3,3,0,0, 0.0191637, 0.0168268, 0.0086932, 0.0197546, 0.0120331,buy
2021-09-24,1,2,3,1,2,2,1,0,1,3,6,3,2,3,7,0,0, 0.0152418, 0.0116379, 0.0052801,-0.0025808, 0.0061052,buy
2021-09-25,1,2,3,0,2,1,0,1,1,3,6,3,1,3,4,0,0, 0.0081955, 0.0098853,-0.0081279, 0.0096341, 0.0037040,buy
2021-09-26,2,5,2,1,0,1,0,0,0,7,6,7,0,9,0,0,3,-0.0016141, 0.0009819, 0.0099062,-0.0188106,-0.0036262,buy
2021-09-27,2,5,4,1,0,2,0,0,2,7,9,4,3,9,0,3,3,-0.0111454, 0.0128202, 0.0261348,-0.0064841,-0.0086900,sell
2021-09-28,1,7,5,0,0,1,1,0,2,6,12,4,3,9,2,3,3, 0.0208056, 0.0089079, 0.0258558, 0.0074743, 0.0210160,buy
2021-09-29,1,6,5,1,0,2,0,1,2,6,12,4,3,9,1,3,3, 0.0003813, 0.0104715, 0.0186874, 0.0191300, 0.0026584,buy
2021-09-30,1,7,3,1,0,2,2,0,1,8,12,6,6,6,0,3,0,-0.0003159, 0.0259152, 0.0186137, 0.0202871, 0.0111573,buy
2021-10-01,1,5,2,0,1,2,2,2,3,9,6,7,6,3,0,0,0, 0.0337911, 0.0355463, 0.0015427, 0.0382334, 0.0047077,buy
2021-10-02,1,5,1,1,1,1,2,2,3,7,6,9,6,3,0,0,0,-0.0049812,-0.0048912,-0.0379606, 0.0011539,-0.0372297,buy
2021-10-03,1,3,0,3,0,1,2,1,3,6,3,8,3,3,3,0,1,-0.0060296,-0.0150890,-0.0133567,-0.0143059,-0.0193683,sell
2021-10-04,1,4,1,4,1,1,2,1,2,6,6,6,3,6,6,0,3,-0.0273288,-0.0447812,-0.0127117,-0.0398414,-0.0156657,sell
2021-10-05,1,4,3,4,1,1,2,1,0,6,9,6,3,6,9,1,2,-0.0042688, 0.0114137, 0.0119837, 0.0112575, 0.0097430,buy
2021-10-06,2,6,1,5,0,1,2,0,0,9,9,10,6,3,9,2,0, 0.0127254, 0.0189694, 0.0187502, 0.0194893, 0.0179307,buy
2021-10-07,3,4,2,4,0,1,1,0,1,9,6,10,9,0,6,0,4, 0.0030573,-0.0001496, 0.0012918,-0.0005405, 0.0015928,buy
2021-10-08,3,3,1,3,1,1,2,0,2,9,0,10,6,0,6,2,4,-0.0038663, 0.0115945, 0.0068370,-0.0031662, 0.0114664,sell
2021-10-09,3,1,0,1,0,0,3,1,1,0,0,12,3,1,3,6,0,-0.0123074,-0.0128668,-0.0093928,-0.0062577,-0.0116811,sell
2021-10-10,3,1,0,2,1,1,3,2,1,3,0,11,0,3,6,6,0,-0.0055709,-0.0148825,-0.0182083,-0.0029781,-0.0186299,sell
2021-10-11,2,1,1,1,0,2,3,3,1,3,1,11,0,3,6,0,2, 0.0121917, 0.0225211, 0.0138206, 0.0258280, 0.0251085,buy
2021-10-12,2,3,0,3,0,3,2,2,1,6,5,10,3,1,6,0,1,-0.0262191,-0.0061901,-0.0230884,-0.0247572,-0.0112341,sell
2021-10-13,1,2,1,2,0,2,2,2,1,6,3,6,4,1,3,2,0,-0.0152488,-0.0028952,-0.0195255,-0.0114226,-0.0028952,sell
2021-10-14,2,4,0,3,0,1,1,2,2,6,6,4,8,5,3,1,0,-0.0022404,-0.0057000,-0.0052993,-0.0026271, 0.0030361,sell
2021-10-15,2,4,0,2,0,2,0,2,2,3,10,7,6,1,0,1,0, 0.0119387,-0.0284194,-0.0139778,-0.0139778,-0.0140522,sell
2021-10-16,1,4,1,2,1,2,0,3,2,3,6,7,6,1,1,1,3,-0.0291088,-0.0322489,-0.0224947,-0.0227473,-0.0295672,sell
2021-10-17,2,4,0,2,1,2,1,2,2,3,6,7,7,2,1,1,3,-0.0187597,-0.0142519,-0.0142519,-0.0173145,-0.0184882,sell
2021-10-18,2,3,2,2,1,2,3,2,0,6,8,4,7,3,5,1,3,-0.0027459, 0.0148312, 0.0082023, 0.0199721, 0.0128002,buy
2021-10-19,1,3,1,3,1,3,1,3,0,7,5,4,3,1,3,4,3,-0.0190238,-0.0039767,-0.0237494,-0.0195840,-0.0045104,sell
2021-10-20,1,2,2,1,2,2,1,1,0,8,4,4,0,0,3,3,0, 0.0154995, 0.0119562, 0.0043453, 0.0059741, 0.0059741,buy
2021-10-21,1,2,1,2,0,2,1,0,1,6,3,0,2,0,7,3,0,-0.0121506,-0.0136762,-0.0091119,-0.0070236,-0.0081534,sell
2021-10-22,1,2,1,3,1,2,0,1,1,6,3,3,1,0,7,3,0, 0.0123099, 0.0088927, 0.0045042, 0.0020590, 0.0104606,buy
2021-10-23,0,3,1,2,0,1,0,0,2,6,3,3,0,3,3,0,0, 0.0256798, 0.0256798, 0.0211468, 0.0256798, 0.0063608,buy
2021-10-24,1,2,2,2,1,2,0,0,2,10,0,3,0,3,3,0,3, 0.0039261, 0.0039261, 0.0010843, 0.0040769,-0.0041579,buy
2021-10-25,0,3,2,2,1,1,2,1,2,6,4,3,0,5,5,0,3,-0.0064350,-0.0064350,-0.0059217,-0.0050557,-0.0028987,sell
