Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,0,2,1,2,0,1,2,2,2,2,3,2,4,1,-0.0038461,-0.0038835,-0.0042066,-0.0050869,-0.0024483,buy
2018-07-10,0,0,2,0,3,0,2,2,0,2,2,3,2,4,0,-0.0009321,-0.0018760,-0.0021660,-0.0018722, 0.0005922,buy
2018-07-11,0,1,2,2,1,1,2,1,1,2,2,4,3,3,1,-0.0000019,-0.0026387,-0.0019948,-0.0026035,-0.0016839,sell
2018-07-12,1,0,4,1,1,1,1,2,1,1,2,3,3,3,2, 0.0040770, 0.0027606, 0.0008569, 0.0019334, 0.0039775,sell
2018-07-13,1,1,2,2,2,0,2,2,0,1,2,3,3,3,2, 0.0030283,-0.0006959, 0.0008107, 0.0012784, 0.0016973,sell
2018-07-14,0,1,1,3,3,0,3,1,0,1,2,3,4,3,1, 0.0087238, 0.0003340, 0.0065665, 0.0040007, 0.0048644,sell
2018-07-15,1,0,2,2,2,0,2,1,0,0,0,2,4,3,1, 0.0153864, 0.0109080, 0.0137861, 0.0124960, 0.0131048,buy
2018-07-16,1,1,2,1,1,1,1,2,1,0,1,2,4,3,1, 0.0129108, 0.0118335, 0.0109581, 0.0116629, 0.0120465,buy
2018-07-17,0,1,1,1,1,1,0,2,1,1,1,2,4,2,0, 0.0078678, 0.0094001, 0.0076995, 0.0068091, 0.0079950,buy
2018-07-18,0,0,0,1,1,0,2,1,1,1,2,1,2,1,1, 0.0022801, 0.0017638, 0.0041204, 0.0027068, 0.0023371,buy
2018-07-19,0,1,0,2,1,0,1,2,1,1,3,2,1,2,1,-0.0080214,-0.0076285,-0.0067121,-0.0069488,-0.0073550,sell
2018-07-20,1,2,0,3,0,0,0,2,3,1,3,2,2,3,2,-0.0059679,-0.0052003,-0.0034650,-0.0051488,-0.0058321,sell
2018-07-21,1,2,1,2,0,1,0,2,2,0,3,3,2,2,1,-0.0036622,-0.0015250,-0.0031447,-0.0023871,-0.0036302,sell
2018-07-22,0,2,1,2,1,1,1,1,1,0,2,3,3,2,0, 0.0032688, 0.0019323, 0.0029785, 0.0026179, 0.0010913,buy
2018-07-23,0,2,0,3,1,1,2,1,1,2,3,4,3,2,1,-0.0028238,-0.0057676,-0.0038516,-0.0050138,-0.0052697,sell
2018-07-24,1,2,0,2,2,1,0,2,1,2,3,3,2,3,2,-0.0068017,-0.0055576,-0.0099009,-0.0064455,-0.0065686,sell
2018-07-25,1,3,0,1,2,1,0,2,3,0,4,3,3,2,1,-0.0001352, 0.0012087,-0.0001436, 0.0010349,-0.0005092,buy
2018-07-26,0,2,1,1,1,1,0,1,3,0,3,3,2,1,1,-0.0042996,-0.0020541,-0.0037676,-0.0027446,-0.0049986,sell
2018-07-27,0,2,0,2,1,2,2,2,0,0,1,3,3,2,2, 0.0066899, 0.0044882,-0.0000429, 0.0060166, 0.0036265,buy
2018-07-28,0,1,0,2,2,2,3,2,0,1,1,3,4,2,3, 0.0117755, 0.0066286, 0.0028764, 0.0083804, 0.0081264,sell
2018-07-29,0,2,0,0,2,0,2,2,1,0,1,1,4,1,2, 0.0116412, 0.0102400, 0.0110535, 0.0127774, 0.0100133,buy
2018-07-30,0,2,1,1,2,0,1,1,1,0,2,0,4,2,1, 0.0115802, 0.0078907, 0.0127722, 0.0110847, 0.0092465,sell
2018-07-31,1,1,1,2,0,1,1,1,0,0,1,1,2,2,2, 0.0048216, 0.0043405, 0.0026574, 0.0057864, 0.0033338,buy
2018-08-01,0,1,1,3,0,1,1,1,0,1,1,0,3,3,2, 0.0076378, 0.0035292, 0.0053199, 0.0057268, 0.0049615,buy
2018-08-02,0,1,1,1,1,0,2,2,0,2,3,1,3,2,1, 0.0022099,-0.0002016, 0.0038567, 0.0014470, 0.0023068,buy
2018-08-03,0,2,1,1,1,0,1,3,0,1,2,2,3,2,1, 0.0002670, 0.0005282, 0.0009357, 0.0011314, 0.0005632,buy
2018-08-04,0,1,1,3,2,1,0,3,1,2,3,4,3,3,1,-0.0048999,-0.0059124,-0.0079486,-0.0083225,-0.0048730,sell
2018-08-05,0,0,1,3,2,1,0,2,1,2,3,3,2,2,2,-0.0067650,-0.0078361,-0.0104510,-0.0096935,-0.0069749,sell
2018-08-06,1,0,1,2,4,0,0,3,1,4,4,3,4,3,2,-0.0024934,-0.0042035,-0.0044943,-0.0072118,-0.0007360,buy
2018-08-07,1,2,0,3,3,0,0,4,1,4,5,4,3,4,2,-0.0126342,-0.0135596,-0.0139951,-0.0153985,-0.0107844,sell
2018-08-08,1,1,1,3,2,1,0,4,0,4,5,3,4,3,2,-0.0045353,-0.0067186,-0.0074165,-0.0093874,-0.0031771,sell
2018-08-09,1,0,2,2,2,0,1,3,0,3,4,3,3,3,1,-0.0036448,-0.0054574,-0.0035128,-0.0069663,-0.0018032,buy
2018-08-10,1,1,0,3,3,0,0,3,1,4,5,3,4,2,2,-0.0059167,-0.0078121,-0.0059592,-0.0101310,-0.0048679,sell
2018-08-11,2,0,0,3,3,0,0,2,0,4,3,3,4,3,1, 0.0000181,-0.0005193,-0.0001429,-0.0041412, 0.0015479,buy
2018-08-12,0,0,1,2,2,1,1,1,1,2,2,3,4,1,1, 0.0052692, 0.0034173, 0.0034392, 0.0014272, 0.0039273,buy
2018-08-13,0,1,0,1,1,1,1,2,1,2,3,2,3,2,0, 0.0011982, 0.0019290, 0.0019544, 0.0004051, 0.0021158,buy
2018-08-14,1,0,0,1,1,0,0,3,0,2,2,1,2,2,1,-0.0020908, 0.0017598,-0.0008657,-0.0009091, 0.0012861,buy
2018-08-15,1,0,0,0,2,0,1,1,2,1,2,2,0,2,2,-0.0076086,-0.0034779,-0.0078551,-0.0039497,-0.0054063,sell
2018-08-16,0,0,0,1,1,0,1,1,3,1,1,2,1,2,2,-0.0044187,-0.0017237,-0.0038495,-0.0025642,-0.0035740,sell
2018-08-17,1,0,1,0,1,0,1,2,1,1,2,2,1,1,2,-0.0047929,-0.0007436,-0.0043450,-0.0018272,-0.0024146,sell
2018-08-18,0,1,0,0,1,0,2,3,1,2,2,2,2,2,2,-0.0031940,-0.0012376,-0.0031902,-0.0012375,-0.0013156,buy
2018-08-19,0,2,0,0,1,0,3,1,2,1,2,3,1,2,2,-0.0059951,-0.0050948,-0.0055259,-0.0023429,-0.0064062,sell
2018-08-20,0,0,1,0,2,0,2,2,2,1,3,3,0,2,2,-0.0106697,-0.0090365,-0.0116034,-0.0084667,-0.0088238,sell
2018-08-21,1,0,2,0,2,0,1,2,1,1,3,2,2,2,1,-0.0002405, 0.0008356, 0.0005506, 0.0002932, 0.0017079,buy
2018-08-22,0,0,1,1,2,0,1,1,3,2,3,3,1,2,2,-0.0101183,-0.0089353,-0.0097699,-0.0098472,-0.0090739,sell
2018-08-23,0,1,1,0,3,0,2,2,1,1,2,3,2,2,2,-0.0017792,-0.0021587,-0.0042175,-0.0008697,-0.0017717,sell
2018-08-24,0,1,2,0,3,0,3,3,1,2,3,4,3,2,3,-0.0017381,-0.0045471,-0.0052971,-0.0029516,-0.0019279,sell
2018-08-25,0,1,2,1,2,0,2,2,1,2,4,3,3,1,2,-0.0031168,-0.0059333,-0.0030139,-0.0047570,-0.0036294,sell
2018-08-26,0,1,1,2,2,1,1,1,2,1,3,2,3,2,2, 0.0027294,-0.0006360, 0.0002695, 0.0004002, 0.0006335,buy
2018-08-27,1,0,2,1,3,0,1,1,1,1,3,3,2,1,2,-0.0025775,-0.0032443,-0.0038440,-0.0031877,-0.0026702,sell
2018-08-28,0,0,1,2,3,0,1,1,1,2,3,1,3,2,2, 0.0022175,-0.0020984, 0.0011362,-0.0009266, 0.0010881,buy
2018-08-29,0,1,1,2,3,0,1,1,1,2,3,2,4,2,1, 0.0039502,-0.0002374, 0.0041939, 0.0005384, 0.0022982,buy
2018-08-30,0,1,1,2,2,1,1,2,1,1,2,3,3,2,2, 0.0015352,-0.0003560,-0.0024888,-0.0004218, 0.0000400,buy
2018-08-31,0,0,2,1,0,0,0,2,2,1,1,2,2,2,1,-0.0024648, 0.0008993,-0.0002655,-0.0016148,-0.0007498,buy
2018-09-01,0,1,1,2,1,1,0,1,2,0,1,1,2,3,2, 0.0027958, 0.0022068, 0.0000871, 0.0028524, 0.0012661,buy
2018-09-02,0,1,0,1,2,0,0,1,1,1,0,0,1,3,3,-0.0021437,-0.0005414,-0.0048821, 0.0007321,-0.0023058,sell
2018-09-03,0,0,1,1,1,1,0,1,1,2,1,2,0,2,3,-0.0112951,-0.0072703,-0.0154408,-0.0089538,-0.0102355,sell
2018-09-04,0,1,1,2,0,2,0,1,1,0,1,3,1,1,2,-0.0047983,-0.0019262,-0.0095528,-0.0033380,-0.0060975,sell
2018-09-05,0,1,3,1,0,1,0,1,2,0,1,3,1,2,2,-0.0060654,-0.0031838,-0.0080063,-0.0039945,-0.0065337,sell
2018-09-06,0,1,2,2,1,1,0,2,2,1,3,3,2,2,2,-0.0060679,-0.0059362,-0.0081417,-0.0069580,-0.0064074,sell
2018-09-07,0,1,1,2,2,1,1,1,3,1,3,3,4,2,1, 0.0056904, 0.0026480, 0.0049029, 0.0021908, 0.0036808,buy
2018-09-08,0,1,2,2,0,1,0,1,3,1,2,2,5,1,1, 0.0096343, 0.0085407, 0.0114278, 0.0064729, 0.0078066,sell
2018-09-09,1,2,2,1,0,2,0,2,3,0,2,3,5,2,1, 0.0124367, 0.0134404, 0.0110784, 0.0109512, 0.0112420,buy
2018-09-10,1,2,0,1,0,1,1,2,3,1,3,2,4,2,1, 0.0069058, 0.0078691, 0.0089731, 0.0069160, 0.0069878,buy
2018-09-11,0,1,0,1,1,1,2,2,2,1,3,3,3,2,0, 0.0031748, 0.0027715, 0.0037575, 0.0021626, 0.0032920,sell
2018-09-12,1,1,0,2,0,1,2,2,3,0,2,3,3,3,1, 0.0069162, 0.0062158, 0.0069051, 0.0060713, 0.0063297,buy
2018-09-13,2,1,1,2,0,1,0,4,3,0,2,4,4,2,2, 0.0055509, 0.0086687, 0.0045277, 0.0046669, 0.0068430,buy
2018-09-14,1,3,1,1,0,1,1,3,4,0,3,4,5,2,1, 0.0079652, 0.0088361, 0.0097226, 0.0075177, 0.0073356,buy
2018-09-15,0,3,0,1,0,1,2,2,3,1,2,4,4,1,2, 0.0024288, 0.0031593, 0.0023655, 0.0031216, 0.0006372,buy
2018-09-16,1,2,0,0,0,1,1,3,3,2,3,2,3,3,2, 0.0005268, 0.0037878, 0.0009751, 0.0022775, 0.0026146,buy
2018-09-17,2,2,0,0,0,0,0,2,3,1,2,0,3,3,2, 0.0055130, 0.0096702, 0.0091656, 0.0090900, 0.0076194,buy
2018-09-18,2,2,0,0,0,0,0,2,5,0,3,1,3,2,2, 0.0042991, 0.0088258, 0.0092856, 0.0078011, 0.0062128,buy
2018-09-19,1,0,1,0,0,0,1,2,3,0,1,2,2,2,1, 0.0032156, 0.0075775, 0.0060942, 0.0056537, 0.0054873,buy
2018-09-20,1,0,1,1,0,0,2,1,1,1,0,2,2,3,1, 0.0042734, 0.0056614, 0.0055275, 0.0054796, 0.0049000,buy
2018-09-21,1,1,0,1,0,0,1,1,0,3,1,1,3,2,1, 0.0019045, 0.0044959, 0.0048768, 0.0032078, 0.0030854,buy
2018-09-22,1,2,1,0,1,0,0,0,1,3,2,0,3,2,2, 0.0004413, 0.0027102, 0.0031387, 0.0028299, 0.0008447,buy
2018-09-23,2,1,2,0,0,0,0,1,1,2,3,1,3,1,1, 0.0012255, 0.0051116, 0.0062351, 0.0032782, 0.0033949,buy
2018-09-24,2,0,1,1,0,1,1,1,0,3,2,1,3,2,2, 0.0047024, 0.0063315, 0.0043546, 0.0044589, 0.0059785,buy
2018-09-25,1,1,0,1,1,1,2,2,0,3,3,1,4,2,2, 0.0073308, 0.0054627, 0.0060061, 0.0056822, 0.0073914,buy
2018-09-26,1,1,0,0,1,0,2,2,0,1,3,1,2,1,1, 0.0013724, 0.0025669, 0.0035119, 0.0038273, 0.0028098,buy
2018-09-27,0,0,1,0,1,1,1,3,0,1,2,1,2,1,2, 0.0014799, 0.0032964,-0.0014146, 0.0024247, 0.0030560,buy
2018-09-28,0,0,0,2,1,2,1,2,1,1,3,2,2,1,2, 0.0002850,-0.0003525,-0.0044892,-0.0013708,-0.0002179,buy
2018-09-29,0,0,1,1,2,1,2,1,0,1,2,1,2,3,1, 0.0054481, 0.0023113, 0.0022620, 0.0041661, 0.0046170,buy
2018-09-30,0,0,1,0,4,0,2,1,0,2,2,2,2,2,2,-0.0000466,-0.0019110,-0.0034011,-0.0005005,-0.0001913,buy
2018-10-01,0,2,1,1,2,1,1,1,0,0,2,3,1,2,1,-0.0050138,-0.0045469,-0.0083007,-0.0028792,-0.0063386,sell
2018-10-02,0,0,3,1,1,1,2,1,0,1,3,3,1,2,1,-0.0048169,-0.0064903,-0.0069733,-0.0054171,-0.0052152,sell
2018-10-03,0,1,3,1,2,0,2,1,0,0,3,4,1,1,1,-0.0076661,-0.0093190,-0.0082733,-0.0069282,-0.0088966,sell
2018-10-04,0,2,1,2,3,0,2,1,1,1,3,4,2,2,2,-0.0062210,-0.0097247,-0.0083484,-0.0067909,-0.0087061,sell
2018-10-05,0,0,2,1,2,0,2,2,0,1,3,3,2,2,0,-0.0016886,-0.0034631,-0.0011382,-0.0029465,-0.0010951,buy
2018-10-06,0,0,2,0,1,1,3,1,1,0,1,3,1,3,1, 0.0020790, 0.0014357,-0.0009942, 0.0030476, 0.0016362,buy
2018-10-07,0,1,1,1,1,1,3,1,1,0,2,4,1,2,1,-0.0027216,-0.0036504,-0.0051687,-0.0016834,-0.0040803,sell
2018-10-08,1,0,1,1,2,0,3,2,0,1,2,4,1,2,2,-0.0045403,-0.0049472,-0.0070899,-0.0037997,-0.0040305,sell
2018-10-09,1,0,1,2,2,0,2,0,1,0,1,5,1,1,1,-0.0045587,-0.0038345,-0.0053797,-0.0039170,-0.0057512,sell
2018-10-10,1,0,2,2,1,0,1,0,2,0,1,5,2,0,1,-0.0030026,-0.0008722,-0.0015927,-0.0028413,-0.0040497,sell
2018-10-11,2,0,2,1,1,0,1,1,1,0,1,4,2,1,1, 0.0006653, 0.0040426, 0.0016342, 0.0021220, 0.0014249,buy
2018-10-12,1,1,0,1,0,0,2,1,1,0,1,2,2,1,1, 0.0032835, 0.0050892, 0.0057013, 0.0059303, 0.0031144,buy
2018-10-13,1,0,0,0,0,0,2,1,2,1,0,1,2,2,2, 0.0056854, 0.0087328, 0.0071438, 0.0084651, 0.0068421,buy
2018-10-14,2,0,0,0,0,0,2,1,2,0,2,0,2,1,2, 0.0084137, 0.0103030, 0.0114473, 0.0113644, 0.0096383,buy
2018-10-15,2,0,0,0,0,0,1,1,3,0,2,1,2,0,2, 0.0044231, 0.0090956, 0.0082493, 0.0078454, 0.0062426,buy
2018-10-16,1,0,1,0,0,0,1,1,2,1,2,3,0,1,1,-0.0105462,-0.0041078,-0.0074014,-0.0062151,-0.0076364,sell
2018-10-17,1,1,1,0,0,0,2,1,1,2,2,2,1,2,2,-0.0060132,-0.0030736,-0.0042359,-0.0024352,-0.0045540,sell
2018-10-18,0,2,1,1,0,0,2,1,1,1,1,3,2,1,2,-0.0038221,-0.0026375,-0.0028241,-0.0012144,-0.0050579,sell
2018-10-19,0,1,2,1,0,0,1,1,2,1,2,2,3,1,1, 0.0011557, 0.0016082, 0.0047021, 0.0013916, 0.0007432,buy
2018-10-20,1,1,2,2,0,0,1,1,2,0,2,3,3,1,1, 0.0024167, 0.0024415, 0.0055505, 0.0022597, 0.0013932,buy
2018-10-21,1,0,2,3,1,0,1,1,1,0,2,3,2,2,1,-0.0001267,-0.0020112, 0.0004846,-0.0016818,-0.0012128,sell
2018-10-22,0,0,2,2,2,0,1,1,1,1,3,2,3,1,1, 0.0018463,-0.0013878, 0.0028032,-0.0009084, 0.0006840,buy
2018-10-23,0,1,0,2,1,0,2,1,2,0,2,2,4,0,1, 0.0091301, 0.0063432, 0.0116791, 0.0076180, 0.0067219,sell
2018-10-24,1,0,1,1,1,2,1,2,2,0,2,2,4,2,1, 0.0146210, 0.0140354, 0.0112980, 0.0121385, 0.0141950,buy
2018-10-25,2,0,1,2,0,2,0,1,3,0,1,2,5,2,1, 0.0192145, 0.0198584, 0.0178313, 0.0161741, 0.0182119,buy
2018-10-26,2,0,0,3,3,1,0,1,2,0,2,2,5,2,1, 0.0174278, 0.0144087, 0.0152587, 0.0127109, 0.0155164,buy
2018-10-27,2,0,0,3,3,0,0,0,2,1,1,2,3,3,2, 0.0062659, 0.0050351, 0.0049062, 0.0042415, 0.0050152,buy
2018-10-28,2,2,1,3,1,0,1,0,2,1,3,4,2,2,2,-0.0060770,-0.0066061,-0.0046015,-0.0055930,-0.0078503,sell
2018-10-29,2,2,3,2,1,1,2,0,2,0,4,4,3,2,2, 0.0029446,-0.0010659, 0.0020370, 0.0016544,-0.0002884,sell
2018-10-30,1,3,2,3,0,0,2,0,2,1,4,4,2,1,3,-0.0095550,-0.0127545,-0.0077876,-0.0089513,-0.0131212,sell
2018-10-31,1,3,1,2,2,0,3,0,1,2,4,4,3,2,2,-0.0033088,-0.0081737,-0.0027806,-0.0039642,-0.0066292,sell
2018-11-01,1,2,0,2,1,0,3,0,2,2,4,3,3,1,2,-0.0010614,-0.0045519, 0.0015911,-0.0016287,-0.0034017,buy
2018-11-02,1,1,2,1,0,1,3,1,2,1,3,4,2,1,3,-0.0021913,-0.0032569,-0.0039513,-0.0018287,-0.0035861,sell
2018-11-03,0,2,1,1,0,1,2,2,1,0,1,4,2,2,1,-0.0010828, 0.0003883,-0.0027099, 0.0008208,-0.0020065,buy
2018-11-04,0,2,1,1,0,0,3,1,1,1,2,3,3,1,1, 0.0015927, 0.0001386, 0.0042908, 0.0024451,-0.0001269,buy
2018-11-05,0,0,1,1,1,0,3,1,0,1,2,3,2,1,0, 0.0005783,-0.0006136, 0.0023529, 0.0003367, 0.0003337,buy
2018-11-06,1,0,1,2,0,0,3,0,1,0,2,3,2,0,1, 0.0026506, 0.0010527, 0.0053393, 0.0026892, 0.0009675,buy
2018-11-07,1,0,2,1,0,0,2,2,1,0,1,3,3,1,1, 0.0063083, 0.0070475, 0.0079912, 0.0063685, 0.0065531,buy
2018-11-08,1,1,1,1,0,0,4,2,0,0,2,3,3,0,2, 0.0065852, 0.0042546, 0.0072799, 0.0072175, 0.0051145,buy
2018-11-09,1,1,1,1,0,0,4,3,0,2,2,5,3,1,2,-0.0011699,-0.0013187,-0.0011212,-0.0010675,-0.0008148,buy
2018-11-10,0,0,1,1,0,0,2,2,1,2,1,4,1,1,2,-0.0100411,-0.0064851,-0.0098887,-0.0082444,-0.0085655,sell
2018-11-11,1,0,0,1,0,0,1,3,1,1,1,2,2,1,2,-0.0004972, 0.0037153, 0.0003171, 0.0015109, 0.0018526,buy
2018-11-12,0,0,0,1,0,0,0,3,2,2,1,3,1,1,2,-0.0117639,-0.0046707,-0.0107477,-0.0090658,-0.0083570,sell
2018-11-13,0,0,0,1,0,0,2,3,2,2,1,3,2,2,2,-0.0035924,-0.0007894,-0.0030765,-0.0027813,-0.0015521,buy
2018-11-14,0,1,0,1,0,0,3,2,1,1,1,3,2,1,2,-0.0011660,-0.0004589,-0.0007507, 0.0006117,-0.0014524,sell
2018-11-15,0,0,1,1,0,0,2,3,0,2,0,3,2,2,2,-0.0027504,-0.0003200,-0.0038227,-0.0018403,-0.0011906,buy
2018-11-16,0,1,1,2,0,0,1,2,1,2,1,2,2,2,3,-0.0052653,-0.0045341,-0.0058471,-0.0045033,-0.0054069,sell
2018-11-17,1,2,0,2,0,0,1,2,1,1,1,3,2,2,2,-0.0042370,-0.0016004,-0.0035596,-0.0017442,-0.0042142,sell
2018-11-18,0,0,2,1,1,0,1,1,0,2,1,2,1,2,2,-0.0068886,-0.0055354,-0.0077782,-0.0056998,-0.0062882,sell
2018-11-19,0,2,1,3,0,0,2,1,0,2,2,4,2,2,1,-0.0086029,-0.0099807,-0.0071874,-0.0087109,-0.0103123,sell
2018-11-20,0,2,0,2,2,1,2,2,0,1,2,5,1,2,2,-0.0101673,-0.0101225,-0.0155095,-0.0091045,-0.0115352,sell
2018-11-21,1,1,1,1,2,0,1,2,1,1,2,5,1,2,1,-0.0104526,-0.0067053,-0.0110152,-0.0083637,-0.0089529,sell
2018-11-22,1,1,0,2,1,1,2,1,1,1,1,4,2,2,2,-0.0004879, 0.0000267,-0.0037772,-0.0001381,-0.0017649,buy
2018-11-23,1,1,0,2,2,2,1,1,0,2,2,4,2,1,3,-0.0039620,-0.0030796,-0.0114269,-0.0044325,-0.0054015,sell
2018-11-24,1,2,1,2,0,0,1,1,0,1,1,4,1,0,3,-0.0116460,-0.0081401,-0.0121868,-0.0078842,-0.0126089,sell
2018-11-25,3,2,2,1,2,1,2,1,0,0,3,4,3,2,2, 0.0058873, 0.0045458, 0.0026690, 0.0063986, 0.0042468,buy
2018-11-26,3,2,1,3,0,1,2,0,0,1,3,3,3,2,2, 0.0044738, 0.0019499, 0.0039561, 0.0040465, 0.0018785,buy
2018-11-27,3,2,2,2,1,0,2,0,0,1,3,4,3,2,1, 0.0019049, 0.0005179, 0.0040062, 0.0021976, 0.0003724,buy
2018-11-28,3,3,1,2,2,0,2,0,0,0,3,3,4,3,0, 0.0105197, 0.0069124, 0.0128263, 0.0103897, 0.0078641,sell
2018-11-29,3,3,1,2,0,0,2,0,1,2,4,2,3,3,2, 0.0009819,-0.0010872, 0.0046110, 0.0022157,-0.0003837,buy
2018-11-30,2,2,1,1,0,1,2,1,0,2,3,3,3,1,2, 0.0008752, 0.0016393, 0.0007464, 0.0020479, 0.0003157,buy
2018-12-01,1,2,0,1,0,0,3,0,1,1,2,2,3,0,2, 0.0043370, 0.0033719, 0.0071624, 0.0062869, 0.0021404,buy
2018-12-02,0,1,0,1,1,0,2,1,2,2,2,4,2,1,1,-0.0065128,-0.0044243,-0.0044646,-0.0054485,-0.0062157,sell
2018-12-03,1,1,0,2,0,0,3,3,0,1,2,4,1,2,2,-0.0072539,-0.0065362,-0.0079155,-0.0054735,-0.0064991,sell
2018-12-04,1,1,1,2,0,0,4,1,1,1,1,5,2,2,2,-0.0014427,-0.0029939,-0.0017015,-0.0010680,-0.0031671,sell
2018-12-05,0,2,1,1,0,0,3,3,0,1,0,5,2,2,2,-0.0050407,-0.0032969,-0.0067143,-0.0026012,-0.0053414,sell
2018-12-06,1,2,0,1,0,0,3,2,0,2,2,5,2,1,1,-0.0073934,-0.0046243,-0.0055686,-0.0048013,-0.0067460,sell
2018-12-07,1,1,0,1,0,0,2,3,0,2,1,4,2,2,1,-0.0048657,-0.0006837,-0.0039432,-0.0027042,-0.0025956,buy
2018-12-08,1,1,0,0,0,0,2,2,1,1,2,2,2,1,1, 0.0001393, 0.0035502, 0.0031634, 0.0032995, 0.0019289,buy
2018-12-09,1,1,0,0,0,0,3,2,2,1,2,3,2,2,1, 0.0005090, 0.0028105, 0.0032749, 0.0030842, 0.0020196,buy
2018-12-10,0,1,0,0,0,0,2,3,1,0,2,2,1,2,0,-0.0028306, 0.0004427,-0.0000607, 0.0007704,-0.0004406,buy
2018-12-11,0,1,0,0,0,0,3,3,2,1,2,3,2,2,1,-0.0012167, 0.0006905, 0.0009060, 0.0008862, 0.0005016,buy
2018-12-12,0,2,0,0,0,0,3,2,2,0,1,2,3,2,1, 0.0072409, 0.0074140, 0.0095748, 0.0096365, 0.0066860,buy
2018-12-13,0,1,1,0,0,0,1,2,2,1,2,1,2,2,1,-0.0006774, 0.0019103, 0.0025282, 0.0017237, 0.0009676,buy
2018-12-14,1,1,1,0,0,0,1,1,2,1,2,2,2,1,1,-0.0012886, 0.0027945, 0.0026657, 0.0017991, 0.0001607,buy
2018-12-15,1,2,0,1,0,0,1,1,1,1,2,2,1,2,1,-0.0065532,-0.0030164,-0.0036108,-0.0023955,-0.0057097,sell
2018-12-16,0,2,2,0,1,0,2,1,1,1,2,3,2,2,1,-0.0032140,-0.0027762,-0.0018648,-0.0009887,-0.0037334,sell
2018-12-17,1,2,3,1,1,0,2,1,1,1,4,3,3,2,1,-0.0001271,-0.0030276, 0.0023658,-0.0004883,-0.0013553,buy
2018-12-18,1,1,3,1,1,0,2,2,1,0,4,2,4,2,0, 0.0094222, 0.0052713, 0.0127976, 0.0072411, 0.0088116,sell
2018-12-19,1,0,2,2,1,1,2,1,2,0,3,2,4,2,1, 0.0132463, 0.0083013, 0.0128854, 0.0093479, 0.0111907,buy
2018-12-20,1,0,1,1,1,0,2,1,1,0,2,1,3,2,0, 0.0108745, 0.0090648, 0.0137158, 0.0102434, 0.0107267,buy
2018-12-21,1,0,1,0,2,1,2,1,1,1,3,2,3,1,1, 0.0076372, 0.0069146, 0.0066030, 0.0068199, 0.0077011,buy
2018-12-22,1,1,1,1,0,1,2,1,1,1,1,3,2,2,2, 0.0011146, 0.0024786,-0.0007286, 0.0025618, 0.0005344,buy
2018-12-23,1,0,3,0,1,2,2,1,0,1,2,3,2,2,2, 0.0036728, 0.0034459,-0.0020768, 0.0033291, 0.0031817,buy
2018-12-24,1,1,2,2,1,0,2,1,0,1,2,3,1,2,3,-0.0066463,-0.0081881,-0.0086941,-0.0055770,-0.0079532,sell
2018-12-25,1,1,2,1,3,0,2,1,0,2,2,3,2,3,3,-0.0026558,-0.0051442,-0.0065550,-0.0028612,-0.0037191,sell
2018-12-26,0,1,2,2,0,0,1,1,0,2,1,2,1,3,2,-0.0084170,-0.0081502,-0.0086130,-0.0071669,-0.0087138,sell
2018-12-27,0,0,2,0,0,1,1,1,1,2,1,2,1,2,2,-0.0050778,-0.0015628,-0.0067921,-0.0030669,-0.0038182,sell
2018-12-28,1,2,0,0,0,0,2,1,1,0,1,0,2,2,2, 0.0061624, 0.0072520, 0.0078868, 0.0105147, 0.0057385,buy
2018-12-29,1,0,0,0,1,0,2,2,1,2,2,1,2,2,2, 0.0015704, 0.0032789, 0.0022976, 0.0031533, 0.0036922,buy
2018-12-30,1,0,0,1,1,0,3,3,0,0,2,2,2,1,2, 0.0043662, 0.0035460, 0.0034352, 0.0051926, 0.0049805,buy
2018-12-31,1,0,1,1,0,0,3,3,3,0,3,3,3,2,1, 0.0062420, 0.0051594, 0.0091203, 0.0053352, 0.0073145,buy
2019-01-01,2,0,1,0,0,0,3,4,3,0,2,2,4,3,2, 0.0148241, 0.0146213, 0.0162986, 0.0145081, 0.0169106,buy
2019-01-02,2,1,0,0,0,0,2,4,1,0,1,2,3,2,2, 0.0082567, 0.0117254, 0.0088211, 0.0111425, 0.0106570,buy
2019-01-03,2,0,0,0,0,0,4,2,1,1,2,2,3,2,1, 0.0108707, 0.0107749, 0.0135357, 0.0117581, 0.0123084,buy
2019-01-04,1,1,0,0,0,0,3,2,1,0,1,2,2,1,2, 0.0045028, 0.0062376, 0.0054112, 0.0078974, 0.0048884,buy
2019-01-05,3,1,0,0,0,0,3,3,2,0,2,3,3,2,2, 0.0088153, 0.0113904, 0.0105851, 0.0114751, 0.0107536,buy
2019-01-06,3,1,0,0,0,0,3,5,3,0,3,4,3,2,3, 0.0047726, 0.0079831, 0.0053998, 0.0070930, 0.0079912,buy
2019-01-07,0,1,0,0,0,0,2,4,2,0,2,3,1,1,2,-0.0064291,-0.0021560,-0.0057891,-0.0025445,-0.0039641,sell
2019-01-08,0,1,0,0,0,0,4,2,2,0,1,3,2,2,1, 0.0039747, 0.0041591, 0.0055241, 0.0062550, 0.0039506,buy
2019-01-09,0,1,0,0,0,0,1,3,0,1,0,1,1,3,1,-0.0026938, 0.0021868,-0.0022458, 0.0016362, 0.0000259,buy
