Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-25,none,none,none,none,none,a150,none,a120,none,a90,none,a150,none,none,a150,none,none,a150,none,none,none,none,a60,a90,none,none,a45,none,a30, 0.0004411,-0.00100185, 0.00019636, 0.0014108,-0.0011881,sell
2021-10-26,none,none,a135,none,none,a150,none,none,a90,none,none,none,a150,a60,none,none,a135,a150,none,none,none,none,a60,a90,none,none,a45,none,a30, 0.0030352, 0.00189327, 0.00319690, 0.0135276,-0.0043902,buy
2021-10-27,none,none,a135,none,none,a150,a30,a150,a90,a120,none,a180,none,a60,a120,none,a135,a150,none,a90,none,none,a60,a90,none,a30,a45,none,a30, 0.0043292, 0.00243853, 0.00222958, 0.0022988, 0.0010163,buy
2021-10-28,none,a150,a135,none,none,none,a30,a150,none,none,a60,a180,a180,none,none,none,a135,a150,none,a90,none,none,a60,a90,none,a30,a45,none,a30, 0.0034761,-0.00132541, 0.00184087, 0.0032227,-0.0020190,buy
2021-10-29,none,a150,a135,none,none,none,a30,a180,a60,a150,none,none,a180,a90,a90,none,a135,a150,none,a90,none,none,a60,a90,none,a30,a45,none,a30, 0.0042825, 0.00212022, 0.00371635, 0.0055744, 0.0009775,buy
2021-10-30,a120,a150,a135,none,none,none,a30,a180,a60,a150,a90,a150,none,none,a90,none,a135,none,none,a90,none,none,a60,none,none,a30,a45,none,none, 0.0022707,-0.00296884,-0.00320064,-0.0001775,-0.0001159,sell
2021-10-31,a120,a150,none,a90,none,none,a30,none,none,none,a90,none,a150,a120,none,none,a135,none,none,a90,none,none,a60,none,none,a30,a45,a135,none, 0.0019490, 0.00002330,-0.00032857,-0.0023565,-0.0039066,sell
2021-11-01,a120,a150,none,a90,none,none,a30,a150,none,a180,a120,a120,none,none,a60,none,none,none,none,a90,a180,none,none,none,none,a30,none,a135,none, 0.0012877, 0.00282575, 0.00120762, 0.0014180, 0.0025975,buy
2021-11-02,a120,none,none,a90,none,none,a30,none,none,none,a120,none,a120,a150,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,a135,none, 0.0012119, 0.00312797, 0.00130984, 0.0010096, 0.0027167,buy
2021-11-03,a120,none,none,a90,none,none,a30,a120,a0,a150,none,a90,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none, 0.0065983,-0.00044313, 0.00507253, 0.0051078,-0.0005536,buy
2021-11-04,none,none,none,a90,none,none,none,none,a0,none,a150,none,a90,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none, 0.0033898, 0.00465235, 0.00249640, 0.0039883, 0.0067817,buy
2021-11-05,none,none,a150,none,none,none,none,a90,none,a120,a180,a60,none,a180,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,a135,none, 0.0040960,-0.00072613,-0.00234508,-0.0013566,-0.0003983,sell
2021-11-06,none,none,a150,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a135,none, 0.0012478, 0.00196929, 0.00093786, 0.0008648, 0.0014440,buy
2021-11-07,none,a135,a150,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none, 0.0115669, 0.00470738,-0.00024858, 0.0032574, 0.0019741,buy
2021-11-08,none,a135,a150,none,a90,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none, 0.0022254,-0.00056122, 0.00256603, 0.0005963, 0.0006282,buy
2021-11-09,none,a135,a150,none,a90,none,none,none,none,a60,none,a0,none,a120,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0051219, 0.00006613, 0.00549396, 0.0029948, 0.0046180,buy
2021-11-10,none,a135,none,none,a90,none,none,none,a90,none,a120,a0,a0,a90,a60,none,a120,none,none,none,none,none,none,none,a150,none,a30,none,none, 0.0005738, 0.00999093, 0.00070124, 0.0083640, 0.0032038,buy
2021-11-11,none,a135,none,none,a90,a180,none,a0,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,a45,none,a150,none,a30,none,none, 0.0077614, 0.00856582, 0.01093062, 0.0074655, 0.0054380,buy
2021-11-12,none,none,none,none,a90,a180,none,a0,none,none,a90,none,none,none,a90,a90,a120,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.0070344, 0.00304723, 0.00395320, 0.0034216, 0.0013445,buy
2021-11-13,none,none,none,none,none,a180,none,none,a120,a0,none,none,none,a60,none,a90,a120,none,a60,none,none,none,a45,none,none,none,a30,none,none, 0.0091037, 0.00830930, 0.00907615, 0.0086779, 0.0083510,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,a0,a60,a60,none,none,a120,a90,a120,none,a60,none,none,none,a45,none,none,none,a30,none,none, 0.0053754, 0.00708805, 0.00706966, 0.0018654, 0.0038131,buy
2021-11-15,none,none,none,none,none,a180,none,none,a150,none,a60,none,a60,none,none,a90,a120,none,a60,none,none,none,a45,none,none,none,a30,a120,none,-0.0004826, 0.00729563,-0.00002210, 0.0048926, 0.0098927,buy
2021-11-16,none,a120,none,none,none,a180,none,a60,a150,none,none,a90,none,none,a150,a90,none,none,a60,none,none,none,a45,none,none,none,a30,a120,none, 0.0067528, 0.00470128, 0.00470128, 0.0020587, 0.0061457,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,a90,none,none,a60,none,none,none,a45,none,none,none,a30,a120,none, 0.0039786,-0.00298923, 0.00195802, 0.0010236, 0.0051072,buy
2021-11-18,none,a120,none,none,none,none,none,a90,a180,a60,none,a120,a90,a0,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,a120,none, 0.0001180, 0.00079144, 0.00033512, 0.0011857, 0.0017846,buy
2021-11-19,a90,a120,none,a60,none,none,none,a90,a180,a60,a0,a120,none,none,a180,a90,none,a180,a60,none,none,a0,none,none,none,none,none,a120,none, 0.0035162, 0.00156950, 0.01060283, 0.0058061, 0.0098521,buy
2021-11-20,a90,a120,none,a60,none,none,none,none,none,none,a0,none,a120,none,a180,none,none,a180,none,none,none,a0,none,none,none,none,none,a120,none, 0.0016699, 0.00390257, 0.00216635, 0.0011383, 0.0045330,buy
2021-11-21,a90,none,none,a60,none,none,none,a120,a150,a90,none,a150,none,none,none,none,none,a180,none,none,none,a0,none,none,a135,none,none,a120,none, 0.0067102, 0.00886254, 0.00809801, 0.0052589, 0.0074733,buy
2021-11-22,a90,none,none,a60,none,none,none,none,a150,none,none,none,a150,a60,a150,none,none,a180,none,none,none,a0,none,none,a135,none,none,a120,none, 0.0055405, 0.01246677, 0.01258243, 0.0070232, 0.0124668,buy
2021-11-23,a90,none,a180,a60,none,none,none,none,none,a120,none,a180,a150,a60,none,none,none,a180,none,none,none,a0,none,none,a135,none,none,none,none, 0.0079640, 0.00257384, 0.00782753, 0.0091166, 0.0091166,buy
2021-11-24,none,none,a180,none,none,none,none,a150,a120,a120,a60,a180,none,none,a120,none,none,a180,none,none,none,a0,none,none,a135,none,none,none,a45, 0.0079538, 0.00660523, 0.00789273, 0.0087128, 0.0105112,buy
2021-11-25,none,none,a180,none,none,none,a0,none,none,none,a60,none,a180,a90,a120,none,none,a180,none,none,none,a0,none,none,a135,none,none,none,a45, 0.0096537, 0.00543625, 0.00936488, 0.0092707, 0.0115822,buy
2021-11-26,none,none,a180,none,none,none,a0,a180,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,a0,none,a60,a135,none,none,none,a45, 0.0121166, 0.00416297, 0.01168285, 0.0119392, 0.0117053,buy
2021-11-27,none,none,a180,none,none,none,a0,a180,a90,none,a90,none,a150,a120,a90,none,none,a180,none,a60,none,a0,none,a60,a135,none,none,none,a45, 0.0120585, 0.00413639, 0.01068281, 0.0103591, 0.0115535,buy
2021-11-28,none,none,a180,none,a60,none,a0,a150,none,a180,none,a120,a150,a120,none,none,none,none,none,a60,none,a0,none,a60,a135,none,none,none,a45, 0.0050198, 0.00063373, 0.00503936, 0.0065553, 0.0059489,buy
2021-11-29,none,none,none,a45,a60,none,a0,a150,a60,none,a120,a120,a120,none,a60,none,none,none,a45,a60,none,a0,none,a60,a135,none,none,none,a45, 0.0050159, 0.00028893, 0.00581702, 0.0046983, 0.0046983,buy
2021-11-30,none,none,none,a45,a60,a150,a0,none,a60,a150,none,a90,a120,a150,a60,none,none,none,a45,a60,a150,a0,none,a60,none,none,none,none,a45, 0.0077670,-0.00168993, 0.00189000, 0.0077170, 0.0078059,buy
2021-12-01,none,none,none,a45,a60,a150,a0,a120,none,a150,a150,a90,a90,none,none,none,none,none,a45,a60,a150,a0,none,a60,none,none,none,none,a45,-0.0017109,-0.00385488, 0.00008961,-0.0014726,-0.0004575,sell
2021-12-02,none,none,none,a45,a60,a150,a0,none,none,a120,none,none,a90,a180,none,none,none,none,a45,a60,a150,a0,none,a60,none,a0,none,none,a45, 0.0072409,-0.00218610, 0.00644195, 0.0074298, 0.0067954,buy
2021-12-03,none,none,none,none,none,a150,none,a90,none,a120,a180,a60,a60,none,a0,none,none,none,a45,a60,a150,a0,none,a60,none,a0,none,none,a45,-0.0032318,-0.00417602,-0.00499683,-0.0033203,-0.0031429,sell
2021-12-04,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,a150,a0,none,none,none,a45,a60,a150,a0,none,a60,none,a0,none,none,a45,-0.0002980,-0.00011175,-0.00158007, 0.0031918, 0.0008160,sell
2021-12-05,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,a150,a0,a30,a60,none,a0,none,none,a45,-0.0022554,-0.00331020,-0.00345756,-0.0040669,-0.0021901,sell
2021-12-06,none,a90,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,a150,a0,a30,a60,none,a0,none,none,a45, 0.0002325, 0.00180181,-0.00304305,-0.0002434, 0.0011417,sell
2021-12-07,none,a90,none,none,none,none,none,none,none,a60,a120,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a45,-0.0054955,-0.00421894,-0.00418606,-0.0043051,-0.0058710,sell
2021-12-08,none,a90,none,a30,a45,none,none,none,a60,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a45, 0.0093677, 0.00186265, 0.00810886, 0.0083172, 0.0094462,buy
2021-12-09,a60,a90,none,a30,a45,a135,none,a0,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,a45, 0.0032440, 0.00262401, 0.00309657, 0.0098119, 0.0067825,buy
2021-12-10,a60,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a60,a90,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,a45, 0.0043788, 0.00369983, 0.00322460, 0.0046829, 0.0036998,buy
2021-12-11,a60,none,none,a30,a45,a135,none,none,a90,a0,a60,a60,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.0071505, 0.00115758, 0.00567027, 0.0074714, 0.0025881,buy
2021-12-12,a60,none,a150,a30,a45,a135,none,none,none,none,a60,none,a60,none,a120,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.0145263, 0.00140855, 0.00081719, 0.0017479, 0.0013090,buy
2021-12-13,a60,none,a150,none,none,a135,none,a60,none,none,none,a90,none,none,a120,none,a90,none,none,a45,none,none,a30,none,none,a0,none,none,none,-0.0015052,-0.00311518,-0.00361718,-0.0023314,-0.0005139,sell
2021-12-14,none,none,a150,none,none,none,none,a60,a120,none,none,a90,a90,a0,none,none,a90,none,a30,a45,none,none,a30,none,none,a0,none,none,none, 0.0018518, 0.00405596,-0.00140404, 0.0038967, 0.0008835,buy
2021-12-15,none,none,a150,none,none,none,none,none,none,a60,none,none,a90,a0,a150,none,a90,none,a30,a45,a135,none,a30,none,none,a0,none,none,none,-0.0004985, 0.00150178,-0.00188078,-0.0012270,-0.0003642,sell
2021-12-16,none,none,none,none,none,none,none,a90,none,a60,a0,a120,none,none,none,a60,none,none,a30,a45,a135,none,a30,none,none,a0,none,none,none, 0.0057184, 0.00573203, 0.00406146, 0.0062955, 0.0026233,buy
2021-12-17,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a60,none,none,a30,a45,a135,none,a30,none,none,a0,none,none,none, 0.0013845, 0.00245203, 0.00204653,-0.0005694, 0.0017920,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,a90,none,a150,a120,none,a180,a60,none,a150,a30,a45,a135,none,a30,none,none,a0,none,none,none, 0.0045788, 0.00432073, 0.00294608, 0.0003045, 0.0084182,buy
2021-12-19,none,none,none,none,a30,a120,none,a120,a180,none,none,a150,none,none,none,a60,none,a150,a30,a45,a135,none,a30,none,none,a0,none,none,none, 0.0030713, 0.00106105, 0.00057151, 0.0010607, 0.0034737,buy
2021-12-20,a45,none,none,none,a30,a120,none,none,a180,a120,none,none,a150,a60,a150,a60,none,a150,a30,a45,a135,none,a30,none,none,a0,none,none,none, 0.0002277,-0.00775362, 0.00145390,-0.0010164,-0.0003227,sell
2021-12-21,a45,none,a135,none,a30,a120,none,a150,none,a120,a60,a180,none,none,a150,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,-0.0001966, 0.00296290, 0.00001682, 0.0031982, 0.0035862,buy
2021-12-22,a45,none,a135,none,a30,a120,none,a150,a150,none,a60,none,a180,a90,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,-0.0040360,-0.00076771, 0.00063303, 0.0031911, 0.0020121,buy
2021-12-23,a45,none,a135,none,none,none,none,a180,a150,a150,none,a150,a180,a90,a120,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,-0.0037590,-0.00561435,-0.00607375,-0.0032910,-0.0062160,sell
2021-12-24,a45,a60,a135,none,none,none,none,a180,none,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,-0.0034379,-0.00619005,-0.00059484, 0.0018995,-0.0003012,sell
2021-12-25,none,a60,a135,none,none,none,a30,none,a120,a180,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0000743,-0.00145528, 0.00686685, 0.0032376, 0.0023404,buy
2021-12-26,none,a60,none,none,none,none,a30,a150,a120,a180,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0033918, 0.00017531, 0.00254610, 0.0029742, 0.0000175,buy
2021-12-27,none,a60,none,a0,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30, 0.0062509,-0.00054079, 0.00513560, 0.0051356, 0.0010417,buy
2021-12-28,none,a60,none,a0,none,none,a30,a120,a90,a150,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,-0.0009443,-0.00456945, 0.00249528, 0.0028172,-0.0042593,sell
2021-12-29,none,none,none,a0,none,none,a30,a120,none,none,a150,none,a90,a180,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a30, 0.0087287, 0.00709016, 0.00561302, 0.0085498, 0.0017912,buy
2021-12-30,none,none,a120,a0,none,none,a30,a90,a60,a120,a180,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,a30, 0.0080345, 0.00458220, 0.00586362, 0.0076303, 0.0032378,buy
2021-12-31,a30,none,a120,a0,none,none,a30,a90,none,none,a180,none,a60,a150,none,none,none,none,none,a30,a120,none,none,a60,none,a0,none,none,a30, 0.0097736, 0.00911324, 0.00828245, 0.0104762, 0.0079272,buy
2022-01-01,a30,none,a120,a0,none,none,none,a60,none,a90,a150,none,none,none,a0,none,none,a135,none,a30,a120,none,none,a60,none,a0,none,none,a30, 0.0077529, 0.00281146, 0.00247425, 0.0072392, 0.0017506,buy
2022-01-02,a30,none,a120,a0,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,a135,none,a30,a120,none,none,a60,none,a0,none,none,a30, 0.0064811, 0.00474975, 0.00586202, 0.0064205, 0.0005630,buy
2022-01-03,a30,none,a120,none,none,none,none,none,a0,a60,a120,a0,none,none,none,a45,none,a135,none,a30,a120,none,none,a60,none,a0,none,none,none,-0.0058802,-0.00757399,-0.00672818,-0.0044743,-0.0067571,sell
2022-01-04,a30,a45,a120,none,none,none,none,none,a0,none,a120,none,a0,a90,none,a45,none,a135,none,a30,a120,none,none,a60,none,none,none,none,none,-0.0061628,-0.00063809,-0.00621164,-0.0042177,-0.0058474,sell
2022-01-05,a30,a45,none,none,none,none,none,a0,none,none,a90,none,a0,none,a60,a45,none,a135,none,a30,none,none,none,a60,none,none,none,none,none,-0.0000928, 0.00081544,-0.00039084,-0.0011865,-0.0001759,sell
2022-01-06,none,a45,none,none,none,none,none,a0,none,none,a90,none,none,a60,a60,a45,none,a135,none,none,none,none,none,a60,none,none,none,none,none,-0.0011128,-0.00284839,-0.00082134,-0.0011341,-0.0020739,sell
2022-01-07,none,a45,none,none,none,none,none,none,none,a0,a60,a60,none,a60,a90,a45,none,a135,none,none,none,none,a45,a60,none,none,none,none,none,-0.0035064,-0.00828147,-0.00621445,-0.0072182,-0.0051277,sell
2022-01-08,none,a45,none,none,none,none,none,none,a60,none,a60,a60,none,none,a90,a45,a60,none,none,none,none,none,a45,a60,none,none,none,none,none,-0.0003953,-0.00548143,-0.00246028,-0.0018146,-0.0004573,sell
2022-01-09,none,a45,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,a45,a60,none,none,none,none,none,a45,a60,none,none,none,none,none, 0.0026385,-0.00366270, 0.00030921, 0.0005262, 0.0018696,buy
2022-01-10,none,a45,none,none,a0,a90,none,a60,none,none,none,a90,none,none,a120,a45,a60,none,none,none,none,none,a45,a60,none,none,none,none,none, 0.0010540,-0.00054051,-0.00276924,-0.0022921,-0.0005810,sell
2022-01-11,none,none,none,none,a0,a90,none,a60,a90,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,a45,none,a135,none,none,none,none, 0.0014333, 0.00083477, 0.00287038, 0.0008170, 0.0021989,buy
2022-01-12,none,none,none,none,a0,a90,none,none,none,a60,a0,a120,none,none,a150,none,a60,none,a0,none,none,none,a45,none,a135,none,none,none,none,-0.0001740,-0.00086046,-0.00047559, 0.0003484,-0.0000450,buy
2022-01-13,none,none,none,none,a0,a90,none,a90,a120,none,a0,a120,none,none,a150,none,a60,none,a0,none,none,none,a45,none,a135,none,a30,none,none, 0.0081392, 0.00664656, 0.00881168, 0.0041758, 0.0081706,buy
2022-01-14,none,none,none,none,a0,a90,none,none,a120,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none,a45,none,a135,none,a30,none,none, 0.0074084, 0.00622312, 0.00743181, 0.0050590, 0.0076239,buy
2022-01-15,none,none,none,none,a0,a90,none,a120,none,a90,none,a150,none,none,a180,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,none,-0.0009668,-0.00037689,-0.00090620, 0.0004857,-0.0005250,sell
2022-01-16,none,none,none,none,a0,a90,none,a120,a150,none,none,none,a150,a60,a180,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,none, 0.0077016, 0.00901044, 0.00802929, 0.0010538, 0.0077455,buy
2022-01-17,none,none,none,none,a0,a90,none,none,none,a120,a60,a180,a150,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,a30,a120,none, 0.0010244, 0.00051605, 0.00001412,-0.0022106,-0.0004386,sell
2022-01-18,none,a45,none,none,none,a90,none,a150,a180,none,a60,a180,none,a90,a150,none,none,a120,a0,none,none,none,none,none,a135,none,a30,a120,none,-0.0024746, 0.00475728, 0.00188416,-0.0007800,-0.0009626,sell
2022-01-19,a30,a45,none,none,none,a90,a30,none,a180,a150,none,none,a180,a90,none,none,none,a120,a0,none,none,none,none,none,a135,none,a30,a120,none, 0.0023384,-0.00046810, 0.00452493, 0.0051117,-0.0026711,buy
2022-01-20,a30,a45,none,none,none,none,a30,a180,a150,a150,a90,a150,none,none,a120,none,none,a120,a0,none,none,none,none,none,a135,none,a30,a120,none,-0.0019325,-0.00336457,-0.00136332,-0.0015046,-0.0005134,sell
2022-01-21,a30,a45,none,none,none,none,a30,a180,a150,a180,none,none,a150,a120,a120,none,none,a120,none,none,none,none,none,none,a135,none,a30,a120,none, 0.0035827, 0.00604954, 0.00493482, 0.0008450, 0.0019620,buy
2022-01-22,a30,a45,none,none,none,none,a30,none,none,a180,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,a30,a120,none, 0.0006641,-0.00294111, 0.00069698, 0.0035487,-0.0006922,buy
2022-01-23,a30,a45,none,none,none,none,a30,a150,a120,none,a120,none,a120,a150,a90,a30,a45,none,none,none,none,a30,none,none,a135,none,a30,a120,none, 0.0013329, 0.00227556, 0.00242335,-0.0005010, 0.0020372,buy
2022-01-24,a30,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a30,a45,none,none,none,none,a30,none,none,a135,none,a30,a120,none, 0.0036433, 0.00282621, 0.00300634, 0.0044645, 0.0032896,buy
2022-01-25,none,none,a120,a0,none,none,none,a120,a90,none,a150,a90,none,a180,a60,a30,a45,none,none,none,none,a30,none,none,a135,none,none,a120,a0, 0.0047573, 0.00566583, 0.00525561, 0.0029040, 0.0049539,buy
2022-01-26,none,none,a120,a0,none,none,none,none,none,a120,a180,a60,a90,a180,none,a30,a45,none,none,none,none,a30,none,none,a135,none,none,a120,a0,-0.0048644,-0.00431714,-0.00458599,-0.0045393,-0.0039930,sell
2022-01-27,none,none,a120,a0,none,none,none,a90,a60,none,a180,a60,none,a150,none,a30,a45,none,none,none,a90,a30,none,none,a135,none,none,a120,a0,-0.0075364,-0.00607585,-0.00632095,-0.0053603,-0.0078610,sell
2022-01-28,none,none,a120,a0,none,none,none,none,none,a90,none,none,a60,a150,none,a30,a45,none,none,none,a90,a30,none,none,a135,none,none,a120,a0, 0.0076922, 0.00623154, 0.00724079, 0.0073956, 0.0032757,buy
2022-01-29,none,none,a120,a0,none,none,none,a60,none,none,a150,none,none,a120,a0,a30,a45,none,none,none,a90,a30,none,none,a135,none,none,a120,a0, 0.0030065, 0.00496199, 0.00510947, 0.0034133, 0.0029800,buy
2022-01-30,none,none,a120,a0,none,none,none,a60,a0,a60,none,a0,none,a120,a0,none,none,none,none,none,a90,a30,none,none,a135,none,none,a120,a0,-0.0004156, 0.01018099, 0.00014978, 0.0048762, 0.0013833,buy
2022-01-31,a45,none,a120,a0,none,none,none,none,a0,a60,a120,a0,none,a90,none,none,none,none,none,a0,a90,a30,none,none,a135,none,none,a120,a0, 0.0031068, 0.00294210, 0.00518076, 0.0056443, 0.0044329,buy
2022-02-01,a45,none,a120,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,a90,a30,none,none,a135,none,none,a120,a0, 0.0022762, 0.00234356, 0.00524261, 0.0070060, 0.0053698,buy
2022-02-02,a45,a60,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,a135,none,none,a120,a0, 0.0018334, 0.00651887, 0.00229197, 0.0034215, 0.0045047,buy
2022-02-03,a45,a60,none,a0,none,none,none,a0,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none,a30,none,none,a135,none,none,a120,a0, 0.0057042, 0.00695809, 0.00496125, 0.0037967, 0.0070320,buy
2022-02-04,a45,a60,none,a0,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,a135,none,none,a120,a0, 0.0040069, 0.00342906, 0.00225015, 0.0028537, 0.0053429,buy
2022-02-05,a45,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,none,none,a135,none,none,a120,a0, 0.0047265, 0.01266504, 0.00490328, 0.0047227, 0.0097673,buy
2022-02-06,a45,a60,a120,a0,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a120,a0, 0.0065639, 0.00474126, 0.00618969, 0.0058616, 0.0017203,buy
2022-02-07,a45,none,a120,a0,none,none,none,a60,none,none,none,none,none,a0,a120,none,a30,none,none,a0,none,none,none,none,a135,none,none,a120,a0, 0.0007841, 0.00371437, 0.00201255, 0.0007344, 0.0006410,buy
2022-02-08,a45,none,a120,a0,none,none,none,none,a120,a60,a0,a120,a90,a0,a120,none,a30,none,none,a0,none,none,none,none,a135,none,none,a120,a0, 0.0026597, 0.00290507, 0.00325559, 0.0038195, 0.0031969,buy
2022-02-09,a45,none,a120,a0,none,none,none,none,a120,none,a0,a120,none,none,none,none,a30,none,none,a0,none,none,none,none,a135,none,a30,a120,a0, 0.0018839, 0.00398647, 0.00216449, 0.0049401, 0.0031358,buy
2022-02-10,a45,none,a120,a0,none,none,none,a90,none,none,none,none,a120,none,a150,none,a30,none,none,none,none,none,none,none,a135,none,a30,a120,a0, 0.0066397, 0.01142386, 0.00954103, 0.0013437, 0.0050147,buy
2022-02-11,a45,none,a120,a0,none,none,none,none,a150,a90,none,a150,a120,none,a150,none,a30,none,none,none,none,none,none,none,a135,none,a30,a120,a0, 0.0090591, 0.01154271, 0.00975859, 0.0036799, 0.0100159,buy
2022-02-12,a45,none,a120,a0,none,none,none,a120,a150,none,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,a135,none,a30,none,a0, 0.0076716, 0.00539525, 0.00742017, 0.0025864, 0.0077966,buy
2022-02-13,none,none,a120,a0,none,none,none,a120,none,a120,none,a180,a150,a60,a180,none,a30,a90,a30,none,none,none,none,none,a135,none,a30,none,a0, 0.0038913, 0.00458375, 0.00494219, 0.0022736,-0.0011867,buy
2022-02-14,none,none,a120,a0,none,none,none,none,a180,a120,a60,a180,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,a0, 0.0011333, 0.00138064,-0.00047625, 0.0016867,-0.0023988,sell
2022-02-15,none,none,a120,a0,none,none,none,a150,none,none,none,none,a180,a90,a150,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,a0,-0.0038301,-0.00228479,-0.00707871,-0.0030555,-0.0019033,sell
2022-02-16,none,none,none,a0,none,none,none,none,a150,a150,a90,a150,a180,none,a150,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,a0,-0.0013573, 0.00184450,-0.00246430,-0.0022021, 0.0012658,sell
2022-02-17,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,a0, 0.0048410, 0.00447274, 0.00499156,-0.0050965, 0.0048410,buy
2022-02-18,none,a45,none,none,none,none,none,a180,none,a180,a120,a120,a150,none,a120,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,a0,-0.0002419,-0.00357807,-0.00080186,-0.0003934,-0.0034466,sell
2022-02-19,none,a45,none,none,none,none,none,a150,a120,none,a120,a120,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a0,-0.0030202,-0.00025180,-0.00028020,-0.0005868,-0.0000748,sell
2022-02-20,none,a45,none,none,none,none,none,a150,none,a150,a150,none,a120,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a0,-0.0027360,-0.00602844,-0.00320608,-0.0030313,-0.0015672,sell
2022-02-21,none,a45,none,none,none,none,none,none,a90,a150,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a0,-0.0043461,-0.00723897,-0.00554451,-0.0048590,-0.0054597,sell
