Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-17,0,3,0,2.97,2.95,2.56,5.35,2.08,5.18,0.62,5.97,2.84,4.3,-0.00935621,-0.0072707,-0.00689385,-0.00802545,-0.00851035,sell
2020-11-18,5.74,0,0,1.27,0,1.13,5.19,0.56,0.56,2.24,4.24,0,6.85,-0.00135140,-0.0013701,-0.00137008, 0.01194724,-0.00137008,sell
2020-11-19,0,2.36,0,0,0,1.13,4.24,2.67,2.6,3.03,0,2.67,4.7, 0.00721775, 0.0052073,-0.00105400, 0.00646748,-0.00004177,buy
2020-11-20,0,0,2.72,0,0,2.79,0.66,2.58,0,2.79,2.58,0,3.38,-0.00567859,-0.0054125,-0.00542797,-0.00627692,-0.00265400,sell
2020-11-21,0,0,0,0,5.09,0,0,0,2.49,2.6,0,0,0,-0.00525384,-0.0083836,-0.00114286,-0.00299305,-0.00429238,sell
2020-11-22,3.23,0.83,0,0.92,0,2.62,2.77,0,2.62,1.39,2.77,2.67,0.92, 0.00555787, 0.0019826, 0.00204317, 0.00512974, 0.00364331,buy
2020-11-23,2.18,5.23,0,2.58,0,3.14,0,0,1.68,7.11,1.46,2.72,2.58, 0.00493108, 0.0029014, 0.00046669, 0.00590489, 0.00209198,buy
2020-11-24,2.95,2.97,2.38,0,0,2.53,2.72,0,2.72,5.92,2.53,2.38,0,-0.00069929,-0.0035005,-0.00106737,-0.00194073,-0.00328006,sell
2020-11-25,0.99,1.14,5.48,0,2.49,0,0,0,0,2.13,2.49,2.56,2.92, 0.00046411, 0.0020800, 0.00159571,-0.00395270,-0.00127517,sell
2020-11-26,0,2.7,0,1.27,2.65,0,0,2.7,2.7,2.65,1.27,0,2.7,-0.00409225,-0.0096820,-0.01385375,-0.00968204,-0.00760672,sell
2020-11-27,0,1.41,0.82,5.53,0,2.84,0.73,0,0.73,2.84,6.56,2.56,1.41, 0.00458746, 0.0036554, 0.00320415, 0.00365539, 0.00451125,buy
2020-11-28,2.51,0,2.08,2.18,0,0,4.91,0,2.47,2.44,4.26,0,2.51,-0.00600709,-0.0040281,-0.00386714,-0.00759591, 0.00128660,sell
2020-11-29,2.84,0,2.97,0.7,0,0,2.97,0,5.81,0,3.67,0,0, 0.00406953, 0.0053904, 0.00500224, 0.00539042, 0.00395735,buy
2020-11-30,0,2.58,4.22,0,2.6,0.53,1.62,2.97,4.14,0,4.24,2.58,3.56,-0.00503631, 0.0002087, 0.00090363,-0.00208527, 0.00053870,buy
2020-12-01,0,2.44,3.2,0,0,3.95,1.39,2.56,3.67,2.56,3.48,2.44,1.39,-0.01076723,-0.0102086,-0.01106094,-0.00659859,-0.01079783,sell
2020-12-02,0,2.44,0.58,0,0,2.3,5.95,0,2.88,0,3,2.44,2.95, 0.00768865, 0.0107619, 0.00910705, 0.00678455, 0.00962038,buy
2020-12-03,5.09,0,0,0,0,3,5.42,0,3,2.42,0,2.67,5.42, 0.00332070, 0.0028929, 0.00612494, 0.00393319, 0.00501404,buy
2020-12-04,0.76,2.72,0,2.82,0,4.66,1.12,1.44,4.66,3.48,0.52,0,4.86, 0.01040452, 0.0104045, 0.01040452, 0.01040452, 0.01040452,buy
2020-12-05,2.28,0,3.73,0,2.67,0.89,0,7.02,0.89,4.68,3.84,2.72,4.46, 0.00065754,-0.0014354, 0.00163682,-0.00720616,-0.00353293,sell
2020-12-06,3,0,7.2,0,0,0,0,4.09,2.84,4.41,2.95,1.12,2.97, 0.00264641, 0.0018287,-0.00195073,-0.00069979,-0.00094203,buy
2020-12-07,3.91,2.79,1.54,0,0,0,0,3.05,2.79,1.8,4.21,0,5.28,-0.00675348,-0.0070791,-0.00751783,-0.00707906,-0.00727529,sell
2020-12-08,2.79,2.74,0,2.65,0,0.71,2.53,2.64,3.5,4.03,2.74,2.53,2.96,-0.00061774, 0.0006281, 0.00068289, 0.00589564, 0.00034599,buy
2020-12-09,0,0,2.6,0,0,4.89,0,3.62,2.38,2.97,2.6,2.51,0.65,-0.00765334,-0.0077616,-0.00806977,-0.00423491,-0.00776159,sell
2020-12-10,0,0,2.36,0,5.21,2.92,0,6.09,5.87,4.92,0,2.56,3.23,-0.00089173, 0.0011817, 0.00324509,-0.00045951,-0.00045951,buy
2020-12-11,0,3.24,0,2.58,0,3.89,0,4.63,2.8,3.68,3.17,0,4.69, 0.01027027, 0.0111917, 0.00476708, 0.01027027, 0.00539198,buy
2020-12-12,2.38,1.51,0,0,0,0,4.46,4.39,1.93,3.82,1.51,3,5.48,-0.00047354,-0.0043249, 0.00233631, 0.00220233,-0.00415780,buy
2020-12-13,0,2.97,2.67,0,0,0.98,3.73,4.33,4.71,2.92,5.64,0.65,1.41,-0.00290632, 0.0045835,-0.00514906, 0.00524643,-0.00455682,sell
2020-12-14,0,5.41,0,0,1.18,2.92,3,6.96,6.53,4.09,5.41,0.57,2.87,-0.00255816,-0.0012021,-0.00833115,-0.00255816,-0.00255816,sell
2020-12-15,2.47,3.87,0,0,5.49,0,2.67,0,5.67,0,6.34,2.49,0,-0.00991209,-0.0124411,-0.01046212,-0.01029305,-0.00860039,sell
2020-12-16,2.58,2.79,0,0,0,2.82,3.78,0,1.06,2.72,2.79,2.82,2.58, 0.00108188, 0.0029956, 0.00253141,-0.00031304, 0.00389443,buy
2020-12-17,0,3.64,0,0,0,2.77,2.65,2.77,2.42,2.77,3.44,2.65,2.97, 0.00180228,-0.0033845, 0.00108167, 0.00689620,-0.00159226,buy
2020-12-18,0,0,2.67,0,3,0,0,0,0,3,0,0,2.67,-0.00117319, 0.0019977,-0.00311570, 0.00103409, 0.00118091,buy
2020-12-19,0,0,0.68,0,3.93,0,0.79,2.6,3.93,0,1.47,2.6,0, 0.00071337, 0.0009341, 0.00071337,-0.00425856, 0.00200237,sell
2020-12-20,0,0,2.12,2.26,3.76,2.58,2.77,1.71,6.34,2.32,4.89,1.71,2.26,-0.00820059,-0.0049627,-0.00569644,-0.00540127,-0.00614550,sell
2020-12-21,0,0,2.97,2.56,5.89,2.65,2.3,0,8.19,2.47,5.62,0,2.56, 0.00151176,-0.0007117, 0.00536628, 0.00186665, 0.00363090,buy
2020-12-22,2.92,0,1.29,0,6.56,0,2.51,0,6.51,0,3.85,2.92,0, 0.00193444,-0.0035991,-0.00494386,-0.00244413,-0.00006436,sell
2020-12-23,0,1,2.7,0,4.06,0,0,0,1.41,2.65,0,1,2.7,-0.00534950,-0.0053495,-0.00964178,-0.00006098,-0.00648261,sell
2020-12-24,1.85,5.58,0,0,0.69,2.65,0,2.79,3.48,2.65,3.14,2.74,2.84,-0.00805206,-0.0020815,-0.00032202,-0.00315759,-0.00199551,sell
2020-12-25,3.83,0,2.77,0,0,0,1.8,0,0,1.8,5.92,2.77,0.83,-0.00721858, 0.0031865, 0.00504462, 0.00449421,-0.00457233,buy
2020-12-26,5.59,0,0,0,0,0,2.79,0,0.55,2.79,2.09,0,2.95, 0.00138093, 0.0009428, 0.00157306, 0.00650961, 0.00157729,buy
2020-12-27,5.4,0,0,0,2.72,0.77,0,0,3.64,0,5.25,0,0,-0.00026325,-0.0081910,-0.00010720, 0.00166075, 0.00166075,buy
2020-12-28,2.95,2.82,0,2.74,0,4.52,0,6.03,4.76,3.56,5.53,2.74,2.47, 0.00414309, 0.0046621, 0.00177112, 0.00201013, 0.00223211,buy
2020-12-29,1.37,0,2.7,0,0,2.95,2.34,1.77,5.65,1.77,3.71,0,0, 0.00428280, 0.0042371, 0.00483765, 0.00386560, 0.00266828,buy
2020-12-30,2.92,0,2.65,0,0,1.79,3.94,4.33,1.79,5.35,2.94,2.65,2.9, 0.00514355, 0.0044691, 0.00503990, 0.00300818, 0.00446911,buy
2020-12-31,0.92,1.79,1.73,1.79,0,0.72,3.88,4.58,2.51,4.93,0.83,1.73,5.41, 0.01078143, 0.0120119, 0.01102882, 0.01104061, 0.01172818,buy
2021-01-01,1.24,7.58,0,2.89,0,2.4,2.95,5.31,2.89,6.01,4.98,2.49,6, 0.00587184,-0.0043357,-0.00862809,-0.00382125,-0.00314006,sell
2021-01-02,5.44,2.95,2.53,0,3.4,0,1.41,0.87,0,3.94,2.95,3.02,6.69, 0.00304454, 0.0084079, 0.00480530, 0.00259010, 0.00772398,buy
2021-01-03,4.49,1.09,2.87,0,0.74,0,0,0,2.87,0,3.81,0.74,1.77, 0.00213409,-0.0000195, 0.00313504, 0.00037297,-0.00023512,buy
2021-01-04,0,5.22,0,2.74,1.05,0,0,2.44,2.82,2.74,2.4,3.49,2.49,-0.00400062,-0.0077918,-0.00742625,-0.00570019,-0.00671698,sell
2021-01-05,2.6,0,2.56,0,1.48,0,0,0.96,2.6,0,2.56,2.44,0,-0.00390211, 0.0028751,-0.00004922,-0.00413292,-0.00404100,sell
2021-01-06,0,0,2.34,0,4.66,0,0.64,0,0,2.98,0,2.08,2.58,-0.00500836,-0.0052714,-0.00500836,-0.00754882,-0.00654110,sell
2021-01-07,0,2.97,0,2.62,2.95,2.74,4.42,2.72,2.72,4.52,2.62,5.82,2.74,-0.00089741, 0.0005095, 0.00004923, 0.00032124, 0.00131497,buy
2021-01-08,2.67,0,0,0,3,2.47,5.74,0,0,5.64,0,5.47,2.77, 0.00256443, 0.0052119,-0.00011659, 0.00208620, 0.00170933,buy
2021-01-09,1.08,0,2.3,0,4.96,0.97,4.9,0,2.58,3.29,2.3,4.96,1.08,-0.00325679,-0.0036156,-0.00330079,-0.00181653,-0.00325679,sell
2021-01-10,2.53,2.18,1.34,0,1.51,5.7,0.95,4.72,3.87,6.27,3.52,1.51,4.93, 0.00279998, 0.0057833, 0.00379545, 0.00360054, 0.00166751,buy
2021-01-11,4.14,4.29,0,0,4.49,2.64,0,2.58,6.92,2.08,4.72,3.75,6.29,-0.00217171,-0.0031496,-0.00467556, 0.00057625,-0.00156020,sell
2021-01-12,5.94,2.97,0,0,4.76,0.5,2.58,3,6.12,3.08,6.69,0.78,5.22, 0.00698650, 0.0049747,-0.00019378, 0.00514588, 0.00499219,buy
2021-01-13,5.86,1.14,0,0,3.51,2.58,0.73,1.74,3.57,3.31,4.56,0.56,4.18, 0.00877392, 0.0087739,-0.00494275,-0.00567202,-0.00515375,sell
2021-01-14,2.95,2.6,0,0,4.89,2.08,0,2.36,4.21,2.79,5.31,2.84,2.6, 0.00149632, 0.0008856, 0.00440421, 0.00472657, 0.00035393,buy
2021-01-15,0.99,0,2.34,0,3.41,2.49,0,0,0.54,2.87,0.99,2.49,2.34,-0.00123600,-0.0027083,-0.00315044,-0.00081854,-0.00437773,sell
2021-01-16,0,0,0,0,2.92,0,5.57,0,2.92,0,2.62,2.95,0, 0.00331114, 0.0033111, 0.00035413, 0.00463205, 0.00224126,buy
2021-01-17,0,0,0,2.44,0,5.79,0,0,2.95,2.47,2.84,0,2.44, 0.00829414, 0.0066781, 0.00667813,-0.00274325, 0.00179203,buy
2021-01-18,0,0,0,0,2.58,0,2.7,0,2.7,0,2.58,0,0,-0.00382169, 0.0037042,-0.00377676,-0.00423590,-0.00473850,sell
2021-01-19,0,0,0.97,0,4.25,0,0.71,2.67,0.71,3.68,0.57,2.67,0.97, 0.00753964, 0.0071269, 0.01476429, 0.00753964, 0.00272408,buy
2021-01-20,0,0,2.47,0,3.65,0.54,0,0,0,4.19,0,0,2.47,-0.00151577,-0.0012380, 0.00057853, 0.00271926, 0.00197390,sell
2021-01-21,0,2.84,1.34,0,2.26,3.47,0,2.7,2.7,5.73,2.51,0,4.18, 0.00121659,-0.0003233,-0.00458022, 0.00205827,-0.00076644,buy
2021-01-22,5.16,0,2.97,0,0.75,1.41,3.63,0,0,5.79,0,2.51,5.62, 0.00072518,-0.0005349, 0.00064556, 0.00042090, 0.00415698,buy
2021-01-23,1.89,2.65,2.18,0,2.67,2.95,2.97,0,1.89,5.92,2.67,2.65,2.18,-0.00207313,-0.0022898,-0.00858720,-0.00451127,-0.00412999,sell
2021-01-24,4.35,1.15,2.46,0,0.88,3.06,2.49,4.01,2.92,7.54,2.11,1.65,4.18,-0.00609116,-0.0053737,-0.00657488,-0.00903645,-0.00192482,sell
2021-01-25,2.95,5.64,2.49,0,0,3.94,0.83,5.71,2.72,2.88,4.68,2.49,8.79, 0.00419949, 0.0035791, 0.00356882, 0.00526785, 0.00271440,buy
2021-01-26,1.87,2.95,2.42,0,0,0,2.74,3,3.12,0,5.74,0,4.82,-0.00708344,-0.0078680,-0.00900748,-0.00897313,-0.00885189,sell
2021-01-27,3.51,1.14,0,2.51,0.7,0,2.58,1.97,1.38,2.92,1.97,3.21,4.31,-0.00375834,-0.0062486,-0.00497273,-0.00172725,-0.00492307,sell
2021-01-28,0,2.44,0,2.53,1.51,2.77,0,3.54,5.3,2.44,3.54,1.51,2.77,-0.00685690,-0.0047920,-0.00740696,-0.00479204,-0.00410978,sell
2021-01-29,0,0,3.32,0,5.51,0,0,0,2.97,2.77,0,3.5,2.56,-0.00655776,-0.0121611,-0.00715968,-0.00678658,-0.00487739,sell
2021-01-30,2.79,0,3.61,0,2.28,0,0,0,2.64,0,2.79,4.81,0, 0.00592632, 0.0054795, 0.00740145, 0.00548252, 0.00834078,buy
2021-01-31,0,5.24,3,2.77,0.77,0,0,0,3.79,2.77,2.4,3.61,2.62,-0.00174569, 0.0003803,-0.00010295, 0.00070191, 0.00024757,sell
2021-02-01,2.77,3.72,2.89,0,0,0,0,0,2.87,0,3.74,2.77,0, 0.00088626, 0.0008203, 0.00381074, 0.00256285, 0.00492561,buy
2021-02-02,2.95,0,4.58,0,2.62,0,0,0,2.95,2.74,1.84,0,2.62,-0.00634987,-0.0057420,-0.00461268,-0.00419305,-0.01006455,sell
2021-02-03,0,2.47,0,0.64,1.19,3.23,0,2.87,0,3.34,0.64,2.87,3.55, 0.00442672, 0.0028804, 0.00454390,-0.00240646,-0.00798753,buy
2021-02-04,2.72,2.02,0,2.95,0,4.82,1.21,2.51,2.51,6.16,2.95,0,4.61, 0.00815625, 0.0081563, 0.01033535, 0.00829315, 0.00815625,buy
2021-02-05,1.97,2.97,0,0,0,2.95,2.6,0.82,0,4.92,0.82,0,5.57,-0.00463499,-0.0106197,-0.00424843,-0.00954482,-0.00648594,sell
2021-02-06,0,2.18,4,0,1.15,1.13,5.59,2.44,2.62,2.28,5.18,2.97,3.44,-0.00820866,-0.0102656,-0.00825084,-0.00491410,-0.00434467,sell
2021-02-07,0,3.6,3.31,0,3.7,5.53,0,7.9,2.95,6.23,5.92,2.58,6.36, 0.00231471, 0.0027080, 0.00317333, 0.00253397, 0.00013890,buy
2021-02-08,3,0,6,0,11.09,0,0,1.18,2.38,5.87,4.18,2.84,6, 0.00232398, 0.0038223, 0.00334037, 0.00159551, 0.00320092,buy
2021-02-09,2.77,0,4.05,0,4.27,0,2.87,0,0.66,7.14,0,0,6.82, 0.00495387, 0.0049539, 0.00495387, 0.00784212, 0.00495387,buy
2021-02-10,0,2.58,1.54,0,1.54,2.38,0,2.77,4.02,3.92,2.77,2.77,4.12, 0.00188436, 0.0009160, 0.00710100, 0.00188436, 0.00147941,buy
2021-02-11,0,0,2.82,0,2.4,0,0,0,5.34,2.4,0,1.32,2.82, 0.00602288, 0.0053460, 0.00407394,-0.00058674, 0.00555266,buy
2021-02-12,0,0,0,0,0,0,2.38,0,2.12,0,2.38,1.46,0, 0.00116947, 0.0011059, 0.00303197, 0.00323333, 0.00666515,buy
2021-02-13,0,0,0,2.49,5.35,1.3,0.57,0,4.49,2.77,1.87,5.9,2.49, 0.01250716, 0.0112488, 0.01038744, 0.01029278, 0.00834358,buy
2021-02-14,0,0,0.56,0,0,7.98,0,0,5.39,0.5,2.72,3.66,0.56,-0.00580939, 0.0059149, 0.00188859, 0.00249867, 0.00593536,buy
2021-02-15,0,0,2.03,0,3.35,0,2.53,0,5.27,0.61,2.74,0,2.03, 0.00325874, 0.0042495, 0.00457592, 0.00319441, 0.00312739,buy
2021-02-16,0,0,5.94,0,4.49,0,2.62,0,1.21,4.49,0,2.62,5.94, 0.00732276, 0.0093594, 0.00831197, 0.00712116, 0.00831197,buy
2021-02-17,0,2.42,1.14,0,3,2.92,0,0,0.59,5.92,2.74,0,3.56, 0.00219125,-0.0059766, 0.00368535, 0.00368535, 0.00368535,buy
2021-02-18,2.51,0,0,0,1.59,0,2.4,5.39,2.79,3.99,0,2.6,2.51,-0.01025708,-0.0094096,-0.00743654,-0.00684119,-0.00992263,sell
2021-02-19,0,0,0,0,0.54,0,0,2.34,0,0.54,0,2.34,0,-0.00819526,-0.0101144,-0.01009384,-0.01009384,-0.00728725,sell
2021-02-20,2.72,0,0,0,2.79,0,0,0.51,2.72,0,2.79,0,0.51,-0.00668676,-0.0025345,-0.00232156,-0.00570748,-0.00570748,sell
2021-02-21,3.74,0,0,0,0,2.82,0,5.61,1.14,2.79,2.82,2.6,2.82, 0.00724999, 0.0049889, 0.00553642, 0.00531740, 0.00689825,buy
2021-02-22,0,3.53,0,0,0,0,2.82,0,2.95,0,2.82,0.58,0, 0.00243619, 0.0053058, 0.00243619, 0.00620768,-0.00121810,buy
2021-02-23,2.87,2.84,2.7,0,0,0,3.41,0,2.7,2.87,0.57,2.84,2.84, 0.00329825, 0.0019436, 0.00312787, 0.00145269,-0.00242369,buy
2021-02-24,0,2.44,2.72,0,0,2.92,1.34,0.73,0,2.44,2.07,2.72,2.92, 0.01022566, 0.0039647, 0.00741892, 0.00822109, 0.00447489,buy
2021-02-25,0,0.91,1.67,2.56,2.6,0,2.97,2.74,2.56,2.58,5.71,0,2.6,-0.00364993,-0.0040112,-0.00432057,-0.00675297,-0.00352200,sell
2021-02-26,0,0,2.77,2.77,0,0,2.7,0,0,2.77,2.7,2.77,0, 0.00309990, 0.0033416, 0.00375390,-0.00161534, 0.00100449,buy
2021-02-27,2.84,0,2.51,0,0,0,1.15,0,2.51,0,3.99,0,2.32,-0.00156610,-0.0006229,-0.00259246,-0.00110533,-0.00258322,sell
2021-02-28,0,5.84,1.97,2.84,0,0,0,0,3.36,2.84,3,0.5,0.95, 0.01615113, 0.0161547, 0.01629880, 0.01615475, 0.01273513,buy
2021-03-01,2.92,0.98,7.47,0,2.7,0,0,0,3.9,0,2.7,2.47,5, 0.00110078, 0.0011985,-0.00865371,-0.01200168,-0.00966122,sell
2021-03-02,1.73,2.42,5.49,0,0,2.34,1.33,0,2.56,2.49,1.33,2.42,5.34,-0.00393121,-0.0033706,-0.00260140,-0.00762028,-0.00306260,sell
2021-03-03,2.53,2.34,1.47,3.69,0,0,5.76,0.87,2.33,2.34,5.44,2.53,5.48, 0.00134787,-0.0021509, 0.00166572, 0.00701152, 0.00000576,buy
2021-03-04,2.32,0,0.54,3,0,0,2.75,2.49,5.14,2.32,2.2,0,4.09,-0.00570200,-0.0028899,-0.00131017, 0.00002429, 0.00121461,sell
2021-03-05,0,0,2.87,2.28,0,0,0.75,5.53,2.97,0,3.62,2.95,4.86, 0.00400321, 0.0040032, 0.00017190, 0.00384062, 0.00628616,buy
2021-03-06,0,2.74,0,0.74,1.97,0,2.82,4.14,5.42,3.7,2.74,0,2.26,-0.00654827,-0.0049007, 0.00333731,-0.00108302,-0.00107054,sell
2021-03-07,3.37,0,0,1.85,4.42,2.53,0.97,0,5.15,2.65,2.77,0.97,2.45, 0.00605396, 0.0048702, 0.00488705, 0.00943544, 0.00440613,buy
2021-03-08,2.77,0,0,2.92,8.5,0,4.96,0,5.53,6.05,0,2.4,5.69,-0.00183376,-0.0012598,-0.00099159,-0.00148842,-0.00113864,sell
2021-03-09,0,2.36,0,1.2,3.76,5.59,0,2.87,2.47,5.24,2.87,2.87,3.56, 0.00033503, 0.0010264,-0.00069310, 0.00033503, 0.00033503,buy
2021-03-10,0,0,2.74,0,6.46,0,0,1.2,4.15,5.42,1.2,2.7,2.74,-0.00128018, 0.0010957,-0.00860914,-0.00089821, 0.00051815,buy
2021-03-11,0,0,0,0,2.6,0.82,0,0,1.77,3.83,0.82,0,0, 0.00713128, 0.0076274, 0.00972836, 0.00821704, 0.00579474,buy
2021-03-12,0,0,0,2.89,2.89,1.92,2.74,0,2.89,2.08,4.66,0,2.89, 0.01001301, 0.0055559, 0.00828922, 0.00310147, 0.00566124,buy
2021-03-13,0,0,0,0,5.77,5.39,0,0,5.77,5.76,5.39,2.44,0,-0.00057685, 0.0021246,-0.00057685,-0.00057685,-0.00235770,sell
2021-03-14,0,0,2.56,0,3.72,5.31,0,0,3.75,3,5.28,0,2.56, 0.00038899, 0.0019212,-0.00019792,-0.00041182, 0.00038899,buy
2021-03-15,0,0,1.61,0,5.11,3.25,2.6,0,2.6,3.71,3.25,2.62,1.61,-0.00186898,-0.0027340,-0.00185947,-0.00125468,-0.00125468,sell
2021-03-16,0,2.74,0,0,0.78,5.64,0,0,0,2.67,2.97,0.78,2.74, 0.00264493,-0.0025471, 0.00264493, 0.00275070, 0.00315149,buy
2021-03-17,2.47,0,0,0,0,5.58,0,0,0,1.71,3.78,2.65,2.47, 0.00174611, 0.0040394, 0.00123722, 0.00258035,-0.00063393,buy
2021-03-18,0,0,0,0,0,0,5.25,2.72,2.72,2.67,0,2.58,0, 0.00030501,-0.0035604,-0.00405901,-0.00022927,-0.00022927,sell
2021-03-19,0,0,0,0,2.82,0,0,2.67,0,0,2.82,0,2.67, 0.00345044, 0.0029326, 0.00416799, 0.00077243,-0.00130883,buy
2021-03-20,2.7,0,0,0,0,2.7,0.82,3.46,2.7,2.58,3.52,0,0.88, 0.01219951, 0.0056935, 0.01550646, 0.00532825, 0.00538780,buy
2021-03-21,0,1.51,0,0.7,0,2.16,2.92,2.92,1.51,0,5.08,2.92,0.7,-0.00181655,-0.0014444,-0.00198906,-0.00181655,-0.00314153,sell
2021-03-22,0,2.44,0,2.97,0,0,8.85,0,2.44,0,5.9,0,5.92,-0.01062708,-0.0028052,-0.00734432,-0.00923692,-0.00837677,sell
2021-03-23,2.7,0,2.92,2.62,0,2.77,0.81,0,2.92,2.7,0.81,0,5.39,-0.00252751,-0.0025275,-0.00035606,-0.00060399,-0.00114715,sell
2021-03-24,2.77,2.7,0,0.56,2.49,0,0,2.65,0,2.7,2.65,2.77,3.05,-0.00618171,-0.0046025, 0.00447551,-0.00992591,-0.00392373,sell
2021-03-25,0,2.49,2.82,2.38,0,1.51,0,0,3.89,2.82,0,2.49,0,-0.00018662, 0.0011187,-0.00009035, 0.00011430,-0.00043572,buy
2021-03-26,2.6,0,3,0,0,3.38,0,0,3.38,0,2.6,3,2.84,-0.00080374,-0.0000296,-0.00467480,-0.00143430, 0.00059263,buy
2021-03-27,0,2.62,5,2.84,2.29,5.97,0,0,8.86,2.84,4.91,0,2.11,-0.00090100, 0.0007691, 0.00111859,-0.00103209, 0.00336084,buy
2021-03-28,0,2.47,7.87,2.87,7.41,4.64,0,0,7.11,0.54,7.64,2.87,7.64,-0.00112478, 0.0013115,-0.00267666,-0.00436338,-0.00255546,sell
2021-03-29,2.97,0,7.4,0,5.76,4.69,0,0,5.69,4.83,5.15,0,7.45,-0.00696368,-0.0033416,-0.00701361,-0.00855882, 0.00025530,sell
2021-03-30,0,2.62,3.31,2.82,4.82,1.66,2.97,0,2.97,5.54,6.33,1.52,4.76, 0.00756477, 0.0013908, 0.01065217, 0.01079800, 0.01084602,buy
2021-03-31,2.95,0,2.56,0,3.76,2.97,0,2.79,5.79,3.8,3.73,2.56,0,-0.00808450,-0.0050004,-0.00351668,-0.00854370,-0.00260823,sell
2021-04-01,0,2.77,2.84,0,0.98,1.96,0,2.56,0.98,0,4.8,2.77,2.56,-0.01156362,-0.0113763,-0.01176527,-0.00594807,-0.01092852,sell
2021-04-02,2.92,2.77,0.57,0,0,0,2.6,2.56,2.6,2.56,3.34,2.92,0, 0.00416518, 0.0056283, 0.00581768, 0.00581768, 0.00402406,buy
2021-04-03,4.26,1.16,0,0,0,2.4,0.74,0,3.14,0,2.89,0,2.53,-0.00040085,-0.0117213,-0.00038797,-0.00098857,-0.00053091,buy
2021-04-04,3.78,1.94,0,0,0.59,2.28,2.87,2.44,2.87,2.87,2.87,2.44,2.85,-0.00791703,-0.0097815,-0.00905751,-0.00884340,-0.01168545,sell
2021-04-05,0,2.79,0,0,2.58,1.12,1.06,0,2.58,2.18,0,0,2.79,-0.00864070,-0.0032317,-0.00447404,-0.00283274,-0.00481937,sell
2021-04-06,0,0,2.62,0,0.94,2.95,0.6,2.95,0,3.89,2.95,0.6,2.62,-0.00261091,-0.0026943,-0.00093776,-0.00323767,-0.00374991,sell
2021-04-07,0,1.54,2.18,0,5.51,0,2.65,0,2.89,5.51,0,2.65,3.72,-0.00246172,-0.0022842,-0.00569796,-0.00438253,-0.00353586,sell
2021-04-08,0,2.95,2.95,2.62,4.77,4.31,3.03,0,1.9,3,4.26,2.95,8.52, 0.00563712, 0.0072193, 0.00728421, 0.00844073, 0.00125383,buy
2021-04-09,0,2.29,0.65,0,10.42,5.39,1.38,0,7.03,4.83,5.36,2.89,2.94,-0.00134209,-0.0071526,-0.00059729,-0.00089766, 0.00117533,sell
2021-04-10,0,2.04,2.95,0,4.65,2.08,2.97,0,5.6,1.96,2.14,0,4.99,-0.00925177,-0.0079191,-0.00449311,-0.00690058,-0.00790501,sell
2021-04-11,0,3.87,0,0,7.03,2.87,2.44,0,5.31,4.08,2.95,0,3.87, 0.00058012, 0.0029490, 0.00638613, 0.00606683,-0.01100932,buy
2021-04-12,0,4.8,0,0,4.52,0,3.46,0,3.46,4.52,0,2.87,4.8,-0.00671455,-0.0039078,-0.00776959,-0.00633509,-0.00664561,sell
2021-04-13,2.53,0.88,0,0,0.82,2.44,0.85,0,0.85,3.26,2.65,0,3.41, 0.00007958, 0.0062634, 0.00718925, 0.00765367, 0.00718074,buy
2021-04-14,0,1.1,0,0,1.01,0,4.68,2.95,4.71,3.93,0,0,1.1,-0.00500614,-0.0056016,-0.00296224,-0.00456691,-0.00317602,sell
2021-04-15,0,3,0,0,6.51,0,3,3.8,4.29,2.89,0.62,3,5.51,-0.00030623, 0.0009931, 0.00348373,-0.00094396,-0.00198605,buy
2021-04-16,0,1.18,0,0,3.93,2.84,3.31,0.61,3.31,1.37,2.56,2.84,1.79, 0.00610074, 0.0067994, 0.00720676, 0.00720676, 0.00726652,buy
2021-04-17,2.84,0,0,0,0,2.77,4.18,2.7,7.02,2.7,2.77,0,0, 0.00806651, 0.0080665, 0.00585422, 0.00735203, 0.00634183,buy
2021-04-18,0.78,2.7,0,0,0,0.58,10.45,0,4.97,0.58,2.62,2.79,3.55, 0.00718311, 0.0088528, 0.00999768, 0.00993080, 0.00997134,buy
2021-04-19,5.25,0,2.06,0,0,4.37,0,0,2.06,4.59,0,0,5.03,-0.00106345, 0.0076179, 0.00621963,-0.00106345, 0.00216849,buy
2021-04-20,2.97,2.42,2.77,0,2.74,2.97,0,3.64,2.77,5.39,1.06,2.58,5.71,-0.00308626, 0.0011670, 0.00206645,-0.00167694,-0.00000424,buy
2021-04-21,2.12,0,2.84,0,0,2.35,0,3.36,0,5.19,3.7,0.62,2.12,-0.00401143,-0.0040114,-0.00423860,-0.00401143,-0.00428127,sell
2021-04-22,2.92,0,1.94,2.84,0,3.56,0,0,2.84,5.5,2.74,0,4.07,-0.00313894,-0.0063959, 0.00253546, 0.00047527,-0.00205998,sell
2021-04-23,6.7,0,0,0,0,2.06,0,0,0,2.06,7.6,3,4.21, 0.01253103, 0.0136470, 0.00757641, 0.01326528, 0.01326149,buy
2021-04-24,0.6,5.31,2.7,2.74,0,0,0,0,2.7,2.74,6.51,4.21,0.6, 0.00534587, 0.0040135, 0.00400320, 0.00721160, 0.00287956,buy
