Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,1,1,0,0,1,1,1,0,2.69,2.73,2.74,2.97,-0.0055253115,-0.00565576,-0.0047694370, 0.00131205,-0.0058559102,sell
2019-06-30,1,0,1,0,0,2,1,1,0,3.06,2.49,2.79,0, 0.0017507535, 0.00131738, 0.0010554955, 0.00208139, 0.0009339436,buy
2019-07-01,2,0,0,1,0,2,1,0,0,2.97,2.4,0,2.72,-0.0003265130,-0.00159103,-0.0008073181,-0.00080732,-0.0052267350,buy
2019-07-02,3,0,0,0,0,2,0,0,0,3.41,0,2.6,1.05,-0.0051189242,-0.00140202,-0.0015678463, 0.00045384,-0.0000482914,sell
2019-07-03,3,0,0,0,1,1,0,0,0,1.77,2.97,0.28,0, 0.0071765661, 0.00215216, 0.0017943863,-0.00098985, 0.0021521554,buy
2019-07-04,2,0,0,0,0,4,0,0,0,5.32,0,1.67,2.75,-0.0034262468,-0.00863894, 0.0009166931,-0.00218294,-0.0034530798,sell
2019-07-05,1,0,0,1,0,3,2,0,0,3.59,2.95,3.3,3.51, 0.0104212052, 0.01042121, 0.0104212052, 0.01042121, 0.0104212052,buy
2019-07-06,1,0,1,0,0,3,1,1,0,6.19,2.34,2.44,5.2,-0.0022031231,-0.00198393,-0.0022240505,-0.00161985,-0.0022618414,sell
2019-07-07,1,1,0,0,0,2,1,1,0,5.84,2.87,2.74,2.95,-0.0095174948,-0.00156997,-0.0046152367,-0.00210490,-0.0027129600,sell
2019-07-08,1,0,0,0,0,2,0,1,1,6.52,0,0,3.77,-0.0159100861,-0.01541903,-0.0163036990,-0.01630370,-0.0132420059,sell
2019-07-09,1,0,0,0,0,2,0,0,2,3.33,2.49,2.87,0.44,-0.0031203376,-0.00299734,-0.0046474567,-0.00374331,-0.0038554588,sell
2019-07-10,1,1,0,0,0,1,0,0,1,4.3,0,0,0.96, 0.0009063305, 0.00322495,-0.0003031298,-0.00139455,-0.0012562453,buy
2019-07-11,1,2,0,0,0,0,0,1,1,1.02,2.56,2.44,2.42,-0.0000235232, 0.00044796,-0.0000235232,-0.00374381, 0.0009806377,buy
2019-07-12,1,2,2,0,0,0,1,0,0,0.59,2.62,1.63,2.89,-0.0034458345,-0.00246728, 0.0001703956,-0.00291862,-0.0024672844,sell
2019-07-13,1,1,1,1,0,1,1,0,0,2.9,2.76,2.95,2.42,-0.0056347675,-0.00563477,-0.0056347675, 0.00110866,-0.0022563896,sell
2019-07-14,0,0,1,1,1,1,0,0,0,2.53,1.57,2.82,0, 0.0014150270, 0.00189412, 0.0072461593, 0.00049989, 0.0029924088,buy
2019-07-15,0,0,0,1,2,0,0,0,0,2.67,0.68,0,0.29, 0.0019264211, 0.00192642, 0.0027432710, 0.00192642, 0.0024749983,buy
2019-07-16,1,0,0,0,3,0,0,0,0,0,4.82,2.58,2.65, 0.0016887281, 0.00298332, 0.0017348925, 0.00168873, 0.0051724520,buy
2019-07-17,0,0,0,0,3,0,0,0,0,0.17,2.92,1.12,0, 0.0071872908, 0.00539735, 0.0059412675, 0.00718729, 0.0082243566,buy
2019-07-18,0,0,0,1,2,1,0,0,0,2.77,3.93,0,2.65,-0.0024237147,-0.00182800,-0.0003529133,-0.00156882,-0.0018186042,sell
2019-07-19,1,0,0,2,1,1,1,0,0,0,2.32,2.81,1.79,-0.0123882775,-0.01258462,-0.0143902363,-0.01092943,-0.0122653690,sell
2019-07-20,1,0,2,1,1,0,1,0,0,2.58,2.79,3.71,2.53,-0.0010678140,-0.00021422,-0.0017111098, 0.00061867, 0.0035727972,sell
2019-07-21,1,1,1,1,0,0,0,1,0,1.14,2.42,5.43,2.65, 0.0021151850, 0.00127524,-0.0015924026, 0.00239618,-0.0001735154,sell
2019-07-22,2,2,1,0,0,0,0,0,0,2.7,0,4.01,0.42,-0.0114744788,-0.01127085,-0.0122111493,-0.01310767,-0.0110568255,sell
2019-07-23,2,1,0,0,0,0,0,0,1,2.51,2.42,0.35,0.53,-0.0034996139,-0.00607252,-0.0055302782,-0.00534559,-0.0049829596,sell
2019-07-24,2,0,0,0,0,0,0,0,3,0,0.25,1.23,5.46,-0.0064999510,-0.00867382,-0.0066454639,-0.00812968, 0.0015356181,sell
2019-07-25,1,1,0,0,0,0,0,0,2,0.46,0.22,2.62,2.92,-0.0009559046,-0.00119365,-0.0011936450, 0.00105031, 0.0004049595,sell
2019-07-26,1,1,0,0,0,0,0,1,1,2.74,2.38,0,0.9, 0.0002753358, 0.00012254,-0.0021734578,-0.00498847,-0.0051336120,buy
2019-07-27,1,0,1,0,0,0,0,2,0,0,2.7,2.67,2.58, 0.0149949980, 0.00880891, 0.0090237319, 0.01507739, 0.0150773942,buy
2019-07-28,0,0,0,1,0,0,2,1,0,2.65,3,2.97,2.7,-0.0055292835,-0.01034223,-0.0002213041,-0.00549620,-0.0047625056,sell
2019-07-29,0,0,0,0,0,2,2,0,0,2.87,0,2.69,2.62, 0.0042179481, 0.00284948, 0.0042179481, 0.00517374, 0.0040642524,buy
2019-07-30,1,0,0,0,1,2,0,0,0,2.77,2.92,1.57,0,-0.0050985776,-0.00404537,-0.0084962750,-0.01080452,-0.0082296805,sell
2019-07-31,3,0,0,0,0,0,0,0,0,0,0,0.45,2.79,-0.0034384807, 0.00111709,-0.0086094382, 0.00400762,-0.0078512411,sell
2019-08-01,4,0,0,1,0,0,0,0,0,2.7,2.42,2.84,0.6,-0.0022092845, 0.00458026,-0.0015037561, 0.00412475,-0.0025903527,buy
2019-08-02,2,0,1,0,0,1,0,0,0,0.54,2.67,0.19,1.05,-0.0157493967,-0.01506647,-0.0135926528,-0.01597788,-0.0157493967,sell
2019-08-03,1,1,0,0,0,3,1,0,0,2.74,2.92,2.77,3.26, 0.0055612415, 0.00673970, 0.0054901495, 0.00549015, 0.0012389472,buy
2019-08-04,1,0,0,0,0,1,3,0,0,3.13,0,3.14,2.62,-0.0018708746,-0.00229793,-0.0011764694,-0.00232473,-0.0028850235,sell
2019-08-05,1,0,0,0,0,1,1,3,1,3.28,2.65,2.81,3,-0.0070160062,-0.00672231,-0.0077845142, 0.00131146, 0.0017209391,sell
2019-08-06,1,0,0,0,0,1,0,1,0,2.65,0,0.5,0, 0.0111277526, 0.00659202, 0.0065202290, 0.00652023, 0.0114456640,buy
2019-08-07,1,0,0,1,0,1,0,1,2,0.23,3.57,3.02,2.97, 0.0015147853, 0.00175179, 0.0016738994, 0.00078111, 0.0007778418,buy
2019-08-08,1,0,0,1,0,1,1,0,1,2.87,4.74,0.82,0, 0.0016773169, 0.00237056, 0.0024856562, 0.00216419, 0.0027755212,buy
2019-08-09,1,2,0,1,0,1,1,0,0,0,5.06,1.29,0.73, 0.0025004859,-0.00020953, 0.0023354653, 0.00091508, 0.0051099364,buy
2019-08-10,1,3,0,1,0,1,0,0,0,2.79,3.8,3.91,2.62,-0.0067223868,-0.00084020,-0.0055996014,-0.00522081,-0.0050577949,sell
2019-08-11,1,1,3,1,0,0,0,0,0,1.17,0.45,4.28,3,-0.0062786968,-0.00379910,-0.0062786968,-0.00635354,-0.0063535422,sell
2019-08-12,2,0,1,2,0,0,0,0,0,2.58,2.84,4.71,2.47,-0.0005997231, 0.00222851,-0.0019168527,-0.00114272,-0.0049215172,buy
2019-08-13,1,0,0,3,0,0,0,0,0,2.42,0,3.24,0.33, 0.0033283268,-0.00328385,-0.0032838517,-0.00371736,-0.0050945610,sell
2019-08-14,1,0,0,0,0,1,0,0,0,0,2.7,3,0, 0.0005860227, 0.00075858, 0.0013109843, 0.00439075, 0.0013979211,buy
2019-08-15,1,0,0,0,3,1,1,0,0,1.29,1.31,4.96,2.7, 0.0044867630, 0.00448676, 0.0018373180, 0.00448676, 0.0044967515,buy
2019-08-16,1,0,0,0,1,0,1,0,0,2.95,2.56,1.94,0, 0.0045083483, 0.00172853, 0.0002495493,-0.00076630, 0.0056288714,buy
2019-08-17,1,0,0,0,0,0,0,1,0,0,2.51,1.54,0, 0.0036739575, 0.00279905, 0.0035023108, 0.00369921, 0.0027990530,buy
2019-08-18,2,0,1,3,0,0,0,0,0,2.93,0.29,3.69,2.97, 0.0027407275, 0.00237706,-0.0007315490,-0.00073155,-0.0099691380,buy
2019-08-19,2,0,4,1,0,0,0,0,1,1.49,4.09,3.42,2.77, 0.0042824528, 0.00649277, 0.0088939987, 0.00428569, 0.0084722794,buy
2019-08-20,2,2,3,1,0,0,0,0,1,3.29,5.57,2.7,0.76,-0.0064700102,-0.00658994,-0.0054063216,-0.00207163,-0.0054063216,sell
2019-08-21,2,3,1,1,0,0,0,0,0,3.16,5.86,3.57,2.87,-0.0024701682, 0.00195037, 0.0019195957, 0.00195037, 0.0019503706,buy
2019-08-22,2,1,1,1,0,0,0,0,0,1.17,4.92,0.45,0,-0.0081000936, 0.00405904,-0.0039441291,-0.00705194, 0.0019987380,sell
2019-08-23,2,0,2,0,0,0,0,0,3,4.61,2.69,3.27,2.65, 0.0037065565,-0.00167242,-0.0026832713,-0.00238155,-0.0005119361,sell
2019-08-24,2,0,0,1,0,0,0,0,2,3.88,2.72,0.28,0.6,-0.0042611714,-0.01208573,-0.0114874434,-0.01330501,-0.0086185526,sell
2019-08-25,2,0,0,0,0,0,0,1,0,2.58,0,1.1,0, 0.0013277019,-0.00105716,-0.0010571571, 0.00443428, 0.0056428577,buy
2019-08-26,2,0,0,0,1,0,0,3,0,4.48,2.62,2.59,2.65,-0.0012428953, 0.01106514, 0.0113948845, 0.01097250, 0.0120754945,buy
2019-08-27,2,0,1,0,1,0,3,0,0,3.44,1.43,3,2.47, 0.0150855505, 0.01287098, 0.0074964540, 0.01268174, 0.0091775359,buy
2019-08-28,2,0,1,1,0,3,0,0,0,2.85,5.84,2.54,2.42,-0.0049901077,-0.00426886,-0.0025153421,-0.00445466,-0.0049901077,sell
2019-08-29,1,0,2,1,0,0,0,0,0,0.3,6.93,0,0,-0.0125999824,-0.00830425,-0.0028797254,-0.00833495,-0.0083042546,sell
2019-08-30,4,2,2,0,0,0,0,0,0,2.79,4.89,2.47,2.67,-0.0035574847,-0.00345318,-0.0036725000,-0.00341133,-0.0052980528,sell
2019-08-31,4,2,0,0,0,0,0,0,0,0.23,2.29,0.2,0.15,-0.0044339581,-0.00295443,-0.0030496250,-0.00455482,-0.0031502491,sell
2019-09-01,2,1,0,0,0,3,0,0,1,2.9,5.46,3.25,2.89,-0.0003900844,-0.00194721, 0.0022519712,-0.00135714, 0.0002199548,buy
2019-09-02,2,1,0,0,0,1,3,0,1,4.34,3.18,4,2.35,-0.0019124277,-0.00173503,-0.0021685315,-0.00050075,-0.0015927723,sell
2019-09-03,2,1,0,0,0,0,1,4,0,5.67,3.32,5.67,2.82,-0.0011961800,-0.00350922,-0.0035092210,-0.00351233, 0.0018957977,sell
2019-09-04,2,2,0,0,0,0,1,2,0,2.03,4.37,2.95,2.4,-0.0000581902, 0.00051987, 0.0007860564,-0.00142976,-0.0000581902,sell
2019-09-05,2,1,0,0,0,0,1,0,2,1.94,5.32,1.83,0, 0.0003242721,-0.00062461,-0.0010841321,-0.00030146,-0.0030590276,buy
2019-09-06,3,1,0,0,0,1,0,0,3,2.95,3.8,3.37,3.02, 0.0046784022, 0.00506071, 0.0046784022, 0.00630569, 0.0028835737,buy
2019-09-07,2,1,0,0,0,0,0,0,0,0,0.24,0.27,0.18,-0.0034238609, 0.00281803, 0.0028243532, 0.00357319, 0.0055403419,buy
2019-09-08,3,2,0,0,0,0,0,0,0,2.84,2.62,2.89,0.3,-0.0066148705,-0.00682381,-0.0056523597,-0.00917163,-0.0039707261,sell
2019-09-09,1,1,2,0,0,0,0,0,0,2.74,0,1.06,2.98, 0.0023030840, 0.00392438, 0.0034973249, 0.00192375, 0.0024249703,buy
2019-09-10,1,0,3,1,0,1,0,0,0,0.97,1.04,2.49,3.82,-0.0011900442,-0.00377057, 0.0005460666,-0.00097175,-0.0009287440,sell
2019-09-11,1,0,1,3,0,1,0,0,0,2.97,2.51,2.56,2.1, 0.0045425309, 0.00287216, 0.0020489425, 0.00071306,-0.0052360668,buy
2019-09-12,1,0,0,1,0,0,1,0,0,0,2.65,0,4.94, 0.0010862826,-0.00329262, 0.0059824987, 0.00146564, 0.0062163572,buy
2019-09-13,1,0,0,0,2,0,0,1,0,2.77,2.89,0.32,3, 0.0021043659, 0.00302703, 0.0005638413, 0.00234755, 0.0018424693,buy
2019-09-14,1,0,0,0,3,0,0,0,0,0.61,0,2.49,4.93, 0.0002146988, 0.00035292, 0.0009248466, 0.00083603, 0.0009116650,buy
2019-09-15,1,0,0,0,1,0,0,0,1,0,0.64,0,4.17, 0.0122142698, 0.00163049,-0.0033215852, 0.00280783, 0.0062250221,sell
2019-09-16,1,0,0,2,0,0,0,0,1,2.97,2.42,2.87,1.08, 0.0007531619, 0.00117367, 0.0011108719, 0.00117367, 0.0019585210,buy
2019-09-17,1,0,1,2,0,0,0,0,0,2.56,0,1.37,3.32,-0.0086101340,-0.00730120,-0.0077272238,-0.00957143,-0.0005779917,sell
2019-09-18,1,2,3,1,0,0,0,0,0,1.11,2.82,2.62,1.37,-0.0032980572,-0.00434483,-0.0041022342,-0.00410223,-0.0020661509,sell
2019-09-19,1,2,2,0,0,0,0,0,0,2.6,2.84,2.92,3.28,-0.0105782789,-0.01019623,-0.0062040493,-0.00928508,-0.0097121198,sell
2019-09-20,1,1,1,1,0,0,0,0,1,0,3.19,0,3.02, 0.0136516867, 0.01605036, 0.0186391429, 0.01744796, 0.0140736489,buy
2019-09-21,1,0,0,1,0,0,0,0,3,2.89,3.2,0.57,0.17,-0.0032975391,-0.00889319,-0.0064914903,-0.00642013,-0.0064201341,sell
2019-09-22,1,0,0,0,1,0,0,0,3,0,3.05,2.58,2.5, 0.0024073193, 0.00176577, 0.0017205886,-0.00031242,-0.0011752339,sell
2019-09-23,1,0,0,0,1,0,0,1,3,2.87,4.82,0,2.49, 0.0001613821,-0.00590539,-0.0074067957,-0.00183243,-0.0070468561,sell
2019-09-24,0,0,0,0,0,0,1,2,2,2.49,1.65,2.7,0,-0.0000030295,-0.00559460,-0.0046643571,-0.00559460,-0.0038441964,sell
2019-09-25,0,0,0,1,0,1,2,1,1,2.98,5.35,2.89,2.44,-0.0027908650,-0.00949943,-0.0080467453,-0.00817193,-0.0072218475,sell
2019-09-26,0,0,1,0,0,2,1,0,1,2.6,5.34,2.74,2.77,-0.0014942837, 0.00356035, 0.0050958373,-0.00149428, 0.0011178254,buy
2019-09-27,1,1,0,0,0,1,0,0,1,0.2,3.53,0,2.82, 0.0009638822,-0.00076656, 0.0002219523, 0.00022665,-0.0020318303,buy
2019-09-28,2,0,0,0,0,0,0,0,1,2.95,0.27,2.38,0,-0.0027940559, 0.00142048, 0.0022628600, 0.00219538,-0.0009906927,buy
2019-09-29,2,0,0,0,0,1,0,0,1,0.43,2.77,0.16,2.49,-0.0016452424,-0.00182368,-0.0018236813,-0.00202821,-0.0057211999,sell
2019-09-30,0,0,0,0,0,3,0,0,0,3.3,0,2.7,0,-0.0123309040,-0.01159885,-0.0115988471,-0.01045543,-0.0112175610,sell
2019-10-01,0,0,0,0,0,3,2,1,0,4.52,2.58,2.31,2.7,-0.0070941760,-0.00655024,-0.0062011616,-0.00620116,-0.0062424866,sell
2019-10-02,0,0,0,0,0,2,3,2,0,5.64,2.79,2.74,1.66,-0.0007737821, 0.00059719, 0.0000728883, 0.00123029,-0.0006218821,buy
2019-10-03,0,0,0,0,0,2,1,1,0,2.36,2.42,2.6,2.6, 0.0035498104,-0.00178883,-0.0063621089,-0.00463255,-0.0017888276,sell
2019-10-04,0,0,0,0,0,1,0,1,1,3.65,0,0,2.49,-0.0048061008,-0.01016622,-0.0109508953,-0.01030978,-0.0038605904,sell
2019-10-05,1,0,0,0,0,1,0,0,2,0.84,2.56,2.74,0, 0.0015416459, 0.00167785, 0.0014122541,-0.00071806, 0.0015416459,buy
2019-10-06,1,0,0,0,0,1,0,0,1,0.31,0.65,0,2.53,-0.0033097148,-0.00347739,-0.0033097148,-0.00463120,-0.0079632297,sell
2019-10-07,0,1,0,0,0,0,0,0,1,2.67,0,0,2.38,-0.0051622077, 0.00674751,-0.0092383159,-0.00448610,-0.0044861000,sell
2019-10-08,0,1,1,0,0,2,0,0,0,2.72,2.74,2.62,0,-0.0040672683,-0.00189768,-0.0018976753,-0.00434169,-0.0012772414,sell
2019-10-09,0,1,1,1,0,1,1,0,0,2.71,2.56,2.49,2.74, 0.0063824737, 0.00638247, 0.0068404110, 0.00668006, 0.0053952951,buy
2019-10-10,0,1,2,2,0,1,0,1,0,3.35,2.82,0.79,0.7, 0.0076035132, 0.00834910, 0.0011866639, 0.00361142, 0.0086182333,buy
2019-10-11,0,0,1,1,0,1,0,2,0,1.25,1.1,2.58,2.72, 0.0015654976, 0.00305320, 0.0013331621, 0.00242443, 0.0015654976,buy
2019-10-12,0,0,0,1,1,1,0,1,0,4.81,0.75,0,2.49, 0.0085581068, 0.00845001, 0.0011980353, 0.00731429, 0.0047866779,buy
2019-10-13,0,0,0,0,2,1,0,1,1,3.06,4.63,2.82,0,-0.0036440996, 0.00042920,-0.0003797301,-0.00364410,-0.0032811072,sell
2019-10-14,0,0,0,0,1,1,0,1,0,2.42,3,0.92,0, 0.0009473305, 0.00474431, 0.0011688332,-0.00058231,-0.0042440023,buy
2019-10-15,0,1,0,1,1,1,0,1,0,3.96,4.13,0,2.49, 0.0061860242, 0.00220461, 0.0091150746, 0.00583840, 0.0023757576,buy
2019-10-16,0,1,2,1,0,1,0,1,0,3.78,2.05,2.79,0, 0.0044869805, 0.00234347, 0.0041368309, 0.00413683, 0.0033475408,buy
2019-10-17,0,1,2,1,0,1,0,0,0,3.26,2.6,2.82,1.64, 0.0068619678, 0.00654768, 0.0071265156, 0.00712652, 0.0068688226,buy
2019-10-18,0,2,1,2,0,1,0,1,0,0.64,3.25,1.2,2.51,-0.0123083938,-0.00211689,-0.0015757419,-0.00196855,-0.0106540735,sell
2019-10-19,0,1,1,0,0,0,0,1,0,0,1.55,2.7,2.58,-0.0038537917,-0.00490511, 0.0031632871, 0.00365534, 0.0031632871,buy
2019-10-20,0,1,0,0,1,0,0,1,1,2.47,5.36,0,2.47,-0.0075265525,-0.00584023,-0.0057894215,-0.00456945,-0.0052768625,sell
2019-10-21,0,0,0,0,0,0,0,1,1,0,1.92,2.56,0,-0.0063154115,-0.01143754,-0.0130100893,-0.01652301,-0.0080904366,sell
2019-10-22,0,0,0,1,0,0,0,2,1,2.95,3.51,0,2.87, 0.0095974716, 0.01216037, 0.0148857145, 0.01504423, 0.0124495976,buy
2019-10-23,0,0,1,0,0,0,1,2,1,2.38,2.7,2.51,1.77,-0.0002294876, 0.00288676, 0.0022435060, 0.00422119, 0.0022435060,buy
2019-10-24,0,1,1,0,0,1,1,1,0,2.56,3.12,3.26,0, 0.0053786484, 0.00408831, 0.0053458731, 0.00534587, 0.0055760227,buy
2019-10-25,0,1,0,0,0,1,1,1,0,0,0.35,2.9,2.95,-0.0034596777,-0.00304481, 0.0060615883,-0.01020244, 0.0015394755,sell
2019-10-26,2,0,0,0,0,1,1,0,1,2.7,2.32,2.95,2.63,-0.0044184406,-0.00441844,-0.0044184406,-0.00578302,-0.0088880315,sell
2019-10-27,3,0,0,0,0,1,0,0,1,0.32,0.44,0.28,2.65,-0.0074056188,-0.00109309,-0.0074692956, 0.00281243,-0.0068462588,sell
2019-10-28,2,0,0,0,0,1,0,1,0,2.47,2.53,2.49,0.5, 0.0005935484, 0.00032458, 0.0013068347, 0.00673620,-0.0006131145,sell
2019-10-29,2,0,0,0,0,1,3,1,0,2.63,3.31,0,3.89, 0.0077702644, 0.00551363, 0.0064260919, 0.00992206, 0.0077702644,buy
2019-10-30,1,0,0,0,0,2,4,1,0,3.12,3.32,2.56,3, 0.0075774603, 0.00348736, 0.0066823043, 0.00805002, 0.0074755994,buy
2019-10-31,1,0,0,0,0,2,3,1,0,2.77,3.38,2.62,4.13, 0.0066405350, 0.00276247, 0.0054508779, 0.00679323, 0.0061524420,buy
2019-11-01,1,0,0,0,0,1,2,1,0,0,2.41,2.58,3.65,-0.0006791958,-0.00503242,-0.0114047060,-0.00445326,-0.0048244226,sell
2019-11-02,2,0,0,0,0,0,4,1,1,2.99,5.56,0.39,2.79, 0.0039238007, 0.00484018, 0.0034242551, 0.00332863, 0.0033286331,buy
2019-11-03,0,0,0,0,0,0,2,1,0,0.38,1.39,0,2.67, 0.0015638443, 0.00196579, 0.0019657866, 0.00102719, 0.0019657866,buy
2019-11-04,0,1,0,0,0,1,2,0,1,0.94,3.07,2.58,0,-0.0057092061, 0.00371122,-0.0007881976,-0.00225106,-0.0003566419,buy
2019-11-05,0,1,0,0,0,1,2,0,0,3.56,1.65,0,0,-0.0004567064,-0.00030950, 0.0001418939, 0.00061551, 0.0016895755,buy
2019-11-06,0,1,1,0,0,1,2,0,1,4.58,2.67,0.34,2.65, 0.0032953237, 0.00429480, 0.0039278629, 0.00392786, 0.0036757100,buy
2019-11-07,0,1,0,1,0,1,1,1,0,6.78,2.62,2.53,0, 0.0101468834, 0.00456295, 0.0038573125, 0.01102563, 0.0089740398,buy
2019-11-08,0,0,1,1,0,1,1,0,0,6.51,0,2.44,0,-0.0006451206, 0.00076061, 0.0042857519,-0.00199073,-0.0022680098,buy
2019-11-09,1,1,0,1,0,1,1,0,1,3.06,2.89,2.91,2.72,-0.0018285311,-0.00167495, 0.0007513493,-0.00053212,-0.0038527601,sell
2019-11-10,1,0,1,1,1,1,1,0,1,4.2,0.48,2.12,2.65, 0.0040161129, 0.00425663, 0.0029118016, 0.00370288, 0.0037028768,buy
2019-11-11,1,0,0,1,0,0,1,1,0,0.59,0.4,2.92,2.28, 0.0045989135, 0.00648449, 0.0052291327, 0.00500367, 0.0045145617,buy
2019-11-12,1,1,0,2,1,1,1,1,0,1.59,4.31,3.91,2.62, 0.0092334571, 0.00491814,-0.0003590101, 0.00817435,-0.0028483919,sell
2019-11-13,1,0,1,1,0,2,1,1,0,3.21,6.39,0.18,1.32,-0.0061076163,-0.00616294,-0.0032970677,-0.00616294,-0.0062924415,sell
2019-11-14,0,0,1,2,1,2,0,1,0,2.51,6.77,0.66,5.62,-0.0061931125,-0.00769922,-0.0076992150,-0.00769922,-0.0056784222,sell
2019-11-15,0,1,0,1,0,2,0,1,0,2.56,3.57,2.53,0.75, 0.0053005593, 0.00747341, 0.0010667243, 0.00639949, 0.0059666018,buy
2019-11-16,0,0,1,1,1,1,0,1,0,0,4.09,2.87,0.66, 0.0077868439, 0.00604764, 0.0095609745, 0.00521198, 0.0079936590,buy
2019-11-17,0,1,0,1,1,1,0,0,1,2.67,1.74,2.84,2.58,-0.0021060704,-0.00210607,-0.0035380143, 0.00144816, 0.0029947079,sell
2019-11-18,0,0,1,1,0,0,0,0,1,0.49,0.32,0,2.38, 0.0023231512, 0.00166518, 0.0043689181, 0.00503418, 0.0020897400,buy
2019-11-19,0,1,0,1,0,0,0,1,1,0.45,2.49,2.74,2.89, 0.0011981550, 0.00025606,-0.0005522546,-0.00185345,-0.0017721316,buy
2019-11-20,0,0,1,0,0,0,1,1,1,2.72,2.67,0.77,0.23, 0.0033554282, 0.00470891, 0.0115857477, 0.00373996, 0.0037465830,buy
2019-11-21,0,1,0,0,0,0,2,1,1,2.49,2.58,0.31,3.16, 0.0040959270, 0.00617053, 0.0040959270, 0.00520284, 0.0025935633,buy
2019-11-22,0,0,0,0,0,1,1,1,1,2.44,0,2.38,1.83,-0.0020739913, 0.00531528, 0.0053152817, 0.00942496, 0.0053152817,buy
2019-11-23,0,0,0,0,0,0,2,1,1,0,2.79,2.67,3.69, 0.0061916474, 0.00494592, 0.0069578026, 0.00102940, 0.0080713894,buy
2019-11-24,1,0,0,0,0,1,1,1,0,2.44,0,2.84,5.89, 0.0099047407, 0.01316512, 0.0019581132, 0.01475073, 0.0059984141,buy
2019-11-25,0,0,0,0,0,0,2,1,0,0,2.97,0,4.29, 0.0033459993, 0.00229998, 0.0023886746, 0.00429095, 0.0033459993,buy
2019-11-26,1,0,0,0,0,2,2,0,0,2.38,2.32,2.87,3.91, 0.0062601861, 0.00591393, 0.0054973344, 0.00626019, 0.0062513328,buy
2019-11-27,0,0,0,0,0,2,2,1,0,2.77,2.91,0.21,0.71,-0.0018883122, 0.00293650,-0.0023830331,-0.00238303,-0.0018883122,buy
2019-11-28,1,0,0,0,0,2,2,3,0,2.46,0.95,1.96,3.18, 0.0039708197, 0.00397082, 0.0048444558, 0.00403711, 0.0054305446,buy
2019-11-29,2,0,0,0,0,2,1,3,0,3.32,4.9,3.01,0.73,-0.0004938808,-0.00044366,-0.0005061668,-0.00038061, 0.0023209032,sell
2019-11-30,1,0,0,0,0,1,2,2,0,0.75,3.79,2.89,0.38, 0.0022390423,-0.00442377,-0.0002463316,-0.00442377,-0.0044237682,sell
2019-12-01,0,0,0,0,0,2,1,3,1,3.92,1.48,3.14,3.32,-0.0067305997,-0.00576659,-0.0055289709, 0.00297375, 0.0048121030,sell
2019-12-02,0,0,0,0,0,2,2,2,0,2.1,2.96,0.57,3.16,-0.0022364895,-0.00063820,-0.0006476803,-0.00148040,-0.0014804042,sell
2019-12-03,0,1,0,0,0,1,3,2,0,3.58,2.6,0.7,1.14,-0.0015567876,-0.00444373,-0.0015567876,-0.00155679, 0.0048540185,sell
2019-12-04,0,1,0,0,0,1,1,3,1,5.33,2.72,3.82,2.92,-0.0003519660, 0.00091430, 0.0009146332, 0.00618796, 0.0072258506,buy
2019-12-05,0,0,1,0,0,1,1,2,0,4.47,0.58,1.03,0.44, 0.0053272429, 0.00532724, 0.0069660761, 0.00669912, 0.0017755543,buy
2019-12-06,0,1,0,1,0,1,1,1,1,3.83,0,2.55,3.45, 0.0013359140,-0.00249823,-0.0032958568,-0.00249823,-0.0036574064,sell
2019-12-07,1,1,0,1,0,1,1,1,2,0.9,2.96,4.43,2.55, 0.0044256920, 0.00442569, 0.0042514334, 0.00458116, 0.0016069694,buy
2019-12-08,1,0,1,0,0,1,1,1,0,0.33,0.25,4.4,0.68,-0.0011048929,-0.00023250, 0.0016866581,-0.00054656,-0.0002325022,sell
2019-12-09,1,2,0,1,1,1,1,0,0,2.79,3.56,5.12,3.66, 0.0025022100,-0.00034868,-0.0031583516,-0.00040827,-0.0054566527,sell
2019-12-10,1,1,2,0,0,1,2,0,0,0,4.61,2.79,3.61,-0.0035922895, 0.00007135, 0.0017320953, 0.00435021, 0.0000978496,buy
2019-12-11,1,0,2,2,1,1,2,0,0,2.74,7.99,3.18,3.44, 0.0029929783, 0.00386970, 0.0038361754, 0.00034263, 0.0028858922,buy
2019-12-12,1,0,1,3,1,1,2,0,0,1.9,7.52,5.39,4, 0.0009066635, 0.00115963, 0.0041849631, 0.00418496, 0.0055696558,buy
2019-12-13,1,1,1,0,0,1,2,0,0,2.71,1.82,2.18,1.89, 0.0013748720, 0.00532390, 0.0017699403, 0.00820836, 0.0050179393,buy
2019-12-14,1,1,0,1,2,1,2,0,0,2.44,2.94,4.26,5.3,-0.0098094616, 0.00229801,-0.0131542723,-0.00801822,-0.0139976566,sell
2019-12-15,0,0,1,0,0,1,1,0,0,0,0,3.87,3,-0.0019541510,-0.00080206,-0.0045611178, 0.00288417,-0.0019731749,sell
2019-12-16,0,1,1,2,0,1,1,0,1,2.67,2.44,4.2,4.46, 0.0058075092, 0.00606362, 0.0056708158, 0.00627849, 0.0064335401,buy
2019-12-17,0,1,2,1,0,1,1,0,0,0,2.53,2.23,4.99,-0.0075354234,-0.00361122,-0.0030974279,-0.01143935,-0.0062153957,sell
