Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-21,0,0,3,1,1,1,0,1,3,4,1.94,3.61,1.9,0.44,2.63,1.48,-0.0062350,-0.0062350, 0.008450, 0.0022155,-0.0060707,sell
2020-07-22,0,1,2,3,2,0,0,0,3,2,0.58,3.34,2.29,2.03,3.59,1.59, 0.0333918, 0.0346724, 0.005516, 0.0417091, 0.0386584,buy
2020-07-23,0,0,2,3,3,1,0,0,2,3,3.17,2.26,2.19,2.33,3.5,0.07,-0.0060842, 0.0013245,-0.000130,-0.0014796,-0.0049944,sell
2020-07-24,0,1,2,2,1,1,0,0,2,3,2.19,0.27,2.27,2.64,2.36,1.88,-0.0001088,-0.0001088, 0.014887,-0.0233733,-0.0097119,sell
2020-07-25,0,2,2,1,2,2,0,0,2,2,2.56,1.64,0.73,1.44,1.95,1.7, 0.0040127, 0.0156687, 0.006006,-0.0004891,-0.0000034,buy
2020-07-26,0,1,2,1,2,2,0,0,2,2,2.45,0.06,2.86,2.25,0.28,1.75,-0.0048265,-0.0049753,-0.002365,-0.0091807,-0.0056657,sell
2020-07-27,0,1,2,2,1,1,0,0,0,2,2.44,2,1.98,1.85,1.91,1.59,-0.0109321,-0.0163405,-0.010207,-0.0179763,-0.0144338,sell
2020-07-28,0,2,1,1,3,1,1,1,1,1,2.05,1.88,3.58,0.15,0.79,1.74,-0.0174746,-0.0219835,-0.024466,-0.0192851,-0.0183326,sell
2020-07-29,0,3,1,2,1,0,1,2,1,2,2.31,2.24,2.79,2.02,0.6,0.12, 0.0212125, 0.0306750, 0.030063, 0.0305284, 0.0436789,buy
2020-07-30,0,3,2,1,1,1,1,2,0,2,2.9,2.24,2.28,1.93,2.19,1.41, 0.0257446,-0.0088689, 0.018171, 0.0122330, 0.0247872,buy
2020-07-31,0,4,0,2,1,1,2,1,0,2,2.05,3.74,1.97,1.87,2.39,2.36, 0.0037021,-0.0093409, 0.014184, 0.0003201, 0.0031443,sell
2020-08-01,0,3,1,1,1,1,1,1,1,2,3.84,3.07,2.19,0.25,3.05,1.02, 0.0294713, 0.0055871, 0.011603, 0.0161743, 0.0222856,buy
2020-08-02,1,3,0,1,2,1,1,2,0,1,4.29,0.33,0.58,2.81,3.81,3.66,-0.0164104,-0.0212149,-0.021134,-0.0145756,-0.0142049,sell
2020-08-03,0,2,0,2,1,1,2,1,2,1,3.64,1.85,0.06,2.88,3.49,3.44,-0.0123018, 0.0037266,-0.014600, 0.0017062,-0.0146613,sell
2020-08-04,0,2,1,1,1,1,2,2,1,0,0.38,1.66,1.91,5.41,0.75,2.54,-0.0147689,-0.0175048,-0.018861,-0.0364251,-0.0372723,sell
2020-08-05,1,1,1,0,1,1,3,3,1,0,1.81,1.88,2.13,3.27,2.35,1.07, 0.0011941,-0.0126277, 0.001417, 0.0006651,-0.0081623,sell
2020-08-06,1,2,0,0,1,0,3,3,1,0,0.87,0.34,3.29,2.42,1.59,2, 0.0063369, 0.0003579, 0.006337, 0.0069006, 0.0098279,buy
2020-08-07,0,1,1,0,1,0,1,2,1,1,0,0.08,2.13,2.23,1.7,1.91, 0.0006096,-0.0008583,-0.000858, 0.0009609, 0.0040445,buy
2020-08-08,1,1,1,0,2,0,2,0,0,1,2.04,2.22,0.56,0.14,1.78,0,-0.0159938,-0.0176741,-0.011165,-0.0143401,-0.0106712,sell
2020-08-09,1,1,1,0,2,0,0,1,1,2,3.56,1.98,1.8,1.92,0.7,0.1, 0.0070505, 0.0220537,-0.018232, 0.0135510,-0.0192727,buy
2020-08-10,1,1,1,0,1,0,1,0,2,2,3.54,3.1,0,2.32,3.91,1.72, 0.0135514, 0.0125039, 0.014284, 0.0138067,-0.0196699,buy
2020-08-11,1,1,1,0,1,0,2,2,1,1,0.66,1.06,1.95,0.82,2.19,1.81,-0.0111586,-0.0121509,-0.009821,-0.0209369,-0.0129063,sell
2020-08-12,0,0,2,0,0,0,2,2,0,1,0.06,1.91,1.45,1.91,0.14,1.54,-0.0133886,-0.0101990,-0.015273,-0.0133886,-0.0224082,sell
2020-08-13,0,0,1,1,0,0,2,2,1,2,1.93,1.74,1.7,1.77,1.8,1.81, 0.0162635, 0.0076144, 0.016264, 0.0162635, 0.0197395,buy
2020-08-14,0,2,2,0,1,0,0,2,2,1,2.39,0.32,1.79,1.8,1.72,0.29,-0.0164970,-0.0231181, 0.026043,-0.0084531, 0.0229330,sell
2020-08-15,1,1,3,1,1,0,0,1,2,2,3.14,2.99,0.29,0.1,2.25,2.39, 0.0358159, 0.0318642, 0.031864, 0.0223229, 0.0343622,buy
2020-08-16,0,2,2,2,1,1,0,1,2,2,3.73,5.37,2.92,1.35,2.54,1.93, 0.0056059, 0.0192909, 0.001973, 0.0016932, 0.0016932,buy
2020-08-17,0,2,3,2,2,1,1,1,1,3,2.74,5.91,3.8,2.89,3.78,3.6,-0.0359019,-0.0309867,-0.036950,-0.0369503,-0.0359019,sell
2020-08-18,0,3,4,2,3,0,1,2,1,2,0.52,3.38,2.03,2.21,6.1,2.33, 0.0222287, 0.0243389, 0.014479, 0.0276289, 0.0141836,buy
2020-08-19,0,1,4,3,3,1,0,2,2,1,1.84,2.85,2.66,2.61,2.75,2.14, 0.0015724, 0.0067614,-0.000088, 0.0041283, 0.0107656,buy
2020-08-20,0,0,2,3,3,1,0,1,2,1,0.33,1.16,2.4,1.96,2.87,2.05, 0.0100514, 0.0114966, 0.008353,-0.0027006, 0.0118002,buy
2020-08-21,0,0,1,1,3,2,0,1,1,0,1.9,1.56,1.86,1.61,2.29,0.06, 0.0052912, 0.0064626, 0.007393, 0.0011748, 0.0059930,buy
2020-08-22,0,1,0,1,3,3,0,0,1,2,2.9,1.61,0.17,1.99,1.71,1.61, 0.0402060, 0.0023037, 0.010558, 0.0138041, 0.0043686,buy
2020-08-23,0,1,2,3,2,3,0,0,0,1,3.99,1.51,1.69,1.73,0.26,1.69, 0.0070954, 0.0070954,-0.014896, 0.0064709, 0.0044250,buy
2020-08-24,0,1,3,3,2,2,0,0,0,0,1.85,4.05,0.35,0.36,2.64,1.86, 0.0290188, 0.0435818, 0.037418, 0.0400369, 0.0403723,buy
2020-08-25,0,2,2,5,2,1,0,0,1,1,3.28,3.12,3.19,3.55,1.96,1.59,-0.0024407, 0.0091682,-0.002441, 0.0223554, 0.0044012,buy
2020-08-26,0,1,2,5,3,0,0,1,0,1,1.91,2.11,3.92,3.59,2.83,1.97,-0.0208550,-0.0154652,-0.020855, 0.0189898,-0.0121033,sell
2020-08-27,0,2,2,4,1,0,1,0,1,0,1.2,2.21,2.59,2.13,2.01,0.74,-0.0060994, 0.0019624,-0.005828,-0.0146185,-0.0060994,sell
2020-08-28,0,2,1,3,0,0,0,0,1,1,3.95,3.36,1.95,0.07,1.86,0, 0.0406516, 0.0375126, 0.037409, 0.0368156, 0.0374087,buy
2020-08-29,1,3,0,1,0,2,0,1,1,1,3.11,1.96,1.79,1.79,1.85,1.95, 0.0179177, 0.0069180, 0.013885, 0.0196774, 0.0149519,buy
2020-08-30,1,2,0,1,0,1,1,0,2,2,2.04,2.67,0.24,0.24,1.92,0.14, 0.0024643, 0.0082126, 0.011750,-0.0064803, 0.0055890,buy
2020-08-31,0,1,0,2,1,1,1,1,2,2,0.12,2.28,0.23,0.97,0.46,1.89,-0.0359060,-0.0417881,-0.030773,-0.0175667,-0.0419164,sell
2020-09-01,1,1,1,2,1,1,2,2,3,1,1.7,1.17,2.19,3.3,0.43,1.57,-0.0157624,-0.0210707, 0.005899,-0.0259100,-0.0183239,sell
2020-09-02,1,0,1,2,1,1,1,2,2,1,0.16,1.78,2.54,4.93,3.54,2.58, 0.0032365, 0.0043817, 0.007099, 0.0114357, 0.0124829,buy
2020-09-03,0,0,2,1,1,1,2,1,2,1,0.15,0,4.15,5.05,3.57,2.94, 0.0178679, 0.0260448, 0.003949, 0.0233434, 0.0191743,buy
2020-09-04,1,1,1,1,1,1,3,0,1,1,1.73,1.86,4,1.16,2.2,2.25,-0.0035128,-0.0046129, 0.011659, 0.0027573, 0.0013341,buy
2020-09-05,1,1,1,1,2,1,1,1,1,2,1.85,0,2.38,1.53,0.23,3.79,-0.0088319,-0.0135391,-0.040612,-0.0338222,-0.0155713,sell
2020-09-06,2,1,0,0,3,1,1,0,2,3,2.48,0.73,2.53,2.38,0.09,3.04, 0.0161435,-0.0039859,-0.017105, 0.0004745, 0.0027231,buy
2020-09-07,1,1,0,0,3,0,1,0,2,1,2.5,1.78,0.25,1.64,2,0.73, 0.0009553, 0.0021080,-0.000042, 0.0011268,-0.0039159,buy
2020-09-08,0,0,1,0,2,1,1,1,2,2,3.62,1.76,1.82,1.8,0,0.77, 0.0086465, 0.0086465,-0.001494, 0.0341600,-0.0006514,buy
2020-09-09,0,1,0,1,3,1,2,1,3,1,4.22,2.15,1.62,1.73,1.81,2.08, 0.0491440, 0.0293658, 0.050764, 0.0483688, 0.0602921,buy
2020-09-10,0,1,1,1,4,1,1,3,2,0,2.78,2.11,1.83,1.46,1.92,1.96,-0.0117876,-0.0139675,-0.004389,-0.0116216, 0.0047669,sell
2020-09-11,0,1,2,0,3,1,1,1,3,1,1.91,3.89,1.83,2.09,2.77,2.02, 0.0317582, 0.0191149, 0.046063, 0.0315692, 0.0230923,buy
2020-09-12,0,3,1,1,2,1,1,0,2,2,1.97,4.88,0.07,0.51,4.05,0.43, 0.0113737, 0.0210600, 0.025894, 0.0097664, 0.0132401,buy
2020-09-13,0,3,2,1,2,2,0,0,1,2,1.69,3.55,2.11,3.57,1.42,0.07, 0.0044467, 0.0215690, 0.040075, 0.0221499, 0.0225551,buy
2020-09-14,1,3,2,1,2,0,0,0,0,2,0.31,2.89,2.27,1.96,2.88,1.9, 0.0362801, 0.0617688, 0.048946, 0.0627069, 0.0447836,buy
2020-09-15,0,3,2,2,2,1,0,0,0,1,2.13,2.12,3.49,2.36,3.6,0,-0.0273203,-0.0144292,-0.016135,-0.0020908,-0.0116634,sell
2020-09-16,0,2,2,3,1,1,1,0,0,1,2.48,1.84,3.5,1.84,3,1.95,-0.0191556,-0.0245176,-0.021566,-0.0107693,-0.0186165,sell
2020-09-17,0,1,1,2,2,0,0,1,0,1,3.42,0,2.48,1.69,2.1,1.98,-0.0002907,-0.0055703,-0.009476,-0.0068062, 0.0071829,sell
2020-09-18,0,2,0,2,2,1,0,0,1,1,2.51,1.9,0.26,1.61,2.01,1.7, 0.0111301, 0.0000522, 0.005131, 0.0053795, 0.0051740,buy
2020-09-19,0,1,1,2,0,1,0,0,0,2,2.08,0,1.61,1.75,0.06,0, 0.0043493,-0.0297233, 0.002287, 0.0037404,-0.0046407,sell
2020-09-20,0,1,1,0,1,1,0,0,0,2,1.75,1.73,0,0.11,1.91,1.72,-0.0077234,-0.0164534,-0.009842,-0.0058404,-0.0029195,sell
2020-09-21,0,2,0,1,1,1,0,0,1,3,3.37,1.86,1.83,2.22,0,2.36, 0.0034789,-0.0165174,-0.017835,-0.0209196, 0.0058085,sell
2020-09-22,0,1,2,2,1,1,0,1,0,2,0.36,1.89,2.08,3.11,1.64,0.51,-0.0021804,-0.0060476,-0.002949,-0.0062113,-0.0060377,sell
2020-09-23,0,2,2,2,0,1,1,0,1,1,1.16,1.78,2.62,3.91,1.71,1.63, 0.0169053, 0.0181632, 0.007911, 0.0156981, 0.0164787,buy
2020-09-24,0,2,3,2,0,1,0,1,1,2,2.36,2.11,3.54,1.07,1.98,1.6,-0.0222827,-0.0165673,-0.015126,-0.0283071,-0.0318434,sell
2020-09-25,1,3,2,1,2,1,1,1,0,2,2.34,1.5,4.47,2.07,1.84,1.61,-0.0032957,-0.0114726, 0.004597,-0.0109709,-0.0032898,sell
2020-09-26,1,2,2,1,1,1,1,0,1,3,3,3.86,1.78,1,4.37,0, 0.0144059, 0.0229364, 0.005765, 0.0228481, 0.0228481,buy
2020-09-27,0,1,2,1,1,2,1,1,1,1,1.96,2.18,0.6,0.86,3.64,0.16, 0.0409735, 0.0170735,-0.004469, 0.0339786, 0.0336605,buy
2020-09-28,1,1,2,1,1,1,2,1,1,0,2.71,2,3.53,3.56,0.57,1.93, 0.0097356, 0.0166287,-0.016614, 0.0081751, 0.0097888,buy
2020-09-29,0,1,2,1,1,1,1,2,1,0,0.45,1.79,4,3.55,2.16,0,-0.0043438, 0.0039593,-0.002804, 0.0039022, 0.0039022,buy
2020-09-30,0,1,2,0,3,1,2,1,1,0,1.06,0.12,2.52,2.21,1.71,1.78, 0.0052606,-0.0007860, 0.005330, 0.0038195, 0.0043406,buy
2020-10-01,1,0,1,1,3,1,3,1,1,0,3.16,2.24,0.25,0.33,1.68,1.07,-0.0301223,-0.0365515,-0.024087,-0.0227150,-0.0245516,sell
2020-10-02,2,0,0,1,2,2,1,1,0,1,3.76,0.78,0.21,0.18,1.08,1.7, 0.0161513,-0.0045881, 0.016151,-0.0045881,-0.0052972,buy
2020-10-03,1,0,1,0,1,2,1,0,1,1,2.83,1.71,1.95,1.81,0.13,1.83, 0.0350227, 0.0341390, 0.002476, 0.0332337, 0.0332337,buy
2020-10-04,1,2,1,0,1,2,1,0,0,0,0.32,3.73,0,1.86,2.29,0.21, 0.0120140, 0.0053267, 0.020905, 0.0210397, 0.0169103,buy
2020-10-05,0,1,1,0,2,2,1,1,0,1,0.58,2.95,1.73,1.73,0.59,1.64, 0.0090047,-0.0207321,-0.010112,-0.0210129,-0.0292641,sell
2020-10-06,0,1,1,2,2,1,1,1,1,2,2.03,2.72,1.94,1.03,2.75,1.77, 0.0152702, 0.0032627, 0.009212, 0.0090694, 0.0069683,buy
2020-10-07,0,1,1,2,3,1,1,2,3,0,1.83,1.36,1.31,2.02,3.78,0.07,-0.0100844, 0.0153468, 0.010791,-0.0008828,-0.0106234,sell
2020-10-08,0,0,2,2,3,1,0,1,3,1,1.7,2.27,3.2,1.92,3.92,0.23,-0.0053168,-0.0052651,-0.004613,-0.0233957,-0.0145598,sell
2020-10-09,0,1,1,3,2,1,0,0,3,1,1.66,3.36,1.96,0.3,3.54,2.01, 0.0009266, 0.0050846, 0.005085,-0.0131909, 0.0068520,buy
2020-10-10,0,1,1,3,2,2,0,1,1,1,1.95,2.12,2.72,2.79,2.67,2.11,-0.0007712, 0.0059695,-0.003825, 0.0089792, 0.0059695,buy
2020-10-11,0,1,2,2,2,1,1,0,1,1,0.83,1.79,1.94,1.96,3.99,2.82, 0.0148647, 0.0140922, 0.013554, 0.0253293, 0.0259257,buy
2020-10-12,0,1,2,2,1,2,1,0,1,1,0.28,1.64,1.54,3.29,2.96,2.19,-0.0276186,-0.0322040,-0.030145,-0.0297918,-0.0297918,sell
2020-10-13,1,0,2,3,2,2,0,0,1,0,1.73,1.85,1.72,2.63,2.11,1.78, 0.0168604, 0.0162223, 0.013983, 0.0128829, 0.0130034,buy
2020-10-14,1,1,3,3,2,1,0,0,1,0,0.2,0,1.72,2.83,2.54,2.46, 0.0109314,-0.0028081,-0.003063,-0.0038173,-0.0055270,sell
2020-10-15,0,1,1,3,2,2,0,0,1,0,1.88,1.86,0,1.51,2.29,0.18, 0.0018235, 0.0074430, 0.013293, 0.0126953, 0.0112975,buy
2020-10-16,0,1,1,1,2,2,1,0,0,1,1.81,0,1.9,3.55,0.69,1.88, 0.0171317, 0.0120800, 0.001150,-0.0039295, 0.0183260,buy
2020-10-17,0,0,1,0,2,2,0,1,0,1,1.9,1.9,0.34,0.72,2.18,1.64,-0.0108214,-0.0091843,-0.027817,-0.0086442,-0.0050403,sell
2020-10-18,0,1,0,1,3,2,0,0,2,1,1.96,1.84,3.14,1.7,1.12,1.91,-0.0067153,-0.0256473,-0.018089,-0.0256473,-0.0220794,sell
2020-10-19,0,0,1,2,3,1,0,1,1,1,1.56,2.09,3.8,2.37,3.51,0,-0.0409274,-0.0182483,-0.021503, 0.0190369,-0.0176606,sell
2020-10-20,0,1,1,2,3,1,1,2,1,1,0.12,2.12,2.63,2.36,4.04,1.95, 0.0057980, 0.0072085, 0.005177, 0.0052649, 0.0058386,buy
2020-10-21,0,3,2,2,2,1,1,1,1,1,1.66,2.41,1.9,1.58,3.51,3.81, 0.0144364,-0.0076832, 0.012793, 0.0144364, 0.0049043,buy
2020-10-22,1,1,3,1,1,1,0,2,0,2,1.64,1.87,1.75,0.48,3.15,2.25, 0.0067272,-0.0019890,-0.001512,-0.0090455,-0.0060064,sell
2020-10-23,1,1,2,1,2,1,1,1,1,1,1.93,3.44,0,2.6,4.25,2.05, 0.0438028, 0.0443653, 0.043194, 0.0364913, 0.0447225,buy
2020-10-24,0,0,1,2,2,1,0,1,2,1,0.22,2.64,1.91,1.96,2.78,1.88, 0.0553882, 0.0364428, 0.041476, 0.0631783, 0.0455527,buy
2020-10-25,1,0,2,1,3,0,1,2,1,0,2.57,2.26,1.16,3.09,0.25,1.7,-0.0099228,-0.0127444,-0.012901,-0.0035158,-0.0078421,sell
2020-10-26,1,0,2,1,3,0,2,2,1,0,2.14,2.02,1.7,2.32,1.85,0.25,-0.0486991,-0.0115133,-0.031206,-0.0287311,-0.0312065,sell
2020-10-27,0,0,2,0,1,0,3,2,1,0,2.72,0,1.67,1.28,1.67,1.59,-0.0262600,-0.0032012,-0.027457,-0.0284828,-0.0361994,sell
2020-10-28,1,0,2,0,1,1,3,1,1,1,4.19,1.7,0,2,0.84,3.59, 0.0198480, 0.0100353, 0.004806, 0.0105076, 0.0061183,buy
2020-10-29,2,0,1,0,1,1,2,1,0,1,4.09,0.53,1.64,0.35,1.66,0.3,-0.0150284,-0.0182413,-0.015465,-0.0214853,-0.0215931,sell
2020-10-30,1,0,1,0,2,1,0,0,1,2,2.67,0.25,0.17,2.35,0,0.18, 0.0183409, 0.0091289, 0.002345, 0.0219077,-0.0012089,buy
2020-10-31,1,1,1,0,2,1,2,0,1,1,0.66,2.66,0.07,3.34,1.99,1.96,-0.0045290,-0.0085703,-0.012395,-0.0074606,-0.0173775,sell
2020-11-01,0,1,2,1,1,1,1,1,0,1,0.21,3.67,1.7,2.49,0.18,1.9, 0.0152689, 0.0145542, 0.002547, 0.0182105, 0.0114043,buy
2020-11-02,0,0,3,0,1,1,1,1,1,2,1.77,3.27,1.8,3.46,0.85,1.09,-0.0238004,-0.0239217,-0.024135,-0.0221579,-0.0062884,sell
2020-11-03,0,1,2,1,1,1,1,0,2,1,1.9,1.21,1.95,3.24,3.5,1.64, 0.0275352, 0.0281535, 0.028911, 0.0130152, 0.0251795,buy
2020-11-04,0,2,2,0,2,1,0,1,1,1,1.86,0.18,0.13,3.2,3.96,1.88,-0.0083744,-0.0326773,-0.022162,-0.0409444,-0.0057642,sell
2020-11-05,0,1,2,2,1,1,0,0,1,4,1.12,1.91,0.18,1.91,2.46,1.72, 0.0097769, 0.0097769, 0.017611, 0.0097769,-0.0062596,buy
2020-11-06,0,3,1,2,1,2,0,0,0,3,2.24,1.85,2.11,3.35,0.24,0.19, 0.0037527, 0.0101398, 0.011179, 0.0014389, 0.0115270,buy
2020-11-07,0,2,2,1,2,2,0,0,0,2,2.56,1.7,1.92,4.89,1.91,0, 0.0033620, 0.0157032, 0.018058, 0.0144092, 0.0248092,buy
2020-11-08,0,2,3,2,0,1,0,0,1,2,1.79,1.9,2.57,2.91,2.89,1.67,-0.0216364,-0.0190648,-0.018142,-0.0293257,-0.0290546,sell
2020-11-09,0,2,2,3,2,2,0,1,0,1,4.35,2.36,3.84,3.2,0.99,1.93, 0.0047398, 0.0295038,-0.014094, 0.0082658, 0.0100480,buy
2020-11-10,0,1,2,3,2,1,1,0,0,1,2.86,1.22,3.13,2.36,1.91,1.95,-0.0055453,-0.0059898,-0.022481, 0.0002588,-0.0101943,sell
2020-11-11,0,1,2,2,1,2,1,0,0,1,3.98,0.65,0.44,2.21,1.96,0.11,-0.0035177,-0.0012066,-0.009531,-0.0158663,-0.0035177,sell
2020-11-12,1,1,1,2,2,3,0,0,0,0,2.98,2.07,1.95,1.72,1.53,1.53, 0.0093009, 0.0061320,-0.000209,-0.0027684,-0.0022536,buy
2020-11-13,1,0,2,1,2,1,0,0,0,1,2.24,1.06,0,1.54,0.06,1.56, 0.0158187, 0.0065808, 0.045035, 0.0141895, 0.0165943,buy
2020-11-14,0,1,1,1,3,2,1,0,0,0,1.84,3.86,1.61,0,1.93,0.23,-0.0498167,-0.0507865,-0.050003,-0.0491760,-0.0527175,sell
2020-11-15,0,1,1,2,2,1,1,1,1,1,2.11,4.44,1.81,1.78,0.44,1.89, 0.0228314,-0.0076230,-0.014733,-0.0108339,-0.0094301,sell
2020-11-16,0,1,2,1,2,1,0,2,0,1,0,2.79,1.66,1.79,2.96,1.77, 0.0084874, 0.0066824, 0.014835, 0.0093444, 0.0156635,buy
2020-11-17,0,2,0,1,1,1,1,0,2,2,1.57,2.65,1.56,2.37,3.98,1.9, 0.0383243, 0.0052075, 0.043737, 0.0386471, 0.0403352,buy
2020-11-18,0,1,1,0,1,1,0,1,1,3,1.77,1.65,2.01,1.17,2.83,0,-0.0211552,-0.0132777,-0.020834,-0.0086505,-0.0199143,sell
2020-11-19,1,1,1,0,1,1,1,1,1,3,2.24,0.07,0.21,3.82,1.87,1.78, 0.0099705, 0.0051311, 0.013470, 0.0070350,-0.0160701,buy
2020-11-20,0,1,1,0,1,1,1,0,2,3,1.57,1.86,1.1,1.16,1.78,1.86, 0.0106923, 0.0090380, 0.010692, 0.0070106, 0.0127015,buy
2020-11-21,0,1,2,0,1,0,1,2,1,1,0.58,1.59,2.84,1.96,0,0.28,-0.0083114,-0.0118779,-0.008899,-0.0113803,-0.0104771,sell
2020-11-22,1,1,2,1,2,0,2,2,1,1,3.5,2.06,3.65,1.93,1.85,1.78, 0.0042243,-0.0072190,-0.023216, 0.0040093, 0.0059000,sell
2020-11-23,0,1,1,2,2,0,1,2,1,0,2.52,0.53,3.08,1.83,1.19,1.81,-0.0127271,-0.0102740,-0.027478,-0.0118185,-0.0127271,sell
2020-11-24,1,1,1,1,3,1,2,1,1,0,4.78,2.54,0.34,1.78,1.85,1.59,-0.0265887,-0.0257483,-0.025024,-0.0179386,-0.0257483,sell
2020-11-25,2,1,1,1,3,1,2,1,0,0,3.16,5.61,1.6,0,1.93,1.7,-0.0021293, 0.0023238, 0.001972, 0.0094890, 0.0049197,buy
2020-11-26,1,1,1,1,1,1,0,1,0,1,2.59,2.38,1.72,1.43,0.85,0,-0.0067812,-0.0069020,-0.004986,-0.0074182,-0.0148239,sell
2020-11-27,1,2,1,1,1,2,1,0,1,1,2,2.66,0,2.27,3.83,1.7, 0.0064543, 0.0221571, 0.023001, 0.0204471, 0.0083162,buy
2020-11-28,1,2,0,1,1,2,1,1,1,0,0.06,1.94,1.77,1.95,1.69,0.33,-0.0076827, 0.0112345, 0.000830,-0.0042253,-0.0121621,sell
2020-11-29,0,0,1,0,0,1,0,2,2,1,1.81,0.83,1.91,2.5,0.46,0,-0.0058445,-0.0042306, 0.000609,-0.0007860, 0.0002054,sell
2020-11-30,0,1,0,2,1,1,1,1,3,1,2.09,1.69,0.91,3.95,1.88,1.72, 0.0254996, 0.0232562, 0.031961, 0.0165568, 0.0193094,buy
2020-12-01,0,1,0,3,1,0,0,1,2,1,1.67,0,2.15,2.7,1.9,1.63, 0.0366189, 0.0420464, 0.015677, 0.0011367, 0.0162374,buy
2020-12-02,0,0,2,2,2,0,0,0,2,2,1.93,1.86,1.16,2.1,2,1.63, 0.0572742, 0.0601480, 0.043566, 0.0673777, 0.0377079,buy
2020-12-03,0,1,2,2,1,0,0,0,2,2,2.55,2.25,3.83,0.11,0.12,1.78, 0.0101013, 0.0210915, 0.010785, 0.0219029, 0.0239424,buy
2020-12-04,0,2,2,3,3,1,0,0,0,2,3.68,3.72,3.31,1.59,0.57,1.77,-0.0147029,-0.0235407,-0.021988, 0.0005044,-0.0147029,sell
2020-12-05,0,3,3,3,3,0,0,0,0,3,2.11,3.62,3.44,0,2.93,2.07, 0.0264290, 0.0117882,-0.018614, 0.0317177,-0.0082714,buy
2020-12-06,0,2,2,4,4,1,0,0,0,2,0.7,3.34,3.47,1.88,3.59,0.74, 0.0148492, 0.0196029,-0.008857, 0.0187624,-0.0071541,buy
2020-12-07,0,1,2,3,5,1,0,0,0,1,2.39,3.75,3.13,1.7,2.8,0,-0.0119838,-0.0118311,-0.011831,-0.0047171,-0.0134722,sell
2020-12-08,0,1,1,3,3,0,0,1,1,0,0.87,1.34,2.22,2.1,2.08,1.69,-0.0040419, 0.0020920,-0.007519,-0.0015722, 0.0051536,sell
2020-12-09,0,2,1,1,4,1,0,2,0,0,3.59,2.04,0.19,1.65,1.79,1.67,-0.0051260,-0.0060278,-0.001922,-0.0056307,-0.0014892,sell
2020-12-10,0,2,0,2,1,1,1,1,0,1,3.78,0.14,1.62,4.21,0,1.7, 0.0065050, 0.0082037, 0.001378, 0.0012210, 0.0012210,buy
2020-12-11,0,1,1,0,1,1,0,1,0,1,2.66,1.93,0,3.9,1.72,0,-0.0008221,-0.0037879,-0.004030, 0.0012224,-0.0094608,sell
2020-12-12,1,2,1,1,1,0,0,1,2,0,2.19,1.6,1.7,1.08,0,2,-0.0020970,-0.0013510,-0.002097,-0.0020970,-0.0020970,sell
2020-12-13,1,2,2,2,1,0,0,2,2,1,1.67,1.78,2.23,2.8,1.9,0.44, 0.0244963, 0.0183331, 0.029035, 0.0283489, 0.0283489,buy
2020-12-14,0,2,2,2,0,0,2,1,1,0,0,2.26,3.34,2.89,2.1,0.38, 0.0245253, 0.0259221, 0.026532,-0.0136002, 0.0259221,buy
2020-12-15,0,2,2,1,0,0,2,1,2,1,1.67,3.73,3.94,3.78,3.62,1.73,-0.0081299,-0.0048482,-0.007880,-0.0101083,-0.0031808,sell
2020-12-16,0,2,2,1,0,0,0,2,1,1,1.6,1.73,2.38,1.25,3.69,1.88, 0.0041848,-0.0014481, 0.007603,-0.0012793,-0.0000222,sell
2020-12-17,1,2,2,2,0,0,1,1,3,1,1.81,2.59,0.33,2.04,2.57,1.77, 0.0043230, 0.0093280, 0.011359, 0.0113594, 0.0166957,buy
2020-12-18,0,1,2,2,1,0,2,1,2,1,0.32,2.98,2.1,0.26,0.41,0, 0.0075709, 0.0095801, 0.024556,-0.0255571,-0.0014479,buy
2020-12-19,1,0,1,1,1,0,3,2,3,2,0.28,4.03,1.43,2.33,0.99,1.73, 0.0010289,-0.0273966,-0.027397,-0.0031059,-0.0301300,sell
2020-12-20,1,1,1,1,1,0,2,3,1,2,2.05,2.1,2.62,3.3,3.32,1.63, 0.0020079,-0.0194624, 0.002351, 0.0020079, 0.0038676,sell
2020-12-21,0,1,1,1,1,0,2,2,1,2,0.71,0.54,3.25,3.64,3.75,1.67,-0.0098240,-0.0082811,-0.009824, 0.0175626,-0.0108994,sell
2020-12-22,1,0,3,1,1,0,3,0,1,2,3.62,2.23,2,2.36,2.63,1.95,-0.0385744,-0.0331124,-0.039598,-0.0199622,-0.0123801,sell
2020-12-23,1,0,2,2,1,0,2,1,0,2,3.4,1.66,3.2,0.2,0.57,0.75, 0.0027705, 0.0004634,-0.007946, 0.0062540, 0.0050390,buy
2020-12-24,2,0,1,2,1,0,1,1,2,3,3.09,3.94,1.83,1.63,2.19,1.83,-0.0380942,-0.0392230,-0.039729,-0.0339504,-0.0304425,sell
2020-12-25,1,2,1,1,1,0,1,2,2,2,2.56,1.37,0.34,2.01,3.95,1.85,-0.0018970, 0.0197948, 0.003904,-0.0013863, 0.0001054,buy
2020-12-26,0,1,2,1,0,0,1,2,1,2,1.08,1.79,2.06,0.96,0.72,0, 0.0028289,-0.0049588,-0.001513, 0.0020280, 0.0014694,buy
