Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,1,0,1,0,0,2,1,2,0,1,3,0,1,1,2,0,2,1,1,0,3,1,0,-0.003253,-0.008184, 0.005443,-0.005345, 0.007831,buy
2020-05-23,1,0,2,0,0,2,1,2,0,1,4,0,1,1,2,0,2,2,1,0,3,1,0,-0.021910,-0.008221,-0.021086,-0.021910,-0.003034,sell
2020-05-24,1,0,2,0,0,2,1,1,0,2,3,0,1,1,1,0,1,3,1,0,2,0,1,-0.015623,-0.010319, 0.003764,-0.015623,-0.019239,sell
2020-05-25,0,1,2,0,0,2,1,1,0,2,3,0,0,2,1,0,1,3,1,0,2,0,1, 0.000821, 0.000013, 0.011328,-0.002741, 0.001044,buy
2020-05-26,0,1,2,0,0,1,1,0,0,2,2,0,0,1,1,0,0,3,1,0,1,0,1,-0.004852,-0.003700, 0.000877,-0.003700,-0.011538,sell
2020-05-27,0,1,1,0,1,1,1,0,0,2,1,0,1,1,1,0,0,2,1,0,2,0,1, 0.008406, 0.015569, 0.011467, 0.008406, 0.007631,buy
2020-05-28,0,2,1,0,1,1,1,0,0,2,2,0,2,1,0,0,0,2,2,0,2,0,1, 0.017403, 0.019652, 0.009347, 0.012941, 0.019413,buy
2020-05-29,0,2,1,0,1,1,0,0,0,1,1,0,2,1,0,0,0,2,2,0,1,0,0,-0.000238, 0.002912,-0.005857,-0.004248,-0.007767,sell
2020-05-30,0,2,1,0,1,1,0,0,0,1,1,0,2,1,0,0,0,2,2,0,1,0,0,-0.000238, 0.002912,-0.005857,-0.004248,-0.007767,sell
2020-05-31,0,2,1,0,1,0,0,1,0,0,1,0,3,1,0,1,0,1,2,0,1,0,0, 0.000942, 0.016858, 0.018275,-0.029839,-0.022312,sell
2020-06-01,0,2,0,0,0,0,0,2,0,0,0,0,2,2,0,2,0,1,1,0,0,0,0, 0.012512, 0.030262, 0.038521, 0.010801, 0.011588,buy
2020-06-02,0,1,1,0,0,0,0,2,1,0,0,0,1,3,1,2,0,1,2,1,0,0,0,-0.045575,-0.041703,-0.043923,-0.051850,-0.062185,sell
2020-06-03,0,0,1,0,0,1,1,2,1,1,1,0,1,2,1,2,0,1,2,1,1,0,0,-0.017811,-0.004464,-0.004464,-0.004533,-0.032604,sell
2020-06-04,0,1,1,0,0,1,1,2,1,1,1,0,2,2,1,2,0,1,3,1,1,0,0,-0.026893,-0.010128,-0.010128,-0.000344,-0.024049,sell
2020-06-05,0,1,1,0,0,1,1,1,1,1,1,0,2,1,1,1,0,1,3,1,1,0,0,-0.016132,-0.010839,-0.016132,-0.020129,-0.035840,sell
2020-06-06,0,2,1,0,1,1,1,1,1,1,2,0,2,1,1,1,0,2,3,0,1,1,0,-0.005416, 0.002874,-0.008845, 0.015389, 0.015389,buy
2020-06-07,0,2,1,0,1,1,1,1,1,1,2,0,2,1,1,1,0,2,3,0,1,1,0,-0.005416, 0.002874,-0.008845, 0.015389, 0.015389,buy
2020-06-08,0,2,1,0,2,1,1,1,1,1,2,0,2,2,1,1,0,2,3,0,2,1,0,-0.021303,-0.013117,-0.026980,-0.013262,-0.004563,sell
2020-06-09,0,1,1,0,2,1,0,2,1,1,1,0,2,2,1,1,1,2,2,0,1,1,0,-0.017631,-0.016844,-0.025708,-0.016391,-0.016391,sell
2020-06-10,0,1,1,0,1,0,0,2,1,1,0,0,2,2,1,1,2,2,1,0,1,0,0,-0.014131, 0.026041,-0.013179,-0.015149,-0.025081,sell
2020-06-11,0,1,1,0,1,0,0,2,1,1,0,0,2,2,1,1,2,2,1,0,1,0,0,-0.014131, 0.026041,-0.013179,-0.015149,-0.025081,sell
2020-06-12,0,1,0,0,1,1,0,2,1,1,0,0,3,2,0,1,2,2,0,0,2,0,0,-0.020448, 0.021209, 0.005704,-0.001541, 0.005460,buy
2020-06-13,0,1,1,0,1,1,0,2,1,1,0,0,4,2,0,1,2,3,0,0,2,0,0,-0.029392, 0.003006,-0.012065,-0.014709,-0.020221,sell
2020-06-14,0,1,1,0,1,1,0,0,1,1,0,0,2,2,0,0,1,3,0,0,2,0,0,-0.018225,-0.014506,-0.011128,-0.015511,-0.015016,sell
2020-06-15,0,0,1,0,2,2,1,0,1,3,0,0,2,2,0,0,1,3,0,0,3,0,1,-0.026832,-0.022250,-0.026308,-0.026832,-0.023570,sell
2020-06-16,0,0,1,0,1,2,1,0,1,3,0,0,2,1,0,0,1,3,0,0,2,0,1,-0.010707,-0.006906,-0.007736,-0.010707,-0.015352,sell
2020-06-17,0,0,1,0,1,2,1,0,1,2,0,0,2,1,0,0,0,3,0,0,2,0,1,-0.012396,-0.000271,-0.010408,-0.012611,-0.022893,sell
2020-06-18,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,0,2,0,0,1,0,1,-0.012428,-0.012428, 0.003408,-0.015162,-0.041794,sell
2020-06-19,0,0,1,0,1,1,1,0,1,2,0,0,1,1,0,0,0,2,1,0,1,0,1,-0.007082, 0.005070, 0.003869, 0.000888,-0.017118,buy
2020-06-20,0,0,1,0,1,1,1,0,1,2,0,0,1,1,0,0,0,2,1,0,1,0,1,-0.007082, 0.005070, 0.003869, 0.000888,-0.017118,buy
2020-06-21,0,0,1,0,1,1,2,0,1,2,0,0,1,1,1,0,0,2,1,0,2,0,1, 0.013942, 0.012270, 0.015868, 0.013942, 0.003394,buy
2020-06-22,0,0,1,0,0,1,2,0,1,2,0,0,1,0,1,0,0,2,1,0,2,0,0, 0.013912, 0.014507, 0.018589, 0.013912,-0.003332,buy
2020-06-23,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.053699, 0.021783, 0.022552, 0.071827,-0.017104,buy
2020-06-24,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.032057,-0.017253,-0.028154,-0.031988,-0.032555,sell
2020-06-25,0,0,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.021897,-0.010187,-0.020247,-0.014930,-0.008125,sell
2020-06-26,0,0,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.021897,-0.010187,-0.020247,-0.014930,-0.008125,sell
2020-06-27,0,0,0,0,1,0,3,0,1,1,2,0,0,1,1,0,0,1,1,1,2,0,1,-0.017550,-0.023120,-0.017550, 0.014107, 0.008861,sell
2020-06-28,0,0,0,0,1,0,3,0,1,1,2,0,0,1,1,0,0,1,1,1,2,0,1,-0.017550,-0.023120,-0.017550, 0.014107, 0.008861,sell
2020-06-29,0,0,0,0,0,0,4,0,1,1,3,0,1,0,1,0,0,1,1,1,3,0,1,-0.030494,-0.013214,-0.015373, 0.001183,-0.019052,sell
2020-06-30,0,0,0,0,0,0,4,0,1,1,3,0,1,0,1,0,0,1,1,1,3,0,1,-0.030494,-0.013214,-0.015373, 0.001183,-0.019052,sell
2020-07-01,0,0,0,0,0,0,4,0,1,1,3,0,2,0,1,0,0,1,1,1,3,0,2,-0.038788,-0.003948,-0.010908, 0.003483,-0.012529,sell
2020-07-02,0,0,0,0,0,0,2,0,1,0,2,0,2,0,0,0,0,1,0,1,2,0,1,-0.038332,-0.014312,-0.026756,-0.017875,-0.022902,sell
2020-07-03,0,0,0,0,1,0,2,0,1,0,2,0,2,0,0,0,0,1,0,0,2,1,1,-0.011612,-0.011228,-0.017709,-0.013283,-0.015448,sell
2020-07-04,0,1,0,0,1,0,1,0,1,0,2,0,1,1,0,0,0,2,0,0,1,1,1, 0.016721, 0.017828, 0.018525, 0.009828, 0.029214,buy
2020-07-05,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,1,1, 0.010120, 0.010120, 0.007353, 0.006244, 0.029544,buy
2020-07-06,0,1,0,0,1,0,0,1,1,0,2,0,1,1,0,1,0,2,0,0,0,1,1, 0.037039, 0.035868, 0.036407, 0.029412, 0.036943,buy
2020-07-07,0,1,0,0,2,0,0,1,1,0,2,0,1,2,0,1,0,2,0,0,1,1,1, 0.035960, 0.035960, 0.035960, 0.025287, 0.031776,buy
2020-07-08,0,1,0,0,2,0,0,1,1,0,2,0,1,2,0,1,0,2,0,0,1,1,1, 0.035960, 0.035960, 0.035960, 0.025287, 0.031776,buy
2020-07-09,0,1,0,0,1,0,0,1,1,0,1,0,1,2,0,1,0,2,0,0,1,0,1, 0.003322, 0.003051, 0.003322, 0.003716, 0.006095,buy
2020-07-10,1,1,0,0,1,0,2,1,2,0,1,0,1,3,0,2,2,2,0,0,1,0,0, 0.008164,-0.001317, 0.008164, 0.046520, 0.017994,buy
2020-07-11,1,1,0,0,1,0,2,1,2,0,1,0,1,3,0,2,2,2,0,0,1,0,0, 0.008164,-0.001317, 0.008164, 0.046520, 0.017994,buy
2020-07-12,1,1,0,0,2,0,2,0,2,1,0,0,1,3,0,1,2,2,0,0,2,0,0, 0.029349, 0.009204, 0.023480, 0.043701,-0.020615,buy
2020-07-13,1,1,0,1,2,0,2,0,2,1,0,0,2,3,0,1,2,3,0,0,2,0,0, 0.022821, 0.007053, 0.011490, 0.018544,-0.017885,buy
2020-07-14,1,0,0,1,2,0,2,0,2,1,0,0,2,2,0,1,2,2,0,0,2,0,0, 0.019097,-0.015244,-0.004465, 0.018155,-0.028478,sell
2020-07-15,0,1,0,1,2,0,2,0,2,1,0,0,1,3,0,1,1,2,1,0,2,0,0, 0.012701,-0.002345, 0.002210, 0.043758,-0.001819,buy
2020-07-16,1,1,0,1,1,0,1,0,2,1,0,0,1,1,1,0,2,2,1,0,1,0,0,-0.012555, 0.002000, 0.003704, 0.005393, 0.002939,buy
2020-07-17,1,1,0,1,1,0,1,0,2,1,0,0,1,1,1,0,2,2,1,0,1,0,0,-0.012555, 0.002000, 0.003704, 0.005393, 0.002939,buy
2020-07-18,1,1,0,0,1,0,1,0,2,1,0,0,0,1,1,0,2,1,1,0,1,0,0,-0.000311, 0.014018, 0.031080, 0.006071, 0.000321,buy
2020-07-19,1,1,0,1,1,0,1,0,2,1,0,0,1,1,1,0,2,1,2,0,1,0,0, 0.017730, 0.025003, 0.026669, 0.019840, 0.012203,buy
2020-07-20,1,1,0,1,0,1,2,0,1,0,1,0,1,2,1,0,2,0,2,1,1,0,0,-0.001096, 0.012221, 0.030435, 0.015347, 0.000432,buy
2020-07-21,1,1,0,1,0,1,2,0,1,0,1,0,1,2,1,0,2,0,2,1,1,0,0,-0.001096, 0.012221, 0.030435, 0.015347, 0.000432,buy
2020-07-22,1,0,0,1,0,1,2,0,1,0,1,0,1,1,1,0,2,0,1,1,1,0,0, 0.015152,-0.006557, 0.049576, 0.016882, 0.009127,buy
2020-07-23,1,0,0,1,0,1,2,0,1,0,1,0,0,1,2,0,2,1,0,1,1,0,0, 0.034049, 0.029187, 0.033888, 0.034049, 0.031138,buy
2020-07-24,1,0,0,1,0,1,2,0,1,0,1,0,0,1,2,0,2,1,0,1,1,0,0, 0.034049, 0.029187, 0.033888, 0.034049, 0.031138,buy
2020-07-25,1,0,0,1,0,1,1,2,1,0,1,0,0,2,2,1,3,1,0,1,0,0,0, 0.043869, 0.020575, 0.030823, 0.009109, 0.010296,buy
2020-07-26,0,1,0,1,0,1,1,2,1,0,1,0,1,2,1,1,3,1,0,1,0,0,0, 0.025963, 0.006816, 0.013721,-0.041417,-0.003099,sell
2020-07-27,0,1,0,1,0,1,1,2,1,0,1,0,1,2,1,1,3,1,0,1,0,0,0, 0.025963, 0.006816, 0.013721,-0.041417,-0.003099,sell
2020-07-28,0,1,1,1,0,1,1,2,1,0,1,0,1,3,1,1,3,2,0,1,0,0,0, 0.024149, 0.013643, 0.009917,-0.046349, 0.003018,buy
2020-07-29,1,1,1,1,0,1,1,2,1,0,2,0,1,3,1,1,4,2,0,1,0,0,0, 0.026719, 0.000140,-0.004235,-0.044028,-0.009427,sell
2020-07-30,1,1,1,1,1,1,1,1,1,0,1,0,1,4,1,0,4,2,0,1,0,0,1, 0.007075,-0.010065,-0.009484,-0.029111,-0.014728,sell
2020-07-31,1,0,1,2,2,2,1,1,1,0,3,0,1,4,1,0,2,3,0,1,2,1,1, 0.022780,-0.002770, 0.015110, 0.011774, 0.031027,buy
2020-08-01,0,0,1,2,3,2,1,1,1,1,3,0,1,4,1,0,2,2,1,1,2,1,2, 0.019185, 0.019321, 0.019389, 0.030920, 0.038053,buy
2020-08-02,0,0,2,3,3,2,1,1,1,1,4,0,1,5,1,0,2,2,3,1,2,1,2, 0.018717,-0.030679,-0.023274,-0.022244, 0.027313,sell
2020-08-03,0,0,1,2,3,2,1,1,1,1,3,0,1,4,1,0,2,0,3,1,2,1,2,-0.016058, 0.000059, 0.004477, 0.014946, 0.020804,buy
2020-08-04,0,0,1,2,3,2,1,1,1,1,3,0,1,4,1,0,2,0,3,1,2,1,2,-0.016058, 0.000059, 0.004477, 0.014946, 0.020804,buy
2020-08-05,0,0,1,1,2,2,1,0,1,1,0,0,0,4,1,0,2,0,2,1,1,0,1,-0.018243, 0.008077,-0.005279, 0.024389, 0.019770,buy
2020-08-06,0,1,1,1,2,1,1,0,1,1,1,0,0,3,1,0,3,0,2,1,0,0,1,-0.019376,-0.021072,-0.011516, 0.006735,-0.003571,sell
2020-08-07,0,1,0,1,2,1,1,0,1,1,1,0,0,2,1,0,3,0,1,1,0,0,1,-0.019853,-0.023398,-0.022943, 0.003061,-0.005491,sell
2020-08-08,0,1,0,1,2,1,1,1,1,2,1,0,0,2,1,0,3,1,1,1,0,0,1,-0.006293,-0.024799,-0.006293, 0.003097,-0.023744,sell
2020-08-09,0,0,0,1,1,1,1,2,1,2,1,0,0,1,1,0,2,1,1,1,1,0,0,-0.014289,-0.026577, 0.000092,-0.000381,-0.031220,sell
2020-08-10,0,0,1,0,1,1,1,2,1,2,1,0,1,1,0,0,3,1,0,1,1,0,0,-0.019095,-0.004289, 0.021885, 0.015544,-0.007450,sell
2020-08-11,0,0,1,0,1,1,1,2,1,2,1,0,1,1,0,0,3,1,0,1,1,0,0,-0.019095,-0.004289, 0.021885, 0.015544,-0.007450,sell
2020-08-12,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,2,1,0,1,0,0,0,-0.002859, 0.018189, 0.026965, 0.033247, 0.017908,buy
2020-08-13,1,0,2,0,0,1,1,1,1,1,0,0,3,1,0,1,2,2,0,1,0,0,0,-0.003605,-0.015881,-0.009009,-0.028541,-0.015881,sell
2020-08-14,1,0,3,0,0,1,1,1,1,1,1,0,3,1,0,1,3,2,0,1,0,0,0, 0.014886, 0.016520, 0.028148,-0.013997, 0.023975,buy
2020-08-15,1,0,3,0,0,2,1,1,1,1,4,0,2,1,0,1,2,3,0,2,0,1,0, 0.052378, 0.037474, 0.037474, 0.020678, 0.037292,buy
2020-08-16,2,0,3,0,0,2,2,1,1,1,5,0,2,2,0,2,2,3,0,2,1,1,0, 0.023486, 0.021150, 0.028553,-0.004054, 0.012854,buy
2020-08-17,2,0,4,0,0,2,2,1,1,1,5,0,3,2,0,2,1,3,2,2,1,1,0, 0.026097, 0.032925, 0.041353,-0.000328, 0.023372,buy
2020-08-18,2,1,2,0,0,2,2,2,1,2,4,0,2,2,1,2,2,1,3,2,1,1,0, 0.030555, 0.018940, 0.017792, 0.007339, 0.017614,buy
2020-08-19,1,1,2,0,0,1,2,2,1,2,2,0,2,2,1,1,2,1,3,2,1,0,0, 0.019121, 0.019121, 0.019121, 0.030876, 0.015622,buy
2020-08-20,0,1,1,0,0,1,2,1,1,1,0,0,1,2,1,0,2,0,2,1,1,0,0,-0.030945,-0.020257,-0.008531,-0.024093,-0.023856,sell
2020-08-21,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,0,2,1,0,0,1,-0.046996, 0.026373,-0.065554,-0.030384,-0.049727,sell
2020-08-22,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,2,0,1,1,0,0,1,-0.063107,-0.035892,-0.070647,-0.046962,-0.076194,sell
2020-08-23,0,2,0,0,1,1,1,1,1,1,2,0,0,1,1,0,2,1,1,1,0,0,1,-0.057114,-0.015449,-0.053320,-0.037945,-0.067771,sell
2020-08-24,1,4,0,0,0,1,0,1,0,1,4,0,0,1,1,1,1,1,2,1,1,0,0,-0.022278,-0.042071,-0.037005,-0.034761,-0.042071,sell
2020-08-25,1,4,0,0,0,1,0,1,0,1,4,0,0,1,1,1,1,1,2,1,1,0,0,-0.022278,-0.042071,-0.037005,-0.034761,-0.042071,sell
2020-08-26,2,3,0,0,0,1,0,1,0,1,3,0,0,2,1,1,2,0,2,1,1,0,0, 0.046954,-0.005299,-0.004185,-0.002629,-0.033239,sell
2020-08-27,1,3,0,0,0,1,0,1,0,1,2,0,0,2,1,1,2,0,2,1,0,0,0,-0.035764,-0.049668,-0.046706,-0.048109,-0.048159,sell
2020-08-28,1,1,0,1,1,1,0,1,0,1,0,0,2,3,0,0,1,2,1,1,0,0,1, 0.018263,-0.062633, 0.021827, 0.011104, 0.008687,buy
2020-08-29,1,1,0,2,1,1,0,1,0,1,1,0,2,3,0,0,2,2,1,1,0,0,1,-0.033848,-0.043956,-0.029212,-0.029212,-0.007409,sell
2020-08-30,0,1,0,2,1,1,0,1,0,1,1,0,2,2,0,0,1,2,1,1,0,0,1,-0.031483,-0.004715,-0.002207,-0.021041,-0.005471,sell
2020-08-31,2,2,0,3,1,2,0,2,0,1,3,0,4,3,1,0,1,3,3,1,2,0,2, 0.072310, 0.072179, 0.049552, 0.051649, 0.050088,buy
2020-09-01,2,3,0,2,1,2,1,2,0,1,4,0,4,3,1,0,0,3,3,1,3,1,2,-0.025294,-0.032167,-0.031101,-0.042730,-0.020998,sell
2020-09-02,3,3,0,1,1,2,1,3,0,1,5,0,4,3,1,2,0,1,4,1,3,1,2, 0.034065, 0.004756, 0.016074, 0.033603, 0.033274,buy
2020-09-03,2,3,1,1,1,2,1,3,0,1,5,0,4,3,1,3,0,0,4,1,3,1,2, 0.033473, 0.011845, 0.005229, 0.031756, 0.043275,buy
2020-09-04,2,3,1,1,1,2,1,2,0,0,5,0,4,3,1,3,0,0,3,1,3,1,2,-0.019908,-0.038125,-0.045876,-0.020506,-0.014123,sell
2020-09-05,0,1,1,0,0,1,1,2,0,0,2,0,1,2,1,3,0,0,0,1,1,1,0, 0.043612, 0.015360, 0.014419, 0.005991,-0.005668,buy
2020-09-06,0,1,0,0,0,1,1,2,0,0,1,0,1,2,1,2,0,0,0,1,1,1,0, 0.043542, 0.041791, 0.072831, 0.070079, 0.074450,buy
2020-09-07,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,-0.023678,-0.033159,-0.029287, 0.012058,-0.032625,sell
2020-09-08,0,1,0,0,0,1,1,1,0,0,1,0,0,2,1,0,1,0,0,1,1,1,0, 0.005483, 0.006271,-0.002357,-0.028680,-0.008360,sell
2020-09-09,0,1,0,1,0,1,0,1,0,0,0,0,1,2,1,0,2,0,0,1,1,0,0, 0.017488,-0.006528,-0.013810,-0.031187,-0.008171,sell
2020-09-10,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0, 0.035513, 0.007305, 0.030950, 0.046759, 0.059886,buy
2020-09-11,0,1,1,1,0,1,0,0,0,0,1,0,1,2,0,0,2,0,0,1,1,0,0,-0.008590,-0.016241,-0.002448,-0.016017,-0.022822,sell
2020-09-12,1,1,1,1,0,1,0,0,0,0,1,0,2,2,0,0,2,1,0,1,1,0,0,-0.026866,-0.050299,-0.005390,-0.025836, 0.000667,sell
2020-09-13,1,0,1,1,0,1,1,1,0,0,2,0,2,2,0,0,1,1,0,1,2,0,1,-0.042161,-0.043215,-0.041081,-0.043639,-0.075994,sell
2020-09-14,1,0,0,0,0,1,1,1,0,0,1,0,1,2,0,0,0,1,0,1,1,0,1, 0.012892,-0.034788, 0.008919, 0.006766, 0.003914,buy
2020-09-15,2,1,0,0,0,1,1,1,0,0,1,0,3,2,0,0,0,1,1,1,2,0,1, 0.052680,-0.018770, 0.064604, 0.040890, 0.033539,buy
2020-09-16,2,1,0,0,0,0,2,1,1,0,1,0,3,1,0,0,1,1,1,0,2,0,1,-0.005468, 0.042913,-0.038218, 0.034858,-0.012956,sell
2020-09-17,2,1,1,0,0,0,2,1,1,0,2,0,3,1,0,0,2,1,1,0,2,0,1,-0.070837,-0.032916,-0.054559,-0.088341,-0.070902,sell
2020-09-18,1,1,2,0,0,0,1,0,1,0,1,0,3,0,0,1,2,0,1,0,1,0,0, 0.017083, 0.038287, 0.025480, 0.017857, 0.016067,buy
2020-09-19,1,1,2,0,0,0,1,2,1,1,2,0,3,1,0,1,2,1,2,0,1,0,1, 0.013897, 0.017624,-0.003735, 0.013897, 0.002198,buy
2020-09-20,0,0,3,0,0,0,1,2,1,1,2,0,1,1,1,1,3,1,1,0,0,0,1,-0.027863, 0.003733,-0.023972,-0.027863, 0.003091,sell
2020-09-21,0,0,3,0,0,0,1,3,1,1,2,0,1,2,1,1,3,1,2,0,0,0,1,-0.052194,-0.026467,-0.051637,-0.052194,-0.026467,sell
2020-09-22,0,0,2,0,0,0,1,3,1,1,2,0,0,2,1,0,3,1,2,0,0,0,1,-0.053996,-0.055333,-0.049036,-0.054297,-0.055333,sell
2020-09-23,0,0,2,1,0,0,1,2,1,1,2,0,0,2,1,1,3,0,2,0,0,0,1,-0.071093,-0.068222,-0.080956,-0.078202,-0.066972,sell
2020-09-24,0,0,3,1,0,1,1,2,1,1,2,0,1,3,1,1,3,1,2,0,0,0,2,-0.013953,-0.011048, 0.020433,-0.013953, 0.019938,sell
2020-09-25,0,0,3,1,0,1,1,2,1,1,2,0,1,3,1,1,3,1,2,0,0,0,2,-0.013953,-0.011048, 0.020433,-0.013953, 0.019938,sell
2020-09-26,0,0,2,0,0,1,1,1,1,1,0,0,1,1,1,0,2,1,1,0,0,0,1,-0.028552,-0.016862,-0.016356,-0.013618,-0.014468,sell
2020-09-27,1,0,3,0,0,1,1,1,1,1,0,0,1,3,1,1,2,1,2,0,0,0,1,-0.045898,-0.018409,-0.015657,-0.023069,-0.031831,sell
2020-09-28,1,0,4,0,0,1,1,1,1,1,0,0,1,3,2,1,2,2,2,0,0,0,1,-0.013730,-0.010163,-0.007591,-0.007591,-0.013730,sell
2020-09-29,1,1,3,0,0,1,1,1,1,1,1,0,1,2,2,1,3,1,2,0,0,0,1,-0.030151,-0.026982,-0.027801,-0.030160,-0.025931,sell
2020-09-30,1,1,3,0,0,1,1,1,1,1,1,0,2,2,1,1,2,1,2,0,1,0,1,-0.018453,-0.016893,-0.009236,-0.016893,-0.009809,sell
2020-10-01,0,1,2,0,0,1,1,1,1,1,1,0,2,0,1,0,2,1,1,0,1,0,1,-0.027451,-0.027451,-0.028017,-0.023030,-0.027451,sell
2020-10-02,0,1,2,0,0,0,1,1,1,1,1,0,1,0,1,0,2,1,1,0,1,0,0,-0.022667,-0.014598,-0.023057,-0.019343,-0.018896,sell
2020-10-03,1,1,2,0,0,0,1,2,1,3,1,0,1,0,1,0,2,2,1,0,1,0,1,-0.018178,-0.023154,-0.023154,-0.029774,-0.023064,sell
2020-10-04,1,0,2,0,0,0,1,2,1,3,0,0,1,0,1,0,1,2,1,0,1,0,1,-0.022948,-0.028482,-0.028482,-0.023316,-0.020515,sell
2020-10-05,1,0,2,1,0,0,1,2,1,3,1,0,0,0,2,0,1,2,2,0,1,0,1,-0.018209,-0.030825,-0.030825,-0.017724,-0.015475,sell
2020-10-06,1,0,2,1,0,0,1,2,1,3,1,0,0,0,2,0,1,2,2,0,1,0,1,-0.018209,-0.030825,-0.030825,-0.017724,-0.015475,sell
2020-10-07,1,1,2,1,0,0,1,1,1,2,1,0,0,1,2,0,1,3,1,0,1,0,1,-0.017015,-0.027311,-0.027311,-0.017015,-0.013752,sell
2020-10-08,1,2,2,1,0,0,1,1,1,2,1,0,0,2,2,1,1,3,1,0,1,0,1,-0.021244,-0.008443,-0.015515,-0.013339,-0.021937,sell
2020-10-09,1,2,2,1,0,0,1,1,1,1,1,0,1,3,1,1,2,2,1,0,2,0,0, 0.029413,-0.011810,-0.011896, 0.028425, 0.029539,buy
2020-10-10,1,3,2,1,0,0,2,1,1,1,2,0,1,4,1,1,2,2,2,0,2,1,0,-0.036378,-0.060572,-0.062801,-0.038732,-0.044424,sell
2020-10-11,1,1,2,1,0,0,2,1,1,1,2,0,1,2,1,0,2,1,2,0,2,1,0,-0.011487, 0.010622,-0.027688, 0.022298,-0.004552,sell
2020-10-12,1,1,2,2,0,0,2,1,1,1,2,0,2,2,1,1,2,1,2,0,2,1,0, 0.010632, 0.009988,-0.046937, 0.024267,-0.035808,sell
2020-10-13,0,1,2,1,0,0,2,2,1,1,1,0,3,1,1,1,2,2,2,0,0,1,0,-0.044523,-0.016877,-0.031985,-0.030779,-0.023098,sell
2020-10-14,0,0,1,1,0,0,2,2,1,1,1,0,2,0,1,1,1,2,1,0,0,1,0, 0.039449, 0.052332, 0.007008, 0.057978, 0.035752,buy
2020-10-15,0,0,1,1,1,0,1,2,1,2,0,0,2,0,1,1,2,2,1,0,0,0,0, 0.026465, 0.025966,-0.011207,-0.023455,-0.011423,sell
2020-10-16,0,0,1,1,1,0,1,2,1,1,1,0,2,0,1,0,2,1,2,0,1,0,0,-0.064128,-0.056539,-0.076107,-0.076440,-0.039038,sell
2020-10-17,0,0,1,2,1,0,1,2,1,1,1,0,2,2,0,1,3,1,1,0,1,0,0, 0.049183, 0.035461, 0.048080, 0.024194, 0.049150,buy
2020-10-18,0,0,1,2,1,0,1,1,1,1,1,0,1,2,0,1,3,0,1,0,1,0,0, 0.013613, 0.014839, 0.002344, 0.004514, 0.014198,buy
2020-10-19,0,0,1,2,1,0,1,1,1,1,1,0,1,2,0,1,3,0,1,0,1,0,0, 0.013613, 0.014839, 0.002344, 0.004514, 0.014198,buy
2020-10-20,1,0,1,2,1,1,2,1,1,1,2,0,2,3,0,1,3,1,1,0,1,1,1, 0.034436, 0.025321, 0.038650, 0.046619, 0.050757,buy
2020-10-21,1,1,0,1,1,1,2,0,1,1,2,0,1,2,0,0,2,1,0,0,2,1,1,-0.054363,-0.034185,-0.035314,-0.024959,-0.034185,sell
2020-10-22,2,1,0,1,1,1,2,0,1,1,2,0,1,3,0,0,2,1,1,0,2,1,1,-0.046508,-0.003023,-0.008359,-0.002091,-0.003444,sell
2020-10-23,2,2,0,0,1,0,2,0,1,1,1,0,1,3,0,0,3,1,1,0,1,0,1, 0.002214,-0.001004, 0.002751, 0.009083,-0.011337,buy
2020-10-24,1,4,0,0,1,0,2,0,1,2,2,0,2,2,0,0,4,0,1,1,1,0,2,-0.010711,-0.010711,-0.000486,-0.011335,-0.009272,sell
2020-10-25,1,3,0,0,1,0,3,0,1,2,3,0,2,1,0,0,4,0,1,1,0,0,3,-0.001878, 0.008555, 0.022542, 0.006618,-0.001823,buy
2020-10-26,1,3,0,0,1,0,3,0,1,2,3,0,2,1,0,0,4,0,1,1,0,0,3,-0.001878, 0.008555, 0.022542, 0.006618,-0.001823,buy
2020-10-27,0,2,0,0,2,0,2,0,1,2,2,0,1,0,0,0,3,0,0,0,0,1,2, 0.026200,-0.004343, 0.011567, 0.047301, 0.040171,buy
2020-10-28,0,2,0,0,3,0,0,0,1,2,1,0,1,1,0,0,2,1,0,0,0,1,2, 0.015887, 0.006061, 0.013242, 0.023899, 0.025772,buy
2020-10-29,0,1,0,1,2,0,0,1,1,2,1,0,1,1,0,0,1,1,1,0,1,0,2,-0.006276,-0.012476,-0.039257,-0.045788,-0.025248,sell
