Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,VECE,VECH,VEJU,VEMA,VENE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,1,1,2,0,1,3,0,1,1.82,2.62,0,0,0,0,2.74,2.38,3.02,2.87,2.53,0,0,0,2.01,0, 0.0070395, 0.0075490, 0.00703949, 0.0060629, 0.0075109,buy
2019-06-09,0,0,0,2,2,0,2,2,2,0.33,0.59,0,0,0,2.89,2.82,0,2.48,2.42,0.11,0.12,0,0,3,0,-0.0002667,-0.0001388,-0.00037114, 0.0003050,-0.0001990,sell
2019-06-10,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,2.56,2.65,0,2.58,0.42,0,0,2.62,0,-0.0003142,-0.0053616,-0.00536162,-0.0059717,-0.0053616,sell
2019-06-11,0,0,0,0,2,0,1,2,1,0,0,0,0,0,2.92,2.92,0,0,2.92,0,1.48,0.46,0,1.56,0, 0.0023462, 0.0012605, 0.00126047, 0.0031283, 0.0013530,buy
2019-06-12,0,0,0,1,1,0,2,2,2,0,0,0,0,0,2.44,0,2.38,2.58,0.77,2.34,2.92,1.33,0,0.94,0,-0.0030333,-0.0013751,-0.00846522,-0.0087352,-0.0016458,sell
2019-06-13,1,0,1,1,1,1,2,1,0,0,0,0,0.15,0,2.92,2.87,2.67,0,0,2.34,1.64,3,0,0.56,0, 0.0019107, 0.0021926, 0.00259366, 0.0025937, 0.0032336,buy
2019-06-14,1,4,2,1,1,1,1,1,0,0.45,0,0.38,0.31,0.46,0,2.47,2.49,2.7,2.44,2.84,0.47,2.22,0,0.33,0, 0.0057109, 0.0070185, 0.00504032, 0.0054078, 0.0050050,buy
2019-06-15,2,2,3,1,1,0,0,1,0,1.82,0,1.47,0.6,1.58,2.42,2.51,0,2.42,2.42,0,0.13,0.76,0,0,0,-0.0018972,-0.0024656,-0.00263158,-0.0016050,-0.0026860,sell
2019-06-16,2,2,1,3,0,0,0,1,1,2.95,0,2.97,1.14,2.97,0,0.31,2.79,2.58,2.95,2.74,0,0.26,0,0,0,-0.0047967,-0.0083482,-0.00852989,-0.0024178,-0.0062959,sell
2019-06-17,2,1,1,3,0,1,0,0,2,1.2,0,1.56,2.04,1.64,2.62,0.44,0.28,1.39,0.54,0.3,0,0,0,0,0, 0.0012498, 0.0019656, 0.00112763,-0.0005038, 0.0027386,sell
2019-06-18,1,1,1,1,0,2,1,1,1,0.32,0,0.45,3,0.52,1.87,2.87,0.39,0,0,0.3,0,0,0,0,0, 0.0029402, 0.0023340, 0.00185342, 0.0024781, 0.0009090,buy
2019-06-19,1,0,0,0,2,1,1,1,0,0,0,0,2.53,0,2.47,0,2.53,2.56,2.65,2.97,0,0,0,0,0, 0.0003444, 0.0025212, 0.00218451, 0.0018985, 0.0001120,buy
2019-06-20,1,0,0,0,1,0,2,2,0,0,0,0,1.54,0,2.44,2.44,2.47,0,0,2.56,0,0,0.11,0,0, 0.0006582, 0.0009202,-0.00020480, 0.0005496, 0.0014271,buy
2019-06-21,1,0,0,2,1,1,1,1,1,0,0,0,0.98,0,0,2.42,2.97,1.17,0.26,2.65,0,0,0.37,0,0.21, 0.0016259, 0.0016259, 0.00151993, 0.0015066, 0.0009841,buy
2019-06-22,1,0,0,2,1,1,1,0,2,0,0,0,0.65,0,2.89,1.27,0,2.67,2.87,0,0,0,1.24,0,0.61, 0.0072680, 0.0085337, 0.00753290, 0.0080200, 0.0068866,buy
2019-06-23,2,0,2,0,1,1,0,0,3,0,0,0,0.46,0,0.31,2.77,0.77,2.6,2.65,0.34,0,0,2.95,0,1.82, 0.0030857, 0.0031212, 0.00065193, 0.0031212, 0.0028848,buy
2019-06-24,2,2,0,0,1,0,0,0,2,0,0,0,0.33,0,0,0,2.92,2.58,2.79,2.89,0,0,2.1,0,3, 0.0022053, 0.0044005,-0.00007600, 0.0025358, 0.0019809,buy
2019-06-25,2,3,0,0,1,0,0,0,1,0.24,0,0,0.26,0,2.72,2.58,0,0,2.14,0,0,0,0.63,0,1.58, 0.0058923, 0.0039710, 0.00631043, 0.0058529, 0.0038493,buy
2019-06-26,1,2,2,0,1,1,0,0,1,0.56,0,0.32,0.21,0,2.77,0,2.56,0,0,2.62,0,0,0.19,0,0.53, 0.0005828, 0.0009814,-0.00520701,-0.0038475,-0.0038475,sell
2019-06-27,1,1,3,1,0,1,1,0,2,1.22,0,0.7,0.18,0.21,2.84,1.32,2.92,2.82,2.56,2.49,0,0,0,0,0,-0.0011267,-0.0014905,-0.00086591, 0.0013289,-0.0012836,sell
2019-06-28,1,1,2,1,0,1,1,1,0,2.49,0,1.43,0.16,0.38,0,2.65,2.87,0,0,1.97,0,0,0,0,0, 0.0003697, 0.0022864, 0.00153739, 0.0022380, 0.0022466,buy
2019-06-29,1,1,2,1,1,0,1,3,0,2.95,0,2.77,0.16,0.67,1.99,2.53,1.09,2.53,1.23,2.51,0,0,0,0,0, 0.0008892, 0.0008713, 0.00088915, 0.0010137, 0.0015777,sell
2019-06-30,1,1,2,0,2,1,2,3,0,1.82,0,3,0.17,1.11,2.74,2.56,0.36,2.6,3.01,0,0,0,0,0.29,0, 0.0032937, 0.0066441, 0.00719921, 0.0073441, 0.0075248,buy
2019-07-01,1,2,2,1,1,2,2,0,1,1,0.24,1.74,0.19,1.71,0.27,0,2.84,2.3,2.56,2.92,0,0,0,0.48,0,-0.0071846,-0.0062149,-0.00724689,-0.0014156,-0.0071846,sell
2019-07-02,1,2,2,2,0,3,0,0,1,0.6,0.34,1.03,0.23,2.51,2.36,2.44,0,2.36,2.74,0,0.5,0,0,0.82,0,-0.0008583,-0.0021112,-0.00039929,-0.0015376, 0.0038710,sell
2019-07-03,2,3,3,2,0,1,0,0,0,0.38,0.47,0.64,0.3,3,2.3,0,2.32,0.09,0,2.53,1.59,0,0,1.38,0, 0.0053649, 0.0001574, 0.00359154,-0.0057285, 0.0053649,buy
2019-07-04,3,4,4,1,0,1,0,0,0,0.26,0.59,0.43,0.42,2.58,2.84,2.92,2.95,2.56,2.74,2.47,3,0,0,2.34,0, 0.0055540,-0.0004708, 0.00499511,-0.0049377, 0.0031413,buy
2019-07-05,1,2,3,2,0,1,0,0,0,0,0.7,0.31,0.62,2.03,0,2.4,2.4,0,0,2.82,1.68,0,0,2.97,0, 0.0062966,-0.0022476, 0.00685616,-0.0035038, 0.0047223,buy
2019-07-06,1,1,2,2,0,3,0,0,2,0,0.77,0.24,0.98,1.7,2.92,2.74,0,2.97,2.42,0,0.53,0.57,0,2.24,0, 0.0083662, 0.0088291, 0.00790652, 0.0043639, 0.0090867,buy
2019-07-07,1,1,1,0,1,1,2,0,2,0,0.8,0,1.68,1.51,0,0,2.51,2.84,2.32,2.72,0,1.68,0,1.32,0,-0.0021032,-0.0017061,-0.00180781, 0.0003347,-0.0025875,sell
2019-07-08,1,1,1,0,1,1,0,3,1,0,0.8,0,2.97,1.48,2.38,2.82,0,2.77,2.44,0,0,2.95,0,0.78,0, 0.0004083,-0.0009249, 0.00086269, 0.0004587,-0.0004080,buy
2019-07-09,1,1,1,1,0,1,1,1,1,0,0.77,0,2.87,1.64,2.7,0,2.32,0,0,2.67,0,1.71,0,0.46,0,-0.0030491,-0.0018123, 0.00084321,-0.0021856,-0.0027934,sell
2019-07-10,1,1,2,1,0,2,1,0,3,0,0.7,0,1.47,1.92,2.53,2.84,2.58,2.56,2.7,2.77,0,0.58,0,0.27,0, 0.0037987, 0.0051682, 0.00305912, 0.0028438, 0.0041676,buy
2019-07-11,1,2,3,1,0,1,0,0,1,0,0.59,0.22,0.7,2.42,0,2.89,2.53,0.32,0,2.38,0,0,0,0,0, 0.0002593, 0.0027521, 0.00054602, 0.0002593, 0.0034149,sell
2019-07-12,2,5,3,0,0,0,0,0,0,0.22,0.46,0.28,0.31,3,2.74,2.25,0,0.28,2.38,0,0,0,0,0,0, 0.0034872, 0.0002783, 0.00091716,-0.0011747,-0.0018654,buy
2019-07-13,2,5,4,0,0,0,0,0,1,0.31,0.34,0.37,0.13,2.72,0,2.95,2.74,2.77,2.3,0.91,0.22,0,0,0,0, 0.0040590, 0.0011065, 0.00398663, 0.0014005, 0.0024151,buy
2019-07-14,1,2,5,2,0,1,0,0,1,0.47,0.23,0.52,0,1.89,1.79,0,0.48,2.53,2.66,2.38,0.68,0,0.61,0,0,-0.0038245,-0.0039270,-0.00359395,-0.0042619, 0.0008011,sell
2019-07-15,0,1,3,3,0,1,0,0,1,0.75,0,0.78,0,1.25,2.84,2.49,0,2.67,2.82,0,2.04,0,1.96,0,0,-0.0007534,-0.0001899,-0.00061288,-0.0000388,-0.0012258,sell
2019-07-16,0,2,3,1,0,1,1,1,0,1.25,0,1.23,0,0.78,2.92,0,2.97,0,0,2.82,2.97,0,2.97,0,0.41, 0.0024403,-0.0014157,-0.00039294, 0.0043297,-0.0000454,sell
2019-07-17,0,2,3,1,2,0,2,2,0,2.18,0,2.01,0,0.47,2.58,2.97,2.7,0.17,2.53,2.58,1.39,0,1.37,0,1.25, 0.0006703, 0.0001059, 0.00406793, 0.0049549, 0.0034002,buy
2019-07-18,0,2,3,1,1,1,1,2,0,2.97,0,2.97,0,0.27,0,1.3,2.84,2.77,0,2.72,0.47,0,0.43,0,3, 0.0017964, 0.0006903, 0.00180351, 0.0010146, 0.0032442,buy
2019-07-19,0,2,1,1,0,1,1,0,1,2.26,0,2.62,0,0,2.53,2.97,0,0,2.44,1.36,0,0,0,0,2.28,-0.0011660,-0.0006028,-0.00014751,-0.0006968,-0.0008036,sell
2019-07-20,0,2,2,2,0,1,0,0,2,1.22,0,1.52,0,0,1.47,2.74,0.31,2.58,1.65,0,0,0,0,0,0.75,-0.0027169,-0.0030728,-0.00377798,-0.0032268,-0.0021732,sell
2019-07-21,1,2,2,1,0,0,0,0,1,0.65,0,0.88,0,0,0,0,2.87,1.14,2.67,2.7,0,0,0,0,0.25, 0.0002929, 0.0012802, 0.00155254, 0.0008469, 0.0003965,sell
2019-07-22,1,3,2,0,0,0,0,0,0,0.35,0,0.5,0,0,2.74,2.79,0,2.7,2.97,0,0,0,0,0,0, 0.0014033,-0.0009699,-0.00050749,-0.0018886,-0.0021602,sell
2019-07-23,1,2,2,0,0,1,0,0,0,0,0,0.3,0,0,2.56,1.15,2.72,2.51,0,2.97,0,0,0,0,0,-0.0024204,-0.0005049, 0.00198222,-0.0029695,-0.0014581,sell
2019-07-24,0,0,1,1,0,1,1,0,1,0,0,0,0,0,3,0,2.58,0,2.72,2.15,0,0,0,0,0, 0.0023482, 0.0025079, 0.00024081, 0.0004442, 0.0045709,buy
2019-07-25,0,0,2,2,0,1,1,0,1,0,0,0,0,0,1.9,3,1.63,0.46,0,2.53,0,0,0.31,0,0,-0.0039709,-0.0037863,-0.00055891,-0.0042588,-0.0032779,sell
2019-07-26,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,2.4,2.49,2.74,2.62,2.97,0.45,0,0.98,0,0, 0.0012287, 0.0011798, 0.00107271, 0.0009180, 0.0014772,buy
2019-07-27,0,1,1,0,1,0,1,2,0,0,0,0,0,0,2.89,2.97,0,0,2.61,0,1.26,0,2.95,0,0, 0.0029450,-0.0015101, 0.00021052,-0.0016373, 0.0011582,buy
2019-07-28,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,2.79,2.65,3.39,2.44,2.97,0,2.82,0,0.39, 0.0059653, 0.0034061, 0.00286951, 0.0048178, 0.0041134,buy
2019-07-29,0,1,2,1,0,1,1,0,1,0,0,0,0,0,2.87,2.6,0,2.87,2.87,0,2.42,0,0.91,0,1.19,-0.0019755,-0.0016194,-0.00161941,-0.0019041,-0.0040183,sell
2019-07-30,1,3,3,1,0,1,0,0,1,0,0,0,0,0,2.42,0.71,2.58,2.77,0.25,2.62,0.85,0.43,0.29,0,2.97,-0.0018302, 0.0011838, 0.00102558, 0.0009698, 0.0007161,buy
2019-07-31,1,4,3,0,0,0,0,0,0,0,0,0,0,0,2.92,2.34,2.7,0,2.34,2.49,0.3,1.3,0,0,2.36,-0.0025322,-0.0011210, 0.00137846, 0.0015642,-0.0018176,buy
2019-08-01,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,3.63,2.82,2.7,0.21,2.51,0,3,0,0,0.77, 0.0066450, 0.0039909, 0.00529784, 0.0038818, 0.0040956,buy
2019-08-02,1,1,2,1,0,1,0,0,1,0,0,0,0,0,2.49,3.73,0,0.54,2.65,0,0,2.18,0,0,0.25, 0.0026956, 0.0019522, 0.00251881, 0.0023530, 0.0052320,buy
2019-08-03,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1.22,2.49,2.74,2.89,2.28,0,0.71,0,0,0, 0.0020826, 0.0018021,-0.00229063,-0.0026028, 0.0030062,sell
2019-08-04,0,1,0,0,2,1,1,2,0,0,0,0,0,0,2.77,2.53,0,3.13,2.36,0.14,0,0.23,0,0,0,-0.0023791, 0.0010016, 0.00029374,-0.0025410, 0.0007633,buy
2019-08-05,0,0,0,1,1,1,2,2,0,0,0,0,0.22,0,2.67,1.48,2.36,3.06,0,2.36,0,0,0,0,0, 0.0046979, 0.0096466, 0.00450390, 0.0081956, 0.0079497,buy
2019-08-06,0,1,1,2,0,2,1,1,1,0,0,0,0.23,0,2.44,0.98,2.62,2.42,2.44,3.25,0,0,0.37,0,0, 0.0019421, 0.0000115, 0.00221990, 0.0013205, 0.0010037,buy
2019-08-07,0,2,2,1,0,2,0,0,0,0,0,0,0.23,0,0,3.1,2.72,0,0,3.29,0,0,1.11,0,0,-0.0008012,-0.0005714,-0.00057141,-0.0012956,-0.0005714,sell
2019-08-08,1,3,2,0,0,1,0,0,1,0,0,0.37,0.22,0,1.76,2.36,0,2.65,2.95,2.04,0,0,2.95,0,0, 0.0007465, 0.0012366,-0.00022679, 0.0006492, 0.0005672,buy
2019-08-09,2,2,2,1,0,0,0,0,0,0,0,0.83,0,0,2.82,2.62,2.47,0,2.44,0,0,0,2.56,0,0.41, 0.0009207, 0.0009159, 0.00071134,-0.0029784,-0.0035442,sell
2019-08-10,1,2,2,2,0,0,0,0,1,0,0,2.01,0,0,0,0,2.28,2.79,1.11,2.74,0,0,0.85,0,1.25,-0.0055192,-0.0053057,-0.00546217,-0.0047202,-0.0049318,sell
2019-08-11,0,3,4,2,0,1,0,0,1,0.43,0,2.97,0,0.22,2.77,2.51,0,1.17,2.53,0,0,0.46,0.28,0,2.97,-0.0005192,-0.0011148,-0.00067102,-0.0002810,-0.0015782,sell
2019-08-12,0,1,4,1,0,1,1,1,0,1.1,0,1.62,0,0.65,2.62,0,3,2.58,0,2.97,0,1.42,0,0,2.24, 0.0031066, 0.0039575, 0.00453961, 0.0010379, 0.0013376,buy
2019-08-13,0,2,3,2,1,0,2,2,0,2.97,0.25,0.56,0,2.08,2.7,0.67,2.53,2.42,2.49,2.53,0,3,0,0,0.73, 0.0002372, 0.0002372, 0.00015025, 0.0002573, 0.0006547,sell
2019-08-14,0,2,2,1,1,1,1,3,0,2.84,0.88,0,0,3,0.72,2.56,2.53,0,0.76,1.43,0,1.97,0,0,0.24, 0.0029789, 0.0031324, 0.00254747, 0.0027744, 0.0031904,buy
2019-08-15,0,2,2,0,1,1,1,1,0,0.95,2.97,0,0,1.17,0,2.56,0.67,1.29,0,2.53,0,0.64,0,0,0, 0.0006109,-0.0010148,-0.00421855, 0.0001848,-0.0010881,buy
2019-08-16,0,2,1,1,1,1,0,0,1,0.3,2.56,0,0,0.31,2.84,2.49,0,2.95,2.77,0,0,0,0,0,0, 0.0003901,-0.0028922, 0.00039013, 0.0038014, 0.0061757,sell
2019-08-17,1,1,1,1,0,0,0,0,1,0,0.63,0,0,0,0,0,2.62,0,0.62,2.82,0,0,0,0,0, 0.0069612, 0.0060225,-0.00052852, 0.0060225, 0.0058912,buy
2019-08-18,3,1,1,1,0,0,0,0,0,0,0,0,0,0,2.49,0.48,0,2.79,2.65,0.09,0,0,0,0.14,0, 0.0001123, 0.0002267, 0.00387245,-0.0002175, 0.0037399,buy
2019-08-19,2,4,1,0,0,1,0,0,0,0,0,0.3,0,0,2.36,2.84,2.95,1.26,2.65,0.26,0,0,0,0.23,0,-0.0039223,-0.0025249,-0.00598810,-0.0061115,-0.0065685,sell
2019-08-20,1,2,3,0,0,1,0,0,0,0,0,1.43,0,0,2.97,0,1.55,2.89,0,2.42,0,0,0,0.4,0,-0.0043417, 0.0001985, 0.00167234,-0.0013967, 0.0002302,sell
2019-08-21,1,2,1,2,0,1,1,0,0,0,0,3,0,0.43,2.74,2.72,2.89,2.47,0,2.72,0,0,0,0.69,0,-0.0054061,-0.0010001,-0.00088427,-0.0007189,-0.0014805,sell
2019-08-22,1,1,1,2,0,0,1,1,2,0,0.3,1.17,0,2.36,0,2.74,2.58,0,2.6,2.53,0.43,0,0,1.17,0,-0.0018169,-0.0030166,-0.00363282,-0.0014537,-0.0017919,sell
2019-08-23,1,1,1,2,1,0,1,1,2,0,1.7,0.23,0,2.92,2.51,2.22,0,2.62,0,0,1.11,0.56,0,1.99,0,-0.0009843, 0.0023843, 0.00350627, 0.0036823, 0.0036351,buy
2019-08-24,1,0,1,2,2,0,0,1,3,0,2.95,0,0,0.64,1.56,2.92,2.84,0.88,0,2.6,2.82,1.74,0,3,0, 0.0020324, 0.0030285, 0.00166659, 0.0020474, 0.0015659,buy
2019-08-25,1,0,1,1,1,0,0,1,2,0,0.85,0,0,0,0,0,0.15,0,2.97,2.1,2.97,2.95,0,2.58,0, 0.0057520, 0.0061581, 0.00339855, 0.0022654, 0.0064323,buy
2019-08-26,1,1,0,3,0,0,1,1,2,0,0,0,0,0,2.49,2.72,2.56,2.97,2.53,0.28,1.22,1.59,0,1.51,0, 0.0068123, 0.0059415, 0.00620341, 0.0052405, 0.0063809,buy
2019-08-27,1,1,2,2,0,1,1,0,1,0,0,0,0,0,2.58,0,3.5,2.56,2.82,2.34,0.48,0.51,0,0.88,0, 0.0000186,-0.0013603, 0.00109870, 0.0008588, 0.0008878,buy
2019-08-28,1,3,2,0,0,2,0,0,0,0,0,0,0,0,2.47,2.87,4.23,2.34,0.27,2.6,0,0,0,0.51,0,-0.0016799,-0.0018825,-0.00167993,-0.0035354,-0.0032014,sell
2019-08-29,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.89,2.82,0,0.57,2.42,0,0,0,0.3,0,-0.0008015,-0.0001482, 0.00062973,-0.0013430,-0.0015939,sell
2019-08-30,3,0,0,2,1,0,0,0,3,0.32,0.73,0,0,0,2.67,2.38,2.08,2.62,2.51,0.22,0,0,0,0.17,0,-0.0011073, 0.0008047,-0.00253680,-0.0011159,-0.0001362,sell
2019-08-31,2,0,0,1,1,0,0,0,3,1.52,3,0,0.13,0,0,0,2.44,0,0,2.38,0,0,0.49,0.1,0, 0.0047258, 0.0053166, 0.00531663, 0.0051090, 0.0051072,buy
2019-09-01,1,0,0,2,2,2,0,2,2,2.92,1.9,0,0.41,0,2.6,2.53,2.42,2.49,2.51,0.3,0,0,1.41,0,0.17, 0.0021164, 0.0051648, 0.00513589, 0.0056971, 0.0055837,buy
2019-09-02,1,0,1,2,1,0,4,1,2,1.18,0.32,0,1.34,0,2.62,0,3.87,3,2.4,2.97,0,0,2.95,0,0.54, 0.0022359,-0.0055577, 0.00127761, 0.0001949, 0.0001550,buy
2019-09-03,1,0,1,1,1,2,1,2,2,0.25,0,0,2.95,0,2.34,2.42,3.78,2.72,2.56,2.62,0,0,2.16,0,1.68, 0.0046148, 0.0064225, 0.00423074, 0.0004297, 0.0046533,buy
2019-09-04,1,1,1,0,1,1,0,0,2,0,0,0.34,2.03,0,0,2.87,2.36,0,0,2.77,0,0,0.76,0,2.95, 0.0085842, 0.0080244, 0.00827553, 0.0081339, 0.0067644,buy
2019-09-05,2,1,0,0,2,0,0,0,3,0,0,1.73,0.64,0.3,2.74,2.49,0,1.3,0,0,0,0,0.27,0,1.67,-0.0060532,-0.0052394,-0.00752941,-0.0062217,-0.0039716,sell
2019-09-06,2,0,0,0,2,0,0,0,4,0,0,2.95,0.21,1.68,0,0,2.56,2.74,2.6,2.84,0,0,0,0,0.54, 0.0004100,-0.0007895,-0.00365481,-0.0025890,-0.0020195,sell
2019-09-07,0,0,0,0,2,1,0,0,2,0,0,0.98,0,2.95,1.07,2.67,0,0,0,0,0,0,0,0,0.17, 0.0023307, 0.0033354, 0.00376515, 0.0035862, 0.0036748,buy
2019-09-08,0,2,0,0,1,2,0,1,1,0,0,0,0,0.92,2.62,0.34,2.92,2.84,0.64,2.62,0,0,0,0,0,-0.0007331,-0.0018821,-0.00007717,-0.0007331,-0.0007960,sell
2019-09-09,0,1,1,0,1,0,3,1,0,0,0,0,0,0.18,2.6,0,2.97,2.74,2.95,1.33,0,0,0,0,0,-0.0012429,-0.0012429,-0.00077989,-0.0012429,-0.0010911,sell
2019-09-10,0,0,2,1,0,0,2,2,0,0,0,0,0,0,2.92,2.74,1.94,0.97,2.67,2.95,0,0,0,0,0,-0.0044567,-0.0041266,-0.00303572,-0.0035753,-0.0041085,sell
2019-09-11,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,2.62,2.53,2.97,0.99,2.84,0,0,0,0,0, 0.0011508, 0.0028062, 0.00172047,-0.0020257, 0.0017773,buy
2019-09-12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.36,2.47,0,0,2.95,0,0,0,0,0,0, 0.0008704,-0.0006672,-0.00066725, 0.0034191, 0.0031718,buy
2019-09-13,1,0,0,0,1,1,0,0,2,0,0,0,0,0,2.92,0.27,2.51,2.77,0,2.65,0,0,0,0,0, 0.0010135,-0.0027091,-0.00270910,-0.0023178, 0.0008654,sell
2019-09-14,2,0,0,0,4,0,0,0,1,0,0.2,0,0,0,0,0.09,0.28,0.61,1.33,0.7,0,0.11,0,0,0,-0.0002634, 0.0018480,-0.00045466,-0.0015876, 0.0012366,sell
2019-09-15,1,1,0,0,3,0,0,0,0,0,0.94,0,0,0,2.79,2.95,0,0,2.84,0,0,0.34,0,0,0, 0.0072625, 0.0062678, 0.00818660, 0.0086896, 0.0101798,buy
2019-09-16,0,2,1,1,2,1,0,0,0,0,2.97,0,0,0,1.77,0,2.42,2.97,0,2.92,0,1.08,0,0,0, 0.0008829, 0.0003139, 0.00174130, 0.0011149, 0.0020629,buy
2019-09-17,0,0,3,1,2,1,1,0,0,0,1.9,0,0,0,2.42,2.44,2.47,2.56,2.74,2.6,0,2.95,0,0,0, 0.0023430, 0.0077244, 0.00492293, 0.0032219, 0.0007834,buy
2019-09-18,0,1,1,3,2,1,1,2,0,0.3,0.41,0,0,0,2.74,2.31,2.7,1.11,1.85,2.95,0,2.51,0,0,0,-0.0003543, 0.0012361,-0.00035430, 0.0010000,-0.0003543,sell
2019-09-19,0,1,1,1,2,0,1,3,0,1,0.09,0,0,0,0,2.97,0.34,2.6,2.53,0.48,0,0.8,0,0,0, 0.0040615, 0.0054792, 0.00439014, 0.0041187, 0.0062498,buy
2019-09-20,0,1,0,0,3,0,0,2,0,2.97,0,0,0,0,2.7,2.38,0.18,0,2.53,0,0,0.25,0,0,0, 0.0046436, 0.0012438, 0.00446235, 0.0036956, 0.0039774,buy
2019-09-21,0,0,0,0,2,0,0,2,2,2.56,0,0,0,0,0.16,0,2.84,2.89,0,2.97,0.44,0,0,0,0, 0.0033387, 0.0059451, 0.00394336, 0.0059634, 0.0033387,buy
2019-09-22,0,0,0,2,0,0,0,3,1,0.79,0,0.25,0,0.3,0.82,2.7,0,0,0,0,1.04,0,0,0,0, 0.0010950, 0.0010494, 0.00048874,-0.0000923, 0.0012092,buy
2019-09-23,0,1,1,3,0,0,0,4,1,0.24,0,0.92,0,1.24,2.7,0,2.47,2.87,2.51,2.89,2.42,0,0,0,0, 0.0041583, 0.0041583, 0.00427861, 0.0041583, 0.0042754,buy
2019-09-24,0,1,3,1,0,0,1,3,0,0,0,3,0,2.97,2.74,2.51,2.6,2.49,0,2.38,3,0,0,0,0,-0.0027600,-0.0006487,-0.00093625,-0.0012221,-0.0013231,sell
2019-09-25,0,2,1,3,0,1,1,3,0,0,0,2.58,0,1.67,2.74,2.42,2.47,2.98,2.67,2.38,1.54,0,0,0,0.26, 0.0018424, 0.0016404, 0.00072468, 0.0018424,-0.0000185,buy
2019-09-26,0,0,0,3,0,1,1,3,0,0,0,0.72,0,0.41,0,2.3,0,2.6,2.79,0,0.66,0,0.4,0,0.81,-0.0003602,-0.0002017,-0.00114227, 0.0003028,-0.0003921,sell
2019-09-27,1,0,0,1,1,1,1,2,2,0,0,0,0,0,2.84,0,2.6,0.2,2.6,2.47,0.28,0,1.09,0,2.51,-0.0027534,-0.0047623,-0.00371150,-0.0026175,-0.0037143,sell
2019-09-28,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2.51,0,2.95,0.83,0,0,0,2.89,0,2.97,-0.0002779, 0.0033431, 0.00236665, 0.0046667,-0.0004058,buy
2019-09-29,1,0,0,2,0,1,0,3,0,0,0,0,0.43,0,2.53,0,2.34,0,0.64,2.32,0,0,2.95,0,1.11, 0.0000705, 0.0016246,-0.00061469,-0.0001217,-0.0007455,sell
2019-09-30,1,0,1,2,0,2,3,1,0,0.34,0,0,0.88,0,2.62,2.47,2.65,2.42,2.87,2.36,0,0,1.11,0,0.36,-0.0041738,-0.0033357,-0.00370302,-0.0039684,-0.0041733,sell
2019-10-01,0,1,1,0,0,3,2,1,0,0.95,0,0,1.82,0,2.74,2.89,2.65,2.7,0,2.7,0,0,0.41,0,0,-0.0043836, 0.0022203, 0.00009571,-0.0006576, 0.0000957,sell
2019-10-02,0,1,1,0,0,2,1,1,0,2.6,0,0,2.97,0.4,0,2.49,0,2.67,2.51,0,0,0,0,0,0, 0.0054993, 0.0061341, 0.00614559, 0.0054629,-0.0009131,buy
2019-10-03,2,0,1,1,0,1,3,0,1,2.95,0.33,0.26,2.36,1.46,2.77,0,2.56,0,2.87,2.67,0,0,0,0,0, 0.0033572, 0.0046766, 0.00390543, 0.0046510, 0.0049542,buy
2019-10-04,1,0,1,1,0,1,2,1,2,1.23,1.21,0.82,1.18,2.95,0,1.94,0.6,2.47,2.84,0,0,0,0,0,0,-0.0012843,-0.0017992,-0.00179923,-0.0013092,-0.0015616,sell
2019-10-05,0,0,1,1,0,2,2,2,2,0.47,2.97,2.44,0.6,1.64,2.56,2.89,0,0.24,1.23,0.98,0,0,0,0,0, 0.0024939, 0.0007001, 0.00107974, 0.0026139, 0.0006848,buy
2019-10-06,0,0,1,1,0,3,1,1,0,0,1.97,2.92,0.31,0.47,2.26,0,2.89,0,0,2.44,0,0,0,0,0,-0.0031965, 0.0007696,-0.00170821, 0.0015674, 0.0006318,buy
2019-10-07,0,1,1,1,0,0,5,1,1,0,0.56,1.19,0,0,2.51,2.95,2.87,2.67,2.56,2.84,0.45,0,0,0,0.31,-0.0073322,-0.0073322,-0.00459801,-0.0073322,-0.0073322,sell
2019-10-08,0,0,2,1,0,2,3,2,0,0,0,0.41,0,0,2.42,2.95,2.49,2.47,0,2.87,1.03,0.24,0,0.25,0.98,-0.0000206,-0.0009968,-0.00048574,-0.0045649,-0.0046368,sell
2019-10-09,0,0,1,2,0,2,2,1,0,0,0,0,0,0,0,2.6,0.27,2.28,0,0,2.32,0.77,0.22,0.43,2.97,-0.0021389,-0.0011481,-0.00195573,-0.0019557,-0.0045576,sell
2019-10-10,1,1,1,2,0,2,2,0,1,0,0,0,0,0,0.55,1.44,0,2.62,2.79,0.97,2.97,2.42,0.57,0.73,2.84,-0.0046698,-0.0028118,-0.00454427,-0.0043318,-0.0076115,sell
