Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-17,0,1,0,2,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0524464, 0.01213283, 0.0126038, 0.0005575, 0.0322415,buy
2021-12-18,0,0,0,1,0,1,0,0,0,0,0,1,2,1,2,1,0,2,0,2,2,0,0,1,-0.0020147, 0.00273784,-0.0015871,-0.0020647, 0.0047563,sell
2021-12-19,0,1,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,2,1,1,1,0,0,0, 0.0175833, 0.01758335, 0.0214177, 0.0175833, 0.0199115,buy
2021-12-20,0,1,0,2,1,2,2,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0, 0.0130151,-0.00147297, 0.0045422, 0.0076464, 0.0065452,buy
2021-12-21,1,1,0,1,1,2,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1,1,0, 0.0185148, 0.01902603, 0.0323257, 0.0284252, 0.0191834,buy
2021-12-22,1,1,1,0,1,2,1,0,1,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,-0.0475230,-0.04977288,-0.0457153,-0.0485973,-0.0396927,sell
2021-12-23,1,0,1,0,0,3,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0, 0.0091251, 0.00360864, 0.0112549,-0.0001523, 0.0088316,buy
2021-12-24,1,1,2,0,0,3,0,2,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0025028,-0.00984034,-0.0168409,-0.0098834,-0.0166854,sell
2021-12-25,0,0,1,0,0,0,0,2,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,2,-0.0092723,-0.00885409,-0.0080516,-0.0029956,-0.0088541,sell
2021-12-26,1,0,0,0,1,0,0,1,1,0,0,2,1,1,1,0,0,1,1,0,1,0,0,2,-0.0120281,-0.01039655,-0.0137387,-0.0125002,-0.0104848,sell
2021-12-27,1,0,0,1,1,0,0,2,0,0,0,1,0,2,1,0,0,1,1,0,0,1,0,2,-0.0088993,-0.00929882,-0.0065309,-0.0065309,-0.0087175,sell
2021-12-28,1,0,0,0,2,0,0,3,0,1,1,1,0,3,0,0,0,0,0,0,0,2,0,3, 0.0111547, 0.00977585, 0.0233906, 0.0241075, 0.0091501,buy
2021-12-29,1,0,1,0,1,0,0,3,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,3, 0.0066363,-0.02051172,-0.0055782,-0.0247555,-0.0060035,sell
2021-12-30,1,1,1,0,0,1,0,2,0,1,1,0,0,3,0,0,0,1,0,0,0,2,0,3, 0.0020841, 0.02830707, 0.0018376, 0.0308037,-0.0060409,buy
2021-12-31,1,1,1,0,0,2,0,2,0,1,0,1,0,3,0,1,0,1,1,0,0,2,0,2, 0.0054311, 0.01859924,-0.0047419, 0.0292259,-0.0113496,buy
2022-01-01,2,0,0,0,0,2,0,2,0,2,0,2,0,3,0,1,0,0,1,0,0,1,0,2, 0.0440409, 0.03572197, 0.0418540, 0.0472083, 0.0363366,buy
2022-01-02,3,0,0,1,0,3,0,2,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,1, 0.0657846, 0.06304698, 0.0667498, 0.0658725, 0.0539125,buy
2022-01-03,3,0,0,0,0,3,0,3,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,1, 0.0388025, 0.04353118, 0.0390764, 0.0510026, 0.0494714,buy
2022-01-04,1,0,0,1,0,2,0,3,0,1,0,3,0,0,0,1,0,1,0,1,0,0,0,1,-0.0028926, 0.02150941,-0.0014214,-0.0011163, 0.0100738,buy
2022-01-05,0,1,0,1,0,2,0,2,0,0,0,3,0,1,0,1,0,2,0,0,0,1,0,1, 0.0066398, 0.01887402, 0.0071372, 0.0093701, 0.0128426,buy
2022-01-06,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1, 0.0052703, 0.01396076, 0.0117506,-0.0006721, 0.0120224,buy
2022-01-07,0,1,0,1,0,1,0,2,0,1,0,3,0,2,0,2,0,2,0,2,0,1,0,1,-0.0035726,-0.00357260,-0.0011106,-0.0141736, 0.0008037,sell
2022-01-08,0,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,1,-0.0092519,-0.00622227,-0.0155239,-0.0091580,-0.0093100,sell
2022-01-09,0,1,0,2,0,2,1,1,0,1,0,3,0,0,0,1,0,2,0,2,0,1,0,0,-0.0047452, 0.00216068,-0.0062102,-0.0043549, 0.0085748,sell
2022-01-10,0,1,0,1,0,2,2,1,0,0,0,4,0,1,0,1,0,2,0,1,0,0,1,0, 0.0022450, 0.01006710,-0.0133019, 0.0076258,-0.0032261,buy
2022-01-11,0,0,0,2,0,2,1,1,0,1,0,1,0,0,0,2,0,1,0,2,1,0,1,0, 0.0158868, 0.01941921, 0.0173760, 0.0157814, 0.0069403,buy
2022-01-12,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,2,0,-0.0086734,-0.01016768,-0.0081020,-0.0163004,-0.0170274,sell
2022-01-13,1,1,0,2,0,2,0,1,1,0,0,0,2,0,0,2,1,0,0,2,1,0,1,0, 0.0261545, 0.02407354, 0.0360049, 0.0198621, 0.0226321,buy
2022-01-14,1,0,0,2,0,1,0,2,1,0,0,1,1,0,1,2,1,0,0,2,1,0,0,0,-0.0303276,-0.03060607,-0.0320166,-0.0218930,-0.0306061,sell
2022-01-15,1,1,0,1,1,0,0,2,1,0,0,1,1,0,1,2,1,0,0,2,0,0,0,1, 0.0022818,-0.00425116, 0.0022812, 0.0076169, 0.0015336,buy
2022-01-16,1,1,0,2,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,2,0,1,0,1,-0.0040651,-0.00553469, 0.0002343,-0.0059391,-0.0001302,sell
2022-01-17,1,2,0,1,1,0,1,1,0,0,1,0,0,1,1,2,0,1,1,1,0,1,0,0, 0.0056907, 0.01022437, 0.0029057, 0.0082387, 0.0031038,buy
2022-01-18,1,1,1,1,1,0,2,1,0,1,1,1,0,1,0,1,0,1,1,2,0,0,1,0, 0.0167041,-0.01991341,-0.0194903,-0.0218648,-0.0266168,sell
2022-01-19,1,0,2,1,0,1,1,1,0,1,1,1,0,0,0,2,0,0,1,2,1,0,1,1,-0.0058877, 0.00668720,-0.0040058,-0.0038793,-0.0031664,sell
2022-01-20,1,1,1,1,0,2,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,2,1, 0.0072910, 0.00864341, 0.0045936,-0.0034461, 0.0045936,buy
2022-01-21,1,0,1,1,0,2,0,0,2,0,0,2,1,0,1,1,1,1,2,0,1,0,1,1, 0.0064035, 0.01363961, 0.0141760, 0.0270575, 0.0136396,buy
2022-01-22,2,0,0,1,0,1,0,1,1,0,0,2,1,0,1,1,2,1,2,0,0,0,0,1, 0.0093500, 0.01671469, 0.0055129, 0.0050842, 0.0038408,buy
2022-01-23,3,0,0,2,1,1,0,1,1,0,0,1,0,0,2,1,1,1,2,0,0,1,0,2,-0.0072985,-0.00584512,-0.0074489,-0.0061795,-0.0008947,sell
2022-01-24,3,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0118443,-0.01006071,-0.0101496,-0.0103364,-0.0116319,sell
2022-01-25,3,0,1,1,1,0,0,2,0,1,1,0,0,2,0,0,0,2,1,1,0,1,0,2, 0.0258009, 0.02341071, 0.0341699, 0.0319385, 0.0197212,buy
2022-01-26,2,1,2,1,0,0,0,2,0,0,1,0,0,2,0,1,0,0,1,1,0,2,0,2,-0.0093572, 0.00538797,-0.0099888, 0.0051648,-0.0093572,sell
2022-01-27,2,1,2,1,0,1,0,2,0,1,0,0,0,3,0,0,0,1,2,0,0,2,0,3, 0.0040105, 0.04121319, 0.0078041, 0.0287771, 0.0020141,buy
2022-01-28,2,0,1,1,0,0,0,0,0,1,0,1,0,2,0,1,0,3,3,0,0,1,0,2,-0.0072632,-0.00909883,-0.0057054,-0.0046103,-0.0042640,sell
2022-01-29,3,0,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,3,3,0,0,1,0,2, 0.0160963, 0.03244673, 0.0320600, 0.0160963, 0.0173085,buy
2022-01-30,3,0,0,2,0,2,0,0,0,1,0,1,0,2,0,1,0,2,2,0,0,1,0,2, 0.0116114,-0.00093075, 0.0083212, 0.0083212, 0.0083185,buy
2022-01-31,2,0,0,2,0,3,0,1,0,1,0,2,0,2,0,0,0,2,1,1,0,0,0,2, 0.0173643, 0.04014543, 0.0176732, 0.0173643, 0.0182037,buy
2022-02-01,1,0,0,3,0,2,0,1,0,1,0,2,0,1,0,1,0,2,1,1,0,1,0,2,-0.0140344,-0.00755114,-0.0138619,-0.0142826,-0.0140344,sell
2022-02-02,1,1,0,3,0,2,0,2,0,2,0,2,0,2,0,0,0,1,1,0,0,1,0,2, 0.0110789, 0.01892465, 0.0081037, 0.0310464, 0.0082752,buy
2022-02-03,1,0,0,2,0,2,0,1,0,1,0,2,0,2,0,1,0,2,1,1,0,1,0,2,-0.0040163, 0.00950752,-0.0040163,-0.0032888, 0.0018021,sell
2022-02-04,1,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0,1,-0.0296894,-0.02639253,-0.0310971,-0.0114413,-0.0310971,sell
2022-02-05,1,1,0,2,0,2,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2, 0.0126974, 0.01398844, 0.0110158, 0.0133587, 0.0077377,buy
2022-02-06,1,1,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0,1,1,0,0,0,0,1,-0.0219207,-0.02339743,-0.0282613,-0.0032829,-0.0178904,sell
2022-02-07,1,1,0,2,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,-0.0034495,-0.00285445, 0.0011513,-0.0010684,-0.0034495,sell
2022-02-08,1,0,0,1,0,1,2,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,-0.0070192,-0.00570223,-0.0019763,-0.0065883,-0.0073747,sell
2022-02-09,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1, 0.0145232, 0.01414805, 0.0162581, 0.0136916, 0.0140941,buy
2022-02-10,1,0,0,1,0,2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1, 0.0275315, 0.02394724, 0.0276689, 0.0154223, 0.0247739,buy
2022-02-11,2,1,0,0,0,1,0,1,1,0,0,1,1,1,2,1,1,0,1,1,0,0,1,1, 0.0281549, 0.04123612, 0.0271560, 0.0277341, 0.0409706,buy
2022-02-12,2,1,0,1,1,1,0,2,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1, 0.0097433, 0.00979838, 0.0070788, 0.0114753, 0.0088479,buy
2022-02-13,2,1,0,1,2,0,0,2,0,0,1,0,0,2,1,1,2,0,0,1,0,1,0,2, 0.0222306, 0.02066294, 0.0217801, 0.0207581, 0.0177064,buy
2022-02-14,2,1,0,0,1,0,0,1,0,1,2,0,0,2,0,1,1,0,0,0,0,0,0,1,-0.0203213,-0.02321431,-0.0017196,-0.0203213,-0.0158147,sell
2022-02-15,2,0,1,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,1,1, 0.0026100, 0.00405669, 0.0013584, 0.0013727,-0.0014667,buy
2022-02-16,2,1,1,0,0,0,2,1,1,0,1,0,1,1,0,2,0,1,0,0,2,0,2,1, 0.0018239, 0.00774613, 0.0004321, 0.0004321, 0.0066872,buy
2022-02-17,2,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,-0.0130247,-0.00615906,-0.0103628,-0.0131061,-0.0104300,sell
2022-02-18,2,0,0,0,0,1,1,1,1,0,0,2,2,0,1,1,1,0,1,0,1,0,1,1, 0.0009435, 0.00405170, 0.0081656, 0.0017097, 0.0047782,buy
2022-02-19,3,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,2,0,0,0,0,1,-0.0125044,-0.01980049,-0.0159167,-0.0152357,-0.0124535,sell
2022-02-20,2,0,0,1,2,0,0,2,0,0,1,2,0,0,1,1,1,1,1,0,0,1,0,2,-0.0347179,-0.03980872,-0.0329728,-0.0346154,-0.0371611,sell
2022-02-21,2,0,1,1,1,0,0,1,0,1,2,2,0,1,0,1,1,1,0,1,0,0,0,1,-0.0318766,-0.03044270,-0.0256135,-0.0274815,-0.0339076,sell
2022-02-22,1,0,1,1,1,0,0,2,0,1,2,2,0,0,0,2,0,1,0,2,0,1,0,2, 0.0069062, 0.00677716, 0.0130839, 0.0069062,-0.0032088,buy
2022-02-23,0,1,1,1,0,1,0,3,0,0,1,2,0,1,0,1,0,2,0,1,0,2,0,3,-0.0054728, 0.00434901,-0.0051894, 0.0023603,-0.0010202,sell
2022-02-24,0,1,1,1,0,2,0,2,0,1,0,3,0,1,0,1,0,2,1,1,0,2,0,2,-0.0180286,-0.01248770,-0.0198193,-0.0183837,-0.0202571,sell
2022-02-25,1,0,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,1,1,1,0,1,0,2, 0.0081771, 0.01017586, 0.0038270, 0.0099074, 0.0049837,buy
2022-02-26,2,0,0,2,0,2,0,1,0,1,0,1,0,1,0,2,0,2,1,1,0,0,0,1,-0.0019113,-0.00217113,-0.0257262,-0.0110051,-0.0080803,sell
2022-02-27,2,0,0,0,0,2,0,2,0,0,0,2,0,2,0,2,0,2,0,1,0,1,0,2, 0.0167260, 0.00389113, 0.0162087,-0.0028727, 0.0232061,buy
2022-02-28,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,0,0,1,-0.0213712,-0.00709667,-0.0206980,-0.0209515,-0.0112615,sell
2022-03-01,0,0,0,1,0,2,0,2,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0,2, 0.0252695, 0.02526945, 0.0232889, 0.0252695, 0.0178830,buy
2022-03-02,0,1,0,1,0,2,0,2,0,0,0,0,0,2,0,1,0,2,0,1,0,1,0,2, 0.0041587, 0.00436792, 0.0066972, 0.0049363, 0.0071434,buy
2022-03-03,0,0,0,0,0,2,0,2,0,1,0,2,0,3,0,2,0,2,0,1,0,1,0,2,-0.0044006, 0.00961386,-0.0044060,-0.0044050, 0.0096139,sell
2022-03-04,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,2, 0.0027270, 0.00612455, 0.0017417, 0.0031203, 0.0052605,buy
2022-03-05,0,1,0,2,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,0,0,2, 0.0047482,-0.00201522,-0.0020152,-0.0002852,-0.0019423,buy
2022-03-06,0,1,0,1,0,2,0,2,0,1,0,2,0,3,0,0,0,2,0,1,0,1,0,3,-0.0160107,-0.03111091,-0.0324786,-0.0217460,-0.0239739,sell
2022-03-07,0,1,0,2,0,2,0,1,0,0,0,3,0,2,0,1,0,2,0,1,0,0,0,2,-0.0037606, 0.02567648, 0.0297091, 0.0050139, 0.0234248,buy
2022-03-08,0,1,0,2,0,1,1,1,0,1,0,1,1,2,0,1,0,1,0,0,1,0,1,2, 0.0034630, 0.00284496, 0.0092492, 0.0112173, 0.0031712,buy
2022-03-09,0,1,0,2,0,2,1,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,2, 0.0254871, 0.02548715, 0.0288680, 0.0281866, 0.0254871,buy
2022-03-10,1,0,0,0,0,2,1,2,0,0,0,1,2,1,1,0,0,2,0,2,1,1,1,2,-0.0113378,-0.01133784,-0.0113378,-0.0102936,-0.0113378,sell
2022-03-11,1,1,0,0,0,1,1,2,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1, 0.0374403, 0.03753716, 0.0411574, 0.0104674, 0.0381355,buy
2022-03-12,1,3,0,1,1,0,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.0230052, 0.02007432, 0.0233378, 0.0225625, 0.0203677,buy
2022-03-13,1,2,0,0,1,0,0,3,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,-0.0096078, 0.01085821,-0.0148048,-0.0067828,-0.0088383,sell
2022-03-14,1,2,1,0,1,0,0,3,1,0,1,1,0,0,0,0,1,1,0,1,0,2,0,1, 0.0042825, 0.03469616, 0.0208954, 0.0312319, 0.0191357,buy
2022-03-15,1,1,1,2,1,0,0,2,0,0,1,1,1,0,0,1,1,1,0,2,0,1,0,0, 0.0169136, 0.02919693, 0.0229272, 0.0261495, 0.0271174,buy
2022-03-16,1,2,2,2,0,0,1,2,0,1,0,1,1,1,0,0,1,1,1,2,1,1,1,0,-0.0094607,-0.00219931,-0.0073480,-0.0021993,-0.0027086,sell
2022-03-17,1,2,1,2,0,1,2,1,0,1,0,2,1,1,1,0,0,1,1,2,2,1,1,0, 0.0599576, 0.04271214, 0.0594048, 0.0431670, 0.0431670,buy
2022-03-18,2,0,0,2,0,1,2,1,0,0,0,2,1,1,2,0,0,2,1,2,1,1,1,0,-0.0047874,-0.00478744,-0.0038554,-0.0082348,-0.0080582,sell
2022-03-19,2,0,0,2,1,1,1,1,1,0,1,0,0,1,2,0,0,1,1,2,1,1,0,1, 0.0006002,-0.00604135, 0.0017349,-0.0052578,-0.0107105,sell
2022-03-20,1,0,0,1,2,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,2, 0.0342051, 0.03346782, 0.0315338, 0.0426822, 0.0057963,buy
2022-03-21,1,0,1,1,2,1,0,2,2,0,1,1,0,0,0,2,1,1,0,2,0,1,0,2, 0.0226820, 0.02435740, 0.0206483, 0.0209645, 0.0103579,buy
2022-03-22,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,2,2,1,0,1,0,0,0,1, 0.0428963, 0.03343362, 0.0334336, 0.0442122, 0.0038165,buy
2022-03-23,0,1,1,0,0,3,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,2, 0.0096659, 0.01955206, 0.0092089, 0.0080185, 0.0095336,buy
2022-03-24,0,0,0,0,0,2,0,2,0,1,0,2,0,2,0,3,0,1,1,1,0,2,0,2, 0.0001437,-0.00079712, 0.0013380, 0.0122570, 0.0003972,buy
2022-03-25,1,0,0,1,0,1,0,4,0,0,0,1,0,2,0,2,0,2,1,1,0,1,0,1, 0.0314099, 0.02965374, 0.0301881, 0.0313020, 0.0304362,buy
2022-03-26,1,0,0,0,0,2,0,2,0,1,0,1,0,2,0,2,0,1,1,1,0,1,0,0,-0.0244944,-0.02387339,-0.0242909,-0.0241895,-0.0244307,sell
2022-03-27,2,0,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0,2,0,2,0,0,0,1,-0.0115559,-0.00361256,-0.0128372,-0.0118300,-0.0067184,sell
2022-03-28,1,0,0,2,0,2,0,2,0,1,0,2,0,2,0,2,0,2,0,1,0,1,0,0,-0.0170822,-0.01034492,-0.0144001,-0.0163704, 0.0088845,sell
2022-03-29,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1,0,1, 0.0150535, 0.01786655, 0.0162108, 0.0134913, 0.0150535,buy
2022-03-30,0,1,0,1,0,2,0,2,0,0,0,2,0,1,0,3,0,3,0,1,0,2,0,3, 0.0115361, 0.01196558, 0.0041606, 0.0100474, 0.0087947,buy
2022-03-31,0,0,0,2,0,2,0,1,0,1,0,2,0,1,0,4,0,3,0,1,0,3,0,3,-0.0054469,-0.00816645,-0.0108526, 0.0022080,-0.0114751,sell
2022-04-01,0,2,0,3,0,1,0,1,0,1,0,1,0,1,0,4,0,3,0,2,0,2,0,2, 0.0049971, 0.01056333, 0.0040154, 0.0150747, 0.0034808,buy
2022-04-02,0,2,0,2,0,1,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,2,0,1, 0.0016310, 0.02953826, 0.0357044, 0.0187840, 0.0290616,buy
2022-04-03,0,2,0,3,0,1,0,0,0,1,0,1,0,1,0,0,0,3,0,2,0,1,0,2, 0.0181911, 0.01946280, 0.0207773, 0.0181911,-0.0188482,buy
2022-04-04,0,2,0,3,0,1,0,1,0,1,0,1,1,1,0,1,0,4,0,2,0,2,0,0, 0.0169668, 0.02559320, 0.0260265, 0.0157581, 0.0079507,buy
2022-04-05,0,1,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,1,1,0, 0.0216260, 0.01950114, 0.0142336, 0.0154301, 0.0156436,buy
2022-04-06,0,1,0,2,0,2,1,1,0,1,0,2,1,1,1,1,0,3,0,1,0,0,1,0,-0.0100054, 0.00518913, 0.0013517,-0.0008229, 0.0034362,sell
2022-04-07,0,0,0,0,0,2,1,1,0,1,0,2,1,1,1,1,0,1,0,1,1,0,1,0,-0.0016721,-0.00167212,-0.0027507,-0.0014434,-0.0030863,sell
2022-04-08,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0, 0.0013668, 0.00080999, 0.0082529, 0.0046743, 0.0003511,buy
2022-04-09,0,1,0,0,1,1,1,1,0,1,1,1,0,2,1,1,0,2,0,1,1,0,1,0,-0.0060514, 0.00662306,-0.0120218,-0.0070421, 0.0046010,sell
2022-04-10,0,2,0,0,1,0,1,1,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.0089159,-0.00008460,-0.0104612,-0.0082594,-0.0039185,sell
2022-04-11,0,2,1,0,2,0,0,1,0,0,2,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.0085562, 0.00855619, 0.0092491, 0.0081522, 0.0140970,buy
2022-04-12,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0134919, 0.01304740, 0.0136871, 0.0143145, 0.0155078,buy
2022-04-13,0,2,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.0019750,-0.01362872,-0.0129738,-0.0141655,-0.0090279,sell
2022-04-14,0,1,0,1,0,2,1,0,1,0,0,2,1,0,1,0,1,1,1,0,0,1,2,0,-0.0107525,-0.00616860,-0.0113856,-0.0109851,-0.0101067,sell
2022-04-15,0,0,0,2,0,1,2,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,0,-0.0010329,-0.00203321,-0.0014768, 0.0009805, 0.0014585,sell
2022-04-16,1,0,0,3,1,1,2,0,0,0,1,1,0,2,1,0,0,2,1,2,1,1,1,0, 0.0263443, 0.01026717, 0.0097810, 0.0130697, 0.0029866,buy
2022-04-17,1,0,1,2,1,1,1,0,0,1,1,1,0,2,0,0,0,2,0,3,2,1,0,0, 0.0116521, 0.01048780, 0.0103940, 0.0061229, 0.0111404,buy
2022-04-18,1,0,2,2,1,0,0,0,0,1,1,0,0,2,0,1,1,1,0,3,1,1,0,2, 0.0110910,-0.00602203, 0.0123100, 0.0110910, 0.0135944,buy
2022-04-19,0,0,2,2,0,0,0,1,0,0,0,0,0,3,0,0,2,1,1,2,0,1,0,2,-0.0211097,-0.03439902,-0.0409546,-0.0409546,-0.0390262,sell
2022-04-20,0,2,1,1,0,1,0,0,1,0,0,1,0,3,0,1,1,1,2,2,0,2,0,3, 0.0147447, 0.01474468, 0.0211081, 0.0262177,-0.0014202,buy
2022-04-21,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,2,1,0,1,0,3, 0.0174790,-0.01844374,-0.0236798, 0.0319407,-0.0250097,sell
2022-04-22,1,2,0,1,0,1,0,1,1,0,0,2,0,1,0,2,0,1,1,0,0,2,0,3, 0.0050703, 0.00590775, 0.0077598, 0.0044503, 0.0041815,buy
2022-04-23,1,2,0,0,0,2,0,1,0,0,0,3,0,1,0,2,0,2,0,0,0,2,0,2, 0.0077890, 0.00807587, 0.0056215, 0.0071404, 0.0043619,buy
2022-04-24,1,2,0,1,0,2,0,0,0,1,0,4,0,0,0,3,0,1,0,1,0,2,0,2,-0.0083432,-0.00020649,-0.0005883, 0.0005019,-0.0000359,sell
2022-04-25,1,2,0,1,0,2,0,1,0,1,0,3,1,1,0,3,0,2,0,0,0,1,0,1, 0.0024087, 0.01999228, 0.0191364, 0.0194028, 0.0203464,buy
2022-04-26,0,2,0,2,0,2,0,1,0,0,0,3,1,1,0,2,0,3,0,1,0,1,0,2, 0.0009723, 0.02666097, 0.0313217, 0.0154154, 0.0283778,buy
2022-04-27,0,2,0,1,0,3,0,0,0,1,0,3,1,1,0,3,0,2,0,1,0,1,0,3, 0.0035840, 0.00587944, 0.0058794, 0.0028953, 0.0040161,buy
2022-04-28,0,1,0,2,0,2,0,1,0,1,0,1,1,1,0,2,0,2,0,1,0,0,0,1,-0.0106663,-0.00794055,-0.0055261,-0.0086791,-0.0121987,sell
2022-04-29,0,2,0,2,0,3,0,1,0,1,0,2,1,2,0,2,0,1,0,2,0,1,0,1,-0.0017087,-0.00571614,-0.0074335,-0.0062671,-0.0074335,sell
2022-04-30,0,1,0,2,0,4,0,1,0,1,0,2,1,2,0,1,0,2,0,2,0,3,0,0,-0.0238755,-0.01992047,-0.0140040,-0.0134563,-0.0191546,sell
2022-05-01,0,1,0,2,0,3,0,1,0,0,0,3,1,1,0,1,0,2,0,2,0,2,0,1,-0.0074348, 0.00498354, 0.0206534, 0.0162873,-0.0005129,buy
2022-05-02,0,1,0,2,0,2,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,1,-0.0148697,-0.00545293,-0.0047329,-0.0098617,-0.0044452,sell
2022-05-03,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,2,0,1,0,0,-0.0043624, 0.00857234,-0.0076093,-0.0046148, 0.0059223,sell
2022-05-04,0,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,2,0,2,0,2,1,0,-0.0162220,-0.02444422,-0.0151623,-0.0196787,-0.0145146,sell
2022-05-05,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,2,1,0,-0.0216663,-0.01375714,-0.0219534,-0.0251066,-0.0168210,sell
2022-05-06,0,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,1,0,-0.0384234,-0.03312751,-0.0300619,-0.0385786,-0.0392079,sell
2022-05-07,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0110588,-0.00317488,-0.0118449,-0.0120351, 0.0049641,sell
2022-05-08,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.0147009, 0.00671646,-0.0097060,-0.0211119, 0.0159077,sell
2022-05-09,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,1,1,0,2, 0.0041610, 0.00416104, 0.0141915, 0.0055519, 0.0225870,buy
2022-05-10,0,1,2,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1, 0.0091385, 0.00715559, 0.0071289, 0.0071289, 0.0071289,buy
2022-05-11,0,1,1,1,0,0,0,1,0,0,0,1,2,0,1,1,1,0,1,0,0,0,1,1, 0.0274324, 0.05577171, 0.0285057, 0.0505953, 0.0392783,buy
2022-05-12,0,1,0,1,0,1,0,0,1,0,0,1,1,0,2,1,1,0,1,0,0,1,2,1,-0.0099656,-0.00192263,-0.0104788,-0.0006096,-0.0028350,sell
2022-05-13,0,0,0,2,0,0,1,0,1,0,1,0,0,0,2,1,2,0,1,1,0,1,1,1,-0.0024551,-0.00314934,-0.0016510,-0.0028990, 0.0000071,sell
