Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-19,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,2,3,1,1,0,1,1,0,2,0,1,0,0, 0.0063630,-0.0053763, 0.0127803, 0.00636303, 0.0172715,buy
2019-05-20,1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,2,2,0,1,0,1,1,0,2,0,1,0,0, 0.0016680, 0.0031384, 0.0123510, 0.00696471, 0.0125211,buy
2019-05-21,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,2,1,1,0,1,1,0,2,0,1,0,0, 0.0008487,-0.0042130,-0.0074055, 0.00084866, 0.0008487,sell
2019-05-22,1,2,1,0,0,0,0,1,0,0,2,1,0,1,1,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,-0.0074550,-0.0096617,-0.0085839, 0.00506972,-0.0085904,sell
2019-05-23,1,2,2,0,0,0,0,2,0,0,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0073059,-0.0097697,-0.0088222,-0.00010743,-0.0073059,sell
2019-05-24,1,3,2,0,0,0,0,2,0,0,0,1,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0050620, 0.0146993, 0.0051706, 0.03372335, 0.0129244,buy
2019-05-25,0,3,2,0,0,0,0,2,0,0,0,3,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0179928, 0.0279597, 0.0182553, 0.03247195, 0.0294255,buy
2019-05-26,0,2,1,0,0,0,0,1,0,0,0,0,3,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013078, 0.0128590, 0.0036589, 0.02895061, 0.0234564,buy
2019-05-27,0,1,1,0,0,0,0,0,0,0,1,0,4,3,3,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0048420, 0.0161087,-0.0031055, 0.01819872, 0.0180905,buy
2019-05-28,0,2,1,0,1,0,0,0,1,0,1,2,2,2,1,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.0119366, 0.0120387, 0.0122915, 0.00836298, 0.0127102,buy
2019-05-29,0,2,1,0,1,0,0,0,1,1,0,2,1,2,1,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0001849,-0.0038117,-0.0038396,-0.00654978,-0.0055841,sell
2019-05-30,0,2,1,0,1,0,0,0,2,1,1,2,1,1,3,0,1,0,0,0,0,0,0,2,0,0,2,0,1,0, 0.0066633,-0.0048061,-0.0052049,-0.01130327,-0.0049794,sell
2019-05-31,0,2,1,1,1,0,0,0,2,1,2,1,3,1,0,2,0,1,0,0,0,0,0,2,0,0,2,0,1,0,-0.0009133,-0.0033086,-0.0029144,-0.01106537,-0.0029843,sell
2019-06-01,0,2,1,1,1,0,0,0,2,1,1,2,2,3,0,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0, 0.0069221, 0.0033984, 0.0036581,-0.00977336, 0.0037508,buy
2019-06-02,0,1,0,1,0,0,0,0,1,1,1,3,2,1,0,0,2,2,1,0,0,0,1,2,0,0,2,0,1,0, 0.0018702, 0.0026136, 0.0037758,-0.01231505, 0.0017685,buy
2019-06-03,0,1,0,1,0,1,0,0,1,0,1,4,3,0,1,0,0,2,2,1,0,1,1,2,0,0,2,0,1,0,-0.0101552,-0.0062114, 0.0005768,-0.01179301,-0.0098188,sell
2019-06-04,0,0,0,1,0,1,0,0,0,0,1,2,1,2,1,1,0,0,2,1,0,1,1,0,0,0,1,0,1,0,-0.0034703,-0.0019669, 0.0026684, 0.00126444, 0.0015503,buy
2019-06-05,0,0,0,2,0,1,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0047905, 0.0066786, 0.0066786, 0.00630264, 0.0055870,buy
2019-06-06,0,0,0,2,0,1,0,0,0,0,1,2,1,1,2,0,1,2,1,2,0,1,1,0,0,0,1,0,0,0,-0.0095243, 0.0160526, 0.0158202, 0.01516009, 0.0129366,buy
2019-06-07,0,0,0,1,0,1,0,0,0,0,0,3,1,1,2,2,1,2,2,0,0,1,1,0,0,0,0,0,0,0, 0.0096850, 0.0151984, 0.0167564, 0.00551633, 0.0142408,buy
2019-06-08,0,0,0,1,0,0,0,0,0,0,0,2,3,1,1,1,2,1,3,0,0,1,1,0,0,0,0,0,0,0, 0.0195812, 0.0196244, 0.0197704, 0.02406358, 0.0197634,buy
2019-06-09,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,3,0,1,0,2,2,0,0,0,0,1,0,0, 0.0006525, 0.0121439, 0.0018333, 0.02551666, 0.0079319,buy
2019-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,3,2,1,1,0,2,2,0,0,0,0,1,0,0, 0.0135558, 0.0261193, 0.0218115, 0.03114585, 0.0225225,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,0,2,2,0,0,0,0,1,0,0, 0.0168080, 0.0085648, 0.0085639, 0.00943643, 0.0101691,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,1,1,0,0,2,2,0,0,0,0,2,0,0, 0.0092519, 0.0165692, 0.0097212, 0.00336610, 0.0150051,buy
2019-06-13,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,3,0,2,1,2,0,2,2,0,0,0,0,2,0,0,-0.0005057, 0.0024260, 0.0051054, 0.00470414, 0.0066036,buy
2019-06-14,2,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,4,1,1,0,0,1,2,0,0,0,0,2,0,0,-0.0109650,-0.0124126,-0.0109415,-0.00520390,-0.0063387,sell
2019-06-15,2,0,0,0,0,0,1,0,1,1,0,0,2,1,0,1,0,3,3,1,0,1,2,0,0,0,0,2,0,0,-0.0070046,-0.0018476, 0.0119858, 0.01198579, 0.0130950,buy
2019-06-16,2,0,0,0,0,0,1,0,1,2,1,2,1,0,1,1,0,3,4,1,0,1,1,0,0,0,0,1,0,0,-0.0003294,-0.0025851, 0.0073686, 0.00736860, 0.0073686,buy
2019-06-17,2,0,0,0,0,0,1,0,1,2,1,2,0,0,1,0,2,2,3,1,0,0,0,0,0,0,0,1,0,0, 0.0011500,-0.0067504,-0.0041544,-0.00321004,-0.0032100,sell
2019-06-18,2,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0043121,-0.0078991,-0.0047126,-0.00529958,-0.0045960,sell
2019-06-19,2,0,0,0,0,0,1,0,1,2,2,1,0,1,0,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0, 0.0038621,-0.0033387, 0.0056350, 0.00563502, 0.0039805,buy
2019-06-20,1,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,-0.0027350,-0.0007236,-0.0077487, 0.00633283,-0.0019163,sell
2019-06-21,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,1,3,0,0,1,0,0,1,0,0,0,1,1, 0.0161019, 0.0165221, 0.0101194, 0.01665271, 0.0146581,buy
2019-06-22,1,0,0,0,0,0,0,0,0,1,0,1,2,2,0,1,1,1,2,0,0,1,2,0,1,0,0,0,1,1, 0.0104333, 0.0104333,-0.0054598, 0.01654316, 0.0099872,buy
2019-06-23,1,0,0,0,0,0,0,0,0,1,1,0,2,3,2,2,2,3,0,0,0,1,2,0,1,0,0,0,1,1,-0.0019830,-0.0051112,-0.0144932, 0.00752446,-0.0001384,sell
2019-06-24,1,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,3,0,0,0,0,1,2,0,1,0,0,0,2,1,-0.0041299,-0.0163782,-0.0155310,-0.00412083,-0.0046247,sell
2019-06-25,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,3,2,0,0,0,0,1,2,0,1,0,0,0,2,1,-0.0096623,-0.0143621,-0.0124316,-0.01425792,-0.0086946,sell
2019-06-26,1,0,0,0,0,0,0,2,0,0,0,1,0,1,3,2,1,0,0,0,0,1,2,0,1,0,0,0,2,1,-0.0013691,-0.0081017,-0.0087160,-0.00754497,-0.0013691,sell
2019-06-27,1,0,0,0,0,0,0,2,0,0,2,0,2,2,3,2,0,1,0,0,0,1,2,0,1,0,0,0,2,0,-0.0061741,-0.0179120,-0.0039623,-0.01572230,-0.0179120,sell
2019-06-28,1,0,0,0,0,0,0,2,0,0,2,0,2,3,0,1,1,1,1,0,0,1,2,0,0,0,0,0,1,0,-0.0006682,-0.0125751, 0.0017772,-0.01535124,-0.0127005,sell
2019-06-29,1,0,0,0,1,0,0,2,0,0,0,1,2,4,0,0,2,1,1,0,0,1,2,0,0,0,0,0,1,0,-0.0013808,-0.0158550, 0.0027040,-0.01281240,-0.0127380,sell
2019-06-30,1,0,0,0,1,0,0,2,0,0,0,4,3,2,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0, 0.0012292,-0.0023483,-0.0128977, 0.00550919, 0.0040661,sell
2019-07-01,1,0,0,0,1,0,0,2,0,0,1,2,4,0,1,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,-0.0197473,-0.0334014,-0.0283135,-0.02448609,-0.0314204,sell
2019-07-02,1,0,0,0,1,0,0,2,0,0,2,2,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0006790,-0.0013322,-0.0036049,-0.00764685,-0.0004505,sell
2019-07-03,1,1,0,0,1,0,0,2,0,0,3,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0, 0.0046660, 0.0027676, 0.0033163,-0.00042525, 0.0045944,buy
2019-07-04,1,1,0,0,1,0,0,2,0,0,2,2,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0002953, 0.0025503,-0.0011351,-0.00700535, 0.0002953,buy
2019-07-05,1,1,0,0,1,0,0,2,0,0,0,2,2,0,1,2,1,0,3,0,0,1,0,1,0,1,0,0,0,0,-0.0053441,-0.0157810,-0.0235200,-0.02264765,-0.0146768,sell
2019-07-06,1,1,0,0,1,0,0,2,0,0,0,2,2,2,0,2,2,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0036286,-0.0001255,-0.0062716,-0.00701746,-0.0011423,sell
2019-07-07,1,1,0,0,1,0,0,2,0,0,0,0,2,2,1,0,3,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.0080407,-0.0039622,-0.0046872,-0.01194404,-0.0049251,sell
2019-07-08,1,1,0,0,1,0,0,2,0,0,0,0,0,2,1,2,0,1,2,0,0,1,0,1,0,1,0,0,0,0,-0.0001711, 0.0016954,-0.0145452,-0.01157656, 0.0009092,sell
2019-07-09,1,1,0,0,1,0,0,2,0,0,0,0,0,1,4,2,0,0,2,0,0,1,0,2,0,0,0,0,0,0,-0.0030224,-0.0002207,-0.0125164, 0.00255700,-0.0048357,sell
2019-07-10,1,1,0,0,1,0,0,2,0,0,0,0,1,0,3,3,1,1,0,1,0,1,0,2,0,0,0,0,0,0,-0.0049501,-0.0057274,-0.0163661,-0.01510752,-0.0051100,sell
2019-07-11,1,0,0,0,1,0,0,2,0,0,0,1,0,2,1,2,4,0,0,2,0,1,0,2,0,0,0,0,0,0,-0.0076196, 0.0000487,-0.0041839,-0.00471221,-0.0041839,sell
2019-07-12,1,0,0,0,1,0,0,2,0,0,0,0,2,1,0,2,4,3,1,0,0,1,0,1,0,0,0,0,0,0,-0.0187049,-0.0046384,-0.0044676,-0.00699442,-0.0030286,sell
2019-07-13,1,0,0,0,1,0,0,2,0,0,1,1,2,0,1,1,2,3,4,0,0,0,0,1,0,0,0,0,1,0,-0.0044683,-0.0088213,-0.0051767, 0.00544198,-0.0072975,sell
2019-07-14,0,0,0,0,1,0,0,2,0,0,1,2,0,0,1,0,0,4,3,0,1,0,0,1,0,0,0,0,1,1,-0.0188739,-0.0016815,-0.0194371, 0.01087323,-0.0225611,sell
2019-07-15,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,1,2,1,1,0,0,1,0,0,1,0,1,1,-0.0324275,-0.0206165,-0.0348131,-0.02520342,-0.0347469,sell
2019-07-16,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,1,1,0,0,3,1,0,0,1,0,0,1,0,1,1,-0.0401358,-0.0270924,-0.0341271,-0.02875032,-0.0353358,sell
2019-07-17,0,0,0,0,0,0,0,2,0,0,1,0,2,0,1,2,0,0,0,3,1,0,0,1,0,0,1,0,1,1,-0.0424058,-0.0173763,-0.0240293,-0.03147464,-0.0280833,sell
2019-07-18,0,0,0,0,0,0,0,2,0,0,0,3,1,1,2,0,0,0,2,1,1,0,0,1,0,0,1,0,1,2, 0.0035232, 0.0166987,-0.0032410, 0.01772040, 0.0056204,buy
2019-07-19,1,0,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,1,4,0,1,0,0,0,0,0,1,0,1,2, 0.0025145, 0.0182949, 0.0041248, 0.01829490, 0.0047213,buy
2019-07-20,1,0,0,0,0,0,0,2,0,0,0,0,2,3,1,0,0,4,2,0,1,0,0,0,0,0,1,0,0,2, 0.0035950, 0.0081513, 0.0081513, 0.00781011, 0.0081513,buy
2019-07-21,1,0,0,0,0,0,0,1,0,0,1,0,1,3,1,1,3,3,1,0,0,0,0,0,0,0,1,0,0,1,-0.0129408,-0.0129408,-0.0085877,-0.00842488,-0.0107727,sell
2019-07-22,2,0,0,0,0,0,0,1,0,0,0,1,2,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0243026,-0.0194039,-0.0165171,-0.01436365,-0.0210873,sell
2019-07-23,2,0,0,0,0,0,0,1,0,0,0,3,0,0,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0248038,-0.0222461,-0.0187519,-0.02594621,-0.0248038,sell
2019-07-24,2,0,0,0,0,0,0,1,0,0,0,2,1,0,6,4,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0188726,-0.0116055,-0.0103981,-0.02063617,-0.0188726,sell
2019-07-25,1,0,0,0,0,0,0,1,0,0,2,0,1,1,2,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0046839, 0.0051560, 0.0043837,-0.00711999, 0.0018781,buy
2019-07-26,1,0,0,0,0,0,0,0,0,1,1,0,0,4,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0084608,-0.0112004,-0.0117722,-0.01120045,-0.0103479,sell
2019-07-27,1,0,0,0,0,0,0,0,0,1,0,1,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.0065743,-0.0123036,-0.0086824,-0.01409811,-0.0057963,sell
2019-07-28,0,0,0,0,0,0,0,0,0,1,0,4,4,1,1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,-0.0072551,-0.0108780,-0.0149776,-0.00885878,-0.0071281,sell
2019-07-29,0,0,0,0,0,0,0,0,0,1,0,3,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0021277,-0.0183891,-0.0150804,-0.01770274,-0.0021277,sell
2019-07-30,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,1,0,1,2,1,0,0,0,1,0,0,2,0,0, 0.0055742, 0.0283951, 0.0205168, 0.01869703, 0.0128358,buy
2019-07-31,0,0,0,0,0,0,0,0,0,1,3,1,0,1,1,0,1,2,0,1,1,0,0,0,1,0,0,2,0,0, 0.0057186, 0.0287843, 0.0270230, 0.02711154, 0.0134051,buy
2019-08-01,0,0,0,0,0,0,0,0,0,1,3,2,0,0,2,1,1,1,3,0,1,0,0,0,1,0,0,1,0,0,-0.0039067, 0.0249234, 0.0246106, 0.02469651, 0.0138802,buy
2019-08-02,0,1,0,0,0,0,0,0,0,1,1,2,2,0,1,3,1,2,2,0,1,0,0,0,1,0,0,1,0,0,-0.0101221,-0.0058724, 0.0010510,-0.00674678,-0.0016508,sell
2019-08-03,0,1,0,0,0,0,0,0,0,1,0,3,2,2,1,0,4,2,0,1,1,0,0,0,1,0,0,0,0,0,-0.0067971,-0.0037144, 0.0027772,-0.00798834,-0.0012907,sell
2019-08-04,0,1,0,0,0,0,0,0,0,1,0,1,3,2,0,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,-0.0202864,-0.0202115,-0.0182821,-0.01925727,-0.0203401,sell
2019-08-05,0,1,0,0,0,0,0,0,0,1,0,0,1,4,3,1,0,1,3,0,1,0,0,0,1,0,1,0,0,0, 0.0143152, 0.0096580, 0.0142600, 0.01185142, 0.0118514,buy
2019-08-06,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0,-0.0173594,-0.0173594,-0.0115553,-0.01579797,-0.0178032,sell
2019-08-07,0,1,0,0,0,0,0,1,0,0,0,1,0,2,2,1,2,1,0,2,1,1,0,0,0,0,1,0,1,0,-0.0203001,-0.0179805,-0.0202585,-0.01844023,-0.0210477,sell
2019-08-08,0,1,0,0,0,0,0,1,0,0,0,0,1,2,2,3,3,1,0,1,1,1,0,0,0,0,1,0,2,0,-0.0263243,-0.0355402,-0.0264138,-0.03376192,-0.0230718,sell
2019-08-09,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,3,2,2,2,0,1,1,0,0,0,1,1,0,2,0,-0.0183138,-0.0268413,-0.0242873,-0.02530878,-0.0244794,sell
2019-08-10,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,3,2,3,0,1,1,0,0,0,1,1,0,2,0,-0.0124727,-0.0115645,-0.0066994,-0.01673354,-0.0195699,sell
2019-08-11,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,4,1,0,1,1,0,0,1,1,1,0,3,0,-0.0053859,-0.0026857,-0.0021066, 0.00231388,-0.0186370,sell
2019-08-12,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,1,2,2,2,1,1,1,0,0,1,1,1,0,3,0,-0.0061741,-0.0037283,-0.0026890,-0.00406585,-0.0184338,sell
2019-08-13,0,0,0,0,1,0,0,2,0,0,1,0,2,0,1,1,1,0,3,1,1,1,0,0,1,1,0,0,2,0, 0.0024559,-0.0283854,-0.0242980,-0.02762580,-0.0280337,sell
2019-08-14,0,0,0,0,1,0,0,2,0,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,2,0,-0.0237295,-0.0359723,-0.0363965,-0.03707395,-0.0359723,sell
2019-08-15,0,0,0,0,1,0,0,1,0,0,0,3,1,1,1,0,0,1,1,3,1,0,0,0,1,1,0,0,1,0,-0.0272331,-0.0330714,-0.0273956,-0.03034667,-0.0285366,sell
2019-08-16,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.0282155,-0.0267706,-0.0286820,-0.04055956,-0.0286382,sell
2019-08-17,0,0,0,0,1,0,0,0,0,0,1,0,2,4,1,0,1,1,2,0,1,0,0,0,1,0,0,1,1,0,-0.0055409,-0.0005690,-0.0087857,-0.00849834,-0.0103855,sell
2019-08-18,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,2,0,1,3,0,2,0,1,0,1,0,0,1,0,0, 0.0031411, 0.0223125, 0.0078754, 0.00787545,-0.0060576,buy
2019-08-19,0,1,0,0,1,0,1,0,1,0,0,2,1,0,2,1,2,3,1,0,2,0,1,0,1,1,0,1,0,0, 0.0129027, 0.0168501, 0.0168501, 0.02090297, 0.0146281,buy
2019-08-20,0,1,0,0,0,0,1,0,1,0,0,2,0,0,3,2,4,4,0,0,2,0,1,0,0,1,0,1,0,0,-0.0014258, 0.0068350, 0.0063814, 0.00941537, 0.0063814,buy
2019-08-21,0,1,0,0,0,1,1,0,2,0,1,1,1,0,0,3,3,1,0,0,2,0,1,0,0,1,0,1,0,0,-0.0136018,-0.0005011,-0.0136018,-0.00064315,-0.0136018,sell
2019-08-22,0,1,0,0,0,1,1,0,3,0,2,0,0,2,1,3,2,0,1,0,2,0,1,0,0,1,0,1,0,0,-0.0085845,-0.0040897,-0.0089136, 0.00044515,-0.0089136,sell
2019-08-23,0,1,0,0,0,1,1,0,3,0,1,1,1,0,3,2,1,2,0,0,2,0,1,0,0,1,1,2,0,0, 0.0028213, 0.0106929, 0.0028213, 0.01015382, 0.0031328,buy
2019-08-24,0,0,0,0,1,1,0,0,2,0,0,2,1,1,3,0,0,1,2,1,2,0,1,0,0,2,1,2,0,0, 0.0060436, 0.0011084, 0.0009227, 0.00908552, 0.0009227,buy
2019-08-25,0,0,0,0,1,1,0,0,2,0,0,2,1,3,1,1,0,0,2,1,2,0,0,0,0,2,1,1,0,0,-0.0067363,-0.0060677,-0.0067363, 0.00097895,-0.0047283,sell
2019-08-26,0,0,0,0,1,1,0,1,1,0,1,0,3,4,0,1,1,0,1,1,2,0,0,0,0,2,1,1,0,0,-0.0092413,-0.0089633,-0.0117857,-0.01162115,-0.0033480,sell
2019-08-27,0,0,1,0,1,0,0,1,0,0,1,1,3,1,0,0,1,2,1,2,2,0,0,0,0,1,1,1,0,0, 0.0136745, 0.0064771, 0.0058764, 0.00794324,-0.0059630,buy
2019-08-28,0,0,1,0,1,1,0,1,0,0,0,5,0,0,1,0,1,2,2,0,2,0,0,0,0,1,1,1,0,0,-0.0221768,-0.0234525,-0.0154253,-0.01458634,-0.0226534,sell
2019-08-29,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,2,1,1,3,0,1,0,0,0,0,1,2,1,0,0,-0.0373384,-0.0373004,-0.0061495,-0.01847698,-0.0373004,sell
2019-08-30,0,0,1,0,0,1,1,2,0,0,4,0,1,1,1,2,2,2,0,1,1,0,0,1,1,1,1,0,0,0, 0.0035378,-0.0017284, 0.0026902,-0.00206719,-0.0066029,sell
2019-08-31,2,0,1,0,0,2,1,1,0,0,1,0,0,1,1,1,3,1,0,1,1,0,0,1,1,1,1,0,0,0,-0.0026012, 0.0080666, 0.0032682, 0.00740245, 0.0063412,buy
2019-09-01,2,0,0,0,0,2,1,1,0,0,0,4,0,1,2,2,0,1,2,0,0,0,0,1,1,0,1,0,0,1, 0.0035070,-0.0054252,-0.0066662,-0.02151662,-0.0048576,sell
2019-09-02,2,0,0,0,0,1,1,1,0,0,0,1,5,1,3,1,0,1,2,0,0,0,0,1,1,0,1,0,0,1, 0.0073169, 0.0089947, 0.0052043,-0.00557623, 0.0002228,buy
2019-09-03,2,0,0,1,0,1,2,1,0,0,0,1,2,5,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.0201866, 0.0099280, 0.0243541, 0.01768262, 0.0212907,buy
2019-09-04,2,0,0,1,1,1,1,0,0,0,0,1,1,6,0,0,2,1,0,1,0,0,0,1,1,0,2,1,0,1, 0.0093369, 0.0015245, 0.0172895, 0.00865972, 0.0160593,buy
2019-09-05,2,0,0,1,1,1,1,0,0,1,0,1,2,0,3,1,0,1,2,1,0,0,0,1,1,0,1,1,0,1, 0.0015755,-0.0076261,-0.0048385,-0.01639482,-0.0165296,sell
2019-09-06,3,0,0,1,1,0,1,0,0,1,1,2,0,0,5,2,0,1,2,0,0,0,0,0,1,0,1,1,0,1, 0.0031253,-0.0021918, 0.0031253,-0.00545437,-0.0054335,sell
2019-09-07,2,0,0,1,1,0,2,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0010103,-0.0145443, 0.0001628,-0.00074235,-0.0037982,sell
2019-09-08,2,0,0,0,1,0,1,1,0,1,2,1,0,1,0,1,4,1,0,1,0,0,0,0,0,0,2,1,0,0, 0.0150013, 0.0179907, 0.0222299, 0.01243652, 0.0278904,buy
2019-09-09,1,0,0,0,0,0,1,1,0,1,1,1,2,1,0,1,4,2,0,0,0,0,0,0,0,0,2,1,0,0, 0.0089973, 0.0096272, 0.0105763, 0.01505325, 0.0168621,buy
2019-09-10,1,0,0,0,0,0,2,1,0,0,0,1,2,1,1,1,0,4,2,0,0,0,0,0,0,0,2,1,0,0,-0.0005819,-0.0100939,-0.0010379, 0.00254126,-0.0098030,sell
2019-09-11,1,0,0,0,0,0,2,1,0,0,0,3,0,1,1,1,0,1,5,0,0,0,0,0,0,0,1,0,0,0,-0.0233599,-0.0182509,-0.0169704,-0.01630458,-0.0107682,sell
2019-09-12,1,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,-0.0201386,-0.0120404,-0.0072017,-0.01667936,-0.0199502,sell
2019-09-13,1,0,0,0,0,1,1,0,0,0,1,0,2,3,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.0026752,-0.0003218, 0.0055674,-0.00369273,-0.0066373,sell
2019-09-14,1,0,0,0,0,1,1,0,0,0,1,0,1,2,1,2,0,0,0,4,0,0,0,0,0,1,1,0,0,0, 0.0053379, 0.0061128, 0.0104163, 0.00539135, 0.0008653,buy
2019-09-15,1,0,0,0,0,1,1,0,1,0,0,1,1,1,2,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0, 0.0050061, 0.0049592, 0.0058084, 0.00526522, 0.0023929,buy
2019-09-16,1,0,0,0,0,2,0,0,1,0,0,2,1,0,3,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.0003590, 0.0102681, 0.0126364, 0.01211038, 0.0112788,buy
2019-09-17,1,0,0,0,0,2,0,0,1,0,1,1,1,0,1,2,0,3,3,0,0,0,0,0,0,2,0,0,1,0, 0.0174659, 0.0155250, 0.0200871, 0.02186098, 0.0197697,buy
2019-09-18,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,1,3,3,3,0,0,0,0,0,0,2,0,0,1,0, 0.0135715, 0.0207182, 0.0124355, 0.01311449, 0.0131786,buy
2019-09-19,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,3,3,1,0,0,0,0,0,0,1,0,0,1,0, 0.0003072, 0.0110405,-0.0003813, 0.00267377, 0.0026738,buy
2019-09-20,1,0,0,0,2,1,0,1,1,0,1,2,1,0,1,2,2,2,1,1,0,0,0,0,0,1,0,0,1,0,-0.0130856,-0.0014788,-0.0039048,-0.00849845,-0.0088746,sell
2019-09-21,1,0,0,0,2,1,0,1,0,0,0,2,1,0,3,4,1,0,2,1,0,0,0,0,0,1,0,1,1,0,-0.0174472,-0.0171810,-0.0199363,-0.01003601,-0.0150252,sell
2019-09-22,1,0,0,1,2,0,0,1,1,0,1,1,1,1,2,3,0,0,0,1,0,0,0,0,2,1,0,1,1,0,-0.0163259,-0.0172262,-0.0196629, 0.00114910,-0.0006830,sell
2019-09-23,1,0,0,1,2,0,0,1,1,0,1,0,1,2,2,0,1,0,1,2,0,0,0,0,2,1,0,1,0,0,-0.0165499,-0.0240016,-0.0182298, 0.00124992, 0.0111257,sell
2019-09-24,0,0,0,1,3,0,0,1,1,0,0,0,1,3,1,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,-0.0217066,-0.0232131,-0.0263713, 0.00367122,-0.0019047,sell
2019-09-25,0,0,0,1,2,0,0,0,1,0,0,2,2,2,1,1,1,0,3,0,0,0,0,1,2,0,0,1,1,0, 0.0020466, 0.0013555, 0.0007783, 0.00388878, 0.0001679,buy
2019-09-26,0,0,0,1,1,0,0,0,1,0,0,2,3,0,1,2,1,2,1,0,0,0,0,1,2,0,0,1,1,0,-0.0079720,-0.0081081,-0.0105193,-0.00824433,-0.0036435,sell
