Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-28,1,1,1,2,0,1,1,1,2,1.77,2.47,0.86,0.07,0.89,0.08,2.7,4.13,0, 0.0026371, 0.00307206, 0.00375707, 0.0022199, 0.00082835,buy
2019-01-29,1,2,1,1,0,0,2,0,1,0.89,0,1.9,0,0,1.17,2.95,5.77,0.9, 0.0015961, 0.00114839, 0.00127968, 0.0011082,-0.00043934,buy
2019-01-30,2,0,2,1,0,1,2,2,1,0.26,2.14,1.36,2.49,0.95,2.3,2.97,9.22,0,-0.0002913,-0.00029135,-0.00029135, 0.0000571,-0.00036022,sell
2019-01-31,2,1,0,2,0,3,4,1,3,2.23,3.35,0.93,2.62,0.7,1.89,0.88,7.87,1.68, 0.0015348, 0.00218597, 0.00202273, 0.0019934, 0.00079043,buy
2019-02-01,2,0,0,1,0,3,4,2,2,3.92,0,0,0.83,2.67,0.52,2.56,5.04,2.9,-0.0030434,-0.00335703,-0.00189875,-0.0020536,-0.00189297,sell
2019-02-02,2,0,0,1,1,5,3,3,2,2.34,3.59,0.92,2.65,5.59,0.52,6.85,6.21,3.11, 0.0046270, 0.00462702, 0.00370299, 0.0035667, 0.00465332,buy
2019-02-03,1,0,0,0,1,3,4,3,2,3.84,5.58,0.31,0,3.57,3.29,0.8,3.12,3.71,-0.0005019,-0.00050281,-0.00050281,-0.0005782,-0.00011191,sell
2019-02-04,3,0,0,0,0,2,3,3,1,3.32,3.75,0,0.19,2.56,0,2.65,6.55,1.8, 0.0007828, 0.00307858, 0.00053291, 0.0004667, 0.00105369,buy
2019-02-05,3,0,0,1,0,3,3,5,1,1.8,3.15,3.16,3.76,0.45,0.9,1.11,3.47,3.15,-0.0009076,-0.00112987,-0.00057645,-0.0011797,-0.00152379,sell
2019-02-06,1,0,1,1,0,1,3,2,1,2.79,0,3.84,0,0,1.75,2.92,1.97,6.55, 0.0011166, 0.00266844, 0.00068241, 0.0006666,-0.00034330,buy
2019-02-07,1,0,1,1,0,1,2,3,1,0,0.89,4.08,0,3.53,2.58,2.67,4.35,1.54,-0.0002014,-0.00056607,-0.00080937,-0.0007495,-0.00056607,sell
2019-02-08,1,1,0,1,0,4,2,2,0,3.73,0,5.74,2.67,0,1.84,0,3.23,3.78,-0.0048889,-0.00440355,-0.00599840,-0.0036698,-0.00366983,sell
2019-02-09,0,1,0,1,0,3,5,2,1,1.99,0.08,1.17,2.74,2.7,0.19,1.56,3.89,1.96,-0.0021357,-0.00084147, 0.00083281, 0.0018599, 0.00074443,buy
2019-02-10,2,1,0,0,0,3,5,4,2,4.28,0.87,4.09,0.69,1.44,0.84,3.16,3.81,3.15, 0.0007740, 0.00111539, 0.00044553, 0.0003840, 0.00111700,buy
2019-02-11,2,0,1,0,0,2,3,2,0,3.55,1.95,1,2.92,3,0,2.92,1.08,3.39,-0.0026481,-0.00328016,-0.00190578,-0.0020643,-0.00164392,sell
2019-02-12,1,1,0,1,0,0,3,2,1,2.58,0.82,0,0,2.36,1.16,1.64,1.76,1.4,-0.0004569,-0.00093387,-0.00287301,-0.0037977,-0.00044672,sell
2019-02-13,1,0,1,0,0,1,2,2,3,2.92,0,2.79,0.84,0,3.21,1.85,1.32,4.75, 0.0014912, 0.00276350, 0.00177686, 0.0018119, 0.00089050,buy
2019-02-14,2,0,1,1,1,0,3,1,3,0,3.86,2.58,0.23,1.23,3.09,0.98,0.73,3.57,-0.0035586,-0.00338923,-0.00355856,-0.0025042,-0.00518469,sell
2019-02-15,2,2,1,0,1,1,1,2,1,0.9,0.84,2.44,0,0.73,4.35,0.37,1.54,1.27, 0.0016729, 0.00151725, 0.00149996, 0.0013317, 0.00232645,buy
2019-02-16,3,3,3,1,1,0,1,1,0,0,0.68,0,0.85,3.04,1.96,4.29,2.41,1.39,-0.0006903,-0.00064253,-0.00001815,-0.0004680, 0.00022317,sell
2019-02-17,4,1,5,2,1,0,1,1,1,0.85,1.97,0.98,1.66,5.38,3.67,2.62,1.45,1.84,-0.0026517,-0.00073520,-0.00031243,-0.0027022,-0.00250851,sell
2019-02-18,2,1,2,4,0,0,2,2,0,1.78,2.52,0.21,0.86,5.07,0,5.55,0.42,0.8, 0.0007774, 0.00115296, 0.00107703, 0.0006883, 0.00087202,buy
2019-02-19,2,2,1,1,2,2,2,2,0,0.94,1.43,1.26,0,4.47,2.77,6.53,4.12,0.12,-0.0004071,-0.00141021, 0.00200046, 0.0011170, 0.00125228,buy
2019-02-20,2,2,1,0,3,1,3,2,2,0,1.85,2.98,3.66,4.87,2.44,4.63,0.31,3.17, 0.0022021, 0.00062840, 0.00008294, 0.0006284, 0.00243428,buy
2019-02-21,2,0,1,2,3,1,2,2,2,3.14,3.89,3.61,0.35,0.36,3.07,1.27,1.21,0, 0.0001971,-0.00068055,-0.00108822, 0.0000260,-0.00068055,sell
2019-02-22,1,0,1,5,1,1,2,2,2,0,5.04,3.44,0.32,0.93,0.36,1.23,2.03,0.97, 0.0002611, 0.00228776, 0.00067760, 0.0027549, 0.00104485,buy
2019-02-23,0,2,3,2,2,1,3,1,2,0.81,5.45,2.36,0.84,1.81,2.22,0,0.96,2.1, 0.0025415, 0.00075273, 0.00395970, 0.0033681, 0.00258615,buy
2019-02-24,0,4,2,0,2,1,3,1,1,1.75,3.45,4.58,1.77,0.79,3.68,2.51,0.88,1.29,-0.0004162,-0.00007877, 0.00175566, 0.0017127, 0.00195821,buy
2019-02-25,0,5,1,0,1,1,3,1,1,1.11,2.59,0.58,0.9,0.11,5.78,2.06,0,0.75,-0.0016298,-0.00162985, 0.00039954, 0.0009913, 0.00051758,buy
2019-02-26,0,2,1,1,1,0,3,0,3,0.4,0,1.19,0,0.14,4.01,2.89,0.81,2.37,-0.0001940,-0.00024959,-0.00024959,-0.0014550, 0.00049923,sell
2019-02-27,2,1,1,1,1,1,3,1,3,0.48,3.26,2.27,0.4,1.11,1.76,2.47,0,2.79,-0.0028644,-0.00470278,-0.00281233,-0.0007229,-0.00430848,sell
2019-02-28,1,2,1,1,1,0,3,2,2,2.12,0,0.68,0.92,0.6,0.44,0,0.55,2.97,-0.0007436,-0.00004196,-0.00126895,-0.0009582,-0.00046597,sell
2019-03-01,2,1,0,0,0,1,2,4,0,2.87,0.56,0.84,0,4.25,0,3.41,2.82,4.36,-0.0005745, 0.00040844,-0.00044399,-0.0010335,-0.00001253,sell
2019-03-02,2,0,0,0,1,1,6,3,0,6.34,2.82,0.22,2.87,5.79,3.47,0.34,2.74,3.89, 0.0016571, 0.00235777,-0.00218934, 0.0030653, 0.00003472,buy
2019-03-03,1,0,0,0,0,3,8,2,1,3.74,2.58,1.25,1.59,3.1,0,0,2.58,1.65, 0.0010074, 0.00062410,-0.00066627, 0.0022415, 0.00161928,buy
2019-03-04,1,0,0,1,0,4,5,2,1,4.62,2.42,0.57,2.44,3.41,0.81,2.77,1.16,3.29,-0.0020114,-0.00059766,-0.00010537, 0.0007275, 0.00002075,sell
2019-03-05,1,0,1,1,0,2,4,0,0,4.2,0.36,0.78,2.49,0.24,0.59,2.42,0,0, 0.0005419,-0.00119155,-0.00079962,-0.0006742,-0.00079962,sell
2019-03-06,4,0,1,0,0,0,2,2,0,1.36,0.96,4.07,0,3.66,1.78,2.95,3.89,3.35,-0.0000587,-0.00034892,-0.00030371, 0.0000816, 0.00088549,buy
2019-03-07,6,1,0,0,0,0,3,1,1,4.54,3.37,5.74,3.76,0.16,0.88,0.79,0.16,0.24,-0.0022750,-0.00361450,-0.00120424,-0.0007460,-0.00046928,sell
2019-03-08,3,0,0,0,0,2,3,0,0,2.81,2.97,3.49,0.42,0.25,0,0,0,0,-0.0042031,-0.00364001,-0.00459513,-0.0023665,-0.00083012,sell
2019-03-09,1,1,0,0,0,5,2,0,2,0.58,2.2,3.38,0.3,2.42,0.81,0.89,2.84,2.56, 0.0010270, 0.00106941,-0.00040570, 0.0010844, 0.00106941,buy
2019-03-10,1,0,1,0,0,2,5,0,1,2.92,2.22,0.32,2.67,2.56,0.13,0,2.53,2.49, 0.0008259,-0.00131543, 0.00063884, 0.0022076, 0.00063884,buy
2019-03-11,2,1,1,1,0,0,2,4,0,3.15,1.07,3.29,2.97,2.62,0.23,0.81,2.72,2.74,-0.0006932, 0.00127667, 0.00119858,-0.0034503, 0.00014745,buy
2019-03-12,0,2,1,1,0,1,1,5,0,3.05,0.91,0,2.34,0.21,2.62,1.74,2.14,0.33, 0.0033855, 0.00379932, 0.00307148, 0.0045570, 0.00379118,buy
2019-03-13,1,1,1,1,0,2,2,0,3,0.63,0.16,0.89,0,1.45,3.16,1.25,0.58,0.08, 0.0018325, 0.00122801,-0.00041017, 0.0012150, 0.00030450,buy
2019-03-14,2,1,0,1,1,3,1,0,6,2.27,4.08,2.44,0.77,1.97,3.26,0.97,4.07,0.99,-0.0021801,-0.00027172,-0.00154491,-0.0013972, 0.00012639,sell
2019-03-15,2,2,0,0,0,2,2,0,3,3.85,0.99,2.55,0,3.15,0.99,0.53,3.93,0.49, 0.0055430, 0.00356255, 0.00323427, 0.0035626, 0.00587216,buy
2019-03-16,3,6,1,1,1,2,1,2,2,1.89,1.92,3.18,0.95,2.93,4.14,4.69,1.77,2.63, 0.0002481, 0.00024813, 0.00024813, 0.0017500, 0.00024813,buy
2019-03-17,2,2,5,0,0,3,1,2,2,1.44,2.27,2.52,1.7,2.21,0.33,3.35,1.78,6.14,-0.0039286,-0.00378792,-0.00490116,-0.0042335,-0.00396211,sell
2019-03-18,2,2,2,6,0,4,1,3,3,2.13,1.21,4.2,0.87,1.3,2.78,3.91,1.14,3.87, 0.0005617, 0.00114032, 0.00060806, 0.0010962, 0.00062285,buy
2019-03-19,2,1,1,3,1,2,1,3,1,0.85,0.57,1.43,0,0.48,3.01,4.33,0.47,1.78,-0.0037420,-0.00418891,-0.00152441,-0.0040498,-0.00374200,sell
2019-03-20,2,2,0,1,5,2,0,4,2,0.21,2.4,1.99,3.12,4.06,3.57,4.13,0.98,5.61, 0.0014312, 0.00057863, 0.00056236, 0.0011578, 0.00102913,buy
2019-03-21,1,0,1,1,2,1,0,2,1,3.44,2.97,2.72,0,1.01,0.99,2.26,3.47,3, 0.0025011, 0.00172869, 0.00129623, 0.0009610, 0.00207850,buy
2019-03-22,1,0,0,5,0,1,0,3,3,0,4.96,1.66,0.79,2.58,1.37,1.98,0,3.17,-0.0017911,-0.00322536,-0.00084168,-0.0026169,-0.00223239,sell
2019-03-23,1,0,3,3,0,1,1,2,1,0.81,3.46,0.45,1.57,4.7,0.15,0.64,0.92,2.97,-0.0026157,-0.00068730,-0.00193541,-0.0006926,-0.00446347,sell
2019-03-24,1,4,3,0,1,2,0,3,1,1.95,2.91,3.63,0.92,4.91,0.99,2.83,1.73,1.66,-0.0003127,-0.00031270,-0.00031270, 0.0001666, 0.00030062,sell
2019-03-25,1,3,1,0,1,2,1,1,1,0.86,0.28,2.24,0,3.63,1.86,2.91,0.8,0.67,-0.0011019, 0.00070094,-0.00110189,-0.0023678,-0.00208506,sell
2019-03-26,2,0,1,1,0,2,0,0,3,0.54,0.74,0.11,0.98,3.63,0.86,2.77,0,0, 0.0014130, 0.00057043,-0.00003372,-0.0002650,-0.00005701,sell
2019-03-27,2,0,0,2,0,1,0,0,3,2.38,3.35,0.93,0,2.16,0.91,0,0.12,0.87,-0.0018414,-0.00453632,-0.00510886,-0.0050630,-0.00389525,sell
2019-03-28,2,0,1,0,0,1,1,2,2,3.02,0,1.85,2.74,4.25,0,0.73,0.93,0, 0.0009484,-0.00123938,-0.00159478,-0.0010897,-0.00171422,sell
2019-03-29,2,1,0,0,1,2,2,3,0,2.08,2.84,0.64,1.44,4.38,3.2,5.26,0,2.84, 0.0000016,-0.00060672,-0.00001341,-0.0001646,-0.00112942,sell
2019-03-30,1,1,1,0,0,1,5,3,0,3.26,2.53,0.96,2.72,5,0.15,3,2.87,1.14, 0.0016719, 0.00137732, 0.00214865, 0.0032088, 0.00208504,buy
2019-03-31,1,0,1,1,0,4,4,2,0,3.16,1.14,0,2.65,5.05,1.07,5.29,1.29,2.89,-0.0018604,-0.00199499,-0.00003072, 0.0005038, 0.00033562,buy
2019-04-01,1,0,1,1,0,3,3,2,1,2.7,2.95,0.9,0,3.47,2.38,2.74,2.72,2.7,-0.0020075,-0.00195664,-0.00188228,-0.0021125,-0.00146684,sell
2019-04-02,3,0,2,0,0,2,2,1,0,0.47,0,0,1.13,5.37,3.63,3.24,2.62,0,-0.0043336,-0.00317491,-0.00447348,-0.0030414,-0.00327166,sell
2019-04-03,4,1,1,0,0,0,0,2,1,0,0.83,0,3.96,6.55,1.7,3.42,0,0.59, 0.0012963, 0.00263658, 0.00228982, 0.0015060, 0.00189401,buy
2019-04-04,3,0,1,0,0,0,0,2,0,3.93,0,2.67,0,2.12,0.28,0.75,0,3.35, 0.0003545,-0.00066149,-0.00074953,-0.0016905,-0.00038665,sell
2019-04-05,2,1,0,0,0,2,1,1,2,0,0.22,2.79,2.74,3.85,0.93,2.25,3.72,0, 0.0034952, 0.00080414, 0.00081549, 0.0010103, 0.00072163,buy
2019-04-06,2,2,0,0,0,4,2,1,1,2.6,0.89,2.49,2.82,3.32,0.67,2.28,0.22,2.79,-0.0027957,-0.00409252,-0.00309952,-0.0003214,-0.00117831,sell
2019-04-07,2,2,1,0,0,4,3,3,0,2.74,1.8,0.96,1.62,3.49,0.19,3.12,2.89,2.74, 0.0005362,-0.00019251, 0.00210300,-0.0021055, 0.00111766,buy
2019-04-08,2,2,0,1,0,3,3,6,1,2.13,0.98,0,2.89,2.28,3.07,2.98,2.45,1.56, 0.0001865, 0.00046045,-0.00089848, 0.0001456, 0.00025932,buy
2019-04-09,2,1,1,0,0,2,2,3,1,2.36,0.15,3.56,0,2.9,3.53,2.77,3.22,2.97,-0.0013826,-0.00096367,-0.00093355,-0.0004598,-0.00066486,sell
2019-04-10,1,1,0,1,1,3,0,3,3,0,3.54,0,0.88,4.91,3.64,1.99,3.54,0, 0.0005914, 0.00127200, 0.00087156, 0.0008716, 0.00031870,buy
2019-04-11,1,2,0,0,1,3,0,2,3,0.91,0.97,2.84,0,1.84,0.53,1.69,0.75,0.96,-0.0019735, 0.00062086,-0.00227805,-0.0006380,-0.00074439,sell
2019-04-12,2,4,0,1,1,2,1,1,2,0,1.92,2.53,0.77,1.52,3.7,6.8,1.8,0,-0.0002283, 0.00003381,-0.00023853,-0.0007340,-0.00082735,sell
2019-04-13,2,4,3,1,0,2,1,2,3,0.93,2.35,3.2,1.07,2.11,1.03,2.03,1.03,0.97,-0.0002249, 0.00339838,-0.00042720, 0.0007890, 0.00145916,buy
2019-04-14,0,3,4,2,0,3,0,2,2,1.59,2.59,2.03,1.81,0.78,3.86,1.62,1.31,1.93,-0.0012846,-0.00293052,-0.00295005,-0.0020286,-0.00189454,sell
2019-04-15,0,3,2,3,0,3,1,1,2,0.79,1.89,0.1,0.84,0,3.67,2.19,2.14,0.87, 0.0002327, 0.00099470, 0.00065655, 0.0010080, 0.00065655,buy
2019-04-16,1,2,2,1,1,2,1,1,3,0.15,1.16,0.79,0,3.69,3.63,0.98,3.17,0.11,-0.0004877, 0.00157639, 0.00006892,-0.0003979, 0.00066777,sell
2019-04-17,1,1,0,1,3,2,0,1,2,4.09,1.3,0,3.69,0,1.15,0.09,2.33,3.23,-0.0011887, 0.00008714, 0.00069085, 0.0000871, 0.00038025,buy
2019-04-18,1,1,0,1,1,1,0,1,3,1.28,0.44,0.88,0,0.86,0.91,0.9,1.61,1.71,-0.0013169,-0.00160437,-0.00200730,-0.0026685,-0.00245636,sell
2019-04-19,1,0,2,3,1,1,0,1,2,4.65,2.82,1.67,0.96,1.8,0.63,0.18,5.56,0.25,-0.0005915,-0.00370339,-0.00371497,-0.0022996,-0.00437599,sell
2019-04-20,3,2,3,2,0,1,1,1,0,6.19,2.79,0.96,1.96,0.84,0.27,2.53,2.44,1.19,-0.0015894,-0.00249091,-0.00248083,-0.0024909,-0.00120576,sell
2019-04-21,3,3,4,1,0,2,1,1,0,3.05,2.7,0,0.95,0,0.97,2.9,3.84,2.22,-0.0038877,-0.00383597,-0.00454428, 0.0004816,-0.00408724,sell
2019-04-22,3,3,2,1,1,1,1,0,1,2.68,0,3.29,0.87,0.6,1.86,2.58,4.56,1.83,-0.0015925,-0.00183153,-0.00000130,-0.0017540,-0.00183153,sell
2019-04-23,4,0,1,1,1,2,0,0,1,4.12,3.53,0.33,0,0.97,0.95,3,4.04,2.3, 0.0007793, 0.00018173, 0.00073631,-0.0008516, 0.00104298,buy
2019-04-24,2,1,0,0,0,1,0,0,3,3.9,0,0,0.91,0,0,0,2.92,4.94, 0.0004063, 0.00030482, 0.00030482, 0.0004660,-0.00033640,sell
2019-04-25,3,0,0,1,1,2,0,1,1,1.05,2.44,0.83,0.1,2.53,3.2,3.26,1.56,2.75,-0.0018250,-0.00325413,-0.00179655,-0.0031709,-0.00187387,sell
2019-04-26,3,0,1,0,1,2,2,1,1,3.19,1.38,1.95,0,2.62,0.14,0,2.15,1.29, 0.0019553, 0.00120000,-0.00063042,-0.0003768, 0.00195207,buy
2019-04-27,3,1,0,1,0,4,2,2,1,2.41,2.49,0.93,2.56,2.84,0.08,0.53,1.53,3.65, 0.0001289, 0.00012895, 0.00010031, 0.0001498, 0.00210811,buy
2019-04-28,2,1,0,1,0,4,3,2,0,2.53,2.67,0.86,1.06,1.95,0.85,2.92,0.82,3.43,-0.0001853,-0.00073964,-0.00073964,-0.0006557,-0.00023266,sell
2019-04-29,1,0,1,0,0,4,2,2,1,2.72,0,0.92,2.72,2.97,1.95,2.66,3.18,4.35,-0.0007738,-0.00077203, 0.00035156, 0.0014521, 0.00159788,buy
2019-04-30,2,1,0,0,0,4,1,2,4,0,0.97,3.1,2.74,5.64,1.28,3.01,1.71,5.06, 0.0002953, 0.00075275, 0.00202480,-0.0012550, 0.00029534,buy
2019-05-01,2,1,0,0,0,2,1,1,3,3.29,0.55,2.95,0,0.56,0.99,0.99,3.09,3.96, 0.0005665,-0.00049927, 0.00012605, 0.0005711, 0.00069885,buy
2019-05-02,3,1,0,0,0,3,0,2,4,0.32,0.72,1.82,0,2.49,0.82,0.61,3.02,6.34,-0.0015912,-0.00279069,-0.00225016,-0.0016869,-0.00129593,sell
2019-05-03,2,2,0,0,0,4,1,2,4,0.26,1.96,3.16,3.69,2.16,0.97,0.96,0.28,1.35,-0.0028674,-0.00201094,-0.00229769,-0.0025968,-0.00300588,sell
2019-05-04,2,1,1,0,0,4,2,1,0,2.74,2.09,2.97,0,4.29,0,0,3.82,2.99, 0.0011643, 0.00124754,-0.00017273,-0.0008646, 0.00145606,sell
2019-05-05,2,1,0,1,0,4,2,2,2,2.84,0.85,2.6,1.13,5.9,2.77,1,2.3,3.1,-0.0043404,-0.00540891,-0.00498874,-0.0043404,-0.00301646,sell
2019-05-06,1,0,1,0,0,2,3,1,2,2.4,0,0,2.65,2.28,2.89,2.12,0,3.13, 0.0004137, 0.00154917,-0.00060875, 0.0011642,-0.00160542,sell
2019-05-07,1,1,0,1,1,4,2,1,3,0.43,3.79,2.68,2.42,2.85,3.96,1.84,2.58,2.72, 0.0008362, 0.00083621, 0.00077585,-0.0000586, 0.00175519,buy
2019-05-08,1,1,0,0,1,2,2,1,3,3.17,1.37,3.66,2.72,3.19,0.86,0.62,2.77,0, 0.0015300, 0.00112943, 0.00202674,-0.0002961, 0.00206312,buy
2019-05-09,1,2,1,1,1,1,1,2,3,2.95,1.63,0.29,0,2.23,3.78,3.71,2.92,0.87,-0.0021793,-0.00284696,-0.00303930, 0.0000129,-0.00598887,sell
2019-05-10,1,2,3,1,1,2,1,1,3,1.71,3.84,3.08,0.13,2.06,1.06,0.81,0,0, 0.0014158, 0.00335100, 0.00220524, 0.0040099, 0.00117067,buy
2019-05-11,0,3,3,2,0,1,2,1,2,1.88,3.93,3.74,0.81,0.77,1.38,0.57,0.34,0.78, 0.0004186, 0.00040539, 0.00016979, 0.0007428,-0.00083180,buy
2019-05-12,0,3,4,3,0,1,2,2,1,1.55,1.23,5.01,0,0.16,3.03,1.51,0.9,1.85,-0.0013604,-0.00234235,-0.00277258,-0.0023478,-0.00231739,sell
2019-05-13,0,2,2,2,1,0,2,2,0,0.92,0,5.2,0.91,3.53,3.02,1.71,0,1.28, 0.0020226,-0.00056715,-0.00062191, 0.0001868, 0.00026623,buy
2019-05-14,0,2,1,1,2,0,1,3,2,0.55,0.78,5.82,1.8,3.08,2.89,0.84,0.78,0.91, 0.0002637,-0.00024414, 0.00078758,-0.0005231,-0.00075066,sell
2019-05-15,0,1,2,2,2,1,3,3,0,4.2,0,2.98,0.64,3.02,0.4,0.15,1.56,1.2, 0.0001092,-0.00099819,-0.00099819, 0.0011019, 0.00012423,sell
2019-05-16,0,2,1,4,1,2,2,4,2,3.15,2.64,2.33,0.91,4.8,3.68,1.98,0.84,6.73, 0.0017571, 0.00145346, 0.00183308, 0.0030126, 0.00146776,buy
2019-05-17,0,2,2,2,0,2,3,3,0,3.25,3.95,1.96,0,4.61,2.97,0.94,0,2.2,-0.0030910,-0.00332079,-0.00256742,-0.0029587,-0.00255851,sell
2019-05-18,1,3,3,2,2,3,2,3,0,3.68,3.59,2.28,3.32,3.95,1.28,2.79,3.93,1.42,-0.0007329,-0.00096322,-0.00092109,-0.0001353, 0.00015202,buy
2019-05-19,1,1,3,2,1,1,2,1,0,3.96,0.61,1.26,0,1.3,1.69,2.49,1.78,1.81, 0.0024010,-0.00015683,-0.00019274, 0.0020542, 0.00253564,buy
2019-05-20,2,1,1,1,0,2,1,0,1,1.64,5.47,0,0,1.25,0.87,2.6,2.11,0.84,-0.0032087,-0.00198740,-0.00146649,-0.0007495,-0.00146649,sell
2019-05-21,2,0,1,2,1,2,0,0,1,1.44,2.1,3.63,0.87,0,0,0,4.97,0, 0.0020154, 0.00200588, 0.00362436,-0.0007849, 0.00043329,buy
2019-05-22,2,0,4,0,1,2,1,2,1,0.65,1.63,1.13,1.98,2.72,4.16,3.78,4.33,0.14, 0.0057460, 0.00019859, 0.00027466, 0.0055619, 0.00014484,buy
2019-05-23,2,2,3,1,1,2,3,3,1,3.31,2.71,3.11,0.29,1.7,4.73,3.84,1.73,1.13,-0.0012950,-0.00103398,-0.00101211,-0.0010121,-0.00202719,sell
2019-05-24,1,2,1,1,0,1,4,2,0,4.69,2.95,2.85,1,2.7,1.76,1.25,0.88,1.47, 0.0007670, 0.00235599, 0.00283063, 0.0018112, 0.00151700,buy
2019-05-25,0,0,2,1,0,3,3,3,0,3.15,2.82,2.46,0,2.87,1.12,3.04,0,5.53,-0.0028839,-0.00246693,-0.00352298,-0.0025164,-0.00286086,sell
2019-05-26,0,1,1,0,0,1,3,0,1,2.47,0,0.96,0,0,1.96,2.77,0.84,2.43, 0.0000331, 0.00012122, 0.00012126, 0.0000345,-0.00002484,sell
2019-05-27,1,2,0,0,0,0,2,1,2,0,0.42,0.2,0.96,3.44,0.95,2.56,0,3.1, 0.0002448,-0.00034926, 0.00013272, 0.0002448,-0.00011975,sell
2019-05-28,2,1,0,0,0,1,0,2,2,0.28,0.96,0,0,1.17,0.43,1.44,0,2.49,-0.0013017,-0.00168182,-0.00130166,-0.0017331,-0.00171598,sell
2019-05-29,1,1,0,1,1,1,1,3,2,4.13,0.4,0.81,0,2.17,1.45,0.43,2.84,0,-0.0012200,-0.00104009,-0.00083703,-0.0005442,-0.00123762,sell
2019-05-30,1,2,0,2,1,2,2,3,3,0.88,3.91,0,2.95,6.85,5.53,2.31,2.56,3.69, 0.0003282, 0.00111509,-0.00081580,-0.0004030, 0.00045437,sell
2019-05-31,1,1,1,2,1,3,3,3,1,5.09,6.15,2.06,2.95,4.74,4.28,1.49,2.04,1.11, 0.0011265,-0.00176516,-0.00016128, 0.0002724, 0.00077433,buy
2019-06-01,0,2,0,3,1,3,4,6,0,5.47,2.67,2.99,0.99,3.4,4.84,1.66,2.82,0.34, 0.0016831, 0.00278107, 0.00238966, 0.0016729, 0.00210744,buy
2019-06-02,0,1,1,2,1,2,3,4,0,3.67,0.68,2.47,2.56,0.25,3.22,2.18,0,3.76, 0.0001672, 0.00162567, 0.00016719,-0.0001113,-0.00038187,sell
2019-06-03,1,1,1,2,1,2,3,2,1,1.22,3.1,2.44,0,0.84,3.36,1.21,3.93,5.89, 0.0002547, 0.00139451, 0.00092077, 0.0014084, 0.00085808,buy
2019-06-04,1,0,0,1,1,1,1,2,2,0.26,3.2,0.25,3.47,0.18,1.07,0.41,0,4.37, 0.0023895, 0.00207664, 0.00158551,-0.0007492, 0.00207664,buy
2019-06-05,2,1,0,1,1,2,1,1,1,0.82,0.16,4.06,0,0.56,1.26,1.09,2.38,0.82, 0.0008873, 0.00167024, 0.00088727, 0.0010638, 0.00248794,buy
2019-06-06,1,1,2,1,1,2,2,0,2,0.23,0.96,0.71,0.7,1.5,3.63,3.12,2.6,1.57,-0.0061376,-0.00350994,-0.00430127,-0.0034102,-0.00410374,sell
2019-06-07,0,1,2,2,0,4,2,1,1,1.78,1.57,3.97,2.79,1.71,0.27,0.08,2.63,1.54, 0.0046942, 0.00369213, 0.00426443, 0.0021791, 0.00552984,buy
2019-06-08,0,2,1,2,0,3,3,1,1,2.7,0.79,5.03,2.87,0.84,2.38,0.91,2.7,3.78,-0.0007326,-0.00077756, 0.00018513,-0.0012591,-0.00100480,sell
2019-06-09,0,1,2,1,1,1,3,2,1,1.14,0,5.48,2.42,0.15,2.6,1.98,0,4.63, 0.0031455, 0.00297954, 0.00276144, 0.0018721, 0.00240907,buy
2019-06-10,0,1,2,1,1,1,2,2,2,0,0.85,5.27,0,3.44,3.56,1.27,0.99,3.1, 0.0011802,-0.00028718, 0.00092908, 0.0000840, 0.00091224,buy
2019-06-11,0,0,1,1,1,1,2,1,1,4.35,0,1.56,0.97,0,1.97,1.16,0,1.48, 0.0007874, 0.00221797, 0.00189196, 0.0010724, 0.00256694,buy
2019-06-12,0,1,1,1,0,1,2,2,4,1.33,2.38,1.8,0.26,0.78,3.94,2.87,0.97,0.32, 0.0010165, 0.00145122, 0.00145122, 0.0014512, 0.00192568,buy
2019-06-13,2,0,3,1,2,0,3,1,0,3.96,2.67,0.76,0,1.56,1.56,1.18,1.96,3.59,-0.0010700,-0.00113581,-0.00112133,-0.0011358,-0.00130419,sell
2019-06-14,2,5,2,2,1,1,2,2,0,3.86,2.62,1.64,0.81,1.1,1.93,3.35,0.8,0, 0.0005010, 0.00032778, 0.00174960,-0.0004373, 0.00050103,buy
2019-06-15,2,2,3,3,1,0,1,1,0,1.6,0.49,2.41,1.61,0.53,3.9,4.7,0.31,0.81,-0.0003770,-0.00100451,-0.00090010,-0.0009481,-0.00071386,sell
2019-06-16,3,2,1,4,1,1,0,1,1,0.36,4.71,2.37,0.98,1.9,4.83,6.49,0,1.81, 0.0006051,-0.00051728,-0.00004008,-0.0000401,-0.00470299,buy
2019-06-17,3,2,0,4,2,1,0,0,2,0.15,0.9,3.19,0.18,0.65,2.28,2.7,3.23,0.88, 0.0025531,-0.00191322,-0.00220503,-0.0021869,-0.00261054,sell
2019-06-18,3,2,0,1,2,1,0,1,1,0.96,0.54,4,0,0.47,1.1,1.13,0,0.56, 0.0001343, 0.00082333, 0.00081198, 0.0001343, 0.00096085,buy
2019-06-19,3,0,0,1,4,1,0,1,0,0,2.53,6.79,3.53,2.97,3.8,4.05,0.91,0,-0.0034213,-0.00337400,-0.00351234,-0.0025709,-0.00409399,sell
