Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-25,0,1,3,2,2,2,1,1,2,2,7,0,7,4,5,4,-0.00330472,-0.00408565, 0.00006987,-0.00388932,-0.00330472,sell
2019-10-26,1,0,2,3,1,2,0,1,2,0,5,0,6,6,2,0, 0.00146024, 0.00197590, 0.00169748, 0.00146024, 0.00008893,buy
2019-10-27,2,0,4,4,0,1,0,2,1,2,4,0,8,4,4,0, 0.00237454, 0.00336776, 0.00223391, 0.00237454, 0.00293995,buy
2019-10-28,1,2,4,3,0,2,1,0,0,4,6,0,7,7,0,0, 0.00446696, 0.00442148, 0.00451790, 0.00446696, 0.00231634,buy
2019-10-29,0,2,4,2,0,3,2,1,0,4,7,4,5,6,2,0, 0.00417191, 0.00427525, 0.00591203, 0.00415215, 0.00332410,buy
2019-10-30,0,1,2,2,0,2,3,1,1,4,3,6,4,6,4,0,-0.00156670,-0.00328376,-0.00207915,-0.00388973,-0.00204686,sell
2019-10-31,1,0,2,1,0,1,2,1,2,4,0,2,4,4,2,4, 0.00306452, 0.00108973,-0.00042481,-0.00074920,-0.00161369,sell
2019-11-01,0,2,2,1,1,1,1,1,2,4,5,0,2,10,2,2,-0.00101499,-0.00024176,-0.00453665,-0.00043527, 0.00092923,buy
2019-11-02,1,2,1,1,1,2,2,2,2,4,3,6,4,8,2,2, 0.00007707, 0.00386603, 0.00006114, 0.00250926, 0.00321321,buy
2019-11-03,1,2,1,0,0,2,3,1,1,4,5,4,4,5,2,0, 0.00481800, 0.00349715, 0.00482494, 0.00464774, 0.00475252,buy
2019-11-04,0,3,1,1,0,3,5,0,2,8,7,7,0,7,6,2, 0.00182526, 0.00200737,-0.00108551, 0.00209399, 0.00224789,buy
2019-11-05,0,4,2,0,0,4,4,1,1,6,7,7,3,7,6,0, 0.00040897, 0.00015298,-0.00130833, 0.00088663, 0.00042859,buy
2019-11-06,0,4,3,0,0,3,4,0,1,4,2,6,3,8,10,3, 0.00143330,-0.00032569, 0.00079552, 0.00119049, 0.00085096,buy
2019-11-07,1,3,2,1,0,2,3,2,1,4,2,6,3,5,10,3, 0.00267896, 0.00371032, 0.00113356, 0.00285342, 0.00227590,buy
2019-11-08,1,1,3,2,0,1,2,1,2,2,2,6,3,4,8,2, 0.00323033, 0.00270569, 0.00096927, 0.00317282, 0.00194451,buy
2019-11-09,1,1,1,2,0,2,2,1,2,0,2,4,3,4,8,2, 0.00675257, 0.00620653, 0.00119072, 0.00573462, 0.00646272,buy
2019-11-10,1,2,2,2,1,3,2,2,2,3,4,7,7,2,8,2,-0.00072540,-0.00088853,-0.00107410, 0.00028207,-0.00026846,sell
2019-11-11,1,3,3,1,0,1,2,3,0,5,4,4,10,4,4,0, 0.00383620, 0.00321526, 0.00335224, 0.00353262, 0.00512216,buy
2019-11-12,1,2,3,2,1,0,3,5,1,4,8,6,7,8,7,3, 0.00218696, 0.00328088, 0.00561114, 0.00300508, 0.00312761,buy
2019-11-13,1,1,2,2,0,0,3,3,1,8,4,6,5,4,4,0, 0.00444226,-0.00046640, 0.00411382, 0.00068281, 0.00203181,buy
2019-11-14,0,1,3,2,0,1,1,2,2,6,2,2,7,0,6,2, 0.00155261, 0.00108684, 0.00109415, 0.00434997, 0.00325508,buy
2019-11-15,0,2,2,2,1,0,1,2,2,9,4,3,5,2,4,2, 0.00818728, 0.00522257, 0.00519500, 0.00790273, 0.00755818,buy
2019-11-16,1,3,4,0,0,1,1,2,2,6,4,0,10,5,2,2, 0.00503433, 0.00503433, 0.00545252, 0.00503433, 0.00577674,buy
2019-11-17,0,5,3,2,1,1,1,1,2,8,5,2,12,5,3,3, 0.00001933, 0.00035412, 0.00159440, 0.00043786, 0.00142582,buy
2019-11-18,0,2,5,3,0,2,0,1,1,6,7,2,6,5,0,0, 0.00133678, 0.00300831, 0.00163164, 0.00260007,-0.00077690,buy
2019-11-19,0,1,4,3,0,1,1,2,1,4,4,2,4,9,2,2,-0.00052374,-0.00094571,-0.00244492,-0.00021248,-0.00090890,sell
2019-11-20,0,2,3,2,1,2,0,3,1,5,4,2,5,7,2,2,-0.00132288,-0.00075599,-0.00135550,-0.00237546,-0.00089287,sell
2019-11-21,0,3,2,1,1,3,1,3,0,2,5,4,5,7,3,2, 0.00537300, 0.00256489, 0.00451458, 0.00229209, 0.00125029,buy
2019-11-22,0,2,1,1,1,3,0,2,2,4,8,0,2,5,0,2, 0.00118951, 0.00370867, 0.00152186,-0.00106609, 0.00096428,buy
2019-11-23,0,2,1,2,0,2,1,1,2,2,5,0,4,5,2,4,-0.00009792,-0.00022839,-0.00200483,-0.00174054,-0.00063107,sell
2019-11-24,1,4,2,2,0,3,0,2,1,4,9,0,7,6,0,0, 0.00275298, 0.00288637, 0.00291144, 0.00299592, 0.00254659,buy
2019-11-25,1,5,4,1,0,2,2,2,1,6,11,0,8,8,6,0, 0.00682504, 0.00550649, 0.00552916, 0.00851556, 0.00599330,buy
2019-11-26,2,3,2,2,0,4,2,1,1,2,12,0,3,4,8,0, 0.00248712, 0.00351208, 0.00139022, 0.00250232, 0.00390756,buy
2019-11-27,1,2,1,1,0,4,3,1,2,2,7,4,5,2,8,0, 0.00184787,-0.00060105, 0.00162400,-0.00080184, 0.00164281,buy
2019-11-28,2,1,1,0,0,5,2,3,2,2,6,8,3,0,4,0, 0.00124407,-0.00175231, 0.00518589, 0.00256085, 0.00375533,sell
2019-11-29,3,2,1,1,1,4,2,4,1,6,4,4,5,8,4,0, 0.00132039, 0.00078384, 0.00026422, 0.00150573, 0.00066629,buy
2019-11-30,2,2,1,1,1,3,4,4,0,6,4,2,7,8,6,4, 0.00146952, 0.00094335, 0.00081585, 0.00188746, 0.00116836,buy
2019-12-01,1,2,1,2,1,5,4,5,1,6,8,4,7,10,6,2, 0.00279046, 0.00454088, 0.00279754, 0.00279046, 0.00270005,buy
2019-12-02,1,1,1,1,1,4,3,3,0,10,4,2,0,10,2,0,-0.00147086,-0.00085551,-0.00147086,-0.00147086, 0.00062992,buy
2019-12-03,1,3,2,1,1,3,2,4,0,8,0,5,0,15,6,0,-0.00504489,-0.00739988,-0.00518577,-0.00504489,-0.00466269,sell
2019-12-04,2,3,1,1,1,2,2,5,1,8,0,5,0,13,8,2,-0.00079307,-0.00620269,-0.00121188,-0.00122133,-0.00107029,sell
2019-12-05,2,1,2,1,1,2,1,3,1,4,0,4,2,10,4,0, 0.00214519, 0.00214519, 0.00055902, 0.00294186, 0.00240222,buy
2019-12-06,1,2,1,1,1,3,1,2,3,6,0,4,4,10,0,3, 0.00437616, 0.00520705, 0.00481975, 0.00469082, 0.00566316,buy
2019-12-07,0,2,1,1,0,3,0,2,2,0,0,4,4,5,2,3, 0.00221178, 0.00090417, 0.00271337, 0.00059443, 0.00124932,buy
2019-12-08,0,4,1,0,0,2,1,3,1,3,3,2,11,5,0,2, 0.00289467, 0.00303098, 0.00084423, 0.00265156, 0.00299852,buy
2019-12-09,0,4,1,1,1,1,1,3,1,3,9,3,9,2,3,2, 0.00379125, 0.00381118, 0.00314787, 0.00379125, 0.00540371,buy
2019-12-10,1,3,2,0,0,1,1,2,1,2,7,0,7,4,3,0, 0.00065816, 0.00152411, 0.00329217, 0.00119742, 0.00104461,buy
2019-12-11,1,2,2,2,1,3,0,2,2,2,7,2,9,0,2,3,-0.00215768,-0.00091747,-0.00211904,-0.00186643,-0.00217412,sell
2019-12-12,1,2,2,2,1,2,1,0,2,0,7,4,5,0,6,3, 0.00411634, 0.00469883,-0.00292458, 0.00353587, 0.00269282,buy
2019-12-13,2,3,2,1,1,2,1,0,1,3,4,5,6,2,4,0, 0.00597276, 0.00758737, 0.00485538, 0.00597276, 0.00532361,buy
2019-12-14,1,3,1,2,2,3,1,0,0,3,2,3,6,2,7,2, 0.00210973, 0.00356834, 0.00179957, 0.00204909, 0.00133883,buy
2019-12-15,1,2,3,2,0,4,1,0,0,2,5,0,5,2,4,2,-0.00080323,-0.00060866,-0.00093226, 0.00202978, 0.00424038,sell
2019-12-16,1,2,4,4,0,4,2,0,1,4,4,2,5,6,6,5, 0.00030734, 0.00252877, 0.00283016,-0.00003646, 0.00056285,buy
2019-12-17,0,2,3,2,0,3,1,2,0,2,4,0,3,8,4,3, 0.00133211, 0.00119457, 0.00080112, 0.00013910, 0.00091926,buy
2019-12-18,0,3,2,0,1,2,1,3,1,3,2,2,12,2,7,0,-0.00054728,-0.00040558,-0.00031470, 0.00036114,-0.00021626,sell
2019-12-19,0,1,0,0,1,2,2,2,3,0,5,4,6,2,5,2, 0.00279888,-0.00002577, 0.00497425, 0.00474149, 0.00050538,buy
2019-12-20,0,0,1,1,0,3,2,2,5,2,4,4,8,4,4,0,-0.00034196,-0.00033237,-0.00034196,-0.00510202,-0.00044411,sell
2019-12-21,0,1,2,1,0,3,1,3,3,0,6,0,8,5,4,2,-0.00170512, 0.00118989,-0.00128823,-0.00089323,-0.00032958,sell
2019-12-22,1,2,2,0,0,3,2,4,2,2,6,0,9,5,4,4,-0.00072044,-0.00025631,-0.00128237,-0.00138088,-0.00128237,sell
2019-12-23,1,1,2,0,0,4,2,3,1,4,7,0,4,4,4,0, 0.00148610, 0.00161833, 0.00079536, 0.00066369, 0.00148610,buy
2019-12-24,0,1,1,2,0,5,1,1,2,0,5,0,2,6,6,0,-0.00257835,-0.00261522,-0.00255506,-0.00257835,-0.00261220,sell
2019-12-25,1,0,1,1,0,6,0,1,3,0,4,0,2,4,2,0, 0.00108258,-0.00123733,-0.00160632,-0.00163545,-0.00168653,sell
2019-12-26,2,0,1,1,2,2,1,2,2,0,4,4,2,10,2,0, 0.00060129, 0.00206600, 0.00140208, 0.00267490, 0.00116167,buy
2019-12-27,2,0,1,1,1,1,0,3,0,0,0,2,2,7,2,0, 0.00022405, 0.00170128,-0.00007348, 0.00023364, 0.00047638,buy
2019-12-28,0,0,1,2,1,2,1,2,1,0,4,2,4,9,0,0,-0.00051993,-0.00010949,-0.00051993,-0.00047105,-0.00183791,sell
2019-12-29,0,0,2,2,1,4,2,0,1,0,6,0,0,11,0,4,-0.00272143,-0.00325703,-0.00357734,-0.00291919,-0.00327511,sell
2019-12-30,0,0,1,0,1,2,2,0,2,4,2,2,0,5,0,4, 0.00013195,-0.00010654, 0.00005603,-0.00012197,-0.00013647,sell
2019-12-31,1,1,0,0,2,2,3,2,1,6,6,0,0,9,4,2, 0.00105741, 0.00428791, 0.00338857, 0.00105741, 0.00093568,buy
2020-01-01,1,2,0,0,2,2,1,2,1,2,9,3,0,6,2,0,-0.00032978,-0.00234972,-0.00320892,-0.00000724,-0.00248292,sell
2020-01-02,1,2,0,0,2,2,2,0,2,0,7,7,0,8,0,2, 0.00081553,-0.00018183, 0.00043786, 0.00148578,-0.00008880,sell
2020-01-03,1,1,1,0,2,3,2,0,4,2,7,6,0,8,2,2,-0.00009184,-0.00150236, 0.00321885, 0.00309632, 0.00272665,buy
2020-01-04,1,1,0,1,1,3,3,1,2,2,7,6,6,3,2,0,-0.00154625,-0.00316297,-0.00163526,-0.00321393,-0.00114043,sell
2020-01-05,1,2,1,1,1,4,4,3,0,0,11,6,8,7,0,3, 0.00344192, 0.00357569, 0.00024719, 0.00214021, 0.00341625,buy
2020-01-06,1,4,2,0,0,2,4,3,0,7,7,4,6,6,3,5, 0.00341195,-0.00002665,-0.00119615, 0.00294357,-0.00017892,sell
2020-01-07,2,1,4,0,1,3,3,3,0,6,5,11,4,2,2,2, 0.00089600,-0.00031042,-0.00262474,-0.00015866,-0.00039166,sell
2020-01-08,3,1,1,3,0,2,3,2,1,6,3,8,6,2,2,2, 0.00229410, 0.00349024, 0.00281601, 0.00254716, 0.00231364,buy
2020-01-09,6,1,1,2,0,1,3,2,1,4,5,10,4,2,2,0,-0.00129649,-0.00033345,-0.00021366,-0.00425635, 0.00001913,sell
2020-01-10,6,2,2,1,3,1,4,2,0,7,3,10,7,4,7,3, 0.00002437,-0.00098690, 0.00000627, 0.00000627, 0.00040806,sell
2020-01-11,5,2,2,1,3,1,4,0,0,7,3,13,2,2,7,3,-0.00085085,-0.00140174,-0.00156915,-0.00153768,-0.00153768,sell
2020-01-12,5,1,1,5,0,2,5,0,0,6,2,11,2,6,6,2, 0.00140926, 0.00233531, 0.00194676, 0.00101100, 0.00170210,buy
2020-01-13,5,0,3,5,0,1,5,1,1,8,2,10,0,8,8,4, 0.00158033, 0.00021663, 0.00120838, 0.00114121, 0.00114121,buy
2020-01-14,5,1,3,1,1,1,3,1,1,6,0,6,3,4,9,2, 0.00143062, 0.00085955, 0.00103963, 0.00140438, 0.00143062,buy
2020-01-15,4,3,0,1,2,1,4,0,0,7,3,4,7,2,7,3, 0.00037033, 0.00070458,-0.00010665, 0.00060763, 0.00109391,buy
2020-01-16,3,0,0,2,1,1,4,2,1,4,5,6,6,4,4,0, 0.00164656, 0.00198435, 0.00117950, 0.00222235, 0.00140190,buy
2020-01-17,2,1,1,3,0,1,6,1,3,6,4,8,8,5,10,2, 0.00232532, 0.00347148, 0.00167939, 0.00331977, 0.00142737,buy
2020-01-18,1,3,2,2,0,1,5,1,0,4,6,4,9,8,8,0, 0.00223243,-0.00046822,-0.00086020,-0.00021326, 0.00228724,buy
2020-01-19,1,3,2,1,0,0,7,5,0,10,9,4,11,7,10,2,-0.00081760, 0.00025264, 0.00025287, 0.00307427, 0.00014443,sell
2020-01-20,2,2,0,2,0,0,7,2,0,12,5,0,4,7,8,6, 0.00408852, 0.00408852, 0.00343129, 0.00415448, 0.00359864,buy
2020-01-21,1,1,0,1,0,2,5,1,2,8,2,2,6,5,4,4, 0.00229293, 0.00194404, 0.00082258, 0.00190667, 0.00241930,buy
2020-01-22,0,1,0,1,1,2,4,2,2,8,4,4,4,8,4,0,-0.00201915,-0.00043831,-0.00053608,-0.00043074,-0.00068579,sell
2020-01-23,1,0,0,0,1,1,3,3,2,8,2,4,8,3,0,0,-0.00096413,-0.00107750,-0.00112636,-0.00106645,-0.00106645,sell
2020-01-24,4,0,0,2,0,1,5,3,2,8,4,8,10,4,0,0, 0.00215846, 0.00086393,-0.00084835,-0.00035830,-0.00028494,sell
2020-01-25,2,0,0,2,0,2,5,3,2,8,10,6,6,4,0,0,-0.00209947,-0.00236727,-0.00283661,-0.00106274,-0.00278206,sell
2020-01-26,1,0,1,1,0,5,4,2,2,8,8,6,2,4,0,0, 0.00040997, 0.00051202, 0.00122722, 0.00134052, 0.00051202,buy
2020-01-27,1,1,1,1,0,4,5,1,2,12,4,4,2,7,4,0, 0.00423168, 0.00374222, 0.00237474, 0.00340794, 0.00336910,buy
2020-01-28,2,0,1,1,0,2,4,2,3,8,4,6,2,4,2,4,-0.00340838, 0.00023386, 0.00034007, 0.00046076, 0.00046076,buy
2020-01-29,2,0,1,1,0,1,1,2,3,2,0,2,2,6,2,4,-0.00298598,-0.00321747,-0.00010116,-0.00022512,-0.00110327,sell
2020-01-30,2,1,1,1,0,2,0,2,3,0,0,5,2,6,2,2,-0.00014765,-0.00299048, 0.00121279,-0.00119629, 0.00016059,sell
2020-01-31,1,1,1,0,0,2,1,1,4,2,0,5,6,2,4,0,-0.00255089,-0.00321378,-0.00483831,-0.00575900,-0.00426966,sell
2020-02-01,0,0,1,0,0,2,1,2,4,2,0,4,6,2,2,2,-0.00036742,-0.00053777,-0.00300937,-0.00358997,-0.00271160,sell
2020-02-02,0,1,0,1,0,2,2,2,2,0,4,2,4,4,5,2,-0.00119898,-0.00176297,-0.00082802,-0.00072213,-0.00041704,sell
2020-02-03,0,2,1,0,0,5,1,2,0,3,2,0,0,4,7,0,-0.00137932,-0.00118478, 0.00112008, 0.00112008, 0.00204152,buy
2020-02-04,0,1,2,0,1,5,1,1,1,2,4,3,2,0,4,3, 0.00811600, 0.00718698, 0.00811600, 0.00478978, 0.00895307,buy
2020-02-05,0,1,2,2,1,4,1,0,2,4,6,3,2,3,2,2, 0.00721047, 0.00713054, 0.00610286, 0.00345939, 0.00496026,buy
2020-02-06,2,2,1,2,0,4,1,0,1,2,6,0,3,3,0,4,-0.00165472,-0.00137861,-0.00163233, 0.00184466,-0.00152743,sell
2020-02-07,1,3,2,2,2,4,2,1,0,5,7,2,5,5,7,2, 0.00056343, 0.00087024,-0.00014909, 0.00073833, 0.00056343,buy
2020-02-08,1,2,3,1,1,3,2,1,0,5,7,2,4,5,4,0,-0.00000118, 0.00182891,-0.00020606,-0.00063202,-0.00000118,sell
2020-02-09,1,2,2,2,1,2,3,1,0,2,6,3,2,9,6,3, 0.00118070, 0.00087280, 0.00180415, 0.00120165, 0.00130632,buy
2020-02-10,1,1,2,2,1,2,2,2,1,4,6,0,3,9,6,0, 0.00034075, 0.00057377, 0.00034075,-0.00004512, 0.00033205,buy
2020-02-11,1,1,2,1,2,2,2,1,2,4,3,2,3,4,7,6, 0.00707524, 0.00705444, 0.00463363, 0.00764075, 0.00714630,buy
2020-02-12,1,1,2,0,1,1,2,1,2,5,3,0,0,6,4,6, 0.00435776, 0.00535665, 0.00456717, 0.00454718, 0.00464985,buy
2020-02-13,1,1,1,1,0,1,2,2,2,2,0,2,2,4,6,7, 0.00193577, 0.00160285,-0.00169122,-0.00125733,-0.00166356,buy
2020-02-14,0,1,1,1,0,1,2,2,2,4,2,6,2,5,0,4, 0.00332809, 0.00034100, 0.00373742, 0.00072222, 0.00072222,buy
2020-02-15,0,1,2,0,0,2,2,3,2,2,2,6,3,4,2,6, 0.00301099, 0.00291918, 0.00522781, 0.00131029, 0.00392362,buy
2020-02-16,0,1,0,1,0,2,2,2,2,2,5,2,0,2,4,6,-0.00485693,-0.00365972,-0.00363520,-0.00365002,-0.00491280,sell
2020-02-17,0,0,0,0,0,1,3,1,2,4,2,2,2,0,4,4, 0.00530812, 0.00521018, 0.00522864, 0.00526247, 0.00525066,buy
2020-02-18,1,0,0,0,2,2,2,2,2,4,4,2,0,6,0,6,-0.00062503, 0.00012227, 0.00243495,-0.00063266,-0.00172310,sell
2020-02-19,0,0,0,0,2,2,2,2,1,0,2,2,2,6,0,8, 0.00230045, 0.00428261, 0.00635068, 0.00140356, 0.00248878,buy
2020-02-20,1,0,0,0,1,4,3,3,1,0,4,2,6,3,4,4, 0.00199198,-0.00211607,-0.00237269, 0.00172525,-0.00237269,sell
2020-02-21,1,1,0,1,1,5,3,2,1,0,4,2,4,8,4,4,-0.00195128,-0.00532126,-0.00493655,-0.00094311,-0.00532126,sell
2020-02-22,0,1,1,0,1,5,4,1,1,0,6,6,0,8,4,4,-0.00426953,-0.00430035,-0.00442286,-0.00247013,-0.00442286,sell
2020-02-23,1,2,0,0,1,6,3,2,1,0,2,4,0,9,8,4,-0.00869149,-0.00761574,-0.00545526,-0.00778786,-0.00761574,sell
2020-02-24,3,2,0,0,1,4,3,2,1,0,2,4,0,9,8,4,-0.00678311,-0.00694905,-0.00072919,-0.00722775,-0.00694905,sell
2020-02-25,3,2,0,0,1,3,4,3,1,4,2,4,0,9,10,4,-0.00587135,-0.00641755, 0.00018136,-0.00641755,-0.00751943,sell
2020-02-26,2,2,0,0,1,5,3,3,4,2,2,6,0,11,10,4,-0.00677204,-0.00582148,-0.00365738,-0.00582148,-0.00716419,sell
2020-02-27,1,2,0,0,1,4,3,2,2,0,0,4,0,9,8,8,-0.00190318,-0.00205235,-0.00141257,-0.00611509,-0.00073284,sell
2020-02-28,0,2,0,0,1,4,4,3,2,0,0,5,4,8,8,10, 0.00378927, 0.00201039, 0.00232081, 0.00151340, 0.00232618,buy
2020-02-29,0,2,0,0,1,3,4,3,2,2,4,5,2,10,6,6, 0.00460216, 0.00246463, 0.00246463, 0.00352461, 0.00246463,buy
2020-03-01,0,2,1,0,0,3,4,3,1,0,6,4,2,7,9,4, 0.00140739, 0.00169089, 0.00160496, 0.00160496, 0.00241114,buy
2020-03-02,0,1,1,1,0,4,2,2,2,3,2,4,0,0,8,6,-0.00734995,-0.00754942,-0.00776780,-0.00715323,-0.00706841,sell
2020-03-03,0,1,1,1,0,2,1,1,2,5,0,2,2,0,2,6, 0.00556962, 0.00569348, 0.00304816, 0.00383352, 0.00385003,buy
2020-03-04,2,0,1,1,1,2,2,1,1,4,2,9,0,0,0,4, 0.00327869, 0.00368746, 0.00339902, 0.00359920, 0.00368746,buy
2020-03-05,1,2,0,1,2,2,3,1,0,2,0,9,7,0,3,7,-0.00371644,-0.00376986,-0.00371644,-0.00383353,-0.00326341,sell
2020-03-06,1,1,2,0,1,4,3,1,0,0,3,4,6,2,3,6, 0.00036594, 0.00374578, 0.00108186,-0.00381599, 0.00178209,buy
2020-03-07,1,0,1,4,1,2,4,1,0,3,2,6,6,6,2,6, 0.00069950, 0.00050022, 0.00073328,-0.00402424,-0.00356008,sell
2020-03-08,1,0,2,2,0,2,3,2,0,0,2,6,4,4,4,4, 0.00395015, 0.00388961,-0.00186449, 0.00254203, 0.00311577,buy
2020-03-09,1,2,1,1,2,2,3,2,0,2,0,7,9,2,5,7,-0.00342140,-0.00347900,-0.00344263,-0.00435153,-0.00342140,sell
2020-03-10,1,1,1,0,2,2,3,2,1,2,3,4,6,4,3,7, 0.00338967, 0.00387039, 0.00338967,-0.00019152, 0.00358201,buy
2020-03-11,1,1,0,2,0,2,3,3,2,3,0,6,8,2,4,6, 0.00270403, 0.00249130, 0.00278126, 0.00297784, 0.00185246,buy
2020-03-12,1,1,2,2,0,2,1,3,1,0,2,0,4,5,4,8,-0.00031822, 0.00026070,-0.00150030,-0.00072308,-0.00121431,sell
2020-03-13,0,2,3,0,0,1,1,4,1,2,2,2,5,2,4,9, 0.00488322, 0.00299779, 0.00488322, 0.00340165, 0.00669798,buy
2020-03-14,0,2,0,1,0,1,3,3,0,0,3,4,2,2,8,7, 0.00374228, 0.00365733, 0.00395400, 0.00437472, 0.00122380,buy
2020-03-15,0,1,0,0,0,2,2,3,1,2,3,0,4,0,6,4, 0.00158901,-0.00275991, 0.00070984, 0.00070984, 0.00156179,buy
2020-03-16,0,0,0,0,1,3,2,2,3,4,2,0,4,3,2,6, 0.00021602, 0.00332054, 0.00390378, 0.00415583, 0.00132363,buy
2020-03-17,1,0,0,0,1,2,2,3,1,4,2,0,4,3,2,4, 0.00187667, 0.00310312, 0.00374724, 0.00353070, 0.00249681,buy
2020-03-18,3,1,0,0,0,2,1,3,0,0,0,0,4,3,0,6, 0.00188239, 0.00045823, 0.00180138, 0.00180138, 0.00257284,buy
2020-03-19,1,1,0,1,0,2,2,3,1,2,2,0,6,5,0,6, 0.00375874, 0.00410634, 0.00320765, 0.00328217, 0.00182972,buy
2020-03-20,2,1,1,0,0,5,4,1,1,2,4,0,2,9,0,8,-0.00294717,-0.00313050, 0.00167982,-0.00300432,-0.00358313,sell
2020-03-21,2,2,0,0,0,6,4,1,2,6,4,0,2,12,0,4,-0.00126174,-0.00481886,-0.00087025,-0.00125874,-0.00312755,sell
2020-03-22,3,2,0,0,0,4,6,1,2,6,4,4,2,12,4,4,-0.00114639,-0.00398983,-0.00305014,-0.00165521,-0.00304659,sell
2020-03-23,3,1,0,0,0,3,4,3,2,6,4,2,2,9,2,4,-0.00044129,-0.00133522,-0.00210755, 0.00045584,-0.00196057,sell
2020-03-24,4,1,0,0,0,2,6,1,3,10,4,0,2,11,4,4,-0.00055662,-0.00200873,-0.00129869,-0.00100369,-0.00182416,sell
2020-03-25,2,0,0,0,0,3,5,2,3,8,4,0,2,6,6,4,-0.00039109, 0.00114353, 0.00048629, 0.00086559, 0.00201728,buy
2020-03-26,2,1,0,0,0,4,5,3,4,8,4,2,6,4,9,4,-0.00128564, 0.00108960, 0.00159177, 0.00102738, 0.00005929,buy
2020-03-27,2,1,0,0,0,3,7,2,1,6,4,4,6,6,7,4, 0.00145421, 0.00144445, 0.00121792, 0.00139405, 0.00438744,buy
2020-03-28,2,3,0,0,0,1,7,1,2,8,4,7,2,4,10,8, 0.00164009, 0.00102670, 0.00174671, 0.00123066, 0.00266997,buy
2020-03-29,2,2,1,0,0,2,4,2,0,4,2,7,0,0,9,6, 0.00445019, 0.00332418, 0.00391535, 0.00308468, 0.00197401,buy
2020-03-30,0,2,2,1,0,0,4,1,1,7,0,6,2,0,11,6, 0.00348628, 0.00454442, 0.00463286, 0.00261342, 0.00671148,buy
2020-03-31,1,2,1,3,0,0,2,0,1,5,2,6,0,2,5,4, 0.00360065, 0.00360065,-0.00047220, 0.00262730, 0.00335131,buy
2020-04-01,2,2,1,1,0,0,3,0,2,2,2,4,7,2,3,6, 0.00572895, 0.00593966, 0.00539665, 0.00572895, 0.00452895,buy
2020-04-02,1,2,1,2,2,1,3,0,0,2,0,10,9,2,3,4,-0.00033367,-0.00034050,-0.00005244,-0.00218137,-0.00077856,sell
2020-04-03,1,3,1,2,1,1,4,0,0,0,3,10,8,6,0,7,-0.00326146,-0.00049286,-0.00049286,-0.00302271,-0.00049286,sell
2020-04-04,1,2,2,4,1,1,4,2,0,3,4,9,6,8,2,9, 0.00192913, 0.00167466, 0.00152299, 0.00192913, 0.00152299,buy
2020-04-05,1,1,2,4,1,3,3,3,0,0,4,9,7,4,4,8, 0.00225961, 0.00225961, 0.00306006, 0.00154115, 0.00245580,buy
2020-04-06,1,2,1,3,1,3,3,2,1,2,2,9,7,4,5,6,-0.00340672,-0.00277307,-0.00266512,-0.00243739,-0.00273555,sell
2020-04-07,0,2,1,1,2,3,2,3,1,2,7,6,4,4,2,7, 0.00416148, 0.00392910, 0.00446370, 0.00163421, 0.00373190,buy
2020-04-08,0,3,1,2,1,3,2,3,1,3,4,3,8,5,4,7,-0.00065405,-0.00395261,-0.00086530, 0.00188658, 0.00069723,buy
2020-04-09,0,3,2,1,0,3,2,3,1,0,6,5,9,5,2,4, 0.00173333, 0.00023635, 0.00188011, 0.00088083, 0.00070989,buy
2020-04-10,0,2,2,2,0,3,2,3,1,2,6,3,7,4,2,6, 0.00204438, 0.00152103, 0.00176609, 0.00176609, 0.00182360,buy
2020-04-11,0,2,2,1,0,1,2,3,2,0,7,5,0,4,8,6, 0.00044250, 0.00247605, 0.00390584, 0.00239205, 0.00228412,buy
2020-04-12,1,2,1,0,1,2,2,3,3,2,4,7,2,5,4,7, 0.00299595,-0.00078233,-0.00111445,-0.00114422,-0.00098234,sell
2020-04-13,1,1,1,0,1,1,2,3,3,6,6,3,0,5,4,4,-0.00730186,-0.00792321,-0.00805080,-0.00411698,-0.00792445,sell
2020-04-14,2,1,1,0,0,1,2,3,3,6,2,3,2,2,4,6,-0.00397994,-0.00604674,-0.00517764,-0.00574923,-0.00572116,sell
2020-04-15,3,1,1,1,0,1,2,3,2,2,4,3,4,2,4,6,-0.00534463,-0.00511366,-0.00532845,-0.00532572,-0.00500011,sell
2020-04-16,2,1,2,0,0,1,2,3,1,2,6,5,0,2,4,4, 0.00187979, 0.00189270, 0.00162624, 0.00183758, 0.00243653,buy
2020-04-17,2,2,1,0,0,2,3,3,1,6,4,5,0,3,4,6,-0.00377534,-0.00421279,-0.00424256,-0.00338017,-0.00424256,sell
2020-04-18,0,2,1,0,0,2,4,2,0,6,0,5,0,3,6,8,-0.00131380,-0.00283355,-0.00134197,-0.00242317,-0.00134625,sell
2020-04-19,1,1,1,0,0,2,4,4,0,6,0,9,0,2,4,8,-0.00603550,-0.00597890,-0.00446395,-0.00534093,-0.00507980,sell
2020-04-20,1,1,1,0,0,2,3,4,1,6,0,9,0,6,2,4,-0.00391882,-0.00410432,-0.00314378,-0.00297684,-0.00410432,sell
2020-04-21,1,1,1,0,0,2,4,4,0,10,0,7,4,4,0,4,-0.00484953,-0.00391910,-0.00310255,-0.00388598,-0.00395736,sell
