Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-23,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none, 0.0190767, 0.02064385, 0.0126743, 0.0044909, 0.0202359,buy
2021-05-24,none,a90,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none, 0.0146916, 0.01913089, 0.0196244, 0.0156168, 0.0184646,buy
2021-05-25,none,a90,none,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none, 0.0077198,-0.00315244,-0.0003609,-0.0028197, 0.0000496,buy
2021-05-26,none,a90,none,none,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,-0.0044839, 0.00524610, 0.0058608, 0.0072652, 0.0063719,buy
2021-05-27,none,a90,none,none,none,none,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none, 0.0029668, 0.00634950, 0.0094524, 0.0103232, 0.0109766,buy
2021-05-28,none,a90,a150,none,none,none,a0,a60,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none, 0.0175440, 0.01888312, 0.0136168, 0.0161725, 0.0218103,buy
2021-05-29,none,a90,a150,none,none,none,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none, 0.0159870, 0.01052562, 0.0232893, 0.0140508, 0.0171649,buy
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none, 0.0175114, 0.00321478, 0.0099994, 0.0133969, 0.0138288,buy
2021-05-31,a30,a90,a150,none,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30, 0.0173482, 0.01339864, 0.0116338, 0.0137134, 0.0160591,buy
2021-06-01,a30,a90,a150,none,none,none,none,a0,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30, 0.0051610, 0.00087838, 0.0034681, 0.0029874, 0.0158722,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30,-0.0017121,-0.00431471,-0.0012687,-0.0010365, 0.0005219,sell
2021-06-03,a30,a90,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30, 0.0046150, 0.00356156, 0.0058356, 0.0038764, 0.0116707,buy
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30,-0.0050274,-0.00441118,-0.0051338,-0.0066283, 0.0080531,sell
2021-06-05,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,-0.0014685,-0.00731669,-0.0132497,-0.0105238, 0.0013502,sell
2021-06-06,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0190156, 0.01823590, 0.0056347,-0.0033131, 0.0135039,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0073437, 0.01577437, 0.0156794, 0.0093948, 0.0164144,buy
2021-06-08,none,a90,none,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0011007, 0.00207252, 0.0027125, 0.0024090, 0.0026596,buy
2021-06-09,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0064032, 0.00732727, 0.0013475, 0.0021338, 0.0073630,buy
2021-06-10,none,none,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0031520,-0.01306934,-0.0157637,-0.0027382,-0.0029698,buy
2021-06-11,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.0073093,-0.00697091,-0.0095228, 0.0001849,-0.0073093,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,-0.0101891,-0.00847925,-0.0114634, 0.0014750,-0.0094892,sell
2021-06-13,none,none,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,-0.0144867,-0.01506247,-0.0146539,-0.0102486,-0.0154888,sell
2021-06-14,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,-0.0132090,-0.01290082,-0.0130102,-0.0054245,-0.0131296,sell
2021-06-15,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none,-0.0187025,-0.01513833,-0.0187717,-0.0142065,-0.0183544,sell
2021-06-16,a45,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,-0.0125753,-0.01467056,-0.0125753,-0.0170847,-0.0112435,sell
2021-06-17,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,none,a120,a60,none,none,none,a150,a135,a45,-0.0014903,-0.00188849,-0.0043152,-0.0074961, 0.0044517,sell
2021-06-18,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45, 0.0013900,-0.00873980,-0.0020670,-0.0140708, 0.0015711,buy
2021-06-19,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45, 0.0015892, 0.00277955,-0.0007102,-0.0053824,-0.0004026,buy
2021-06-20,none,none,none,none,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a135,a45,-0.0034364,-0.00044332,-0.0063676,-0.0060702,-0.0025818,sell
2021-06-21,none,none,none,none,none,none,none,none,a90,a150,a120,none,a90,none,a180,none,a120,none,none,none,a135,a45,-0.0045252,-0.00429736, 0.0030059,-0.0011493,-0.0016579,sell
2021-06-22,none,none,none,none,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,none,none,-0.0017271,-0.00191669,-0.0035628,-0.0017381, 0.0074208,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none, 0.0034759, 0.00501777, 0.0032868, 0.0030540,-0.0015936,buy
2021-06-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none, 0.0013610, 0.01335041, 0.0048257, 0.0126786, 0.0058789,buy
2021-06-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.0025419,-0.00132382,-0.0014802, 0.0017162,-0.0078512,sell
2021-06-26,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,-0.0162730,-0.00577677,-0.0044587,-0.0019064, 0.0023662,buy
2021-06-27,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,-0.0025074, 0.00044559,-0.0025074,-0.0034958, 0.0072715,sell
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0054750,-0.00402139,-0.0122536,-0.0103755,-0.0093877,sell
2021-06-29,none,none,none,none,none,none,a45,a0,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,-0.0143493, 0.01027693,-0.0162019,-0.0086332,-0.0066491,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0153936,-0.01472979,-0.0153214,-0.0144020,-0.0158314,sell
2021-07-01,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,-0.0032220,-0.00809905,-0.0015929, 0.0003352,-0.0100915,sell
2021-07-02,none,none,none,none,none,none,a45,none,a120,a60,none,none,a60,a90,none,none,none,a30,none,none,a150,none, 0.0000276, 0.00130710, 0.0071436, 0.0096084, 0.0048923,buy
2021-07-03,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,a60,-0.0162561,-0.00745233,-0.0101253,-0.0127861,-0.0089687,sell
2021-07-04,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60, 0.0129236, 0.01690099, 0.0009240, 0.0017607, 0.0013910,buy
2021-07-05,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,a150,a60,-0.0002943, 0.00636754,-0.0036705,-0.0026903,-0.0027477,sell
2021-07-06,none,a90,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,a135,a30,none,none,none,a60, 0.0117373, 0.02403198, 0.0254045, 0.0147575, 0.0256933,buy
2021-07-07,none,a90,a150,a135,none,none,none,none,a60,none,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60,-0.0019889, 0.01382167, 0.0113659, 0.0013609, 0.0142814,sell
2021-07-08,none,a90,a150,a135,none,none,none,a120,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,none, 0.0059309, 0.01671953, 0.0111964, 0.0094137, 0.0121916,buy
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none, 0.0118432, 0.01773001, 0.0112487, 0.0093243, 0.0105081,buy
2021-07-10,none,none,a150,a135,none,a45,none,none,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none,-0.0027570, 0.00094078,-0.0030219,-0.0019106,-0.0023866,sell
2021-07-11,none,none,none,none,none,a45,none,a150,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none, 0.0191962, 0.00308086, 0.0023639, 0.0030809,-0.0017895,sell
2021-07-12,none,none,none,none,none,a45,none,none,a0,none,a150,a150,a180,none,a90,a0,none,a30,none,none,none,none, 0.0092605,-0.00325243,-0.0039173,-0.0032037,-0.0044577,sell
2021-07-13,a45,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none, 0.0070351, 0.00622420, 0.0003121, 0.0061633, 0.0093819,buy
2021-07-14,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none,none,a30,a120,none,none,none,-0.0107149, 0.00707488,-0.0043307, 0.0065965, 0.0045567,buy
2021-07-15,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none,none,none,a120,a180,none,none,-0.0101773,-0.01096891,-0.0107401,-0.0113996,-0.0093921,sell
2021-07-16,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none,none,none,a120,a180,none,none,-0.0111811,-0.00932625,-0.0098419,-0.0097557,-0.0101098,sell
2021-07-17,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60,none,none,a120,a180,none,none, 0.0055441, 0.01190698, 0.0090664, 0.0071085, 0.0056653,buy
2021-07-18,none,none,none,a150,none,none,a45,none,none,a120,none,none,a90,none,a180,none,none,none,none,a180,none,none, 0.0028599, 0.00587730, 0.0030119, 0.0015118, 0.0019913,buy
2021-07-19,none,none,none,a150,none,a60,a45,a90,a90,none,a120,a60,none,a120,none,a90,none,none,none,a180,none,none, 0.0019372, 0.01021890, 0.0059139, 0.0035488, 0.0055152,buy
2021-07-20,none,none,none,none,none,a60,a45,a90,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0080419,-0.00825759,-0.0075722,-0.0054845,-0.0041788,sell
2021-07-21,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,none,none,none,-0.0147689,-0.01635040,-0.0133305,-0.0025716,-0.0059541,sell
2021-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none, 0.0042248, 0.00444813,-0.0040342, 0.0164756,-0.0058730,sell
2021-07-23,none,a120,none,none,none,none,none,none,a150,a180,a60,a0,none,none,a120,none,a150,none,none,none,none,none, 0.0069247,-0.00081713,-0.0072274,-0.0076532,-0.0085023,sell
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,-0.0092874,-0.00611885,-0.0080002,-0.0016274,-0.0070992,sell
2021-07-25,a30,a120,a180,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.0082220,-0.01080541,-0.0111283,-0.0073089,-0.0090788,sell
2021-07-26,a30,none,a180,none,none,none,none,a0,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0083696,-0.00976800,-0.0093408,-0.0067132,-0.0089854,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,-0.0065886,-0.01066258,-0.0132131,-0.0153890,-0.0155518,sell
2021-07-28,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,-0.0040120,-0.00344388,-0.0089779,-0.0119438,-0.0141824,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none,-0.0114324, 0.00108530,-0.0081547,-0.0044698,-0.0048280,sell
2021-07-30,none,a135,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.0132366, 0.01161119, 0.0083571, 0.0105639, 0.0128073,buy
2021-07-31,none,a135,none,none,a0,none,none,none,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none,-0.0026419,-0.00007781, 0.0053566, 0.0011191, 0.0009507,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none, 0.0013289, 0.00973111, 0.0127321, 0.0092585, 0.0042365,buy
2021-08-02,none,none,none,a180,a0,none,a30,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a180,none, 0.0035964, 0.01512794, 0.0097708, 0.0053278, 0.0037603,buy
2021-08-03,none,none,none,none,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,none,-0.0155143,-0.01370835,-0.0077383,-0.0112446,-0.0131711,sell
2021-08-04,none,none,none,none,none,a90,a30,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90, 0.0009057, 0.00249027, 0.0074722, 0.0003886, 0.0005001,buy
2021-08-05,none,none,none,none,none,a90,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,-0.0075012,-0.00656390,-0.0085679,-0.0053779,-0.0092655,sell
2021-08-06,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a90,-0.0130267,-0.01715939,-0.0166599,-0.0131168, 0.0015713,sell
2021-08-07,none,a150,none,none,none,none,a30,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,-0.0021924,-0.00241747,-0.0030764,-0.0015467, 0.0063602,sell
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,a150,none,a180,a0,a90,none,none,none,none,none,none,a90, 0.0011581,-0.00473989, 0.0015790, 0.0009625, 0.0050775,buy
2021-08-09,none,a150,a150,none,none,none,none,a180,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,-0.0073098,-0.00189540,-0.0073614,-0.0022414,-0.0053659,sell
2021-08-10,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0006305,-0.00128643, 0.0091488,-0.0010613,-0.0031170,sell
2021-08-11,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,-0.0024750,-0.00262650, 0.0085014,-0.0038307,-0.0093074,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0033870,-0.00149187, 0.0075809,-0.0040932,-0.0052124,sell
2021-08-13,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,-0.0091283,-0.00560056,-0.0052220,-0.0044113,-0.0102656,sell
2021-08-14,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none,none,none,a150,none,none,none,-0.0017052, 0.00245965, 0.0008848,-0.0052363, 0.0011811,buy
2021-08-15,none,none,none,a150,none,none,none,a90,none,none,a120,a60,none,a90,a180,none,none,none,a150,a150,none,none,-0.0102322,-0.00183194,-0.0013424,-0.0048027,-0.0018064,sell
2021-08-16,none,none,a135,a150,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,none,none,a150,a150,none,none,-0.0088380,-0.01209285,-0.0045465,-0.0057150,-0.0062965,sell
2021-08-17,a0,none,a135,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,none,none,none,a150,a150,none,none,-0.0256035,-0.00901158,-0.0230688,-0.0139271,-0.0251547,sell
2021-08-18,a0,none,a135,a150,none,none,none,a60,none,none,none,none,none,a120,none,a90,a180,none,none,a150,none,none,-0.0103786,-0.00436315,-0.0068904,-0.0041038,-0.0090325,sell
2021-08-19,a0,none,none,none,none,a120,none,none,a120,a120,a60,a0,none,none,a120,none,a180,none,none,a150,none,none,-0.0127734,-0.00823978,-0.0109934,-0.0209346,-0.0148972,sell
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,a0,a0,a150,none,a120,a180,none,none,none,none,none,-0.0129114,-0.01438868,-0.0086324,-0.0133016,-0.0112434,sell
2021-08-21,a0,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,-0.0148014,-0.01425747,-0.0119514,-0.0179406,-0.0168069,sell
2021-08-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0090552, 0.00803842, 0.0045925, 0.0072231, 0.0069604,buy
2021-08-23,none,a180,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.0230007, 0.02622644, 0.0258548, 0.0082019, 0.0048287,buy
2021-08-24,none,a180,none,a135,none,none,none,none,none,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none, 0.0198547, 0.01809424, 0.0201925,-0.0131023,-0.0101274,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none, 0.0088184, 0.01518005, 0.0127601, 0.0076572, 0.0086731,buy
2021-08-26,none,a180,a120,a135,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0038494, 0.00180544,-0.0116827,-0.0045151,-0.0126905,sell
2021-08-27,none,none,a120,a135,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0090681,-0.01368355,-0.0144420,-0.0167384,-0.0189923,sell
2021-08-28,none,none,none,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,none,none,-0.0169939,-0.01185242,-0.0098016,-0.0130843,-0.0091453,sell
2021-08-29,none,none,none,none,none,a135,none,a90,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150,none,-0.0069304,-0.00585468,-0.0165551,-0.0126157,-0.0077830,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.0107441,-0.01572374,-0.0188084,-0.0160287,-0.0167509,sell
2021-08-31,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none,-0.0067938,-0.00802443,-0.0129607,-0.0080244,-0.0127166,sell
2021-09-01,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,a60,none,none,none,none,none,a135,a150,none,-0.0051939,-0.01123971,-0.0166426,-0.0138902,-0.0073043,sell
2021-09-02,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a60,a60,a90,none,none,none,a135,a150,none,-0.0001526, 0.00016325,-0.0081026,-0.0044249,-0.0033491,sell
2021-09-03,none,none,none,a120,none,none,none,a150,a60,none,a120,a180,none,none,none,a90,none,none,none,a135,none,none,-0.0085930,-0.01691185,-0.0154088,-0.0172793,-0.0167237,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.0134351,-0.00465540,-0.0150220,-0.0052165,-0.0109409,sell
2021-09-05,none,none,none,a120,none,none,none,a180,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a120,-0.0026712,-0.00849968,-0.0069541,-0.0023058,-0.0021965,sell
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120,-0.0033612,-0.01234388,-0.0091235,-0.0062041, 0.0028596,sell
2021-09-07,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120,-0.0028245,-0.00644460,-0.0171973,-0.0032789,-0.0025590,sell
2021-09-08,none,none,none,none,none,a150,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.0077224,-0.00914383,-0.0090044,-0.0091399,-0.0049336,sell
2021-09-09,none,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none,a120,-0.0067122,-0.01185918,-0.0081384,-0.0087132,-0.0113307,sell
2021-09-10,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,-0.0048160, 0.00992831, 0.0110439, 0.0128730, 0.0105842,buy
2021-09-11,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,-0.0099732,-0.01183778,-0.0099572,-0.0046445,-0.0099576,sell
2021-09-12,none,none,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none,none,none,none,a180,none,none,none, 0.0011982,-0.00012493, 0.0044747, 0.0025533, 0.0010054,buy
2021-09-13,none,none,none,none,none,none,none,a60,none,a60,a90,none,a60,a90,a150,none,none,none,a180,none,a135,none,-0.0028346,-0.00180611,-0.0004681,-0.0045607,-0.0027896,sell
2021-09-14,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,a150,none,a180,none,a135,none, 0.0052393, 0.00196596, 0.0096784,-0.0012906, 0.0109812,buy
2021-09-15,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,a150,none,a180,a120,a135,none, 0.0044816, 0.00448158, 0.0091655, 0.0049328, 0.0068080,buy
2021-09-16,none,a150,none,none,none,none,none,none,a120,a90,a60,a0,none,a120,none,none,a150,none,a180,a120,a135,none, 0.0137140, 0.01021642, 0.0106500, 0.0131433, 0.0107297,buy
2021-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a150,none,none,a120,a135,none,-0.0088103,-0.00572915,-0.0094475,-0.0091568,-0.0222172,sell
2021-09-18,none,a150,none,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a150,none,none,a120,none,none,-0.0028385,-0.00491301,-0.0023272,-0.0040456,-0.0000260,sell
2021-09-19,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,-0.0140705,-0.01132481,-0.0143306,-0.0192816,-0.0190698,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a135,-0.0057960,-0.00172666, 0.0166234,-0.0033222,-0.0038067,sell
2021-09-21,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,a135, 0.0030824, 0.00448090, 0.0064313, 0.0059286, 0.0042440,buy
2021-09-22,none,none,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135, 0.0128874, 0.01016444, 0.0090222, 0.0128038, 0.0097610,buy
2021-09-23,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135, 0.0126285, 0.01478618, 0.0066337, 0.0126343, 0.0006771,buy
2021-09-24,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135,-0.0014900, 0.01431742, 0.0032425, 0.0132828, 0.0085749,buy
2021-09-25,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,none,none,none,a180,none,none,none,none,none,none, 0.0018213,-0.01115896, 0.0069940, 0.0014940, 0.0038502,buy
2021-09-26,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0083396, 0.01185162,-0.0067633,-0.0038512, 0.0164646,sell
2021-09-27,none,none,a90,none,none,none,none,a120,none,none,a90,a150,none,none,none,a150,none,none,none,none,a120,none, 0.0036559,-0.00598362, 0.0078897, 0.0048996, 0.0036881,buy
2021-09-28,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,none,a90,none,none,a135,none,none,none,a120,none, 0.0014998, 0.00605644, 0.0005632, 0.0059510, 0.0058840,buy
2021-09-29,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a135,none,none,none,a120,none, 0.0096730, 0.01146817, 0.0083061, 0.0119650, 0.0122658,buy
2021-09-30,none,none,a90,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a120,a135,none,none,none,a120,none, 0.0109269, 0.01065151, 0.0106296, 0.0109078, 0.0118193,buy
2021-10-01,none,none,a90,none,none,none,a30,none,a60,none,none,none,a180,a60,none,none,a135,none,none,none,a120,none, 0.0031023, 0.00245782, 0.0008591, 0.0044095,-0.0030116,buy
2021-10-02,none,none,a90,none,none,none,a30,a180,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,none,none, 0.0115727, 0.01065129, 0.0132996, 0.0134695, 0.0127620,buy
2021-10-03,none,a150,a90,none,none,none,a30,none,none,a60,none,a150,a150,none,none,a90,none,a0,none,none,none,none,-0.0083794, 0.00797373, 0.0117334, 0.0130768, 0.0064481,buy
2021-10-04,none,a150,a90,none,none,none,none,a150,none,none,a180,none,a150,none,a120,none,none,a0,none,none,none,none,-0.0083345,-0.00723532,-0.0080219,-0.0076020,-0.0072443,sell
2021-10-05,none,a150,none,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150,-0.0054676,-0.00468996, 0.0017517,-0.0164048,-0.0174090,sell
2021-10-06,none,a150,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,-0.0069601, 0.00241564,-0.0059563,-0.0135457, 0.0023933,sell
2021-10-07,none,a150,none,none,none,none,none,a120,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150,-0.0035221, 0.00533515,-0.0016017,-0.0018196,-0.0028898,sell
2021-10-08,a0,none,none,none,a0,none,a45,none,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150, 0.0100744, 0.00180666,-0.0039621, 0.0024431, 0.0035873,buy
2021-10-09,a0,none,none,none,a0,none,a45,a90,none,none,a120,a60,none,none,none,a0,none,a0,none,none,none,none,-0.0077196,-0.00718334,-0.0087165,-0.0116435,-0.0084061,sell
2021-10-10,a0,none,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a60,a150,none,none,a0,none,none,none,none, 0.0107910, 0.00902241, 0.0072509, 0.0072509,-0.0033535,buy
2021-10-11,a0,none,none,none,none,a150,none,a60,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none,-0.0049531, 0.00203054,-0.0055592,-0.0023709,-0.0054165,sell
2021-10-12,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a120,none,none,a0,a150,none,none,none,-0.0002094,-0.00313861,-0.0000982,-0.0023855, 0.0049481,sell
2021-10-13,none,none,none,none,none,a150,none,none,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none, 0.0006725, 0.00066125,-0.0015716, 0.0006356, 0.0058257,buy
